val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.2970118522644043,0.4515013098716736,0.2970118522644043,1124,17999,,,,,,,
,,,1124,17999,0.39650338888168335,0.5914424657821655,0.5277387499809265,0.13123542070388794,0.0,0.0,0.0
0.29814815521240234,0.4518072009086609,0.29814815521240234,1125,18015,,,,,,,
,,,1125,18015,0.39688611030578613,0.5768440961837769,0.5281593799591064,0.1312732696533203,0.0,0.0,0.0
0.29910150170326233,0.4523095488548279,0.29910150170326233,1126,18031,,,,,,,
,,,1126,18031,0.398495614528656,0.5818263292312622,0.529891848564148,0.13139623403549194,0.0,0.0,0.0
0.292814165353775,0.44955974817276,0.292814165353775,1127,18047,,,,,,,
,,,1127,18047,0.3973767161369324,0.5961740612983704,0.5287251472473145,0.1313484013080597,0.0,0.0,0.0
0.2955416738986969,0.45136013627052307,0.2955416738986969,1128,18063,,,,,,,
,,,1128,18063,0.3972066044807434,0.5772569179534912,0.5284436345100403,0.1312369704246521,0.0,0.0,0.0
0.3017433285713196,0.45417270064353943,0.3017433285713196,1129,18079,,,,,,,
,,,1129,18079,0.39651766419410706,0.5877364277839661,0.5277417302131653,0.13122408092021942,0.0,0.0,0.0
0.30044496059417725,0.45373398065567017,0.30044496059417725,1130,18095,,,,,,,
,,,1130,18095,0.3962196409702301,0.5848811864852905,0.5275313258171082,0.13131174445152283,0.0,0.0,0.0
0.2993449568748474,0.452698290348053,0.2993449568748474,1131,18111,,,,,,,
,,,1131,18111,0.3962235152721405,0.5842394232749939,0.527546763420105,0.1313231885433197,0.0,0.0,0.0
0.2954927086830139,0.45115524530410767,0.2954927086830139,1132,18127,,,,,,,
,,,1132,18127,0.3965921998023987,0.5953134298324585,0.5278337001800537,0.1312415450811386,0.0,0.0,0.0
0.29890796542167664,0.45288604497909546,0.29890796542167664,1133,18143,,,,,,,
,,,1133,18143,0.39604929089546204,0.5775845646858215,0.5272536277770996,0.13120433688163757,0.0,0.0,0.0
0.29803895950317383,0.4524714946746826,0.29803895950317383,1134,18159,,,,,,,
,,,1134,18159,0.3963192105293274,0.5765622854232788,0.5275298357009888,0.13121061027050018,0.0,0.0,0.0
0.30070167779922485,0.4534744322299957,0.30070167779922485,1135,18175,,,,,,,
,,,1135,18175,0.39604267477989197,0.5869442224502563,0.5273430347442627,0.13130031526088715,0.0,0.0,0.0
0.29471462965011597,0.45138445496559143,0.29471462965011597,1136,18191,,,,,,,
,,,1136,18191,0.3968617022037506,0.584460437297821,0.5281604528427124,0.13129884004592896,0.0,0.0,0.0
0.29778343439102173,0.45191723108291626,0.29778343439102173,1137,18207,,,,,,,
,,,1137,18207,0.39618393778800964,0.5726109743118286,0.5274364352226257,0.13125240802764893,0.0,0.0,0.0
0.30086398124694824,0.4538472294807434,0.30086398124694824,1138,18223,,,,,,,
,,,1138,18223,0.39714327454566956,0.5822356343269348,0.5284025073051453,0.13125921785831451,0.0,0.0,0.0
0.29130834341049194,0.4503830373287201,0.29130834341049194,1139,18239,,,,,,,
,,,1139,18239,0.39729171991348267,0.596089243888855,0.5285193920135498,0.13122767210006714,0.0,0.0,0.0
0.2965772747993469,0.4510759711265564,0.2965772747993469,1140,18255,,,,,,,
,,,1140,18255,0.3980863392353058,0.5874868631362915,0.5293036699295044,0.131217360496521,0.0,0.0,0.0
0.29598766565322876,0.45099925994873047,0.29598766565322876,1141,18271,,,,,,,
,,,1141,18271,0.3961169123649597,0.5836173295974731,0.5273944139480591,0.13127747178077698,0.0,0.0,0.0
0.30191874504089355,0.4540143609046936,0.30191874504089355,1142,18287,,,,,,,
,,,1142,18287,0.3966118395328522,0.5769373178482056,0.527919590473175,0.13130775094032288,0.0,0.0,0.0
0.292855441570282,0.45073574781417847,0.292855441570282,1143,18303,,,,,,,
,,,1143,18303,0.397163450717926,0.588841438293457,0.528532087802887,0.13136862218379974,0.0,0.0,0.0
0.2966718375682831,0.45119142532348633,0.2966718375682831,1144,18319,,,,,,,
,,,1144,18319,0.3974572420120239,0.5670797824859619,0.5287836790084839,0.13132648169994354,0.0,0.0,0.0
0.29496821761131287,0.45154085755348206,0.29496821761131287,1145,18335,,,,,,,
,,,1145,18335,0.39838042855262756,0.5947558879852295,0.5296922326087952,0.13131177425384521,0.0,0.0,0.0
0.29578471183776855,0.45036712288856506,0.29578471183776855,1146,18351,,,,,,,
,,,1146,18351,0.39560073614120483,0.5902932286262512,0.5269554853439331,0.13135471940040588,0.0,0.0,0.0
0.2981221079826355,0.4517173171043396,0.2981221079826355,1147,18367,,,,,,,
,,,1147,18367,0.3963780701160431,0.5824075937271118,0.5277258157730103,0.13134777545928955,0.0,0.0,0.0
0.29745054244995117,0.45119279623031616,0.29745054244995117,1148,18383,,,,,,,
,,,1148,18383,0.39756280183792114,0.5779539346694946,0.5289677381515503,0.13140496611595154,0.0,0.0,0.0
0.2938498556613922,0.45044827461242676,0.2938498556613922,1149,18399,,,,,,,
,,,1149,18399,0.3971642553806305,0.5679160952568054,0.5285301804542542,0.13136589527130127,0.0,0.0,0.0
0.3008103370666504,0.453448623418808,0.3008103370666504,1150,18415,,,,,,,
,,,1150,18415,0.3955720067024231,0.5947509407997131,0.5269092321395874,0.1313372105360031,0.0,0.0,0.0
0.30326157808303833,0.4556977152824402,0.30326157808303833,1151,18431,,,,,,,
,,,1151,18431,0.3986983001232147,0.5828593969345093,0.5301028490066528,0.13140447437763214,0.0,0.0,0.0
0.2916026711463928,0.44990143179893494,0.2916026711463928,1152,18447,,,,,,,
,,,1152,18447,0.39628636837005615,0.5904378890991211,0.5276387929916382,0.13135237991809845,0.0,0.0,0.0
0.2905808091163635,0.44894227385520935,0.2905808091163635,1153,18463,,,,,,,
,,,1153,18463,0.3964535593986511,0.584858775138855,0.5277360677719116,0.1312825232744217,0.0,0.0,0.0
0.2939712703227997,0.44948792457580566,0.2939712703227997,1154,18479,,,,,,,
,,,1154,18479,0.39774182438850403,0.5840659737586975,0.5290026664733887,0.13126085698604584,0.0,0.0,0.0
0.29870280623435974,0.4522617757320404,0.29870280623435974,1155,18495,,,,,,,
,,,1155,18495,0.3968343436717987,0.5853543281555176,0.5281949043273926,0.1313605159521103,0.0,0.0,0.0
0.30030879378318787,0.4534177780151367,0.30030879378318787,1156,18511,,,,,,,
,,,1156,18511,0.39587822556495667,0.5843823552131653,0.5272530317306519,0.131374791264534,0.0,0.0,0.0
0.299149751663208,0.452981173992157,0.299149751663208,1157,18527,,,,,,,
,,,1157,18527,0.39604562520980835,0.587315022945404,0.5274860262870789,0.13144035637378693,0.0,0.0,0.0
0.3001258671283722,0.45282936096191406,0.3001258671283722,1158,18543,,,,,,,
,,,1158,18543,0.39651572704315186,0.595308780670166,0.5279494524002075,0.13143374025821686,0.0,0.0,0.0
0.29256483912467957,0.4505999684333801,0.29256483912467957,1159,18559,,,,,,,
,,,1159,18559,0.39871853590011597,0.590157151222229,0.5301228761672974,0.13140442967414856,0.0,0.0,0.0
0.302140474319458,0.4548439383506775,0.302140474319458,1160,18575,,,,,,,
,,,1160,18575,0.3963322341442108,0.5863202214241028,0.527779221534729,0.1314469277858734,0.0,0.0,0.0
0.2991817593574524,0.452538400888443,0.2991817593574524,1161,18591,,,,,,,
,,,1161,18591,0.3958156406879425,0.5771383047103882,0.5272814035415649,0.13146576285362244,0.0,0.0,0.0
0.2972256541252136,0.45147666335105896,0.2972256541252136,1162,18607,,,,,,,
,,,1162,18607,0.39687877893447876,0.5728919506072998,0.5282559394836426,0.1313772350549698,0.0,0.0,0.0
0.2969207167625427,0.45133575797080994,0.2969207167625427,1163,18623,,,,,,,
,,,1163,18623,0.39681893587112427,0.5860693454742432,0.5281890630722046,0.13137006759643555,0.0,0.0,0.0
0.29642096161842346,0.451575368642807,0.29642096161842346,1164,18639,,,,,,,
,,,1164,18639,0.39711448550224304,0.5710000991821289,0.5284265279769897,0.13131198287010193,0.0,0.0,0.0
0.2983161509037018,0.4524155557155609,0.2983161509037018,1165,18655,,,,,,,
,,,1165,18655,0.3961849808692932,0.588882327079773,0.527509868144989,0.1313248872756958,0.0,0.0,0.0
0.3011203110218048,0.4537573754787445,0.3011203110218048,1166,18671,,,,,,,
,,,1166,18671,0.39537376165390015,0.5619305372238159,0.526730477809906,0.1313566416501999,0.0,0.0,0.0
0.2944149374961853,0.4504985213279724,0.2944149374961853,1167,18687,,,,,,,
,,,1167,18687,0.39697763323783875,0.5687589049339294,0.5283416509628296,0.13136401772499084,0.0,0.0,0.0
0.2958318591117859,0.4508945941925049,0.2958318591117859,1168,18703,,,,,,,
,,,1168,18703,0.39621061086654663,0.5773106813430786,0.5276095271110535,0.13139890134334564,0.0,0.0,0.0
0.29726165533065796,0.45150917768478394,0.29726165533065796,1169,18719,,,,,,,
,,,1169,18719,0.3953242003917694,0.5809265375137329,0.5267131924629211,0.1313890963792801,0.0,0.0,0.0
0.29630786180496216,0.4512356221675873,0.29630786180496216,1170,18735,,,,,,,
,,,1170,18735,0.39591196179389954,0.584423303604126,0.5272212028503418,0.13130924105644226,0.0,0.0,0.0
0.29643315076828003,0.45106029510498047,0.29643315076828003,1171,18751,,,,,,,
,,,1171,18751,0.39682528376579285,0.5934525728225708,0.5281385183334351,0.13131320476531982,0.0,0.0,0.0
0.2966020703315735,0.451270192861557,0.2966020703315735,1172,18767,,,,,,,
,,,1172,18767,0.3959699273109436,0.5941106677055359,0.5273011922836304,0.13133132457733154,0.0,0.0,0.0
0.2938839793205261,0.4500724673271179,0.2938839793205261,1173,18783,,,,,,,
,,,1173,18783,0.39548513293266296,0.5711148977279663,0.5267797112464905,0.1312945932149887,0.0,0.0,0.0
0.2956019341945648,0.45083826780319214,0.2956019341945648,1174,18799,,,,,,,
,,,1174,18799,0.3962430953979492,0.5878624320030212,0.5275697708129883,0.13132664561271667,0.0,0.0,0.0
0.3002844452857971,0.4532462954521179,0.3002844452857971,1175,18815,,,,,,,
,,,1175,18815,0.39665743708610535,0.5912343859672546,0.5280200242996216,0.13136254251003265,0.0,0.0,0.0
0.29188546538352966,0.45130816102027893,0.29188546538352966,1176,18831,,,,,,,
,,,1176,18831,0.3962792754173279,0.5914062261581421,0.5276175737380981,0.13133832812309265,0.0,0.0,0.0
0.2961934506893158,0.4510919153690338,0.2961934506893158,1177,18847,,,,,,,
,,,1177,18847,0.3960399329662323,0.578943133354187,0.5273454785346985,0.13130547106266022,0.0,0.0,0.0
0.3004092276096344,0.45317378640174866,0.3004092276096344,1178,18863,,,,,,,
,,,1178,18863,0.39598575234413147,0.5804710984230042,0.5273107886314392,0.13132506608963013,0.0,0.0,0.0
0.2986887991428375,0.4526544511318207,0.2986887991428375,1179,18879,,,,,,,
,,,1179,18879,0.3955805003643036,0.578992486000061,0.5269330739974976,0.1313525140285492,0.0,0.0,0.0
0.2955436706542969,0.4511938691139221,0.2955436706542969,1180,18895,,,,,,,
,,,1180,18895,0.39524418115615845,0.5924562215805054,0.5266180634498596,0.1313738077878952,0.0,0.0,0.0
0.2967965006828308,0.451813280582428,0.2967965006828308,1181,18911,,,,,,,
,,,1181,18911,0.39561110734939575,0.592232882976532,0.5270014405250549,0.1313902735710144,0.0,0.0,0.0
0.2989419400691986,0.45238304138183594,0.2989419400691986,1182,18927,,,,,,,
,,,1182,18927,0.3963787257671356,0.5934015512466431,0.5278397798538208,0.13146106898784637,0.0,0.0,0.0
0.29552239179611206,0.450918048620224,0.29552239179611206,1183,18943,,,,,,,
,,,1183,18943,0.3957505524158478,0.5819079279899597,0.5271126627922058,0.1313621699810028,0.0,0.0,0.0
0.30263620615005493,0.4541409909725189,0.30263620615005493,1184,18959,,,,,,,
,,,1184,18959,0.3968559503555298,0.5852066278457642,0.5282900333404541,0.1314340978860855,0.0,0.0,0.0
0.2908121645450592,0.4497230648994446,0.2908121645450592,1185,18975,,,,,,,
,,,1185,18975,0.39658552408218384,0.5615426301956177,0.5280040502548218,0.13141854107379913,0.0,0.0,0.0
0.2982564866542816,0.45233097672462463,0.2982564866542816,1186,18991,,,,,,,
,,,1186,18991,0.3955698609352112,0.576567530632019,0.5269291400909424,0.1313592493534088,0.0,0.0,0.0
0.30035558342933655,0.45358389616012573,0.30035558342933655,1187,19007,,,,,,,
,,,1187,19007,0.396308034658432,0.5784990191459656,0.5277060270309448,0.13139799237251282,0.0,0.0,0.0
0.29790282249450684,0.45232176780700684,0.29790282249450684,1188,19023,,,,,,,
,,,1188,19023,0.3967680335044861,0.582527756690979,0.5282011032104492,0.13143306970596313,0.0,0.0,0.0
0.2945030629634857,0.4499056935310364,0.2945030629634857,1189,19039,,,,,,,
,,,1189,19039,0.3955531418323517,0.5753186941146851,0.526975154876709,0.1314220428466797,0.0,0.0,0.0
0.2923453748226166,0.4496224820613861,0.2923453748226166,1190,19055,,,,,,,
,,,1190,19055,0.3961043059825897,0.5876210927963257,0.527428925037384,0.13132455945014954,0.0,0.0,0.0
0.2981673777103424,0.45220375061035156,0.2981673777103424,1191,19071,,,,,,,
,,,1191,19071,0.39484578371047974,0.5838783979415894,0.5262215733528137,0.1313757598400116,0.0,0.0,0.0
0.296486496925354,0.4516037404537201,0.296486496925354,1192,19087,,,,,,,
,,,1192,19087,0.39505988359451294,0.5830782055854797,0.5265095829963684,0.13144972920417786,0.0,0.0,0.0
0.30075669288635254,0.45355334877967834,0.30075669288635254,1193,19103,,,,,,,
,,,1193,19103,0.3958985209465027,0.5860209465026855,0.5274109244346619,0.13151243329048157,0.0,0.0,0.0
0.2966771423816681,0.4510066509246826,0.2966771423816681,1194,19119,,,,,,,
,,,1194,19119,0.3952668011188507,0.5726738572120667,0.526730477809906,0.13146373629570007,0.0,0.0,0.0
0.2933882176876068,0.4505844712257385,0.2933882176876068,1195,19135,,,,,,,
,,,1195,19135,0.3946663737297058,0.5901936292648315,0.5260920524597168,0.1314256489276886,0.0,0.0,0.0
0.29527515172958374,0.4509104788303375,0.29527515172958374,1196,19151,,,,,,,
,,,1196,19151,0.3954058289527893,0.5961248874664307,0.5268447399139404,0.13143883645534515,0.0,0.0,0.0
0.2955922782421112,0.45081448554992676,0.2955922782421112,1197,19167,,,,,,,
,,,1197,19167,0.3951253592967987,0.5832970142364502,0.5265130400657654,0.1313876360654831,0.0,0.0,0.0
0.29836395382881165,0.4521219730377197,0.29836395382881165,1198,19183,,,,,,,
,,,1198,19183,0.395137757062912,0.5883800387382507,0.5265373587608337,0.13139952719211578,0.0,0.0,0.0
0.30075639486312866,0.45310741662979126,0.30075639486312866,1199,19199,,,,,,,
,,,1199,19199,0.39555788040161133,0.5791113376617432,0.527062714099884,0.1315048187971115,0.0,0.0,0.0
0.2882210612297058,0.44891542196273804,0.2882210612297058,1200,19215,,,,,,,
,,,1200,19215,0.39610645174980164,0.5649527311325073,0.5275074243545532,0.13140103220939636,0.0,0.0,0.0
0.2930610775947571,0.44921988248825073,0.2930610775947571,1201,19231,,,,,,,
,,,1201,19231,0.39683493971824646,0.5941005945205688,0.5281938314437866,0.13135889172554016,0.0,0.0,0.0
0.2935903072357178,0.44933634996414185,0.2935903072357178,1202,19247,,,,,,,
,,,1202,19247,0.39570295810699463,0.5937162637710571,0.5270761251449585,0.13137319684028625,0.0,0.0,0.0
0.2985634207725525,0.4519318640232086,0.2985634207725525,1203,19263,,,,,,,
,,,1203,19263,0.3948614001274109,0.5881068110466003,0.5262590050697327,0.131397545337677,0.0,0.0,0.0
0.29963287711143494,0.4528585374355316,0.29963287711143494,1204,19279,,,,,,,
,,,1204,19279,0.3958050608634949,0.5775243043899536,0.5273267030715942,0.13152167201042175,0.0,0.0,0.0
0.2925962507724762,0.45045024156570435,0.2925962507724762,1205,19295,,,,,,,
,,,1205,19295,0.39511433243751526,0.5829726457595825,0.5266315937042236,0.1315172165632248,0.0,0.0,0.0
0.29769930243492126,0.4514400362968445,0.29769930243492126,1206,19311,,,,,,,
,,,1206,19311,0.3969145715236664,0.5859546661376953,0.5283939242362976,0.13147936761379242,0.0,0.0,0.0
0.29488348960876465,0.45038676261901855,0.29488348960876465,1207,19327,,,,,,,
,,,1207,19327,0.39585229754447937,0.5909935235977173,0.5273486375808716,0.1314963549375534,0.0,0.0,0.0
0.29804664850234985,0.4518718123435974,0.29804664850234985,1208,19343,,,,,,,
,,,1208,19343,0.3947960436344147,0.5905049443244934,0.5263208746910095,0.13152486085891724,0.0,0.0,0.0
0.2969346344470978,0.4520431160926819,0.2969346344470978,1209,19359,,,,,,,
,,,1209,19359,0.39477992057800293,0.5911958813667297,0.5263032913208008,0.13152334094047546,0.0,0.0,0.0
0.2925707697868347,0.450550377368927,0.2925707697868347,1210,19375,,,,,,,
,,,1210,19375,0.39617711305618286,0.5820508599281311,0.5276995897293091,0.13152249157428741,0.0,0.0,0.0
0.3033926784992218,0.455099493265152,0.3033926784992218,1211,19391,,,,,,,
,,,1211,19391,0.39546945691108704,0.5854771137237549,0.5270311832427979,0.1315617710351944,0.0,0.0,0.0
0.2912311553955078,0.44850778579711914,0.2912311553955078,1212,19407,,,,,,,
,,,1212,19407,0.3955157995223999,0.5818538665771484,0.5270443558692932,0.13152846693992615,0.0,0.0,0.0
0.29594478011131287,0.45037955045700073,0.29594478011131287,1213,19423,,,,,,,
,,,1213,19423,0.3962234854698181,0.5978003740310669,0.5276681184768677,0.13144473731517792,0.0,0.0,0.0
0.2963789105415344,0.45092812180519104,0.2963789105415344,1214,19439,,,,,,,
,,,1214,19439,0.3947652280330658,0.5901634693145752,0.5261707305908203,0.13140550255775452,0.0,0.0,0.0
0.2911373972892761,0.4493100643157959,0.2911373972892761,1215,19455,,,,,,,
,,,1215,19455,0.39587268233299255,0.5755194425582886,0.5273212194442749,0.131448432803154,0.0,0.0,0.0
0.2974853515625,0.4514090418815613,0.2974853515625,1216,19471,,,,,,,
,,,1216,19471,0.39561572670936584,0.5761370658874512,0.5271419286727905,0.1315261870622635,0.0,0.0,0.0
0.2994641959667206,0.45302700996398926,0.2994641959667206,1217,19487,,,,,,,
,,,1217,19487,0.3947177827358246,0.589906632900238,0.5263330936431885,0.1316153109073639,0.0,0.0,0.0
0.30050548911094666,0.4535248279571533,0.30050548911094666,1218,19503,,,,,,,
,,,1218,19503,0.3948230445384979,0.5591394901275635,0.5264555215835571,0.1316324770450592,0.0,0.0,0.0
0.2957729697227478,0.4503564238548279,0.2957729697227478,1219,19519,,,,,,,
,,,1219,19519,0.3947739005088806,0.5788402557373047,0.5262774229049683,0.13150346279144287,0.0,0.0,0.0
0.2913272976875305,0.4486387372016907,0.2913272976875305,1220,19535,,,,,,,
,,,1220,19535,0.39488229155540466,0.5743690729141235,0.5262895822525024,0.13140729069709778,0.0,0.0,0.0
0.29715341329574585,0.4515301585197449,0.29715341329574585,1221,19551,,,,,,,
,,,1221,19551,0.39502277970314026,0.5845967531204224,0.5264536738395691,0.131430983543396,0.0,0.0,0.0
0.29918161034584045,0.45257964730262756,0.29918161034584045,1222,19567,,,,,,,
,,,1222,19567,0.3950520157814026,0.5839664936065674,0.5265859961509705,0.13153403997421265,0.0,0.0,0.0
0.29303258657455444,0.4500056207180023,0.29303258657455444,1223,19583,,,,,,,
,,,1223,19583,0.3940989077091217,0.5918789505958557,0.5256004929542542,0.13150152564048767,0.0,0.0,0.0
0.29059773683547974,0.44905146956443787,0.29059773683547974,1224,19599,,,,,,,
,,,1224,19599,0.39551591873168945,0.5610986351966858,0.5269874334335327,0.13147157430648804,0.0,0.0,0.0
0.2993907630443573,0.4524734616279602,0.2993907630443573,1225,19615,,,,,,,
,,,1225,19615,0.39552193880081177,0.5789232850074768,0.5271130800247192,0.13159126043319702,0.0,0.0,0.0
0.2923647165298462,0.44950494170188904,0.2923647165298462,1226,19631,,,,,,,
,,,1226,19631,0.3946561813354492,0.5769825577735901,0.5262206792831421,0.13156458735466003,0.0,0.0,0.0
0.29664939641952515,0.4514731764793396,0.29664939641952515,1227,19647,,,,,,,
,,,1227,19647,0.39421504735946655,0.582566499710083,0.5257734060287476,0.13155826926231384,0.0,0.0,0.0
0.2980940639972687,0.45216768980026245,0.2980940639972687,1228,19663,,,,,,,
,,,1228,19663,0.3942694664001465,0.5912574529647827,0.5258828997612,0.13161344826221466,0.0,0.0,0.0
0.29718971252441406,0.45130354166030884,0.29718971252441406,1229,19679,,,,,,,
,,,1229,19679,0.39431142807006836,0.5804075598716736,0.5259393453598022,0.13162796199321747,0.0,0.0,0.0
0.29685863852500916,0.4514223039150238,0.29685863852500916,1230,19695,,,,,,,
,,,1230,19695,0.39465659856796265,0.5919080972671509,0.5262445211410522,0.1315879076719284,0.0,0.0,0.0
0.2996441125869751,0.45271214842796326,0.2996441125869751,1231,19711,,,,,,,
,,,1231,19711,0.39411798119544983,0.5853902101516724,0.5257618427276611,0.1316438913345337,0.0,0.0,0.0
0.2940583825111389,0.4502963125705719,0.2940583825111389,1232,19727,,,,,,,
,,,1232,19727,0.39512336254119873,0.5834736824035645,0.5267506837844849,0.13162720203399658,0.0,0.0,0.0
0.29247796535491943,0.4495684504508972,0.29247796535491943,1233,19743,,,,,,,
,,,1233,19743,0.39416348934173584,0.5835170149803162,0.5257617831230164,0.1315983235836029,0.0,0.0,0.0
0.2963673770427704,0.45065125823020935,0.2963673770427704,1234,19759,,,,,,,
,,,1234,19759,0.3947366178035736,0.5812870860099792,0.526295006275177,0.1315583884716034,0.0,0.0,0.0
0.2948591411113739,0.4503735899925232,0.2948591411113739,1235,19775,,,,,,,
,,,1235,19775,0.3942258358001709,0.5900720357894897,0.5258024334907532,0.13157658278942108,0.0,0.0,0.0
0.29633015394210815,0.4513280391693115,0.29633015394210815,1236,19791,,,,,,,
,,,1236,19791,0.39408713579177856,0.5993013381958008,0.5256696343421936,0.13158249855041504,0.0,0.0,0.0
0.295271098613739,0.4502042233943939,0.295271098613739,1237,19807,,,,,,,
,,,1237,19807,0.39402735233306885,0.5710052251815796,0.5256334543228149,0.1316060572862625,0.0,0.0,0.0
0.2950670123100281,0.4507966935634613,0.2950670123100281,1238,19823,,,,,,,
,,,1238,19823,0.39452970027923584,0.5907961130142212,0.5261494517326355,0.13161982595920563,0.0,0.0,0.0
0.2948971390724182,0.45015183091163635,0.2948971390724182,1239,19839,,,,,,,
,,,1239,19839,0.3941262662410736,0.5680205225944519,0.5257956385612488,0.13166943192481995,0.0,0.0,0.0
0.29487624764442444,0.4496280252933502,0.29487624764442444,1240,19855,,,,,,,
,,,1240,19855,0.39580440521240234,0.5911030769348145,0.5274385213851929,0.1316342055797577,0.0,0.0,0.0
0.29949289560317993,0.45276960730552673,0.29949289560317993,1241,19871,,,,,,,
,,,1241,19871,0.39576536417007446,0.5879455208778381,0.5274728536605835,0.13170747458934784,0.0,0.0,0.0
0.29369643330574036,0.4508191645145416,0.29369643330574036,1242,19887,,,,,,,
,,,1242,19887,0.3948307931423187,0.595533013343811,0.5265586376190186,0.1317278891801834,0.0,0.0,0.0
0.29524844884872437,0.4506307542324066,0.29524844884872437,1243,19903,,,,,,,
,,,1243,19903,0.3942777216434479,0.5778341293334961,0.5259722471237183,0.13169452548027039,0.0,0.0,0.0
0.29724958539009094,0.4510765075683594,0.29724958539009094,1244,19919,,,,,,,
,,,1244,19919,0.39353320002555847,0.5873692631721497,0.5252364873886108,0.13170330226421356,0.0,0.0,0.0
0.29452162981033325,0.45014530420303345,0.29452162981033325,1245,19935,,,,,,,
,,,1245,19935,0.3944057822227478,0.5916050672531128,0.5261517763137817,0.13174600899219513,0.0,0.0,0.0
0.29044339060783386,0.4486371874809265,0.29044339060783386,1246,19951,,,,,,,
,,,1246,19951,0.39513593912124634,0.5784821510314941,0.5268171429634094,0.13168111443519592,0.0,0.0,0.0
0.29735928773880005,0.4510106146335602,0.29735928773880005,1247,19967,,,,,,,
,,,1247,19967,0.3946664035320282,0.5777968764305115,0.5263230204582214,0.13165661692619324,0.0,0.0,0.0
0.29490891098976135,0.45003563165664673,0.29490891098976135,1248,19983,,,,,,,
,,,1248,19983,0.39362597465515137,0.5845292806625366,0.5253092050552368,0.13168317079544067,0.0,0.0,0.0
0.2976612150669098,0.4515843391418457,0.2976612150669098,1249,19999,,,,,,,
,,,1249,19999,0.39557909965515137,0.5841171145439148,0.5273001790046692,0.13172107934951782,0.0,0.0,0.0
0.2892024517059326,0.44957083463668823,0.2892024517059326,1250,20015,,,,,,,
,,,1250,20015,0.39420270919799805,0.5810474157333374,0.5259040594100952,0.13170135021209717,0.0,0.0,0.0
0.2884133458137512,0.44786015152931213,0.2884133458137512,1251,20031,,,,,,,
,,,1251,20031,0.3953993022441864,0.5909543633460999,0.5270885229110718,0.13168922066688538,0.0,0.0,0.0
0.29602137207984924,0.44982630014419556,0.29602137207984924,1252,20047,,,,,,,
,,,1252,20047,0.3959727883338928,0.5716195106506348,0.5277234315872192,0.1317506730556488,0.0,0.0,0.0
0.29008522629737854,0.4487626552581787,0.29008522629737854,1253,20063,,,,,,,
,,,1253,20063,0.39472469687461853,0.5901851058006287,0.5265191793441772,0.13179443776607513,0.0,0.0,0.0
0.2923704981803894,0.449052631855011,0.2923704981803894,1254,20079,,,,,,,
,,,1254,20079,0.39413437247276306,0.5637639760971069,0.5258222818374634,0.13168790936470032,0.0,0.0,0.0
0.2943175435066223,0.4497893452644348,0.2943175435066223,1255,20095,,,,,,,
,,,1255,20095,0.39421528577804565,0.5791820287704468,0.5259158611297607,0.13170064985752106,0.0,0.0,0.0
0.29556092619895935,0.4505240321159363,0.29556092619895935,1256,20111,,,,,,,
,,,1256,20111,0.39381036162376404,0.5784659385681152,0.5255311727523804,0.1317209154367447,0.0,0.0,0.0
0.29460784792900085,0.44992560148239136,0.29460784792900085,1257,20127,,,,,,,
,,,1257,20127,0.394081711769104,0.5850589871406555,0.5258145332336426,0.13173283636569977,0.0,0.0,0.0
0.2945859432220459,0.45002174377441406,0.2945859432220459,1258,20143,,,,,,,
,,,1258,20143,0.3943815529346466,0.5857938528060913,0.526110053062439,0.13172851502895355,0.0,0.0,0.0
0.2953106462955475,0.45047444105148315,0.2953106462955475,1259,20159,,,,,,,
,,,1259,20159,0.39379170536994934,0.5841078758239746,0.5255481004714966,0.1317564696073532,0.0,0.0,0.0
0.29690539836883545,0.4506864547729492,0.29690539836883545,1260,20175,,,,,,,
,,,1260,20175,0.39325958490371704,0.5858737826347351,0.5250300765037537,0.131770521402359,0.0,0.0,0.0
0.2961066663265228,0.4505530297756195,0.2961066663265228,1261,20191,,,,,,,
,,,1261,20191,0.39501896500587463,0.5833309888839722,0.5267668962478638,0.13174793124198914,0.0,0.0,0.0
0.29282528162002563,0.4490845203399658,0.29282528162002563,1262,20207,,,,,,,
,,,1262,20207,0.3941168189048767,0.5861647129058838,0.5258580446243286,0.1317412108182907,0.0,0.0,0.0
0.29106593132019043,0.4487238824367523,0.29106593132019043,1263,20223,,,,,,,
,,,1263,20223,0.3933941423892975,0.5857118368148804,0.5250722169876099,0.13167810440063477,0.0,0.0,0.0
0.29411593079566956,0.4493688642978668,0.29411593079566956,1264,20239,,,,,,,
,,,1264,20239,0.39368191361427307,0.5894759893417358,0.5254020094871521,0.1317201852798462,0.0,0.0,0.0
0.29076433181762695,0.44911566376686096,0.29076433181762695,1265,20255,,,,,,,
,,,1265,20255,0.3945205807685852,0.5774511694908142,0.5262635946273804,0.13174304366111755,0.0,0.0,0.0
0.29467228055000305,0.4496558606624603,0.29467228055000305,1266,20271,,,,,,,
,,,1266,20271,0.3932824730873108,0.6004616022109985,0.5250235795974731,0.13174104690551758,0.0,0.0,0.0
0.29662948846817017,0.4507547914981842,0.29662948846817017,1267,20287,,,,,,,
,,,1267,20287,0.3945441246032715,0.5771335959434509,0.5263665914535522,0.13182249665260315,0.0,0.0,0.0
