,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
555,0.07830656063742936,0.22676708735525608,0.1493056993931532,0.07099913852289319,0.0,0.0,0.0
556,0.07855676906183362,0.22971641644835472,0.14951627049595118,0.07095950143411756,0.0,0.0,0.0
557,0.07831658981740475,0.2250754041597247,0.14925948902964592,0.07094289874657989,0.0,0.0,0.0
558,0.07800135610159487,0.22234114818274975,0.14885222958400846,0.07085087150335312,0.0,0.0,0.0
559,0.07801780174486339,0.22559625376015902,0.1489043366163969,0.07088653277605772,0.0,0.0,0.0
560,0.07805597386322916,0.22464376548305154,0.14888643939048052,0.07083046482875943,0.0,0.0,0.0
561,0.07871065358631313,0.22171402536332607,0.14946769457310438,0.07075704075396061,0.0,0.0,0.0
562,0.0787633319851011,0.2266960423439741,0.14953171694651246,0.07076838426291943,0.0,0.0,0.0
563,0.07823909097351134,0.2207233114168048,0.148915970697999,0.07067687902599573,0.0,0.0,0.0
564,0.07828188640996814,0.22472760826349258,0.1488994830287993,0.0706175984814763,0.0,0.0,0.0
565,0.07819985295645893,0.22600214555859566,0.14870409201830626,0.07050424022600055,0.0,0.0,0.0
566,0.07879841886460781,0.22527693025767803,0.14938035421073437,0.0705819339491427,0.0,0.0,0.0
567,0.07876042905263603,0.22083827760070562,0.14924260322004557,0.07048217253759503,0.0,0.0,0.0
568,0.07831920334137976,0.22451532166451216,0.1487834108993411,0.07046420779079199,0.0,0.0,0.0
569,0.0788035353180021,0.22692569717764854,0.14920672588050365,0.07040318893268704,0.0,0.0,0.0
570,0.0792099442332983,0.22710995469242334,0.1495937705039978,0.07038382813334465,0.0,0.0,0.0
571,0.07874279539100826,0.2243437678553164,0.14912941306829453,0.07038661791011691,0.0,0.0,0.0
572,0.07900278409942985,0.22529378533363342,0.14927303325384855,0.07027024962008,0.0,0.0,0.0
573,0.07852137763984501,0.22629300877451897,0.1488090669736266,0.07028768816962838,0.0,0.0,0.0
574,0.07840307708829641,0.22644218429923058,0.14860787335783243,0.07020479440689087,0.0,0.0,0.0
575,0.07827811152674258,0.22672826796770096,0.14838304556906223,0.0701049342751503,0.0,0.0,0.0
576,0.07812924240715802,0.22546967584639788,0.1482053380459547,0.07007609633728862,0.0,0.0,0.0
577,0.07826394191943109,0.2255772463977337,0.14841364324092865,0.07014970062300563,0.0,0.0,0.0
578,0.07860653731040657,0.22406285535544157,0.14864906203001738,0.07004252588376403,0.0,0.0,0.0
579,0.07805899088270962,0.22784061543643475,0.14809449668973684,0.07003550557419658,0.0,0.0,0.0
580,0.07908868952654302,0.22623429913073778,0.14908091630786657,0.06999222794547677,0.0,0.0,0.0
581,0.07869343273341656,0.2223703023046255,0.14855279168114066,0.06985935801640153,0.0,0.0,0.0
582,0.07912667281925678,0.22415768261998892,0.14906909549608827,0.06994242453947663,0.0,0.0,0.0
583,0.07926239958032966,0.22538531851023436,0.14905251655727625,0.06979011790826917,0.0,0.0,0.0
584,0.07916077715344727,0.22493420727550983,0.1489498047158122,0.06978902593255043,0.0,0.0,0.0
585,0.07871756656095386,0.22526343259960413,0.1484184330329299,0.06970086880028248,0.0,0.0,0.0
586,0.0781770225148648,0.22416007705032825,0.14789409656077623,0.06971707427874207,0.0,0.0,0.0
587,0.07768598385155201,0.2241379600018263,0.14732295740395784,0.06963697215542197,0.0,0.0,0.0
588,0.07869787677191198,0.22360309772193432,0.14832537434995174,0.06962749687954783,0.0,0.0,0.0
589,0.07874942128546536,0.22509493120014668,0.14836441539227962,0.06961499387398362,0.0,0.0,0.0
590,0.07936416077427566,0.22261573374271393,0.1489664134569466,0.06960225198417902,0.0,0.0,0.0
591,0.07931203790940344,0.2270402256399393,0.14879044517874718,0.06947840796783566,0.0,0.0,0.0
592,0.07844823156483471,0.22220292873680592,0.1479586325585842,0.06951040076091886,0.0,0.0,0.0
593,0.07824929803609848,0.22638999857008457,0.14766317140311003,0.0694138752296567,0.0,0.0,0.0
594,0.07873549521900713,0.2260369611904025,0.1480305166915059,0.06929502030834556,0.0,0.0,0.0
595,0.0786046504508704,0.2219322589226067,0.14796736696735024,0.06936271488666534,0.0,0.0,0.0
596,0.07930676592513919,0.22377907996997237,0.14863335341215134,0.0693265893496573,0.0,0.0,0.0
597,0.0788550591096282,0.22365453839302063,0.1480772141367197,0.06922215549275279,0.0,0.0,0.0
598,0.07888143789023161,0.22516534756869078,0.14812305755913258,0.06924162106588483,0.0,0.0,0.0
599,0.07894000434316695,0.225432513281703,0.1480980310589075,0.06915802834555507,0.0,0.0,0.0
600,0.07872346066869795,0.22518071625381708,0.14786958694458008,0.06914612604305148,0.0,0.0,0.0
601,0.07993401726707816,0.2266037566587329,0.14905738178640604,0.06912336638197303,0.0,0.0,0.0
602,0.07858754135668278,0.22629714431241155,0.14761435706168413,0.06902681430801749,0.0,0.0,0.0
603,0.07869469909928739,0.22257407568395138,0.14773305458948016,0.06903835432603955,0.0,0.0,0.0
604,0.07866420201025903,0.22571678925305605,0.1476815789937973,0.06901737814769149,0.0,0.0,0.0
605,0.0784250779543072,0.2247075461782515,0.1473778309300542,0.06895275227725506,0.0,0.0,0.0
606,0.07859953469596803,0.2207307959906757,0.14748968137428164,0.06889014411717653,0.0,0.0,0.0
607,0.07807668833993375,0.22675524186342955,0.14696964528411627,0.06889295717701316,0.0,0.0,0.0
608,0.0784923043102026,0.22644726186990738,0.1473920289427042,0.06889972323551774,0.0,0.0,0.0
609,0.07830923772417009,0.22687570564448833,0.14706380385905504,0.06875456450507045,0.0,0.0,0.0
610,0.07782754232175648,0.22576700896024704,0.14657278079539537,0.06874523730948567,0.0,0.0,0.0
611,0.07807453814893961,0.2244378412142396,0.14679398760199547,0.06871944712474942,0.0,0.0,0.0
612,0.07808232097886503,0.22286670096218586,0.14672280848026276,0.06864048773422837,0.0,0.0,0.0
613,0.07880424614995718,0.22845188714563847,0.1474049175158143,0.0686006722971797,0.0,0.0,0.0
614,0.07864842982962728,0.2239093165844679,0.14724921062588692,0.06860077893361449,0.0,0.0,0.0
615,0.07871814351528883,0.22475656773895025,0.14730144664645195,0.06858330313116312,0.0,0.0,0.0
616,0.07846517232246697,0.22499418538063765,0.14700797898694873,0.06854280550032854,0.0,0.0,0.0
617,0.07832744857296348,0.22610702645033598,0.14682710729539394,0.06849965825676918,0.0,0.0,0.0
618,0.07781915389932692,0.22405381314456463,0.14626712398603559,0.06844796985387802,0.0,0.0,0.0
619,0.07806362910196185,0.22701092809438705,0.14646846102550626,0.06840483378618956,0.0,0.0,0.0
620,0.07849660282954574,0.2256091684103012,0.14695700211450458,0.06846039881929755,0.0,0.0,0.0
621,0.07842318224720657,0.22680219821631908,0.14677702076733112,0.06835384061560035,0.0,0.0,0.0
622,0.07857316522859037,0.22276326920837164,0.14690546318888664,0.06833229726180434,0.0,0.0,0.0
623,0.07823744742199779,0.22680535726249218,0.1465641143731773,0.06832666741684079,0.0,0.0,0.0
624,0.07890237774699926,0.22596183978021145,0.14719265792518854,0.06829028017818928,0.0,0.0,0.0
625,0.07845331658609211,0.22557709459215403,0.14666932355612516,0.06821600627154112,0.0,0.0,0.0
626,0.07875500619411469,0.22703558485955,0.1469183973968029,0.06816339120268822,0.0,0.0,0.0
627,0.07837684033438563,0.22549832612276077,0.14651237707585096,0.06813553581014276,0.0,0.0,0.0
628,0.07867409219034016,0.22221972281113267,0.14672255469486117,0.06804846273735166,0.0,0.0,0.0
629,0.07869478059001267,0.22621696162968874,0.14675185084342957,0.06805706955492496,0.0,0.0,0.0
630,0.07817683392204344,0.22556392382830381,0.14621317340061069,0.0680363392457366,0.0,0.0,0.0
631,0.0786881239619106,0.2251807637512684,0.1467208918184042,0.06803276669234037,0.0,0.0,0.0
632,0.07829101663082838,0.22533482778817415,0.14624324534088373,0.06795222777873278,0.0,0.0,0.0
633,0.07838262268342078,0.2263798862695694,0.1463508028537035,0.06796817854046822,0.0,0.0,0.0
634,0.07853374793194234,0.2264825440943241,0.14638997428119183,0.06785622518509626,0.0,0.0,0.0
635,0.0789381314534694,0.227285448461771,0.146812223829329,0.06787409354001284,0.0,0.0,0.0
636,0.07810387411154807,0.2228064015507698,0.14589172462001443,0.067787850741297,0.0,0.0,0.0
637,0.07796951849013567,0.22311933804303408,0.1457190103828907,0.0677494928240776,0.0,0.0,0.0
638,0.0781748357694596,0.22516002506017685,0.1459625526331365,0.06778771756216884,0.0,0.0,0.0
639,0.07884964463301003,0.22592536080628633,0.1465908964164555,0.06774125155061483,0.0,0.0,0.0
640,0.07883113925345242,0.22599538881331682,0.14648891240358353,0.06765777384862304,0.0,0.0,0.0
641,0.07852032501250505,0.22562878672033548,0.14616184309124947,0.0676415185444057,0.0,0.0,0.0
642,0.07900423766113818,0.22517175320535898,0.14664353895932436,0.06763930292800069,0.0,0.0,0.0
643,0.07913418090902269,0.22258405946195126,0.14668585173785686,0.06755167245864868,0.0,0.0,0.0
644,0.07863217266276479,0.22693134937435389,0.14621257223188877,0.06758039770647883,0.0,0.0,0.0
645,0.07880399958230555,0.2234395337291062,0.14628407219424844,0.06748007144778967,0.0,0.0,0.0
646,0.07842447329312563,0.22518815845251083,0.14588151685893536,0.06745704263448715,0.0,0.0,0.0
647,0.07852832647040486,0.22554368060082197,0.14593464694917202,0.06740632187575102,0.0,0.0,0.0
648,0.0782137755304575,0.2259553847834468,0.14556475775316358,0.06735098268836737,0.0,0.0,0.0
649,0.07877343776635826,0.2255101054906845,0.14619564451277256,0.06742220697924495,0.0,0.0,0.0
650,0.07881724531762302,0.22565444838255644,0.14614494610577822,0.06732770148664713,0.0,0.0,0.0
651,0.07843901845626533,0.22550220787525177,0.14573522005230188,0.0672962018288672,0.0,0.0,0.0
652,0.07827424397692084,0.2275432152673602,0.145511195063591,0.06723695155233145,0.0,0.0,0.0
653,0.07812505587935448,0.22461874689906836,0.14535124879330397,0.0672261924482882,0.0,0.0,0.0
654,0.07798923016525805,0.2255070097744465,0.1451615933328867,0.06717236479744315,0.0,0.0,0.0
655,0.07833710312843323,0.22155270166695118,0.1454249620437622,0.06708785984665155,0.0,0.0,0.0
656,0.07831564615480602,0.22561406437307596,0.1454600403085351,0.06714439671486616,0.0,0.0,0.0
657,0.07863146509043872,0.2271862607449293,0.14574166014790535,0.06711019482463598,0.0,0.0,0.0
658,0.07898920145817101,0.2270190818235278,0.14606218598783016,0.06707298522815108,0.0,0.0,0.0
659,0.07844949001446366,0.22640773188322783,0.14545536506921053,0.06700587598606944,0.0,0.0,0.0
660,0.07835736987181008,0.2241879915818572,0.14536171546205878,0.06700434815138578,0.0,0.0,0.0
661,0.0783847370184958,0.2279036222025752,0.14534806832671165,0.06696332897990942,0.0,0.0,0.0
662,0.07813920988701284,0.22419595625251532,0.14505932293832302,0.06692011374980211,0.0,0.0,0.0
663,0.07852649362757802,0.2273452840745449,0.14536876324564219,0.06684226961806417,0.0,0.0,0.0
664,0.07887308788485825,0.2256511515006423,0.1457393765449524,0.0668662884272635,0.0,0.0,0.0
665,0.07827413338236511,0.22529946733266115,0.1450984152033925,0.0668242797255516,0.0,0.0,0.0
666,0.07845416897907853,0.22627607500180602,0.1452082791365683,0.06675411108881235,0.0,0.0,0.0
667,0.0783544285222888,0.22688592411577702,0.1451219953596592,0.06676756823435426,0.0,0.0,0.0
668,0.07863848889246583,0.22393828677013516,0.14535872545093298,0.06672023562714458,0.0,0.0,0.0
669,0.07795287482440472,0.22350605996325612,0.1446349723264575,0.06668209657073021,0.0,0.0,0.0
670,0.078265814576298,0.2250747149810195,0.14490983728319407,0.06664402224123478,0.0,0.0,0.0
671,0.07869421830400825,0.22623063810169697,0.14531720709055662,0.06662298925220966,0.0,0.0,0.0
672,0.07884508767165244,0.22516267001628876,0.14538408536463976,0.06653899839147925,0.0,0.0,0.0
673,0.0789691018871963,0.22729901690036058,0.14553046971559525,0.06656136829406023,0.0,0.0,0.0
674,0.07901236461475492,0.22482106182724237,0.14554305467754602,0.06653068959712982,0.0,0.0,0.0
675,0.07822817377746105,0.2244701231829822,0.1447034701704979,0.06647529918700457,0.0,0.0,0.0
676,0.07783933961763978,0.22490321844816208,0.14428591076284647,0.06644657114520669,0.0,0.0,0.0
677,0.0778822023421526,0.22540857270359993,0.14423047378659248,0.06634827051311731,0.0,0.0,0.0
678,0.07762204110622406,0.22732062079012394,0.14397159218788147,0.06634954921901226,0.0,0.0,0.0
679,0.07844329485669732,0.22698926366865635,0.14478029031306505,0.06633699685335159,0.0,0.0,0.0
680,0.07823166833259165,0.22725007496774197,0.14448891254141927,0.06625724490731955,0.0,0.0,0.0
681,0.07911821804009378,0.2273612692952156,0.1453446219675243,0.06622640369459987,0.0,0.0,0.0
682,0.07881521340459585,0.22684386931359768,0.1450796416029334,0.06626443099230528,0.0,0.0,0.0
683,0.07898208079859614,0.223275532014668,0.14518542308360338,0.06620334135368466,0.0,0.0,0.0
684,0.07933013373985887,0.22726133652031422,0.1455628490075469,0.06623271526768804,0.0,0.0,0.0
685,0.08058041310869157,0.2245223866775632,0.14668491948395967,0.06610450660809875,0.0,0.0,0.0
686,0.07948678242973983,0.22424915293231606,0.1456106100231409,0.06612382689490914,0.0,0.0,0.0
687,0.07888575084507465,0.22746722493320704,0.14496486447751522,0.06607911083847284,0.0,0.0,0.0
688,0.07871440425515175,0.22631580382585526,0.14474697364494205,0.06603256892412901,0.0,0.0,0.0
689,0.07856421894393861,0.2272527553141117,0.1446327604353428,0.06606853986158967,0.0,0.0,0.0
690,0.07838143524713814,0.22420304268598557,0.14431486977264285,0.06593343475833535,0.0,0.0,0.0
691,0.07801331928931177,0.22792968060821295,0.14394684694707394,0.06593352789059281,0.0,0.0,0.0
692,0.07814468839205801,0.22764533013105392,0.14403435867279768,0.0658896709792316,0.0,0.0,0.0
693,0.07852481305599213,0.22184871369972825,0.1444946127012372,0.06596980104222894,0.0,0.0,0.0
694,0.0789292142726481,0.2276923842728138,0.14480047021061182,0.06587125640362501,0.0,0.0,0.0
695,0.07835643086582422,0.22360643837600946,0.14420882472768426,0.06585239479318261,0.0,0.0,0.0
696,0.07799801556393504,0.2244524545967579,0.14376524835824966,0.06576723325997591,0.0,0.0,0.0
697,0.0790566997602582,0.22612865455448627,0.14478176459670067,0.06572506483644247,0.0,0.0,0.0
698,0.07862168340943754,0.22597435675561428,0.1444108746945858,0.06578918918967247,0.0,0.0,0.0
699,0.07799478946253657,0.2267072470858693,0.14368337579071522,0.06568858353421092,0.0,0.0,0.0
700,0.07840929343365133,0.22700232919305563,0.1440505115315318,0.06564122019335628,0.0,0.0,0.0
701,0.07828690484166145,0.22417853539809585,0.1439022091217339,0.06561530428007245,0.0,0.0,0.0
702,0.07844962296076119,0.22304017236456275,0.14407629566267133,0.06562667526304722,0.0,0.0,0.0
703,0.07829773635603487,0.22516575269401073,0.1438330626115203,0.06553532555699348,0.0,0.0,0.0
704,0.07836411939933896,0.22193504497408867,0.14385907677933574,0.06549495737999678,0.0,0.0,0.0
705,0.07833797461353242,0.22821155935525894,0.1438488196581602,0.06551084574311972,0.0,0.0,0.0
706,0.07834310014732182,0.2239230154082179,0.14380873646587133,0.06546563655138016,0.0,0.0,0.0
707,0.07853870326653123,0.22220897115767002,0.14393893163651228,0.06540022883564234,0.0,0.0,0.0
708,0.07884608767926693,0.22750618867576122,0.14424952398985624,0.06540343537926674,0.0,0.0,0.0
709,0.07885829079896212,0.2226347178220749,0.14419225743040442,0.06533396383747458,0.0,0.0,0.0
710,0.07822430203668773,0.2250335579738021,0.1435918901115656,0.06536758597940207,0.0,0.0,0.0
711,0.07860289490781724,0.22451428649947047,0.14389751572161913,0.06529462151229382,0.0,0.0,0.0
712,0.07816141517832875,0.22670059744268656,0.14342113491147757,0.06525971740484238,0.0,0.0,0.0
713,0.07814843999221921,0.22583505604416132,0.14336033910512924,0.0652119000442326,0.0,0.0,0.0
714,0.07799084484577179,0.22716020699590445,0.1432029539719224,0.06521210726350546,0.0,0.0,0.0
715,0.07905799779109657,0.2244463972747326,0.14427887927740812,0.06522087985649705,0.0,0.0,0.0
716,0.07971325190737844,0.22550781443715096,0.14485887251794338,0.06514561967924237,0.0,0.0,0.0
717,0.07846228335984051,0.2243337780237198,0.14358488377183676,0.0651226001791656,0.0,0.0,0.0
718,0.07846781401894987,0.22455202136188745,0.14353497931733727,0.06506716413423419,0.0,0.0,0.0
719,0.07825513160787523,0.22604682203382254,0.14328167773783207,0.06502654403448105,0.0,0.0,0.0
720,0.07770280307158828,0.22788570635020733,0.14268521266058087,0.06498240865767002,0.0,0.0,0.0
721,0.07822902011685073,0.22348600579425693,0.14318263018503785,0.06495360983535647,0.0,0.0,0.0
722,0.07814507023431361,0.2245688745751977,0.1431172457523644,0.0649721771478653,0.0,0.0,0.0
723,0.07870656484737992,0.22256413288414478,0.14373025065287948,0.06502368533983827,0.0,0.0,0.0
724,0.0785428297240287,0.2240907261148095,0.1434202529489994,0.06487742019817233,0.0,0.0,0.0
725,0.07793011493049562,0.22517596278339624,0.14277947507798672,0.0648493580520153,0.0,0.0,0.0
726,0.07855101441964507,0.22819150611758232,0.14338925387710333,0.06483823992311954,0.0,0.0,0.0
727,0.07827974436804652,0.22532697767019272,0.14316936256363988,0.06488961726427078,0.0,0.0,0.0
728,0.07767022401094437,0.22655534092336893,0.14247967535629869,0.06480945320799947,0.0,0.0,0.0
729,0.07828467572107911,0.22543391957879066,0.14306294778361917,0.06477827206254005,0.0,0.0,0.0
730,0.0790412095375359,0.22802458982914686,0.143682730384171,0.06464151898398995,0.0,0.0,0.0
731,0.07939884369261563,0.22193068452179432,0.1440625456161797,0.06466370215639472,0.0,0.0,0.0
732,0.07878660853020847,0.22605707170441747,0.14333593240007758,0.06454932224005461,0.0,0.0,0.0
733,0.07853711256757379,0.22690881742164493,0.1431225915439427,0.06458547804504633,0.0,0.0,0.0
734,0.07872092118486762,0.22586361411958933,0.14333435520529747,0.06461343262344599,0.0,0.0,0.0
735,0.07863337988965213,0.22392311319708824,0.14315203297883272,0.06451865425333381,0.0,0.0,0.0
736,0.07844720222055912,0.22513858135789633,0.14292252529412508,0.06447532214224339,0.0,0.0,0.0
737,0.07872211071662605,0.2229278665035963,0.14325822424143553,0.06453611329197884,0.0,0.0,0.0
738,0.07869128347374499,0.22677347995340824,0.14314107690006495,0.06444979319348931,0.0,0.0,0.0
739,0.07867959514260292,0.226172492839396,0.14312218595296144,0.06444258894771338,0.0,0.0,0.0
740,0.07841210742481053,0.2251533316448331,0.14286941941827536,0.0644573112949729,0.0,0.0,0.0
741,0.0783843609970063,0.22464301995933056,0.14271529857069254,0.06433093920350075,0.0,0.0,0.0
742,0.0786996076349169,0.22256971430033445,0.14303004276007414,0.06433043675497174,0.0,0.0,0.0
743,0.07825429714284837,0.2275619925931096,0.14260404091328382,0.06434974540024996,0.0,0.0,0.0
744,0.07914545689709485,0.2275866661220789,0.14344047009944916,0.06429501390084624,0.0,0.0,0.0
745,0.07794725708663464,0.2210302036255598,0.1422048108652234,0.06425755377858877,0.0,0.0,0.0
746,0.07803293573670089,0.2261040061712265,0.14224571827799082,0.06421277904883027,0.0,0.0,0.0
747,0.07854289282113314,0.2264209557324648,0.14274291275069118,0.06420001992955804,0.0,0.0,0.0
748,0.07848382764495909,0.22563641797751188,0.14266576850786805,0.06418194016441703,0.0,0.0,0.0
749,0.07825736235827208,0.22325083706527948,0.14240544755011797,0.06414808612316847,0.0,0.0,0.0
750,0.07823263457976282,0.22701357398182154,0.1423395499587059,0.06410691700875759,0.0,0.0,0.0
751,0.0783752640709281,0.22644898295402527,0.14244402945041656,0.06406876584514976,0.0,0.0,0.0
752,0.07891607168130577,0.22641185484826565,0.14303293079137802,0.06411685794591904,0.0,0.0,0.0
753,0.07851399923674762,0.22307101031765342,0.14255317486822605,0.06403917539864779,0.0,0.0,0.0
754,0.07849022373557091,0.2233968609943986,0.1425067619420588,0.0640165377408266,0.0,0.0,0.0
755,0.07846292643807828,0.22442533262073994,0.1424189363606274,0.06395600875839591,0.0,0.0,0.0
756,0.07852491084486246,0.2229636306874454,0.14242452662438154,0.06389961671084166,0.0,0.0,0.0
757,0.07795941643416882,0.22589882090687752,0.14183909352868795,0.06387967616319656,0.0,0.0,0.0
758,0.07836242136545479,0.22483288124203682,0.14226102642714977,0.06389860529452562,0.0,0.0,0.0
759,0.07930221408605576,0.2264815028756857,0.14315544068813324,0.06385322660207748,0.0,0.0,0.0
760,0.07879240671172738,0.22718610242009163,0.14264567662030458,0.0638532699085772,0.0,0.0,0.0
761,0.07890267251059413,0.22572380863130093,0.14270462282001972,0.06380194798111916,0.0,0.0,0.0
762,0.07860819017514586,0.22562237549573183,0.14236802840605378,0.06375983916223049,0.0,0.0,0.0
763,0.07889401027932763,0.22456227242946625,0.14261289546266198,0.0637188833206892,0.0,0.0,0.0
764,0.07814886188134551,0.22748881485313177,0.14189790096133947,0.06374903954565525,0.0,0.0,0.0
765,0.07820054702460766,0.22361708711832762,0.14187323953956366,0.06367269158363342,0.0,0.0,0.0
766,0.07877099188044667,0.22543443739414215,0.14236620999872684,0.06359521858394146,0.0,0.0,0.0
767,0.0786927081644535,0.2235924545675516,0.14236934622749686,0.06367663852870464,0.0,0.0,0.0
768,0.07845170726068318,0.22465928923338652,0.14209517277777195,0.06364346342161298,0.0,0.0,0.0
769,0.07882866845466197,0.2266113581135869,0.14246832486242056,0.06363965757191181,0.0,0.0,0.0
770,0.07865115301683545,0.2262585936114192,0.14220173517242074,0.06355058122426271,0.0,0.0,0.0
771,0.07869403040967882,0.22573842201381922,0.14224214386194944,0.06354811228811741,0.0,0.0,0.0
772,0.07852002419531345,0.22422805801033974,0.1420204252935946,0.06350040016695857,0.0,0.0,0.0
773,0.0785450388211757,0.22454040497541428,0.1420140159316361,0.06346897780895233,0.0,0.0,0.0
774,0.07866832194849849,0.22703519742935896,0.1420909846201539,0.06342266127467155,0.0,0.0,0.0
775,0.07824763399548829,0.2231631511822343,0.14167062612250447,0.06342299142852426,0.0,0.0,0.0
776,0.07881540548987687,0.22474636137485504,0.14221723703667521,0.06340182945132256,0.0,0.0,0.0
777,0.0784586975350976,0.22225000569596887,0.1418218770995736,0.06336317863315344,0.0,0.0,0.0
778,0.0784581545740366,0.22301627695560455,0.1418160628527403,0.06335790595039725,0.0,0.0,0.0
779,0.07915070024318993,0.22439586510881782,0.1424973038956523,0.06334660714492202,0.0,0.0,0.0
780,0.07851916016079485,0.2236078646965325,0.1418678113259375,0.06334864953532815,0.0,0.0,0.0
781,0.07897187839262187,0.22495012171566486,0.14222688181325793,0.06325500411912799,0.0,0.0,0.0
782,0.07839962304569781,0.22705055680125952,0.14160804357379675,0.06320841982960701,0.0,0.0,0.0
783,0.07868600427173078,0.2245891196653247,0.14189948327839375,0.06321347737684846,0.0,0.0,0.0
784,0.07815409963950515,0.22444382635876536,0.14129639882594347,0.06314230104908347,0.0,0.0,0.0
785,0.07882540137507021,0.22428352572023869,0.14191507548093796,0.06308967573568225,0.0,0.0,0.0
786,0.07837441796436906,0.22516767494380474,0.14142438303679228,0.06304996460676193,0.0,0.0,0.0
787,0.07784216245636344,0.22601986583322287,0.14094309881329536,0.0631009372882545,0.0,0.0,0.0
788,0.07818551361560822,0.22647305019199848,0.1412010658532381,0.06301555084064603,0.0,0.0,0.0
789,0.0783898530062288,0.22508301679044962,0.14133625430986285,0.0629464010708034,0.0,0.0,0.0
790,0.07907420420087874,0.22656257916241884,0.14207841409370303,0.06300420919433236,0.0,0.0,0.0
791,0.07920237956568599,0.22750926204025745,0.1422198275104165,0.06301744608208537,0.0,0.0,0.0
792,0.07906288071535528,0.2244708826765418,0.14203524868935347,0.06297236820682883,0.0,0.0,0.0
793,0.07807625574059784,0.22695138026028872,0.1409896109253168,0.06291335495188832,0.0,0.0,0.0
794,0.07790016918443143,0.22607522644102573,0.14075929950922728,0.0628591300919652,0.0,0.0,0.0
795,0.07838260405696929,0.22697610966861248,0.14127594511955976,0.0628933422267437,0.0,0.0,0.0
796,0.07801429578103125,0.22590343467891216,0.1407542321830988,0.06273993430659175,0.0,0.0,0.0
797,0.07886060466989875,0.2248062388971448,0.1417105821892619,0.06284997751936316,0.0,0.0,0.0
798,0.07894999557174742,0.22743099834769964,0.14172245562076569,0.06277245888486505,0.0,0.0,0.0
799,0.0784835834056139,0.22584182769060135,0.1412226934917271,0.06273910915479064,0.0,0.0,0.0
800,0.07854730170220137,0.2241782220080495,0.14129700977355242,0.06274970714002848,0.0,0.0,0.0
801,0.07838847627863288,0.22348892875015736,0.1410553315654397,0.06266685388982296,0.0,0.0,0.0
802,0.0786931961774826,0.22600124683231115,0.1413694629445672,0.06267626723274589,0.0,0.0,0.0
803,0.07904546824283898,0.2237004404887557,0.1416503731161356,0.06260490417480469,0.0,0.0,0.0
804,0.07757473387755454,0.22610138170421124,0.1401922656223178,0.06261753290891647,0.0,0.0,0.0
805,0.07785585941746831,0.22688006237149239,0.14042725646868348,0.06257139751687646,0.0,0.0,0.0
806,0.07837894442491233,0.22559813782572746,0.14096369501203299,0.06258475291542709,0.0,0.0,0.0
807,0.07850644597783685,0.2243705252185464,0.14106691908091307,0.06256047263741493,0.0,0.0,0.0
808,0.07882324862293899,0.22684870567172766,0.14136246778070927,0.06253921892493963,0.0,0.0,0.0
809,0.0785757761914283,0.22516038548201323,0.14107898529618979,0.0625032081734389,0.0,0.0,0.0
810,0.07833141158334911,0.22576576005667448,0.14078271994367242,0.06245130789466202,0.0,0.0,0.0
811,0.07875746442005038,0.22223216760903597,0.14131317660212517,0.06255571078509092,0.0,0.0,0.0
812,0.07861463283188641,0.22252833005040884,0.1410025991499424,0.06238796655088663,0.0,0.0,0.0
813,0.07870049774646759,0.2265529204159975,0.14112076628953218,0.06242027063854039,0.0,0.0,0.0
814,0.07821926125325263,0.22614969592541456,0.1405859738588333,0.06236671004444361,0.0,0.0,0.0
815,0.07831742940470576,0.22582467179745436,0.1406787307932973,0.0623613006900996,0.0,0.0,0.0
816,0.07846693811006844,0.22616876661777496,0.14079799596220255,0.06233105668798089,0.0,0.0,0.0
817,0.07823454239405692,0.2246487457305193,0.14051843993365765,0.06228389870375395,0.0,0.0,0.0
818,0.07856242498382926,0.22287066420540214,0.14089029468595982,0.06232787016779184,0.0,0.0,0.0
819,0.07876501092687249,0.22694097086787224,0.14099917421117425,0.06223416328430176,0.0,0.0,0.0
820,0.07804843015037477,0.22385205049067736,0.14019503304734826,0.062146603828296065,0.0,0.0,0.0
821,0.0779640139080584,0.22718678321689367,0.14012689609080553,0.0621628831140697,0.0,0.0,0.0
822,0.07828508783131838,0.22153137298300862,0.14040712686255574,0.062122037867084146,0.0,0.0,0.0
823,0.0787881170399487,0.2243540147319436,0.14089538576081395,0.06210726918652654,0.0,0.0,0.0
824,0.07858117064461112,0.22758773434907198,0.14066920801997185,0.06208803923800588,0.0,0.0,0.0
825,0.0787655187305063,0.22619748581200838,0.14085720060393214,0.062091682106256485,0.0,0.0,0.0
826,0.07847784925252199,0.22639968246221542,0.14048534678295255,0.0620074977632612,0.0,0.0,0.0
827,0.07844509347341955,0.2272268244996667,0.14046354591846466,0.06201845360919833,0.0,0.0,0.0
828,0.07880251575261354,0.22334644105285406,0.14079575706273317,0.06199324014596641,0.0,0.0,0.0
829,0.07836810476146638,0.22510414943099022,0.14031354151666164,0.06194543861784041,0.0,0.0,0.0
830,0.07842740789055824,0.22568490076810122,0.14034377690404654,0.061916369246318936,0.0,0.0,0.0
831,0.07928944588638842,0.2239209394901991,0.1412041373550892,0.0619146921671927,0.0,0.0,0.0
832,0.07852313225157559,0.22589256893843412,0.1403954867273569,0.06187235447578132,0.0,0.0,0.0
