,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
962,0.09532484225928783,0.27602729573845863,0.09532484225928783
963,0.09680585749447346,0.2752104140818119,0.09680585749447346
964,0.09482701122760773,0.2756081596016884,0.09482701122760773
965,0.09515664167702198,0.27613063529133797,0.09515664167702198
966,0.09412882290780544,0.27549103274941444,0.09412882290780544
967,0.09537588804960251,0.2754503823816776,0.09537588804960251
968,0.09555457346141338,0.27572450786828995,0.09555457346141338
969,0.09597418271005154,0.2763277664780617,0.09597418271005154
970,0.09538022801280022,0.2760590575635433,0.09538022801280022
971,0.09488188102841377,0.27586954832077026,0.09488188102841377
972,0.09519422054290771,0.275602325797081,0.09519422054290771
973,0.09558208659291267,0.27550574019551277,0.09558208659291267
974,0.09615007601678371,0.27554798871278763,0.09615007601678371
975,0.09513743035495281,0.275965191423893,0.09513743035495281
976,0.09558135829865932,0.2756042629480362,0.09558135829865932
977,0.09578023850917816,0.276342548429966,0.09578023850917816
978,0.0962687935680151,0.27557334303855896,0.0962687935680151
979,0.09525351412594318,0.27492716908454895,0.09525351412594318
980,0.095048688352108,0.27657409757375717,0.095048688352108
981,0.09518401324748993,0.27600104734301567,0.09518401324748993
982,0.09478814341127872,0.27582598850131035,0.09478814341127872
983,0.09473617002367973,0.2756340242922306,0.09473617002367973
984,0.09544578939676285,0.2759128510951996,0.09544578939676285
985,0.0951052326709032,0.2753530740737915,0.0951052326709032
986,0.09488419070839882,0.27593789622187614,0.09488419070839882
987,0.0965266227722168,0.2743901498615742,0.0965266227722168
988,0.09663990139961243,0.2763797864317894,0.09663990139961243
989,0.09563635662198067,0.27627864107489586,0.09563635662198067
990,0.09498329646885395,0.27621806785464287,0.09498329646885395
991,0.09513864479959011,0.27554845064878464,0.09513864479959011
992,0.09522315114736557,0.2756623886525631,0.09522315114736557
993,0.09444129094481468,0.27643805369734764,0.09444129094481468
994,0.09513004869222641,0.2764250412583351,0.09513004869222641
995,0.09561243839561939,0.27567698433995247,0.09561243839561939
996,0.09447781555354595,0.27586980536580086,0.09447781555354595
997,0.09513641335070133,0.2759131118655205,0.09513641335070133
998,0.09673593938350677,0.27637405693531036,0.09673593938350677
999,0.0955719854682684,0.2756088450551033,0.0955719854682684
1000,0.09498357214033604,0.275798536837101,0.09498357214033604
1001,0.09488519839942455,0.27656492218375206,0.09488519839942455
1002,0.09511018171906471,0.275838952511549,0.09511018171906471
1003,0.09563091769814491,0.2759813070297241,0.09563091769814491
1004,0.09497588127851486,0.27620694413781166,0.09497588127851486
1005,0.09473841823637486,0.275714885443449,0.09473841823637486
