,val_f5_mae,val_f5_rmse,total_val_loss
966,0.2326960228383541,0.4300268106162548,0.2326960228383541
967,0.23125606775283813,0.43158479779958725,0.23125606775283813
968,0.23299610242247581,0.4330341964960098,0.23299610242247581
969,0.23521078005433083,0.42974135652184486,0.23521078005433083
970,0.23378106206655502,0.43082012608647346,0.23378106206655502
971,0.23629166558384895,0.4316997565329075,0.23629166558384895
972,0.2322113960981369,0.42971009388566017,0.2322113960981369
973,0.2340194284915924,0.43048257753252983,0.2340194284915924
974,0.2333163470029831,0.4306117743253708,0.2333163470029831
975,0.23519188538193703,0.43311774730682373,0.23519188538193703
976,0.23707671090960503,0.4318585507571697,0.23707671090960503
977,0.23119743913412094,0.4294118098914623,0.23119743913412094
978,0.2319902554154396,0.43227770179510117,0.2319902554154396
979,0.23420040681958199,0.4307353049516678,0.23420040681958199
980,0.23260993137955666,0.4297143332660198,0.23260993137955666
981,0.23487761989235878,0.43251363933086395,0.23487761989235878
982,0.23287096247076988,0.4294835217297077,0.23287096247076988
983,0.23243987560272217,0.42971089109778404,0.23243987560272217
984,0.2317529283463955,0.4317062422633171,0.2317529283463955
985,0.23092516511678696,0.42972486838698387,0.23092516511678696
986,0.23688190430402756,0.43280937522649765,0.23688190430402756
987,0.23647528886795044,0.4318285807967186,0.23647528886795044
988,0.23307115212082863,0.4317912682890892,0.23307115212082863
989,0.2292715348303318,0.42860424146056175,0.2292715348303318
990,0.23216084018349648,0.4299239367246628,0.23216084018349648
991,0.23040511459112167,0.43021210283041,0.23040511459112167
992,0.23216447234153748,0.42807231843471527,0.23216447234153748
993,0.23430906236171722,0.43117351457476616,0.23430906236171722
994,0.233430877327919,0.4296284317970276,0.233430877327919
995,0.22659062966704369,0.42689767107367516,0.22659062966704369
996,0.2361532263457775,0.431094765663147,0.2361532263457775
997,0.239293422549963,0.4313413165509701,0.239293422549963
998,0.2307615652680397,0.42989272624254227,0.2307615652680397
999,0.23295293003320694,0.4288228675723076,0.23295293003320694
1000,0.23687980696558952,0.43142568692564964,0.23687980696558952
1001,0.23702870681881905,0.4304095059633255,0.23702870681881905
1002,0.23109499365091324,0.4293927475810051,0.23109499365091324
1003,0.231654092669487,0.4316421151161194,0.231654092669487
1004,0.23004421219229698,0.4285090044140816,0.23004421219229698
1005,0.23095778003335,0.42858605459332466,0.23095778003335
1006,0.23432078957557678,0.4295811764895916,0.23432078957557678
1007,0.2304687388241291,0.43160562962293625,0.2304687388241291
1008,0.2321496233344078,0.4281860925257206,0.2321496233344078
1009,0.23407284915447235,0.4324108734726906,0.23407284915447235
1010,0.23166437074542046,0.4302804581820965,0.23166437074542046
1011,0.2310136929154396,0.42860931530594826,0.2310136929154396
1012,0.23047661036252975,0.42835164070129395,0.23047661036252975
1013,0.23198731988668442,0.4299853555858135,0.23198731988668442
1014,0.23173891380429268,0.43095115944743156,0.23173891380429268
1015,0.23167028278112411,0.42842431738972664,0.23167028278112411
1016,0.23445453494787216,0.42966707423329353,0.23445453494787216
1017,0.23668693378567696,0.4308778829872608,0.23668693378567696
1018,0.23034154623746872,0.4299841672182083,0.23034154623746872
1019,0.22783972695469856,0.42768440768122673,0.22783972695469856
1020,0.2418518140912056,0.43180589005351067,0.2418518140912056
1021,0.23394272848963737,0.4322633072733879,0.23394272848963737
1022,0.23679590970277786,0.43002836406230927,0.23679590970277786
1023,0.23138216882944107,0.43002279847860336,0.23138216882944107
1024,0.23297476023435593,0.43167509138584137,0.23297476023435593
1025,0.2372279316186905,0.4308936148881912,0.2372279316186905
1026,0.2305399812757969,0.4289993941783905,0.2305399812757969
1027,0.23392776027321815,0.43035709112882614,0.23392776027321815
1028,0.23211222887039185,0.43074174225330353,0.23211222887039185
1029,0.23320239782333374,0.4291852042078972,0.23320239782333374
1030,0.23410668969154358,0.4306325316429138,0.23410668969154358
1031,0.23121918365359306,0.4275154247879982,0.23121918365359306
1032,0.22985350340604782,0.42985815927386284,0.22985350340604782
1033,0.22975053265690804,0.427214153110981,0.22975053265690804
1034,0.23349395394325256,0.43004560098052025,0.23349395394325256
1035,0.23452134430408478,0.43325047940015793,0.23452134430408478
1036,0.23339178785681725,0.4286344535648823,0.23339178785681725
1037,0.23116151615977287,0.42878177762031555,0.23116151615977287
1038,0.23056048899888992,0.4287542700767517,0.23056048899888992
1039,0.22974658757448196,0.4277740530669689,0.22974658757448196
1040,0.23421771824359894,0.4307487718760967,0.23421771824359894
1041,0.22652216628193855,0.42642655223608017,0.22652216628193855
1042,0.2325034961104393,0.42922019958496094,0.2325034961104393
1043,0.23199201375246048,0.4298015609383583,0.23199201375246048
1044,0.23310135304927826,0.42767687141895294,0.23310135304927826
1045,0.237380463629961,0.4315509796142578,0.237380463629961
1046,0.23141628503799438,0.4287872612476349,0.23141628503799438
1047,0.2278146743774414,0.4260511174798012,0.2278146743774414
1048,0.23036062344908714,0.4274728521704674,0.23036062344908714
1049,0.23476918041706085,0.4311152212321758,0.23476918041706085
1050,0.22997263818979263,0.42844153940677643,0.22997263818979263
1051,0.23147740215063095,0.43019284680485725,0.23147740215063095
1052,0.23105017468333244,0.4281664192676544,0.23105017468333244
1053,0.22966701537370682,0.42935146391391754,0.22966701537370682
1054,0.23149662464857101,0.4299057498574257,0.23149662464857101
1055,0.2256881222128868,0.42677992209792137,0.2256881222128868
1056,0.22938520833849907,0.4278106279671192,0.22938520833849907
1057,0.23646535351872444,0.4305705726146698,0.23646535351872444
1058,0.2378704808652401,0.42972172051668167,0.2378704808652401
1059,0.23407503962516785,0.431335486471653,0.23407503962516785
1060,0.23311592638492584,0.43028464168310165,0.23311592638492584
1061,0.2344362698495388,0.4296543560922146,0.2344362698495388
1062,0.2279757261276245,0.4267270788550377,0.2279757261276245
1063,0.2346036359667778,0.43260015547275543,0.2346036359667778
1064,0.23250669986009598,0.4292871914803982,0.23250669986009598
1065,0.22954171523451805,0.4267895333468914,0.22954171523451805
1066,0.23294579610228539,0.4284525103867054,0.23294579610228539
1067,0.231821671128273,0.4306969791650772,0.231821671128273
1068,0.2299024797976017,0.4279213137924671,0.2299024797976017
1069,0.23294832557439804,0.4301060363650322,0.23294832557439804
1070,0.2369202971458435,0.4296593852341175,0.2369202971458435
1071,0.2291402630507946,0.42718198522925377,0.2291402630507946
1072,0.2350722812116146,0.42854271084070206,0.2350722812116146
1073,0.23539042100310326,0.4291636124253273,0.23539042100310326
1074,0.22782639786601067,0.42648816853761673,0.22782639786601067
1075,0.23871317133307457,0.4307992123067379,0.23871317133307457
1076,0.23212776705622673,0.42838361486792564,0.23212776705622673
1077,0.23461377620697021,0.43213679268956184,0.23461377620697021
1078,0.22677316516637802,0.4262952506542206,0.22677316516637802
1079,0.2317269705235958,0.4286865405738354,0.2317269705235958
1080,0.2332918718457222,0.42770925909280777,0.2332918718457222
1081,0.23245051503181458,0.4305061623454094,0.23245051503181458
1082,0.23136849701404572,0.4288874566555023,0.23136849701404572
1083,0.23717036098241806,0.43101849406957626,0.23717036098241806
1084,0.23242199793457985,0.4281121678650379,0.23242199793457985
1085,0.23067021369934082,0.42970258742570877,0.23067021369934082
1086,0.23521915450692177,0.42908480018377304,0.23521915450692177
1087,0.2281767837703228,0.4288535490632057,0.2281767837703228
1088,0.22985068708658218,0.4277101159095764,0.22985068708658218
1089,0.23209846019744873,0.4278750531375408,0.23209846019744873
1090,0.23129386827349663,0.4299446903169155,0.23129386827349663
1091,0.23558099940419197,0.4286230765283108,0.23558099940419197
1092,0.2384004257619381,0.432428777217865,0.2384004257619381
1093,0.2304697297513485,0.4268161915242672,0.2304697297513485
1094,0.22985243424773216,0.4288610853254795,0.22985243424773216
1095,0.23205844312906265,0.42685332149267197,0.23205844312906265
1096,0.2301529161632061,0.4290255047380924,0.2301529161632061
1097,0.227952279150486,0.426241472363472,0.227952279150486
1098,0.22899297252297401,0.42783769965171814,0.22899297252297401
1099,0.2310248762369156,0.42784086242318153,0.2310248762369156
1100,0.22961387783288956,0.427083283662796,0.22961387783288956
1101,0.230296328663826,0.42759179323911667,0.230296328663826
1102,0.23029254004359245,0.4290279634296894,0.23029254004359245
1103,0.23004340752959251,0.4262383319437504,0.23004340752959251
1104,0.22888096049427986,0.42799607291817665,0.22888096049427986
1105,0.22976214066147804,0.42835060879588127,0.22976214066147804
1106,0.2274431735277176,0.42724114656448364,0.2274431735277176
1107,0.2318398430943489,0.43087799847126007,0.2318398430943489
1108,0.23189834132790565,0.4276256784796715,0.23189834132790565
1109,0.2306542992591858,0.42845920473337173,0.2306542992591858
1110,0.2318076230585575,0.4282522052526474,0.2318076230585575
1111,0.23126545920968056,0.428766094148159,0.23126545920968056
1112,0.22866026684641838,0.4277591109275818,0.22866026684641838
1113,0.2270721159875393,0.4277383051812649,0.2270721159875393
1114,0.23508989065885544,0.42806971073150635,0.23508989065885544
1115,0.22867198660969734,0.42758746817708015,0.22867198660969734
1116,0.2371024191379547,0.429557915776968,0.2371024191379547
1117,0.23632964864373207,0.4312344826757908,0.23632964864373207
1118,0.22923902794718742,0.42876892164349556,0.22923902794718742
1119,0.2351100631058216,0.42912501841783524,0.2351100631058216
1120,0.23156215995550156,0.4316047988831997,0.23156215995550156
1121,0.2374579794704914,0.43075093999505043,0.2374579794704914
1122,0.22999399527907372,0.42728492990136147,0.22999399527907372
1123,0.2272372618317604,0.4271014966070652,0.2272372618317604
1124,0.23309259116649628,0.4297266900539398,0.23309259116649628
1125,0.23185989260673523,0.4284171611070633,0.23185989260673523
1126,0.22536926344037056,0.4251726120710373,0.22536926344037056
1127,0.23404895141720772,0.4296826645731926,0.23404895141720772
1128,0.23380596935749054,0.4306986480951309,0.23380596935749054
1129,0.23389584198594093,0.42817287519574165,0.23389584198594093
1130,0.22895190119743347,0.42791691422462463,0.22895190119743347
1131,0.23022032529115677,0.4285786785185337,0.23022032529115677
1132,0.2288578599691391,0.4265420101583004,0.2288578599691391
1133,0.23530496284365654,0.4344659522175789,0.23530496284365654
1134,0.23301248997449875,0.430041141808033,0.23301248997449875
1135,0.2300625815987587,0.42671408876776695,0.2300625815987587
1136,0.2300369255244732,0.42669418826699257,0.2300369255244732
1137,0.22745821997523308,0.42753540351986885,0.22745821997523308
1138,0.23264189064502716,0.4285508804023266,0.23264189064502716
1139,0.23623285815119743,0.429329976439476,0.23623285815119743
1140,0.2285519279539585,0.4269924759864807,0.2285519279539585
1141,0.22761336341500282,0.42595523968338966,0.22761336341500282
1142,0.23067643493413925,0.4276193119585514,0.23067643493413925
1143,0.22755912318825722,0.42786916717886925,0.22755912318825722
1144,0.2293805181980133,0.42808759957551956,0.2293805181980133
1145,0.23457003384828568,0.4285714738070965,0.23457003384828568
1146,0.232440285384655,0.4285808131098747,0.232440285384655
1147,0.2254730388522148,0.425630584359169,0.2254730388522148
1148,0.23122450709342957,0.4270921014249325,0.23122450709342957
1149,0.22589726746082306,0.42497243359684944,0.22589726746082306
1150,0.2291552573442459,0.4287297762930393,0.2291552573442459
1151,0.23920878767967224,0.42956579476594925,0.23920878767967224
1152,0.22840021550655365,0.42508576065301895,0.22840021550655365
1153,0.22800536453723907,0.4275449514389038,0.22800536453723907
1154,0.2335958443582058,0.4305802844464779,0.2335958443582058
1155,0.2355881668627262,0.42908862605690956,0.2355881668627262
1156,0.24025899544358253,0.4338777959346771,0.24025899544358253
1157,0.23006755858659744,0.42577502876520157,0.23006755858659744
1158,0.22820115834474564,0.4256928339600563,0.22820115834474564
1159,0.2291278950870037,0.4260650500655174,0.2291278950870037
1160,0.23063959553837776,0.42665763199329376,0.23063959553837776
1161,0.2344713993370533,0.43081651255488396,0.2344713993370533
1162,0.23291104659438133,0.4269741103053093,0.23291104659438133
1163,0.22748931497335434,0.42618439719080925,0.22748931497335434
1164,0.22811473533511162,0.42542514204978943,0.22811473533511162
1165,0.22768008708953857,0.424780510365963,0.22768008708953857
1166,0.23031775280833244,0.4271097145974636,0.23031775280833244
1167,0.2267412394285202,0.42481547221541405,0.2267412394285202
1168,0.2322959527373314,0.4274657666683197,0.2322959527373314
1169,0.23115594312548637,0.428283654153347,0.23115594312548637
1170,0.22890278324484825,0.4266546443104744,0.22890278324484825
1171,0.22718997672200203,0.42490876466035843,0.22718997672200203
1172,0.22972864657640457,0.4259878508746624,0.22972864657640457
1173,0.22673308849334717,0.42492419481277466,0.22673308849334717
1174,0.23304153978824615,0.4332418851554394,0.23304153978824615
1175,0.23026882484555244,0.4273470565676689,0.23026882484555244
1176,0.22965751960873604,0.4262871742248535,0.22965751960873604
1177,0.22969933599233627,0.42640790715813637,0.22969933599233627
1178,0.23179181292653084,0.4279376491904259,0.23179181292653084
1179,0.237204447388649,0.4284118749201298,0.237204447388649
1180,0.23125982657074928,0.4317605458199978,0.23125982657074928
1181,0.2303578443825245,0.4259681776165962,0.2303578443825245
1182,0.23395227640867233,0.4273282550275326,0.23395227640867233
1183,0.2276391237974167,0.42573266848921776,0.2276391237974167
1184,0.2273739129304886,0.42724113911390305,0.2273739129304886
1185,0.22960711270570755,0.4262082912027836,0.22960711270570755
1186,0.2353598065674305,0.4316853992640972,0.2353598065674305
1187,0.23014722019433975,0.42706647887825966,0.23014722019433975
1188,0.23327522352337837,0.42739884182810783,0.23327522352337837
1189,0.22948624193668365,0.4284267835319042,0.22948624193668365
1190,0.23364461958408356,0.4289114736020565,0.23364461958408356
1191,0.23470881581306458,0.42874933779239655,0.23470881581306458
1192,0.22955747321248055,0.42594215273857117,0.22955747321248055
1193,0.2295723557472229,0.42545945197343826,0.2295723557472229
1194,0.2323898747563362,0.4270789846777916,0.2323898747563362
1195,0.23770609870553017,0.43020765855908394,0.23770609870553017
1196,0.22822999581694603,0.42532141506671906,0.22822999581694603
1197,0.22989144921302795,0.42709117755293846,0.22989144921302795
1198,0.22832158580422401,0.4258505702018738,0.22832158580422401
1199,0.22905071079730988,0.42611587047576904,0.22905071079730988
1200,0.23150473460555077,0.42748816311359406,0.23150473460555077
1201,0.232163704931736,0.42669878527522087,0.232163704931736
1202,0.23231834545731544,0.4268123432993889,0.23231834545731544
1203,0.23550548776984215,0.42774634435772896,0.23550548776984215
1204,0.22716376930475235,0.4242151230573654,0.22716376930475235
1205,0.22950053960084915,0.4276498556137085,0.22950053960084915
1206,0.23286009952425957,0.42854200303554535,0.23286009952425957
1207,0.22965871542692184,0.4264545366168022,0.22965871542692184
1208,0.2288016639649868,0.4253522641956806,0.2288016639649868
1209,0.23149414360523224,0.42788126692175865,0.23149414360523224
1210,0.2334362044930458,0.42705100402235985,0.2334362044930458
1211,0.2392982691526413,0.42936062440276146,0.2392982691526413
1212,0.23139860481023788,0.42734749242663383,0.23139860481023788
1213,0.22956115007400513,0.42553312703967094,0.22956115007400513
1214,0.2349904552102089,0.4280387610197067,0.2349904552102089
1215,0.22934187948703766,0.42661892622709274,0.22934187948703766
1216,0.22900602594017982,0.4252195283770561,0.22900602594017982
1217,0.23017434403300285,0.43132491409778595,0.23017434403300285
1218,0.23106999695301056,0.42670638486742973,0.23106999695301056
1219,0.23012495785951614,0.42539094015955925,0.23012495785951614
1220,0.23160399496555328,0.4256993271410465,0.23160399496555328
1221,0.22727271541953087,0.42573054507374763,0.22727271541953087
1222,0.22629320994019508,0.4240830987691879,0.22629320994019508
1223,0.22846027836203575,0.424799133092165,0.22846027836203575
1224,0.23206714540719986,0.4261794425547123,0.23206714540719986
1225,0.22791409119963646,0.4253174439072609,0.22791409119963646
1226,0.23052052035927773,0.42719242349267006,0.23052052035927773
1227,0.23029982671141624,0.42791639268398285,0.23029982671141624
1228,0.23020849749445915,0.42713137343525887,0.23020849749445915
1229,0.2287861779332161,0.42536087334156036,0.2287861779332161
1230,0.23531779274344444,0.43139777705073357,0.23531779274344444
1231,0.23142315447330475,0.4260525666177273,0.23142315447330475
1232,0.23161162436008453,0.4257841967046261,0.23161162436008453
1233,0.22650707885622978,0.4239756874740124,0.22650707885622978
1234,0.2349153533577919,0.43193866312503815,0.2349153533577919
1235,0.23578334972262383,0.428218986839056,0.23578334972262383
1236,0.22627487033605576,0.42432136461138725,0.22627487033605576
1237,0.22943154349923134,0.42543480172753334,0.22943154349923134
1238,0.22800026088953018,0.4265964888036251,0.22800026088953018
1239,0.23576054349541664,0.42765039950609207,0.23576054349541664
1240,0.23235374316573143,0.42686089500784874,0.23235374316573143
1241,0.22747240215539932,0.4246542155742645,0.22747240215539932
1242,0.22868038713932037,0.42516933754086494,0.22868038713932037
1243,0.23348645865917206,0.4264806881546974,0.23348645865917206
1244,0.2297910414636135,0.4273243173956871,0.2297910414636135
1245,0.22929014638066292,0.4250342696905136,0.22929014638066292
1246,0.23322154209017754,0.42723027616739273,0.23322154209017754
1247,0.23217223212122917,0.42947302758693695,0.23217223212122917
1248,0.22872531414031982,0.4254121035337448,0.22872531414031982
1249,0.22977259755134583,0.4251059554517269,0.22977259755134583
1250,0.23015711456537247,0.42539654672145844,0.23015711456537247
1251,0.22942543029785156,0.42637837678194046,0.22942543029785156
1252,0.22906123846769333,0.4248948208987713,0.22906123846769333
1253,0.228311475366354,0.425837617367506,0.228311475366354
1254,0.22834641113877296,0.4246594198048115,0.22834641113877296
1255,0.22947492823004723,0.4291272312402725,0.22947492823004723
1256,0.2319267950952053,0.42665185779333115,0.2319267950952053
1257,0.22938745841383934,0.42737631127238274,0.22938745841383934
1258,0.22829847782850266,0.42589158937335014,0.22829847782850266
1259,0.22978824004530907,0.42457447201013565,0.22978824004530907
1260,0.23195480927824974,0.4264265075325966,0.23195480927824974
1261,0.2280348651111126,0.42526233941316605,0.2280348651111126
1262,0.23305915668606758,0.4270905815064907,0.23305915668606758
1263,0.22959645092487335,0.4259210005402565,0.22959645092487335
1264,0.23144909739494324,0.4262567535042763,0.23144909739494324
1265,0.2312474250793457,0.42715446278452873,0.2312474250793457
1266,0.22685591131448746,0.4235588200390339,0.22685591131448746
1267,0.22782957181334496,0.4253632724285126,0.22782957181334496
1268,0.22598659619688988,0.4240299016237259,0.22598659619688988
1269,0.2364191673696041,0.42787065356969833,0.2364191673696041
1270,0.2359277755022049,0.4272192232310772,0.2359277755022049
1271,0.22664903104305267,0.42566877603530884,0.22664903104305267
1272,0.2342778965830803,0.427737794816494,0.2342778965830803
1273,0.23854026943445206,0.42789171636104584,0.23854026943445206
1274,0.23399507999420166,0.4325585551559925,0.23399507999420166
1275,0.23764599114656448,0.4297546409070492,0.23764599114656448
1276,0.22388771548867226,0.4227076359093189,0.22388771548867226
1277,0.23962077870965004,0.4344079792499542,0.23962077870965004
1278,0.24067800864577293,0.42944780737161636,0.24067800864577293
1279,0.23295333236455917,0.4302412420511246,0.23295333236455917
1280,0.23154222965240479,0.4254694804549217,0.23154222965240479
1281,0.22592109814286232,0.4235335811972618,0.22592109814286232
1282,0.2337803915143013,0.4285779632627964,0.2337803915143013
1283,0.24177702888846397,0.4293227531015873,0.24177702888846397
1284,0.22897355630993843,0.4252983033657074,0.22897355630993843
1285,0.22755636274814606,0.4243532493710518,0.22755636274814606
1286,0.22721383720636368,0.42458345741033554,0.22721383720636368
1287,0.23662598431110382,0.42776674404740334,0.23662598431110382
1288,0.23660524934530258,0.4311671555042267,0.23660524934530258
1289,0.2412334941327572,0.428754523396492,0.2412334941327572
1290,0.23375660181045532,0.4287985600531101,0.23375660181045532
1291,0.23254750669002533,0.42536646127700806,0.23254750669002533
1292,0.2261374443769455,0.4236646369099617,0.2261374443769455
1293,0.22983038797974586,0.4267020858824253,0.22983038797974586
1294,0.22718913853168488,0.42696793749928474,0.22718913853168488
1295,0.22858378291130066,0.4248772971332073,0.22858378291130066
1296,0.2275063581764698,0.42351633682847023,0.2275063581764698
1297,0.2360161542892456,0.43178246170282364,0.2360161542892456
1298,0.23478850349783897,0.4253195598721504,0.23478850349783897
1299,0.23177579045295715,0.4296306408941746,0.23177579045295715
1300,0.23665478080511093,0.42719605565071106,0.23665478080511093
1301,0.23448237776756287,0.43082476034760475,0.23448237776756287
1302,0.2316395416855812,0.42589807882905006,0.2316395416855812
1303,0.227451890707016,0.42513442039489746,0.227451890707016
1304,0.23402488976716995,0.42618855834007263,0.23402488976716995
1305,0.2342873327434063,0.42799630016088486,0.2342873327434063
1306,0.23437342047691345,0.42804377898573875,0.23437342047691345
1307,0.22910922765731812,0.42432260885834694,0.22910922765731812
1308,0.23320962861180305,0.42887134850025177,0.23320962861180305
1309,0.23841580003499985,0.4294286109507084,0.23841580003499985
1310,0.22951457276940346,0.4249165207147598,0.22951457276940346
1311,0.23497037217020988,0.42618947476148605,0.23497037217020988
1312,0.22295016050338745,0.4217761754989624,0.22295016050338745
1313,0.24006906151771545,0.4297254607081413,0.24006906151771545
1314,0.23757357895374298,0.4276517815887928,0.23757357895374298
1315,0.23275167495012283,0.42844147980213165,0.23275167495012283
1316,0.2400677464902401,0.42916908860206604,0.2400677464902401
1317,0.22993360832333565,0.4258146360516548,0.22993360832333565
1318,0.23186524212360382,0.42498964816331863,0.23186524212360382
1319,0.22621692344546318,0.4236414469778538,0.22621692344546318
1320,0.22930937260389328,0.4245140813291073,0.22930937260389328
1321,0.2322506196796894,0.4257465861737728,0.2322506196796894
1322,0.22560784593224525,0.4247226230800152,0.22560784593224525
1323,0.23853305727243423,0.4278942421078682,0.23853305727243423
1324,0.22747953608632088,0.42396700009703636,0.22747953608632088
1325,0.23331475630402565,0.4257010743021965,0.23331475630402565
1326,0.23090554028749466,0.4304281994700432,0.23090554028749466
1327,0.2323729321360588,0.4251599460840225,0.2323729321360588
1328,0.24074511975049973,0.43192675337195396,0.24074511975049973
1329,0.24657509848475456,0.43087028712034225,0.24657509848475456
1330,0.22963044047355652,0.4253091998398304,0.22963044047355652
1331,0.22405488789081573,0.42144129425287247,0.22405488789081573
1332,0.23171232268214226,0.4262388274073601,0.23171232268214226
1333,0.22726700454950333,0.4232969731092453,0.22726700454950333
1334,0.23391776904463768,0.4260655604302883,0.23391776904463768
1335,0.23111865296959877,0.42649269849061966,0.23111865296959877
1336,0.2306966856122017,0.4244454503059387,0.2306966856122017
1337,0.23546183109283447,0.43239522352814674,0.23546183109283447
1338,0.23702042549848557,0.4269447289407253,0.23702042549848557
1339,0.22888660058379173,0.4237058088183403,0.22888660058379173
1340,0.22612083703279495,0.4244871325790882,0.22612083703279495
1341,0.2326558344066143,0.42486488446593285,0.2326558344066143
1342,0.22946956753730774,0.42758656293153763,0.22946956753730774
1343,0.23449566587805748,0.4256223104894161,0.23449566587805748
1344,0.23134489730000496,0.4252021089196205,0.23134489730000496
1345,0.23139504715800285,0.4243450425565243,0.23139504715800285
1346,0.23376723006367683,0.43419651687145233,0.23376723006367683
1347,0.23218467831611633,0.42474889382719994,0.23218467831611633
1348,0.2350241355597973,0.4281064383685589,0.2350241355597973
1349,0.23446957021951675,0.4280654713511467,0.23446957021951675
1350,0.22880961745977402,0.4246385842561722,0.22880961745977402
1351,0.23157238960266113,0.42411070689558983,0.23157238960266113
1352,0.234299898147583,0.4317179061472416,0.234299898147583
1353,0.2359488345682621,0.42678694799542427,0.2359488345682621
1354,0.2294529713690281,0.42442430183291435,0.2294529713690281
1355,0.23386767134070396,0.4256410300731659,0.23386767134070396
1356,0.23201461508870125,0.42850078642368317,0.23201461508870125
1357,0.23319430649280548,0.42544708400964737,0.23319430649280548
1358,0.23010273277759552,0.42740368098020554,0.23010273277759552
1359,0.23090125620365143,0.42511405423283577,0.23090125620365143
1360,0.22516127675771713,0.4225107692182064,0.22516127675771713
1361,0.236354298889637,0.4279344044625759,0.236354298889637
1362,0.2313837856054306,0.4292285032570362,0.2313837856054306
1363,0.2340843677520752,0.42537060752511024,0.2340843677520752
1364,0.22569644823670387,0.4219767227768898,0.22569644823670387
1365,0.23310484364628792,0.4245758019387722,0.23310484364628792
1366,0.23597528040409088,0.4303443990647793,0.23597528040409088
1367,0.23258717358112335,0.4251914732158184,0.23258717358112335
1368,0.23584473133087158,0.425696961581707,0.23584473133087158
1369,0.2285238727927208,0.42359764128923416,0.2285238727927208
1370,0.23109496384859085,0.42416080459952354,0.23109496384859085
1371,0.23044753074645996,0.42596669122576714,0.23044753074645996
1372,0.22899186611175537,0.4247927777469158,0.22899186611175537
1373,0.22598884627223015,0.42309724539518356,0.22598884627223015
1374,0.2316698022186756,0.427443016320467,0.2316698022186756
1375,0.22859147563576698,0.4234046973288059,0.22859147563576698
1376,0.23005322366952896,0.425592377781868,0.23005322366952896
1377,0.24251369759440422,0.42889558523893356,0.24251369759440422
1378,0.226166732609272,0.42251868173480034,0.226166732609272
1379,0.23107650503516197,0.4243040941655636,0.23107650503516197
1380,0.22855756431818008,0.42740779370069504,0.22855756431818008
1381,0.23438911885023117,0.4253143407404423,0.23438911885023117
1382,0.2301747016608715,0.42539212852716446,0.2301747016608715
1383,0.22773443534970284,0.4234129264950752,0.22773443534970284
1384,0.22953267768025398,0.42317502200603485,0.22953267768025398
1385,0.22901681438088417,0.42334219813346863,0.22901681438088417
1386,0.2307680957019329,0.42602549865841866,0.2307680957019329
1387,0.23347444087266922,0.4248862899839878,0.23347444087266922
1388,0.22500785067677498,0.4219454526901245,0.22500785067677498
1389,0.2284238338470459,0.42614641785621643,0.2284238338470459
1390,0.2315606214106083,0.42383987829089165,0.2315606214106083
1391,0.22639590129256248,0.424041785299778,0.22639590129256248
1392,0.23659484460949898,0.425736740231514,0.23659484460949898
1393,0.22979455068707466,0.42336785793304443,0.22979455068707466
1394,0.23055414855480194,0.4275575131177902,0.23055414855480194
1395,0.2339521236717701,0.4257476404309273,0.2339521236717701
1396,0.23219756036996841,0.42446795478463173,0.23219756036996841
1397,0.234249297529459,0.42529528215527534,0.234249297529459
1398,0.2248137854039669,0.42123594880104065,0.2248137854039669
1399,0.2290179654955864,0.42325660213828087,0.2290179654955864
1400,0.23087726533412933,0.4215884432196617,0.23087726533412933
1401,0.23037824779748917,0.4235535152256489,0.23037824779748917
1402,0.23084820806980133,0.423419576138258,0.23084820806980133
1403,0.22691817209124565,0.42462465912103653,0.22691817209124565
1404,0.23212216794490814,0.42402612045407295,0.23212216794490814
1405,0.2303704023361206,0.42468559741973877,0.2303704023361206
1406,0.23153190687298775,0.42385316267609596,0.23153190687298775
1407,0.22994579747319221,0.42732422798871994,0.22994579747319221
1408,0.2267649620771408,0.4242987632751465,0.2267649620771408
1409,0.22790051624178886,0.4224651828408241,0.22790051624178886
1410,0.22784928977489471,0.4223535619676113,0.22784928977489471
1411,0.2302054539322853,0.42496176809072495,0.2302054539322853
1412,0.22912009432911873,0.42269810661673546,0.22912009432911873
1413,0.23060599714517593,0.4273558109998703,0.23060599714517593
1414,0.23057090863585472,0.42371922731399536,0.23057090863585472
1415,0.22802583873271942,0.42294420674443245,0.22802583873271942
1416,0.2270183339715004,0.4240627661347389,0.2270183339715004
1417,0.2270427979528904,0.4228372350335121,0.2270427979528904
1418,0.23333873227238655,0.4305266924202442,0.23333873227238655
1419,0.24002040550112724,0.42709991335868835,0.24002040550112724
1420,0.238676056265831,0.4284708723425865,0.238676056265831
1421,0.22729257866740227,0.42357007041573524,0.22729257866740227
1422,0.23030585050582886,0.4231458269059658,0.23030585050582886
1423,0.227618258446455,0.4234938472509384,0.227618258446455
1424,0.23387763649225235,0.424879964441061,0.23387763649225235
1425,0.23254773020744324,0.4302287809550762,0.23254773020744324
1426,0.23167434707283974,0.42357419431209564,0.23167434707283974
1427,0.23168866336345673,0.42604222893714905,0.23168866336345673
1428,0.233328178524971,0.42487243190407753,0.233328178524971
1429,0.23140279948711395,0.4241728335618973,0.23140279948711395
1430,0.22708668187260628,0.4242281913757324,0.22708668187260628
1431,0.2299957349896431,0.42290329933166504,0.2299957349896431
1432,0.23002415895462036,0.42396054044365883,0.23002415895462036
1433,0.22907420247793198,0.42311902716755867,0.22907420247793198
1434,0.23196198791265488,0.4236903749406338,0.23196198791265488
