,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
558,0.33950387267395854,0.5682561788707972,0.37158307433128357,0.03207920282147825,0.0,0.0,0.0
559,0.3392086187377572,0.5836030710488558,0.371204630471766,0.03199601313099265,0.0,0.0,0.0
560,0.3389281611889601,0.5879912134259939,0.3708497826009989,0.03192162304185331,0.0,0.0,0.0
561,0.33917147293686867,0.5668226294219494,0.37113007018342614,0.03195859887637198,0.0,0.0,0.0
562,0.3383235234650783,0.5610597380436957,0.3702602400444448,0.031936719082295895,0.0,0.0,0.0
563,0.3380207996815443,0.5659358464181423,0.36990189692005515,0.031881097704172134,0.0,0.0,0.0
564,0.339621314778924,0.5736931599676609,0.3714658571407199,0.03184454329311848,0.0,0.0,0.0
565,0.3384407162666321,0.5637943092733622,0.3702492490410805,0.0318085306789726,0.0,0.0,0.0
566,0.338251946028322,0.5765395853668451,0.3700632359832525,0.031811289954930544,0.0,0.0,0.0
567,0.3413312353659421,0.5472089997492731,0.3731001331470907,0.03176889754831791,0.0,0.0,0.0
568,0.34156139846891165,0.5590682839974761,0.3732138527557254,0.03165245405398309,0.0,0.0,0.0
569,0.3379565067589283,0.5463721645064652,0.3695772630162537,0.03162075625732541,0.0,0.0,0.0
570,0.3397949771024287,0.560306541621685,0.37141798343509436,0.03162301145493984,0.0,0.0,0.0
571,0.3377777091227472,0.5587629149667919,0.3693027263507247,0.031525012105703354,0.0,0.0,0.0
572,0.33819762407802045,0.5486000864766538,0.3697121627628803,0.031514535658061504,0.0,0.0,0.0
573,0.3392251217737794,0.5497272163629532,0.3707155203446746,0.03149040159769356,0.0,0.0,0.0
574,0.3384228921495378,0.5721193412318826,0.3698690487071872,0.03144615958444774,0.0,0.0,0.0
575,0.3378069172613323,0.5658735269680619,0.3692306634038687,0.03142374916933477,0.0,0.0,0.0
576,0.3381011981982738,0.5710509032942355,0.36945646721869707,0.031355265993624926,0.0,0.0,0.0
577,0.33886880869977176,0.5445875781588256,0.37016542721539736,0.031296619097702205,0.0,0.0,0.0
578,0.3408947312273085,0.5683599663898349,0.3722502840682864,0.03135555633343756,0.0,0.0,0.0
579,0.3367839609272778,0.5675805788487196,0.36802422534674406,0.031240264303050935,0.0,0.0,0.0
580,0.34003584180027246,0.5752142705023289,0.37122108321636915,0.031185240834020078,0.0,0.0,0.0
581,0.3377433023415506,0.5610590362921357,0.3689159816130996,0.031172679387964308,0.0,0.0,0.0
582,0.338047623867169,0.5783357145264745,0.36928281420841813,0.031235193484462798,0.0,0.0,0.0
583,0.3395442636683583,0.5796443670988083,0.37074591126292944,0.0312016480602324,0.0,0.0,0.0
584,0.3371003959327936,0.5699330372735858,0.36819828068837523,0.031097886385396123,0.0,0.0,0.0
585,0.3390485174022615,0.5358482003211975,0.37012090533971786,0.03107239247765392,0.0,0.0,0.0
586,0.3395989458076656,0.5674328096210957,0.3706289092078805,0.031029964215122163,0.0,0.0,0.0
587,0.3394513837993145,0.5847391448915005,0.3704631943255663,0.031011808197945356,0.0,0.0,0.0
588,0.33749373187310994,0.5615592135582119,0.36844079149886966,0.030947056016884744,0.0,0.0,0.0
589,0.33908766228705645,0.5687298513948917,0.37006527837365866,0.03097761911340058,0.0,0.0,0.0
590,0.33801473304629326,0.571999441832304,0.3689403380267322,0.030925603001378477,0.0,0.0,0.0
591,0.33840184891596437,0.5716952737420797,0.3692165235988796,0.030814667814411223,0.0,0.0,0.0
592,0.33838433562777936,0.5574845022056252,0.3692276058718562,0.030843271757476032,0.0,0.0,0.0
593,0.34710310958325863,0.566963879391551,0.37804739363491535,0.030944283469580114,0.0,0.0,0.0
594,0.34101542038843036,0.5652900226414204,0.37175168842077255,0.03073627350386232,0.0,0.0,0.0
595,0.34269597195088863,0.5773592330515385,0.37344739492982626,0.0307514239102602,0.0,0.0,0.0
596,0.3384435689076781,0.5612628876697272,0.36908455938100815,0.030640992801636457,0.0,0.0,0.0
597,0.337715083733201,0.5694222766906023,0.36836101580411196,0.030645929276943207,0.0,0.0,0.0
598,0.3379774009808898,0.5564231919124722,0.3686444475315511,0.03066704294178635,0.0,0.0,0.0
599,0.3383303079754114,0.5650723739527166,0.3689311924390495,0.030600880971178412,0.0,0.0,0.0
600,0.3386044707149267,0.5726923970505595,0.3691646931692958,0.030560219660401344,0.0,0.0,0.0
601,0.33886443777009845,0.5686539858579636,0.36941368877887726,0.030549246817827225,0.0,0.0,0.0
602,0.33836716692894697,0.5897994432598352,0.3688410660251975,0.030473898979835212,0.0,0.0,0.0
603,0.34013265930116177,0.5710928337648511,0.3705737888813019,0.030441130162216723,0.0,0.0,0.0
604,0.3393562017008662,0.5512243425473571,0.3697478831745684,0.03039168252144009,0.0,0.0,0.0
605,0.3389055875595659,0.5739364200271666,0.3693218915723264,0.03041630331426859,0.0,0.0,0.0
606,0.3369552046060562,0.5766371078789234,0.36735111847519875,0.03039591445121914,0.0,0.0,0.0
607,0.33789109950885177,0.5691376365721226,0.3682092148810625,0.03031811467371881,0.0,0.0,0.0
608,0.338183450512588,0.5485783256590366,0.3683812776580453,0.03019782737828791,0.0,0.0,0.0
609,0.3382074977271259,0.5732209729030728,0.3684449763968587,0.03023747750557959,0.0,0.0,0.0
610,0.33829218544997275,0.5528352707624435,0.3685291241854429,0.030236942344345152,0.0,0.0,0.0
611,0.33739353041164577,0.5601331774378195,0.36761527555063367,0.030221742927096784,0.0,0.0,0.0
612,0.3388793137855828,0.5504066497087479,0.36898171063512564,0.03010240034200251,0.0,0.0,0.0
613,0.33747730776667595,0.5720978491008282,0.36758747696876526,0.03011017304379493,0.0,0.0,0.0
614,0.33881402178667486,0.545247953152284,0.36892720544710755,0.03011318773496896,0.0,0.0,0.0
615,0.3380588758736849,0.5542294355109334,0.3680428955703974,0.02998401888180524,0.0,0.0,0.0
616,0.3373859906569123,0.5787379629909992,0.3673336487263441,0.029947655624710023,0.0,0.0,0.0
617,0.33838942321017385,0.5633128054905683,0.36831927485764027,0.029929851880297065,0.0,0.0,0.0
618,0.33832250488922,0.5623176200315356,0.36821875208988786,0.02989624789915979,0.0,0.0,0.0
619,0.33954032976180315,0.5786251984536648,0.3693749336525798,0.02983460621908307,0.0,0.0,0.0
620,0.3388057532720268,0.5660893027670681,0.368667297065258,0.029861540184356272,0.0,0.0,0.0
621,0.33612013841047883,0.5751157430931926,0.36596241872757673,0.029842283111065626,0.0,0.0,0.0
622,0.3399288975633681,0.5647899750620127,0.36968541145324707,0.029756514937616885,0.0,0.0,0.0
623,0.340399335604161,0.569565774872899,0.37004879396408796,0.02964945591520518,0.0,0.0,0.0
624,0.33916476368904114,0.5742070134729147,0.36885109823197126,0.02968633419368416,0.0,0.0,0.0
625,0.33691787952557206,0.5662620980292559,0.36656931322067976,0.029651433345861733,0.0,0.0,0.0
626,0.3399213766679168,0.5723597817122936,0.3695600675418973,0.029638693435117602,0.0,0.0,0.0
627,0.33857406629249454,0.5471854154020548,0.3681427137926221,0.029568644473329186,0.0,0.0,0.0
628,0.3385307560674846,0.5613380037248135,0.3680308507755399,0.029500093427486718,0.0,0.0,0.0
629,0.33637348283082247,0.5541465454734862,0.3658873592503369,0.029513874789699912,0.0,0.0,0.0
630,0.3363557728007436,0.5605273554101586,0.3658250281587243,0.029469258268363774,0.0,0.0,0.0
631,0.33731607627123594,0.5643568858504295,0.36672948207706213,0.029413405572995543,0.0,0.0,0.0
632,0.33713466580957174,0.5757840853184462,0.36652099061757326,0.029386323760263622,0.0,0.0,0.0
633,0.3370509259402752,0.5561119178310037,0.3664055773988366,0.029354647966101766,0.0,0.0,0.0
634,0.3378517257515341,0.5699858656153083,0.36717913299798965,0.029327404219657183,0.0,0.0,0.0
635,0.33807227201759815,0.5606966791674495,0.3673398741520941,0.029267602250911295,0.0,0.0,0.0
636,0.33762783743441105,0.5679493942297995,0.3668735660612583,0.029245729791000485,0.0,0.0,0.0
637,0.3434236878529191,0.5863388162106276,0.37270721793174744,0.029283533338457346,0.0,0.0,0.0
638,0.33905586786568165,0.5617229491472244,0.36815663799643517,0.029100770479999483,0.0,0.0,0.0
639,0.33833172544837,0.578147379681468,0.3673895802348852,0.02905785432085395,0.0,0.0,0.0
640,0.3359090043231845,0.5886002499610186,0.3649527505040169,0.029043745598755777,0.0,0.0,0.0
641,0.3387589165940881,0.5603980231098831,0.3677598461508751,0.029000930371694267,0.0,0.0,0.0
642,0.3369048887398094,0.5340453854296356,0.3658745512366295,0.028969661216251552,0.0,0.0,0.0
643,0.33799413964152336,0.5756561961025,0.36698867846280336,0.028994536958634853,0.0,0.0,0.0
644,0.33746725926175714,0.5670730778947473,0.36640587681904435,0.028938617440871894,0.0,0.0,0.0
645,0.3367760619148612,0.5729399416595697,0.36566438619047403,0.028888323809951544,0.0,0.0,0.0
646,0.33771597128361464,0.5718047795817256,0.36656458396464586,0.02884861663915217,0.0,0.0,0.0
647,0.3374497836921364,0.5489093889482319,0.36626011272892356,0.028810334741137922,0.0,0.0,0.0
648,0.33527563652023673,0.5664320839568973,0.36407314147800207,0.02879750425927341,0.0,0.0,0.0
649,0.33786376169882715,0.5570949815446511,0.3666269574314356,0.028763196198269725,0.0,0.0,0.0
650,0.33701701648533344,0.5790352206677198,0.36576906125992537,0.028752044425345957,0.0,0.0,0.0
651,0.3370653963647783,0.5584908649325371,0.3657430447638035,0.028677648515440524,0.0,0.0,0.0
652,0.3370657912455499,0.5705639813095331,0.3657047860324383,0.028638994321227074,0.0,0.0,0.0
653,0.33655114006251097,0.5724821239709854,0.3652139948680997,0.02866285399068147,0.0,0.0,0.0
654,0.33806349989026785,0.5738763818517327,0.3666762700304389,0.028612765949219465,0.0,0.0,0.0
655,0.33635653648525476,0.5819792859256268,0.36490472219884396,0.028548183850944042,0.0,0.0,0.0
656,0.3383507952094078,0.5791657231748104,0.36688381619751453,0.028533020173199475,0.0,0.0,0.0
657,0.3383268229663372,0.5651453621685505,0.36678625363856554,0.02845942706335336,0.0,0.0,0.0
658,0.3390087569132447,0.5678482484072447,0.3675158033147454,0.028507042792625725,0.0,0.0,0.0
659,0.3376137441955507,0.5698211090639234,0.36603046115487814,0.028416717774234712,0.0,0.0,0.0
660,0.34082947485148907,0.5558737595565617,0.36926777474582195,0.028438300942070782,0.0,0.0,0.0
661,0.34103486873209476,0.5471476702950895,0.3693426884710789,0.028307818342000246,0.0,0.0,0.0
662,0.34143899963237345,0.5697151087224483,0.3697933414950967,0.028354343259707093,0.0,0.0,0.0
663,0.3380482839420438,0.576365053653717,0.36629894003272057,0.028250659350305796,0.0,0.0,0.0
664,0.33689419622533023,0.558236098731868,0.3650540541857481,0.02815985935740173,0.0,0.0,0.0
665,0.3392628403380513,0.57888313382864,0.3674518009647727,0.02818896505050361,0.0,0.0,0.0
666,0.33575021335855126,0.5573544958606362,0.3638650826178491,0.028114869142882526,0.0,0.0,0.0
667,0.3370813177898526,0.5735414242371917,0.3651064485311508,0.028025134350173175,0.0,0.0,0.0
668,0.33824474923312664,0.5632782839238644,0.36626613792032003,0.0280213903170079,0.0,0.0,0.0
669,0.3380668959580362,0.5756383165717125,0.3660236829891801,0.027956789010204375,0.0,0.0,0.0
670,0.33767811115831137,0.5747660584747791,0.3656693585216999,0.027991246082819998,0.0,0.0,0.0
671,0.34076575795188546,0.5594546585343778,0.3687144727446139,0.02794871828518808,0.0,0.0,0.0
672,0.33694998268038034,0.5579674206674099,0.3648321405053139,0.027882162830792367,0.0,0.0,0.0
673,0.3370731398463249,0.5749657861888409,0.3649328062310815,0.0278596623102203,0.0,0.0,0.0
674,0.3363201649626717,0.5600651977583766,0.36413967283442616,0.0278195085702464,0.0,0.0,0.0
675,0.33785586431622505,0.5682737547904253,0.36559695890173316,0.027741097030229867,0.0,0.0,0.0
676,0.33555650571361184,0.5667138043791056,0.36327742878347635,0.02772092295344919,0.0,0.0,0.0
677,0.33939685486257076,0.5612713899463415,0.3671166584827006,0.027719806064851582,0.0,0.0,0.0
678,0.34023390896618366,0.5723899127915502,0.3679062523879111,0.02767234039492905,0.0,0.0,0.0
679,0.33847852051258087,0.5559050561860204,0.36609545443207026,0.027616932056844234,0.0,0.0,0.0
680,0.33778351126238704,0.5509833311662078,0.36534010618925095,0.027556597837246954,0.0,0.0,0.0
681,0.33723028493113816,0.5503008677624166,0.3647237801924348,0.027493496076203883,0.0,0.0,0.0
682,0.33793551195412874,0.5543637275695801,0.3654031725600362,0.027467658976092935,0.0,0.0,0.0
683,0.33763607358559966,0.5474895313382149,0.3651369381695986,0.027500862372107804,0.0,0.0,0.0
684,0.33717614132910967,0.5738248080015182,0.36457003373652697,0.027393890428356826,0.0,0.0,0.0
685,0.33942054864019156,0.5779043659567833,0.36686911480501294,0.027448563720099628,0.0,0.0,0.0
686,0.33888847869820893,0.5573664589319378,0.36624035565182567,0.02735187578946352,0.0,0.0,0.0
687,0.33735449495725334,0.5451442069606856,0.364657340105623,0.027302844682708383,0.0,0.0,0.0
688,0.33763968851417303,0.5745142810046673,0.3649040963500738,0.02726440562400967,0.0,0.0,0.0
689,0.33498579799197614,0.5642831954173744,0.36221416015177965,0.027228361344896257,0.0,0.0,0.0
690,0.3389036264270544,0.5808181613683701,0.36610710248351097,0.027203477453440428,0.0,0.0,0.0
691,0.3372478149831295,0.5788494609296322,0.3644302263855934,0.02718241047114134,0.0,0.0,0.0
692,0.33696721540763974,0.564983875490725,0.36409453582018614,0.027127318317070603,0.0,0.0,0.0
693,0.3391201477497816,0.5475808111950755,0.36620733700692654,0.027087188325822353,0.0,0.0,0.0
694,0.33687604404985905,0.574752002954483,0.3639622963964939,0.027086250600405037,0.0,0.0,0.0
695,0.33814992010593414,0.5620259353891015,0.36526561342179775,0.02711569215171039,0.0,0.0,0.0
696,0.3388125323690474,0.5771674010902643,0.36580320075154305,0.026990666519850492,0.0,0.0,0.0
697,0.33754670433700085,0.5777820907533169,0.36451215762645006,0.026965451892465353,0.0,0.0,0.0
698,0.33825441251974553,0.5490990704856813,0.36520043876953423,0.026946027763187885,0.0,0.0,0.0
699,0.3382339193485677,0.5630596159026027,0.36514249723404646,0.026908578467555344,0.0,0.0,0.0
700,0.3394027091562748,0.5610983436927199,0.36630372516810894,0.02690101251937449,0.0,0.0,0.0
701,0.336682285182178,0.5763120818883181,0.36354342661798,0.026861138292588294,0.0,0.0,0.0
702,0.3380734845995903,0.5603087861090899,0.3648708569817245,0.026797370170243084,0.0,0.0,0.0
703,0.3398758815601468,0.5731313955038786,0.3666758183389902,0.026799942716024816,0.0,0.0,0.0
704,0.33906481694430113,0.5840190537273884,0.3658087393268943,0.026743926922790706,0.0,0.0,0.0
705,0.3376533444970846,0.5577363288030028,0.36435647727921605,0.02670313441194594,0.0,0.0,0.0
706,0.3375015817582607,0.5784604419022799,0.3641206119209528,0.026619029114954174,0.0,0.0,0.0
707,0.33770789857953787,0.550268136896193,0.3643487812951207,0.02664088155142963,0.0,0.0,0.0
708,0.33732648845762014,0.5510676759295166,0.36404765024781227,0.026721160509623587,0.0,0.0,0.0
709,0.3388210292905569,0.5572258201427758,0.3654005671851337,0.026579535915516317,0.0,0.0,0.0
710,0.3374429168179631,0.5750952465459704,0.3640312203206122,0.02658830676227808,0.0,0.0,0.0
711,0.3376893880777061,0.569681353867054,0.36416258197277784,0.026473192730918527,0.0,0.0,0.0
712,0.3375963340513408,0.5589999929070473,0.3640635134652257,0.02646717440802604,0.0,0.0,0.0
713,0.33661668561398983,0.5725840656086802,0.3630167185328901,0.026400030590593815,0.0,0.0,0.0
714,0.3393686688505113,0.5579467946663499,0.3657425995916128,0.026373932254500687,0.0,0.0,0.0
715,0.3357851589098573,0.5655856956727803,0.36212813667953014,0.026342975441366434,0.0,0.0,0.0
716,0.3366258244495839,0.5464406316168606,0.36299255350604653,0.026366731384769082,0.0,0.0,0.0
717,0.3360471590422094,0.5603435756638646,0.362344560213387,0.02629740023985505,0.0,0.0,0.0
718,0.33892093133181334,0.5626442730426788,0.36518607195466757,0.026265144697390497,0.0,0.0,0.0
719,0.33802459947764874,0.5749842505902052,0.36425481270998716,0.026230211136862636,0.0,0.0,0.0
720,0.3382763285189867,0.5615370431914926,0.36446835566312075,0.026192022021859884,0.0,0.0,0.0
721,0.3378586992621422,0.5761915585026145,0.36402983497828245,0.026171130128204823,0.0,0.0,0.0
722,0.33691756520420313,0.5772047322243452,0.3629978857934475,0.026080318610183895,0.0,0.0,0.0
723,0.3371989489533007,0.5547850728034973,0.3632838651537895,0.026084916316904128,0.0,0.0,0.0
724,0.3361550788395107,0.5612381005194038,0.3621498323045671,0.025994754978455603,0.0,0.0,0.0
725,0.3352257637307048,0.5517036174423993,0.36123331123963,0.026007546577602625,0.0,0.0,0.0
726,0.3359630508348346,0.5557621885091066,0.3619229318574071,0.02595988381654024,0.0,0.0,0.0
727,0.33728593681007624,0.5478091663680971,0.3631996661424637,0.02591372572351247,0.0,0.0,0.0
728,0.3375940900295973,0.5638984311372042,0.36351381801068783,0.025919725536368787,0.0,0.0,0.0
729,0.33510786085389555,0.5502674311865121,0.3609955911524594,0.025887728086672723,0.0,0.0,0.0
730,0.3364046886563301,0.5636232122778893,0.36223683413118124,0.025832143728621304,0.0,0.0,0.0
731,0.337254470679909,0.5760843576863408,0.36299520544707775,0.02574073208961636,0.0,0.0,0.0
732,0.3372102975845337,0.5597450472414494,0.36296433489769697,0.025754042086191475,0.0,0.0,0.0
733,0.33639776008203626,0.5596924116834998,0.3621021914295852,0.02570442936848849,0.0,0.0,0.0
734,0.33614373626187444,0.5483186338096857,0.3618346378207207,0.02569090051110834,0.0,0.0,0.0
735,0.3355127382092178,0.5803177934139967,0.3612273335456848,0.02571459475439042,0.0,0.0,0.0
736,0.33786729630082846,0.5476082805544138,0.3635182464495301,0.025650948053225875,0.0,0.0,0.0
737,0.34227392449975014,0.56917929276824,0.36792722437530756,0.025653301505371928,0.0,0.0,0.0
738,0.3403552081435919,0.5703745521605015,0.3659912282600999,0.025636022561229765,0.0,0.0,0.0
739,0.33787834038957953,0.5762289809063077,0.3634279780089855,0.025549637153744698,0.0,0.0,0.0
740,0.3383948979899287,0.564573205076158,0.3639065567404032,0.025511660031042993,0.0,0.0,0.0
741,0.33805701322853565,0.5738244671374559,0.3635632749646902,0.025506264180876315,0.0,0.0,0.0
742,0.3352201790548861,0.5630800612270832,0.36065879836678505,0.02543861942831427,0.0,0.0,0.0
743,0.3371868757531047,0.5694332160055637,0.3626200845465064,0.025433210073970258,0.0,0.0,0.0
744,0.33574557676911354,0.5754614640027285,0.3611110635101795,0.025365485809743404,0.0,0.0,0.0
745,0.33556594885885715,0.5801929607987404,0.3609232269227505,0.025357281672768295,0.0,0.0,0.0
746,0.33717830665409565,0.5582615155726671,0.3625673414207995,0.025389031507074833,0.0,0.0,0.0
747,0.3356462810188532,0.5653094490990043,0.3609408955089748,0.02529461297672242,0.0,0.0,0.0
748,0.3365064733661711,0.5565960796084255,0.3617384640965611,0.0252319899154827,0.0,0.0,0.0
749,0.33507751673460007,0.5702374214306474,0.36030503921210766,0.025227522826753557,0.0,0.0,0.0
750,0.33941959915682673,0.5676517440006137,0.364642552100122,0.025222954340279102,0.0,0.0,0.0
751,0.3398349683266133,0.5548842526040971,0.3650183076970279,0.025183338089846075,0.0,0.0,0.0
752,0.33610933646559715,0.5870913788676262,0.3611986059695482,0.0250892675248906,0.0,0.0,0.0
753,0.3362876074388623,0.5637877304106951,0.3613439239561558,0.025056318496353924,0.0,0.0,0.0
754,0.3358686761930585,0.5670987339690328,0.3608866538852453,0.02501797885634005,0.0,0.0,0.0
755,0.3370928606018424,0.5676902984268963,0.36213825829327106,0.025045400485396385,0.0,0.0,0.0
756,0.3384895697236061,0.5686401529237628,0.3634883123449981,0.02499874832574278,0.0,0.0,0.0
757,0.33523026714101434,0.5567193124443293,0.3601403394713998,0.024910075240768492,0.0,0.0,0.0
758,0.3404157478362322,0.5562515268102288,0.36536121275275946,0.0249454666627571,0.0,0.0,0.0
759,0.33667643601074815,0.5827383976429701,0.3615309754386544,0.024854539427906275,0.0,0.0,0.0
760,0.3377252109348774,0.5776509568095207,0.3625057223252952,0.02478051232174039,0.0,0.0,0.0
761,0.33756013633683324,0.5721193393692374,0.36229878198355436,0.02473864716012031,0.0,0.0,0.0
762,0.3355443999171257,0.5773483645170927,0.36026865337044,0.024724257295019925,0.0,0.0,0.0
763,0.3359107670839876,0.5384856017772108,0.3605469581671059,0.0246361936442554,0.0,0.0,0.0
764,0.3365448974072933,0.5751054771244526,0.3611885756254196,0.024643675540573895,0.0,0.0,0.0
765,0.3369047176092863,0.5629030643031001,0.36151860654354095,0.024613890796899796,0.0,0.0,0.0
766,0.33564244001172483,0.5526982692535967,0.360257004853338,0.024614562280476093,0.0,0.0,0.0
767,0.33758942876011133,0.5702252555638552,0.3621444711461663,0.024555046344175935,0.0,0.0,0.0
768,0.3369777682237327,0.5760739129036665,0.3615099173039198,0.02453214710112661,0.0,0.0,0.0
769,0.335494015365839,0.5756511185318232,0.3599635697901249,0.024469554773531854,0.0,0.0,0.0
770,0.3355831587687135,0.5692789442837238,0.3600656520575285,0.02448249061126262,0.0,0.0,0.0
771,0.33536738285329193,0.5576820219866931,0.35984680196270347,0.024479419458657503,0.0,0.0,0.0
772,0.3359519653022289,0.5835999250411987,0.36036283802241087,0.02441087504848838,0.0,0.0,0.0
773,0.33532379288226366,0.5859862416982651,0.35964460298419,0.02432081091683358,0.0,0.0,0.0
774,0.33535037375986576,0.5802501998841763,0.3597688367590308,0.024418463348411024,0.0,0.0,0.0
775,0.33499954361468554,0.5700966715812683,0.3593696691095829,0.024370128056034446,0.0,0.0,0.0
776,0.33531844383105636,0.5701817087829113,0.3596098767593503,0.024291436187922955,0.0,0.0,0.0
777,0.3355141142383218,0.582263233140111,0.35980074759572744,0.024286634870804846,0.0,0.0,0.0
778,0.33557050535455346,0.5718803033232689,0.3598073339089751,0.02423682773951441,0.0,0.0,0.0
779,0.3348825885914266,0.5624485407024622,0.3590652523562312,0.024182660272344947,0.0,0.0,0.0
780,0.33815379487350583,0.5550959901884198,0.36233230121433735,0.02417850762140006,0.0,0.0,0.0
781,0.33645886927843094,0.5541193997487426,0.3605865715071559,0.02412770176306367,0.0,0.0,0.0
782,0.3366827219724655,0.5531702367588878,0.3607685621827841,0.02408583788201213,0.0,0.0,0.0
783,0.33476089406758547,0.5780290570110083,0.35875740740448236,0.023996512638404965,0.0,0.0,0.0
784,0.3368974644690752,0.5820565465837717,0.36090747779235244,0.024010012508369982,0.0,0.0,0.0
785,0.3363312967121601,0.5513263642787933,0.36031755339354277,0.023986258660443127,0.0,0.0,0.0
786,0.3368466105312109,0.5620442749932408,0.3607874372974038,0.02394082851242274,0.0,0.0,0.0
787,0.3341362695209682,0.548964929766953,0.35804425552487373,0.02390798495616764,0.0,0.0,0.0
788,0.33440122101455927,0.5682046879082918,0.35832688678056,0.023925666697323322,0.0,0.0,0.0
789,0.33536463789641857,0.5652497513219714,0.3592599621042609,0.023895324673503637,0.0,0.0,0.0
790,0.3360727960243821,0.585693271830678,0.35993222799152136,0.023859427659772336,0.0,0.0,0.0
791,0.3361687520518899,0.5650673881173134,0.35994258616119623,0.023773833643645048,0.0,0.0,0.0
792,0.3368251663632691,0.5654116673395038,0.3606018954887986,0.023776725749485195,0.0,0.0,0.0
793,0.3391811945475638,0.5591831775382161,0.36301347240805626,0.02383227995596826,0.0,0.0,0.0
794,0.33625867357477546,0.5650786929763854,0.35992188891395926,0.023663216503337026,0.0,0.0,0.0
795,0.3345360988751054,0.5617405190132558,0.35818161256611347,0.02364551485516131,0.0,0.0,0.0
796,0.3376155497971922,0.5669692519586533,0.3612242438830435,0.023608696297742426,0.0,0.0,0.0
797,0.3383910427801311,0.5694787884131074,0.3619470903649926,0.023556052590720356,0.0,0.0,0.0
798,0.33519528433680534,0.5829185117036104,0.3587684901431203,0.023573202779516578,0.0,0.0,0.0
799,0.33590665459632874,0.5657345363870263,0.3594672246836126,0.023560572764836252,0.0,0.0,0.0
800,0.3354401970282197,0.5730512030422688,0.3589149210602045,0.02347472694236785,0.0,0.0,0.0
801,0.3353659347631037,0.557397773489356,0.3587713139131665,0.02340538240969181,0.0,0.0,0.0
802,0.3396663945168257,0.5621393751353025,0.3630660157650709,0.023399619502015412,0.0,0.0,0.0
803,0.33744563860818744,0.5664079561829567,0.36073624854907393,0.023290611803531647,0.0,0.0,0.0
804,0.3380897408351302,0.5765357725322247,0.36145925987511873,0.023369520087726414,0.0,0.0,0.0
805,0.3358247736468911,0.5826144367456436,0.3591997427865863,0.023374968906864524,0.0,0.0,0.0
806,0.3359165573492646,0.5635235952213407,0.3592187240719795,0.02330216357950121,0.0,0.0,0.0
807,0.33822568599134684,0.5666162790730596,0.36151738557964563,0.02329169982112944,0.0,0.0,0.0
808,0.3372904481366277,0.5761217828840017,0.3605189025402069,0.02322845149319619,0.0,0.0,0.0
809,0.3346409210935235,0.5556525280699134,0.3578681708313525,0.023227248340845108,0.0,0.0,0.0
810,0.3358536234591156,0.5510827726684511,0.35922567592933774,0.02337205328512937,0.0,0.0,0.0
811,0.33899097610265017,0.5806020852178335,0.36229188460856676,0.02330091141629964,0.0,0.0,0.0
812,0.33670989517122507,0.5700525026768446,0.3599205082282424,0.023210611660033464,0.0,0.0,0.0
813,0.33515230228658766,0.554241107776761,0.3583052479662001,0.023152943467721343,0.0,0.0,0.0
814,0.3344728257507086,0.5630003195255995,0.3576309345662594,0.023158113239333034,0.0,0.0,0.0
815,0.33511026483029127,0.5637734802439809,0.3583407048135996,0.023230438586324453,0.0,0.0,0.0
816,0.3361816583201289,0.557869840413332,0.3593268087133765,0.02314515458419919,0.0,0.0,0.0
817,0.3361887810751796,0.565407152287662,0.3593755071051419,0.02318672474939376,0.0,0.0,0.0
818,0.3344217441044748,0.5550547037273645,0.3575261617079377,0.02310441678855568,0.0,0.0,0.0
819,0.3376793321222067,0.5794023238122463,0.3607654431834817,0.02308611257467419,0.0,0.0,0.0
820,0.334948412142694,0.5376740833744407,0.3580063534900546,0.02305794309359044,0.0,0.0,0.0
821,0.3362500164657831,0.5756566282361746,0.35933634266257286,0.02308633050415665,0.0,0.0,0.0
822,0.3385682797525078,0.559467144543305,0.36163955787196755,0.023071276838891208,0.0,0.0,0.0
823,0.3366334419697523,0.572615148499608,0.3596495967358351,0.023016149876639247,0.0,0.0,0.0
824,0.33726324210874736,0.5575785632245243,0.36021920945495367,0.022955968510359526,0.0,0.0,0.0
825,0.3367744437418878,0.5738966511562467,0.3597255786880851,0.02295113622676581,0.0,0.0,0.0
826,0.3346689185127616,0.5704038105905056,0.35762948635965586,0.0229605674976483,0.0,0.0,0.0
827,0.33676155656576157,0.5649130921810865,0.3597200568765402,0.022958503453992307,0.0,0.0,0.0
828,0.3358623404055834,0.5533604295924306,0.3588121486827731,0.02294980816077441,0.0,0.0,0.0
829,0.33649420249275863,0.5562966710422188,0.35944497073069215,0.0229507697513327,0.0,0.0,0.0
830,0.3348147375509143,0.5775415729731321,0.35773627273738384,0.022921532625332475,0.0,0.0,0.0
831,0.33543916745111346,0.5658528599888086,0.35833836579695344,0.02289919729810208,0.0,0.0,0.0
832,0.3349812589585781,0.5655228896066546,0.35784781351685524,0.022866551880724728,0.0,0.0,0.0
833,0.33434587996453047,0.5588194634765387,0.35715706972405314,0.022811188828200102,0.0,0.0,0.0
834,0.3366661905311048,0.5691785020753741,0.35961084673181176,0.022944651660509408,0.0,0.0,0.0
835,0.33800727128982544,0.5490008313208818,0.3609864511527121,0.022979179746471345,0.0,0.0,0.0
836,0.33859753888100386,0.5882131457328796,0.3615541961044073,0.022956655360758305,0.0,0.0,0.0
