val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss,epoch,step,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
3.026588201522827,3.7353055477142334,0.32729417085647583,0.7359902262687683,0.2607364356517792,0.6790475845336914,0.1218201220035553,0.6274999976158142,3.736438751220703,781,14857,,,,,,,,,,,,,
,,,,,,,,,781,14857,2.88008975982666,3.892993450164795,0.4639204740524292,0.9767661094665527,0.26810649037361145,0.6648495197296143,0.13838861882686615,0.7085197567939758,3.8328018188476562,0.0822959840297699,0.0,0.0,0.0
3.0914924144744873,3.79966139793396,0.32436084747314453,0.7335355877876282,0.26131293177604675,0.6790475845336914,0.12135618925094604,0.6075000166893005,3.798522472381592,782,14876,,,,,,,,,,,,,
,,,,,,,,,782,14876,2.9333488941192627,3.9179301261901855,0.46181583404541016,0.9725452065467834,0.27212804555892944,0.6627443432807922,0.14123210310935974,0.6899341940879822,3.890767812728882,0.0822431892156601,0.0,0.0,0.0
2.996067523956299,3.7103264331817627,0.3270174562931061,0.7354847192764282,0.260733425617218,0.6790475845336914,0.12154239416122437,0.6083333492279053,3.7053604125976562,783,14895,,,,,,,,,,,,,
,,,,,,,,,783,14895,2.9408912658691406,3.943418264389038,0.4641503393650055,0.9851675629615784,0.27639099955558777,0.664548933506012,0.15377989411354065,0.6749342083930969,3.917588949203491,0.08237653225660324,0.0,0.0,0.0
2.970780849456787,3.684340715408325,0.32643502950668335,0.7346404790878296,0.2591441869735718,0.6785714030265808,0.1196751669049263,0.6274999976158142,3.676035165786743,784,14914,,,,,,,,,,,,,
,,,,,,,,,784,14914,2.904444932937622,3.875385284423828,0.46057775616645813,0.9678244590759277,0.2666133642196655,0.6644737124443054,0.13991311192512512,0.7028618454933167,3.853825092315674,0.08227572590112686,0.0,0.0,0.0
3.1555562019348145,3.8636474609375,0.3247334659099579,0.7329939007759094,0.25587373971939087,0.6790475845336914,0.11792562156915665,0.6000000238418579,3.8540890216827393,785,14933,,,,,,,,,,,,,
,,,,,,,,,785,14933,2.952183961868286,3.9588401317596436,0.45517560839653015,0.9521721005439758,0.27002575993537903,0.6660338640213013,0.14804531633853912,0.7079934477806091,3.9076037406921387,0.08217336237430573,0.0,0.0,0.0
3.0368714332580566,3.7415783405303955,0.3266231417655945,0.7347190380096436,0.2570577561855316,0.6785714030265808,0.1218862384557724,0.6274999976158142,3.742438554763794,786,14952,,,,,,,,,,,,,
,,,,,,,,,786,14952,2.8634536266326904,3.858614683151245,0.4614275097846985,0.9633596539497375,0.27164843678474426,0.6639098525047302,0.1396019011735916,0.6829934120178223,3.818382740020752,0.08225128799676895,0.0,0.0,0.0
3.0552144050598145,3.7748987674713135,0.32697635889053345,0.7352687120437622,0.2572585940361023,0.6790475845336914,0.11844784021377563,0.6133333444595337,3.7578976154327393,787,14971,,,,,,,,,,,,,
,,,,,,,,,787,14971,2.843008279800415,3.8090059757232666,0.4626815617084503,0.9602705836296082,0.2687464952468872,0.6654887795448303,0.14033113420009613,0.7124671339988708,3.7970399856567383,0.08227237313985825,0.0,0.0,0.0
3.0974810123443604,3.8170719146728516,0.32587334513664246,0.7336986064910889,0.2572169899940491,0.6790475845336914,0.1153266653418541,0.6274999976158142,3.795897960662842,788,14990,,,,,,,,,,,,,
,,,,,,,,,788,14990,2.8676514625549316,3.8881680965423584,0.47357216477394104,0.9879879951477051,0.2724696695804596,0.6644548773765564,0.14042389392852783,0.7027960419654846,3.836426019668579,0.08230932801961899,0.0,0.0,0.0
3.043201208114624,3.760732412338257,0.3266215920448303,0.7346301078796387,0.2596438229084015,0.6785714030265808,0.11685305088758469,0.6241666674613953,3.746319532394409,789,15009,,,,,,,,,,,,,
,,,,,,,,,789,15009,2.9104058742523193,3.997681140899658,0.4576414227485657,0.9561418294906616,0.26533737778663635,0.663947343826294,0.13833746314048767,0.7096381783485413,3.8539109230041504,0.08218859136104584,0.0,0.0,0.0
3.1057229042053223,3.794299364089966,0.3238920569419861,0.732330858707428,0.2590169906616211,0.6790475845336914,0.11786329001188278,0.6000000238418579,3.806494951248169,790,15028,,,,,,,,,,,,,
,,,,,,,,,790,15028,2.8624377250671387,3.8223493099212646,0.46696847677230835,0.9818887114524841,0.2704812288284302,0.6621992588043213,0.14144527912139893,0.6776973605155945,3.8234143257141113,0.08208154141902924,0.0,0.0,0.0
2.9097323417663574,3.6418282985687256,0.3293619453907013,0.7362305521965027,0.26079031825065613,0.6780952215194702,0.1209338903427124,0.6166666746139526,3.6208183765411377,791,15047,,,,,,,,,,,,,
,,,,,,,,,791,15047,2.8839941024780273,3.94362735748291,0.47120141983032227,0.9795599579811096,0.2730465531349182,0.6616729497909546,0.13882730901241302,0.7009868621826172,3.849091053009033,0.08202189207077026,0.0,0.0,0.0
2.976365566253662,3.700762987136841,0.32601606845855713,0.7333720326423645,0.257803350687027,0.6785714030265808,0.11682087182998657,0.6166666746139526,3.6770060062408447,792,15066,,,,,,,,,,,,,
,,,,,,,,,792,15066,2.920086145401001,3.9286293983459473,0.4668485224246979,0.9726523756980896,0.265209823846817,0.6640790104866028,0.14817054569721222,0.6880921125411987,3.8825185298919678,0.08220339566469193,0.0,0.0,0.0
3.1864020824432373,3.8831217288970947,0.3255496919155121,0.7336487174034119,0.2539571225643158,0.6790475845336914,0.118291474878788,0.6000000238418579,3.8842008113861084,793,15085,,,,,,,,,,,,,
,,,,,,,,,793,15085,2.8538331985473633,3.8863282203674316,0.47311103343963623,0.9841905832290649,0.2600308954715729,0.6641541123390198,0.139398455619812,0.6855592131614685,3.8088080883026123,0.08243376761674881,0.0,0.0,0.0
2.9511094093322754,3.659536838531494,0.32691553235054016,0.7347707152366638,0.2572880685329437,0.6776190400123596,0.12297625094652176,0.6108333468437195,3.6582894325256348,794,15104,,,,,,,,,,,,,
,,,,,,,,,794,15104,2.8633742332458496,3.853243589401245,0.4631268382072449,0.9689748287200928,0.2595564126968384,0.6641353368759155,0.14509721100330353,0.6767762899398804,3.813502073287964,0.08234761655330658,0.0,0.0,0.0
2.947728157043457,3.6573214530944824,0.32470253109931946,0.7328571081161499,0.25701904296875,0.6790475845336914,0.12033773958683014,0.596666693687439,3.649787187576294,795,15123,,,,,,,,,,,,,
,,,,,,,,,795,15123,2.897265672683716,3.9072208404541016,0.46043527126312256,0.9604054093360901,0.27336356043815613,0.6633458733558655,0.1498817652463913,0.7020394802093506,3.8629515171051025,0.08200524747371674,0.0,0.0,0.0
3.0956003665924072,3.8106493949890137,0.32404398918151855,0.7322288751602173,0.2547856271266937,0.6790475845336914,0.11654830724000931,0.5991666913032532,3.790978193283081,796,15142,,,,,,,,,,,,,
,,,,,,,,,796,15142,2.90462589263916,3.913605213165283,0.4719388484954834,1.0086594820022583,0.2656448185443878,0.6640601754188538,0.13848097622394562,0.6671381592750549,3.8627588748931885,0.08206881582736969,0.0,0.0,0.0
2.977184534072876,3.7123615741729736,0.32931455969810486,0.7368110418319702,0.2567790746688843,0.6776190400123596,0.12114787101745605,0.6166666746139526,3.6844263076782227,797,15161,,,,,,,,,,,,,
,,,,,,,,,797,15161,2.8619134426116943,3.8800570964813232,0.48504242300987244,1.0165492296218872,0.26899412274360657,0.6644924283027649,0.14350631833076477,0.6958881616592407,3.8415887355804443,0.08213239908218384,0.0,0.0,0.0
3.073010206222534,3.7861499786376953,0.32604265213012695,0.734119176864624,0.2557682693004608,0.6790475845336914,0.11843650788068771,0.6000000238418579,3.7732577323913574,798,15180,,,,,,,,,,,,,
,,,,,,,,,798,15180,2.9074809551239014,3.9253931045532227,0.46676746010780334,0.9643230438232422,0.26510387659072876,0.6648873090744019,0.14213284850120544,0.692171037197113,3.8636839389801025,0.08219879865646362,0.0,0.0,0.0
3.0652637481689453,3.7513158321380615,0.3263864815235138,0.7345700860023499,0.2576494812965393,0.6785714030265808,0.12241097539663315,0.6000000238418579,3.7717106342315674,799,15199,,,,,,,,,,,,,
,,,,,,,,,799,15199,2.9046335220336914,3.89632248878479,0.46418634057044983,0.9725965857505798,0.26209786534309387,0.6643985509872437,0.13756193220615387,0.6743420958518982,3.850604772567749,0.08212487399578094,0.0,0.0,0.0
2.992877244949341,3.7345218658447266,0.32992860674858093,0.7377397418022156,0.25546926259994507,0.6785714030265808,0.1192089095711708,0.6166666746139526,3.697483777999878,800,15218,,,,,,,,,,,,,
,,,,,,,,,800,15218,2.8675739765167236,3.93587327003479,0.4581114947795868,0.9534986615180969,0.275398850440979,0.6616729497909546,0.1508515626192093,0.7050657868385315,3.833956718444824,0.08202077448368073,0.0,0.0,0.0
3.041520118713379,3.7586145401000977,0.32419249415397644,0.7323214411735535,0.2560823857784271,0.6790475845336914,0.11755657196044922,0.6075000166893005,3.739351749420166,801,15237,,,,,,,,,,,,,
,,,,,,,,,801,15237,2.8481862545013428,3.8468730449676514,0.46048274636268616,0.9651110768318176,0.26650500297546387,0.6645488739013672,0.14289964735507965,0.6826644539833069,3.800213575363159,0.08214044570922852,0.0,0.0,0.0
3.0370404720306396,3.767545223236084,0.3248434066772461,0.7326604723930359,0.25447845458984375,0.6790475845336914,0.11709411442279816,0.6108333468437195,3.7334561347961426,802,15256,,,,,,,,,,,,,
,,,,,,,,,802,15256,2.980628490447998,4.044309139251709,0.47428175806999207,0.9908035397529602,0.26489874720573425,0.663985013961792,0.13697250187397003,0.6787499785423279,3.938922882080078,0.08214105665683746,0.0,0.0,0.0
3.1634504795074463,3.8570148944854736,0.3252064883708954,0.7329387664794922,0.2526281774044037,0.6790475845336914,0.11966654658317566,0.6000000238418579,3.8609516620635986,803,15275,,,,,,,,,,,,,
,,,,,,,,,803,15275,2.898446559906006,3.923754930496216,0.4525447487831116,0.9465756416320801,0.2664441764354706,0.6650375723838806,0.14424286782741547,0.6730592250823975,3.8440096378326416,0.08233122527599335,0.0,0.0,0.0
3.033478260040283,3.7627856731414795,0.32745057344436646,0.7351277470588684,0.25343114137649536,0.6780952215194702,0.1180272325873375,0.6133333444595337,3.7323873043060303,804,15294,,,,,,,,,,,,,
,,,,,,,,,804,15294,2.813422918319702,3.8554790019989014,0.4569438099861145,0.9510389566421509,0.26795604825019836,0.6648308634757996,0.13916365802288055,0.6881250143051147,3.759627342224121,0.0821414589881897,0.0,0.0,0.0
3.116928815841675,3.8122668266296387,0.32555830478668213,0.7339147925376892,0.25206494331359863,0.6785714030265808,0.119352325797081,0.6108333468437195,3.8139045238494873,805,15313,,,,,,,,,,,,,
,,,,,,,,,805,15313,2.9354665279388428,3.956451654434204,0.4588523805141449,0.9536420106887817,0.2590695321559906,0.6647180318832397,0.1401720643043518,0.6798684000968933,3.8755600452423096,0.08199947327375412,0.0,0.0,0.0
3.0460269451141357,3.7690787315368652,0.32875609397888184,0.7366981506347656,0.2529038190841675,0.6776190400123596,0.12087152898311615,0.6241666674613953,3.748558282852173,806,15332,,,,,,,,,,,,,
,,,,,,,,,806,15332,2.9146981239318848,3.9095919132232666,0.46287575364112854,0.9677466750144958,0.2670098841190338,0.6637969613075256,0.13958978652954102,0.7004933953285217,3.8661997318267822,0.08202597498893738,0.0,0.0,0.0
3.1247899532318115,3.8415422439575195,0.3268648386001587,0.7346158027648926,0.2528800368309021,0.6790475845336914,0.11643864959478378,0.596666693687439,3.8209736347198486,807,15351,,,,,,,,,,,,,
,,,,,,,,,807,15351,2.853184700012207,3.8560705184936523,0.4712544083595276,0.9803884029388428,0.26725491881370544,0.6634023189544678,0.14075534045696259,0.7001973390579224,3.814380168914795,0.08193057775497437,0.0,0.0,0.0
3.0817489624023438,3.7815377712249756,0.32485970854759216,0.7334299683570862,0.2541029453277588,0.6790475845336914,0.11625975370407104,0.6000000238418579,3.7769711017608643,808,15370,,,,,,,,,,,,,
,,,,,,,,,808,15370,2.8824520111083984,3.9064762592315674,0.4585699737071991,0.9574674963951111,0.26668399572372437,0.6640037894248962,0.14937934279441833,0.672631561756134,3.839008331298828,0.08192305266857147,0.0,0.0,0.0
3.1899735927581787,3.9113314151763916,0.3265465497970581,0.7353147268295288,0.2535477578639984,0.6780952215194702,0.11506573855876923,0.6133333444595337,3.885133981704712,809,15389,,,,,,,,,,,,,
,,,,,,,,,809,15389,2.817373275756836,3.790037155151367,0.46029171347618103,0.9525927305221558,0.2610703706741333,0.6647180318832397,0.14199288189411163,0.6748026609420776,3.7627668380737305,0.08203870058059692,0.0,0.0,0.0
3.186004638671875,3.911611318588257,0.3275104761123657,0.7364198565483093,0.2529500424861908,0.6780952215194702,0.11587013304233551,0.6158333420753479,3.882335662841797,810,15408,,,,,,,,,,,,,
,,,,,,,,,810,15408,2.8161821365356445,3.864628553390503,0.4692683219909668,0.9790486097335815,0.2599473297595978,0.6638157963752747,0.13630302250385284,0.699177622795105,3.763904094696045,0.08220342546701431,0.0,0.0,0.0
3.1451613903045654,3.861659288406372,0.3265135586261749,0.7356921434402466,0.2529183328151703,0.6785714030265808,0.11565039306879044,0.6000000238418579,3.8402438163757324,811,15427,,,,,,,,,,,,,
,,,,,,,,,811,15427,2.8552894592285156,3.868454694747925,0.4754387438297272,0.9936367273330688,0.2615656852722168,0.663496196269989,0.148472398519516,0.698486864566803,3.822877883911133,0.08211077004671097,0.0,0.0,0.0
3.0298995971679688,3.751248359680176,0.3266156017780304,0.7345950603485107,0.2546538710594177,0.6780952215194702,0.117312952876091,0.6075000166893005,3.7284817695617676,812,15446,,,,,,,,,,,,,
,,,,,,,,,812,15446,2.9314138889312744,3.9261715412139893,0.45898154377937317,0.9706555604934692,0.27264106273651123,0.6629135608673096,0.14126944541931152,0.6725658178329468,3.88631272315979,0.08200646191835403,0.0,0.0,0.0
3.0882160663604736,3.792793035507202,0.3262454867362976,0.7346895933151245,0.2518843114376068,0.6780952215194702,0.1158403679728508,0.596666693687439,3.78218674659729,813,15465,,,,,,,,,,,,,
,,,,,,,,,813,15465,2.9071261882781982,3.9495134353637695,0.4622909128665924,0.9645657539367676,0.26332923769950867,0.6637217998504639,0.14489224553108215,0.6762170791625977,3.859503984451294,0.08186518400907516,0.0,0.0,0.0
2.9957475662231445,3.6790974140167236,0.32673054933547974,0.735414445400238,0.2534966468811035,0.6776190400123596,0.11881505697965622,0.6000000238418579,3.6947896480560303,814,15484,,,,,,,,,,,,,
,,,,,,,,,814,15484,2.879347801208496,3.862302541732788,0.46479806303977966,0.9780189394950867,0.2576434016227722,0.662706732749939,0.13504955172538757,0.6723026037216187,3.8185665607452393,0.0817277655005455,0.0,0.0,0.0
3.1067097187042236,3.8154666423797607,0.3274046778678894,0.7373058795928955,0.25093594193458557,0.6780952215194702,0.11964981257915497,0.5958333611488342,3.8047001361846924,815,15503,,,,,,,,,,,,,
,,,,,,,,,815,15503,2.8895604610443115,3.8874704837799072,0.4696056544780731,0.9795714020729065,0.263343870639801,0.6634963154792786,0.15258122980594635,0.6810197234153748,3.8568637371063232,0.08177217841148376,0.0,0.0,0.0
2.915360927581787,3.635979413986206,0.3274174630641937,0.7369089722633362,0.2531524896621704,0.6780952215194702,0.12066459655761719,0.6075000166893005,3.616595506668091,816,15522,,,,,,,,,,,,,
,,,,,,,,,816,15522,2.8331336975097656,3.8313956260681152,0.46706366539001465,0.9917858839035034,0.25980260968208313,0.6642857193946838,0.14037522673606873,0.6730263233184814,3.782151460647583,0.0817762017250061,0.0,0.0,0.0
2.9119513034820557,3.6312716007232666,0.32756930589675903,0.7364359498023987,0.25236237049102783,0.6780952215194702,0.11572094261646271,0.6000000238418579,3.6076042652130127,817,15541,,,,,,,,,,,,,
,,,,,,,,,817,15541,2.888241767883301,3.931011915206909,0.46069782972335815,0.9588267803192139,0.26665303111076355,0.663966178894043,0.1395559012889862,0.6961842179298401,3.8368701934814453,0.0817217156291008,0.0,0.0,0.0
2.924053430557251,3.622246503829956,0.32578960061073303,0.7353226542472839,0.25503259897232056,0.6780952215194702,0.11778395622968674,0.6075000166893005,3.622659921646118,818,15560,,,,,,,,,,,,,
,,,,,,,,,818,15560,2.8976240158081055,3.881787061691284,0.4527147710323334,0.9476889967918396,0.26026105880737305,0.6630263328552246,0.13520701229572296,0.6739473938941956,3.827380418777466,0.08157337456941605,0.0,0.0,0.0
2.9839823246002197,3.719337224960327,0.3276808559894562,0.7366896271705627,0.25162652134895325,0.6776190400123596,0.11413320153951645,0.6000000238418579,3.6774230003356934,819,15579,,,,,,,,,,,,,
,,,,,,,,,819,15579,2.860328197479248,3.860891819000244,0.4569002091884613,0.9542946219444275,0.25748229026794434,0.6648308634757996,0.1385563164949417,0.6748684048652649,3.794851779937744,0.0815843939781189,0.0,0.0,0.0
3.1150665283203125,3.848933458328247,0.32683509588241577,0.7359296679496765,0.25105246901512146,0.6780952215194702,0.11456497013568878,0.6133333444595337,3.8075191974639893,820,15598,,,,,,,,,,,,,
,,,,,,,,,820,15598,2.881103038787842,3.9093856811523438,0.45700201392173767,0.9572301506996155,0.2577352225780487,0.664849579334259,0.1368316262960434,0.6947368383407593,3.814403772354126,0.08173147588968277,0.0,0.0,0.0
3.110153913497925,3.8237006664276123,0.3232988715171814,0.7324623465538025,0.25067198276519775,0.6780952215194702,0.1158611923456192,0.5933333039283752,3.799985647201538,821,15617,,,,,,,,,,,,,
,,,,,,,,,821,15617,2.9334325790405273,3.990004301071167,0.459581196308136,0.9521854519844055,0.2567782402038574,0.6631015539169312,0.13803015649318695,0.6850658059120178,3.869292974472046,0.08147077262401581,0.0,0.0,0.0
3.112739086151123,3.8201990127563477,0.3254021406173706,0.7342865467071533,0.25018706917762756,0.6780952215194702,0.11846054345369339,0.596666693687439,3.806788682937622,822,15636,,,,,,,,,,,,,
,,,,,,,,,822,15636,2.83935546875,3.822556257247925,0.4692469537258148,0.9971256852149963,0.2670047879219055,0.6628947257995605,0.1409893035888672,0.6744078993797302,3.7982053756713867,0.08160925656557083,0.0,0.0,0.0
3.0559000968933105,3.778266668319702,0.32689541578292847,0.7350184917449951,0.24931007623672485,0.6780952215194702,0.11653000861406326,0.596666693687439,3.74863600730896,823,15655,,,,,,,,,,,,,
,,,,,,,,,823,15655,2.9575326442718506,3.938960075378418,0.45531824231147766,0.9654649496078491,0.2614094913005829,0.6646053194999695,0.13767024874687195,0.6725000143051147,3.893481969833374,0.08155175298452377,0.0,0.0,0.0
3.0756733417510986,3.8093481063842773,0.3275216817855835,0.7363283038139343,0.2493228167295456,0.6780952215194702,0.11422047764062881,0.596666693687439,3.766738176345825,824,15674,,,,,,,,,,,,,
,,,,,,,,,824,15674,2.8367037773132324,3.9246132373809814,0.48129409551620483,1.0061396360397339,0.26186302304267883,0.663515031337738,0.13570718467235565,0.6731250286102295,3.7971761226654053,0.08160749822854996,0.0,0.0,0.0
2.993513822555542,3.704618215560913,0.32846537232398987,0.7382314205169678,0.2498195320367813,0.6771429181098938,0.12191261351108551,0.5991666913032532,3.693711042404175,825,15693,,,,,,,,,,,,,
,,,,,,,,,825,15693,2.8972668647766113,3.924790620803833,0.4608602523803711,0.9720054864883423,0.2638895511627197,0.6635338664054871,0.1411387324333191,0.671940803527832,3.8446550369262695,0.08149983733892441,0.0,0.0,0.0
3.1009061336517334,3.8264412879943848,0.32704514265060425,0.7369008660316467,0.24705731868743896,0.6780952215194702,0.1173679381608963,0.596666693687439,3.792376756668091,826,15712,,,,,,,,,,,,,
,,,,,,,,,826,15712,2.860945701599121,3.876650333404541,0.4593676030635834,0.9729418754577637,0.25697076320648193,0.6623307466506958,0.13898132741451263,0.6809210777282715,3.7977004051208496,0.08143550157546997,0.0,0.0,0.0
3.1039774417877197,3.8268933296203613,0.3240063786506653,0.7339997291564941,0.2478087842464447,0.6780952215194702,0.11587895452976227,0.596666693687439,3.7916715145111084,827,15731,,,,,,,,,,,,,
,,,,,,,,,827,15731,2.88139009475708,3.883053779602051,0.45582714676856995,0.9517989754676819,0.2543267011642456,0.6631954312324524,0.135002002120018,0.667993426322937,3.807917833328247,0.08137164264917374,0.0,0.0,0.0
3.0298914909362793,3.753549337387085,0.3281208276748657,0.7376616597175598,0.2479640245437622,0.6776190400123596,0.12176362425088882,0.6100000143051147,3.7277400493621826,828,15750,,,,,,,,,,,,,
,,,,,,,,,828,15750,2.842912197113037,3.9053292274475098,0.4634724259376526,0.9747171998023987,0.2526382505893707,0.6635338664054871,0.1337493360042572,0.6701315641403198,3.774233341217041,0.08146151155233383,0.0,0.0,0.0
2.9491071701049805,3.655332088470459,0.3262329399585724,0.7361679077148438,0.24883809685707092,0.6780952215194702,0.11921504884958267,0.596666693687439,3.6433935165405273,829,15769,,,,,,,,,,,,,
,,,,,,,,,829,15769,2.9070849418640137,3.9298675060272217,0.47602760791778564,1.0022646188735962,0.25627973675727844,0.6624812483787537,0.13599510490894318,0.6696052551269531,3.8567147254943848,0.08132746070623398,0.0,0.0,0.0
3.020233154296875,3.738093614578247,0.3267664909362793,0.7370067834854126,0.24876728653907776,0.6780952215194702,0.11850243806838989,0.596666693687439,3.7142696380615234,830,15788,,,,,,,,,,,,,
,,,,,,,,,830,15788,2.8381805419921875,3.840075731277466,0.4606914818286896,0.9574726819992065,0.25804150104522705,0.6638346314430237,0.13507887721061707,0.6738486886024475,3.773381471633911,0.08138906210660934,0.0,0.0,0.0
3.0636515617370605,3.7887842655181885,0.32632461190223694,0.7359755039215088,0.24775084853172302,0.6780952215194702,0.11506161093711853,0.5958333611488342,3.752788543701172,831,15807,,,,,,,,,,,,,
,,,,,,,,,831,15807,2.826504707336426,3.8226053714752197,0.47017115354537964,0.9866281747817993,0.2642610967159271,0.6617106199264526,0.14059753715991974,0.6685197353363037,3.783022165298462,0.08148721605539322,0.0,0.0,0.0
3.063382863998413,3.764676809310913,0.3259662687778473,0.7354368567466736,0.24635106325149536,0.6780952215194702,0.1142788976430893,0.5991666913032532,3.749979257583618,832,15826,,,,,,,,,,,,,
,,,,,,,,,832,15826,2.834954023361206,3.837306022644043,0.47503575682640076,0.987017035484314,0.26014387607574463,0.6626878976821899,0.14135131239891052,0.6674671173095703,3.793114423751831,0.08162972331047058,0.0,0.0,0.0
2.9848697185516357,3.7030818462371826,0.3273351192474365,0.7370045185089111,0.24853840470314026,0.6780952215194702,0.11623986810445786,0.5991666913032532,3.676983118057251,833,15845,,,,,,,,,,,,,
,,,,,,,,,833,15845,2.8857715129852295,3.916364908218384,0.4580874741077423,0.9718090295791626,0.2597050964832306,0.6634210348129272,0.13503964245319366,0.6654276251792908,3.820225477218628,0.08162184804677963,0.0,0.0,0.0
3.0404818058013916,3.7439165115356445,0.3264308273792267,0.7363398671150208,0.24714335799217224,0.6780952215194702,0.11494164913892746,0.5991666913032532,3.7289974689483643,834,15864,,,,,,,,,,,,,
,,,,,,,,,834,15864,2.8574604988098145,3.86177921295166,0.4694673418998718,0.9944268465042114,0.2565734088420868,0.6639849543571472,0.13528797030448914,0.6722697615623474,3.800210952758789,0.08142223209142685,0.0,0.0,0.0
2.92512845993042,3.6361424922943115,0.32850292325019836,0.7383648157119751,0.24749404191970825,0.6776190400123596,0.12024310976266861,0.6133333444595337,3.621368408203125,835,15883,,,,,,,,,,,,,
,,,,,,,,,835,15883,2.9606082439422607,3.971559524536133,0.4735153317451477,0.9997279047966003,0.25232353806495667,0.6638346314430237,0.137971892952919,0.6868749856948853,3.905810832977295,0.08139204233884811,0.0,0.0,0.0
3.0254509449005127,3.7587475776672363,0.32628023624420166,0.7359560132026672,0.24660903215408325,0.6780952215194702,0.11597278714179993,0.6233333349227905,3.714313268661499,836,15902,,,,,,,,,,,,,
,,,,,,,,,836,15902,2.8413758277893066,3.861283779144287,0.46941423416137695,0.9838919639587402,0.2580621838569641,0.6643609404563904,0.1347656548023224,0.679638147354126,3.7850265502929688,0.08140850067138672,0.0,0.0,0.0
3.051117420196533,3.7763915061950684,0.3258827030658722,0.735448956489563,0.24534016847610474,0.6780952215194702,0.11429116874933243,0.5933333039283752,3.736631155014038,837,15921,,,,,,,,,,,,,
,,,,,,,,,837,15921,2.862467050552368,3.881488561630249,0.4722200036048889,0.9875248074531555,0.25966688990592957,0.6617668867111206,0.13523468375205994,0.7018092274665833,3.8109521865844727,0.08136337995529175,0.0,0.0,0.0
2.949679374694824,3.659761905670166,0.3255242109298706,0.7349789142608643,0.2471192479133606,0.6780952215194702,0.1159503310918808,0.5924999713897705,3.638273000717163,838,15940,,,,,,,,,,,,,
,,,,,,,,,838,15940,2.894427537918091,3.8867297172546387,0.4577745497226715,0.9525442123413086,0.2611708641052246,0.6644924879074097,0.13874602317810059,0.667861819267273,3.833289384841919,0.0811702162027359,0.0,0.0,0.0
3.081310510635376,3.8179097175598145,0.3269323408603668,0.7365850806236267,0.24495424330234528,0.6780952215194702,0.11308245360851288,0.60916668176651,3.766279697418213,839,15959,,,,,,,,,,,,,
,,,,,,,,,839,15959,2.8437094688415527,3.8647637367248535,0.4690735638141632,0.9839083552360535,0.25450244545936584,0.6635526418685913,0.13527171313762665,0.6629276275634766,3.7836554050445557,0.08109835535287857,0.0,0.0,0.0
3.0856261253356934,3.797919988632202,0.32845252752304077,0.739077627658844,0.24528633058071136,0.6776190400123596,0.11601737886667252,0.6158333420753479,3.7753820419311523,840,15978,,,,,,,,,,,,,
,,,,,,,,,840,15978,2.923068046569824,3.957167387008667,0.47567158937454224,0.9797868728637695,0.254467636346817,0.6627256274223328,0.13657772541046143,0.6980921030044556,3.871105432510376,0.08132018148899078,0.0,0.0,0.0
2.9620001316070557,3.679818630218506,0.3285228908061981,0.7390261292457581,0.24634547531604767,0.6780952215194702,0.1156441867351532,0.6133333444595337,3.652513027191162,841,15997,,,,,,,,,,,,,
,,,,,,,,,841,15997,2.913729190826416,3.9723095893859863,0.46701139211654663,0.9756187796592712,0.2515489161014557,0.6628195643424988,0.13307979702949524,0.6983223557472229,3.8465280532836914,0.08115863054990768,0.0,0.0,0.0
3.0268516540527344,3.7358779907226562,0.32841309905052185,0.7386910915374756,0.24651314318180084,0.6771429181098938,0.11771617829799652,0.6158333420753479,3.719493865966797,842,16016,,,,,,,,,,,,,
,,,,,,,,,842,16016,2.8619775772094727,3.8573286533355713,0.4659786522388458,0.9781314730644226,0.2677946388721466,0.6596804261207581,0.14265237748622894,0.6769737005233765,3.8195199966430664,0.08111675828695297,0.0,0.0,0.0
3.0233590602874756,3.7575626373291016,0.32744938135147095,0.7370232939720154,0.24591636657714844,0.6780952215194702,0.11379911005496979,0.596666693687439,3.710524082183838,843,16035,,,,,,,,,,,,,
,,,,,,,,,843,16035,2.855491876602173,3.8474700450897217,0.462653249502182,0.9619539380073547,0.2540746331214905,0.6630827784538269,0.13281074166297913,0.6859210729598999,3.786158800125122,0.0811280757188797,0.0,0.0,0.0
3.0429189205169678,3.780987501144409,0.3263973891735077,0.736358106136322,0.24495816230773926,0.6780952215194702,0.1131715402007103,0.5958333611488342,3.7274458408355713,844,16054,,,,,,,,,,,,,
,,,,,,,,,844,16054,2.8744924068450928,3.9050447940826416,0.48613956570625305,1.0129002332687378,0.26527947187423706,0.6634587049484253,0.13455773890018463,0.6872697472572327,3.8415982723236084,0.08112897723913193,0.0,0.0,0.0
2.973353862762451,3.678633213043213,0.32741037011146545,0.7368760704994202,0.2447579950094223,0.6780952215194702,0.11596870422363281,0.5991666913032532,3.6614909172058105,845,16073,,,,,,,,,,,,,
,,,,,,,,,845,16073,2.815702438354492,3.8180036544799805,0.46840620040893555,0.9924128651618958,0.2541099786758423,0.6624248027801514,0.1430915743112564,0.6654605269432068,3.762347936630249,0.08103743195533752,0.0,0.0,0.0
