1.784565448760986328e-01,-1.871523141860961914e+00,-4.171435832977294922e-01,-2.557853698730468750e+00,-2.421045303344726562e-02,-1.617434024810791016e+00,8.778512001037597656e+00
3.778340816497802734e-01,-1.905727148056030273e+00,-6.567233800888061523e-01,-2.607833862304687500e+00,-1.056512594223022461e-01,-1.598632335662841797e+00,8.820373535156250000e+00
6.307928562164306641e-01,-1.928515672683715820e+00,-9.531234502792358398e-01,-2.700456142425537109e+00,-2.067569494247436523e-01,-1.575789928436279297e+00,8.865237236022949219e+00
8.981370925903320312e-01,-1.933986425399780273e+00,-1.263419032096862793e+00,-2.820475578308105469e+00,-3.127757310867309570e-01,-1.550928115844726562e+00,8.905004501342773438e+00
1.247824668884277344e+00,-1.918105363845825195e+00,-1.674107432365417480e+00,-2.995510101318359375e+00,-4.528695344924926758e-01,-1.514183044433593750e+00,8.947208404541015625e+00
1.584033012390136719e+00,-1.880204439163208008e+00,-2.086342811584472656e+00,-3.167549848556518555e+00,-5.926069021224975586e-01,-1.469771385192871094e+00,8.977646827697753906e+00
1.885563373565673828e+00,-1.824891328811645508e+00,-2.487533092498779297e+00,-3.308816194534301758e+00,-7.271023392677307129e-01,-1.415367603302001953e+00,8.994763374328613281e+00
2.181262016296386719e+00,-1.740672349929809570e+00,-2.946757316589355469e+00,-3.405540466308593750e+00,-8.786973953247070312e-01,-1.332055091857910156e+00,8.996065139770507812e+00
2.400869846343994141e+00,-1.628708600997924805e+00,-3.426230430603027344e+00,-3.376606225967407227e+00,-1.034346342086791992e+00,-1.205454349517822266e+00,8.969222068786621094e+00
2.469429016113281250e+00,-1.515575170516967773e+00,-3.824632644653320312e+00,-3.177697658538818359e+00,-1.163634538650512695e+00,-1.044395446777343750e+00,8.913295745849609375e+00
2.362319946289062500e+00,-1.390991449356079102e+00,-4.200460910797119141e+00,-2.718158006668090820e+00,-1.293050527572631836e+00,-7.950353622436523438e-01,8.810288429260253906e+00
-9.995026588439941406e-01,-3.123653650283813477e+00,-3.114782810211181641e+00,1.866714954376220703e+00,7.259386777877807617e-01,-7.096242904663085938e-02,9.668314933776855469e+00
-1.101099252700805664e+00,-3.662571668624877930e+00,-3.168248176574707031e+00,1.814707756042480469e+00,8.363753557205200195e-01,-2.596013545989990234e-01,9.605201721191406250e+00
-1.241422772407531738e+00,-4.209946632385253906e+00,-3.166294097900390625e+00,1.754554271697998047e+00,9.286977052688598633e-01,-4.469895362854003906e-01,9.542239189147949219e+00
-1.037442922592163086e+00,-3.108150720596313477e+00,-3.165675163269042969e+00,1.781279563903808594e+00,7.571059465408325195e-01,1.096010208129882812e-03,9.663141250610351562e+00
-1.241422772407531738e+00,-4.209946632385253906e+00,-3.166294097900390625e+00,1.754554271697998047e+00,9.286977052688598633e-01,-4.469895362854003906e-01,9.542239189147949219e+00
-1.534188151359558105e+00,-5.358254432678222656e+00,-3.011434555053710938e+00,1.717552661895751953e+00,1.047887206077575684e+00,-8.555040359497070312e-01,9.402956008911132812e+00
-1.709960222244262695e+00,-5.953767776489257812e+00,-2.872478008270263672e+00,1.693147659301757812e+00,1.086783528327941895e+00,-1.038621425628662109e+00,9.326910018920898438e+00
-9.995026588439941406e-01,-3.123653650283813477e+00,-3.114782810211181641e+00,1.866714954376220703e+00,7.259386777877807617e-01,-7.096242904663085938e-02,9.668314933776855469e+00
-1.077073812484741211e+00,-3.670624017715454102e+00,-3.149538993835449219e+00,1.859891414642333984e+00,8.231981992721557617e-01,-2.932255268096923828e-01,9.605067253112792969e+00
-1.177394628524780273e+00,-4.227991104125976562e+00,-3.148326396942138672e+00,1.850998878479003906e+00,9.083482027053833008e-01,-5.084009170532226562e-01,9.537964820861816406e+00
-1.273607492446899414e+00,-4.682789802551269531e+00,-3.119622707366943359e+00,1.841767787933349609e+00,9.671751260757446289e-01,-6.736612319946289062e-01,9.481751441955566406e+00
-1.354731321334838867e+00,-5.029661178588867188e+00,-3.081213474273681641e+00,1.833284378051757812e+00,1.005660891532897949e+00,-7.927684783935546875e-01,9.438210487365722656e+00
-9.995026588439941406e-01,-3.123653650283813477e+00,-3.114782810211181641e+00,1.866714954376220703e+00,7.259386777877807617e-01,-7.096242904663085938e-02,9.668314933776855469e+00
-1.101099252700805664e+00,-3.662571668624877930e+00,-3.168248176574707031e+00,1.814707756042480469e+00,8.363753557205200195e-01,-2.596013545989990234e-01,9.605201721191406250e+00
-1.241422772407531738e+00,-4.209946632385253906e+00,-3.166294097900390625e+00,1.754554271697998047e+00,9.286977052688598633e-01,-4.469895362854003906e-01,9.542239189147949219e+00
-1.101099252700805664e+00,-3.662571668624877930e+00,-3.168248176574707031e+00,1.814707756042480469e+00,8.363753557205200195e-01,-2.596013545989990234e-01,9.605201721191406250e+00
-9.995026588439941406e-01,-3.123653650283813477e+00,-3.114782810211181641e+00,1.866714954376220703e+00,7.259386777877807617e-01,-7.096242904663085938e-02,9.668314933776855469e+00
-1.241422772407531738e+00,-4.209946632385253906e+00,-3.166294097900390625e+00,1.754554271697998047e+00,9.286977052688598633e-01,-4.469895362854003906e-01,9.542239189147949219e+00
-9.995026588439941406e-01,-3.123653650283813477e+00,-3.114782810211181641e+00,1.866714954376220703e+00,7.259386777877807617e-01,-7.096242904663085938e-02,9.668314933776855469e+00
-9.995026588439941406e-01,-3.123653650283813477e+00,-3.114782810211181641e+00,1.866714954376220703e+00,7.259386777877807617e-01,-7.096242904663085938e-02,9.668314933776855469e+00
-1.241422772407531738e+00,-4.209946632385253906e+00,-3.166294097900390625e+00,1.754554271697998047e+00,9.286977052688598633e-01,-4.469895362854003906e-01,9.542239189147949219e+00
-9.995026588439941406e-01,-3.123653650283813477e+00,-3.114782810211181641e+00,1.866714954376220703e+00,7.259386777877807617e-01,-7.096242904663085938e-02,9.668314933776855469e+00
-9.995026588439941406e-01,-3.123653650283813477e+00,-3.114782810211181641e+00,1.866714954376220703e+00,7.259386777877807617e-01,-7.096242904663085938e-02,9.668314933776855469e+00
-9.995026588439941406e-01,-3.123653650283813477e+00,-3.114782810211181641e+00,1.866714954376220703e+00,7.259386777877807617e-01,-7.096242904663085938e-02,9.668314933776855469e+00
-1.101099252700805664e+00,-3.662571668624877930e+00,-3.168248176574707031e+00,1.814707756042480469e+00,8.363753557205200195e-01,-2.596013545989990234e-01,9.605201721191406250e+00
-1.101099252700805664e+00,-3.662571668624877930e+00,-3.168248176574707031e+00,1.814707756042480469e+00,8.363753557205200195e-01,-2.596013545989990234e-01,9.605201721191406250e+00
1.658179283142089844e+00,-2.716934442520141602e+00,-1.240213751792907715e+00,-1.689678192138671875e+00,-4.219504594802856445e-01,-2.393157482147216797e+00,8.910371780395507812e+00
8.470546722412109375e+00,-2.451002359390258789e+00,4.045094490051269531e+00,-9.941078186035156250e+00,1.292590975761413574e+00,-1.517988777160644531e+01,-4.984140396118164062e-01
9.786792755126953125e+00,1.105381965637207031e+00,3.522700786590576172e+00,-1.093000793457031250e+01,9.698222875595092773e-01,-1.539559173583984375e+01,-9.037566184997558594e-02
9.786792755126953125e+00,1.105381965637207031e+00,3.522700786590576172e+00,-1.093000793457031250e+01,9.698222875595092773e-01,-1.539559173583984375e+01,-9.037566184997558594e-02
9.786792755126953125e+00,1.105381965637207031e+00,3.522700786590576172e+00,-1.093000793457031250e+01,9.698222875595092773e-01,-1.539559173583984375e+01,-9.037566184997558594e-02
9.786792755126953125e+00,1.105381965637207031e+00,3.522700786590576172e+00,-1.093000793457031250e+01,9.698222875595092773e-01,-1.539559173583984375e+01,-9.037566184997558594e-02
9.786792755126953125e+00,1.105381965637207031e+00,3.522700786590576172e+00,-1.093000793457031250e+01,9.698222875595092773e-01,-1.539559173583984375e+01,-9.037566184997558594e-02
2.213635444641113281e+00,8.339585304260253906e+00,6.540868878364562988e-01,-1.734712123870849609e-01,-2.979312658309936523e+00,-3.730496406555175781e+00,-4.935652732849121094e+00
2.744611740112304688e+00,8.250145912170410156e+00,1.687185168266296387e+00,-2.420009136199951172e+00,-1.755034804344177246e+00,-7.127687931060791016e+00,-4.134439468383789062e+00
3.708391189575195312e+00,8.322480201721191406e+00,3.335684776306152344e+00,-6.290169715881347656e+00,1.670273542404174805e-01,-1.302425193786621094e+01,-2.756188631057739258e+00
4.807046413421630859e+00,9.266582489013671875e+00,4.316923618316650391e+00,-9.836709976196289062e+00,1.196932435035705566e+00,-1.851952362060546875e+01,-1.535012483596801758e+00
5.313255786895751953e+00,1.019335937500000000e+01,4.379832744598388672e+00,-1.117819976806640625e+01,1.045321822166442871e+00,-2.063676452636718750e+01,-1.059959173202514648e+00
5.667499065399169922e+00,1.113560867309570312e+01,4.315601348876953125e+00,-1.214326190948486328e+01,5.980621576309204102e-01,-2.215656471252441406e+01,-6.670086383819580078e-01
3.774509906768798828e+00,8.975584030151367188e+00,5.407669544219970703e+00,-1.267996311187744141e+01,1.875623345375061035e+00,-1.964768409729003906e+01,-9.033651351928710938e-01
4.053319931030273438e+00,8.761681556701660156e+00,5.143007278442382812e+00,-1.285447883605957031e+01,1.870200991630554199e+00,-1.974025917053222656e+01,-7.036330699920654297e-01
4.247641563415527344e+00,8.513955116271972656e+00,4.921892642974853516e+00,-1.293109321594238281e+01,1.888221144676208496e+00,-1.978943443298339844e+01,-5.011198520660400391e-01
4.351986408233642578e+00,8.230315208435058594e+00,4.749310016632080078e+00,-1.290291786193847656e+01,1.929556250572204590e+00,-1.979292488098144531e+01,-2.970149517059326172e-01
4.368174552917480469e+00,7.910017967224121094e+00,4.626565456390380859e+00,-1.277246284484863281e+01,1.991948246955871582e+00,-1.974933052062988281e+01,-9.225392341613769531e-02
4.303452014923095703e+00,7.553594589233398438e+00,4.552109718322753906e+00,-1.254921913146972656e+01,2.071663856506347656e+00,-1.965822792053222656e+01,1.123065948486328125e-01
4.168336868286132812e+00,7.162673950195312500e+00,4.522503376007080078e+00,-1.224672222137451172e+01,2.164125919342041016e+00,-1.952006149291992188e+01,3.156906366348266602e-01
9.786792755126953125e+00,1.105381965637207031e+00,3.522700786590576172e+00,-1.093000793457031250e+01,9.698222875595092773e-01,-1.539559173583984375e+01,-9.037566184997558594e-02
8.839719772338867188e+00,-1.761943578720092773e+00,3.712875843048095703e+00,-9.774225234985351562e+00,1.161235928535461426e+00,-1.491207695007324219e+01,-5.254242420196533203e-01
9.540525436401367188e+00,-4.898984432220458984e-01,3.678706169128417969e+00,-1.071455955505371094e+01,1.201805472373962402e+00,-1.645123863220214844e+01,-3.013355731964111328e-01
9.368400573730468750e+00,-7.662980556488037109e-01,4.125945568084716797e+00,-1.140069866180419922e+01,1.354050278663635254e+00,-1.764295196533203125e+01,-2.197449207305908203e-01
3.548113346099853516e+00,9.101029396057128906e+00,5.604025840759277344e+00,-1.251745128631591797e+01,1.891251206398010254e+00,-1.956342315673828125e+01,-1.034208774566650391e+00
1.008419227600097656e+01,7.428760528564453125e-01,2.770416259765625000e+00,-9.110725402832031250e+00,5.983949899673461914e-01,-1.365203475952148438e+01,-6.903963088989257812e-01
1.008419227600097656e+01,7.428760528564453125e-01,2.770416259765625000e+00,-9.110725402832031250e+00,5.983949899673461914e-01,-1.365203475952148438e+01,-6.903963088989257812e-01
1.008419227600097656e+01,7.428760528564453125e-01,2.770416259765625000e+00,-9.110725402832031250e+00,5.983949899673461914e-01,-1.365203475952148438e+01,-6.903963088989257812e-01
1.008419227600097656e+01,7.428760528564453125e-01,2.770416259765625000e+00,-9.110725402832031250e+00,5.983949899673461914e-01,-1.365203475952148438e+01,-6.903963088989257812e-01
6.138127803802490234e+00,-4.857192993164062500e+00,-2.686661481857299805e-01,-1.081223964691162109e+00,-3.529525279998779297e+00,-1.551342487335205078e+00,-3.109903097152709961e+00
6.042041301727294922e+00,-3.764793157577514648e+00,-1.961569666862487793e+00,-2.558795928955078125e+00,7.966512441635131836e-01,-1.101899147033691406e+00,-7.134337425231933594e-01
9.786792755126953125e+00,1.105381965637207031e+00,3.522700786590576172e+00,-1.093000793457031250e+01,9.698222875595092773e-01,-1.539559173583984375e+01,-9.037566184997558594e-02
9.786792755126953125e+00,1.105381965637207031e+00,3.522700786590576172e+00,-1.093000793457031250e+01,9.698222875595092773e-01,-1.539559173583984375e+01,-9.037566184997558594e-02
1.001292610168457031e+01,1.040363550186157227e+00,3.365476608276367188e+00,-1.111905670166015625e+01,9.236618280410766602e-01,-1.552830505371093750e+01,2.409625053405761719e-02
4.062186241149902344e+00,1.670693874359130859e+00,8.731417655944824219e+00,-9.218885421752929688e+00,7.568515539169311523e-01,-1.798891258239746094e+01,-3.694016933441162109e-01
4.062186241149902344e+00,1.670693874359130859e+00,8.731417655944824219e+00,-9.218885421752929688e+00,7.568515539169311523e-01,-1.798891258239746094e+01,-3.694016933441162109e-01
-2.188574314117431641e+00,-1.134239435195922852e+00,-2.227446079254150391e+00,-5.068075656890869141e-01,6.927088737487792969e+00,1.041776418685913086e+00,-1.501947641372680664e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-1.624814271926879883e+00,-3.043394804000854492e+00,-2.289136409759521484e+00,2.154850482940673828e+00,1.024619936943054199e+00,-2.553417682647705078e-01,9.488021850585937500e+00
-9.657807350158691406e-01,-3.152229070663452148e+00,-2.962715148925781250e+00,2.041798114776611328e+00,6.614795923233032227e-01,-2.328488826751708984e-01,9.676759719848632812e+00
-2.362062931060791016e-01,-3.178096055984497070e+00,-3.700244903564453125e+00,1.824839591979980469e+00,2.877100706100463867e-01,-2.225420475006103516e-01,9.815324783325195312e+00
4.297361373901367188e-01,-3.145353555679321289e+00,-4.427897453308105469e+00,1.673111915588378906e+00,-5.994391441345214844e-02,-2.068705558776855469e-01,9.889332771301269531e+00
9.140343666076660156e-01,-3.082628011703491211e+00,-5.077330112457275391e+00,1.734686851501464844e+00,-3.506520986557006836e-01,-1.672701835632324219e-01,9.890584945678710938e+00
1.158798217773437500e+00,-3.016685724258422852e+00,-5.608164787292480469e+00,2.078237533569335938e+00,-5.714791417121887207e-01,-8.686232566833496094e-02,9.820638656616210938e+00
1.170756816864013672e+00,-2.969051122665405273e+00,-6.011600971221923828e+00,2.687573909759521484e+00,-7.282124757766723633e-01,4.774498939514160156e-02,9.689904212951660156e+00
-1.655827879905700684e+00,-3.031897783279418945e+00,-2.431947231292724609e+00,1.977315425872802734e+00,1.084145903587341309e+00,-9.805369377136230469e-02,9.509373664855957031e+00
-1.013489246368408203e+00,-3.122775793075561523e+00,-3.100553512573242188e+00,1.870449542999267578e+00,7.332354784011840820e-01,-7.133126258850097656e-02,9.665650367736816406e+00
-2.997288703918457031e-01,-3.128788709640502930e+00,-3.830396175384521484e+00,1.656220912933349609e+00,3.669717311859130859e-01,-5.725336074829101562e-02,9.772610664367675781e+00
3.519134521484375000e-01,-3.075477361679077148e+00,-4.547119617462158203e+00,1.503318786621093750e+00,2.098822593688964844e-02,-3.793334960937500000e-02,9.817405700683593750e+00
8.237633705139160156e-01,-2.992886304855346680e+00,-5.181841850280761719e+00,1.559952735900878906e+00,-2.745041847229003906e-01,5.486726760864257812e-03,9.793184280395507812e+00
1.058000564575195312e+00,-2.909184694290161133e+00,-5.693794727325439453e+00,1.895353317260742188e+00,-5.065850615501403809e-01,9.005498886108398438e-02,9.702419281005859375e+00
1.061279296875000000e+00,-2.847017049789428711e+00,-6.074094772338867188e+00,2.494110107421875000e+00,-6.804485321044921875e-01,2.291569709777832031e-01,9.555865287780761719e+00
-1.728292703628540039e+00,-3.011286020278930664e+00,-2.530131816864013672e+00,1.798738002777099609e+00,1.135508418083190918e+00,3.964352607727050781e-02,9.523792266845703125e+00
-1.099457979202270508e+00,-3.091276884078979492e+00,-3.192239761352539062e+00,1.696261882781982422e+00,7.933000326156616211e-01,7.023024559020996094e-02,9.655867576599121094e+00
-3.980596065521240234e-01,-3.085332155227661133e+00,-3.912631034851074219e+00,1.482996940612792969e+00,4.306967258453369141e-01,8.802247047424316406e-02,9.740134239196777344e+00
2.428131103515625000e-01,-3.019677400588989258e+00,-4.616604328155517578e+00,1.327245712280273438e+00,8.252775669097900391e-02,1.110694408416748047e-01,9.764842987060546875e+00
7.056016921997070312e-01,-2.925155878067016602e+00,-5.234971046447753906e+00,1.377443313598632812e+00,-2.213010787963867188e-01,1.583683490753173828e-01,9.723922729492187500e+00
9.323515892028808594e-01,-2.830736875534057617e+00,-5.726800918579101562e+00,1.703495502471923828e+00,-4.675730466842651367e-01,2.469763755798339844e-01,9.620216369628906250e+00
9.294648170471191406e-01,-2.759694337844848633e+00,-6.083310604095458984e+00,2.290827274322509766e+00,-6.606512069702148438e-01,3.901734352111816406e-01,9.464368820190429688e+00
-1.854797959327697754e+00,-2.979809045791625977e+00,-2.587165832519531250e+00,1.596300125122070312e+00,1.182771563529968262e+00,1.759231090545654297e-01,9.530704498291015625e+00
-1.237350106239318848e+00,-3.055276155471801758e+00,-3.240760803222656250e+00,1.496748924255371094e+00,8.464051485061645508e-01,2.104487419128417969e-01,9.644958496093750000e+00
-5.458233356475830078e-01,-3.044361829757690430e+00,-3.949178218841552734e+00,1.282569408416748047e+00,4.838290214538574219e-01,2.322189807891845703e-01,9.713689804077148438e+00
8.696484565734863281e-02,-2.973448991775512695e+00,-4.637564182281494141e+00,1.121836185455322266e+00,1.292386054992675781e-01,2.593822479248046875e-01,9.725795745849609375e+00
5.433590412139892578e-01,-2.873654127120971680e+00,-5.236604213714599609e+00,1.163304805755615234e+00,-1.874212026596069336e-01,3.108618259429931641e-01,9.675516128540039062e+00
7.650418281555175781e-01,-2.774220705032348633e+00,-5.705409049987792969e+00,1.477704048156738281e+00,-4.523041248321533203e-01,4.035916328430175781e-01,9.565548896789550781e+00
7.579741477966308594e-01,-2.698685884475708008e+00,-6.035456180572509766e+00,2.051489830017089844e+00,-6.686398386955261230e-01,5.506243705749511719e-01,9.406008720397949219e+00
-2.248429775238037109e+00,-2.895897626876831055e+00,-2.534466743469238281e+00,1.167199611663818359e+00,1.245397210121154785e+00,4.194848537445068359e-01,9.508590698242187500e+00
-1.642053723335266113e+00,-2.985127210617065430e+00,-3.168532371520996094e+00,1.067535400390625000e+00,9.093581438064575195e-01,4.609730243682861328e-01,9.614976882934570312e+00
-9.580340385437011719e-01,-2.988501787185668945e+00,-3.850391387939453125e+00,8.456840515136718750e-01,5.350350141525268555e-01,4.902224540710449219e-01,9.681604385375976562e+00
-3.292987346649169922e-01,-2.931060552597045898e+00,-4.505454540252685547e+00,6.695017814636230469e-01,1.563985347747802734e-01,5.250072479248046875e-01,9.697119712829589844e+00
1.256148815155029297e-01,-2.842612981796264648e+00,-5.064825057983398438e+00,6.888017654418945312e-01,-1.956378221511840820e-01,5.837121009826660156e-01,9.654699325561523438e+00
3.470954895019531250e-01,-2.751394987106323242e+00,-5.488191604614257812e+00,9.761943817138671875e-01,-5.051665902137756348e-01,6.825735569000244141e-01,9.555342674255371094e+00
3.398582935333251953e-01,-2.680386781692504883e+00,-5.767871379852294922e+00,1.520271301269531250e+00,-7.726687192916870117e-01,8.339872360229492188e-01,9.407136917114257812e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-1.913410067558288574e+00,-2.953094720840454102e+00,-3.042553901672363281e+00,8.272881507873535156e-01,9.186140298843383789e-01,5.854792594909667969e-01,9.590442657470703125e+00
-1.226396441459655762e+00,-2.976218461990356445e+00,-3.710399150848388672e+00,5.984864234924316406e-01,5.324255228042602539e-01,6.182110309600830078e-01,9.671070098876953125e+00
-5.930764675140380859e-01,-2.937582731246948242e+00,-4.348452568054199219e+00,4.116330146789550781e-01,1.360878944396972656e-01,6.563527584075927734e-01,9.702939033508300781e+00
-1.327595710754394531e-01,-2.865474462509155273e+00,-4.888299942016601562e+00,4.172124862670898438e-01,-2.385383844375610352e-01,7.177534103393554688e-01,9.677923202514648438e+00
9.402513504028320312e-02,-2.786897897720336914e+00,-5.290155887603759766e+00,6.889252662658691406e-01,-5.741849541664123535e-01,8.181533813476562500e-01,9.595536231994628906e+00
9.120774269104003906e-02,-2.724149465560913086e+00,-5.546832084655761719e+00,1.216486930847167969e+00,-8.697597980499267578e-01,9.695198535919189453e-01,9.462471008300781250e+00
-9.660060405731201172e-01,-3.122192144393920898e+00,-3.171173572540283203e+00,1.834161281585693359e+00,7.120808362960815430e-01,-5.167174339294433594e-02,9.674704551696777344e+00
-9.660060405731201172e-01,-3.122192144393920898e+00,-3.171173572540283203e+00,1.834161281585693359e+00,7.120808362960815430e-01,-5.167174339294433594e-02,9.674704551696777344e+00
-9.660060405731201172e-01,-3.122192144393920898e+00,-3.171173572540283203e+00,1.834161281585693359e+00,7.120808362960815430e-01,-5.167174339294433594e-02,9.674704551696777344e+00
-9.660060405731201172e-01,-3.122192144393920898e+00,-3.171173572540283203e+00,1.834161281585693359e+00,7.120808362960815430e-01,-5.167174339294433594e-02,9.674704551696777344e+00
-9.756658077239990234e-01,-3.123385190963745117e+00,-3.150171756744384766e+00,1.848576545715332031e+00,7.153760194778442383e-01,-6.113195419311523438e-02,9.672874450683593750e+00
-9.756658077239990234e-01,-3.123385190963745117e+00,-3.150171756744384766e+00,1.848576545715332031e+00,7.153760194778442383e-01,-6.113195419311523438e-02,9.672874450683593750e+00
-9.854860305786132812e-01,-3.124501943588256836e+00,-3.129028797149658203e+00,1.862915515899658203e+00,7.186499834060668945e-01,-7.062482833862304688e-02,9.670966148376464844e+00
-9.854860305786132812e-01,-3.124501943588256836e+00,-3.129028797149658203e+00,1.862915515899658203e+00,7.186499834060668945e-01,-7.062482833862304688e-02,9.670966148376464844e+00
-9.854860305786132812e-01,-3.124501943588256836e+00,-3.129028797149658203e+00,1.862915515899658203e+00,7.186499834060668945e-01,-7.062482833862304688e-02,9.670966148376464844e+00
-9.854860305786132812e-01,-3.124501943588256836e+00,-3.129028797149658203e+00,1.862915515899658203e+00,7.186499834060668945e-01,-7.062482833862304688e-02,9.670966148376464844e+00
-9.854860305786132812e-01,-3.124501943588256836e+00,-3.129028797149658203e+00,1.862915515899658203e+00,7.186499834060668945e-01,-7.062482833862304688e-02,9.670966148376464844e+00
-9.854860305786132812e-01,-3.124501943588256836e+00,-3.129028797149658203e+00,1.862915515899658203e+00,7.186499834060668945e-01,-7.062482833862304688e-02,9.670966148376464844e+00
-9.954726696014404297e-01,-3.125530004501342773e+00,-3.107748508453369141e+00,1.877171516418457031e+00,7.219053506851196289e-01,-8.014798164367675781e-02,9.668971061706542969e+00
-9.954726696014404297e-01,-3.125530004501342773e+00,-3.107748508453369141e+00,1.877171516418457031e+00,7.219053506851196289e-01,-8.014798164367675781e-02,9.668971061706542969e+00
-9.954726696014404297e-01,-3.125530004501342773e+00,-3.107748508453369141e+00,1.877171516418457031e+00,7.219053506851196289e-01,-8.014798164367675781e-02,9.668971061706542969e+00
-9.954726696014404297e-01,-3.125530004501342773e+00,-3.107748508453369141e+00,1.877171516418457031e+00,7.219053506851196289e-01,-8.014798164367675781e-02,9.668971061706542969e+00
-1.009474277496337891e+00,-3.124640226364135742e+00,-3.093509197235107422e+00,1.880908012390136719e+00,7.292145490646362305e-01,-8.051013946533203125e-02,9.666276931762695312e+00
-1.009474277496337891e+00,-3.124640226364135742e+00,-3.093509197235107422e+00,1.880908012390136719e+00,7.292145490646362305e-01,-8.051013946533203125e-02,9.666276931762695312e+00
-1.005618572235107422e+00,-3.126475572586059570e+00,-3.086327075958251953e+00,1.891335010528564453e+00,7.251542806625366211e-01,-8.971977233886718750e-02,9.666899681091308594e+00
-1.005618572235107422e+00,-3.126475572586059570e+00,-3.086327075958251953e+00,1.891335010528564453e+00,7.251542806625366211e-01,-8.971977233886718750e-02,9.666899681091308594e+00
-1.005618572235107422e+00,-3.126475572586059570e+00,-3.086327075958251953e+00,1.891335010528564453e+00,7.251542806625366211e-01,-8.971977233886718750e-02,9.666899681091308594e+00
-1.005618572235107422e+00,-3.126475572586059570e+00,-3.086327075958251953e+00,1.891335010528564453e+00,7.251542806625366211e-01,-8.971977233886718750e-02,9.666899681091308594e+00
-9.995026588439941406e-01,-3.123653650283813477e+00,-3.114782810211181641e+00,1.866714954376220703e+00,7.259386777877807617e-01,-7.096242904663085938e-02,9.668314933776855469e+00
-1.169267892837524414e+00,-3.878890752792358398e+00,-3.161857604980468750e+00,1.790673732757568359e+00,8.841081857681274414e-01,-3.317236900329589844e-01,9.577386856079101562e+00
-1.013489246368408203e+00,-3.122775793075561523e+00,-3.100553512573242188e+00,1.870449542999267578e+00,7.332354784011840820e-01,-7.133126258850097656e-02,9.665650367736816406e+00
-1.013489246368408203e+00,-3.122775793075561523e+00,-3.100553512573242188e+00,1.870449542999267578e+00,7.332354784011840820e-01,-7.133126258850097656e-02,9.665650367736816406e+00
-1.013489246368408203e+00,-3.122775793075561523e+00,-3.100553512573242188e+00,1.870449542999267578e+00,7.332354784011840820e-01,-7.133126258850097656e-02,9.665650367736816406e+00
-1.090396881103515625e+00,-3.553783655166625977e+00,-3.146875858306884766e+00,1.831731319427490234e+00,8.223749399185180664e-01,-2.237610816955566406e-01,9.615044593811035156e+00
-1.090396881103515625e+00,-3.553783655166625977e+00,-3.146875858306884766e+00,1.831731319427490234e+00,8.223749399185180664e-01,-2.237610816955566406e-01,9.615044593811035156e+00
-1.067592859268188477e+00,-3.446042299270629883e+00,-3.137017250061035156e+00,1.844614982604980469e+00,8.002277612686157227e-01,-1.878280639648437500e-01,9.627700805664062500e+00
-1.282870769500732422e+00,-1.894767522811889648e+00,-2.250931739807128906e+00,6.364860534667968750e-01,6.792833328247070312e+00,7.557249069213867188e-02,-1.543625116348266602e+00
-1.282870769500732422e+00,-1.894767522811889648e+00,-2.250931739807128906e+00,6.364860534667968750e-01,6.792833328247070312e+00,7.557249069213867188e-02,-1.543625116348266602e+00
-1.282870769500732422e+00,-1.894767522811889648e+00,-2.250931739807128906e+00,6.364860534667968750e-01,6.792833328247070312e+00,7.557249069213867188e-02,-1.543625116348266602e+00
-1.282870769500732422e+00,-1.894767522811889648e+00,-2.250931739807128906e+00,6.364860534667968750e-01,6.792833328247070312e+00,7.557249069213867188e-02,-1.543625116348266602e+00
-1.282870769500732422e+00,-1.894767522811889648e+00,-2.250931739807128906e+00,6.364860534667968750e-01,6.792833328247070312e+00,7.557249069213867188e-02,-1.543625116348266602e+00
-1.282870769500732422e+00,-1.894767522811889648e+00,-2.250931739807128906e+00,6.364860534667968750e-01,6.792833328247070312e+00,7.557249069213867188e-02,-1.543625116348266602e+00
-1.739746928215026855e+00,8.589615821838378906e+00,1.578577399253845215e+00,3.954296112060546875e-01,-5.075118541717529297e-01,-3.582430839538574219e+00,-4.373025894165039062e+00
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
1.115267181396484375e+01,3.574947357177734375e+00,2.744894027709960938e+00,-1.224671649932861328e+01,1.973159313201904297e-01,-1.883454704284667969e+01,1.543550491333007812e-01
-2.188574314117431641e+00,-1.134239435195922852e+00,-2.227446079254150391e+00,-5.068075656890869141e-01,6.927088737487792969e+00,1.041776418685913086e+00,-1.501947641372680664e+00
