-4.182288348674774170e-01,-1.535271201282739639e-02,-3.938183784484863281e-01,-2.773239277303218842e-02,3.917053341865539551e-01,-1.294555515050888062e-01,-8.726300299167633057e-02,1.814986914396286011e-01,-4.168536961078643799e-01,8.010358214378356934e-01,-4.215962588787078857e-01,-2.687093243002891541e-02,1.603672653436660767e-01,-2.341282367706298828e-01,3.854333460330963135e-01,-4.149200916290283203e-01,-1.810017526149749756e-01,5.778411626815795898e-01
-4.162411391735076904e-01,3.441903367638587952e-02,-3.955540955066680908e-01,-1.727140508592128754e-02,3.984069228172302246e-01,-1.160935312509536743e-01,-1.104664653539657593e-01,2.253318428993225098e-01,-4.575779139995574951e-01,7.919353842735290527e-01,-4.489021003246307373e-01,-7.006018608808517456e-02,1.314982175827026367e-01,-2.872796952724456787e-01,3.669810295104980469e-01,-4.624531865119934082e-01,-1.498564928770065308e-01,6.644020080566406250e-01
-4.142397940158843994e-01,8.443819731473922729e-02,-3.972498178482055664e-01,-6.703002378344535828e-03,4.051186740398406982e-01,-1.027038916945457458e-01,-1.338139325380325317e-01,2.686854004859924316e-01,-4.968841671943664551e-01,7.825054526329040527e-01,-4.756416976451873779e-01,-1.133092641830444336e-01,1.023733541369438171e-01,-3.392612040042877197e-01,3.479578197002410889e-01,-5.081052184104919434e-01,-1.182884648442268372e-01,7.367205619812011719e-01
-4.122263491153717041e-01,1.344000548124313354e-01,-3.989132344722747803e-01,3.949297592043876648e-03,4.118232727050781250e-01,-8.928970992565155029e-02,-1.572368443012237549e-01,3.113184869289398193e-01,-5.345938801765441895e-01,7.727320790290832520e-01,-5.017036795616149902e-01,-1.563623249530792236e-01,7.304719090461730957e-02,-3.897087872028350830e-01,3.283944129943847656e-01,-5.516088604927062988e-01,-8.641677349805831909e-02,7.957361340522766113e-01
-4.102028906345367432e-01,1.839977353811264038e-01,-4.005522727966308594e-01,1.466160640120506287e-02,4.185035526752471924e-01,-7.585695385932922363e-02,-1.806658208370208740e-01,3.530040085315704346e-01,-5.705598592758178711e-01,7.625986933708190918e-01,-5.269884467124938965e-01,-1.989673227071762085e-01,4.357583820819854736e-02,-4.382967352867126465e-01,3.083273172378540039e-01,-5.927489399909973145e-01,-5.436465889215469360e-02,8.429557681083679199e-01
-3.770711421966552734e-01,-2.469268143177032471e-01,-4.420355856418609619e-01,-8.641357533633708954e-03,-5.456391721963882446e-02,-1.600057482719421387e-01,5.534062907099723816e-02,2.677790224552154541e-01,-1.855557709932327271e-01,8.661247491836547852e-01,-2.749590277671813965e-01,1.750739514827728271e-01,2.802978456020355225e-01,2.603239715099334717e-01,2.361275255680084229e-01,-1.298123300075531006e-01,-2.832733988761901855e-01,1.331377625465393066e-01
-2.352508306503295898e-01,-2.252319753170013428e-01,-4.983643293380737305e-01,1.189811527729034424e-01,1.312493439763784409e-02,8.883292973041534424e-02,2.496444433927536011e-01,3.319423794746398926e-01,-1.478492915630340576e-01,7.908902168273925781e-01,-1.487030982971191406e-01,2.471331059932708740e-01,1.071818470954895020e-01,3.971215784549713135e-01,2.636288106441497803e-01,-3.655589520931243896e-01,-2.504620850086212158e-01,9.352699667215347290e-02
-3.236411213874816895e-01,-2.786337137222290039e-01,-4.660759270191192627e-01,1.138558238744735718e-01,1.635343022644519806e-02,-5.206828191876411438e-02,1.970796287059783936e-01,3.244659900665283203e-01,-1.494050323963165283e-01,8.803176283836364746e-01,-2.129307091236114502e-01,2.460951358079910278e-01,1.891878843307495117e-01,4.232572615146636963e-01,2.979281842708587646e-01,-3.688836097717285156e-01,-2.962060272693634033e-01,1.569676846265792847e-01
-3.556900918483734131e-01,-3.141002655029296875e-01,-4.803262054920196533e-01,1.597755849361419678e-01,1.536439210176467896e-01,-6.129816174507141113e-02,2.242053747177124023e-01,3.490059375762939453e-01,-1.551272422075271606e-01,9.101749658584594727e-01,-2.229906320571899414e-01,2.487057596445083618e-01,1.817179918289184570e-01,4.569915235042572021e-01,4.107349812984466553e-01,-4.455781280994415283e-01,-3.316996097564697266e-01,1.989665329456329346e-01
-4.234489798545837402e-01,-1.446843147277832031e-01,-3.889372050762176514e-01,-5.493666231632232666e-02,3.740132153034210205e-01,-1.649166792631149292e-01,-2.659032121300697327e-02,6.415407359600067139e-02,-3.029690086841583252e-01,8.237941265106201172e-01,-3.469541370868682861e-01,8.612577617168426514e-02,2.357129305601119995e-01,-8.968871831893920898e-02,4.316712021827697754e-01,-2.814709842205047607e-01,-2.611733376979827881e-01,2.813192009925842285e-01
-2.848029136657714844e-01,-2.146343588829040527e-01,-4.138884246349334717e-01,-3.028253093361854553e-03,-3.080956041812896729e-01,-1.002878174185752869e-01,1.019747778773307800e-01,2.586388587951660156e-01,-1.370532661676406860e-01,8.175586462020874023e-01,-2.183354943990707397e-01,2.380792349576950073e-01,2.471805065870285034e-01,3.469144999980926514e-01,1.051697134971618652e-02,-1.589026451110839844e-01,-2.280768603086471558e-01,8.242905139923095703e-02
-2.848029136657714844e-01,-2.146343588829040527e-01,-4.138884246349334717e-01,-3.028253093361854553e-03,-3.080956041812896729e-01,-1.002878174185752869e-01,1.019747778773307800e-01,2.586388587951660156e-01,-1.370532661676406860e-01,8.175586462020874023e-01,-2.183354943990707397e-01,2.380792349576950073e-01,2.471805065870285034e-01,3.469144999980926514e-01,1.051697134971618652e-02,-1.589026451110839844e-01,-2.280768603086471558e-01,8.242905139923095703e-02
-2.848029136657714844e-01,-2.146343588829040527e-01,-4.138884246349334717e-01,-3.028253093361854553e-03,-3.080956041812896729e-01,-1.002878174185752869e-01,1.019747778773307800e-01,2.586388587951660156e-01,-1.370532661676406860e-01,8.175586462020874023e-01,-2.183354943990707397e-01,2.380792349576950073e-01,2.471805065870285034e-01,3.469144999980926514e-01,1.051697134971618652e-02,-1.589026451110839844e-01,-2.280768603086471558e-01,8.242905139923095703e-02
-2.848029136657714844e-01,-2.146343588829040527e-01,-4.138884246349334717e-01,-3.028253093361854553e-03,-3.080956041812896729e-01,-1.002878174185752869e-01,1.019747778773307800e-01,2.586388587951660156e-01,-1.370532661676406860e-01,8.175586462020874023e-01,-2.183354943990707397e-01,2.380792349576950073e-01,2.471805065870285034e-01,3.469144999980926514e-01,1.051697134971618652e-02,-1.589026451110839844e-01,-2.280768603086471558e-01,8.242905139923095703e-02
1.472998708486557007e-01,1.376722753047943115e-01,-6.199215650558471680e-01,1.705877482891082764e-01,4.377653077244758606e-02,5.939912199974060059e-01,3.885838985443115234e-01,4.717057645320892334e-01,-2.816978096961975098e-01,-2.052051424980163574e-01,1.600058935582637787e-02,1.288234889507293701e-01,-3.063215315341949463e-01,1.291602402925491333e-01,7.753853499889373779e-02,-4.942787587642669678e-01,3.545122593641281128e-02,2.470960915088653564e-01
3.035296685993671417e-02,2.817255854606628418e-01,-3.120385110378265381e-01,4.586520045995712280e-02,-3.674642145633697510e-01,4.612075686454772949e-01,3.271432220935821533e-01,4.012194573879241943e-01,-3.189937174320220947e-01,-1.451602727174758911e-01,-6.556207686662673950e-02,4.366584867238998413e-02,-2.870745360851287842e-01,6.734333187341690063e-02,-1.949737519025802612e-01,-3.120796680450439453e-01,-1.168331876397132874e-01,1.289588063955307007e-01
-3.770711421966552734e-01,-2.469268143177032471e-01,-4.420355856418609619e-01,-8.641357533633708954e-03,-5.456391721963882446e-02,-1.600057482719421387e-01,5.534062907099723816e-02,2.677790224552154541e-01,-1.855557709932327271e-01,8.661247491836547852e-01,-2.749590277671813965e-01,1.750739514827728271e-01,2.802978456020355225e-01,2.603239715099334717e-01,2.361275255680084229e-01,-1.298123300075531006e-01,-2.832733988761901855e-01,1.331377625465393066e-01
-3.770711421966552734e-01,-2.469268143177032471e-01,-4.420355856418609619e-01,-8.641357533633708954e-03,-5.456391721963882446e-02,-1.600057482719421387e-01,5.534062907099723816e-02,2.677790224552154541e-01,-1.855557709932327271e-01,8.661247491836547852e-01,-2.749590277671813965e-01,1.750739514827728271e-01,2.802978456020355225e-01,2.603239715099334717e-01,2.361275255680084229e-01,-1.298123300075531006e-01,-2.832733988761901855e-01,1.331377625465393066e-01
-3.758679330348968506e-01,-2.199622839689254761e-01,-4.431573152542114258e-01,-2.753492910414934158e-03,-5.009517818689346313e-02,-1.520249098539352417e-01,4.223253950476646423e-02,2.916647493839263916e-01,-2.128301560878753662e-01,8.622511625289916992e-01,-2.923301458358764648e-01,1.511172354221343994e-01,2.640182375907897949e-01,2.300044149160385132e-01,2.248554527759552002e-01,-1.618253290653228760e-01,-2.661411464214324951e-01,2.115071564912796021e-01
-3.765848577022552490e-01,-2.238930165767669678e-01,-3.178849518299102783e-01,6.852522492408752441e-02,2.271236181259155273e-01,-2.042570710182189941e-01,1.367180724628269672e-03,2.271443903446197510e-01,-1.948501169681549072e-01,9.164392352104187012e-01,-2.761879861354827881e-01,2.870959043502807617e-01,2.427920550107955933e-01,2.582388222217559814e-01,2.324670404195785522e-01,-1.683204025030136108e-01,-2.783774733543395996e-01,1.127027347683906555e-01
-3.765848577022552490e-01,-2.238930165767669678e-01,-3.178849518299102783e-01,6.852522492408752441e-02,2.271236181259155273e-01,-2.042570710182189941e-01,1.367180724628269672e-03,2.271443903446197510e-01,-1.948501169681549072e-01,9.164392352104187012e-01,-2.761879861354827881e-01,2.870959043502807617e-01,2.427920550107955933e-01,2.582388222217559814e-01,2.324670404195785522e-01,-1.683204025030136108e-01,-2.783774733543395996e-01,1.127027347683906555e-01
-1.339139342308044434e-01,2.114553153514862061e-01,-2.612078487873077393e-01,9.889433532953262329e-02,-2.001882195472717285e-01,2.480811029672622681e-01,1.028342768549919128e-01,1.784940958023071289e-01,1.081123575568199158e-02,-1.289225965738296509e-01,-2.792220115661621094e-01,-3.268796578049659729e-02,-1.706157624721527100e-01,-2.724451124668121338e-01,4.614422097802162170e-02,2.167434692382812500e-01,-1.714515686035156250e-01,-3.341232836246490479e-01
4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
1.349899619817733765e-01,2.217038869857788086e-01,2.614365704357624054e-02,1.580508798360824585e-01,-6.150668263435363770e-01,2.634572982788085938e-01,1.892279088497161865e-01,1.721452623605728149e-01,1.011597737669944763e-01,5.382517352700233459e-02,-2.203401029109954834e-01,1.343481689691543579e-01,1.845830306410789490e-02,2.899163067340850830e-01,-2.042081952095031738e-01,4.254771396517753601e-02,1.276120729744434357e-02,-3.266563713550567627e-01
1.388533264398574829e-01,2.961118221282958984e-01,2.234991267323493958e-02,1.741053313016891479e-01,-6.071909070014953613e-01,2.847115993499755859e-01,1.534328162670135498e-01,2.416512072086334229e-01,2.183017507195472717e-02,1.065302919596433640e-02,-2.702448666095733643e-01,6.605867296457290649e-02,-3.043031133711338043e-02,2.050846964120864868e-01,-2.363278865814208984e-01,-4.937380924820899963e-02,6.458800286054611206e-02,-1.125261262059211731e-01
1.427624523639678955e-01,3.684551119804382324e-01,1.875389181077480316e-02,1.905143111944198608e-01,-5.989791750907897949e-01,3.056454956531524658e-01,1.161665543913841248e-01,3.103906214237213135e-01,-5.989619717001914978e-02,-3.211005777120590210e-02,-3.201936483383178711e-01,-4.521398805081844330e-03,-7.931254059076309204e-02,1.148104369640350342e-01,-2.690207660198211670e-01,-1.434411406517028809e-01,1.169214770197868347e-01,1.173190996050834656e-01
1.467083692550659180e-01,4.377077221870422363e-01,1.531922165304422379e-02,2.071793377399444580e-01,-5.904725790023803711e-01,3.262493014335632324e-01,7.766001671552658081e-02,3.773409128189086914e-01,-1.426291167736053467e-01,-7.439208030700683594e-02,-3.695161342620849609e-01,-7.634213566780090332e-02,-1.279279142618179321e-01,2.059984393417835236e-02,-3.020385205745697021e-01,-2.375579774379730225e-01,1.692057549953460693e-01,3.388315141201019287e-01
1.506810188293457031e-01,5.029944181442260742e-01,1.200604904443025589e-02,2.239957302808761597e-01,-5.817186832427978516e-01,3.465102910995483398e-01,3.818187490105628967e-02,4.415558874607086182e-01,-2.248589396476745605e-01,-1.161464378237724304e-01,-4.175660610198974609e-01,-1.482519358396530151e-01,-1.760188043117523193e-01,-7.565905153751373291e-02,-3.351198136806488037e-01,-3.295282721519470215e-01,2.208771109580993652e-01,5.305572748184204102e-01
1.546702086925506592e-01,5.636367797851562500e-01,8.772386237978935242e-03,2.408556193113327026e-01,-5.727719664573669434e-01,3.664190769195556641e-01,-1.968366326764225960e-03,5.022256970405578613e-01,-3.050722777843475342e-01,-1.573349982500076294e-01,-4.637584686279296875e-01,-2.190786004066467285e-01,-2.233362793922424316e-01,-1.718382239341735840e-01,-3.679984807968139648e-01,-4.172701537609100342e-01,2.713912725448608398e-01,6.812577843666076660e-01
1.586651504039764404e-01,6.191790103912353516e-01,5.575077608227729797e-03,2.576517164707183838e-01,-5.636900067329406738e-01,3.859686255455017090e-01,-4.247135668992996216e-02,5.587229132652282715e-01,-3.818752467632293701e-01,-1.979250162839889526e-01,-5.076032280921936035e-01,-2.877180576324462891e-01,-2.696469128131866455e-01,-2.657664120197296143e-01,-4.004130661487579346e-01,-4.990217387676239014e-01,3.202543258666992188e-01,7.907806634902954102e-01
1.193049028515815735e-01,2.271820157766342163e-01,6.984060630202293396e-03,1.469927132129669189e-01,-5.629665255546569824e-01,2.689726948738098145e-01,1.754013895988464355e-01,1.720421761274337769e-01,8.210048824548721313e-02,2.922191098332405090e-02,-2.292224168777465820e-01,1.068800464272499084e-01,1.743389666080474854e-02,2.383238226175308228e-01,-1.452656984329223633e-01,7.537613809108734131e-02,6.725830025970935822e-03,-3.275953829288482666e-01
1.231835260987281799e-01,3.013617694377899170e-01,3.183279652148485184e-03,1.631084531545639038e-01,-5.543078780174255371e-01,2.901565730571746826e-01,1.394355595111846924e-01,2.415487617254257202e-01,2.614775206893682480e-03,-1.400211639702320099e-02,-2.788902819156646729e-01,3.825977444648742676e-02,-3.145395219326019287e-02,1.513767838478088379e-01,-1.781261563301086426e-01,-1.645552739500999451e-02,5.857412889599800110e-02,-1.135774925351142883e-01
1.271086782217025757e-01,3.734232187271118164e-01,-4.191696352791041136e-04,1.795861423015594482e-01,-5.452923774719238281e-01,3.110162019729614258e-01,1.020304560661315918e-01,3.102904558181762695e-01,-7.901991903781890869e-02,-5.672498047351837158e-02,-3.285560309886932373e-01,-3.238788992166519165e-02,-8.033055067062377930e-02,5.975468084216117859e-02,-2.117078304290771484e-01,-1.110108792781829834e-01,1.109620034694671631e-01,1.162570267915725708e-01
1.310712099075317383e-01,4.423505365848541260e-01,-3.859694581478834152e-03,1.963271796703338623e-01,-5.359660387039184570e-01,3.315419256687164307e-01,6.342215090990066528e-02,3.772444128990173340e-01,-1.614002138376235962e-01,-9.887895733118057251e-02,-3.775540292263031006e-01,-1.039928495883941650e-01,-1.289354562759399414e-01,-3.488398715853691101e-02,-2.457621097564697266e-01,-2.062086611986160278e-01,1.633336842060089111e-01,3.378687798976898193e-01
1.350613236427307129e-01,5.072810649871826172e-01,-7.178168278187513351e-03,2.132267653942108154e-01,-5.263829827308654785e-01,3.517206907272338867e-01,2.388362772762775421e-02,4.414643943309783936e-01,-2.430217713117599487e-01,-1.404212862253189087e-01,-4.252448379993438721e-01,-1.754006594419479370e-01,-1.770112812519073486e-01,-1.305638402700424194e-01,-2.800230383872985840e-01,-2.998135387897491455e-01,2.151241898536682129e-01,5.297691822052001953e-01
1.390684098005294800e-01,5.675497055053710938e-01,-1.041669677942991257e-02,2.301765084266662598e-01,-5.166026353836059570e-01,3.715440928936004639e-01,-1.628250442445278168e-02,5.021402239799499512e-01,-3.223953843116760254e-01,-1.813171803951263428e-01,-4.710521996021270752e-01,-2.454550117254257202e-01,-2.243092656135559082e-01,-2.251542359590530396e-01,-3.142144083976745605e-01,-3.896530270576477051e-01,2.657860517501831055e-01,6.806659102439880371e-01
1.430817991495132446e-01,6.227133274078369141e-01,-1.361841708421707153e-02,2.470687478780746460e-01,-5.066892504692077637e-01,3.910054564476013184e-01,-5.675514787435531616e-02,5.586443543434143066e-01,-3.981674313545227051e-01,-2.215366512537002563e-01,-5.144954919815063477e-01,-3.130843043327331543e-01,-2.705964744091033936e-01,-3.165712356567382812e-01,-3.480611443519592285e-01,-4.738362729549407959e-01,3.148213028907775879e-01,7.903646826744079590e-01
1.044154390692710876e-01,2.324082255363464355e-01,-1.177794393151998520e-02,1.366729289293289185e-01,-5.071753263473510742e-01,2.742073535919189453e-01,1.624124795198440552e-01,1.721819192171096802e-01,6.360141932964324951e-02,5.326521582901477814e-03,-2.374870479106903076e-01,8.024446666240692139e-02,1.642680726945400238e-02,1.875986158847808838e-01,-8.647636324167251587e-02,1.061103269457817078e-01,8.034499478526413441e-04,-3.284752368927001953e-01
1.083069294691085815e-01,3.063662946224212646e-01,-1.558243297040462494e-02,1.528424173593521118e-01,-4.977566599845886230e-01,2.953234910964965820e-01,1.262990236282348633e-01,2.416820824146270752e-01,-1.597962900996208191e-02,-3.789651393890380859e-02,-2.869271636009216309e-01,1.140486914664506912e-02,-3.246019408106803894e-02,9.906771779060363770e-02,-1.198472753167152405e-01,1.454403530806303024e-02,5.266915634274482727e-02,-1.145628467202186584e-01
1.122455298900604248e-01,3.781551718711853027e-01,-1.918808929622173309e-02,1.693807393312454224e-01,-4.879638254642486572e-01,3.161110281944274902e-01,8.877710998058319092e-02,3.104165494441986084e-01,-9.746839851140975952e-02,-8.053160458803176880e-02,-3.363227248191833496e-01,-5.920383706688880920e-02,-8.133114129304885864e-02,6.663581356406211853e-03,-1.540879607200622559e-01,-8.028566837310791016e-02,1.051071807742118835e-01,1.152611151337623596e-01
1.162221133708953857e-01,4.467692673206329346e-01,-2.263137139379978180e-02,1.861892640590667725e-01,-4.778487980365753174e-01,3.365612924098968506e-01,5.008739978075027466e-02,3.773627281188964844e-01,-1.794520169496536255e-01,-1.225126162171363831e-01,-3.850126564502716064e-01,-1.304966509342193604e-01,-1.299256533384323120e-01,-8.784074336290359497e-02,-1.889533847570419312e-01,-1.763260811567306519e-01,1.575613468885421753e-01,3.369655013084411621e-01
1.202267408370971680e-01,5.113577842712402344e-01,-2.595215849578380585e-02,2.031630128622055054e-01,-4.674710333347320557e-01,3.566612303256988525e-01,1.050663832575082779e-02,4.415745437145233154e-01,-2.604346573352813721e-01,-1.638018786907196045e-01,-4.323640763759613037e-01,-2.013214975595474243e-01,-1.779865175485610962e-01,-1.824258416891098022e-01,-2.241761684417724609e-01,-2.713188529014587402e-01,2.094653993844985962e-01,5.290294885635375977e-01
1.242490038275718689e-01,5.712683200836181641e-01,-2.919264510273933411e-02,2.201932519674301147e-01,-4.568963646888732910e-01,3.764027357101440430e-01,-2.965970337390899658e-02,5.022422075271606445e-01,-3.389532566070556641e-01,-2.043686658143997192e-01,-4.778089225292205811e-01,-2.705416679382324219e-01,-2.252652794122695923e-01,-2.750000953674316406e-01,-2.594743371009826660e-01,-3.630170822143554688e-01,2.602692544460296631e-01,6.801100969314575195e-01
1.282782256603240967e-01,6.260700225830078125e-01,-3.239589929580688477e-02,2.371718287467956543e-01,-4.461951553821563721e-01,3.957794904708862305e-01,-7.008929550647735596e-02,5.587379932403564453e-01,-4.136951267719268799e-01,-2.441873103380203247e-01,-5.208751559257507324e-01,-3.371205925941467285e-01,-2.715293467044830322e-01,-3.635992407798767090e-01,-2.945623099803924561e-01,-4.494143724441528320e-01,3.094709515571594238e-01,7.899739146232604980e-01
8.847693353891372681e-02,2.380252182483673096e-01,-3.240743651986122131e-02,1.258090138435363770e-01,-4.404505491256713867e-01,2.798096239566802979e-01,1.486453711986541748e-01,1.725662052631378174e-01,4.340815916657447815e-02,-2.075191587209701538e-02,-2.461627870798110962e-01,5.120829492807388306e-02,1.531294267624616623e-02,1.317147761583328247e-01,-2.105535753071308136e-02,1.385210901498794556e-01,-5.724339745938777924e-03,-3.294052779674530029e-01
9.238012880086898804e-02,3.117404282093048096e-01,-3.621232509613037109e-02,1.420315206050872803e-01,-4.302286207675933838e-01,3.008513450622558594e-01,1.123889684677124023e-01,2.420524954795837402e-01,-3.621422871947288513e-02,-6.391740590333938599e-02,-2.953563034534454346e-01,-1.775738224387168884e-02,-3.357297554612159729e-02,4.199997708201408386e-02,-5.472448468208312988e-02,4.742668941617012024e-02,4.615671932697296143e-02,-1.156047582626342773e-01
9.633123874664306641e-02,3.832325637340545654e-01,-3.981799632310867310e-02,1.586300432682037354e-01,-4.196193516254425049e-01,3.215611577033996582e-01,7.475752383470535278e-02,3.107700049877166748e-01,-1.174804642796516418e-01,-1.063989102840423584e-01,-3.444610834121704102e-01,-8.820833265781402588e-02,-8.243753015995025635e-02,-5.066873505711555481e-02,-8.942657709121704102e-02,-4.749565571546554565e-02,9.864549338817596436e-02,1.142073869705200195e-01
1.003209501504898071e-01,4.515068233013153076e-01,-4.326094314455986023e-02,1.755059659481048584e-01,-4.086804389953613281e-01,3.419291973114013672e-01,3.599642589688301086e-02,3.776966333389282227e-01,-1.989713162183761597e-01,-1.481384038925170898e-01,-3.928213119506835938e-01,-1.590489000082015991e-01,-1.310204267501831055e-01,-1.444339305162429810e-01,-1.249247267842292786e-01,-1.442389041185379028e-01,1.511868089437484741e-01,3.360093235969543457e-01
1.043393015861511230e-01,5.157254338264465332e-01,-4.658103361725807190e-02,1.925541460514068604e-01,-3.974780738353729248e-01,3.619437515735626221e-01,-3.613813780248165131e-03,4.418869316577911377e-01,-2.792037129402160645e-01,-1.891002804040908813e-01,-4.398110508918762207e-01,-2.291346192359924316e-01,-1.790646165609359741e-01,-2.372728586196899414e-01,-1.609547287225723267e-01,-2.405353784561157227e-01,2.032123953104019165e-01,5.282459259033203125e-01
1.083759069442749023e-01,5.752497315406799316e-01,-4.982046410441398621e-02,2.096655517816543579e-01,-3.860845267772674561e-01,3.815966248512268066e-01,-4.376515373587608337e-02,5.025317668914794922e-01,-3.567462861537933350e-01,-2.292597144842147827e-01,-4.848707020282745361e-01,-2.973552048206329346e-01,-2.263220250606536865e-01,-3.271785676479339600e-01,-1.972325593233108521e-01,-3.340719938278198242e-01,2.541693150997161865e-01,6.795213818550109863e-01
1.124200224876403809e-01,6.296616792678833008e-01,-5.302223563194274902e-02,2.267315238714218140e-01,-3.745762705802917480e-01,4.008813500404357910e-01,-8.413395285606384277e-02,5.590043067932128906e-01,-4.303325116634368896e-01,-2.685966491699218750e-01,-5.275377631187438965e-01,-3.627154827117919922e-01,-2.725603580474853516e-01,-4.123481810092926025e-01,-2.334647029638290405e-01,-4.227277338504791260e-01,3.035518229007720947e-01,7.895597815513610840e-01
5.726155266165733337e-02,2.490714192390441895e-01,-7.411811500787734985e-02,1.050419434905052185e-01,-2.895661294460296631e-01,2.907686829566955566e-01,1.220478564500808716e-01,1.739290654659271240e-01,2.902246313169598579e-03,-7.296577095985412598e-02,-2.626773715019226074e-01,-6.863069254904985428e-03,1.303152740001678467e-02,1.897382177412509918e-02,1.116523742675781250e-01,2.004573494195938110e-01,-1.898137107491493225e-02,-3.311955630779266357e-01
6.118219345808029175e-02,3.222953379154205322e-01,-7.791211456060409546e-02,1.213554963469505310e-01,-2.779534757137298584e-01,3.116614520549774170e-01,8.555474132299423218e-02,2.433695793151855469e-01,-7.660621404647827148e-02,-1.158370003104209900e-01,-3.113799095153808594e-01,-7.572941482067108154e-02,-3.585171699523925781e-02,-7.137329131364822388e-02,7.825790345668792725e-02,1.108182966709136963e-01,3.291734308004379272e-02,-1.176121681928634644e-01
6.515197455883026123e-02,3.931919634342193604e-01,-8.150663971900939941e-02,1.380586624145507812e-01,-2.659478187561035156e-01,3.322142064571380615e-01,4.775311425328254700e-02,3.120296299457550049e-01,-1.572311520576477051e-01,-1.578417867422103882e-01,-3.599115610122680664e-01,-1.455129086971282959e-01,-8.470273017883300781e-02,-1.627829074859619141e-01,4.352233931422233582e-02,1.630002819001674652e-02,8.549694716930389404e-02,1.121756955981254578e-01
6.916158646345138550e-02,4.607883691787719727e-01,-8.493816107511520386e-02,1.550529599189758301e-01,-2.536189556121826172e-01,3.524181246757507324e-01,8.897084742784500122e-03,3.788886070251464844e-01,-2.375515103340148926e-01,-1.989312320947647095e-01,-4.076263308525085449e-01,-2.151122689247131348e-01,-1.332613825798034668e-01,-2.533563375473022461e-01,7.653146516531705856e-03,-8.122156560420989990e-02,1.382022947072982788e-01,3.341641128063201904e-01
7.320112735033035278e-02,5.242726802825927734e-01,-8.824644982814788818e-02,1.722330600023269653e-01,-2.410452365875244141e-01,3.722613453865051270e-01,-3.072638437151908875e-02,4.430033862590789795e-01,-3.161208033561706543e-01,-2.390827238559722900e-01,-4.539123177528381348e-01,-2.834146022796630859e-01,-1.812710911035537720e-01,-3.411929309368133545e-01,-2.910705097019672394e-02,-1.795091629028320312e-01,1.904629915952682495e-01,5.267332196235656738e-01
7.725995033979415894e-02,5.830326080322265625e-01,-9.147353470325469971e-02,1.894894093275070190e-01,-2.283102273941040039e-01,3.917373120784759521e-01,-7.080485671758651733e-02,5.035673379898071289e-01,-3.915791511535644531e-01,-2.782814800739288330e-01,-4.982264637947082520e-01,-3.493747711181640625e-01,-2.284843325614929199e-01,-4.245593547821044922e-01,-6.648517400026321411e-02,-2.761637270450592041e-01,2.417200803756713867e-01,6.783837080001831055e-01
8.132740855216979980e-02,6.366759538650512695e-01,-9.466220438480377197e-02,2.067124098539352417e-01,-2.155015766620635986e-01,4.108395576477050781e-01,-1.110132411122322083e-01,5.599563121795654297e-01,-4.627581834793090820e-01,-3.165193200111389160e-01,-5.401239395141601562e-01,-4.120900034904479980e-01,-2.746695876121520996e-01,-5.020402669906616211e-01,-1.041875407099723816e-01,-3.688716888427734375e-01,2.914598584175109863e-01,7.887594103813171387e-01
4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
4.500778019428253174e-02,3.277693092823028564e-01,-1.000163853168487549e-01,1.108763068914413452e-01,-1.900437176227569580e-01,3.172526955604553223e-01,7.183075696229934692e-02,2.443104982376098633e-01,-9.781289100646972656e-02,-1.430402100086212158e-01,-3.194525539875030518e-01,-1.060074940323829651e-01,-3.708061203360557556e-02,-1.300649493932723999e-01,1.483001261949539185e-01,1.431041657924652100e-01,2.585211023688316345e-02,-1.186380758881568909e-01
4.898431897163391113e-02,3.983504474163055420e-01,-1.035989373922348022e-01,1.276272684335708618e-01,-1.775120049715042114e-01,3.377221822738647461e-01,3.396312147378921509e-02,3.129299879074096680e-01,-1.779965162277221680e-01,-1.847027838230133057e-01,-3.676851987838745117e-01,-1.752565205097198486e-01,-8.592409640550613403e-02,-2.199089080095291138e-01,1.140420064330101013e-01,4.908996075391769409e-02,7.847280055284500122e-02,1.111366450786590576e-01
5.300125107169151306e-02,4.655900001525878906e-01,-1.070185601711273193e-01,1.446762830018997192e-01,-1.646729856729507446e-01,3.578387498855590820e-01,-4.919951315969228745e-03,3.797409832477569580e-01,-2.576047182083129883e-01,-2.253649085760116577e-01,-4.150656759738922119e-01,-2.440312355756759644e-01,-1.344694495201110840e-01,-3.079859018325805664e-01,7.848822325468063354e-02,-4.852531105279922485e-02,1.312588304281234741e-01,3.332197666168212891e-01
