val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,949,15199,0.17131657898426056,0.253038614988327,0.17447806894779205,0.33942991495132446,0.3532290458679199,0.0,0.0074343932792544365,0.0,0.0
0.15475204586982727,0.22584021091461182,0.1904693990945816,0.3558896481990814,0.34522145986557007,950,15215,,,,,,,,,
,,,,,950,15215,0.17136889696121216,0.25815218687057495,0.1744333803653717,0.33995532989501953,0.3532385528087616,0.0,0.007436311338096857,0.0,0.0
0.15437982976436615,0.22544896602630615,0.19022580981254578,0.35594648122787476,0.3446056842803955,951,15231,,,,,,,,,
,,,,,951,15231,0.17086727917194366,0.25990748405456543,0.17430353164672852,0.3383661210536957,0.35260650515556335,0.0,0.007435719482600689,0.0,0.0
0.1541168987751007,0.2249312847852707,0.19019924104213715,0.3559626042842865,0.34431615471839905,952,15247,,,,,,,,,
,,,,,952,15247,0.1710006296634674,0.2559761703014374,0.17422524094581604,0.3376580774784088,0.3526630401611328,0.0,0.007437189109623432,0.0,0.0
0.15503112971782684,0.22533583641052246,0.190683513879776,0.35571596026420593,0.34571465849876404,953,15263,,,,,,,,,
,,,,,953,15263,0.17139498889446259,0.25735121965408325,0.17439588904380798,0.3388955593109131,0.35322922468185425,0.0,0.007438343949615955,0.0,0.0
0.15466059744358063,0.22478070855140686,0.18991920351982117,0.35580796003341675,0.3445797860622406,954,15279,,,,,,,,,
,,,,,954,15279,0.17124317586421967,0.2604077160358429,0.1742624044418335,0.3385780453681946,0.3529408872127533,0.0,0.007435294799506664,0.0,0.0
0.1540757715702057,0.22456149756908417,0.19045960903167725,0.3556921184062958,0.34453535079956055,955,15295,,,,,,,,,
,,,,,955,15295,0.17121635377407074,0.2517086863517761,0.1740136444568634,0.3387213349342346,0.3526694178581238,0.0,0.007439394947141409,0.0,0.0
0.15434880554676056,0.22500257194042206,0.1919674426317215,0.35612455010414124,0.34631624817848206,956,15311,,,,,,,,,
,,,,,956,15311,0.17104187607765198,0.2569047808647156,0.17411236464977264,0.3384113907814026,0.35259371995925903,0.0,0.0074395411647856236,0.0,0.0
0.1548297107219696,0.22496411204338074,0.19001129269599915,0.35600394010543823,0.3448410630226135,957,15327,,,,,,,,,
,,,,,957,15327,0.17076228559017181,0.2509859502315521,0.17415395379066467,0.3396088480949402,0.3523562550544739,0.0,0.007439980749040842,0.0,0.0
0.15489383041858673,0.22571294009685516,0.19056068360805511,0.35598522424697876,0.34545451402664185,958,15343,,,,,,,,,
,,,,,958,15343,0.1708643138408661,0.2609821856021881,0.17403876781463623,0.3355289101600647,0.35234177112579346,0.0,0.007438673637807369,0.0,0.0
0.15417622029781342,0.2252807915210724,0.191005676984787,0.3561827540397644,0.3451818823814392,959,15359,,,,,,,,,
,,,,,959,15359,0.1711466759443283,0.25471413135528564,0.17413046956062317,0.33835935592651367,0.35271790623664856,0.0,0.007440737448632717,0.0,0.0
0.15477226674556732,0.22525420784950256,0.1904558390378952,0.35609889030456543,0.34522807598114014,960,15375,,,,,,,,,
,,,,,960,15375,0.17104938626289368,0.24950003623962402,0.17388029396533966,0.3375895619392395,0.3523717522621155,0.0,0.007442065514624119,0.0,0.0
0.155625581741333,0.22588297724723816,0.1909082978963852,0.35622477531433105,0.346533864736557,961,15391,,,,,,,,,
,,,,,961,15391,0.17097127437591553,0.26210135221481323,0.17428073287010193,0.33673548698425293,0.3526940643787384,0.0,0.00744208600372076,0.0,0.0
0.15492704510688782,0.22593331336975098,0.19109691679477692,0.35622110962867737,0.34602394700050354,962,15407,,,,,,,,,
,,,,,962,15407,0.17100882530212402,0.25678905844688416,0.17419922351837158,0.33722418546676636,0.352653831243515,0.0,0.0074458047747612,0.0,0.0
0.15470284223556519,0.2257908135652542,0.19037848711013794,0.35607972741127014,0.34508129954338074,963,15423,,,,,,,,,
,,,,,963,15423,0.1710786670446396,0.25391554832458496,0.17431828379631042,0.33777177333831787,0.35284367203712463,0.0,0.0074467165395617485,0.0,0.0
0.15431401133537292,0.22530849277973175,0.19073277711868286,0.3560241162776947,0.3450467586517334,964,15439,,,,,,,,,
,,,,,964,15439,0.17115885019302368,0.26405155658721924,0.17380884289741516,0.34018415212631226,0.3524134159088135,0.0,0.0074457391165196896,0.0,0.0
0.15465305745601654,0.2254428118467331,0.18989066779613495,0.35618430376052856,0.3445437252521515,965,15455,,,,,,,,,
,,,,,965,15455,0.17067216336727142,0.2567770183086395,0.1742839217185974,0.33833569288253784,0.35240036249160767,0.0,0.007444305811077356,0.0,0.0
0.15441758930683136,0.2251463234424591,0.1907215267419815,0.35614991188049316,0.34513911604881287,966,15471,,,,,,,,,
,,,,,966,15471,0.1710885614156723,0.25269800424575806,0.1737534999847412,0.33809342980384827,0.3522864580154419,0.0,0.007444401271641254,0.0,0.0
0.15442606806755066,0.22520919144153595,0.1904129832983017,0.3564051687717438,0.34483909606933594,967,15487,,,,,,,,,
,,,,,967,15487,0.17111670970916748,0.2572019398212433,0.17420479655265808,0.33853402733802795,0.3527676463127136,0.0,0.007446132600307465,0.0,0.0
0.1545792818069458,0.2250860184431076,0.18973952531814575,0.35605764389038086,0.34431880712509155,968,15503,,,,,,,,,
,,,,,968,15503,0.17058666050434113,0.26217275857925415,0.17393504083156586,0.33787471055984497,0.35196977853775024,0.0,0.0074480874463915825,0.0,0.0
0.15397803485393524,0.22489412128925323,0.1899401694536209,0.3560454547405243,0.34391817450523376,969,15519,,,,,,,,,
,,,,,969,15519,0.1706847846508026,0.26031187176704407,0.17393632233142853,0.3376167416572571,0.3520697355270386,0.0,0.007448658347129822,0.0,0.0
0.15484276413917542,0.2253403663635254,0.18999619781970978,0.3562906086444855,0.3448389768600464,970,15535,,,,,,,,,
,,,,,970,15535,0.17051413655281067,0.2560102939605713,0.17384549975395203,0.33959823846817017,0.3518085479736328,0.0,0.007448896765708923,0.0,0.0
0.1547664850950241,0.22553059458732605,0.19042670726776123,0.35650357604026794,0.34519320726394653,971,15551,,,,,,,,,
,,,,,971,15551,0.17100827395915985,0.2528276741504669,0.1741049587726593,0.3373773694038391,0.35256248712539673,0.0,0.007449265569448471,0.0,0.0
0.15464827418327332,0.22563011944293976,0.1925341635942459,0.3566538393497467,0.3471824526786804,972,15567,,,,,,,,,
,,,,,972,15567,0.17073586583137512,0.25481554865837097,0.1739630252122879,0.33748748898506165,0.35215047001838684,0.0,0.007451591081917286,0.0,0.0
0.15383954346179962,0.2246207296848297,0.18937422335147858,0.3563479781150818,0.3432137668132782,973,15583,,,,,,,,,
,,,,,973,15583,0.1708344668149948,0.25744348764419556,0.17484743893146515,0.33647266030311584,0.3531331717967987,0.0,0.007451268844306469,0.0,0.0
0.15434691309928894,0.22488871216773987,0.18978992104530334,0.3562026917934418,0.3441368341445923,974,15599,,,,,,,,,
,,,,,974,15599,0.17077967524528503,0.25845691561698914,0.17393529415130615,0.3393500745296478,0.3521663248538971,0.0,0.007451333105564117,0.0,0.0
0.1549208164215088,0.22608380019664764,0.18954993784427643,0.3562502861022949,0.344470739364624,975,15615,,,,,,,,,
,,,,,975,15615,0.17062018811702728,0.25060755014419556,0.17375288903713226,0.33549827337265015,0.35182636976242065,0.0,0.007453302852809429,0.0,0.0
0.15445062518119812,0.2256227284669876,0.1897224485874176,0.3562406897544861,0.34417304396629333,976,15631,,,,,,,,,
,,,,,976,15631,0.17053157091140747,0.2539661228656769,0.17352572083473206,0.33666181564331055,0.3515113592147827,0.0,0.007454087026417255,0.0,0.0
0.15485085546970367,0.22595354914665222,0.1905432641506195,0.356536328792572,0.3453940749168396,977,15647,,,,,,,,,
,,,,,977,15647,0.17057380080223083,0.2569240927696228,0.17366757988929749,0.3398679494857788,0.35169607400894165,0.0,0.0074547105468809605,0.0,0.0
0.15484383702278137,0.22581788897514343,0.19018879532814026,0.3564717769622803,0.34503263235092163,978,15663,,,,,,,,,
,,,,,978,15663,0.17072424292564392,0.2548108696937561,0.17351718246936798,0.339048832654953,0.3516964912414551,0.0,0.007455069571733475,0.0,0.0
0.1550045907497406,0.22598007321357727,0.18988612294197083,0.3565949499607086,0.3448907136917114,979,15679,,,,,,,,,
,,,,,979,15679,0.17054471373558044,0.2531270682811737,0.17350737750530243,0.33026352524757385,0.3515044152736664,0.0,0.007452305406332016,0.0,0.0
0.1544962227344513,0.22576618194580078,0.1892811805009842,0.3565617501735687,0.3437773585319519,980,15695,,,,,,,,,
,,,,,980,15695,0.17046228051185608,0.25707513093948364,0.17336609959602356,0.33625528216362,0.35127925872802734,0.0,0.007450873963534832,0.0,0.0
0.15424254536628723,0.2254675179719925,0.18947866559028625,0.3564290404319763,0.3437212109565735,981,15711,,,,,,,,,
,,,,,981,15711,0.17047297954559326,0.25542566180229187,0.17331577837467194,0.34001418948173523,0.35124197602272034,0.0,0.0074532427825033665,0.0,0.0
0.15467914938926697,0.22572624683380127,0.18949636816978455,0.35637861490249634,0.3441755175590515,982,15727,,,,,,,,,
,,,,,982,15727,0.17066596448421478,0.2622203230857849,0.17335422337055206,0.3376258313655853,0.3514745235443115,0.0,0.00745430588722229,0.0,0.0
0.15534907579421997,0.22625446319580078,0.18993553519248962,0.3564743995666504,0.3452846109867096,983,15743,,,,,,,,,
,,,,,983,15743,0.1703123152256012,0.2608911097049713,0.17319920659065247,0.34064120054244995,0.35096627473831177,0.0,0.007454807870090008,0.0,0.0
0.15445156395435333,0.22555002570152283,0.18937835097312927,0.3565170168876648,0.3438299298286438,984,15759,,,,,,,,,
,,,,,984,15759,0.17064931988716125,0.25434383749961853,0.17312251031398773,0.33884865045547485,0.35122787952423096,0.0,0.007456055376678705,0.0,0.0
0.15452638268470764,0.2259526252746582,0.18953323364257812,0.35658013820648193,0.34405961632728577,985,15775,,,,,,,,,
,,,,,985,15775,0.17031815648078918,0.2549164891242981,0.17329730093479156,0.3385268449783325,0.351071834564209,0.0,0.007456432096660137,0.0,0.0
0.15467114746570587,0.22567927837371826,0.18951697647571564,0.3566073775291443,0.3441880941390991,986,15791,,,,,,,,,
,,,,,986,15791,0.1700822412967682,0.25739771127700806,0.17325104773044586,0.3381154239177704,0.35078907012939453,0.0,0.007455793675035238,0.0,0.0
0.1547946184873581,0.22550439834594727,0.18964089453220367,0.35645052790641785,0.34443551301956177,987,15807,,,,,,,,,
,,,,,987,15807,0.1705089956521988,0.26030051708221436,0.17345573008060455,0.33887869119644165,0.35142195224761963,0.0,0.007457272615283728,0.0,0.0
0.1543942391872406,0.22546319663524628,0.18916162848472595,0.3566880226135254,0.34355583786964417,988,15823,,,,,,,,,
,,,,,988,15823,0.17042142152786255,0.2600668966770172,0.17314288020133972,0.3376101851463318,0.3510209619998932,0.0,0.007456705905497074,0.0,0.0
0.15590247511863708,0.22680416703224182,0.18950751423835754,0.3568163514137268,0.34540995955467224,989,15839,,,,,,,,,
,,,,,989,15839,0.17008090019226074,0.2508651614189148,0.1731920689344406,0.33842143416404724,0.3507317006587982,0.0,0.007458732929080725,0.0,0.0
0.15459038317203522,0.22570276260375977,0.18964999914169312,0.35672029852867126,0.34424036741256714,990,15855,,,,,,,,,
,,,,,990,15855,0.17067551612854004,0.2557779550552368,0.17307224869728088,0.3373730778694153,0.3512067496776581,0.0,0.007459013722836971,0.0,0.0
0.15463010966777802,0.22610139846801758,0.18891309201717377,0.3566689193248749,0.3435432016849518,991,15871,,,,,,,,,
,,,,,991,15871,0.17028990387916565,0.25975558161735535,0.17312994599342346,0.3380184769630432,0.3508766293525696,0.0,0.007456720806658268,0.0,0.0
0.15500026941299438,0.22662417590618134,0.18985609710216522,0.3569447100162506,0.3448563814163208,992,15887,,,,,,,,,
,,,,,992,15887,0.1701483279466629,0.26152387261390686,0.1735505759716034,0.3344283103942871,0.35115760564804077,0.0,0.0074586765840649605,0.0,0.0
0.1544242650270462,0.225974440574646,0.1895451843738556,0.3568895757198334,0.3439694344997406,993,15903,,,,,,,,,
,,,,,993,15903,0.17041265964508057,0.2622833847999573,0.17353984713554382,0.3367645740509033,0.351414293050766,0.0,0.007461812347173691,0.0,0.0
0.1541929394006729,0.22567400336265564,0.1888994723558426,0.3568841218948364,0.3430923819541931,994,15919,,,,,,,,,
,,,,,994,15919,0.1702462136745453,0.25979340076446533,0.17296381294727325,0.3402819037437439,0.3506682515144348,0.0,0.007458220236003399,0.0,0.0
0.15446925163269043,0.22602152824401855,0.18905164301395416,0.3567723333835602,0.3435208797454834,995,15935,,,,,,,,,
,,,,,995,15935,0.17040345072746277,0.25940805673599243,0.1731874942779541,0.33971428871154785,0.3510495722293854,0.0,0.0074586630798876286,0.0,0.0
0.1552143096923828,0.22637279331684113,0.18910792469978333,0.35698825120925903,0.34432220458984375,996,15951,,,,,,,,,
,,,,,996,15951,0.17015615105628967,0.2504136562347412,0.17290541529655457,0.3377971649169922,0.350519061088562,0.0,0.007457473315298557,0.0,0.0
0.15478046238422394,0.22608712315559387,0.18992683291435242,0.3571781516075134,0.34470728039741516,997,15967,,,,,,,,,
,,,,,997,15967,0.17037233710289001,0.2570056915283203,0.17306268215179443,0.3354564309120178,0.35089394450187683,0.0,0.007458952721208334,0.0,0.0
0.15456467866897583,0.2260751724243164,0.18872392177581787,0.3570093512535095,0.3432886004447937,998,15983,,,,,,,,,
,,,,,998,15983,0.17020049691200256,0.2580588459968567,0.17341405153274536,0.3360907733440399,0.3510753810405731,0.0,0.00746078509837389,0.0,0.0
0.15499748289585114,0.22682054340839386,0.18907234072685242,0.35707786679267883,0.34406980872154236,999,15999,,,,,,,,,
,,,,,999,15999,0.1704840362071991,0.2580035328865051,0.17338033020496368,0.3371735215187073,0.35132116079330444,0.0,0.0074568092823028564,0.0,0.0
0.15493619441986084,0.22655132412910461,0.1895085871219635,0.35720252990722656,0.34444478154182434,1000,16015,,,,,,,,,
,,,,,1000,16015,0.17048129439353943,0.25867441296577454,0.17312613129615784,0.33983486890792847,0.35106614232063293,0.0,0.0074587599374353886,0.0,0.0
0.1543520987033844,0.2257905751466751,0.18884488940238953,0.3571397662162781,0.34319695830345154,1001,16031,,,,,,,,,
,,,,,1001,16031,0.1701585054397583,0.255484402179718,0.1729549765586853,0.33692505955696106,0.35057225823402405,0.0,0.0074587659910321236,0.0,0.0
0.15472054481506348,0.2263476848602295,0.18937265872955322,0.35715681314468384,0.3440931737422943,1002,16047,,,,,,,,,
,,,,,1002,16047,0.17061889171600342,0.2575650215148926,0.17304280400276184,0.3365453779697418,0.35111793875694275,0.0,0.007456209510564804,0.0,0.0
0.15469738841056824,0.22623386979103088,0.18905942142009735,0.3571455776691437,0.3437568247318268,1003,16063,,,,,,,,,
,,,,,1003,16063,0.17001530528068542,0.2569134831428528,0.1730283498764038,0.33317527174949646,0.3505004644393921,0.0,0.007456817664206028,0.0,0.0
0.1544950306415558,0.2260105311870575,0.19039106369018555,0.35709184408187866,0.34488606452941895,1004,16079,,,,,,,,,
,,,,,1004,16079,0.17021991312503815,0.2611500024795532,0.17339858412742615,0.33878570795059204,0.35107457637786865,0.0,0.007456076797097921,0.0,0.0
0.15450894832611084,0.22646793723106384,0.18902480602264404,0.3570484519004822,0.3435337543487549,1005,16095,,,,,,,,,
,,,,,1005,16095,0.1699342578649521,0.2567692697048187,0.1733846515417099,0.33965998888015747,0.3507769703865051,0.0,0.007458028383553028,0.0,0.0
0.1545715183019638,0.22654294967651367,0.18983832001686096,0.35706353187561035,0.34440985321998596,1006,16111,,,,,,,,,
,,,,,1006,16111,0.17008455097675323,0.2548190653324127,0.17313887178897858,0.33999693393707275,0.3506843149662018,0.0,0.0074608707800507545,0.0,0.0
0.15545380115509033,0.22702324390411377,0.18953880667686462,0.3573898673057556,0.34499257802963257,1007,16127,,,,,,,,,
,,,,,1007,16127,0.17013105750083923,0.2513631284236908,0.17321622371673584,0.33204740285873413,0.35080933570861816,0.0,0.007462038192898035,0.0,0.0
0.15414652228355408,0.22567744553089142,0.18837791681289673,0.35732144117355347,0.3425244390964508,1008,16143,,,,,,,,,
,,,,,1008,16143,0.17046120762825012,0.2513294816017151,0.1730806827545166,0.33931171894073486,0.3510000705718994,0.0,0.007458155509084463,0.0,0.0
0.15462586283683777,0.22620460391044617,0.18877892196178436,0.3574393093585968,0.34340476989746094,1009,16159,,,,,,,,,
,,,,,1009,16159,0.17043325304985046,0.25112637877464294,0.17293798923492432,0.33669400215148926,0.35082849860191345,0.0,0.0074572255834937096,0.0,0.0
0.15434737503528595,0.22566775977611542,0.1887357383966446,0.35734090209007263,0.34308308362960815,1010,16175,,,,,,,,,
,,,,,1010,16175,0.17021170258522034,0.2512977719306946,0.17291942238807678,0.334318071603775,0.3505870997905731,0.0,0.007455961313098669,0.0,0.0
0.15474644303321838,0.2262088507413864,0.18854574859142303,0.3572823107242584,0.3432921767234802,1011,16191,,,,,,,,,
,,,,,1011,16191,0.1699267327785492,0.25483864545822144,0.1728477030992508,0.338461309671402,0.35023269057273865,0.0,0.0074582891538739204,0.0,0.0
0.15522854030132294,0.2270570695400238,0.18911531567573547,0.35732677578926086,0.3443438410758972,1012,16207,,,,,,,,,
,,,,,1012,16207,0.17033268511295319,0.2598556578159332,0.17282937467098236,0.3397853970527649,0.35062164068222046,0.0,0.007459601853042841,0.0,0.0
0.1549481749534607,0.22677397727966309,0.18890291452407837,0.3574359714984894,0.34385111927986145,1013,16223,,,,,,,,,
,,,,,1013,16223,0.1704876571893692,0.2585557699203491,0.17287488281726837,0.3340706527233124,0.3508238196372986,0.0,0.0074612535536289215,0.0,0.0
0.1558873951435089,0.22698409855365753,0.19079066812992096,0.357720285654068,0.3466780483722687,1014,16239,,,,,,,,,
,,,,,1014,16239,0.17048589885234833,0.25545734167099,0.1734951287508011,0.3353134095668793,0.35143816471099854,0.0,0.0074571603909134865,0.0,0.0
0.15420401096343994,0.22597023844718933,0.19006994366645813,0.3576687276363373,0.34427395462989807,1015,16255,,,,,,,,,
,,,,,1015,16255,0.17073938250541687,0.25732141733169556,0.1736435741186142,0.33920273184776306,0.3518393635749817,0.0,0.007456432096660137,0.0,0.0
0.15403679013252258,0.22545316815376282,0.18906904757022858,0.35758262872695923,0.34310585260391235,1016,16271,,,,,,,,,
,,,,,1016,16271,0.1703934371471405,0.25855085253715515,0.17344628274440765,0.3368704617023468,0.35129597783088684,0.0,0.007456266321241856,0.0,0.0
0.15530887246131897,0.22573523223400116,0.18904094398021698,0.3573262095451355,0.34434986114501953,1017,16287,,,,,,,,,
,,,,,1017,16287,0.17020311951637268,0.2593846321105957,0.1731124073266983,0.33711665868759155,0.3507702946662903,0.0,0.007454717997461557,0.0,0.0
0.15454436838626862,0.225688174366951,0.1889999806880951,0.3575151860713959,0.3435443341732025,1018,16303,,,,,,,,,
,,,,,1018,16303,0.17057180404663086,0.25551682710647583,0.1734827309846878,0.3394801914691925,0.35151296854019165,0.0,0.007458347827196121,0.0,0.0
0.15444236993789673,0.2263934314250946,0.18827560544013977,0.3572413921356201,0.3427179753780365,1019,16319,,,,,,,,,
,,,,,1019,16319,0.17014898359775543,0.24843940138816833,0.17248840630054474,0.33526259660720825,0.35009637475013733,0.0,0.007458952721208334,0.0,0.0
0.15414205193519592,0.2260696142911911,0.18855759501457214,0.3573104739189148,0.34269967675209045,1020,16335,,,,,,,,,
,,,,,1020,16335,0.16984756290912628,0.2602767050266266,0.17243096232414246,0.33931872248649597,0.34973809123039246,0.0,0.00745956227183342,0.0,0.0
0.15476974844932556,0.22663402557373047,0.18869082629680634,0.3573371171951294,0.3434605598449707,1021,16351,,,,,,,,,
,,,,,1021,16351,0.16985271871089935,0.2627299427986145,0.1727522909641266,0.338784396648407,0.3500635623931885,0.0,0.007458561100065708,0.0,0.0
0.15475384891033173,0.22698192298412323,0.18837735056877136,0.35748785734176636,0.3431312143802643,1022,16367,,,,,,,,,
,,,,,1022,16367,0.17029885947704315,0.25789058208465576,0.17286065220832825,0.33973976969718933,0.35061946511268616,0.0,0.007459952030330896,0.0,0.0
0.15428526699543,0.22580449283123016,0.18864184617996216,0.3571929633617401,0.34292712807655334,1023,16383,,,,,,,,,
,,,,,1023,16383,0.17029789090156555,0.2626039385795593,0.17262065410614014,0.33849650621414185,0.3503803312778473,0.0,0.007461819797754288,0.0,0.0
0.15567746758460999,0.22675521671772003,0.1890915185213089,0.35743170976638794,0.3447689712047577,1024,16399,,,,,,,,,
,,,,,1024,16399,0.1700882613658905,0.2518466114997864,0.17226259410381317,0.3352378308773041,0.34981077909469604,0.0,0.0074599189683794975,0.0,0.0
0.1543186604976654,0.2254963219165802,0.18873374164104462,0.3574921488761902,0.34305238723754883,1025,16415,,,,,,,,,
,,,,,1025,16415,0.16974231600761414,0.2525942623615265,0.172728031873703,0.3389037549495697,0.3499305844306946,0.0,0.0074602351523935795,0.0,0.0
0.15454252064228058,0.22605176270008087,0.18925929069519043,0.3573632836341858,0.3438017964363098,1026,16431,,,,,,,,,
,,,,,1026,16431,0.16969604790210724,0.26020002365112305,0.1728416383266449,0.33793312311172485,0.3499966859817505,0.0,0.007459009997546673,0.0,0.0
0.1541140228509903,0.22644560039043427,0.1890881359577179,0.35748618841171265,0.343202143907547,1027,16447,,,,,,,,,
,,,,,1027,16447,0.1700286567211151,0.257862389087677,0.17247633635997772,0.3381686806678772,0.34996551275253296,0.0,0.007460534572601318,0.0,0.0
0.15405318140983582,0.22554989159107208,0.18803679943084717,0.35767048597335815,0.342089980840683,1028,16463,,,,,,,,,
,,,,,1028,16463,0.1699848622083664,0.25985777378082275,0.17285922169685364,0.33778852224349976,0.3503047823905945,0.0,0.007460674736648798,0.0,0.0
0.15529629588127136,0.2264857292175293,0.1884143054485321,0.35773831605911255,0.34371060132980347,1029,16479,,,,,,,,,
,,,,,1029,16479,0.16963377594947815,0.2596907615661621,0.17271259427070618,0.3355012834072113,0.34980714321136475,0.0,0.00746076088398695,0.0,0.0
0.15603908896446228,0.22547762095928192,0.18873414397239685,0.35749953985214233,0.34477323293685913,1030,16495,,,,,,,,,
,,,,,1030,16495,0.16960974037647247,0.25241732597351074,0.17222429811954498,0.34121623635292053,0.34929436445236206,0.0,0.0074603743851184845,0.0,0.0
0.15544602274894714,0.22654899954795837,0.1887263059616089,0.3578346371650696,0.34417229890823364,1031,16511,,,,,,,,,
,,,,,1031,16511,0.17057675123214722,0.2515881657600403,0.17232918739318848,0.33993491530418396,0.3503657281398773,0.0,0.007459855172783136,0.0,0.0
0.15503469109535217,0.2252838909626007,0.18864457309246063,0.3579968810081482,0.3436793088912964,1032,16527,,,,,,,,,
,,,,,1032,16527,0.17046323418617249,0.25867143273353577,0.17216280102729797,0.33640429377555847,0.3500862419605255,0.0,0.007460193242877722,0.0,0.0
0.15481197834014893,0.22707721590995789,0.18947833776474,0.3579171895980835,0.3442903161048889,1033,16543,,,,,,,,,
,,,,,1033,16543,0.1701355278491974,0.2625349164009094,0.172507643699646,0.33711153268814087,0.3501039147377014,0.0,0.007460764609277248,0.0,0.0
0.15473978221416473,0.2267059087753296,0.18869438767433167,0.35781681537628174,0.3434341549873352,1034,16559,,,,,,,,,
,,,,,1034,16559,0.1698777824640274,0.26442569494247437,0.17238274216651917,0.33547812700271606,0.34972530603408813,0.0,0.007464750204235315,0.0,0.0
0.15457096695899963,0.22696614265441895,0.18858632445335388,0.3579154312610626,0.3431572914123535,1035,16575,,,,,,,,,
,,,,,1035,16575,0.17000114917755127,0.2605302631855011,0.1723640263080597,0.34016117453575134,0.3498293459415436,0.0,0.00746417511254549,0.0,0.0
0.154756560921669,0.22640077769756317,0.18783459067344666,0.35798728466033936,0.34259119629859924,1036,16591,,,,,,,,,
,,,,,1036,16591,0.16972610354423523,0.2571057975292206,0.17220886051654816,0.33753257989883423,0.34939777851104736,0.0,0.007462767418473959,0.0,0.0
0.15430434048175812,0.2266233265399933,0.18789491057395935,0.3579798936843872,0.34219926595687866,1037,16607,,,,,,,,,
,,,,,1037,16607,0.1698123812675476,0.2570810914039612,0.17214985191822052,0.33938029408454895,0.3494245111942291,0.0,0.007462236098945141,0.0,0.0
0.15373572707176208,0.22554853558540344,0.18827544152736664,0.35813745856285095,0.3420111835002899,1038,16623,,,,,,,,,
,,,,,1038,16623,0.17003650963306427,0.2584224343299866,0.17222550511360168,0.3391880393028259,0.34972479939460754,0.0,0.007462763227522373,0.0,0.0
0.15476711094379425,0.22658519446849823,0.18814250826835632,0.35817304253578186,0.34290963411331177,1039,16639,,,,,,,,,
,,,,,1039,16639,0.169944167137146,0.26122862100601196,0.17241644859313965,0.338272362947464,0.3498208522796631,0.0,0.007460210472345352,0.0,0.0
0.15437310934066772,0.22619560360908508,0.18807527422904968,0.3581072986125946,0.3424483835697174,1040,16655,,,,,,,,,
,,,,,1040,16655,0.16966751217842102,0.25404539704322815,0.1722121238708496,0.3366743326187134,0.34934067726135254,0.0,0.007461061235517263,0.0,0.0
0.1546526700258255,0.22658434510231018,0.18821784853935242,0.35816460847854614,0.3428705334663391,1041,16671,,,,,,,,,
,,,,,1041,16671,0.16957144439220428,0.2497130185365677,0.17202971875667572,0.33422744274139404,0.3490614593029022,0.0,0.007460272405296564,0.0,0.0
0.15430185198783875,0.22631342709064484,0.18845732510089874,0.35814350843429565,0.3427591919898987,1042,16687,,,,,,,,,
,,,,,1042,16687,0.1698291003704071,0.2602061629295349,0.1721583604812622,0.3359549045562744,0.3494468331336975,0.0,0.007459375075995922,0.0,0.0
0.15459652245044708,0.2264581173658371,0.18824248015880585,0.35829266905784607,0.3428390324115753,1043,16703,,,,,,,,,
,,,,,1043,16703,0.17002880573272705,0.2573621869087219,0.1719861477613449,0.3386944830417633,0.34947705268859863,0.0,0.007462101988494396,0.0,0.0
0.15450544655323029,0.22691121697425842,0.18827727437019348,0.35829025506973267,0.3427827060222626,1044,16719,,,,,,,,,
,,,,,1044,16719,0.16969171166419983,0.25887250900268555,0.17195799946784973,0.3350766897201538,0.34911465644836426,0.0,0.007464983966201544,0.0,0.0
0.1548820585012436,0.2274470329284668,0.18792922794818878,0.3583916127681732,0.3428112864494324,1045,16735,,,,,,,,,
,,,,,1045,16735,0.16966667771339417,0.2575552463531494,0.1719425767660141,0.3403382897377014,0.3490722179412842,0.0,0.007462953217327595,0.0,0.0
0.15434530377388,0.22622036933898926,0.18792398273944855,0.358615905046463,0.34226930141448975,1046,16751,,,,,,,,,
,,,,,1046,16751,0.16977554559707642,0.2614177167415619,0.17197968065738678,0.34064751863479614,0.34921950101852417,0.0,0.007464266382157803,0.0,0.0
0.15439265966415405,0.22640982270240784,0.18742462992668152,0.3585650324821472,0.34181728959083557,1047,16767,,,,,,,,,
,,,,,1047,16767,0.16962450742721558,0.2536740303039551,0.17219308018684387,0.3390902876853943,0.34927746653556824,0.0,0.007459872867912054,0.0,0.0
0.1548619568347931,0.22573859989643097,0.1892952024936676,0.35863015055656433,0.3441571593284607,1048,16783,,,,,,,,,
,,,,,1048,16783,0.16970686614513397,0.2567712068557739,0.17208223044872284,0.33596736192703247,0.34924834966659546,0.0,0.007459261454641819,0.0,0.0
0.15416932106018066,0.22615139186382294,0.18767210841178894,0.35868555307388306,0.3418413996696472,1049,16799,,,,,,,,,
,,,,,1049,16799,0.17025427520275116,0.2611061632633209,0.1725502461194992,0.3388842046260834,0.3502655625343323,0.0,0.00746107567101717,0.0,0.0
0.15549419820308685,0.22723226249217987,0.18830733001232147,0.3587317168712616,0.3438015282154083,1050,16815,,,,,,,,,
,,,,,1050,16815,0.1701420098543167,0.25979098677635193,0.172051340341568,0.34129154682159424,0.3496547341346741,0.0,0.007461422123014927,0.0,0.0
