val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss,epoch,step,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,,,,,626,11912,2.6555979251861572,3.612943649291992,0.030993884429335594,0.13305585086345673,0.011013378389179707,0.710902214050293,0.0045112487860023975,0.9884210228919983,2.914287805557251,0.21217097342014313,0.0,0.0,0.0
2.7787468433380127,3.3938069343566895,0.027237828820943832,0.12420227378606796,0.008474504575133324,0.7052381634712219,0.003856363007798791,0.9950000047683716,2.818315029144287,627,11931,,,,,,,,,,,,,
,,,,,,,,,627,11931,2.64829158782959,3.627722978591919,0.02971254661679268,0.13390031456947327,0.011109692975878716,0.7008082866668701,0.004523250740021467,0.9916776418685913,2.905813217163086,0.21217581629753113,0.0,0.0,0.0
2.91684889793396,3.5518908500671387,0.024686362594366074,0.12009577453136444,0.008131409995257854,0.7123810052871704,0.004077634774148464,0.9958333373069763,2.953744411468506,628,11950,,,,,,,,,,,,,
,,,,,,,,,628,11950,2.706251859664917,3.665285110473633,0.030334746465086937,0.1328631192445755,0.010678370483219624,0.7005826234817505,0.004412140231579542,0.99289470911026,2.962308168411255,0.2106311172246933,0.0,0.0,0.0
2.8181090354919434,3.4469218254089355,0.025700697675347328,0.117562435567379,0.00843479298055172,0.7109524011611938,0.004104659426957369,0.9933333396911621,2.856349229812622,629,11969,,,,,,,,,,,,,
,,,,,,,,,629,11969,2.658125400543213,3.6108407974243164,0.02753259241580963,0.13437242805957794,0.010403601452708244,0.7106202840805054,0.004407099448144436,0.992302656173706,2.9108941555023193,0.21042507886886597,0.0,0.0,0.0
2.662368059158325,3.351473093032837,0.03249354660511017,0.11961726099252701,0.007954185828566551,0.7028571367263794,0.004543141461908817,0.9933333396911621,2.7073588371276855,630,11988,,,,,,,,,,,,,
,,,,,,,,,630,11988,2.6585352420806885,3.60754132270813,0.03220897167921066,0.126724973320961,0.010481897741556168,0.7063158750534058,0.004389550071209669,0.992236852645874,2.915917158126831,0.2103019505739212,0.0,0.0,0.0
2.8654723167419434,3.4809517860412598,0.033111121505498886,0.1268766224384308,0.008406499400734901,0.7123809456825256,0.004241133574396372,0.9933333396911621,2.91123104095459,631,12007,,,,,,,,,,,,,
,,,,,,,,,631,12007,2.6796751022338867,3.650848627090454,0.03447285294532776,0.13819698989391327,0.010783097706735134,0.7137407064437866,0.0045669712126255035,0.9930263161659241,2.9395172595977783,0.21001951396465302,0.0,0.0,0.0
2.8286824226379395,3.4250495433807373,0.03409142047166824,0.12515990436077118,0.008262746036052704,0.7066666483879089,0.003919301088899374,0.9950000047683716,2.874955892562866,632,12026,,,,,,,,,,,,,
,,,,,,,,,632,12026,2.6673617362976074,3.662968397140503,0.03174470365047455,0.13767671585083008,0.011031659319996834,0.7060338258743286,0.004738239571452141,0.9901315569877625,2.924105167388916,0.20922888815402985,0.0,0.0,0.0
2.9409241676330566,3.5598795413970947,0.040008384734392166,0.1302768737077713,0.008066827431321144,0.7057142853736877,0.003963603638112545,0.9950000047683716,2.9929630756378174,633,12045,,,,,,,,,,,,,
,,,,,,,,,633,12045,2.6415624618530273,3.6148300170898438,0.029867097735404968,0.13409632444381714,0.010602706111967564,0.7045676112174988,0.004619970917701721,0.9930263161659241,2.895484447479248,0.20883247256278992,0.0,0.0,0.0
2.9518208503723145,3.597332715988159,0.027494652196764946,0.1203363835811615,0.008051913231611252,0.7090476155281067,0.0041581918485462666,0.996666669845581,2.991525888442993,634,12064,,,,,,,,,,,,,
,,,,,,,,,634,12064,2.6119556427001953,3.565843343734741,0.031449075788259506,0.12711326777935028,0.010401968844234943,0.7146240472793579,0.004637350328266621,0.9925000071525574,2.866780996322632,0.20833687484264374,0.0,0.0,0.0
2.7894999980926514,3.443652868270874,0.026797300204634666,0.11652246862649918,0.007914497517049313,0.7142857313156128,0.00412268890067935,0.9958333373069763,2.828334331512451,635,12083,,,,,,,,,,,,,
,,,,,,,,,635,12083,2.6444497108459473,3.591712236404419,0.028282180428504944,0.13601525127887726,0.010361786000430584,0.7139472961425781,0.00454842671751976,0.9937828779220581,2.896592855453491,0.20895102620124817,0.0,0.0,0.0
2.8615100383758545,3.4759325981140137,0.027135763317346573,0.12112869322299957,0.007494394201785326,0.7099999785423279,0.003958044573664665,0.996666669845581,2.9000983238220215,636,12102,,,,,,,,,,,,,
,,,,,,,,,636,12102,2.6268532276153564,3.5381813049316406,0.027392152696847916,0.12406903505325317,0.010441596619784832,0.7122180461883545,0.004524480551481247,0.9943420886993408,2.8782472610473633,0.20903590321540833,0.0,0.0,0.0
2.767120838165283,3.3949718475341797,0.029144715517759323,0.12120021879673004,0.007443242706358433,0.7157142758369446,0.0038083402905613184,0.9950000047683716,2.8075170516967773,637,12121,,,,,,,,,,,,,
,,,,,,,,,637,12121,2.6051909923553467,3.516148805618286,0.03004944697022438,0.13420338928699493,0.011289753951132298,0.714304506778717,0.004350326023995876,0.9924671053886414,2.8589837551116943,0.20810331404209137,0.0,0.0,0.0
2.8516108989715576,3.4841320514678955,0.029750874266028404,0.12106359004974365,0.008682633750140667,0.7100000381469727,0.0037868220824748278,0.9950000047683716,2.893831491470337,638,12140,,,,,,,,,,,,,
,,,,,,,,,638,12140,2.684443473815918,3.644223928451538,0.041511207818984985,0.15726977586746216,0.013094333000481129,0.7120112776756287,0.005058841779828072,0.9924342036247253,2.952871084213257,0.20876318216323853,0.0,0.0,0.0
2.8754987716674805,3.5018539428710938,0.037929560989141464,0.12147046625614166,0.007875299081206322,0.7114285826683044,0.003961298149079084,0.9950000047683716,2.925265312194824,639,12159,,,,,,,,,,,,,
,,,,,,,,,639,12159,2.7166738510131836,3.6941745281219482,0.03684593737125397,0.1398177295923233,0.01129088830202818,0.7085526585578918,0.004264335613697767,0.991414487361908,2.978753089904785,0.20967786014080048,0.0,0.0,0.0
2.9954276084899902,3.6193742752075195,0.03626632317900658,0.11700142920017242,0.006967646069824696,0.7138095498085022,0.0038789724931120872,0.9933333396911621,3.0425407886505127,640,12178,,,,,,,,,,,,,
,,,,,,,,,640,12178,2.6482865810394287,3.6093904972076416,0.03850555792450905,0.12532080709934235,0.01006524171680212,0.710319459438324,0.004271253477782011,0.9918420910835266,2.9106268882751465,0.2094980776309967,0.0,0.0,0.0
2.8518571853637695,3.506727695465088,0.02766479179263115,0.11620109528303146,0.007485026493668556,0.7109524011611938,0.003897644579410553,0.9958333373069763,2.8909049034118652,641,12197,,,,,,,,,,,,,
,,,,,,,,,641,12197,2.663959503173828,3.633481979370117,0.03348298743367195,0.14357584714889526,0.009785480797290802,0.7165789008140564,0.004315899685025215,0.9934210777282715,2.9204657077789307,0.20892171561717987,0.0,0.0,0.0
2.8261666297912598,3.442432403564453,0.027239762246608734,0.1251663714647293,0.007605793420225382,0.7123810052871704,0.0038947726134210825,0.9933333396911621,2.8649070262908936,642,12216,,,,,,,,,,,,,
,,,,,,,,,642,12216,2.664916515350342,3.6392719745635986,0.031007125973701477,0.12011966854333878,0.010490639135241508,0.7115976810455322,0.004479360766708851,0.9936842322349548,2.919376850128174,0.2084832489490509,0.0,0.0,0.0
2.6315667629241943,3.2726974487304688,0.02528236247599125,0.11805213987827301,0.007541322614997625,0.7123810052871704,0.0040848287753760815,0.9941666722297668,2.668475389480591,643,12235,,,,,,,,,,,,,
,,,,,,,,,643,12235,2.678309440612793,3.6243793964385986,0.032067954540252686,0.14890913665294647,0.010303854010999203,0.7195112109184265,0.00445444043725729,0.9895723462104797,2.9326298236846924,0.20749445259571075,0.0,0.0,0.0
2.940422296524048,3.598048448562622,0.027989424765110016,0.11460957676172256,0.008513197302818298,0.711904764175415,0.004396502394229174,0.9950000047683716,2.9813215732574463,644,12254,,,,,,,,,,,,,
,,,,,,,,,644,12254,2.6110453605651855,3.599992275238037,0.031238747760653496,0.14267891645431519,0.01050364226102829,0.7173872590065002,0.004457040689885616,0.9927631616592407,2.8657386302948,0.20849362015724182,0.0,0.0,0.0
2.9698312282562256,3.572251796722412,0.030570287257432938,0.12116063386201859,0.00786326453089714,0.7223809957504272,0.0039162482134997845,0.9950000047683716,3.012181043624878,645,12273,,,,,,,,,,,,,
,,,,,,,,,645,12273,2.6606552600860596,3.6267571449279785,0.03373122587800026,0.1428607702255249,0.010495825670659542,0.7153383493423462,0.00443640723824501,0.9930263161659241,2.917308807373047,0.20799005031585693,0.0,0.0,0.0
2.5738768577575684,3.258408784866333,0.02689570188522339,0.12075325101613998,0.007894402369856834,0.7247619032859802,0.003983369097113609,0.9958333373069763,2.612650156021118,646,12292,,,,,,,,,,,,,
,,,,,,,,,646,12292,2.6451923847198486,3.6130361557006836,0.028126493096351624,0.12835967540740967,0.010472026653587818,0.7381578683853149,0.004312514327466488,0.9924671053886414,2.895657539367676,0.20755410194396973,0.0,0.0,0.0
2.8240890502929688,3.4495620727539062,0.02905525267124176,0.11836307495832443,0.007950812578201294,0.7290475964546204,0.004164376296103001,0.9950000047683716,2.8652591705322266,647,12311,,,,,,,,,,,,,
,,,,,,,,,647,12311,2.66739559173584,3.6299917697906494,0.03224915638566017,0.14718343317508698,0.010320037603378296,0.7372368574142456,0.004280052147805691,0.9935526251792908,2.921734094619751,0.20748916268348694,0.0,0.0,0.0
2.8781490325927734,3.5452277660369873,0.031799037009477615,0.11737364530563354,0.007944364100694656,0.715238094329834,0.004482202231884003,0.9958333373069763,2.9223742485046387,648,12330,,,,,,,,,,,,,
,,,,,,,,,648,12330,2.7053792476654053,3.6430366039276123,0.027851957827806473,0.1199961006641388,0.009900816716253757,0.7335149645805359,0.004631422460079193,0.9928618669509888,2.954962730407715,0.2071985900402069,0.0,0.0,0.0
2.9502058029174805,3.606863260269165,0.025451386347413063,0.11436525732278824,0.007784232497215271,0.7123809456825256,0.00405087461695075,0.996666669845581,2.987492084503174,649,12349,,,,,,,,,,,,,
,,,,,,,,,649,12349,2.6973602771759033,3.631648063659668,0.03248424082994461,0.12767325341701508,0.009783259592950344,0.7188158631324768,0.004350657109171152,0.9926315546035767,2.9513535499572754,0.20737537741661072,0.0,0.0,0.0
2.8956518173217773,3.4801485538482666,0.029406925663352013,0.12057997286319733,0.007905850186944008,0.7190476059913635,0.003914646338671446,0.996666669845581,2.9368791580200195,650,12368,,,,,,,,,,,,,
,,,,,,,,,650,12368,2.708988666534424,3.6876091957092285,0.03395597264170647,0.14902225136756897,0.010038716718554497,0.7141916155815125,0.004273758269846439,0.991447389125824,2.964343547821045,0.207086443901062,0.0,0.0,0.0
2.9636268615722656,3.6120736598968506,0.03248992934823036,0.11715388298034668,0.007336019072681665,0.7123810052871704,0.0040483977645635605,0.9975000023841858,3.0075011253356934,651,12387,,,,,,,,,,,,,
,,,,,,,,,651,12387,2.739272356033325,3.682363510131836,0.03537071868777275,0.12932491302490234,0.010063529945909977,0.7243984341621399,0.004369074944406748,0.9959210753440857,2.9958577156066895,0.20678186416625977,0.0,0.0,0.0
2.8636341094970703,3.498049259185791,0.035149309784173965,0.11911820620298386,0.007389910984784365,0.7099999785423279,0.004515800625085831,0.996666669845581,2.910689353942871,652,12406,,,,,,,,,,,,,
,,,,,,,,,652,12406,2.658240556716919,3.704056739807129,0.0312199667096138,0.123038649559021,0.009687654674053192,0.7117293477058411,0.004189574625343084,0.995394766330719,2.9103357791900635,0.20699761807918549,0.0,0.0,0.0
2.8361401557922363,3.446195363998413,0.02764541655778885,0.1162111759185791,0.00843192357569933,0.7099999785423279,0.004347923677414656,0.996666669845581,2.87656569480896,653,12425,,,,,,,,,,,,,
,,,,,,,,,653,12425,2.7183353900909424,3.6350274085998535,0.036457642912864685,0.14628581702709198,0.009939254261553288,0.7094359993934631,0.004133438691496849,0.9956579208374023,2.9761109352111816,0.20724506676197052,0.0,0.0,0.0
2.863738775253296,3.524200916290283,0.02556743286550045,0.1123310849070549,0.007630617823451757,0.7228571772575378,0.0044011701829731464,0.9950000047683716,2.9013378620147705,654,12444,,,,,,,,,,,,,
,,,,,,,,,654,12444,2.60109806060791,3.5339772701263428,0.029136458411812782,0.1348569095134735,0.01058434322476387,0.7257707715034485,0.00416235625743866,0.995394766330719,2.8518381118774414,0.20685650408267975,0.0,0.0,0.0
2.820230007171631,3.432116746902466,0.027347758412361145,0.11667929589748383,0.007548157591372728,0.7104762196540833,0.004030613228678703,0.9950000047683716,2.859156608581543,655,12463,,,,,,,,,,,,,
,,,,,,,,,655,12463,2.6072890758514404,3.5773844718933105,0.0313262864947319,0.12523338198661804,0.010128420777618885,0.7138157486915588,0.004124410916119814,0.9936842322349548,2.8589248657226562,0.20605628192424774,0.0,0.0,0.0
2.753664493560791,3.4011144638061523,0.02843542769551277,0.12158308923244476,0.008044840767979622,0.7085714340209961,0.003924190532416105,0.9941666722297668,2.794069528579712,656,12482,,,,,,,,,,,,,
,,,,,,,,,656,12482,2.7597222328186035,3.7299602031707764,0.027959581464529037,0.12778042256832123,0.009843872860074043,0.7110901474952698,0.004013487603515387,0.9947368502616882,3.0065758228302,0.20503650605678558,0.0,0.0,0.0
2.7839865684509277,3.4389808177948,0.026454312726855278,0.1188601702451706,0.008240901865065098,0.7104762196540833,0.004075691103935242,0.9941666722297668,2.8227574825286865,657,12501,,,,,,,,,,,,,
,,,,,,,,,657,12501,2.7190496921539307,3.7245476245880127,0.027591267600655556,0.12655982375144958,0.010599690489470959,0.71176677942276,0.0040177456103265285,0.9923684000968933,2.9662117958068848,0.20495331287384033,0.0,0.0,0.0
2.7027108669281006,3.3417086601257324,0.030258195474743843,0.12357445061206818,0.007440936751663685,0.7209523916244507,0.004151892848312855,0.9958333373069763,2.7445616722106934,658,12520,,,,,,,,,,,,,
,,,,,,,,,658,12520,2.6261205673217773,3.5725960731506348,0.02751881815493107,0.12560950219631195,0.009873026050627232,0.7196240425109863,0.004179407376796007,0.9930263161659241,2.8720600605010986,0.20436795055866241,0.0,0.0,0.0
2.898932456970215,3.5107438564300537,0.024602197110652924,0.1171930804848671,0.0076819960959255695,0.7147619128227234,0.004263492301106453,0.9983333349227905,2.9354801177978516,659,12539,,,,,,,,,,,,,
,,,,,,,,,659,12539,2.6374926567077637,3.595343828201294,0.03362473472952843,0.14560790359973907,0.010041898116469383,0.7215601801872253,0.004216501489281654,0.9956250190734863,2.889362096786499,0.20398648083209991,0.0,0.0,0.0
2.7633211612701416,3.417081594467163,0.02604874037206173,0.11878808587789536,0.008227775804698467,0.7052381634712219,0.0039584762416779995,0.9958333373069763,2.801555871963501,660,12558,,,,,,,,,,,,,
,,,,,,,,,660,12558,2.6109731197357178,3.5425336360931396,0.02694000117480755,0.1304696500301361,0.01019736472517252,0.7253947257995605,0.004321648273617029,0.9943091869354248,2.85587477684021,0.20344287157058716,0.0,0.0,0.0
3.0297470092773438,3.646836042404175,0.03209134191274643,0.1173720434308052,0.007432934362441301,0.7071428894996643,0.003901318646967411,0.996666669845581,3.0731725692749023,661,12577,,,,,,,,,,,,,
,,,,,,,,,661,12577,2.6546504497528076,3.6362438201904297,0.028986886143684387,0.13000304996967316,0.009807595051825047,0.7086089849472046,0.004213166423141956,0.9943420886993408,2.900980234146118,0.20332200825214386,0.0,0.0,0.0
2.81950306892395,3.448849678039551,0.029284311458468437,0.11716128140687943,0.007284840103238821,0.7061904668807983,0.003856387920677662,0.9983333349227905,2.8599283695220947,662,12596,,,,,,,,,,,,,
,,,,,,,,,662,12596,2.663106918334961,3.6903045177459717,0.03476230800151825,0.14595015347003937,0.009651619009673595,0.7060902118682861,0.00414422620087862,0.9957894682884216,2.915212631225586,0.20354753732681274,0.0,0.0,0.0
2.7411797046661377,3.390331268310547,0.03131584823131561,0.12059472501277924,0.006983011495321989,0.7114285826683044,0.003753381548449397,0.9958333373069763,2.783231735229492,663,12615,,,,,,,,,,,,,
,,,,,,,,,663,12615,2.6529088020324707,3.56514310836792,0.031198197975754738,0.14715614914894104,0.00973291601985693,0.7059210538864136,0.004329899791628122,0.9964473843574524,2.9009506702423096,0.2027807980775833,0.0,0.0,0.0
2.690463066101074,3.340228319168091,0.028488636016845703,0.11624100059270859,0.007513059768825769,0.7142857313156128,0.0038701100274920464,0.9975000023841858,2.730334997177124,664,12634,,,,,,,,,,,,,
,,,,,,,,,664,12634,2.653751850128174,3.6008999347686768,0.03062877431511879,0.13007819652557373,0.010112880729138851,0.7155638933181763,0.004244753159582615,0.9948683977127075,2.9024810791015625,0.20374234020709991,0.0,0.0,0.0
2.9398913383483887,3.5205347537994385,0.02681034803390503,0.11612800508737564,0.007843798026442528,0.721428632736206,0.0037771828938275576,0.9958333373069763,2.978322744369507,665,12653,,,,,,,,,,,,,
,,,,,,,,,665,12653,2.669220447540283,3.645442485809326,0.0299548227339983,0.1284492015838623,0.01016328390687704,0.7178195714950562,0.004154655151069164,0.9950000047683716,2.9168834686279297,0.20339055359363556,0.0,0.0,0.0
2.7287747859954834,3.4084527492523193,0.03739846497774124,0.11717265844345093,0.007852091453969479,0.7066667079925537,0.00400113919749856,0.9958333373069763,2.778026819229126,666,12672,,,,,,,,,,,,,
,,,,,,,,,666,12672,2.5925326347351074,3.533376693725586,0.03394722566008568,0.1271727830171585,0.010621377266943455,0.7225752472877502,0.004345739260315895,0.9938157796859741,2.8445770740509033,0.2031303346157074,0.0,0.0,0.0
2.8406543731689453,3.4671480655670166,0.030096719041466713,0.11642979830503464,0.007527008652687073,0.7104761600494385,0.0034375034738332033,0.996666669845581,2.881716012954712,667,12691,,,,,,,,,,,,,
,,,,,,,,,667,12691,2.604426145553589,3.5673704147338867,0.03291748836636543,0.1300426721572876,0.010243924334645271,0.7136278748512268,0.004741565324366093,0.9943091869354248,2.8549928665161133,0.2026635706424713,0.0,0.0,0.0
2.9555823802948,3.5729899406433105,0.027758561074733734,0.11791329830884933,0.007298097014427185,0.7076190710067749,0.0038171056658029556,0.9983333349227905,2.9944562911987305,668,12710,,,,,,,,,,,,,
,,,,,,,,,668,12710,2.6177077293395996,3.6462302207946777,0.02854716219007969,0.12978479266166687,0.00994646642357111,0.7115601301193237,0.004138733725994825,0.9959210753440857,2.8624305725097656,0.2020908147096634,0.0,0.0,0.0
2.783299446105957,3.447056531906128,0.03140751272439957,0.11998729407787323,0.007031874731183052,0.7028571367263794,0.003772985888645053,0.9941666722297668,2.825511932373047,669,12729,,,,,,,,,,,,,
,,,,,,,,,669,12729,2.6099026203155518,3.5587761402130127,0.02779565379023552,0.12998853623867035,0.010159440338611603,0.7032518982887268,0.004261818248778582,0.9939473867416382,2.854008436203003,0.2018895149230957,0.0,0.0,0.0
2.8643314838409424,3.475496530532837,0.032817013561725616,0.1207905039191246,0.006960670929402113,0.7066666483879089,0.0038268077187240124,0.9975000023841858,2.907935857772827,670,12748,,,,,,,,,,,,,
,,,,,,,,,670,12748,2.658231019973755,3.6580801010131836,0.03306838870048523,0.1372653692960739,0.010163839906454086,0.7020300030708313,0.004048006609082222,0.9935526251792908,2.907520055770874,0.2020084708929062,0.0,0.0,0.0
2.912318468093872,3.565100908279419,0.03364041447639465,0.12195929139852524,0.0072313109412789345,0.7095237970352173,0.003640808630734682,0.9958333373069763,2.9568307399749756,671,12767,,,,,,,,,,,,,
,,,,,,,,,671,12767,2.661288022994995,3.6021714210510254,0.032363373786211014,0.1315329223871231,0.009776079095900059,0.7138158082962036,0.003942206036299467,0.9956579208374023,2.9087636470794678,0.20139433443546295,0.0,0.0,0.0
2.846428871154785,3.465939998626709,0.024587122723460197,0.11155117303133011,0.00738501688465476,0.7100000381469727,0.0038225403986871243,0.996666669845581,2.882223606109619,672,12786,,,,,,,,,,,,,
,,,,,,,,,672,12786,2.6383862495422363,3.608922243118286,0.03012228198349476,0.13188911974430084,0.009771310724318027,0.7072745561599731,0.003912980668246746,0.9940789341926575,2.883512258529663,0.20131953060626984,0.0,0.0,0.0
2.8215067386627197,3.4867215156555176,0.023941855877637863,0.1105041652917862,0.007747557945549488,0.7109524011611938,0.0039228289388120174,0.9983333349227905,2.857119083404541,673,12805,,,,,,,,,,,,,
,,,,,,,,,673,12805,2.617182970046997,3.557927131652832,0.025694040581583977,0.1298413723707199,0.010384214110672474,0.7117105722427368,0.004072141367942095,0.9957894682884216,2.8582472801208496,0.2009141892194748,0.0,0.0,0.0
2.8922781944274902,3.515688180923462,0.02547045610845089,0.11433424800634384,0.007495649624615908,0.7080952525138855,0.003745782421901822,0.9950000047683716,2.928990125656128,674,12824,,,,,,,,,,,,,
,,,,,,,,,674,12824,2.6009058952331543,3.5898115634918213,0.025817707180976868,0.12142965942621231,0.009820705279707909,0.7098872661590576,0.004242474213242531,0.9924342036247253,2.8414297103881836,0.2006428837776184,0.0,0.0,0.0
2.7989723682403564,3.449667453765869,0.024757586419582367,0.1114940494298935,0.00732274679467082,0.7104761600494385,0.00402566185221076,0.9958333373069763,2.835078239440918,675,12843,,,,,,,,,,,,,
,,,,,,,,,675,12843,2.614926815032959,3.5469839572906494,0.02770366333425045,0.11978542059659958,0.009517776779830456,0.7054699063301086,0.004254154860973358,0.9902631640434265,2.856503486633301,0.2001011222600937,0.0,0.0,0.0
2.836637258529663,3.475839376449585,0.026380524039268494,0.11306752264499664,0.007394908927381039,0.7099999785423279,0.003991975449025631,0.9941666722297668,2.8744049072265625,676,12862,,,,,,,,,,,,,
,,,,,,,,,676,12862,2.6223459243774414,3.5822219848632812,0.02815415896475315,0.12705160677433014,0.009596596471965313,0.7140413522720337,0.0041597215458750725,0.9915789365768433,2.863926410675049,0.19967003166675568,0.0,0.0,0.0
2.803391695022583,3.4531445503234863,0.026292352005839348,0.11432287842035294,0.007526931818574667,0.7047619223594666,0.004236679989844561,0.9950000047683716,2.8414478302001953,677,12881,,,,,,,,,,,,,
,,,,,,,,,677,12881,2.6313018798828125,3.600850820541382,0.02671848237514496,0.11989486962556839,0.009545674547553062,0.7137969732284546,0.004284824710339308,0.9931579232215881,2.8709685802459717,0.1991177797317505,0.0,0.0,0.0
2.8148889541625977,3.4488089084625244,0.026078036054968834,0.11550866812467575,0.00750975776463747,0.7028571367263794,0.004327130038291216,0.9975000023841858,2.852804183959961,678,12900,,,,,,,,,,,,,
,,,,,,,,,678,12900,2.617518424987793,3.63800311088562,0.027834398671984673,0.12162979692220688,0.009504817426204681,0.7105638980865479,0.0040028151124715805,0.9959210753440857,2.858206033706665,0.19934551417827606,0.0,0.0,0.0
2.961090564727783,3.563950300216675,0.026485484093427658,0.11689136177301407,0.0074205463752150536,0.7114285826683044,0.00402095215395093,0.9975000023841858,2.9990174770355225,679,12919,,,,,,,,,,,,,
,,,,,,,,,679,12919,2.623746871948242,3.5899336338043213,0.030449511483311653,0.14554499089717865,0.009564606472849846,0.7141164541244507,0.003960094880312681,0.9946052432060242,2.866866111755371,0.19914478063583374,0.0,0.0,0.0
2.8126513957977295,3.4592349529266357,0.03234788775444031,0.12333188205957413,0.007602714002132416,0.7080952525138855,0.004110791254788637,0.996666669845581,2.856712818145752,680,12938,,,,,,,,,,,,,
,,,,,,,,,680,12938,2.641655683517456,3.6176464557647705,0.030965853482484818,0.1339469850063324,0.010193642228841782,0.7124059796333313,0.004155430011451244,0.9931250214576721,2.886868476867676,0.19989749789237976,0.0,0.0,0.0
2.8070478439331055,3.4137816429138184,0.024407340213656425,0.11597541719675064,0.007404608651995659,0.7157142758369446,0.0038900829385966063,0.996666669845581,2.842749834060669,681,12957,,,,,,,,,,,,,
,,,,,,,,,681,12957,2.564286231994629,3.496800184249878,0.02976752258837223,0.12885627150535583,0.009722153656184673,0.715620219707489,0.004127399064600468,0.9936513304710388,2.8068289756774902,0.19892539083957672,0.0,0.0,0.0
2.8438806533813477,3.475066661834717,0.02656823955476284,0.11597099155187607,0.007349197752773762,0.7195238471031189,0.0037295175716280937,0.9958333373069763,2.8815276622772217,682,12976,,,,,,,,,,,,,
,,,,,,,,,682,12976,2.6652448177337646,3.6163299083709717,0.029835140332579613,0.13156770169734955,0.010359079577028751,0.724003791809082,0.004713834263384342,0.992302656173706,2.908910036087036,0.19875752925872803,0.0,0.0,0.0
2.8740580081939697,3.52939772605896,0.028736500069499016,0.11671114712953568,0.00736344326287508,0.7176190614700317,0.0036135753616690636,0.996666669845581,2.913771629333496,683,12995,,,,,,,,,,,,,
,,,,,,,,,683,12995,2.6252944469451904,3.624049425125122,0.03208199888467789,0.14212341606616974,0.010125784203410149,0.7237218618392944,0.0038731417153030634,0.9944736957550049,2.8704097270965576,0.19903434813022614,0.0,0.0,0.0
2.9193968772888184,3.5150516033172607,0.028367578983306885,0.11537883430719376,0.007530153729021549,0.7076190710067749,0.0035215329844504595,0.9950000047683716,2.9588160514831543,684,13014,,,,,,,,,,,,,
,,,,,,,,,684,13014,2.6146903038024902,3.588270664215088,0.03098967857658863,0.13064923882484436,0.009705345146358013,0.7169173359870911,0.00380457635037601,0.9931579232215881,2.857572555541992,0.19838272035121918,0.0,0.0,0.0
2.7862133979797363,3.4296960830688477,0.028784265741705894,0.11996715515851974,0.007812422700226307,0.7057142853736877,0.003625530516728759,0.996666669845581,2.8264355659484863,685,13033,,,,,,,,,,,,,
,,,,,,,,,685,13033,2.7001380920410156,3.661406993865967,0.03385050967335701,0.1305103600025177,0.009291651658713818,0.7040977478027344,0.0039460198022425175,0.9936842322349548,2.9449894428253174,0.19776371121406555,0.0,0.0,0.0
3.0340707302093506,3.6737589836120605,0.02618258073925972,0.117758609354496,0.007650040555745363,0.7157142758369446,0.003700513392686844,0.996666669845581,3.071604013442993,686,13052,,,,,,,,,,,,,
,,,,,,,,,686,13052,2.656471014022827,3.656982898712158,0.031647760421037674,0.13424859941005707,0.009702359326183796,0.7183270454406738,0.004140783566981554,0.9936842322349548,2.8997037410736084,0.19774167239665985,0.0,0.0,0.0
2.893475294113159,3.5491039752960205,0.024440860375761986,0.11324456334114075,0.0076432013884186745,0.7138095498085022,0.003860743949189782,0.9975000023841858,2.929420232772827,687,13071,,,,,,,,,,,,,
,,,,,,,,,687,13071,2.6314268112182617,3.587822675704956,0.029177794232964516,0.12321250885725021,0.00949535146355629,0.718815803527832,0.004209923092275858,0.9940460324287415,2.872102737426758,0.1977931410074234,0.0,0.0,0.0
2.8332526683807373,3.4651196002960205,0.02794615365564823,0.1155690997838974,0.006782129406929016,0.711904764175415,0.003611222142353654,0.9975000023841858,2.8715922832489014,688,13090,,,,,,,,,,,,,
,,,,,,,,,688,13090,2.64328670501709,3.6264445781707764,0.030552875250577927,0.13263309001922607,0.009334932081401348,0.7159398794174194,0.00391966151073575,0.9959210753440857,2.8845129013061523,0.1974189430475235,0.0,0.0,0.0
2.8740971088409424,3.509856700897217,0.02962622232735157,0.11514540016651154,0.007193133234977722,0.7066667079925537,0.003651100443676114,0.996666669845581,2.914567470550537,689,13109,,,,,,,,,,,,,
,,,,,,,,,689,13109,2.651747703552246,3.6180384159088135,0.029082097113132477,0.13340537250041962,0.009423400275409222,0.7153006792068481,0.003824713174253702,0.9957894682884216,2.8908653259277344,0.19678707420825958,0.0,0.0,0.0
2.8303074836730957,3.464730978012085,0.029456404969096184,0.11707892268896103,0.007458800449967384,0.7038095593452454,0.004039162769913673,0.996666669845581,2.8712618350982666,690,13128,,,,,,,,,,,,,
,,,,,,,,,690,13128,2.6335549354553223,3.618659257888794,0.03160371258854866,0.11970072239637375,0.009334100410342216,0.7116165161132812,0.0036931552458554506,0.9952631592750549,2.87507963180542,0.1968938559293747,0.0,0.0,0.0
2.8998916149139404,3.534640312194824,0.02519501931965351,0.11151081323623657,0.007280300371348858,0.7114285826683044,0.0036686507519334555,0.9958333373069763,2.93603515625,691,13147,,,,,,,,,,,,,
