val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.43131619691848755,0.6223414540290833,0.43131619691848755,1127,18047,,,,,,,
,,,1127,18047,0.32709604501724243,0.5545728802680969,0.46710047125816345,0.14000454545021057,0.0,0.0,0.0
0.43128490447998047,0.6211307644844055,0.43128490447998047,1128,18063,,,,,,,
,,,1128,18063,0.32566580176353455,0.524671196937561,0.4655598998069763,0.13989406824111938,0.0,0.0,0.0
0.43063870072364807,0.6216360330581665,0.43063870072364807,1129,18079,,,,,,,
,,,1129,18079,0.32548052072525024,0.5527408719062805,0.46538662910461426,0.13990604877471924,0.0,0.0,0.0
0.43078547716140747,0.6207984685897827,0.43078547716140747,1130,18095,,,,,,,
,,,1130,18095,0.3253393769264221,0.5332841277122498,0.46523863077163696,0.13989925384521484,0.0,0.0,0.0
0.43116870522499084,0.621792733669281,0.43116870522499084,1131,18111,,,,,,,
,,,1131,18111,0.3252297043800354,0.536325216293335,0.4651261866092682,0.139896422624588,0.0,0.0,0.0
0.4319213926792145,0.6231205463409424,0.4319213926792145,1132,18127,,,,,,,
,,,1132,18127,0.32562464475631714,0.5444772839546204,0.46559470891952515,0.13997001945972443,0.0,0.0,0.0
0.43035221099853516,0.6204317808151245,0.43035221099853516,1133,18143,,,,,,,
,,,1133,18143,0.3255537748336792,0.5472944974899292,0.46542319655418396,0.13986939191818237,0.0,0.0,0.0
0.4320187568664551,0.6224191784858704,0.4320187568664551,1134,18159,,,,,,,
,,,1134,18159,0.3259982466697693,0.5290255546569824,0.46587929129600525,0.13988104462623596,0.0,0.0,0.0
0.43071991205215454,0.6198844909667969,0.43071991205215454,1135,18175,,,,,,,
,,,1135,18175,0.32565441727638245,0.5494817495346069,0.46552807092666626,0.1398736536502838,0.0,0.0,0.0
0.4320639967918396,0.6239393353462219,0.4320639967918396,1136,18191,,,,,,,
,,,1136,18191,0.3270464837551117,0.5521829128265381,0.46702414751052856,0.13997766375541687,0.0,0.0,0.0
0.43183889985084534,0.6215018630027771,0.43183889985084534,1137,18207,,,,,,,
,,,1137,18207,0.3247959315776825,0.5618483424186707,0.46479693055152893,0.14000096917152405,0.0,0.0,0.0
0.4305349290370941,0.6202267408370972,0.4305349290370941,1138,18223,,,,,,,
,,,1138,18223,0.325622022151947,0.5299946665763855,0.46545782685279846,0.13983581960201263,0.0,0.0,0.0
0.43255680799484253,0.6238634586334229,0.43255680799484253,1139,18239,,,,,,,
,,,1139,18239,0.32495906949043274,0.5612154603004456,0.4648509621620178,0.1398918628692627,0.0,0.0,0.0
0.430955171585083,0.6212860941886902,0.430955171585083,1140,18255,,,,,,,
,,,1140,18255,0.3258494734764099,0.5377526879310608,0.4658232629299164,0.13997378945350647,0.0,0.0,0.0
0.43134909868240356,0.6208588480949402,0.43134909868240356,1141,18271,,,,,,,
,,,1141,18271,0.3257923722267151,0.5238500833511353,0.4656408727169037,0.1398485004901886,0.0,0.0,0.0
0.43169060349464417,0.6233396530151367,0.43169060349464417,1142,18287,,,,,,,
,,,1142,18287,0.32544776797294617,0.5479608178138733,0.46539217233657837,0.139944389462471,0.0,0.0,0.0
0.43148431181907654,0.6221275925636292,0.43148431181907654,1143,18303,,,,,,,
,,,1143,18303,0.32518449425697327,0.534384548664093,0.46514683961868286,0.1399623453617096,0.0,0.0,0.0
0.43104156851768494,0.620117723941803,0.43104156851768494,1144,18319,,,,,,,
,,,1144,18319,0.3273724615573883,0.5527064204216003,0.4671019911766052,0.1397295594215393,0.0,0.0,0.0
0.4319528043270111,0.6230753064155579,0.4319528043270111,1145,18335,,,,,,,
,,,1145,18335,0.3241991400718689,0.5371085405349731,0.4641186594963074,0.13991953432559967,0.0,0.0,0.0
0.43134456872940063,0.6231169700622559,0.43134456872940063,1146,18351,,,,,,,
,,,1146,18351,0.32563963532447815,0.5513737201690674,0.4657495617866516,0.1401098519563675,0.0,0.0,0.0
0.4312085509300232,0.62199866771698,0.4312085509300232,1147,18367,,,,,,,
,,,1147,18367,0.3251626491546631,0.5336354374885559,0.4651716351509094,0.14000889658927917,0.0,0.0,0.0
0.4309142529964447,0.620372474193573,0.4309142529964447,1148,18383,,,,,,,
,,,1148,18383,0.3257806897163391,0.5191686153411865,0.4656899571418762,0.13990925252437592,0.0,0.0,0.0
0.43049684166908264,0.6209253072738647,0.43049684166908264,1149,18399,,,,,,,
,,,1149,18399,0.32501092553138733,0.5389747023582458,0.4649519920349121,0.13994100689888,0.0,0.0,0.0
0.43037542700767517,0.6202777624130249,0.43037542700767517,1150,18415,,,,,,,
,,,1150,18415,0.32479166984558105,0.5435053706169128,0.4647544026374817,0.13996271789073944,0.0,0.0,0.0
0.43105706572532654,0.6212823390960693,0.43105706572532654,1151,18431,,,,,,,
,,,1151,18431,0.3252435326576233,0.5207006335258484,0.46520787477493286,0.13996431231498718,0.0,0.0,0.0
0.4310099184513092,0.6217432618141174,0.4310099184513092,1152,18447,,,,,,,
,,,1152,18447,0.3248061537742615,0.5511832237243652,0.464839369058609,0.14003321528434753,0.0,0.0,0.0
0.43028441071510315,0.6209118962287903,0.43028441071510315,1153,18463,,,,,,,
,,,1153,18463,0.3245808184146881,0.5200324058532715,0.46451759338378906,0.13993676006793976,0.0,0.0,0.0
0.4319644868373871,0.6243642568588257,0.4319644868373871,1154,18479,,,,,,,
,,,1154,18479,0.3251226246356964,0.5403615832328796,0.4651508927345276,0.1400282084941864,0.0,0.0,0.0
0.4312855303287506,0.6216741800308228,0.4312855303287506,1155,18495,,,,,,,
,,,1155,18495,0.32518208026885986,0.5317313075065613,0.46523475646972656,0.1400526911020279,0.0,0.0,0.0
0.43153199553489685,0.6219145059585571,0.43153199553489685,1156,18511,,,,,,,
,,,1156,18511,0.32479003071784973,0.5424846410751343,0.4647810459136963,0.13999104499816895,0.0,0.0,0.0
0.43146467208862305,0.6226280927658081,0.43146467208862305,1157,18527,,,,,,,
,,,1157,18527,0.32479462027549744,0.5413025617599487,0.46481579542160034,0.14002111554145813,0.0,0.0,0.0
0.4300754964351654,0.6192200779914856,0.4300754964351654,1158,18543,,,,,,,
,,,1158,18543,0.32463639974594116,0.5147374868392944,0.46461933851242065,0.1399829387664795,0.0,0.0,0.0
0.4326208233833313,0.623202383518219,0.4326208233833313,1159,18559,,,,,,,
,,,1159,18559,0.32544317841529846,0.5190799832344055,0.4654536843299866,0.14001046121120453,0.0,0.0,0.0
0.4300706386566162,0.6203532218933105,0.4300706386566162,1160,18575,,,,,,,
,,,1160,18575,0.32453399896621704,0.5537843704223633,0.4646415114402771,0.14010751247406006,0.0,0.0,0.0
0.4306327700614929,0.6214020252227783,0.4306327700614929,1161,18591,,,,,,,
,,,1161,18591,0.3241208493709564,0.5383838415145874,0.46415433287620544,0.14003340899944305,0.0,0.0,0.0
0.43163877725601196,0.6217599511146545,0.43163877725601196,1162,18607,,,,,,,
,,,1162,18607,0.32475224137306213,0.550971269607544,0.4648228585720062,0.14007064700126648,0.0,0.0,0.0
0.43028631806373596,0.621622622013092,0.43028631806373596,1163,18623,,,,,,,
,,,1163,18623,0.3247579336166382,0.5217344760894775,0.46480435132980347,0.14004643261432648,0.0,0.0,0.0
0.4306131899356842,0.6214650869369507,0.4306131899356842,1164,18639,,,,,,,
,,,1164,18639,0.32393309473991394,0.5289252400398254,0.463980495929718,0.14004740118980408,0.0,0.0,0.0
0.43015629053115845,0.6208094358444214,0.43015629053115845,1165,18655,,,,,,,
,,,1165,18655,0.3246748447418213,0.5530768036842346,0.4646476209163666,0.1399727165699005,0.0,0.0,0.0
0.43141984939575195,0.6231858730316162,0.43141984939575195,1166,18671,,,,,,,
,,,1166,18671,0.3244977295398712,0.5292779207229614,0.4645676612854004,0.14006997644901276,0.0,0.0,0.0
0.4299386441707611,0.6207994222640991,0.4299386441707611,1167,18687,,,,,,,
,,,1167,18687,0.3248365521430969,0.516877293586731,0.4648474156856537,0.14001087844371796,0.0,0.0,0.0
0.4313810467720032,0.6212657690048218,0.4313810467720032,1168,18703,,,,,,,
,,,1168,18703,0.3242983818054199,0.5376428961753845,0.4642416536808014,0.13994327187538147,0.0,0.0,0.0
0.42952999472618103,0.6197904348373413,0.42952999472618103,1169,18719,,,,,,,
,,,1169,18719,0.3241421580314636,0.5262501835823059,0.46406903862953186,0.13992682099342346,0.0,0.0,0.0
0.43074411153793335,0.620589554309845,0.43074411153793335,1170,18735,,,,,,,
,,,1170,18735,0.32488352060317993,0.5412537455558777,0.46475347876548767,0.13986991345882416,0.0,0.0,0.0
0.4308682084083557,0.6215461492538452,0.4308682084083557,1171,18751,,,,,,,
,,,1171,18751,0.32387810945510864,0.5406132340431213,0.46383219957351685,0.139954075217247,0.0,0.0,0.0
0.430793821811676,0.6220669150352478,0.430793821811676,1172,18767,,,,,,,
,,,1172,18767,0.32415908575057983,0.5583251714706421,0.4641883969306946,0.14002928137779236,0.0,0.0,0.0
0.43032580614089966,0.6212900876998901,0.43032580614089966,1173,18783,,,,,,,
,,,1173,18783,0.3239993155002594,0.5498006939888,0.4639922082424164,0.1399928629398346,0.0,0.0,0.0
0.4294300079345703,0.6195673942565918,0.4294300079345703,1174,18799,,,,,,,
,,,1174,18799,0.32497334480285645,0.5332325100898743,0.46479734778404236,0.13982394337654114,0.0,0.0,0.0
0.43096786737442017,0.6219882369041443,0.43096786737442017,1175,18815,,,,,,,
,,,1175,18815,0.3245505690574646,0.5428417325019836,0.4644545912742615,0.13990402221679688,0.0,0.0,0.0
0.4299928545951843,0.6207329034805298,0.4299928545951843,1176,18831,,,,,,,
,,,1176,18831,0.3239792287349701,0.5342766046524048,0.463862806558609,0.13988350331783295,0.0,0.0,0.0
0.43130141496658325,0.6218231916427612,0.43130141496658325,1177,18847,,,,,,,
,,,1177,18847,0.3240799307823181,0.5455518960952759,0.46397024393081665,0.13989028334617615,0.0,0.0,0.0
0.43037351965904236,0.6195467114448547,0.43037351965904236,1178,18863,,,,,,,
,,,1178,18863,0.3241204023361206,0.5375128984451294,0.46402105689048767,0.13990065455436707,0.0,0.0,0.0
0.4294157028198242,0.6198327541351318,0.4294157028198242,1179,18879,,,,,,,
,,,1179,18879,0.3247198760509491,0.5449620485305786,0.4645560383796692,0.1398361623287201,0.0,0.0,0.0
0.43008309602737427,0.6206523180007935,0.43008309602737427,1180,18895,,,,,,,
,,,1180,18895,0.32465821504592896,0.5372291803359985,0.46452394127845764,0.13986575603485107,0.0,0.0,0.0
0.42933255434036255,0.6195049285888672,0.42933255434036255,1181,18911,,,,,,,
,,,1181,18911,0.32461950182914734,0.5267282724380493,0.4644203186035156,0.13980083167552948,0.0,0.0,0.0
0.43114280700683594,0.6223021149635315,0.43114280700683594,1182,18927,,,,,,,
,,,1182,18927,0.3240507245063782,0.5437811613082886,0.4639134407043457,0.13986271619796753,0.0,0.0,0.0
0.430589497089386,0.6221047043800354,0.430589497089386,1183,18943,,,,,,,
,,,1183,18943,0.32423654198646545,0.5120612382888794,0.46409377455711365,0.1398571878671646,0.0,0.0,0.0
0.43158048391342163,0.6216226816177368,0.43158048391342163,1184,18959,,,,,,,
,,,1184,18959,0.32456645369529724,0.5284577012062073,0.46452856063842773,0.1399620622396469,0.0,0.0,0.0
0.4306948184967041,0.6212577223777771,0.4306948184967041,1185,18975,,,,,,,
,,,1185,18975,0.3240430951118469,0.5166970491409302,0.4639291763305664,0.13988608121871948,0.0,0.0,0.0
0.4314010739326477,0.6225568056106567,0.4314010739326477,1186,18991,,,,,,,
,,,1186,18991,0.3239333927631378,0.5303100347518921,0.4639509618282318,0.14001761376857758,0.0,0.0,0.0
0.43031445145606995,0.6212554574012756,0.43031445145606995,1187,19007,,,,,,,
,,,1187,19007,0.323723703622818,0.527177095413208,0.4637231230735779,0.13999943435192108,0.0,0.0,0.0
0.42920199036598206,0.6200574636459351,0.42920199036598206,1188,19023,,,,,,,
,,,1188,19023,0.3241296410560608,0.5502539873123169,0.46399998664855957,0.13987040519714355,0.0,0.0,0.0
0.43010908365249634,0.6211209297180176,0.43010908365249634,1189,19039,,,,,,,
,,,1189,19039,0.3240770697593689,0.5418272614479065,0.46400776505470276,0.13993075489997864,0.0,0.0,0.0
0.4307284951210022,0.6202600598335266,0.4307284951210022,1190,19055,,,,,,,
,,,1190,19055,0.3237191438674927,0.5481846928596497,0.46362513303756714,0.13990598917007446,0.0,0.0,0.0
0.4291183054447174,0.6203666925430298,0.4291183054447174,1191,19071,,,,,,,
,,,1191,19071,0.32439255714416504,0.5350956320762634,0.46422943472862244,0.13983690738677979,0.0,0.0,0.0
0.43123069405555725,0.6214854121208191,0.43123069405555725,1192,19087,,,,,,,
,,,1192,19087,0.32402700185775757,0.5493810176849365,0.4639628529548645,0.13993586599826813,0.0,0.0,0.0
0.42915648221969604,0.6200895309448242,0.42915648221969604,1193,19103,,,,,,,
,,,1193,19103,0.3237459659576416,0.5026589632034302,0.4636492133140564,0.1399032473564148,0.0,0.0,0.0
0.4302261471748352,0.6215460896492004,0.4302261471748352,1194,19119,,,,,,,
,,,1194,19119,0.32385021448135376,0.5337803363800049,0.4637090563774109,0.1398588865995407,0.0,0.0,0.0
0.4307289123535156,0.621071457862854,0.4307289123535156,1195,19135,,,,,,,
,,,1195,19135,0.3239484429359436,0.5477436780929565,0.46394261717796326,0.13999423384666443,0.0,0.0,0.0
0.43009310960769653,0.6220051050186157,0.43009310960769653,1196,19151,,,,,,,
,,,1196,19151,0.32351261377334595,0.5204758644104004,0.4634788930416107,0.13996627926826477,0.0,0.0,0.0
0.42949825525283813,0.6208770275115967,0.42949825525283813,1197,19167,,,,,,,
,,,1197,19167,0.3235437273979187,0.5456053614616394,0.46357542276382446,0.140031635761261,0.0,0.0,0.0
0.4288676381111145,0.6195868849754333,0.4288676381111145,1198,19183,,,,,,,
,,,1198,19183,0.323770135641098,0.5208091735839844,0.463716596364975,0.13994652032852173,0.0,0.0,0.0
0.42989882826805115,0.6214455366134644,0.42989882826805115,1199,19199,,,,,,,
,,,1199,19199,0.3236803412437439,0.5311964750289917,0.4635632634162903,0.13988296687602997,0.0,0.0,0.0
0.428851455450058,0.620186448097229,0.428851455450058,1200,19215,,,,,,,
,,,1200,19215,0.32345518469810486,0.5519059300422668,0.46338558197021484,0.13993041217327118,0.0,0.0,0.0
0.429231733083725,0.6200311183929443,0.429231733083725,1201,19231,,,,,,,
,,,1201,19231,0.3235316872596741,0.5365088582038879,0.46338528394699097,0.1398535966873169,0.0,0.0,0.0
0.429063081741333,0.6195130944252014,0.429063081741333,1202,19247,,,,,,,
,,,1202,19247,0.3237871527671814,0.5450027585029602,0.4635903239250183,0.13980314135551453,0.0,0.0,0.0
0.43035173416137695,0.6219310760498047,0.43035173416137695,1203,19263,,,,,,,
,,,1203,19263,0.3231997787952423,0.5439565181732178,0.46313732862472534,0.13993750512599945,0.0,0.0,0.0
0.42959171533584595,0.6204738616943359,0.42959171533584595,1204,19279,,,,,,,
,,,1204,19279,0.323151171207428,0.5408691167831421,0.46311551332473755,0.13996443152427673,0.0,0.0,0.0
0.4292169213294983,0.6197837591171265,0.4292169213294983,1205,19295,,,,,,,
,,,1205,19295,0.3244982361793518,0.5527677536010742,0.4643780291080475,0.13987979292869568,0.0,0.0,0.0
0.429438978433609,0.6203948259353638,0.429438978433609,1206,19311,,,,,,,
,,,1206,19311,0.323171466588974,0.5338776111602783,0.4630710482597351,0.1398995816707611,0.0,0.0,0.0
0.4282234311103821,0.6192037463188171,0.4282234311103821,1207,19327,,,,,,,
,,,1207,19327,0.32372990250587463,0.5342503190040588,0.46360141038894653,0.1398715078830719,0.0,0.0,0.0
0.4295535981655121,0.6200370788574219,0.4295535981655121,1208,19343,,,,,,,
,,,1208,19343,0.3233307898044586,0.5184908509254456,0.4632023274898529,0.13987156748771667,0.0,0.0,0.0
0.4287635385990143,0.6204938888549805,0.4287635385990143,1209,19359,,,,,,,
,,,1209,19359,0.3231693208217621,0.5421209931373596,0.46311742067337036,0.13994808495044708,0.0,0.0,0.0
0.4288986623287201,0.6202723979949951,0.4288986623287201,1210,19375,,,,,,,
,,,1210,19375,0.3233124613761902,0.5292752981185913,0.46326732635498047,0.1399548351764679,0.0,0.0,0.0
0.4292725920677185,0.6209290623664856,0.4292725920677185,1211,19391,,,,,,,
,,,1211,19391,0.3230465054512024,0.5338025689125061,0.463019460439682,0.1399729996919632,0.0,0.0,0.0
0.4294876456260681,0.619927704334259,0.4294876456260681,1212,19407,,,,,,,
,,,1212,19407,0.32294121384620667,0.5271415710449219,0.4629001021385193,0.13995900750160217,0.0,0.0,0.0
0.4289488196372986,0.6205570101737976,0.4289488196372986,1213,19423,,,,,,,
,,,1213,19423,0.3237000107765198,0.5230513215065002,0.46360278129577637,0.1399027556180954,0.0,0.0,0.0
0.4290629029273987,0.6199387907981873,0.4290629029273987,1214,19439,,,,,,,
,,,1214,19439,0.3229488730430603,0.5405087471008301,0.46291375160217285,0.13996480405330658,0.0,0.0,0.0
0.42897358536720276,0.6193765997886658,0.42897358536720276,1215,19455,,,,,,,
,,,1215,19455,0.3234764039516449,0.5405661463737488,0.4633607864379883,0.13988438248634338,0.0,0.0,0.0
0.4294742941856384,0.6206358671188354,0.4294742941856384,1216,19471,,,,,,,
,,,1216,19471,0.3231571316719055,0.5494502782821655,0.4630047380924225,0.1398475468158722,0.0,0.0,0.0
0.42899376153945923,0.6207637786865234,0.42899376153945923,1217,19487,,,,,,,
,,,1217,19487,0.3230905830860138,0.5098884105682373,0.4630625247955322,0.13997191190719604,0.0,0.0,0.0
0.428663969039917,0.6206275224685669,0.428663969039917,1218,19503,,,,,,,
,,,1218,19503,0.32335203886032104,0.5450778603553772,0.4632822871208191,0.13993029296398163,0.0,0.0,0.0
0.42962440848350525,0.6212812662124634,0.42962440848350525,1219,19519,,,,,,,
,,,1219,19519,0.3229343295097351,0.5406346917152405,0.4628937840461731,0.13995936512947083,0.0,0.0,0.0
0.42930516600608826,0.620116114616394,0.42930516600608826,1220,19535,,,,,,,
,,,1220,19535,0.3234829902648926,0.5325125455856323,0.46335968375205994,0.13987669348716736,0.0,0.0,0.0
0.4302862584590912,0.6213870048522949,0.4302862584590912,1221,19551,,,,,,,
,,,1221,19551,0.32316842675209045,0.5263134241104126,0.46304917335510254,0.13988083600997925,0.0,0.0,0.0
0.4300922453403473,0.6215481758117676,0.4300922453403473,1222,19567,,,,,,,
,,,1222,19567,0.32264572381973267,0.5387693643569946,0.4626096189022064,0.13996390998363495,0.0,0.0,0.0
0.4284946024417877,0.6192263960838318,0.4284946024417877,1223,19583,,,,,,,
,,,1223,19583,0.32294562458992004,0.5221274495124817,0.46278756856918335,0.13984200358390808,0.0,0.0,0.0
0.43041425943374634,0.6215316653251648,0.43041425943374634,1224,19599,,,,,,,
,,,1224,19599,0.32316526770591736,0.5509477257728577,0.4630328118801117,0.13986752927303314,0.0,0.0,0.0
0.4291360378265381,0.6202206611633301,0.4291360378265381,1225,19615,,,,,,,
,,,1225,19615,0.3229706883430481,0.5155743360519409,0.46292319893836975,0.13995257019996643,0.0,0.0,0.0
0.4284917712211609,0.6198778748512268,0.4284917712211609,1226,19631,,,,,,,
,,,1226,19631,0.32275325059890747,0.5268039107322693,0.4625929296016693,0.13983967900276184,0.0,0.0,0.0
0.43027815222740173,0.6217592358589172,0.43027815222740173,1227,19647,,,,,,,
,,,1227,19647,0.3234434723854065,0.5312744379043579,0.4633254408836365,0.13988199830055237,0.0,0.0,0.0
0.4283501207828522,0.6184711456298828,0.4283501207828522,1228,19663,,,,,,,
,,,1228,19663,0.32351601123809814,0.5432374477386475,0.4633437991142273,0.13982772827148438,0.0,0.0,0.0
0.4292661249637604,0.620457649230957,0.4292661249637604,1229,19679,,,,,,,
,,,1229,19679,0.3230067193508148,0.5310744643211365,0.46273303031921387,0.13972625136375427,0.0,0.0,0.0
0.4313037395477295,0.6239615082740784,0.4313037395477295,1230,19695,,,,,,,
,,,1230,19695,0.3237473666667938,0.5462612509727478,0.46377167105674744,0.14002427458763123,0.0,0.0,0.0
0.42888593673706055,0.6203734874725342,0.42888593673706055,1231,19711,,,,,,,
,,,1231,19711,0.3230664134025574,0.524067223072052,0.4630700945854187,0.14000369608402252,0.0,0.0,0.0
0.4276951253414154,0.6183246374130249,0.4276951253414154,1232,19727,,,,,,,
,,,1232,19727,0.3235079050064087,0.5275689959526062,0.46333685517311096,0.13982893526554108,0.0,0.0,0.0
0.42864829301834106,0.6201500296592712,0.42864829301834106,1233,19743,,,,,,,
,,,1233,19743,0.32308369874954224,0.5122610926628113,0.46290087699890137,0.13981720805168152,0.0,0.0,0.0
0.42955726385116577,0.6211602687835693,0.42955726385116577,1234,19759,,,,,,,
,,,1234,19759,0.3230283260345459,0.5280508995056152,0.4630158543586731,0.13998755812644958,0.0,0.0,0.0
0.4292335510253906,0.6204666495323181,0.4292335510253906,1235,19775,,,,,,,
,,,1235,19775,0.3229503333568573,0.5118166208267212,0.4628235399723053,0.13987325131893158,0.0,0.0,0.0
0.42959707975387573,0.6210840344429016,0.42959707975387573,1236,19791,,,,,,,
,,,1236,19791,0.32285141944885254,0.5348097681999207,0.4627073407173157,0.13985584676265717,0.0,0.0,0.0
0.4296821653842926,0.6208686828613281,0.4296821653842926,1237,19807,,,,,,,
,,,1237,19807,0.3227960467338562,0.5170819163322449,0.4626944959163666,0.1398984044790268,0.0,0.0,0.0
0.429546058177948,0.6211347579956055,0.429546058177948,1238,19823,,,,,,,
,,,1238,19823,0.32283860445022583,0.5327415466308594,0.4626762866973877,0.13983765244483948,0.0,0.0,0.0
0.42748361825942993,0.6184670329093933,0.42748361825942993,1239,19839,,,,,,,
,,,1239,19839,0.3228343427181244,0.5342758893966675,0.46265047788619995,0.13981613516807556,0.0,0.0,0.0
0.4295191168785095,0.6206308603286743,0.4295191168785095,1240,19855,,,,,,,
,,,1240,19855,0.3230302035808563,0.5279735326766968,0.4628293514251709,0.139799103140831,0.0,0.0,0.0
0.42919811606407166,0.6203800439834595,0.42919811606407166,1241,19871,,,,,,,
,,,1241,19871,0.32295331358909607,0.5305660367012024,0.4627942442893982,0.1398409903049469,0.0,0.0,0.0
0.42924565076828003,0.620762050151825,0.42924565076828003,1242,19887,,,,,,,
,,,1242,19887,0.3229735493659973,0.5369799733161926,0.4628419876098633,0.13986840844154358,0.0,0.0,0.0
0.4293927550315857,0.6192198395729065,0.4293927550315857,1243,19903,,,,,,,
,,,1243,19903,0.3224058151245117,0.5477669835090637,0.46220555901527405,0.1397998034954071,0.0,0.0,0.0
0.4293462336063385,0.6205216646194458,0.4293462336063385,1244,19919,,,,,,,
,,,1244,19919,0.32346218824386597,0.5408869385719299,0.4632359445095062,0.13977381587028503,0.0,0.0,0.0
0.42923974990844727,0.620915949344635,0.42923974990844727,1245,19935,,,,,,,
,,,1245,19935,0.32250770926475525,0.5357404351234436,0.46234241127967834,0.1398347020149231,0.0,0.0,0.0
0.4281526505947113,0.6198956966400146,0.4281526505947113,1246,19951,,,,,,,
,,,1246,19951,0.32244983315467834,0.534631609916687,0.4623238146305084,0.1398739516735077,0.0,0.0,0.0
0.4286514222621918,0.6181902885437012,0.4286514222621918,1247,19967,,,,,,,
,,,1247,19967,0.32357460260391235,0.5352762937545776,0.46328750252723694,0.1397128403186798,0.0,0.0,0.0
0.42934751510620117,0.620477557182312,0.42934751510620117,1248,19983,,,,,,,
,,,1248,19983,0.3232962489128113,0.5506478548049927,0.46309393644332886,0.13979771733283997,0.0,0.0,0.0
0.4294346272945404,0.6207478642463684,0.4294346272945404,1249,19999,,,,,,,
,,,1249,19999,0.32244253158569336,0.5378047823905945,0.46228113770484924,0.13983865082263947,0.0,0.0,0.0
0.42846909165382385,0.6208325624465942,0.42846909165382385,1250,20015,,,,,,,
,,,1250,20015,0.3228225111961365,0.5241687297821045,0.46267634630203247,0.1398538500070572,0.0,0.0,0.0
0.4308323264122009,0.6205561757087708,0.4308323264122009,1251,20031,,,,,,,
,,,1251,20031,0.32297736406326294,0.5284435749053955,0.4627494812011719,0.13977208733558655,0.0,0.0,0.0
0.42933034896850586,0.6190551519393921,0.42933034896850586,1252,20047,,,,,,,
,,,1252,20047,0.32305043935775757,0.5308068990707397,0.46284937858581543,0.13979890942573547,0.0,0.0,0.0
0.43037280440330505,0.6221407055854797,0.43037280440330505,1253,20063,,,,,,,
,,,1253,20063,0.32247355580329895,0.5345386266708374,0.4623696208000183,0.13989612460136414,0.0,0.0,0.0
0.42949122190475464,0.6217148303985596,0.42949122190475464,1254,20079,,,,,,,
,,,1254,20079,0.32268935441970825,0.5515676736831665,0.46268463134765625,0.139995276927948,0.0,0.0,0.0
0.43025222420692444,0.6198486089706421,0.43025222420692444,1255,20095,,,,,,,
,,,1255,20095,0.32332688570022583,0.537939190864563,0.4631313383579254,0.13980445265769958,0.0,0.0,0.0
0.42881470918655396,0.6197214722633362,0.42881470918655396,1256,20111,,,,,,,
,,,1256,20111,0.32260316610336304,0.5377217531204224,0.46245187520980835,0.1398487389087677,0.0,0.0,0.0
0.4315889775753021,0.6220170855522156,0.4315889775753021,1257,20127,,,,,,,
,,,1257,20127,0.3232946991920471,0.5494352579116821,0.46320804953575134,0.13991335034370422,0.0,0.0,0.0
0.42762041091918945,0.6200404167175293,0.42762041091918945,1258,20143,,,,,,,
,,,1258,20143,0.3235582709312439,0.5345478057861328,0.4634012281894684,0.13984298706054688,0.0,0.0,0.0
0.4268154203891754,0.6174514889717102,0.4268154203891754,1259,20159,,,,,,,
,,,1259,20159,0.3218422830104828,0.5337834358215332,0.46165138483047485,0.13980910181999207,0.0,0.0,0.0
0.42873507738113403,0.6191831827163696,0.42873507738113403,1260,20175,,,,,,,
,,,1260,20175,0.32282859086990356,0.5340588688850403,0.4626518189907074,0.13982322812080383,0.0,0.0,0.0
0.4295770227909088,0.620390772819519,0.4295770227909088,1261,20191,,,,,,,
,,,1261,20191,0.32242512702941895,0.5402684211730957,0.462266206741333,0.13984110951423645,0.0,0.0,0.0
0.42930254340171814,0.6208553314208984,0.42930254340171814,1262,20207,,,,,,,
,,,1262,20207,0.3222571015357971,0.5207005739212036,0.4621616303920746,0.13990449905395508,0.0,0.0,0.0
0.4291990399360657,0.6207839846611023,0.4291990399360657,1263,20223,,,,,,,
,,,1263,20223,0.3221215307712555,0.5443683862686157,0.4619949460029602,0.1398734152317047,0.0,0.0,0.0
0.4297277331352234,0.620114803314209,0.4297277331352234,1264,20239,,,,,,,
,,,1264,20239,0.3224634528160095,0.5295886993408203,0.46235185861587524,0.13988840579986572,0.0,0.0,0.0
0.42941221594810486,0.6191819310188293,0.42941221594810486,1265,20255,,,,,,,
,,,1265,20255,0.32271334528923035,0.5386132001876831,0.46251702308654785,0.1398036926984787,0.0,0.0,0.0
0.43017345666885376,0.6207894086837769,0.43017345666885376,1266,20271,,,,,,,
,,,1266,20271,0.3217623829841614,0.533015251159668,0.4616459012031555,0.13988348841667175,0.0,0.0,0.0
0.4294082224369049,0.6203030347824097,0.4294082224369049,1267,20287,,,,,,,
,,,1267,20287,0.32225337624549866,0.5316608548164368,0.46218910813331604,0.139935702085495,0.0,0.0,0.0
0.42781805992126465,0.619015634059906,0.42781805992126465,1268,20303,,,,,,,
,,,1268,20303,0.3219998776912689,0.5225652456283569,0.4618968367576599,0.13989688456058502,0.0,0.0,0.0
0.4298580586910248,0.6215686202049255,0.4298580586910248,1269,20319,,,,,,,
,,,1269,20319,0.3225420117378235,0.5271146893501282,0.46235600113868713,0.13981398940086365,0.0,0.0,0.0
0.4290849268436432,0.6203153133392334,0.4290849268436432,1270,20335,,,,,,,
,,,1270,20335,0.3216228783130646,0.5541700720787048,0.4615386426448822,0.13991579413414001,0.0,0.0,0.0
