2.664630711078643799e-01,4.637711122632026672e-02,-3.346359729766845703e-01,-2.067506462335586548e-01,-1.317827999591827393e-01,3.044713735580444336e-01,2.058409601449966431e-01,3.703815042972564697e-01,-2.617855072021484375e-01,1.821745336055755615e-01,-3.889264073222875595e-03,3.504820466041564941e-01
2.664630711078643799e-01,4.637711122632026672e-02,-3.346359729766845703e-01,-2.067506462335586548e-01,-1.317827999591827393e-01,3.044713735580444336e-01,2.058409601449966431e-01,3.703815042972564697e-01,-2.617855072021484375e-01,1.821745336055755615e-01,-3.889264073222875595e-03,3.504820466041564941e-01
2.664630711078643799e-01,4.637711122632026672e-02,-3.346359729766845703e-01,-2.067506462335586548e-01,-1.317827999591827393e-01,3.044713735580444336e-01,2.058409601449966431e-01,3.703815042972564697e-01,-2.617855072021484375e-01,1.821745336055755615e-01,-3.889264073222875595e-03,3.504820466041564941e-01
2.664507925510406494e-01,4.613796249032020569e-02,-3.346151113510131836e-01,-2.080560475587844849e-01,-1.321724355220794678e-01,3.062373399734497070e-01,2.058056741952896118e-01,3.653272092342376709e-01,-2.610999643802642822e-01,1.808199435472488403e-01,-3.845578990876674652e-03,3.496271371841430664e-01
2.657763361930847168e-01,4.283659532666206360e-02,-3.350274860858917236e-01,-1.764152050018310547e-01,-1.240861862897872925e-01,2.609868645668029785e-01,2.058319449424743652e-01,3.276456892490386963e-01,-2.614992558956146240e-01,1.819619685411453247e-01,-2.464171033352613449e-03,3.509095013141632080e-01
2.664464116096496582e-01,4.612778499722480774e-02,-3.346466124057769775e-01,-2.080712318420410156e-01,-1.321740001440048218e-01,3.062273561954498291e-01,2.058293223381042480e-01,3.653319478034973145e-01,-2.617984414100646973e-01,1.821703314781188965e-01,-3.875471418723464012e-03,3.504967391490936279e-01
2.664464116096496582e-01,4.612778499722480774e-02,-3.346466124057769775e-01,-2.080712318420410156e-01,-1.321740001440048218e-01,3.062273561954498291e-01,2.058293223381042480e-01,3.653319478034973145e-01,-2.617984414100646973e-01,1.821703314781188965e-01,-3.875471418723464012e-03,3.504967391490936279e-01
2.664464116096496582e-01,4.612778499722480774e-02,-3.346466124057769775e-01,-2.080712318420410156e-01,-1.321740001440048218e-01,3.062273561954498291e-01,2.058293223381042480e-01,3.653319478034973145e-01,-2.617984414100646973e-01,1.821703314781188965e-01,-3.875471418723464012e-03,3.504967391490936279e-01
2.660671174526214600e-01,4.430064931511878967e-02,-3.348619937896728516e-01,-1.897458583116531372e-01,-1.274705529212951660e-01,2.801474928855895996e-01,2.058333158493041992e-01,3.450365960597991943e-01,-2.616247236728668213e-01,1.820521652698516846e-01,-3.071972168982028961e-03,3.507294654846191406e-01
2.660671174526214600e-01,4.430064931511878967e-02,-3.348619937896728516e-01,-1.897458583116531372e-01,-1.274705529212951660e-01,2.801474928855895996e-01,2.058333158493041992e-01,3.450365960597991943e-01,-2.616247236728668213e-01,1.820521652698516846e-01,-3.071972168982028961e-03,3.507294654846191406e-01
2.661640346050262451e-01,4.478861764073371887e-02,-3.348068296909332275e-01,-1.941741704940795898e-01,-1.285980045795440674e-01,2.864859402179718018e-01,2.058337777853012085e-01,3.507820367813110352e-01,-2.616665363311767578e-01,1.820822507143020630e-01,-3.274570219218730927e-03,3.506694734096527100e-01
2.658857107162475586e-01,4.529877379536628723e-02,-3.364056944847106934e-01,-1.753973364830017090e-01,-1.232853978872299194e-01,2.588797807693481445e-01,2.071069628000259399e-01,3.801662921905517578e-01,-2.960455715656280518e-01,2.486081421375274658e-01,-4.474208690226078033e-03,3.933566808700561523e-01
2.658857107162475586e-01,4.529877379536628723e-02,-3.364056944847106934e-01,-1.753973364830017090e-01,-1.232853978872299194e-01,2.588797807693481445e-01,2.071069628000259399e-01,3.801662921905517578e-01,-2.960455715656280518e-01,2.486081421375274658e-01,-4.474208690226078033e-03,3.933566808700561523e-01
2.658857107162475586e-01,4.529877379536628723e-02,-3.364056944847106934e-01,-1.753973364830017090e-01,-1.232853978872299194e-01,2.588797807693481445e-01,2.071069628000259399e-01,3.801662921905517578e-01,-2.960455715656280518e-01,2.486081421375274658e-01,-4.474208690226078033e-03,3.933566808700561523e-01
2.658857107162475586e-01,4.529877379536628723e-02,-3.364056944847106934e-01,-1.753973364830017090e-01,-1.232853978872299194e-01,2.588797807693481445e-01,2.071069628000259399e-01,3.801662921905517578e-01,-2.960455715656280518e-01,2.486081421375274658e-01,-4.474208690226078033e-03,3.933566808700561523e-01
2.658857107162475586e-01,4.529877379536628723e-02,-3.364056944847106934e-01,-1.753973364830017090e-01,-1.232853978872299194e-01,2.588797807693481445e-01,2.071069628000259399e-01,3.801662921905517578e-01,-2.960455715656280518e-01,2.486081421375274658e-01,-4.474208690226078033e-03,3.933566808700561523e-01
2.658857107162475586e-01,4.529877379536628723e-02,-3.364056944847106934e-01,-1.753973364830017090e-01,-1.232853978872299194e-01,2.588797807693481445e-01,2.071069628000259399e-01,3.801662921905517578e-01,-2.960455715656280518e-01,2.486081421375274658e-01,-4.474208690226078033e-03,3.933566808700561523e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
4.738110303878784180e-02,-1.955800801515579224e-01,-1.880762130022048950e-01,-1.995053738355636597e-01,-1.259179711341857910e-01,2.882977724075317383e-01,2.258168160915374756e-01,4.087812602519989014e-01,-2.980269789695739746e-01,2.506155371665954590e-01,-1.815426722168922424e-02,3.941807746887207031e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.658497095108032227e-01,4.311038181185722351e-02,-3.355682194232940674e-01,-1.882796734571456909e-01,-1.271574497222900391e-01,2.771603763103485107e-01,2.062820196151733398e-01,3.289871811866760254e-01,-2.755205333232879639e-01,2.088730335235595703e-01,-3.439593827351927757e-03,3.680791556835174561e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
4.788955301046371460e-02,-2.046365439891815186e-01,-1.783719658851623535e-01,-2.603206038475036621e-01,-1.449914276599884033e-01,3.772420287132263184e-01,2.182022333145141602e-01,1.395956724882125854e-01,-8.295181393623352051e-02,-1.616412550210952759e-01,-8.499300107359886169e-03,1.196698322892189026e-01
2.663702964782714844e-01,4.773825407028198242e-02,-3.361301720142364502e-01,-1.975854486227035522e-01,-1.289255470037460327e-01,2.907320559024810791e-01,2.071092277765274048e-01,4.077734649181365967e-01,-2.962503731250762939e-01,2.487540096044540405e-01,-5.487193353474140167e-03,3.930674493312835693e-01
2.662733793258666992e-01,4.725039005279541016e-02,-3.361852765083312988e-01,-1.931631863117218018e-01,-1.277981698513031006e-01,2.844103574752807617e-01,2.071087956428527832e-01,4.023091197013854980e-01,-2.962093949317932129e-01,2.487248182296752930e-01,-5.284597631543874741e-03,3.931252956390380859e-01
2.658857107162475586e-01,4.529877379536628723e-02,-3.364056944847106934e-01,-1.753973364830017090e-01,-1.232853978872299194e-01,2.588797807693481445e-01,2.071069628000259399e-01,3.801662921905517578e-01,-2.960455715656280518e-01,2.486081421375274658e-01,-4.474208690226078033e-03,3.933566808700561523e-01
2.654009759426116943e-01,4.285877943038940430e-02,-3.366811871528625488e-01,-1.530296355485916138e-01,-1.176372990012168884e-01,2.264544218778610229e-01,2.071046829223632812e-01,3.518652319908142090e-01,-2.958407998085021973e-01,2.484622746706008911e-01,-3.461217973381280899e-03,3.936458528041839600e-01
2.649161219596862793e-01,4.041827470064163208e-02,-3.369566500186920166e-01,-1.305039972066879272e-01,-1.119815781712532043e-01,1.935192495584487915e-01,2.071024030447006226e-01,3.229056298732757568e-01,-2.956359684467315674e-01,2.483163923025131226e-01,-2.448218874633312225e-03,3.939349353313446045e-01
2.663702964782714844e-01,4.773825407028198242e-02,-3.361301720142364502e-01,-1.975854486227035522e-01,-1.289255470037460327e-01,2.907320559024810791e-01,2.071092277765274048e-01,4.077734649181365967e-01,-2.962503731250762939e-01,2.487540096044540405e-01,-5.487193353474140167e-03,3.930674493312835693e-01
2.663702964782714844e-01,4.773825407028198242e-02,-3.361301720142364502e-01,-1.975854486227035522e-01,-1.289255470037460327e-01,2.907320559024810791e-01,2.071092277765274048e-01,4.077734649181365967e-01,-2.962503731250762939e-01,2.487540096044540405e-01,-5.487193353474140167e-03,3.930674493312835693e-01
2.663702964782714844e-01,4.773825407028198242e-02,-3.361301720142364502e-01,-1.975854486227035522e-01,-1.289255470037460327e-01,2.907320559024810791e-01,2.071092277765274048e-01,4.077734649181365967e-01,-2.962503731250762939e-01,2.487540096044540405e-01,-5.487193353474140167e-03,3.930674493312835693e-01
2.663702964782714844e-01,4.773825407028198242e-02,-3.361301720142364502e-01,-1.975854486227035522e-01,-1.289255470037460327e-01,2.907320559024810791e-01,2.071092277765274048e-01,4.077734649181365967e-01,-2.962503731250762939e-01,2.487540096044540405e-01,-5.487193353474140167e-03,3.930674493312835693e-01
2.658011317253112793e-01,4.480440542101860046e-02,-3.364799618721008301e-01,-1.830571740865707397e-01,-1.225467473268508911e-01,2.540956437587738037e-01,2.070846557617187500e-01,3.700717091560363770e-01,-2.960806787014007568e-01,2.485968023538589478e-01,-4.261607769876718521e-03,3.934202194213867188e-01
2.654133439064025879e-01,4.285232350230216980e-02,-3.367003500461578369e-01,-1.652244776487350464e-01,-1.180280447006225586e-01,2.281334400177001953e-01,2.070828378200531006e-01,3.472904264926910400e-01,-2.959168553352355957e-01,2.484801113605499268e-01,-3.451211843639612198e-03,3.936515450477600098e-01
2.649284601211547852e-01,4.041184857487678528e-02,-3.369757831096649170e-01,-1.427820622920989990e-01,-1.123728379607200623e-01,1.952229142189025879e-01,2.070805579423904419e-01,3.182297348976135254e-01,-2.957120537757873535e-01,2.483342289924621582e-01,-2.438213676214218140e-03,3.939406275749206543e-01
2.644434869289398193e-01,3.797082975506782532e-02,-3.372511863708496094e-01,-1.201918572187423706e-01,-1.067103371024131775e-01,1.618666946887969971e-01,2.070782780647277832e-01,2.885579764842987061e-01,-2.955072224140167236e-01,2.481883317232131958e-01,-1.425209222361445427e-03,3.942296504974365234e-01
2.649284601211547852e-01,4.041184857487678528e-02,-3.369757831096649170e-01,-1.427820622920989990e-01,-1.123728379607200623e-01,1.952229142189025879e-01,2.070805579423904419e-01,3.182297348976135254e-01,-2.957120537757873535e-01,2.483342289924621582e-01,-2.438213676214218140e-03,3.939406275749206543e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.664507925510406494e-01,4.613796249032020569e-02,-3.346151113510131836e-01,-2.080560475587844849e-01,-1.321724355220794678e-01,3.062373399734497070e-01,2.058056741952896118e-01,3.653272092342376709e-01,-2.610999643802642822e-01,1.808199435472488403e-01,-3.845578990876674652e-03,3.496271371841430664e-01
2.664413154125213623e-01,4.632625356316566467e-02,-3.347934782505035400e-01,-2.068266123533248901e-01,-1.317905932664871216e-01,3.044214546680450439e-01,2.059590667486190796e-01,3.704051375389099121e-01,-2.652736306190490723e-01,1.889162212610244751e-01,-4.038716200739145279e-03,3.548213243484497070e-01
2.659651041030883789e-01,4.401114210486412048e-02,-3.350639641284942627e-01,-1.840535998344421387e-01,-1.259587556123733521e-01,2.719411849975585938e-01,2.059626281261444092e-01,3.444466888904571533e-01,-2.650585174560546875e-01,1.887684166431427002e-01,-3.032615408301353455e-03,3.551130294799804688e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.659480273723602295e-01,4.386610165238380432e-02,-3.351322412490844727e-01,-1.847507655620574951e-01,-1.261577755212783813e-01,2.728171646595001221e-01,2.060040533542633057e-01,3.418801426887512207e-01,-2.664583325386047363e-01,1.914581805467605591e-01,-3.085497999563813210e-03,3.568513989448547363e-01
2.659480273723602295e-01,4.386610165238380432e-02,-3.351322412490844727e-01,-1.847507655620574951e-01,-1.261577755212783813e-01,2.728171646595001221e-01,2.060040533542633057e-01,3.418801426887512207e-01,-2.664583325386047363e-01,1.914581805467605591e-01,-3.085497999563813210e-03,3.568513989448547363e-01
2.659480273723602295e-01,4.386610165238380432e-02,-3.351322412490844727e-01,-1.847507655620574951e-01,-1.261577755212783813e-01,2.728171646595001221e-01,2.060040533542633057e-01,3.418801426887512207e-01,-2.664583325386047363e-01,1.914581805467605591e-01,-3.085497999563813210e-03,3.568513989448547363e-01
2.659480273723602295e-01,4.386610165238380432e-02,-3.351322412490844727e-01,-1.847507655620574951e-01,-1.261577755212783813e-01,2.728171646595001221e-01,2.060040533542633057e-01,3.418801426887512207e-01,-2.664583325386047363e-01,1.914581805467605591e-01,-3.085497999563813210e-03,3.568513989448547363e-01
2.659480273723602295e-01,4.386610165238380432e-02,-3.351322412490844727e-01,-1.847507655620574951e-01,-1.261577755212783813e-01,2.728171646595001221e-01,2.060040533542633057e-01,3.418801426887512207e-01,-2.664583325386047363e-01,1.914581805467605591e-01,-3.085497999563813210e-03,3.568513989448547363e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.658636271953582764e-01,3.603080287575721741e-02,-3.343016207218170166e-01,-2.617854177951812744e-01,-1.483324319124221802e-01,3.773975968360900879e-01,2.047549188137054443e-01,1.396199762821197510e-01,-2.447985261678695679e-01,1.480397433042526245e-01,-2.555890940129756927e-03,3.291974067687988281e-01
2.665171027183532715e-01,3.755795210599899292e-02,-3.295669853687286377e-01,-2.595667243003845215e-01,-1.480995118618011475e-01,3.788120448589324951e-01,2.012068629264831543e-01,1.388131678104400635e-01,-1.365616321563720703e-01,-6.025290861725807190e-02,1.927705365233123302e-03,1.908909827470779419e-01
2.668437063694000244e-01,3.832145035266876221e-02,-3.271934390068054199e-01,-2.584563195705413818e-01,-1.479830443859100342e-01,3.795186281204223633e-01,1.994308233261108398e-01,1.384096890687942505e-01,-8.101620525121688843e-02,-1.635740250349044800e-01,4.169485997408628464e-03,1.183710396289825439e-01
2.664413154125213623e-01,4.632625356316566467e-02,-3.347934782505035400e-01,-2.068266123533248901e-01,-1.317905932664871216e-01,3.044214546680450439e-01,2.059590667486190796e-01,3.704051375389099121e-01,-2.652736306190490723e-01,1.889162212610244751e-01,-4.038716200739145279e-03,3.548213243484497070e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
