t,o,tao,CBM,VBM,n_abs(%),n_cu(%),l0,l1,l2,l3,l4,l5,l6
-0.10582052818903964,-0.262115990452614,0.02277244230060435,-0.39230566796405586,-1.171594369665051,-1.4709433273123902,0.2787623183882776,0.05347149531352807,0.13052476266535606,0.18585139108476123,0.020278641913578588,0.021753535349714026,-0.07615145120717023,-0.03728563850944068
0.14262701857337934,-0.3629521124218741,0.16714153131985043,-1.143599228149985,-0.4283342820125788,-1.4946418160748123,0.2971248897008754,0.05928385897584655,0.06880165444278126,-0.31782892736125884,0.021870206078568752,0.06582992686180943,0.0498279609636441,0.0056063505444759465
0.001654434654285608,0.07638273884906496,-0.09779022526544258,-3.548792508284654,1.9323810895147242,-1.5542633785790332,0.31105555273774044,0.009257325793605761,0.06058426339873188,-0.08772792772456366,-0.1849947173614882,-0.019205759749301096,0.05867991225011088,-0.13686568529694626
0.12261480270107328,-0.3881110717015174,0.1615336747125284,-1.2018040607563243,-0.47371086115024175,-1.5737512392828625,0.25857303402764986,0.02733797293275575,0.05676535655058433,-0.33286884472730993,0.006849556224985204,0.06542268442074833,0.10301214568448788,0.02841658688237282
-0.0972954296812577,-0.25268891117115877,0.03180875245722224,-0.8089613852909212,-0.8699132396186097,-1.5561885677241902,0.24290787615757642,-0.02864897891923192,0.07715787618142236,0.1550613887230645,-0.0019615114155716318,0.022472983599145915,0.19986233017433763,-0.185418484184371
0.1237153692840478,-0.38596031187532576,0.17393613269356983,-2.0480048938502264,0.323667552508266,-1.6088613466681794,0.24510985867887342,0.0004968256685789346,0.1272085634485661,-0.2958380860766481,0.031806025244846894,0.06618453934529672,0.011159961771185625,-0.02169103196210717
0.04675398294612221,-0.09904051908598677,0.03253307469581469,-0.4307463755545948,-1.269014353155071,-1.5836810611301986,0.22257362768353356,0.0030183777450280697,0.09852148800439238,0.1664711799292377,-0.01362086989281762,-0.12267889458276565,-0.18688217899646808,0.0187554110651713
0.1306635004508342,-0.32259559969489204,0.13568214732412132,-1.4909841645763775,-0.24763138216606218,-1.6258684589863228,0.23698559547639114,-0.018560720586288743,0.025233243755804616,-0.32855221387100547,0.0152567879508521,0.02152935338459641,0.2679840402890293,-0.042608806416413764
-0.15917827341867008,0.049306525426683706,-0.04683781318808179,-0.45430156911370007,-1.3031125912949235,-1.5927519504080696,0.22270788763208382,-0.023482628431974725,-0.04490427304018037,-0.024431097177954206,0.2015741691487331,-0.08391385980051519,-0.004746022643147288,0.10007640677893588
-0.11130017480054177,-0.2628023825393334,0.0233312235008713,-1.5212060485018204,-0.2772437409571264,-1.6341071797826987,0.2109574836056528,-0.018207001741730587,0.19795692601466897,0.1950283098555476,0.014387998078253111,0.01105568037497269,-0.0455341754417823,-0.09734540868507538
-0.019126208894711505,0.1752677725253224,-0.0882151611032248,-3.3916469494019807,1.6620005051733537,-1.6701920408136073,0.24567617318752447,0.005195295502384414,0.06494344536366026,-0.09486262664274976,-0.16381411885377162,-0.005436625338163845,-0.1949388513770501,-0.05137545349650803
0.02365449500915051,-0.11558140951571537,0.03067714374420176,-0.3271925619790577,-1.415641349487375,-1.622478131286463,0.20239662585216556,-0.00994480827069976,0.06757393286392681,0.1757809477766047,-0.02883430060644685,-0.08459972708262206,-0.25683594622981903,0.03753846067970894
-0.07494714995498952,-0.20844743353423167,0.029782135021917205,-0.6320726135706691,-1.1479215661329656,-1.62629009073674,0.203607064493804,-0.02529773826738852,0.06907959814229855,0.18485448644495645,-0.02705914778412407,0.046191338453696384,0.019719924878605716,-0.12635318348410102
-0.017695091845187583,0.13448169971797946,-0.08609588536908941,-3.5272443252821657,1.782867626501769,-1.6622781650636866,0.24660449764995335,0.002080427273834465,0.07818193238870323,-0.08593414484300599,-0.16419944926084717,-0.05062403026140501,-0.04270786606537358,-0.02372971650062585
-0.03240354921618571,-0.18575544783316697,0.04536607257602507,1.0536814707247784,-2.19649534097319,-1.1709076609577243,-1.1677638366120582,-0.0014922526623523391,-0.12955219226381517,0.08106568369279649,0.03361869217230931,-0.006837629380223913,0.3496673508199525,0.03435321560404486
0.20573424586994493,0.12636559574336975,-0.005786662364399731,1.7408390184680056,-2.170203010801317,-0.5393462211901237,-2.611281986637317,-0.01208091861117068,-0.1674810464783737,0.11659288212855917,0.04146483891810089,-0.032081891635461685,-0.18870780016126998,-0.06313703146114434
-0.2889860633215158,-0.10846747438479115,-0.041091353547495754,-0.6569257459436673,-1.1527700504712897,-1.6704482367360103,0.18656826587269243,0.03096872097930732,-0.017484025247604992,0.03539788190341213,0.17320165224843534,-0.02764214831613819,0.21547386576538163,-0.06940001273108944
-0.04288535795315451,-0.17214248670207444,0.032978375251091804,0.3632976164020912,-2.1928149404739066,-1.7014881820872343,0.16235537051888682,0.06446315604229354,-0.04668314629686173,0.1529481788723155,-0.031390534999434776,0.01896386634311749,-0.10507165463359935,-0.013624654013754081
-0.08912848631701997,0.12490968431193726,-0.06195761705721786,0.11278796114674568,-2.080825004361992,-1.7649865762862855,0.14821470117203722,0.0396161614844205,-0.15130402132187598,-0.09109503382365,0.20094017086884858,-0.038684641618252795,0.06826914744424638,-0.02416622328320249
-0.228494898324193,-0.022250130790356842,-0.04100644114137855,-0.6891268582245137,-1.198910231974383,-1.7473617086880315,0.1499811674527941,0.004356203572163958,-0.03655984930929093,-0.0010389866545221782,0.20815126530947325,0.023670821489551214,0.17752982400528522,-0.12622414564808504
-0.07566185546216608,-0.20827138817584667,0.02771923312640727,-1.5185104557523534,-0.4865984746272208,-1.7869386248909587,0.1322094787086417,-0.01084237878253088,0.19965959800812078,0.2038598992618007,0.00025476311447066025,-0.01949324940438258,-0.12047433950425727,-0.07735954086290213
-0.030576842997936282,-0.16604273145311588,0.03490653137160592,-0.7768051431012326,-1.214829622988813,-1.787891154835647,0.12881594413667474,-0.02483306278723678,0.093506772561731,0.1646402562092516,-0.036607605920103536,-0.0658085622787346,0.007147022736007785,-0.07798721336464971
0.028602083824012636,-0.11526455126267518,0.03742219476484794,-0.5681213641244622,-1.370330979289602,-1.787216705530046,0.12773288317456571,-0.041836787788395224,0.0820508671224612,0.1423682164531362,-0.039805890444539915,-0.1313393554030649,-0.1806781909301579,0.1060128829693711
0.11714441453691071,-0.03048272420115393,0.028592854089751457,0.2195500690854983,-2.1704938428918434,-1.7816629157021326,0.12287554713238646,-0.037095103328124115,-0.10472670411155252,0.09950708793342783,-0.042638863761604126,-0.07610990726173678,-0.153054832824876,0.01742068596109328
-0.3747106987387657,-0.325598260855822,-0.08713912952925824,-0.9224889494666969,-1.0124388544861418,-1.7976558068054505,0.13001920057348673,-0.014497347567974272,0.017480358706917942,0.0622126065144423,0.04733704390477726,-0.022775692511748123,0.3779972621324592,0.11670453144302154
0.214401657612887,-0.22807501840571134,0.14444233638686246,-2.22594779405777,0.26213998959906093,-1.7829827390983113,0.14298895126230002,-0.019427162379586083,0.1209362661209741,-0.32108219994001086,0.010897748787787542,-0.03241904296918283,-0.014650526987843311,-0.0313288530698559
0.27063105567626156,-0.17105577227278276,0.1321052222028295,-1.3788325888454647,-0.5486983782977527,-1.7783176301999897,0.13874522254072436,-0.004492149818993624,0.005824471754475383,-0.3553303238790842,-0.01252384411206213,-0.003605288689171482,0.03497119978036864,-0.06753680691561369
-0.16909860933971832,-0.31022232368786284,0.015443206434269732,-1.362500305456503,-0.6606334186092248,-1.8300045875826605,0.11450006244163075,0.004965036586514995,0.20298394767666234,0.20609206598433433,0.005925168776984832,0.04006932126759197,-0.1729060730527524,0.007925995445797918
-0.08434653377124868,-0.21511345399148404,0.03290771491273005,-0.8805995231780364,-1.116847315026674,-1.8343189818791004,0.11168164009924247,-0.03193078678584936,0.09286751576076774,0.16345341601251526,-0.035077219481724355,-0.026726062671247844,0.08548407726324089,-0.10931133643758327
-0.038678559735235485,0.18066156813146303,-0.08799783882618165,-3.3838468352240927,1.3833611250238869,-1.8755689600144216,0.10883031511837468,-0.0041186580273168336,0.07654762128503612,-0.10312694656910412,-0.13329900820920318,0.026752876367192285,-0.2889105058382125,0.04821556574176683
-0.24572530197563436,-0.02177712770478582,-0.040138198012489745,-0.5943817952611872,-1.4671341521016372,-1.8489829845687051,0.08928253770767654,-0.021315189860752454,-0.07126823602063238,-0.0024695660119540552,0.2337498586646119,0.046507036927253234,0.00952546564904011,0.008574983997685956
-0.02930936527792971,0.3145814808361797,-0.08095941976523831,-3.525520512006272,1.5075853343473606,-1.8859878420920013,0.11002355420363345,0.004069242588987609,0.07301003338901914,-0.09664384195163571,-0.15173725919857306,-0.04563621229884713,-0.21416543958989348,-0.08272840381189703
-0.35215217866567794,-0.17960697482358406,-0.050923029269049104,-0.8825340528828013,-1.1862937234184292,-1.9032480857844252,0.07547398527120007,0.03949389482314668,0.01839128517058436,0.04595010391934687,0.15517402027571364,-0.028549741116767863,0.25856855505404563,-0.043213559094888776
0.1130827640072225,-0.4161529029755695,0.1845563500892495,-2.07401886379913,-0.0006288974543456199,-1.905122349146005,0.08440249203930014,0.010393263243359444,0.12835216346625536,-0.3154005041670471,0.016274460753493272,0.07903024836053166,-0.06557210738512795,0.05362584818534932
-0.23669580617562636,-0.3903514607719372,0.0036574420894649184,-1.2431301873103378,-0.8501469268723096,-1.900959864235223,0.07581312465569658,0.00020998749302129915,0.2061976447372767,0.20832479554077454,-0.004615487579513702,0.07861777592405954,-0.19052053428958585,0.1026303967956718
0.19128692452932528,0.016793775202836467,0.0157547357351122,0.33368392180566997,-2.418516425154724,-1.9163009919154996,0.0501571610507046,-0.01945862098120779,-0.11433392696212466,0.12011847362828292,-0.05024995904684591,-0.04728709838872438,-0.3472350138880155,0.05023174825026509
-0.18427900587812351,-0.31583304552098906,0.014387430009871624,-1.2818754577565665,-0.8398891902397491,-1.9438177499750882,0.055237415120729716,0.009160153947967736,0.19857242011345805,0.20512076360826836,0.002223571098384128,0.05152279884874206,-0.22381153459689995,0.05743552686967279
0.28312352456419276,-0.16020192460159047,0.13844907903032264,-1.3848049421848059,-0.7485664464952744,-1.962639636910126,0.04332317141411868,0.06174195116384018,0.04960713822356744,-0.3544428271628567,-0.0004674466368704,-0.08033613949037616,-0.08717845607628225,0.007356243469161028
-0.26848713330833784,-0.04616070536749917,-0.03922180810096431,-0.6680792389462623,-1.5180499011975506,-1.967012212390734,0.03590212398062215,0.035296527690207524,-0.020572689341061268,0.0009992398874575925,0.2311116398261961,-0.002311069246593689,-0.019794234032053493,0.040376924726572075
-0.381850622227323,-0.17946326441321991,-0.05146469996980196,-0.8202873105996211,-1.3276033551108133,-1.9672887164845598,0.036398740599812435,0.02867088861998862,-0.005626015968176766,0.050939060331112826,0.18030951769326317,0.037160268737759156,0.21738472072172943,-0.03755348389509835
-0.08095929211505093,-0.19561167937857177,0.026802204264276278,-1.2353520561868387,-0.9374808719038342,-1.9765673040197838,0.036770566033120164,-0.00014153879820640036,0.17824927811176017,0.217269843899969,-0.018673011591060343,0.02008383328457601,-0.31133997181526285,0.025853451180787648
-0.4453318380196639,-0.22129840634055403,-0.07129019964333172,-0.7198985533221092,-1.427267188650117,-1.969913361208239,0.035903720840800624,-0.021918171583356585,-0.007186003933446372,0.023592670589775086,0.1444508652062842,0.042238131670182505,0.19518420470814218,0.1306882550900324
-0.3824269081583892,-0.1533694459899211,-0.055733907612005744,-0.9614174300900864,-1.2621215400933155,-2.015098402818416,0.01846183218370752,-0.0367072405204446,-0.029871960623486467,0.01970521190483014,0.15577642112289666,0.007056802898549486,0.3215433327163699,-0.0028236232501100827
-0.010121219057568465,0.07403899835421637,-0.10024854032994544,-3.7373800600219393,1.5554168864477877,-2.0077892649798486,0.023474279511281657,0.008463939173761245,0.05449451521987453,-0.08785362311501739,-0.16969168082868671,-0.02227905067790238,0.057026712985431466,-0.13517706720375616
0.0052272839369699176,-0.1257167022961251,0.030641234672786788,-0.5699366331377856,-1.6729965582456228,-2.0368929308090795,-0.0017156892268671148,-0.00831434231917795,0.04923244306361403,0.20409166407063162,-0.06201656770634052,0.028323096628875152,-0.26195506131650204,-0.01983984292911776
-0.028827862005307292,-0.158748688147749,0.03814007743903115,-1.019755136833209,-1.2649327417313962,-2.04808823878,-0.0015422859502641217,-0.04469364365042465,0.04635743349498199,0.17804877428430843,-0.05696584028585158,0.0297071861750296,0.10091558745296716,-0.19992898589543365
0.23155976506338105,-0.23384114255322827,0.14909027627670862,-1.6204845491408117,-0.6139930877285248,-2.041178052775826,0.0037334333640651335,0.04449096679505596,0.0476313903119184,-0.36550793554886285,-0.004817933548341882,-0.0028895524114663784,0.1005361657388294,-0.07962591217019115
-0.1919964512339596,-0.3023244534718432,0.02673882269282489,-0.9109186195262446,-1.406425455800703,-2.0988809014084673,-0.021412531673702002,-0.03652550026082662,0.09494123208316395,0.13881057581660455,-0.05023104680398935,0.048557769665133074,0.06935523099594439,0.04946353630062132
-0.18013084202085583,-0.2803974497145291,0.0254008462831313,-0.9103060844947775,-1.4301031040606558,-2.0873832164902675,-0.0214231680435538,-0.015245797068538708,0.1109035549777458,0.1724575121176667,-0.055170592663350226,0.0590731165665266,0.04253885578388074,-0.029726031799542203
-0.02958664753130824,0.1720257024938439,-0.09066201468950805,-3.5701564139237676,1.3100349232572897,-2.0807381817877855,-0.024725196242593492,0.004826772465866172,0.059725623034128594,-0.09532712078700824,-0.1468215246237381,-0.006570415583355013,-0.18978916284455233,-0.05067238888412125
0.13161770686295327,-0.3785006046401131,0.17229212465122912,-2.31719405636289,0.005217016459442503,-2.0751612365087584,-0.018114219848858346,-0.012758793245013306,0.11984240428866735,-0.3308967362597817,-0.0033706164313539455,0.07086375393038102,0.019329070242287083,0.01601525242123017
-0.14774180946972693,0.0944595463564125,-0.044266478430686367,0.82569254118385,-2.6129694552262452,-1.8232102328881212,-0.9492543747035057,0.0002946343848994476,-0.10574839047118458,0.25745938327749385,0.207592091299225,0.03702056608594155,-0.3704821579198087,0.0024798058101439674
-0.42980896117021483,-0.26703316709616076,-0.0848707374932623,-1.0426600284221021,-1.2824882182431945,-2.145012021271815,-0.04163453174801203,-0.014068237224480834,0.016950044637423528,0.035815651547367905,0.08508708327628195,-0.04656218062844891,0.36567664392733457,0.15733338467888083
-0.13025561036117372,-0.23243355362921092,0.03379737157593314,-0.7462300202431853,-1.627411127934168,-2.132469268921124,-0.04105999845347778,-0.030769820986987252,0.10404709908488936,0.15673301260422878,-0.06552089670675225,-0.028558976842515585,-0.12979326401156277,0.14286443642450286
-0.1784466913044136,-0.293347629225557,0.020024417104794523,-1.7927191761046493,-0.622947139407884,-2.122506712020843,-0.04191321725270591,-0.01589788562302983,0.18903524088897383,0.19973442887726,-0.019547112345172604,0.05960129710329626,-0.01837303056979178,-0.09078451575961914
-0.18601935800631242,-0.264396456041256,0.023297073814820032,-0.5606368712783907,-1.7500252239912877,-2.1180404864733493,-0.04102893190999671,-0.0038216663079114824,0.0980123040823191,0.19512453885866626,-0.06396904808683095,0.09167312074366547,-0.1726765436311395,0.0897841833969948
-0.029703391511376687,0.24279003338922622,-0.08008732231033688,-3.776340695688309,1.4391881020083868,-2.130568097449574,-0.06897487020757748,-0.0225610089713192,0.07644787668634634,-0.08661116790802893,-0.12700319332709076,0.02850505022237676,0.009369683149159633,-0.17861961819138744
-0.4285105109663696,-0.16788812377090534,-0.059033726841355674,-0.86618858934894,-1.5220187422078022,-2.153521865095009,-0.05865052496688984,-0.021490252749790224,-0.014879318647199193,0.029501251295386582,0.1730746494345271,-0.014539744215828182,0.17757151629865486,0.1346291775898802
0.030963433987052924,-0.10849592616479142,0.031877966887556786,-0.68292564135988,-1.7241068397852524,-2.1496676358820266,-0.05783412075975419,0.012590757306480932,0.06888951149675863,0.19969679313048616,-0.058479731159437665,-0.0821180057358377,-0.25853415964910414,0.00020159348385342946
-0.0012366554768197258,-0.1306576187252016,0.03306493561752852,-0.8995331080969718,-1.567464382289643,-2.180585205731133,-0.07725293944010528,-0.03614488221721342,0.03335671601762247,0.20321317908038491,-0.07934175934369724,0.052514189586773105,-0.10123317414903299,-0.1303800838263492
0.1308462961101381,-0.046252044750131394,0.02714627273464615,-0.7372333119620283,-1.7124574134674997,-2.1805108950669028,-0.07708917092687625,-0.016302063398540928,0.048507403814948113,0.18408331534874067,-0.06890717358620445,-0.13240650086349207,-0.2674443630098446,0.0009505619944921717
-0.18567752279347405,-0.27787821184353767,0.028608000425341104,-0.8886389507448764,-1.5683127663188365,-2.206539568363815,-0.07796270526229394,-0.03185836588937533,0.10292060282739514,0.15382010359193193,-0.06439982184195069,0.010125203531045943,-0.04198277400482411,0.11008717192797933
-0.08159413293801832,-0.17782500687996172,0.029612120117375962,-0.639686212751626,-1.7741509519137333,-2.1849255668574394,-0.07710903525957186,-0.005590093714539689,0.06112622838403303,0.2080169264963313,-0.07264474754718431,0.0815876310141411,-0.23788406863576023,0.003493825654757768
0.19783266485880446,-0.001561986836352225,0.013955719980537712,-0.7279072097297902,-1.704220853256083,-2.171228398601088,-0.07685006490559924,0.009786097384866965,0.037371654080020855,0.20782747792297862,-0.04204123077627172,-0.08802530381390838,-0.34151609207771527,-0.08265314039097374
-0.20157226265373895,-0.2709790829119517,0.024103399650731078,-0.6254028198990229,-1.7969922155272404,-2.191103757387923,-0.07738539600880223,-0.020341639030890618,0.09214483478792729,0.1851716078093147,-0.07279632384453628,0.09057455800612157,-0.16826993586387431,0.12780036210513598
-0.08855472267379538,-0.1934323407780612,0.02785532035519521,-1.6089467728000075,-0.8501180449020537,-2.1885582763252867,-0.07870692894935007,-0.018932329822470922,0.173952008206964,0.2233461161002499,-0.03947600483407325,0.03737083620513103,-0.17502370762496253,-0.07692417235248225
-0.05506120849983165,-0.17441335198842495,0.0334454461107941,-1.9223775540705799,-0.6344197568606424,-2.221474646522153,-0.09696283464862189,-0.026789467305193923,0.18409227440391945,0.20293404625157857,-0.03308873374039484,-0.045113271196822055,-0.05598034084543183,-0.12984945709866916
-0.051615475217313134,0.2045623612302241,-0.09032174435560526,-3.628629345976839,1.2014647464791446,-2.190607639695007,-0.11274169183233773,-0.009451579019508202,0.07468422004578239,-0.10828309717945417,-0.11648691826577084,0.015237769064035414,-0.21452820117448562,-0.0343169534115981
-0.28570607806191783,0.015643176579975895,-0.028056596831797426,-0.28320039679211545,-2.1244115792404,-2.2437721587760375,-0.09485289651456422,-0.001604353414918755,0.07224541216630964,0.25040119133537825,0.1652194671466766,-0.03605019687330641,-0.30375233362867965,-0.01319619251787485
-0.35639207638582016,-0.12536569192872377,-0.04775841225066813,-1.0029008042369736,-1.4568890760914932,-2.2293021897919183,-0.09729127735205886,0.047505958594039985,0.017921250437774275,0.02320040200285685,0.19255776811058195,-0.06827932025712945,0.21062770926061086,-0.00893401714208348
0.13185261176481267,-0.2613612261401467,0.1341502087268095,-3.6830159945458183,1.0713060265279837,-2.1842344173046757,-0.10051082914524603,-0.027998861541060655,0.10581664050836137,-0.3058878894231738,0.04173875915761335,0.026865158904239225,0.14939471091804235,-0.17465376158982063
0.09331084254083755,-0.057291634860958285,0.04265778966721116,1.859890359548202,-2.7564649812577438,-1.0217303017466917,-3.6070857639427296,0.019107003178627138,-0.08962462233243046,0.10068760909282537,0.047710501342419484,-0.03630862380499296,0.2099197288598828,0.1766165610693893
-0.14439748815302378,-0.23133105553128586,0.023393972867208915,-1.5324254338116359,-1.024529415563745,-2.251966880374097,-0.11573088653237215,-0.005075874298390168,0.17875888174586946,0.22771424207491453,-0.04099360924379582,0.04969548088515291,-0.24155487356190924,-0.006694937967197938
-0.041101113643078224,0.4506812944835903,-0.09265910725895096,-3.6078429550324893,1.0795119274937468,-2.266540359319049,-0.1558873775393244,-0.0015297294097093017,0.07005731838744433,-0.11276309878494722,-0.11864941426760671,-0.05080864181332256,-0.33913405190400353,-0.07822089420452967
0.17535206341835285,-0.2574098161541042,0.14032842224126546,-2.841153632040666,0.19650339538067935,-2.2981539074550548,-0.15870066518508497,-0.029079471944862115,0.08985315006617102,-0.34269986940272784,0.004526762067911236,0.01876029153145871,0.2092992438232265,-0.1653913546446183
