A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
-0.004752447513274272,-0.007368828808499486,0.017612846571465106,-0.008913711203717164,0.1093193848433786,0.00223142416565549,-0.037510210209686,0.017311524906800897,-0.11057723673627665,-0.602432469244061,0.047996818734958306,0.4015402269380291,0.034527141711017166,0.3907103435985668,0.16145114758844287
-0.00475161307291126,-0.0073695190894278164,0.017611190175684306,-0.012843191592160082,0.11842705468853501,0.002230709421909442,-0.03452027353456609,0.017142782468854045,-0.11996115960122354,-0.6024662249277153,0.047988687678568974,0.40124965153839603,0.03452152158862427,0.3904231957026485,0.16139569718889807
-0.004759052875290938,-0.007381264161213821,0.017639132581199684,-0.003260204257385108,0.1156931710357658,-0.00014638293922061778,-0.0503931462895344,0.020804505058434227,-0.1170268075004834,-0.6031375141235868,0.0480281032156222,0.4009007897383975,0.034550826465804756,0.3901261082075191,0.1614642231882634
-0.004764035617088739,-0.0073918810977858735,0.01765988622491909,-0.012187864980130926,0.1246550130672676,0.00012027465485937617,-0.04649072401975523,0.020660332890938382,-0.12659036369306448,-0.6037348982521303,0.048050357446993354,0.40029930257835067,0.03456791889890856,0.38957029331371046,0.1614555678419075
-0.003530413076334753,-0.005534519521333344,0.01286996040765321,-0.00678954583675984,0.07617450850982511,0.0015692551820264064,-0.027896565909554482,0.012439828937033034,-0.0837596390396721,-0.5185613083962602,-0.008734476124149135,-0.11960384803475585,-0.00717501393832354,-0.13114576662583396,-0.03046843186625972
-0.003527958077383799,-0.005531412982787038,0.01286125557026805,-0.009626126091879607,0.08232634974879337,0.0015681198315152939,-0.02568864030182133,0.012314595663702415,-0.09088171469397825,-0.5182955491607076,-0.008711319720269216,-0.11932287058568916,-0.007158212676179412,-0.13087759250665917,-0.030382991962853097
-0.0035196295310919476,-0.005518986008267735,0.012832214205370241,-0.002710233452318803,0.08019481216584566,-0.0001368583223434796,-0.037200141812848184,0.01485915865270985,-0.08826338121997439,-0.5181435090212992,-0.008684237510338264,-0.11895944335276586,-0.007137668310450538,-0.13051367501756933,-0.030282743564791787
-0.0035101431260155546,-0.005505692162153329,0.012798726684309637,-0.009086847010133906,0.08595693415310507,5.4244672414169386e-05,-0.03419151476694322,0.01470259741495822,-0.09516948633098907,-0.5177343261503025,-0.008638323041928051,-0.11837187529999171,-0.007103590681371345,-0.12993863671166786,-0.030112982341383657
-0.003932163767131565,-0.006470942994427824,0.014918371513826943,-0.008533784464853271,0.09644655853005121,0.001806345570429793,-0.03159963336286906,0.014923297999839219,-0.09516380950658374,1.1052217734400067,-0.03539516462564979,-0.23769584038550856,-0.02457771018335388,-0.21822915547095534,-0.11624126220065845
-0.003934174200050202,-0.006473367930311751,0.014925177681660974,-0.014594075393706045,0.11189288135885292,0.0018066083716901684,-0.026415341022288413,0.014620748686266023,-0.11004767437886934,1.1042233303103464,-0.0354347536661562,-0.23805100213902708,-0.024604334215363236,-0.21852092402649895,-0.1163815866615714
-0.003944729578440549,-0.006491733939403602,0.014966977388781085,-0.003989867241557332,0.1019122977356328,-0.00011263753047879339,-0.042003271989141305,0.01778923828544162,-0.10046990571199388,1.1042300021289448,-0.035513812013466886,-0.23839974835122396,-0.024659024715487612,-0.2188598381049901,-0.11663712739143396
-0.003955387287548842,-0.0065094661732665446,0.015008287922655055,-0.011214065682987525,0.10952128654913185,0.00010293892866819777,-0.03895199399711652,0.017707427228816314,-0.10822981007471162,1.1032638721020698,-0.03561854547565115,-0.2390403582512033,-0.024730727748652283,-0.21943189973037622,-0.11698943343805865
0.0018051799450194317,0.013869488490910355,-0.006086248949023933,0.017156558971760646,-0.10447345162153433,0.005905497433591301,0.024282994158379666,-0.013083741408448155,0.10237852768319118,-0.5526388250574291,0.001653541931638418,-0.03399733732601299,0.00045229923162504567,-0.0441410013932201,0.0031136092692013897
0.002188746557689489,0.016418981435877146,-0.0072815606388596365,-0.006616892661649629,0.00536038102662693,-0.010791314747747381,-0.04583446508168828,0.012262364033946593,-0.009770481467715673,-0.6012007844698563,0.024940698014933486,0.16449971139165823,0.01758513834778064,0.15357492109317533,0.07977250298427993
0.001721493106215187,0.01319236090986783,-0.005788334419633578,-0.011363303399004184,0.1151035890077878,0.001320968876645266,-0.041376208697622235,0.018569543067913,-0.12868255276085694,-0.5520264192098884,0.0013346902063899023,-0.035386363068277436,0.00024182428335569592,-0.04541653917049348,0.0021529411532504364
0.0022319604836237225,0.01676760673217001,-0.0074130936865399065,-0.012213811441723291,-0.04393659965644261,0.007094837883076206,0.055613819116174246,-0.017065068530004158,0.044725746066066656,-0.5935993029458257,0.034633222441812765,0.2606241502829211,0.024652112224145595,0.24973121943204227,0.1141212609185094
0.0015141813249475592,0.012022137195087811,-0.005156070297252663,-0.010774367246744155,0.10795040113100637,0.0012128808998017762,-0.0385065222711452,0.0173425712085495,-0.12008681469335108,-0.3540844432427476,-0.012592296633520452,-0.15147813318628894,-0.009740688641101844,-0.15658756816279207,-0.04406779314364063
0.0018683000575892748,0.015237694276263054,-0.006419447145257823,0.06482018557196265,-0.059870493337580086,-0.01242878904688173,-0.07806373202510467,0.013897205474891141,0.06157351441916358,0.2692583088055703,-0.025651520759732788,-0.2209302089826609,-0.018357754800161146,-0.21095717663811184,-0.08815817780269375
0.0017963237386099755,0.013787547941203366,-0.006053273731057231,-0.010340883338144029,-0.037784143585421225,0.005873964672506785,0.045331824197639065,-0.014265004483870141,0.035958800900895316,-0.5533543972625937,0.0014734523558414573,-0.0358036416671936,0.0003255941017612568,-0.045859923623245764,0.002478063915083145
0.0018363558112213505,0.014600598247160984,-0.005970701473385127,0.01743597001526955,-0.10131703777691364,0.006522438490772736,0.025914423063799086,-0.013239758475182864,0.10833966604968032,0.7379492084955505,-0.03191517209182892,-0.23196666076881345,-0.022426190324898756,-0.2163518980322254,-0.10623558799234879
0.0019012968761942394,0.015343975838785573,-0.00636760626387698,-0.042550876146377446,0.04143904481958366,0.006826893064225451,0.07995041965990224,-0.017125093706612665,-0.04198341361658943,0.5191133459969665,-0.029254543158388543,-0.22816628378410594,-0.020702247366311467,-0.21455457809139317,-0.09875768706169918
0.001711115675221521,0.01313977574981733,-0.005752904028683271,-0.005496610148287547,0.004215482332828003,-0.008747078128271283,-0.0375572376460335,0.009928224860957966,-0.008717496834351683,-0.5545686876690977,0.0011179129866000334,-0.03766332179707465,9.074961787377079e-05,-0.0474988913248174,0.001357181751665595
0.001969304998615,0.015022967589762676,-0.006621320595277629,0.018565024629383805,-0.11229385102153039,0.006375313988456382,0.026274807861281033,-0.014111989006284822,0.1109494230978824,-0.5717247810457292,0.008868124088850233,0.026758345444340453,0.005741345871392123,0.01636357426003147,0.02673420422314735
0.0017958271068826237,0.013873070962191338,-0.005648713248374872,-0.007225472733676061,0.013601529837799435,-0.009386678777508763,-0.04095047468233863,0.011804227847121897,-0.015624385172598992,0.9267672805720392,-0.03492289512116854,-0.24249183745295558,-0.024362771080372138,-0.2236331660324358,-0.11557516127058362
0.0015387084379024085,0.011940319355751945,-0.005184507696787973,-0.010430985295226425,0.10507805850455285,0.0012032241441070708,-0.037618600867183195,0.016910681142364988,-0.11728559794883567,-0.5403481962254677,-0.004264375229563852,-0.08180067180922486,-0.003886709482583319,-0.09317906916444406,-0.015978558221257794
0.0017564233955767923,0.01423852662175998,-0.006072085328207179,-0.006619497261655331,0.008574190810534787,-0.009636917362401388,-0.04233416368179664,0.011503314976070576,-0.013127516689066409,0.025452767334375383,-0.021239882947762124,-0.2066213652778458,-0.015458172820390265,-0.19997770056069286,-0.07399560441931993
0.0015769776841943741,0.012522759936468208,-0.005387407311757568,-0.009780648176317115,-0.033313229727332444,0.005403080728871249,0.04142306414274251,-0.01293747392829363,0.031734844647446435,-0.3520091903881663,-0.013121460317209678,-0.15709681404998938,-0.01013076315388506,-0.16197691992604368,-0.045961379611326895
-0.005104915011937439,-0.008171592070723974,0.018686038501038043,-0.012931881936936881,-0.03525827304401246,0.006841713796561706,0.051670143990329535,-0.015454591602434986,0.03578661952783254,0.5181559513298972,-0.029252988744865902,-0.22820372803774236,-0.020701223800464446,-0.21459278875572504,-0.09876006493333128
0.003953522507901274,0.004303256372773296,-0.006407916490217232,0.06468452882383523,-0.059795040027947624,-0.012407648972818363,-0.07795442867986467,0.013870956829262638,0.06143500188546338,0.26653569874371863,-0.025637799719860726,-0.22134169372394644,-0.018346426406354366,-0.2113062414152507,-0.08818073755017304
0.0039887036499143165,0.004341984150061978,-0.006463322327430159,-0.012626416225250896,-0.03693989492694013,0.006789480731908653,0.05118774268293931,-0.015555571903488925,0.036483478895855896,0.2782111666169392,-0.025739369442773618,-0.21995444778166767,-0.01842498600476605,-0.21017632702656028,-0.08824693496781666
0.006088487034431589,-0.0061468481140575055,-0.00732971946002245,0.020483874458449205,-0.1212870189717239,0.0070258700235162775,0.029260833963757095,-0.015465918231786432,0.1237288632227443,-0.594413784533497,0.02594649835059033,0.17693597259345217,0.018290463640385102,0.165402155939104,0.08383094705707651
0.003689740089972501,0.004065415530525578,-0.006048217533161469,-0.006596936232053972,0.008534481099519096,-0.00960290822405617,-0.04218897291466344,0.011461198434458534,-0.0130870638785172,0.02337236620547284,-0.021192567063158894,-0.2065653849718264,-0.0154236063364849,-0.19990024012335578,-0.07386057984948984
-0.005090375187150161,-0.00785088033518929,0.0187640505497867,0.0206002840907704,-0.12018974030565822,0.007065496210804915,0.029649392127042252,-0.015483461909249915,0.12548274994059644,-0.5921336147008337,0.03463198296632266,0.26155358563828024,0.02464974629045595,0.25055317940006255,0.11422352298722091
0.004128959395179985,0.004733401992530422,-0.006886154328010749,-0.013059705303856662,0.13475877343048556,0.0015462162427883923,-0.04792662195065836,0.02163645405223708,-0.14800591141689906,-0.5805518781585793,0.016223233389865244,0.08904912252207803,0.011157877578037802,0.08002796121437455,0.05085546689852559
0.00439460740063919,0.0050647883298378955,-0.007310969302036291,-0.013609839148625789,0.14642145471503765,0.0016625966671307002,-0.04941420378420509,0.022874930754360444,-0.1508613720707145,-0.6111028724445207,0.04166563268296837,0.3257595377968472,0.029877636470444602,0.31457297169994275,0.1379938189996178
0.0031955518484533454,0.003630951542436054,-0.005270933659059681,0.05084271312766886,-0.05161306596041014,-0.009773450535015228,-0.060783367074072184,0.010302441625960524,0.051292276139001655,-0.5429409901482384,-0.004398478207098508,-0.08374617237195194,-0.003986901407184025,-0.09502985915647813,-0.01651504515022011
-0.0038497806866765933,-0.006001295708018527,0.014042093453513373,0.05094167879918692,-0.05171480305178248,-0.009792335108080879,-0.06090294735160474,0.010322421567074505,0.051390899526252934,-0.5429455720151898,-0.004402181883905649,-0.08384918640744707,-0.003990485726087544,-0.09513982220910414,-0.016532714675552576
0.004837635897713556,-0.005381575311157294,-0.00567604558241341,0.05594281218455906,-0.05454685807351338,-0.010792456827330743,-0.06768809898461063,0.011716571830999627,0.05466056012504998,-0.17919531048445486,-0.016946795625426413,-0.18154770648181007,-0.012648528762363484,-0.18116582489246533,-0.059254949876947495
0.006111234044896945,-0.006166552435230915,-0.007362117316819306,-0.012186733917006625,-0.04437606887206879,0.007037596514940174,0.05484971622337711,-0.017008779507120667,0.044024611389040263,-0.5961032527056552,0.025782519386420035,0.17449959345550373,0.01817518424366848,0.1631022895625654,0.08313010321860549
0.003281390225320326,0.0036911304605708995,-0.005401629274752265,0.015483045179778377,-0.09437743012136739,0.005413067490308807,0.021971606729511543,-0.011820601232302191,0.09268621100751187,-0.35109405493344964,-0.013052758514271871,-0.1561548847579931,-0.010082279494796183,-0.16108802778744555,-0.04570321735583755
0.005222509720112709,-0.005970504308344298,-0.005694478530060982,-0.00727731459968572,0.013669518586212652,-0.009458562287257439,-0.041297066328286905,0.011892894216310504,-0.015774631236404022,0.9228717593397984,-0.035173166290936086,-0.2443685518321804,-0.024532813572823806,-0.2253337392299788,-0.11652342509620246
-0.005115901238762401,-0.00792864110260331,0.018877594881042934,-0.006722028401701215,0.005910813322371212,-0.010995552225440231,-0.046418802603624056,0.01253606756754165,-0.009633612026882454,-0.6030341566876721,0.03397096862939553,0.24725737605232823,0.024198016184882293,0.2371321077777197,0.1107393799949874
0.004335947356604139,0.005037047760236582,-0.007214374840413631,-0.011861901264840184,-0.042357005550397946,0.006914551947246657,0.05441423905468022,-0.01658522006721377,0.04381962696930642,-0.6039997318813249,0.04186962022330537,0.33570250773476557,0.030007450034414622,0.32395014683665524,0.1397766490903855
0.004014140760801352,0.004289222821625096,-0.00637118912822129,0.06554649320077137,-0.05857229947396837,-0.012530188590115782,-0.07839809648744955,0.014203833921948029,0.061507349439333565,0.5046094702201503,-0.02937089877919085,-0.2312885655802007,-0.020773770749639715,-0.21727110526752427,-0.09955892556558742
0.006053115098886017,-0.006111653605847009,-0.007290875221560762,0.06870964376270562,-0.06829715415113112,-0.013041086534843217,-0.0801693783782665,0.013781615978769608,0.0700599506501924,-0.5986992845056055,0.025332410140946043,0.1691996117742523,0.01786060110952485,0.15805598307539187,0.08132702043943571
0.003472033013546678,0.003949537103029764,-0.005756257901652534,-0.01131078593771909,0.11454277706250912,0.0013143732172662093,-0.041172535617744234,0.018477974030204312,-0.1280631726552734,-0.5521238597020498,0.0013044395084704766,-0.03549148619120614,0.00022222858910347926,-0.04550051145607867,0.002061819040645929
0.00523883448784687,-0.0054156479849871856,-0.006286601995153566,-0.012117613191795608,0.1235619796313754,0.001419694137675978,-0.04436340063248411,0.01992752408598926,-0.1376067776306542,-0.5730776243209533,0.007951181412969462,0.01981809639490648,0.005103773094681352,0.009728143062140145,0.023657093079213765
-0.0048337064783323174,-0.007816668554570937,0.017916662479067536,0.017462773220568675,-0.101508878016361,0.006531675590505249,0.02594215584134109,-0.013259998118741399,0.10846741515519247,0.7364752495751056,-0.03197039529751646,-0.23246760744226436,-0.022463701151386836,-0.21680883171073143,-0.10645951365120991
-0.004379152041977459,-0.007151891153578751,0.01644837348385225,-0.03728808581083599,0.038498474079383616,0.005963656808800379,0.07068406560003312,-0.01473319547041156,-0.03746696339383499,0.9409960320193728,-0.03381111392451312,-0.2350702755844807,-0.023602214825783563,-0.21681857503214685,-0.1115454807034994
0.003807563867453804,0.004204951877175165,-0.006252943155900077,-0.04010089152205775,0.03596401883456525,0.006411328743146374,0.07490484724386397,-0.016542686896183424,-0.038208412443957014,0.043572761258526986,-0.021550945834482315,-0.20612412393423343,-0.015688629820711526,-0.1997264550718698,-0.0747780469965698
0.005110064479448659,-0.005854830419426681,-0.0055643615556859646,0.05873921988393386,-0.049742053733827694,-0.011170933617989908,-0.06916792007254326,0.012899787078354577,0.05448168203165867,0.931303712565909,-0.03449363056252,-0.23978999530835216,-0.024068486650116978,-0.2210803996511181,-0.11400494325715764
0.002221644287297776,0.016581008287494252,-0.007341839429364507,-0.006602108616899234,0.006250849707911253,-0.010811502921840332,-0.04539459233325818,0.012366298409451191,-0.009213301467216427,-0.6135911572852057,0.04188521093946672,0.3266442563751396,0.03003692200884917,0.31562920474229766,0.13870011464729914
0.00493006865059673,-0.005480104384022778,-0.0057958668268385475,-0.01068528141262909,-0.035039292196435735,0.005861044938252555,0.04461066083059552,-0.013859957821100069,0.03353724331391921,-0.17370969604071623,-0.017201537174874718,-0.18336062894252442,-0.012835270956520942,-0.18295571997306515,-0.060107054264679854
0.002125071015493957,0.01608032393657198,-0.0071123861321198195,-0.011850766171224329,-0.04332850736569592,0.006809639712244024,0.052842154574971295,-0.01649152917319096,0.04227008889600355,-0.5782732651816488,0.017203413646929025,0.0975940017717378,0.011845371357026527,0.08831012325709887,0.05433457252077259
0.004426112088818716,-0.004701770502484654,-0.005239972947473701,0.0505826318777217,-0.05134268662102682,-0.009723507047579873,-0.0604671682370933,0.010249898589076663,0.05103102015586113,-0.5428453602072368,-0.00438455720057639,-0.08342413432848367,-0.003974537149474813,-0.09469303945290093,-0.016452941672856713
0.0031099433169084747,0.003472768485168454,-0.005087395948065712,-0.005319104442632502,0.005389568915681865,-0.00802559940852211,-0.034741077933677915,0.00929968068284703,-0.009405611042186977,-0.358111712271021,-0.012627628067845176,-0.1519378930342423,-0.009760407749352669,-0.15691101646710368,-0.04421392720108941
0.0041258781397065,0.004751290276187461,-0.006877656822661975,-0.006323080381178904,0.0048492236489670465,-0.010257479492948784,-0.04381099012802552,0.011635662049683726,-0.009631517315811822,-0.583592171158273,0.016020815900992715,0.08618783870087139,0.01101656346826936,0.07739927039196573,0.05000982244646514
0.004522821953088176,-0.0049596173019395,-0.005316807460247447,-0.033514791208009306,0.028215531344679846,0.005341176915399611,0.06297618375318825,-0.014134924249033695,-0.03060164639327349,-0.35303651568120353,-0.01299873681302089,-0.15589130575713522,-0.010039332820403339,-0.160812055199144,-0.04552882899713144
0.005596469900794114,-0.006426063363811878,-0.006445325167526801,0.018623705624913875,-0.11071560662493438,0.006779560913191421,0.026778365191962684,-0.014112694060256368,0.11273507573118849,0.27893655160454384,-0.025642231349423325,-0.21898913046011498,-0.018357945601938954,-0.2092514537635817,-0.08784796299604028
0.006156041840514097,-0.006178764713171043,-0.0074100994588980305,0.07006320355010066,-0.06854286921390539,-0.013208533965517423,-0.08068868460104228,0.014010016400841244,0.07170788929002689,-0.599178873450614,0.034239897135649205,0.2524475893825138,0.024382880489678734,0.24202260821647759,0.11207923331568692
0.0022474643302869204,0.01680530328227056,-0.007448908914815232,-0.006722889578229149,0.005938848152774495,-0.010996904199322149,-0.046417767544207185,0.012540830392231759,-0.00963289074468826,-0.6025035766840743,0.03402028721301543,0.24808833677301773,0.024232056948683328,0.23792053178761244,0.11097153252184364
-0.004841154186921648,-0.007612446180928398,0.017471511749800214,-0.011810169556285579,-0.03685697796909897,0.006434585259157,0.04864602887323907,-0.014977265912216774,0.0357026877489248,0.044682991980802764,-0.021584121903294153,-0.2060720503345529,-0.015713042233175024,-0.1996798292810312,-0.07485847345578923
0.006149395883648391,-0.006171822106480842,-0.0074142695957872574,-0.013828498453882534,0.14675876621739917,0.0016735919344570151,-0.05049194450168615,0.02316589971702656,-0.15462458626471284,-0.600817778445338,0.03379588816776205,0.24679510132790447,0.024071313702619206,0.2365166481761836,0.11021988833739972
0.0018661121394607616,0.014811014692231497,-0.006070504230890721,0.06342745194305337,-0.05497174248752069,-0.012086097328340203,-0.07520318921945303,0.013850974279039205,0.05906737753109721,0.7247984092377061,-0.032434474077959775,-0.23669754726353007,-0.022778403641435064,-0.22069241946622503,-0.10837348762418805
-0.004254051688226007,-0.0066829950517155,0.015393191378956944,-0.005914458164309194,0.006763771157427575,-0.008807231437132306,-0.03844203073758268,0.010349923877033894,-0.011125659689022223,-0.18465045048102358,-0.016810370410118274,-0.18103297220480774,-0.012546861140314869,-0.1806227133138291,-0.058826320353917855
-0.011170556284646443,-0.004933320069651375,-0.004486356170805641,0.020442207268925244,-0.121196172096674,0.007011437733127528,0.02918978819897089,-0.015441981939693759,0.1234089822609673,-0.5955265182422572,0.025803598334745634,0.17507045650604539,0.018190782180324664,0.16363643747044684,0.08323663753964247
-0.0045394221984103676,-0.007421819658195171,0.017050798721978257,-0.00724031907576958,0.013620035528944576,-0.009408273147099156,-0.04105413539071577,0.01183062687001781,-0.01566721546893515,0.925588514590897,-0.03499865456639376,-0.2430522941179858,-0.02441427429774181,-0.22414141393251552,-0.11586061798510806
0.00534732725038514,-0.006040721603202497,-0.006251530717635567,0.01797272061823342,-0.10787428793299683,0.006424161878815336,0.025472131532550783,-0.013600653248956185,0.1078025350562085,0.044935010972578654,-0.021490947872124314,-0.20505835948965567,-0.01564786443651278,-0.198714757963449,-0.0745005609635536
-0.004648471714547257,-0.0071935811313347114,0.016994025595020695,0.01851840883663836,-0.11205509916516719,0.006359520811535052,0.026209753466545464,-0.014079332242922701,0.11066179651475234,-0.5719584526333547,0.008816690236650502,0.026315956742384447,0.005705787089151777,0.0159477661399626,0.026552888152465468
-0.004032101305761692,-0.006307565109021852,0.014624798426988396,-0.009754473871921689,-0.033212795922879464,0.00538712990393239,0.041304735157016756,-0.012899754179831342,0.0316394461330863,-0.35243007456121167,-0.013094144173676662,-0.1568241985627037,-0.010110072720364578,-0.16170566340162507,-0.045866032995779536
0.005869659650551263,-0.005973070372342603,-0.0070686453699298265,-0.011786296205681881,-0.04315911695233208,0.0067689604091716645,0.052508926181477955,-0.016403139264885954,0.042004871677723064,-0.5794984947739741,0.01698101232604674,0.09531751224770442,0.011689980715553158,0.08614250729011486,0.05349990900896123
-0.004618352332975932,-0.007171527275968216,0.01689594974827717,-0.039224757492809105,0.031568243023501516,0.006323483472820968,0.07500528105370956,-0.01696765443936492,-0.03413038434115846,-0.5724319854258271,0.008556089374190992,0.023784948538250767,0.005520691086793138,0.013497737607497465,0.02563706874531438
-0.005093758594379083,-0.0081572201585553,0.018654908920122545,-0.04256538768044657,0.04142742839211174,0.00682762244275035,0.07994449697713552,-0.0171301818976127,-0.042006125640550535,0.5173887347443507,-0.029279099183067547,-0.22860640337414326,-0.020718212540800533,-0.21494561062781983,-0.09889330799953841
-0.003923456712793988,-0.006117117398214045,0.014301468778279331,-0.03312981073602157,0.02678322935083402,0.005314208904509295,0.0628577091922543,-0.014232711466411732,-0.029226471503063976,-0.5428975332240054,-0.00449370020999973,-0.08552491992343868,-0.004066306002508264,-0.0968836080092303,-0.016901543794320104
0.00562451231868926,-0.006472574001036951,-0.006370022726200164,-0.01445253764058343,0.14657118384648699,0.001652497465695391,-0.049690611430570054,0.022956360442893668,-0.154574423777886,0.49133326106379893,-0.029462211309103908,-0.23470928387996345,-0.02082551325683725,-0.22020996682102245,-0.10034651525501627
0.005548244727347395,-0.006369081994073802,-0.006395398467401068,0.06453877215781516,-0.05971031535050352,-0.01238461259394042,-0.07783304069392424,0.013842574331559838,0.06128703233548681,0.26376189156908153,-0.025620522343086604,-0.22173925614769113,-0.018332576661455387,-0.21164081559746978,-0.0881914387635552
0.004997799956427485,-0.00521759843865296,-0.005977680886022327,-0.03612266999392545,0.029042741826412238,0.005805092366011352,0.06869922603426767,-0.015572072248086488,-0.03167639628697559,-0.5532451138683333,0.0013853636734013736,-0.03625158270833548,0.00026706459645008086,-0.04627691680081416,0.0022065786560959456
-0.005034290360499467,-0.007798467211448107,0.018622549938719552,-0.006607345842301255,0.006229823903578097,-0.010821106273372787,-0.045439913695079034,0.012374134509682664,-0.00922012476305105,-0.6142514662366354,0.0418752046021609,0.32593057317933,0.03003119654602972,0.314965209261196,0.138582723136275
0.005648634582803849,-0.006534660188957812,-0.006389289506054569,-0.007678961832898856,0.012474751011391415,-0.010399443860857532,-0.04574594995381478,0.012801612398113884,-0.016291611821008887,0.48768343886661897,-0.029573484692120563,-0.23577548987223573,-0.020902366103103736,-0.2212685969525039,-0.10083904025910956
-0.008297004281351883,-0.0038914534673807127,-0.0029877972120849004,-0.010615600200524402,0.10631677471889805,0.001191881500803549,-0.03788296080260944,0.017069449166537024,-0.11814971756209305,-0.35577745088984,-0.012415759043151387,-0.1495202518347509,-0.009609063262930585,-0.15467453590625668,-0.04343544285617059
-0.010777424689479773,-0.004789224932531631,-0.004309067445097846,-0.011737904214524168,-0.04303048281422683,0.0067389736737983865,0.052264872982318494,-0.01633750746470248,0.04181219369988156,-0.5803131890793384,0.01682453638404367,0.09375823142927184,0.0115805910715455,0.08465600381480815,0.05291847968179405
-0.010546066143016598,-0.0052173625339132145,-0.003440247880460286,-0.012667631881403529,-0.03270550217649311,0.006604365206833501,0.0500238636036285,-0.014781088034056934,0.033933966295641285,0.727486083825172,-0.03239456011750342,-0.2359900573300644,-0.022753218327623146,-0.2201169540177458,-0.10816860362344519
-0.010789888650180268,-0.004786440049219943,-0.0043020379111003955,0.019665285395854628,-0.11794391489092886,0.006747448046658417,0.027915174873707236,-0.014904300304025323,0.11797318537756563,-0.5790460958538779,0.017054612140598637,0.09637300343390222,0.011743721660172101,0.08715134321514842,0.05378881923907849
-0.004892497857962977,-0.007918473096367536,0.01813943709592956,-0.01426879170398385,0.14580095483446856,0.0016162642821021028,-0.04820320466979909,0.022543754583147155,-0.1496323074429855,0.7125150181775518,-0.032783144677141246,-0.24093473033705579,-0.023009494714954046,-0.2244205797837784,-0.10997339537941718
-0.004779515908752537,-0.007443721994424657,0.017546918768757715,-0.013075405650842593,0.1349606578180386,0.0015486037562457533,-0.047982746529799766,0.021665438203496628,-0.14816708180387195,-0.5803451005794829,0.016265571860749783,0.08944596395145814,0.011187542044388387,0.08040646690139562,0.05100859167448003
-0.004267544614513273,-0.006710508274554474,0.015449162679405295,-0.01181793083994464,0.11865455073679175,0.0013304158448580181,-0.04227341114397616,0.01905395441550184,-0.1316181648391789,-0.17995691841647177,-0.016729931233910336,-0.17979380534776382,-0.012492857092729247,-0.17954728414656398,-0.05850193358562563
-0.005065637639547781,-0.007882092852273441,0.018716948045387188,-0.013830939516054505,0.1469823353448891,0.0016754837795837022,-0.05048079653277102,0.023179949219336065,-0.15454101587390756,-0.5995464525464717,0.03390490967815412,0.24867505914238128,0.02414655694438727,0.23829481644534228,0.11073556122421149
-0.004126990845692163,-0.006439734369983954,0.015075538556012635,-0.011331090818779671,0.11476058443786226,0.0013170463061158728,-0.041250597878486055,0.01851327463090087,-0.1283026670007293,-0.5520647123347513,0.0013168513516893,-0.035441962055987604,0.00023030746902563554,-0.04546002118463218,0.002099772406047454
0.0021027737929235307,0.01593346119029917,-0.00702567995120216,-0.04106715528440113,0.03623231669976169,0.006770639510489741,0.08190293607515334,-0.01776293017345994,-0.03525986029220761,-0.3670652361670788,0.03641595289742043,0.31662149285501745,0.02641520091668569,0.3120425487275141,0.1223021594361727
0.001573274465336835,0.012377216536575354,-0.004991186879770807,-0.034462821788723355,0.03572542847514329,0.005537741718781911,0.06581939807177078,-0.013658734278955295,-0.034388492037516226,0.959309350953691,-0.02576050745504514,-0.17640698916807906,-0.017713936116373084,-0.15916232097811073,-0.0853993547409857
0.0016409395288398132,0.013229124613239147,-0.005378551492005787,-0.03656949557770044,0.03721958214483816,0.00593001025759619,0.07034428917261525,-0.014688807746203944,-0.03585756423305975,0.7745256034627803,-0.01704190877354629,-0.1155676923956129,-0.011487512567378682,-0.09786796550707003,-0.05721731450052906
0.0017197397653296801,0.013964091668105598,-0.005781964108148481,-0.038040240548224524,0.03771308587577465,0.006229655156094812,0.0738808430461217,-0.015555865045258513,-0.03637283976126572,0.5848261714369952,-0.007668330160925502,-0.04407385349712418,-0.004773136115004912,-0.029565147981674766,-0.02651309709657882
0.0018238792420768207,0.014674097479704551,-0.00621798033863927,0.0180623184958186,-0.10255760095627807,0.0064726734453348905,0.026401368991439838,-0.013446220483621657,0.11138951916280726,0.3767949690442761,0.0023010250741684977,0.03442575545838537,0.0023256320418647337,0.04765038355788622,0.0065363332629474365
0.0015579319527928384,0.012262911976508103,-0.004944182759745406,0.014603502253471158,-0.08374110470421957,0.005492582944807703,0.02209923567197391,-0.011091936025986845,0.09223530904984772,0.9596416262625499,-0.0255825992790823,-0.17582967945756547,-0.017591013352664685,-0.15852355893966916,-0.08483444388454814
0.0020743460175466585,0.015806197147547937,-0.006948293200624824,0.019529430249319715,-0.11157544789971406,0.006723558461201097,0.028247864708635596,-0.014534014898762394,0.12004825256860928,-0.3662524466306671,0.03628748300896305,0.3170255109273515,0.026318868244748102,0.31221472528585387,0.12198330136529607
0.001708236051207502,0.013761825858546408,-0.0056019569928931374,-0.006978164857488583,0.012693316379904755,-0.00924701840928152,-0.04000098583935755,0.011528027198910626,-0.014300288346186575,0.7596845875347844,-0.01761316604209224,-0.11789395838203774,-0.01186481288148268,-0.09980874364308195,-0.0591372055808716
