val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.3526492714881897,0.6067650318145752,0.3526492714881897,293,4703,,,,,,,
,,,293,4703,0.3171103298664093,0.561090350151062,0.35881367325782776,0.04170337691903114,0.0,0.0,0.0
0.353595107793808,0.6064635515213013,0.353595107793808,294,4719,,,,,,,
,,,294,4719,0.3172217607498169,0.5606567859649658,0.3588060438632965,0.041584305465221405,0.0,0.0,0.0
0.35347846150398254,0.6067782044410706,0.35347846150398254,295,4735,,,,,,,
,,,295,4735,0.31744149327278137,0.5618613362312317,0.3589511513710022,0.041509658098220825,0.0,0.0,0.0
0.3535035252571106,0.6068512797355652,0.3535035252571106,296,4751,,,,,,,
,,,296,4751,0.31727510690689087,0.5588335990905762,0.35877522826194763,0.04150010645389557,0.0,0.0,0.0
0.353037029504776,0.6068354249000549,0.353037029504776,297,4767,,,,,,,
,,,297,4767,0.3172324299812317,0.5613585114479065,0.3586193919181824,0.041386928409338,0.0,0.0,0.0
0.3525574505329132,0.6068353652954102,0.3525574505329132,298,4783,,,,,,,
,,,298,4783,0.31703007221221924,0.561989426612854,0.3583516776561737,0.04132163152098656,0.0,0.0,0.0
0.35316306352615356,0.6066433191299438,0.35316306352615356,299,4799,,,,,,,
,,,299,4799,0.3172745704650879,0.5622023344039917,0.3585132360458374,0.04123862832784653,0.0,0.0,0.0
0.35325130820274353,0.6065019965171814,0.35325130820274353,300,4815,,,,,,,
,,,300,4815,0.3173925280570984,0.5589233636856079,0.3586404323577881,0.041247934103012085,0.0,0.0,0.0
0.3532090187072754,0.6066209673881531,0.3532090187072754,301,4831,,,,,,,
,,,301,4831,0.3171606659889221,0.5599795579910278,0.3582562804222107,0.041095636785030365,0.0,0.0,0.0
0.3531199097633362,0.6067671179771423,0.3531199097633362,302,4847,,,,,,,
,,,302,4847,0.3174743950366974,0.5607573986053467,0.35855424404144287,0.0410798117518425,0.0,0.0,0.0
0.353336900472641,0.606718897819519,0.353336900472641,303,4863,,,,,,,
,,,303,4863,0.3170987665653229,0.5626687407493591,0.35806554555892944,0.04096672683954239,0.0,0.0,0.0
0.3537663221359253,0.6073590517044067,0.3537663221359253,304,4879,,,,,,,
,,,304,4879,0.31714051961898804,0.561022937297821,0.35804373025894165,0.040903184562921524,0.0,0.0,0.0
0.35353636741638184,0.6067472696304321,0.35353636741638184,305,4895,,,,,,,
,,,305,4895,0.31725451350212097,0.560763955116272,0.358114629983902,0.04086010158061981,0.0,0.0,0.0
0.35317912697792053,0.6071079969406128,0.35317912697792053,306,4911,,,,,,,
,,,306,4911,0.31725257635116577,0.560318112373352,0.35798531770706177,0.040732789784669876,0.0,0.0,0.0
0.35345691442489624,0.6070249676704407,0.35345691442489624,307,4927,,,,,,,
,,,307,4927,0.3168163001537323,0.56092369556427,0.3574703335762024,0.040654029697179794,0.0,0.0,0.0
0.35304561257362366,0.6071125268936157,0.35304561257362366,308,4943,,,,,,,
,,,308,4943,0.31686800718307495,0.5605960488319397,0.35744839906692505,0.04058045893907547,0.0,0.0,0.0
0.3534630239009857,0.6064478158950806,0.3534630239009857,309,4959,,,,,,,
,,,309,4959,0.3171057105064392,0.5607074499130249,0.357696533203125,0.040590785443782806,0.0,0.0,0.0
0.3533773422241211,0.6072003245353699,0.3533773422241211,310,4975,,,,,,,
,,,310,4975,0.31718629598617554,0.5602139234542847,0.3576433062553406,0.04045704007148743,0.0,0.0,0.0
0.3528558909893036,0.6068930625915527,0.3528558909893036,311,4991,,,,,,,
,,,311,4991,0.31688201427459717,0.5603833794593811,0.35723739862442017,0.040355369448661804,0.0,0.0,0.0
0.35294845700263977,0.6070997714996338,0.35294845700263977,312,5007,,,,,,,
,,,312,5007,0.316741019487381,0.5608087778091431,0.35703107714653015,0.04029011353850365,0.0,0.0,0.0
0.3529297709465027,0.6071304082870483,0.3529297709465027,313,5023,,,,,,,
,,,313,5023,0.31651416420936584,0.5616302490234375,0.3566989302635193,0.04018475115299225,0.0,0.0,0.0
0.35291099548339844,0.6073856353759766,0.35291099548339844,314,5039,,,,,,,
,,,314,5039,0.3164845407009125,0.5604115724563599,0.3566463589668274,0.04016181454062462,0.0,0.0,0.0
0.3528914451599121,0.607055127620697,0.3528914451599121,315,5055,,,,,,,
,,,315,5055,0.3164861798286438,0.5621318817138672,0.3565128445625305,0.0400267168879509,0.0,0.0,0.0
0.3531169891357422,0.6069631576538086,0.3531169891357422,316,5071,,,,,,,
,,,316,5071,0.31672218441963196,0.5603322982788086,0.3567020893096924,0.03997992351651192,0.0,0.0,0.0
0.3528030514717102,0.6072005033493042,0.3528030514717102,317,5087,,,,,,,
,,,317,5087,0.3164893388748169,0.5598122477531433,0.3564034104347229,0.03991404548287392,0.0,0.0,0.0
0.35304081439971924,0.6068288683891296,0.35304081439971924,318,5103,,,,,,,
,,,318,5103,0.3166394829750061,0.5606300234794617,0.35647520422935486,0.039835698902606964,0.0,0.0,0.0
0.3532439172267914,0.6072039604187012,0.3532439172267914,319,5119,,,,,,,
,,,319,5119,0.3166618049144745,0.5611968636512756,0.3564673364162445,0.039805516600608826,0.0,0.0,0.0
0.3532688021659851,0.6070294976234436,0.3532688021659851,320,5135,,,,,,,
,,,320,5135,0.3168039917945862,0.5615435242652893,0.3565579354763031,0.03975396603345871,0.0,0.0,0.0
0.35363465547561646,0.6068202257156372,0.35363465547561646,321,5151,,,,,,,
,,,321,5151,0.3169803321361542,0.5597444772720337,0.3566495180130005,0.0396692268550396,0.0,0.0,0.0
0.35327401757240295,0.6074008941650391,0.35327401757240295,322,5167,,,,,,,
,,,322,5167,0.3167417049407959,0.5601176619529724,0.3563235402107239,0.03958181291818619,0.0,0.0,0.0
0.3533394932746887,0.6069594621658325,0.3533394932746887,323,5183,,,,,,,
,,,323,5183,0.3167728781700134,0.5611608624458313,0.35632699728012085,0.03955410420894623,0.0,0.0,0.0
0.3530115485191345,0.6069657206535339,0.3530115485191345,324,5199,,,,,,,
,,,324,5199,0.31679630279541016,0.5609795451164246,0.35624492168426514,0.03944858908653259,0.0,0.0,0.0
0.35340172052383423,0.6073296070098877,0.35340172052383423,325,5215,,,,,,,
,,,325,5215,0.3167422413825989,0.5606756806373596,0.35612061619758606,0.039378367364406586,0.0,0.0,0.0
0.353628009557724,0.6070451140403748,0.353628009557724,326,5231,,,,,,,
,,,326,5231,0.316717267036438,0.5614880323410034,0.3560374081134796,0.039320141077041626,0.0,0.0,0.0
0.3534722924232483,0.6071443557739258,0.3534722924232483,327,5247,,,,,,,
,,,327,5247,0.31686684489250183,0.5598573684692383,0.35613566637039185,0.039268817752599716,0.0,0.0,0.0
0.35352712869644165,0.6075341105461121,0.35352712869644165,328,5263,,,,,,,
,,,328,5263,0.31677183508872986,0.5608100295066833,0.35598501563072205,0.039213232696056366,0.0,0.0,0.0
0.3532372713088989,0.6076987981796265,0.3532372713088989,329,5279,,,,,,,
,,,329,5279,0.31686457991600037,0.5597443580627441,0.3559882640838623,0.03912370651960373,0.0,0.0,0.0
0.3534736633300781,0.6073165535926819,0.3534736633300781,330,5295,,,,,,,
,,,330,5295,0.3166730999946594,0.5598216652870178,0.35568004846572876,0.03900697082281113,0.0,0.0,0.0
0.35391145944595337,0.6073245406150818,0.35391145944595337,331,5311,,,,,,,
,,,331,5311,0.3170933127403259,0.5595405697822571,0.35611066222190857,0.03901740908622742,0.0,0.0,0.0
0.35336437821388245,0.6065965890884399,0.35336437821388245,332,5327,,,,,,,
,,,332,5327,0.31671398878097534,0.5612213611602783,0.3556824326515198,0.038968440145254135,0.0,0.0,0.0
0.35335397720336914,0.6071522831916809,0.35335397720336914,333,5343,,,,,,,
,,,333,5343,0.316631019115448,0.5593134164810181,0.35546934604644775,0.03883836418390274,0.0,0.0,0.0
0.3534719944000244,0.607227623462677,0.3534719944000244,334,5359,,,,,,,
,,,334,5359,0.3166806399822235,0.560940146446228,0.3554425537586212,0.03876195475459099,0.0,0.0,0.0
0.35311898589134216,0.6072918772697449,0.35311898589134216,335,5375,,,,,,,
,,,335,5375,0.31668326258659363,0.5607690215110779,0.3553813099861145,0.03869803249835968,0.0,0.0,0.0
0.3531283736228943,0.6073125600814819,0.3531283736228943,336,5391,,,,,,,
,,,336,5391,0.3164830207824707,0.5578991174697876,0.3551202118396759,0.038637153804302216,0.0,0.0,0.0
0.35332247614860535,0.607606828212738,0.35332247614860535,337,5407,,,,,,,
,,,337,5407,0.31659191846847534,0.560020923614502,0.3551481366157532,0.038556285202503204,0.0,0.0,0.0
0.35365039110183716,0.6074455380439758,0.35365039110183716,338,5423,,,,,,,
,,,338,5423,0.31653326749801636,0.560061514377594,0.3550502359867096,0.03851696103811264,0.0,0.0,0.0
0.35323843359947205,0.6074016690254211,0.35323843359947205,339,5439,,,,,,,
,,,339,5439,0.316670686006546,0.559123158454895,0.3551120162010193,0.038441307842731476,0.0,0.0,0.0
0.35301870107650757,0.6071902513504028,0.35301870107650757,340,5455,,,,,,,
,,,340,5455,0.3166799247264862,0.560448944568634,0.35503703355789185,0.038357075303792953,0.0,0.0,0.0
0.35371166467666626,0.6074185371398926,0.35371166467666626,341,5471,,,,,,,
,,,341,5471,0.3162684142589569,0.5610880255699158,0.35453876852989197,0.03827037662267685,0.0,0.0,0.0
0.35380011796951294,0.607409656047821,0.35380011796951294,342,5487,,,,,,,
,,,342,5487,0.316767156124115,0.5603729486465454,0.3550543189048767,0.038287196308374405,0.0,0.0,0.0
0.3531707525253296,0.6074789762496948,0.3531707525253296,343,5503,,,,,,,
,,,343,5503,0.3165164589881897,0.5603243708610535,0.3547200560569763,0.03820359706878662,0.0,0.0,0.0
0.35386234521865845,0.6072279214859009,0.35386234521865845,344,5519,,,,,,,
,,,344,5519,0.3165324628353119,0.558843731880188,0.35464829206466675,0.03811580315232277,0.0,0.0,0.0
0.35323119163513184,0.6073299646377563,0.35323119163513184,345,5535,,,,,,,
,,,345,5535,0.31654447317123413,0.558947741985321,0.35461127758026123,0.03806681931018829,0.0,0.0,0.0
0.35309165716171265,0.607248842716217,0.35309165716171265,346,5551,,,,,,,
,,,346,5551,0.3164878487586975,0.5609476566314697,0.3545117974281311,0.038023896515369415,0.0,0.0,0.0
0.3536919951438904,0.607344925403595,0.3536919951438904,347,5567,,,,,,,
,,,347,5567,0.3165939450263977,0.5602974891662598,0.35458874702453613,0.03799482434988022,0.0,0.0,0.0
0.35389965772628784,0.6075118780136108,0.35389965772628784,348,5583,,,,,,,
,,,348,5583,0.3168261647224426,0.5602091550827026,0.35475119948387146,0.037925057113170624,0.0,0.0,0.0
0.3535204529762268,0.6072733998298645,0.3535204529762268,349,5599,,,,,,,
,,,349,5599,0.31688225269317627,0.5591665506362915,0.3547441065311432,0.037861816585063934,0.0,0.0,0.0
0.353548139333725,0.6076104044914246,0.353548139333725,350,5615,,,,,,,
,,,350,5615,0.31668156385421753,0.5594624280929565,0.3544522821903229,0.037770699709653854,0.0,0.0,0.0
0.3537988066673279,0.6074755787849426,0.3537988066673279,351,5631,,,,,,,
,,,351,5631,0.31657859683036804,0.5604038238525391,0.3543129563331604,0.037734296172857285,0.0,0.0,0.0
0.35344791412353516,0.6071544289588928,0.35344791412353516,352,5647,,,,,,,
,,,352,5647,0.31649482250213623,0.5610390901565552,0.3541943430900574,0.03769950568675995,0.0,0.0,0.0
0.3548186421394348,0.6073336601257324,0.3548186421394348,353,5663,,,,,,,
,,,353,5663,0.3166525959968567,0.5608311891555786,0.35428720712661743,0.037634558975696564,0.0,0.0,0.0
0.3537902235984802,0.6072865724563599,0.3537902235984802,354,5679,,,,,,,
,,,354,5679,0.3172542154788971,0.5596467852592468,0.35488730669021606,0.03763309493660927,0.0,0.0,0.0
0.3532091975212097,0.6076882481575012,0.3532091975212097,355,5695,,,,,,,
,,,355,5695,0.31666073203086853,0.5599228143692017,0.3541871905326843,0.037526462227106094,0.0,0.0,0.0
0.3533073663711548,0.6081048250198364,0.3533073663711548,356,5711,,,,,,,
,,,356,5711,0.3161993622779846,0.5607423186302185,0.3536359965801239,0.037436604499816895,0.0,0.0,0.0
0.3531372845172882,0.6076184511184692,0.3531372845172882,357,5727,,,,,,,
,,,357,5727,0.316267192363739,0.5606059432029724,0.353623628616333,0.03735639154911041,0.0,0.0,0.0
0.35327523946762085,0.6073509454727173,0.35327523946762085,358,5743,,,,,,,
,,,358,5743,0.31631284952163696,0.5602239966392517,0.35362690687179565,0.037314049899578094,0.0,0.0,0.0
0.35344889760017395,0.6074015498161316,0.35344889760017395,359,5759,,,,,,,
,,,359,5759,0.31656116247177124,0.5600284337997437,0.35385286808013916,0.03729171305894852,0.0,0.0,0.0
0.35365042090415955,0.6073652505874634,0.35365042090415955,360,5775,,,,,,,
,,,360,5775,0.3165852427482605,0.5608236789703369,0.35382646322250366,0.03724116086959839,0.0,0.0,0.0
0.3530668020248413,0.6073874831199646,0.3530668020248413,361,5791,,,,,,,
,,,361,5791,0.31641775369644165,0.5615012645721436,0.3535679578781128,0.03715024143457413,0.0,0.0,0.0
0.35310888290405273,0.6074318289756775,0.35310888290405273,362,5807,,,,,,,
,,,362,5807,0.3162931501865387,0.5614942908287048,0.35337090492248535,0.03707779571413994,0.0,0.0,0.0
