val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,294,4719,0.48892250657081604,0.6126444935798645,0.5133920311927795,0.02446947619318962,0.0,0.0,0.0
0.5812288522720337,0.6785324811935425,0.5812288522720337,295,4735,,,,,,,
,,,295,4735,0.48921918869018555,0.6117428541183472,0.5136884450912476,0.024469276890158653,0.0,0.0,0.0
0.5834158658981323,0.6859073042869568,0.5834158658981323,296,4751,,,,,,,
,,,296,4751,0.4887363314628601,0.6143501996994019,0.5132765769958496,0.024540236219763756,0.0,0.0,0.0
0.5820894241333008,0.6802369952201843,0.5820894241333008,297,4767,,,,,,,
,,,297,4767,0.4892006516456604,0.6114495992660522,0.5137096047401428,0.024508917704224586,0.0,0.0,0.0
0.5836860537528992,0.6845861673355103,0.5836860537528992,298,4783,,,,,,,
,,,298,4783,0.4887480139732361,0.6092264652252197,0.5132503509521484,0.02450234442949295,0.0,0.0,0.0
0.5830861330032349,0.6796802282333374,0.5830861330032349,299,4799,,,,,,,
,,,299,4799,0.48835381865501404,0.6101953387260437,0.5128574371337891,0.024503590539097786,0.0,0.0,0.0
0.5830809473991394,0.684715747833252,0.5830809473991394,300,4815,,,,,,,
,,,300,4815,0.4884960651397705,0.6151303648948669,0.512990415096283,0.024494385346770287,0.0,0.0,0.0
0.583960235118866,0.6821541786193848,0.583960235118866,301,4831,,,,,,,
,,,301,4831,0.4887138903141022,0.6129310727119446,0.5132169127464294,0.024503063410520554,0.0,0.0,0.0
0.5848761796951294,0.685146152973175,0.5848761796951294,302,4847,,,,,,,
,,,302,4847,0.4880966544151306,0.6117900013923645,0.5125994086265564,0.024502728134393692,0.0,0.0,0.0
0.5838552117347717,0.6827536821365356,0.5838552117347717,303,4863,,,,,,,
,,,303,4863,0.4874745011329651,0.6128931641578674,0.5119803547859192,0.024505937471985817,0.0,0.0,0.0
0.5845469236373901,0.6859739422798157,0.5845469236373901,304,4879,,,,,,,
,,,304,4879,0.4880397915840149,0.6115049719810486,0.5125596523284912,0.024519888684153557,0.0,0.0,0.0
0.5841290354728699,0.6838985085487366,0.5841290354728699,305,4895,,,,,,,
,,,305,4895,0.4875553548336029,0.6113308668136597,0.5121000409126282,0.024544667452573776,0.0,0.0,0.0
0.5839660167694092,0.6840739846229553,0.5839660167694092,306,4911,,,,,,,
,,,306,4911,0.4871383309364319,0.6037556529045105,0.5117230415344238,0.02458469569683075,0.0,0.0,0.0
0.5831586122512817,0.6818774342536926,0.5831586122512817,307,4927,,,,,,,
,,,307,4927,0.48770397901535034,0.6158905029296875,0.5122823119163513,0.02457834593951702,0.0,0.0,0.0
0.5845071077346802,0.6849088072776794,0.5845071077346802,308,4943,,,,,,,
,,,308,4943,0.48818087577819824,0.613814651966095,0.5126656293869019,0.024484729394316673,0.0,0.0,0.0
0.5840606689453125,0.6819749474525452,0.5840606689453125,309,4959,,,,,,,
,,,309,4959,0.48719778656959534,0.6168191432952881,0.5117260813713074,0.024528343230485916,0.0,0.0,0.0
0.5851234197616577,0.6853899359703064,0.5851234197616577,310,4975,,,,,,,
,,,310,4975,0.48679810762405396,0.6148332357406616,0.5113616585731506,0.024563537910580635,0.0,0.0,0.0
0.5825850963592529,0.6810199022293091,0.5825850963592529,311,4991,,,,,,,
,,,311,4991,0.4871840476989746,0.6133055686950684,0.5117536783218384,0.024569576606154442,0.0,0.0,0.0
0.5846986770629883,0.684296727180481,0.5846986770629883,312,5007,,,,,,,
,,,312,5007,0.48738837242126465,0.6133427023887634,0.5119678974151611,0.024579552933573723,0.0,0.0,0.0
0.5855166912078857,0.6866043210029602,0.5855166912078857,313,5023,,,,,,,
,,,313,5023,0.48702794313430786,0.6149874925613403,0.5115740895271301,0.024546150118112564,0.0,0.0,0.0
0.5847088098526001,0.6858183145523071,0.5847088098526001,314,5039,,,,,,,
,,,314,5039,0.48681896924972534,0.6104899048805237,0.5114126801490784,0.024593722075223923,0.0,0.0,0.0
0.5855908393859863,0.6856122612953186,0.5855908393859863,315,5055,,,,,,,
,,,315,5055,0.486130952835083,0.6124190092086792,0.5107734799385071,0.02464253455400467,0.0,0.0,0.0
0.5858063697814941,0.6858812570571899,0.5858063697814941,316,5071,,,,,,,
,,,316,5071,0.4866411089897156,0.6139662265777588,0.5112814903259277,0.024640468880534172,0.0,0.0,0.0
0.5839810967445374,0.6839699149131775,0.5839810967445374,317,5087,,,,,,,
,,,317,5087,0.48633497953414917,0.6170953512191772,0.510966420173645,0.024631444364786148,0.0,0.0,0.0
0.5859553217887878,0.6863213777542114,0.5859553217887878,318,5103,,,,,,,
,,,318,5103,0.4867653250694275,0.6131251454353333,0.5114039778709412,0.024638691917061806,0.0,0.0,0.0
0.5833556056022644,0.6823731660842896,0.5833556056022644,319,5119,,,,,,,
,,,319,5119,0.486232191324234,0.6116105914115906,0.5108612775802612,0.024629052728414536,0.0,0.0,0.0
0.5852097868919373,0.6862908601760864,0.5852097868919373,320,5135,,,,,,,
,,,320,5135,0.4855786859989166,0.6109352111816406,0.5102543830871582,0.02467563934624195,0.0,0.0,0.0
0.5853827595710754,0.6858810186386108,0.5853827595710754,321,5151,,,,,,,
,,,321,5151,0.48548609018325806,0.6062379479408264,0.5101252794265747,0.024639295414090157,0.0,0.0,0.0
0.5851870775222778,0.6838027834892273,0.5851870775222778,322,5167,,,,,,,
,,,322,5167,0.4858573377132416,0.6173548102378845,0.5104759931564331,0.024618584662675858,0.0,0.0,0.0
0.5873644948005676,0.6896026730537415,0.5873644948005676,323,5183,,,,,,,
,,,323,5183,0.4859046936035156,0.6144823431968689,0.5105369091033936,0.02463231049478054,0.0,0.0,0.0
0.5853861570358276,0.6840179562568665,0.5853861570358276,324,5199,,,,,,,
,,,324,5199,0.4862840175628662,0.6135717630386353,0.5109184980392456,0.024634407833218575,0.0,0.0,0.0
0.5847070813179016,0.6859841346740723,0.5847070813179016,325,5215,,,,,,,
,,,325,5215,0.4862444996833801,0.6108689904212952,0.5108474493026733,0.02460302785038948,0.0,0.0,0.0
0.5861056447029114,0.684482991695404,0.5861056447029114,326,5231,,,,,,,
,,,326,5231,0.4854789674282074,0.6102790236473083,0.5100791454315186,0.024600278586149216,0.0,0.0,0.0
0.5848371386528015,0.6853792071342468,0.5848371386528015,327,5247,,,,,,,
,,,327,5247,0.4857414662837982,0.6126378774642944,0.5104026198387146,0.024661090224981308,0.0,0.0,0.0
0.5845251679420471,0.6833351850509644,0.5845251679420471,328,5263,,,,,,,
,,,328,5263,0.48555755615234375,0.6031481027603149,0.5102213621139526,0.024663815274834633,0.0,0.0,0.0
0.5864543318748474,0.6886110305786133,0.5864543318748474,329,5279,,,,,,,
,,,329,5279,0.4860824644565582,0.6157478094100952,0.5107821822166443,0.024699654430150986,0.0,0.0,0.0
0.5869181752204895,0.6874009966850281,0.5869181752204895,330,5295,,,,,,,
,,,330,5295,0.4847823977470398,0.6125949621200562,0.5095020532608032,0.02471960335969925,0.0,0.0,0.0
0.5882643461227417,0.6891868710517883,0.5882643461227417,331,5311,,,,,,,
,,,331,5311,0.48546361923217773,0.60615074634552,0.5101975202560425,0.024733873084187508,0.0,0.0,0.0
0.5850125551223755,0.6849152445793152,0.5850125551223755,332,5327,,,,,,,
,,,332,5327,0.48688358068466187,0.6170686483383179,0.5115612745285034,0.02467760257422924,0.0,0.0,0.0
0.586572527885437,0.6885685324668884,0.586572527885437,333,5343,,,,,,,
,,,333,5343,0.48522067070007324,0.6115268468856812,0.5098702907562256,0.02464960888028145,0.0,0.0,0.0
0.5860480070114136,0.6862136721611023,0.5860480070114136,334,5359,,,,,,,
,,,334,5359,0.48578566312789917,0.6166104674339294,0.5104504823684692,0.024664895609021187,0.0,0.0,0.0
0.586957573890686,0.6866945028305054,0.586957573890686,335,5375,,,,,,,
,,,335,5375,0.4848993420600891,0.6133376359939575,0.5096431374549866,0.02474379539489746,0.0,0.0,0.0
0.5859943628311157,0.6883149147033691,0.5859943628311157,336,5391,,,,,,,
,,,336,5391,0.48465991020202637,0.6094547510147095,0.5094086527824402,0.024748826399445534,0.0,0.0,0.0
0.5867563486099243,0.6875130534172058,0.5867563486099243,337,5407,,,,,,,
,,,337,5407,0.48483553528785706,0.6118611097335815,0.5095637440681458,0.024728259071707726,0.0,0.0,0.0
0.5859593749046326,0.6883999109268188,0.5859593749046326,338,5423,,,,,,,
,,,338,5423,0.4839981198310852,0.6027438640594482,0.5087133646011353,0.02471509575843811,0.0,0.0,0.0
0.5859123468399048,0.6867982149124146,0.5859123468399048,339,5439,,,,,,,
,,,339,5439,0.4845711290836334,0.6093553304672241,0.5092867016792297,0.024715615436434746,0.0,0.0,0.0
0.5865688323974609,0.6902446746826172,0.5865688323974609,340,5455,,,,,,,
,,,340,5455,0.48434048891067505,0.6114098429679871,0.5090780854225159,0.024737592786550522,0.0,0.0,0.0
0.587669312953949,0.6882666349411011,0.587669312953949,341,5471,,,,,,,
,,,341,5471,0.4847331941127777,0.6099728345870972,0.5094882845878601,0.024755079299211502,0.0,0.0,0.0
0.5884706377983093,0.6911821365356445,0.5884706377983093,342,5487,,,,,,,
,,,342,5487,0.4844532608985901,0.610669732093811,0.5091899633407593,0.024736709892749786,0.0,0.0,0.0
0.5887213945388794,0.6895511746406555,0.5887213945388794,343,5503,,,,,,,
,,,343,5503,0.48581624031066895,0.6110653281211853,0.5104904770851135,0.024674206972122192,0.0,0.0,0.0
0.5855162739753723,0.6891213655471802,0.5855162739753723,344,5519,,,,,,,
,,,344,5519,0.4844631552696228,0.6090702414512634,0.5091816186904907,0.02471838891506195,0.0,0.0,0.0
0.5876917839050293,0.6904317736625671,0.5876917839050293,345,5535,,,,,,,
,,,345,5535,0.48437538743019104,0.606490969657898,0.509064793586731,0.024689411744475365,0.0,0.0,0.0
0.5869985818862915,0.6904087662696838,0.5869985818862915,346,5551,,,,,,,
,,,346,5551,0.4841390550136566,0.6065479516983032,0.5088891386985779,0.02475009486079216,0.0,0.0,0.0
0.5845917463302612,0.6852208971977234,0.5845917463302612,347,5567,,,,,,,
,,,347,5567,0.48415255546569824,0.6084859371185303,0.5088487863540649,0.024696139618754387,0.0,0.0,0.0
0.586631715297699,0.6903228759765625,0.586631715297699,348,5583,,,,,,,
,,,348,5583,0.4837508797645569,0.6064419746398926,0.5084580183029175,0.024707162752747536,0.0,0.0,0.0
0.5859645009040833,0.6877933740615845,0.5859645009040833,349,5599,,,,,,,
,,,349,5599,0.48377400636672974,0.614301860332489,0.5085138082504272,0.024739814922213554,0.0,0.0,0.0
0.588159441947937,0.6910172700881958,0.588159441947937,350,5615,,,,,,,
,,,350,5615,0.48435360193252563,0.6042551398277283,0.5090830326080322,0.024729430675506592,0.0,0.0,0.0
