1.407796098164472376e+00,-1.959244275429255500e-01,-9.578103740479491091e-01,7.627958479700880368e-01,9.477168063830447853e-01,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.617404284072396781e+00,-6.819904560388979631e-01,-1.315317787294157270e+00,1.175588902572924033e+00,1.321284103564440704e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.514464012196959253e+00,-5.537625698551832398e-01,-1.209985729540983712e+00,1.067797532296621110e+00,1.210412775769492022e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.411523740321520615e+00,-4.255345986096298327e-01,-1.104653614657009397e+00,9.600060297176786772e-01,1.099541198263783492e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.514464012196959253e+00,-5.537625698551832398e-01,-1.209985729540983712e+00,1.067797532296621110e+00,1.210412775769492022e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.617404284072396781e+00,-6.819904560388979631e-01,-1.315317787294157270e+00,1.175588902572924033e+00,1.321284103564440704e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.411523740321520615e+00,-4.255345986096298327e-01,-1.104653614657009397e+00,9.600060297176786772e-01,1.099541198263783492e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.617404284072396781e+00,-6.819904560388979631e-01,-1.315317787294157270e+00,1.175588902572924033e+00,1.321284103564440704e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.617404284072396781e+00,-6.819904560388979631e-01,-1.315317787294157270e+00,1.175588902572924033e+00,1.321284103564440704e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.411523740321520615e+00,-4.255345986096298327e-01,-1.104653614657009397e+00,9.600060297176786772e-01,1.099541198263783492e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.617404284072396781e+00,-6.819904560388979631e-01,-1.315317787294157270e+00,1.175588902572924033e+00,1.321284103564440704e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.617404284072396781e+00,-6.819904560388979631e-01,-1.315317787294157270e+00,1.175588902572924033e+00,1.321284103564440704e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.617404284072396781e+00,-6.819904560388979631e-01,-1.315317787294157270e+00,1.175588902572924033e+00,1.321284103564440704e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.514464012196959253e+00,-5.537625698551832398e-01,-1.209985729540983712e+00,1.067797532296621110e+00,1.210412775769492022e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.514464012196959253e+00,-5.537625698551832398e-01,-1.209985729540983712e+00,1.067797532296621110e+00,1.210412775769492022e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.514464012196959253e+00,-5.537625698551832398e-01,-1.209985729540983712e+00,1.067797532296621110e+00,1.210412775769492022e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.226575340990998964e+00,3.347389717380586452e-03,-7.892059542176265152e-01,5.957767315890082349e-01,7.699229948684344071e-01,1.195760017400242792e-01,9.866296601624698903e-01,1.029306001348206712e+00,8.620396436381337901e-01,1.138437173801722047e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.379982726322204645e+00,-7.667034843193049065e-01,-1.314266580556261443e+00,1.253894424650742190e+00,1.315541005791796669e+00,9.433438119609692529e-02,8.105989332387844026e-01,1.038865817673810144e+00,8.537873318102905396e-01,1.068971330366488282e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.379982726322204645e+00,-7.667034843193049065e-01,-1.314266580556261443e+00,1.253894424650742190e+00,1.315541005791796669e+00,9.433438119609692529e-02,8.105989332387844026e-01,1.038865817673810144e+00,8.537873318102905396e-01,1.068971330366488282e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.379982726322204645e+00,-7.667034843193049065e-01,-1.314266580556261443e+00,1.253894424650742190e+00,1.315541005791796669e+00,9.433438119609692529e-02,8.105989332387844026e-01,1.038865817673810144e+00,8.537873318102905396e-01,1.068971330366488282e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.379982726322204645e+00,-7.667034843193049065e-01,-1.314266580556261443e+00,1.253894424650742190e+00,1.315541005791796669e+00,9.433438119609692529e-02,8.105989332387844026e-01,1.038865817673810144e+00,8.537873318102905396e-01,1.068971330366488282e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.379982726322204645e+00,-7.667034843193049065e-01,-1.314266580556261443e+00,1.253894424650742190e+00,1.315541005791796669e+00,9.433438119609692529e-02,8.105989332387844026e-01,1.038865817673810144e+00,8.537873318102905396e-01,1.068971330366488282e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.792890207158101212e+00,-6.193764366997202009e-01,-1.316094766187384746e+00,1.117710907993666902e+00,1.325529436197716349e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.792890207158101212e+00,-6.193764366997202009e-01,-1.316094766187384746e+00,1.117710907993666902e+00,1.325529436197716349e+00,2.205393287920419387e-01,1.690752567857209732e+00,9.910669446224654733e-01,8.950484193888281759e-01,1.416300547542657995e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.792890207158101212e+00,-6.193764366997202009e-01,-1.316094766187384746e+00,1.117710907993666902e+00,1.325529436197716349e+00,1.700573497536639334e-01,1.338691114009839422e+00,1.010186472985336037e+00,8.785442672938189590e-01,1.277368672926667115e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.792890207158101212e+00,-6.193764366997202009e-01,-1.316094766187384746e+00,1.117710907993666902e+00,1.325529436197716349e+00,9.433438119609692529e-02,8.105989332387844026e-01,1.038865817673810144e+00,8.537873318102905396e-01,1.068971330366488282e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.792890207158101212e+00,-6.193764366997202009e-01,-1.316094766187384746e+00,1.117710907993666902e+00,1.325529436197716349e+00,4.385240215771893380e-02,4.585374793914141489e-01,1.057985293892512502e+00,8.372827081546052597e-01,9.300400189870657863e-01,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.792890207158101212e+00,-6.193764366997202009e-01,-1.316094766187384746e+00,1.117710907993666902e+00,1.325529436197716349e+00,-6.629576880659067244e-03,1.064760255440442005e-01,1.077104822255383176e+00,8.207780844989200908e-01,7.911079566255524442e-01,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,9.433438119609692529e-02,8.105989332387844026e-01,1.038865817673810144e+00,8.537873318102905396e-01,1.068971330366488282e+00,1.001385579411138593e+00,9.814706519851885691e-01,-9.846837760438351683e-01,-9.985596249456649698e-01,-9.976699139308283781e-01
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,9.433438119609692529e-02,8.105989332387844026e-01,1.038865817673810144e+00,8.537873318102905396e-01,1.068971330366488282e+00,8.443376202172772071e-01,8.487446966764851108e-01,-8.449815621449576764e-01,-8.577837091092334054e-01,-8.442632002627915577e-01
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,9.433438119609692529e-02,8.105989332387844026e-01,1.038865817673810144e+00,8.537873318102905396e-01,1.068971330366488282e+00,6.872909697455009681e-01,7.160193061572784901e-01,-7.052764874205984524e-01,-7.170067227253748010e-01,-6.908549525122773538e-01
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,9.433438119609692529e-02,8.105989332387844026e-01,1.038865817673810144e+00,8.537873318102905396e-01,1.068971330366488282e+00,5.302456279958127627e-01,5.832937744406980762e-01,-5.655737967174725433e-01,-5.762297363415161966e-01,-5.374456820401086743e-01
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,9.433438119609692529e-02,8.105989332387844026e-01,1.038865817673810144e+00,8.537873318102905396e-01,1.068971330366488282e+00,3.731976688019484900e-01,4.505683839214913999e-01,-4.258706292100983837e-01,-4.354527499576599792e-01,-3.840374342895945814e-01
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,9.433438119609692529e-02,8.105989332387844026e-01,1.038865817673810144e+00,8.537873318102905396e-01,1.068971330366488282e+00,2.161497096080841895e-01,3.178427110075363604e-01,-2.861669848984786380e-01,-2.946746930263766662e-01,-2.306302092607304399e-01
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,9.433438119609692529e-02,8.105989332387844026e-01,1.038865817673810144e+00,8.537873318102905396e-01,1.068971330366488282e+00,5.910502221943852302e-02,1.851174616857039490e-01,-1.464609565656255219e-01,-1.538977066425180340e-01,-7.722042742773903290e-02
1.379982726322204645e+00,-7.667034843193049065e-01,-1.314266580556261443e+00,1.253894424650742190e+00,1.315541005791796669e+00,9.433438119609692529e-02,8.105989332387844026e-01,1.038865817673810144e+00,8.537873318102905396e-01,1.068971330366488282e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.339838314224419236e+00,-1.211976023976088362e-01,-8.945836594807772268e-01,7.001637785541624526e-01,8.810442831342908399e-01,1.195760017400242792e-01,9.866296601624698903e-01,1.029306001348206712e+00,8.620396436381337901e-01,1.138437173801722047e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.453101287457840618e+00,-2.457422259112983232e-01,-9.999614218747289174e-01,8.045504286113993597e-01,9.921655714001471615e-01,8.802413381630037892e-02,7.665910525806095555e-01,1.041255706575000772e+00,8.517242538533303930e-01,1.051604869507679396e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.339838314224419236e+00,-1.211976023976088362e-01,-8.945836594807772268e-01,7.001637785541624526e-01,8.810442831342908399e-01,6.909339167690793648e-02,6.345682063150995811e-01,1.048425529711077386e+00,8.455350199824486213e-01,9.995054869312545165e-01,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,9.433438119609692529e-02,8.105989332387844026e-01,1.038865817673810144e+00,8.537873318102905396e-01,1.068971330366488282e+00,1.106082037670237606e+00,1.069953963269911323e+00,-1.077819379983501635e+00,-1.092412376598137724e+00,-1.099943613180315749e+00
1.792890207158101212e+00,-6.193764366997202009e-01,-1.316094766187384746e+00,1.117710907993666902e+00,1.325529436197716349e+00,1.195760017400242792e-01,9.866296601624698903e-01,1.029306001348206712e+00,8.620396436381337901e-01,1.138437173801722047e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.792890207158101212e+00,-6.193764366997202009e-01,-1.316094766187384746e+00,1.117710907993666902e+00,1.325529436197716349e+00,1.195760017400242792e-01,9.866296601624698903e-01,1.029306001348206712e+00,8.620396436381337901e-01,1.138437173801722047e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.792890207158101212e+00,-6.193764366997202009e-01,-1.316094766187384746e+00,1.117710907993666902e+00,1.325529436197716349e+00,1.195760017400242792e-01,9.866296601624698903e-01,1.029306001348206712e+00,8.620396436381337901e-01,1.138437173801722047e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.792890207158101212e+00,-6.193764366997202009e-01,-1.316094766187384746e+00,1.117710907993666902e+00,1.325529436197716349e+00,1.195760017400242792e-01,9.866296601624698903e-01,1.029306001348206712e+00,8.620396436381337901e-01,1.138437173801722047e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
8.867864212907371479e-01,3.769813736742333998e-01,-4.730726670357717767e-01,2.826166491146583915e-01,4.365591300708653311e-01,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,8.443376202172772071e-01,8.487446966764851108e-01,-8.449815621449576764e-01,-8.577837091092334054e-01,-8.442632002627915577e-01
1.339838314224419236e+00,-1.211976023976088362e-01,-8.945836594807772268e-01,7.001637785541624526e-01,8.810442831342908399e-01,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,8.443376202172772071e-01,8.487446966764851108e-01,-8.449815621449576764e-01,-8.577837091092334054e-01,-8.442632002627915577e-01
1.379982726322204645e+00,-7.667034843193049065e-01,-1.314266580556261443e+00,1.253894424650742190e+00,1.315541005791796669e+00,9.433438119609692529e-02,8.105989332387844026e-01,1.038865817673810144e+00,8.537873318102905396e-01,1.068971330366488282e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.379982726322204645e+00,-7.667034843193049065e-01,-1.314266580556261443e+00,1.253894424650742190e+00,1.315541005791796669e+00,9.433438119609692529e-02,8.105989332387844026e-01,1.038865817673810144e+00,8.537873318102905396e-01,1.068971330366488282e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.379982726322204645e+00,-7.667034843193049065e-01,-1.314266580556261443e+00,1.253894424650742190e+00,1.315541005791796669e+00,9.433438119609692529e-02,8.105989332387844026e-01,1.038865817673810144e+00,8.537873318102905396e-01,1.068971330366488282e+00,1.221249581349539204e+00,1.167285944556804234e+00,-1.180269831688597781e+00,-1.195648048211521042e+00,-1.212441972142376034e+00
1.379982726322204645e+00,-7.667034843193049065e-01,-1.314266580556261443e+00,1.253894424650742190e+00,1.315541005791796669e+00,9.433438119609692529e-02,8.105989332387844026e-01,1.038865817673810144e+00,8.537873318102905396e-01,1.068971330366488282e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.379982726322204645e+00,-7.667034843193049065e-01,-1.314266580556261443e+00,1.253894424650742190e+00,1.315541005791796669e+00,9.433438119609692529e-02,8.105989332387844026e-01,1.038865817673810144e+00,8.537873318102905396e-01,1.068971330366488282e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.792890207158101212e+00,-6.193764366997202009e-01,-1.316094766187384746e+00,1.117710907993666902e+00,1.325529436197716349e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.792890207158101212e+00,-6.193764366997202009e-01,-1.316094766187384746e+00,1.117710907993666902e+00,1.325529436197716349e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.053733154179645526e+00,1.025712307627549835e+00,-1.031252293220039418e+00,-1.045486000771900237e+00,-1.048807530596811866e+00
1.792890207158101212e+00,-6.193764366997202009e-01,-1.316094766187384746e+00,1.117710907993666902e+00,1.325529436197716349e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,7.919893910877277010e-01,8.045031822314979708e-01,-7.984130449687559805e-01,-8.108573332829958069e-01,-7.931260949576353081e-01
1.792890207158101212e+00,-6.193764366997202009e-01,-1.316094766187384746e+00,1.117710907993666902e+00,1.325529436197716349e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,5.302456279958127627e-01,5.832937744406980762e-01,-5.655737967174725433e-01,-5.762297363415161966e-01,-5.374456820401086743e-01
1.792890207158101212e+00,-6.193764366997202009e-01,-1.316094766187384746e+00,1.117710907993666902e+00,1.325529436197716349e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,2.684999018207643307e-01,3.620846490446461008e-01,-3.327331180534468524e-01,-3.415999983051871691e-01,-2.817662918442366826e-01
1.792890207158101212e+00,-6.193764366997202009e-01,-1.316094766187384746e+00,1.117710907993666902e+00,1.325529436197716349e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,6.755484367803878468e-03,1.408755236485941809e-01,-9.989386980216338752e-02,-1.069734719111322396e-01,-2.608587892671007311e-02
1.792890207158101212e+00,-6.193764366997202009e-01,-1.316094766187384746e+00,1.117710907993666902e+00,1.325529436197716349e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,-2.549889330851565217e-01,-8.033388414220575535e-02,1.329453784491200774e-01,1.276551955777720793e-01,2.295945339908142535e-01
1.617404284072396781e+00,-6.819904560388979631e-01,-1.315317787294157270e+00,1.175588902572924033e+00,1.321284103564440704e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.617404284072396781e+00,-6.819904560388979631e-01,-1.315317787294157270e+00,1.175588902572924033e+00,1.321284103564440704e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.053733154179645526e+00,1.025712307627549835e+00,-1.031252293220039418e+00,-1.045486000771900237e+00,-1.048807530596811866e+00
1.617404284072396781e+00,-6.819904560388979631e-01,-1.315317787294157270e+00,1.175588902572924033e+00,1.321284103564440704e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,7.919893910877277010e-01,8.045031822314979708e-01,-7.984130449687559805e-01,-8.108573332829958069e-01,-7.931260949576353081e-01
1.617404284072396781e+00,-6.819904560388979631e-01,-1.315317787294157270e+00,1.175588902572924033e+00,1.321284103564440704e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,5.302456279958127627e-01,5.832937744406980762e-01,-5.655737967174725433e-01,-5.762297363415161966e-01,-5.374456820401086743e-01
1.617404284072396781e+00,-6.819904560388979631e-01,-1.315317787294157270e+00,1.175588902572924033e+00,1.321284103564440704e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,2.684999018207643307e-01,3.620846490446461008e-01,-3.327331180534468524e-01,-3.415999983051871691e-01,-2.817662918442366826e-01
1.617404284072396781e+00,-6.819904560388979631e-01,-1.315317787294157270e+00,1.175588902572924033e+00,1.321284103564440704e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,6.755484367803878468e-03,1.408755236485941809e-01,-9.989386980216338752e-02,-1.069734719111322396e-01,-2.608587892671007311e-02
1.617404284072396781e+00,-6.819904560388979631e-01,-1.315317787294157270e+00,1.175588902572924033e+00,1.321284103564440704e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,-2.549889330851565217e-01,-8.033388414220575535e-02,1.329453784491200774e-01,1.276551955777720793e-01,2.295945339908142535e-01
1.452241062344674871e+00,-7.409212977698887981e-01,-1.314586455910907281e+00,1.230062309235754103e+00,1.317288981112832991e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.452241062344674871e+00,-7.409212977698887981e-01,-1.314586455910907281e+00,1.230062309235754103e+00,1.317288981112832991e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.053733154179645526e+00,1.025712307627549835e+00,-1.031252293220039418e+00,-1.045486000771900237e+00,-1.048807530596811866e+00
1.452241062344674871e+00,-7.409212977698887981e-01,-1.314586455910907281e+00,1.230062309235754103e+00,1.317288981112832991e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,7.919893910877277010e-01,8.045031822314979708e-01,-7.984130449687559805e-01,-8.108573332829958069e-01,-7.931260949576353081e-01
1.452241062344674871e+00,-7.409212977698887981e-01,-1.314586455910907281e+00,1.230062309235754103e+00,1.317288981112832991e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,5.302456279958127627e-01,5.832937744406980762e-01,-5.655737967174725433e-01,-5.762297363415161966e-01,-5.374456820401086743e-01
1.452241062344674871e+00,-7.409212977698887981e-01,-1.314586455910907281e+00,1.230062309235754103e+00,1.317288981112832991e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,2.684999018207643307e-01,3.620846490446461008e-01,-3.327331180534468524e-01,-3.415999983051871691e-01,-2.817662918442366826e-01
1.452241062344674871e+00,-7.409212977698887981e-01,-1.314586455910907281e+00,1.230062309235754103e+00,1.317288981112832991e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,6.755484367803878468e-03,1.408755236485941809e-01,-9.989386980216338752e-02,-1.069734719111322396e-01,-2.608587892671007311e-02
1.452241062344674871e+00,-7.409212977698887981e-01,-1.314586455910907281e+00,1.230062309235754103e+00,1.317288981112832991e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,-2.549889330851565217e-01,-8.033388414220575535e-02,1.329453784491200774e-01,1.276551955777720793e-01,2.295945339908142535e-01
1.276755139258970440e+00,-8.035352604011741784e-01,-1.313809534148480784e+00,1.287940083310612049e+00,1.313043898190316972e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
