val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,294,4719,0.47643032670021057,0.6686273217201233,0.5505384802818298,0.07410812377929688,0.0,0.0,0.0
0.3947044014930725,0.5570251941680908,0.3947044014930725,295,4735,,,,,,,
,,,295,4735,0.4760323464870453,0.6729602813720703,0.5501302480697632,0.07409779727458954,0.0,0.0,0.0
0.3941619098186493,0.556249737739563,0.3941619098186493,296,4751,,,,,,,
,,,296,4751,0.4755703806877136,0.6623185873031616,0.549760103225708,0.074189692735672,0.0,0.0,0.0
0.3946806788444519,0.5563631057739258,0.3946806788444519,297,4767,,,,,,,
,,,297,4767,0.4759376049041748,0.6667735576629639,0.5501242280006409,0.07418663799762726,0.0,0.0,0.0
0.39386260509490967,0.5552488565444946,0.39386260509490967,298,4783,,,,,,,
,,,298,4783,0.4746343195438385,0.6617631316184998,0.5489124059677124,0.07427810877561569,0.0,0.0,0.0
0.39392656087875366,0.5548186898231506,0.39392656087875366,299,4799,,,,,,,
,,,299,4799,0.47426289319992065,0.6467341184616089,0.5486210584640503,0.07435809075832367,0.0,0.0,0.0
0.3957206904888153,0.5579336881637573,0.3957206904888153,300,4815,,,,,,,
,,,300,4815,0.4740586280822754,0.6654009222984314,0.5484601259231567,0.07440154254436493,0.0,0.0,0.0
0.39409488439559937,0.5548392534255981,0.39409488439559937,301,4831,,,,,,,
,,,301,4831,0.472950279712677,0.6513492465019226,0.5473946332931519,0.07444432377815247,0.0,0.0,0.0
0.3949509561061859,0.556268036365509,0.3949509561061859,302,4847,,,,,,,
,,,302,4847,0.47218212485313416,0.6497518420219421,0.5467056035995483,0.07452352344989777,0.0,0.0,0.0
0.39386191964149475,0.554057240486145,0.39386191964149475,303,4863,,,,,,,
,,,303,4863,0.4713098406791687,0.6648350954055786,0.5458653569221497,0.07455550134181976,0.0,0.0,0.0
0.39370211958885193,0.5542089343070984,0.39370211958885193,304,4879,,,,,,,
,,,304,4879,0.4699735641479492,0.637237548828125,0.5445694327354431,0.07459583878517151,0.0,0.0,0.0
0.39169585704803467,0.5502969622612,0.39169585704803467,305,4895,,,,,,,
,,,305,4895,0.4688200354576111,0.6539996266365051,0.5435903668403625,0.07477028667926788,0.0,0.0,0.0
0.3918151557445526,0.5512889623641968,0.3918151557445526,306,4911,,,,,,,
,,,306,4911,0.46692711114883423,0.654242753982544,0.5417800545692444,0.07485291361808777,0.0,0.0,0.0
0.3904205858707428,0.5495625734329224,0.3904205858707428,307,4927,,,,,,,
,,,307,4927,0.46462327241897583,0.6446138024330139,0.5395519733428955,0.07492858916521072,0.0,0.0,0.0
0.3874160647392273,0.5452444553375244,0.3874160647392273,308,4943,,,,,,,
,,,308,4943,0.4623706340789795,0.6468980312347412,0.5374749898910522,0.07510431110858917,0.0,0.0,0.0
0.38423648476600647,0.5421658754348755,0.38423648476600647,309,4959,,,,,,,
,,,309,4959,0.4603487551212311,0.6617214679718018,0.535579264163971,0.0752304345369339,0.0,0.0,0.0
0.3812873959541321,0.541351318359375,0.3812873959541321,310,4975,,,,,,,
,,,310,4975,0.45851200819015503,0.6320992112159729,0.533839225769043,0.07532729208469391,0.0,0.0,0.0
0.3790852427482605,0.539366602897644,0.3790852427482605,311,4991,,,,,,,
,,,311,4991,0.45667457580566406,0.6457222700119019,0.5320342779159546,0.07535967975854874,0.0,0.0,0.0
0.3761112093925476,0.5369959473609924,0.3761112093925476,312,5007,,,,,,,
,,,312,5007,0.45479995012283325,0.6411929130554199,0.5302537679672241,0.07545390725135803,0.0,0.0,0.0
0.37200966477394104,0.5328583121299744,0.37200966477394104,313,5023,,,,,,,
,,,313,5023,0.4536716043949127,0.662356436252594,0.5293468236923218,0.07567520439624786,0.0,0.0,0.0
0.36730873584747314,0.5323770046234131,0.36730873584747314,314,5039,,,,,,,
,,,314,5039,0.45175066590309143,0.652725875377655,0.527610182762146,0.07585951685905457,0.0,0.0,0.0
0.36523646116256714,0.5321930050849915,0.36523646116256714,315,5055,,,,,,,
,,,315,5055,0.45036429166793823,0.6456336975097656,0.5262850522994995,0.0759207084774971,0.0,0.0,0.0
0.36363011598587036,0.5276796221733093,0.36363011598587036,316,5071,,,,,,,
,,,316,5071,0.4491332471370697,0.6350508332252502,0.5252764821052551,0.07614335417747498,0.0,0.0,0.0
0.36335381865501404,0.5291796922683716,0.36335381865501404,317,5087,,,,,,,
,,,317,5087,0.44941529631614685,0.6295926570892334,0.5258070826530457,0.07639177143573761,0.0,0.0,0.0
0.36317652463912964,0.521494448184967,0.36317652463912964,318,5103,,,,,,,
,,,318,5103,0.44762152433395386,0.639140248298645,0.5242080092430115,0.07658655941486359,0.0,0.0,0.0
0.36040034890174866,0.5190161466598511,0.36040034890174866,319,5119,,,,,,,
,,,319,5119,0.44718417525291443,0.6468507051467896,0.5240263938903809,0.07684217393398285,0.0,0.0,0.0
0.3581832945346832,0.5208013653755188,0.3581832945346832,320,5135,,,,,,,
,,,320,5135,0.4458601474761963,0.6347798109054565,0.5229455828666687,0.07708543539047241,0.0,0.0,0.0
0.35746994614601135,0.5198408961296082,0.35746994614601135,321,5151,,,,,,,
,,,321,5151,0.4448426365852356,0.6276807188987732,0.5220625996589661,0.07721998542547226,0.0,0.0,0.0
0.356791228055954,0.5185455083847046,0.356791228055954,322,5167,,,,,,,
,,,322,5167,0.4440983235836029,0.6272081136703491,0.5215364694595337,0.0774381160736084,0.0,0.0,0.0
0.356917142868042,0.5195929408073425,0.356917142868042,323,5183,,,,,,,
,,,323,5183,0.44449958205223083,0.6386159658432007,0.5221394300460815,0.07763981819152832,0.0,0.0,0.0
0.35671964287757874,0.5156263709068298,0.35671964287757874,324,5199,,,,,,,
,,,324,5199,0.44265279173851013,0.63763827085495,0.5205225944519043,0.07786980271339417,0.0,0.0,0.0
0.3541871905326843,0.5150574445724487,0.3541871905326843,325,5215,,,,,,,
,,,325,5215,0.44220858812332153,0.6289825439453125,0.5203391313552856,0.07813052088022232,0.0,0.0,0.0
0.3541829586029053,0.5146137475967407,0.3541829586029053,326,5231,,,,,,,
,,,326,5231,0.4414176940917969,0.6335885524749756,0.519753634929657,0.07833600789308548,0.0,0.0,0.0
0.35536813735961914,0.5138136148452759,0.35536813735961914,327,5247,,,,,,,
,,,327,5247,0.4412549138069153,0.6286575794219971,0.5197551846504211,0.07850020378828049,0.0,0.0,0.0
0.35302191972732544,0.5115264654159546,0.35302191972732544,328,5263,,,,,,,
,,,328,5263,0.4412049353122711,0.6247285604476929,0.5199754238128662,0.07877051085233688,0.0,0.0,0.0
0.3522699773311615,0.5113145112991333,0.3522699773311615,329,5279,,,,,,,
,,,329,5279,0.43996644020080566,0.6334822177886963,0.518967866897583,0.0790015161037445,0.0,0.0,0.0
0.35293737053871155,0.510619044303894,0.35293737053871155,330,5295,,,,,,,
,,,330,5295,0.43941959738731384,0.6264192461967468,0.5185829401016235,0.0791633352637291,0.0,0.0,0.0
0.3514358103275299,0.509132981300354,0.3514358103275299,331,5311,,,,,,,
,,,331,5311,0.4388194978237152,0.6099002361297607,0.5182091593742371,0.07938961684703827,0.0,0.0,0.0
0.3499537706375122,0.5077530145645142,0.3499537706375122,332,5327,,,,,,,
,,,332,5327,0.43842872977256775,0.6311057209968567,0.5180335640907288,0.07960478216409683,0.0,0.0,0.0
0.34863996505737305,0.5060427784919739,0.34863996505737305,333,5343,,,,,,,
,,,333,5343,0.43796640634536743,0.6352077722549438,0.5178481340408325,0.0798817053437233,0.0,0.0,0.0
0.3483143746852875,0.5072783827781677,0.3483143746852875,334,5359,,,,,,,
,,,334,5359,0.4386008679866791,0.6247233152389526,0.5187084674835205,0.08010765165090561,0.0,0.0,0.0
0.35062021017074585,0.5055689215660095,0.35062021017074585,335,5375,,,,,,,
,,,335,5375,0.43730592727661133,0.6089973449707031,0.5176044702529907,0.08029850572347641,0.0,0.0,0.0
0.34860923886299133,0.5051998496055603,0.34860923886299133,336,5391,,,,,,,
,,,336,5391,0.43646544218063354,0.6246506571769714,0.5169261693954468,0.0804607942700386,0.0,0.0,0.0
0.3462914824485779,0.5036898851394653,0.3462914824485779,337,5407,,,,,,,
,,,337,5407,0.4363435208797455,0.6138978004455566,0.5169990062713623,0.0806555300951004,0.0,0.0,0.0
0.34764420986175537,0.5028588175773621,0.34764420986175537,338,5423,,,,,,,
,,,338,5423,0.4354983866214752,0.6114267706871033,0.5163661241531372,0.08086781948804855,0.0,0.0,0.0
0.3451423645019531,0.5017582178115845,0.3451423645019531,339,5439,,,,,,,
,,,339,5439,0.43472352623939514,0.6193477511405945,0.5157704949378967,0.08104690164327621,0.0,0.0,0.0
0.3450632393360138,0.5016549825668335,0.3450632393360138,340,5455,,,,,,,
,,,340,5455,0.43472757935523987,0.641739547252655,0.5159384608268738,0.08121082931756973,0.0,0.0,0.0
0.34537094831466675,0.5003606677055359,0.34537094831466675,341,5471,,,,,,,
,,,341,5471,0.4339386820793152,0.5911914110183716,0.5153117775917053,0.08137304335832596,0.0,0.0,0.0
0.34461212158203125,0.49997106194496155,0.34461212158203125,342,5487,,,,,,,
,,,342,5487,0.4335266947746277,0.6319187879562378,0.5150991678237915,0.08157242834568024,0.0,0.0,0.0
0.3438410758972168,0.4978671073913574,0.3438410758972168,343,5503,,,,,,,
,,,343,5503,0.43423423171043396,0.5974315404891968,0.5160194635391235,0.08178520202636719,0.0,0.0,0.0
0.34371793270111084,0.49779757857322693,0.34371793270111084,344,5519,,,,,,,
,,,344,5519,0.4327792525291443,0.6177428960800171,0.5148321390151978,0.08205290883779526,0.0,0.0,0.0
0.34499654173851013,0.49774646759033203,0.34499654173851013,345,5535,,,,,,,
,,,345,5535,0.4339510500431061,0.6123820543289185,0.5161717534065247,0.08222069591283798,0.0,0.0,0.0
0.34201282262802124,0.4961864948272705,0.34201282262802124,346,5551,,,,,,,
,,,346,5551,0.4318148195743561,0.6149890422821045,0.5142374634742737,0.08242273330688477,0.0,0.0,0.0
0.3407606780529022,0.4955589771270752,0.3407606780529022,347,5567,,,,,,,
,,,347,5567,0.43196576833724976,0.6159624457359314,0.5145183801651001,0.08255261927843094,0.0,0.0,0.0
0.34276604652404785,0.49634236097335815,0.34276604652404785,348,5583,,,,,,,
,,,348,5583,0.4309215545654297,0.6068317890167236,0.5136129856109619,0.08269140869379044,0.0,0.0,0.0
0.3422781825065613,0.49569326639175415,0.3422781825065613,349,5599,,,,,,,
,,,349,5599,0.4305264353752136,0.6203538775444031,0.513340950012207,0.0828145295381546,0.0,0.0,0.0
0.3415048122406006,0.4938371181488037,0.3415048122406006,350,5615,,,,,,,
,,,350,5615,0.43075355887413025,0.6175541877746582,0.5138198733329773,0.08306632190942764,0.0,0.0,0.0
0.33890214562416077,0.4929317831993103,0.33890214562416077,351,5631,,,,,,,
,,,351,5631,0.4301101565361023,0.6022037863731384,0.5133588314056396,0.08324863016605377,0.0,0.0,0.0
0.339730441570282,0.49319401383399963,0.339730441570282,352,5647,,,,,,,
,,,352,5647,0.4300149381160736,0.6144076585769653,0.5133610367774963,0.08334607630968094,0.0,0.0,0.0
0.3393748998641968,0.49274078011512756,0.3393748998641968,353,5663,,,,,,,
,,,353,5663,0.42919430136680603,0.6277524828910828,0.5127518773078918,0.08355756103992462,0.0,0.0,0.0
0.3386656641960144,0.49194279313087463,0.3386656641960144,354,5679,,,,,,,
,,,354,5679,0.42845311760902405,0.618956983089447,0.5121889114379883,0.08373574912548065,0.0,0.0,0.0
0.33840230107307434,0.4913828372955322,0.33840230107307434,355,5695,,,,,,,
,,,355,5695,0.4284004271030426,0.6193292737007141,0.5122694969177246,0.08386914432048798,0.0,0.0,0.0
0.33883193135261536,0.49160853028297424,0.33883193135261536,356,5711,,,,,,,
,,,356,5711,0.4279768466949463,0.6157525777816772,0.5119986534118652,0.08402188122272491,0.0,0.0,0.0
0.334788054227829,0.4911598265171051,0.334788054227829,357,5727,,,,,,,
,,,357,5727,0.42869120836257935,0.608575701713562,0.5128396153450012,0.08414839208126068,0.0,0.0,0.0
0.3389129638671875,0.4904279112815857,0.3389129638671875,358,5743,,,,,,,
,,,358,5743,0.428671658039093,0.617531955242157,0.5131186246871948,0.08444688469171524,0.0,0.0,0.0
0.33620497584342957,0.48870158195495605,0.33620497584342957,359,5759,,,,,,,
,,,359,5759,0.42672663927078247,0.6079376339912415,0.5113619565963745,0.08463530242443085,0.0,0.0,0.0
0.33519643545150757,0.48837193846702576,0.33519643545150757,360,5775,,,,,,,
,,,360,5775,0.42678171396255493,0.6216510534286499,0.5115129351615906,0.08473118394613266,0.0,0.0,0.0
0.33823657035827637,0.48908209800720215,0.33823657035827637,361,5791,,,,,,,
,,,361,5791,0.4269178807735443,0.6143869161605835,0.5118507146835327,0.08493293076753616,0.0,0.0,0.0
0.3349780738353729,0.48721814155578613,0.3349780738353729,362,5807,,,,,,,
,,,362,5807,0.42606544494628906,0.6083988547325134,0.5111810564994812,0.08511553704738617,0.0,0.0,0.0
0.33485352993011475,0.48709288239479065,0.33485352993011475,363,5823,,,,,,,
,,,363,5823,0.4253031611442566,0.6090349555015564,0.5105109810829163,0.08520765602588654,0.0,0.0,0.0
0.33725741505622864,0.4885495603084564,0.33725741505622864,364,5839,,,,,,,
,,,364,5839,0.42521142959594727,0.6013611555099487,0.5105411410331726,0.08532974869012833,0.0,0.0,0.0
0.3338639736175537,0.48576754331588745,0.3338639736175537,365,5855,,,,,,,
,,,365,5855,0.42493826150894165,0.611501157283783,0.5104801654815674,0.08554196357727051,0.0,0.0,0.0
0.33462822437286377,0.48677167296409607,0.33462822437286377,366,5871,,,,,,,
,,,366,5871,0.42553988099098206,0.6092798113822937,0.5112225413322449,0.08568260818719864,0.0,0.0,0.0
0.33447593450546265,0.4863113760948181,0.33447593450546265,367,5887,,,,,,,
,,,367,5887,0.4243052899837494,0.602493941783905,0.5101596117019653,0.08585432916879654,0.0,0.0,0.0
0.33286890387535095,0.48625048995018005,0.33286890387535095,368,5903,,,,,,,
,,,368,5903,0.42391830682754517,0.6094037294387817,0.5098847150802612,0.0859663262963295,0.0,0.0,0.0
0.33300498127937317,0.48643380403518677,0.33300498127937317,369,5919,,,,,,,
,,,369,5919,0.42412933707237244,0.6024027466773987,0.5101994872093201,0.08607013523578644,0.0,0.0,0.0
0.3369164764881134,0.4866945743560791,0.3369164764881134,370,5935,,,,,,,
,,,370,5935,0.42369717359542847,0.601358950138092,0.5099267363548279,0.08622953295707703,0.0,0.0,0.0
0.3352740705013275,0.48705801367759705,0.3352740705013275,371,5951,,,,,,,
,,,371,5951,0.42358389496803284,0.6044951677322388,0.5099316835403442,0.0863477811217308,0.0,0.0,0.0
0.33205682039260864,0.4846342206001282,0.33205682039260864,372,5967,,,,,,,
,,,372,5967,0.4227251410484314,0.5986319184303284,0.5091936588287354,0.08646851032972336,0.0,0.0,0.0
0.33307790756225586,0.4851555824279785,0.33307790756225586,373,5983,,,,,,,
,,,373,5983,0.422776460647583,0.6003450155258179,0.5093087553977966,0.08653232455253601,0.0,0.0,0.0
0.32991617918014526,0.4826574921607971,0.32991617918014526,374,5999,,,,,,,
,,,374,5999,0.42252522706985474,0.6044982075691223,0.5091382265090942,0.08661305904388428,0.0,0.0,0.0
0.33389127254486084,0.48543891310691833,0.33389127254486084,375,6015,,,,,,,
,,,375,6015,0.42244791984558105,0.6142139434814453,0.509213924407959,0.08676600456237793,0.0,0.0,0.0
0.3337407112121582,0.48433762788772583,0.3337407112121582,376,6031,,,,,,,
,,,376,6031,0.4216304421424866,0.6098693609237671,0.5085298418998718,0.08689944446086884,0.0,0.0,0.0
0.3333182632923126,0.4836946129798889,0.3333182632923126,377,6047,,,,,,,
,,,377,6047,0.42138147354125977,0.606615424156189,0.5083613395690918,0.0869799256324768,0.0,0.0,0.0
0.3294121325016022,0.4828106760978699,0.3294121325016022,378,6063,,,,,,,
,,,378,6063,0.42124518752098083,0.6141003966331482,0.508266806602478,0.08702171593904495,0.0,0.0,0.0
0.33270829916000366,0.4840930998325348,0.33270829916000366,379,6079,,,,,,,
,,,379,6079,0.42181068658828735,0.6087362766265869,0.508934736251831,0.0871240571141243,0.0,0.0,0.0
0.331495463848114,0.48236361145973206,0.331495463848114,380,6095,,,,,,,
,,,380,6095,0.4206271171569824,0.6059587001800537,0.507951557636261,0.08732444792985916,0.0,0.0,0.0
0.33177053928375244,0.4826945662498474,0.33177053928375244,381,6111,,,,,,,
,,,381,6111,0.4207046627998352,0.5839754939079285,0.5080682635307312,0.08736355602741241,0.0,0.0,0.0
0.32860067486763,0.4815594255924225,0.32860067486763,382,6127,,,,,,,
,,,382,6127,0.42019563913345337,0.6125883460044861,0.5076329708099365,0.08743731677532196,0.0,0.0,0.0
0.3274765908718109,0.48089784383773804,0.3274765908718109,383,6143,,,,,,,
,,,383,6143,0.4211515486240387,0.6008403301239014,0.5086526274681091,0.08750108629465103,0.0,0.0,0.0
0.33268824219703674,0.48213186860084534,0.33268824219703674,384,6159,,,,,,,
,,,384,6159,0.4203878343105316,0.603694498538971,0.5080402493476868,0.08765241503715515,0.0,0.0,0.0
0.33354881405830383,0.4829149842262268,0.33354881405830383,385,6175,,,,,,,
,,,385,6175,0.4204959273338318,0.6035192608833313,0.5082711577415466,0.08777521550655365,0.0,0.0,0.0
0.32933539152145386,0.4809807240962982,0.32933539152145386,386,6191,,,,,,,
,,,386,6191,0.41995057463645935,0.6155719757080078,0.5077539682388306,0.08780334889888763,0.0,0.0,0.0
0.3298698663711548,0.48103228211402893,0.3298698663711548,387,6207,,,,,,,
,,,387,6207,0.41945940256118774,0.6008039712905884,0.507276713848114,0.08781732618808746,0.0,0.0,0.0
0.3318955600261688,0.4817562997341156,0.3318955600261688,388,6223,,,,,,,
,,,388,6223,0.4194289743900299,0.6141241788864136,0.5074065923690796,0.08797761797904968,0.0,0.0,0.0
0.330512136220932,0.4815678000450134,0.330512136220932,389,6239,,,,,,,
,,,389,6239,0.4193020462989807,0.6061046123504639,0.5073097348213196,0.08800765126943588,0.0,0.0,0.0
0.332045316696167,0.48152169585227966,0.332045316696167,390,6255,,,,,,,
,,,390,6255,0.41947871446609497,0.5967604517936707,0.5076195597648621,0.08814086765050888,0.0,0.0,0.0
0.33049309253692627,0.4809885621070862,0.33049309253692627,391,6271,,,,,,,
,,,391,6271,0.4188019633293152,0.5905774831771851,0.5069829225540161,0.08818099647760391,0.0,0.0,0.0
0.33043593168258667,0.4806685447692871,0.33043593168258667,392,6287,,,,,,,
,,,392,6287,0.4185635447502136,0.5999383926391602,0.506783127784729,0.088219553232193,0.0,0.0,0.0
0.32753634452819824,0.4788445830345154,0.32753634452819824,393,6303,,,,,,,
,,,393,6303,0.4184119701385498,0.6164037585258484,0.5067387819290161,0.08832673728466034,0.0,0.0,0.0
0.3285120129585266,0.4796946048736572,0.3285120129585266,394,6319,,,,,,,
,,,394,6319,0.41901254653930664,0.5983284115791321,0.5073805451393127,0.0883680060505867,0.0,0.0,0.0
0.33296388387680054,0.48156461119651794,0.33296388387680054,395,6335,,,,,,,
,,,395,6335,0.41778087615966797,0.6152726411819458,0.5062344670295715,0.08845361322164536,0.0,0.0,0.0
0.333015114068985,0.4814719557762146,0.333015114068985,396,6351,,,,,,,
,,,396,6351,0.41984620690345764,0.6106647253036499,0.5084129571914673,0.08856674283742905,0.0,0.0,0.0
0.3298979699611664,0.48003092408180237,0.3298979699611664,397,6367,,,,,,,
,,,397,6367,0.4178994297981262,0.5965888500213623,0.5064937472343445,0.08859434723854065,0.0,0.0,0.0
0.33093300461769104,0.48008275032043457,0.33093300461769104,398,6383,,,,,,,
,,,398,6383,0.41782650351524353,0.5925847887992859,0.5064451694488525,0.0886186808347702,0.0,0.0,0.0
0.32995396852493286,0.4795681834220886,0.32995396852493286,399,6399,,,,,,,
,,,399,6399,0.4176063537597656,0.6043114066123962,0.5062634348869324,0.08865707367658615,0.0,0.0,0.0
0.3308429419994354,0.47980576753616333,0.3308429419994354,400,6415,,,,,,,
,,,400,6415,0.4175834655761719,0.5984307527542114,0.5063530206680298,0.0887695699930191,0.0,0.0,0.0
0.3275361657142639,0.4779645502567291,0.3275361657142639,401,6431,,,,,,,
,,,401,6431,0.41748636960983276,0.6145890951156616,0.5063573122024536,0.08887090533971786,0.0,0.0,0.0
0.3259725570678711,0.4777039587497711,0.3259725570678711,402,6447,,,,,,,
,,,402,6447,0.4179096221923828,0.5874952077865601,0.5067787170410156,0.08886909484863281,0.0,0.0,0.0
0.3310374617576599,0.47932520508766174,0.3310374617576599,403,6463,,,,,,,
,,,403,6463,0.4180891513824463,0.6022073030471802,0.5070289373397827,0.08893980830907822,0.0,0.0,0.0
0.3295559287071228,0.4786016047000885,0.3295559287071228,404,6479,,,,,,,
,,,404,6479,0.416879266500473,0.5952014327049255,0.5058760643005371,0.0889967530965805,0.0,0.0,0.0
0.3268634080886841,0.4778575301170349,0.3268634080886841,405,6495,,,,,,,
,,,405,6495,0.41808778047561646,0.6087855100631714,0.5070613622665405,0.08897358179092407,0.0,0.0,0.0
0.3335459530353546,0.48076072335243225,0.3335459530353546,406,6511,,,,,,,
,,,406,6511,0.41646552085876465,0.5902012586593628,0.5055677890777588,0.08910225331783295,0.0,0.0,0.0
0.33425742387771606,0.48101577162742615,0.33425742387771606,407,6527,,,,,,,
,,,407,6527,0.4166331887245178,0.5847722291946411,0.505780816078186,0.08914755284786224,0.0,0.0,0.0
0.33285441994667053,0.4799409806728363,0.33285441994667053,408,6543,,,,,,,
,,,408,6543,0.4163796007633209,0.6093717813491821,0.5055619478225708,0.08918234705924988,0.0,0.0,0.0
0.32697150111198425,0.47691649198532104,0.32697150111198425,409,6559,,,,,,,
,,,409,6559,0.41657572984695435,0.5917734503746033,0.5058060884475708,0.08923039585351944,0.0,0.0,0.0
0.3283301889896393,0.47743430733680725,0.3283301889896393,410,6575,,,,,,,
,,,410,6575,0.4169836640357971,0.6002582311630249,0.5062917470932007,0.08930802345275879,0.0,0.0,0.0
0.3279508352279663,0.47684893012046814,0.3279508352279663,411,6591,,,,,,,
,,,411,6591,0.41639775037765503,0.6115509271621704,0.5057865977287292,0.08938880264759064,0.0,0.0,0.0
0.32640939950942993,0.4766685366630554,0.32640939950942993,412,6607,,,,,,,
,,,412,6607,0.41687899827957153,0.5888904333114624,0.5062543153762817,0.089375339448452,0.0,0.0,0.0
0.3341227173805237,0.48018255829811096,0.3341227173805237,413,6623,,,,,,,
,,,413,6623,0.4159838557243347,0.5892289876937866,0.5053693056106567,0.08938539773225784,0.0,0.0,0.0
0.3274378180503845,0.47657841444015503,0.3274378180503845,414,6639,,,,,,,
,,,414,6639,0.4165879786014557,0.5996626019477844,0.5060531497001648,0.0894651859998703,0.0,0.0,0.0
0.3275800049304962,0.47608432173728943,0.3275800049304962,415,6655,,,,,,,
,,,415,6655,0.4156414568424225,0.5997703075408936,0.5052239894866943,0.08958260715007782,0.0,0.0,0.0
0.3294353783130646,0.4772568345069885,0.3294353783130646,416,6671,,,,,,,
,,,416,6671,0.4154340326786041,0.5930528044700623,0.505054771900177,0.08962070941925049,0.0,0.0,0.0
0.3333769738674164,0.479558527469635,0.3333769738674164,417,6687,,,,,,,
,,,417,6687,0.4158717691898346,0.5950268507003784,0.5055708885192871,0.08969913423061371,0.0,0.0,0.0
0.33075687289237976,0.47775450348854065,0.33075687289237976,418,6703,,,,,,,
,,,418,6703,0.41500750184059143,0.6080745458602905,0.5046756863594055,0.08966817706823349,0.0,0.0,0.0
0.3322240710258484,0.4785563051700592,0.3322240710258484,419,6719,,,,,,,
,,,419,6719,0.414907842874527,0.5961467027664185,0.5045477151870728,0.08963987231254578,0.0,0.0,0.0
0.33637315034866333,0.48128408193588257,0.33637315034866333,420,6735,,,,,,,
,,,420,6735,0.4159356951713562,0.5974860191345215,0.5056912899017334,0.0897555947303772,0.0,0.0,0.0
0.330519437789917,0.47734126448631287,0.330519437789917,421,6751,,,,,,,
,,,421,6751,0.4149278700351715,0.5918236970901489,0.5046821236610413,0.08975429832935333,0.0,0.0,0.0
0.32778120040893555,0.47608059644699097,0.32778120040893555,422,6767,,,,,,,
,,,422,6767,0.41470131278038025,0.5881535410881042,0.5044268369674683,0.0897255688905716,0.0,0.0,0.0
0.3303500711917877,0.4771030843257904,0.3303500711917877,423,6783,,,,,,,
,,,423,6783,0.41486597061157227,0.6155484914779663,0.5046131610870361,0.08974721282720566,0.0,0.0,0.0
0.33057138323783875,0.4769245684146881,0.33057138323783875,424,6799,,,,,,,
,,,424,6799,0.4150090217590332,0.5904167294502258,0.504895806312561,0.08988682925701141,0.0,0.0,0.0
0.33096107840538025,0.4770587384700775,0.33096107840538025,425,6815,,,,,,,
,,,425,6815,0.4145527482032776,0.5894614458084106,0.5044774413108826,0.08992471545934677,0.0,0.0,0.0
0.3308742940425873,0.4770336151123047,0.3308742940425873,426,6831,,,,,,,
,,,426,6831,0.4143809676170349,0.6032320261001587,0.504307210445404,0.08992620557546616,0.0,0.0,0.0
0.3302411437034607,0.47646886110305786,0.3302411437034607,427,6847,,,,,,,
,,,427,6847,0.41429781913757324,0.5969148278236389,0.50428706407547,0.08998927474021912,0.0,0.0,0.0
0.3287584185600281,0.47553062438964844,0.3287584185600281,428,6863,,,,,,,
,,,428,6863,0.41392603516578674,0.5899155735969543,0.5039407014846802,0.09001479297876358,0.0,0.0,0.0
0.33370667695999146,0.4784553647041321,0.33370667695999146,429,6879,,,,,,,
,,,429,6879,0.414208322763443,0.6046797633171082,0.50421142578125,0.0900031179189682,0.0,0.0,0.0
0.3305485248565674,0.47645097970962524,0.3305485248565674,430,6895,,,,,,,
,,,430,6895,0.41400447487831116,0.5873587727546692,0.5040345191955566,0.09003002941608429,0.0,0.0,0.0
0.33145657181739807,0.4768349230289459,0.33145657181739807,431,6911,,,,,,,
,,,431,6911,0.41392165422439575,0.5903612375259399,0.5039862394332886,0.0900646299123764,0.0,0.0,0.0
0.3312806487083435,0.4767480790615082,0.3312806487083435,432,6927,,,,,,,
,,,432,6927,0.41375845670700073,0.6051241755485535,0.5038129091262817,0.09005441516637802,0.0,0.0,0.0
0.3313713073730469,0.4767463803291321,0.3313713073730469,433,6943,,,,,,,
,,,433,6943,0.41365987062454224,0.5728006958961487,0.5037629008293152,0.09010308980941772,0.0,0.0,0.0
0.33260101079940796,0.47760018706321716,0.33260101079940796,434,6959,,,,,,,
,,,434,6959,0.41411858797073364,0.5962762832641602,0.5042230486869812,0.09010449796915054,0.0,0.0,0.0
0.33303266763687134,0.47771525382995605,0.33303266763687134,435,6975,,,,,,,
,,,435,6975,0.413180410861969,0.5937989950180054,0.5033453702926636,0.09016498178243637,0.0,0.0,0.0
0.33426418900489807,0.4783698618412018,0.33426418900489807,436,6991,,,,,,,
,,,436,6991,0.41319599747657776,0.5952786207199097,0.5033715963363647,0.0901755765080452,0.0,0.0,0.0
0.3287521004676819,0.4747840464115143,0.3287521004676819,437,7007,,,,,,,
,,,437,7007,0.4128682017326355,0.6034660935401917,0.5030752420425415,0.09020703285932541,0.0,0.0,0.0
0.3295031189918518,0.4750540256500244,0.3295031189918518,438,7023,,,,,,,
,,,438,7023,0.41320285201072693,0.6086722612380981,0.5033953785896301,0.0901925191283226,0.0,0.0,0.0
0.33155471086502075,0.47632160782814026,0.33155471086502075,439,7039,,,,,,,
,,,439,7039,0.413120836019516,0.6146169900894165,0.5033825039863586,0.09026164561510086,0.0,0.0,0.0
0.3326568007469177,0.4770751893520355,0.3326568007469177,440,7055,,,,,,,
,,,440,7055,0.41311115026474,0.597978949546814,0.5033656358718872,0.09025447070598602,0.0,0.0,0.0
0.3347681164741516,0.4784472584724426,0.3347681164741516,441,7071,,,,,,,
