,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
964,0.10343632288277149,0.33580993115901947,0.10343632288277149
965,0.10398795455694199,0.3382426127791405,0.10398795455694199
966,0.103970130905509,0.3379816859960556,0.103970130905509
967,0.10403712838888168,0.3380855992436409,0.10403712838888168
968,0.10367472656071186,0.33740323036909103,0.10367472656071186
969,0.10365034453570843,0.33800000697374344,0.10365034453570843
970,0.10343272984027863,0.3373563438653946,0.10343272984027863
971,0.10425184108316898,0.3388361185789108,0.10425184108316898
972,0.10343203134834766,0.3381832391023636,0.10343203134834766
973,0.10418803244829178,0.3382994532585144,0.10418803244829178
974,0.10494212061166763,0.33746249228715897,0.10494212061166763
975,0.10377548076212406,0.33866122364997864,0.10377548076212406
976,0.10465919598937035,0.33960461616516113,0.10465919598937035
977,0.10436838306486607,0.3378387987613678,0.10436838306486607
978,0.10384420491755009,0.3374362736940384,0.10384420491755009
979,0.1043929923325777,0.3389056771993637,0.1043929923325777
980,0.10331468842923641,0.33724652975797653,0.10331468842923641
981,0.1038399450480938,0.3383373096585274,0.1038399450480938
982,0.10408901423215866,0.338920421898365,0.10408901423215866
983,0.10358500108122826,0.3373938649892807,0.10358500108122826
984,0.10414396598935127,0.33753594011068344,0.10414396598935127
985,0.10435130447149277,0.3389198035001755,0.10435130447149277
986,0.10415060631930828,0.3379322588443756,0.10415060631930828
987,0.10313801653683186,0.33688943088054657,0.10313801653683186
988,0.10430930182337761,0.3383611738681793,0.10430930182337761
989,0.1036227848380804,0.33898018300533295,0.1036227848380804
990,0.10328922420740128,0.3379958048462868,0.10328922420740128
991,0.10304451361298561,0.33652159571647644,0.10304451361298561
992,0.10460582189261913,0.33780018985271454,0.10460582189261913
993,0.10310203954577446,0.3367604687809944,0.10310203954577446
994,0.10422995686531067,0.3385159522294998,0.10422995686531067
995,0.10464536398649216,0.33716755360364914,0.10464536398649216
996,0.10305177047848701,0.3377622067928314,0.10305177047848701
997,0.10375787690281868,0.3370825946331024,0.10375787690281868
998,0.1033040601760149,0.3379712402820587,0.1033040601760149
999,0.10384713299572468,0.3379647135734558,0.10384713299572468
