val_f5_mae,val_f5_rmse,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_x1tox8_mae,train_x1tox8_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,202,3247,0.7491170763969421,0.9259916543960571,0.0006255173357203603,0.0007780591258779168,0.7505751252174377,0.0,0.0008325997041538358,0.0,0.0
0.7486118078231812,0.9091447591781616,0.00038378959288820624,0.000519867695402354,0.7489956021308899,203,3263,,,,,,,,,
,,,,,203,3263,0.7491172552108765,0.9099998474121094,0.00038463372038677335,0.0005047739250585437,0.7503345608711243,0.0,0.0008325345115736127,0.0,0.0
0.7488986253738403,0.9092186093330383,0.0004443011130206287,0.0005781358340755105,0.7493430376052856,204,3279,,,,,,,,,
,,,,,204,3279,0.7492621541023254,0.9271130561828613,0.0005836163181811571,0.0007358689326792955,0.7506782412528992,0.0,0.0008324257796630263,0.0,0.0
0.7488109469413757,0.9093011617660522,0.0008094807271845639,0.0009737329673953354,0.7496204376220703,205,3295,,,,,,,,,
,,,,,205,3295,0.7491495013237,0.9120656847953796,0.0006483652396127582,0.0008157752454280853,0.750630259513855,0.0,0.0008324150112457573,0.0,0.0
0.7490463256835938,0.9093297719955444,0.0010525567922741175,0.0012065906776115298,0.7500988841056824,206,3311,,,,,,,,,
,,,,,206,3311,0.749302089214325,0.9176427125930786,0.0007842110353522003,0.0009481166489422321,0.7509186863899231,0.0,0.0008323503425344825,0.0,0.0
0.7488356828689575,0.9093021154403687,0.0010090060532093048,0.0012015483807772398,0.7498446702957153,207,3327,,,,,,,,,
,,,,,207,3327,0.7491739988327026,0.9198828935623169,0.0009832943323999643,0.0011663035256788135,0.750989556312561,0.0,0.000832289457321167,0.0,0.0
0.7488186359405518,0.909235954284668,0.0003734760102815926,0.0005108584882691503,0.7491921186447144,208,3343,,,,,,,,,
,,,,,208,3343,0.7491247057914734,0.926723301410675,0.000869333918672055,0.0010322193847969174,0.7508264183998108,0.0,0.0008322848007082939,0.0,0.0
0.7484649419784546,0.9089738726615906,0.00085333117749542,0.0011251915711909533,0.7493182420730591,209,3359,,,,,,,,,
,,,,,209,3359,0.7491992712020874,0.9253761172294617,0.0005842478713020682,0.0007298151613213122,0.7506157159805298,0.0,0.0008322274079546332,0.0,0.0
0.7485268712043762,0.9090777635574341,0.0012032573577016592,0.001393524231389165,0.7497302293777466,210,3375,,,,,,,,,
,,,,,210,3375,0.7492374181747437,0.9229704737663269,0.0010079870698973536,0.0012589376419782639,0.7510775327682495,0.0,0.0008321593631990254,0.0,0.0
0.7485302090644836,0.909110426902771,0.0018361300462856889,0.0020796849858015776,0.7503663897514343,211,3391,,,,,,,,,
,,,,,211,3391,0.7491143345832825,0.9154173731803894,0.0010533325839787722,0.001270558568648994,0.7509996891021729,0.0,0.0008321128552779555,0.0,0.0
0.7487251162528992,0.9091280102729797,0.0004147325234953314,0.0005357261397875845,0.7491399049758911,212,3407,,,,,,,,,
,,,,,212,3407,0.7492231726646423,0.9104422330856323,0.0010048625990748405,0.001152655342593789,0.7510601282119751,0.0,0.0008320828783325851,0.0,0.0
0.7488430738449097,0.9092470407485962,0.00035616778768599033,0.0005045240977779031,0.7491992712020874,213,3423,,,,,,,,,
,,,,,213,3423,0.7491351366043091,0.913861870765686,0.0005792658776044846,0.0007094187312759459,0.7505463361740112,0.0,0.0008319850312545896,0.0,0.0
0.7489289045333862,0.909430980682373,0.00031938127358444035,0.00038934728945605457,0.7492482662200928,214,3439,,,,,,,,,
,,,,,214,3439,0.7491920590400696,0.918143630027771,0.0003837415133602917,0.0004905503010377288,0.7504079341888428,0.0,0.0008321644854731858,0.0,0.0
0.7488213777542114,0.909356951713562,0.00040159886702895164,0.00048712961142882705,0.749222993850708,215,3455,,,,,,,,,
,,,,,215,3455,0.7491233348846436,0.924639880657196,0.0003290537861175835,0.0004221858980599791,0.7502846121788025,0.0,0.0008321896893903613,0.0,0.0
0.7487660050392151,0.9092515707015991,0.00025975791504606605,0.00034115268499590456,0.7490257024765015,216,3471,,,,,,,,,
,,,,,216,3471,0.7491220235824585,0.9176190495491028,0.0002908078895416111,0.00038366636727005243,0.7502449750900269,0.0,0.000832083635032177,0.0,0.0
0.7486922144889832,0.9092437624931335,0.0006189440609887242,0.0007554042967967689,0.7493111491203308,217,3487,,,,,,,,,
,,,,,217,3487,0.749123752117157,0.9164382815361023,0.0003644171229097992,0.0004534478357527405,0.7503201365470886,0.0,0.0008320153574459255,0.0,0.0
0.7488155961036682,0.9093542098999023,0.0006389180198311806,0.000808283977676183,0.7494544982910156,218,3503,,,,,,,,,
,,,,,218,3503,0.7492074966430664,0.9263685345649719,0.0007221217383630574,0.0008776705944910645,0.7507618069648743,0.0,0.0008320884080603719,0.0,0.0
0.7488099336624146,0.9093447923660278,0.0007515111938118935,0.0009866359177976847,0.7495613694190979,219,3519,,,,,,,,,
,,,,,219,3519,0.749212920665741,0.9030540585517883,0.0006518044392578304,0.0008278755703940988,0.7506967782974243,0.0,0.0008321045897901058,0.0,0.0
0.7485697865486145,0.9090648889541626,0.00212107109837234,0.0024042665027081966,0.7506908178329468,220,3535,,,,,,,,,
,,,,,220,3535,0.7493624687194824,0.9293085932731628,0.001010318985208869,0.0012044758768752217,0.7512045502662659,0.0,0.0008318645996041596,0.0,0.0
0.7486766576766968,0.9091343879699707,0.0012582478811964393,0.0014411115553230047,0.74993497133255,221,3551,,,,,,,,,
,,,,,221,3551,0.7491642832756042,0.9110886454582214,0.0011186565971001983,0.0013156395871192217,0.7511147856712341,0.0,0.0008318417822010815,0.0,0.0
0.7485957145690918,0.9091232419013977,0.0005404263501986861,0.0006190133281052113,0.7491361498832703,222,3567,,,,,,,,,
,,,,,222,3567,0.7491568326950073,0.918018639087677,0.0009882125305011868,0.0011595258256420493,0.7509768605232239,0.0,0.000831716344691813,0.0,0.0
0.7488402128219604,0.9092782735824585,0.0006157915922813118,0.0007505553658120334,0.7494560480117798,223,3583,,,,,,,,,
,,,,,223,3583,0.749195396900177,0.9240614771842957,0.0006755063077434897,0.0008013024926185608,0.7507026195526123,0.0,0.0008317604660987854,0.0,0.0
0.7487395405769348,0.9091684222221375,0.0009859795682132244,0.0012094604317098856,0.7497255206108093,224,3599,,,,,,,,,
,,,,,224,3599,0.7491602897644043,0.9096403121948242,0.0005572146037593484,0.0006781885167583823,0.7505491971969604,0.0,0.0008316496387124062,0.0,0.0
0.7489862442016602,0.9093732833862305,0.00047222274588420987,0.0005490719922818244,0.7494584321975708,225,3615,,,,,,,,,
,,,,,225,3615,0.7491855025291443,0.9096198081970215,0.000810963858384639,0.0009548818925395608,0.7508281469345093,0.0,0.0008316535386256874,0.0,0.0
0.7491002678871155,0.9094898104667664,0.0005338146584108472,0.0006601113127544522,0.7496340870857239,226,3631,,,,,,,,,
,,,,,226,3631,0.7491433620452881,0.9235283136367798,0.000445271551143378,0.0005282501806505024,0.750420331954956,0.0,0.0008316583116538823,0.0,0.0
0.748805820941925,0.9092950820922852,0.00034230126766487956,0.0004046113754156977,0.7491481304168701,227,3647,,,,,,,,,
,,,,,227,3647,0.7491384744644165,0.9163556098937988,0.0006265608826652169,0.0007788315415382385,0.7505967020988464,0.0,0.0008316751336678863,0.0,0.0
0.7488390803337097,0.9092859029769897,0.0019753233063966036,0.00222889450378716,0.7508144378662109,228,3663,,,,,,,,,
,,,,,228,3663,0.7491008043289185,0.9222211837768555,0.0010418802266940475,0.0012599308975040913,0.7509741187095642,0.0,0.0008315806044265628,0.0,0.0
0.7491785287857056,0.9095174670219421,0.0005160867003723979,0.0006547285011038184,0.7496945858001709,229,3679,,,,,,,,,
,,,,,229,3679,0.7492130398750305,0.9141699075698853,0.0006969446549192071,0.0008528392645530403,0.7507413625717163,0.0,0.0008315006271004677,0.0,0.0
0.7488522529602051,0.9092358350753784,0.0002878681698348373,0.00034437907743267715,0.7491401433944702,230,3695,,,,,,,,,
,,,,,230,3695,0.7491096258163452,0.9241849780082703,0.0005841936217620969,0.000720526441000402,0.750525176525116,0.0,0.0008314276346936822,0.0,0.0
0.7485053539276123,0.9090378880500793,0.0008855293272063136,0.001085102092474699,0.7493908405303955,231,3711,,,,,,,,,
,,,,,231,3711,0.7492237687110901,0.9259380102157593,0.000504251744132489,0.000609666109085083,0.7505593299865723,0.0,0.0008313924190588295,0.0,0.0
0.7486236691474915,0.9091249704360962,0.00039493283838965,0.0005173239042051136,0.7490185499191284,232,3727,,,,,,,,,
,,,,,232,3727,0.7491219639778137,0.9068750143051147,0.00042950562783516943,0.0005457766237668693,0.7503828406333923,0.0,0.0008313260041177273,0.0,0.0
0.7485271692276001,0.9091083407402039,0.00026395541499368846,0.0003763796412386,0.7487910985946655,233,3743,,,,,,,,,
,,,,,233,3743,0.7491952180862427,0.9280765652656555,0.0003973193815909326,0.000493535422720015,0.750423789024353,0.0,0.0008313764701597393,0.0,0.0
0.7484445571899414,0.9089884757995605,0.0011559630511328578,0.0013499549822881818,0.7496005296707153,234,3759,,,,,,,,,
,,,,,234,3759,0.749189555644989,0.915601909160614,0.0004889652482233942,0.000595804478507489,0.7505097389221191,0.0,0.000831279787234962,0.0,0.0
0.7484759092330933,0.9090102910995483,0.00037353383959271014,0.000508698751218617,0.7488493919372559,235,3775,,,,,,,,,
,,,,,235,3775,0.7491664886474609,0.9160376787185669,0.0005165558541193604,0.0006362508283928037,0.7505143880844116,0.0,0.0008312367717735469,0.0,0.0
0.7489808201789856,0.9094233512878418,0.0008916595252230763,0.0010537717025727034,0.7498725652694702,236,3791,,,,,,,,,
,,,,,236,3791,0.7491765022277832,0.9196586608886719,0.0005590130458585918,0.0007117995992302895,0.750566840171814,0.0,0.0008313086000271142,0.0,0.0
0.7490334510803223,0.9094870686531067,0.0006449618376791477,0.0007673343643546104,0.749678373336792,237,3807,,,,,,,,,
,,,,,237,3807,0.7491396069526672,0.907729983329773,0.0006419853307306767,0.0007988092256709933,0.7506129145622253,0.0,0.0008313794387504458,0.0,0.0
0.7490590810775757,0.9094268679618835,0.0005239999736659229,0.0006852162186987698,0.7495831251144409,238,3823,,,,,,,,,
,,,,,238,3823,0.7491772770881653,0.9177827835083008,0.0005753181176260114,0.000734620844013989,0.7505838871002197,0.0,0.0008313035359606147,0.0,0.0
0.7491469979286194,0.9095326662063599,0.0003348652389831841,0.00045214724377729,0.7494818568229675,239,3839,,,,,,,,,
,,,,,239,3839,0.7491627931594849,0.9181896448135376,0.0005383921088650823,0.0006838729023002088,0.7505324482917786,0.0,0.0008312641875818372,0.0,0.0
0.7491811513900757,0.9095009565353394,0.0007576148491352797,0.0009109146194532514,0.7499387860298157,240,3855,,,,,,,,,
,,,,,240,3855,0.7491058111190796,0.9148756265640259,0.00035861291689798236,0.00045038905227556825,0.7502956986427307,0.0,0.0008312108111567795,0.0,0.0
0.7488786578178406,0.9092280268669128,0.0019597455393522978,0.00225768331438303,0.7508383989334106,241,3871,,,,,,,,,
,,,,,241,3871,0.7491321563720703,0.9194524884223938,0.000751929939724505,0.0009093331173062325,0.7507151365280151,0.0,0.0008310707053169608,0.0,0.0
0.748836100101471,0.9092184901237488,0.0005182618624530733,0.0007123745745047927,0.7493544220924377,242,3887,,,,,,,,,
,,,,,242,3887,0.749104380607605,0.9271013140678406,0.0009144115028902888,0.001116634113714099,0.7508498430252075,0.0,0.0008310364792123437,0.0,0.0
0.7489221692085266,0.9092987179756165,0.0018738495418801904,0.0021903396118432283,0.7507959604263306,243,3903,,,,,,,,,
,,,,,243,3903,0.7491272687911987,0.9186338186264038,0.0011551398783922195,0.0014198832213878632,0.7511132955551147,0.0,0.0008309863624162972,0.0,0.0
0.7487822771072388,0.9092389941215515,0.002199954818934202,0.0025473858695477247,0.7509821653366089,244,3919,,,,,,,,,
,,,,,244,3919,0.7492291927337646,0.9244601130485535,0.0015862018335610628,0.0018698691856116056,0.7516463398933411,0.0,0.0008310141274705529,0.0,0.0
0.7488638162612915,0.9092446565628052,0.0013339375145733356,0.0015567876398563385,0.7501978278160095,245,3935,,,,,,,,,
,,,,,245,3935,0.7491244077682495,0.9273418188095093,0.0013533571036532521,0.0016196323558688164,0.751308798789978,0.0,0.0008310243720188737,0.0,0.0
0.7488042712211609,0.9092857241630554,0.0006860319408588111,0.0008579042041674256,0.7494903206825256,246,3951,,,,,,,,,
,,,,,246,3951,0.7491248846054077,0.9211584329605103,0.001101395464502275,0.001267348532564938,0.7510570883750916,0.0,0.0008308589458465576,0.0,0.0
0.748705267906189,0.9091150164604187,0.000645771506242454,0.0007230197661556304,0.7493510246276855,247,3967,,,,,,,,,
,,,,,247,3967,0.7492873668670654,0.9014879465103149,0.0006371645140461624,0.0007725614123046398,0.7507551908493042,0.0,0.0008307427051477134,0.0,0.0
0.7488874197006226,0.9093323945999146,0.0004413057176861912,0.0005705159856006503,0.7493287324905396,248,3983,,,,,,,,,
,,,,,248,3983,0.7491024136543274,0.9084501266479492,0.0005591079825535417,0.0006811742787249386,0.7504922747612,0.0,0.0008307670941576362,0.0,0.0
0.7485021352767944,0.9090174436569214,0.0006062067113816738,0.0007313106907531619,0.7491084337234497,249,3999,,,,,,,,,
,,,,,249,3999,0.7493563890457153,0.9249782562255859,0.0005768674309365451,0.0007121770759113133,0.7507639527320862,0.0,0.0008306915988214314,0.0,0.0
0.7488664388656616,0.9092377424240112,0.001910210819914937,0.002186835277825594,0.7507766485214233,250,4015,,,,,,,,,
,,,,,250,4015,0.7491675615310669,0.9223797917366028,0.0008263366180472076,0.0009731309255585074,0.7508245706558228,0.0,0.0008306418312713504,0.0,0.0
0.7484012842178345,0.90900057554245,0.00131629325915128,0.0015909718349575996,0.7497175335884094,251,4031,,,,,,,,,
,,,,,251,4031,0.7495182752609253,0.9184101223945618,0.0010136482305824757,0.0012562598567456007,0.7513624429702759,0.0,0.0008306590025313199,0.0,0.0
0.7486780881881714,0.9091836810112,0.0012221892829984426,0.0014005430275574327,0.749900221824646,252,4047,,,,,,,,,
,,,,,252,4047,0.7491102814674377,0.9179795384407043,0.0009166662348434329,0.0011376651236787438,0.7508574724197388,0.0,0.0008305711671710014,0.0,0.0
0.7488386034965515,0.9093397855758667,0.0003493936965242028,0.00042069688788615167,0.7491879463195801,253,4063,,,,,,,,,
,,,,,253,4063,0.749119758605957,0.9233360290527344,0.0008060557884164155,0.0009863546583801508,0.7507565021514893,0.0,0.0008307010866701603,0.0,0.0
0.7490366697311401,0.9094266891479492,0.00033685483504086733,0.00045111411600373685,0.7493735551834106,254,4079,,,,,,,,,
,,,,,254,4079,0.7491583228111267,0.9170791506767273,0.00043363356962800026,0.0005418453947640955,0.7504225969314575,0.0,0.0008306024828925729,0.0,0.0
0.7486213445663452,0.9091876149177551,0.0004896126338280737,0.000592844735365361,0.7491109371185303,255,4095,,,,,,,,,
,,,,,255,4095,0.7492617964744568,0.9020527005195618,0.0004128064902033657,0.000532080652192235,0.750505268573761,0.0,0.0008305947412736714,0.0,0.0
0.7486671209335327,0.9092218279838562,0.0006154197035357356,0.0007411748520098627,0.7492825388908386,256,4111,,,,,,,,,
,,,,,256,4111,0.7491170763969421,0.9087766408920288,0.0005450646276585758,0.0006882949965074658,0.7504926919937134,0.0,0.0008305428782477975,0.0,0.0
0.7488988041877747,0.9092941284179688,0.00024024401500355452,0.0002908314927481115,0.7491390705108643,257,4127,,,,,,,,,
,,,,,257,4127,0.7492007613182068,0.9299955368041992,0.00039825812564231455,0.0004971716552972794,0.7504295110702515,0.0,0.0008304958464577794,0.0,0.0
0.7486136555671692,0.9090626835823059,0.00047176843509078026,0.0006214403547346592,0.7490853071212769,258,4143,,,,,,,,,
,,,,,258,4143,0.7491554021835327,0.9185423851013184,0.0004231391358189285,0.000530637102201581,0.750408947467804,0.0,0.0008303732611238956,0.0,0.0
0.7486929893493652,0.909218966960907,0.00031249248422682285,0.0003595561720430851,0.7490054965019226,259,4159,,,,,,,,,
,,,,,259,4159,0.7492006421089172,0.9158714413642883,0.0004396197327878326,0.000552157056517899,0.7504706382751465,0.0,0.0008304197108373046,0.0,0.0
0.7490132451057434,0.9093907475471497,0.000526841264218092,0.000697834009770304,0.7495400309562683,260,4175,,,,,,,,,
,,,,,260,4175,0.7491745948791504,0.9128783941268921,0.0005532345967367291,0.000695264432579279,0.7505582571029663,0.0,0.0008304220391437411,0.0,0.0
0.7489261627197266,0.9092644453048706,0.0004646460001822561,0.0006104407366365194,0.7493909001350403,261,4191,,,,,,,,,
,,,,,261,4191,0.7490910887718201,0.9283240437507629,0.0004227157332934439,0.0005531494971364737,0.7503441572189331,0.0,0.000830325298011303,0.0,0.0
0.7485064268112183,0.9090734720230103,0.0003269849403295666,0.00038335303543135524,0.7488333582878113,262,4207,,,,,,,,,
,,,,,262,4207,0.7494668960571289,0.9204670190811157,0.0004459184710867703,0.0005869713495485485,0.75074303150177,0.0,0.0008302604546770453,0.0,0.0
0.7488203644752502,0.9091785550117493,0.00038153439527377486,0.0004725037142634392,0.7492018938064575,263,4223,,,,,,,,,
,,,,,263,4223,0.7491775751113892,0.9173150062561035,0.0002955749223474413,0.0003897406277246773,0.7503033876419067,0.0,0.0008302164496853948,0.0,0.0
0.7487089037895203,0.90912264585495,0.0011039641685783863,0.0012623686343431473,0.74981290102005,264,4239,,,,,,,,,
,,,,,264,4239,0.7491437196731567,0.9154722094535828,0.0008401015657000244,0.0010063049849122763,0.7508139610290527,0.0,0.0008301028283312917,0.0,0.0
0.7489722967147827,0.9093257188796997,0.0013790561351925135,0.001547816558741033,0.7503513097763062,265,4255,,,,,,,,,
,,,,,265,4255,0.749104380607605,0.9237567782402039,0.0006823597359471023,0.0008330600103363395,0.7506169080734253,0.0,0.0008301514317281544,0.0,0.0
0.748788595199585,0.9092797040939331,0.0018666477408260107,0.0021686444524675608,0.7506552338600159,266,4271,,,,,,,,,
,,,,,266,4271,0.7491031885147095,0.9263672828674316,0.0011517663951963186,0.001393753569573164,0.7510853409767151,0.0,0.0008302076021209359,0.0,0.0
0.7489468455314636,0.909367561340332,0.0014236702118068933,0.001661087153479457,0.7503705024719238,267,4287,,,,,,,,,
,,,,,267,4287,0.7491519451141357,0.9201921224594116,0.001032460480928421,0.0012147999368607998,0.7510145902633667,0.0,0.000830163829959929,0.0,0.0
0.7489115595817566,0.9094120264053345,0.0017230218509212136,0.0021254976745694876,0.7506345510482788,268,4303,,,,,,,,,
,,,,,268,4303,0.7491025924682617,0.9209818840026855,0.0014210173394531012,0.0016494952142238617,0.7513536810874939,0.0,0.0008300861227326095,0.0,0.0
0.7489339113235474,0.9094312787055969,0.0009588915854692459,0.0011723829666152596,0.7498928308486938,269,4319,,,,,,,,,
,,,,,269,4319,0.7490745186805725,0.9229767918586731,0.00104122469201684,0.0012397977989166975,0.7509458065032959,0.0,0.0008300974150188267,0.0,0.0
0.7490119338035583,0.90943843126297,0.0009474208345636725,0.0010805577039718628,0.749959409236908,270,4335,,,,,,,,,
,,,,,270,4335,0.7492554783821106,0.9259570837020874,0.000689621374476701,0.0008216077694669366,0.7507752180099487,0.0,0.0008301578345708549,0.0,0.0
0.7490398287773132,0.9093999862670898,0.0012236605398356915,0.0014932060148566961,0.750263512134552,271,4351,,,,,,,,,
,,,,,271,4351,0.7491801977157593,0.9254379272460938,0.0009848074987530708,0.0011493999045342207,0.7509950399398804,0.0,0.0008299616165459156,0.0,0.0
0.7491075396537781,0.9094541668891907,0.0011090139159932733,0.0011640924494713545,0.7502166032791138,272,4367,,,,,,,,,
,,,,,272,4367,0.7491969466209412,0.9089058041572571,0.0011168719502165914,0.0013373222900554538,0.7511436343193054,0.0,0.0008298468892462552,0.0,0.0
0.7488619685173035,0.9093708992004395,0.00029361413908191025,0.0003315825015306473,0.749155580997467,273,4383,,,,,,,,,
,,,,,273,4383,0.7490847706794739,0.918139636516571,0.0006651417352259159,0.0007956571644172072,0.7505797147750854,0.0,0.000829906202852726,0.0,0.0
0.7488065958023071,0.9093136787414551,0.0006788700120523572,0.0010065063834190369,0.7494853734970093,274,4399,,,,,,,,,
,,,,,274,4399,0.7491647601127625,0.916225790977478,0.0004087798297405243,0.0005256386357359588,0.7504034042358398,0.0,0.0008298909524455667,0.0,0.0
0.748555064201355,0.9091299176216125,0.000447937665740028,0.0005484215798787773,0.749002993106842,275,4415,,,,,,,,,
,,,,,275,4415,0.7492281198501587,0.9283159375190735,0.0005407489370554686,0.0006995652220211923,0.7505987882614136,0.0,0.0008298430475406349,0.0,0.0
0.7487965822219849,0.9093345403671265,0.0006328331073746085,0.0007929832790978253,0.7494294047355652,276,4431,,,,,,,,,
,,,,,276,4431,0.7491733431816101,0.9172086715698242,0.0004589362069964409,0.0005943850846961141,0.7504621148109436,0.0,0.0008298953762277961,0.0,0.0
0.7489393353462219,0.9093335866928101,0.000439004332292825,0.0005865484126843512,0.7493783235549927,277,4447,,,,,,,,,
,,,,,277,4447,0.7492956519126892,0.9222702980041504,0.0004960967926308513,0.0006237239576876163,0.7506214380264282,0.0,0.0008297382155433297,0.0,0.0
0.748906135559082,0.9094144701957703,0.0004503275267779827,0.0005612942622974515,0.7493564486503601,278,4463,,,,,,,,,
,,,,,278,4463,0.7491716146469116,0.9137676358222961,0.0005117747350595891,0.000642802391666919,0.7505131959915161,0.0,0.0008297540480270982,0.0,0.0
0.7487065196037292,0.9092240333557129,0.00044637901009991765,0.0005912360502406955,0.7491528391838074,279,4479,,,,,,,,,
,,,,,279,4479,0.7491553425788879,0.9128840565681458,0.0005277501186355948,0.0006575362058356404,0.7505128979682922,0.0,0.0008297801832668483,0.0,0.0
0.7486310005187988,0.909177303314209,0.0004602622357197106,0.0006165181403048337,0.7490912675857544,280,4495,,,,,,,,,
,,,,,280,4495,0.7492285966873169,0.918962836265564,0.000469933554995805,0.0006040541920810938,0.7505282163619995,0.0,0.0008297193562611938,0.0,0.0
0.7487542033195496,0.909190833568573,0.0009478220599703491,0.0010953594464808702,0.7497020363807678,281,4511,,,,,,,,,
,,,,,281,4511,0.749150276184082,0.92418372631073,0.0005598215502686799,0.0006990692927502096,0.7505396008491516,0.0,0.0008295461302623153,0.0,0.0
0.7487067580223083,0.9091678857803345,0.0005391539307311177,0.0007579281227663159,0.7492459416389465,282,4527,,,,,,,,,
,,,,,282,4527,0.7491389513015747,0.9240042567253113,0.00046897243009880185,0.0006085081258788705,0.7504374384880066,0.0,0.0008295482257381082,0.0,0.0
0.7488147616386414,0.9092222452163696,0.00041351112304255366,0.0004961530794389546,0.749228298664093,283,4543,,,,,,,,,
,,,,,283,4543,0.7491357922554016,0.9204166531562805,0.0005903401179239154,0.0007531981682404876,0.7505556344985962,0.0,0.0008294886210933328,0.0,0.0
0.7488847970962524,0.9091960787773132,0.0005075146909803152,0.0006060139276087284,0.7493923306465149,284,4559,,,,,,,,,
,,,,,284,4559,0.7492765188217163,0.9167394638061523,0.0003618547925725579,0.0004779155715368688,0.7504675984382629,0.0,0.0008293598657473922,0.0,0.0
0.7488113641738892,0.9092829823493958,0.00045759641216136515,0.0005697089363820851,0.7492688894271851,285,4575,,,,,,,,,
,,,,,285,4575,0.7491062879562378,0.9179729223251343,0.00033475871896371245,0.0004297702689655125,0.7502704858779907,0.0,0.0008294310537166893,0.0,0.0
0.7487108707427979,0.9092013239860535,0.00048111850628629327,0.0005784216918982565,0.7491919994354248,286,4591,,,,,,,,,
,,,,,286,4591,0.7492526769638062,0.9128476977348328,0.0004198444657959044,0.000540148641448468,0.7505019307136536,0.0,0.0008293901337310672,0.0,0.0
0.7487186193466187,0.9092702865600586,0.0003791652270592749,0.0005103275179862976,0.7490978240966797,287,4607,,,,,,,,,
,,,,,287,4607,0.7491267323493958,0.9212685823440552,0.0004889187403023243,0.0006118118762969971,0.7504450678825378,0.0,0.0008294569561257958,0.0,0.0
0.7487972974777222,0.9093383550643921,0.0006558525492437184,0.0007515887846238911,0.7494531869888306,288,4623,,,,,,,,,
,,,,,288,4623,0.749136209487915,0.9206196069717407,0.00042088382178917527,0.000524319417309016,0.7503865957260132,0.0,0.0008294719154946506,0.0,0.0
0.7486750483512878,0.909232497215271,0.0009198659099638462,0.0010686659952625632,0.7495949864387512,289,4639,,,,,,,,,
,,,,,289,4639,0.7491100430488586,0.9176688194274902,0.0007258726400323212,0.0008872590260580182,0.7506653070449829,0.0,0.0008294450235553086,0.0,0.0
0.7488420605659485,0.9093760251998901,0.0021495255641639233,0.0024142139591276646,0.7509915232658386,290,4655,,,,,,,,,
,,,,,290,4655,0.7491352558135986,0.9174314737319946,0.0008299479959532619,0.0010052339639514685,0.7507946491241455,0.0,0.000829394324682653,0.0,0.0
0.7484195828437805,0.9090169668197632,0.0017717871814966202,0.0020463974215090275,0.750191330909729,291,4671,,,,,,,,,
,,,,,291,4671,0.749237596988678,0.9185078740119934,0.0012927060015499592,0.0015280463267117739,0.7513595819473267,0.0,0.000829275231808424,0.0,0.0
0.7488088607788086,0.9093158841133118,0.0011040051467716694,0.001293133245781064,0.7499128580093384,292,4687,,,,,,,,,
,,,,,292,4687,0.7491686940193176,0.9227837324142456,0.0008846375276334584,0.0010690467897802591,0.7508825659751892,0.0,0.0008292381535284221,0.0,0.0
0.7486175894737244,0.9091562032699585,0.0006432324880734086,0.0007674155058339238,0.7492607831954956,293,4703,,,,,,,,,
,,,,,293,4703,0.7491598725318909,0.9128595590591431,0.0007243921281769872,0.0008879100787453353,0.7507134675979614,0.0,0.0008291895501315594,0.0,0.0
0.7488395571708679,0.9092513918876648,0.0005125605966895819,0.0006367464666254818,0.7493521571159363,294,4719,,,,,,,,,
,,,,,294,4719,0.7491745352745056,0.9042540788650513,0.0004299003630876541,0.0005581640871241689,0.750433623790741,0.0,0.0008290971745736897,0.0,0.0
0.748644232749939,0.9091914296150208,0.0003780561382882297,0.0005029135500080884,0.7490223050117493,295,4735,,,,,,,,,
,,,,,295,4735,0.7491875886917114,0.9247605204582214,0.0005287734093144536,0.0006671014707535505,0.7505453824996948,0.0,0.0008291045087389648,0.0,0.0
0.7485635876655579,0.9090874791145325,0.0006053877295926213,0.0007223518332466483,0.7491689920425415,296,4751,,,,,,,,,
,,,,,296,4751,0.7491353750228882,0.9183988571166992,0.0005575020913966,0.0007110988372005522,0.7505219578742981,0.0,0.0008290729601867497,0.0,0.0
