val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.03637700155377388,0.11349741369485855,0.03637700155377388,292,4687,,,,,,,
,,,292,4687,0.03288711607456207,0.10420291125774384,0.12698544561862946,0.09409831464290619,0.0,0.0,0.0
0.036543142050504684,0.11362898349761963,0.036543142050504684,293,4703,,,,,,,
,,,293,4703,0.033065229654312134,0.10522134602069855,0.12702643871307373,0.09396122395992279,0.0,0.0,0.0
0.036308545619249344,0.11356732994318008,0.036308545619249344,294,4719,,,,,,,
,,,294,4719,0.033792559057474136,0.10314138233661652,0.12762704491615295,0.09383450448513031,0.0,0.0,0.0
0.03687826916575432,0.11247153580188751,0.03687826916575432,295,4735,,,,,,,
,,,295,4735,0.03377231955528259,0.10258843749761581,0.12747830152511597,0.09370598196983337,0.0,0.0,0.0
0.036671511828899384,0.11295337975025177,0.036671511828899384,296,4751,,,,,,,
,,,296,4751,0.03420740365982056,0.1024792417883873,0.12772127985954285,0.09351389110088348,0.0,0.0,0.0
0.03616296127438545,0.11296463012695312,0.03616296127438545,297,4767,,,,,,,
,,,297,4767,0.03379373252391815,0.10409550368785858,0.12713125348091125,0.0933375209569931,0.0,0.0,0.0
0.03585276007652283,0.11217635869979858,0.03585276007652283,298,4783,,,,,,,
,,,298,4783,0.03295208886265755,0.1016693115234375,0.1261431872844696,0.09319110214710236,0.0,0.0,0.0
0.03636222332715988,0.11232779175043106,0.03636222332715988,299,4799,,,,,,,
,,,299,4799,0.03326869010925293,0.1021483913064003,0.12631621956825256,0.09304753690958023,0.0,0.0,0.0
0.03650655597448349,0.11239589750766754,0.03650655597448349,300,4815,,,,,,,
,,,300,4815,0.032920002937316895,0.10175684839487076,0.12582816183567047,0.09290815144777298,0.0,0.0,0.0
0.03560899198055267,0.11198599636554718,0.03560899198055267,301,4831,,,,,,,
,,,301,4831,0.033276624977588654,0.1008562296628952,0.1260528862476349,0.09277625381946564,0.0,0.0,0.0
0.03580266237258911,0.11240234225988388,0.03580266237258911,302,4847,,,,,,,
,,,302,4847,0.03326035663485527,0.10129895061254501,0.12590427696704865,0.09264392405748367,0.0,0.0,0.0
0.03645288944244385,0.1117577999830246,0.03645288944244385,303,4863,,,,,,,
,,,303,4863,0.03314749896526337,0.10186003148555756,0.12568138539791107,0.0925339013338089,0.0,0.0,0.0
0.036877766251564026,0.11161515861749649,0.036877766251564026,304,4879,,,,,,,
,,,304,4879,0.03342480584979057,0.10260464996099472,0.12579557299613953,0.09237077087163925,0.0,0.0,0.0
0.03719421103596687,0.11152581125497818,0.03719421103596687,305,4895,,,,,,,
,,,305,4895,0.03356127813458443,0.10294096171855927,0.12579624354839325,0.09223496913909912,0.0,0.0,0.0
0.03552410379052162,0.11157572269439697,0.03552410379052162,306,4911,,,,,,,
,,,306,4911,0.03323105722665787,0.10201980173587799,0.12536251544952393,0.09213148057460785,0.0,0.0,0.0
0.03573125600814819,0.110747791826725,0.03573125600814819,307,4927,,,,,,,
,,,307,4927,0.032782845199108124,0.10052736848592758,0.12473507970571518,0.09195224195718765,0.0,0.0,0.0
0.0367303267121315,0.11130018532276154,0.0367303267121315,308,4943,,,,,,,
,,,308,4943,0.03327063471078873,0.10159768164157867,0.12508496642112732,0.091814324259758,0.0,0.0,0.0
0.03596094250679016,0.11128876358270645,0.03596094250679016,309,4959,,,,,,,
,,,309,4959,0.03331857919692993,0.10137057304382324,0.12501361966133118,0.09169503301382065,0.0,0.0,0.0
0.03591504693031311,0.11086537688970566,0.03591504693031311,310,4975,,,,,,,
,,,310,4975,0.03320194035768509,0.10086947679519653,0.12466055154800415,0.09145862609148026,0.0,0.0,0.0
0.038329802453517914,0.11050957441329956,0.038329802453517914,311,4991,,,,,,,
,,,311,4991,0.03339657559990883,0.10118092596530914,0.12486107647418976,0.09146451205015182,0.0,0.0,0.0
0.03589019179344177,0.11056219041347504,0.03589019179344177,312,5007,,,,,,,
,,,312,5007,0.033678263425827026,0.09938637912273407,0.1249709278345108,0.09129268676042557,0.0,0.0,0.0
0.03502080962061882,0.11031927913427353,0.03502080962061882,313,5023,,,,,,,
,,,313,5023,0.032669030129909515,0.10075075924396515,0.12375754117965698,0.09108851104974747,0.0,0.0,0.0
0.035662129521369934,0.11043335497379303,0.035662129521369934,314,5039,,,,,,,
,,,314,5039,0.03277220204472542,0.1006164401769638,0.12380784749984741,0.0910356342792511,0.0,0.0,0.0
0.037190984934568405,0.11014758050441742,0.037190984934568405,315,5055,,,,,,,
,,,315,5055,0.03308916464447975,0.10046901553869247,0.12396281957626343,0.09087364375591278,0.0,0.0,0.0
0.0357830747961998,0.1098521500825882,0.0357830747961998,316,5071,,,,,,,
,,,316,5071,0.032910436391830444,0.10098008066415787,0.12368621677160263,0.09077579528093338,0.0,0.0,0.0
0.03605850413441658,0.10954871028661728,0.03605850413441658,317,5087,,,,,,,
,,,317,5087,0.0328766331076622,0.10013611614704132,0.12343931198120117,0.09056267887353897,0.0,0.0,0.0
0.035960592329502106,0.10887560993432999,0.035960592329502106,318,5103,,,,,,,
,,,318,5103,0.03327871486544609,0.10132086277008057,0.12378668785095215,0.09050797671079636,0.0,0.0,0.0
0.035170603543519974,0.10926911979913712,0.035170603543519974,319,5119,,,,,,,
,,,319,5119,0.03279855102300644,0.10037845373153687,0.12324199825525284,0.0904434472322464,0.0,0.0,0.0
0.034426022320985794,0.10875128209590912,0.034426022320985794,320,5135,,,,,,,
,,,320,5135,0.03226924687623978,0.09822733700275421,0.12256316840648651,0.09029393643140793,0.0,0.0,0.0
0.03513722121715546,0.10881246626377106,0.03513722121715546,321,5151,,,,,,,
,,,321,5151,0.03182501718401909,0.10022413730621338,0.12197703123092651,0.09015202522277832,0.0,0.0,0.0
0.03550959751009941,0.10964588075876236,0.03550959751009941,322,5167,,,,,,,
,,,322,5167,0.032363537698984146,0.09801843762397766,0.12236712127923965,0.0900035873055458,0.0,0.0,0.0
0.03483832627534866,0.10901904106140137,0.03483832627534866,323,5183,,,,,,,
,,,323,5183,0.03241356089711189,0.1018279567360878,0.1222735196352005,0.0898599699139595,0.0,0.0,0.0
0.03586021065711975,0.10798066854476929,0.03586021065711975,324,5199,,,,,,,
,,,324,5199,0.032453954219818115,0.09953076392412186,0.12225513160228729,0.08980118483304977,0.0,0.0,0.0
0.03533247113227844,0.1080634817481041,0.03533247113227844,325,5215,,,,,,,
,,,325,5215,0.03264481946825981,0.09982813149690628,0.12230376899242401,0.0896589457988739,0.0,0.0,0.0
0.03522207587957382,0.10763852298259735,0.03522207587957382,326,5231,,,,,,,
,,,326,5231,0.03253361955285072,0.09977199137210846,0.12205401808023453,0.0895203948020935,0.0,0.0,0.0
0.035418491810560226,0.10719089210033417,0.035418491810560226,327,5247,,,,,,,
,,,327,5247,0.032709378749132156,0.09723347425460815,0.12209142744541168,0.08938206732273102,0.0,0.0,0.0
0.03458530455827713,0.10786855220794678,0.03458530455827713,328,5263,,,,,,,
,,,328,5263,0.03222740441560745,0.09807150065898895,0.12149427831172943,0.08926688134670258,0.0,0.0,0.0
0.034405775368213654,0.10803796350955963,0.034405775368213654,329,5279,,,,,,,
,,,329,5279,0.031793948262929916,0.10029496252536774,0.12087996304035187,0.08908601850271225,0.0,0.0,0.0
0.03395603597164154,0.10821573436260223,0.03395603597164154,330,5295,,,,,,,
,,,330,5295,0.031632136553525925,0.09687020629644394,0.1206105574965477,0.08897842466831207,0.0,0.0,0.0
0.03385479003190994,0.10771747678518295,0.03385479003190994,331,5311,,,,,,,
,,,331,5311,0.031580500304698944,0.0977381020784378,0.12046495825052261,0.08888445794582367,0.0,0.0,0.0
0.034613389521837234,0.10766084492206573,0.034613389521837234,332,5327,,,,,,,
,,,332,5327,0.03202902153134346,0.0984928160905838,0.12086375057697296,0.0888347327709198,0.0,0.0,0.0
0.03441093489527702,0.10692982375621796,0.03441093489527702,333,5343,,,,,,,
,,,333,5343,0.03233257308602333,0.09670033305883408,0.12097740173339844,0.08864481747150421,0.0,0.0,0.0
0.03529931232333183,0.10695819556713104,0.03529931232333183,334,5359,,,,,,,
,,,334,5359,0.03217562288045883,0.09462042897939682,0.12069034576416016,0.08851472288370132,0.0,0.0,0.0
0.03396090865135193,0.10674653202295303,0.03396090865135193,335,5375,,,,,,,
,,,335,5375,0.03206809610128403,0.09871514141559601,0.12048482894897461,0.08841672539710999,0.0,0.0,0.0
0.033759184181690216,0.10652260482311249,0.033759184181690216,336,5391,,,,,,,
,,,336,5391,0.03150758892297745,0.09537115693092346,0.11980555206537247,0.08829796314239502,0.0,0.0,0.0
0.034696273505687714,0.10534324496984482,0.034696273505687714,337,5407,,,,,,,
,,,337,5407,0.03140591084957123,0.09387356042861938,0.11958686262369156,0.08818095922470093,0.0,0.0,0.0
0.03525673225522041,0.10678396373987198,0.03525673225522041,338,5423,,,,,,,
,,,338,5423,0.031629182398319244,0.09671829640865326,0.11974772065877914,0.0881185382604599,0.0,0.0,0.0
0.034954700618982315,0.10569516569375992,0.034954700618982315,339,5439,,,,,,,
,,,339,5439,0.031842030584812164,0.09736325591802597,0.11982055008411407,0.08797849714756012,0.0,0.0,0.0
0.035128768533468246,0.1060064435005188,0.035128768533468246,340,5455,,,,,,,
,,,340,5455,0.031708139926195145,0.09588102251291275,0.1195656806230545,0.08785752952098846,0.0,0.0,0.0
0.034674376249313354,0.10540138185024261,0.034674376249313354,341,5471,,,,,,,
,,,341,5471,0.0321367047727108,0.09670654684305191,0.11995594203472137,0.08781925588846207,0.0,0.0,0.0
0.034537993371486664,0.10562016069889069,0.034537993371486664,342,5487,,,,,,,
,,,342,5487,0.03182298317551613,0.09460897743701935,0.11948279291391373,0.0876598209142685,0.0,0.0,0.0
0.034548286348581314,0.10501740127801895,0.034548286348581314,343,5503,,,,,,,
,,,343,5503,0.031895317137241364,0.09463459253311157,0.11942639201879501,0.08753107488155365,0.0,0.0,0.0
0.033483896404504776,0.10495738685131073,0.033483896404504776,344,5519,,,,,,,
,,,344,5519,0.0313318707048893,0.09692297875881195,0.11873308569192886,0.08740123361349106,0.0,0.0,0.0
0.034787215292453766,0.10431830585002899,0.034787215292453766,345,5535,,,,,,,
,,,345,5535,0.031669147312641144,0.09335661679506302,0.11900913715362549,0.08733998239040375,0.0,0.0,0.0
0.03481348231434822,0.10462842881679535,0.03481348231434822,346,5551,,,,,,,
,,,346,5551,0.03220183774828911,0.09412717819213867,0.11942503601312637,0.08722319453954697,0.0,0.0,0.0
0.03458356857299805,0.10375654697418213,0.03458356857299805,347,5567,,,,,,,
,,,347,5567,0.0320272259414196,0.09557008743286133,0.11915294080972672,0.08712570369243622,0.0,0.0,0.0
0.033824898302555084,0.10510611534118652,0.033824898302555084,348,5583,,,,,,,
,,,348,5583,0.03183940798044205,0.09461989998817444,0.11883103847503662,0.08699162304401398,0.0,0.0,0.0
0.03360672667622566,0.10381586849689484,0.03360672667622566,349,5599,,,,,,,
,,,349,5599,0.0315936878323555,0.09549883753061295,0.11851328611373901,0.08691960573196411,0.0,0.0,0.0
0.03269490599632263,0.10334843397140503,0.03269490599632263,350,5615,,,,,,,
,,,350,5615,0.030787309631705284,0.09411810338497162,0.11760234832763672,0.08681505918502808,0.0,0.0,0.0
0.03420696407556534,0.10377161204814911,0.03420696407556534,351,5631,,,,,,,
,,,351,5631,0.030915845185518265,0.0933932214975357,0.11766674369573593,0.08675090223550797,0.0,0.0,0.0
0.03372179716825485,0.10318269580602646,0.03372179716825485,352,5647,,,,,,,
,,,352,5647,0.03147617727518082,0.09452163428068161,0.11803094297647476,0.08655475825071335,0.0,0.0,0.0
0.03442825749516487,0.10270804166793823,0.03442825749516487,353,5663,,,,,,,
,,,353,5663,0.03128860890865326,0.09436167776584625,0.1177101582288742,0.08642154186964035,0.0,0.0,0.0
0.03559623658657074,0.10378233343362808,0.03559623658657074,354,5679,,,,,,,
,,,354,5679,0.03158589452505112,0.09255053848028183,0.1179957166314125,0.08640982210636139,0.0,0.0,0.0
0.03475610539317131,0.10245374590158463,0.03475610539317131,355,5695,,,,,,,
,,,355,5695,0.03220865875482559,0.09204014390707016,0.11842264235019684,0.08621397614479065,0.0,0.0,0.0
0.03391330689191818,0.10257397592067719,0.03391330689191818,356,5711,,,,,,,
,,,356,5711,0.03065074421465397,0.09314464777708054,0.11678530275821686,0.08613455295562744,0.0,0.0,0.0
0.03387758880853653,0.10212697833776474,0.03387758880853653,357,5727,,,,,,,
,,,357,5727,0.030890589579939842,0.0921519547700882,0.1169072836637497,0.0860166996717453,0.0,0.0,0.0
0.03499255329370499,0.10178061574697495,0.03499255329370499,358,5743,,,,,,,
,,,358,5743,0.03140774369239807,0.09290150552988052,0.11739592254161835,0.08598817884922028,0.0,0.0,0.0
0.03366571292281151,0.10173684358596802,0.03366571292281151,359,5759,,,,,,,
,,,359,5759,0.03142398223280907,0.09273301064968109,0.11726148426532745,0.08583750575780869,0.0,0.0,0.0
0.03381199762225151,0.10180206596851349,0.03381199762225151,360,5775,,,,,,,
,,,360,5775,0.03114483132958412,0.09153923392295837,0.11685721576213837,0.08571238070726395,0.0,0.0,0.0
0.032798781991004944,0.10205432027578354,0.032798781991004944,361,5791,,,,,,,
,,,361,5791,0.030834680423140526,0.09290562570095062,0.11645825207233429,0.08562358468770981,0.0,0.0,0.0
0.03345770761370659,0.10197184234857559,0.03345770761370659,362,5807,,,,,,,
,,,362,5807,0.03056427463889122,0.0927983969449997,0.11603158712387085,0.08546730130910873,0.0,0.0,0.0
0.03373727947473526,0.10131232440471649,0.03373727947473526,363,5823,,,,,,,
,,,363,5823,0.030881885439157486,0.09302161633968353,0.11628551781177521,0.08540363609790802,0.0,0.0,0.0
0.03335583209991455,0.10034745931625366,0.03335583209991455,364,5839,,,,,,,
,,,364,5839,0.030979225412011147,0.09198753535747528,0.11628681421279907,0.08530759066343307,0.0,0.0,0.0
0.03530268371105194,0.10102330148220062,0.03530268371105194,365,5855,,,,,,,
,,,365,5855,0.03153746947646141,0.09143590927124023,0.11674901098012924,0.08521153032779694,0.0,0.0,0.0
0.034234046936035156,0.10047633945941925,0.034234046936035156,366,5871,,,,,,,
,,,366,5871,0.03155745193362236,0.09113220870494843,0.11666889488697052,0.08511145412921906,0.0,0.0,0.0
0.03292632848024368,0.10008551925420761,0.03292632848024368,367,5887,,,,,,,
,,,367,5887,0.030878985300660133,0.09059908986091614,0.1158619076013565,0.08498291671276093,0.0,0.0,0.0
0.03368683159351349,0.10073748975992203,0.03368683159351349,368,5903,,,,,,,
,,,368,5903,0.030479157343506813,0.08965905755758286,0.11531330645084381,0.08483415842056274,0.0,0.0,0.0
0.0344630666077137,0.10075459629297256,0.0344630666077137,369,5919,,,,,,,
,,,369,5919,0.031183695420622826,0.09018467366695404,0.11599771678447723,0.08481402695178986,0.0,0.0,0.0
0.03349529951810837,0.09975549578666687,0.03349529951810837,370,5935,,,,,,,
,,,370,5935,0.031349219381809235,0.08927752077579498,0.1161552220582962,0.08480601012706757,0.0,0.0,0.0
0.03319550305604935,0.10007369518280029,0.03319550305604935,371,5951,,,,,,,
,,,371,5951,0.03011748567223549,0.08985160291194916,0.11471967399120331,0.08460219949483871,0.0,0.0,0.0
0.032384537160396576,0.09946952760219574,0.032384537160396576,372,5967,,,,,,,
,,,372,5967,0.030048027634620667,0.09006998687982559,0.1146726980805397,0.08462467044591904,0.0,0.0,0.0
0.03308432921767235,0.09919946640729904,0.03308432921767235,373,5983,,,,,,,
,,,373,5983,0.02977398969233036,0.0906103104352951,0.11423790454864502,0.0844639241695404,0.0,0.0,0.0
0.03381389379501343,0.09896987676620483,0.03381389379501343,374,5999,,,,,,,
,,,374,5999,0.03084273263812065,0.08940143883228302,0.115219846367836,0.08437712490558624,0.0,0.0,0.0
0.03365323692560196,0.09877630323171616,0.03365323692560196,375,6015,,,,,,,
,,,375,6015,0.031054750084877014,0.08913646638393402,0.11532987654209137,0.08427512645721436,0.0,0.0,0.0
0.03313665837049484,0.09901554882526398,0.03313665837049484,376,6031,,,,,,,
,,,376,6031,0.031026285141706467,0.08953361213207245,0.11524133384227753,0.08421504497528076,0.0,0.0,0.0
0.03323245793581009,0.09806020557880402,0.03323245793581009,377,6047,,,,,,,
,,,377,6047,0.030636757612228394,0.08931892365217209,0.11469733715057373,0.08406059443950653,0.0,0.0,0.0
0.03238954395055771,0.09830819070339203,0.03238954395055771,378,6063,,,,,,,
,,,378,6063,0.030607298016548157,0.0890476331114769,0.11457324028015137,0.08396592736244202,0.0,0.0,0.0
0.032569609582424164,0.09806744754314423,0.032569609582424164,379,6079,,,,,,,
,,,379,6079,0.029898682609200478,0.08835549652576447,0.11375051736831665,0.08385183662176132,0.0,0.0,0.0
0.032712630927562714,0.09786751121282578,0.032712630927562714,380,6095,,,,,,,
,,,380,6095,0.03023102506995201,0.08898098766803741,0.11402925103902817,0.08379822224378586,0.0,0.0,0.0
0.032523151487112045,0.09733060747385025,0.032523151487112045,381,6111,,,,,,,
,,,381,6111,0.030321529135107994,0.08758532255887985,0.11406302452087402,0.08374150842428207,0.0,0.0,0.0
0.03220292180776596,0.09755001962184906,0.03220292180776596,382,6127,,,,,,,
,,,382,6127,0.029837999492883682,0.08841223269701004,0.11344075202941895,0.08360276371240616,0.0,0.0,0.0
0.03425668179988861,0.09740600734949112,0.03425668179988861,383,6143,,,,,,,
,,,383,6143,0.030478324741125107,0.08740916103124619,0.11403848230838776,0.08356016129255295,0.0,0.0,0.0
0.0327531173825264,0.09684513509273529,0.0327531173825264,384,6159,,,,,,,
,,,384,6159,0.03057461977005005,0.08686916530132294,0.11403767764568329,0.08346307277679443,0.0,0.0,0.0
0.03269572928547859,0.0967659130692482,0.03269572928547859,385,6175,,,,,,,
,,,385,6175,0.02947365678846836,0.0859653502702713,0.11288733780384064,0.08341367542743683,0.0,0.0,0.0
0.03173103183507919,0.09647542983293533,0.03173103183507919,386,6191,,,,,,,
,,,386,6191,0.029800742864608765,0.087134450674057,0.11301630735397339,0.08321555703878403,0.0,0.0,0.0
0.03214263916015625,0.09614542871713638,0.03214263916015625,387,6207,,,,,,,
,,,387,6207,0.02952861413359642,0.08779340237379074,0.11274535953998566,0.08321674913167953,0.0,0.0,0.0
0.03229153901338577,0.09639104455709457,0.03229153901338577,388,6223,,,,,,,
,,,388,6223,0.029786620289087296,0.08702956140041351,0.1128195971250534,0.08303298056125641,0.0,0.0,0.0
0.03304570913314819,0.09658952057361603,0.03304570913314819,389,6239,,,,,,,
,,,389,6239,0.029541432857513428,0.08495582640171051,0.11258894205093384,0.08304748684167862,0.0,0.0,0.0
0.03216392919421196,0.09569437801837921,0.03216392919421196,390,6255,,,,,,,
,,,390,6255,0.029621969908475876,0.08683443069458008,0.11258526146411896,0.08296327292919159,0.0,0.0,0.0
0.0324370451271534,0.09465984255075455,0.0324370451271534,391,6271,,,,,,,
,,,391,6271,0.029480090364813805,0.08618032932281494,0.11233752965927124,0.08285745233297348,0.0,0.0,0.0
0.03204461559653282,0.09502343088388443,0.03204461559653282,392,6287,,,,,,,
,,,392,6287,0.029425542801618576,0.08654573559761047,0.11222442239522934,0.08279888331890106,0.0,0.0,0.0
0.033630430698394775,0.0948762446641922,0.033630430698394775,393,6303,,,,,,,
,,,393,6303,0.02945799194276333,0.08618263155221939,0.11209835857152939,0.0826403871178627,0.0,0.0,0.0
0.031905509531497955,0.09435133635997772,0.031905509531497955,394,6319,,,,,,,
,,,394,6319,0.029378142207860947,0.08653216809034348,0.11200912296772003,0.08263097703456879,0.0,0.0,0.0
0.032478995621204376,0.09493895620107651,0.032478995621204376,395,6335,,,,,,,
,,,395,6335,0.029200607910752296,0.0856449082493782,0.11170899868011475,0.0825083926320076,0.0,0.0,0.0
0.03116545081138611,0.09412453323602676,0.03116545081138611,396,6351,,,,,,,
,,,396,6351,0.02917713299393654,0.0856679379940033,0.11153493076562881,0.08235777914524078,0.0,0.0,0.0
0.032480377703905106,0.09427846968173981,0.032480377703905106,397,6367,,,,,,,
,,,397,6367,0.029070351272821426,0.08518065512180328,0.11138781160116196,0.08231745660305023,0.0,0.0,0.0
0.03172898292541504,0.09350229799747467,0.03172898292541504,398,6383,,,,,,,
,,,398,6383,0.029586870223283768,0.08356408774852753,0.11186861991882324,0.08228175342082977,0.0,0.0,0.0
0.031808607280254364,0.09369050711393356,0.031808607280254364,399,6399,,,,,,,
,,,399,6399,0.029304515570402145,0.08314716815948486,0.11145611852407455,0.08215158432722092,0.0,0.0,0.0
0.031330108642578125,0.09318644553422928,0.031330108642578125,400,6415,,,,,,,
,,,400,6415,0.02914087101817131,0.08401986211538315,0.11118026077747345,0.08203938603401184,0.0,0.0,0.0
0.03077242337167263,0.0926440954208374,0.03077242337167263,401,6431,,,,,,,
,,,401,6431,0.028514062985777855,0.08315309882164001,0.11052711308002472,0.08201303333044052,0.0,0.0,0.0
0.03132176399230957,0.09243102371692657,0.03132176399230957,402,6447,,,,,,,
,,,402,6447,0.02826160565018654,0.0832742303609848,0.11015590280294418,0.08189430087804794,0.0,0.0,0.0
0.031368106603622437,0.09305328130722046,0.031368106603622437,403,6463,,,,,,,
,,,403,6463,0.02882099151611328,0.08377324789762497,0.11062047630548477,0.0817994773387909,0.0,0.0,0.0
0.030516814440488815,0.0925167053937912,0.030516814440488815,404,6479,,,,,,,
,,,404,6479,0.028847545385360718,0.084519162774086,0.11057047545909882,0.0817229375243187,0.0,0.0,0.0
0.031948499381542206,0.09240139275789261,0.031948499381542206,405,6495,,,,,,,
,,,405,6495,0.028813054785132408,0.08343499898910522,0.1105298399925232,0.08171679824590683,0.0,0.0,0.0
0.03144366294145584,0.09222935140132904,0.03144366294145584,406,6511,,,,,,,
,,,406,6511,0.028905650600790977,0.08259069919586182,0.1105368584394455,0.08163122087717056,0.0,0.0,0.0
0.031500961631536484,0.09187062829732895,0.031500961631536484,407,6527,,,,,,,
,,,407,6527,0.028585284948349,0.08128028362989426,0.11013585329055786,0.08155057579278946,0.0,0.0,0.0
0.03128523752093315,0.09169536828994751,0.03128523752093315,408,6543,,,,,,,
,,,408,6543,0.028834521770477295,0.08313120901584625,0.11030161380767822,0.08146709203720093,0.0,0.0,0.0
0.03232245892286301,0.09180799871683121,0.03232245892286301,409,6559,,,,,,,
,,,409,6559,0.029042378067970276,0.08127260953187943,0.11044888198375702,0.08140649646520615,0.0,0.0,0.0
0.031501851975917816,0.09148425608873367,0.031501851975917816,410,6575,,,,,,,
,,,410,6575,0.029062192887067795,0.08217920362949371,0.11036656051874161,0.08130437880754471,0.0,0.0,0.0
0.031944382935762405,0.0913282260298729,0.031944382935762405,411,6591,,,,,,,
,,,411,6591,0.028978949412703514,0.08092614263296127,0.11025364696979523,0.08127470314502716,0.0,0.0,0.0
0.031160850077867508,0.09087617695331573,0.031160850077867508,412,6607,,,,,,,
,,,412,6607,0.029079865664243698,0.08126915246248245,0.11030304431915283,0.08122317492961884,0.0,0.0,0.0
0.031057914718985558,0.08985505253076553,0.031057914718985558,413,6623,,,,,,,
,,,413,6623,0.029274532571434975,0.08164872229099274,0.11031071841716766,0.08103618770837784,0.0,0.0,0.0
0.03196563571691513,0.09030796587467194,0.03196563571691513,414,6639,,,,,,,
,,,414,6639,0.02886107936501503,0.08118417114019394,0.11001215130090714,0.0811510756611824,0.0,0.0,0.0
0.03139080852270126,0.09052707254886627,0.03139080852270126,415,6655,,,,,,,
,,,415,6655,0.02936454489827156,0.08177623897790909,0.11039061844348907,0.08102607727050781,0.0,0.0,0.0
0.032860949635505676,0.08992592245340347,0.032860949635505676,416,6671,,,,,,,
,,,416,6671,0.029239226132631302,0.08092600107192993,0.1101207509636879,0.08088154345750809,0.0,0.0,0.0
0.029949456453323364,0.08891694247722626,0.029949456453323364,417,6687,,,,,,,
,,,417,6687,0.02866498753428459,0.08014805614948273,0.10952184349298477,0.08085685223340988,0.0,0.0,0.0
0.02997124195098877,0.08932936191558838,0.02997124195098877,418,6703,,,,,,,
,,,418,6703,0.028088027611374855,0.07930247485637665,0.10888117551803589,0.08079315721988678,0.0,0.0,0.0
0.029769092798233032,0.08910635858774185,0.029769092798233032,419,6719,,,,,,,
,,,419,6719,0.027549952268600464,0.07982916384935379,0.10821151733398438,0.08066155761480331,0.0,0.0,0.0
0.029748165979981422,0.08886601775884628,0.029748165979981422,420,6735,,,,,,,
,,,420,6735,0.02765587903559208,0.07897292077541351,0.1082039326429367,0.08054806292057037,0.0,0.0,0.0
0.029510874301195145,0.08829908072948456,0.029510874301195145,421,6751,,,,,,,
,,,421,6751,0.027154603973031044,0.07883812487125397,0.10763424634933472,0.08047963678836823,0.0,0.0,0.0
0.029402125626802444,0.08885728567838669,0.029402125626802444,422,6767,,,,,,,
,,,422,6767,0.02738126553595066,0.07971581071615219,0.10790830850601196,0.08052705228328705,0.0,0.0,0.0
0.029738906770944595,0.08791723847389221,0.029738906770944595,423,6783,,,,,,,
,,,423,6783,0.027333205565810204,0.07855423539876938,0.1077069491147995,0.08037374913692474,0.0,0.0,0.0
0.03006378374993801,0.08832848072052002,0.03006378374993801,424,6799,,,,,,,
,,,424,6799,0.02754594385623932,0.07967794686555862,0.10785980522632599,0.08031387627124786,0.0,0.0,0.0
0.029738396406173706,0.08749265968799591,0.029738396406173706,425,6815,,,,,,,
,,,425,6815,0.02746373414993286,0.07825791090726852,0.10762740671634674,0.08016368001699448,0.0,0.0,0.0
0.03028179332613945,0.08644072711467743,0.03028179332613945,426,6831,,,,,,,
,,,426,6831,0.02781112864613533,0.07644445449113846,0.10797059535980225,0.08015947043895721,0.0,0.0,0.0
0.02898629941046238,0.0871952623128891,0.02898629941046238,427,6847,,,,,,,
,,,427,6847,0.027213577181100845,0.07658033072948456,0.10738935321569443,0.08017577230930328,0.0,0.0,0.0
0.02976449951529503,0.08681093156337738,0.02976449951529503,428,6863,,,,,,,
,,,428,6863,0.026775753125548363,0.07723721116781235,0.10682158172130585,0.08004583418369293,0.0,0.0,0.0
0.029355835169553757,0.08616764098405838,0.029355835169553757,429,6879,,,,,,,
,,,429,6879,0.02665175125002861,0.07666530460119247,0.10670974105596542,0.08005800098180771,0.0,0.0,0.0
0.02952142059803009,0.08599767833948135,0.02952142059803009,430,6895,,,,,,,
,,,430,6895,0.027316099032759666,0.07642947137355804,0.1072576493024826,0.07994157075881958,0.0,0.0,0.0
0.029366398230195045,0.08676302433013916,0.029366398230195045,431,6911,,,,,,,
,,,431,6911,0.02700907550752163,0.07743112742900848,0.10691492259502411,0.07990586012601852,0.0,0.0,0.0
0.02902955748140812,0.08644460886716843,0.02902955748140812,432,6927,,,,,,,
,,,432,6927,0.02675444260239601,0.07707755267620087,0.10651399940252304,0.07975956797599792,0.0,0.0,0.0
0.029938768595457077,0.0860254243016243,0.029938768595457077,433,6943,,,,,,,
,,,433,6943,0.02723373845219612,0.07732139527797699,0.10688614845275879,0.07965241372585297,0.0,0.0,0.0
0.02972513437271118,0.08553016185760498,0.02972513437271118,434,6959,,,,,,,
,,,434,6959,0.02710525318980217,0.07671650499105453,0.1067601814866066,0.07965493947267532,0.0,0.0,0.0
0.02948877215385437,0.0855739414691925,0.02948877215385437,435,6975,,,,,,,
,,,435,6975,0.026777710765600204,0.07654577493667603,0.1063196212053299,0.07954190671443939,0.0,0.0,0.0
0.029026905074715614,0.08514054864645004,0.029026905074715614,436,6991,,,,,,,
,,,436,6991,0.026397963985800743,0.0746806338429451,0.1058690994977951,0.07947114109992981,0.0,0.0,0.0
0.02905210852622986,0.08452955633401871,0.02905210852622986,437,7007,,,,,,,
