4.113402366638183594e+00,-8.524742126464843750e-01,-6.341403961181640625e+00,5.824296474456787109e+00,-3.204169750213623047e+00,-1.135497283935546875e+01,9.986600875854492188e+00
5.033597946166992188e+00,-8.023624420166015625e-01,-6.877730369567871094e+00,6.085429191589355469e+00,-3.880855083465576172e+00,-1.259312057495117188e+01,1.134756088256835938e+01
5.936093330383300781e+00,-7.273633480072021484e-01,-7.366159439086914062e+00,6.313130855560302734e+00,-4.566412925720214844e+00,-1.378713989257812500e+01,1.264060115814208984e+01
6.806912899017333984e+00,-6.305367946624755859e-01,-7.801887512207031250e+00,6.505963325500488281e+00,-5.248618602752685547e+00,-1.492003631591796875e+01,1.384876441955566406e+01
7.633801460266113281e+00,-5.161731243133544922e-01,-8.183037757873535156e+00,6.664428234100341797e+00,-5.915393352508544922e+00,-1.597816467285156250e+01,1.495977497100830078e+01
8.406964302062988281e+00,-3.892614841461181641e-01,-8.510377883911132812e+00,6.790642261505126953e+00,-6.555762290954589844e+00,-1.695184516906738281e+01,1.596633815765380859e+01
9.119553565979003906e+00,-2.549290657043457031e-01,-8.786832809448242188e+00,6.887888431549072266e+00,-7.160661697387695312e+00,-1.783560180664062500e+01,1.686600685119628906e+01
4.904180049896240234e+00,-3.448109626770019531e-01,-6.126888275146484375e+00,5.538161277770996094e+00,-4.179063320159912109e+00,-1.205397033691406250e+01,1.040597248077392578e+01
5.807368755340576172e+00,-3.193080425262451172e-01,-6.687730789184570312e+00,5.820491790771484375e+00,-4.823190212249755859e+00,-1.328783988952636719e+01,1.178001976013183594e+01
6.686836242675781250e+00,-2.713625431060791016e-01,-7.200244903564453125e+00,6.070010662078857422e+00,-5.469969272613525391e+00,-1.447114562988281250e+01,1.308066177368164062e+01
7.529198646545410156e+00,-2.032809257507324219e-01,-7.658921241760253906e+00,6.284650802612304688e+00,-6.108222961425781250e+00,-1.558711814880371094e+01,1.429064846038818359e+01
8.323153495788574219e+00,-1.185271739959716797e-01,-8.061314582824707031e+00,6.464337348937988281e+00,-6.727226257324218750e+00,-1.662278556823730469e+01,1.539786434173583984e+01
9.060114860534667969e+00,-2.127909660339355469e-02,-8.407814979553222656e+00,6.610709190368652344e+00,-7.317525863647460938e+00,-1.756951332092285156e+01,1.639560127258300781e+01
9.734538078308105469e+00,8.406615257263183594e-02,-8.701142311096191406e+00,6.726693630218505859e+00,-7.871576309204101562e+00,-1.842305755615234375e+01,1.728227233886718750e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
6.200122356414794922e+00,-6.900715827941894531e-02,-6.583862304687500000e+00,5.680399417877197266e+00,-5.305831909179687500e+00,-1.363645362854003906e+01,1.199127960205078125e+01
7.065539836883544922e+00,-3.642535209655761719e-02,-7.109410285949707031e+00,5.941973209381103516e+00,-5.929917335510253906e+00,-1.481232452392578125e+01,1.329471302032470703e+01
7.891389846801757812e+00,1.555466651916503906e-02,-7.580563545227050781e+00,6.168633460998535156e+00,-6.543156147003173828e+00,-1.591802215576171875e+01,1.450482463836669922e+01
8.666905403137207031e+00,8.393526077270507812e-02,-7.994551658630371094e+00,6.359975337982177734e+00,-7.135587692260742188e+00,-1.694095420837402344e+01,1.560958385467529297e+01
9.384129524230957031e+00,1.649796962738037109e-01,-8.351541519165039062e+00,6.517371177673339844e+00,-7.698562622070312500e+00,-1.787301254272460938e+01,1.660256004333496094e+01
1.003817749023437500e+01,2.546739578247070312e-01,-8.654131889343261719e+00,6.643552780151367188e+00,-8.225317955017089844e+00,-1.871056365966796875e+01,1.748257446289062500e+01
4.381754398345947266e+00,-1.238539934158325195e+00,-7.080299377441406250e+00,6.340750217437744141e+00,-3.062250375747680664e+00,-1.203084373474121094e+01,1.103046035766601562e+01
4.381754398345947266e+00,-1.238539934158325195e+00,-7.080299377441406250e+00,6.340750217437744141e+00,-3.062250375747680664e+00,-1.203084373474121094e+01,1.103046035766601562e+01
4.381754398345947266e+00,-1.238539934158325195e+00,-7.080299377441406250e+00,6.340750217437744141e+00,-3.062250375747680664e+00,-1.203084373474121094e+01,1.103046035766601562e+01
4.381754398345947266e+00,-1.238539934158325195e+00,-7.080299377441406250e+00,6.340750217437744141e+00,-3.062250375747680664e+00,-1.203084373474121094e+01,1.103046035766601562e+01
4.340028285980224609e+00,-1.254240512847900391e+00,-7.075499534606933594e+00,6.343665122985839844e+00,-3.020196676254272461e+00,-1.198525047302246094e+01,1.099042892456054688e+01
4.340028285980224609e+00,-1.254240512847900391e+00,-7.075499534606933594e+00,6.343665122985839844e+00,-3.020196676254272461e+00,-1.198525047302246094e+01,1.099042892456054688e+01
4.298312664031982422e+00,-1.269929885864257812e+00,-7.070692062377929688e+00,6.346571445465087891e+00,-2.978159427642822266e+00,-1.193966293334960938e+01,1.095039844512939453e+01
4.298312664031982422e+00,-1.269929885864257812e+00,-7.070692062377929688e+00,6.346571445465087891e+00,-2.978159427642822266e+00,-1.193966293334960938e+01,1.095039844512939453e+01
4.298312664031982422e+00,-1.269929885864257812e+00,-7.070692062377929688e+00,6.346571445465087891e+00,-2.978159427642822266e+00,-1.193966293334960938e+01,1.095039844512939453e+01
4.298312664031982422e+00,-1.269929885864257812e+00,-7.070692062377929688e+00,6.346571445465087891e+00,-2.978159427642822266e+00,-1.193966293334960938e+01,1.095039844512939453e+01
4.298312664031982422e+00,-1.269929885864257812e+00,-7.070692062377929688e+00,6.346571445465087891e+00,-2.978159427642822266e+00,-1.193966293334960938e+01,1.095039844512939453e+01
4.298312664031982422e+00,-1.269929885864257812e+00,-7.070692062377929688e+00,6.346571445465087891e+00,-2.978159427642822266e+00,-1.193966293334960938e+01,1.095039844512939453e+01
4.256594181060791016e+00,-1.285612821578979492e+00,-7.065874099731445312e+00,6.349470615386962891e+00,-2.936125278472900391e+00,-1.189406585693359375e+01,1.091035175323486328e+01
4.256594181060791016e+00,-1.285612821578979492e+00,-7.065874099731445312e+00,6.349470615386962891e+00,-2.936125278472900391e+00,-1.189406585693359375e+01,1.091035175323486328e+01
4.256594181060791016e+00,-1.285612821578979492e+00,-7.065874099731445312e+00,6.349470615386962891e+00,-2.936125278472900391e+00,-1.189406585693359375e+01,1.091035175323486328e+01
4.256594181060791016e+00,-1.285612821578979492e+00,-7.065874099731445312e+00,6.349470615386962891e+00,-2.936125278472900391e+00,-1.189406585693359375e+01,1.091035175323486328e+01
4.238040924072265625e+00,-1.287325859069824219e+00,-7.056081771850585938e+00,6.344976902008056641e+00,-2.921886920928955078e+00,-1.186965370178222656e+01,1.088404464721679688e+01
4.238040924072265625e+00,-1.287325859069824219e+00,-7.056081771850585938e+00,6.344976902008056641e+00,-2.921886920928955078e+00,-1.186965370178222656e+01,1.088404464721679688e+01
4.214873790740966797e+00,-1.301293134689331055e+00,-7.061049461364746094e+00,6.352364540100097656e+00,-2.894092559814453125e+00,-1.184846496582031250e+01,1.087029743194580078e+01
4.214873790740966797e+00,-1.301293134689331055e+00,-7.061049461364746094e+00,6.352364540100097656e+00,-2.894092559814453125e+00,-1.184846496582031250e+01,1.087029743194580078e+01
4.214873790740966797e+00,-1.301293134689331055e+00,-7.061049461364746094e+00,6.352364540100097656e+00,-2.894092559814453125e+00,-1.184846496582031250e+01,1.087029743194580078e+01
4.214873790740966797e+00,-1.301293134689331055e+00,-7.061049461364746094e+00,6.352364540100097656e+00,-2.894092559814453125e+00,-1.184846496582031250e+01,1.087029743194580078e+01
4.279771327972412109e+00,-1.271640062332153320e+00,-7.060904502868652344e+00,6.342079639434814453e+00,-2.963931560516357422e+00,-1.191526412963867188e+01,1.092410564422607422e+01
4.103381633758544922e+00,-1.203801870346069336e+00,-6.845512390136718750e+00,6.206921577453613281e+00,-2.899791717529296875e+00,-1.161708450317382812e+01,1.053818035125732422e+01
4.261227130889892578e+00,-1.273339033126831055e+00,-7.051097869873046875e+00,6.337574958801269531e+00,-2.949710845947265625e+00,-1.189085388183593750e+01,1.089779281616210938e+01
4.261227130889892578e+00,-1.273339033126831055e+00,-7.051097869873046875e+00,6.337574958801269531e+00,-2.949710845947265625e+00,-1.189085388183593750e+01,1.089779281616210938e+01
4.261227130889892578e+00,-1.273339033126831055e+00,-7.051097869873046875e+00,6.337574958801269531e+00,-2.949710845947265625e+00,-1.189085388183593750e+01,1.089779281616210938e+01
4.161444664001464844e+00,-1.240649700164794922e+00,-6.937519073486328125e+00,6.267364978790283203e+00,-2.908613204956054688e+00,-1.172664260864257812e+01,1.068865776062011719e+01
4.161444664001464844e+00,-1.240649700164794922e+00,-6.937519073486328125e+00,6.267364978790283203e+00,-2.908613204956054688e+00,-1.172664260864257812e+01,1.068865776062011719e+01
4.180681705474853516e+00,-1.252579450607299805e+00,-6.967597007751464844e+00,6.287085056304931641e+00,-2.911771297454833984e+00,-1.176272201538085938e+01,1.073806381225585938e+01
-8.670663833618164062e+00,-3.940289974212646484e+00,-2.367169618606567383e+00,4.824559688568115234e+00,8.221865653991699219e+00,3.967322826385498047e+00,-5.059205055236816406e+00
-8.670663833618164062e+00,-3.940289974212646484e+00,-2.367169618606567383e+00,4.824559688568115234e+00,8.221865653991699219e+00,3.967322826385498047e+00,-5.059205055236816406e+00
-8.670663833618164062e+00,-3.940289974212646484e+00,-2.367169618606567383e+00,4.824559688568115234e+00,8.221865653991699219e+00,3.967322826385498047e+00,-5.059205055236816406e+00
-8.670663833618164062e+00,-3.940289974212646484e+00,-2.367169618606567383e+00,4.824559688568115234e+00,8.221865653991699219e+00,3.967322826385498047e+00,-5.059205055236816406e+00
-8.670663833618164062e+00,-3.940289974212646484e+00,-2.367169618606567383e+00,4.824559688568115234e+00,8.221865653991699219e+00,3.967322826385498047e+00,-5.059205055236816406e+00
-8.670663833618164062e+00,-3.940289974212646484e+00,-2.367169618606567383e+00,4.824559688568115234e+00,8.221865653991699219e+00,3.967322826385498047e+00,-5.059205055236816406e+00
1.842490196228027344e+00,6.339737892150878906e+00,5.617644309997558594e+00,-2.859458446502685547e+00,-7.728601455688476562e+00,-2.551644802093505859e+00,-5.184870243072509766e+00
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
1.098658657073974609e+01,8.525659561157226562e+00,2.741968631744384766e+00,-2.119419336318969727e+00,-1.588210773468017578e+01,-1.352910995483398438e+01,5.613655090332031250e+00
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
5.883882522583007812e+00,8.993535995483398438e+00,6.800172805786132812e+00,-4.386965274810791016e+00,-1.276116275787353516e+01,-6.077383041381835938e+00,-3.137357234954833984e+00
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
-1.183268928527832031e+01,-7.576472759246826172e-01,4.352886199951171875e+00,2.406567931175231934e-01,7.706569671630859375e+00,1.085765647888183594e+01,-1.515280723571777344e+01
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
7.319816589355468750e+00,5.593361854553222656e+00,9.065673351287841797e-01,-1.571443676948547363e-01,-1.087195205688476562e+01,-1.074226951599121094e+01,4.602835655212402344e+00
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
1.361129760742187500e+01,3.651308059692382812e+00,-6.081704139709472656e+00,4.138844966888427734e+00,-1.356408119201660156e+01,-2.100258255004882812e+01,1.759689712524414062e+01
-3.743222713470458984e+00,-3.023379325866699219e+00,-4.296213150024414062e+00,5.510159492492675781e+00,4.049217224121093750e+00,-2.153120040893554688e+00,1.181195020675659180e+00
-3.767997503280639648e+00,-3.001904010772705078e+00,-4.248592376708984375e+00,5.478047370910644531e+00,4.048110008239746094e+00,-2.101852893829345703e+00,1.107699155807495117e+00
-3.867554426193237305e+00,-2.913899421691894531e+00,-4.054747581481933594e+00,5.347130298614501953e+00,4.042217254638671875e+00,-1.894495368003845215e+00,8.096017837524414062e-01
-3.992932081222534180e+00,-2.799150466918945312e+00,-3.804930448532104492e+00,5.177951812744140625e+00,4.031476974487304688e+00,-1.630278944969177246e+00,4.278619289398193359e-01
-4.119189262390136719e+00,-2.679140567779541016e+00,-3.546883344650268555e+00,5.002689838409423828e+00,4.016887664794921875e+00,-1.360708594322204590e+00,3.624892234802246094e-02
-3.743222713470458984e+00,-3.023379325866699219e+00,-4.296213150024414062e+00,5.510159492492675781e+00,4.049217224121093750e+00,-2.153120040893554688e+00,1.181195020675659180e+00
-3.743222713470458984e+00,-3.023379325866699219e+00,-4.296213150024414062e+00,5.510159492492675781e+00,4.049217224121093750e+00,-2.153120040893554688e+00,1.181195020675659180e+00
-3.743222713470458984e+00,-3.023379325866699219e+00,-4.296213150024414062e+00,5.510159492492675781e+00,4.049217224121093750e+00,-2.153120040893554688e+00,1.181195020675659180e+00
-3.743222713470458984e+00,-3.023379325866699219e+00,-4.296213150024414062e+00,5.510159492492675781e+00,4.049217224121093750e+00,-2.153120040893554688e+00,1.181195020675659180e+00
-3.849184036254882812e+00,-2.863218307495117188e+00,-3.993232011795043945e+00,5.297750473022460938e+00,3.986643552780151367e+00,-1.880181550979614258e+00,7.565531730651855469e-01
-3.949099063873291016e+00,-2.770453453063964844e+00,-3.792230367660522461e+00,5.161479473114013672e+00,3.976966619491577148e+00,-1.668587207794189453e+00,4.502086639404296875e-01
-4.074837684631347656e+00,-2.649799823760986328e+00,-3.533590078353881836e+00,4.985688209533691406e+00,3.961475133895874023e+00,-1.399231195449829102e+00,5.836927890777587891e-02
-4.201352119445800781e+00,-2.523975372314453125e+00,-3.266918897628784180e+00,4.803947925567626953e+00,3.942140817642211914e+00,-1.124734520912170410e+00,-3.430364131927490234e-01
2.654255390167236328e+00,-1.354499340057373047e+00,-6.105256080627441406e+00,5.874568462371826172e+00,-1.773368358612060547e+00,-9.723642349243164062e+00,8.510839462280273438e+00
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
4.279771327972412109e+00,-1.271640062332153320e+00,-7.060904502868652344e+00,6.342079639434814453e+00,-2.963931560516357422e+00,-1.191526412963867188e+01,1.092410564422607422e+01
4.122018814086914062e+00,-1.309742689132690430e+00,-7.011862754821777344e+00,6.329742908477783203e+00,-2.822937011718750000e+00,-1.172619056701660156e+01,1.073844432830810547e+01
4.001156330108642578e+00,-1.264804840087890625e+00,-6.866522789001464844e+00,6.238830566406250000e+00,-2.777680158615112305e+00,-1.152309036254882812e+01,1.047650241851806641e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
9.652614593505859375e+00,7.661867618560791016e+00,2.369329214096069336e+00,-1.628593206405639648e+00,-1.423127460479736328e+01,-1.235578536987304688e+01,4.918173789978027344e+00
9.652614593505859375e+00,7.661867618560791016e+00,2.369329214096069336e+00,-1.628593206405639648e+00,-1.423127460479736328e+01,-1.235578536987304688e+01,4.918173789978027344e+00
9.652614593505859375e+00,7.661867618560791016e+00,2.369329214096069336e+00,-1.628593206405639648e+00,-1.423127460479736328e+01,-1.235578536987304688e+01,4.918173789978027344e+00
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
3.987419605255126953e+00,-1.253209352493286133e+00,-6.840571403503417969e+00,6.221367359161376953e+00,-2.778030157089233398e+00,-1.149490928649902344e+01,1.043625354766845703e+01
3.987419605255126953e+00,-1.253209352493286133e+00,-6.840571403503417969e+00,6.221367359161376953e+00,-2.778030157089233398e+00,-1.149490928649902344e+01,1.043625354766845703e+01
3.987419605255126953e+00,-1.253209352493286133e+00,-6.840571403503417969e+00,6.221367359161376953e+00,-2.778030157089233398e+00,-1.149490928649902344e+01,1.043625354766845703e+01
3.987419605255126953e+00,-1.253209352493286133e+00,-6.840571403503417969e+00,6.221367359161376953e+00,-2.778030157089233398e+00,-1.149490928649902344e+01,1.043625354766845703e+01
3.987419605255126953e+00,-1.253209352493286133e+00,-6.840571403503417969e+00,6.221367359161376953e+00,-2.778030157089233398e+00,-1.149490928649902344e+01,1.043625354766845703e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
6.637009620666503906e+00,-5.528688430786132812e-02,-6.853138923645019531e+00,5.815446853637695312e+00,-5.618577957153320312e+00,-1.423221015930175781e+01,1.265369510650634766e+01
9.033179283142089844e+00,1.231226921081542969e-01,-8.180058479309082031e+00,6.442772388458251953e+00,-7.421225547790527344e+00,-1.741866874694824219e+01,1.612023162841796875e+01
1.003817749023437500e+01,2.546739578247070312e-01,-8.654131889343261719e+00,6.643552780151367188e+00,-8.225317955017089844e+00,-1.871056365966796875e+01,1.748257446289062500e+01
-1.157604026794433594e+01,1.717042922973632812e+00,7.780566215515136719e+00,-2.390553712844848633e+00,5.434337615966796875e+00,1.244560050964355469e+01,-1.874649238586425781e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
9.951280593872070312e+00,5.918158531188964844e+00,-3.633084297180175781e-01,3.901714682579040527e-01,-1.296072578430175781e+01,-1.414037895202636719e+01,8.201692581176757812e+00
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
4.279771327972412109e+00,-1.271640062332153320e+00,-7.060904502868652344e+00,6.342079639434814453e+00,-2.963931560516357422e+00,-1.191526412963867188e+01,1.092410564422607422e+01
4.279771327972412109e+00,-1.271640062332153320e+00,-7.060904502868652344e+00,6.342079639434814453e+00,-2.963931560516357422e+00,-1.191526412963867188e+01,1.092410564422607422e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
3.368969678878784180e+00,-1.386962652206420898e+00,-6.625597000122070312e+00,6.155834197998046875e+00,-2.238506317138671875e+00,-1.074139308929443359e+01,9.683159828186035156e+00
3.368969678878784180e+00,-1.386962652206420898e+00,-6.625597000122070312e+00,6.155834197998046875e+00,-2.238506317138671875e+00,-1.074139308929443359e+01,9.683159828186035156e+00
3.368969678878784180e+00,-1.386962652206420898e+00,-6.625597000122070312e+00,6.155834197998046875e+00,-2.238506317138671875e+00,-1.074139308929443359e+01,9.683159828186035156e+00
3.368969678878784180e+00,-1.386962652206420898e+00,-6.625597000122070312e+00,6.155834197998046875e+00,-2.238506317138671875e+00,-1.074139308929443359e+01,9.683159828186035156e+00
3.368969678878784180e+00,-1.386962652206420898e+00,-6.625597000122070312e+00,6.155834197998046875e+00,-2.238506317138671875e+00,-1.074139308929443359e+01,9.683159828186035156e+00
3.368969678878784180e+00,-1.386962652206420898e+00,-6.625597000122070312e+00,6.155834197998046875e+00,-2.238506317138671875e+00,-1.074139308929443359e+01,9.683159828186035156e+00
3.368969678878784180e+00,-1.386962652206420898e+00,-6.625597000122070312e+00,6.155834197998046875e+00,-2.238506317138671875e+00,-1.074139308929443359e+01,9.683159828186035156e+00
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
5.883882522583007812e+00,8.993535995483398438e+00,6.800172805786132812e+00,-4.386965274810791016e+00,-1.276116275787353516e+01,-6.077383041381835938e+00,-3.137357234954833984e+00
5.883882522583007812e+00,8.993535995483398438e+00,6.800172805786132812e+00,-4.386965274810791016e+00,-1.276116275787353516e+01,-6.077383041381835938e+00,-3.137357234954833984e+00
5.883882522583007812e+00,8.993535995483398438e+00,6.800172805786132812e+00,-4.386965274810791016e+00,-1.276116275787353516e+01,-6.077383041381835938e+00,-3.137357234954833984e+00
