-4.736730456352233887e-01,4.013137817382812500e-01
-4.736730456352233887e-01,4.013137817382812500e-01
-4.736730456352233887e-01,4.013137817382812500e-01
-4.736730456352233887e-01,4.013137817382812500e-01
-4.464890658855438232e-01,4.026190042495727539e-01
-4.284251332283020020e-01,4.058105945587158203e-01
-4.051840603351593018e-01,4.096953272819519043e-01
-3.812244534492492676e-01,4.134550988674163818e-01
-6.417769789695739746e-01,-5.913067981600761414e-02
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
-7.288169860839843750e-01,-1.646400690078735352e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.111650705337524414e-01,-1.472637355327606201e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
1.085645034909248352e-01,-8.048498034477233887e-01
1.085645034909248352e-01,-8.048498034477233887e-01
1.085645034909248352e-01,-8.048498034477233887e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-7.088319659233093262e-01,-1.467859447002410889e-01
-7.088319659233093262e-01,-1.467859447002410889e-01
-7.088319659233093262e-01,-1.467859447002410889e-01
-7.088319659233093262e-01,-1.467859447002410889e-01
-7.088319659233093262e-01,-1.467859447002410889e-01
3.987661898136138916e-01,7.908647656440734863e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-7.126180529594421387e-01,-3.545402288436889648e-01
-8.336131572723388672e-01,-5.119652152061462402e-01
-8.769912123680114746e-01,-5.799013972282409668e-01
6.135023832321166992e-01,7.367351651191711426e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-1.359518468379974365e-01,-7.650330662727355957e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-7.288169860839843750e-01,-1.646400690078735352e-01
-7.288169860839843750e-01,-1.646400690078735352e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.889981627464294434e-01,-1.032026112079620361e-01
-6.889981627464294434e-01,-1.032026112079620361e-01
-6.889981627464294434e-01,-1.032026112079620361e-01
-6.889981627464294434e-01,-1.032026112079620361e-01
-6.889981627464294434e-01,-1.032026112079620361e-01
-6.889981627464294434e-01,-1.032026112079620361e-01
-6.889981627464294434e-01,-1.032026112079620361e-01
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
4.334515035152435303e-01,-6.283928155899047852e-01
-3.679719567298889160e-01,6.976207494735717773e-01
-3.679719567298889160e-01,6.976207494735717773e-01
-3.679719567298889160e-01,6.976207494735717773e-01
-3.679719567298889160e-01,6.976207494735717773e-01
-3.679719567298889160e-01,6.976207494735717773e-01
-3.679719567298889160e-01,6.976207494735717773e-01
-3.679719567298889160e-01,6.976207494735717773e-01
-3.679719567298889160e-01,6.976207494735717773e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-3.679719567298889160e-01,6.976207494735717773e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.489483594894409180e-01,8.168202042579650879e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-5.333718061447143555e-01,3.169856071472167969e-01
-5.137150883674621582e-01,3.225300014019012451e-01
-5.137150883674621582e-01,3.225300014019012451e-01
-5.333718061447143555e-01,3.169856071472167969e-01
-5.137150883674621582e-01,3.225300014019012451e-01
-5.137150883674621582e-01,3.225300014019012451e-01
-5.137150883674621582e-01,3.225300014019012451e-01
-5.137150883674621582e-01,3.225300014019012451e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-1.932325363159179688e-01,-4.748856723308563232e-01
-1.932325363159179688e-01,-4.748856723308563232e-01
-1.932325363159179688e-01,-4.748856723308563232e-01
-1.932325363159179688e-01,-4.748856723308563232e-01
-2.854951620101928711e-01,-4.845834672451019287e-01
-2.854951620101928711e-01,-4.845834672451019287e-01
-7.077437043190002441e-01,-1.163043156266212463e-01
-7.077437043190002441e-01,-1.163043156266212463e-01
-7.077437043190002441e-01,-1.163043156266212463e-01
-7.077437043190002441e-01,-1.163043156266212463e-01
-7.077437043190002441e-01,-1.163043156266212463e-01
-7.077437043190002441e-01,-1.163043156266212463e-01
-7.077437043190002441e-01,-1.163043156266212463e-01
2.159338444471359253e-01,4.571242928504943848e-01
7.063253521919250488e-01,6.758010387420654297e-01
7.172783613204956055e-01,-3.434064984321594238e-01
7.172783613204956055e-01,-3.434064984321594238e-01
7.172783613204956055e-01,-3.434064984321594238e-01
7.172783613204956055e-01,-3.434064984321594238e-01
7.489390969276428223e-01,-9.855302572250366211e-01
7.099466323852539062e-01,-9.870547056198120117e-01
6.954777836799621582e-01,-9.875341057777404785e-01
6.529863476753234863e-01,-9.887412786483764648e-01
7.236600518226623535e-01,-9.865608811378479004e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
-5.059484243392944336e-01,3.311080038547515869e-01
-5.059484243392944336e-01,3.311080038547515869e-01
-5.059484243392944336e-01,3.311080038547515869e-01
-5.059484243392944336e-01,3.311080038547515869e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
4.067160785198211670e-01,-2.668076455593109131e-01
1.085645034909248352e-01,-8.048498034477233887e-01
1.085645034909248352e-01,-8.048498034477233887e-01
1.085645034909248352e-01,-8.048498034477233887e-01
1.085645034909248352e-01,-8.048498034477233887e-01
1.085645034909248352e-01,-8.048498034477233887e-01
1.085645034909248352e-01,-8.048498034477233887e-01
1.085645034909248352e-01,-8.048498034477233887e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.651457428932189941e-01,8.593681454658508301e-01
-3.596599996089935303e-01,7.035444974899291992e-01
6.140646934509277344e-01,8.403924703598022461e-01
3.987661898136138916e-01,7.908647656440734863e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-3.596599996089935303e-01,7.035444974899291992e-01
-7.111650705337524414e-01,-1.472637355327606201e-01
-7.111650705337524414e-01,-1.472637355327606201e-01
-7.111650705337524414e-01,-1.472637355327606201e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
3.014739155769348145e-01,8.416283726692199707e-01
-6.974546909332275391e-01,-1.229461356997489929e-01
-5.264539122581481934e-01,3.273307085037231445e-01
-5.264539122581481934e-01,3.273307085037231445e-01
-5.264539122581481934e-01,3.273307085037231445e-01
-5.264539122581481934e-01,3.273307085037231445e-01
-5.264539122581481934e-01,3.273307085037231445e-01
-5.264539122581481934e-01,3.273307085037231445e-01
-5.264539122581481934e-01,3.273307085037231445e-01
-5.264539122581481934e-01,3.273307085037231445e-01
-5.264539122581481934e-01,3.273307085037231445e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
5.083371996879577637e-01,-6.115156412124633789e-01
4.149661064147949219e-01,-1.833955645561218262e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
4.067160785198211670e-01,-2.668076455593109131e-01
-1.966621279716491699e-01,-4.644289314746856689e-01
3.987661898136138916e-01,7.908647656440734863e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-7.125867009162902832e-01,-1.517133116722106934e-01
-7.125867009162902832e-01,-1.517133116722106934e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-5.066285729408264160e-01,3.329144418239593506e-01
-5.066285729408264160e-01,3.329144418239593506e-01
4.067160785198211670e-01,-2.668076455593109131e-01
2.367863953113555908e-01,-3.795691430568695068e-01
7.326782345771789551e-01,-6.768519282341003418e-01
7.326782345771789551e-01,-6.768519282341003418e-01
7.326782345771789551e-01,-6.768519282341003418e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
2.676677107810974121e-01,8.306797146797180176e-01
2.676677107810974121e-01,8.306797146797180176e-01
3.987661898136138916e-01,7.908647656440734863e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
3.987661898136138916e-01,7.908647656440734863e-01
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
4.067160785198211670e-01,-2.668076455593109131e-01
6.487872600555419922e-01,7.979571074247360229e-02
-8.769912123680114746e-01,-5.799013972282409668e-01
3.987661898136138916e-01,7.908647656440734863e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-5.137150883674621582e-01,3.225300014019012451e-01
-5.137150883674621582e-01,3.225300014019012451e-01
-5.137150883674621582e-01,3.225300014019012451e-01
-5.137150883674621582e-01,3.225300014019012451e-01
5.083371996879577637e-01,-6.115156412124633789e-01
2.676677107810974121e-01,8.306797146797180176e-01
2.676677107810974121e-01,8.306797146797180176e-01
-2.338367551565170288e-01,6.327934861183166504e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
3.675365447998046875e-01,-5.377079248428344727e-01
3.675365447998046875e-01,-5.377079248428344727e-01
3.675365447998046875e-01,-5.377079248428344727e-01
3.675365447998046875e-01,-5.377079248428344727e-01
3.675365447998046875e-01,-5.377079248428344727e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
3.279488980770111084e-01,8.487552404403686523e-01
2.677954733371734619e-01,8.305850625038146973e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
1.405267119407653809e-01,-9.182205796241760254e-01
1.405267119407653809e-01,-9.182205796241760254e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
3.161091208457946777e-01,8.567699790000915527e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
3.987661898136138916e-01,7.908647656440734863e-01
5.083371996879577637e-01,-6.115156412124633789e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
5.976666808128356934e-01,6.013199090957641602e-01
5.976666808128356934e-01,6.013199090957641602e-01
5.976666808128356934e-01,6.013199090957641602e-01
5.976666808128356934e-01,6.013199090957641602e-01
5.976666808128356934e-01,6.013199090957641602e-01
5.976666808128356934e-01,6.013199090957641602e-01
5.976666808128356934e-01,6.013199090957641602e-01
5.976666808128356934e-01,6.013199090957641602e-01
5.976666808128356934e-01,6.013199090957641602e-01
-6.753538250923156738e-01,-7.302961498498916626e-02
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.533975601196289062e-01,-2.088516503572463989e-01
-6.533975601196289062e-01,-2.088516503572463989e-01
-6.533975601196289062e-01,-2.088516503572463989e-01
-5.606874823570251465e-01,2.745567262172698975e-01
-6.890521645545959473e-01,-6.912044435739517212e-02
-6.890521645545959473e-01,-6.912044435739517212e-02
-6.890521645545959473e-01,-6.912044435739517212e-02
5.083371996879577637e-01,-6.115156412124633789e-01
7.172783613204956055e-01,-3.434064984321594238e-01
7.172783613204956055e-01,-3.434064984321594238e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-5.394988134503364563e-02,2.033312059938907623e-02
3.987661898136138916e-01,7.908647656440734863e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
7.172783613204956055e-01,-3.434064984321594238e-01
7.172783613204956055e-01,-3.434064984321594238e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
-7.085024714469909668e-01,-2.220838665962219238e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-3.833649456501007080e-01,6.867184638977050781e-01
-3.833649456501007080e-01,6.867184638977050781e-01
-3.833649456501007080e-01,6.867184638977050781e-01
2.676677107810974121e-01,8.306797146797180176e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
3.987661898136138916e-01,7.908647656440734863e-01
5.083371996879577637e-01,-6.115156412124633789e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
-4.869734942913055420e-01,3.510764837265014648e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
1.405267119407653809e-01,-9.182205796241760254e-01
1.405267119407653809e-01,-9.182205796241760254e-01
1.405267119407653809e-01,-9.182205796241760254e-01
1.405267119407653809e-01,-9.182205796241760254e-01
1.405267119407653809e-01,-9.182205796241760254e-01
1.405267119407653809e-01,-9.182205796241760254e-01
1.405267119407653809e-01,-9.182205796241760254e-01
1.405267119407653809e-01,-9.182205796241760254e-01
1.405267119407653809e-01,-9.182205796241760254e-01
1.405267119407653809e-01,-9.182205796241760254e-01
1.405267119407653809e-01,-9.182205796241760254e-01
1.405267119407653809e-01,-9.182205796241760254e-01
1.405267119407653809e-01,-9.182205796241760254e-01
1.405267119407653809e-01,-9.182205796241760254e-01
1.405267119407653809e-01,-9.182205796241760254e-01
1.405267119407653809e-01,-9.182205796241760254e-01
1.405267119407653809e-01,-9.182205796241760254e-01
1.405267119407653809e-01,-9.182205796241760254e-01
1.405267119407653809e-01,-9.182205796241760254e-01
1.405267119407653809e-01,-9.182205796241760254e-01
1.405267119407653809e-01,-9.182205796241760254e-01
-3.879173099994659424e-01,6.957423686981201172e-01
-3.879173099994659424e-01,6.957423686981201172e-01
-6.456000208854675293e-01,-2.799670696258544922e-01
-6.477358341217041016e-01,-2.822432816028594971e-01
-6.572718620300292969e-01,-2.924786508083343506e-01
-7.359516620635986328e-01,-3.822549879550933838e-01
-7.055652737617492676e-01,-1.456054002046585083e-01
3.161091208457946777e-01,8.567699790000915527e-01
3.407515287399291992e-01,8.580894470214843750e-01
3.892443478107452393e-01,8.606030941009521484e-01
4.593067169189453125e-01,8.640232086181640625e-01
-5.137150883674621582e-01,3.225300014019012451e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.213769912719726562e-01,-2.585836350917816162e-01
-6.063699126243591309e-01,-2.469193935394287109e-01
-5.908932089805603027e-01,-2.347584813833236694e-01
-5.749470591545104980e-01,-2.221348285675048828e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
8.499057292938232422e-01,3.407561480998992920e-01
8.499057292938232422e-01,3.407561480998992920e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
4.067160785198211670e-01,-2.668076455593109131e-01
2.602495551109313965e-01,-1.503195464611053467e-01
2.602495551109313965e-01,-1.503195464611053467e-01
3.830499053001403809e-01,-2.279781848192214966e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
3.319562375545501709e-01,8.459476828575134277e-01
3.482505977153778076e-01,8.340060710906982422e-01
3.319562375545501709e-01,8.459476828575134277e-01
3.319562375545501709e-01,8.459476828575134277e-01
3.758266866207122803e-01,-5.294513106346130371e-01
2.513815164566040039e-01,8.323360681533813477e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
5.083371996879577637e-01,-6.115156412124633789e-01
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
-5.137150883674621582e-01,3.225300014019012451e-01
-5.137150883674621582e-01,3.225300014019012451e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-2.854951620101928711e-01,-4.845834672451019287e-01
-2.702335417270660400e-01,-5.536127686500549316e-01
-6.259610652923583984e-01,-3.550269603729248047e-01
6.421450376510620117e-01,7.617897987365722656e-01
-5.333718061447143555e-01,3.169856071472167969e-01
-5.333718061447143555e-01,3.169856071472167969e-01
-5.333718061447143555e-01,3.169856071472167969e-01
-5.333718061447143555e-01,3.169856071472167969e-01
-5.333718061447143555e-01,3.169856071472167969e-01
-5.333718061447143555e-01,3.169856071472167969e-01
-5.333718061447143555e-01,3.169856071472167969e-01
-5.333718061447143555e-01,3.169856071472167969e-01
2.676677107810974121e-01,8.306797146797180176e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
3.987661898136138916e-01,7.908647656440734863e-01
-5.394988134503364563e-02,2.033312059938907623e-02
-5.394988134503364563e-02,2.033312059938907623e-02
-7.242755889892578125e-01,-1.533888131380081177e-01
-5.394988134503364563e-02,2.033312059938907623e-02
3.987661898136138916e-01,7.908647656440734863e-01
5.803414583206176758e-01,-8.694235086441040039e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-1.871081143617630005e-01,-4.480770528316497803e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
6.322529911994934082e-01,1.207416430115699768e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
2.677954733371734619e-01,8.305850625038146973e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
3.987661898136138916e-01,7.908647656440734863e-01
-3.678530156612396240e-01,6.974639892578125000e-01
2.424995154142379761e-01,4.237894117832183838e-01
2.424995154142379761e-01,4.237894117832183838e-01
5.083371996879577637e-01,-6.115156412124633789e-01
-6.904766559600830078e-01,-9.768735617399215698e-02
7.172783613204956055e-01,-3.434064984321594238e-01
3.161091208457946777e-01,8.567699790000915527e-01
3.892443478107452393e-01,8.606030941009521484e-01
4.593067169189453125e-01,8.640232086181640625e-01
5.251365303993225098e-01,8.669784665107727051e-01
6.230493187904357910e-01,8.708148002624511719e-01
7.186233997344970703e-01,8.737504482269287109e-01
3.987661898136138916e-01,7.908647656440734863e-01
2.513815164566040039e-01,8.323360681533813477e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-5.333718061447143555e-01,3.169856071472167969e-01
-5.333718061447143555e-01,3.169856071472167969e-01
-4.650813639163970947e-01,4.029952883720397949e-01
4.067160785198211670e-01,-2.668076455593109131e-01
1.216509863734245300e-01,-8.803586959838867188e-01
1.216509863734245300e-01,-8.803586959838867188e-01
2.610636353492736816e-01,8.336539864540100098e-01
2.868862450122833252e-01,8.347657918930053711e-01
3.987661898136138916e-01,7.908647656440734863e-01
-7.064564824104309082e-01,-1.411028951406478882e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
7.186233997344970703e-01,8.737504482269287109e-01
7.186233997344970703e-01,8.737504482269287109e-01
7.186233997344970703e-01,8.737504482269287109e-01
7.186233997344970703e-01,8.737504482269287109e-01
7.186233997344970703e-01,8.737504482269287109e-01
7.186233997344970703e-01,8.737504482269287109e-01
-7.158007621765136719e-01,-1.589231342077255249e-01
-7.158007621765136719e-01,-1.589231342077255249e-01
-7.158007621765136719e-01,-1.589231342077255249e-01
-7.110521793365478516e-01,-1.477600187063217163e-01
3.161091208457946777e-01,8.567699790000915527e-01
3.161091208457946777e-01,8.567699790000915527e-01
3.161091208457946777e-01,8.567699790000915527e-01
3.161091208457946777e-01,8.567699790000915527e-01
3.161091208457946777e-01,8.567699790000915527e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-7.176710963249206543e-01,-1.582057923078536987e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-7.110521793365478516e-01,-1.477600187063217163e-01
-7.110521793365478516e-01,-1.477600187063217163e-01
-7.110521793365478516e-01,-1.477600187063217163e-01
-7.110521793365478516e-01,-1.477600187063217163e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
-2.854951620101928711e-01,-4.845834672451019287e-01
2.765384316444396973e-01,8.342512845993041992e-01
2.765384316444396973e-01,8.342512845993041992e-01
2.765384316444396973e-01,8.342512845993041992e-01
2.765384316444396973e-01,8.342512845993041992e-01
2.765384316444396973e-01,8.342512845993041992e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
-5.137150883674621582e-01,3.225300014019012451e-01
2.676677107810974121e-01,8.306797146797180176e-01
-5.137150883674621582e-01,3.225300014019012451e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
