,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
559,0.3565529268234968,0.590423658490181,0.4697698801755905,0.11321695055812597,0.0,0.0,0.0
560,0.356372163631022,0.5927165690809488,0.4696063492447138,0.11323418281972408,0.0,0.0,0.0
561,0.35752452490851283,0.5846861461177468,0.47079349402338266,0.11326897004619241,0.0,0.0,0.0
562,0.356091046705842,0.5733375083655119,0.46935213916003704,0.1132610896602273,0.0,0.0,0.0
563,0.35614546202123165,0.5876091839745641,0.4693734645843506,0.11322800628840923,0.0,0.0,0.0
564,0.3567007086239755,0.5917644333094358,0.469906697049737,0.11320599401369691,0.0,0.0,0.0
565,0.3559801923111081,0.5776199251413345,0.4691168572753668,0.11313666822388768,0.0,0.0,0.0
566,0.3564528664574027,0.5815745573490858,0.46962144412100315,0.11316857999190688,0.0,0.0,0.0
567,0.35634930059313774,0.569934319704771,0.46951070614159107,0.11316140927374363,0.0,0.0,0.0
568,0.35641326988115907,0.579245732165873,0.46959348022937775,0.11318021360784769,0.0,0.0,0.0
569,0.35668529383838177,0.5899985153228045,0.4698960669338703,0.11321077682077885,0.0,0.0,0.0
570,0.3566607404500246,0.5875751711428165,0.4698435813188553,0.11318284412845969,0.0,0.0,0.0
571,0.35639047529548407,0.5832917038351297,0.46954581420868635,0.11315533798187971,0.0,0.0,0.0
572,0.35629691556096077,0.5695311268791556,0.46943145990371704,0.11313454434275627,0.0,0.0,0.0
573,0.3562465561553836,0.5784707255661488,0.46942287776619196,0.11317631648853421,0.0,0.0,0.0
574,0.3558625178411603,0.5833171000704169,0.4690763019025326,0.11321377940475941,0.0,0.0,0.0
575,0.35630349814891815,0.5757113266736269,0.4694828372448683,0.11317933956161141,0.0,0.0,0.0
576,0.3567959489300847,0.583169462159276,0.46993486024439335,0.1131389089860022,0.0,0.0,0.0
577,0.3563898513093591,0.5974102802574635,0.4695713957771659,0.11318154726177454,0.0,0.0,0.0
578,0.35722444485872984,0.588619289919734,0.47040596790611744,0.11318152025341988,0.0,0.0,0.0
579,0.35610009636729956,0.5664701342466287,0.46934535820037127,0.11324526835232973,0.0,0.0,0.0
580,0.3561806194484234,0.585080174729228,0.46953360363841057,0.11335298558697104,0.0,0.0,0.0
581,0.3556032315827906,0.5709001701325178,0.4688304979354143,0.11322726774960756,0.0,0.0,0.0
582,0.35604867804795504,0.5636098859831691,0.4692890839651227,0.11324040358886123,0.0,0.0,0.0
583,0.3564717210829258,0.5934060700237751,0.4697286020964384,0.11325688241049647,0.0,0.0,0.0
584,0.35577659122645855,0.5819325679913163,0.4691450111567974,0.11336842086166143,0.0,0.0,0.0
585,0.35601011104881763,0.5882228389382362,0.4694031532853842,0.11339304223656654,0.0,0.0,0.0
586,0.3575382400304079,0.5781522090546787,0.4709100630134344,0.11337182531133294,0.0,0.0,0.0
587,0.35566680226475,0.5682371091097593,0.4689773255959153,0.11331052146852016,0.0,0.0,0.0
588,0.35604982543736696,0.5791194243356586,0.46934535913169384,0.11329552764073014,0.0,0.0,0.0
589,0.35566138941794634,0.5925994478166103,0.4690277427434921,0.11336635891348124,0.0,0.0,0.0
590,0.35673019872047007,0.5677911606617272,0.47012273874133825,0.11339254397898912,0.0,0.0,0.0
591,0.3566863453015685,0.5845209509134293,0.47016209177672863,0.1134757474064827,0.0,0.0,0.0
592,0.3560402411967516,0.5763346697203815,0.46942132245749235,0.1133810831233859,0.0,0.0,0.0
593,0.3555072182789445,0.5889510279521346,0.46883470192551613,0.11332747619599104,0.0,0.0,0.0
594,0.3556905658915639,0.5740924682468176,0.46911642979830503,0.11342586344107985,0.0,0.0,0.0
595,0.3559974366798997,0.5858344081789255,0.469379598274827,0.11338215926662087,0.0,0.0,0.0
596,0.3555784011259675,0.5866214074194431,0.46897609904408455,0.11339769372716546,0.0,0.0,0.0
597,0.35593087412416935,0.5811235280707479,0.4693339765071869,0.11340310052037239,0.0,0.0,0.0
598,0.3555586477741599,0.5831756489351392,0.46903548296540976,0.11347684357315302,0.0,0.0,0.0
599,0.35538963694125414,0.5925472779199481,0.46884798631072044,0.11345834843814373,0.0,0.0,0.0
600,0.3555721640586853,0.5763154216110706,0.4690578877925873,0.11348572745919228,0.0,0.0,0.0
601,0.35491502075456083,0.5811133366078138,0.46841671131551266,0.11350169312208891,0.0,0.0,0.0
602,0.3571298001334071,0.5774662680923939,0.47064463049173355,0.11351483408361673,0.0,0.0,0.0
603,0.3561755372211337,0.5863007716834545,0.4697347413748503,0.11355920229107141,0.0,0.0,0.0
604,0.3565265964716673,0.5680391564965248,0.47014682926237583,0.11362023558467627,0.0,0.0,0.0
605,0.3553249407559633,0.5907353330403566,0.4688426349312067,0.11351769417524338,0.0,0.0,0.0
606,0.35554067231714725,0.5779665969312191,0.4690389856696129,0.11349831940606236,0.0,0.0,0.0
607,0.3554546404629946,0.5677039967849851,0.46901222690939903,0.1135575887747109,0.0,0.0,0.0
608,0.3553307931870222,0.5759869897738099,0.4688898157328367,0.11355901742354035,0.0,0.0,0.0
609,0.3554445952177048,0.5852817120030522,0.46901544369757175,0.11357085034251213,0.0,0.0,0.0
610,0.3558128885924816,0.5914025921374559,0.4694225452840328,0.11360965389758348,0.0,0.0,0.0
611,0.3551653306931257,0.578384873457253,0.4687981344759464,0.11363280517980456,0.0,0.0,0.0
612,0.35511011094786227,0.5580003471113741,0.4687563730403781,0.11364625953137875,0.0,0.0,0.0
613,0.3554085362702608,0.5798478974029422,0.46901619248092175,0.1136076576076448,0.0,0.0,0.0
614,0.35666138865053654,0.552054347936064,0.47022158838808537,0.11356019740924239,0.0,0.0,0.0
615,0.355904224794358,0.5738560492172837,0.46953787468373775,0.11363364616408944,0.0,0.0,0.0
616,0.35573581838980317,0.5780154168605804,0.46937572583556175,0.11363991163671017,0.0,0.0,0.0
617,0.35544122382998466,0.5944854598492384,0.4690303560346365,0.11358913127332926,0.0,0.0,0.0
618,0.3558323895558715,0.566641760058701,0.4694201545789838,0.113587761297822,0.0,0.0,0.0
619,0.3562372922897339,0.556780768558383,0.46984153147786856,0.11360424337908626,0.0,0.0,0.0
620,0.3556448951130733,0.5821960684843361,0.46915946807712317,0.11351457051932812,0.0,0.0,0.0
621,0.35542099364101887,0.5885157473385334,0.46887495182454586,0.11345395399257541,0.0,0.0,0.0
622,0.35496537759900093,0.5680898148566484,0.46845714561641216,0.1134917689487338,0.0,0.0,0.0
623,0.35504466271959245,0.5500710322521627,0.46864212304353714,0.11359745264053345,0.0,0.0,0.0
624,0.3558557969518006,0.5728561035357416,0.4694726141169667,0.11361681623384356,0.0,0.0,0.0
625,0.35553665133193135,0.5744510069489479,0.469144731760025,0.11360808461904526,0.0,0.0,0.0
626,0.35521709360182285,0.5703155137598515,0.46887947153300047,0.11366237606853247,0.0,0.0,0.0
627,0.3554760441184044,0.5845512514933944,0.4691529478877783,0.11367690237239003,0.0,0.0,0.0
628,0.3561723940074444,0.5511072808876634,0.46974505111575127,0.11357265617698431,0.0,0.0,0.0
629,0.35533329099416733,0.5732205053791404,0.468825152143836,0.1134918611496687,0.0,0.0,0.0
630,0.35538589768111706,0.5784429162740707,0.4688743408769369,0.11348844692111015,0.0,0.0,0.0
631,0.355358493514359,0.5858485251665115,0.46887927781790495,0.11352078476920724,0.0,0.0,0.0
632,0.35534830298274755,0.5808984786272049,0.46893981844186783,0.11359151732176542,0.0,0.0,0.0
633,0.35519046522676945,0.5757310669869184,0.4688091054558754,0.11361863929778337,0.0,0.0,0.0
634,0.35515871457755566,0.5614079388324171,0.468716025352478,0.11355730937793851,0.0,0.0,0.0
635,0.354870886541903,0.5925536770373583,0.4683823902159929,0.11351150460541248,0.0,0.0,0.0
636,0.3549510547891259,0.5736386124044657,0.4685003086924553,0.11354925017803907,0.0,0.0,0.0
637,0.355417687445879,0.5866551529616117,0.46898280642926693,0.11356512317433953,0.0,0.0,0.0
638,0.35525208339095116,0.586320792324841,0.46884483750909567,0.1135927508585155,0.0,0.0,0.0
639,0.3554365411400795,0.5868609510362148,0.46905188262462616,0.1136153400875628,0.0,0.0,0.0
640,0.35526600666344166,0.5824033031240106,0.4689322765916586,0.11366627644747496,0.0,0.0,0.0
641,0.35512820445001125,0.5886216815561056,0.4688123594969511,0.11368415411561728,0.0,0.0,0.0
642,0.35523667000234127,0.5789671204984188,0.468796294182539,0.11355962883681059,0.0,0.0,0.0
643,0.35516211320646107,0.5516291931271553,0.4687022464349866,0.11354013392701745,0.0,0.0,0.0
644,0.35634605400264263,0.5637353351339698,0.4698557136580348,0.11350965965539217,0.0,0.0,0.0
645,0.3552295006811619,0.5861657317727804,0.4688418582081795,0.11361236032098532,0.0,0.0,0.0
646,0.35489858500659466,0.5621969783678651,0.4685300858691335,0.11363150691613555,0.0,0.0,0.0
647,0.35683510382659733,0.5755961630493402,0.4704359443858266,0.1136008407920599,0.0,0.0,0.0
648,0.35605593118816614,0.5612342273816466,0.4697224134579301,0.11366647528484464,0.0,0.0,0.0
649,0.3564435471780598,0.5716840093955398,0.4700045194476843,0.11356097459793091,0.0,0.0,0.0
650,0.3545267949812114,0.5796901229768991,0.4679468311369419,0.11342003848403692,0.0,0.0,0.0
651,0.35613337624818087,0.5903035281226039,0.46962890215218067,0.11349553288891912,0.0,0.0,0.0
652,0.3549027368426323,0.5838594511151314,0.4684038255363703,0.11350108962506056,0.0,0.0,0.0
653,0.3560503013432026,0.5802068524062634,0.4694911241531372,0.11344082606956363,0.0,0.0,0.0
654,0.3548497976735234,0.5898217260837555,0.46832896396517754,0.11347915977239609,0.0,0.0,0.0
655,0.35506943613290787,0.5872212462127209,0.46860989928245544,0.11354046175256371,0.0,0.0,0.0
656,0.3550089802592993,0.5800557704642415,0.46848300844430923,0.11347403191030025,0.0,0.0,0.0
657,0.35510174185037613,0.5734381638467312,0.4686300568282604,0.11352831218391657,0.0,0.0,0.0
658,0.3554997034370899,0.5892754774540663,0.468967342749238,0.11346763838082552,0.0,0.0,0.0
659,0.3551133372820914,0.5652699898928404,0.46862028539180756,0.11350695136934519,0.0,0.0,0.0
660,0.3548058783635497,0.5855355784296989,0.4683256223797798,0.1135197444818914,0.0,0.0,0.0
661,0.35483796428889036,0.5824040193110704,0.4683914743363857,0.11355351330712438,0.0,0.0,0.0
662,0.35516864620149136,0.5773793999105692,0.46872086450457573,0.11355221876874566,0.0,0.0,0.0
663,0.3547038147225976,0.5753438817337155,0.46820636466145515,0.11350255273282528,0.0,0.0,0.0
664,0.35525148501619697,0.5785683542490005,0.46879272162914276,0.11354123335331678,0.0,0.0,0.0
665,0.35477164201438427,0.5814736429601908,0.4682940887287259,0.11352245043963194,0.0,0.0,0.0
666,0.3549097292125225,0.590807780623436,0.46845281310379505,0.11354308854788542,0.0,0.0,0.0
667,0.35558949457481503,0.5744986571371555,0.4691617786884308,0.11357228457927704,0.0,0.0,0.0
668,0.3549111122265458,0.58432571683079,0.46846779715269804,0.11355668352916837,0.0,0.0,0.0
669,0.355048606172204,0.5733478646725416,0.46865575667470694,0.11360715329647064,0.0,0.0,0.0
670,0.35466089309193194,0.5647231540642679,0.46819813176989555,0.11353724403306842,0.0,0.0,0.0
671,0.3549192436039448,0.5812416803091764,0.4684167802333832,0.11349753709509969,0.0,0.0,0.0
672,0.35575525485910475,0.5665921322070062,0.4693660996854305,0.11361083947122097,0.0,0.0,0.0
673,0.3544324319809675,0.596580296754837,0.4679963532835245,0.11356391618028283,0.0,0.0,0.0
674,0.35523899737745523,0.580338167026639,0.46888589300215244,0.11364689655601978,0.0,0.0,0.0
675,0.35447878390550613,0.5907230116426945,0.4681673087179661,0.11368852946907282,0.0,0.0,0.0
676,0.35509715136140585,0.5848567700013518,0.46871633641421795,0.11361918086186051,0.0,0.0,0.0
677,0.35539435129612684,0.5670232055708766,0.46902902983129025,0.11363468132913113,0.0,0.0,0.0
678,0.35539969708770514,0.5688766716048121,0.4690328845754266,0.11363318702206016,0.0,0.0,0.0
679,0.3549248706549406,0.5960678644478321,0.46851503662765026,0.11359016830101609,0.0,0.0,0.0
680,0.3555255099199712,0.5759664503857493,0.46914506796747446,0.1136195594444871,0.0,0.0,0.0
681,0.3553783721290529,0.5721486434340477,0.46894841082394123,0.11357004009187222,0.0,0.0,0.0
682,0.3547258246690035,0.5842057317495346,0.4682772792875767,0.11355145275592804,0.0,0.0,0.0
683,0.3547634854912758,0.5667958757840097,0.46822474244982004,0.11346124857664108,0.0,0.0,0.0
684,0.35535696847364306,0.560871159657836,0.4687906848266721,0.11343372007831931,0.0,0.0,0.0
685,0.35472721699625254,0.582918418571353,0.4681542422622442,0.11342702154070139,0.0,0.0,0.0
686,0.354795575607568,0.5838619768619537,0.46822628285735846,0.11343070678412914,0.0,0.0,0.0
687,0.3560774167999625,0.5759970936924219,0.46961724292486906,0.11353982333093882,0.0,0.0,0.0
688,0.3553657936863601,0.5795073253102601,0.4689191523939371,0.11355335498228669,0.0,0.0,0.0
689,0.3548212666064501,0.5902148596942425,0.4683016240596771,0.11348035372793674,0.0,0.0,0.0
690,0.35442582704126835,0.5727110635489225,0.4680146276950836,0.11358880251646042,0.0,0.0,0.0
691,0.35464263055473566,0.5900743007659912,0.4682446476072073,0.11360201239585876,0.0,0.0,0.0
692,0.3544839918613434,0.577654555439949,0.46803096681833267,0.11354697728529572,0.0,0.0,0.0
693,0.35491355136036873,0.5915273781865835,0.46842596121132374,0.11351241078227758,0.0,0.0,0.0
694,0.35539289377629757,0.5918397884815931,0.4689597710967064,0.1135668745264411,0.0,0.0,0.0
695,0.3552535963244736,0.5782637167721987,0.4688063394278288,0.11355275101959705,0.0,0.0,0.0
696,0.35419825837016106,0.5808091051876545,0.46778269298374653,0.11358443461358547,0.0,0.0,0.0
697,0.35417176503688097,0.5758649157360196,0.46775276958942413,0.11358100548386574,0.0,0.0,0.0
698,0.35476078977808356,0.5874254982918501,0.4682993497699499,0.1135385581292212,0.0,0.0,0.0
699,0.3549309561494738,0.5775130894035101,0.46855177357792854,0.11362081579864025,0.0,0.0,0.0
700,0.3549030493013561,0.5705969305709004,0.46852548513561487,0.11362243769690394,0.0,0.0,0.0
701,0.35513124894350767,0.5579553339630365,0.4686689218506217,0.11353766918182373,0.0,0.0,0.0
702,0.35514921229332685,0.5876634754240513,0.4686475731432438,0.11349836271256208,0.0,0.0,0.0
703,0.35500751063227654,0.5816219672560692,0.4685288295149803,0.11352131562307477,0.0,0.0,0.0
704,0.3545294851064682,0.5772755928337574,0.4680193541571498,0.113489861600101,0.0,0.0,0.0
705,0.35490681044757366,0.5950877200812101,0.4682911541312933,0.11338434414938092,0.0,0.0,0.0
706,0.35452282987535,0.5745506389066577,0.4679365009069443,0.11341366497799754,0.0,0.0,0.0
707,0.35495798755437136,0.5958398897200823,0.46841092221438885,0.11345293279737234,0.0,0.0,0.0
708,0.3547386983409524,0.5743234865367413,0.4682242190465331,0.11348552163690329,0.0,0.0,0.0
709,0.3544189454987645,0.5707861324772239,0.46787672862410545,0.1134577807970345,0.0,0.0,0.0
710,0.3548748390749097,0.5907977353781462,0.4683967996388674,0.11352196196094155,0.0,0.0,0.0
711,0.35494398418813944,0.5878074858337641,0.46846816688776016,0.11352418968454003,0.0,0.0,0.0
712,0.35509350802749395,0.5749810105189681,0.46861496195197105,0.11352144740521908,0.0,0.0,0.0
713,0.3547096662223339,0.5807188684120774,0.4682366503402591,0.11352698737755418,0.0,0.0,0.0
714,0.35496839229017496,0.5906241182237864,0.4685247791931033,0.11355638923123479,0.0,0.0,0.0
715,0.3545989887788892,0.579166742041707,0.4681164715439081,0.11351747857406735,0.0,0.0,0.0
716,0.3551387512125075,0.5688496408984065,0.4686128068715334,0.11347405845299363,0.0,0.0,0.0
717,0.354492507642135,0.5570294596254826,0.4680674010887742,0.11357489181682467,0.0,0.0,0.0
718,0.3554035727865994,0.5761052165180445,0.4689924344420433,0.11358885886147618,0.0,0.0,0.0
719,0.35509147495031357,0.5781014384701848,0.4686913602054119,0.11359988246113062,0.0,0.0,0.0
720,0.355296639027074,0.5752143720164895,0.4688535863533616,0.113556950353086,0.0,0.0,0.0
721,0.35490191308781505,0.5711127547547221,0.46845740638673306,0.11355549981817603,0.0,0.0,0.0
722,0.3553545377217233,0.5835115350782871,0.46892116963863373,0.11356663657352328,0.0,0.0,0.0
723,0.35668219486251473,0.5795902395620942,0.4703790256753564,0.11369683360680938,0.0,0.0,0.0
724,0.3554088107775897,0.5594587079249322,0.46896203607320786,0.1135532264597714,0.0,0.0,0.0
725,0.3547491179779172,0.5724295657128096,0.4682745635509491,0.11352544836699963,0.0,0.0,0.0
726,0.3545138197951019,0.5793480980210006,0.4679620489478111,0.1134482310153544,0.0,0.0,0.0
727,0.35541729256510735,0.6000384446233511,0.46886022854596376,0.11344293411821127,0.0,0.0,0.0
728,0.35434052534401417,0.5460323323495686,0.4676998145878315,0.11335928691551089,0.0,0.0,0.0
729,0.355289735365659,0.5712326616048813,0.46866635140031576,0.1133766183629632,0.0,0.0,0.0
730,0.3548483937047422,0.5810543680563569,0.4682194869965315,0.11337109748274088,0.0,0.0,0.0
731,0.3547803875990212,0.5628196322359145,0.4681274760514498,0.11334708798676729,0.0,0.0,0.0
732,0.3550531379878521,0.5785186439752579,0.468446621671319,0.1133934804238379,0.0,0.0,0.0
733,0.3543912498280406,0.553177542053163,0.4677559770643711,0.11336472909897566,0.0,0.0,0.0
734,0.35451830364763737,0.5742395371198654,0.4678500145673752,0.11333171324804425,0.0,0.0,0.0
735,0.35438506165519357,0.5717053567059338,0.4677148563787341,0.11332979751750827,0.0,0.0,0.0
736,0.3544229599647224,0.5682728812098503,0.46779379434883595,0.11337083578109741,0.0,0.0,0.0
737,0.3550969255156815,0.5677799163386226,0.46847164165228605,0.11337471520528197,0.0,0.0,0.0
738,0.3538699019700289,0.5915165832266212,0.4672773936763406,0.1134074917063117,0.0,0.0,0.0
739,0.3548128893598914,0.5755991358309984,0.4684001561254263,0.11358727142214775,0.0,0.0,0.0
740,0.35477648768574,0.57163364905864,0.4683007998391986,0.11352431960403919,0.0,0.0,0.0
741,0.3546889889985323,0.5854312209412456,0.4681334989145398,0.11344450898468494,0.0,0.0,0.0
742,0.35439409501850605,0.5721299056895077,0.4678410403430462,0.11344694392755628,0.0,0.0,0.0
743,0.3547721030190587,0.5688363150693476,0.46823132783174515,0.11345922667533159,0.0,0.0,0.0
744,0.3543829955160618,0.5783555866219103,0.4677598290145397,0.11337683256715536,0.0,0.0,0.0
745,0.35461753513664007,0.5888806898146868,0.4680179823189974,0.11340044951066375,0.0,0.0,0.0
746,0.35465217381715775,0.5796613227576017,0.4680166570469737,0.11336447903886437,0.0,0.0,0.0
747,0.35490476503036916,0.5722285402007401,0.46834487468004227,0.11344010522589087,0.0,0.0,0.0
748,0.35492610558867455,0.5768670942634344,0.46828737668693066,0.11336126923561096,0.0,0.0,0.0
749,0.3549205968156457,0.5796392429620028,0.4683958999812603,0.11347530083730817,0.0,0.0,0.0
750,0.3551005348563194,0.5737669691443443,0.46846702601760626,0.11336649535223842,0.0,0.0,0.0
751,0.3543986342847347,0.5731853479519486,0.46771486662328243,0.11331622814759612,0.0,0.0,0.0
752,0.3549404698424041,0.559496452100575,0.4682867843657732,0.11334631685167551,0.0,0.0,0.0
753,0.35472450172528625,0.585210788063705,0.468076316639781,0.11335181910544634,0.0,0.0,0.0
754,0.35459608491510153,0.5794666139408946,0.46790711767971516,0.11331103323027492,0.0,0.0,0.0
755,0.35464060539379716,0.554316308349371,0.46793478541076183,0.11329418513923883,0.0,0.0,0.0
756,0.35451554879546165,0.5815698718652129,0.46781020052731037,0.11329464614391327,0.0,0.0,0.0
757,0.35507666133344173,0.5817431584000587,0.46843425557017326,0.11335759190842509,0.0,0.0,0.0
758,0.35456865560263395,0.5826480221003294,0.4679076597094536,0.1133390087634325,0.0,0.0,0.0
759,0.35442989179864526,0.5672892145812511,0.4677891908213496,0.11335930181667209,0.0,0.0,0.0
760,0.3558196546509862,0.5922590205445886,0.46917377784848213,0.11335412738844752,0.0,0.0,0.0
761,0.35472975950688124,0.59260144084692,0.4680751096457243,0.11334534641355276,0.0,0.0,0.0
762,0.35496806213632226,0.5755674615502357,0.4682672703638673,0.11329920822754502,0.0,0.0,0.0
763,0.3546118135564029,0.5709508145228028,0.467908407561481,0.11329658981412649,0.0,0.0,0.0
764,0.35560061410069466,0.5855327751487494,0.4689081609249115,0.11330754635855556,0.0,0.0,0.0
765,0.3543280097655952,0.5768626853823662,0.46763117983937263,0.11330317286774516,0.0,0.0,0.0
766,0.3553768894635141,0.5693457257002592,0.46876419242471457,0.11338730156421661,0.0,0.0,0.0
767,0.35532622318714857,0.5856384169310331,0.4687708914279938,0.11344466777518392,0.0,0.0,0.0
768,0.3544173017144203,0.5917514283210039,0.46784414537250996,0.11342683946713805,0.0,0.0,0.0
769,0.3545315396040678,0.5962866563349962,0.4678192399442196,0.11328770034015179,0.0,0.0,0.0
770,0.35531283915042877,0.5758015271276236,0.4686048459261656,0.1132920109666884,0.0,0.0,0.0
771,0.3544799955561757,0.585741575807333,0.4678483549505472,0.11336836451664567,0.0,0.0,0.0
772,0.3545012432150543,0.5632968242280185,0.4677553214132786,0.1132540781982243,0.0,0.0,0.0
773,0.35442141501698643,0.5570802923757583,0.46764465887099504,0.11322324629873037,0.0,0.0,0.0
774,0.35456541646271944,0.5868286341428757,0.46784151904284954,0.11327610164880753,0.0,0.0,0.0
775,0.35487847216427326,0.5730053223669529,0.4681407567113638,0.11326228268444538,0.0,0.0,0.0
776,0.3541724793612957,0.5696800295263529,0.4674190580844879,0.11324658151715994,0.0,0.0,0.0
777,0.35463280603289604,0.5669922363013029,0.467820736579597,0.11318793334066868,0.0,0.0,0.0
778,0.3543333699926734,0.5867146532982588,0.4675073102116585,0.11317393835633993,0.0,0.0,0.0
779,0.354277731385082,0.5745396669954062,0.4675268642604351,0.11324913939461112,0.0,0.0,0.0
780,0.35437142569571733,0.5871125012636185,0.467690771445632,0.1133193401619792,0.0,0.0,0.0
781,0.3545472901314497,0.5897698011249304,0.4678423721343279,0.1132950815372169,0.0,0.0,0.0
782,0.3542577214539051,0.5840396508574486,0.4675588607788086,0.11330113932490349,0.0,0.0,0.0
783,0.35431014373898506,0.5784366093575954,0.4675867110490799,0.1132765687070787,0.0,0.0,0.0
784,0.35409364686347544,0.5712327535729855,0.46736640855669975,0.11327276099473238,0.0,0.0,0.0
785,0.35411694971844554,0.5725660203024745,0.4674236895516515,0.11330673983320594,0.0,0.0,0.0
786,0.354833310469985,0.5738913286477327,0.4681781204417348,0.11334480857476592,0.0,0.0,0.0
787,0.35420290753245354,0.5623647551983595,0.4675528034567833,0.11334988940507174,0.0,0.0,0.0
788,0.3543887473642826,0.5748479748144746,0.4677354786545038,0.11334673501551151,0.0,0.0,0.0
789,0.3550147172063589,0.5877340137958527,0.468337494879961,0.11332278186455369,0.0,0.0,0.0
790,0.35460709780454636,0.57655218988657,0.46791102457791567,0.11330392956733704,0.0,0.0,0.0
791,0.35458872094750404,0.577319466508925,0.4678935110569,0.11330478684976697,0.0,0.0,0.0
792,0.35448572039604187,0.5599701530300081,0.4677050691097975,0.11321935337036848,0.0,0.0,0.0
793,0.3545894855633378,0.5711429328657687,0.467756605707109,0.11316712247207761,0.0,0.0,0.0
794,0.35492019541561604,0.5817369055002928,0.468161977827549,0.11324178287759423,0.0,0.0,0.0
795,0.3541491450741887,0.5772254653275013,0.4673459604382515,0.1131968111731112,0.0,0.0,0.0
796,0.3543371222913265,0.5861552357673645,0.4675695262849331,0.11323240119963884,0.0,0.0,0.0
797,0.3545763185247779,0.5822706706821918,0.4678694950416684,0.1132931774482131,0.0,0.0,0.0
798,0.35414400324225426,0.5772745981812477,0.4673900920897722,0.11324608977884054,0.0,0.0,0.0
799,0.3541052450891584,0.5619822633452713,0.4673465210944414,0.1132412706501782,0.0,0.0,0.0
800,0.3541371989995241,0.5684475051239133,0.467317015863955,0.11317981407046318,0.0,0.0,0.0
801,0.3542785680037923,0.5693240354303271,0.46743554156273603,0.11315696500241756,0.0,0.0,0.0
802,0.3543572451453656,0.5414936896413565,0.4674853151664138,0.1131280716508627,0.0,0.0,0.0
803,0.35451040510088205,0.5828518141061068,0.4676474016159773,0.11313699651509523,0.0,0.0,0.0
804,0.3547661906341091,0.5766998713370413,0.46790882106870413,0.11314262868836522,0.0,0.0,0.0
805,0.3543005450628698,0.5664202589541674,0.46743927523493767,0.11313873110339046,0.0,0.0,0.0
806,0.35452346689999104,0.5798995811492205,0.46768857073038816,0.11316510755568743,0.0,0.0,0.0
807,0.35422796243801713,0.565530251711607,0.467373869381845,0.11314591253176332,0.0,0.0,0.0
808,0.35495439916849136,0.5791009776294231,0.46815362572669983,0.11319922562688589,0.0,0.0,0.0
809,0.3547400822862983,0.5680333962664008,0.46792006865143776,0.11317998822778463,0.0,0.0,0.0
810,0.3545702351257205,0.5642810929566622,0.4676726348698139,0.11310239974409342,0.0,0.0,0.0
811,0.35370304994285107,0.5913615170866251,0.46671679615974426,0.11301374947652221,0.0,0.0,0.0
812,0.35426399670541286,0.5832527922466397,0.4673638418316841,0.11309984931722283,0.0,0.0,0.0
813,0.35470410715788603,0.5825607385486364,0.4677443113178015,0.11304020322859287,0.0,0.0,0.0
814,0.3543582414276898,0.5758753959089518,0.46741196140646935,0.11305372137576342,0.0,0.0,0.0
815,0.35457960702478886,0.5742511060088873,0.46764194779098034,0.11306233564391732,0.0,0.0,0.0
816,0.35482160188257694,0.5632659285329282,0.4679287625476718,0.11310715926811099,0.0,0.0,0.0
817,0.3553850876633078,0.5605687284842134,0.4684154288843274,0.11303034191951156,0.0,0.0,0.0
818,0.3550312905572355,0.5743902809917927,0.46809335239231586,0.11306205857545137,0.0,0.0,0.0
819,0.354356158291921,0.542570169782266,0.4673953354358673,0.11303917970508337,0.0,0.0,0.0
820,0.354727101046592,0.5664618639275432,0.4677713578566909,0.11304425867274404,0.0,0.0,0.0
821,0.3549092011526227,0.5762556539848447,0.4678972624242306,0.11298805940896273,0.0,0.0,0.0
822,0.35539152519777417,0.5721818720921874,0.4683169173076749,0.1129253963008523,0.0,0.0,0.0
823,0.35489701898768544,0.5806065583601594,0.46788097359240055,0.11298395181074739,0.0,0.0,0.0
824,0.35457920376211405,0.5758755374699831,0.4675766108557582,0.11299740243703127,0.0,0.0,0.0
825,0.3548117121681571,0.597667682915926,0.46782803907990456,0.11301632737740874,0.0,0.0,0.0
826,0.3543552504852414,0.5699451328255236,0.46733786538243294,0.11298261675983667,0.0,0.0,0.0
827,0.35428180918097496,0.5852840188890696,0.4672613386064768,0.11297953547909856,0.0,0.0,0.0
828,0.3545687207952142,0.5668209781870246,0.46768916584551334,0.11312044225633144,0.0,0.0,0.0
829,0.35403095884248614,0.5705254189670086,0.4671192644163966,0.11308830184862018,0.0,0.0,0.0
830,0.35408507846295834,0.5844273846596479,0.46714216843247414,0.11305709416046739,0.0,0.0,0.0
831,0.35401000129058957,0.5723715415224433,0.46705094538629055,0.11304093897342682,0.0,0.0,0.0
832,0.3535261992365122,0.5637213317677379,0.46653131395578384,0.11300511891022325,0.0,0.0,0.0
833,0.3551897625438869,0.5674798609688878,0.4682533834129572,0.11306362226605415,0.0,0.0,0.0
834,0.35507645551115274,0.5845179976895452,0.46814353205263615,0.11306707886978984,0.0,0.0,0.0
835,0.35466709174215794,0.5694431429728866,0.4676868449896574,0.11301975231617689,0.0,0.0,0.0
836,0.3540647067129612,0.5784993972629309,0.46706752479076385,0.11300281947478652,0.0,0.0,0.0
837,0.3541280245408416,0.5779012087732553,0.4670714680105448,0.11294344486668706,0.0,0.0,0.0
838,0.35404467047192156,0.5619167946279049,0.46706529427319765,0.11302061844617128,0.0,0.0,0.0
