,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
559,0.35661023389548063,0.5943986773490906,0.46982433274388313,0.11321409372612834,0.0,0.0,0.0
560,0.356450704857707,0.5985724870115519,0.4696213658899069,0.11317066568881273,0.0,0.0,0.0
561,0.35683895484544337,0.5769321140833199,0.46999898087233305,0.11316002393141389,0.0,0.0,0.0
562,0.3556168710347265,0.5749451811425388,0.46884047519415617,0.11322360532358289,0.0,0.0,0.0
563,0.35673992428928614,0.5796371959149837,0.4701165948063135,0.11337666353210807,0.0,0.0,0.0
564,0.35634450800716877,0.5866133198142052,0.4696507155895233,0.1133062094449997,0.0,0.0,0.0
565,0.3561117914505303,0.5780501300469041,0.46939872950315475,0.11328693479299545,0.0,0.0,0.0
566,0.35592740681022406,0.5852842535823584,0.4692584937438369,0.11333108367398381,0.0,0.0,0.0
567,0.35747325979173183,0.5620859386399388,0.47084198240190744,0.11336872214451432,0.0,0.0,0.0
568,0.356867253780365,0.5756454551592469,0.4701698739081621,0.11330262571573257,0.0,0.0,0.0
569,0.3561456995084882,0.5653546401299536,0.46935259737074375,0.11320689739659429,0.0,0.0,0.0
570,0.3564404845237732,0.5749453818425536,0.46966155618429184,0.1132210772484541,0.0,0.0,0.0
571,0.35643065348267555,0.5761263370513916,0.4697061385959387,0.11327547859400511,0.0,0.0,0.0
572,0.3559935693629086,0.5568686272017658,0.46929624304175377,0.11330267554149032,0.0,0.0,0.0
573,0.35608418425545096,0.567481089849025,0.46936213225126266,0.11327794566750526,0.0,0.0,0.0
574,0.35585764050483704,0.5812365603633225,0.4691599905490875,0.1133023495785892,0.0,0.0,0.0
575,0.3557993066497147,0.5762831252068281,0.4691326878964901,0.11333337752148509,0.0,0.0,0.0
576,0.35609364230185747,0.581924662925303,0.4694519694894552,0.11335832858458161,0.0,0.0,0.0
577,0.3562988289631903,0.5596294505521655,0.4696888718754053,0.11339004477486014,0.0,0.0,0.0
578,0.35600949451327324,0.576107925735414,0.46931826416403055,0.1133087738417089,0.0,0.0,0.0
579,0.35638158209621906,0.57980184443295,0.46975275315344334,0.1133711664006114,0.0,0.0,0.0
580,0.35640243627130985,0.58508475497365,0.4697811398655176,0.11337870266288519,0.0,0.0,0.0
581,0.35627635242417455,0.5714689418673515,0.4696916379034519,0.1134152845479548,0.0,0.0,0.0
582,0.3558546672575176,0.5853189527988434,0.46925022080540657,0.11339555121958256,0.0,0.0,0.0
583,0.3562267771922052,0.5888957008719444,0.4694885481148958,0.11326176766306162,0.0,0.0,0.0
584,0.3563640573993325,0.5782040413469076,0.46962203830480576,0.1132579818367958,0.0,0.0,0.0
585,0.3563198638148606,0.5518131498247385,0.4696725122630596,0.11335264798253775,0.0,0.0,0.0
586,0.3562472374178469,0.5743538676761091,0.4695966951549053,0.11334945959970355,0.0,0.0,0.0
587,0.3570960145443678,0.5951733626425266,0.4704796876758337,0.1133836735971272,0.0,0.0,0.0
588,0.35647485917434096,0.5751851750537753,0.4698791028931737,0.11340424697846174,0.0,0.0,0.0
589,0.3566757100634277,0.5775769567117095,0.4700891077518463,0.11341339955106378,0.0,0.0,0.0
590,0.3562661297619343,0.5830478556454182,0.46960113383829594,0.11333500454202294,0.0,0.0,0.0
591,0.35661372542381287,0.5834760274738073,0.4700072491541505,0.11339351488277316,0.0,0.0,0.0
592,0.3560102900955826,0.564979596529156,0.4695155629888177,0.11350526986643672,0.0,0.0,0.0
593,0.3562446073628962,0.5716651794500649,0.4696715362370014,0.11342692654579878,0.0,0.0,0.0
594,0.35583156207576394,0.5749372132122517,0.469299110583961,0.11346754152327776,0.0,0.0,0.0
595,0.35665714647620916,0.588989021256566,0.4700879156589508,0.11343077151104808,0.0,0.0,0.0
596,0.35581707302480936,0.5686177203897387,0.4691828917711973,0.11336581595242023,0.0,0.0,0.0
597,0.3558789547532797,0.5806475523859262,0.4692520257085562,0.11337307561188936,0.0,0.0,0.0
598,0.35549177834764123,0.5650279885157943,0.4688900038599968,0.11339822225272655,0.0,0.0,0.0
599,0.35557112377136946,0.5780644342303276,0.4690852975472808,0.11351416958495975,0.0,0.0,0.0
600,0.35551450587809086,0.5829954678192735,0.46896398440003395,0.11344947665929794,0.0,0.0,0.0
601,0.3555938503704965,0.5797474160790443,0.46908251009881496,0.11348866345360875,0.0,0.0,0.0
602,0.3553763460367918,0.598562391474843,0.46898302622139454,0.11360667552798986,0.0,0.0,0.0
603,0.35592619283124804,0.5803366526961327,0.4694749638438225,0.11354877892881632,0.0,0.0,0.0
604,0.3558015422895551,0.5613040416501462,0.469289006665349,0.11348746437579393,0.0,0.0,0.0
605,0.3553853668272495,0.58658113097772,0.4688638113439083,0.11347844498232007,0.0,0.0,0.0
606,0.35557185858488083,0.5846875421702862,0.4690677337348461,0.11349587189033628,0.0,0.0,0.0
607,0.3553352691233158,0.5817414810881019,0.4688672609627247,0.11353199556469917,0.0,0.0,0.0
608,0.35551466420292854,0.563033314421773,0.46908347494900227,0.11356881447136402,0.0,0.0,0.0
609,0.355791162699461,0.5830103890039027,0.46936258114874363,0.11357141798362136,0.0,0.0,0.0
610,0.3553239533212036,0.561276669614017,0.4688299661502242,0.11350601073354483,0.0,0.0,0.0
611,0.3557267358992249,0.572513721883297,0.46920006442815065,0.11347332783043385,0.0,0.0,0.0
612,0.3559673628769815,0.5587524641305208,0.46946224104613066,0.11349487816914916,0.0,0.0,0.0
613,0.3558359323069453,0.581572687253356,0.46939071640372276,0.11355478642508388,0.0,0.0,0.0
614,0.3555699340067804,0.5576856443658471,0.46913939341902733,0.11356946267187595,0.0,0.0,0.0
615,0.3563601551577449,0.5647737644612789,0.4699173290282488,0.11355717899277806,0.0,0.0,0.0
616,0.3557263817638159,0.5891452133655548,0.46934847347438335,0.1136220907792449,0.0,0.0,0.0
617,0.3555831320118159,0.5732313231565058,0.46921723056584597,0.11363409832119942,0.0,0.0,0.0
618,0.35547213163226843,0.5752090709283948,0.46910540014505386,0.11363326851278543,0.0,0.0,0.0
619,0.3552253423258662,0.5865311417728662,0.46880218386650085,0.11357684666290879,0.0,0.0,0.0
620,0.35635410668328404,0.5745547218248248,0.4699526820331812,0.1135985697619617,0.0,0.0,0.0
621,0.3558182129636407,0.5820827521383762,0.46935280598700047,0.11353459302335978,0.0,0.0,0.0
622,0.3561173938214779,0.5775848124176264,0.4697017250582576,0.11358433309942484,0.0,0.0,0.0
623,0.355932735837996,0.5851755123585463,0.4695571083575487,0.1136243692599237,0.0,0.0,0.0
624,0.3557866383343935,0.5848664715886116,0.46942672319710255,0.11364008812233806,0.0,0.0,0.0
625,0.3549772961996496,0.5741347130388021,0.4685289775952697,0.11355168232694268,0.0,0.0,0.0
626,0.3550835121423006,0.5819369442760944,0.46861861646175385,0.11353510478511453,0.0,0.0,0.0
627,0.35537675907835364,0.5577784581109881,0.4688622485846281,0.11348549230024219,0.0,0.0,0.0
628,0.35526110511273146,0.5729787554591894,0.4687364660203457,0.11347535764798522,0.0,0.0,0.0
629,0.3551934123970568,0.5689634950831532,0.4686512155458331,0.11345780314877629,0.0,0.0,0.0
630,0.35587222781032324,0.5684884320944548,0.4693060014396906,0.11343377362936735,0.0,0.0,0.0
631,0.35532358242198825,0.574549725279212,0.46879647951573133,0.11347290128469467,0.0,0.0,0.0
632,0.3555113123729825,0.5875074546784163,0.4689833093434572,0.11347199836745858,0.0,0.0,0.0
633,0.3553973603993654,0.5684318859130144,0.4688623761758208,0.11346501624211669,0.0,0.0,0.0
634,0.3560323170386255,0.5835679741576314,0.4695867467671633,0.11355442833155394,0.0,0.0,0.0
635,0.3550734843593091,0.5710489675402641,0.4685851903632283,0.11351171042770147,0.0,0.0,0.0
636,0.35546591551974416,0.5789508055895567,0.46895153261721134,0.11348561802878976,0.0,0.0,0.0
637,0.3556758835911751,0.5956062693148851,0.46923396177589893,0.11355807958170772,0.0,0.0,0.0
638,0.35548872174695134,0.5723845851607621,0.4691463317722082,0.11365761142224073,0.0,0.0,0.0
639,0.35483880806714296,0.588156308978796,0.4685120917856693,0.1136732785962522,0.0,0.0,0.0
640,0.35508134216070175,0.5994068719446659,0.4687405042350292,0.11365915974602103,0.0,0.0,0.0
641,0.3551998222246766,0.5724745951592922,0.468809524551034,0.11360969906672835,0.0,0.0,0.0
642,0.3555642750579864,0.5567067717202008,0.469193147495389,0.11362887220457196,0.0,0.0,0.0
643,0.35488138161599636,0.5865618642419577,0.46851880475878716,0.11363742453977466,0.0,0.0,0.0
644,0.3547196574509144,0.5791195714846253,0.46832992043346167,0.11361026577651501,0.0,0.0,0.0
645,0.3552311370149255,0.5830173101276159,0.4688537083566189,0.11362257087603211,0.0,0.0,0.0
646,0.35488124284893274,0.5846548154950142,0.4684662939980626,0.11358505114912987,0.0,0.0,0.0
647,0.35497897304594517,0.5612461999990046,0.46855840273201466,0.11357942502945662,0.0,0.0,0.0
648,0.35561219509691,0.5792342480272055,0.4692208766937256,0.11360868159681559,0.0,0.0,0.0
649,0.35552051721606404,0.5723714726045728,0.469144600443542,0.11362407775595784,0.0,0.0,0.0
650,0.35488307010382414,0.590673478320241,0.4684403967112303,0.11355732847005129,0.0,0.0,0.0
651,0.3548313588835299,0.5684487419202924,0.4683549478650093,0.11352358758449554,0.0,0.0,0.0
652,0.35487785981968045,0.5821779873222113,0.46837843861430883,0.11350057739764452,0.0,0.0,0.0
653,0.3549156244844198,0.5841075517237186,0.4684330578893423,0.11351743480190635,0.0,0.0,0.0
654,0.3546533607877791,0.587412946857512,0.4682612977921963,0.11360793793573976,0.0,0.0,0.0
655,0.35531312692910433,0.5924827139824629,0.46891394071280956,0.11360081331804395,0.0,0.0,0.0
656,0.354888373054564,0.5896920915693045,0.4684227202087641,0.11353434482589364,0.0,0.0,0.0
657,0.3556034453213215,0.5780841447412968,0.4691827390342951,0.11357929138466716,0.0,0.0,0.0
658,0.35531422682106495,0.5780739914625883,0.4688578136265278,0.11354358587414026,0.0,0.0,0.0
659,0.3563940739259124,0.5848511271178722,0.4699602462351322,0.1135661737062037,0.0,0.0,0.0
660,0.3549562382977456,0.5658547226339579,0.4684824859723449,0.11352624604478478,0.0,0.0,0.0
661,0.3550095441751182,0.5591591717675328,0.468509660102427,0.11350011406466365,0.0,0.0,0.0
662,0.35489399218931794,0.5788433142006397,0.4683464225381613,0.1134524280205369,0.0,0.0,0.0
663,0.35511416755616665,0.5884824693202972,0.4685812797397375,0.11346711125224829,0.0,0.0,0.0
664,0.355086590629071,0.5724340379238129,0.46852813474833965,0.11344153713434935,0.0,0.0,0.0
665,0.35475982911884785,0.5891027990728617,0.46823484636843204,0.11347501957789063,0.0,0.0,0.0
666,0.35491058975458145,0.5676996940746903,0.46835349034518003,0.11344289919361472,0.0,0.0,0.0
667,0.3549380274489522,0.5855580754578114,0.46839372254908085,0.11345569556578994,0.0,0.0,0.0
668,0.35475899279117584,0.5741872889921069,0.46824463829398155,0.11348564503714442,0.0,0.0,0.0
669,0.35563424229621887,0.5837160348892212,0.46921198070049286,0.11357774026691914,0.0,0.0,0.0
670,0.35474231000989676,0.5839749556034803,0.46829494927078485,0.11355264205485582,0.0,0.0,0.0
671,0.3553485651500523,0.5725689078681171,0.4687951058149338,0.11344654439017177,0.0,0.0,0.0
672,0.3553899019025266,0.5671175103634596,0.46890103723853827,0.11351113207638264,0.0,0.0,0.0
673,0.35482308827340603,0.5833347421139479,0.46831724885851145,0.11349416710436344,0.0,0.0,0.0
674,0.35478540463373065,0.5713557391427457,0.46828946098685265,0.11350404703989625,0.0,0.0,0.0
675,0.35524443560279906,0.5783260399475694,0.46880524791777134,0.11356080649420619,0.0,0.0,0.0
676,0.35582374315708876,0.5812466386705637,0.4692869372665882,0.11346319504082203,0.0,0.0,0.0
677,0.35550184780731797,0.5753441471606493,0.4690761622041464,0.1135743148624897,0.0,0.0,0.0
678,0.35460007609799504,0.5767637533135712,0.4681430794298649,0.11354300007224083,0.0,0.0,0.0
679,0.35458425525575876,0.5634272219613194,0.46800446696579456,0.11342020984739065,0.0,0.0,0.0
680,0.3553950507193804,0.5653152670711279,0.4688706658780575,0.11347561189904809,0.0,0.0,0.0
681,0.354753942694515,0.5650901417247951,0.4682036219164729,0.11344968201592565,0.0,0.0,0.0
682,0.35541542479768395,0.5646538771688938,0.4688917864114046,0.1134763602167368,0.0,0.0,0.0
683,0.3550259084440768,0.5625258246436715,0.46851223334670067,0.1134863281622529,0.0,0.0,0.0
684,0.35460720863193274,0.5859449096024036,0.46807606890797615,0.11346885887905955,0.0,0.0,0.0
685,0.3545586443506181,0.5866459654644132,0.46807513758540154,0.11351648857817054,0.0,0.0,0.0
686,0.3544343286193907,0.5698081040754914,0.46797130536288023,0.11353697814047337,0.0,0.0,0.0
687,0.354897256125696,0.5547651802189648,0.46851311810314655,0.1136158686131239,0.0,0.0,0.0
688,0.35469150450080633,0.5827089250087738,0.46831523813307285,0.11362373502925038,0.0,0.0,0.0
689,0.35485541308298707,0.5722219492308795,0.4684494836255908,0.11359406728297472,0.0,0.0,0.0
690,0.35433723125606775,0.5915848258882761,0.4678803812712431,0.11354315234348178,0.0,0.0,0.0
691,0.35541082732379436,0.5908241625875235,0.46900408528745174,0.1135932570323348,0.0,0.0,0.0
692,0.3547734906896949,0.5758605822920799,0.4683492314070463,0.11357573512941599,0.0,0.0,0.0
693,0.3548507113009691,0.5596421896480024,0.468370771035552,0.11352006299421191,0.0,0.0,0.0
694,0.3546555796638131,0.581220731139183,0.46816437877714634,0.1135088000446558,0.0,0.0,0.0
695,0.3547714361920953,0.5748060205951333,0.4682318875566125,0.11346044717356563,0.0,0.0,0.0
696,0.3543552327901125,0.587660389021039,0.4679254852235317,0.11357024870812893,0.0,0.0,0.0
697,0.3550957487896085,0.5857939245179296,0.4687994094565511,0.1137036606669426,0.0,0.0,0.0
698,0.3547459370456636,0.5602308847010136,0.4683074625208974,0.11356152268126607,0.0,0.0,0.0
699,0.35497348150238395,0.5731254080310464,0.4685601629316807,0.11358668142929673,0.0,0.0,0.0
700,0.3552047028206289,0.5741766709834337,0.4687918461859226,0.1135871377773583,0.0,0.0,0.0
701,0.3550642058253288,0.5874086152762175,0.4686913751065731,0.11362716974690557,0.0,0.0,0.0
702,0.3545290366746485,0.5739713115617633,0.46807088144123554,0.11354184476658702,0.0,0.0,0.0
703,0.3549519367516041,0.5813807155936956,0.4684141706675291,0.1134622311219573,0.0,0.0,0.0
704,0.35436614602804184,0.5937626268714666,0.4678022023290396,0.11343605956062675,0.0,0.0,0.0
705,0.35456359246745706,0.5691015850752592,0.4680256973952055,0.11346210399642587,0.0,0.0,0.0
706,0.35443826019763947,0.586054366081953,0.46786741353571415,0.11342915892601013,0.0,0.0,0.0
707,0.35503190429881215,0.5596516979858279,0.4685055175796151,0.1134736193343997,0.0,0.0,0.0
708,0.35593536659143865,0.5581462536938488,0.4694642247632146,0.11352885933592916,0.0,0.0,0.0
709,0.354474711464718,0.5663741333410144,0.4678907822817564,0.11341606453061104,0.0,0.0,0.0
710,0.3552651163190603,0.5849204203113914,0.46875691413879395,0.11349179781973362,0.0,0.0,0.0
711,0.35513967648148537,0.5790562266483903,0.46863025706261396,0.11349058244377375,0.0,0.0,0.0
712,0.3548200745135546,0.5710553945973516,0.46828253380954266,0.11346246534958482,0.0,0.0,0.0
713,0.3545462070032954,0.5813535014167428,0.46801984403282404,0.11347364075481892,0.0,0.0,0.0
714,0.35448173247277737,0.5684035513550043,0.4679706711322069,0.11348893865942955,0.0,0.0,0.0
715,0.3549206340685487,0.5769409891217947,0.46835443563759327,0.11343379877507687,0.0,0.0,0.0
716,0.354375405004248,0.5538035589270294,0.46782575733959675,0.11345035349950194,0.0,0.0,0.0
717,0.3548336108215153,0.5746111739426851,0.4682568749412894,0.1134232678450644,0.0,0.0,0.0
718,0.3543113125488162,0.5739513756707311,0.4677847921848297,0.11347348149865866,0.0,0.0,0.0
719,0.3545970832929015,0.5858395807445049,0.4680724497884512,0.11347536370158195,0.0,0.0,0.0
720,0.3545537432655692,0.5765359187498689,0.46800677478313446,0.11345303151756525,0.0,0.0,0.0
721,0.354617303237319,0.5854757865890861,0.468070674687624,0.11345336679369211,0.0,0.0,0.0
722,0.35440221801400185,0.5885117147117853,0.46786252595484257,0.11346030421555042,0.0,0.0,0.0
723,0.3544115307740867,0.5605423739179969,0.46782009676098824,0.11340856365859509,0.0,0.0,0.0
724,0.35443628672510386,0.5741579630412161,0.46785548608750105,0.11341919517144561,0.0,0.0,0.0
725,0.35488085402175784,0.5626306566409767,0.4683256084099412,0.11344475392252207,0.0,0.0,0.0
726,0.35446822270751,0.566621670499444,0.4680102216079831,0.11354199796915054,0.0,0.0,0.0
727,0.354861328843981,0.5615475648082793,0.4683132469654083,0.11345192138105631,0.0,0.0,0.0
728,0.35509341256693006,0.5766534078866243,0.46851842291653156,0.1134250108152628,0.0,0.0,0.0
729,0.35433445894159377,0.56374113378115,0.4677149523049593,0.11338049080222845,0.0,0.0,0.0
730,0.3543123295530677,0.5741713540628552,0.4676245516166091,0.11331221973523498,0.0,0.0,0.0
731,0.3540691137313843,0.5863110907375813,0.4673881120979786,0.11331900209188461,0.0,0.0,0.0
732,0.35450540436431766,0.5670603234320879,0.4678476629778743,0.11334225675091147,0.0,0.0,0.0
733,0.3547379579395056,0.5741735864430666,0.4680721741169691,0.11333421571180224,0.0,0.0,0.0
734,0.3543789009563625,0.5635169129818678,0.4677519369870424,0.1133730374276638,0.0,0.0,0.0
735,0.35449017211794853,0.590018730610609,0.4678581450134516,0.1133679742924869,0.0,0.0,0.0
736,0.3544184877537191,0.560890325345099,0.467759033665061,0.11334054404869676,0.0,0.0,0.0
737,0.35432938393205404,0.5772470664232969,0.46767162811011076,0.11334224324673414,0.0,0.0,0.0
738,0.35453118570148945,0.585560742765665,0.46786829456686974,0.11333711305633187,0.0,0.0,0.0
739,0.35481176525354385,0.5874459054321051,0.46818307787179947,0.11337131774052978,0.0,0.0,0.0
740,0.354710815474391,0.5752319451421499,0.46805352717638016,0.11334271542727947,0.0,0.0,0.0
741,0.35543745942413807,0.5849373731762171,0.46877546235919,0.11333800293505192,0.0,0.0,0.0
742,0.35426853271201253,0.5766142401844263,0.4675711542367935,0.11330262711271644,0.0,0.0,0.0
743,0.3544047260656953,0.5802235845476389,0.4676460772752762,0.11324135074391961,0.0,0.0,0.0
744,0.35442200768738985,0.5862599387764931,0.46760491468012333,0.11318290280178189,0.0,0.0,0.0
745,0.3545023472979665,0.5894737541675568,0.46772593073546886,0.11322358576580882,0.0,0.0,0.0
746,0.35448341397568583,0.5751346535980701,0.4677713308483362,0.11328792525455356,0.0,0.0,0.0
747,0.354496662504971,0.5794516140595078,0.46781670674681664,0.11332004703581333,0.0,0.0,0.0
748,0.35434745578095317,0.5687250448390841,0.46761127188801765,0.11326381983235478,0.0,0.0,0.0
749,0.35437287110835314,0.5844864696264267,0.4675929918885231,0.11322011798620224,0.0,0.0,0.0
750,0.35465336218476295,0.5760529767721891,0.46792495995759964,0.11327160382643342,0.0,0.0,0.0
751,0.3544708788394928,0.5695585031062365,0.46776256430894136,0.113291687797755,0.0,0.0,0.0
752,0.35433580819517374,0.5956423562020063,0.4676650259643793,0.113329216837883,0.0,0.0,0.0
753,0.3546323925256729,0.5787190273404121,0.4679264687001705,0.1132940724492073,0.0,0.0,0.0
754,0.35434276331216097,0.578918025828898,0.4676069561392069,0.11326419236138463,0.0,0.0,0.0
755,0.3546069571748376,0.5811245776712894,0.46785824187099934,0.11325128329917789,0.0,0.0,0.0
756,0.35420182486996055,0.5813418878242373,0.4675366524606943,0.11333483317866921,0.0,0.0,0.0
757,0.3541720639914274,0.5687243579886854,0.46752395760267973,0.11335189687088132,0.0,0.0,0.0
758,0.35428369836881757,0.5692591238766909,0.4676158186048269,0.11333212116733193,0.0,0.0,0.0
759,0.35435230657458305,0.5914410147815943,0.46768200956285,0.11332970391958952,0.0,0.0,0.0
760,0.3543994906358421,0.5872246427461505,0.4677079664543271,0.11330847349017859,0.0,0.0,0.0
761,0.35490922862663865,0.5825049616396427,0.468176893889904,0.11326766666024923,0.0,0.0,0.0
762,0.35481696017086506,0.587415061891079,0.4680365342646837,0.11321957688778639,0.0,0.0,0.0
763,0.3550138500286266,0.549999569891952,0.4683113871142268,0.11329753324389458,0.0,0.0,0.0
764,0.35500420117750764,0.5848376806825399,0.46823261491954327,0.11322840955108404,0.0,0.0,0.0
765,0.35485413391143084,0.5748554896563292,0.4680551737546921,0.11320103891193867,0.0,0.0,0.0
766,0.3546402561478317,0.5688925513532013,0.4678110769018531,0.11317082773894072,0.0,0.0,0.0
767,0.3542794920504093,0.5818452928215265,0.4674085844308138,0.11312909238040447,0.0,0.0,0.0
768,0.3545073438435793,0.5873599760234356,0.46763244923204184,0.11312510445713997,0.0,0.0,0.0
769,0.35441627632826567,0.587018771097064,0.46755788289010525,0.11314160516485572,0.0,0.0,0.0
770,0.35500959819182754,0.580472631379962,0.46816303580999374,0.11315343528985977,0.0,0.0,0.0
771,0.35421575186774135,0.5719829970039427,0.467391898855567,0.11317615024745464,0.0,0.0,0.0
772,0.35448230523616076,0.5925714746117592,0.4678001422435045,0.11331784119829535,0.0,0.0,0.0
773,0.35437917429953814,0.5956762004643679,0.4676244333386421,0.11324526323005557,0.0,0.0,0.0
774,0.35437436308711767,0.5888337902724743,0.46760926581919193,0.11323490785434842,0.0,0.0,0.0
775,0.3543383916839957,0.5811047479510307,0.467563021928072,0.11322463024407625,0.0,0.0,0.0
776,0.3543835715390742,0.5808258512988687,0.4675785070285201,0.1131949326954782,0.0,0.0,0.0
777,0.3542292872443795,0.5921677760779858,0.46740333922207355,0.11317404871806502,0.0,0.0,0.0
778,0.3545299447141588,0.5807322058826685,0.46767455246299505,0.11314461147412658,0.0,0.0,0.0
779,0.35509183816611767,0.5727199735119939,0.4683102862909436,0.11321844952180982,0.0,0.0,0.0
780,0.35434689838439226,0.5651742490008473,0.46753035113215446,0.1131834527477622,0.0,0.0,0.0
781,0.354115579277277,0.5655862614512444,0.4672719221562147,0.11315634148195386,0.0,0.0,0.0
782,0.35431798035278916,0.5645745610818267,0.4674659427255392,0.11314796190708876,0.0,0.0,0.0
783,0.35446647368371487,0.5893111806362867,0.46758170798420906,0.11311523290351033,0.0,0.0,0.0
784,0.3544407607987523,0.5923539446666837,0.4675473952665925,0.1131066307425499,0.0,0.0,0.0
785,0.3541399766691029,0.5636607306078076,0.467312035150826,0.11317205475643277,0.0,0.0,0.0
786,0.35428254678845406,0.5722489273175597,0.46742609702050686,0.11314355256035924,0.0,0.0,0.0
787,0.3541283500380814,0.5663120839744806,0.46722950879484415,0.11310116155073047,0.0,0.0,0.0
788,0.3544642720371485,0.5779275298118591,0.4676045775413513,0.11314030457288027,0.0,0.0,0.0
789,0.35483890026807785,0.5773389087989926,0.4678906053304672,0.11305169994011521,0.0,0.0,0.0
790,0.354471692815423,0.5950658619403839,0.46750399470329285,0.11303230468183756,0.0,0.0,0.0
