val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.0005847446736879647,0.0006790257757529616,0.04376247897744179,0.0797523483633995,0.04434721916913986,1130,18095,,,,,,,,,
,,,,,1130,18095,0.0006006666226312518,0.0006949967937543988,0.044079557061195374,0.07837685197591782,0.04739056155085564,0.0,0.00271034287288785,0.0,0.0
0.0015934810508042574,0.0018775667995214462,0.043682537972927094,0.07983910292387009,0.04527601972222328,1131,18111,,,,,,,,,
,,,,,1131,18111,0.0006170187261886895,0.0007478872430510819,0.04397992417216301,0.07838308066129684,0.04730723053216934,0.0,0.0027102886233478785,0.0,0.0
0.0004997460055164993,0.0006475546979345381,0.043428923934698105,0.07989664375782013,0.04392867162823677,1132,18127,,,,,,,,,
,,,,,1132,18127,0.000985513674095273,0.0011837617494165897,0.04414454847574234,0.07864760607481003,0.047840721905231476,0.0,0.0027106553316116333,0.0,0.0
0.001209265785291791,0.0014983633300289512,0.043238233774900436,0.07981059700250626,0.04444750025868416,1133,18143,,,,,,,,,
,,,,,1133,18143,0.000860429834574461,0.0010624926071614027,0.0441545769572258,0.0790320411324501,0.04772563278675079,0.0,0.0027106276247650385,0.0,0.0
0.0008491919143125415,0.0009673602762632072,0.04362565279006958,0.0798761174082756,0.04447484388947487,1134,18159,,,,,,,,,
,,,,,1134,18159,0.0007117910427041352,0.0008180073346011341,0.04404023289680481,0.07937197387218475,0.04746353253722191,0.0,0.0027115116827189922,0.0,0.0
0.000501781702041626,0.0006307885050773621,0.04346637800335884,0.07981912791728973,0.04396815970540047,1135,18175,,,,,,,,,
,,,,,1135,18175,0.0007778651779517531,0.0009503875044174492,0.04408208280801773,0.07982748746871948,0.0475710853934288,0.0,0.0027111326344311237,0.0,0.0
0.0008862942340783775,0.00106004998087883,0.043775975704193115,0.07968152314424515,0.04466227442026138,1136,18191,,,,,,,,,
,,,,,1136,18191,0.000685231585521251,0.000818341679405421,0.04400869831442833,0.07939648628234863,0.04740492254495621,0.0,0.0027109934017062187,0.0,0.0
0.0006306366994976997,0.0007684119627811015,0.04355143755674362,0.0794985294342041,0.04418207332491875,1137,18207,,,,,,,,,
,,,,,1137,18207,0.000645127787720412,0.0008076142403297126,0.04376472160220146,0.07951777428388596,0.04712098091840744,0.0,0.0027111265808343887,0.0,0.0
0.0019519891357049346,0.002324518049135804,0.0431339405477047,0.08016811311244965,0.045085929334163666,1138,18223,,,,,,,,,
,,,,,1138,18223,0.0007422465132549405,0.0008770572021603584,0.043700508773326874,0.07991437613964081,0.047153305262327194,0.0,0.0027105475310236216,0.0,0.0
0.0005297662573866546,0.0006568558164872229,0.04325755685567856,0.07972109317779541,0.04378732293844223,1139,18239,,,,,,,,,
,,,,,1139,18239,0.0011993350926786661,0.001435877406038344,0.04376983642578125,0.08011877536773682,0.04767988994717598,0.0,0.0027107137721031904,0.0,0.0
0.0003805200685746968,0.0004434271831996739,0.043454546481370926,0.07955721020698547,0.04383506998419762,1140,18255,,,,,,,,,
,,,,,1140,18255,0.0004755824920721352,0.0005732791614718735,0.04355226829648018,0.08009948581457138,0.0467388778924942,0.0,0.0027110299561172724,0.0,0.0
0.0005914013017900288,0.0007117331260815263,0.04309823364019394,0.07941551506519318,0.04368963837623596,1141,18271,,,,,,,,,
,,,,,1141,18271,0.0006793626234866679,0.0008023300324566662,0.04374851658940315,0.07937568426132202,0.04713902994990349,0.0,0.0027111535891890526,0.0,0.0
0.0012922754976898432,0.0015560031170025468,0.04326736181974411,0.07926961034536362,0.04455963522195816,1142,18287,,,,,,,,,
,,,,,1142,18287,0.0007640525582246482,0.0009444425813853741,0.04367024078965187,0.07810790836811066,0.04714604839682579,0.0,0.0027117584832012653,0.0,0.0
0.000480500515550375,0.0005587850464507937,0.04361254721879959,0.0796213299036026,0.0440930500626564,1143,18303,,,,,,,,,
,,,,,1143,18303,0.0009208597475662827,0.0010556135093793273,0.043722424656152725,0.07978258281946182,0.04735490307211876,0.0,0.002711629495024681,0.0,0.0
0.00026907905703410506,0.00034927792148664594,0.042775530368089676,0.07875869423151016,0.04304460808634758,1144,18319,,,,,,,,,
,,,,,1144,18319,0.0004359105078037828,0.000532743870280683,0.04379137605428696,0.07950219511985779,0.04693794250488281,0.0,0.0027106525376439095,0.0,0.0
0.0010414065327495337,0.0012636815663427114,0.04289413243532181,0.07886258512735367,0.043935537338256836,1145,18335,,,,,,,,,
,,,,,1145,18335,0.0006600772612728179,0.0008188704960048199,0.04384780675172806,0.07788606733083725,0.04722009599208832,0.0,0.002712208777666092,0.0,0.0
0.0008762431098148227,0.001059211790561676,0.04308277368545532,0.07920563220977783,0.04395901411771774,1146,18351,,,,,,,,,
,,,,,1146,18351,0.0010912262368947268,0.001401314279064536,0.043873436748981476,0.07904751598834991,0.047674622386693954,0.0,0.002709956606850028,0.0,0.0
0.0013348853681236506,0.0016616166103631258,0.04383398965001106,0.07926352322101593,0.04516887664794922,1147,18367,,,,,,,,,
,,,,,1147,18367,0.0008859684458002448,0.0010796762071549892,0.04371217265725136,0.07922613620758057,0.04730769991874695,0.0,0.002709564520046115,0.0,0.0
0.0008610337972640991,0.0011901992838829756,0.043198805302381516,0.07906252145767212,0.044059839099645615,1148,18383,,,,,,,,,
,,,,,1148,18383,0.0010016242740675807,0.00125226192176342,0.04387252777814865,0.07850174605846405,0.04758608341217041,0.0,0.0027119312435388565,0.0,0.0
0.0005896810325793922,0.0008744273218326271,0.04293842986226082,0.07896017283201218,0.043528106063604355,1149,18399,,,,,,,,,
,,,,,1149,18399,0.0011059446260333061,0.0013276655226945877,0.043437108397483826,0.07808585464954376,0.04725521430373192,0.0,0.0027121626771986485,0.0,0.0
0.0005160219152458012,0.0006563824717886746,0.043049681931734085,0.07906869798898697,0.04356570169329643,1150,18415,,,,,,,,,
,,,,,1150,18415,0.0008720035548321903,0.0010964570101350546,0.04335089400410652,0.07926434278488159,0.04693327099084854,0.0,0.002710375003516674,0.0,0.0
0.0006676373304799199,0.0007379736634902656,0.04299972578883171,0.07885085046291351,0.04366736486554146,1151,18431,,,,,,,,,
,,,,,1151,18431,0.0008412364986725152,0.0010311695514246821,0.04348522052168846,0.07928378880023956,0.047038182616233826,0.0,0.0027117247227579355,0.0,0.0
0.0006491523236036301,0.0008271966362372041,0.042986199259757996,0.07882412523031235,0.043635353446006775,1152,18447,,,,,,,,,
,,,,,1152,18447,0.0006040492444299161,0.0007374488050118089,0.043354813009500504,0.07883774489164352,0.04667104035615921,0.0,0.002712179673835635,0.0,0.0
0.0011282640043646097,0.0013472373830154538,0.042793821543455124,0.07898116111755371,0.04392208904027939,1153,18463,,,,,,,,,
,,,,,1153,18463,0.0006485923659056425,0.0007877169409766793,0.043484557420015335,0.07974541187286377,0.04684421420097351,0.0,0.002711066510528326,0.0,0.0
0.000526519026607275,0.0006937805446796119,0.042667191475629807,0.0787772536277771,0.04319370910525322,1154,18479,,,,,,,,,
,,,,,1154,18479,0.0008454625494778156,0.0010387733345851302,0.043233826756477356,0.07879291474819183,0.04678994044661522,0.0,0.002710646251216531,0.0,0.0
0.0008748864056542516,0.0010474588489159942,0.04297991096973419,0.07916486263275146,0.04385479539632797,1155,18495,,,,,,,,,
,,,,,1155,18495,0.0005918137030676007,0.0007769897929392755,0.043479107320308685,0.07924681901931763,0.04678135737776756,0.0,0.002710434142500162,0.0,0.0
0.0004028989060316235,0.00048642768524587154,0.04271721839904785,0.07865069061517715,0.043120112270116806,1156,18511,,,,,,,,,
,,,,,1156,18511,0.0010669361799955368,0.0014017900684848428,0.0435449592769146,0.0796547457575798,0.047323551028966904,0.0,0.002711661159992218,0.0,0.0
0.0005753664299845695,0.0007040609489195049,0.04281988367438316,0.0788840502500534,0.04339524731040001,1157,18527,,,,,,,,,
,,,,,1157,18527,0.0005816526245325804,0.0007119208457879722,0.043510593473911285,0.07953781634569168,0.04680440574884415,0.0,0.0027121552266180515,0.0,0.0
0.0004542189126368612,0.0005291528068482876,0.04323027282953262,0.07841598987579346,0.04368449002504349,1158,18543,,,,,,,,,
,,,,,1158,18543,0.000437980197602883,0.0005255920113995671,0.04353516548871994,0.07816974818706512,0.04668489471077919,0.0,0.0027117475401610136,0.0,0.0
0.0009220602223649621,0.001052509294822812,0.04268227890133858,0.07853735983371735,0.04360433667898178,1159,18559,,,,,,,,,
,,,,,1159,18559,0.0005324285593815148,0.0006312383920885623,0.043470121920108795,0.07879756391048431,0.04671391472220421,0.0,0.0027113601099699736,0.0,0.0
0.0007784799090586603,0.0009333368507213891,0.042737383395433426,0.07931007444858551,0.04351586848497391,1160,18575,,,,,,,,,
,,,,,1160,18575,0.0005025682039558887,0.0006214872701093554,0.04354039579629898,0.08011647313833237,0.0467546284198761,0.0,0.002711667213588953,0.0,0.0
0.00012348336167633533,0.00015016109682619572,0.043148718774318695,0.07866352051496506,0.04327220469713211,1161,18591,,,,,,,,,
,,,,,1161,18591,0.0011187189957126975,0.0013112564338371158,0.04344407469034195,0.07865814864635468,0.047273941338062286,0.0,0.00271115405485034,0.0,0.0
0.0014091146877035499,0.0018824993167072535,0.042545076459646225,0.07865338772535324,0.04395419359207153,1162,18607,,,,,,,,,
,,,,,1162,18607,0.0009402669966220856,0.0011002887040376663,0.04327726736664772,0.07742343842983246,0.04692865163087845,0.0,0.002711120992898941,0.0,0.0
0.0012468087952584028,0.0016276799142360687,0.04293527454137802,0.0784672200679779,0.04418208450078964,1163,18623,,,,,,,,,
,,,,,1163,18623,0.0008469880558550358,0.0010380573803558946,0.04319438710808754,0.07913734018802643,0.0467536635696888,0.0,0.0027122911997139454,0.0,0.0
0.0013393780682235956,0.001567368395626545,0.04253255948424339,0.0788552537560463,0.043871939182281494,1164,18639,,,,,,,,,
,,,,,1164,18639,0.0015494549879804254,0.0019245438743382692,0.04324132576584816,0.07849112898111343,0.047502871602773666,0.0,0.002712097018957138,0.0,0.0
0.00037010645610280335,0.0004326210473664105,0.04248879477381706,0.07829801738262177,0.042858902364969254,1165,18655,,,,,,,,,
,,,,,1165,18655,0.00118016148917377,0.0015915501862764359,0.043298639357089996,0.07946905493736267,0.04719085246324539,0.0,0.002712054643779993,0.0,0.0
0.00043249866575933993,0.0005102838040329516,0.04244214668869972,0.0782187432050705,0.042874645441770554,1166,18671,,,,,,,,,
,,,,,1166,18671,0.000706256425473839,0.0008860970847308636,0.043184924870729446,0.07849778980016708,0.04660351201891899,0.0,0.0027123286854475737,0.0,0.0
0.00048695350415073335,0.0006161881610751152,0.04253268241882324,0.07862734794616699,0.04301963374018669,1167,18687,,,,,,,,,
,,,,,1167,18687,0.0005090845515951514,0.0006208077538758516,0.04298034682869911,0.07827241718769073,0.04620097950100899,0.0,0.0027115510310977697,0.0,0.0
0.0007281497237272561,0.0009254024480469525,0.04251369088888168,0.07872222363948822,0.043241843581199646,1168,18703,,,,,,,,,
,,,,,1168,18703,0.0003978843742515892,0.0005071023479104042,0.04321286827325821,0.07817349582910538,0.0463232547044754,0.0,0.002712501445785165,0.0,0.0
0.000916569959372282,0.0010456983000040054,0.042964495718479156,0.07822389900684357,0.043881066143512726,1169,18719,,,,,,,,,
,,,,,1169,18719,0.0006035324186086655,0.0007127654971554875,0.043176013976335526,0.0782320648431778,0.04649021849036217,0.0,0.0027106807101517916,0.0,0.0
0.0007872763089835644,0.0008670222014188766,0.04210982471704483,0.07795193046331406,0.042897097766399384,1170,18735,,,,,,,,,
,,,,,1170,18735,0.0005230983369983733,0.000636572833172977,0.043315496295690536,0.0782722532749176,0.04655080288648605,0.0,0.0027122078463435173,0.0,0.0
0.0011241326574236155,0.0012909991201013327,0.04222755879163742,0.07817833125591278,0.04335169121623039,1171,18751,,,,,,,,,
,,,,,1171,18751,0.0006501430762000382,0.0007537677302025259,0.042970284819602966,0.07885538041591644,0.046332381665706635,0.0,0.0027119528967887163,0.0,0.0
0.0009243037784472108,0.0010683268774300814,0.042618684470653534,0.07835298776626587,0.04354298859834671,1172,18767,,,,,,,,,
,,,,,1172,18767,0.0010187190491706133,0.0012172169517725706,0.04284423962235451,0.07804687321186066,0.04657411947846413,0.0,0.0027111531235277653,0.0,0.0
0.0008105503511615098,0.000956062984187156,0.042038433253765106,0.07832171022891998,0.04284898191690445,1173,18783,,,,,,,,,
,,,,,1173,18783,0.0010212454944849014,0.0012149293906986713,0.043107468634843826,0.07862374931573868,0.046839501708745956,0.0,0.0027107896748930216,0.0,0.0
0.0012064529582858086,0.0013808078365400434,0.04275301843881607,0.07861433923244476,0.04395947605371475,1174,18799,,,,,,,,,
,,,,,1174,18799,0.0007962799863889813,0.0009337778901681304,0.04334124177694321,0.07833018153905869,0.046849630773067474,0.0,0.002712107729166746,0.0,0.0
0.0007986240088939667,0.0009204873931594193,0.042392440140247345,0.07817235589027405,0.04319106414914131,1175,18815,,,,,,,,,
,,,,,1175,18815,0.0006641887594014406,0.0007738361600786448,0.04312526434659958,0.07943594455718994,0.04649924486875534,0.0,0.002709783613681793,0.0,0.0
0.0008522417629137635,0.0011288896203041077,0.04224392771720886,0.0786891058087349,0.04309617355465889,1176,18831,,,,,,,,,
,,,,,1176,18831,0.0005855885101482272,0.0006903281318955123,0.04304371401667595,0.07964437454938889,0.04634033888578415,0.0,0.002711031585931778,0.0,0.0
0.0005070269107818604,0.0006031097145751119,0.04229879006743431,0.0782751813530922,0.04280581325292587,1177,18847,,,,,,,,,
,,,,,1177,18847,0.0005917841917835176,0.000735523528419435,0.042885471135377884,0.07854980230331421,0.04618843272328377,0.0,0.0027111745439469814,0.0,0.0
0.0013035287847742438,0.0014608859783038497,0.04224193096160889,0.07801438122987747,0.04354546219110489,1178,18863,,,,,,,,,
,,,,,1178,18863,0.0008655052515678108,0.0010335395345464349,0.042724646627902985,0.07670175284147263,0.046301547437906265,0.0,0.002711404114961624,0.0,0.0
0.002392716007307172,0.0028663172852247953,0.042045217007398605,0.07806318998336792,0.04443793371319771,1179,18879,,,,,,,,,
,,,,,1179,18879,0.0018040768336504698,0.0021139231976121664,0.04280076175928116,0.07844438403844833,0.04731723666191101,0.0,0.0027124015614390373,0.0,0.0
0.00097755528986454,0.0012792388442903757,0.04177667945623398,0.07780664414167404,0.04275422915816307,1180,18895,,,,,,,,,
,,,,,1180,18895,0.0017567286267876625,0.002019012114033103,0.04279772937297821,0.0786774754524231,0.04726622626185417,0.0,0.0027117724530398846,0.0,0.0
0.0008191732922568917,0.0009961563628166914,0.04256012663245201,0.07821895182132721,0.043379299342632294,1181,18911,,,,,,,,,
,,,,,1181,18911,0.0014287509256973863,0.0016581977251917124,0.04279034584760666,0.07833212614059448,0.04692915081977844,0.0,0.0027100590523332357,0.0,0.0
0.0006264749681577086,0.0007437466410920024,0.04210156947374344,0.07813332974910736,0.04272804409265518,1182,18927,,,,,,,,,
,,,,,1182,18927,0.001043956377543509,0.001313644228503108,0.042665086686611176,0.07910075038671494,0.046419888734817505,0.0,0.0027108408976346254,0.0,0.0
0.0010901640634983778,0.0014063799753785133,0.04191030189394951,0.07816667854785919,0.043000467121601105,1183,18943,,,,,,,,,
,,,,,1183,18943,0.0009355854126624763,0.0011490260949358344,0.04266425594687462,0.07885880768299103,0.04631168395280838,0.0,0.002711838809773326,0.0,0.0
0.0005238433368504047,0.0006598643958568573,0.0420132651925087,0.07752547413110733,0.04253711178898811,1184,18959,,,,,,,,,
,,,,,1184,18959,0.0008813729509711266,0.0010881272610276937,0.04291267693042755,0.07808799296617508,0.0465058907866478,0.0,0.0027118432335555553,0.0,0.0
0.0005642558680847287,0.0006558552267961204,0.04193698614835739,0.07787690311670303,0.042501237243413925,1185,18975,,,,,,,,,
,,,,,1185,18975,0.0006665346445515752,0.0008066349546425045,0.04271523281931877,0.07788272202014923,0.04609393700957298,0.0,0.0027121645398437977,0.0,0.0
0.0006310708122327924,0.0007383690099231899,0.04185529798269272,0.07753860950469971,0.042486369609832764,1186,18991,,,,,,,,,
,,,,,1186,18991,0.0006319127278402448,0.0007561530219390988,0.04264325276017189,0.07902628928422928,0.04598668962717056,0.0,0.0027115230914205313,0.0,0.0
0.0003191489086020738,0.00038879626663401723,0.04252949729561806,0.07822972536087036,0.04284864664077759,1187,19007,,,,,,,,,
,,,,,1187,19007,0.0004553220351226628,0.0005380001966841519,0.043043337762355804,0.07916484773159027,0.046209666877985,0.0,0.0027110087685287,0.0,0.0
0.0005254659918136895,0.0006548679666593671,0.04222822189331055,0.07754575461149216,0.042753688991069794,1188,19023,,,,,,,,,
,,,,,1188,19023,0.00035750289680436254,0.00044037928455509245,0.043014395982027054,0.07514218986034393,0.046084240078926086,0.0,0.002712348010390997,0.0,0.0
0.0014192520175129175,0.001542039681226015,0.04201376438140869,0.07780716568231583,0.043433014303445816,1189,19039,,,,,,,,,
,,,,,1189,19039,0.000698160205502063,0.0008303148788399994,0.04295555502176285,0.07838444411754608,0.04636555165052414,0.0,0.0027118430007249117,0.0,0.0
0.0005124381859786808,0.0005577269475907087,0.041987381875514984,0.07790814340114594,0.04249982163310051,1190,19055,,,,,,,,,
,,,,,1190,19055,0.0008521977579221129,0.0009749580058269203,0.043009430170059204,0.07845494151115417,0.04657420888543129,0.0,0.0027125817723572254,0.0,0.0
0.0004884363734163344,0.000566457340028137,0.04175693541765213,0.07770464569330215,0.042245376855134964,1191,19071,,,,,,,,,
,,,,,1191,19071,0.0006817703833803535,0.0008185020415112376,0.04248931258916855,0.0782080814242363,0.04588286951184273,0.0,0.002711781533434987,0.0,0.0
0.0011469657765701413,0.0013991078594699502,0.04172245413064957,0.07744480669498444,0.04286941885948181,1192,19087,,,,,,,,,
,,,,,1192,19087,0.0005556962569244206,0.0006668591522611678,0.042523838579654694,0.07920538634061813,0.0457921102643013,0.0,0.002712578047066927,0.0,0.0
0.0006922968314029276,0.0007974281907081604,0.041960667818784714,0.07781211286783218,0.04265296831727028,1193,19103,,,,,,,,,
,,,,,1193,19103,0.0007966092671267688,0.000950220855884254,0.04251323640346527,0.07871581614017487,0.04602213576436043,0.0,0.0027122870087623596,0.0,0.0
0.0007957659545354545,0.0009167452226392925,0.04171673581004143,0.07785241305828094,0.042512498795986176,1194,19119,,,,,,,,,
,,,,,1194,19119,0.0006796626257710159,0.0007980020600371063,0.042486563324928284,0.07855574041604996,0.04587749391794205,0.0,0.002711269073188305,0.0,0.0
0.0006445922190323472,0.000752330117393285,0.041701845824718475,0.07754804193973541,0.04234643653035164,1195,19135,,,,,,,,,
,,,,,1195,19135,0.000604506116360426,0.0006914041587151587,0.04273097962141037,0.07818593829870224,0.04604821279644966,0.0,0.0027127268258482218,0.0,0.0
0.0007154259365051985,0.0008340378990396857,0.04170527309179306,0.07751131802797318,0.04242069646716118,1196,19151,,,,,,,,,
,,,,,1196,19151,0.0009639565832912922,0.001120060565881431,0.042490404099226,0.0782831460237503,0.04616511985659599,0.0,0.0027107582427561283,0.0,0.0
0.0004836833686567843,0.0005890954053029418,0.04160667210817337,0.07785272598266602,0.042090363800525665,1197,19167,,,,,,,,,
,,,,,1197,19167,0.0007311712251976132,0.0008686479413881898,0.042402755469083786,0.07837255299091339,0.04584445059299469,0.0,0.0027105207554996014,0.0,0.0
0.0003334349603392184,0.0004024146473966539,0.04172584414482117,0.07719667255878448,0.0420592799782753,1198,19183,,,,,,,,,
,,,,,1198,19183,0.0006355730583891273,0.000781235343310982,0.04251647740602493,0.0793689638376236,0.04586324468255043,0.0,0.002711195033043623,0.0,0.0
0.0006214078748598695,0.0007700747228227556,0.04142189770936966,0.07765161246061325,0.042043305933475494,1199,19199,,,,,,,,,
,,,,,1199,19199,0.0005442084511741996,0.0006563878268934786,0.04258090257644653,0.0790853425860405,0.045836325734853745,0.0,0.002711215056478977,0.0,0.0
0.0002785421092994511,0.0003806769964285195,0.04184039682149887,0.07791392505168915,0.042118944227695465,1200,19215,,,,,,,,,
,,,,,1200,19215,0.0008257987792603672,0.0010369436349719763,0.042272694408893585,0.07648619264364243,0.045808255672454834,0.0,0.0027097694110125303,0.0,0.0
0.0010438617318868637,0.0011666372884064913,0.041641075164079666,0.07734353095293045,0.04268493503332138,1201,19231,,,,,,,,,
,,,,,1201,19231,0.0006850733770988882,0.0007918247138150036,0.04251127690076828,0.07772407680749893,0.045906148850917816,0.0,0.002709804568439722,0.0,0.0
0.00027814594795927405,0.0004006099479738623,0.04126724600791931,0.07735913246870041,0.04154538735747337,1202,19247,,,,,,,,,
,,,,,1202,19247,0.000985727645456791,0.0011275577126070857,0.04231148213148117,0.0786513239145279,0.04600752890110016,0.0,0.0027103235479444265,0.0,0.0
0.000579922110773623,0.0007407429511658847,0.04180508852005005,0.07730837911367416,0.04238501191139221,1203,19263,,,,,,,,,
,,,,,1203,19263,0.0006882002344354987,0.0008289206889458001,0.042421307414770126,0.07695220410823822,0.0458219014108181,0.0,0.002712391084060073,0.0,0.0
0.000362842547474429,0.0005141475121490657,0.04176998883485794,0.07729993760585785,0.04213282838463783,1204,19279,,,,,,,,,
,,,,,1204,19279,0.0007182605331763625,0.000869997194968164,0.04247909039258957,0.0782250240445137,0.0459086075425148,0.0,0.002711257431656122,0.0,0.0
0.0011113934451714158,0.001316399429924786,0.04127967357635498,0.07745616137981415,0.04239106923341751,1205,19295,,,,,,,,,
,,,,,1205,19295,0.0005475041689351201,0.0006688819266855717,0.042224906384944916,0.07851710915565491,0.04548320919275284,0.0,0.002710801549255848,0.0,0.0
0.00038047676207497716,0.0004358217120170593,0.041339125484228134,0.07717585563659668,0.04171960428357124,1206,19311,,,,,,,,,
,,,,,1206,19311,0.000857602630276233,0.0010011636186391115,0.042246535420417786,0.07740369439125061,0.04581591114401817,0.0,0.002711772220209241,0.0,0.0
0.0006461424636654556,0.0007734763203188777,0.04147883877158165,0.07724276930093765,0.04212497919797897,1207,19327,,,,,,,,,
,,,,,1207,19327,0.0007008410757407546,0.0008487201994284987,0.0421886071562767,0.07892844080924988,0.045601002871990204,0.0,0.0027115577831864357,0.0,0.0
0.00046245325938798487,0.0005734706646762788,0.04158811643719673,0.07714878022670746,0.042050570249557495,1208,19343,,,,,,,,,
,,,,,1208,19343,0.0008055308135226369,0.0009490344673395157,0.04225696995854378,0.07847585529088974,0.045773930847644806,0.0,0.0027114299591630697,0.0,0.0
0.0005220309249125421,0.0006352139753289521,0.04167637974023819,0.07702480256557465,0.042198408395051956,1209,19359,,,,,,,,,
,,,,,1209,19359,0.0005416878266260028,0.0006423679296858609,0.042140375822782516,0.07741110026836395,0.045394472777843475,0.0,0.0027124141342937946,0.0,0.0
0.0013187460135668516,0.0015134317800402641,0.0418226420879364,0.07686781883239746,0.04314138740301132,1210,19375,,,,,,,,,
,,,,,1210,19375,0.0009887791238725185,0.0012979710008949041,0.042501479387283325,0.07908488810062408,0.04620251804590225,0.0,0.0027122548781335354,0.0,0.0
0.0007238818798214197,0.0009546621586196125,0.041145551949739456,0.07696982473134995,0.04186943173408508,1211,19391,,,,,,,,,
,,,,,1211,19391,0.001013587461784482,0.0012220233911648393,0.04242181032896042,0.07837831228971481,0.04614820331335068,0.0,0.002712804824113846,0.0,0.0
0.0004943190142512321,0.0005813378957100213,0.04150519520044327,0.0769738256931305,0.041999511420726776,1212,19407,,,,,,,,,
,,,,,1212,19407,0.00046510924585163593,0.0005671778926625848,0.042164936661720276,0.07689736038446426,0.04534303396940231,0.0,0.002712988294661045,0.0,0.0
0.0005595205002464354,0.0006755475769750774,0.04115254804491997,0.07717810571193695,0.041712068021297455,1213,19423,,,,,,,,,
,,,,,1213,19423,0.0005304231308400631,0.0006162787904031575,0.041984643787145615,0.07899685204029083,0.04522710293531418,0.0,0.0027120390441268682,0.0,0.0
0.0011357764014974236,0.001334599917754531,0.04135214537382126,0.0771784707903862,0.04248792678117752,1214,19439,,,,,,,,,
,,,,,1214,19439,0.0005865979474037886,0.0007104963297024369,0.04205234721302986,0.076690673828125,0.04535118117928505,0.0,0.002712234389036894,0.0,0.0
0.00040036338032223284,0.0006019407301209867,0.04127243906259537,0.07674182951450348,0.041672803461551666,1215,19455,,,,,,,,,
,,,,,1215,19455,0.0008824363467283547,0.0010468532564118505,0.042085450142621994,0.07849905639886856,0.04568108171224594,0.0,0.0027131924871355295,0.0,0.0
0.0011760788038372993,0.0015307300491258502,0.04129244014620781,0.07706581056118011,0.042468518018722534,1216,19471,,,,,,,,,
,,,,,1216,19471,0.0006335483049042523,0.0008110830676741898,0.042087145149707794,0.07751975953578949,0.04543380066752434,0.0,0.002713100053369999,0.0,0.0
0.0006437954725697637,0.0007976082852110267,0.041939541697502136,0.07718822360038757,0.04258333891630173,1217,19487,,,,,,,,,
,,,,,1217,19487,0.0009068230865523219,0.0011816684855148196,0.04247356206178665,0.07879607379436493,0.04609348252415657,0.0,0.0027131002862006426,0.0,0.0
0.0008396317134611309,0.0010369735537096858,0.04136263579130173,0.07668717950582504,0.04220226779580116,1218,19503,,,,,,,,,
,,,,,1218,19503,0.0004718659329228103,0.0005703549832105637,0.04243232309818268,0.07755403220653534,0.04561682790517807,0.0,0.002712648594751954,0.0,0.0
0.0005178521969355643,0.0006172743742354214,0.04118390753865242,0.0771121010184288,0.04170175641775131,1219,19519,,,,,,,,,
,,,,,1219,19519,0.00042233284329995513,0.0005282392958179116,0.042255841195583344,0.07719578593969345,0.045390769839286804,0.0,0.0027125973720103502,0.0,0.0
0.001071267412044108,0.0012787736486643553,0.04106316715478897,0.07704116404056549,0.04213443398475647,1220,19535,,,,,,,,,
,,,,,1220,19535,0.0005851477617397904,0.0006881704903207719,0.04244895651936531,0.07758204638957977,0.045747220516204834,0.0,0.0027131163515150547,0.0,0.0
0.0004681985010392964,0.0005552557995542884,0.04091541841626167,0.0768747329711914,0.041383612900972366,1221,19551,,,,,,,,,
,,,,,1221,19551,0.0006617509061470628,0.0008488409221172333,0.041920844465494156,0.07756774872541428,0.04529508575797081,0.0,0.002712491201236844,0.0,0.0
0.0010313766542822123,0.0013216829393059015,0.041146598756313324,0.07686714828014374,0.04217797890305519,1222,19567,,,,,,,,,
,,,,,1222,19567,0.0007501445943489671,0.0009401660645380616,0.04209987074136734,0.07845897972583771,0.04556358605623245,0.0,0.002713570138439536,0.0,0.0
0.0007900723139755428,0.0008819868671707809,0.04107547551393509,0.07657727599143982,0.041865549981594086,1223,19583,,,,,,,,,
,,,,,1223,19583,0.0009441293659619987,0.0011085092555731535,0.04188466817140579,0.07662227749824524,0.04554114118218422,0.0,0.002712341956794262,0.0,0.0
0.0012800864642485976,0.0015616179443895817,0.04129296541213989,0.07679061591625214,0.04257304593920708,1224,19599,,,,,,,,,
,,,,,1224,19599,0.0007984540425240993,0.0009164464427158237,0.04193582385778427,0.07786377519369125,0.04544706270098686,0.0,0.002712782472372055,0.0,0.0
0.0009418107802048326,0.0012347066076472402,0.04068486765027046,0.0767284408211708,0.04162668064236641,1225,19615,,,,,,,,,
,,,,,1225,19615,0.0008682188345119357,0.00107025436591357,0.042121075093746185,0.07678504288196564,0.04570227116346359,0.0,0.0027129787486046553,0.0,0.0
0.0005600169533863664,0.0006240856600925326,0.04114864021539688,0.07640603929758072,0.041708655655384064,1226,19631,,,,,,,,,
,,,,,1226,19631,0.0006466340273618698,0.0007701414870098233,0.04213668778538704,0.07773028314113617,0.04549548402428627,0.0,0.002712161745876074,0.0,0.0
0.0010656213853508234,0.0012360267573967576,0.04098985716700554,0.07661337405443192,0.04205548018217087,1227,19647,,,,,,,,,
,,,,,1227,19647,0.0005479762912727892,0.0006652902811765671,0.04200008139014244,0.07741053402423859,0.04526130482554436,0.0,0.002713247900828719,0.0,0.0
