val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,505,8095,21.563007354736328,29.286495208740234,0.03278864175081253,0.05156204104423523,22.808216094970703,1.212416410446167,0.0,0.0,0.0
21.267852783203125,26.425395965576172,0.03303113579750061,0.05396619439125061,21.300884246826172,506,8111,,,,,,,,,
,,,,,506,8111,21.510440826416016,28.634653091430664,0.031760696321725845,0.051945168524980545,22.755168914794922,1.2129679918289185,0.0,0.0,0.0
21.22768211364746,26.462696075439453,0.03175027295947075,0.053895674645900726,21.259431838989258,507,8127,,,,,,,,,
,,,,,507,8127,21.445444107055664,29.42153549194336,0.031319599598646164,0.05108596011996269,22.69042205810547,1.2136613130569458,0.0,0.0,0.0
21.16317367553711,26.446203231811523,0.033238016068935394,0.05436822772026062,21.196409225463867,508,8143,,,,,,,,,
,,,,,508,8143,21.40036392211914,28.026348114013672,0.03254438191652298,0.04928673058748245,22.6473445892334,1.2144383192062378,0.0,0.0,0.0
21.157360076904297,26.479995727539062,0.031979672610759735,0.05386146903038025,21.18933868408203,509,8159,,,,,,,,,
,,,,,509,8159,21.347253799438477,28.463171005249023,0.030752861872315407,0.049706362187862396,22.593143463134766,1.2151353359222412,0.0,0.0,0.0
21.083999633789062,26.297870635986328,0.03178206831216812,0.053734201937913895,21.115781784057617,510,8175,,,,,,,,,
,,,,,510,8175,21.293659210205078,28.96115493774414,0.030562907457351685,0.05093734711408615,22.53990364074707,1.2156803607940674,0.0,0.0,0.0
21.00322914123535,26.234039306640625,0.03251760080456734,0.05341951921582222,21.035747528076172,511,8191,,,,,,,,,
,,,,,511,8191,21.243728637695312,28.662322998046875,0.031166378408670425,0.048175178468227386,22.491304397583008,1.2164075374603271,0.0,0.0,0.0
20.95724868774414,26.2410945892334,0.03225000947713852,0.05398990958929062,20.989498138427734,512,8207,,,,,,,,,
,,,,,512,8207,21.195514678955078,29.094284057617188,0.031586453318595886,0.051398616284132004,22.44430923461914,1.217207908630371,0.0,0.0,0.0
20.931081771850586,26.184246063232422,0.03254961222410202,0.05387468263506889,20.963632583618164,513,8223,,,,,,,,,
,,,,,513,8223,21.130802154541016,27.84767723083496,0.03145382180809975,0.04976341128349304,22.38008689880371,1.2178318500518799,0.0,0.0,0.0
20.826324462890625,26.0621280670166,0.037878748029470444,0.05713314935564995,20.86420440673828,514,8239,,,,,,,,,
,,,,,514,8239,21.098974227905273,28.405162811279297,0.03139963373541832,0.049534935504198074,22.34895896911621,1.218580961227417,0.0,0.0,0.0
20.816049575805664,26.106664657592773,0.037029776722192764,0.05686761066317558,20.85308074951172,515,8255,,,,,,,,,
,,,,,515,8255,21.040647506713867,27.734920501708984,0.03241767734289169,0.05125904083251953,22.29224967956543,1.2191838026046753,0.0,0.0,0.0
20.707563400268555,25.940120697021484,0.03217528015375137,0.05365108326077461,20.73973846435547,516,8271,,,,,,,,,
,,,,,516,8271,20.988828659057617,28.32731056213379,0.03146757930517197,0.04947324097156525,22.240182876586914,1.2198868989944458,0.0,0.0,0.0
20.637784957885742,25.883880615234375,0.03368573635816574,0.05479096621274948,20.671470642089844,517,8287,,,,,,,,,
,,,,,517,8287,20.93158721923828,28.277576446533203,0.03217751532793045,0.05128167197108269,22.184406280517578,1.2206389904022217,0.0,0.0,0.0
20.627927780151367,25.92055320739746,0.03186992555856705,0.053257476538419724,20.659799575805664,518,8303,,,,,,,,,
,,,,,518,8303,20.89689826965332,27.912471771240234,0.031207019463181496,0.04861452057957649,22.149438858032227,1.2213342189788818,0.0,0.0,0.0
20.523826599121094,25.723480224609375,0.03536805510520935,0.05630088970065117,20.559194564819336,519,8319,,,,,,,,,
,,,,,519,8319,20.8610897064209,27.82462501525879,0.0314929261803627,0.05082382634282112,22.114585876464844,1.2220042943954468,0.0,0.0,0.0
20.511507034301758,25.712295532226562,0.034123558551073074,0.0550486259162426,20.545629501342773,520,8335,,,,,,,,,
,,,,,520,8335,20.79722023010254,26.807659149169922,0.0331348292529583,0.05003925412893295,22.052894592285156,1.2225382328033447,0.0,0.0,0.0
20.458038330078125,25.658117294311523,0.03313377872109413,0.05416743829846382,20.49117088317871,521,8351,,,,,,,,,
,,,,,521,8351,20.75203514099121,27.21927833557129,0.03094470128417015,0.048616066575050354,22.006093978881836,1.2231143712997437,0.0,0.0,0.0
20.41139793395996,25.65974998474121,0.03182026743888855,0.052992045879364014,20.443218231201172,522,8367,,,,,,,,,
,,,,,522,8367,20.703237533569336,27.584545135498047,0.03134787827730179,0.050995834171772,21.95844268798828,1.2238565683364868,0.0,0.0,0.0
20.358062744140625,25.57712745666504,0.03384114056825638,0.05433177947998047,20.391904830932617,523,8383,,,,,,,,,
,,,,,523,8383,20.65779685974121,27.20379638671875,0.030279681086540222,0.048757486045360565,21.912620544433594,1.2245442867279053,0.0,0.0,0.0
20.362741470336914,25.62710189819336,0.03304639831185341,0.054311513900756836,20.395788192749023,524,8399,,,,,,,,,
,,,,,524,8399,20.609060287475586,27.265193939208984,0.03209278732538223,0.0504782572388649,21.866199493408203,1.2250452041625977,0.0,0.0,0.0
20.357133865356445,25.637584686279297,0.034549303352832794,0.05481749027967453,20.391681671142578,525,8415,,,,,,,,,
,,,,,525,8415,20.578601837158203,27.636972427368164,0.031145315617322922,0.05111713334918022,21.83527374267578,1.225531816482544,0.0,0.0,0.0
20.31161880493164,25.573867797851562,0.032715730369091034,0.05353993922472,20.344331741333008,526,8431,,,,,,,,,
,,,,,526,8431,20.52960777282715,27.79848289489746,0.03181000053882599,0.051682572811841965,21.7874698638916,1.22605299949646,0.0,0.0,0.0
20.265348434448242,25.532920837402344,0.034924354404211044,0.05458702892065048,20.30027198791504,527,8447,,,,,,,,,
,,,,,527,8447,20.498992919921875,26.68878173828125,0.0319489911198616,0.049354515969753265,21.757610321044922,1.226670503616333,0.0,0.0,0.0
20.258037567138672,25.59760093688965,0.034131139516830444,0.05409834533929825,20.29216957092285,528,8463,,,,,,,,,
,,,,,528,8463,20.453079223632812,27.648181915283203,0.03149331733584404,0.05013963580131531,21.711833953857422,1.2272626161575317,0.0,0.0,0.0
20.290939331054688,25.672164916992188,0.03271973133087158,0.05360149219632149,20.323659896850586,529,8479,,,,,,,,,
,,,,,529,8479,20.41982078552246,27.281536102294922,0.031300872564315796,0.04903881624341011,21.67881202697754,1.2276878356933594,0.0,0.0,0.0
20.29741859436035,25.74556541442871,0.03198917582631111,0.053073346614837646,20.329408645629883,530,8495,,,,,,,,,
,,,,,530,8495,20.380855560302734,26.401010513305664,0.03050459548830986,0.0480937585234642,21.63939094543457,1.2280292510986328,0.0,0.0,0.0
20.251441955566406,25.66973876953125,0.0348137728869915,0.0557604543864727,20.2862548828125,531,8511,,,,,,,,,
,,,,,531,8511,20.33774185180664,27.703161239624023,0.031279269605875015,0.05121287703514099,21.597558975219727,1.2285387516021729,0.0,0.0,0.0
20.177288055419922,25.476139068603516,0.037355516105890274,0.057917408645153046,20.214643478393555,532,8527,,,,,,,,,
,,,,,532,8527,20.316654205322266,26.94550132751465,0.030963441357016563,0.04969976469874382,21.576536178588867,1.2289197444915771,0.0,0.0,0.0
20.16145896911621,25.46416664123535,0.03260777145624161,0.0534069761633873,20.194067001342773,533,8543,,,,,,,,,
,,,,,533,8543,20.2789363861084,26.88899803161621,0.031915705651044846,0.051963500678539276,21.540149688720703,1.22929847240448,0.0,0.0,0.0
20.155221939086914,25.544963836669922,0.0332748107612133,0.05428609251976013,20.188495635986328,534,8559,,,,,,,,,
,,,,,534,8559,20.23893165588379,26.408279418945312,0.03064492903649807,0.04772867634892464,21.499311447143555,1.2297351360321045,0.0,0.0,0.0
20.121877670288086,25.497447967529297,0.03369620814919472,0.054909735918045044,20.155574798583984,535,8575,,,,,,,,,
,,,,,535,8575,20.200214385986328,27.162090301513672,0.031897544860839844,0.050366658717393875,21.46237564086914,1.2302628755569458,0.0,0.0,0.0
20.076766967773438,25.438758850097656,0.035550810396671295,0.05506099388003349,20.11231803894043,536,8591,,,,,,,,,
,,,,,536,8591,20.17207145690918,27.172107696533203,0.03135525435209274,0.05096488445997238,21.434200286865234,1.2307729721069336,0.0,0.0,0.0
20.097633361816406,25.530603408813477,0.03239719569683075,0.05406903475522995,20.13003158569336,537,8607,,,,,,,,,
,,,,,537,8607,20.14640235900879,27.054656982421875,0.030912181362509727,0.04962271451950073,21.408397674560547,1.2310822010040283,0.0,0.0,0.0
20.077510833740234,25.4749698638916,0.03397418186068535,0.0543803945183754,20.11148452758789,538,8623,,,,,,,,,
,,,,,538,8623,20.09967613220215,27.209949493408203,0.03343178704380989,0.05364585667848587,21.364543914794922,1.2314387559890747,0.0,0.0,0.0
20.049335479736328,25.43185043334961,0.035910483449697495,0.05706818029284477,20.08524513244629,539,8639,,,,,,,,,
,,,,,539,8639,20.0693302154541,27.1860408782959,0.034152813255786896,0.05386997014284134,21.335399627685547,1.2319148778915405,0.0,0.0,0.0
20.025760650634766,25.39040756225586,0.032276757061481476,0.05283423513174057,20.05803871154785,540,8655,,,,,,,,,
,,,,,540,8655,20.03702163696289,27.033700942993164,0.03246486186981201,0.05143238976597786,21.30190086364746,1.2324119806289673,0.0,0.0,0.0
20.040109634399414,25.470958709716797,0.03232889994978905,0.05372736603021622,20.072437286376953,541,8671,,,,,,,,,
,,,,,541,8671,20.02669906616211,27.685983657836914,0.031125003471970558,0.050814189016819,21.290573120117188,1.2327492237091064,0.0,0.0,0.0
20.00718879699707,25.381534576416016,0.03367384523153305,0.054157547652721405,20.040861129760742,542,8687,,,,,,,,,
,,,,,542,8687,19.978872299194336,26.366374969482422,0.032170675694942474,0.04895588010549545,21.244197845458984,1.2331548929214478,0.0,0.0,0.0
19.997108459472656,25.409786224365234,0.03650125116109848,0.05585268884897232,20.03360939025879,543,8703,,,,,,,,,
,,,,,543,8703,19.94979476928711,26.568389892578125,0.03209792450070381,0.0499381460249424,21.215444564819336,1.2335517406463623,0.0,0.0,0.0
19.951181411743164,25.331069946289062,0.038325235247612,0.058305997401475906,19.989505767822266,544,8719,,,,,,,,,
,,,,,544,8719,19.920944213867188,27.220937728881836,0.03181382268667221,0.05084162950515747,21.18671989440918,1.2339633703231812,0.0,0.0,0.0
19.944454193115234,25.30112648010254,0.03363390639424324,0.053930431604385376,19.978092193603516,545,8735,,,,,,,,,
,,,,,545,8735,19.898366928100586,26.360952377319336,0.0312831774353981,0.05132848024368286,21.163965225219727,1.2343189716339111,0.0,0.0,0.0
19.923513412475586,25.30621337890625,0.0366685688495636,0.05658702179789543,19.960182189941406,546,8751,,,,,,,,,
,,,,,546,8751,19.865049362182617,26.115936279296875,0.03088531270623207,0.04888810217380524,21.130586624145508,1.2346519231796265,0.0,0.0,0.0
19.936996459960938,25.371225357055664,0.03294842690229416,0.05380459874868393,19.96994400024414,547,8767,,,,,,,,,
,,,,,547,8767,19.845443725585938,26.572566986083984,0.03151366859674454,0.04867272451519966,21.111902236938477,1.234940767288208,0.0,0.0,0.0
19.917713165283203,25.387653350830078,0.03191264346241951,0.0529571957886219,19.949626922607422,548,8783,,,,,,,,,
,,,,,548,8783,19.815929412841797,26.583415985107422,0.03201930969953537,0.050973545759916306,21.083206176757812,1.2352575063705444,0.0,0.0,0.0
19.898435592651367,25.365774154663086,0.0333072654902935,0.05472951382398605,19.931743621826172,549,8799,,,,,,,,,
,,,,,549,8799,19.792118072509766,26.427820205688477,0.03362888842821121,0.05260114744305611,21.06134605407715,1.2355996370315552,0.0,0.0,0.0
19.931995391845703,25.45794105529785,0.0334731787443161,0.053374022245407104,19.965469360351562,550,8815,,,,,,,,,
,,,,,550,8815,19.777225494384766,25.8671817779541,0.03216618672013283,0.049861520528793335,21.04524803161621,1.2358567714691162,0.0,0.0,0.0
19.89809226989746,25.394882202148438,0.03328873962163925,0.05355782061815262,19.931381225585938,551,8831,,,,,,,,,
,,,,,551,8831,19.7445125579834,26.240158081054688,0.03138931095600128,0.05058000609278679,21.012197494506836,1.2362934350967407,0.0,0.0,0.0
19.88718605041504,25.38401222229004,0.03188631311058998,0.052655477076768875,19.919071197509766,552,8847,,,,,,,,,
,,,,,552,8847,19.71164321899414,26.7524471282959,0.030377056449651718,0.048803266137838364,20.978778839111328,1.2367570400238037,0.0,0.0,0.0
19.90175437927246,25.482959747314453,0.036231059581041336,0.05602586269378662,19.937984466552734,553,8863,,,,,,,,,
,,,,,553,8863,19.687402725219727,26.84751319885254,0.03003637120127678,0.04977883771061897,20.954479217529297,1.2370418310165405,0.0,0.0,0.0
19.891998291015625,25.497323989868164,0.03478553891181946,0.05566864088177681,19.926782608032227,554,8879,,,,,,,,,
,,,,,554,8879,19.661861419677734,26.650949478149414,0.0316474512219429,0.05034426599740982,20.930898666381836,1.2373942136764526,0.0,0.0,0.0
19.884693145751953,25.46416664123535,0.03408951312303543,0.054161448031663895,19.918781280517578,555,8895,,,,,,,,,
,,,,,555,8895,19.633785247802734,26.458877563476562,0.030504751950502396,0.04933770373463631,20.901958465576172,1.2376720905303955,0.0,0.0,0.0
19.93549156188965,25.58066177368164,0.03168560191988945,0.05277428776025772,19.96717643737793,556,8911,,,,,,,,,
,,,,,556,8911,19.619129180908203,26.351318359375,0.030055414885282516,0.04825452342629433,20.88707160949707,1.237886667251587,0.0,0.0,0.0
19.88249969482422,25.485464096069336,0.040821902453899384,0.06040254235267639,19.923320770263672,557,8927,,,,,,,,,
,,,,,557,8927,19.598922729492188,26.72722816467285,0.03292644023895264,0.051949869841337204,20.870115280151367,1.2382643222808838,0.0,0.0,0.0
19.90816307067871,25.580081939697266,0.03194471448659897,0.05270765349268913,19.940105438232422,558,8943,,,,,,,,,
,,,,,558,8943,19.570890426635742,27.100078582763672,0.03224247694015503,0.05184093862771988,20.841726303100586,1.2385923862457275,0.0,0.0,0.0
19.824748992919922,25.440488815307617,0.033001452684402466,0.05331335589289665,19.857751846313477,559,8959,,,,,,,,,
,,,,,559,8959,19.56987953186035,26.135883331298828,0.03081206977367401,0.04976939409971237,20.839723587036133,1.2390352487564087,0.0,0.0,0.0
19.854412078857422,25.52499008178711,0.03184673935174942,0.05277595669031143,19.88625717163086,560,8975,,,,,,,,,
,,,,,560,8975,19.525388717651367,26.76279640197754,0.030969718471169472,0.04973878711462021,20.795629501342773,1.2392712831497192,0.0,0.0,0.0
19.811065673828125,25.431488037109375,0.03241277113556862,0.05279957503080368,19.84347915649414,561,8991,,,,,,,,,
,,,,,561,8991,19.5093994140625,26.305511474609375,0.03134532272815704,0.04973582550883293,20.78035545349121,1.2396128177642822,0.0,0.0,0.0
19.818340301513672,25.473613739013672,0.03107907436788082,0.052519626915454865,19.84941864013672,562,9007,,,,,,,,,
,,,,,562,9007,19.48168182373047,26.260242462158203,0.030847683548927307,0.04998254030942917,20.75247573852539,1.2399463653564453,0.0,0.0,0.0
19.761390686035156,25.434606552124023,0.03694356232881546,0.0569993257522583,19.7983341217041,563,9023,,,,,,,,,
,,,,,563,9023,19.460474014282227,26.7751522064209,0.02998802624642849,0.04984962195158005,20.730846405029297,1.2403895854949951,0.0,0.0,0.0
19.740028381347656,25.39046287536621,0.034661345183849335,0.05435047671198845,19.774688720703125,564,9039,,,,,,,,,
,,,,,564,9039,19.438127517700195,25.23025131225586,0.03115936554968357,0.049587927758693695,20.710023880004883,1.2407363653182983,0.0,0.0,0.0
19.738569259643555,25.41069793701172,0.031661421060562134,0.05263463407754898,19.77022933959961,565,9055,,,,,,,,,
,,,,,565,9055,19.41425323486328,26.2943058013916,0.029629206284880638,0.047780562192201614,20.684911727905273,1.2410286664962769,0.0,0.0,0.0
19.66195297241211,25.277681350708008,0.032159723341464996,0.05271180719137192,19.69411277770996,566,9071,,,,,,,,,
,,,,,566,9071,19.397010803222656,26.781789779663086,0.029876023530960083,0.04815331846475601,20.66838264465332,1.241494059562683,0.0,0.0,0.0
19.648113250732422,25.26458740234375,0.03122664988040924,0.05224115401506424,19.679340362548828,567,9087,,,,,,,,,
,,,,,567,9087,19.371761322021484,26.326313018798828,0.03047243133187294,0.04988127201795578,20.644052505493164,1.2418195009231567,0.0,0.0,0.0
19.637561798095703,25.329547882080078,0.033141814172267914,0.05289202928543091,19.670703887939453,568,9103,,,,,,,,,
,,,,,568,9103,19.350692749023438,26.513545989990234,0.03191401809453964,0.05107206106185913,20.6247615814209,1.2421551942825317,0.0,0.0,0.0
19.61263084411621,25.30270767211914,0.031257160007953644,0.05248476192355156,19.64388656616211,569,9119,,,,,,,,,
,,,,,569,9119,19.330322265625,26.01223373413086,0.0308802779763937,0.04877819865942001,20.603759765625,1.242555856704712,0.0,0.0,0.0
19.586395263671875,25.199298858642578,0.03169850632548332,0.0525512620806694,19.618093490600586,570,9135,,,,,,,,,
,,,,,570,9135,19.305240631103516,26.91656494140625,0.03034629300236702,0.05057823657989502,20.57820701599121,1.2426223754882812,0.0,0.0,0.0
19.504470825195312,25.11675453186035,0.03221069648861885,0.05307907611131668,19.53668212890625,571,9151,,,,,,,,,
,,,,,571,9151,19.292686462402344,24.85338592529297,0.030342627316713333,0.04637744277715683,20.566173553466797,1.2431461811065674,0.0,0.0,0.0
19.488353729248047,25.08879280090332,0.03237573802471161,0.05278364568948746,19.52073097229004,572,9167,,,,,,,,,
,,,,,572,9167,19.264673233032227,26.06830406188965,0.03239624574780464,0.05040518194437027,20.540550231933594,1.2434799671173096,0.0,0.0,0.0
19.463451385498047,25.083398818969727,0.03274554759263992,0.05397246405482292,19.49619483947754,573,9183,,,,,,,,,
,,,,,573,9183,19.23693084716797,26.058826446533203,0.030658718198537827,0.05104324221611023,20.511377334594727,1.2437883615493774,0.0,0.0,0.0
19.49570655822754,25.15838050842285,0.031067639589309692,0.052437663078308105,19.52677345275879,574,9199,,,,,,,,,
,,,,,574,9199,19.22338104248047,26.098770141601562,0.030153054744005203,0.04808725416660309,20.49765396118164,1.2441211938858032,0.0,0.0,0.0
19.474241256713867,25.126855850219727,0.03284848853945732,0.053034283220767975,19.507089614868164,575,9215,,,,,,,,,
,,,,,575,9215,19.199155807495117,26.174179077148438,0.030840640887618065,0.0495859757065773,20.474271774291992,1.2442747354507446,0.0,0.0,0.0
19.4499568939209,25.013874053955078,0.030949700623750687,0.05222974345088005,19.480907440185547,576,9231,,,,,,,,,
,,,,,576,9231,19.187908172607422,25.923828125,0.029844844713807106,0.04855136200785637,20.462173461914062,1.2444181442260742,0.0,0.0,0.0
19.40082359313965,24.953725814819336,0.03360578045248985,0.054027069360017776,19.434429168701172,577,9247,,,,,,,,,
,,,,,577,9247,19.165544509887695,26.09848976135254,0.03116854466497898,0.05144955590367317,20.441436767578125,1.2447211742401123,0.0,0.0,0.0
19.398479461669922,24.981975555419922,0.031888145953416824,0.052555643022060394,19.430368423461914,578,9263,,,,,,,,,
,,,,,578,9263,19.149978637695312,26.074844360351562,0.03202132135629654,0.05153636261820793,20.4270076751709,1.2450065612792969,0.0,0.0,0.0
19.422096252441406,25.011531829833984,0.03401010483503342,0.05327305942773819,19.456106185913086,579,9279,,,,,,,,,
,,,,,579,9279,19.136615753173828,26.233951568603516,0.03045324608683586,0.05032913759350777,20.41224479675293,1.2451764345169067,0.0,0.0,0.0
19.380144119262695,24.95130157470703,0.03294002637267113,0.053014736622571945,19.413082122802734,580,9295,,,,,,,,,
,,,,,580,9295,19.102933883666992,25.49136734008789,0.03040250763297081,0.0476832278072834,20.37885093688965,1.2455123662948608,0.0,0.0,0.0
19.326875686645508,24.845706939697266,0.031906984746456146,0.052204836159944534,19.358779907226562,581,9311,,,,,,,,,
,,,,,581,9311,19.087005615234375,25.326784133911133,0.03033466264605522,0.04755771905183792,20.36310577392578,1.2457654476165771,0.0,0.0,0.0
19.326358795166016,24.873703002929688,0.03145447373390198,0.052111607044935226,19.357812881469727,582,9327,,,,,,,,,
,,,,,582,9327,19.059429168701172,25.281055450439453,0.03043035790324211,0.04730400815606117,20.335895538330078,1.2460370063781738,0.0,0.0,0.0
19.320695877075195,24.850561141967773,0.0318826287984848,0.052226971834897995,19.35257911682129,583,9343,,,,,,,,,
,,,,,583,9343,19.03911590576172,25.498252868652344,0.03085150197148323,0.04900859296321869,20.316143035888672,1.2461745738983154,0.0,0.0,0.0
19.289087295532227,24.808063507080078,0.030934303998947144,0.05199351906776428,19.320022583007812,584,9359,,,,,,,,,
,,,,,584,9359,19.01797866821289,24.647197723388672,0.02993515133857727,0.04768230766057968,20.29429817199707,1.246384859085083,0.0,0.0,0.0
19.263071060180664,24.7864933013916,0.04025236889719963,0.059125423431396484,19.30332374572754,585,9375,,,,,,,,,
,,,,,585,9375,19.011600494384766,25.144275665283203,0.03081446886062622,0.048656903207302094,20.289155960083008,1.2467409372329712,0.0,0.0,0.0
19.219127655029297,24.698518753051758,0.034399230033159256,0.05564115568995476,19.253528594970703,586,9391,,,,,,,,,
,,,,,586,9391,18.99852180480957,25.870086669921875,0.031440526247024536,0.05256809666752815,20.277019500732422,1.2470582723617554,0.0,0.0,0.0
19.232027053833008,24.708127975463867,0.03270449489355087,0.052515625953674316,19.26473045349121,587,9407,,,,,,,,,
,,,,,587,9407,18.959362030029297,25.64899253845215,0.03036772832274437,0.04888046532869339,20.2369441986084,1.2472172975540161,0.0,0.0,0.0
19.22220230102539,24.741540908813477,0.035888660699129105,0.05563264340162277,19.258092880249023,588,9423,,,,,,,,,
,,,,,588,9423,18.939908981323242,25.77394676208496,0.03130169212818146,0.04969216138124466,20.218730926513672,1.2475224733352661,0.0,0.0,0.0
19.219892501831055,24.747461318969727,0.03572963550686836,0.05540362745523453,19.25562286376953,589,9439,,,,,,,,,
,,,,,589,9439,18.9272403717041,25.735595703125,0.032732363790273666,0.051890768110752106,20.207704544067383,1.2477320432662964,0.0,0.0,0.0
19.184188842773438,24.681110382080078,0.03313686326146126,0.05311957746744156,19.217327117919922,590,9455,,,,,,,,,
,,,,,590,9455,18.904870986938477,25.16823387145996,0.03190087527036667,0.04926391690969467,20.18464469909668,1.2478711605072021,0.0,0.0,0.0
19.169601440429688,24.678295135498047,0.033110909163951874,0.053207091987133026,19.202713012695312,591,9471,,,,,,,,,
,,,,,591,9471,18.882686614990234,25.135034561157227,0.03178839758038521,0.0490008220076561,20.162548065185547,1.2480758428573608,0.0,0.0,0.0
19.15141487121582,24.621753692626953,0.03477727994322777,0.05360294505953789,19.18619155883789,592,9487,,,,,,,,,
,,,,,592,9487,18.86557960510254,25.042306900024414,0.030767882242798805,0.04762331768870354,20.144733428955078,1.2483854293823242,0.0,0.0,0.0
19.135955810546875,24.627256393432617,0.032921288162469864,0.05348438024520874,19.168874740600586,593,9503,,,,,,,,,
,,,,,593,9503,18.84827995300293,25.351421356201172,0.030570130795240402,0.04892690107226372,20.127483367919922,1.2486311197280884,0.0,0.0,0.0
19.125532150268555,24.55929183959961,0.03141648322343826,0.05279466509819031,19.156949996948242,594,9519,,,,,,,,,
,,,,,594,9519,18.85103416442871,25.3577823638916,0.03032148815691471,0.04862486571073532,20.129995346069336,1.2486412525177002,0.0,0.0,0.0
19.11521339416504,24.586633682250977,0.03203801065683365,0.05294619873166084,19.14725112915039,595,9535,,,,,,,,,
,,,,,595,9535,18.814542770385742,25.23926544189453,0.03197894245386124,0.05004400014877319,20.0953426361084,1.2488248348236084,0.0,0.0,0.0
19.091785430908203,24.564130783081055,0.03447689116001129,0.0560489185154438,19.126262664794922,596,9551,,,,,,,,,
,,,,,596,9551,18.792461395263672,25.128068923950195,0.031326405704021454,0.050514377653598785,20.072917938232422,1.249132513999939,0.0,0.0,0.0
19.069385528564453,24.55437660217285,0.03138500824570656,0.052373193204402924,19.100772857666016,597,9567,,,,,,,,,
,,,,,597,9567,18.77851104736328,24.910171508789062,0.03099791146814823,0.04914442077279091,20.05890464782715,1.2493950128555298,0.0,0.0,0.0
19.033618927001953,24.494543075561523,0.03321360424160957,0.05367572233080864,19.066829681396484,598,9583,,,,,,,,,
,,,,,598,9583,18.766958236694336,25.39470863342285,0.029921870678663254,0.04956183582544327,20.046491622924805,1.2496088743209839,0.0,0.0,0.0
19.074214935302734,24.537216186523438,0.03563123568892479,0.05407397821545601,19.109846115112305,599,9599,,,,,,,,,
,,,,,599,9599,18.758235931396484,25.271015167236328,0.0319017693400383,0.051101457327604294,20.03977394104004,1.2496354579925537,0.0,0.0,0.0
19.058725357055664,24.519926071166992,0.03317253664135933,0.052485477179288864,19.09189796447754,600,9615,,,,,,,,,
,,,,,600,9615,18.7292423248291,24.917142868041992,0.031607989221811295,0.048772718757390976,20.01048469543457,1.2496355772018433,0.0,0.0,0.0
19.043930053710938,24.49505043029785,0.031379424035549164,0.05230681225657463,19.07530975341797,601,9631,,,,,,,,,
,,,,,601,9631,18.72103500366211,24.702686309814453,0.030715394765138626,0.047140274196863174,20.001585006713867,1.249835729598999,0.0,0.0,0.0
19.023090362548828,24.439342498779297,0.03353434056043625,0.054383911192417145,19.056625366210938,602,9647,,,,,,,,,
,,,,,602,9647,18.714859008789062,25.44597625732422,0.03065231814980507,0.050919465720653534,19.99553680419922,1.2500269412994385,0.0,0.0,0.0
19.013124465942383,24.464916229248047,0.034217070788145065,0.054756272584199905,19.047344207763672,603,9663,,,,,,,,,
,,,,,603,9663,18.67866325378418,25.05863380432129,0.030655721202492714,0.049805279821157455,19.95951271057129,1.2501943111419678,0.0,0.0,0.0
18.98651695251465,24.39809799194336,0.03216468170285225,0.05258854478597641,19.018680572509766,604,9679,,,,,,,,,
,,,,,604,9679,18.67681312561035,24.27371597290039,0.03078019618988037,0.04894184321165085,19.958003997802734,1.2504115104675293,0.0,0.0,0.0
19.016422271728516,24.482208251953125,0.032479386776685715,0.052842624485492706,19.048898696899414,605,9695,,,,,,,,,
,,,,,605,9695,18.658117294311523,25.210710525512695,0.030586471781134605,0.048415131866931915,19.939210891723633,1.250503659248352,0.0,0.0,0.0
18.977718353271484,24.403789520263672,0.032727181911468506,0.053355872631073,19.010446548461914,606,9711,,,,,,,,,
,,,,,606,9711,18.636255264282227,24.70766830444336,0.03061356581747532,0.05042208358645439,19.91751480102539,1.250643014907837,0.0,0.0,0.0
18.94429588317871,24.378742218017578,0.03410082310438156,0.05516381189227104,18.978397369384766,607,9727,,,,,,,,,
,,,,,607,9727,18.62240219116211,24.679935455322266,0.03138488903641701,0.05048986151814461,19.904621124267578,1.2508302927017212,0.0,0.0,0.0
18.947978973388672,24.3582820892334,0.03362952172756195,0.05437108129262924,18.98160743713379,608,9743,,,,,,,,,
,,,,,608,9743,18.602312088012695,24.709274291992188,0.031962789595127106,0.051351048052310944,19.88527488708496,1.2510006427764893,0.0,0.0,0.0
18.966156005859375,24.40009880065918,0.032630566507577896,0.053282178938388824,18.9987850189209,609,9759,,,,,,,,,
,,,,,609,9759,18.584352493286133,24.998912811279297,0.03035316988825798,0.04961807653307915,19.865657806396484,1.2509522438049316,0.0,0.0,0.0
18.917362213134766,24.319612503051758,0.03256271034479141,0.05297194793820381,18.94992446899414,610,9775,,,,,,,,,
,,,,,610,9775,18.5718994140625,24.894412994384766,0.031028589233756065,0.04940485209226608,19.854045867919922,1.2511202096939087,0.0,0.0,0.0
18.909597396850586,24.29916000366211,0.034042611718177795,0.05375161021947861,18.943639755249023,611,9791,,,,,,,,,
,,,,,611,9791,18.551868438720703,24.83449363708496,0.03182884678244591,0.05074649304151535,19.834991455078125,1.2512964010238647,0.0,0.0,0.0
18.867298126220703,24.233882904052734,0.03283306956291199,0.053134821355342865,18.90013313293457,612,9807,,,,,,,,,
