val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.009485878981649876,0.012546433135867119,0.004241106100380421,0.007135322783142328,0.013726985082030296,836,13391,,,,,,,,,
,,,,,836,13391,0.01199866272509098,0.0158900897949934,0.004936608485877514,0.007922976277768612,0.06445908546447754,0.04752381518483162,0.0,0.0,0.0
0.00992310605943203,0.013396133668720722,0.004501563496887684,0.007155008614063263,0.014424669556319714,837,13407,,,,,,,,,
,,,,,837,13407,0.011266468092799187,0.015846630558371544,0.004735914058983326,0.007959248498082161,0.06350743770599365,0.047505058348178864,0.0,0.0,0.0
0.010190986096858978,0.014610734768211842,0.004876287188380957,0.007500295992940664,0.015067273750901222,838,13423,,,,,,,,,
,,,,,838,13423,0.011364479549229145,0.015434397384524345,0.004804003518074751,0.007845902815461159,0.0636606365442276,0.047492146492004395,0.0,0.0,0.0
0.009869757108390331,0.012461187317967415,0.005007538013160229,0.007872827351093292,0.01487729512155056,839,13439,,,,,,,,,
,,,,,839,13439,0.01230362243950367,0.017046809196472168,0.005682827439159155,0.008870470337569714,0.06546726077795029,0.047480810433626175,0.0,0.0,0.0
0.009672356769442558,0.012906569056212902,0.004587293602526188,0.007332761771976948,0.014259649440646172,840,13455,,,,,,,,,
,,,,,840,13455,0.011805537156760693,0.01628737337887287,0.005128595046699047,0.008352439850568771,0.0644104927778244,0.047476354986429214,0.0,0.0,0.0
0.00973203219473362,0.013396188616752625,0.004650302696973085,0.007441385183483362,0.014382334426045418,841,13471,,,,,,,,,
,,,,,841,13471,0.011355863884091377,0.015221020206809044,0.005079634487628937,0.008182649500668049,0.06386841833591461,0.04743290692567825,0.0,0.0,0.0
0.010841647163033485,0.01372035127133131,0.004407673142850399,0.006993534509092569,0.01524931937456131,842,13487,,,,,,,,,
,,,,,842,13487,0.011746896430850029,0.01568605564534664,0.005172436125576496,0.008094366639852524,0.06428739428520203,0.047368064522743225,0.0,0.0,0.0
0.010104140266776085,0.013613855466246605,0.00440510269254446,0.00730902561917901,0.01450924389064312,843,13503,,,,,,,,,
,,,,,843,13503,0.011591820046305656,0.015368270687758923,0.005003702361136675,0.00797292310744524,0.06399725377559662,0.047401729971170425,0.0,0.0,0.0
0.009573617950081825,0.012861144728958607,0.005177940707653761,0.00778141338378191,0.014751559123396873,844,13519,,,,,,,,,
,,,,,844,13519,0.011503100395202637,0.016014548018574715,0.004782234318554401,0.008183164522051811,0.06362389773130417,0.047338567674160004,0.0,0.0,0.0
0.009908136911690235,0.013315239921212196,0.005727057345211506,0.007932201027870178,0.01563519425690174,845,13535,,,,,,,,,
,,,,,845,13535,0.01225956343114376,0.01584458537399769,0.005368019454181194,0.0081388084217906,0.06497032940387726,0.04734274744987488,0.0,0.0,0.0
0.009707482531666756,0.013449269346892834,0.0040544793009757996,0.006708361208438873,0.013761961832642555,846,13551,,,,,,,,,
,,,,,846,13551,0.012021672911942005,0.016476212069392204,0.005248707253485918,0.008111748844385147,0.06459832191467285,0.04732794314622879,0.0,0.0,0.0
0.009613578207790852,0.013164388947188854,0.004603180568665266,0.006933063268661499,0.01421676017343998,847,13567,,,,,,,,,
,,,,,847,13567,0.01191636174917221,0.016583403572440147,0.004542372655123472,0.007731424178928137,0.06377030909061432,0.04731157049536705,0.0,0.0,0.0
0.009672586806118488,0.013161620125174522,0.004324111621826887,0.006969211157411337,0.013996697962284088,848,13583,,,,,,,,,
,,,,,848,13583,0.012116796337068081,0.015748221427202225,0.0051153479143977165,0.008103897795081139,0.06448434293270111,0.04725220054388046,0.0,0.0,0.0
0.010373425669968128,0.015233161859214306,0.005164693109691143,0.007656185422092676,0.015538118779659271,849,13599,,,,,,,,,
,,,,,849,13599,0.011361293494701385,0.015669360756874084,0.004777409136295319,0.007964340969920158,0.06341852992773056,0.047279827296733856,0.0,0.0,0.0
0.010616105981171131,0.014450481161475182,0.005838117562234402,0.008276835083961487,0.016454223543405533,850,13615,,,,,,,,,
,,,,,850,13615,0.01242358423769474,0.01696632243692875,0.005880570970475674,0.00875523779541254,0.06556899100542068,0.047264836728572845,0.0,0.0,0.0
0.009967213496565819,0.012894539162516594,0.0043026297353208065,0.006966190878301859,0.014269843697547913,851,13631,,,,,,,,,
,,,,,851,13631,0.011272323317825794,0.015548603609204292,0.005002338904887438,0.008098389953374863,0.063495934009552,0.04722128063440323,0.0,0.0,0.0
0.009736950509250164,0.012745818123221397,0.005205878987908363,0.007402053568512201,0.014942830428481102,852,13647,,,,,,,,,
,,,,,852,13647,0.012411416508257389,0.016881294548511505,0.004617263562977314,0.007705315016210079,0.06425636261701584,0.04722768813371658,0.0,0.0,0.0
0.009835529141128063,0.012614485807716846,0.004377502948045731,0.006688322871923447,0.014213033020496368,853,13663,,,,,,,,,
,,,,,853,13663,0.010887382552027702,0.014950908720493317,0.0050847092643380165,0.008145024068653584,0.06318505108356476,0.04721296206116676,0.0,0.0,0.0
0.012645339593291283,0.017366692423820496,0.0059630414471030235,0.009056463837623596,0.01860838197171688,854,13679,,,,,,,,,
,,,,,854,13679,0.012485368177294731,0.017077874392271042,0.0056016272865235806,0.008486716076731682,0.06526587903499603,0.04717888683080673,0.0,0.0,0.0
0.009980225004255772,0.013911835849285126,0.005592598579823971,0.007878495380282402,0.015572823584079742,855,13695,,,,,,,,,
,,,,,855,13695,0.013549362309277058,0.01836307905614376,0.005732305347919464,0.008429828099906445,0.06648685038089752,0.04720517620444298,0.0,0.0,0.0
0.01636173203587532,0.02167503535747528,0.0057466174475848675,0.008262444287538528,0.022108349949121475,856,13711,,,,,,,,,
,,,,,856,13711,0.012262839823961258,0.018002096563577652,0.006067763082683086,0.00948094017803669,0.0654500275850296,0.04711942747235298,0.0,0.0,0.0
0.011301063001155853,0.015716377645730972,0.004528461489826441,0.007059615105390549,0.015829524025321007,857,13727,,,,,,,,,
,,,,,857,13727,0.013102350756525993,0.017551587894558907,0.0057498072274029255,0.009016526862978935,0.06595008075237274,0.04709792509675026,0.0,0.0,0.0
0.009463968686759472,0.01184120588004589,0.004538792185485363,0.007446226663887501,0.014002760872244835,858,13743,,,,,,,,,
,,,,,858,13743,0.012124071829020977,0.016630202531814575,0.004803243558853865,0.007780294865369797,0.0640181452035904,0.047090835869312286,0.0,0.0,0.0
0.00975116714835167,0.01257697306573391,0.003821777645498514,0.006286834366619587,0.013572944328188896,859,13759,,,,,,,,,
,,,,,859,13759,0.011415566317737103,0.01580645702779293,0.004545385017991066,0.007602562662214041,0.06302507221698761,0.04706411808729172,0.0,0.0,0.0
0.009221390821039677,0.011934561654925346,0.0047296262346208096,0.007219123188406229,0.013951016589999199,860,13775,,,,,,,,,
,,,,,860,13775,0.011169885285198689,0.014763236045837402,0.004393015988171101,0.007401302456855774,0.06261895596981049,0.04705605283379555,0.0,0.0,0.0
0.011303715407848358,0.014503523707389832,0.0036659494508057833,0.006403437349945307,0.014969666488468647,861,13791,,,,,,,,,
,,,,,861,13791,0.011061816476285458,0.01473981887102127,0.004837040323764086,0.007727768272161484,0.06294086575508118,0.04704200476408005,0.0,0.0,0.0
0.009605552069842815,0.012966047041118145,0.0055201174691319466,0.007606527302414179,0.015125671401619911,862,13807,,,,,,,,,
,,,,,862,13807,0.01175408810377121,0.01561722345650196,0.004754539579153061,0.00759126478806138,0.06352706253528595,0.04701843112707138,0.0,0.0,0.0
0.010771729052066803,0.014519316144287586,0.005180248059332371,0.007427890785038471,0.01595197804272175,863,13823,,,,,,,,,
,,,,,863,13823,0.011968305334448814,0.01599283143877983,0.005221539177000523,0.008391650393605232,0.0641968846321106,0.04700704663991928,0.0,0.0,0.0
0.00942620076239109,0.012442613020539284,0.004339158535003662,0.006804869510233402,0.013765359297394753,864,13839,,,,,,,,,
,,,,,864,13839,0.01188613474369049,0.015956299379467964,0.005035346373915672,0.008236494846642017,0.06390216201543808,0.046980686485767365,0.0,0.0,0.0
0.009854407981038094,0.012580284848809242,0.004790724720805883,0.007448604796081781,0.01464513223618269,865,13855,,,,,,,,,
,,,,,865,13855,0.011499850079417229,0.01510805357247591,0.004748286213725805,0.007795141544193029,0.06321805715560913,0.04696991294622421,0.0,0.0,0.0
0.009726883843541145,0.013103926554322243,0.00458176527172327,0.007015732582658529,0.014308649115264416,866,13871,,,,,,,,,
,,,,,866,13871,0.011905970983207226,0.017243333160877228,0.004864170216023922,0.0078070275485515594,0.06371171027421951,0.046941567212343216,0.0,0.0,0.0
0.01023800391703844,0.012861925177276134,0.005459223873913288,0.008058582432568073,0.015697229653596878,867,13887,,,,,,,,,
,,,,,867,13887,0.011411769315600395,0.015847772359848022,0.005332591477781534,0.008516528643667698,0.06366828083992004,0.0469239242374897,0.0,0.0,0.0
0.009720699861645699,0.013526493683457375,0.004172882996499538,0.006656812969595194,0.013893581926822662,868,13903,,,,,,,,,
,,,,,868,13903,0.011476377956569195,0.014860752038657665,0.004990327171981335,0.00780967902392149,0.0633959025144577,0.04692920297384262,0.0,0.0,0.0
0.010004429146647453,0.014715967699885368,0.004477216862142086,0.006880817469209433,0.014481646940112114,869,13919,,,,,,,,,
,,,,,869,13919,0.011359873227775097,0.016115877777338028,0.005025411956012249,0.007974431850016117,0.06327376514673233,0.04688848927617073,0.0,0.0,0.0
0.010265571065247059,0.013578248210251331,0.005590170156210661,0.008109410293400288,0.015855740755796432,870,13935,,,,,,,,,
,,,,,870,13935,0.011752371676266193,0.01656503975391388,0.00492875836789608,0.007966358214616776,0.06352105736732483,0.04683992266654968,0.0,0.0,0.0
0.009228019043803215,0.012766284868121147,0.0045778206549584866,0.006960250437259674,0.013805839233100414,871,13951,,,,,,,,,
,,,,,871,13951,0.011412463150918484,0.015475383028388023,0.005594242829829454,0.008558401837944984,0.06387338787317276,0.04686668515205383,0.0,0.0,0.0
0.009646205231547356,0.012794067151844501,0.0044082049280405045,0.006910783238708973,0.01405441015958786,872,13967,,,,,,,,,
,,,,,872,13967,0.011509095318615437,0.014923292212188244,0.004960286431014538,0.007789480499923229,0.06329218298196793,0.04682279750704765,0.0,0.0,0.0
0.009123020805418491,0.011898241937160492,0.004530484788119793,0.0068258801475167274,0.01365350466221571,873,13983,,,,,,,,,
,,,,,873,13983,0.01146081741899252,0.0153701426461339,0.004684409126639366,0.0074491300620138645,0.06296273320913315,0.04681750759482384,0.0,0.0,0.0
0.010951684787869453,0.015351936221122742,0.005030523054301739,0.007374603301286697,0.015982208773493767,874,13999,,,,,,,,,
,,,,,874,13999,0.011818529106676579,0.016401764005422592,0.005186081863939762,0.008258585818111897,0.06378813087940216,0.04678351804614067,0.0,0.0,0.0
0.010456645861268044,0.013311246410012245,0.00511449109762907,0.007054850459098816,0.015571137890219688,875,14015,,,,,,,,,
,,,,,875,14015,0.011481618508696556,0.015851272270083427,0.005168392322957516,0.008308831602334976,0.06345278024673462,0.046802766621112823,0.0,0.0,0.0
0.009448770433664322,0.01316253561526537,0.005074482876807451,0.007296964526176453,0.014523254707455635,876,14031,,,,,,,,,
,,,,,876,14031,0.010864932090044022,0.014803990721702576,0.005275890696793795,0.007999241352081299,0.06292823702096939,0.04678741842508316,0.0,0.0,0.0
0.010793427936732769,0.016125258058309555,0.0042938184924423695,0.006736275739967823,0.015087246894836426,877,14047,,,,,,,,,
,,,,,877,14047,0.011506972834467888,0.01614498719573021,0.0048454231582582,0.007482880260795355,0.06307128816843033,0.04671889543533325,0.0,0.0,0.0
0.009676001034677029,0.012205583043396473,0.00462649529799819,0.007007126696407795,0.014302496798336506,878,14063,,,,,,,,,
,,,,,878,14063,0.012095000594854355,0.016275476664304733,0.005062717944383621,0.007888375781476498,0.06389980018138885,0.046742089092731476,0.0,0.0,0.0
0.009109246544539928,0.012125751003623009,0.004878701642155647,0.006911580916494131,0.01398794911801815,879,14079,,,,,,,,,
,,,,,879,14079,0.010809739120304585,0.014574462547898293,0.0054817600175738335,0.008357023820281029,0.06301221251487732,0.0467207171022892,0.0,0.0,0.0
0.010077680461108685,0.013984175398945808,0.005462269298732281,0.007560219615697861,0.015539949759840965,880,14095,,,,,,,,,
,,,,,880,14095,0.011188858188688755,0.01632879301905632,0.00533378217369318,0.008332930505275726,0.0632239282131195,0.04670128598809242,0.0,0.0,0.0
0.01145581342279911,0.015009423717856407,0.005135605111718178,0.007596744690090418,0.016591418534517288,881,14111,,,,,,,,,
,,,,,881,14111,0.011246795766055584,0.016057459637522697,0.005093465093523264,0.008084370754659176,0.06300966441631317,0.046669408679008484,0.0,0.0,0.0
0.009227408096194267,0.012207495048642159,0.00444831233471632,0.006773672066628933,0.013675719499588013,882,14127,,,,,,,,,
,,,,,882,14127,0.011284537613391876,0.015352164395153522,0.005042774602770805,0.008117026649415493,0.06301619112491608,0.046688880771398544,0.0,0.0,0.0
0.009525587782263756,0.01345827616751194,0.0041425712406635284,0.0067456504330039024,0.013668159022927284,883,14143,,,,,,,,,
,,,,,883,14143,0.011149236932396889,0.015315784141421318,0.004700344055891037,0.007869698107242584,0.06251881271600723,0.046669233590364456,0.0,0.0,0.0
0.011666884645819664,0.01587100513279438,0.004884026944637299,0.007087519858032465,0.016550913453102112,884,14159,,,,,,,,,
,,,,,884,14159,0.012012569233775139,0.01585266925394535,0.005770996678620577,0.008819656446576118,0.06444288790225983,0.046659328043460846,0.0,0.0,0.0
0.010348273441195488,0.013832633383572102,0.004712770693004131,0.00710222776979208,0.015061045065522194,885,14175,,,,,,,,,
,,,,,885,14175,0.011965629644691944,0.01697595603764057,0.005476841703057289,0.008552121929824352,0.06405294686555862,0.04661047086119652,0.0,0.0,0.0
0.009451774880290031,0.013026788830757141,0.004360434133559465,0.006808866746723652,0.013812209479510784,886,14191,,,,,,,,,
,,,,,886,14191,0.011440860107541084,0.01627253368496895,0.0051113516092300415,0.008110702969133854,0.0631195530295372,0.046567343175411224,0.0,0.0,0.0
0.009722338058054447,0.013016191311180592,0.003929224796593189,0.006152069661766291,0.013651561923325062,887,14207,,,,,,,,,
,,,,,887,14207,0.011622522957623005,0.015628959983587265,0.005125902593135834,0.008267737925052643,0.06335923075675964,0.04661080613732338,0.0,0.0,0.0
0.011235341429710388,0.014307628385722637,0.00455737579613924,0.0069726319052278996,0.015792716294527054,888,14223,,,,,,,,,
,,,,,888,14223,0.011774935759603977,0.015996864065527916,0.00526707386597991,0.008313656784594059,0.06357407569885254,0.04653206095099449,0.0,0.0,0.0
0.010431523434817791,0.013934740796685219,0.0047121779061853886,0.0068624974228441715,0.015143701806664467,889,14239,,,,,,,,,
,,,,,889,14239,0.012536267749965191,0.01737917773425579,0.005683517083525658,0.00866631604731083,0.06471780687570572,0.04649801179766655,0.0,0.0,0.0
0.01071610115468502,0.013556355610489845,0.004675687290728092,0.007183510810136795,0.015391787514090538,890,14255,,,,,,,,,
,,,,,890,14255,0.011324642226099968,0.015799446031451225,0.005083240102976561,0.007739263121038675,0.06287206709384918,0.04646418243646622,0.0,0.0,0.0
0.00924593023955822,0.012126483023166656,0.004699413664638996,0.006900674197822809,0.013945343904197216,891,14271,,,,,,,,,
,,,,,891,14271,0.01136572752147913,0.016016237437725067,0.004741382785141468,0.00785023719072342,0.06259679794311523,0.04648968577384949,0.0,0.0,0.0
0.009218059480190277,0.01249721460044384,0.004209708422422409,0.006598776672035456,0.01342776883393526,892,14287,,,,,,,,,
,,,,,892,14287,0.011250035837292671,0.015859318897128105,0.004575508646667004,0.007745974697172642,0.06229199841618538,0.04646645486354828,0.0,0.0,0.0
0.009539169259369373,0.013366073369979858,0.004475044552236795,0.007144833914935589,0.014014214277267456,893,14303,,,,,,,,,
,,,,,893,14303,0.011290905997157097,0.015603582374751568,0.004459309857338667,0.007540208753198385,0.06216896325349808,0.04641874507069588,0.0,0.0,0.0
0.009883493185043335,0.014211796224117279,0.0043551987037062645,0.006906935479491949,0.014238690957427025,894,14319,,,,,,,,,
,,,,,894,14319,0.011129526421427727,0.015210254117846489,0.005016024690121412,0.008100186474621296,0.0625499039888382,0.04640435054898262,0.0,0.0,0.0
0.01018618419766426,0.013094472698867321,0.004361982923001051,0.006830993108451366,0.01454816572368145,895,14335,,,,,,,,,
,,,,,895,14335,0.01108778826892376,0.01496033649891615,0.004933202639222145,0.007806272711604834,0.06244972348213196,0.04642874002456665,0.0,0.0,0.0
0.011072279885411263,0.01442418061196804,0.005072413943707943,0.006944016553461552,0.01614469289779663,896,14351,,,,,,,,,
,,,,,896,14351,0.011009723879396915,0.014971922151744366,0.005125395487993956,0.007847486063838005,0.062495458871126175,0.046360332518815994,0.0,0.0,0.0
0.00955023244023323,0.012865522876381874,0.004165627993643284,0.006560741923749447,0.013715860433876514,897,14367,,,,,,,,,
,,,,,897,14367,0.010986242443323135,0.015085367485880852,0.004812247585505247,0.007675905711948872,0.06217451021075249,0.046376027166843414,0.0,0.0,0.0
0.00958217866718769,0.012415630742907524,0.0046187834814190865,0.0068738521076738834,0.014200961217284203,898,14383,,,,,,,,,
,,,,,898,14383,0.010970506817102432,0.015364149585366249,0.004527724348008633,0.007571344263851643,0.06184546276926994,0.046347226947546005,0.0,0.0,0.0
0.010693038813769817,0.013646543025970459,0.004802444018423557,0.007230858318507671,0.0154954819008708,899,14399,,,,,,,,,
,,,,,899,14399,0.01238834485411644,0.016869831830263138,0.005023937672376633,0.00808468833565712,0.06375083327293396,0.046338558197021484,0.0,0.0,0.0
0.01067223772406578,0.01422593928873539,0.0055042533203959465,0.007900123484432697,0.016176491975784302,900,14415,,,,,,,,,
,,,,,900,14415,0.011718031950294971,0.016302095726132393,0.005031725391745567,0.007946090772747993,0.06305786967277527,0.046308115124702454,0.0,0.0,0.0
0.008899502456188202,0.011555477045476437,0.004395036958158016,0.006707099732011557,0.013294538483023643,901,14431,,,,,,,,,
,,,,,901,14431,0.01171710342168808,0.015866460278630257,0.004961821250617504,0.008129832334816456,0.06296202540397644,0.04628309980034828,0.0,0.0,0.0
0.010373291559517384,0.013225394301116467,0.0048406291753053665,0.007372093386948109,0.015213919803500175,902,14447,,,,,,,,,
,,,,,902,14447,0.010989023372530937,0.014755353331565857,0.00466418219730258,0.007652984466403723,0.06190161779522896,0.046248409897089005,0.0,0.0,0.0
0.009828244335949421,0.013017229735851288,0.004118715412914753,0.006692847702652216,0.013946959748864174,903,14463,,,,,,,,,
,,,,,903,14463,0.010493766516447067,0.014161025173962116,0.0047804731875658035,0.007963704876601696,0.06152616813778877,0.04625192657113075,0.0,0.0,0.0
0.010052377358078957,0.012565985321998596,0.004810463637113571,0.007615470327436924,0.014862840995192528,904,14479,,,,,,,,,
,,,,,904,14479,0.010934961959719658,0.014207678847014904,0.004493768326938152,0.0074103353545069695,0.06165900081396103,0.04623027518391609,0.0,0.0,0.0
0.008955756202340126,0.012402919121086597,0.004255006555467844,0.006732788868248463,0.013210763223469257,905,14495,,,,,,,,,
,,,,,905,14495,0.011223889887332916,0.014761647209525108,0.004707460757344961,0.007500193081796169,0.06212446093559265,0.04619310796260834,0.0,0.0,0.0
0.01028231531381607,0.01328121405094862,0.005229360423982143,0.007279146462678909,0.015511676669120789,906,14511,,,,,,,,,
,,,,,906,14511,0.010924318805336952,0.01544954627752304,0.0049321879632771015,0.008096861653029919,0.06204644963145256,0.046189941465854645,0.0,0.0,0.0
0.009785627946257591,0.012712383642792702,0.005357666406780481,0.0073419599793851376,0.01514329481869936,907,14527,,,,,,,,,
,,,,,907,14527,0.01088155247271061,0.015527570620179176,0.005867267958819866,0.008849026635289192,0.06294863671064377,0.046199820935726166,0.0,0.0,0.0
0.009781524538993835,0.013190669938921928,0.004289807286113501,0.0065222023986279964,0.014071332290768623,908,14543,,,,,,,,,
,,,,,908,14543,0.011321831494569778,0.01604699157178402,0.005062531214207411,0.00808667205274105,0.06254256516695023,0.04615820571780205,0.0,0.0,0.0
0.009601686149835587,0.01413701195269823,0.004101048689335585,0.006434236653149128,0.013702735304832458,909,14559,,,,,,,,,
,,,,,909,14559,0.010834218002855778,0.014706197194755077,0.004572668112814426,0.007531512528657913,0.06156521290540695,0.0461583286523819,0.0,0.0,0.0
0.011914041824638844,0.015245537273585796,0.004275978542864323,0.006867733784019947,0.016190020367503166,910,14575,,,,,,,,,
,,,,,910,14575,0.011029385030269623,0.014980724081397057,0.004854750353842974,0.0077599408105015755,0.062010277062654495,0.046126142144203186,0.0,0.0,0.0
0.009345422498881817,0.012062535621225834,0.003776753321290016,0.006236513145267963,0.013122176751494408,911,14591,,,,,,,,,
,,,,,911,14591,0.010689746588468552,0.014329353347420692,0.0045912000350654125,0.007640243507921696,0.0613936111330986,0.04611266404390335,0.0,0.0,0.0
0.011024752631783485,0.015192585997283459,0.0040125008672475815,0.006333799567073584,0.015037253499031067,912,14607,,,,,,,,,
,,,,,912,14607,0.011033216491341591,0.014902655966579914,0.004489601589739323,0.007646877318620682,0.061610497534275055,0.046087685972452164,0.0,0.0,0.0
0.009309196844696999,0.012295973487198353,0.003889515995979309,0.006206481717526913,0.013198712840676308,913,14623,,,,,,,,,
,,,,,913,14623,0.01110067218542099,0.015042891725897789,0.00442227628082037,0.007450925651937723,0.061590515077114105,0.04606757313013077,0.0,0.0,0.0
0.009130439721047878,0.012401999905705452,0.004631374031305313,0.0070875524543225765,0.013761813752353191,914,14639,,,,,,,,,
,,,,,914,14639,0.011219514533877373,0.014223560690879822,0.005001393612474203,0.007606641389429569,0.06228283792734146,0.046061921864748,0.0,0.0,0.0
0.009350346401333809,0.013488436117768288,0.004200855735689402,0.0066169933415949345,0.013551202602684498,915,14655,,,,,,,,,
,,,,,915,14655,0.010783206671476364,0.014919397421181202,0.004669234622269869,0.007777168415486813,0.061465173959732056,0.04601273313164711,0.0,0.0,0.0
0.009921493008732796,0.013981364667415619,0.004738108720630407,0.006909939460456371,0.014659601263701916,916,14671,,,,,,,,,
,,,,,916,14671,0.010915474034845829,0.015010346658527851,0.004810397047549486,0.007856388576328754,0.06173970177769661,0.046013832092285156,0.0,0.0,0.0
0.00958605669438839,0.012168170884251595,0.005144326947629452,0.0073935240507125854,0.014730384573340416,917,14687,,,,,,,,,
,,,,,917,14687,0.010802201926708221,0.014501579105854034,0.005114326719194651,0.008185738697648048,0.061904747039079666,0.04598822444677353,0.0,0.0,0.0
0.01076069287955761,0.016198933124542236,0.006654951721429825,0.009206588380038738,0.017415646463632584,918,14703,,,,,,,,,
,,,,,918,14703,0.01182628981769085,0.016105690971016884,0.0056893909350037575,0.008656846359372139,0.0634966716170311,0.04598099738359451,0.0,0.0,0.0
0.009583575651049614,0.013833870179951191,0.004397766198962927,0.0069776312448084354,0.013981342315673828,919,14719,,,,,,,,,
,,,,,919,14719,0.01067502610385418,0.015434881672263145,0.0052789123728871346,0.00829261913895607,0.06187691539525986,0.045922987163066864,0.0,0.0,0.0
0.015544253401458263,0.0200258307158947,0.006416442338377237,0.009303227066993713,0.021960696205496788,920,14735,,,,,,,,,
,,,,,920,14735,0.011046180501580238,0.014921313151717186,0.0050495765171945095,0.008247312158346176,0.06202218681573868,0.045926425606012344,0.0,0.0,0.0
0.009049500338733196,0.011749980971217155,0.004557741340249777,0.00669633224606514,0.013607243075966835,921,14751,,,,,,,,,
,,,,,921,14751,0.011422716081142426,0.01698492281138897,0.005160466302186251,0.008156223222613335,0.06250391900539398,0.04592074453830719,0.0,0.0,0.0
0.009435068815946579,0.011984010227024555,0.0045548356138169765,0.006758020259439945,0.013989905826747417,922,14767,,,,,,,,,
,,,,,922,14767,0.011120135895907879,0.014689182862639427,0.005394776817411184,0.008200513198971748,0.06240774318575859,0.045892830938100815,0.0,0.0,0.0
0.009037516079843044,0.01188286580145359,0.004230560269206762,0.0063663809560239315,0.01326807588338852,923,14783,,,,,,,,,
,,,,,923,14783,0.011014471761882305,0.014496607705950737,0.004693544469773769,0.007596759591251612,0.061578065156936646,0.04587004706263542,0.0,0.0,0.0
0.009902586229145527,0.012735973112285137,0.003900663461536169,0.00628995755687356,0.013803251087665558,924,14799,,,,,,,,,
,,,,,924,14799,0.01122317649424076,0.016221361234784126,0.004605818074196577,0.0076807462610304356,0.061652086675167084,0.04582308977842331,0.0,0.0,0.0
0.009310985915362835,0.011948755010962486,0.004149232525378466,0.006352943833917379,0.013460218906402588,925,14815,,,,,,,,,
,,,,,925,14815,0.011166310869157314,0.015177895314991474,0.004727933090180159,0.007673186715692282,0.061730075627565384,0.04583583027124405,0.0,0.0,0.0
0.009354553185403347,0.013074653223156929,0.00424767192453146,0.006736990064382553,0.013602226972579956,926,14831,,,,,,,,,
,,,,,926,14831,0.010887939482927322,0.014079922810196877,0.004818802699446678,0.00778545904904604,0.061520833522081375,0.04581410065293312,0.0,0.0,0.0
0.009007276967167854,0.012283219024538994,0.004602235741913319,0.006730183027684689,0.013609513640403748,927,14847,,,,,,,,,
,,,,,927,14847,0.011064892634749413,0.015509234741330147,0.004812005907297134,0.007746302522718906,0.061639390885829926,0.045762501657009125,0.0,0.0,0.0
0.009462891146540642,0.012263533659279346,0.004182265140116215,0.0064983852207660675,0.013645155355334282,928,14863,,,,,,,,,
,,,,,928,14863,0.011327477172017097,0.016105445101857185,0.005209817551076412,0.008193882182240486,0.06230192258954048,0.045764628797769547,0.0,0.0,0.0
0.010310301557183266,0.012928852811455727,0.005288886837661266,0.007190325763076544,0.015599189326167107,929,14879,,,,,,,,,
,,,,,929,14879,0.01202439796179533,0.016282018274068832,0.005474264733493328,0.008415179327130318,0.0632624477148056,0.0457637794315815,0.0,0.0,0.0
0.00888012070208788,0.012306279502809048,0.005017582792788744,0.007074481807649136,0.01389770396053791,930,14895,,,,,,,,,
,,,,,930,14895,0.011026624590158463,0.014542898163199425,0.0053122323006391525,0.007957818917930126,0.0620952844619751,0.045756421983242035,0.0,0.0,0.0
0.009970346465706825,0.013376837596297264,0.004301079083234072,0.006744627840816975,0.01427142508327961,931,14911,,,,,,,,,
,,,,,931,14911,0.010926593095064163,0.015034717507660389,0.004928946495056152,0.007873250171542168,0.0615680031478405,0.04571245238184929,0.0,0.0,0.0
0.010285544209182262,0.013682469725608826,0.004827020689845085,0.0069443159736692905,0.015112566761672497,932,14927,,,,,,,,,
,,,,,932,14927,0.011808270588517189,0.015815535560250282,0.004834481980651617,0.00798210222274065,0.062337033450603485,0.04569428041577339,0.0,0.0,0.0
0.010586980730295181,0.013583958148956299,0.0041006142273545265,0.0063918218947947025,0.014687594957649708,933,14943,,,,,,,,,
,,,,,933,14943,0.011830444447696209,0.016280416399240494,0.00521520571783185,0.008138932287693024,0.06272505968809128,0.04567940905690193,0.0,0.0,0.0
0.008813627995550632,0.012418912723660469,0.004787155892699957,0.0074233696796,0.013600784353911877,934,14959,,,,,,,,,
,,,,,934,14959,0.010912604629993439,0.014516483061015606,0.00485648401081562,0.007783566601574421,0.061451781541109085,0.045682694762945175,0.0,0.0,0.0
0.009496131911873817,0.01304018497467041,0.003975138999521732,0.0063018291257321835,0.013471269980072975,935,14975,,,,,,,,,
,,,,,935,14975,0.0110476678237319,0.014998355880379677,0.004843781236559153,0.007910696789622307,0.06156351417303085,0.04567206650972366,0.0,0.0,0.0
0.009540068916976452,0.012984497472643852,0.004748874343931675,0.006962829735130072,0.014288944192230701,936,14991,,,,,,,,,
,,,,,936,14991,0.011394821107387543,0.014613698236644268,0.005156687460839748,0.008204659447073936,0.06220262497663498,0.04565111920237541,0.0,0.0,0.0
0.009320640936493874,0.012118084356188774,0.0056683821603655815,0.008334597572684288,0.014989023096859455,937,15007,,,,,,,,,
,,,,,937,15007,0.01037574652582407,0.014670598320662975,0.005352528765797615,0.008049380034208298,0.061368126422166824,0.04563985764980316,0.0,0.0,0.0
