,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
808,2.898879051208496,3.502867857615153,0.023755452906092007,0.10626966552808881,0.005701961383844416,0.7219047943751017,0.0033506188386430344,0.9933333396911621,2.931687037150065
809,2.8607245286305747,3.493473688761393,0.02303408458828926,0.09912675541515152,0.00558730602885286,0.7138095299402872,0.0032528693166871867,0.9958333373069763,2.8925987084706626
810,2.7878578503926597,3.431657870610555,0.02417267191534241,0.09989522024989128,0.006067375652492046,0.712857166926066,0.002953278599306941,0.9983333349227905,2.8210511207580566
811,2.8262763023376465,3.49726939201355,0.02905124705284834,0.10498060037692387,0.0056447080957392854,0.712857166926066,0.002735713186363379,0.9958333373069763,2.863707939783732
812,2.8495353857676187,3.505472103754679,0.02657636037717263,0.10007640719413757,0.005270395350332062,0.7142857114473978,0.0028333707402149835,0.9941666722297668,2.8842155933380127
813,2.866612434387207,3.516662836074829,0.02440828426430623,0.10136256584276755,0.00576185726094991,0.7157143155733744,0.0026269753774007163,0.996666669845581,2.899409532546997
814,2.8431506156921387,3.4972867170969644,0.023487995689113934,0.10342651978135109,0.005661881140743692,0.7071428894996643,0.0030112750828266144,0.9950000047683716,2.875311772028605
815,2.8831071058909097,3.516389767328898,0.024160039455940325,0.10351045693581302,0.006453294151773055,0.7076190710067749,0.0028697741217911243,0.9941666722297668,2.9165902137756348
816,2.805715560913086,3.4510576725006104,0.023387517780065536,0.1027280418202281,0.006874922352532546,0.7076190511385599,0.0031037599158783755,0.9975000023841858,2.8390816847483316
817,2.802362600962321,3.43017570177714,0.029741294992466766,0.10217412871619065,0.00610590601960818,0.7190476258595785,0.0030802791782965264,0.9950000047683716,2.84129007657369
818,2.63023575146993,3.2978483041127524,0.03555802069604397,0.10859775232772033,0.006208499117443959,0.7214286128679911,0.003127424279227853,0.9950000047683716,2.6751297314961753
819,2.855462392171224,3.499525467554728,0.032540581499536834,0.10766962853570779,0.006405971944332123,0.7180952628453573,0.003807195151845614,0.9933333396911621,2.8982160886128745
820,2.8919970194498696,3.518338441848755,0.029551985984047253,0.107352364808321,0.005791535290579001,0.7257142861684164,0.003278046768779556,0.9950000047683716,2.9306186040242515
821,2.9872485796610513,3.609267473220825,0.03623646063109239,0.10943553658823173,0.005725385233138998,0.7142857114473978,0.0030432911589741707,0.9950000047683716,3.0322536627451577
822,2.830206553141276,3.50635560353597,0.025632943802823622,0.0983201904843251,0.005670877095932762,0.7171428799629211,0.0029226402596880994,0.9958333373069763,2.8644330501556396
823,2.9798291524251304,3.5870165824890137,0.026019114690522354,0.09681582388778527,0.005136085053284963,0.7066666881243387,0.003036645861963431,0.9958333373069763,3.014021078745524
824,3.0270328521728516,3.6441214084625244,0.027355350864430267,0.10110992069045703,0.005478654755279422,0.7057142853736877,0.0030112413999934993,0.9941666722297668,3.0628780523935952
825,2.7431708176930747,3.3928651809692383,0.026499382220208645,0.10034628833333652,0.006189220119267702,0.7095238367716471,0.0031852062481145063,0.9950000047683716,2.7790445486704507
826,2.8717546463012695,3.4961229960123696,0.027709471993148327,0.09995532874017954,0.0057466028568645315,0.7080952326456705,0.002950638843079408,0.996666669845581,2.9081613222757974
827,2.862373431523641,3.493002494176229,0.02343090794359644,0.09722513736536105,0.005471737900127967,0.7114285826683044,0.0030150337455173335,0.996666669845581,2.8942911624908447
828,2.7379801273345947,3.4052937825520835,0.025918697627882164,0.10001816662649314,0.005796111111218731,0.7099999984105428,0.00300660845823586,0.9950000047683716,2.7727015813191733
829,2.842525084813436,3.44766902923584,0.023022085428237915,0.10080075139800708,0.005470966609815757,0.7080952525138855,0.002768056079124411,0.9975000023841858,2.873786211013794
830,2.763244311014811,3.453471024831136,0.021368977846577764,0.09381090601285298,0.006203465163707733,0.7185714244842529,0.0028358292765915394,0.9958333373069763,2.793652613957723
831,2.985501686731974,3.5895403226216636,0.023888591211289167,0.0996195583914717,0.006227688708653052,0.7209523916244507,0.0029049684138347707,0.9941666722297668,3.0185230573018393
832,2.9463756879170737,3.5895748138427734,0.027907129377126694,0.0992924136420091,0.005701027344912291,0.7200000087420145,0.0028969782094160714,0.9958333373069763,2.9828808307647705
833,2.8934544722239175,3.4915143648783364,0.026841191574931145,0.10557050506273906,0.005415624318023522,0.7180952429771423,0.003109011876707276,0.996666669845581,2.9288202921549478
834,2.80465038617452,3.4304996331532798,0.026247859311600525,0.10376519740869601,0.0061444612219929695,0.7228571772575378,0.003003051970154047,0.9983333349227905,2.840045770009359
835,2.871614138285319,3.503896395365397,0.026188295955459278,0.1067233703409632,0.005687482111776869,0.7171428799629211,0.0025923841167241335,0.9983333349227905,2.9060822327931723
836,2.8006132443745932,3.4290643533070884,0.025075263964633148,0.10422883400072654,0.00608385323236386,0.716190497080485,0.002795527456328273,0.9983333349227905,2.8345678647359214
837,2.849773327509562,3.472891330718994,0.02718661135683457,0.09881319819639127,0.005117664268861215,0.7228571573893229,0.002865611963594953,0.9975000023841858,2.8849432468414307
838,2.7567285696665444,3.4116377035776773,0.030263223064442474,0.10060806976010402,0.005653554030383627,0.722857137521108,0.002624710245678822,0.9975000023841858,2.795270045598348
839,2.7504567305246987,3.391791502634684,0.03265002742409706,0.10716673421363036,0.004984056111425161,0.7195238471031189,0.0028771294746547937,0.9983333349227905,2.7909680207570395
840,2.554391940434774,3.2605432669321694,0.03439225753148397,0.1123926608512799,0.005277895911907156,0.7166666587193807,0.002746703801676631,0.9941666722297668,2.596808830897013
841,2.6962526639302573,3.3622204462687173,0.04216297964255015,0.1151662307480971,0.004964932566508651,0.7261904875437418,0.002619089170669516,0.9941666722297668,2.7459996541341147
842,2.716299374898275,3.347801605860392,0.030576686685283978,0.10141174929837386,0.00527417054399848,0.7185714443524679,0.0030635833585013947,0.9941666722297668,2.755213816960653
843,2.822831710179647,3.4553914864857993,0.0270608418310682,0.09967216694106658,0.005675531070058544,0.7166666984558105,0.003333721775561571,0.9941666722297668,2.8589019775390625
844,2.7656354109446206,3.424947738647461,0.03630561133225759,0.10981976116696994,0.005435931573932369,0.7138095498085022,0.0035536328020195165,0.9925000071525574,2.8109304904937744
845,2.7439797719319663,3.380270799001058,0.030394624297817547,0.10553566304345925,0.005863504561906059,0.7066666682561239,0.0035186144523322582,0.9950000047683716,2.7837565739949546
846,2.831575870513916,3.485976775487264,0.032999505599339805,0.10449431091547012,0.005774750063816707,0.7071428696314493,0.0031094381120055914,0.996666669845581,2.873459577560425
847,2.9005300998687744,3.5212926069895425,0.029553718864917755,0.10669532666603725,0.00555518246255815,0.6971428592999777,0.0033061851281672716,0.996666669845581,2.9389450550079346
848,2.836686849594116,3.4800655047098794,0.027714415453374386,0.10003699858983357,0.005716286910076936,0.6980952620506287,0.003335682520021995,0.996666669845581,2.8734532992045083
849,2.9999985694885254,3.6104206244150796,0.028287488656739395,0.09998714613417785,0.005585793949042757,0.7209524114926656,0.0031789463634292283,0.9975000023841858,3.03705096244812
850,2.8047166665395102,3.4528857866923013,0.0257619380330046,0.1015029161547621,0.005780417161683242,0.7109524011611938,0.003267687667782108,0.9950000047683716,2.8395267327626548
851,2.9488860766092935,3.5655506451924643,0.025256794256468613,0.10026540607213974,0.0050885720023264485,0.7233333388964335,0.0029629006360967955,0.9958333373069763,2.9821943442026773
852,2.80427877108256,3.4327567418416343,0.025110540290673573,0.10010152713706096,0.00514487821298341,0.7228571573893229,0.0031983902057011924,0.9950000047683716,2.8377326329549155
853,2.9522175788879395,3.585200230280558,0.023843771312385798,0.10055360104888678,0.005036190773049991,0.7200000286102295,0.002975913928821683,0.9941666722297668,2.9840734799702964
854,2.637628714243571,3.3007548650105796,0.030673033868273098,0.10609382639328639,0.005196572979912162,0.7185714244842529,0.0031891499335567155,0.9941666722297668,2.676687399546305
855,2.781144142150879,3.3875038623809814,0.02366417460143566,0.09579885937273502,0.005266030241424839,0.723809540271759,0.0029355946462601423,0.996666669845581,2.8130099773406982
856,2.806314547856649,3.448504686355591,0.0254374872893095,0.09729922687013944,0.0051965864064792795,0.7285714546839396,0.003015591607739528,0.9958333373069763,2.8399643103281655
857,2.8035563627878823,3.447610855102539,0.027389502773682278,0.09928957372903824,0.005595151878272493,0.7185714443524679,0.003168094903230667,0.9958333373069763,2.8397091229756675
858,2.9272800286610923,3.5513941446940103,0.025288843860228855,0.09671196155250072,0.005265030777081847,0.7200000286102295,0.0030868908700843654,0.9958333373069763,2.960920731226603
859,2.7157225608825684,3.3499275843302407,0.024743417898813885,0.09762831963598728,0.00545230763964355,0.7176190614700317,0.0029525825132926307,0.996666669845581,2.748870849609375
860,2.796663284301758,3.45145591100057,0.02461495529860258,0.09662022689978282,0.005330579665799935,0.7142857511838278,0.0027550234614561,0.9975000023841858,2.8293638229370117
861,2.6728564898173013,3.297139565149943,0.023234606099625427,0.09532532126953204,0.005878559313714504,0.7204762101173401,0.002879288357992967,0.9950000047683716,2.7048489252726235
862,2.8540945053100586,3.4794086615244546,0.024698364548385143,0.10205039971818526,0.005183331513156493,0.7095238169034322,0.0027576380719741187,0.9958333373069763,2.8867338498433432
863,2.9075211683909097,3.5283323923746743,0.026907450519502163,0.09935694684584935,0.005355295569946368,0.7180952628453573,0.002823521771157781,0.9983333349227905,2.942607323328654
864,2.8597137928009033,3.477818806966146,0.022531243041157722,0.10085727491726477,0.005404434710120161,0.7185714443524679,0.0031673278814802566,0.9991666674613953,2.8908166885375977
865,2.8751309712727866,3.51996644337972,0.025741577769319218,0.10670758876949549,0.005811958030487101,0.7157143155733744,0.0031749815680086613,0.9958333373069763,2.9098594983418784
866,2.747323989868164,3.391270875930786,0.02388195072611173,0.1002402501180768,0.005457290448248386,0.7138095498085022,0.003149335583051046,0.9925000071525574,2.779812494913737
867,2.819520870844523,3.458663066228231,0.0259030656889081,0.09765813872218132,0.005528524828453858,0.7133333484331766,0.0032993401400744915,0.9925000071525574,2.8542517820994058
868,2.652475595474243,3.2757551670074463,0.03030230663716793,0.10886209023495515,0.006105373147875071,0.7176190416018168,0.003105122751245896,0.9925000071525574,2.691988468170166
869,2.7156707445780435,3.379756530125936,0.02783257948855559,0.10261616855859756,0.005605724640190601,0.7080952326456705,0.003027046099305153,0.996666669845581,2.75213615099589
870,2.7563584645589194,3.3922794659932456,0.029500392576058704,0.09764103839794795,0.0051809134893119335,0.7209523518880209,0.003027336516728004,0.996666669845581,2.7940669854482016
871,2.9210294087727866,3.5504048665364585,0.030367117375135422,0.10085997730493546,0.00522700611812373,0.722857137521108,0.003047290490940213,0.996666669845581,2.9596707820892334
872,2.768560250600179,3.438275178273519,0.027738391732176144,0.09999816430111726,0.005330381837363045,0.71190478404363,0.0028564834501594305,0.996666669845581,2.804485559463501
873,2.7550604343414307,3.387439489364624,0.03121367593606313,0.09977197274565697,0.005646675669898589,0.7085714538892111,0.0029193720935533443,0.996666669845581,2.794840176900228
874,2.73806365331014,3.3651207288106284,0.024757936286429565,0.10071116064985593,0.004662771088381608,0.7266666690508524,0.002968073900168141,0.9950000047683716,2.770452340443929
875,2.8098459243774414,3.4392544428507485,0.025164132627348106,0.10014239605516195,0.005224088051666816,0.7242857217788696,0.0026173588509360948,0.9958333373069763,2.8428515593210855
876,2.766279617945353,3.3951687812805176,0.02515998886277278,0.10058917632947366,0.0051130608189851046,0.7276190519332886,0.0026036303800841174,0.9941666722297668,2.799156347910563
877,2.708040157953898,3.3616042137145996,0.025952574020872515,0.09450188434372346,0.005127419562389453,0.7209523916244507,0.002691444164762894,0.9941666722297668,2.741811672846476
878,2.8536911010742188,3.434089422225952,0.03386385800937811,0.10039630594352882,0.004764631933843096,0.7233333388964335,0.0024478555036087832,0.9941666722297668,2.8947676022847495
879,2.8058709303538003,3.471237818400065,0.026880187292893726,0.09222619142383337,0.004801426238069932,0.7219047546386719,0.0025728140802433095,0.9941666722297668,2.840125322341919
880,2.701838254928589,3.3208161195119223,0.0277297788610061,0.09624492439130942,0.004649577274297674,0.7252381245295206,0.0028895679085204997,0.9941666722297668,2.7371071179707847
881,2.9418418407440186,3.5664486090342202,0.03057910067339738,0.1018096711486578,0.00509214517660439,0.7285714546839396,0.0032009227046122155,0.9941666722297668,2.9807138442993164
882,2.6684658527374268,3.327536185582479,0.02822712653626998,0.09356785503526528,0.004772635215582947,0.7190476059913635,0.0029970113343248763,0.9941666722297668,2.704462766647339
883,2.7957495848337808,3.449122349421183,0.031057077770431835,0.09904056787490845,0.004895271345352133,0.7285714348157247,0.0030992248406012854,0.9941666722297668,2.834801117579142
884,2.8517367045084634,3.4895999431610107,0.024335350841283798,0.10145141215374072,0.00487549533136189,0.7252381245295206,0.002896152436733246,0.9941666722297668,2.883843739827474
885,2.8516364892323813,3.493043581644694,0.02387664436052243,0.09944189929713805,0.005029358241396646,0.7223809560139974,0.0030754050239920616,0.9916666746139526,2.883617957433065
886,2.7211928367614746,3.3495179812113443,0.02385058564444383,0.09796690257887046,0.005732772794241707,0.7247619032859802,0.002990366192534566,0.9941666722297668,2.7537665367126465
887,2.7894097169240317,3.425534804662069,0.02495193760842085,0.09410438810785611,0.005297480849549174,0.7261904875437418,0.002870115451514721,0.9941666722297668,2.822529157002767
888,2.7420949141184487,3.4346328576405845,0.025069967998812597,0.0940089663490653,0.005211075767874718,0.7247619231541952,0.003229000528032581,0.9941666722297668,2.775604804356893
889,2.935743808746338,3.5293047428131104,0.027050459757447243,0.09871396857003371,0.004795396972137193,0.7280952334403992,0.003062872914597392,0.9975000023841858,2.970652421315511
890,2.7368781566619873,3.4202454884847007,0.026299373246729374,0.10331789683550596,0.004905364320923884,0.7185714244842529,0.0033970525643477836,0.996666669845581,2.771479924519857
891,2.914489507675171,3.532658338546753,0.026175164928038914,0.10233076786001523,0.005148519490224619,0.71190478404363,0.0029663851018995047,0.9950000047683716,2.948779582977295
892,2.8786540826161704,3.5168843269348145,0.028157463297247887,0.09767849463969469,0.005148527678102255,0.7209523717562357,0.0030115492021044097,0.9925000071525574,2.914971669514974
893,2.8925995031992593,3.5291972160339355,0.025370318132142227,0.09801871329545975,0.0054138891864567995,0.7219047943751017,0.0030137032736092806,0.9941666722297668,2.9263973236083984
894,2.8502684434254966,3.4969555536905923,0.025154913154741127,0.09423112745086352,0.00596009916625917,0.7214285731315613,0.0030707573362936578,0.996666669845581,2.8844542503356934
895,2.961491664250692,3.5683573881785073,0.028142904862761497,0.0942981702586015,0.005030584987252951,0.7204762101173401,0.0032661004612843194,0.996666669845581,2.9979312419891357
896,2.718885819117228,3.376228173573812,0.027938205438355606,0.10166504109899203,0.005506993969902396,0.7338095307350159,0.002906397140274445,0.9941666722297668,2.755237420399984
897,2.8017663955688477,3.4371593793233237,0.02838551066815853,0.09896109501520793,0.004921323076511423,0.723809540271759,0.0029216020678480468,0.9941666722297668,2.8379948933919272
898,2.737250248591105,3.4021917978922525,0.021665085727969807,0.1045683603733778,0.005252181164299448,0.7228571772575378,0.0027916840432832637,0.9941666722297668,2.7669591903686523
899,2.7432327270507812,3.365220228830973,0.02426007545242707,0.10330682651450236,0.004588471570362647,0.7252381046613058,0.0030935190928479037,0.9950000047683716,2.775174856185913
900,2.931549549102783,3.5826058387756348,0.024059156887233257,0.10149241735537846,0.0046817408098528785,0.7209523916244507,0.003128262081493934,0.9958333373069763,2.96341872215271
901,2.951442241668701,3.560842752456665,0.023158079013228416,0.09927634832759698,0.004895509957956771,0.7252381245295206,0.002877631923183799,0.9933333396911621,2.9823734760284424
902,2.762925624847412,3.3842618465423584,0.022520743465671938,0.09286203235387802,0.004980655697484811,0.7280952533086141,0.0028957707496980825,0.9958333373069763,2.793322801589966
903,2.756462812423706,3.3801509539286294,0.020896485075354576,0.09491142273570101,0.004802358336746693,0.7252381245295206,0.0028681810945272446,0.9958333373069763,2.785029649734497
904,2.8836843172709146,3.5351346333821616,0.03167398584385713,0.09916558799644311,0.004696316784247756,0.7076190710067749,0.0032562483102083206,0.9941666722297668,2.9233108361562095
905,2.8060524463653564,3.4624838829040527,0.02910393290221691,0.10207393889625867,0.004566849830249946,0.7242857217788696,0.002986819172898928,0.9958333373069763,2.842710018157959
906,2.8375131289164224,3.447611093521118,0.022097299651553232,0.10344949007655184,0.004935220271969835,0.7309524019559225,0.0026234659211089215,0.996666669845581,2.8671690622965493
907,2.7663883368174234,3.396914005279541,0.027455523299674194,0.10197926250596841,0.0048738201924910145,0.7304762204488119,0.0027787928314258656,0.9958333373069763,2.8014965852101645
908,2.7818683783213296,3.4401253859202066,0.025134998839348555,0.09242301248013973,0.0054036226744453115,0.7319047649701437,0.003206229768693447,0.9950000047683716,2.815613269805908
909,2.87480894724528,3.4891513188680015,0.022934311379988987,0.09277606755495071,0.0055369536858052015,0.7057142853736877,0.0029949684782574573,0.9941666722297668,2.9062751134236655
910,2.7892655531565347,3.43880303700765,0.026760154403746128,0.09962257090955973,0.005002304445952177,0.7276190519332886,0.0029349816807856164,0.9941666722297668,2.823963006337484
911,2.879992882410685,3.5176490942637124,0.02323448456202944,0.0994193406465153,0.004836631861204903,0.7114286025365194,0.0032264634501188993,0.9950000047683716,2.911290486653646
912,2.81694761912028,3.485290288925171,0.026466817905505497,0.09469477832317352,0.004821559996344149,0.7090476155281067,0.003161314952497681,0.996666669845581,2.8513973553975425
913,2.795026938120524,3.4368133544921875,0.025841405304769676,0.09832085948437452,0.0059566407386834426,0.7052380839983622,0.003168915786469976,0.9958333373069763,2.829994042714437
914,2.7249926726023355,3.3782575925191245,0.024744519187758367,0.09606827764461438,0.005175101764810582,0.7190476258595785,0.0027900667240222297,0.9933333396911621,2.757702350616455
915,2.788392702738444,3.4310893217722573,0.031435989464322724,0.10108405848344167,0.004861491887519757,0.7233333388964335,0.0028303658279279866,0.9950000047683716,2.8275206883748374
916,2.7737189133961997,3.423710505167643,0.024988236526648205,0.10818155544499557,0.004937123158015311,0.7238095204035441,0.0028673779840270677,0.9950000047683716,2.806511640548706
917,2.7927136421203613,3.4230360190073648,0.024465115430454414,0.10152205949028333,0.00510663081270953,0.7185714244842529,0.0030495500347266593,0.9933333396911621,2.8253348668416343
918,2.8159619172414145,3.458367665608724,0.02286946043993036,0.09754641788701217,0.004708714433945715,0.7128571470578512,0.0031984637025743723,0.9933333396911621,2.846738656361898
919,2.77140204111735,3.432600498199463,0.025320132883886497,0.0922404769808054,0.0056180700194090605,0.7109523812929789,0.0031612313662966094,0.9941666722297668,2.805501381556193
920,2.722285032272339,3.365083376566569,0.029241863638162613,0.09718290033439796,0.0049754001665860415,0.7123809456825256,0.0034069595082352557,0.9950000047683716,2.7599093119303384
921,2.7509047985076904,3.4441209634145102,0.027350580630203087,0.09371899565060933,0.005515280257289608,0.7138095498085022,0.0031863936067869267,0.9916666746139526,2.786956866582235
922,2.7513506412506104,3.4048006534576416,0.021075268896917503,0.09011608664877713,0.004881780982638399,0.7233333388964335,0.003052195068448782,0.996666669845581,2.7803597450256348
923,2.9503251711527505,3.5467029412587485,0.03257796789209048,0.09786858782172203,0.005150888115167618,0.7257143060366312,0.0030116639100015163,0.996666669845581,2.991065820058187
924,2.6795945962270102,3.358506441116333,0.02198959266146024,0.09301324654370546,0.0048713400804748135,0.7166666785875956,0.003096017443264524,0.9975000023841858,2.7095516522725425
925,2.6808581352233887,3.3243348598480225,0.021990062668919563,0.09110285279651482,0.005046322204483052,0.7176190813382467,0.0033363252878189087,0.9925000071525574,2.7112308343251548
926,2.764408826828003,3.443232615788778,0.02574903176476558,0.09876233246177435,0.004806309239938855,0.7180952628453573,0.0033160165573159852,0.9950000047683716,2.7982802391052246
927,2.7708017031351724,3.395225763320923,0.02964743971824646,0.0991522887100776,0.004625863512046635,0.7228571573893229,0.003371980506926775,0.9950000047683716,2.8084470431009927
928,2.8701065381368003,3.4925343990325928,0.02663136584063371,0.09916432263950507,0.005082035747667153,0.7323809862136841,0.0028721721222003302,0.996666669845581,2.9046920935312905
929,2.753899017969767,3.4303625424702964,0.02218292901913325,0.08908572311823566,0.0049401620247711735,0.7242857019106547,0.002968168972680966,0.9950000047683716,2.7839903036753335
930,2.7968799273173013,3.4408556620279946,0.022616366390138865,0.0870861355215311,0.004810573843618234,0.7190476059913635,0.0026117876016845307,0.9941666722297668,2.826918681462606
931,2.755790869394938,3.3975670337677,0.024664451989034813,0.09367565127710502,0.004592007724568248,0.7190476258595785,0.002863761348028978,0.9975000023841858,2.7879110177357993
932,2.7720093727111816,3.4265003204345703,0.026598133457203705,0.09743720727662246,0.0063395759013171,0.7228571573893229,0.0029974794015288353,0.9975000023841858,2.8079446156819663
933,2.8785640398661294,3.47764523824056,0.029456039890646935,0.10270822358628114,0.004788029318054517,0.7233333388964335,0.0027111306165655455,0.9975000023841858,2.9155192375183105
934,2.7184329827626548,3.3672495683034263,0.023964145531256992,0.0952549275631706,0.005629753461107612,0.7219047745068868,0.002898175735026598,0.9983333349227905,2.750924984614054
935,2.780357519785563,3.441744248072306,0.02197656485562523,0.0952547329167525,0.005177763911585013,0.71190478404363,0.003028765475998322,0.9983333349227905,2.8105405966440835
936,2.7912007172902427,3.454758564631144,0.02367331755037109,0.09504096365223329,0.0045940882215897245,0.7147618929545084,0.0026596715518583855,0.9958333373069763,2.8221277395884194
937,2.854429562886556,3.4665611584981284,0.033185153578718506,0.10238512357076009,0.004541379865258932,0.71190478404363,0.002789839714144667,0.9958333373069763,2.8949457804361978
938,2.8652871449788413,3.5050668716430664,0.029633045196533203,0.10222642372051875,0.005549145319188635,0.7190476258595785,0.002679716950903336,0.9958333373069763,2.9031490484873452
939,3.0399425824483237,3.631349484125773,0.04214746753374735,0.1081715648372968,0.005559630071123441,0.7123809456825256,0.0029345586275060973,0.9958333373069763,3.0905841986338296
940,2.9101919333140054,3.556708017985026,0.029418182869752247,0.09994469831387202,0.00455056856541584,0.7138095299402872,0.0025041572128733,0.9933333396911621,2.946664730707804
941,2.5725951194763184,3.2426162560780845,0.0352022269119819,0.10706161831816037,0.00439682121699055,0.7157142957051595,0.0023904244881123304,0.9933333396911621,2.614584525426229
942,2.7168288230895996,3.3641040325164795,0.03333918501933416,0.10475691532095273,0.0046036710652212305,0.7147619326909384,0.0026508060206348696,0.9950000047683716,2.75742244720459
943,2.6495248476664224,3.285206397374471,0.033588251719872154,0.1004324418803056,0.005002214185272654,0.712857166926066,0.0023792536230757833,0.9958333373069763,2.6904944578806558
944,2.7333839734395347,3.3715948263804116,0.024526440848906834,0.09272495144978166,0.0052964404846231146,0.6966666777928671,0.002358671937448283,0.9941666722297668,2.765565554300944
945,2.894676446914673,3.5158626238505044,0.030317096039652824,0.0951095304141442,0.005223436513915658,0.7028571565945944,0.002617318726455172,0.9950000047683716,2.9328342278798423
946,2.741710662841797,3.401019891103109,0.02789846124748389,0.09068617969751358,0.004720210602196555,0.700952390829722,0.002755154351082941,0.9950000047683716,2.7770846684773765
947,2.886570374170939,3.4974521001180015,0.021401633663723867,0.09184362490971883,0.004848984458173315,0.7014285922050476,0.002614096854813397,0.9933333396911621,2.9154349168141684
948,2.792659044265747,3.4220496813456216,0.023500059886525076,0.09509989339858294,0.004717541082451741,0.7019047935803732,0.0024366936025520167,0.9950000047683716,2.8233133951822915
949,2.837186257044474,3.4844011465708413,0.028275067297120888,0.09564409715433915,0.005151723278686404,0.6866666873296102,0.00231173816913118,0.9941666722297668,2.8729246457417807
950,2.9007681210835776,3.5214596589406333,0.026977785242100556,0.09647180264194806,0.004928318550810218,0.6971428791681925,0.002217289681235949,0.9950000047683716,2.934891621271769
951,2.8113611539204917,3.460893233617147,0.027523919629553955,0.09595056312779586,0.004586329101584852,0.6923809846242269,0.0024853713888054094,0.996666669845581,2.845956881841024
952,2.8711837927500405,3.5083624521891275,0.024244934010008972,0.09318157844245434,0.004649527138099074,0.7019047935803732,0.0023227556763837733,0.9950000047683716,2.9024010499318442
953,2.865171750386556,3.4876579443613687,0.02216475534563263,0.09204456085960071,0.004115300059008102,0.7138095498085022,0.002264830361430844,0.9958333373069763,2.893716732660929
954,2.800716241200765,3.4638884862264,0.021046617534011602,0.09346474303553502,0.004445909638889134,0.7071428894996643,0.0026891049928963184,0.9950000047683716,2.8288978735605874
955,2.7027060190836587,3.4025824069976807,0.02767226565629244,0.09384752127031486,0.004206550889648497,0.7066666682561239,0.0027731737354770303,0.9925000071525574,2.7373579343159995
956,3.0721476872762046,3.6408066749572754,0.02426392740259568,0.09422859301169713,0.0044010496931150556,0.7133333484331766,0.002417601450967292,0.9950000047683716,3.103230079015096
957,2.6951412359873452,3.356443166732788,0.028657557132343452,0.093176594004035,0.0045859503249327345,0.716190497080485,0.0027298309529821077,0.9958333373069763,2.7311145464579263
958,2.8378772735595703,3.4426687558492026,0.026223656721413136,0.09691742373009522,0.00467534518490235,0.7100000381469727,0.0025054753059521317,0.996666669845581,2.871281703313192
959,2.7979480425516763,3.4292996724446616,0.02252008579671383,0.09658505643407504,0.004875322182973226,0.7142857313156128,0.002773759149325391,0.9916666746139526,2.8281172116597495
960,2.8876640796661377,3.49681822458903,0.021767052356153727,0.10025523913403352,0.004926341042543451,0.7171428600947062,0.0025791338800142207,0.9941666722297668,2.9169366359710693
961,2.753960132598877,3.39389975865682,0.02085279067978263,0.08958993013948202,0.004682187573052943,0.7142857313156128,0.0025114309585963688,0.996666669845581,2.7820065021514893
962,2.8224621613820395,3.431128819783529,0.026216984416047733,0.09760873547444741,0.004959281301125884,0.7123809456825256,0.002568568646286925,0.9925000071525574,2.8562069733937583
963,2.7024522622426352,3.3306238651275635,0.022993465109417837,0.09210636621961991,0.004559522805114587,0.7090476353963217,0.002827742175819973,0.9958333373069763,2.73283314704895
964,2.8573683897654214,3.5007310708363852,0.024794162561496098,0.09493067922691505,0.004763936197074751,0.7161904772122701,0.0033640555726985135,0.9941666722297668,2.8902903397878013
965,2.7643569310506186,3.4029784202575684,0.03208454636236032,0.10362753830850124,0.004753200453706086,0.7133333285649618,0.0033409030875191092,0.996666669845581,2.8045355478922525
966,2.835460901260376,3.4737388292948403,0.027277246738473575,0.10112765183051427,0.004879130865447223,0.7095238169034322,0.002714180814412733,0.9975000023841858,2.8703314463297525
967,2.811767339706421,3.42723282178243,0.02392893098294735,0.09368940566976865,0.0047665258559087915,0.7195238073666891,0.002750378528920313,0.9950000047683716,2.8432132403055825
968,2.8495377699534097,3.4825846354166665,0.020498634316027164,0.08925581444054842,0.004734343073020379,0.7028571764628092,0.002877939841710031,0.9941666722297668,2.8776487509409585
969,2.776383399963379,3.43438188234965,0.02524148455510537,0.09070253279060125,0.0051575282122939825,0.6909524003664652,0.0029565778095275164,0.9941666722297668,2.809739033381144
970,2.7059059937795005,3.3251548608144126,0.026334206884106,0.0958142609645923,0.004721536572712163,0.7071428696314493,0.0028452083157996335,0.9941666722297668,2.7398069699605307
971,2.8032020727793374,3.4406021436055503,0.02606277633458376,0.09585922583937645,0.0051074598062162595,0.7171428600947062,0.002820925942311684,0.9933333396911621,2.837193250656128
972,2.8983981609344482,3.493586858113607,0.022849148139357567,0.1008868742113312,0.0052341141272336245,0.7185714244842529,0.0027675488963723183,0.9916666746139526,2.9292489687601724
973,2.6503761609395347,3.326124350229899,0.02285876451060176,0.09507078056534131,0.0050170385123540955,0.7171428600947062,0.0027575695421546698,0.9941666722297668,2.681009531021118
974,2.85098663965861,3.4651292165120444,0.021076170572390158,0.0916862920857966,0.004872279746147494,0.7042857011159261,0.002469663779872159,0.9941666722297668,2.8794047037760415
975,2.7582875887552896,3.3884166876475015,0.019110893675436575,0.09167253489916523,0.004727556952275336,0.700952390829722,0.0026894231947759786,0.9933333396911621,2.784815470377604
976,2.8617892265319824,3.502869208653768,0.019909931734825175,0.0917770463662843,0.004961390475121637,0.7009523510932922,0.0023412112689887485,0.9941666722297668,2.8890017668406167
