,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
721,2.661728306820518,3.6371758988029077,0.034783102571964264,0.1475148942125471,0.0095191283984796,0.719567662791202,0.0038890685322449394,0.9922368495087874,2.8999229230378805,0.1900032954780679,0.0,0.0,0.0
722,2.692649201342934,3.7124210658826327,0.029742966062928502,0.12969025871471354,0.009386879171391851,0.7203947337050187,0.0035778850218967386,0.990888165800195,2.9254030804885063,0.19004616768736587,0.0,0.0,0.0
723,2.6403046156230725,3.656443759014732,0.02646099918178822,0.12648500639357066,0.009396538530525408,0.7063721826201991,0.0035137582484534697,0.9918092175533897,2.868853807449341,0.1891778864358601,0.0,0.0,0.0
724,2.6495821852433052,3.6456347264741598,0.028686738131861938,0.12839507703718386,0.008889994412464531,0.704473686845679,0.003741529280025708,0.9939473741932919,2.8804433722245064,0.1895428793995004,0.0,0.0,0.0
725,2.6913993107645133,3.6697123301656625,0.028867326872913462,0.1258831883927709,0.00909941319964434,0.7088345885276794,0.0034222703696669718,0.9926315859744423,2.922280424519589,0.189492089183707,0.0,0.0,0.0
726,2.6009034922248437,3.55284457457693,0.030073756891253748,0.14124776295533306,0.008773272685510548,0.7121804482058475,0.003436412625504952,0.9927631647963273,2.832509385912042,0.18932236809479563,0.0,0.0,0.0
727,2.6023261045154773,3.5533211984132467,0.028105373641378002,0.12648648160852885,0.008481479850352594,0.7157706586938155,0.003478770472084809,0.9916776387315047,2.8306605941370915,0.18826884893994583,0.0,0.0,0.0
728,2.656163767764443,3.6937656151620963,0.03525272511730069,0.12941001375254832,0.00849855080933163,0.7185526270615427,0.0035903856746460263,0.9928618481284693,2.8915027944665206,0.18799733723464765,0.0,0.0,0.0
729,2.658585448014109,3.589847200795224,0.03638640104940063,0.1312017518242723,0.008821506102226283,0.7149435971912584,0.003523587739389194,0.9946052683027167,2.8947485497123315,0.18743157700488441,0.0,0.0,0.0
730,2.6388987616488806,3.587554643028661,0.029148017252354247,0.1283934165380503,0.008738499330846887,0.7112218016072324,0.0035158594347242463,0.9960526353434512,2.8675123139431604,0.18721117236112295,0.0,0.0,0.0
731,2.6813169153113114,3.637996987292641,0.028712922217030274,0.1255943796744472,0.009308490166930776,0.71156014266767,0.003615641586580559,0.9960197398537084,2.910011944017912,0.18705799469822332,0.0,0.0,0.0
732,2.7142970938431588,3.6675119525507878,0.02492640015522116,0.12456551635343778,0.00939696039514322,0.7120488505614432,0.003617021622822473,0.9952631624121415,2.939026581613641,0.18678912834117287,0.0,0.0,0.0
733,2.694758703834132,3.686976796702335,0.02440756995623049,0.12783197588042208,0.008637027594407922,0.7076127717369481,0.00351428475819136,0.993552637727637,2.9179719121832597,0.1866542963605178,0.0,0.0,0.0
734,2.64227725330152,3.5817794674321224,0.027633492442730227,0.13773929386546738,0.009008518420159817,0.7100751870556882,0.0034207045223171775,0.993552637727637,2.868617660120914,0.1862776993136657,0.0,0.0,0.0
735,2.681950832668104,3.6542291766718815,0.02725716572450964,0.11861237785533855,0.008668285279877876,0.7114285607086984,0.0035188626191627824,0.993421058905752,2.907343776602494,0.18594867696887568,0.0,0.0,0.0
736,2.6764168613835384,3.659891254023502,0.025740872529384336,0.12072739867787612,0.008576151093860207,0.7189285723786605,0.003586043000196744,0.993552637727637,2.8991546128925525,0.18483472262558184,0.0,0.0,0.0
737,2.6649838372280725,3.644054500680221,0.026525864867787612,0.1270538995924749,0.008931572965689395,0.7197744375781009,0.003676554886624217,0.993815795371407,2.8887746334075928,0.18465681687781685,0.0,0.0,0.0
738,2.6430414852343107,3.608655151567961,0.02637378596945813,0.1216273662193041,0.008468524258779852,0.7179887043802362,0.003516183161225758,0.9932894800838671,2.8660055712649695,0.18460561491941152,0.0,0.0,0.0
739,2.65344060094733,3.6484361824236418,0.030481782300691856,0.13075866952146353,0.008690006908421454,0.7142481082364133,0.003621012484042072,0.9952631624121415,2.8805493932021293,0.184315971638027,0.0,0.0,0.0
740,2.617278726477372,3.5319745540618896,0.03691879385396054,0.14928881745589406,0.008661843297120771,0.7160150314632215,0.00394720205497977,0.9947368471246016,2.8509671311629448,0.18416055801667666,0.0,0.0,0.0
741,2.64399296359012,3.6218532637545935,0.02631362253113797,0.13124424258345052,0.008708372712135315,0.7085150323416057,0.003540015669147435,0.994046057525434,2.8669371228469047,0.1843821445578023,0.0,0.0,0.0
742,2.629092894102398,3.5835226084056653,0.03072954616264293,0.12057012770521014,0.00923770185756056,0.714699243244372,0.0036096645114747318,0.9939473741932919,2.856816429840891,0.18414666229172758,0.0,0.0,0.0
743,2.6848001354619075,3.625221955148797,0.028928509472232116,0.12546512141431632,0.009241735440139709,0.7188157847053126,0.003868831652461698,0.9932894800838671,2.910231828689575,0.18339265726114573,0.0,0.0,0.0
744,2.6886735087946843,3.663048781846699,0.028631320321246198,0.13191960889257884,0.00880869693661991,0.7108458562901145,0.003671641810797155,0.9939473741932919,2.913262869182386,0.1834777130892402,0.0,0.0,0.0
745,2.6776669025421143,3.6613748199061344,0.027244900794405686,0.12104471723892186,0.008941902509449344,0.7148308220662569,0.0036265621770565446,0.993684216549522,2.9005520720230904,0.1830718893753855,0.0,0.0,0.0
746,2.643166278537951,3.6139948493555973,0.026408222209858268,0.12231481643883806,0.008845451067348844,0.7171804559858221,0.003752501761099618,0.9950986881005136,2.865548510300486,0.18337608481708326,0.0,0.0,0.0
747,2.6380623641767,3.605692750529239,0.028035509351052736,0.12481027763140828,0.008855126651101991,0.7160338382971915,0.0034625696686194523,0.9971052659185309,2.862013628608302,0.18359804624005369,0.0,0.0,0.0
748,2.701747680965223,3.6283251737293445,0.02964933976334961,0.1244594938072719,0.008888054516558585,0.7200187977991606,0.0034251308105395814,0.9971052659185309,2.9271800769002816,0.1834699001751448,0.0,0.0,0.0
749,2.652954440367849,3.623911368219476,0.032634333952477106,0.13221260748411479,0.008417499790850439,0.7203571357225117,0.0033194524738447448,0.9965789506309911,2.881049168737311,0.1837234112777208,0.0,0.0,0.0
750,2.620613788303576,3.6099929433119926,0.02995921249844526,0.1212619756789584,0.008503221269500883,0.7179511095348158,0.0031840540376785946,0.9964473718091061,2.8463582867070247,0.1840980256858625,0.0,0.0,0.0
751,2.6498629544910632,3.613554151434647,0.029845483699127248,0.12194140490732695,0.008672248057432864,0.7187593798888358,0.0033002725532768587,0.994046057525434,2.8748039320895544,0.18312299957400874,0.0,0.0,0.0
752,2.643862059241847,3.623843845568205,0.02661345139341919,0.12133242366345305,0.008236785492810764,0.721278190612793,0.0031312913204984446,0.9925000071525574,2.8648234041113603,0.18297979000367617,0.0,0.0,0.0
753,2.6115561159033525,3.6327689572384485,0.0254950807674935,0.11588688714331702,0.008328160785726811,0.7233834454887792,0.003024128130882194,0.9921052706869025,2.8307692753641227,0.18236576804989263,0.0,0.0,0.0
754,2.647952769931994,3.6388430971848336,0.026421613893226573,0.12408042620671422,0.00865552790070835,0.7171992314489264,0.0031155453762039542,0.9932894800838671,2.867935845726415,0.18179034637777428,0.0,0.0,0.0
755,2.6348193946637606,3.6050360453756234,0.028496085666120052,0.12304798592078059,0.008273533716993896,0.7218796893170005,0.003383365579219045,0.9961842141653362,2.8564443964707222,0.18147203639933937,0.0,0.0,0.0
756,2.6280302875920345,3.6639345570614466,0.030040974238593327,0.14130994050126328,0.00833193107361072,0.718984958372618,0.0031888102928764725,0.9953618457442835,2.850964157204879,0.18137219705079732,0.0,0.0,0.0
757,2.684287748838726,3.648730654465525,0.03445733701320071,0.13043809662524022,0.008849635181066236,0.7214661617028085,0.0033102906921780423,0.9932894800838671,2.912929810975727,0.18202478320975052,0.0,0.0,0.0
758,2.619990010010569,3.614950920406141,0.03271300120181159,0.13370700631486743,0.008156586806044766,0.7213909657377946,0.003200232461830111,0.990888165800195,2.84583370309127,0.18177388922164314,0.0,0.0,0.0
759,2.722519033833554,3.6841206550598145,0.03401517716089362,0.12593953840826688,0.008165683450275346,0.7207518815994263,0.0032106662953370496,0.9925000071525574,2.9495169990941097,0.18160644408903623,0.0,0.0,0.0
760,2.6425754647505912,3.555704192111367,0.034870315147073644,0.11885673493931168,0.008589364441209718,0.7201127817756251,0.0035775154093770603,0.993914478703549,2.871303345027723,0.18169068819598147,0.0,0.0,0.0
761,2.6618812460648384,3.63461897247716,0.03064703936443517,0.12239151585258935,0.007855318462182032,0.7259210348129272,0.0034096929195680118,0.9923355328409296,2.885585094753065,0.18179176826226084,0.0,0.0,0.0
762,2.6573534137324284,3.6202084390740645,0.030450243012685525,0.12890103302503886,0.008454816391397463,0.7271428296440526,0.0031532308540159933,0.9919736918650175,2.880299819143195,0.1808881728272689,0.0,0.0,0.0
763,2.648441427632382,3.676566349832635,0.03283329376656758,0.12373813751496766,0.008361859859800652,0.7179887137914959,0.003104781413352803,0.9923355328409296,2.8735087419811047,0.1807674067585092,0.0,0.0,0.0
764,2.5614845501749137,3.5048018819407414,0.028925177200060142,0.11967357703925748,0.008043496477368631,0.7162217937017742,0.0034834389746385185,0.9933881634160092,2.782274835988095,0.18033816469343086,0.0,0.0,0.0
765,2.73122407260694,3.718459355203729,0.02611199462492215,0.11769376832403634,0.007935417325873124,0.7163909767803393,0.0031435214271033672,0.9957894776996813,2.948995489823191,0.1805805061992846,0.0,0.0,0.0
766,2.682275370547646,3.6728359900022807,0.02888349644643696,0.12458530646797858,0.008015023299345845,0.7138909572049191,0.003226869182023955,0.9952631624121415,2.9025613759693347,0.18016062127916435,0.0,0.0,0.0
767,2.6941584787870707,3.713525094484028,0.02916984093424521,0.12176033246674035,0.008216750955111101,0.7158834400929903,0.0035140701679904993,0.994046057525434,2.914430668479518,0.1793715514634785,0.0,0.0,0.0
768,2.6466806813290247,3.59727554572256,0.031260899513175615,0.11670396624034957,0.00788756967277119,0.7127443583388078,0.0032323607684750307,0.9932894800838671,2.8680966527838456,0.1790351263786617,0.0,0.0,0.0
769,2.679053921448557,3.661678728304411,0.030894580444223003,0.12228251846605226,0.008010583488564742,0.7230451138396012,0.0032751842671515127,0.9950000047683716,2.899128637815777,0.17789436014075027,0.0,0.0,0.0
770,2.647227324937519,3.6230594107979224,0.02864283646800016,0.11932449454539701,0.008048171912761111,0.7168796909482855,0.0034741467894300036,0.9935197422378942,2.8658933137592517,0.17850082406872197,0.0,0.0,0.0
771,2.6638863714117753,3.7076716674001595,0.030107340285260426,0.12185966968536377,0.008099235447221681,0.714812015232287,0.003369443449436834,0.9956578988777963,2.884024845926385,0.17856249526927345,0.0,0.0,0.0
772,2.62711248899761,3.557901194221095,0.03268567335448767,0.12830437886479654,0.009420940407404774,0.7163345782380355,0.003911648723786991,0.9928618481284693,2.851230031565616,0.17809927228250003,0.0,0.0,0.0
773,2.653344568453337,3.6467575023048804,0.03236883319914341,0.13355176150798798,0.008144293887246596,0.7212593931900827,0.003340080650033135,0.9914473765774777,2.8757739318044564,0.17857614787001358,0.0,0.0,0.0
774,2.638661208905672,3.6419413089752197,0.03657057900962077,0.14829762632909574,0.007982002840818543,0.7241541209973787,0.0032840166976185223,0.9946052683027167,2.8646364713969983,0.1781386662470667,0.0,0.0,0.0
775,2.6554851281015495,3.6651463006672107,0.03542385867943889,0.1246164578356241,0.008265623381655467,0.7212969880355032,0.0032350910815263263,0.9938815832138062,2.879740313479775,0.1773306264689094,0.0,0.0,0.0
776,2.6498078296059058,3.5597179061488102,0.03540894369545736,0.1256194720534902,0.008456703704340677,0.7154135421702736,0.003245310569917293,0.9944736894808317,2.874152559983103,0.17723375009863,0.0,0.0,0.0
777,2.5942181976217973,3.6034755832270573,0.028001013211905956,0.1187879614237892,0.00814987503384289,0.709736842858164,0.0031934775914506694,0.9964473718091061,2.8106508882422196,0.17708833672498403,0.0,0.0,0.0
778,2.622968309804013,3.555831080988834,0.025454816800591192,0.1200929724268223,0.00803840508390414,0.7084022446682579,0.003662401442661097,0.994046057525434,2.8365644655729594,0.1764405369758606,0.0,0.0,0.0
779,2.665742146341424,3.6074202562633313,0.026063493011813415,0.12183987525732894,0.008757167642838076,0.7166729255726463,0.00335388811991403,0.993815795371407,2.880222897780569,0.1763061888908085,0.0,0.0,0.0
780,2.6776211136265804,3.671740067632575,0.029051035936725766,0.1256127268272011,0.007992388901153677,0.7146616452618649,0.004244235044002141,0.9928289526387265,2.894324628930343,0.17541581313861043,0.0,0.0,0.0
781,2.6484256920061613,3.6500516941672876,0.025565889663994312,0.11970616426122815,0.008772961868855515,0.7090601387776827,0.0030962125655557764,0.9942105318370619,2.86263676693565,0.17677603583586843,0.0,0.0,0.0
782,2.584164355930529,3.5648587251964368,0.02721865798689817,0.1277431705476422,0.008108918040402625,0.7163345813751221,0.002974335888498708,0.9955263200559115,2.799215178740652,0.1767489941496598,0.0,0.0,0.0
783,2.650713933141608,3.7103002322347542,0.02563657694937367,0.11831106412175454,0.008122462681249568,0.71778194527877,0.002932098007907993,0.9961842141653362,2.863777148096185,0.17637209594249725,0.0,0.0,0.0
784,2.5912591658140482,3.5494837509958366,0.025655296239021578,0.11993694766179512,0.007838748983646693,0.7175563918916803,0.0029981040187474143,0.9936513210597792,2.8040990578500846,0.17634775371927963,0.0,0.0,0.0
785,2.6709094800447164,3.6841759556218197,0.028658256915054824,0.12600284971688924,0.007992705967473356,0.7148872017860413,0.003237589581036254,0.9944736894808317,2.887476607372886,0.176678592437192,0.0,0.0,0.0
786,2.648939371109009,3.6079088637703345,0.0281769260764122,0.14118154337139507,0.008344635514444426,0.7120488787952223,0.00345773485758783,0.9919407963752747,2.865420466975162,0.1765017807483673,0.0,0.0,0.0
787,2.680251259552805,3.6491247980218184,0.027703992532272088,0.11734406326554324,0.008143545128405094,0.7151691662637811,0.003397799139891408,0.9900000095367432,2.895869782096461,0.17637320333405546,0.0,0.0,0.0
788,2.6598442730150724,3.7057654732152034,0.029717320919429,0.11476388250134494,0.007695392607466171,0.7116917183524684,0.0032001910363569073,0.9931579012619821,2.8764500994431343,0.17599289354525113,0.0,0.0,0.0
789,2.619533582737571,3.56856558197423,0.026308337765696802,0.12029839463924107,0.007657896678306554,0.7177631604044061,0.0030748549003252073,0.9927631647963273,2.83163194907339,0.1750572880631999,0.0,0.0,0.0
790,2.638595279894377,3.586948407323737,0.025173371167559373,0.12150167987534874,0.008368965826536479,0.7215413482565629,0.0032642822847456523,0.9915460599096197,2.8498880863189697,0.17448623007849642,0.0,0.0,0.0
791,2.652041987368935,3.638381280397114,0.027949335886851737,0.10849692084287342,0.008147234758852344,0.7242669149448997,0.0031649216114984532,0.9944736894808317,2.865676001498574,0.17437254519839035,0.0,0.0,0.0
792,2.6095555581544576,3.653332509492573,0.03271451631658956,0.12464617898589686,0.008369999398526392,0.7225563902603952,0.0032600087824424633,0.9933881634160092,2.8281498457256116,0.17424970080977992,0.0,0.0,0.0
793,2.6205437183380127,3.5577683197824577,0.029349969503910917,0.11733274818643143,0.00800095152992167,0.7266917260069596,0.0034262018927716112,0.9943421106589468,2.8356030238302132,0.1742821571074034,0.0,0.0,0.0
794,2.5779607045023063,3.538075371792442,0.02745620425986616,0.12021994610366069,0.007736405235176024,0.7215225508338526,0.0035215369670798906,0.993421058905752,2.7909054003263774,0.17423053321085477,0.0,0.0,0.0
795,2.6557078236027767,3.611006498336792,0.0265658295860416,0.12131542810483982,0.007829032446208754,0.7203759268710488,0.0035819757092548045,0.9961513186755934,2.8678809090664514,0.1741962260321567,0.0,0.0,0.0
796,2.630946058976023,3.5898783959840475,0.032028979572810624,0.13527991348191312,0.007914133002295307,0.7165977609784979,0.0034206748670457224,0.9955263200559115,2.8476865417078923,0.17337668255755775,0.0,0.0,0.0
797,2.6021570657428943,3.5548093569906136,0.026371124739709654,0.12055979874965392,0.007905305534797279,0.7173683988420587,0.003351861709042599,0.9927631647963273,2.8136501563222787,0.17386474578004135,0.0,0.0,0.0
798,2.6221014951404773,3.578188833437468,0.029093698304342597,0.12177544038154577,0.008030305346964221,0.7193984922609831,0.0033986804038776378,0.9911842189337078,2.836297261087518,0.17367306273234517,0.0,0.0,0.0
799,2.6027893141696326,3.5707122401187292,0.028053213204992444,0.11761090262351852,0.008001353273070172,0.7306766917831019,0.0034724310787982845,0.9928947436182123,2.815207757447895,0.172891461535504,0.0,0.0,0.0
800,2.6609718297657214,3.655650967045834,0.029025740725429433,0.12801673361345342,0.007973576160637956,0.7316729269529644,0.003420445639149923,0.9928947436182123,2.8736202465860465,0.1722285873011539,0.0,0.0,0.0
801,2.628249068009226,3.5808228693510356,0.03167626408762053,0.13525867766063465,0.008167189619454899,0.7311465897058186,0.0035274984364054704,0.9939473741932919,2.843170454627589,0.17155044408220993,0.0,0.0,0.0
802,2.6353954264992163,3.595309671602751,0.03112324008620099,0.13433629558666757,0.0077698324120750555,0.7269360987763656,0.003582212449002423,0.9939473741932919,2.8501346613231457,0.17226395089375346,0.0,0.0,0.0
803,2.692713423779136,3.6863385125210413,0.02842731729738022,0.1281688737830049,0.007629914074449947,0.7348308249523765,0.0035506877190384424,0.9953947412340265,2.904001624960648,0.17168023162766508,0.0,0.0,0.0
804,2.7128165270152844,3.6843129835630717,0.02660604674173029,0.1128087569224207,0.007855506662867572,0.7359774363668341,0.003296339014349015,0.9939473741932919,2.9214964163930794,0.1709219421211042,0.0,0.0,0.0
805,2.6377923990550793,3.601340569947895,0.0268408838463457,0.13104185030648582,0.008206482461996768,0.7373872022879752,0.003344073634300577,0.993815795371407,2.847273638373927,0.17108980762331108,0.0,0.0,0.0
806,2.599689402078327,3.562865006296258,0.0265594156164872,0.11325501709392197,0.008031470505030532,0.7337593969545866,0.0034957672836945244,0.9925986904846994,2.8090713526073254,0.171295271108025,0.0,0.0,0.0
807,2.650010246979563,3.6481479971032393,0.028700199762457294,0.12359777200771005,0.00838216834113394,0.7263157587302359,0.0034255196438416056,0.9956578988777963,2.862118081042641,0.17159991829018845,0.0,0.0,0.0
808,2.670129838742708,3.714543756685759,0.02754719996530759,0.12443137266918232,0.008094816885300372,0.7245112657546997,0.0033441602411728943,0.9925000071525574,2.880288237019589,0.17117221575034292,0.0,0.0,0.0
809,2.6204366056542647,3.603182654631765,0.02953506319930679,0.1255638285687095,0.00848175810748025,0.7172180382828963,0.003124179447216815,0.99075658697831,2.8339583246331466,0.17238076893906845,0.0,0.0,0.0
810,2.648579396699604,3.6115489257009408,0.028085407359819663,0.12017502106334034,0.007906712371071703,0.7180451154708862,0.003190351503067895,0.993684216549522,2.8597788057829203,0.1720169296390132,0.0,0.0,0.0
811,2.6531937247828434,3.6487402790471126,0.028560704061467396,0.12417937658335033,0.007916868566290328,0.7157330763967413,0.003124126269923229,0.9951315835902566,2.863678631029631,0.17088327752916435,0.0,0.0,0.0
812,2.6256612225582727,3.5866421900297465,0.027036560405241817,0.11594942192498006,0.007678049175362838,0.7193796854270132,0.003268538367640423,0.9922039540190446,2.834625106108816,0.17098074210317513,0.0,0.0,0.0
813,2.545253596807781,3.515348246223048,0.02868163144510043,0.11802538592172296,0.00790912996193296,0.721353364618201,0.0031810845003316275,0.993421058905752,2.756288628829153,0.1712632202788403,0.0,0.0,0.0
814,2.5949605264161764,3.5846350318507145,0.027077955242834593,0.12848886318112673,0.008287294228610239,0.7095112737856413,0.0031565589903804815,0.993552637727637,2.8047021815651343,0.1712198461356916,0.0,0.0,0.0
815,2.6349644911916634,3.592715439043547,0.026412616091731348,0.13055464252829552,0.00803108905491076,0.703289480585801,0.0032476651555809533,0.9928947436182123,2.843260489012066,0.1706046744396812,0.0,0.0,0.0
816,2.6937997341156006,3.6654328421542517,0.024287769570946693,0.11850634089818127,0.008128607670139325,0.7058458610584861,0.003152243897171789,0.9919736918650175,2.899167173787167,0.1697987874871806,0.0,0.0,0.0
817,2.648295515461972,3.679383729633532,0.025423433631658554,0.12033320277145035,0.007740309265883346,0.723045101291255,0.0033026903218246603,0.9927631647963273,2.8543283562911186,0.169566348195076,0.0,0.0,0.0
818,2.669111653378135,3.6401329166010807,0.03330972682880728,0.12823504513423695,0.007780503457118022,0.7234962237508673,0.0033595915454880973,0.9917105342212477,2.8828022981944836,0.1692408080163755,0.0,0.0,0.0
819,2.621253615931461,3.6121754018883956,0.029516217249788736,0.11934948516519446,0.008386425502402218,0.7052819352400931,0.003266512207981003,0.9927631647963273,2.8316351363533423,0.1692124322841042,0.0,0.0,0.0
820,2.659322424938804,3.641859443564164,0.030171405180896584,0.12346808131980269,0.008167086536750981,0.7134586290309304,0.0032326275556299245,0.9921052706869025,2.870353711278815,0.1694601672260385,0.0,0.0,0.0
821,2.5753833871138725,3.556346661166141,0.03518498904610935,0.12566739801121385,0.007622870077428065,0.7315977435362967,0.0032272138142664182,0.9909210612899378,2.7911494970321655,0.16973103896567696,0.0,0.0,0.0
822,2.596977472305298,3.542706928755108,0.031766990248702075,0.12478375493695862,0.0073608821257948875,0.7183458397262975,0.003080474218892816,0.9914144810877348,2.8081846111699154,0.16899881080577248,0.0,0.0,0.0
823,2.625707011473806,3.5689989140159204,0.02925790042469376,0.11646943441347073,0.007373442530239883,0.7191541414511832,0.0032706986254963434,0.9928618481284693,2.8345801704808284,0.16897109307740865,0.0,0.0,0.0
824,2.6859895179146216,3.6292740671258223,0.02937686286474529,0.12774742728001193,0.007492171012257275,0.7043044912187677,0.0033830507891252637,0.9930263224400973,2.8953160863173637,0.16907447027532677,0.0,0.0,0.0
825,2.6454633411608244,3.603326446131656,0.029389493020349426,0.12038172497168968,0.008160520063124989,0.7088157848307961,0.0032274326444358416,0.9925000071525574,2.855006406181737,0.16876563508259623,0.0,0.0,0.0
826,2.6736403640947843,3.6309376892290617,0.030090524471904103,0.11693162118133746,0.00820360420957992,0.704379699732128,0.0031401042544626093,0.9928618481284693,2.8834777380290784,0.16840312982860364,0.0,0.0,0.0
827,2.571289639723928,3.5448058969096135,0.027440336385839863,0.12485926990446292,0.007895277273890219,0.7118796863053974,0.003129397194195343,0.9940789530151769,2.777562982157657,0.16780834841100792,0.0,0.0,0.0
828,2.6533851999985543,3.5999476156736674,0.027349965548829028,0.11884399464255885,0.0075460453027565225,0.7204511196989762,0.003175285362981652,0.9928618481284693,2.8590171588094613,0.1675606801321632,0.0,0.0,0.0
829,2.6526058222118176,3.638453533774928,0.02867002745992259,0.13836425072268435,0.007601590508497075,0.7141917379278886,0.003126818564181265,0.9942105318370619,2.859427853634483,0.16742358552782158,0.0,0.0,0.0
830,2.586624835666857,3.5623161667271663,0.024330513159695425,0.12132535600348522,0.008087113205539552,0.6985150324670892,0.003161570377415046,0.9950000047683716,2.790003826743678,0.16779985082776924,0.0,0.0,0.0
831,2.6678990439364783,3.655212163925171,0.027130950340314916,0.13019583991875774,0.008142478396429828,0.7202443668716833,0.0033290130147514375,0.9926315859744423,2.873852667055632,0.16735123490032397,0.0,0.0,0.0
832,2.657848270315873,3.5639063057146574,0.03142739827499578,0.11741844790154382,0.007715143679984306,0.7237593970800701,0.0032026429574838595,0.9925000071525574,2.867732700548674,0.16753923971402018,0.0,0.0,0.0
833,2.6270220279693604,3.575873374938965,0.02622659906352821,0.11911674348735496,0.007700767245535788,0.7179323183862787,0.0031380725742660856,0.9932894800838671,2.8317221591347144,0.16763471145378916,0.0,0.0,0.0
834,2.622250745170995,3.578293486645347,0.028059136416566998,0.11858714440543401,0.009017034580833033,0.7200375826735246,0.003977510287720514,0.9953289502545407,2.8300506064766333,0.1667461003127851,0.0,0.0,0.0
835,2.681190164465653,3.6883658233441805,0.030001509444493996,0.1191264755631748,0.00770199823340303,0.7225375865635119,0.0031817872996294967,0.9975000023841858,2.889041386152569,0.16696592773261823,0.0,0.0,0.0
836,2.6782328831522086,3.632853859349301,0.027096223135135676,0.11889181080225267,0.007610273768046969,0.7253759315139369,0.0030750797657099994,0.9972368447404159,2.882730772620753,0.16671629093195262,0.0,0.0,0.0
837,2.6062498343618294,3.544490651080483,0.028908721612472283,0.12877407130834304,0.007701858142881017,0.722894737595006,0.0030194869338485753,0.9956578988777963,2.8130171926398027,0.16713730598750867,0.0,0.0,0.0
838,2.6757423626749137,3.680159719366776,0.03293356162152792,0.13111677471744387,0.008047722451584903,0.7281766878931146,0.003347203270287106,0.996842108274761,2.887940569927818,0.167869749037843,0.0,0.0,0.0
839,2.632594899127358,3.6055788366418136,0.03525219367522942,0.1309903286593525,0.007967437838057154,0.7272368387172097,0.0030389519310311266,0.9969736870966459,2.8456681402106034,0.16681470133756338,0.0,0.0,0.0
840,2.600061479367708,3.5727966961107755,0.03127761891013697,0.1255485812496198,0.007972824828405129,0.721785705340536,0.0031990351241179987,0.9943421106589468,2.8091192621933785,0.1666082943740644,0.0,0.0,0.0
841,2.59654774791316,3.5420875549316406,0.03610097411039628,0.12139719979543435,0.00717424581709661,0.7271052818549307,0.0031807530107662864,0.9923684283306724,2.809464329167416,0.1664605626934453,0.0,0.0,0.0
842,2.654352903366089,3.6420184938531173,0.03259258315359291,0.12500236477506788,0.007154922834352443,0.7247744390839025,0.0029524783236219696,0.9918421130431326,2.863335283179032,0.1662823997045818,0.0,0.0,0.0
843,2.6266007297917415,3.585131984007986,0.025568016020483093,0.11312904728478507,0.006957500021120435,0.7258270727960687,0.0029314842479499547,0.9919736918650175,2.8289552989758944,0.16689754551962802,0.0,0.0,0.0
844,2.6624229958182886,3.552495755647358,0.03528665241442228,0.1247152827287975,0.007153647878256284,0.7227443519391512,0.003590193656763356,0.991151323443965,2.874155195135819,0.16570173517653816,0.0,0.0,0.0
845,2.583238808732284,3.528387897893002,0.03032413017200796,0.11674115395075396,0.0071942187404554145,0.7030075161080611,0.003086699981634554,0.991151323443965,2.789484369127374,0.16564049297257474,0.0,0.0,0.0
846,2.6413027361819617,3.617715785377904,0.030861898864570417,0.12877437864479266,0.00700492492729896,0.7056954879509775,0.003074308336516352,0.9926315859744423,2.847505782779894,0.16526194936350772,0.0,0.0,0.0
847,2.6004540794774105,3.5976289698952124,0.028511175248575837,0.11915389752309573,0.0071031048550809685,0.6989097814810904,0.0031177743129726303,0.993552637727637,2.80398648663571,0.16480036707300888,0.0,0.0,0.0
848,2.6632678006824695,3.630682029222187,0.02777360678699456,0.11841407320217083,0.007109173328468674,0.6941353396365517,0.0032858021900449928,0.9939473741932919,2.8657769905893424,0.1643406082140772,0.0,0.0,0.0
849,2.7070194545545077,3.703971737309506,0.029458256732476384,0.11731851551877825,0.007124577746971657,0.7003759333961889,0.0032337735603122334,0.9931250057722393,2.9114875040556254,0.16465148721870623,0.0,0.0,0.0
850,2.6386871839824475,3.576754331588745,0.028736857109163936,0.11899726622198757,0.00853732693940401,0.7280075048145495,0.004043988699681665,0.991118427954222,2.843937033101132,0.16393172270373293,0.0,0.0,0.0
851,2.6402952169117175,3.644702434539795,0.026662789040098066,0.11261509652984769,0.006867060192713612,0.7134022555853191,0.003035679410554861,0.9932565845941242,2.8412456261484245,0.1643848662313662,0.0,0.0,0.0
852,2.5900589541385046,3.539748367510344,0.02882468303371417,0.13313880739243408,0.006741521965810343,0.7319924674536052,0.002942699093469664,0.9931579012619821,2.7932654556475187,0.1646976196452191,0.0,0.0,0.0
853,2.68377012955515,3.6914021215940775,0.027401485921520936,0.12126474004042775,0.006758222675048991,0.7274060092474285,0.0031308236495150546,0.9914144810877348,2.88583294968856,0.1647722862268749,0.0,0.0,0.0
854,2.646792487094277,3.6139260342246606,0.029857531876156206,0.12023930182974589,0.0071538669351292284,0.7221616381093076,0.0029194261449830314,0.9919736918650175,2.8509671311629448,0.16424374674495898,0.0,0.0,0.0
855,2.630356638055099,3.6264742048163163,0.029883810858193197,0.12215877951760042,0.007158188418926377,0.724097728729248,0.002947577122157734,0.993815795371407,2.834157655113622,0.16381141857097023,0.0,0.0,0.0
