,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
559,0.3435631822794676,0.5800345316529274,0.3836229210719466,0.040059736697003245,0.0,0.0,0.0
560,0.345169672742486,0.5875061433762312,0.38524222932755947,0.04007255914621055,0.0,0.0,0.0
561,0.3438396085985005,0.5611012892331928,0.38400821667164564,0.04016861319541931,0.0,0.0,0.0
562,0.34549472015351057,0.5662461230531335,0.3855457864701748,0.04005107167176902,0.0,0.0,0.0
563,0.3448005225509405,0.5625322367995977,0.38484327774494886,0.04004275496117771,0.0,0.0,0.0
564,0.34676655288785696,0.5743101388216019,0.3869010591879487,0.040134510258212686,0.0,0.0,0.0
565,0.34380468260496855,0.5639873752370477,0.383837949950248,0.04003326711244881,0.0,0.0,0.0
566,0.34300906397402287,0.5703039225190878,0.3830715576186776,0.04006248898804188,0.0,0.0,0.0
567,0.34295943239703774,0.5459345313720405,0.3830089010298252,0.04004946746863425,0.0,0.0,0.0
568,0.34667027555406094,0.5650103176012635,0.3866933109238744,0.04002303280867636,0.0,0.0,0.0
569,0.3445931829046458,0.5478164250962436,0.38461708277463913,0.04002389847300947,0.0,0.0,0.0
570,0.34466644236817956,0.5584878390654922,0.3846493884921074,0.03998294658958912,0.0,0.0,0.0
571,0.345069773029536,0.5659811152145267,0.3850467810407281,0.03997700149193406,0.0,0.0,0.0
572,0.343447009800002,0.5391696486622095,0.38338522845879197,0.0399382202886045,0.0,0.0,0.0
573,0.343650306109339,0.5530811809003353,0.3835268937982619,0.03987658559344709,0.0,0.0,0.0
574,0.3445641393773258,0.5683081466704607,0.38460858492180705,0.040044447872787714,0.0,0.0,0.0
575,0.3435570956207812,0.5607152304146439,0.38356853974983096,0.04001144412904978,0.0,0.0,0.0
576,0.3441238794475794,0.5704993400722742,0.38409029599279165,0.03996641933917999,0.0,0.0,0.0
577,0.3433827334083617,0.5445325849577785,0.38326897099614143,0.03988623828627169,0.0,0.0,0.0
578,0.3442776692099869,0.5597429582849145,0.38412146270275116,0.03984379745088518,0.0,0.0,0.0
579,0.3426936259493232,0.5700731296092272,0.38256093859672546,0.0398673159070313,0.0,0.0,0.0
580,0.344655878841877,0.5730736795812845,0.38457486499100924,0.03991898545064032,0.0,0.0,0.0
581,0.34491434693336487,0.559532118961215,0.38488431088626385,0.0399699651170522,0.0,0.0,0.0
582,0.3441260731779039,0.5711740253027529,0.384041880723089,0.03991581127047539,0.0,0.0,0.0
583,0.3443851047195494,0.577239983715117,0.38427899219095707,0.03989389236085117,0.0,0.0,0.0
584,0.34315623668953776,0.5668762754648924,0.3830168913118541,0.03986065578646958,0.0,0.0,0.0
585,0.34370484109967947,0.5327456500381231,0.38358776085078716,0.039882917422801256,0.0,0.0,0.0
586,0.34518322022631764,0.5614411132410169,0.3850961681455374,0.039912948152050376,0.0,0.0,0.0
587,0.3445916324853897,0.5828914325684309,0.38448634557425976,0.039894715417176485,0.0,0.0,0.0
588,0.34277039766311646,0.5630521541461349,0.3825956815853715,0.03982528927735984,0.0,0.0,0.0
589,0.3434832231141627,0.5637822952121496,0.3833236354403198,0.03984042047522962,0.0,0.0,0.0
590,0.34386618016287684,0.5693659177049994,0.38370575476437807,0.03983957529999316,0.0,0.0,0.0
591,0.344104821793735,0.5700843501836061,0.38396882731467485,0.0398640064522624,0.0,0.0,0.0
592,0.3467233069241047,0.5554377387743443,0.38658003509044647,0.03985673235729337,0.0,0.0,0.0
593,0.34439547173678875,0.5610144073143601,0.3841986730694771,0.03980320692062378,0.0,0.0,0.0
594,0.3445702134631574,0.5649890564382076,0.38445506524294615,0.03988485084846616,0.0,0.0,0.0
595,0.34597619622945786,0.5771154128015041,0.3858562149107456,0.03988002170808613,0.0,0.0,0.0
596,0.3425130466930568,0.5516351955011487,0.38238549046218395,0.03987244609743357,0.0,0.0,0.0
597,0.34417799673974514,0.56760498508811,0.3840840011835098,0.03990600258111954,0.0,0.0,0.0
598,0.34518091985955834,0.5497177534271032,0.3850582642480731,0.03987734788097441,0.0,0.0,0.0
599,0.34227070957422256,0.5661089420318604,0.3820847310125828,0.03981401841156185,0.0,0.0,0.0
600,0.3456765413284302,0.5706076985225081,0.3854757398366928,0.03979920316487551,0.0,0.0,0.0
601,0.3450824022293091,0.5670427093282342,0.38483317475765944,0.03975077020004392,0.0,0.0,0.0
602,0.3448197850957513,0.5873599257320166,0.38457724265754223,0.03975745430216193,0.0,0.0,0.0
603,0.3444567467086017,0.5639387890696526,0.3841871493496001,0.039730406599119306,0.0,0.0,0.0
604,0.3446541321463883,0.5480862357653677,0.38448560424149036,0.03983146557584405,0.0,0.0,0.0
605,0.34286396810784936,0.5745125985704362,0.3825841643847525,0.03972019487991929,0.0,0.0,0.0
606,0.34418431017547846,0.5680552013218403,0.38388658314943314,0.03970226924866438,0.0,0.0,0.0
607,0.343456381931901,0.5688644191250205,0.3831600481644273,0.03970366925932467,0.0,0.0,0.0
608,0.34476723056286573,0.5486589651554823,0.3845489276573062,0.039781694300472736,0.0,0.0,0.0
609,0.34397047059610486,0.5692810015752912,0.38366113416850567,0.039690665900707245,0.0,0.0,0.0
610,0.3432391667738557,0.5489813266322017,0.3828978668898344,0.03965870081447065,0.0,0.0,0.0
611,0.343757736729458,0.5600070678628981,0.3834236403927207,0.03966590482741594,0.0,0.0,0.0
612,0.3453754745423794,0.54229436814785,0.3850128846243024,0.039637408684939146,0.0,0.0,0.0
613,0.3449699329212308,0.5691840536892414,0.3846124932169914,0.039642567513510585,0.0,0.0,0.0
614,0.34510063333436847,0.5414950894191861,0.3847845117561519,0.03968387749046087,0.0,0.0,0.0
615,0.3440659209154546,0.5481149703264236,0.38383608870208263,0.0397701736073941,0.0,0.0,0.0
616,0.34251641295850277,0.573355907574296,0.38223436661064625,0.039717955281957984,0.0,0.0,0.0
617,0.3424718931200914,0.5602089278399944,0.3821516437456012,0.0396797435823828,0.0,0.0,0.0
618,0.3421417633071542,0.5641465522348881,0.38176769111305475,0.03962592990137637,0.0,0.0,0.0
619,0.34296128945425153,0.5724188750609756,0.38261714205145836,0.03965585050173104,0.0,0.0,0.0
620,0.34344678465276957,0.5614592852070928,0.3830485832877457,0.03960179793648422,0.0,0.0,0.0
621,0.34455663710832596,0.5677107227966189,0.38413166953250766,0.039575031492859125,0.0,0.0,0.0
622,0.34428544342517853,0.5615361952222884,0.383942814078182,0.03965737018734217,0.0,0.0,0.0
623,0.3434422151185572,0.5712834522128105,0.3830682681873441,0.03962605190463364,0.0,0.0,0.0
624,0.34341348335146904,0.5726156067103148,0.3831267785280943,0.039713295409455895,0.0,0.0,0.0
625,0.34274798491969705,0.5558540867641568,0.382427831646055,0.039679845329374075,0.0,0.0,0.0
626,0.3437380874529481,0.5676956241950393,0.38336338102817535,0.0396252921782434,0.0,0.0,0.0
627,0.3422868545167148,0.541729710996151,0.3818827960640192,0.03959594154730439,0.0,0.0,0.0
628,0.34240421699360013,0.5612828861922026,0.38199050165712833,0.039586285362020135,0.0,0.0,0.0
629,0.3422824046574533,0.5577022358775139,0.381887405179441,0.0396049995906651,0.0,0.0,0.0
630,0.3433100748807192,0.5567371053621173,0.38294991105794907,0.03963983478024602,0.0,0.0,0.0
631,0.3433220321312547,0.5614987034350634,0.38297539856284857,0.03965336596593261,0.0,0.0,0.0
632,0.3435042193159461,0.5754966270178556,0.3831838723272085,0.03967965394258499,0.0,0.0,0.0
633,0.34247763315215707,0.5452581280842423,0.3820795873180032,0.03960195439867675,0.0,0.0,0.0
634,0.34363379050046206,0.5721731847152114,0.3832987230271101,0.039664931828156114,0.0,0.0,0.0
635,0.34318784065544605,0.5605232962407172,0.38283288665115833,0.03964504459872842,0.0,0.0,0.0
636,0.34178238501772285,0.5658982866443694,0.38132873037829995,0.03954634699039161,0.0,0.0,0.0
637,0.34394601453095675,0.5839021950960159,0.38361062854528427,0.03966461447998881,0.0,0.0,0.0
638,0.34429385885596275,0.5626995731145144,0.3839365607127547,0.03964269789867103,0.0,0.0,0.0
639,0.3436124175786972,0.5750157870352268,0.38320400286465883,0.039591589011251926,0.0,0.0,0.0
640,0.3431946327909827,0.587180795148015,0.38273658975958824,0.039541954174637794,0.0,0.0,0.0
641,0.34294911730103195,0.5573728126473725,0.3825435172766447,0.0395944002084434,0.0,0.0,0.0
642,0.3432086252141744,0.549080166965723,0.382761113345623,0.0395524890627712,0.0,0.0,0.0
643,0.3449359694495797,0.5752164460718632,0.3844766467809677,0.03954067616723478,0.0,0.0,0.0
644,0.34382143057882786,0.5693911341950297,0.38332249596714973,0.039501063292846084,0.0,0.0,0.0
645,0.34429836831986904,0.5694274585694075,0.3838382689282298,0.039539895951747894,0.0,0.0,0.0
646,0.34287357749417424,0.5728149022907019,0.3824088703840971,0.03953529545105994,0.0,0.0,0.0
647,0.34280287055298686,0.5474987721536309,0.382341003511101,0.03953813761472702,0.0,0.0,0.0
648,0.3430465515702963,0.565496220253408,0.38259218633174896,0.03954563522711396,0.0,0.0,0.0
649,0.34169304952956736,0.5581527117174119,0.38118523568846285,0.03949218709021807,0.0,0.0,0.0
650,0.343708171043545,0.5772536592558026,0.3831427972763777,0.03943462180905044,0.0,0.0,0.0
651,0.3406536509282887,0.552480747923255,0.3801192967221141,0.039465648122131824,0.0,0.0,0.0
652,0.34681980358436704,0.5698505071923137,0.38643880747258663,0.03961900528520346,0.0,0.0,0.0
653,0.3446505218744278,0.5718712555244565,0.3841920802369714,0.039541566045954823,0.0,0.0,0.0
654,0.34360439982265234,0.5723069692030549,0.3831144655123353,0.03951007011346519,0.0,0.0,0.0
655,0.34479588735848665,0.5819013342261314,0.38434067368507385,0.03954478446394205,0.0,0.0,0.0
656,0.34565594140440226,0.5815136898308992,0.385198587551713,0.039542645681649446,0.0,0.0,0.0
657,0.34466098714619875,0.5650442093610764,0.3842105744406581,0.03954958310350776,0.0,0.0,0.0
658,0.34328784979879856,0.5648894524201751,0.3826661538332701,0.03937830845825374,0.0,0.0,0.0
659,0.34349132142961025,0.5716418884694576,0.38293555937707424,0.03944423468783498,0.0,0.0,0.0
660,0.3425800958648324,0.5534438248723745,0.38202614383772016,0.03944605006836355,0.0,0.0,0.0
661,0.3435878399759531,0.5463277180679142,0.383042159024626,0.03945431997999549,0.0,0.0,0.0
662,0.34275615285150707,0.5685328030958772,0.38217207323759794,0.03941591735929251,0.0,0.0,0.0
663,0.34201588574796915,0.5755383558571339,0.3815096393227577,0.0394937542732805,0.0,0.0,0.0
664,0.34152953582815826,0.5568494684994221,0.38092503417283297,0.03939549648202956,0.0,0.0,0.0
665,0.3421516455709934,0.5772859714925289,0.3815323645249009,0.0393807184882462,0.0,0.0,0.0
666,0.34319967264309525,0.5585932647809386,0.38259836193174124,0.03939868789166212,0.0,0.0,0.0
667,0.34486322570592165,0.575926698744297,0.38429117761552334,0.03942795027978718,0.0,0.0,0.0
668,0.34271052572876215,0.5581012172624469,0.3821020806208253,0.039391552563756704,0.0,0.0,0.0
669,0.3435894353315234,0.5719560794532299,0.38304501213133335,0.03945557726547122,0.0,0.0,0.0
670,0.3416748037561774,0.5705307736061513,0.3810795722529292,0.03940476640127599,0.0,0.0,0.0
671,0.3448470919393003,0.5610050712712109,0.38424353720620275,0.03939644596539438,0.0,0.0,0.0
672,0.343613107688725,0.5529277347959578,0.38296485505998135,0.039351752726361156,0.0,0.0,0.0
673,0.34310117783024907,0.5729635604657233,0.38245709240436554,0.03935591457411647,0.0,0.0,0.0
674,0.3426888103131205,0.5628833058290184,0.3820526897907257,0.03936388320289552,0.0,0.0,0.0
675,0.34326551971025765,0.5659174697939306,0.38261327520012856,0.039347755489870906,0.0,0.0,0.0
676,0.34356118738651276,0.5704455878585577,0.3828891818411648,0.03932799748145044,0.0,0.0,0.0
677,0.3438708586618304,0.5609624572098255,0.38318794034421444,0.03931707865558565,0.0,0.0,0.0
678,0.3420327582862228,0.5644765065517277,0.3814283153042197,0.039395554922521114,0.0,0.0,0.0
679,0.34301258716732264,0.5451247459277511,0.38236071402207017,0.03934813314117491,0.0,0.0,0.0
680,0.3433591197244823,0.5458765677176416,0.3827760242857039,0.03941690712235868,0.0,0.0,0.0
681,0.3434852799400687,0.5527836182154715,0.3828163002617657,0.039331023348495364,0.0,0.0,0.0
682,0.3414815035648644,0.5466735316440463,0.38082820922136307,0.03934670542366803,0.0,0.0,0.0
683,0.34469425585120916,0.5539410207420588,0.38415967021137476,0.03946541459299624,0.0,0.0,0.0
684,0.3435635371133685,0.5754444859921932,0.3829557616263628,0.03939222730696201,0.0,0.0,0.0
685,0.34277757210657,0.5750643331557512,0.3821136960759759,0.0393361218739301,0.0,0.0,0.0
