1.595507144927978516e+00,-2.544914007186889648e+00,3.681901693344116211e-01,-1.362961173057556152e+00,3.041993856430053711e+00,-1.926132917404174805e+00,-7.182486057281494141e-01,1.973353266716003418e+00,4.207400679588317871e-01,6.045458316802978516e-01,-7.033861875534057617e-01,-1.424115777015686035e+00
8.570165634155273438e-01,-3.299571275711059570e-01,-7.585602402687072754e-01,2.247957885265350342e-01,-3.112268447875976562e-01,-8.592120409011840820e-01,-9.812843203544616699e-01,1.540598273277282715e+00,-3.176627755165100098e-01,-6.663412451744079590e-01,-1.800670623779296875e+00,-1.470128059387207031e+00
2.807293236255645752e-01,-5.517117977142333984e-01,5.170934796333312988e-01,2.431476265192031860e-01,1.809113621711730957e+00,1.911903381347656250e+00,1.548821926116943359e-01,-2.029941320419311523e+00,1.119471639394760132e-01,-2.128713428974151611e-01,1.182343587279319763e-01,1.219573736190795898e+00
5.266096591949462891e-01,9.528281092643737793e-01,1.020873308181762695e+00,2.472862005233764648e-01,-2.549017667770385742e-01,-7.336902618408203125e-01,-6.131827831268310547e-01,1.472087055444717407e-01,1.119519114494323730e+00,-7.314383387565612793e-01,5.436608791351318359e-01,-7.239484190940856934e-01
6.995851397514343262e-01,-5.610032081604003906e-01,-1.841410398483276367e-01,4.837635159492492676e-01,6.456000804901123047e-01,6.729614734649658203e-01,3.343181014060974121e-01,-1.106244683265686035e+00,1.080959439277648926e+00,4.916241466999053955e-01,6.005730107426643372e-02,9.958002716302871704e-02
1.391432881355285645e+00,-2.365706264972686768e-01,-4.676010608673095703e-01,-4.255653321743011475e-01,-2.556464970111846924e-01,-4.521437287330627441e-01,-6.986932158470153809e-01,9.670759439468383789e-01,1.205195665359497070e+00,3.979491293430328369e-01,-1.364736318588256836e+00,-1.975416064262390137e+00
-1.152616739273071289e+00,1.447687029838562012e+00,-1.464303135871887207e+00,5.856886506080627441e-01,-2.422483444213867188e+00,5.830874443054199219e-01,2.646363675594329834e-01,-2.110932826995849609e+00,-8.251647651195526123e-02,7.034999132156372070e-01,3.108868598937988281e-01,3.712519630789756775e-02
-5.749593973159790039e-01,2.277425378561019897e-01,-5.930988192558288574e-01,-8.280166387557983398e-01,-7.429164648056030273e-01,-9.084078669548034668e-02,7.384034991264343262e-01,1.644564867019653320e+00,-1.024714112281799316e+00,2.351983636617660522e-01,9.248109459877014160e-01,9.632628560066223145e-01
-1.061522126197814941e+00,6.481139063835144043e-01,6.052992939949035645e-01,-4.746087267994880676e-02,-5.466682314872741699e-01,-8.778795599937438965e-01,-1.575219929218292236e-01,-7.390863299369812012e-01,-3.128043413162231445e-01,1.393790394067764282e-01,1.137910485267639160e+00,7.029479742050170898e-02
9.864506721496582031e-01,-8.522154092788696289e-01,-4.237482324242591858e-02,-1.443495869636535645e+00,8.589990139007568359e-01,-1.544415116310119629e+00,-6.581529378890991211e-01,2.550440788269042969e+00,3.515440821647644043e-01,-8.123067766427993774e-02,-1.756645888090133667e-01,-1.332189202308654785e+00
4.041182100772857666e-01,3.866808712482452393e-01,-5.349890887737274170e-02,5.219445377588272095e-02,-1.612700670957565308e-01,4.658875167369842529e-01,-6.171938031911849976e-02,9.498903751373291016e-01,-2.907646894454956055e-01,-1.005710214376449585e-01,-9.010957479476928711e-01,2.092020809650421143e-01
7.660741209983825684e-01,-8.627610206604003906e-01,1.366670966148376465e+00,-1.005068570375442505e-01,1.550251007080078125e+00,-1.676533102989196777e+00,-1.211251378059387207e+00,1.428331017494201660e+00,-1.519879549741744995e-01,-4.874536097049713135e-01,-1.655815482139587402e+00,-1.691274404525756836e+00
-1.081660509109497070e+00,8.934391140937805176e-01,7.463783025741577148e-01,-7.393212318420410156e-01,-5.024915337562561035e-01,-7.956062555313110352e-01,-7.489641755819320679e-02,1.946045458316802979e-01,-4.911952018737792969e-01,4.501521587371826172e-01,1.041952371597290039e+00,1.650316454470157623e-02
-6.530609726905822754e-02,-8.948757052421569824e-01,-7.527976036071777344e-01,-8.974128961563110352e-01,-2.474060952663421631e-01,8.929219245910644531e-01,9.108285903930664062e-01,1.346029996871948242e+00,-3.612097501754760742e-01,1.147732257843017578e+00,-5.933237671852111816e-01,-2.133071869611740112e-01
