,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1014,0.39865695778280497,0.573661788366735,0.5300767011940479,0.13141975086182356,0.0,0.0,0.0
1015,0.39842320140451193,0.5837937779724598,0.5297336354851723,0.13131043035537004,0.0,0.0,0.0
1016,0.39999145176261663,0.5886457357555628,0.5313231144100428,0.13133165705949068,0.0,0.0,0.0
1017,0.39874089043587446,0.5910414410755038,0.5300723062828183,0.13133141584694386,0.0,0.0,0.0
1018,0.3985231379047036,0.5791550371795893,0.5299201998859644,0.1313970610499382,0.0,0.0,0.0
1019,0.39881042670458555,0.5978414015844464,0.5302491299808025,0.1314387023448944,0.0,0.0,0.0
1020,0.39783271960914135,0.5835867077112198,0.529215345159173,0.1313826208934188,0.0,0.0,0.0
1021,0.39836706407368183,0.5841226661577821,0.5296631753444672,0.13129610568284988,0.0,0.0,0.0
1022,0.39843983575701714,0.5995571753010154,0.5297229066491127,0.13128307089209557,0.0,0.0,0.0
1023,0.3981406167149544,0.577388096600771,0.5294098649173975,0.13126924820244312,0.0,0.0,0.0
1024,0.39794138073921204,0.6018290538340807,0.5293061304837465,0.13136474881321192,0.0,0.0,0.0
1025,0.3974370826035738,0.5770421838387847,0.5288384072482586,0.13140132185071707,0.0,0.0,0.0
1026,0.39829763397574425,0.587246079929173,0.5296644000336528,0.13136676419526339,0.0,0.0,0.0
1027,0.3983756201341748,0.5848179664462805,0.5297911837697029,0.13141556829214096,0.0,0.0,0.0
1028,0.3983265394344926,0.5826967116445303,0.5297309551388025,0.13140441663563251,0.0,0.0,0.0
1029,0.3984724786132574,0.5876122135668993,0.52992969378829,0.1314572161063552,0.0,0.0,0.0
1030,0.398819494061172,0.5884018708020449,0.5302738137543201,0.1314543206244707,0.0,0.0,0.0
1031,0.39860028494149446,0.5998805835843086,0.5300738774240017,0.13147359620779753,0.0,0.0,0.0
1032,0.399127135053277,0.5899262735620141,0.5306259598582983,0.13149882201105356,0.0,0.0,0.0
1033,0.3989358963444829,0.5976461544632912,0.5302846282720566,0.13134872633963823,0.0,0.0,0.0
1034,0.39814981259405613,0.5849741883575916,0.5294653698801994,0.1313155610114336,0.0,0.0,0.0
1035,0.3975346563383937,0.5988325271755457,0.5289176162332296,0.13138296268880367,0.0,0.0,0.0
1036,0.39942561741918325,0.5758516625501215,0.5308518437668681,0.13142623286694288,0.0,0.0,0.0
1037,0.3976388406008482,0.5959198959171772,0.5290846098214388,0.13144577015191317,0.0,0.0,0.0
1038,0.3975129844620824,0.5963387656956911,0.5290377922356129,0.13152481336146593,0.0,0.0,0.0
1039,0.3981946324929595,0.5976771842688322,0.5296591594815254,0.13146452698856592,0.0,0.0,0.0
1040,0.39926990680396557,0.5934010893106461,0.5307344291359186,0.1314645241945982,0.0,0.0,0.0
1041,0.39796660747379065,0.5800823085010052,0.5294336769729853,0.13146706949919462,0.0,0.0,0.0
1042,0.3973617050796747,0.5949251232668757,0.5288157910108566,0.13145409151911736,0.0,0.0,0.0
1043,0.3982057785615325,0.599628921598196,0.5297208949923515,0.13151511456817389,0.0,0.0,0.0
1044,0.3978425869718194,0.5907557206228375,0.5292909406125546,0.13144834991544485,0.0,0.0,0.0
1045,0.398089068941772,0.5939019042998552,0.5294941067695618,0.13140503130853176,0.0,0.0,0.0
1046,0.39766855351626873,0.5943969804793596,0.529132017865777,0.13146346807479858,0.0,0.0,0.0
1047,0.3973626112565398,0.5935882031917572,0.5288138575851917,0.13145124912261963,0.0,0.0,0.0
1048,0.3976267147809267,0.5874127298593521,0.5290578659623861,0.13143114931881428,0.0,0.0,0.0
1049,0.39731957484036684,0.5882786810398102,0.5287323202937841,0.13141275011003017,0.0,0.0,0.0
1050,0.397644174285233,0.587957764044404,0.5290360935032368,0.1313919173553586,0.0,0.0,0.0
1051,0.39766497630625963,0.5897462014108896,0.5290181934833527,0.13135322276502848,0.0,0.0,0.0
1052,0.39783177245408297,0.5779019221663475,0.5291962567716837,0.131364481523633,0.0,0.0,0.0
1053,0.3986384281888604,0.5862891990691423,0.5300633199512959,0.1314248889684677,0.0,0.0,0.0
1054,0.39755305368453264,0.5874818451702595,0.5288721267133951,0.13131907396018505,0.0,0.0,0.0
1055,0.39690260123461485,0.5973649863153696,0.5283126197755337,0.13141001760959625,0.0,0.0,0.0
1056,0.3979285126551986,0.5934658087790012,0.5293799322098494,0.13145142700523138,0.0,0.0,0.0
1057,0.39707161020487547,0.5767459711059928,0.5284773083403707,0.1314057046547532,0.0,0.0,0.0
1058,0.3971450966782868,0.5840576076880097,0.5285231489688158,0.13137804996222258,0.0,0.0,0.0
1059,0.3971648719161749,0.5867420127615333,0.5285898055881262,0.13142492808401585,0.0,0.0,0.0
1060,0.39809617307037115,0.5923210568726063,0.5295850206166506,0.13148884661495686,0.0,0.0,0.0
1061,0.39812633115798235,0.5911658685654402,0.5295165292918682,0.131390199996531,0.0,0.0,0.0
1062,0.3985435520298779,0.5885667465627193,0.5298823583871126,0.13133880589157343,0.0,0.0,0.0
1063,0.3976876474916935,0.5836210176348686,0.5291088968515396,0.13142124842852354,0.0,0.0,0.0
1064,0.3976701349020004,0.5755207538604736,0.5290918275713921,0.13142168521881104,0.0,0.0,0.0
1065,0.3983422266319394,0.5929363714531064,0.5298015046864748,0.13145927526056767,0.0,0.0,0.0
1066,0.3987509235739708,0.5697142640128732,0.5301730912178755,0.13142216857522726,0.0,0.0,0.0
1067,0.39833730831742287,0.5811241008341312,0.5296355225145817,0.13129821699112654,0.0,0.0,0.0
1068,0.4013638375326991,0.5876239407807589,0.5327229294925928,0.13135909475386143,0.0,0.0,0.0
1069,0.3979748608544469,0.5794254671782255,0.5292911343276501,0.13131626788526773,0.0,0.0,0.0
1070,0.39850723277777433,0.5953092630952597,0.5298317261040211,0.1313244951888919,0.0,0.0,0.0
1071,0.3987926016561687,0.574775761924684,0.5301723834127188,0.1313797803595662,0.0,0.0,0.0
1072,0.3978389399126172,0.5848766304552555,0.5292739123106003,0.13143497612327337,0.0,0.0,0.0
1073,0.397787076421082,0.5836629439145327,0.5290938969701529,0.1313068112358451,0.0,0.0,0.0
1074,0.3983996408060193,0.5801320122554898,0.529747424647212,0.1313477884978056,0.0,0.0,0.0
1075,0.398735661059618,0.5758145842701197,0.5300533305853605,0.1313176667317748,0.0,0.0,0.0
1076,0.39915906265378,0.594279327429831,0.5304094776511192,0.13125041965395212,0.0,0.0,0.0
1077,0.3969929632730782,0.5897990753874183,0.5283236764371395,0.13133071083575487,0.0,0.0,0.0
1078,0.39978399965912104,0.5933069679886103,0.531167458742857,0.13138345535844564,0.0,0.0,0.0
1079,0.3987276218831539,0.5740070845931768,0.5300106164067984,0.13128298986703157,0.0,0.0,0.0
1080,0.397087496239692,0.5870596738532186,0.5283506773412228,0.13126318249851465,0.0,0.0,0.0
1081,0.3971706135198474,0.5916517870500684,0.5284565314650536,0.13128591794520617,0.0,0.0,0.0
1082,0.39732228498905897,0.5894428286701441,0.5285943225026131,0.1312720375135541,0.0,0.0,0.0
1083,0.3974435841664672,0.5804173341020942,0.5287378448992968,0.13129425887018442,0.0,0.0,0.0
1084,0.3976359935477376,0.587850846350193,0.5288655757904053,0.1312295850366354,0.0,0.0,0.0
1085,0.3971081133931875,0.5920675015076995,0.5283758454024792,0.1312677375972271,0.0,0.0,0.0
1086,0.39674830343574286,0.5962575655430555,0.5280646737664938,0.13131636753678322,0.0,0.0,0.0
1087,0.3987740161828697,0.579015030991286,0.5301586799323559,0.1313846642151475,0.0,0.0,0.0
1088,0.396507958881557,0.6027799118310213,0.5278507135808468,0.13134275004267693,0.0,0.0,0.0
1089,0.3984706187620759,0.5914328536018729,0.5297550652176142,0.13128445204347372,0.0,0.0,0.0
1090,0.3977023446932435,0.5843779947608709,0.5290181916207075,0.13131584972143173,0.0,0.0,0.0
1091,0.3967083850875497,0.5946605196222663,0.5280813612043858,0.13137296866625547,0.0,0.0,0.0
1092,0.396877383813262,0.5934601295739412,0.5281742960214615,0.13129691686481237,0.0,0.0,0.0
1093,0.39734905026853085,0.5967484097927809,0.5286923442035913,0.13134329207241535,0.0,0.0,0.0
1094,0.3982255617156625,0.595822318457067,0.52957783639431,0.1313522756099701,0.0,0.0,0.0
1095,0.3974605221301317,0.5940592549741268,0.5288206990808249,0.13136017229408026,0.0,0.0,0.0
1096,0.3970418721437454,0.578270778991282,0.5284068528562784,0.13136498164385557,0.0,0.0,0.0
1097,0.3982516461983323,0.5915752556174994,0.5295895170420408,0.13133787270635366,0.0,0.0,0.0
1098,0.3971550175920129,0.5923748649656773,0.5285780653357506,0.13142304588109255,0.0,0.0,0.0
1099,0.39749610889703035,0.5941457133740187,0.5289253052324057,0.13142919447273016,0.0,0.0,0.0
1100,0.39688044134527445,0.5803647674620152,0.5282522700726986,0.13137182500213385,0.0,0.0,0.0
1101,0.3963470831513405,0.5908443685621023,0.5276761949062347,0.13132910802960396,0.0,0.0,0.0
1102,0.396723136305809,0.5745830368250608,0.528090288862586,0.13136714603751898,0.0,0.0,0.0
1103,0.3971886932849884,0.5948977991938591,0.5284903440624475,0.13130165450274944,0.0,0.0,0.0
1104,0.39715008111670613,0.5835793982259929,0.5284387227147818,0.13128864113241434,0.0,0.0,0.0
1105,0.3968827538192272,0.5773004060611129,0.5282183904200792,0.13133564218878746,0.0,0.0,0.0
1106,0.3967022132128477,0.5863879574462771,0.52801064401865,0.13130842987447977,0.0,0.0,0.0
1107,0.3970401445403695,0.583396103233099,0.5282900473102927,0.13124990370124578,0.0,0.0,0.0
1108,0.396964100189507,0.5897762104868889,0.528253972530365,0.13128987047821283,0.0,0.0,0.0
1109,0.3969150981865823,0.5792895844206214,0.528191888704896,0.13127679005265236,0.0,0.0,0.0
1110,0.39812125358730555,0.5705809537321329,0.5294024329632521,0.13128118496388197,0.0,0.0,0.0
1111,0.39786187931895256,0.585058243945241,0.5291226599365473,0.13126077968627214,0.0,0.0,0.0
1112,0.3975293021649122,0.5935540711507201,0.528796523809433,0.1312672132626176,0.0,0.0,0.0
1113,0.3979896903038025,0.5734964376315475,0.529262900352478,0.1312732147052884,0.0,0.0,0.0
1114,0.3969298331066966,0.5953264012932777,0.5282118301838636,0.13128199242055416,0.0,0.0,0.0
1115,0.39723549876362085,0.5941638685762882,0.5285585038363934,0.13132300041615963,0.0,0.0,0.0
1116,0.3966503692790866,0.5947067607194185,0.527999721467495,0.13134935405105352,0.0,0.0,0.0
1117,0.39738893788307905,0.5895995460450649,0.5287012737244368,0.13131233491003513,0.0,0.0,0.0
1118,0.3969090888276696,0.5972451493144035,0.5281313452869654,0.13122226018458605,0.0,0.0,0.0
1119,0.39779464714229107,0.5923194568604231,0.5290289260447025,0.1312342779710889,0.0,0.0,0.0
1120,0.3971310341730714,0.5741385901346803,0.5284116063266993,0.1312805712223053,0.0,0.0,0.0
1121,0.3966341894119978,0.5812279284000397,0.5278929751366377,0.1312587819993496,0.0,0.0,0.0
1122,0.39747726544737816,0.5957248881459236,0.5287300664931536,0.1312527945265174,0.0,0.0,0.0
1123,0.3981097061187029,0.5842997133731842,0.5293826889246702,0.131272972561419,0.0,0.0,0.0
1124,0.39650339633226395,0.5914424862712622,0.5277388039976358,0.13123541418462992,0.0,0.0,0.0
1125,0.3968861475586891,0.5768441362306476,0.5281594227999449,0.13127327430993319,0.0,0.0,0.0
1126,0.3984956117346883,0.5818263357505202,0.5298918411135674,0.13139623124152422,0.0,0.0,0.0
1127,0.39737673476338387,0.5961740463972092,0.5287251342087984,0.13134839478880167,0.0,0.0,0.0
1128,0.3972066128626466,0.5772569142282009,0.5284435711801052,0.13123695831745863,0.0,0.0,0.0
1129,0.3965176702477038,0.5877364687621593,0.5277417525649071,0.131224081851542,0.0,0.0,0.0
1130,0.39621961303055286,0.5848812144249678,0.5275313593447208,0.13131174817681313,0.0,0.0,0.0
1131,0.3962235366925597,0.5842394791543484,0.5275467373430729,0.1313232034444809,0.0,0.0,0.0
1132,0.3965922184288502,0.5953134726732969,0.5278337523341179,0.1312415385618806,0.0,0.0,0.0
1133,0.39604931604117155,0.5775845069438219,0.5272536687552929,0.1312043545767665,0.0,0.0,0.0
1134,0.3963192133232951,0.5765623054467142,0.5275298170745373,0.13121060468256474,0.0,0.0,0.0
1135,0.39604269433766603,0.5869442196562886,0.52734300121665,0.13130031246691942,0.0,0.0,0.0
1136,0.3968617208302021,0.5844604931771755,0.5281605497002602,0.13129882980138063,0.0,0.0,0.0
1137,0.3961839284747839,0.5726109864190221,0.5274363420903683,0.13125241175293922,0.0,0.0,0.0
1138,0.39714327082037926,0.582235618494451,0.5284024700522423,0.13125920202583075,0.0,0.0,0.0
1139,0.39729171246290207,0.5960891973227262,0.5285193845629692,0.131227670237422,0.0,0.0,0.0
1140,0.39808633690699935,0.58748684450984,0.5293036922812462,0.13121735118329525,0.0,0.0,0.0
1141,0.3961169430986047,0.5836173687130213,0.5273943953216076,0.1312774559482932,0.0,0.0,0.0
1142,0.3966118237003684,0.5769373392686248,0.5279195625334978,0.13130774162709713,0.0,0.0,0.0
1143,0.39716344233602285,0.5888413432985544,0.5285320822149515,0.1313686380162835,0.0,0.0,0.0
1144,0.3974572466686368,0.5670797871425748,0.528783742338419,0.13132649660110474,0.0,0.0,0.0
1145,0.39838042110204697,0.5947559475898743,0.5296921916306019,0.13131177332252264,0.0,0.0,0.0
1146,0.3956007370725274,0.5902932304888964,0.5269554555416107,0.13135471753776073,0.0,0.0,0.0
1147,0.39637802075594664,0.5824075983837247,0.5277258027344942,0.1313477847725153,0.0,0.0,0.0
1148,0.3975628335028887,0.5779539598152041,0.5289677903056145,0.1314049568027258,0.0,0.0,0.0
1149,0.3971642591059208,0.5679160980507731,0.5285301487892866,0.13136588595807552,0.0,0.0,0.0
1150,0.3955720355734229,0.5947509724646807,0.5269092433154583,0.13133721705526114,0.0,0.0,0.0
1151,0.39869831688702106,0.5828594015911222,0.5301027940586209,0.13140447717159986,0.0,0.0,0.0
1152,0.39628635440021753,0.590437863022089,0.5276387166231871,0.13135236594825983,0.0,0.0,0.0
1153,0.3964535519480705,0.5848587201908231,0.5277360584586859,0.1312825083732605,0.0,0.0,0.0
1154,0.3977418364956975,0.5840658945962787,0.5290026888251305,0.13126084581017494,0.0,0.0,0.0
1155,0.3968343734741211,0.5853543058037758,0.5281948950141668,0.13136052433401346,0.0,0.0,0.0
1156,0.39587821811437607,0.5843823431059718,0.5272530056536198,0.1313747875392437,0.0,0.0,0.0
1157,0.3960456568747759,0.5873150415718555,0.5274860225617886,0.1314403722062707,0.0,0.0,0.0
1158,0.39651569351553917,0.5953088290989399,0.5279494281858206,0.13143374025821686,0.0,0.0,0.0
1159,0.39871847350150347,0.5901571121066809,0.5301229041069746,0.13140443246811628,0.0,0.0,0.0
1160,0.3963322485797107,0.5863202391192317,0.5277791805565357,0.131446935236454,0.0,0.0,0.0
1161,0.3958156555891037,0.5771382749080658,0.5272814072668552,0.1314657535403967,0.0,0.0,0.0
1162,0.39687873143702745,0.5728919776156545,0.5282559785991907,0.13137724716216326,0.0,0.0,0.0
1163,0.39681895170360804,0.5860693212598562,0.5281890165060759,0.13137006852775812,0.0,0.0,0.0
1164,0.3971145050600171,0.5710001233965158,0.5284264907240868,0.1313119838014245,0.0,0.0,0.0
1165,0.3961850069463253,0.5888823755085468,0.5275098942220211,0.13132488820701838,0.0,0.0,0.0
1166,0.39537377562373877,0.5619305856525898,0.5267304182052612,0.13135664258152246,0.0,0.0,0.0
1167,0.3969776798039675,0.5687589515000582,0.5283416910097003,0.13136400654911995,0.0,0.0,0.0
1168,0.396210600156337,0.5773106841370463,0.5276095066219568,0.13139890879392624,0.0,0.0,0.0
1169,0.39532418781891465,0.5809264983981848,0.5267132762819529,0.13138908986002207,0.0,0.0,0.0
1170,0.39591195434331894,0.5844232849776745,0.5272212065756321,0.13130925316363573,0.0,0.0,0.0
1171,0.39682529028505087,0.5934525672346354,0.5281384810805321,0.13131319358944893,0.0,0.0,0.0
1172,0.39596993662416935,0.5941107124090195,0.5273012649267912,0.13133132923394442,0.0,0.0,0.0
1173,0.3954851489979774,0.5711149810813367,0.5267797419801354,0.13129459600895643,0.0,0.0,0.0
1174,0.39624309353530407,0.587862353771925,0.527569729834795,0.1313266372308135,0.0,0.0,0.0
1175,0.39665745943784714,0.5912343952804804,0.5280200149863958,0.13136255275458097,0.0,0.0,0.0
1176,0.39627924002707005,0.5914062093943357,0.527617571875453,0.13133833091706038,0.0,0.0,0.0
1177,0.3960399776697159,0.5789431221783161,0.5273454431444407,0.13130546174943447,0.0,0.0,0.0
1178,0.3959857439622283,0.5804711245000362,0.5273108072578907,0.13132505677640438,0.0,0.0,0.0
1179,0.3955805147998035,0.5789924813434482,0.5269330237060785,0.13135250564664602,0.0,0.0,0.0
1180,0.39524422492831945,0.5924561321735382,0.5266180522739887,0.13137382734566927,0.0,0.0,0.0
1181,0.3956111390143633,0.5922328419983387,0.5270014014095068,0.13139026891440153,0.0,0.0,0.0
1182,0.3963787201792002,0.5934015121310949,0.5278397779911757,0.1314610606059432,0.0,0.0,0.0
1183,0.3957505617290735,0.5819078898057342,0.5271127391606569,0.13136218022555113,0.0,0.0,0.0
1184,0.3968559680506587,0.5852065738290548,0.5282900761812925,0.13143410813063383,0.0,0.0,0.0
1185,0.3965854858979583,0.5615426963195205,0.5280040251091123,0.13141854014247656,0.0,0.0,0.0
1186,0.39556986559182405,0.5765675883740187,0.526929123327136,0.1313592568039894,0.0,0.0,0.0
1187,0.3963080057874322,0.5784990787506104,0.5277060102671385,0.1313980035483837,0.0,0.0,0.0
1188,0.39676801674067974,0.5825277948752046,0.5282010938972235,0.1314330780878663,0.0,0.0,0.0
1189,0.39555313158780336,0.5753186941146851,0.5269751660525799,0.13142203725874424,0.0,0.0,0.0
1190,0.39610431622713804,0.5876210872083902,0.5274288933724165,0.13132457621395588,0.0,0.0,0.0
1191,0.3948458097875118,0.5838783383369446,0.5262215696275234,0.1313757598400116,0.0,0.0,0.0
1192,0.3950598817318678,0.583078172057867,0.526509603485465,0.1314497198909521,0.0,0.0,0.0
1193,0.39589855168014765,0.5860209120437503,0.5274109747260809,0.13151242397725582,0.0,0.0,0.0
1194,0.3952667573466897,0.5726737985387444,0.5267304871231318,0.13146372884511948,0.0,0.0,0.0
1195,0.3946663774549961,0.5901936925947666,0.5260920356959105,0.1314256526529789,0.0,0.0,0.0
1196,0.3954058503732085,0.5961248716339469,0.5268446933478117,0.13143884669989347,0.0,0.0,0.0
1197,0.39512540120631456,0.5832969769835472,0.5265130437910557,0.13138763699680567,0.0,0.0,0.0
1198,0.3951378222554922,0.5883800722658634,0.5265373531728983,0.13139953091740608,0.0,0.0,0.0
1199,0.39555786084383726,0.5791113777086139,0.527062701061368,0.13150483183562756,0.0,0.0,0.0
1200,0.3961064489558339,0.5649526985362172,0.5275074727833271,0.13140101823955774,0.0,0.0,0.0
1201,0.3968349704518914,0.5941006289795041,0.5281938519328833,0.13135887868702412,0.0,0.0,0.0
1202,0.3957029264420271,0.5937162637710571,0.5270761251449585,0.13137319684028625,0.0,0.0,0.0
1203,0.3948614061810076,0.5881067952141166,0.5262589585036039,0.13139755465090275,0.0,0.0,0.0
1204,0.39580503245815635,0.5775243481621146,0.5273266993463039,0.1315216664224863,0.0,0.0,0.0
1205,0.3951143566519022,0.582972688600421,0.5266316011548042,0.13151723612099886,0.0,0.0,0.0
1206,0.3969145882874727,0.5859546093270183,0.5283939577639103,0.13147936388850212,0.0,0.0,0.0
1207,0.3958523077890277,0.5909934863448143,0.5273486506193876,0.1314963400363922,0.0,0.0,0.0
1208,0.39479603059589863,0.5905049378052354,0.5263208886608481,0.13152485713362694,0.0,0.0,0.0
1209,0.3947799438610673,0.5911957677453756,0.5263033099472523,0.1315233651548624,0.0,0.0,0.0
1210,0.39617707673460245,0.5820508524775505,0.5276995617896318,0.13152248412370682,0.0,0.0,0.0
1211,0.39546943735331297,0.5854771584272385,0.527031198143959,0.13156176265329123,0.0,0.0,0.0
1212,0.39551582280546427,0.5818538852035999,0.5270443055778742,0.1315284725278616,0.0,0.0,0.0
1213,0.3962234631180763,0.5978003814816475,0.5276681967079639,0.13144473545253277,0.0,0.0,0.0
1214,0.39476521871984005,0.5901634320616722,0.5261706952005625,0.131405477412045,0.0,0.0,0.0
1215,0.3958726590499282,0.5755195012316108,0.5273211030289531,0.13144844211637974,0.0,0.0,0.0
1216,0.39561572950333357,0.5761370141990483,0.527141910046339,0.13152618519961834,0.0,0.0,0.0
1217,0.39471782743930817,0.589906632900238,0.5263331383466721,0.13161530904471874,0.0,0.0,0.0
1218,0.3948230501264334,0.5591394854709506,0.5264555308967829,0.13163247611373663,0.0,0.0,0.0
1219,0.39477391447871923,0.5788401942700148,0.5262773744761944,0.13150345906615257,0.0,0.0,0.0
1220,0.39488229574635625,0.5743690514937043,0.5262895971536636,0.13140729162842035,0.0,0.0,0.0
1221,0.3950227489694953,0.584596729837358,0.526453722268343,0.13143096957355738,0.0,0.0,0.0
1222,0.39505196642130613,0.583966476842761,0.5265860036015511,0.13153403531759977,0.0,0.0,0.0
1223,0.39409889839589596,0.5918789524585009,0.5256004426628351,0.13150154054164886,0.0,0.0,0.0
1224,0.3955159201286733,0.5610986277461052,0.5269874893128872,0.13147156592458487,0.0,0.0,0.0
1225,0.39552188478410244,0.5789232663810253,0.5271131563931704,0.13159127440303564,0.0,0.0,0.0
1226,0.39465615991503,0.576982568949461,0.5262207351624966,0.13156457524746656,0.0,0.0,0.0
1227,0.3942150678485632,0.5825664708390832,0.5257733501493931,0.13155828043818474,0.0,0.0,0.0
1228,0.3942694244906306,0.5912574930116534,0.525882875546813,0.13161344826221466,0.0,0.0,0.0
1229,0.39431140618398786,0.5804075789637864,0.5259393788874149,0.13162796664983034,0.0,0.0,0.0
1230,0.39465664327144623,0.5919081280007958,0.5262445397675037,0.13158790115267038,0.0,0.0,0.0
1231,0.3941179718822241,0.585390199907124,0.5257618594914675,0.13164388295263052,0.0,0.0,0.0
1232,0.3951234184205532,0.5834736563265324,0.5267506223171949,0.131627201102674,0.0,0.0,0.0
1233,0.394163497723639,0.5835169926285744,0.5257618278264999,0.1315983273088932,0.0,0.0,0.0
1234,0.39473664201796055,0.5812871074303985,0.5262950360774994,0.1315583884716034,0.0,0.0,0.0
1235,0.39422584790736437,0.590072094462812,0.5258024334907532,0.13157657906413078,0.0,0.0,0.0
1236,0.39408712554723024,0.5993013139814138,0.5256696250289679,0.1315825032070279,0.0,0.0,0.0
1237,0.39402734860777855,0.5710052317008376,0.5256333984434605,0.1316060544922948,0.0,0.0,0.0
1238,0.39452968817204237,0.5907960580661893,0.5261495150625706,0.1316198306158185,0.0,0.0,0.0
1239,0.3941262597218156,0.5680205076932907,0.5257956832647324,0.13166942168027163,0.0,0.0,0.0
1240,0.3958044284954667,0.5911030974239111,0.5274386219680309,0.13163419347256422,0.0,0.0,0.0
1241,0.39576539397239685,0.5879455171525478,0.5274728760123253,0.13170748110860586,0.0,0.0,0.0
1242,0.3948307717218995,0.5955329928547144,0.52655865624547,0.1317278863862157,0.0,0.0,0.0
1243,0.39427769277244806,0.577834090217948,0.5259722117334604,0.13169451709836721,0.0,0.0,0.0
1244,0.3935331804677844,0.5873693116009235,0.5252364762127399,0.13170329947024584,0.0,0.0,0.0
1245,0.39440579805523157,0.5916050942614675,0.5261518098413944,0.13174601178616285,0.0,0.0,0.0
1246,0.3951359698548913,0.5784820914268494,0.5268170908093452,0.13168111722916365,0.0,0.0,0.0
1247,0.39466642308980227,0.5777969332411885,0.5263230502605438,0.13165662623941898,0.0,0.0,0.0
1248,0.39362599700689316,0.5845293318852782,0.5253091640770435,0.13168316893279552,0.0,0.0,0.0
1249,0.39557909686118364,0.5841170474886894,0.5273001808673143,0.1317210840061307,0.0,0.0,0.0
1250,0.3942026887089014,0.581047385931015,0.5259040426462889,0.13170134369283915,0.0,0.0,0.0
1251,0.39539931155741215,0.5909543950110674,0.5270885322242975,0.1316892160102725,0.0,0.0,0.0
1252,0.3959727557376027,0.5716195544227958,0.5277234148234129,0.13175066281110048,0.0,0.0,0.0
1253,0.39472475927323103,0.5901850778609514,0.5265191961079836,0.1317944386973977,0.0,0.0,0.0
1254,0.39413438737392426,0.5637639346532524,0.5258222920820117,0.13168790470808744,0.0,0.0,0.0
1255,0.39421530067920685,0.5791819896548986,0.5259159468114376,0.13170064520090818,0.0,0.0,0.0
1256,0.39381035789847374,0.5784659646451473,0.5255312640219927,0.1317209005355835,0.0,0.0,0.0
1257,0.39408169966191053,0.5850589796900749,0.5258145295083523,0.13173283636569977,0.0,0.0,0.0
1258,0.3943815855309367,0.5857937727123499,0.5261101070791483,0.13172852713614702,0.0,0.0,0.0
1259,0.3937917212024331,0.5841078162193298,0.525548193603754,0.13175647798925638,0.0,0.0,0.0
1260,0.3932595858350396,0.585873750038445,0.5250301007181406,0.13177051581442356,0.0,0.0,0.0
1261,0.3950189780443907,0.5833310000598431,0.5267669018357992,0.1317479247227311,0.0,0.0,0.0
1262,0.39411686453968287,0.5861646672710776,0.5258580632507801,0.1317411968484521,0.0,0.0,0.0
1263,0.3933941200375557,0.5857118386775255,0.5250722263008356,0.13167810253798962,0.0,0.0,0.0
1264,0.3936818838119507,0.5894759930670261,0.5254020653665066,0.13172017689794302,0.0,0.0,0.0
1265,0.39452057518064976,0.577451222576201,0.5262636132538319,0.1317430380731821,0.0,0.0,0.0
1266,0.3932824367657304,0.6004616264253855,0.5250234920531511,0.1317410534247756,0.0,0.0,0.0
1267,0.39454409945756197,0.5771335586905479,0.5263666026294231,0.13182250130921602,0.0,0.0,0.0
1268,0.3940779436379671,0.5958271380513906,0.5258923508226871,0.13181440345942974,0.0,0.0,0.0
1269,0.39465951919555664,0.5839629638940096,0.5264772512018681,0.13181773852556944,0.0,0.0,0.0
1270,0.3952689990401268,0.569693616591394,0.5270785121247172,0.13180950935930014,0.0,0.0,0.0
1271,0.39499692898243666,0.5753987971693277,0.5268252100795507,0.1318282810971141,0.0,0.0,0.0
1272,0.39392423816025257,0.5782801685854793,0.5257096383720636,0.13178539462387562,0.0,0.0,0.0
1273,0.3932852866128087,0.5946894064545631,0.5250788610428572,0.1317935697734356,0.0,0.0,0.0
1274,0.39304546918720007,0.5933559304103255,0.524849796667695,0.13180432748049498,0.0,0.0,0.0
1275,0.3935118354856968,0.5761743318289518,0.5253250412642956,0.13181320298463106,0.0,0.0,0.0
1276,0.3935668133199215,0.5946336854249239,0.5253230761736631,0.13175626192241907,0.0,0.0,0.0
1277,0.39500782918184996,0.5857966840267181,0.5266924016177654,0.13168457243591547,0.0,0.0,0.0
1278,0.3928162343800068,0.5877487808465958,0.5245505012571812,0.13173426780849695,0.0,0.0,0.0
1279,0.3930317619815469,0.593001008965075,0.5248226821422577,0.13179092202335596,0.0,0.0,0.0
1280,0.3933919263072312,0.5833670822903514,0.5251777544617653,0.13178581837564707,0.0,0.0,0.0
1281,0.39319554530084133,0.5868796966969967,0.5249887891113758,0.1317932428792119,0.0,0.0,0.0
1282,0.3931325860321522,0.5874869767576456,0.5248573999851942,0.13172481767833233,0.0,0.0,0.0
1283,0.39440985675901175,0.5661926213651896,0.5262067290022969,0.1317968750372529,0.0,0.0,0.0
1284,0.3928397409617901,0.5813046675175428,0.5245915167033672,0.13175177667289972,0.0,0.0,0.0
1285,0.3936572140082717,0.5913927182555199,0.5253688227385283,0.13171160593628883,0.0,0.0,0.0
1286,0.3938675504177809,0.5889315456151962,0.5256072338670492,0.13173968438059092,0.0,0.0,0.0
1287,0.39330640342086554,0.5824021939188242,0.5250773373991251,0.13177093211561441,0.0,0.0,0.0
