,val_f5_mae,val_f5_rmse,total_val_loss
968,0.3032979369163513,0.4558393806219101,0.3032979369163513
969,0.3011339381337166,0.4548674672842026,0.3011339381337166
970,0.30152304843068123,0.454933799803257,0.30152304843068123
971,0.298266664147377,0.4528359919786453,0.298266664147377
972,0.2999214269220829,0.45362983644008636,0.2999214269220829
973,0.3019949607551098,0.4547778442502022,0.3019949607551098
974,0.29943442717194557,0.4536426290869713,0.29943442717194557
975,0.30307236313819885,0.4555559307336807,0.30307236313819885
976,0.299560509622097,0.45448683202266693,0.299560509622097
977,0.30665941163897514,0.45757973194122314,0.30665941163897514
978,0.30559665337204933,0.45714517682790756,0.30559665337204933
979,0.3012298457324505,0.4547791928052902,0.3012298457324505
980,0.2999032586812973,0.45447248220443726,0.2999032586812973
981,0.30332276225090027,0.4551243931055069,0.30332276225090027
982,0.3024969659745693,0.45508862286806107,0.3024969659745693
983,0.2990380711853504,0.45372383296489716,0.2990380711853504
984,0.30153941735625267,0.4543255344033241,0.30153941735625267
985,0.2988392896950245,0.45334070175886154,0.2988392896950245
986,0.2988472320139408,0.4531211405992508,0.2988472320139408
987,0.3051672503352165,0.4563087597489357,0.3051672503352165
988,0.302207063883543,0.45483045279979706,0.302207063883543
989,0.30375737324357033,0.45608460158109665,0.30375737324357033
990,0.3016056567430496,0.4548647627234459,0.3016056567430496
991,0.303519856184721,0.45496466010808945,0.303519856184721
992,0.2997325658798218,0.4537900313735008,0.2997325658798218
993,0.3001399375498295,0.4537776708602905,0.3001399375498295
994,0.3008939027786255,0.45456356555223465,0.3008939027786255
995,0.2999177910387516,0.4539768323302269,0.2999177910387516
996,0.30298586562275887,0.4549892395734787,0.30298586562275887
997,0.2983831837773323,0.4539266750216484,0.2983831837773323
998,0.30773065239191055,0.4581412822008133,0.30773065239191055
999,0.3010096922516823,0.4535740613937378,0.3010096922516823
1000,0.2985772378742695,0.45296966284513474,0.2985772378742695
1001,0.300481591373682,0.45392125844955444,0.300481591373682
1002,0.301042765378952,0.45406539738178253,0.301042765378952
1003,0.3003582991659641,0.453757144510746,0.3003582991659641
1004,0.3023226670920849,0.45467348396778107,0.3023226670920849
1005,0.29847657307982445,0.4529690444469452,0.29847657307982445
1006,0.3045054227113724,0.4556657001376152,0.3045054227113724
1007,0.29618309438228607,0.4520116224884987,0.29618309438228607
1008,0.2983524464070797,0.45283418893814087,0.2983524464070797
1009,0.2982554957270622,0.4532708078622818,0.2982554957270622
1010,0.3042634092271328,0.4558914974331856,0.3042634092271328
1011,0.30154429376125336,0.4545058161020279,0.30154429376125336
1012,0.2987333908677101,0.4530117139220238,0.2987333908677101
1013,0.30435967445373535,0.4554530382156372,0.30435967445373535
1014,0.2979104295372963,0.45252467691898346,0.2979104295372963
1015,0.2982391454279423,0.4526420533657074,0.2982391454279423
1016,0.29667840525507927,0.45327722281217575,0.29667840525507927
1017,0.3005852699279785,0.45352401584386826,0.3005852699279785
1018,0.301084041595459,0.4539908394217491,0.301084041595459
1019,0.3032319061458111,0.4554697647690773,0.3032319061458111
1020,0.3013919107615948,0.4537755697965622,0.3013919107615948
1021,0.29953456297516823,0.45286621153354645,0.29953456297516823
1022,0.2985665760934353,0.45256559550762177,0.2985665760934353
1023,0.29992808401584625,0.45389029383659363,0.29992808401584625
1024,0.30168790370225906,0.45455971360206604,0.30168790370225906
1025,0.2977234050631523,0.45356494188308716,0.2977234050631523
1026,0.29903697967529297,0.453654982149601,0.29903697967529297
1027,0.3018438033759594,0.45421504974365234,0.3018438033759594
1028,0.30060461163520813,0.45391464978456497,0.30060461163520813
1029,0.3017955981194973,0.45455802977085114,0.3017955981194973
1030,0.3032948449254036,0.45600349456071854,0.3032948449254036
1031,0.3015323430299759,0.45399974286556244,0.3015323430299759
1032,0.3001950569450855,0.4534885510802269,0.3001950569450855
1033,0.29504814371466637,0.45154016464948654,0.29504814371466637
1034,0.2983323857188225,0.45244965702295303,0.2983323857188225
1035,0.302258986979723,0.45458004623651505,0.302258986979723
1036,0.29482267424464226,0.4525080919265747,0.29482267424464226
1037,0.3014201149344444,0.45400679111480713,0.3014201149344444
1038,0.30036067962646484,0.4534826725721359,0.30036067962646484
1039,0.29402267187833786,0.4515613466501236,0.29402267187833786
1040,0.29831815510988235,0.4528464674949646,0.29831815510988235
1041,0.2959522642195225,0.4514225870370865,0.2959522642195225
1042,0.3025767169892788,0.4542853310704231,0.3025767169892788
1043,0.30030909553170204,0.45335353910923004,0.30030909553170204
1044,0.29645607620477676,0.4518389627337456,0.29645607620477676
1045,0.2970898039638996,0.45274729281663895,0.2970898039638996
1046,0.30003447458148,0.45325496792793274,0.30003447458148
1047,0.29870354384183884,0.45288513600826263,0.29870354384183884
1048,0.298649113625288,0.45277243107557297,0.298649113625288
1049,0.29661086574196815,0.45200664550065994,0.29661086574196815
1050,0.29802656546235085,0.452735997736454,0.29802656546235085
1051,0.295577310025692,0.45155270397663116,0.295577310025692
1052,0.29994330182671547,0.45309536904096603,0.29994330182671547
1053,0.29799704626202583,0.4519037902355194,0.29799704626202583
1054,0.29800381883978844,0.4521310180425644,0.29800381883978844
1055,0.3032494820654392,0.455239437520504,0.3032494820654392
1056,0.3011055961251259,0.45396338403224945,0.3011055961251259
1057,0.29969651624560356,0.45283443480730057,0.29969651624560356
1058,0.29921025037765503,0.45288996398448944,0.29921025037765503
1059,0.3022724352777004,0.45495404303073883,0.3022724352777004
1060,0.29950065538287163,0.45372124761343,0.29950065538287163
1061,0.29956356808543205,0.45261336117982864,0.29956356808543205
1062,0.2966178394854069,0.4522823914885521,0.2966178394854069
1063,0.3019205145537853,0.45393650978803635,0.3019205145537853
1064,0.298467505723238,0.4530874639749527,0.298467505723238
1065,0.30582576990127563,0.4568200558423996,0.30582576990127563
1066,0.300606444478035,0.4537087678909302,0.300606444478035
1067,0.29816384240984917,0.45221368223428726,0.29816384240984917
1068,0.303933784365654,0.4556514620780945,0.303933784365654
1069,0.2988101840019226,0.45346909761428833,0.2988101840019226
1070,0.2939726151525974,0.45247767120599747,0.2939726151525974
1071,0.30300095677375793,0.45477302372455597,0.30300095677375793
1072,0.30078426748514175,0.4537256434559822,0.30078426748514175
1073,0.29293760284781456,0.4510037526488304,0.29293760284781456
1074,0.3043387569487095,0.4553588107228279,0.3043387569487095
1075,0.29785941541194916,0.45162712037563324,0.29785941541194916
1076,0.29523323476314545,0.45177073776721954,0.29523323476314545
1077,0.3055276721715927,0.45677321404218674,0.3055276721715927
1078,0.30048058554530144,0.45328785479068756,0.30048058554530144
1079,0.29872721806168556,0.45271626859903336,0.29872721806168556
1080,0.30070724338293076,0.45357923209667206,0.30070724338293076
1081,0.298747930675745,0.4527243673801422,0.298747930675745
1082,0.300578348338604,0.45351044833660126,0.300578348338604
1083,0.2966245077550411,0.4521137699484825,0.2966245077550411
1084,0.2959803566336632,0.4511314556002617,0.2959803566336632
1085,0.30115489289164543,0.4537525698542595,0.30115489289164543
1086,0.2997049205005169,0.45341046899557114,0.2997049205005169
1087,0.30055899918079376,0.45349472016096115,0.30055899918079376
1088,0.2955230101943016,0.4520394504070282,0.2955230101943016
1089,0.29429224878549576,0.4512227028608322,0.29429224878549576
1090,0.2956130914390087,0.45188008248806,0.2956130914390087
1091,0.29822179675102234,0.45216524600982666,0.29822179675102234
1092,0.30184997245669365,0.45425446331501007,0.30184997245669365
1093,0.30144011229276657,0.45415662974119186,0.30144011229276657
1094,0.29467371106147766,0.451473169028759,0.29467371106147766
1095,0.3003317415714264,0.45334070920944214,0.3003317415714264
1096,0.29498185217380524,0.45207447558641434,0.29498185217380524
1097,0.29343007877469063,0.45118433237075806,0.29343007877469063
1098,0.30059120059013367,0.4534398689866066,0.30059120059013367
1099,0.30017997696995735,0.4530385062098503,0.30017997696995735
1100,0.2984889782965183,0.4522746503353119,0.2984889782965183
1101,0.3011966794729233,0.4538675844669342,0.3011966794729233
1102,0.29978828504681587,0.4529929831624031,0.29978828504681587
1103,0.2967207580804825,0.451538622379303,0.2967207580804825
1104,0.30129704624414444,0.4539780840277672,0.30129704624414444
1105,0.2998776324093342,0.4536402225494385,0.2998776324093342
1106,0.2946666218340397,0.45194313675165176,0.2946666218340397
1107,0.29499784857034683,0.4504442363977432,0.29499784857034683
1108,0.30164408683776855,0.45355307310819626,0.30164408683776855
1109,0.2983851358294487,0.4518720582127571,0.2983851358294487
1110,0.2991360127925873,0.4523709937930107,0.2991360127925873
1111,0.29530926421284676,0.45087315142154694,0.29530926421284676
1112,0.29956841841340065,0.4523932859301567,0.29956841841340065
1113,0.29490159824490547,0.45081953704357147,0.29490159824490547
1114,0.2995007298886776,0.45258014649152756,0.2995007298886776
1115,0.2996380813419819,0.4532718062400818,0.2996380813419819
1116,0.3020904175937176,0.4540974572300911,0.3020904175937176
1117,0.2998226769268513,0.45283814519643784,0.2998226769268513
1118,0.29129209369421005,0.4497670531272888,0.29129209369421005
1119,0.297979224473238,0.4520189091563225,0.297979224473238
1120,0.2975909113883972,0.45232972502708435,0.2975909113883972
1121,0.2980601489543915,0.4526369273662567,0.2980601489543915
1122,0.3015250191092491,0.4543249011039734,0.3015250191092491
1123,0.2996927872300148,0.4526369124650955,0.2996927872300148
1124,0.2970118634402752,0.4515013098716736,0.2970118634402752
1125,0.29814814776182175,0.45180724561214447,0.29814814776182175
1126,0.29910149425268173,0.4523095414042473,0.29910149425268173
1127,0.2928141579031944,0.4495597258210182,0.2928141579031944
1128,0.2955416738986969,0.45136015117168427,0.2955416738986969
1129,0.3017433471977711,0.45417267084121704,0.3017433471977711
1130,0.30044496059417725,0.45373398065567017,0.30044496059417725
1131,0.2993449456989765,0.45269825309515,0.2993449456989765
1132,0.2954927198588848,0.4511552229523659,0.2954927198588848
1133,0.29890796914696693,0.45288607478141785,0.29890796914696693
1134,0.29803895950317383,0.4524714797735214,0.29803895950317383
1135,0.30070169270038605,0.4534744322299957,0.30070169270038605
1136,0.2947146147489548,0.45138445496559143,0.2947146147489548
1137,0.297783438116312,0.45191722363233566,0.297783438116312
1138,0.30086399242281914,0.4538472071290016,0.30086399242281914
1139,0.29130835458636284,0.4503830745816231,0.29130835458636284
1140,0.2965772747993469,0.4510760083794594,0.2965772747993469
1141,0.29598765820264816,0.4509992375969887,0.29598765820264816
1142,0.30191873759031296,0.4540143460035324,0.30191873759031296
1143,0.2928554266691208,0.45073574036359787,0.2928554266691208
1144,0.296671848744154,0.45119140297174454,0.296671848744154
1145,0.29496824741363525,0.45154084265232086,0.29496824741363525
1146,0.29578473418951035,0.45036714524030685,0.29578473418951035
1147,0.2981221303343773,0.4517173245549202,0.2981221303343773
1148,0.2974505312740803,0.45119279623031616,0.2974505312740803
1149,0.2938498370349407,0.45044826716184616,0.2938498370349407
1150,0.3008103296160698,0.4534486159682274,0.3008103296160698
1151,0.30326155945658684,0.455697737634182,0.30326155945658684
1152,0.2916026599705219,0.44990140944719315,0.2916026599705219
1153,0.2905808202922344,0.44894229620695114,0.2905808202922344
1154,0.2939712777733803,0.44948794692754745,0.2939712777733803
1155,0.29870282113552094,0.4522617906332016,0.29870282113552094
1156,0.30030880123376846,0.4534177705645561,0.30030880123376846
1157,0.2991497442126274,0.452981173992157,0.2991497442126274
1158,0.300125852227211,0.45282935351133347,0.300125852227211
1159,0.29256483539938927,0.45059994608163834,0.29256483539938927
1160,0.3021404929459095,0.4548439681529999,0.3021404929459095
1161,0.2991817481815815,0.452538400888443,0.2991817481815815
1162,0.29722563177347183,0.45147669315338135,0.29722563177347183
1163,0.2969207167625427,0.45133576542139053,0.2969207167625427
1164,0.29642096534371376,0.4515753835439682,0.29642096534371376
1165,0.29831612855196,0.4524155557155609,0.29831612855196
1166,0.3011203147470951,0.4537573754787445,0.3011203147470951
1167,0.2944149225950241,0.450498528778553,0.2944149225950241
1168,0.2958318516612053,0.4508946090936661,0.2958318516612053
1169,0.29726167768239975,0.45150917768478394,0.29726167768239975
1170,0.29630784690380096,0.4512356072664261,0.29630784690380096
1171,0.296433188021183,0.4510602727532387,0.296433188021183
1172,0.2966020777821541,0.4512701779603958,0.2966020777821541
1173,0.293883990496397,0.4500724822282791,0.293883990496397
1174,0.2956019528210163,0.4508383050560951,0.2956019528210163
1175,0.30028441920876503,0.4532462880015373,0.30028441920876503
1176,0.29188545420765877,0.4513081759214401,0.29188545420765877
1177,0.2961934506893158,0.4510919079184532,0.2961934506893158
1178,0.3004092015326023,0.45317378640174866,0.3004092015326023
1179,0.2986887991428375,0.4526544660329819,0.2986887991428375
1180,0.29554368928074837,0.4511938616633415,0.29554368928074837
1181,0.2967964932322502,0.4518132880330086,0.2967964932322502
1182,0.2989419624209404,0.45238305628299713,0.2989419624209404
1183,0.29552242159843445,0.4509180784225464,0.29552242159843445
1184,0.3026362285017967,0.4541410207748413,0.3026362285017967
1185,0.2908121794462204,0.4497230499982834,0.2908121794462204
1186,0.2982564978301525,0.45233094692230225,0.2982564978301525
1187,0.30035557970404625,0.4535839334130287,0.30035557970404625
1188,0.29790279269218445,0.45232176780700684,0.29790279269218445
1189,0.2945030815899372,0.4499056488275528,0.2945030815899372
1190,0.29234539717435837,0.4496224895119667,0.29234539717435837
1191,0.2981673590838909,0.4522037133574486,0.2981673590838909
1192,0.296486496925354,0.4516037181019783,0.296486496925354
1193,0.30075670033693314,0.45355331897735596,0.30075670033693314
1194,0.2966771386563778,0.4510066732764244,0.2966771386563778
1195,0.2933882400393486,0.45058443397283554,0.2933882400393486
1196,0.29527518153190613,0.4509104937314987,0.29527518153190613
1197,0.2955922782421112,0.45081447809934616,0.2955922782421112
1198,0.29836395382881165,0.45212196558713913,0.29836395382881165
1199,0.30075637623667717,0.45310742408037186,0.30075637623667717
1200,0.288221076130867,0.44891544431447983,0.288221076130867
1201,0.2930610738694668,0.4492199197411537,0.2930610738694668
1202,0.2935902997851372,0.44933635741472244,0.2935902997851372
1203,0.2985634244978428,0.45193181931972504,0.2985634244978428
1204,0.29963288083672523,0.4528585523366928,0.29963288083672523
1205,0.2925962209701538,0.45045024901628494,0.2925962209701538
1206,0.29769930988550186,0.45144006609916687,0.29769930988550186
1207,0.29488347843289375,0.45038677006959915,0.29488347843289375
1208,0.29804663732647896,0.4518718421459198,0.29804663732647896
1209,0.2969346195459366,0.4520431011915207,0.2969346195459366
1210,0.2925708070397377,0.4505503922700882,0.2925708070397377
1211,0.303392693400383,0.4550994709134102,0.303392693400383
1212,0.2912311591207981,0.44850777834653854,0.2912311591207981
1213,0.29594478011131287,0.45037954300642014,0.29594478011131287
1214,0.2963789030909538,0.45092812180519104,0.2963789030909538
1215,0.2911374047398567,0.4493100941181183,0.2911374047398567
1216,0.2974853478372097,0.45140909403562546,0.2974853478372097
1217,0.2994642145931721,0.45302700251340866,0.2994642145931721
1218,0.30050551891326904,0.4535248205065727,0.30050551891326904
1219,0.2957729808986187,0.4503564015030861,0.2957729808986187
1220,0.2913273014128208,0.4486387223005295,0.2913273014128208
1221,0.29715339466929436,0.45153019577264786,0.29715339466929436
1222,0.29918158426880836,0.45257963240146637,0.29918158426880836
1223,0.29303257539868355,0.4500056579709053,0.29303257539868355
1224,0.29059771075844765,0.44905148446559906,0.29059771075844765
1225,0.2993907667696476,0.4524734690785408,0.2993907667696476
1226,0.2923647202551365,0.44950493425130844,0.2923647202551365
1227,0.29664942622184753,0.451473206281662,0.29664942622184753
1228,0.2980940453708172,0.45216766744852066,0.2980940453708172
1229,0.29718973115086555,0.45130352675914764,0.29718973115086555
1230,0.29685865342617035,0.451422318816185,0.29685865342617035
1231,0.2996441051363945,0.45271216332912445,0.2996441051363945
1232,0.294058408588171,0.4502962902188301,0.294058408588171
1233,0.29247796535491943,0.4495684579014778,0.29247796535491943
1234,0.2963673807680607,0.45065125823020935,0.2963673807680607
1235,0.2948591522872448,0.450373612344265,0.2948591522872448
1236,0.29633014276623726,0.4513280615210533,0.29633014276623726
1237,0.2952710688114166,0.45020420104265213,0.2952710688114166
1238,0.295066986232996,0.4507967382669449,0.295066986232996
1239,0.2948971576988697,0.45015179365873337,0.2948971576988697
1240,0.29487625882029533,0.44962798804044724,0.29487625882029533
1241,0.29949288815259933,0.45276959240436554,0.29949288815259933
1242,0.29369642212986946,0.45081914961338043,0.29369642212986946
1243,0.29524845257401466,0.4506307616829872,0.29524845257401466
1244,0.29724957421422005,0.4510764852166176,0.29724957421422005
1245,0.29452161490917206,0.45014528930187225,0.29452161490917206
1246,0.29044339060783386,0.4486372247338295,0.29044339060783386
1247,0.29735932126641273,0.451010599732399,0.29735932126641273
1248,0.29490888491272926,0.45003560185432434,0.29490888491272926
1249,0.297661192715168,0.4515843689441681,0.297661192715168
1250,0.2892024517059326,0.44957081973552704,0.2892024517059326
1251,0.2884133420884609,0.4478601738810539,0.2884133420884609
1252,0.29602136090397835,0.44982627779245377,0.29602136090397835
1253,0.29008520767092705,0.4487626627087593,0.29008520767092705
1254,0.2923704944550991,0.4490526393055916,0.2923704944550991
1255,0.2943175211548805,0.4497893527150154,0.2943175211548805
1256,0.29556092992424965,0.4505240470170975,0.29556092992424965
1257,0.29460787028074265,0.44992561638355255,0.29460787028074265
1258,0.2945859432220459,0.4500217065215111,0.2945859432220459
1259,0.2953106239438057,0.45047445595264435,0.2953106239438057
1260,0.29690540581941605,0.4506864547729492,0.29690540581941605
1261,0.29610665515065193,0.4505530074238777,0.29610665515065193
1262,0.29282528162002563,0.449084535241127,0.29282528162002563
1263,0.29106592014431953,0.4487238675355911,0.29106592014431953
1264,0.29411592334508896,0.4493688493967056,0.29411592334508896
1265,0.29076431319117546,0.44911564886569977,0.29076431319117546
1266,0.29467227309942245,0.4496558755636215,0.29467227309942245
1267,0.2966294661164284,0.450754813849926,0.2966294661164284
1268,0.2917828634381294,0.44875238090753555,0.2917828634381294
1269,0.2907261475920677,0.44923849403858185,0.2907261475920677
1270,0.29425279051065445,0.44827990233898163,0.29425279051065445
1271,0.29258133843541145,0.44851724803447723,0.29258133843541145
1272,0.29481424763798714,0.4501723125576973,0.29481424763798714
1273,0.291345227509737,0.4486653208732605,0.291345227509737
1274,0.2927001863718033,0.4489232525229454,0.2927001863718033
1275,0.2943411283195019,0.4495254382491112,0.2943411283195019
1276,0.29130711406469345,0.44800160080194473,0.29130711406469345
1277,0.2888275794684887,0.44783952832221985,0.2888275794684887
1278,0.2952572703361511,0.45037519931793213,0.2952572703361511
1279,0.29390349611639977,0.44977816939353943,0.29390349611639977
1280,0.29217343404889107,0.4492492526769638,0.29217343404889107
1281,0.29439372569322586,0.4495861083269119,0.29439372569322586
1282,0.2903537452220917,0.44837837666273117,0.2903537452220917
1283,0.2998697757720947,0.4531244486570358,0.2998697757720947
1284,0.28800638392567635,0.4473084732890129,0.28800638392567635
1285,0.2904614880681038,0.4479015842080116,0.2904614880681038
1286,0.2948338985443115,0.45027779787778854,0.2948338985443115
1287,0.29479627683758736,0.449785940349102,0.29479627683758736
1288,0.2920082286000252,0.448486365377903,0.2920082286000252
1289,0.2940807640552521,0.4499388262629509,0.2940807640552521
1290,0.29373862221837044,0.449775755405426,0.29373862221837044
1291,0.29327385500073433,0.44919756799936295,0.29327385500073433
1292,0.2924870140850544,0.4487987235188484,0.2924870140850544
1293,0.29469745606184006,0.4497840777039528,0.29469745606184006
1294,0.2928236462175846,0.4491097629070282,0.2928236462175846
1295,0.29143836349248886,0.44903405755758286,0.29143836349248886
1296,0.2920317277312279,0.44878335297107697,0.2920317277312279
1297,0.2942846938967705,0.4497981444001198,0.2942846938967705
1298,0.28835997730493546,0.4484781250357628,0.28835997730493546
1299,0.2902618646621704,0.4477267563343048,0.2902618646621704
1300,0.2961304485797882,0.4504483714699745,0.2961304485797882
1301,0.2903163805603981,0.44851792603731155,0.2903163805603981
1302,0.293693907558918,0.44960474967956543,0.293693907558918
1303,0.2936073951423168,0.4498297870159149,0.2936073951423168
1304,0.2935442626476288,0.44909533113241196,0.2935442626476288
1305,0.2958848141133785,0.45018523186445236,0.2958848141133785
1306,0.29206524044275284,0.4483015313744545,0.29206524044275284
1307,0.29052918776869774,0.4479157030582428,0.29052918776869774
1308,0.2938517667353153,0.4492109641432762,0.2938517667353153
1309,0.292496882379055,0.4490974470973015,0.292496882379055
1310,0.29395268857479095,0.4499020203948021,0.29395268857479095
1311,0.2925383374094963,0.44926346093416214,0.2925383374094963
1312,0.29364434629678726,0.4495134502649307,0.29364434629678726
1313,0.29648052528500557,0.45091279596090317,0.29648052528500557
1314,0.2918546088039875,0.44899482280015945,0.2918546088039875
1315,0.2916085384786129,0.44835563749074936,0.2916085384786129
1316,0.29224810004234314,0.4487011283636093,0.29224810004234314
1317,0.294013150036335,0.4500434994697571,0.294013150036335
1318,0.2923903353512287,0.4486098438501358,0.2923903353512287
1319,0.2889314070343971,0.44749120622873306,0.2889314070343971
1320,0.29224904626607895,0.44850733131170273,0.29224904626607895
1321,0.2894044555723667,0.4475668892264366,0.2894044555723667
1322,0.2925085946917534,0.4487074837088585,0.2925085946917534
1323,0.2890344187617302,0.44751210510730743,0.2890344187617302
1324,0.29546209797263145,0.4501778110861778,0.29546209797263145
1325,0.2911521755158901,0.4482478126883507,0.2911521755158901
1326,0.29395322874188423,0.4495809003710747,0.29395322874188423
1327,0.2926867976784706,0.4490372762084007,0.2926867976784706
1328,0.2937067411839962,0.4492170512676239,0.2937067411839962
1329,0.293024018406868,0.4489697515964508,0.293024018406868
1330,0.29141613095998764,0.44873644411563873,0.29141613095998764
1331,0.29409725219011307,0.4497844949364662,0.29409725219011307
1332,0.2913943789899349,0.44848737120628357,0.2913943789899349
1333,0.2869107387959957,0.44790564477443695,0.2869107387959957
1334,0.2917093336582184,0.4486062154173851,0.2917093336582184
1335,0.2885272912681103,0.4477255120873451,0.2885272912681103
1336,0.2910940498113632,0.44791535288095474,0.2910940498113632
1337,0.29031871259212494,0.4480055049061775,0.29031871259212494
1338,0.29593629390001297,0.45046140253543854,0.29593629390001297
1339,0.294814795255661,0.4501808360219002,0.294814795255661
1340,0.29083920642733574,0.4483935683965683,0.29083920642733574
1341,0.28887058794498444,0.44742541015148163,0.28887058794498444
1342,0.2875971682369709,0.4467020705342293,0.2875971682369709
1343,0.291383795440197,0.44891340285539627,0.291383795440197
1344,0.29432011395692825,0.450156606733799,0.29432011395692825
1345,0.29061270132660866,0.447841040790081,0.29061270132660866
1346,0.29035935178399086,0.4485367685556412,0.29035935178399086
1347,0.29146525636315346,0.44881054013967514,0.29146525636315346
1348,0.2925371788442135,0.448837086558342,0.2925371788442135
1349,0.29123620316386223,0.44810403883457184,0.29123620316386223
1350,0.28778016939759254,0.44702083617448807,0.28778016939759254
1351,0.29000112041831017,0.4478011503815651,0.29000112041831017
1352,0.29075123742222786,0.44890935719013214,0.29075123742222786
1353,0.2897156849503517,0.44783004373311996,0.2897156849503517
1354,0.28834257647395134,0.4471818581223488,0.28834257647395134
1355,0.2933117300271988,0.4496470019221306,0.2933117300271988
1356,0.29265596717596054,0.4491508826613426,0.29265596717596054
1357,0.2895650528371334,0.4487728923559189,0.2895650528371334
1358,0.2919721268117428,0.44853851199150085,0.2919721268117428
1359,0.2921007014811039,0.4490267336368561,0.2921007014811039
1360,0.2958894781768322,0.4512983709573746,0.2958894781768322
1361,0.28705740720033646,0.44787631928920746,0.28705740720033646
1362,0.2887367345392704,0.4472329244017601,0.2887367345392704
1363,0.291006363928318,0.4483103007078171,0.291006363928318
1364,0.2881921976804733,0.4473268911242485,0.2881921976804733
1365,0.29146599769592285,0.44857801496982574,0.29146599769592285
1366,0.2882794886827469,0.44754568487405777,0.2882794886827469
1367,0.28978588804602623,0.4476955756545067,0.28978588804602623
1368,0.29167981445789337,0.44898568093776703,0.29167981445789337
1369,0.2890434116125107,0.4474061578512192,0.2890434116125107
1370,0.2884269617497921,0.4470019042491913,0.2884269617497921
1371,0.2911769896745682,0.4486634433269501,0.2911769896745682
1372,0.295572392642498,0.4504891410470009,0.295572392642498
1373,0.28596312180161476,0.4489915370941162,0.28596312180161476
1374,0.29116588830947876,0.44855791330337524,0.29116588830947876
1375,0.2934040538966656,0.4492602050304413,0.2934040538966656
1376,0.28905367478728294,0.4471253231167793,0.28905367478728294
1377,0.28463952615857124,0.4474370554089546,0.28463952615857124
1378,0.2917143441736698,0.4486398324370384,0.2917143441736698
1379,0.29077326506376266,0.4483262449502945,0.29077326506376266
1380,0.28424904122948647,0.4468081369996071,0.28424904122948647
1381,0.2885044813156128,0.44753197580575943,0.2885044813156128
1382,0.2852789871394634,0.44648969173431396,0.2852789871394634
1383,0.28563619405031204,0.4462517499923706,0.28563619405031204
1384,0.2895619571208954,0.44783036410808563,0.2895619571208954
1385,0.28779398649930954,0.4468796029686928,0.28779398649930954
1386,0.28831880167126656,0.44698143750429153,0.28831880167126656
1387,0.2909024767577648,0.4483572691679001,0.2909024767577648
1388,0.2886514961719513,0.44728991389274597,0.2886514961719513
1389,0.28822893649339676,0.44701869040727615,0.28822893649339676
1390,0.289301760494709,0.44739753007888794,0.289301760494709
1391,0.28744692727923393,0.4468900114297867,0.28744692727923393
1392,0.2884921506047249,0.4471057057380676,0.2884921506047249
1393,0.2871461436152458,0.44731857627630234,0.2871461436152458
1394,0.2915770709514618,0.4485916495323181,0.2915770709514618
1395,0.28351807966828346,0.446379154920578,0.28351807966828346
1396,0.2834675572812557,0.4459090977907181,0.2834675572812557
1397,0.28892194107174873,0.44720491021871567,0.28892194107174873
1398,0.287795290350914,0.44705788791179657,0.287795290350914
1399,0.2893994003534317,0.4480433017015457,0.2893994003534317
1400,0.28922905400395393,0.44812241196632385,0.28922905400395393
1401,0.29463592544198036,0.45079801231622696,0.29463592544198036
1402,0.2867749333381653,0.4471445530653,0.2867749333381653
1403,0.2923472188413143,0.44900331646203995,0.2923472188413143
1404,0.29020604491233826,0.4481763541698456,0.29020604491233826
1405,0.2902155853807926,0.44873376935720444,0.2902155853807926
1406,0.28911351040005684,0.447671115398407,0.28911351040005684
1407,0.2880392298102379,0.44724276661872864,0.2880392298102379
1408,0.28538332134485245,0.4466617554426193,0.28538332134485245
1409,0.2961806170642376,0.4517435058951378,0.2961806170642376
1410,0.2837059237062931,0.44665736705064774,0.2837059237062931
1411,0.28531117737293243,0.4460455924272537,0.28531117737293243
1412,0.2936658449470997,0.45000624656677246,0.2936658449470997
1413,0.287374846637249,0.4476374313235283,0.287374846637249
1414,0.28340544924139977,0.44592219591140747,0.28340544924139977
1415,0.28577158227562904,0.4464218467473984,0.28577158227562904
1416,0.2906179018318653,0.4487391412258148,0.2906179018318653
1417,0.286773394793272,0.44719740748405457,0.286773394793272
1418,0.28068725764751434,0.4446902200579643,0.28068725764751434
1419,0.28804102540016174,0.4469919055700302,0.28804102540016174
1420,0.2853754200041294,0.4460904374718666,0.2853754200041294
1421,0.28567059338092804,0.4465484172105789,0.28567059338092804
1422,0.2878292612731457,0.4471387341618538,0.2878292612731457
1423,0.28409983590245247,0.44569363445043564,0.28409983590245247
1424,0.28528084605932236,0.4460931494832039,0.28528084605932236
1425,0.29110051319003105,0.4488355815410614,0.29110051319003105
1426,0.28148188441991806,0.4458654895424843,0.28148188441991806
1427,0.28996967896819115,0.4483247175812721,0.28996967896819115
1428,0.2861696891486645,0.44703609496355057,0.2861696891486645
1429,0.28909726068377495,0.44806690514087677,0.28909726068377495
1430,0.2802574038505554,0.44479574263095856,0.2802574038505554
1431,0.28742462769150734,0.4470798447728157,0.28742462769150734
1432,0.2881828248500824,0.4475489482283592,0.2881828248500824
1433,0.2851922772824764,0.446236327290535,0.2851922772824764
1434,0.28278936818242073,0.4457061141729355,0.28278936818242073
1435,0.28556539863348007,0.44713959842920303,0.28556539863348007
1436,0.28323450684547424,0.44654881209135056,0.28323450684547424
1437,0.28042902052402496,0.4444654881954193,0.28042902052402496
