Halide1,Halide2,Halide3,Cl,Br,I,Cation,Formula,SOLVENT,Target,A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,CATION_HATOMS,SOLV_DENSITY,SOLV_DIELECTRIC,SOLV_GDN,SOLV_DPM,SOLV_MV,SOLV_UMBO,DMSO,THTO,DMF,NMP,ACETONE,METHA,GBL,NITRO
Cl,Cl,Cl,1.0,0.0,0.0,Cs,ClClClCs,GBL,13.42,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.81,35.45,3.617,12.968,3.16,17,0.142,0.606,-0.861,0.641,0.888,0.508,-0.994,-0.999,0.969,0.847,0,1.05,40.24,18.3,4.24,76.5,-0.1,0,0,0,0,0,0,1,0
I,Cl,Cl,0.666666667,0.0,0.333333333,MA,IClClMA,METHA,13.36,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.866666667,65.93333333,3.431333333,12.129,2.993333333,29,0.137,0.564,-0.711,0.151,0.989,0.322,-0.32,-0.998,-0.807,0.417,3,0.85,10.9,1.0,2.8,82.5,-0.08,0,0,0,0,0,1,0,0
Br,Br,Br,0.0,1.0,0.0,MA,BrBrBrMA,GBL,13.26,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.96,79.9,3.365,11.814,2.96,35,0.188,-0.812,-0.514,0.631,0.991,0.403,0.268,-0.999,-0.818,0.136,3,1.05,40.24,18.3,4.24,76.5,-0.1,0,0,0,0,0,0,1,0
I,Cl,Cl,0.666666667,0.0,0.333333333,Cs,IClClCs,METHA,13.24,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.866666667,65.93333333,3.431333333,12.129,2.993333333,29,0.247,0.452,-0.823,-0.0876,0.876,0.523,-0.988,-0.999,0.969,0.774,0,0.85,10.9,1.0,2.8,82.5,-0.08,0,0,0,0,0,1,0,0
I,Cl,Cl,0.666666667,0.0,0.333333333,FA,IClClFA,METHA,13.19,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.866666667,65.93333333,3.431333333,12.129,2.993333333,29,0.13,0.5,-0.595,0.294,0.366,0.14,0.92,-0.934,0.55,0.989,2,0.85,10.9,1.0,2.8,82.5,-0.08,0,0,0,0,0,1,0,0
I,Br,Cl,0.333333333,0.333333333,0.333333333,FA,IBrClFA,METHA,13.14,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.916666667,80.75,3.347333333,11.74433333,2.926666667,35,0.182,-0.112,-0.489,0.213,0.385,0.178,0.958,-0.947,0.546,0.984,2,0.85,10.9,1.0,2.8,82.5,-0.08,0,0,0,0,0,1,0,0
Br,Br,Cl,0.333333333,0.666666667,0.0,FA,BrBrClFA,METHA,13.08,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.91,65.08333333,3.449,12.19866667,3.026666667,29,0.128,-0.508,-0.474,0.752,0.449,0.194,0.953,-0.946,0.532,0.985,2,0.85,10.9,1.0,2.8,82.5,-0.08,0,0,0,0,0,1,0,0
I,Br,Br,0.0,0.666666667,0.333333333,Cs,IBrBrCs,GBL,13.06,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.966666667,95.56666667,3.263333333,11.35966667,2.86,41,0.344,-0.683,-0.7,-0.254,0.886,0.577,-0.954,-0.999,0.968,0.595,0,1.05,40.24,18.3,4.24,76.5,-0.1,0,0,0,0,0,0,1,0
I,I,Cl,0.333333333,0.0,0.666666667,FA,IIClFA,METHA,13.05,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.923333333,96.41666667,3.245666667,11.29,2.826666667,41,0.235,0.322,-0.505,-0.497,0.317,0.161,0.962,-0.949,0.559,0.983,2,0.85,10.9,1.0,2.8,82.5,-0.08,0,0,0,0,0,1,0,0
Br,Br,Br,0.0,1.0,0.0,Cs,BrBrBrCs,GBL,13.01,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.96,79.9,3.365,11.814,2.96,35,0.295,-0.857,-0.689,0.464,0.902,0.588,-0.959,-0.999,0.967,0.62,0,1.05,40.24,18.3,4.24,76.5,-0.1,0,0,0,0,0,0,1,0
I,I,Br,0.0,0.333333333,0.666666667,MA,IIBrMA,METHA,13.0,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.973333333,111.2333333,3.161666667,10.90533333,2.76,47,0.292,-0.234,-0.543,-0.653,0.988,0.374,0.37,-0.999,-0.805,0.0576,3,0.85,10.9,1.0,2.8,82.5,-0.08,0,0,0,0,0,1,0,0
Br,Cl,Cl,0.666666667,0.333333333,0.0,MA,BrClClMA,GBL,13.0,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.86,50.26666667,3.533,12.58333333,3.093333333,23,0.0831,0.189,-0.701,0.723,0.991,0.337,-0.37,-0.998,-0.813,0.449,3,1.05,40.24,18.3,4.24,76.5,-0.1,0,0,0,0,0,0,1,0
I,Br,Cl,0.333333333,0.333333333,0.333333333,Cs,IBrClCs,METHA,12.86,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.916666667,80.75,3.347333333,11.74433333,2.926666667,35,0.296,-0.172,-0.769,-0.172,0.881,0.551,-0.976,-0.999,0.969,0.695,0,0.85,10.9,1.0,2.8,82.5,-0.08,0,0,0,0,0,1,0,0
I,I,I,0.0,0.0,1.0,FA,IIIFA,ACETONE,12.73,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.98,126.9,3.06,10.451,2.66,53,0.334,0.119,-0.402,-0.884,0.266,0.182,0.983,-0.96,0.568,0.974,2,0.78,20.7,17.5,2.69,73.7,-0.11,0,0,0,0,1,0,0,0
I,I,Br,0.0,0.333333333,0.666666667,MA,IIBrMA,ACETONE,12.71,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.973333333,111.2333333,3.161666667,10.90533333,2.76,47,0.292,-0.234,-0.543,-0.653,0.988,0.374,0.37,-0.999,-0.805,0.0576,3,0.78,20.7,17.5,2.69,73.7,-0.11,0,0,0,0,1,0,0,0
Cl,Cl,Cl,1.0,0.0,0.0,FA,ClClClFA,GBL,12.68,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.81,35.45,3.617,12.968,3.16,17,0.0217,0.643,-0.673,0.818,0.413,0.119,0.833,-0.916,0.542,0.993,2,1.05,40.24,18.3,4.24,76.5,-0.1,0,0,0,0,0,0,1,0
I,Br,Br,0.0,0.666666667,0.333333333,MA,IBrBrMA,METHA,12.63,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.966666667,95.56666667,3.263333333,11.35966667,2.86,41,0.241,-0.595,-0.529,-0.0193,0.99,0.389,0.32,-0.999,-0.811,0.097,3,0.85,10.9,1.0,2.8,82.5,-0.08,0,0,0,0,0,1,0,0
I,I,Cl,0.333333333,0.0,0.666666667,FA,IIClFA,GBL,12.52,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.923333333,96.41666667,3.245666667,11.29,2.826666667,41,0.235,0.322,-0.505,-0.497,0.317,0.161,0.962,-0.949,0.559,0.983,2,1.05,40.24,18.3,4.24,76.5,-0.1,0,0,0,0,0,0,1,0
I,Br,Br,0.0,0.666666667,0.333333333,Cs,IBrBrCs,METHA,12.43,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.966666667,95.56666667,3.263333333,11.35966667,2.86,41,0.344,-0.683,-0.7,-0.254,0.886,0.577,-0.954,-0.999,0.968,0.595,0,0.85,10.9,1.0,2.8,82.5,-0.08,0,0,0,0,0,1,0,0
Br,Cl,Cl,0.666666667,0.333333333,0.0,FA,BrClClFA,GBL,12.3,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.86,50.26666667,3.533,12.58333333,3.093333333,23,0.0752,0.101,-0.582,0.787,0.431,0.157,0.911,-0.933,0.537,0.99,2,1.05,40.24,18.3,4.24,76.5,-0.1,0,0,0,0,0,0,1,0
Br,Br,Br,0.0,1.0,0.0,FA,BrBrBrFA,ACETONE,12.26,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.96,79.9,3.365,11.814,2.96,35,0.181,-0.84,-0.349,0.713,0.467,0.23,0.975,-0.957,0.527,0.979,2,0.78,20.7,17.5,2.69,73.7,-0.11,0,0,0,0,1,0,0,0
Br,Br,Cl,0.333333333,0.666666667,0.0,Cs,BrBrClCs,GBL,12.25,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.91,65.08333333,3.449,12.19866667,3.026666667,29,0.245,-0.552,-0.76,0.528,0.897,0.562,-0.979,-0.999,0.968,0.715,0,1.05,40.24,18.3,4.24,76.5,-0.1,0,0,0,0,0,0,1,0
I,I,Br,0.0,0.333333333,0.666666667,MA,IIBrMA,GBL,12.22,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.973333333,111.2333333,3.161666667,10.90533333,2.76,47,0.292,-0.234,-0.543,-0.653,0.988,0.374,0.37,-0.999,-0.805,0.0576,3,1.05,40.24,18.3,4.24,76.5,-0.1,0,0,0,0,0,0,1,0
I,Br,Br,0.0,0.666666667,0.333333333,FA,IBrBrFA,METHA,12.18,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.966666667,95.56666667,3.263333333,11.35966667,2.86,41,0.233,-0.65,-0.367,0.13,0.404,0.214,0.978,-0.958,0.541,0.978,2,0.85,10.9,1.0,2.8,82.5,-0.08,0,0,0,0,0,1,0,0
I,I,I,0.0,0.0,1.0,MA,IIIMA,METHA,12.17,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.98,126.9,3.06,10.451,2.66,53,0.341,0.206,-0.557,-0.913,0.986,0.36,0.419,-0.999,-0.798,0.0179,3,0.85,10.9,1.0,2.8,82.5,-0.08,0,0,0,0,0,1,0,0
I,Br,Cl,0.333333333,0.333333333,0.333333333,FA,IBrClFA,GBL,12.12,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.916666667,80.75,3.347333333,11.74433333,2.926666667,35,0.182,-0.112,-0.489,0.213,0.385,0.178,0.958,-0.947,0.546,0.984,2,1.05,40.24,18.3,4.24,76.5,-0.1,0,0,0,0,0,0,1,0
I,Cl,Cl,0.666666667,0.0,0.333333333,Cs,IClClCs,GBL,12.11,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.866666667,65.93333333,3.431333333,12.129,2.993333333,29,0.247,0.452,-0.823,-0.0876,0.876,0.523,-0.988,-0.999,0.969,0.774,0,1.05,40.24,18.3,4.24,76.5,-0.1,0,0,0,0,0,0,1,0
I,I,Br,0.0,0.333333333,0.666666667,Cs,IIBrCs,GBL,12.02,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.973333333,111.2333333,3.161666667,10.90533333,2.76,47,0.392,-0.37,-0.71,-0.77,0.868,0.565,-0.949,-0.999,0.97,0.568,0,1.05,40.24,18.3,4.24,76.5,-0.1,0,0,0,0,0,0,1,0
Br,Br,Br,0.0,1.0,0.0,FA,BrBrBrFA,GBL,11.96,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.96,79.9,3.365,11.814,2.96,35,0.181,-0.84,-0.349,0.713,0.467,0.23,0.975,-0.957,0.527,0.979,2,1.05,40.24,18.3,4.24,76.5,-0.1,0,0,0,0,0,0,1,0
Br,Br,Cl,0.333333333,0.666666667,0.0,MA,BrBrClMA,GBL,11.92,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.91,65.08333333,3.449,12.19866667,3.026666667,29,0.136,-0.438,-0.616,0.679,0.991,0.37,-0.0572,-0.998,-0.816,0.301,3,1.05,40.24,18.3,4.24,76.5,-0.1,0,0,0,0,0,0,1,0
I,Cl,Cl,0.666666667,0.0,0.333333333,MA,IClClMA,GBL,11.86,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.866666667,65.93333333,3.431333333,12.129,2.993333333,29,0.137,0.564,-0.711,0.151,0.989,0.322,-0.32,-0.998,-0.807,0.417,3,1.05,40.24,18.3,4.24,76.5,-0.1,0,0,0,0,0,0,1,0
I,I,Br,0.0,0.333333333,0.666666667,FA,IIBrFA,GBL,11.86,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.973333333,111.2333333,3.161666667,10.90533333,2.76,47,0.285,-0.316,-0.384,-0.559,0.337,0.198,0.98,-0.959,0.554,0.976,2,1.05,40.24,18.3,4.24,76.5,-0.1,0,0,0,0,0,0,1,0
I,Br,Br,0.0,0.666666667,0.333333333,MA,IBrBrMA,GBL,11.75,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.966666667,95.56666667,3.263333333,11.35966667,2.86,41,0.241,-0.595,-0.529,-0.0193,0.99,0.389,0.32,-0.999,-0.811,0.097,3,1.05,40.24,18.3,4.24,76.5,-0.1,0,0,0,0,0,0,1,0
I,Br,Br,0.0,0.666666667,0.333333333,FA,IBrBrFA,GBL,11.21,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.966666667,95.56666667,3.263333333,11.35966667,2.86,41,0.233,-0.65,-0.367,0.13,0.404,0.214,0.978,-0.958,0.541,0.978,2,1.05,40.24,18.3,4.24,76.5,-0.1,0,0,0,0,0,0,1,0
I,I,Br,0.0,0.333333333,0.666666667,FA,IIBrFA,ACETONE,11.2,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.973333333,111.2333333,3.161666667,10.90533333,2.76,47,0.285,-0.316,-0.384,-0.559,0.337,0.198,0.98,-0.959,0.554,0.976,2,0.78,20.7,17.5,2.69,73.7,-0.11,0,0,0,0,1,0,0,0
I,I,I,0.0,0.0,1.0,Cs,IIICs,GBL,10.92,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.98,126.9,3.06,10.451,2.66,53,0.437,0.0585,-0.72,-0.945,0.847,0.554,-0.943,-0.999,0.971,0.541,0,1.05,40.24,18.3,4.24,76.5,-0.1,0,0,0,0,0,0,1,0
I,I,I,0.0,0.0,1.0,FA,IIIFA,METHA,10.87,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.98,126.9,3.06,10.451,2.66,53,0.334,0.119,-0.402,-0.884,0.266,0.182,0.983,-0.96,0.568,0.974,2,0.85,10.9,1.0,2.8,82.5,-0.08,0,0,0,0,0,1,0,0
I,I,I,0.0,0.0,1.0,FA,IIIFA,GBL,10.59,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.98,126.9,3.06,10.451,2.66,53,0.334,0.119,-0.402,-0.884,0.266,0.182,0.983,-0.96,0.568,0.974,2,1.05,40.24,18.3,4.24,76.5,-0.1,0,0,0,0,0,0,1,0
I,I,I,0.0,0.0,1.0,MA,IIIMA,GBL,10.56,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.98,126.9,3.06,10.451,2.66,53,0.341,0.206,-0.557,-0.913,0.986,0.36,0.419,-0.999,-0.798,0.0179,3,1.05,40.24,18.3,4.24,76.5,-0.1,0,0,0,0,0,0,1,0
Br,Br,Cl,0.333333333,0.666666667,0.0,FA,BrBrClFA,NITRO,10.53,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.91,65.08333333,3.449,12.19866667,3.026666667,29,0.128,-0.508,-0.474,0.752,0.449,0.194,0.953,-0.946,0.532,0.985,2,1.14,35.9,2.7,3.54,53.7,0.1,0,0,0,0,0,0,0,1
Br,Cl,Cl,0.666666667,0.333333333,0.0,FA,BrClClFA,NITRO,10.01,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.86,50.26666667,3.533,12.58333333,3.093333333,23,0.0752,0.101,-0.582,0.787,0.431,0.157,0.911,-0.933,0.537,0.99,2,1.14,35.9,2.7,3.54,53.7,0.1,0,0,0,0,0,0,0,1
Br,Cl,Cl,0.666666667,0.333333333,0.0,MA,BrClClMA,NITRO,9.81,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.86,50.26666667,3.533,12.58333333,3.093333333,23,0.0831,0.189,-0.701,0.723,0.991,0.337,-0.37,-0.998,-0.813,0.449,3,1.14,35.9,2.7,3.54,53.7,0.1,0,0,0,0,0,0,0,1
Cl,Cl,Cl,1.0,0.0,0.0,MA,ClClClMA,NITRO,9.4,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.81,35.45,3.617,12.968,3.16,17,0.0297,0.693,-0.77,0.762,0.99,0.303,-0.617,-0.997,-0.811,0.576,3,1.14,35.9,2.7,3.54,53.7,0.1,0,0,0,0,0,0,0,1
I,Br,Br,0.0,0.666666667,0.333333333,MA,IBrBrMA,NITRO,9.39,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.966666667,95.56666667,3.263333333,11.35966667,2.86,41,0.241,-0.595,-0.529,-0.0193,0.99,0.389,0.32,-0.999,-0.811,0.097,3,1.14,35.9,2.7,3.54,53.7,0.1,0,0,0,0,0,0,0,1
Br,Br,Cl,0.333333333,0.666666667,0.0,Cs,BrBrClCs,NITRO,9.38,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.91,65.08333333,3.449,12.19866667,3.026666667,29,0.245,-0.552,-0.76,0.528,0.897,0.562,-0.979,-0.999,0.968,0.715,0,1.14,35.9,2.7,3.54,53.7,0.1,0,0,0,0,0,0,0,1
Br,Cl,Cl,0.666666667,0.333333333,0.0,Cs,BrClClCs,NITRO,9.33,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.86,50.26666667,3.533,12.58333333,3.093333333,23,0.194,0.0408,-0.817,0.588,0.893,0.536,-0.989,-0.999,0.968,0.79,0,1.14,35.9,2.7,3.54,53.7,0.1,0,0,0,0,0,0,0,1
I,Cl,Cl,0.666666667,0.0,0.333333333,MA,IClClMA,NITRO,9.27,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.866666667,65.93333333,3.431333333,12.129,2.993333333,29,0.137,0.564,-0.711,0.151,0.989,0.322,-0.32,-0.998,-0.807,0.417,3,1.14,35.9,2.7,3.54,53.7,0.1,0,0,0,0,0,0,0,1
Br,Br,Cl,0.333333333,0.666666667,0.0,MA,BrBrClMA,NITRO,9.09,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.91,65.08333333,3.449,12.19866667,3.026666667,29,0.136,-0.438,-0.616,0.679,0.991,0.37,-0.0572,-0.998,-0.816,0.301,3,1.14,35.9,2.7,3.54,53.7,0.1,0,0,0,0,0,0,0,1
I,Br,Cl,0.333333333,0.333333333,0.333333333,FA,IBrClFA,NITRO,9.07,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.916666667,80.75,3.347333333,11.74433333,2.926666667,35,0.182,-0.112,-0.489,0.213,0.385,0.178,0.958,-0.947,0.546,0.984,2,1.14,35.9,2.7,3.54,53.7,0.1,0,0,0,0,0,0,0,1
I,Cl,Cl,0.666666667,0.0,0.333333333,FA,IClClFA,NITRO,9.04,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.866666667,65.93333333,3.431333333,12.129,2.993333333,29,0.13,0.5,-0.595,0.294,0.366,0.14,0.92,-0.934,0.55,0.989,2,1.14,35.9,2.7,3.54,53.7,0.1,0,0,0,0,0,0,0,1
I,I,Br,0.0,0.333333333,0.666666667,Cs,IIBrCs,NITRO,9.01,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.973333333,111.2333333,3.161666667,10.90533333,2.76,47,0.392,-0.37,-0.71,-0.77,0.868,0.565,-0.949,-0.999,0.97,0.568,0,1.14,35.9,2.7,3.54,53.7,0.1,0,0,0,0,0,0,0,1
I,I,Cl,0.333333333,0.0,0.666666667,Cs,IIClCs,METHA,8.78,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.923333333,96.41666667,3.245666667,11.29,2.826666667,41,0.346,0.267,-0.777,-0.733,0.862,0.539,-0.973,-0.999,0.97,0.674,0,0.85,10.9,1.0,2.8,82.5,-0.08,0,0,0,0,0,1,0,0
Br,Br,Br,0.0,1.0,0.0,FA,BrBrBrFA,NITRO,8.72,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.96,79.9,3.365,11.814,2.96,35,0.181,-0.84,-0.349,0.713,0.467,0.23,0.975,-0.957,0.527,0.979,2,1.14,35.9,2.7,3.54,53.7,0.1,0,0,0,0,0,0,0,1
Br,Br,Br,0.0,1.0,0.0,Cs,BrBrBrCs,NITRO,8.64,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.96,79.9,3.365,11.814,2.96,35,0.295,-0.857,-0.689,0.464,0.902,0.588,-0.959,-0.999,0.967,0.62,0,1.14,35.9,2.7,3.54,53.7,0.1,0,0,0,0,0,0,0,1
Cl,Cl,Cl,1.0,0.0,0.0,FA,ClClClFA,NITRO,8.63,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.81,35.45,3.617,12.968,3.16,17,0.0217,0.643,-0.673,0.818,0.413,0.119,0.833,-0.916,0.542,0.993,2,1.14,35.9,2.7,3.54,53.7,0.1,0,0,0,0,0,0,0,1
I,Cl,Cl,0.666666667,0.0,0.333333333,Cs,IClClCs,NITRO,8.58,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.866666667,65.93333333,3.431333333,12.129,2.993333333,29,0.247,0.452,-0.823,-0.0876,0.876,0.523,-0.988,-0.999,0.969,0.774,0,1.14,35.9,2.7,3.54,53.7,0.1,0,0,0,0,0,0,0,1
I,I,Cl,0.333333333,0.0,0.666666667,MA,IIClMA,METHA,8.42,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.923333333,96.41666667,3.245666667,11.29,2.826666667,41,0.242,0.4,-0.64,-0.601,0.988,0.341,0.0573,-0.998,-0.802,0.227,3,0.85,10.9,1.0,2.8,82.5,-0.08,0,0,0,0,0,1,0,0
I,I,Br,0.0,0.333333333,0.666666667,Cs,IIBrCs,METHA,8.39,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.973333333,111.2333333,3.161666667,10.90533333,2.76,47,0.392,-0.37,-0.71,-0.77,0.868,0.565,-0.949,-0.999,0.97,0.568,0,0.85,10.9,1.0,2.8,82.5,-0.08,0,0,0,0,0,1,0,0
Br,Br,Cl,0.333333333,0.666666667,0.0,Cs,BrBrClCs,METHA,8.18,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.91,65.08333333,3.449,12.19866667,3.026666667,29,0.245,-0.552,-0.76,0.528,0.897,0.562,-0.979,-0.999,0.968,0.715,0,0.85,10.9,1.0,2.8,82.5,-0.08,0,0,0,0,0,1,0,0
Br,Br,Cl,0.333333333,0.666666667,0.0,MA,BrBrClMA,METHA,8.07,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.91,65.08333333,3.449,12.19866667,3.026666667,29,0.136,-0.438,-0.616,0.679,0.991,0.37,-0.0572,-0.998,-0.816,0.301,3,0.85,10.9,1.0,2.8,82.5,-0.08,0,0,0,0,0,1,0,0
I,Br,Br,0.0,0.666666667,0.333333333,FA,IBrBrFA,NITRO,7.69,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.966666667,95.56666667,3.263333333,11.35966667,2.86,41,0.233,-0.65,-0.367,0.13,0.404,0.214,0.978,-0.958,0.541,0.978,2,1.14,35.9,2.7,3.54,53.7,0.1,0,0,0,0,0,0,0,1
I,I,Cl,0.333333333,0.0,0.666666667,Cs,IIClCs,NITRO,7.63,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.923333333,96.41666667,3.245666667,11.29,2.826666667,41,0.346,0.267,-0.777,-0.733,0.862,0.539,-0.973,-0.999,0.97,0.674,0,1.14,35.9,2.7,3.54,53.7,0.1,0,0,0,0,0,0,0,1
I,Br,Cl,0.333333333,0.333333333,0.333333333,Cs,IBrClCs,NITRO,7.62,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.916666667,80.75,3.347333333,11.74433333,2.926666667,35,0.296,-0.172,-0.769,-0.172,0.881,0.551,-0.976,-0.999,0.969,0.695,0,1.14,35.9,2.7,3.54,53.7,0.1,0,0,0,0,0,0,0,1
I,I,I,0.0,0.0,1.0,FA,IIIFA,NITRO,7.51,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.98,126.9,3.06,10.451,2.66,53,0.334,0.119,-0.402,-0.884,0.266,0.182,0.983,-0.96,0.568,0.974,2,1.14,35.9,2.7,3.54,53.7,0.1,0,0,0,0,0,0,0,1
I,I,Cl,0.333333333,0.0,0.666666667,MA,IIClMA,NITRO,7.49,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.923333333,96.41666667,3.245666667,11.29,2.826666667,41,0.242,0.4,-0.64,-0.601,0.988,0.341,0.0573,-0.998,-0.802,0.227,3,1.14,35.9,2.7,3.54,53.7,0.1,0,0,0,0,0,0,0,1
I,I,Cl,0.333333333,0.0,0.666666667,FA,IIClFA,NITRO,7.46,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.923333333,96.41666667,3.245666667,11.29,2.826666667,41,0.235,0.322,-0.505,-0.497,0.317,0.161,0.962,-0.949,0.559,0.983,2,1.14,35.9,2.7,3.54,53.7,0.1,0,0,0,0,0,0,0,1
I,I,I,0.0,0.0,1.0,Cs,IIICs,NITRO,7.46,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.98,126.9,3.06,10.451,2.66,53,0.437,0.0585,-0.72,-0.945,0.847,0.554,-0.943,-0.999,0.971,0.541,0,1.14,35.9,2.7,3.54,53.7,0.1,0,0,0,0,0,0,0,1
I,I,Br,0.0,0.333333333,0.666666667,FA,IIBrFA,METHA,7.18,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.973333333,111.2333333,3.161666667,10.90533333,2.76,47,0.285,-0.316,-0.384,-0.559,0.337,0.198,0.98,-0.959,0.554,0.976,2,0.85,10.9,1.0,2.8,82.5,-0.08,0,0,0,0,0,1,0,0
I,I,Br,0.0,0.333333333,0.666666667,FA,IIBrFA,NITRO,7.01,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.973333333,111.2333333,3.161666667,10.90533333,2.76,47,0.285,-0.316,-0.384,-0.559,0.337,0.198,0.98,-0.959,0.554,0.976,2,1.14,35.9,2.7,3.54,53.7,0.1,0,0,0,0,0,0,0,1
I,I,Br,0.0,0.333333333,0.666666667,MA,IIBrMA,NITRO,6.85,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.973333333,111.2333333,3.161666667,10.90533333,2.76,47,0.292,-0.234,-0.543,-0.653,0.988,0.374,0.37,-0.999,-0.805,0.0576,3,1.14,35.9,2.7,3.54,53.7,0.1,0,0,0,0,0,0,0,1
Br,Br,Br,0.0,1.0,0.0,MA,BrBrBrMA,NITRO,6.8,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.96,79.9,3.365,11.814,2.96,35,0.188,-0.812,-0.514,0.631,0.991,0.403,0.268,-0.999,-0.818,0.136,3,1.14,35.9,2.7,3.54,53.7,0.1,0,0,0,0,0,0,0,1
I,Br,Br,0.0,0.666666667,0.333333333,Cs,IBrBrCs,NITRO,5.72,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.966666667,95.56666667,3.263333333,11.35966667,2.86,41,0.344,-0.683,-0.7,-0.254,0.886,0.577,-0.954,-0.999,0.968,0.595,0,1.14,35.9,2.7,3.54,53.7,0.1,0,0,0,0,0,0,0,1
