val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,203,3263,0.04359530657529831,0.0546628013253212,0.03798681125044823,0.07749935239553452,0.08302673697471619,0.0,0.0014446156565099955,0.0,0.0
0.0383111909031868,0.04453516751527786,0.04105740040540695,0.0907750278711319,0.07936858385801315,204,3279,,,,,,,,,
,,,,,204,3279,0.04116083309054375,0.050495315343141556,0.03804952651262283,0.07734460383653641,0.08065693080425262,0.0,0.0014465663116425276,0.0,0.0
0.03646283596754074,0.04138340801000595,0.041247785091400146,0.09419999271631241,0.07771061360836029,205,3295,,,,,,,,,
,,,,,205,3295,0.04095533490180969,0.052837975323200226,0.03822232782840729,0.07685844600200653,0.08062542974948883,0.0,0.0014477630611509085,0.0,0.0
0.03868148848414421,0.044214196503162384,0.04087437689304352,0.09181754291057587,0.07955586165189743,206,3311,,,,,,,,,
,,,,,206,3311,0.040862467139959335,0.0496700219810009,0.03824306279420853,0.08171239495277405,0.08055306226015091,0.0,0.0014475217321887612,0.0,0.0
0.034158218652009964,0.039427727460861206,0.040491167455911636,0.09304504096508026,0.074649378657341,207,3327,,,,,,,,,
,,,,,207,3327,0.038933031260967255,0.05003213882446289,0.037887610495090485,0.08034078031778336,0.0782686248421669,0.0,0.0014479882083833218,0.0,0.0
0.03459344059228897,0.03999267891049385,0.04077805578708649,0.09294313192367554,0.07537150382995605,208,3343,,,,,,,,,
,,,,,208,3343,0.03786381334066391,0.049035072326660156,0.037863362580537796,0.08168990910053253,0.07717616856098175,0.0,0.0014489882159978151,0.0,0.0
0.03302905708551407,0.038370780646800995,0.040078841149806976,0.09284801036119461,0.07310789823532104,209,3359,,,,,,,,,
,,,,,209,3359,0.03692277893424034,0.046816386282444,0.03753389045596123,0.08195903152227402,0.07590757310390472,0.0,0.001450891955755651,0.0,0.0
0.03151348605751991,0.03615294769406319,0.03996415063738823,0.09344595670700073,0.07147763669490814,210,3375,,,,,,,,,
,,,,,210,3375,0.03570195287466049,0.04451590031385422,0.03747139126062393,0.08185188472270966,0.07462532818317413,0.0,0.0014519874239340425,0.0,0.0
0.03006056509912014,0.035724472254514694,0.040078163146972656,0.0931193083524704,0.07013873010873795,211,3391,,,,,,,,,
,,,,,211,3391,0.034926943480968475,0.0446600541472435,0.03750685602426529,0.08380202203989029,0.07388657331466675,0.0,0.00145277613773942,0.0,0.0
0.030727285891771317,0.03457607701420784,0.04001464322209358,0.09421674907207489,0.0707419291138649,212,3407,,,,,,,,,
,,,,,212,3407,0.034943901002407074,0.04363269358873367,0.03731686994433403,0.08297209441661835,0.07371483743190765,0.0,0.0014540761476382613,0.0,0.0
0.03362954407930374,0.03833038732409477,0.04045713692903519,0.0928768515586853,0.07408668100833893,213,3423,,,,,,,,,
,,,,,213,3423,0.03408775478601456,0.04290911555290222,0.03744291886687279,0.08151797950267792,0.07298573106527328,0.0,0.0014550562482327223,0.0,0.0
0.028102576732635498,0.032711099833250046,0.03979179635643959,0.09441721439361572,0.06789436936378479,214,3439,,,,,,,,,
,,,,,214,3439,0.03326281160116196,0.042630016803741455,0.037237249314785004,0.08178871870040894,0.07195676863193512,0.0,0.0014567178441211581,0.0,0.0
0.028820877894759178,0.03285784646868706,0.03983467072248459,0.09448299556970596,0.06865555047988892,215,3455,,,,,,,,,
,,,,,215,3455,0.03313467651605606,0.0411287359893322,0.037402257323265076,0.0814327597618103,0.0719936192035675,0.0,0.0014566853642463684,0.0,0.0
0.026511982083320618,0.030990522354841232,0.03970760852098465,0.09476681053638458,0.06621958315372467,216,3471,,,,,,,,,
,,,,,216,3471,0.03165622055530548,0.03911709040403366,0.03708920627832413,0.07942946255207062,0.07020390778779984,0.0,0.001458483748137951,0.0,0.0
0.027940457686781883,0.03178843483328819,0.04017181694507599,0.09540432691574097,0.06811226904392242,217,3487,,,,,,,,,
,,,,,217,3487,0.03194990009069443,0.041491325944662094,0.037239622324705124,0.08014227449893951,0.07064761221408844,0.0,0.0014580936403945088,0.0,0.0
0.029017895460128784,0.03542724996805191,0.0399039126932621,0.09411825984716415,0.06892180442810059,218,3503,,,,,,,,,
,,,,,218,3503,0.03182458132505417,0.03913659229874611,0.03739209100604057,0.0755227729678154,0.07067613303661346,0.0,0.0014594639651477337,0.0,0.0
0.02610817551612854,0.029726043343544006,0.03960737586021423,0.09561564028263092,0.06571555137634277,219,3519,,,,,,,,,
,,,,,219,3519,0.030437326058745384,0.03852298855781555,0.037050288170576096,0.0844271183013916,0.06894796341657639,0.0,0.0014603546587750316,0.0,0.0
0.025913793593645096,0.029423456639051437,0.03940184414386749,0.09451635926961899,0.06531564146280289,220,3535,,,,,,,,,
,,,,,220,3535,0.030407121405005455,0.03597180172801018,0.03693040832877159,0.08353838324546814,0.06879965960979462,0.0,0.0014621296431869268,0.0,0.0
0.025572186335921288,0.028754133731126785,0.03943178802728653,0.09642574936151505,0.06500397622585297,221,3551,,,,,,,,,
,,,,,221,3551,0.02929951623082161,0.03542600944638252,0.036963146179914474,0.08206268399953842,0.06772573292255402,0.0,0.0014630749356001616,0.0,0.0
0.025227922946214676,0.028849398717284203,0.03931930288672447,0.09558477252721786,0.06454722583293915,222,3567,,,,,,,,,
,,,,,222,3567,0.02883766032755375,0.03594374284148216,0.036661677062511444,0.08592940866947174,0.06696366518735886,0.0,0.0014643381582573056,0.0,0.0
0.022923970595002174,0.02646583691239357,0.039186518639326096,0.09674840420484543,0.06211049482226372,223,3583,,,,,,,,,
,,,,,223,3583,0.029218021780252457,0.03678808733820915,0.03682320564985275,0.08208908885717392,0.06750628352165222,0.0,0.001465050270780921,0.0,0.0
0.025332484394311905,0.0302475243806839,0.03929759934544563,0.09548784047365189,0.06463007628917694,224,3599,,,,,,,,,
,,,,,224,3599,0.02878049947321415,0.03605193644762039,0.036714132875204086,0.08025214076042175,0.06696013361215591,0.0,0.0014654945116490126,0.0,0.0
0.023690195754170418,0.027682730928063393,0.038845401257276535,0.09567518532276154,0.0625355988740921,225,3615,,,,,,,,,
,,,,,225,3615,0.0284076277166605,0.034488458186388016,0.03671992942690849,0.08347904682159424,0.06659390032291412,0.0,0.0014663503970950842,0.0,0.0
0.024626953527331352,0.028657883405685425,0.03936286270618439,0.09616905450820923,0.06398981809616089,226,3631,,,,,,,,,
,,,,,226,3631,0.02733084186911583,0.034149132668972015,0.03624171018600464,0.08136973530054092,0.06503895670175552,0.0,0.0014664048794656992,0.0,0.0
0.02346455119550228,0.027689453214406967,0.03936684876680374,0.0964147076010704,0.06283140182495117,227,3647,,,,,,,,,
,,,,,227,3647,0.02838877961039543,0.0340636782348156,0.036529023200273514,0.08168002218008041,0.06638578325510025,0.0,0.0014679759042337537,0.0,0.0
0.022058922797441483,0.02526961639523506,0.03898722678422928,0.09726963937282562,0.06104615330696106,228,3663,,,,,,,,,
,,,,,228,3663,0.027776259928941727,0.035882093012332916,0.03615251183509827,0.08559297025203705,0.0653974786400795,0.0,0.0014687052462249994,0.0,0.0
0.021159136667847633,0.024201763793826103,0.0387747585773468,0.09873832762241364,0.05993390083312988,229,3679,,,,,,,,,
,,,,,229,3679,0.026145020499825478,0.032022617757320404,0.0359920971095562,0.08195243030786514,0.0636063665151596,0.0,0.0014692493714392185,0.0,0.0
0.024409746751189232,0.028809208422899246,0.03895173966884613,0.09703701734542847,0.06336148828268051,230,3695,,,,,,,,,
,,,,,230,3695,0.02843826450407505,0.0340769924223423,0.03614697605371475,0.08324868977069855,0.06605424731969833,0.0,0.0014690016396343708,0.0,0.0
0.022840188816189766,0.028210511431097984,0.038537055253982544,0.09789246320724487,0.06137724593281746,231,3711,,,,,,,,,
,,,,,231,3711,0.02561737224459648,0.03143678605556488,0.03597618639469147,0.08030859380960464,0.06306455284357071,0.0,0.001470990595407784,0.0,0.0
0.027267202734947205,0.03522229567170143,0.038496874272823334,0.09653343260288239,0.06576408445835114,232,3727,,,,,,,,,
,,,,,232,3727,0.027464425191283226,0.034117549657821655,0.035990335047245026,0.08519215881824493,0.06492727994918823,0.0,0.001472514821216464,0.0,0.0
0.02269485779106617,0.02725791558623314,0.03838415816426277,0.09701953828334808,0.06107901409268379,233,3743,,,,,,,,,
,,,,,233,3743,0.028331387788057327,0.03442998602986336,0.03601297736167908,0.08304391801357269,0.0658162385225296,0.0,0.0014718674356117845,0.0,0.0
0.021078675985336304,0.025122428312897682,0.03824234753847122,0.09758061915636063,0.059321023523807526,234,3759,,,,,,,,,
,,,,,234,3759,0.02498353086411953,0.030707651749253273,0.03558950871229172,0.08199328929185867,0.06204482167959213,0.0,0.001471794443204999,0.0,0.0
0.02171856164932251,0.026923537254333496,0.03785363584756851,0.09668795764446259,0.05957219749689102,235,3775,,,,,,,,,
,,,,,235,3775,0.02579791471362114,0.0323573537170887,0.03566744923591614,0.08460606634616852,0.06293758004903793,0.0,0.001472208765335381,0.0,0.0
0.01990518718957901,0.02249280735850334,0.03801698610186577,0.09772153198719025,0.05792217329144478,236,3791,,,,,,,,,
,,,,,236,3791,0.026295656338334084,0.032245658338069916,0.03545549511909485,0.08018502593040466,0.06322372704744339,0.0,0.0014725832734256983,0.0,0.0
0.019722409546375275,0.02247912436723709,0.038224704563617706,0.09820457547903061,0.05794711038470268,237,3807,,,,,,,,,
,,,,,237,3807,0.024506429210305214,0.0310371071100235,0.035412851721048355,0.08319567888975143,0.06139190122485161,0.0,0.001472625881433487,0.0,0.0
0.020817147567868233,0.02452586032450199,0.03814372047781944,0.09744574129581451,0.058960866183042526,238,3823,,,,,,,,,
,,,,,238,3823,0.023671340197324753,0.029082980006933212,0.03547896072268486,0.08482903987169266,0.06062331050634384,0.0,0.0014730150578543544,0.0,0.0
0.019544903188943863,0.02192174270749092,0.037797681987285614,0.09805348515510559,0.057342588901519775,239,3839,,,,,,,,,
,,,,,239,3839,0.024717247113585472,0.032369501888751984,0.0353119783103466,0.08308131992816925,0.06150176003575325,0.0,0.0014725280925631523,0.0,0.0
0.019181616604328156,0.021924730390310287,0.037937648594379425,0.09882844984531403,0.05711926147341728,240,3855,,,,,,,,,
,,,,,240,3855,0.023718327283859253,0.02996094524860382,0.03512207418680191,0.08178491145372391,0.06031370908021927,0.0,0.0014733041170984507,0.0,0.0
0.019971631467342377,0.023395949974656105,0.03818463534116745,0.09895684570074081,0.058156274259090424,241,3871,,,,,,,,,
,,,,,241,3871,0.023486092686653137,0.030482303351163864,0.03515288978815079,0.08774631470441818,0.0601128526031971,0.0,0.001473864889703691,0.0,0.0
0.019381150603294373,0.021923372521996498,0.0376429483294487,0.09869100898504257,0.05702410265803337,242,3887,,,,,,,,,
,,,,,242,3887,0.02318018302321434,0.02849670685827732,0.03498136252164841,0.08405507355928421,0.0596361868083477,0.0,0.0014746387023478746,0.0,0.0
0.018947621807456017,0.021270250901579857,0.03775909170508385,0.09829416871070862,0.05670671537518501,243,3903,,,,,,,,,
,,,,,243,3903,0.023241598159074783,0.029927590861916542,0.03514348343014717,0.08572952449321747,0.059860389679670334,0.0,0.0014753093710169196,0.0,0.0
0.019195711240172386,0.022092988714575768,0.038151487708091736,0.09941096603870392,0.05734720081090927,244,3919,,,,,,,,,
,,,,,244,3919,0.022863542661070824,0.029001306742429733,0.03508483245968819,0.08603866398334503,0.05942360311746597,0.0,0.0014752265997231007,0.0,0.0
0.018906956538558006,0.022160571068525314,0.038094259798526764,0.10019165277481079,0.05700121074914932,245,3935,,,,,,,,,
,,,,,245,3935,0.02305361069738865,0.02906634472310543,0.034874193370342255,0.08289797604084015,0.05940275639295578,0.0,0.0014749630354344845,0.0,0.0
0.019815724343061447,0.02413255348801613,0.037420324981212616,0.09790553152561188,0.05723605304956436,246,3951,,,,,,,,,
,,,,,246,3951,0.023365508764982224,0.029662784188985825,0.03515283390879631,0.08508956432342529,0.059994686394929886,0.0,0.0014763353392481804,0.0,0.0
0.01860903576016426,0.021207887679338455,0.03734385222196579,0.09904016554355621,0.05595288798213005,247,3967,,,,,,,,,
,,,,,247,3967,0.022619737312197685,0.029483607038855553,0.03498493880033493,0.08573754876852036,0.05908191204071045,0.0,0.001477229641750455,0.0,0.0
0.019079582765698433,0.022497769445180893,0.0374542772769928,0.09967473894357681,0.05653386190533638,248,3983,,,,,,,,,
,,,,,248,3983,0.02292076125741005,0.029069166630506516,0.035010289400815964,0.08446747809648514,0.059407781809568405,0.0,0.0014767308020964265,0.0,0.0
0.021029137074947357,0.026869023218750954,0.03775230422616005,0.0990375429391861,0.05878143757581711,249,3999,,,,,,,,,
,,,,,249,3999,0.02624530717730522,0.034591466188430786,0.03518696129322052,0.08713765442371368,0.06290898472070694,0.0,0.001476710312999785,0.0,0.0
0.019860614091157913,0.024075781926512718,0.0374915786087513,0.09848480671644211,0.05735219269990921,250,4015,,,,,,,,,
,,,,,250,4015,0.023526392877101898,0.02910051867365837,0.03495950251817703,0.08460812270641327,0.05996248126029968,0.0,0.0014765881933271885,0.0,0.0
0.01880837045609951,0.023412298411130905,0.037090398371219635,0.09878178685903549,0.055898766964673996,251,4031,,,,,,,,,
,,,,,251,4031,0.024376774206757545,0.032697420567274094,0.03489454835653305,0.08607975393533707,0.060747288167476654,0.0,0.001475963625125587,0.0,0.0
0.01801551878452301,0.021198345348238945,0.037108201533555984,0.0982346162199974,0.055123716592788696,252,4047,,,,,,,,,
,,,,,252,4047,0.023825298994779587,0.03033347800374031,0.034831129014492035,0.0840117484331131,0.06013340875506401,0.0,0.0014769707340747118,0.0,0.0
0.021657083183526993,0.02797825261950493,0.03811494633555412,0.0976686105132103,0.059772033244371414,253,4063,,,,,,,,,
,,,,,253,4063,0.022624606266617775,0.027926694601774216,0.03530441224575043,0.08442981541156769,0.05940741300582886,0.0,0.0014783908845856786,0.0,0.0
0.020759444683790207,0.025850694626569748,0.037037480622529984,0.09912998974323273,0.05779693275690079,254,4079,,,,,,,,,
,,,,,254,4079,0.021944958716630936,0.02746717631816864,0.03468075767159462,0.08444572985172272,0.058103419840335846,0.0,0.0014777008909732103,0.0,0.0
0.01816534996032715,0.021010583266615868,0.03731334209442139,0.09956779330968857,0.05547868460416794,255,4095,,,,,,,,,
,,,,,255,4095,0.022908562794327736,0.028218302875757217,0.03465850278735161,0.08002379536628723,0.059044502675533295,0.0,0.0014774438459426165,0.0,0.0
0.018021514639258385,0.020889483392238617,0.036829277873039246,0.09844225645065308,0.05485079437494278,256,4111,,,,,,,,,
,,,,,256,4111,0.023008963093161583,0.02889159880578518,0.034537121653556824,0.08292706310749054,0.059024207293987274,0.0,0.0014781254576519132,0.0,0.0
0.019637588411569595,0.024882357567548752,0.037176840007305145,0.09948260337114334,0.05681442469358444,257,4127,,,,,,,,,
,,,,,257,4127,0.02218787558376789,0.028602665290236473,0.03457734361290932,0.08724568039178848,0.0582423098385334,0.0,0.0014770857524126768,0.0,0.0
0.022161491215229034,0.02910064533352852,0.03790944069623947,0.09754212945699692,0.0600709393620491,258,4143,,,,,,,,,
,,,,,258,4143,0.02195524238049984,0.02859521470963955,0.03460613638162613,0.08754896372556686,0.05803842470049858,0.0,0.0014770488487556577,0.0,0.0
0.017416710034012794,0.0210220068693161,0.03747766092419624,0.0981617346405983,0.05489436537027359,259,4159,,,,,,,,,
,,,,,259,4159,0.022401778027415276,0.028689976781606674,0.034855350852012634,0.08339028805494308,0.05873540788888931,0.0,0.0014782833168283105,0.0,0.0
0.018072057515382767,0.021628476679325104,0.03670324757695198,0.09862887859344482,0.054775308817625046,260,4175,,,,,,,,,
,,,,,260,4175,0.02145964838564396,0.027479493990540504,0.03433605656027794,0.08368812501430511,0.057273805141448975,0.0,0.0014780948404222727,0.0,0.0
0.01835761032998562,0.02340584062039852,0.03705977648496628,0.09979621320962906,0.055417388677597046,261,4191,,,,,,,,,
,,,,,261,4191,0.021350741386413574,0.029154783114790916,0.03447244316339493,0.08456290513277054,0.05730010196566582,0.0,0.0014769121771678329,0.0,0.0
0.018025357276201248,0.02157389000058174,0.03687591105699539,0.09794914722442627,0.05490126460790634,262,4207,,,,,,,,,
,,,,,262,4207,0.021844636648893356,0.02925989031791687,0.03453412652015686,0.08598010987043381,0.05785601586103439,0.0,0.0014772528083994985,0.0,0.0
0.018036317080259323,0.023383667692542076,0.036626819521188736,0.09875844419002533,0.05466313287615776,263,4223,,,,,,,,,
,,,,,263,4223,0.0213541891425848,0.027114981785416603,0.034121282398700714,0.08359362930059433,0.056953251361846924,0.0,0.0014777847100049257,0.0,0.0
0.019303590059280396,0.023763693869113922,0.037072718143463135,0.09846611320972443,0.05637631565332413,264,4239,,,,,,,,,
,,,,,264,4239,0.021117497235536575,0.027294564992189407,0.03429251164197922,0.08006802946329117,0.0568869411945343,0.0,0.001476932317018509,0.0,0.0
0.01860518753528595,0.023616766557097435,0.03646092116832733,0.0987362414598465,0.05506610870361328,265,4255,,,,,,,,,
,,,,,265,4255,0.022049330174922943,0.028895845636725426,0.03401365503668785,0.08457069844007492,0.0575394406914711,0.0,0.0014764528023079038,0.0,0.0
0.019376691430807114,0.02486378885805607,0.036600511521101,0.09939591586589813,0.05597720295190811,266,4271,,,,,,,,,
,,,,,266,4271,0.021057138219475746,0.029626408591866493,0.034047070890665054,0.08352698385715485,0.05658041313290596,0.0,0.0014761991333216429,0.0,0.0
0.020170515403151512,0.025162886828184128,0.03709366172552109,0.09774619340896606,0.057264186441898346,267,4287,,,,,,,,,
,,,,,267,4287,0.023845840245485306,0.03279205039143562,0.03438091278076172,0.08517634868621826,0.05970420315861702,0.0,0.0014774445444345474,0.0,0.0
0.017378967255353928,0.02086408995091915,0.03617914766073227,0.09759699553251266,0.0535581111907959,268,4303,,,,,,,,,
,,,,,268,4303,0.022701408714056015,0.02940823696553707,0.034015968441963196,0.08299900591373444,0.0581953227519989,0.0,0.0014779471093788743,0.0,0.0
0.019780540838837624,0.02623533271253109,0.03640471026301384,0.09914914518594742,0.05618525296449661,269,4319,,,,,,,,,
,,,,,269,4319,0.021136952564120293,0.028661508113145828,0.033876243978738785,0.08264511078596115,0.05648992583155632,0.0,0.0014767267275601625,0.0,0.0
0.017401928082108498,0.02146463468670845,0.036411065608263016,0.09786353260278702,0.053812991827726364,270,4335,,,,,,,,,
,,,,,270,4335,0.021863413974642754,0.02961791679263115,0.0338110588490963,0.08392766118049622,0.05715104937553406,0.0,0.0014765814412385225,0.0,0.0
0.01903242990374565,0.025000834837555885,0.03643050789833069,0.09797916561365128,0.05546293407678604,271,4351,,,,,,,,,
,,,,,271,4351,0.021271783858537674,0.02755340002477169,0.033916253596544266,0.08380629122257233,0.05666501447558403,0.0,0.001476977951824665,0.0,0.0
0.017993897199630737,0.023844802752137184,0.03612089902162552,0.09797041118144989,0.054114796221256256,272,4367,,,,,,,,,
,,,,,272,4367,0.021292420104146004,0.028202727437019348,0.033857252448797226,0.08386115729808807,0.05662579461932182,0.0,0.0014761131023988128,0.0,0.0
0.017686892300844193,0.023054907098412514,0.036382973194122314,0.09882752597332001,0.05406986549496651,273,4383,,,,,,,,,
,,,,,273,4383,0.021747073158621788,0.02960721030831337,0.03387341648340225,0.08184901624917984,0.05709652975201607,0.0,0.0014760446501895785,0.0,0.0
0.017898524180054665,0.022211924195289612,0.03634309396147728,0.09778626263141632,0.054241620004177094,274,4399,,,,,,,,,
,,,,,274,4399,0.02187207341194153,0.02890881523489952,0.033597126603126526,0.08149980753660202,0.056945063173770905,0.0,0.0014758666511625051,0.0,0.0
0.01795705035328865,0.024256393313407898,0.03579442575573921,0.09743066877126694,0.05375147610902786,275,4415,,,,,,,,,
,,,,,275,4415,0.020800337195396423,0.027461674064397812,0.03360532969236374,0.08739562332630157,0.05588220804929733,0.0,0.0014765383675694466,0.0,0.0
0.018512535840272903,0.02309548109769821,0.036477793008089066,0.09717784821987152,0.05499032884836197,276,4431,,,,,,,,,
,,,,,276,4431,0.020890045911073685,0.028258154168725014,0.033492423593997955,0.0837506502866745,0.05585841089487076,0.0,0.0014759443001821637,0.0,0.0
0.01759442128241062,0.022690635174512863,0.03572540730237961,0.09753406792879105,0.05331982299685478,277,4447,,,,,,,,,
,,,,,277,4447,0.02037336677312851,0.02776298299431801,0.03359083831310272,0.08276833593845367,0.05544058606028557,0.0,0.0014763836516067386,0.0,0.0
0.022000202909111977,0.027719875797629356,0.03571903705596924,0.09757108986377716,0.057719238102436066,278,4463,,,,,,,,,
,,,,,278,4463,0.02107412740588188,0.02848876640200615,0.0333457812666893,0.08391886949539185,0.05589652061462402,0.0,0.0014766076346859336,0.0,0.0
0.01901381090283394,0.024289697408676147,0.03634890168905258,0.09734658151865005,0.05536271259188652,279,4479,,,,,,,,,
,,,,,279,4479,0.02147267758846283,0.029179846867918968,0.03370765596628189,0.08573336899280548,0.056655775755643845,0.0,0.001475441618822515,0.0,0.0
0.01785755529999733,0.022725434973835945,0.03598341718316078,0.09644274413585663,0.05384097248315811,280,4495,,,,,,,,,
,,,,,280,4495,0.02078337036073208,0.026921581476926804,0.03404443711042404,0.07920606434345245,0.05630455166101456,0.0,0.001476749312132597,0.0,0.0
0.017323652282357216,0.022199470549821854,0.03541669249534607,0.09712440520524979,0.052740346640348434,281,4511,,,,,,,,,
,,,,,281,4511,0.020815204828977585,0.028771648183465004,0.03320703282952309,0.08559426665306091,0.055498164147138596,0.0,0.001475919270887971,0.0,0.0
0.01940571889281273,0.024251852184534073,0.03623027354478836,0.09698119014501572,0.05563599616289139,282,4527,,,,,,,,,
,,,,,282,4527,0.020944911986589432,0.028325889259576797,0.0335141122341156,0.08526051044464111,0.05593417212367058,0.0,0.001475148950703442,0.0,0.0
0.029125094413757324,0.037375226616859436,0.03613767772912979,0.09932895749807358,0.06526277214288712,283,4543,,,,,,,,,
,,,,,283,4543,0.023875292390584946,0.03271671012043953,0.0341067872941494,0.08631765842437744,0.05945718288421631,0.0,0.0014751063426956534,0.0,0.0
0.017174456268548965,0.021666403859853745,0.035506363958120346,0.09674452245235443,0.05268082022666931,284,4559,,,,,,,,,
,,,,,284,4559,0.023022007197141647,0.03152867779135704,0.033327605575323105,0.08647764474153519,0.05782466009259224,0.0,0.0014750403352081776,0.0,0.0
0.024664727970957756,0.03340486064553261,0.03604341298341751,0.09609131515026093,0.060708142817020416,285,4575,,,,,,,,,
,,,,,285,4575,0.022294852882623672,0.029775995761156082,0.03344381973147392,0.07870537042617798,0.05721402168273926,0.0,0.0014753480209037662,0.0,0.0
0.019855257123708725,0.02794010564684868,0.03538553789258003,0.09810453653335571,0.05524079129099846,286,4591,,,,,,,,,
,,,,,286,4591,0.02278006635606289,0.03164459392428398,0.03309355303645134,0.08380641043186188,0.057346850633621216,0.0,0.0014732311246916652,0.0,0.0
0.01742459088563919,0.023364711552858353,0.03549879044294357,0.09807183593511581,0.052923381328582764,287,4607,,,,,,,,,
,,,,,287,4607,0.022101152688264847,0.030573606491088867,0.03322846442461014,0.08477909862995148,0.05680261179804802,0.0,0.0014729920076206326,0.0,0.0
0.020719794556498528,0.02686174586415291,0.03509557992219925,0.09595946967601776,0.055815376341342926,288,4623,,,,,,,,,
,,,,,288,4623,0.021620074287056923,0.030072757974267006,0.0328618548810482,0.08472736179828644,0.055955447256565094,0.0,0.00147352390922606,0.0,0.0
0.018038049340248108,0.022847553715109825,0.035176221281290054,0.09595353901386261,0.05321427062153816,289,4639,,,,,,,,,
,,,,,289,4639,0.02208561636507511,0.03131728991866112,0.03288800269365311,0.08115238696336746,0.0564471073448658,0.0,0.0014734867727383971,0.0,0.0
0.021579550579190254,0.029119830578565598,0.035123731940984726,0.09674064815044403,0.05670328065752983,290,4655,,,,,,,,,
,,,,,290,4655,0.021068602800369263,0.02956124022603035,0.03309624642133713,0.08279473334550858,0.05563794821500778,0.0,0.0014730917755514383,0.0,0.0
0.018194573000073433,0.02319885417819023,0.03565467149019241,0.09699910879135132,0.0538492426276207,291,4671,,,,,,,,,
,,,,,291,4671,0.02131684124469757,0.028439095243811607,0.032930828630924225,0.08468779176473618,0.05572102591395378,0.0,0.0014733609277755022,0.0,0.0
0.018121641129255295,0.02469141222536564,0.03508578985929489,0.09749063104391098,0.053207434713840485,292,4687,,,,,,,,,
,,,,,292,4687,0.020346757024526596,0.027056142687797546,0.0327056422829628,0.07995730638504028,0.0545257143676281,0.0,0.001473324140533805,0.0,0.0
0.017026426270604134,0.02272544428706169,0.034525252878665924,0.09518422186374664,0.05155167728662491,293,4703,,,,,,,,,
,,,,,293,4703,0.02089613862335682,0.027939990162849426,0.032773833721876144,0.08495604991912842,0.05514267086982727,0.0,0.0014726995723322034,0.0,0.0
0.01751885563135147,0.022627074271440506,0.035285256803035736,0.0951736569404602,0.05280411243438721,294,4719,,,,,,,,,
,,,,,294,4719,0.020545359700918198,0.0271486584097147,0.03268181160092354,0.08247016370296478,0.054701030254364014,0.0,0.0014738562749698758,0.0,0.0
0.021094046533107758,0.028569305315613747,0.03524625673890114,0.09716811776161194,0.0563402995467186,295,4735,,,,,,,,,
,,,,,295,4735,0.020663391798734665,0.028545811772346497,0.03258513659238815,0.0766911655664444,0.05472080782055855,0.0,0.0014722772175446153,0.0,0.0
0.018506450578570366,0.023378944024443626,0.03458499163389206,0.0957866758108139,0.05309143662452698,296,4751,,,,,,,,,
,,,,,296,4751,0.021183663979172707,0.029872918501496315,0.03258614242076874,0.08498159795999527,0.055242061614990234,0.0,0.0014722582418471575,0.0,0.0
0.018424730747938156,0.026069452986121178,0.03468162938952446,0.09666405618190765,0.053106360137462616,297,4767,,,,,,,,,
,,,,,297,4767,0.020827192813158035,0.02739703096449375,0.032516416162252426,0.07793033123016357,0.054815731942653656,0.0,0.0014721176121383905,0.0,0.0
0.017008084803819656,0.022531555965542793,0.03498198091983795,0.09628038108348846,0.05199006199836731,298,4783,,,,,,,,,
,,,,,298,4783,0.022148417308926582,0.02920987270772457,0.03268178924918175,0.08281449973583221,0.05630297586321831,0.0,0.0014727714005857706,0.0,0.0
0.018669569864869118,0.023561302572488785,0.03496379777789116,0.09503999352455139,0.053633373230695724,299,4799,,,,,,,,,
,,,,,299,4799,0.021128593012690544,0.027238178998231888,0.032612912356853485,0.08259361237287521,0.05521339178085327,0.0,0.00147188117261976,0.0,0.0
0.017859095707535744,0.026375597342848778,0.03467322513461113,0.09646423161029816,0.05253232270479202,300,4815,,,,,,,,,
,,,,,300,4815,0.02100001461803913,0.028347399085760117,0.03242799639701843,0.08045117557048798,0.05489948391914368,0.0,0.0014714730205014348,0.0,0.0
0.017627930268645287,0.02370855212211609,0.03480648621916771,0.09635958075523376,0.05243441462516785,301,4831,,,,,,,,,
,,,,,301,4831,0.021799210458993912,0.030696455389261246,0.03250028192996979,0.08162785321474075,0.05576997250318527,0.0,0.0014704818604514003,0.0,0.0
0.017999276518821716,0.023995788767933846,0.03438211604952812,0.09534215927124023,0.05238139629364014,302,4847,,,,,,,,,
,,,,,302,4847,0.02133162133395672,0.029673706740140915,0.0321497842669487,0.08214960992336273,0.05495300889015198,0.0,0.0014715958386659622,0.0,0.0
0.01711026206612587,0.023164592683315277,0.03423118591308594,0.09502886235713959,0.05134144425392151,303,4863,,,,,,,,,
,,,,,303,4863,0.020075339823961258,0.028357869014143944,0.03234653174877167,0.08370620757341385,0.053893137723207474,0.0,0.0014712669653818011,0.0,0.0
0.017345724627375603,0.023514268919825554,0.03413685783743858,0.0953386053442955,0.05148258060216904,304,4879,,,,,,,,,
,,,,,304,4879,0.020214438438415527,0.026979604735970497,0.03233569115400314,0.0833640843629837,0.05402223393321037,0.0,0.0014720963081344962,0.0,0.0
