val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.6240749359130859,0.8922584652900696,0.03653309494256973,0.07037178426980972,0.6606079936027527,407,6527,,,,,,,,,
,,,,,407,6527,0.6542355418205261,0.9434576034545898,0.03520139306783676,0.06668668985366821,0.7453488707542419,0.05591181665658951,0.0,0.0,0.0
0.6240624189376831,0.8916398286819458,0.03639450669288635,0.07155883312225342,0.6604568958282471,408,6543,,,,,,,,,
,,,,,408,6543,0.6544508337974548,0.9488511085510254,0.035144906491041183,0.06756184995174408,0.7454441785812378,0.055848490446805954,0.0,0.0,0.0
0.6238660216331482,0.8914923667907715,0.037077561020851135,0.07130182534456253,0.6609436273574829,409,6559,,,,,,,,,
,,,,,409,6559,0.654447078704834,0.9527904391288757,0.035407692193984985,0.06819041818380356,0.7455564737319946,0.05570173263549805,0.0,0.0,0.0
0.624302327632904,0.8918124437332153,0.036612000316381454,0.0715293437242508,0.6609143018722534,410,6575,,,,,,,,,
,,,,,410,6575,0.6544926762580872,0.9408509135246277,0.03527456521987915,0.06919069588184357,0.7454095482826233,0.055642254650592804,0.0,0.0,0.0
0.6240689158439636,0.8930556178092957,0.036371104419231415,0.07046002894639969,0.6604400873184204,411,6591,,,,,,,,,
,,,,,411,6591,0.6550616025924683,0.9282931089401245,0.03515946492552757,0.06638330221176147,0.7458013892173767,0.055580247193574905,0.0,0.0,0.0
0.6234990358352661,0.8910085558891296,0.03663245961070061,0.07159556448459625,0.6601315140724182,412,6607,,,,,,,,,
,,,,,412,6607,0.6548716425895691,0.9641937017440796,0.0350164957344532,0.06821319460868835,0.7454227209091187,0.055534571409225464,0.0,0.0,0.0
0.6235963106155396,0.8909136652946472,0.03637835010886192,0.07179420441389084,0.6599746346473694,413,6623,,,,,,,,,
,,,,,413,6623,0.6544600129127502,0.9370190501213074,0.03492681309580803,0.06961677968502045,0.7448342442512512,0.05544740706682205,0.0,0.0,0.0
0.6236635446548462,0.8909947276115417,0.03724789246916771,0.07108748704195023,0.6609113216400146,414,6639,,,,,,,,,
,,,,,414,6639,0.654572606086731,0.9463998079299927,0.03504139557480812,0.06858201324939728,0.7449585199356079,0.055344343185424805,0.0,0.0,0.0
0.6231971979141235,0.8907617330551147,0.03721412271261215,0.07107791304588318,0.6604113578796387,415,6655,,,,,,,,,
,,,,,415,6655,0.6546121835708618,0.9405935406684875,0.03495819494128227,0.06953255832195282,0.744857668876648,0.05528727173805237,0.0,0.0,0.0
0.6235895156860352,0.8905895352363586,0.03703835979104042,0.070468008518219,0.6606278419494629,416,6671,,,,,,,,,
,,,,,416,6671,0.6546491980552673,0.9427416920661926,0.03507242351770401,0.06649372726678848,0.744937539100647,0.05521589517593384,0.0,0.0,0.0
0.6226298213005066,0.8902656435966492,0.037027593702077866,0.07135681807994843,0.65965735912323,417,6687,,,,,,,,,
,,,,,417,6687,0.6548454165458679,0.9616727828979492,0.03509451448917389,0.06977634131908417,0.7450773119926453,0.05513734742999077,0.0,0.0,0.0
0.6228709816932678,0.8890008926391602,0.036362174898386,0.07158522307872772,0.6592331528663635,418,6703,,,,,,,,,
,,,,,418,6703,0.654808521270752,0.954755961894989,0.0349668487906456,0.06942914426326752,0.7448027729988098,0.05502738431096077,0.0,0.0,0.0
0.6232136487960815,0.8903024792671204,0.036751993000507355,0.07140053808689117,0.6599656343460083,419,6719,,,,,,,,,
,,,,,419,6719,0.6544207334518433,0.9419088363647461,0.03478281572461128,0.06869494169950485,0.7441428899765015,0.054939351975917816,0.0,0.0,0.0
0.6229770183563232,0.8905026316642761,0.036884602159261703,0.07062867283821106,0.6598616242408752,420,6735,,,,,,,,,
,,,,,420,6735,0.6543566584587097,0.9289900064468384,0.03499528020620346,0.0691756159067154,0.7442625761032104,0.054910607635974884,0.0,0.0,0.0
0.6236814260482788,0.8901017904281616,0.03644357621669769,0.07101042568683624,0.6601250767707825,421,6751,,,,,,,,,
,,,,,421,6751,0.6551573872566223,0.9622958898544312,0.0352056659758091,0.06820204854011536,0.7452030777931213,0.0548400804400444,0.0,0.0,0.0
0.6231460571289062,0.8903949856758118,0.036294858902692795,0.07126457989215851,0.6594408750534058,422,6767,,,,,,,,,
,,,,,422,6767,0.654194712638855,0.9566448926925659,0.03497981280088425,0.06755280494689941,0.7439409494400024,0.05476648360490799,0.0,0.0,0.0
0.6228225827217102,0.8890262842178345,0.03646615892648697,0.07082370668649673,0.659288763999939,423,6783,,,,,,,,,
,,,,,423,6783,0.6547922492027283,0.9258583784103394,0.034557126462459564,0.06811611354351044,0.7440283894538879,0.05467887967824936,0.0,0.0,0.0
0.6228159070014954,0.8897713422775269,0.0361742302775383,0.07088666409254074,0.6589901447296143,424,6799,,,,,,,,,
,,,,,424,6799,0.6547914743423462,0.9368048906326294,0.03478492796421051,0.06598925590515137,0.7441469430923462,0.05457065626978874,0.0,0.0,0.0
0.6221965551376343,0.8887025713920593,0.036117441952228546,0.07043180614709854,0.6583139300346375,425,6815,,,,,,,,,
,,,,,425,6815,0.6546242833137512,0.9195230603218079,0.034637320786714554,0.06663279235363007,0.7437683939933777,0.05450667068362236,0.0,0.0,0.0
0.6225219964981079,0.8891645669937134,0.03621497005224228,0.07139601558446884,0.6587370038032532,426,6831,,,,,,,,,
,,,,,426,6831,0.6542712450027466,0.920650839805603,0.03464510664343834,0.06789333373308182,0.7433761358261108,0.05445975810289383,0.0,0.0,0.0
0.6228925585746765,0.8907303810119629,0.035961706191301346,0.0697002187371254,0.6588543057441711,427,6847,,,,,,,,,
,,,,,427,6847,0.6547921895980835,0.9104704856872559,0.03489883616566658,0.06645546853542328,0.7440524697303772,0.05436147376894951,0.0,0.0,0.0
0.6230584979057312,0.8898894190788269,0.03631383925676346,0.07074810564517975,0.6593723297119141,428,6863,,,,,,,,,
,,,,,428,6863,0.6543408632278442,0.964512050151825,0.034544944763183594,0.0702972412109375,0.7431955933570862,0.05430971458554268,0.0,0.0,0.0
0.6223026514053345,0.8887276649475098,0.03603028133511543,0.06986706703901291,0.658332884311676,429,6879,,,,,,,,,
,,,,,429,6879,0.6545888781547546,0.9267483949661255,0.034520722925662994,0.06740611046552658,0.7433388829231262,0.05422922223806381,0.0,0.0,0.0
0.6226685643196106,0.8894850611686707,0.0361139215528965,0.07095274329185486,0.6587824821472168,430,6895,,,,,,,,,
,,,,,430,6895,0.6542057991027832,0.9275165796279907,0.03465763106942177,0.06555837392807007,0.7430095672607422,0.054146088659763336,0.0,0.0,0.0
0.6223112344741821,0.8896411061286926,0.03709332272410393,0.07023586332798004,0.6594045758247375,431,6911,,,,,,,,,
,,,,,431,6911,0.6545489430427551,0.9459153413772583,0.03486383706331253,0.06837520748376846,0.7434667944908142,0.054054033011198044,0.0,0.0,0.0
0.6221743226051331,0.8891172409057617,0.03609949350357056,0.07126849889755249,0.6582738161087036,432,6927,,,,,,,,,
,,,,,432,6927,0.6547881364822388,0.9310235977172852,0.03519010171294212,0.0669226348400116,0.7439690828323364,0.05399085208773613,0.0,0.0,0.0
0.6223675608634949,0.8894235491752625,0.03655271977186203,0.06921029835939407,0.6589202880859375,433,6943,,,,,,,,,
,,,,,433,6943,0.6544658541679382,0.9008965492248535,0.034839048981666565,0.06678105890750885,0.7432000041007996,0.05389506742358208,0.0,0.0,0.0
0.6224851608276367,0.8903411626815796,0.036352917551994324,0.06966415047645569,0.6588380932807922,434,6959,,,,,,,,,
,,,,,434,6959,0.654781699180603,0.9261115193367004,0.03483526036143303,0.06591270118951797,0.743495762348175,0.05387885123491287,0.0,0.0,0.0
0.6217945218086243,0.8896232843399048,0.03675311058759689,0.06967644393444061,0.6585475206375122,435,6975,,,,,,,,,
,,,,,435,6975,0.6548019647598267,0.9308929443359375,0.03485074266791344,0.06788855791091919,0.7434535026550293,0.053800664842128754,0.0,0.0,0.0
0.6219545006752014,0.8880996704101562,0.03642988204956055,0.07131494581699371,0.6583843231201172,436,6991,,,,,,,,,
,,,,,436,6991,0.6545568704605103,0.9289761781692505,0.03472805768251419,0.06740954518318176,0.7429599761962891,0.053675055503845215,0.0,0.0,0.0
0.6225807666778564,0.8893550634384155,0.036024611443281174,0.06933542340993881,0.6586053967475891,437,7007,,,,,,,,,
,,,,,437,7007,0.6544128656387329,0.9580255746841431,0.034515898674726486,0.06868462264537811,0.7425281405448914,0.05359929800033569,0.0,0.0,0.0
0.6223689317703247,0.8893340826034546,0.036143653094768524,0.06955017149448395,0.658512532711029,438,7023,,,,,,,,,
,,,,,438,7023,0.6545161008834839,0.9575613737106323,0.03448980301618576,0.06292203813791275,0.7425453662872314,0.053539372980594635,0.0,0.0,0.0
0.6217154860496521,0.8882436752319336,0.03630473092198372,0.07037370651960373,0.6580202579498291,439,7039,,,,,,,,,
,,,,,439,7039,0.6544344425201416,0.9358910322189331,0.034867119044065475,0.06567186117172241,0.7427515387535095,0.05345000699162483,0.0,0.0,0.0
0.6215569376945496,0.887975811958313,0.036617130041122437,0.06941467523574829,0.6581740379333496,440,7055,,,,,,,,,
,,,,,440,7055,0.6547303795814514,0.9412760734558105,0.034876205027103424,0.06721620261669159,0.7429770231246948,0.053370438516139984,0.0,0.0,0.0
0.6223780512809753,0.8885746002197266,0.03621707111597061,0.07159865647554398,0.6585951447486877,441,7071,,,,,,,,,
,,,,,441,7071,0.6543330550193787,0.9531165361404419,0.03463819622993469,0.0680941790342331,0.7422720193862915,0.05330071970820427,0.0,0.0,0.0
0.6213064789772034,0.8880720138549805,0.03728486970067024,0.07036799937486649,0.6585913896560669,442,7087,,,,,,,,,
,,,,,442,7087,0.6545376777648926,0.9329705238342285,0.03466520085930824,0.06748992949724197,0.7423754930496216,0.05317261815071106,0.0,0.0,0.0
0.6218072175979614,0.888563334941864,0.03624038025736809,0.06962505728006363,0.6580475568771362,443,7103,,,,,,,,,
,,,,,443,7103,0.6548716425895691,0.9425728917121887,0.035030074417591095,0.06597621738910675,0.7430563569068909,0.05315466970205307,0.0,0.0,0.0
0.6216007471084595,0.8885589838027954,0.03658183664083481,0.07122726738452911,0.6581825017929077,444,7119,,,,,,,,,
,,,,,444,7119,0.6545511484146118,0.9248809814453125,0.03496330976486206,0.06757564097642899,0.7425958514213562,0.053081464022397995,0.0,0.0,0.0
0.6216378211975098,0.8880022764205933,0.036371342837810516,0.0690116137266159,0.6580091714859009,445,7135,,,,,,,,,
,,,,,445,7135,0.6543685793876648,0.9336580038070679,0.034648917615413666,0.06515650451183319,0.741982638835907,0.05296528339385986,0.0,0.0,0.0
0.6213476061820984,0.8882457613945007,0.036044687032699585,0.06924699246883392,0.6573922634124756,446,7151,,,,,,,,,
,,,,,446,7151,0.6545032262802124,0.9329328536987305,0.03449540212750435,0.06657105684280396,0.7419078350067139,0.052909232676029205,0.0,0.0,0.0
0.621479868888855,0.8875864148139954,0.03600866347551346,0.0695922002196312,0.6574884653091431,447,7167,,,,,,,,,
,,,,,447,7167,0.6543618440628052,0.9628008008003235,0.03439936414361,0.06674510985612869,0.7416157126426697,0.052854448556900024,0.0,0.0,0.0
0.6207938194274902,0.8867170214653015,0.035723693668842316,0.06955055892467499,0.656517505645752,448,7183,,,,,,,,,
,,,,,448,7183,0.6548587083816528,0.9667550325393677,0.03457679599523544,0.06638891994953156,0.7421702146530151,0.05273476988077164,0.0,0.0,0.0
0.6216121912002563,0.8875194787979126,0.03690362349152565,0.07070203125476837,0.6585158109664917,449,7199,,,,,,,,,
,,,,,449,7199,0.6545537710189819,0.9330877065658569,0.03480570763349533,0.06782692670822144,0.7420282363891602,0.05266883224248886,0.0,0.0,0.0
0.6218153238296509,0.888928234577179,0.03587201237678528,0.06965561211109161,0.6576873660087585,450,7215,,,,,,,,,
,,,,,450,7215,0.654551088809967,0.9387500882148743,0.03497327119112015,0.06717099249362946,0.742111086845398,0.052586764097213745,0.0,0.0,0.0
0.6210564374923706,0.8878456950187683,0.036393530666828156,0.06882170587778091,0.6574499607086182,451,7231,,,,,,,,,
,,,,,451,7231,0.6548154950141907,0.941612720489502,0.03490554913878441,0.06716714054346085,0.7422905564308167,0.052569568157196045,0.0,0.0,0.0
0.6212495565414429,0.8875993490219116,0.03586246818304062,0.06842716038227081,0.6571120023727417,452,7247,,,,,,,,,
,,,,,452,7247,0.6543095707893372,0.9569119215011597,0.034673143178224564,0.06614474952220917,0.7414593696594238,0.052476637065410614,0.0,0.0,0.0
0.6205295324325562,0.8871172070503235,0.036459989845752716,0.06917637586593628,0.6569896340370178,453,7263,,,,,,,,,
,,,,,453,7263,0.6545512080192566,0.9595420956611633,0.034351103007793427,0.06632183492183685,0.7412980794906616,0.05239582061767578,0.0,0.0,0.0
0.6215877532958984,0.886700451374054,0.036206454038619995,0.07078570127487183,0.6577942371368408,454,7279,,,,,,,,,
,,,,,454,7279,0.6546134948730469,0.9468384981155396,0.03447698801755905,0.06805013120174408,0.7414097785949707,0.05231933668255806,0.0,0.0,0.0
0.6207879781723022,0.8866159319877625,0.037047404795885086,0.06990072876214981,0.6578353643417358,455,7295,,,,,,,,,
,,,,,455,7295,0.6544468998908997,0.9624484181404114,0.03462245315313339,0.0667787715792656,0.7413004636764526,0.05223112553358078,0.0,0.0,0.0
0.6213420033454895,0.8878858685493469,0.036109283566474915,0.06999777257442474,0.6574512720108032,456,7311,,,,,,,,,
,,,,,456,7311,0.654274046421051,0.9678412675857544,0.034542616456747055,0.06685403734445572,0.7409788370132446,0.052162159234285355,0.0,0.0,0.0
0.6206837892532349,0.8860929608345032,0.03664040565490723,0.07028990238904953,0.6573241949081421,457,7327,,,,,,,,,
,,,,,457,7327,0.6547530889511108,0.9323563575744629,0.034548114985227585,0.06689837574958801,0.7413637042045593,0.052062489092350006,0.0,0.0,0.0
0.6210063099861145,0.8866090774536133,0.036708228290081024,0.0676872506737709,0.6577144861221313,458,7343,,,,,,,,,
,,,,,458,7343,0.6545039415359497,0.9357486963272095,0.034967731684446335,0.06572830677032471,0.7414713501930237,0.05199962109327316,0.0,0.0,0.0
0.6211860775947571,0.8878178596496582,0.035907164216041565,0.06894499063491821,0.6570932269096375,459,7359,,,,,,,,,
,,,,,459,7359,0.6545999050140381,0.9638134837150574,0.03480953723192215,0.06615331023931503,0.7413827180862427,0.051973216235637665,0.0,0.0,0.0
0.6213626265525818,0.8877764940261841,0.03618451952934265,0.0696791559457779,0.6575471758842468,460,7375,,,,,,,,,
,,,,,460,7375,0.6542350649833679,0.9393245577812195,0.034474391490221024,0.06897570192813873,0.7405877709388733,0.05187840014696121,0.0,0.0,0.0
0.6210647821426392,0.8876350522041321,0.035917676985263824,0.06847010552883148,0.656982421875,461,7391,,,,,,,,,
,,,,,461,7391,0.6544169187545776,0.9481490254402161,0.034448400139808655,0.06668782979249954,0.7406778335571289,0.051812637597322464,0.0,0.0,0.0
0.6214126348495483,0.8872040510177612,0.035869162529706955,0.06900957226753235,0.657281756401062,462,7407,,,,,,,,,
,,,,,462,7407,0.6544964909553528,0.9476504325866699,0.034651704132556915,0.06379855424165726,0.7409245371818542,0.05177627131342888,0.0,0.0,0.0
0.6201278567314148,0.8855878710746765,0.03598002344369888,0.06964749097824097,0.6561079621315002,463,7423,,,,,,,,,
,,,,,463,7423,0.654728889465332,0.9523361921310425,0.034201644361019135,0.0663277879357338,0.7406143546104431,0.051683805882930756,0.0,0.0,0.0
0.6208471655845642,0.8870880007743835,0.036365874111652374,0.06878979504108429,0.6572130918502808,464,7439,,,,,,,,,
,,,,,464,7439,0.6545642614364624,0.9529121518135071,0.03427299112081528,0.0666951835155487,0.7404462695121765,0.051609039306640625,0.0,0.0,0.0
0.61984783411026,0.8862069845199585,0.03637642413377762,0.0674421563744545,0.6562241315841675,465,7455,,,,,,,,,
,,,,,465,7455,0.6549868583679199,0.9395801424980164,0.03443261608481407,0.06494005024433136,0.7410123944282532,0.051592908799648285,0.0,0.0,0.0
0.6206758618354797,0.8871048092842102,0.03635711222887039,0.07035448402166367,0.6570329666137695,466,7471,,,,,,,,,
,,,,,466,7471,0.6541211605072021,0.9558984041213989,0.034705132246017456,0.06470364332199097,0.7403309345245361,0.051504720002412796,0.0,0.0,0.0
0.620220959186554,0.8868831396102905,0.03591492772102356,0.06849344074726105,0.6561359167098999,467,7487,,,,,,,,,
,,,,,467,7487,0.6546103954315186,0.9503758549690247,0.034518539905548096,0.06621470302343369,0.7405256032943726,0.05139666050672531,0.0,0.0,0.0
0.6206573247909546,0.8874224424362183,0.035902537405490875,0.06862606108188629,0.656559944152832,468,7503,,,,,,,,,
,,,,,468,7503,0.6542953252792358,0.9725987315177917,0.034482501447200775,0.06724721938371658,0.7401210069656372,0.05134320259094238,0.0,0.0,0.0
0.6198475956916809,0.8860636949539185,0.03616538643836975,0.0680098682641983,0.6560129523277283,469,7519,,,,,,,,,
,,,,,469,7519,0.6545098423957825,0.9261116981506348,0.03418690711259842,0.06630406528711319,0.7400352954864502,0.051338545978069305,0.0,0.0,0.0
0.6200756430625916,0.8860862851142883,0.03616056591272354,0.06912104785442352,0.6562362909317017,470,7535,,,,,,,,,
,,,,,470,7535,0.6543794870376587,0.9241026043891907,0.03424852341413498,0.06487581133842468,0.739874005317688,0.05124601721763611,0.0,0.0,0.0
0.6205472350120544,0.886962890625,0.03652827814221382,0.07034136354923248,0.6570755243301392,471,7551,,,,,,,,,
,,,,,471,7551,0.6542280912399292,0.922773540019989,0.03448156639933586,0.06456839293241501,0.7398961782455444,0.05118652060627937,0.0,0.0,0.0
0.6203807592391968,0.8874808549880981,0.035897158086299896,0.06676822155714035,0.6562779545783997,472,7567,,,,,,,,,
,,,,,472,7567,0.6544433236122131,0.9321430325508118,0.034486252814531326,0.06479775160551071,0.7400577664375305,0.05112820118665695,0.0,0.0,0.0
0.6195987462997437,0.8862152099609375,0.035974714905023575,0.06826280057430267,0.6555735468864441,473,7583,,,,,,,,,
,,,,,473,7583,0.6542794704437256,0.9585700035095215,0.034336961805820465,0.06398280709981918,0.73972487449646,0.051108457148075104,0.0,0.0,0.0
0.6206928491592407,0.8874620199203491,0.036142703145742416,0.06824221462011337,0.6568355560302734,474,7599,,,,,,,,,
,,,,,474,7599,0.6549838781356812,0.9438565373420715,0.034297771751880646,0.06193346902728081,0.7402830719947815,0.05100148171186447,0.0,0.0,0.0
0.6194499731063843,0.8861806988716125,0.03582173213362694,0.06832129508256912,0.6552716493606567,475,7615,,,,,,,,,
,,,,,475,7615,0.6545340418815613,0.9452440142631531,0.034145601093769073,0.06525592505931854,0.7396235466003418,0.05094387009739876,0.0,0.0,0.0
0.6196187734603882,0.8857772946357727,0.0355558916926384,0.06860478222370148,0.6551746129989624,476,7631,,,,,,,,,
,,,,,476,7631,0.6542902588844299,0.9420973062515259,0.034006647765636444,0.0657254233956337,0.7391679883003235,0.05087101459503174,0.0,0.0,0.0
0.6199260950088501,0.8862587213516235,0.03645056486129761,0.06908851861953735,0.6563766598701477,477,7647,,,,,,,,,
,,,,,477,7647,0.6545663475990295,0.9478589296340942,0.03405064716935158,0.06442677974700928,0.7394500970840454,0.05083320289850235,0.0,0.0,0.0
0.6203632354736328,0.8868566751480103,0.036344170570373535,0.06849153339862823,0.6567074060440063,478,7663,,,,,,,,,
,,,,,478,7663,0.6546351909637451,0.9720022082328796,0.03466939926147461,0.06547097861766815,0.7400830388069153,0.05077856034040451,0.0,0.0,0.0
0.6205130815505981,0.88701993227005,0.036483034491539,0.06877084076404572,0.6569960713386536,479,7679,,,,,,,,,
,,,,,479,7679,0.6542675495147705,0.9493569135665894,0.03449680656194687,0.06545273214578629,0.7394819259643555,0.05071764066815376,0.0,0.0,0.0
0.6198977828025818,0.8868630528450012,0.03529199957847595,0.06709863245487213,0.6551898121833801,480,7695,,,,,,,,,
,,,,,480,7695,0.6543601155281067,0.964439868927002,0.03425402194261551,0.0642666146159172,0.7392441034317017,0.050629954785108566,0.0,0.0,0.0
0.6197615265846252,0.8872870206832886,0.035590313374996185,0.0671352967619896,0.6553518772125244,481,7711,,,,,,,,,
,,,,,481,7711,0.6543803811073303,0.9201053380966187,0.03402881696820259,0.06450234353542328,0.739024817943573,0.050615716725587845,0.0,0.0,0.0
0.6197943687438965,0.8859103918075562,0.03726009652018547,0.06977289915084839,0.6570544242858887,482,7727,,,,,,,,,
,,,,,482,7727,0.6544281840324402,0.9566847085952759,0.034538134932518005,0.0660175010561943,0.7395273447036743,0.05056092143058777,0.0,0.0,0.0
0.6196011304855347,0.8861948251724243,0.035873908549547195,0.06765813380479813,0.6554750204086304,483,7743,,,,,,,,,
,,,,,483,7743,0.6543636918067932,0.943940281867981,0.034157443791627884,0.06502164155244827,0.7389564514160156,0.05043534189462662,0.0,0.0,0.0
0.6197599172592163,0.8857797384262085,0.036016713827848434,0.06717795133590698,0.6557766199111938,484,7759,,,,,,,,,
,,,,,484,7759,0.6547718644142151,0.9442027807235718,0.03413378819823265,0.059339046478271484,0.7393082976341248,0.05040274187922478,0.0,0.0,0.0
0.6193766593933105,0.8866550326347351,0.036125559359788895,0.0666842833161354,0.655502200126648,485,7775,,,,,,,,,
,,,,,485,7775,0.6544185876846313,0.9352374076843262,0.0343628004193306,0.06242608278989792,0.7391030192375183,0.05032163858413696,0.0,0.0,0.0
0.6194878816604614,0.8859790563583374,0.036262042820453644,0.0683194100856781,0.6557499170303345,486,7791,,,,,,,,,
,,,,,486,7791,0.6547306180000305,0.9556430578231812,0.03439762443304062,0.06650741398334503,0.7393437623977661,0.05021548271179199,0.0,0.0,0.0
0.6199929714202881,0.8860825300216675,0.03672740235924721,0.06796100735664368,0.6567202806472778,487,7807,,,,,,,,,
,,,,,487,7807,0.654504656791687,0.9426218271255493,0.03419490158557892,0.06417988985776901,0.7388729453086853,0.050173550844192505,0.0,0.0,0.0
0.6194945573806763,0.8864243626594543,0.03570355847477913,0.06664086878299713,0.6551980972290039,488,7823,,,,,,,,,
,,,,,488,7823,0.6542127728462219,0.9353683590888977,0.03413037210702896,0.06535346806049347,0.7385185360908508,0.05017536133527756,0.0,0.0,0.0
0.6191778182983398,0.8860217928886414,0.036896251142024994,0.06764478236436844,0.6560741066932678,489,7839,,,,,,,,,
,,,,,489,7839,0.6546300053596497,0.9454291462898254,0.033926889300346375,0.06372549384832382,0.7386469841003418,0.05009009316563606,0.0,0.0,0.0
0.619279146194458,0.8858960866928101,0.03612661361694336,0.06760942935943604,0.6554057598114014,490,7855,,,,,,,,,
,,,,,490,7855,0.6543324589729309,0.9534517526626587,0.03433284908533096,0.06446482241153717,0.7387586832046509,0.050093330442905426,0.0,0.0,0.0
0.6189632415771484,0.8853829503059387,0.03634168952703476,0.06798530369997025,0.6553049087524414,491,7871,,,,,,,,,
,,,,,491,7871,0.6543480157852173,0.9247387647628784,0.03417523577809334,0.0630863606929779,0.7385371923446655,0.050013959407806396,0.0,0.0,0.0
0.6196945905685425,0.8857921361923218,0.036068208515644073,0.06852485984563828,0.655762791633606,492,7887,,,,,,,,,
,,,,,492,7887,0.6542130708694458,0.9470666646957397,0.033995650708675385,0.06456189602613449,0.7381576299667358,0.04994886741042137,0.0,0.0,0.0
0.6191830635070801,0.8854430317878723,0.036035485565662384,0.067519411444664,0.6552184820175171,493,7903,,,,,,,,,
,,,,,493,7903,0.6544985771179199,0.9486021995544434,0.03396693617105484,0.06514405459165573,0.7383410334587097,0.04987562447786331,0.0,0.0,0.0
0.6189749836921692,0.8861667513847351,0.03614392504096031,0.06777061522006989,0.6551188826560974,494,7919,,,,,,,,,
,,,,,494,7919,0.6545382738113403,0.9355710744857788,0.03413595259189606,0.06371665745973587,0.7384884357452393,0.04981418699026108,0.0,0.0,0.0
0.6190582513809204,0.8854306936264038,0.035705357789993286,0.06738255172967911,0.6547635793685913,495,7935,,,,,,,,,
,,,,,495,7935,0.6542446613311768,0.9450510144233704,0.033911578357219696,0.06353475898504257,0.7378858327865601,0.04972954839468002,0.0,0.0,0.0
0.6193407773971558,0.8848460912704468,0.036136746406555176,0.06834183633327484,0.6554774045944214,496,7951,,,,,,,,,
,,,,,496,7951,0.654663622379303,0.9207764863967896,0.034038905054330826,0.06358958780765533,0.7384113669395447,0.049708880484104156,0.0,0.0,0.0
0.6187983751296997,0.8849175572395325,0.03620437905192375,0.06735777109861374,0.6550027132034302,497,7967,,,,,,,,,
,,,,,497,7967,0.654312789440155,0.9250878095626831,0.03428494185209274,0.06545891612768173,0.7382271885871887,0.049629420042037964,0.0,0.0,0.0
0.6189575791358948,0.8858978152275085,0.03555281087756157,0.06591454893350601,0.6545103788375854,498,7983,,,,,,,,,
,,,,,498,7983,0.6542596817016602,0.9531412124633789,0.03418634459376335,0.06342453509569168,0.7380094528198242,0.04956338554620743,0.0,0.0,0.0
0.618951678276062,0.8854659199714661,0.03586382418870926,0.06830598413944244,0.6548154950141907,499,7999,,,,,,,,,
,,,,,499,7999,0.654220461845398,0.9420421719551086,0.03404206037521362,0.06591608375310898,0.7377606630325317,0.049498170614242554,0.0,0.0,0.0
0.6192774772644043,0.8853136897087097,0.03551734238862991,0.0663825199007988,0.6547948122024536,500,8015,,,,,,,,,
,,,,,500,8015,0.6543211936950684,0.9359927177429199,0.034135349094867706,0.06277845799922943,0.7379282712936401,0.04947175085544586,0.0,0.0,0.0
0.6184438467025757,0.884636402130127,0.035382382571697235,0.0670425072312355,0.6538262367248535,501,8031,,,,,,,,,
,,,,,501,8031,0.6546129584312439,0.9481954574584961,0.033832672983407974,0.06446646898984909,0.7378427982330322,0.04939712584018707,0.0,0.0,0.0
0.6190198659896851,0.885615348815918,0.0365009680390358,0.0681152492761612,0.6555209159851074,502,8047,,,,,,,,,
,,,,,502,8047,0.6543711423873901,0.9059673547744751,0.034078650176525116,0.06496991962194443,0.7377957105636597,0.04934597760438919,0.0,0.0,0.0
0.6191509962081909,0.8856168985366821,0.03582216426730156,0.06674377620220184,0.6549731492996216,503,8063,,,,,,,,,
,,,,,503,8063,0.6543875336647034,0.9352766871452332,0.034032054245471954,0.06454949080944061,0.7377035617828369,0.049283985048532486,0.0,0.0,0.0
0.6187525391578674,0.8853886723518372,0.03573203831911087,0.06616298854351044,0.6544845700263977,504,8079,,,,,,,,,
,,,,,504,8079,0.6543382406234741,0.9481635093688965,0.03399898484349251,0.06323115527629852,0.7376337647438049,0.049296487122774124,0.0,0.0,0.0
0.6187461614608765,0.8859888315200806,0.03590085357427597,0.06630443781614304,0.6546469926834106,505,8095,,,,,,,,,
,,,,,505,8095,0.6543692350387573,0.943305492401123,0.03421882912516594,0.06370618939399719,0.7378159165382385,0.04922778159379959,0.0,0.0,0.0
0.618543803691864,0.8858050107955933,0.03577262908220291,0.06710769236087799,0.6543164849281311,506,8111,,,,,,,,,
,,,,,506,8111,0.6543092727661133,0.9462735056877136,0.03385981172323227,0.06220432370901108,0.7373184561729431,0.04914938658475876,0.0,0.0,0.0
0.6185363531112671,0.8853092193603516,0.03627481311559677,0.06712653487920761,0.6548110842704773,507,8127,,,,,,,,,
,,,,,507,8127,0.654289722442627,0.9394095540046692,0.03391105309128761,0.06428440660238266,0.7372652292251587,0.049064479768276215,0.0,0.0,0.0
0.6187195181846619,0.8854648470878601,0.0353078730404377,0.06592144072055817,0.6540273427963257,508,8143,,,,,,,,,
,,,,,508,8143,0.6542385220527649,0.9536467790603638,0.033797431737184525,0.062021516263484955,0.7370496392250061,0.049013651907444,0.0,0.0,0.0
0.6184751987457275,0.8842030763626099,0.035981349647045135,0.06716146320104599,0.6544565558433533,509,8159,,,,,,,,,
