val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,524,8399,0.5024408102035522,0.7062392830848694,0.006373866461217403,0.014274226501584053,0.603694498538971,0.09487973153591156,0.0,0.0,0.0
0.5048183798789978,0.7663946151733398,0.006415188312530518,0.012258625589311123,0.5112335681915283,525,8415,,,,,,,,,
,,,,,525,8415,0.5020918846130371,0.7351444959640503,0.006495260633528233,0.013548849150538445,0.6034625768661499,0.0948755219578743,0.0,0.0,0.0
0.5042027831077576,0.7655903697013855,0.0064136311411857605,0.013688241131603718,0.5106164216995239,526,8431,,,,,,,,,
,,,,,526,8431,0.5024004578590393,0.7483237981796265,0.0067665427923202515,0.013349751941859722,0.6039291620254517,0.09476212412118912,0.0,0.0,0.0
0.5047153234481812,0.766268789768219,0.00725100701674819,0.015064130537211895,0.511966347694397,527,8447,,,,,,,,,
,,,,,527,8447,0.5023325085639954,0.7330713868141174,0.0064313062466681,0.012593694031238556,0.6034966707229614,0.0947328582406044,0.0,0.0,0.0
0.5030225515365601,0.7645121812820435,0.006316761020570993,0.012881818227469921,0.5093392729759216,528,8463,,,,,,,,,
,,,,,528,8463,0.50276780128479,0.7544867396354675,0.006494574248790741,0.012692667543888092,0.6041710376739502,0.09490863978862762,0.0,0.0,0.0
0.5049383044242859,0.7668516039848328,0.005911891348659992,0.011636706069111824,0.510850191116333,529,8479,,,,,,,,,
,,,,,529,8479,0.5022538304328918,0.7233561277389526,0.006482747849076986,0.013503733091056347,0.6036075949668884,0.09487108886241913,0.0,0.0,0.0
0.5046049356460571,0.7665382027626038,0.006057517137378454,0.011511500924825668,0.5106624364852905,530,8495,,,,,,,,,
,,,,,530,8495,0.501980721950531,0.7305544018745422,0.006598205771297216,0.012341909110546112,0.6035003662109375,0.09492143243551254,0.0,0.0,0.0
0.5044422149658203,0.7662674188613892,0.006744456477463245,0.012616830877959728,0.5111867189407349,531,8511,,,,,,,,,
,,,,,531,8511,0.5019325613975525,0.7285684943199158,0.006281713489443064,0.01153042446821928,0.6031138300895691,0.09489957243204117,0.0,0.0,0.0
0.5044779777526855,0.7661262154579163,0.005882552359253168,0.0118499044328928,0.5103605389595032,532,8527,,,,,,,,,
,,,,,532,8527,0.5021495819091797,0.7324146032333374,0.006022629328072071,0.011728877201676369,0.6030369400978088,0.09486470371484756,0.0,0.0,0.0
0.503494918346405,0.7652953863143921,0.005821463651955128,0.011411336250603199,0.5093163251876831,533,8543,,,,,,,,,
,,,,,533,8543,0.5021795630455017,0.7314754128456116,0.005828752648085356,0.011628501117229462,0.602897047996521,0.09488876163959503,0.0,0.0,0.0
0.5043506622314453,0.7665008306503296,0.005541323684155941,0.010995862074196339,0.5098920464515686,534,8559,,,,,,,,,
,,,,,534,8559,0.501856803894043,0.7210158705711365,0.0058393292129039764,0.011798097752034664,0.6025702953338623,0.0948740690946579,0.0,0.0,0.0
0.5047016739845276,0.7670064568519592,0.006150124128907919,0.010320665314793587,0.5108517408370972,535,8575,,,,,,,,,
,,,,,535,8575,0.5018067359924316,0.7480626702308655,0.005780556704849005,0.01138243917375803,0.6024954915046692,0.09490819275379181,0.0,0.0,0.0
0.5053539872169495,0.7678340673446655,0.0056206239387393,0.010677982121706009,0.5109745860099792,536,8591,,,,,,,,,
,,,,,536,8591,0.5019229650497437,0.7513081431388855,0.005796677432954311,0.010964751243591309,0.6026565432548523,0.09493697434663773,0.0,0.0,0.0
0.5037335157394409,0.7658631205558777,0.005783439613878727,0.01117110438644886,0.5095168948173523,537,8607,,,,,,,,,
,,,,,537,8607,0.5021060705184937,0.7382690906524658,0.0055384524166584015,0.010593482293188572,0.6025992631912231,0.09495476633310318,0.0,0.0,0.0
0.5053154826164246,0.7678347826004028,0.006424794904887676,0.013017060235142708,0.5117403268814087,538,8623,,,,,,,,,
,,,,,538,8623,0.5017467141151428,0.7372651696205139,0.005334269255399704,0.010609935037791729,0.6020858287811279,0.0950048640370369,0.0,0.0,0.0
0.5049535036087036,0.7672086358070374,0.005659375339746475,0.009796438738703728,0.5106128454208374,539,8639,,,,,,,,,
,,,,,539,8639,0.5020653605461121,0.74565190076828,0.006045674439519644,0.010589737445116043,0.6030430793762207,0.09493206441402435,0.0,0.0,0.0
0.504189670085907,0.766555905342102,0.00565137667581439,0.010153589770197868,0.5098410844802856,540,8655,,,,,,,,,
,,,,,540,8655,0.5023332238197327,0.7465388774871826,0.005776066333055496,0.010255852714180946,0.6030985713005066,0.09498924016952515,0.0,0.0,0.0
0.5052877068519592,0.7677193880081177,0.004915911704301834,0.009022412821650505,0.5102035999298096,541,8671,,,,,,,,,
,,,,,541,8671,0.5018712282180786,0.7479503750801086,0.005524858832359314,0.010115987621247768,0.6023585200309753,0.09496241062879562,0.0,0.0,0.0
0.5042941570281982,0.7666942477226257,0.004933595657348633,0.009451011195778847,0.5092277526855469,542,8687,,,,,,,,,
,,,,,542,8687,0.5017706155776978,0.7563175559043884,0.005445382092148066,0.009902754798531532,0.6021826863288879,0.09496665745973587,0.0,0.0,0.0
0.5051061511039734,0.7676475644111633,0.0054904683493077755,0.009549734182655811,0.5105966329574585,543,8703,,,,,,,,,
,,,,,543,8703,0.5016918182373047,0.7423242330551147,0.005337505601346493,0.009744999930262566,0.601969838142395,0.09494046866893768,0.0,0.0,0.0
0.5039288401603699,0.7662091255187988,0.005174191202968359,0.009681260213255882,0.5091030597686768,544,8719,,,,,,,,,
,,,,,544,8719,0.5018559694290161,0.7432201504707336,0.005401506554335356,0.010435810312628746,0.6022192239761353,0.0949617326259613,0.0,0.0,0.0
0.5048049688339233,0.767361044883728,0.004629724659025669,0.008258788846433163,0.509434700012207,545,8735,,,,,,,,,
,,,,,545,8735,0.501552402973175,0.7300450801849365,0.0051383888348937035,0.009742152877151966,0.6016701459884644,0.09497933089733124,0.0,0.0,0.0
0.505968451499939,0.7687309980392456,0.005093082319945097,0.007942433468997478,0.5110614895820618,546,8751,,,,,,,,,
,,,,,546,8751,0.5016939640045166,0.743120014667511,0.005262739956378937,0.009156261570751667,0.6019675731658936,0.0950109139084816,0.0,0.0,0.0
0.5039446949958801,0.7662970423698425,0.004599600099027157,0.008527800440788269,0.5085442662239075,547,8767,,,,,,,,,
,,,,,547,8767,0.5017328262329102,0.7360778450965881,0.004852797370404005,0.009781265631318092,0.6015694737434387,0.0949837937951088,0.0,0.0,0.0
0.5050563216209412,0.7676373720169067,0.005012545734643936,0.008154873736202717,0.5100688934326172,548,8783,,,,,,,,,
,,,,,548,8783,0.5016372799873352,0.7450050115585327,0.004737927578389645,0.009173531085252762,0.601273775100708,0.09489858150482178,0.0,0.0,0.0
0.5064458847045898,0.7693333625793457,0.004683666862547398,0.007860604673624039,0.5111295580863953,549,8799,,,,,,,,,
,,,,,549,8799,0.5021483898162842,0.7479256391525269,0.004940724931657314,0.009282311424612999,0.6019977331161499,0.09490863978862762,0.0,0.0,0.0
0.5044949650764465,0.766983151435852,0.004420725163072348,0.00823245383799076,0.5089157223701477,550,8815,,,,,,,,,
,,,,,550,8815,0.5015400052070618,0.7521925568580627,0.004535529296845198,0.008640126325190067,0.6010333299636841,0.09495771676301956,0.0,0.0,0.0
0.5050686001777649,0.7680224180221558,0.004300907254219055,0.007406890392303467,0.5093694925308228,551,8831,,,,,,,,,
,,,,,551,8831,0.5015745162963867,0.7317532300949097,0.004546716343611479,0.009163922630250454,0.6011027097702026,0.09498146921396255,0.0,0.0,0.0
0.5041125416755676,0.7667444348335266,0.004399667028337717,0.007129000965505838,0.5085121989250183,552,8847,,,,,,,,,
,,,,,552,8847,0.501616358757019,0.7543477416038513,0.004553948529064655,0.008409340865910053,0.6010941863059998,0.09492392838001251,0.0,0.0,0.0
0.5040604472160339,0.766486644744873,0.004271790850907564,0.007412347011268139,0.5083323121070862,553,8863,,,,,,,,,
,,,,,553,8863,0.5015465021133423,0.7321034669876099,0.004552555736154318,0.008294996805489063,0.6009848713874817,0.09488573670387268,0.0,0.0,0.0
0.505270779132843,0.768363356590271,0.004649742506444454,0.007830527611076832,0.509920597076416,554,8879,,,,,,,,,
,,,,,554,8879,0.5016442537307739,0.7092529535293579,0.004505050368607044,0.008374134078621864,0.6010540127754211,0.09490470588207245,0.0,0.0,0.0
0.5055029392242432,0.7686479091644287,0.0037786769680678844,0.006719133350998163,0.5092816352844238,555,8895,,,,,,,,,
,,,,,555,8895,0.5016636848449707,0.7431082129478455,0.004347188863903284,0.008375363424420357,0.600984513759613,0.09497365355491638,0.0,0.0,0.0
0.5042217969894409,0.7668680548667908,0.0038248845376074314,0.006917987950146198,0.5080466270446777,556,8911,,,,,,,,,
,,,,,556,8911,0.501451313495636,0.7085828185081482,0.004261246882379055,0.00823283102363348,0.6006882786750793,0.09497568756341934,0.0,0.0,0.0
0.5058422088623047,0.7689876556396484,0.003912263084203005,0.007117976434528828,0.509754478931427,557,8927,,,,,,,,,
,,,,,557,8927,0.5013847351074219,0.727028489112854,0.0043146973475813866,0.008336141705513,0.600644052028656,0.09494452178478241,0.0,0.0,0.0
0.5050472617149353,0.767816424369812,0.003929888363927603,0.006548936478793621,0.5089771151542664,558,8943,,,,,,,,,
,,,,,558,8943,0.5015252828598022,0.7422416806221008,0.004292469937354326,0.008120437152683735,0.6007199287414551,0.09490218013525009,0.0,0.0,0.0
0.5057288408279419,0.7686550617218018,0.004166159313172102,0.0067036813125014305,0.5098949670791626,559,8959,,,,,,,,,
,,,,,559,8959,0.5014659762382507,0.7323638796806335,0.00425398675724864,0.008108589798212051,0.600614607334137,0.09489459544420242,0.0,0.0,0.0
0.503441333770752,0.7661603689193726,0.004901933018118143,0.007652066648006439,0.5083432793617249,560,8975,,,,,,,,,
,,,,,560,8975,0.502245306968689,0.7389737367630005,0.004153122194111347,0.007797952741384506,0.6013526916503906,0.09495418518781662,0.0,0.0,0.0
0.5057781934738159,0.7688974738121033,0.00394190289080143,0.006435556802898645,0.5097201466560364,561,8991,,,,,,,,,
,,,,,561,8991,0.5015159249305725,0.7408136129379272,0.004471116699278355,0.008057890459895134,0.6008564233779907,0.09486940503120422,0.0,0.0,0.0
0.5059050917625427,0.7690058350563049,0.003988098353147507,0.00640128692612052,0.5098932385444641,562,9007,,,,,,,,,
,,,,,562,9007,0.5018153190612793,0.7565914392471313,0.004222966730594635,0.007810898125171661,0.6007526516914368,0.09471433609724045,0.0,0.0,0.0
0.5055035352706909,0.768767237663269,0.003385322168469429,0.006031625438481569,0.508888840675354,563,9023,,,,,,,,,
,,,,,563,9023,0.5015357732772827,0.7459331750869751,0.0041030957363545895,0.007605578750371933,0.6003390550613403,0.0947001576423645,0.0,0.0,0.0
0.5052207112312317,0.7685269117355347,0.0035557779483497143,0.006030759774148464,0.5087764859199524,564,9039,,,,,,,,,
,,,,,564,9039,0.5014450550079346,0.7235215902328491,0.00406451802700758,0.007686288561671972,0.600226879119873,0.09471730887889862,0.0,0.0,0.0
0.5062702298164368,0.7696352005004883,0.00358199467882514,0.006213785149157047,0.5098522305488586,565,9055,,,,,,,,,
,,,,,565,9055,0.5015660524368286,0.7314921617507935,0.004085674416273832,0.0077543705701828,0.6003869771957397,0.0947352796792984,0.0,0.0,0.0
0.5048543214797974,0.7680654525756836,0.003285326063632965,0.005969954188913107,0.5081396698951721,566,9071,,,,,,,,,
,,,,,566,9071,0.501323401927948,0.7575024366378784,0.0037947676610201597,0.007569612003862858,0.5999029278755188,0.09478484094142914,0.0,0.0,0.0
0.5054363012313843,0.7687984704971313,0.0035249032080173492,0.006181652192026377,0.5089612603187561,567,9087,,,,,,,,,
,,,,,567,9087,0.5011923909187317,0.742918848991394,0.0036532916128635406,0.007661649491637945,0.5996206402778625,0.09477496147155762,0.0,0.0,0.0
0.5061591267585754,0.7695795297622681,0.0038935106713324785,0.006585601717233658,0.5100526213645935,568,9103,,,,,,,,,
,,,,,568,9103,0.5013193488121033,0.7439217567443848,0.0038697838317602873,0.00764231663197279,0.599981427192688,0.09479238837957382,0.0,0.0,0.0
0.5046475529670715,0.7676419019699097,0.004559412132948637,0.006581735797226429,0.5092069506645203,569,9119,,,,,,,,,
,,,,,569,9119,0.5018619298934937,0.7487119436264038,0.004530902020633221,0.007742829620838165,0.6010595560073853,0.09466665983200073,0.0,0.0,0.0
0.5048014521598816,0.768161952495575,0.004113420378416777,0.006584501825273037,0.5089148283004761,570,9135,,,,,,,,,
,,,,,570,9135,0.5013378858566284,0.7185369729995728,0.004674957599490881,0.008283710107207298,0.6005882620811462,0.09457539767026901,0.0,0.0,0.0
0.5051109194755554,0.7686988115310669,0.0034248274751007557,0.005906116683036089,0.5085357427597046,571,9151,,,,,,,,,
,,,,,571,9151,0.5014845132827759,0.7084680199623108,0.004126095678657293,0.0075460923835635185,0.6002442240715027,0.09463365375995636,0.0,0.0,0.0
0.5051824450492859,0.7686845064163208,0.003919307608157396,0.006101903039962053,0.5091017484664917,572,9167,,,,,,,,,
,,,,,572,9167,0.5013769865036011,0.7361449003219604,0.003915726672858,0.007458204869180918,0.599938690662384,0.0946459025144577,0.0,0.0,0.0
0.5053496956825256,0.7689020037651062,0.004319783765822649,0.006720399018377066,0.5096694231033325,573,9183,,,,,,,,,
,,,,,573,9183,0.5014222860336304,0.7450357675552368,0.004416446201503277,0.00817660242319107,0.6005424857139587,0.09470374137163162,0.0,0.0,0.0
0.5065034031867981,0.7703659534454346,0.004178018309175968,0.006637647747993469,0.5106814503669739,574,9199,,,,,,,,,
,,,,,574,9199,0.5014873147010803,0.7404730916023254,0.0043393028900027275,0.00774504616856575,0.6004549264907837,0.09462834894657135,0.0,0.0,0.0
0.5053063631057739,0.769095778465271,0.0038045221008360386,0.006076662335544825,0.5091108083724976,575,9215,,,,,,,,,
,,,,,575,9215,0.5011975169181824,0.7407774329185486,0.0039747306145727634,0.007802819367498159,0.5997236967086792,0.09455142915248871,0.0,0.0,0.0
0.505949854850769,0.769769549369812,0.0030963646713644266,0.006045873276889324,0.5090462565422058,576,9231,,,,,,,,,
,,,,,576,9231,0.5012021064758301,0.7465260624885559,0.003990571480244398,0.0076416125521063805,0.5997897982597351,0.09459716826677322,0.0,0.0,0.0
0.5046262741088867,0.768307626247406,0.0033885526936501265,0.0059333606623113155,0.5080147981643677,577,9247,,,,,,,,,
,,,,,577,9247,0.5014907121658325,0.7410861253738403,0.0036178317386657,0.007688612677156925,0.5997265577316284,0.09461803734302521,0.0,0.0,0.0
0.5069533586502075,0.7708034515380859,0.0032959275413304567,0.005952318198978901,0.5102492570877075,578,9263,,,,,,,,,
,,,,,578,9263,0.5015257000923157,0.730208158493042,0.004038027487695217,0.007523481734097004,0.6000162363052368,0.09445253759622574,0.0,0.0,0.0
0.505506694316864,0.7694167494773865,0.003633077023550868,0.005974438041448593,0.5091397762298584,579,9279,,,,,,,,,
,,,,,579,9279,0.5012952089309692,0.7309855818748474,0.003784746630117297,0.007803480140864849,0.5994390249252319,0.0943591371178627,0.0,0.0,0.0
0.5070902109146118,0.7712085843086243,0.0035095582716166973,0.00598567072302103,0.5105997323989868,580,9295,,,,,,,,,
,,,,,580,9295,0.5015316009521484,0.7249354124069214,0.004088959190994501,0.007515430450439453,0.6000181436538696,0.09439767897129059,0.0,0.0,0.0
0.5053412914276123,0.7690637707710266,0.0035792365670204163,0.006025708746165037,0.5089205503463745,581,9311,,,,,,,,,
,,,,,581,9311,0.5012568831443787,0.7403095960617065,0.004112605936825275,0.00800132192671299,0.5997493267059326,0.09437979757785797,0.0,0.0,0.0
0.5067135095596313,0.7709118127822876,0.0033448219764977694,0.00580515107139945,0.5100582838058472,582,9327,,,,,,,,,
,,,,,582,9327,0.5013231039047241,0.7428080439567566,0.003580159740522504,0.007184003479778767,0.5992502570152283,0.09434705972671509,0.0,0.0,0.0
0.5059176683425903,0.7700050473213196,0.00328940455801785,0.005893302150070667,0.5092071294784546,583,9343,,,,,,,,,
,,,,,583,9343,0.5013242363929749,0.7323071956634521,0.0038314207922667265,0.007555365562438965,0.5995277166366577,0.09437207877635956,0.0,0.0,0.0
0.5062634348869324,0.769864559173584,0.0034842498134821653,0.0059902905486524105,0.5097476840019226,584,9359,,,,,,,,,
,,,,,584,9359,0.5011943578720093,0.7165350914001465,0.0040541160851716995,0.007873371243476868,0.5996014475822449,0.0943528488278389,0.0,0.0,0.0
0.5059179067611694,0.7696687579154968,0.0037849661894142628,0.0063249291852116585,0.5097028613090515,585,9375,,,,,,,,,
,,,,,585,9375,0.5010758638381958,0.7483425736427307,0.00404377793893218,0.007685468532145023,0.5994423627853394,0.09432272613048553,0.0,0.0,0.0
0.5042179226875305,0.7676137089729309,0.0032571617048233747,0.0059674521908164024,0.5074750781059265,586,9391,,,,,,,,,
,,,,,586,9391,0.5012572407722473,0.7446306347846985,0.0037103742361068726,0.007246270775794983,0.5992333292961121,0.09426572918891907,0.0,0.0,0.0
0.5042926073074341,0.767799973487854,0.003571484936401248,0.005948038771748543,0.5078641176223755,587,9407,,,,,,,,,
,,,,,587,9407,0.5010363459587097,0.7451777458190918,0.0037557613104581833,0.007499826606363058,0.5990581512451172,0.09426601976156235,0.0,0.0,0.0
0.5059919357299805,0.7698134183883667,0.003631856292486191,0.005954519379884005,0.5096238255500793,588,9423,,,,,,,,,
,,,,,588,9423,0.5009428262710571,0.7330358028411865,0.003747791051864624,0.0077260322868824005,0.598964512348175,0.0942738950252533,0.0,0.0,0.0
0.5067293047904968,0.7704379558563232,0.0035859555937349796,0.00624599726870656,0.5103152394294739,589,9439,,,,,,,,,
,,,,,589,9439,0.501230001449585,0.7380264401435852,0.0040730563923716545,0.007539108395576477,0.5994905829429626,0.09418754279613495,0.0,0.0,0.0
0.5050962567329407,0.7687597870826721,0.004248281940817833,0.006495345383882523,0.5093445777893066,590,9455,,,,,,,,,
,,,,,590,9455,0.5010637044906616,0.7578728795051575,0.004023456014692783,0.007393829524517059,0.5992247462272644,0.09413759410381317,0.0,0.0,0.0
0.5047374963760376,0.7682191729545593,0.0039865425787866116,0.006614497397094965,0.50872403383255,591,9471,,,,,,,,,
,,,,,591,9471,0.5010585188865662,0.730975329875946,0.004167959559708834,0.007655152585357428,0.5993679761886597,0.09414148330688477,0.0,0.0,0.0
0.5063822865486145,0.7701373100280762,0.0032166738528758287,0.005925638135522604,0.5095989108085632,592,9487,,,,,,,,,
,,,,,592,9487,0.5012103319168091,0.7432552576065063,0.004890614189207554,0.00784724298864603,0.6001951098442078,0.09409403800964355,0.0,0.0,0.0
0.5053513646125793,0.7690801620483398,0.0038096108473837376,0.006244082469493151,0.5091609358787537,593,9503,,,,,,,,,
,,,,,593,9503,0.5009385943412781,0.7313883900642395,0.004178876522928476,0.008029601536691189,0.5991853475570679,0.09406781196594238,0.0,0.0,0.0
0.5054329037666321,0.7690882086753845,0.003737164195626974,0.0061623635701835155,0.5091700553894043,594,9519,,,,,,,,,
,,,,,594,9519,0.5012218356132507,0.7514228224754333,0.00399447325617075,0.0074732014909386635,0.5992026329040527,0.09398628026247025,0.0,0.0,0.0
0.5052579641342163,0.7690736651420593,0.00336908595636487,0.005921503063291311,0.5086270570755005,595,9535,,,,,,,,,
,,,,,595,9535,0.5008805990219116,0.7262654304504395,0.0038803578354418278,0.007397183682769537,0.5987629294395447,0.09400193393230438,0.0,0.0,0.0
0.5063499212265015,0.770561933517456,0.0033558099530637264,0.006002494599670172,0.5097057223320007,596,9551,,,,,,,,,
,,,,,596,9551,0.500893771648407,0.7421364188194275,0.003788005094975233,0.007847195491194725,0.5987535715103149,0.09407183527946472,0.0,0.0,0.0
0.5063688158988953,0.7703608274459839,0.0031944860238581896,0.005912787280976772,0.5095633268356323,597,9567,,,,,,,,,
,,,,,597,9567,0.5008812546730042,0.7387458086013794,0.003990340977907181,0.007768997456878424,0.5988520383834839,0.09398043155670166,0.0,0.0,0.0
0.5057538747787476,0.7698734402656555,0.0037829107604920864,0.0065181804820895195,0.5095368027687073,598,9583,,,,,,,,,
,,,,,598,9583,0.5014309883117676,0.7456940412521362,0.0037559084594249725,0.007767644710838795,0.599197506904602,0.09401063621044159,0.0,0.0,0.0
0.5063216090202332,0.7701714038848877,0.003598382230848074,0.00667755538597703,0.5099199414253235,599,9599,,,,,,,,,
,,,,,599,9599,0.5010976791381836,0.7259510159492493,0.004030525218695402,0.007693256251513958,0.5990577340126038,0.09392951428890228,0.0,0.0,0.0
0.5065167546272278,0.7701665759086609,0.003966900520026684,0.006350687239319086,0.5104836225509644,600,9615,,,,,,,,,
,,,,,600,9615,0.501413106918335,0.7524627447128296,0.0037899110466241837,0.00771669577807188,0.5990005731582642,0.09379751980304718,0.0,0.0,0.0
0.5058671832084656,0.7697439789772034,0.0036305405665189028,0.006340751890093088,0.5094977021217346,601,9631,,,,,,,,,
,,,,,601,9631,0.5012520551681519,0.7525019645690918,0.003927989397197962,0.007678274065256119,0.5989519357681274,0.09377186000347137,0.0,0.0,0.0
0.5072048902511597,0.7714810371398926,0.0033287126570940018,0.0060699270106852055,0.5105336308479309,602,9647,,,,,,,,,
,,,,,602,9647,0.5012642741203308,0.7498300671577454,0.0038026690017431974,0.0077711595222353935,0.5989125967025757,0.09384565055370331,0.0,0.0,0.0
0.5062015056610107,0.7704043388366699,0.003506189677864313,0.006384998559951782,0.5097076892852783,603,9663,,,,,,,,,
,,,,,603,9663,0.5010315179824829,0.7273560166358948,0.0038580852560698986,0.007929159328341484,0.5987920761108398,0.09390237927436829,0.0,0.0,0.0
0.5068513751029968,0.7711704969406128,0.003410204080864787,0.005996347405016422,0.5102616548538208,604,9679,,,,,,,,,
,,,,,604,9679,0.501339852809906,0.766144335269928,0.003811727510765195,0.00766382971778512,0.5989581346511841,0.09380647540092468,0.0,0.0,0.0
0.5048618316650391,0.7687528729438782,0.0030938417185097933,0.005894570145756006,0.5079556703567505,605,9695,,,,,,,,,
,,,,,605,9695,0.501085638999939,0.7169696092605591,0.0037870898377150297,0.0076794871129095554,0.598642885684967,0.09377020597457886,0.0,0.0,0.0
0.5054911375045776,0.7695518732070923,0.0036937848199158907,0.0062995715998113155,0.5091849565505981,606,9711,,,,,,,,,
,,,,,606,9711,0.5010689496994019,0.7539682388305664,0.003943697549402714,0.0074584102258086205,0.5987671613693237,0.09375448524951935,0.0,0.0,0.0
0.504369854927063,0.7678648829460144,0.0032773353159427643,0.005986045114696026,0.5076471567153931,607,9727,,,,,,,,,
,,,,,607,9727,0.5011439919471741,0.7010292410850525,0.0037964347284287214,0.007518850266933441,0.5985935926437378,0.09365323930978775,0.0,0.0,0.0
0.5054196715354919,0.7692433595657349,0.0033715725876390934,0.006176802329719067,0.5087912678718567,608,9743,,,,,,,,,
,,,,,608,9743,0.5008694529533386,0.7388838529586792,0.003750234842300415,0.0076097147539258,0.5982222557067871,0.09360255300998688,0.0,0.0,0.0
0.503908097743988,0.7676240801811218,0.00439648050814867,0.007094845175743103,0.5083045959472656,609,9759,,,,,,,,,
,,,,,609,9759,0.5014751553535461,0.741604745388031,0.003926455974578857,0.007871218025684357,0.5991320013999939,0.09373031556606293,0.0,0.0,0.0
0.5053919553756714,0.769107460975647,0.00397203303873539,0.00658267131075263,0.5093639492988586,610,9775,,,,,,,,,
,,,,,610,9775,0.500862717628479,0.7547829747200012,0.004787006415426731,0.008209491148591042,0.5993556380271912,0.0937059223651886,0.0,0.0,0.0
0.5056320428848267,0.7693675756454468,0.004018409643322229,0.006310172379016876,0.5096504092216492,611,9791,,,,,,,,,
,,,,,611,9791,0.5010920166969299,0.7374330759048462,0.004520038608461618,0.008347244933247566,0.5991882085800171,0.09357617795467377,0.0,0.0,0.0
0.5053192973136902,0.7693168520927429,0.0034202460665255785,0.006114033050835133,0.5087395906448364,612,9807,,,,,,,,,
,,,,,612,9807,0.5010532736778259,0.7529513239860535,0.004342815838754177,0.007774265017360449,0.5989352464675903,0.09353910386562347,0.0,0.0,0.0
0.5064623355865479,0.770642101764679,0.0037004395853728056,0.006281755864620209,0.5101627111434937,613,9823,,,,,,,,,
,,,,,613,9823,0.5011800527572632,0.7523236274719238,0.00403900071978569,0.007861418649554253,0.5987576246261597,0.09353848546743393,0.0,0.0,0.0
0.5057304501533508,0.7698157429695129,0.0039639221504330635,0.006450923625379801,0.5096943378448486,614,9839,,,,,,,,,
,,,,,614,9839,0.5006597638130188,0.736949622631073,0.003937708213925362,0.00758269801735878,0.5981072187423706,0.09350977838039398,0.0,0.0,0.0
0.5063287019729614,0.7705937623977661,0.003581225173547864,0.006344845984131098,0.5099099278450012,615,9855,,,,,,,,,
,,,,,615,9855,0.5009616613388062,0.752853274345398,0.004008749965578318,0.007890776731073856,0.598511815071106,0.09354142844676971,0.0,0.0,0.0
0.5060297250747681,0.7701998949050903,0.0033757661003619432,0.005969538353383541,0.5094054937362671,616,9871,,,,,,,,,
,,,,,616,9871,0.5009771585464478,0.7246383428573608,0.004044343251734972,0.007358815521001816,0.598565399646759,0.09354399144649506,0.0,0.0,0.0
0.5057302117347717,0.7696217894554138,0.0035461909137666225,0.006286202929913998,0.5092763900756836,617,9887,,,,,,,,,
,,,,,617,9887,0.5007901191711426,0.7459415197372437,0.00402679480612278,0.008279278874397278,0.5983461141586304,0.09352919459342957,0.0,0.0,0.0
0.5056985020637512,0.769827663898468,0.0035925679840147495,0.005969403777271509,0.5092910528182983,618,9903,,,,,,,,,
,,,,,618,9903,0.5009030699729919,0.7297960519790649,0.004031210672110319,0.007709379307925701,0.5983843207359314,0.09345009177923203,0.0,0.0,0.0
0.5058912038803101,0.7698579430580139,0.0041755251586437225,0.00651006493717432,0.5100667476654053,619,9919,,,,,,,,,
,,,,,619,9919,0.5007510781288147,0.722217321395874,0.004050989635288715,0.007776705082505941,0.5981857776641846,0.09338371455669403,0.0,0.0,0.0
0.5063738822937012,0.7706474661827087,0.0031579751521348953,0.005889342166483402,0.5095318555831909,620,9935,,,,,,,,,
,,,,,620,9935,0.5008652210235596,0.7527627944946289,0.003758750855922699,0.007623516023159027,0.5980018973350525,0.09337790310382843,0.0,0.0,0.0
0.504980206489563,0.7689691185951233,0.0036432265769690275,0.006099424324929714,0.5086234211921692,621,9951,,,,,,,,,
,,,,,621,9951,0.5008648633956909,0.7411285042762756,0.003567274659872055,0.007433663122355938,0.5978761911392212,0.0934440866112709,0.0,0.0,0.0
0.5053232312202454,0.7692025899887085,0.0036012218333780766,0.006341935135424137,0.5089243650436401,622,9967,,,,,,,,,
,,,,,622,9967,0.5007124543190002,0.7310450673103333,0.0040833973325788975,0.007909809239208698,0.5981301665306091,0.0933343917131424,0.0,0.0,0.0
0.5043559074401855,0.7680889964103699,0.003135876264423132,0.0058747888542711735,0.5074917674064636,623,9983,,,,,,,,,
,,,,,623,9983,0.5014960169792175,0.7290200591087341,0.003913063555955887,0.007944394834339619,0.5988146662712097,0.09340562671422958,0.0,0.0,0.0
0.5066771507263184,0.7710304260253906,0.0033435251098126173,0.006077788770198822,0.5100206136703491,624,9999,,,,,,,,,
,,,,,624,9999,0.5006623864173889,0.7373476028442383,0.00362806161865592,0.007428301963955164,0.5976938009262085,0.09340333193540573,0.0,0.0,0.0
0.506476879119873,0.7707148194313049,0.0035351202823221684,0.006197302136570215,0.5100119709968567,625,10015,,,,,,,,,
,,,,,625,10015,0.5006536245346069,0.7269724011421204,0.003627292113378644,0.007673327811062336,0.5976423621177673,0.09336139261722565,0.0,0.0,0.0
0.505763590335846,0.769982099533081,0.0036679499316960573,0.0061983936466276646,0.5094315409660339,626,10031,,,,,,,,,
