SOLV_DENSITY,SOLV_DIELECTRIC,SOLV_GDN,SOLV_DPM,SOLV_MV,SOLV_UMBO,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10
-0.03474656038506541,-0.09204876957640123,0.052128205662427735,0.32954466779152836,0.012174735139125962,0.449253191098032,-0.02337783638035928,-0.004326178475476175,-0.042105769339057186,-0.00017357123444978882,-0.015664913996637712,0.07603098296783246,-0.02496407002054145,0.043071857375635514,-0.0068776291141881205,0.0033674823662509035,0.0018673482566986428
-0.034629344272697614,-0.09209881154987001,0.052892039497581776,0.3324817547699827,0.01228469070569765,0.45004062336380063,0.005143544440862217,-0.04232042007556993,-0.06956968314261504,0.003939704637547446,0.04846789070710142,-0.056329635270968674,0.04343697654776506,0.01668277028526884,0.01024501621024255,0.014778851048772204,0.026456698785045665
-0.034261561065943816,-0.09209368180122834,0.05467948027526129,0.3424587836759527,0.012777859910015883,0.45399368584307376,0.012966327498746799,-0.028465810178246242,0.14944624465179304,0.0016873649114582008,-0.006930318772061498,-0.056191830022455966,-0.001880456662079249,-0.08983128189788651,-0.0012833468812944978,-0.010470480927775761,0.010281188901222791
-0.0340882041492657,-0.09129576353420958,0.05416335143152021,0.3368238899499949,0.012562031303373931,0.45058937261090193,0.013444989483579878,0.023158099994232902,0.14843791674444368,0.0010356989501681462,-0.016806549799352623,-0.05553201097038036,-0.007916459029774513,-0.08992587807084504,-0.0036275898147569625,-0.011065840372874437,-0.009979022018591289
-0.03502268536781717,-0.0934160868911471,0.05312497433951379,0.3400256026214701,0.012593035705063434,0.45551576509749153,-0.009999076748673652,-0.003472888579205893,-0.04301157703975543,-0.004358176727038095,-0.02231829380366968,0.0777538209574582,-0.02592527304123751,0.04432905764226719,-0.005385131122129707,-0.008273554755658738,-0.014312345629485827
-0.03474076247054171,-0.09212754996927457,0.052317758464376383,0.3307333665200383,0.012239433217488053,0.4497973506021429,-0.016468117262432788,0.02257128687934415,-0.041823616450480154,-0.0025436399841304537,-0.02375867999230979,0.07631381017992503,-0.028300962727355765,0.043187326440263685,-0.0066385631861102115,-0.003909922439721433,-0.014242397115632395
-0.03380447716867248,-0.09003308747572354,0.05348968281007684,0.3280033898194846,0.012217582971861892,0.4449274717944451,-0.002049622207285485,-0.028407755397060374,0.1447448875787171,0.00571094844772383,-0.001432318384739706,-0.054878417716335635,-0.0013484398066842648,-0.0886594870628963,-0.005945129071817179,-0.0007507471680700804,0.042593327203879504
-0.034662568003515325,-0.09214925897420619,0.052747080725369454,0.33215305160385544,0.012263234669517164,0.45015796532767516,-0.0017931334214247759,-0.0297819225745392,-0.06953573196615084,0.005663422929196364,0.046658209138646434,-0.05630463655647566,0.04064499842027432,0.0161932887633465,0.007512984834384259,0.016111616338216898,0.026145718513783202
0.14880006921894343,0.205745802081456,0.09452893861877136,-0.6122360425697901,0.04781942197500763,0.43000916417515106,-0.014249126591447484,-0.010114314918381662,-0.10522635851776423,0.011786628107622875,0.07049050018562998,-0.0837675175151139,0.06042371789761211,0.027153915960948988,0.00336439270704697,0.02685708737419715,0.04171075113846372
0.06392049750585206,0.24728116143742046,0.49882785167169746,-0.4035083175246363,-0.03798225262354085,0.3229245094101816,-0.014989751032391455,0.019310620351587142,-0.06667621690222376,0.00886049988677576,0.0400895823172223,-0.05345049365255744,0.03402083359999877,0.015084702063837191,-0.003019981978226594,0.016653757997648046,0.02494244823601625
-0.034452314157117,-0.09107595148428156,0.051979741348775296,0.3236682280341136,0.011949105683952013,0.44526866054812075,-0.014997385516111305,0.019473399111672403,-0.06852746618243448,0.008970527769563667,0.040672495704495076,-0.05542487559724728,0.03464208808800305,0.014816730256505978,-0.0029655139811935864,0.016868754782176875,0.02499991273795664
-0.08455124363992772,-0.03229166525491658,0.5698399632785774,-0.039884468223727675,0.24349356962735136,0.025560722508376675,0.015644549789421997,-0.03457753699763298,-0.08137155191129092,0.0017653554123759532,0.0476091859338673,-0.06437518002003804,0.048432656587025516,0.021608142700952168,0.013017557090375243,0.013379552414420518,-0.0006529598153317614
-0.08486717946833791,-0.03249388490727838,0.5715327641341955,-0.03961801173179934,0.2444264775966385,0.02531135009042845,0.025107898380243944,-0.005654711828262277,-0.08163210063643547,-0.00108406680690389,0.03692659785799755,-0.06449179220862869,0.044622333290443836,0.02169307582173374,0.013470225611242212,0.006008930051179494,-0.018609680296614545
-0.08381924145372768,-0.032116701617428974,0.5651982717895073,-0.04003314621576628,0.24224158939242663,0.025204345546774358,0.024521180517693985,-0.0033516958999352496,0.18115541506597363,-0.0009629970175603557,-0.017883351118038935,-0.06259108281685381,-0.006247726308093729,-0.10157900310895027,0.0017025790524732665,-0.014894543015612084,-0.011970761589240826
-0.08247186810944146,-0.03071073297284015,0.5582005878875951,-0.04307706528184104,0.2370175831064826,0.026940250319751377,0.014568401535645287,0.028614696120841967,-0.048017438056747457,-0.012696877124587034,-0.04030487560913649,0.09288355702229814,-0.03412367860017807,0.053006325878273294,0.004218990133099993,-0.015784300457109986,-0.031229239133143936
-0.08109393968659209,-0.030172815788854643,0.5509220888202873,-0.04308297774717467,0.23393552279308175,0.027586206237686095,-0.0024332397853928708,-0.03268168798767432,0.17437162315458066,0.0065470793972793465,-0.001808169979573008,-0.06092540024157803,-0.001753239786129762,-0.09969078245749953,-0.0069091944727555045,-0.0009446081394373306,0.04969059316963504
-0.08527984629303949,-0.03273338691647957,0.5728611174004549,-0.03976818448247418,0.24560693699571215,0.024483281634317032,-0.003592991192700569,-0.03287170598135562,-0.05040375514643099,-0.007400695293239886,-0.023440098157753615,0.09643978984235994,-0.02754311034107391,0.05493554126501408,-0.002190226577345741,-0.013238227553733458,-0.017108840537936494
-0.08280932778852577,-0.031373622595760126,0.5601632636344319,-0.041206039922599025,0.239131697419135,0.0261507397918037,0.006596623864091617,-0.00441785902478462,0.1789480900740905,0.0038973995257743626,-0.011346617112154875,-0.06194008426591432,-0.005675143027272626,-0.10156810641075875,-0.005959165144072986,-0.008520479071551875,0.011199356377220153
-0.08426167367153663,-0.031987187135700146,0.5677323858865914,-0.04098244334817325,0.24246951964333172,0.025418541072866098,0.005474888987646248,-0.0027278626619974523,-0.04946203280097811,-0.01013654641236416,-0.032698666947676897,0.0951308826655573,-0.031085036364618575,0.054226110611315,0.0009238954686003116,-0.015227423520743365,-0.027016020538536595
-0.08277105951260626,-0.03136763114084874,0.5598539364609343,-0.04121470450209339,0.23903551833016776,0.026131237151722483,0.01570183409026696,0.027456229619120247,0.1793151022517384,0.00109297078318957,-0.01975161063368213,-0.06183059177471209,-0.00945200336621293,-0.10149686056905781,-0.004234999758218134,-0.012990483467900214,-0.011992474987163002
-0.0838291223893392,-0.03212613446077162,0.5652461172176725,-0.039989592112314884,0.24228323098434093,0.025207843827243514,0.01517418854003153,-0.0329451096071622,0.18075752907905998,0.0018531440214071685,-0.008302535912130727,-0.06268625252021635,-0.002439696427913042,-0.10162393879698438,-0.001500698043603542,-0.012334777765541547,0.011688864654644705
-0.08341163038078898,-0.03142876332004271,0.5641565860779342,-0.0413612063523118,0.23992841057089861,0.026647892727870923,0.007029374061973091,-0.006651959517726537,-0.08038031999299927,0.0038110500706830495,0.04375548205851507,-0.06354273326270615,0.04444984506369081,0.020705761399295433,0.01081027356951645,0.016639539166440367,-0.0008149795409167183
-0.08319056023855308,-0.03126317753529264,0.5630009933571201,-0.04166542462049663,0.23924200518732716,0.026846476637609685,0.01611001875710746,0.025588082980805334,-0.08005115358406067,0.0010009384251303847,0.03302033538229249,-0.06331061351705013,0.04053376388749175,0.020644267540374416,0.012016866028925315,0.011694786735756255,-0.01841305990275146
-0.08220442835887802,-0.0304688507340513,0.5569803866244214,-0.04353668990485342,0.2361271300361084,0.027254415554990558,-0.02712547157979929,-0.004820257860720679,-0.04786075437834905,-0.000295518439548975,-0.018413249641576274,0.09249912309047192,-0.029169071657024957,0.052053376964150376,-0.008021357808265362,0.003817162949109415,0.0019312304797008378
0.06473380690658584,0.2509034324310311,0.5059119695264569,-0.40747425503969076,-0.03878297664319461,0.32519055737638847,-0.01648571054893505,0.02249037617126169,-0.040507392065771725,-0.0025656654117590105,-0.02389681655238963,0.0777928327326571,-0.028435051180299008,0.04342210343836815,-0.006684156123347883,-0.0039852886044900076,-0.014023359936846204
-0.08245742493573184,-0.030818492507627474,0.5587968720198903,-0.042237073926542794,0.23712303343963864,0.027350690449638223,0.006077922429038491,-0.048940399676944864,-0.07959921336629412,0.004501928758440914,0.05701186730838503,-0.06301457572930448,0.05103057068286408,0.021014324361527302,0.01201350968322673,0.017199813496103694,0.030829640854172325
-0.08446968061597561,-0.03215247838843181,0.5687881778708521,-0.04066404199045743,0.24312464550067206,0.025234209667700652,-0.012395838338724815,-0.04917766259198571,-0.05056613298420976,-0.004470697098473537,-0.014685820319986257,0.09532932622409845,-0.023425667888849172,0.05437632926444867,-0.004578841765898143,-0.008499239620811831,0.0025084018465211825
-0.08436712560917108,-0.032135601065251436,0.5689906773819495,-0.040206173204012124,0.24289641052718153,0.02576130959250775,0.03447999892354129,0.026885120850736716,-0.08120941480214813,-0.003914190940273893,0.025956217357882682,-0.06407805202013832,0.04050988326462819,0.021550924014405542,0.01362898840117143,-0.0029255454816050365,-0.027751392236381404
-0.08311043817974646,-0.031158277744121124,0.5617112458749387,-0.04234740298679609,0.23895252376862838,0.026420081570104864,-0.0027743794448424853,0.02794000738690926,-0.04818326609554517,-0.007946201846555912,-0.034340787948186666,0.09367825231334709,-0.03381470829134654,0.05306158791079386,-0.004677324275630656,-0.013581701688537461,-0.02665304271610763
0.06450333360884265,0.25051234290438973,0.5017764547974891,-0.4046346233009859,-0.038590492517851654,0.3231099777572093,-0.0016420276516827428,0.021954540912057192,0.14756768356470626,0.005032495668432905,-0.011453887670043406,-0.0529525204397257,-0.007682694050250287,-0.08801438715791376,-0.006582579563466953,-0.0025203977266340665,0.00948127626203694
0.06460509595990518,0.2502001321544664,0.5047945753270824,-0.40692329840130637,-0.038659499052673955,0.32490384620897106,-0.023310581199734913,-0.004296764544603056,-0.040764677088300456,-0.00020990896116909502,-0.015868939583596704,0.07745359957761754,-0.025112487198175215,0.043282371636172726,-0.006915855796557873,0.003245358676921199,0.001967087583790341
0.06647218842043781,0.2598950703652372,0.5210412187176846,-0.4154546142384084,-0.04049424071417419,0.3297325888125739,-0.003287005776769665,-0.028207844787857067,-0.042888240207446665,-0.006249096306485034,-0.0201796103567966,0.08089384682628867,-0.02375389454023207,0.04573529512869028,-0.0019680405948705147,-0.01125729803569735,-0.01421696667026048
0.06609925955976782,0.2585877101878633,0.5156847196183304,-0.4120321717362236,-0.04012986759672492,0.3274129154279826,0.012755889974279436,-0.02836171579082841,0.15220335705223936,0.0016482137007944725,-0.007300778835197546,-0.05457892370029433,-0.0023306180295786637,-0.08871866812066916,-0.001389543575141005,-0.010540537539438066,0.010386056572514478
-0.0824305296155355,-0.030769882420402746,0.5587779673457576,-0.04236999911968827,0.236999327046738,0.027418864529485134,-0.0020478726094734106,-0.034464065698209506,-0.07956400444361413,0.006525387120736603,0.0548680133878788,-0.06299389297849958,0.047720216754207206,0.020443649660093117,0.008806020278002254,0.018773651241768604,0.030468675366293
-0.08240925734428015,-0.030635599320722698,0.5580160409717404,-0.04324488839032114,0.23678417843360217,0.0270435547035993,-0.019115481454469493,0.026799812956250536,-0.04755123414961055,-0.0030681784405050443,-0.027818131088617012,0.09285805109843223,-0.03304817188862154,0.0522033261758929,-0.0077465284205938964,-0.004698280480051375,-0.016875583310092156
-0.08414244134413716,-0.03188663418485824,0.5672046713682557,-0.04116293213298946,0.24208314623435787,0.025552719308385503,-0.011625154470028055,-0.0038323321608207217,-0.049108721757466785,-0.005217173007764994,-0.026293245069878964,0.09496596724522101,-0.030456380252470938,0.053755352473329424,-0.006310313285258162,-0.00984616112385244,-0.017052545321675366
-0.08092596340510678,-0.029645960844903462,0.5506753289378722,-0.04438685049501984,0.2323512801715691,0.02872266619940415,-0.017399169851072822,0.023058852133395355,-0.07813343065018302,0.010385445633619957,0.04764509989194916,-0.061848051281876516,0.0405100843850842,0.01874739349283271,-0.003458018056666681,0.019621823137067618,0.02905747708416253
-0.08120190196919848,-0.030223193951161995,0.5516272085953665,-0.043081148818815626,0.23421809238241076,0.027517522639212578,-0.0017395433039204585,0.02602600207242171,0.1755681230268956,0.005829366973007373,-0.013174224077386314,-0.06082134577071533,-0.008720706780446749,-0.10083063088055642,-0.007592883217457245,-0.0029441468858021065,0.010644730352091705
-0.08225001670517106,-0.030578992652424933,0.5580146098465798,-0.042819938797997795,0.2363541147759279,0.027660510860822305,-0.0013377207452210135,0.024336455596289108,-0.0792480702980961,0.0057788245731505644,0.041048793113160995,-0.06270171277374458,0.04056789442058507,0.019642082493177445,0.005877621726946826,0.01833594488845703,-0.001143556903360583
-0.08029151959926797,-0.029098468578021782,0.546217997256847,-0.04590860562464873,0.2303208629001482,0.028787156410065066,-0.03351782286442532,0.025219033227018704,-0.04624278998606735,0.0016833741852831155,-0.019999363468539755,0.09019370914412927,-0.03163492414243806,0.050414806749152684,-0.008098268728126473,0.009743408174100934,0.0015548656102591584
0.06445433984276071,0.2500247752012539,0.5037899012377397,-0.4060371337977059,-0.038520344834731546,0.32448624649588753,-0.00861814754521158,-0.006659491592448376,-0.06743267112051027,0.007256803631290551,0.04317795073087841,-0.054040626648705674,0.03713454337658495,0.015737471925897643,0.002160084829112361,0.01650074917247125,0.025662309506696946
-0.07788306079096942,-0.027874455736529056,0.5326986562058462,-0.047040190940793425,0.22415710348202655,0.030142696681568878,-0.01722892212195437,0.02408093922934125,0.16778731509521766,0.010065362987981294,-0.005667798419268941,-0.05869959826767041,-0.007805169507287433,-0.09815333416300233,-0.007913841775011816,0.010932054375828747,0.046876649072587186
-0.07960068419621266,-0.029086359040084053,0.5426978799494925,-0.04494690200389771,0.2293587385328356,0.028825153381454173,-0.010084453791414798,-0.005359169539116955,0.17125709715023757,0.008395789873517984,-0.003783933352295557,-0.05988082258391054,-0.004853946877620356,-0.0990595942998845,-0.007781428620103483,0.005546617130064304,0.04825212321877503
-0.08144948773034541,-0.030443833252829514,0.5527708608249825,-0.042603501740876265,0.23504148107694212,0.0272698921032286,0.005626297319478875,-0.04794624936315357,0.17453559428062893,0.004562546134787765,0.0012929336761902683,-0.06131306108480946,0.0014643088487717923,-0.09901207178031075,-0.003965824080801974,-0.006853712142200218,0.050433507872893524
-0.0839120513015455,-0.03172787180805789,0.5660053426447603,-0.04139042941622332,0.24138546176517364,0.02575969014496724,-0.020185595371990248,-0.03314429068592408,-0.04941933970391157,-0.002382632280027493,-0.01669842511622722,0.09468177258021312,-0.0265427042469876,0.0536008370315121,-0.007277437051204448,-0.0028280767844698564,0.002143679940704056
0.06349486272011637,0.24456919163898766,0.4942289812354208,-0.4015539275248365,-0.03752994210638035,0.3214838996341108,-0.02876343113233228,0.021130313644829212,-0.03942652638522664,0.001466841423973913,-0.017213986705181688,0.07549666422486798,-0.027211369998302575,0.04191890235234298,-0.006977506329161506,0.008266161467611447,0.0016365794512143439
