val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.5672213435173035,0.7249372005462646,0.03367181122303009,0.09066881239414215,0.6008931398391724,205,3295,,,,,,,,,
,,,,,205,3295,0.6479750871658325,0.8128232955932617,0.03150705248117447,0.07320994138717651,0.7442681193351746,0.06478602439165115,0.0,0.0,0.0
0.5661903619766235,0.7242767810821533,0.03344997763633728,0.08850274980068207,0.5996403098106384,206,3311,,,,,,,,,
,,,,,206,3311,0.6477436423301697,0.7826418280601501,0.030782589688897133,0.07763299345970154,0.7432021498680115,0.06467585265636444,0.0,0.0,0.0
0.5670143365859985,0.72523033618927,0.034247852861881256,0.08927679806947708,0.6012622117996216,207,3327,,,,,,,,,
,,,,,207,3327,0.6478217840194702,0.8176612854003906,0.030885647982358932,0.07570033520460129,0.7432433366775513,0.06453578174114227,0.0,0.0,0.0
0.5659915804862976,0.724528431892395,0.03403344377875328,0.08936049044132233,0.6000249981880188,208,3343,,,,,,,,,
,,,,,208,3343,0.6470404863357544,0.8062691688537598,0.031059468165040016,0.07744161039590836,0.742530107498169,0.06443016976118088,0.0,0.0,0.0
0.5659836530685425,0.7246792912483215,0.03384755551815033,0.08855543285608292,0.5998311638832092,209,3359,,,,,,,,,
,,,,,209,3359,0.6469504237174988,0.7990819215774536,0.030775228515267372,0.07715661823749542,0.7420688271522522,0.0643431693315506,0.0,0.0,0.0
0.565233051776886,0.7244171500205994,0.03352295607328415,0.08849573880434036,0.598755955696106,210,3375,,,,,,,,,
,,,,,210,3375,0.6470491290092468,0.8116530179977417,0.03067837283015251,0.07718417048454285,0.7419775724411011,0.06424998492002487,0.0,0.0,0.0
0.5654786825180054,0.7244946360588074,0.0331929475069046,0.08841948956251144,0.5986716151237488,211,3391,,,,,,,,,
,,,,,211,3391,0.646649956703186,0.7965840101242065,0.030776098370552063,0.07905393093824387,0.741622269153595,0.06419618427753448,0.0,0.0,0.0
0.5655260682106018,0.7249954342842102,0.03359480947256088,0.0892561823129654,0.5991209149360657,212,3407,,,,,,,,,
,,,,,212,3407,0.646304726600647,0.8044036626815796,0.030812149867415428,0.07793714106082916,0.7412092089653015,0.06409241259098053,0.0,0.0,0.0
0.5645297765731812,0.7242348790168762,0.03383197635412216,0.08853642642498016,0.5983617901802063,213,3423,,,,,,,,,
,,,,,213,3423,0.6457506418228149,0.7974978685379028,0.030716847628355026,0.07569052278995514,0.7404983043670654,0.0640307366847992,0.0,0.0,0.0
0.563508152961731,0.7233997583389282,0.03407880663871765,0.08843688666820526,0.5975869297981262,214,3439,,,,,,,,,
,,,,,214,3439,0.6455528140068054,0.8073476552963257,0.030904749408364296,0.07638772577047348,0.7403982877731323,0.06394076347351074,0.0,0.0,0.0
0.5631702542304993,0.7235562801361084,0.03349030762910843,0.08809246122837067,0.5966604948043823,215,3455,,,,,,,,,
,,,,,215,3455,0.6454349756240845,0.805247962474823,0.031069105491042137,0.07503019273281097,0.7403139472007751,0.0638098195195198,0.0,0.0,0.0
0.5623728036880493,0.7232004404067993,0.03335850313305855,0.08836110681295395,0.595731258392334,216,3471,,,,,,,,,
,,,,,216,3471,0.6453244090080261,0.8041794896125793,0.030543338507413864,0.07291530072689056,0.7395898699760437,0.06372211873531342,0.0,0.0,0.0
0.5623235702514648,0.7229105830192566,0.034017711877822876,0.08972053229808807,0.5963412523269653,217,3487,,,,,,,,,
,,,,,217,3487,0.644875168800354,0.8196840286254883,0.03053891658782959,0.0735514685511589,0.7390800714492798,0.06366606056690216,0.0,0.0,0.0
0.5633758902549744,0.7240532040596008,0.03346274420619011,0.08820727467536926,0.5968385934829712,218,3503,,,,,,,,,
,,,,,218,3503,0.6453279256820679,0.8216473460197449,0.03040396049618721,0.06922595202922821,0.7393342852592468,0.06360240280628204,0.0,0.0,0.0
0.5629065036773682,0.7237478494644165,0.03339101001620293,0.08847452700138092,0.5962974429130554,219,3519,,,,,,,,,
,,,,,219,3519,0.6441518068313599,0.8199737668037415,0.030381137505173683,0.07776951044797897,0.737994372844696,0.06346150487661362,0.0,0.0,0.0
0.5619711875915527,0.7234809994697571,0.033270955085754395,0.08785917609930038,0.5952421426773071,220,3535,,,,,,,,,
,,,,,220,3535,0.6443644762039185,0.807961106300354,0.030595460906624794,0.07584024220705032,0.7382729053497314,0.06331294775009155,0.0,0.0,0.0
0.5613559484481812,0.7230677008628845,0.03379609435796738,0.08917940407991409,0.5951520204544067,221,3551,,,,,,,,,
,,,,,221,3551,0.6437090635299683,0.799534797668457,0.030770009383559227,0.07533429563045502,0.7377547025680542,0.06327571719884872,0.0,0.0,0.0
0.5603331923484802,0.7225028276443481,0.03317942097783089,0.08857519924640656,0.5935126543045044,222,3567,,,,,,,,,
,,,,,222,3567,0.6438027620315552,0.8073846697807312,0.03043932095170021,0.07918845117092133,0.7374006509780884,0.06315857917070389,0.0,0.0,0.0
0.5613124966621399,0.7234896421432495,0.03400588780641556,0.08953763544559479,0.5953183174133301,223,3583,,,,,,,,,
,,,,,223,3583,0.6435990929603577,0.808594822883606,0.030574047937989235,0.07487894594669342,0.7372262477874756,0.06305308640003204,0.0,0.0,0.0
0.5624922513961792,0.7248375415802002,0.033892858773469925,0.08814095705747604,0.59638512134552,224,3599,,,,,,,,,
,,,,,224,3599,0.6429501175880432,0.8098710775375366,0.030651509761810303,0.07268986105918884,0.7365948557853699,0.06299322843551636,0.0,0.0,0.0
0.5605682134628296,0.7237222790718079,0.03331829234957695,0.08791245520114899,0.5938864946365356,225,3615,,,,,,,,,
,,,,,225,3615,0.643401563167572,0.8060208559036255,0.031000295653939247,0.07578923553228378,0.7372573614120483,0.06285552680492401,0.0,0.0,0.0
0.5617799758911133,0.7246434688568115,0.03321034461259842,0.08783932775259018,0.5949903726577759,226,3631,,,,,,,,,
,,,,,226,3631,0.6426376700401306,0.8080124855041504,0.03074042499065399,0.07315827161073685,0.7361186742782593,0.0627407357096672,0.0,0.0,0.0
0.5620343089103699,0.7250776290893555,0.033509962260723114,0.08795535564422607,0.5955442786216736,227,3647,,,,,,,,,
,,,,,227,3647,0.6422069668769836,0.8103224635124207,0.030493050813674927,0.07326219230890274,0.7354469895362854,0.06274700164794922,0.0,0.0,0.0
0.5615025162696838,0.7247248888015747,0.03327693045139313,0.08882389962673187,0.594779372215271,228,3663,,,,,,,,,
,,,,,228,3663,0.6418761014938354,0.8114762306213379,0.030461302027106285,0.07745177298784256,0.7350320816040039,0.06269469112157822,0.0,0.0,0.0
0.5616450309753418,0.7252235412597656,0.033328719437122345,0.08897671103477478,0.5949737429618835,229,3679,,,,,,,,,
,,,,,229,3679,0.6417967081069946,0.805574893951416,0.03071262314915657,0.07366321980953217,0.735059380531311,0.06255008280277252,0.0,0.0,0.0
0.5608544945716858,0.7246338129043579,0.03405985236167908,0.08815190941095352,0.5949143171310425,230,3695,,,,,,,,,
,,,,,230,3695,0.6417697668075562,0.8057600259780884,0.030835429206490517,0.07432939857244492,0.7351176142692566,0.06251255422830582,0.0,0.0,0.0
0.5611972808837891,0.7250750064849854,0.03349710628390312,0.08795840293169022,0.5946943163871765,231,3711,,,,,,,,,
,,,,,231,3711,0.6414598226547241,0.7995298504829407,0.03077252209186554,0.07200059294700623,0.7346854209899902,0.06245315819978714,0.0,0.0,0.0
0.561309814453125,0.7255851626396179,0.0333135612308979,0.08843690901994705,0.5946233868598938,232,3727,,,,,,,,,
,,,,,232,3727,0.6414864659309387,0.8079178929328918,0.03081071749329567,0.07656912505626678,0.7347110509872437,0.06241384893655777,0.0,0.0,0.0
0.5620837211608887,0.726599395275116,0.033022936433553696,0.08764540404081345,0.5951067209243774,233,3743,,,,,,,,,
,,,,,233,3743,0.6408067941665649,0.81786048412323,0.030737940222024918,0.07458983361721039,0.7337971925735474,0.06225240230560303,0.0,0.0,0.0
0.5620588064193726,0.7266971468925476,0.03370916470885277,0.08812205493450165,0.5957679152488708,234,3759,,,,,,,,,
,,,,,234,3759,0.6407306790351868,0.8114148378372192,0.030471140518784523,0.07291431725025177,0.7333932518959045,0.062191396951675415,0.0,0.0,0.0
0.5628845691680908,0.7277020215988159,0.03320947289466858,0.08727526664733887,0.5960940718650818,235,3775,,,,,,,,,
,,,,,235,3775,0.6419128775596619,0.8062757253646851,0.030565137043595314,0.07503087818622589,0.7346766591072083,0.06219859793782234,0.0,0.0,0.0
0.5611842274665833,0.7262269258499146,0.03302140533924103,0.08764459192752838,0.5942056775093079,236,3791,,,,,,,,,
,,,,,236,3791,0.6407305002212524,0.805528461933136,0.030679326504468918,0.07112138718366623,0.7334704399108887,0.0620606355369091,0.0,0.0,0.0
0.5610141754150391,0.7266954183578491,0.033642955124378204,0.08770020306110382,0.5946571826934814,237,3807,,,,,,,,,
,,,,,237,3807,0.6405290365219116,0.792941153049469,0.030441757291555405,0.07408052682876587,0.7329562902450562,0.06198547035455704,0.0,0.0,0.0
0.5619229674339294,0.727327823638916,0.03309321776032448,0.08811218291521072,0.5950163006782532,238,3823,,,,,,,,,
,,,,,238,3823,0.6402570009231567,0.8083566427230835,0.030685976147651672,0.07493098080158234,0.7328279614448547,0.06188502907752991,0.0,0.0,0.0
0.5608263611793518,0.726866602897644,0.033316295593976974,0.08798470348119736,0.594142735004425,239,3839,,,,,,,,,
,,,,,239,3839,0.640233039855957,0.8168735504150391,0.030100077390670776,0.0741291493177414,0.7321265935897827,0.06179342418909073,0.0,0.0,0.0
0.5613235831260681,0.7272708415985107,0.03375350683927536,0.08851878345012665,0.5950770974159241,240,3855,,,,,,,,,
,,,,,240,3855,0.6401529908180237,0.8151694536209106,0.03045586682856083,0.07269038259983063,0.7323574423789978,0.06174853444099426,0.0,0.0,0.0
0.5615850687026978,0.7277919054031372,0.03305164724588394,0.08799721300601959,0.5946367383003235,241,3871,,,,,,,,,
,,,,,241,3871,0.6398969888687134,0.8042341470718384,0.030720015987753868,0.07765503972768784,0.7322563529014587,0.06163933128118515,0.0,0.0,0.0
0.560131847858429,0.7271230816841125,0.03326008841395378,0.08794740587472916,0.5933918952941895,242,3887,,,,,,,,,
,,,,,242,3887,0.6395601034164429,0.7900418639183044,0.030803095549345016,0.07417513430118561,0.7318544387817383,0.06149139255285263,0.0,0.0,0.0
0.5602489709854126,0.7277076840400696,0.03376316279172897,0.08816811442375183,0.5940121412277222,243,3903,,,,,,,,,
,,,,,243,3903,0.6396158933639526,0.8191138505935669,0.03054066002368927,0.07631288468837738,0.7315711975097656,0.06141467019915581,0.0,0.0,0.0
0.5610349178314209,0.7282227277755737,0.034386325627565384,0.08911094814538956,0.5954211950302124,244,3919,,,,,,,,,
,,,,,244,3919,0.6393942832946777,0.8005341291427612,0.03105582855641842,0.07705112546682358,0.7317608594894409,0.061310671269893646,0.0,0.0,0.0
0.5614569187164307,0.7288143038749695,0.033841442316770554,0.08890856802463531,0.5952983498573303,245,3935,,,,,,,,,
,,,,,245,3935,0.6390763521194458,0.80296790599823,0.030766192823648453,0.0738404169678688,0.7310922741889954,0.06124964356422424,0.0,0.0,0.0
0.561943531036377,0.7292943000793457,0.03275207430124283,0.08747871965169907,0.5946955680847168,246,3951,,,,,,,,,
,,,,,246,3951,0.63880455493927,0.8053292036056519,0.030502120032906532,0.07506415992975235,0.7305247783660889,0.06121807545423508,0.0,0.0,0.0
0.5611447095870972,0.7290800213813782,0.033711306750774384,0.08814055472612381,0.5948560833930969,247,3967,,,,,,,,,
,,,,,247,3967,0.6385917067527771,0.8005466461181641,0.0304982028901577,0.07623766362667084,0.7302800416946411,0.06119009107351303,0.0,0.0,0.0
0.5607877969741821,0.7289633750915527,0.03367388993501663,0.08857116848230362,0.5944616794586182,248,3983,,,,,,,,,
,,,,,248,3983,0.6386652588844299,0.8212350010871887,0.03056258335709572,0.07493910193443298,0.7302951216697693,0.061067335307598114,0.0,0.0,0.0
0.5616054534912109,0.7296980023384094,0.03332609310746193,0.08889693021774292,0.5949314832687378,249,3999,,,,,,,,,
,,,,,249,3999,0.638317346572876,0.8225858807563782,0.030577752739191055,0.07733847200870514,0.7298880815505981,0.060993045568466187,0.0,0.0,0.0
0.5616918802261353,0.7296935319900513,0.033211372792720795,0.08791767060756683,0.594903290271759,250,4015,,,,,,,,,
,,,,,250,4015,0.6384099125862122,0.8227022886276245,0.03043074533343315,0.074923075735569,0.7298340201377869,0.06099337339401245,0.0,0.0,0.0
0.5608137845993042,0.7296050786972046,0.03333662822842598,0.08773797750473022,0.5941504240036011,251,4031,,,,,,,,,
,,,,,251,4031,0.6378744840621948,0.8153566122055054,0.030665498226881027,0.07575959712266922,0.7294158339500427,0.060875821858644485,0.0,0.0,0.0
0.5612972378730774,0.7303979396820068,0.032908372581005096,0.08798792958259583,0.5942055583000183,252,4047,,,,,,,,,
,,,,,252,4047,0.6380923986434937,0.8098398447036743,0.030318964272737503,0.07507257908582687,0.7291933298110962,0.06078196316957474,0.0,0.0,0.0
0.5606429576873779,0.7298148274421692,0.033261850476264954,0.0876285657286644,0.5939047932624817,253,4063,,,,,,,,,
,,,,,253,4063,0.6377528309822083,0.7996119856834412,0.03054000809788704,0.07455955445766449,0.728995144367218,0.06070227548480034,0.0,0.0,0.0
0.5623356103897095,0.7317228317260742,0.033099446445703506,0.08800268173217773,0.5954350233078003,254,4079,,,,,,,,,
,,,,,254,4079,0.6381565928459167,0.8109700083732605,0.030279049649834633,0.07514432817697525,0.7290720343589783,0.06063642352819443,0.0,0.0,0.0
0.5617367029190063,0.7308571338653564,0.03336558863520622,0.08941743522882462,0.5951021909713745,255,4095,,,,,,,,,
,,,,,255,4095,0.6375181674957275,0.8122477531433105,0.030467605218291283,0.07054953277111053,0.7285455465316772,0.06055980920791626,0.0,0.0,0.0
0.5597048997879028,0.7299675345420837,0.0328691266477108,0.08814364671707153,0.5925740003585815,256,4111,,,,,,,,,
,,,,,256,4111,0.6378320455551147,0.818324089050293,0.03009519912302494,0.07335583120584488,0.7284207344055176,0.06049344688653946,0.0,0.0,0.0
0.5602330565452576,0.7298884391784668,0.03361063078045845,0.08799729496240616,0.5938436985015869,257,4127,,,,,,,,,
,,,,,257,4127,0.637797474861145,0.8200849294662476,0.030193859711289406,0.07736769318580627,0.7284141778945923,0.06042268127202988,0.0,0.0,0.0
0.5598365068435669,0.7296759486198425,0.03294394910335541,0.08754654228687286,0.5927804708480835,258,4143,,,,,,,,,
,,,,,258,4143,0.6375294923782349,0.8167425394058228,0.03020031377673149,0.07693804055452347,0.7280863523483276,0.060356516391038895,0.0,0.0,0.0
0.559608519077301,0.7301255464553833,0.033320218324661255,0.08752976357936859,0.5929287075996399,259,4159,,,,,,,,,
,,,,,259,4159,0.637031078338623,0.8071659207344055,0.030398434028029442,0.0736796036362648,0.7277066707611084,0.06027723103761673,0.0,0.0,0.0
0.5616180300712585,0.7311273217201233,0.032779209315776825,0.08712195605039597,0.594397246837616,260,4175,,,,,,,,,
,,,,,260,4175,0.6370474100112915,0.8120806813240051,0.030642200261354446,0.07365334779024124,0.7279020547866821,0.06021249294281006,0.0,0.0,0.0
0.5613695383071899,0.7316475510597229,0.03302159532904625,0.08856187760829926,0.5943911075592041,261,4191,,,,,,,,,
,,,,,261,4191,0.636760950088501,0.8064085245132446,0.03052040934562683,0.07436314225196838,0.7274870276451111,0.0602056160569191,0.0,0.0,0.0
0.5612266659736633,0.7320969700813293,0.03378574177622795,0.08711976557970047,0.595012366771698,262,4207,,,,,,,,,
,,,,,262,4207,0.6366162300109863,0.8057854771614075,0.03060266375541687,0.07642575353384018,0.7273314595222473,0.060112565755844116,0.0,0.0,0.0
0.5623978972434998,0.7327600121498108,0.03326576203107834,0.08787273615598679,0.5956636667251587,263,4223,,,,,,,,,
,,,,,263,4223,0.6363772749900818,0.8195047378540039,0.030680006369948387,0.07401341199874878,0.7270858883857727,0.060028623789548874,0.0,0.0,0.0
0.5612378716468811,0.7321096658706665,0.03330736607313156,0.08895422518253326,0.5945451855659485,264,4239,,,,,,,,,
,,,,,264,4239,0.6360118985176086,0.7959411144256592,0.03050672635436058,0.07093767821788788,0.7264317274093628,0.059913087636232376,0.0,0.0,0.0
0.5607684850692749,0.731939435005188,0.03273297846317291,0.08802451193332672,0.5935014486312866,265,4255,,,,,,,,,
,,,,,265,4255,0.6362345218658447,0.8187947273254395,0.03016534075140953,0.07507260143756866,0.7262017130851746,0.05980187654495239,0.0,0.0,0.0
0.5609171390533447,0.7325388789176941,0.033324576914310455,0.08814605325460434,0.594241738319397,266,4271,,,,,,,,,
,,,,,266,4271,0.6362215280532837,0.8015068769454956,0.030437251552939415,0.07398299872875214,0.7264114618301392,0.05975256487727165,0.0,0.0,0.0
0.5611721277236938,0.7329584360122681,0.033367883414030075,0.087655209004879,0.594539999961853,267,4287,,,,,,,,,
,,,,,267,4287,0.6356245279312134,0.8091596364974976,0.030516576021909714,0.07566777616739273,0.7258402705192566,0.05969931557774544,0.0,0.0,0.0
0.5611740350723267,0.7328120470046997,0.03273224085569382,0.08727230131626129,0.5939062237739563,268,4303,,,,,,,,,
,,,,,268,4303,0.6358456015586853,0.7985129952430725,0.030251195654273033,0.07358597218990326,0.7257513999938965,0.0596545934677124,0.0,0.0,0.0
0.5610554218292236,0.7333038449287415,0.03322188928723335,0.08788732439279556,0.5942773222923279,269,4319,,,,,,,,,
,,,,,269,4319,0.6355054378509521,0.8193804025650024,0.030206838622689247,0.0735001191496849,0.7253084778785706,0.059596139937639236,0.0,0.0,0.0
0.562590479850769,0.7344187498092651,0.033459678292274475,0.08767225593328476,0.5960501432418823,270,4335,,,,,,,,,
,,,,,270,4335,0.6351845860481262,0.8068476915359497,0.03024609014391899,0.07408326119184494,0.7250043153762817,0.05957365036010742,0.0,0.0,0.0
0.5620547533035278,0.7346574068069458,0.03287641331553459,0.08811217546463013,0.5949311256408691,271,4351,,,,,,,,,
,,,,,271,4351,0.6353946924209595,0.8080664873123169,0.03051671013236046,0.0745503306388855,0.7253904342651367,0.05947897583246231,0.0,0.0,0.0
0.5619577765464783,0.7341749668121338,0.032710425555706024,0.08781126886606216,0.5946682095527649,272,4367,,,,,,,,,
,,,,,272,4367,0.6349688768386841,0.8181149363517761,0.029933640733361244,0.07471079379320145,0.7243059873580933,0.059403419494628906,0.0,0.0,0.0
0.5615749359130859,0.7339694499969482,0.03311869502067566,0.08848951756954193,0.5946935415267944,273,4383,,,,,,,,,
,,,,,273,4383,0.6348639130592346,0.8051174283027649,0.03045595809817314,0.07292294502258301,0.7246536016464233,0.05933365225791931,0.0,0.0,0.0
0.5620484352111816,0.7352172136306763,0.03359953314065933,0.08819548785686493,0.5956479907035828,274,4399,,,,,,,,,
,,,,,274,4399,0.6348307132720947,0.8064987063407898,0.030379921197891235,0.07303084433078766,0.7244937419891357,0.05928312614560127,0.0,0.0,0.0
0.5624755620956421,0.7352077960968018,0.03273046761751175,0.08721278607845306,0.595206081867218,275,4415,,,,,,,,,
,,,,,275,4415,0.6347024440765381,0.8113497495651245,0.030245954170823097,0.07848377525806427,0.7241693139076233,0.05922089144587517,0.0,0.0,0.0
0.5627598762512207,0.7359212636947632,0.03336748480796814,0.08790256828069687,0.5961273908615112,276,4431,,,,,,,,,
,,,,,276,4431,0.6347708106040955,0.8092187643051147,0.0299052856862545,0.07470700144767761,0.7238814830780029,0.05920535326004028,0.0,0.0,0.0
0.5607081055641174,0.7349370121955872,0.033605869859457016,0.08799050748348236,0.5943139791488647,277,4447,,,,,,,,,
,,,,,277,4447,0.6341372728347778,0.8235042691230774,0.030411874875426292,0.07431899011135101,0.7236777544021606,0.05912873148918152,0.0,0.0,0.0
0.560599684715271,0.7348495721817017,0.03286825865507126,0.08791244029998779,0.5934678912162781,278,4463,,,,,,,,,
,,,,,278,4463,0.6342209577560425,0.8246299624443054,0.029930036514997482,0.07513241469860077,0.7231945991516113,0.059043556451797485,0.0,0.0,0.0
0.5609445571899414,0.7352917194366455,0.03354441002011299,0.08803097158670425,0.5944889783859253,279,4479,,,,,,,,,
,,,,,279,4479,0.6342523694038391,0.8128816485404968,0.030226821079850197,0.07668165862560272,0.7234200239181519,0.058940887451171875,0.0,0.0,0.0
0.5605888366699219,0.7349541783332825,0.032535649836063385,0.08655872941017151,0.593124508857727,280,4495,,,,,,,,,
,,,,,280,4495,0.6338487863540649,0.8260443806648254,0.030410248786211014,0.07065778225660324,0.7231127023696899,0.058853525668382645,0.0,0.0,0.0
0.5609461665153503,0.7354962825775146,0.032388366758823395,0.087375707924366,0.5933345556259155,281,4511,,,,,,,,,
,,,,,281,4511,0.6338852047920227,0.8074208498001099,0.029805626720190048,0.07673750072717667,0.7225354313850403,0.05884462594985962,0.0,0.0,0.0
0.5605383515357971,0.7351831793785095,0.03350471332669258,0.0876065269112587,0.5940430164337158,282,4527,,,,,,,,,
,,,,,282,4527,0.6336629986763,0.8229883909225464,0.03031587041914463,0.07631094753742218,0.7228002548217773,0.05882140249013901,0.0,0.0,0.0
0.5614511966705322,0.7361333966255188,0.03345075249671936,0.08780870586633682,0.5949019193649292,283,4543,,,,,,,,,
,,,,,283,4543,0.6334594488143921,0.8283287286758423,0.031202325597405434,0.0769088864326477,0.7233824729919434,0.05872061848640442,0.0,0.0,0.0
0.5617610812187195,0.7369752526283264,0.03294331207871437,0.08745969831943512,0.5947043895721436,284,4559,,,,,,,,,
,,,,,284,4559,0.6335458159446716,0.816164493560791,0.030943363904953003,0.07743263244628906,0.7231162786483765,0.05862714722752571,0.0,0.0,0.0
0.5616828203201294,0.7371262907981873,0.03305763751268387,0.08691786229610443,0.5947404503822327,285,4575,,,,,,,,,
,,,,,285,4575,0.6331759691238403,0.8203365206718445,0.030806025490164757,0.07051880657672882,0.722634494304657,0.05865239351987839,0.0,0.0,0.0
0.5614489912986755,0.7374503016471863,0.0326288640499115,0.08715362846851349,0.5940778255462646,286,4591,,,,,,,,,
,,,,,286,4591,0.6332026720046997,0.8232959508895874,0.030081987380981445,0.07462428510189056,0.7218458652496338,0.058561164885759354,0.0,0.0,0.0
0.5621325373649597,0.7379262447357178,0.033184610307216644,0.08935339748859406,0.5953171849250793,287,4607,,,,,,,,,
,,,,,287,4607,0.6328139901161194,0.8040543794631958,0.030266186222434044,0.07618555426597595,0.7215167284011841,0.05843663960695267,0.0,0.0,0.0
0.5617653131484985,0.7375847697257996,0.03300006687641144,0.08799088001251221,0.5947653651237488,288,4623,,,,,,,,,
,,,,,288,4623,0.632720410823822,0.8063251376152039,0.029923340305685997,0.07662428915500641,0.7210208177566528,0.05837702751159668,0.0,0.0,0.0
0.5616838932037354,0.7382515668869019,0.03357388451695442,0.08742084354162216,0.5952578186988831,289,4639,,,,,,,,,
,,,,,289,4639,0.6325836181640625,0.8200532793998718,0.03006100282073021,0.07346447557210922,0.7210037112236023,0.058359093964099884,0.0,0.0,0.0
0.5612909197807312,0.7379682064056396,0.03286813572049141,0.08687010407447815,0.5941590666770935,290,4655,,,,,,,,,
,,,,,290,4655,0.6327577233314514,0.8084129095077515,0.03041321411728859,0.07499517500400543,0.7214034795761108,0.058232586830854416,0.0,0.0,0.0
0.5629141926765442,0.73957359790802,0.033570945262908936,0.0883939191699028,0.5964851379394531,291,4671,,,,,,,,,
,,,,,291,4671,0.6330109238624573,0.8177345395088196,0.030065810307860374,0.07573398947715759,0.7212462425231934,0.05816955119371414,0.0,0.0,0.0
0.5620537996292114,0.7392913103103638,0.033176567405462265,0.08815272897481918,0.5952304005622864,292,4687,,,,,,,,,
,,,,,292,4687,0.6325825452804565,0.8172456622123718,0.030383428558707237,0.07240776717662811,0.7211115956306458,0.058145590126514435,0.0,0.0,0.0
0.5613115429878235,0.7387973666191101,0.032469552010297775,0.08694791793823242,0.5937811136245728,293,4703,,,,,,,,,
,,,,,293,4703,0.631918728351593,0.828622043132782,0.029951822012662888,0.07715408504009247,0.7199627161026001,0.05809221789240837,0.0,0.0,0.0
0.5600191354751587,0.7380590438842773,0.03291391208767891,0.08753273636102676,0.5929330587387085,294,4719,,,,,,,,,
,,,,,294,4719,0.6323689222335815,0.8163952827453613,0.02988816425204277,0.07473304867744446,0.7202487587928772,0.0579916350543499,0.0,0.0,0.0
0.5605405569076538,0.7392761707305908,0.03312023729085922,0.08810683339834213,0.593660831451416,295,4735,,,,,,,,,
,,,,,295,4735,0.632318913936615,0.8134723901748657,0.030096376314759254,0.06958718597888947,0.7203724980354309,0.057957179844379425,0.0,0.0,0.0
0.5631402730941772,0.7408523559570312,0.032723553478717804,0.08715115487575531,0.595863938331604,296,4751,,,,,,,,,
,,,,,296,4751,0.6324065327644348,0.8237699270248413,0.030014464631676674,0.07683155685663223,0.7203389406204224,0.05791792273521423,0.0,0.0,0.0
0.5604754090309143,0.7387745380401611,0.03291802108287811,0.08827654272317886,0.5933934450149536,297,4767,,,,,,,,,
,,,,,297,4767,0.6315034627914429,0.8150057792663574,0.030353441834449768,0.07063925266265869,0.7197030782699585,0.05784624069929123,0.0,0.0,0.0
0.5606756210327148,0.7397966384887695,0.03431396931409836,0.0888044610619545,0.5949895977973938,298,4783,,,,,,,,,
,,,,,298,4783,0.6315843462944031,0.825125515460968,0.030892958864569664,0.07640057802200317,0.7201834917068481,0.05770621448755264,0.0,0.0,0.0
0.5593406558036804,0.7383027076721191,0.032908085733652115,0.08734448999166489,0.592248797416687,299,4799,,,,,,,,,
,,,,,299,4799,0.6317829489707947,0.8217988014221191,0.03040936030447483,0.07585446536540985,0.7198156118392944,0.05762333422899246,0.0,0.0,0.0
0.5605939626693726,0.7396121025085449,0.03312356024980545,0.08709315955638885,0.5937175154685974,300,4815,,,,,,,,,
,,,,,300,4815,0.6313342452049255,0.7941400408744812,0.029777273535728455,0.07286535948514938,0.7187520265579224,0.05764046311378479,0.0,0.0,0.0
0.5612579584121704,0.7410778999328613,0.033270545303821564,0.0878380686044693,0.5945284366607666,301,4831,,,,,,,,,
,,,,,301,4831,0.6310442686080933,0.8188109397888184,0.030260642990469933,0.0738958939909935,0.7188532948493958,0.05754842609167099,0.0,0.0,0.0
0.5615755319595337,0.7403990626335144,0.0328662246465683,0.08735807240009308,0.5944417119026184,302,4847,,,,,,,,,
,,,,,302,4847,0.6316694021224976,0.8101797103881836,0.02998385764658451,0.07377132773399353,0.7192284464836121,0.05757524445652962,0.0,0.0,0.0
0.5594487190246582,0.7391989827156067,0.03336844965815544,0.08744342625141144,0.5928171873092651,303,4863,,,,,,,,,
,,,,,303,4863,0.6311529874801636,0.8238641023635864,0.030440986156463623,0.07630406320095062,0.7190881967544556,0.057494260370731354,0.0,0.0,0.0
0.5607577562332153,0.7410823106765747,0.03360343351960182,0.0878656730055809,0.5943611860275269,304,4879,,,,,,,,,
,,,,,304,4879,0.6307199597358704,0.8217235803604126,0.03015509620308876,0.07617016136646271,0.7183145880699158,0.05743948370218277,0.0,0.0,0.0
0.5610189437866211,0.7416698932647705,0.03269892558455467,0.08751477301120758,0.5937178730964661,305,4895,,,,,,,,,
,,,,,305,4895,0.6303815841674805,0.8298513293266296,0.029958907514810562,0.07706193625926971,0.7177857160568237,0.057445235550403595,0.0,0.0,0.0
0.5610008835792542,0.7414849400520325,0.03279975801706314,0.08697962015867233,0.5938006043434143,306,4911,,,,,,,,,
,,,,,306,4911,0.630389392375946,0.8134564161300659,0.029769688844680786,0.07340836524963379,0.7175365686416626,0.05737733840942383,0.0,0.0,0.0
0.5610265731811523,0.7420219779014587,0.03306092321872711,0.08853443711996078,0.5940874814987183,307,4927,,,,,,,,,
