val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,294,4719,0.42854586243629456,0.6713275909423828,0.5531143546104431,0.12456848472356796,0.0,0.0,0.0
0.3458546996116638,0.5676620006561279,0.3458546996116638,295,4735,,,,,,,
,,,295,4735,0.42814183235168457,0.675956666469574,0.5525001287460327,0.12435825169086456,0.0,0.0,0.0
0.3445659577846527,0.5664429664611816,0.3445659577846527,296,4751,,,,,,,
,,,296,4751,0.4278799891471863,0.6671680212020874,0.5520708560943604,0.12419088184833527,0.0,0.0,0.0
0.34572654962539673,0.5668633580207825,0.34572654962539673,297,4767,,,,,,,
,,,297,4767,0.4283294677734375,0.6716165542602539,0.5523067712783813,0.12397732585668564,0.0,0.0,0.0
0.3426814079284668,0.5639845728874207,0.3426814079284668,298,4783,,,,,,,
,,,298,4783,0.4274667799472809,0.6684907674789429,0.5512936115264893,0.12382683902978897,0.0,0.0,0.0
0.34481197595596313,0.5627127885818481,0.34481197595596313,299,4799,,,,,,,
,,,299,4799,0.42777472734451294,0.6418831944465637,0.551565408706665,0.12379065901041031,0.0,0.0,0.0
0.34452223777770996,0.5656918287277222,0.34452223777770996,300,4815,,,,,,,
,,,300,4815,0.4274139404296875,0.6713173389434814,0.5510390400886536,0.1236250177025795,0.0,0.0,0.0
0.34089893102645874,0.5606597065925598,0.34089893102645874,301,4831,,,,,,,
,,,301,4831,0.4271117150783539,0.6528227925300598,0.5505026578903198,0.12339095026254654,0.0,0.0,0.0
0.34417128562927246,0.5622777342796326,0.34417128562927246,302,4847,,,,,,,
,,,302,4847,0.42690014839172363,0.6581972241401672,0.5501399636268616,0.12323979288339615,0.0,0.0,0.0
0.3396931290626526,0.5593468546867371,0.3396931290626526,303,4863,,,,,,,
,,,303,4863,0.42614641785621643,0.6725901365280151,0.5492205023765564,0.12307412922382355,0.0,0.0,0.0
0.34247228503227234,0.562456488609314,0.34247228503227234,304,4879,,,,,,,
,,,304,4879,0.4264530539512634,0.6436285972595215,0.5492743849754333,0.1228213757276535,0.0,0.0,0.0
0.33731240034103394,0.5562990307807922,0.33731240034103394,305,4895,,,,,,,
,,,305,4895,0.4262172281742096,0.6682175993919373,0.5489059686660767,0.12268868833780289,0.0,0.0,0.0
0.3389051556587219,0.5576580762863159,0.3389051556587219,306,4911,,,,,,,
,,,306,4911,0.42524752020835876,0.6671639680862427,0.5477689504623413,0.12252146005630493,0.0,0.0,0.0
0.33911317586898804,0.5576320886611938,0.33911317586898804,307,4927,,,,,,,
,,,307,4927,0.42491763830184937,0.6604660153388977,0.547259509563446,0.12234187126159668,0.0,0.0,0.0
0.3370690941810608,0.5553674697875977,0.3370690941810608,308,4943,,,,,,,
,,,308,4943,0.4244149625301361,0.6554884910583496,0.5466068387031555,0.12219192832708359,0.0,0.0,0.0
0.33589252829551697,0.5539077520370483,0.33589252829551697,309,4959,,,,,,,
,,,309,4959,0.42399001121520996,0.6761949062347412,0.5459921956062317,0.1220022439956665,0.0,0.0,0.0
0.3357671797275543,0.5535868406295776,0.3357671797275543,310,4975,,,,,,,
,,,310,4975,0.42407798767089844,0.6455549597740173,0.5459115505218506,0.12183354049921036,0.0,0.0,0.0
0.3331914246082306,0.55013507604599,0.3331914246082306,311,4991,,,,,,,
,,,311,4991,0.42372554540634155,0.6526745557785034,0.5454654097557068,0.12173986434936523,0.0,0.0,0.0
0.3349458575248718,0.5517941117286682,0.3349458575248718,312,5007,,,,,,,
,,,312,5007,0.4229210913181305,0.6615906953811646,0.5445013642311096,0.12158020585775375,0.0,0.0,0.0
0.33057063817977905,0.5467665195465088,0.33057063817977905,313,5023,,,,,,,
,,,313,5023,0.42334192991256714,0.6765650510787964,0.5448083877563477,0.12146644294261932,0.0,0.0,0.0
0.33387869596481323,0.5485292077064514,0.33387869596481323,314,5039,,,,,,,
,,,314,5039,0.42220211029052734,0.6638482809066772,0.5434603691101074,0.12125828117132187,0.0,0.0,0.0
0.33291131258010864,0.5492428541183472,0.33291131258010864,315,5055,,,,,,,
,,,315,5055,0.4221540093421936,0.6590486764907837,0.5431831479072571,0.12102912366390228,0.0,0.0,0.0
0.331358402967453,0.5470712780952454,0.331358402967453,316,5071,,,,,,,
,,,316,5071,0.42136532068252563,0.6600674986839294,0.5422208905220032,0.12085560709238052,0.0,0.0,0.0
0.3316567838191986,0.5473695397377014,0.3316567838191986,317,5087,,,,,,,
,,,317,5087,0.4219246506690979,0.6568542718887329,0.5426079034805298,0.12068325281143188,0.0,0.0,0.0
0.33074137568473816,0.5463927984237671,0.33074137568473816,318,5103,,,,,,,
,,,318,5103,0.42109695076942444,0.6562039852142334,0.5416381359100342,0.12054111808538437,0.0,0.0,0.0
0.32819095253944397,0.5434665679931641,0.32819095253944397,319,5119,,,,,,,
,,,319,5119,0.4211913049221039,0.666553795337677,0.5415585041046143,0.12036718428134918,0.0,0.0,0.0
0.330734521150589,0.545810341835022,0.330734521150589,320,5135,,,,,,,
,,,320,5135,0.4211057126522064,0.6540620923042297,0.5412590503692627,0.12015338242053986,0.0,0.0,0.0
0.3315461277961731,0.5471752882003784,0.3315461277961731,321,5151,,,,,,,
,,,321,5151,0.41971978545188904,0.6544064283370972,0.5396297574043274,0.11991002410650253,0.0,0.0,0.0
0.3327454924583435,0.5477073192596436,0.3327454924583435,322,5167,,,,,,,
,,,322,5167,0.41939038038253784,0.647729754447937,0.5390673279762268,0.11967692524194717,0.0,0.0,0.0
0.33333462476730347,0.5490685701370239,0.33333462476730347,323,5183,,,,,,,
,,,323,5183,0.4196561872959137,0.6582274436950684,0.5390995740890503,0.11944331973791122,0.0,0.0,0.0
0.33180293440818787,0.5471567511558533,0.33180293440818787,324,5199,,,,,,,
,,,324,5199,0.41894394159317017,0.6645395755767822,0.538114070892334,0.11917011439800262,0.0,0.0,0.0
0.3320592939853668,0.547012209892273,0.3320592939853668,325,5215,,,,,,,
,,,325,5215,0.41879215836524963,0.6455286741256714,0.5378103256225586,0.11901815235614777,0.0,0.0,0.0
0.33266836404800415,0.5477040410041809,0.33266836404800415,326,5231,,,,,,,
,,,326,5231,0.41839146614074707,0.6549273729324341,0.5371958017349243,0.11880438029766083,0.0,0.0,0.0
0.33161962032318115,0.54668790102005,0.33161962032318115,327,5247,,,,,,,
,,,327,5247,0.41821566224098206,0.6581739187240601,0.5368531942367554,0.11863753944635391,0.0,0.0,0.0
0.3311771750450134,0.5457433462142944,0.3311771750450134,328,5263,,,,,,,
,,,328,5263,0.41786590218544006,0.6623681783676147,0.5363611578941345,0.11849530041217804,0.0,0.0,0.0
0.33064109086990356,0.5453543663024902,0.33064109086990356,329,5279,,,,,,,
,,,329,5279,0.41740626096725464,0.6535114645957947,0.5357193946838379,0.11831311881542206,0.0,0.0,0.0
0.33174484968185425,0.5467716455459595,0.33174484968185425,330,5295,,,,,,,
,,,330,5295,0.41681018471717834,0.658307671546936,0.5348154306411743,0.11800517141819,0.0,0.0,0.0
0.33108943700790405,0.5459352135658264,0.33108943700790405,331,5311,,,,,,,
,,,331,5311,0.4160609841346741,0.6337388753890991,0.5338873267173767,0.11782637983560562,0.0,0.0,0.0
0.3322220742702484,0.5470834374427795,0.3322220742702484,332,5327,,,,,,,
,,,332,5327,0.4166886806488037,0.6628972291946411,0.5343305468559265,0.11764185130596161,0.0,0.0,0.0
0.32964199781417847,0.5436432361602783,0.32964199781417847,333,5343,,,,,,,
,,,333,5343,0.41493234038352966,0.6600803732872009,0.532440721988678,0.1175084114074707,0.0,0.0,0.0
0.33076995611190796,0.5444814562797546,0.33076995611190796,334,5359,,,,,,,
,,,334,5359,0.41512376070022583,0.6493433713912964,0.5324374437332153,0.11731374263763428,0.0,0.0,0.0
0.33106285333633423,0.5448280572891235,0.33106285333633423,335,5375,,,,,,,
,,,335,5375,0.41305479407310486,0.6230490803718567,0.530112087726593,0.11705727875232697,0.0,0.0,0.0
0.3311524987220764,0.5453840494155884,0.3311524987220764,336,5391,,,,,,,
,,,336,5391,0.41221585869789124,0.649852991104126,0.5290945768356323,0.11687876284122467,0.0,0.0,0.0
0.328551709651947,0.5414661169052124,0.328551709651947,337,5407,,,,,,,
,,,337,5407,0.4105483889579773,0.62555992603302,0.5272872447967529,0.11673887819051743,0.0,0.0,0.0
0.3279874920845032,0.540316641330719,0.3279874920845032,338,5423,,,,,,,
,,,338,5423,0.40898042917251587,0.6381485462188721,0.5255411267280579,0.11656071990728378,0.0,0.0,0.0
0.3263341784477234,0.5380640029907227,0.3263341784477234,339,5439,,,,,,,
,,,339,5439,0.40729984641075134,0.6230651140213013,0.5236724615097046,0.11637260019779205,0.0,0.0,0.0
0.32432079315185547,0.5352935791015625,0.32432079315185547,340,5455,,,,,,,
,,,340,5455,0.40513595938682556,0.6563395261764526,0.521401047706604,0.11626505851745605,0.0,0.0,0.0
0.3220042884349823,0.5322283506393433,0.3220042884349823,341,5471,,,,,,,
,,,341,5471,0.4030001759529114,0.6051727533340454,0.5191141366958618,0.11611400544643402,0.0,0.0,0.0
0.3183289170265198,0.5297679305076599,0.3183289170265198,342,5487,,,,,,,
,,,342,5487,0.40340667963027954,0.6456190347671509,0.5193982720375061,0.11599153280258179,0.0,0.0,0.0
0.3149152100086212,0.525709331035614,0.3149152100086212,343,5503,,,,,,,
,,,343,5503,0.39956894516944885,0.6071575880050659,0.5155493021011353,0.11598040163516998,0.0,0.0,0.0
0.3140208125114441,0.5238415598869324,0.3140208125114441,344,5519,,,,,,,
,,,344,5519,0.39744994044303894,0.625245988368988,0.5133489966392517,0.11589906364679337,0.0,0.0,0.0
0.30971384048461914,0.5196626782417297,0.30971384048461914,345,5535,,,,,,,
,,,345,5535,0.3977615237236023,0.6281470060348511,0.5135999917984009,0.1158384457230568,0.0,0.0,0.0
0.30439266562461853,0.5161810517311096,0.30439266562461853,346,5551,,,,,,,
,,,346,5551,0.3948846459388733,0.6213930249214172,0.5107786655426025,0.11589405685663223,0.0,0.0,0.0
0.3019633889198303,0.5152558088302612,0.3019633889198303,347,5567,,,,,,,
,,,347,5567,0.392196923494339,0.6263890266418457,0.508041501045227,0.11584456264972687,0.0,0.0,0.0
0.2994740307331085,0.5160495042800903,0.2994740307331085,348,5583,,,,,,,
,,,348,5583,0.39106786251068115,0.6047177314758301,0.5068432092666626,0.11577532440423965,0.0,0.0,0.0
0.2978942096233368,0.5136569738388062,0.2978942096233368,349,5599,,,,,,,
,,,349,5599,0.38903671503067017,0.6226173639297485,0.5047264099121094,0.115689717233181,0.0,0.0,0.0
0.2939631938934326,0.506500780582428,0.2939631938934326,350,5615,,,,,,,
,,,350,5615,0.388751357793808,0.6296795606613159,0.5044804811477661,0.11572907119989395,0.0,0.0,0.0
0.2939628064632416,0.5019939541816711,0.2939628064632416,351,5631,,,,,,,
,,,351,5631,0.3892955183982849,0.5999499559402466,0.505029022693634,0.1157335638999939,0.0,0.0,0.0
0.2940780520439148,0.500990629196167,0.2940780520439148,352,5647,,,,,,,
,,,352,5647,0.38732752203941345,0.6161201596260071,0.5030708909034729,0.1157432422041893,0.0,0.0,0.0
0.29063186049461365,0.49817681312561035,0.29063186049461365,353,5663,,,,,,,
,,,353,5663,0.3853800892829895,0.6291652917861938,0.501090407371521,0.11571035534143448,0.0,0.0,0.0
0.28920698165893555,0.4975244104862213,0.28920698165893555,354,5679,,,,,,,
,,,354,5679,0.38397538661956787,0.6199636459350586,0.4996459484100342,0.11567042022943497,0.0,0.0,0.0
0.28775453567504883,0.4947420656681061,0.28775453567504883,355,5695,,,,,,,
,,,355,5695,0.3833718001842499,0.6228407621383667,0.4990399479866028,0.11566817760467529,0.0,0.0,0.0
0.28779953718185425,0.4945302903652191,0.28779953718185425,356,5711,,,,,,,
,,,356,5711,0.3827056884765625,0.6183149218559265,0.4983825087547302,0.11567691713571548,0.0,0.0,0.0
0.2879529595375061,0.49430006742477417,0.2879529595375061,357,5727,,,,,,,
,,,357,5727,0.38199061155319214,0.6044883728027344,0.49766120314598083,0.11567063629627228,0.0,0.0,0.0
0.2871338725090027,0.4907345175743103,0.2871338725090027,358,5743,,,,,,,
,,,358,5743,0.3816513121128082,0.6145513653755188,0.4973832666873932,0.11573199182748795,0.0,0.0,0.0
0.28518566489219666,0.4898964762687683,0.28518566489219666,359,5759,,,,,,,
,,,359,5759,0.38048461079597473,0.6052085161209106,0.4962736666202545,0.11578907072544098,0.0,0.0,0.0
0.28517332673072815,0.4911375641822815,0.28517332673072815,360,5775,,,,,,,
,,,360,5775,0.3800649046897888,0.6175241470336914,0.49583330750465393,0.11576845496892929,0.0,0.0,0.0
0.28530851006507874,0.4898562431335449,0.28530851006507874,361,5791,,,,,,,
,,,361,5791,0.38003814220428467,0.6142655611038208,0.49583712220191956,0.11579899489879608,0.0,0.0,0.0
0.28283411264419556,0.4895370602607727,0.28283411264419556,362,5807,,,,,,,
,,,362,5807,0.37941065430641174,0.6102105975151062,0.49528947472572327,0.11587880551815033,0.0,0.0,0.0
0.2854372560977936,0.4892790913581848,0.2854372560977936,363,5823,,,,,,,
,,,363,5823,0.37819036841392517,0.609058678150177,0.4940020442008972,0.11581172049045563,0.0,0.0,0.0
0.2864532470703125,0.48963242769241333,0.2864532470703125,364,5839,,,,,,,
,,,364,5839,0.3779154419898987,0.5954832434654236,0.4936845302581787,0.11576913297176361,0.0,0.0,0.0
0.2818523645401001,0.4839093089103699,0.2818523645401001,365,5855,,,,,,,
,,,365,5855,0.3781355917453766,0.6093608736991882,0.4939621388912201,0.11582653224468231,0.0,0.0,0.0
0.28407666087150574,0.48541656136512756,0.28407666087150574,366,5871,,,,,,,
,,,366,5871,0.3780896067619324,0.6001615524291992,0.4938720762729645,0.11578245460987091,0.0,0.0,0.0
0.2802935540676117,0.48358917236328125,0.2802935540676117,367,5887,,,,,,,
,,,367,5887,0.3770262897014618,0.5976475477218628,0.4928526282310486,0.11582634598016739,0.0,0.0,0.0
0.2805887460708618,0.4833662509918213,0.2805887460708618,368,5903,,,,,,,
,,,368,5903,0.3761914372444153,0.604267954826355,0.492037296295166,0.11584591865539551,0.0,0.0,0.0
0.28150033950805664,0.48389703035354614,0.28150033950805664,369,5919,,,,,,,
,,,369,5919,0.3755131661891937,0.5949122309684753,0.49138155579566956,0.11586837470531464,0.0,0.0,0.0
0.28427040576934814,0.4838997721672058,0.28427040576934814,370,5935,,,,,,,
,,,370,5935,0.3747636079788208,0.5924784541130066,0.4906284213066101,0.1158648282289505,0.0,0.0,0.0
0.28338053822517395,0.48360687494277954,0.28338053822517395,371,5951,,,,,,,
,,,371,5951,0.3749692738056183,0.5962048768997192,0.49082762002944946,0.115858294069767,0.0,0.0,0.0
0.27766111493110657,0.4799792170524597,0.27766111493110657,372,5967,,,,,,,
,,,372,5967,0.3741956353187561,0.592951774597168,0.49002546072006226,0.11582984030246735,0.0,0.0,0.0
0.27904123067855835,0.4815496802330017,0.27904123067855835,373,5983,,,,,,,
,,,373,5983,0.3745075762271881,0.5928255319595337,0.4902969300746918,0.11578933149576187,0.0,0.0,0.0
0.2797499895095825,0.47990313172340393,0.2797499895095825,374,5999,,,,,,,
,,,374,5999,0.37343281507492065,0.5953883528709412,0.48915499448776245,0.11572214215993881,0.0,0.0,0.0
0.2808520197868347,0.4801632761955261,0.2808520197868347,375,6015,,,,,,,
,,,375,6015,0.3733261823654175,0.606621265411377,0.4890901446342468,0.11576403677463531,0.0,0.0,0.0
0.2760255038738251,0.4783809185028076,0.2760255038738251,376,6031,,,,,,,
,,,376,6031,0.3724296987056732,0.6067124605178833,0.4880947470664978,0.11566497385501862,0.0,0.0,0.0
0.275795042514801,0.4762907922267914,0.275795042514801,377,6047,,,,,,,
,,,377,6047,0.3724907338619232,0.604435920715332,0.48806172609329224,0.11557094007730484,0.0,0.0,0.0
0.27614569664001465,0.4763430655002594,0.27614569664001465,378,6063,,,,,,,
,,,378,6063,0.37146779894828796,0.6082037687301636,0.48698848485946655,0.11552077531814575,0.0,0.0,0.0
0.27674245834350586,0.4766542315483093,0.27674245834350586,379,6079,,,,,,,
,,,379,6079,0.37159472703933716,0.5996552109718323,0.4871589243412018,0.11556415259838104,0.0,0.0,0.0
0.27898702025413513,0.47660526633262634,0.27898702025413513,380,6095,,,,,,,
,,,380,6095,0.3712465167045593,0.6012548208236694,0.4868568480014801,0.11561038345098495,0.0,0.0,0.0
0.2753787338733673,0.4746086001396179,0.2753787338733673,381,6111,,,,,,,
,,,381,6111,0.3704294264316559,0.5669678449630737,0.48598867654800415,0.1155591607093811,0.0,0.0,0.0
0.2761363387107849,0.4744757115840912,0.2761363387107849,382,6127,,,,,,,
,,,382,6127,0.37095174193382263,0.6046804189682007,0.48640555143356323,0.11545376479625702,0.0,0.0,0.0
0.27584391832351685,0.47486329078674316,0.27584391832351685,383,6143,,,,,,,
,,,383,6143,0.37008580565452576,0.5889584422111511,0.4854873716831207,0.11540162563323975,0.0,0.0,0.0
0.2766401469707489,0.4746812880039215,0.2766401469707489,384,6159,,,,,,,
,,,384,6159,0.36959001421928406,0.5976824760437012,0.4849472641944885,0.11535729467868805,0.0,0.0,0.0
0.27661561965942383,0.47450652718544006,0.27661561965942383,385,6175,,,,,,,
,,,385,6175,0.36993688344955444,0.5919172167778015,0.4852682948112488,0.1153315082192421,0.0,0.0,0.0
0.2749332785606384,0.47379446029663086,0.2749332785606384,386,6191,,,,,,,
,,,386,6191,0.36962366104125977,0.6093753576278687,0.4848155081272125,0.11519177258014679,0.0,0.0,0.0
0.27526554465293884,0.4736195206642151,0.27526554465293884,387,6207,,,,,,,
,,,387,6207,0.3689625859260559,0.591524064540863,0.48402509093284607,0.11506243050098419,0.0,0.0,0.0
0.27699142694473267,0.47426939010620117,0.27699142694473267,388,6223,,,,,,,
,,,388,6223,0.36906659603118896,0.6076246500015259,0.484123557806015,0.11505693197250366,0.0,0.0,0.0
0.27526143193244934,0.47413522005081177,0.27526143193244934,389,6239,,,,,,,
,,,389,6239,0.3689602315425873,0.598493218421936,0.4838734567165375,0.11491326242685318,0.0,0.0,0.0
0.2774285078048706,0.4740511476993561,0.2774285078048706,390,6255,,,,,,,
,,,390,6255,0.36915159225463867,0.5884268879890442,0.48404884338378906,0.11489728838205338,0.0,0.0,0.0
0.27591997385025024,0.4732680916786194,0.27591997385025024,391,6271,,,,,,,
,,,391,6271,0.36908406019210815,0.5789808630943298,0.4839227795600891,0.11483870446681976,0.0,0.0,0.0
0.27472785115242004,0.4722892642021179,0.27472785115242004,392,6287,,,,,,,
,,,392,6287,0.3682587444782257,0.5916939973831177,0.48295560479164124,0.11469684541225433,0.0,0.0,0.0
0.27326712012290955,0.47132793068885803,0.27326712012290955,393,6303,,,,,,,
,,,393,6303,0.3679616451263428,0.6088457107543945,0.48254260420799255,0.11458089202642441,0.0,0.0,0.0
0.2754572331905365,0.472616046667099,0.2754572331905365,394,6319,,,,,,,
,,,394,6319,0.3681708574295044,0.591471254825592,0.4826126992702484,0.11444177478551865,0.0,0.0,0.0
0.2754727005958557,0.4725627899169922,0.2754727005958557,395,6335,,,,,,,
,,,395,6335,0.3677060604095459,0.6077803373336792,0.48210591077804565,0.11439988762140274,0.0,0.0,0.0
0.27518442273139954,0.4718082845211029,0.27518442273139954,396,6351,,,,,,,
,,,396,6351,0.36846423149108887,0.6045374274253845,0.4828053116798401,0.11434104293584824,0.0,0.0,0.0
0.27338749170303345,0.47082510590553284,0.27338749170303345,397,6367,,,,,,,
,,,397,6367,0.3676226735115051,0.5902540683746338,0.4819602966308594,0.11433763802051544,0.0,0.0,0.0
0.27444660663604736,0.4710405766963959,0.27444660663604736,398,6383,,,,,,,
,,,398,6383,0.3677363991737366,0.5802562832832336,0.4821297228336334,0.11439335346221924,0.0,0.0,0.0
0.2721700668334961,0.4696888327598572,0.2721700668334961,399,6399,,,,,,,
,,,399,6399,0.36731547117233276,0.5998571515083313,0.4817436635494232,0.11442824453115463,0.0,0.0,0.0
0.27467501163482666,0.47079747915267944,0.27467501163482666,400,6415,,,,,,,
,,,400,6415,0.3672202229499817,0.58665931224823,0.4817672669887543,0.11454703658819199,0.0,0.0,0.0
0.27319175004959106,0.46977734565734863,0.27319175004959106,401,6431,,,,,,,
,,,401,6431,0.36685580015182495,0.6059814095497131,0.48141351342201233,0.1145576611161232,0.0,0.0,0.0
0.27361470460891724,0.4703195095062256,0.27361470460891724,402,6447,,,,,,,
,,,402,6447,0.36645185947418213,0.5803934335708618,0.48096829652786255,0.11451642215251923,0.0,0.0,0.0
0.2727826237678528,0.4688393175601959,0.2727826237678528,403,6463,,,,,,,
,,,403,6463,0.368030846118927,0.5867470502853394,0.4826309084892273,0.11459998786449432,0.0,0.0,0.0
0.2713562846183777,0.4681292474269867,0.2713562846183777,404,6479,,,,,,,
,,,404,6479,0.3671420216560364,0.5865402817726135,0.48164230585098267,0.1145002692937851,0.0,0.0,0.0
0.27275195717811584,0.46937957406044006,0.27275195717811584,405,6495,,,,,,,
,,,405,6495,0.36668241024017334,0.5992315411567688,0.4811161160469055,0.11443370580673218,0.0,0.0,0.0
0.27511945366859436,0.47053128480911255,0.27511945366859436,406,6511,,,,,,,
,,,406,6511,0.36560487747192383,0.5818111896514893,0.4801214635372162,0.11451659351587296,0.0,0.0,0.0
0.2723899185657501,0.468599796295166,0.2723899185657501,407,6527,,,,,,,
,,,407,6527,0.36594825983047485,0.5770106911659241,0.4803980886936188,0.11444978415966034,0.0,0.0,0.0
0.2727024257183075,0.4687425494194031,0.2727024257183075,408,6543,,,,,,,
,,,408,6543,0.3654249310493469,0.600838303565979,0.4799728989601135,0.11454795300960541,0.0,0.0,0.0
0.27333319187164307,0.46891966462135315,0.27333319187164307,409,6559,,,,,,,
,,,409,6559,0.3650432825088501,0.5802320241928101,0.4795910716056824,0.11454783380031586,0.0,0.0,0.0
0.27666303515434265,0.4712599217891693,0.27666303515434265,410,6575,,,,,,,
,,,410,6575,0.36702290177345276,0.5888537764549255,0.48181071877479553,0.11478779464960098,0.0,0.0,0.0
0.27298426628112793,0.468075692653656,0.27298426628112793,411,6591,,,,,,,
,,,411,6591,0.3647790551185608,0.6006849408149719,0.4795827865600586,0.11480371654033661,0.0,0.0,0.0
0.2712692618370056,0.46777814626693726,0.2712692618370056,412,6607,,,,,,,
,,,412,6607,0.3658168911933899,0.5757865309715271,0.4805881083011627,0.11477123200893402,0.0,0.0,0.0
0.270894318819046,0.46697717905044556,0.270894318819046,413,6623,,,,,,,
,,,413,6623,0.36502259969711304,0.5789929628372192,0.47985759377479553,0.11483496427536011,0.0,0.0,0.0
0.27218690514564514,0.46784383058547974,0.27218690514564514,414,6639,,,,,,,
,,,414,6639,0.36520710587501526,0.5866855382919312,0.4799575209617615,0.11475036293268204,0.0,0.0,0.0
0.2720305323600769,0.46756845712661743,0.2720305323600769,415,6655,,,,,,,
,,,415,6655,0.36466971039772034,0.5920235514640808,0.4795456826686859,0.11487597227096558,0.0,0.0,0.0
0.2712908387184143,0.4671514630317688,0.2712908387184143,416,6671,,,,,,,
,,,416,6671,0.36457520723342896,0.5786604881286621,0.4794420301914215,0.11486687511205673,0.0,0.0,0.0
0.2708846628665924,0.4663214683532715,0.2708846628665924,417,6687,,,,,,,
,,,417,6687,0.36472228169441223,0.5805395841598511,0.4796626567840576,0.11494038254022598,0.0,0.0,0.0
0.27020710706710815,0.4662953317165375,0.27020710706710815,418,6703,,,,,,,
,,,418,6703,0.36371245980262756,0.6007623672485352,0.4785979390144348,0.11488548666238785,0.0,0.0,0.0
0.27112752199172974,0.4667228162288666,0.27112752199172974,419,6719,,,,,,,
,,,419,6719,0.3645287752151489,0.5852680206298828,0.4794023036956787,0.11487355083227158,0.0,0.0,0.0
0.274075984954834,0.46839720010757446,0.274075984954834,420,6735,,,,,,,
,,,420,6735,0.3642999529838562,0.5847792625427246,0.47929438948631287,0.11499442905187607,0.0,0.0,0.0
0.2695813477039337,0.46553248167037964,0.2695813477039337,421,6751,,,,,,,
,,,421,6751,0.36390724778175354,0.5791652798652649,0.4788312315940857,0.11492403596639633,0.0,0.0,0.0
0.27252671122550964,0.4675484597682953,0.27252671122550964,422,6767,,,,,,,
,,,422,6767,0.36361703276634216,0.5752949118614197,0.47851434350013733,0.11489728838205338,0.0,0.0,0.0
0.2727484405040741,0.46745866537094116,0.2727484405040741,423,6783,,,,,,,
,,,423,6783,0.3637514114379883,0.6052026748657227,0.47874170541763306,0.11499035358428955,0.0,0.0,0.0
0.27054113149642944,0.46572941541671753,0.27054113149642944,424,6799,,,,,,,
,,,424,6799,0.3644079566001892,0.5809869766235352,0.4794742465019226,0.11506633460521698,0.0,0.0,0.0
0.27110806107521057,0.4662148356437683,0.27110806107521057,425,6815,,,,,,,
,,,425,6815,0.3637672960758209,0.5779997110366821,0.4788217544555664,0.11505445092916489,0.0,0.0,0.0
0.2683597803115845,0.4643944203853607,0.2683597803115845,426,6831,,,,,,,
,,,426,6831,0.3631898760795593,0.5926004648208618,0.478215754032135,0.1150258406996727,0.0,0.0,0.0
0.2711746394634247,0.4656122326850891,0.2711746394634247,427,6847,,,,,,,
,,,427,6847,0.36307060718536377,0.5819084644317627,0.47812920808792114,0.11505862325429916,0.0,0.0,0.0
0.27219444513320923,0.46654731035232544,0.27219444513320923,428,6863,,,,,,,
,,,428,6863,0.36339250206947327,0.5785943865776062,0.47856777906417847,0.1151752695441246,0.0,0.0,0.0
0.27223020792007446,0.46668729186058044,0.27223020792007446,429,6879,,,,,,,
,,,429,6879,0.363206684589386,0.589300274848938,0.4784041941165924,0.11519750207662582,0.0,0.0,0.0
0.2720126509666443,0.4664381146430969,0.2720126509666443,430,6895,,,,,,,
,,,430,6895,0.3624511659145355,0.5731540322303772,0.4776044487953186,0.11515329778194427,0.0,0.0,0.0
0.2743491232395172,0.4679870009422302,0.2743491232395172,431,6911,,,,,,,
,,,431,6911,0.363385409116745,0.5793686509132385,0.47857657074928284,0.11519113928079605,0.0,0.0,0.0
0.2720268964767456,0.4665730595588684,0.2720268964767456,432,6927,,,,,,,
,,,432,6927,0.36252790689468384,0.596010684967041,0.4776521623134613,0.11512424051761627,0.0,0.0,0.0
0.2703937888145447,0.46512800455093384,0.2703937888145447,433,6943,,,,,,,
,,,433,6943,0.3624924421310425,0.5617737770080566,0.47757869958877563,0.11508623510599136,0.0,0.0,0.0
0.27215296030044556,0.46627020835876465,0.27215296030044556,434,6959,,,,,,,
,,,434,6959,0.3632824718952179,0.5868679285049438,0.47840747237205505,0.11512501537799835,0.0,0.0,0.0
0.27046045660972595,0.4650292992591858,0.27046045660972595,435,6975,,,,,,,
,,,435,6975,0.36218056082725525,0.5797139406204224,0.47731393575668335,0.1151333898305893,0.0,0.0,0.0
0.27211374044418335,0.4659934937953949,0.27211374044418335,436,6991,,,,,,,
,,,436,6991,0.36196818947792053,0.5801354646682739,0.47721943259239197,0.11525122076272964,0.0,0.0,0.0
0.2698891758918762,0.46436944603919983,0.2698891758918762,437,7007,,,,,,,
,,,437,7007,0.3621942400932312,0.5940827131271362,0.4774429202079773,0.11524872481822968,0.0,0.0,0.0
0.26931554079055786,0.46404752135276794,0.26931554079055786,438,7023,,,,,,,
,,,438,7023,0.361905574798584,0.5962328314781189,0.47709035873413086,0.11518480628728867,0.0,0.0,0.0
0.27117225527763367,0.4652899205684662,0.27117225527763367,439,7039,,,,,,,
,,,439,7039,0.36190661787986755,0.6041440367698669,0.4771537184715271,0.11524711549282074,0.0,0.0,0.0
0.26911163330078125,0.4636994004249573,0.26911163330078125,440,7055,,,,,,,
,,,440,7055,0.3621162474155426,0.5880683660507202,0.4772818684577942,0.1151655912399292,0.0,0.0,0.0
0.2690679728984833,0.4635537266731262,0.2690679728984833,441,7071,,,,,,,
