val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.2002725899219513,0.43583613634109497,0.2002725899219513,292,4687,,,,,,,
,,,292,4687,0.17785511910915375,0.4032827913761139,0.23414652049541473,0.05629141256213188,0.0,0.0,0.0
0.20065565407276154,0.435875803232193,0.20065565407276154,293,4703,,,,,,,
,,,293,4703,0.1780252754688263,0.4012828767299652,0.23418590426445007,0.05616062134504318,0.0,0.0,0.0
0.2002367526292801,0.43587732315063477,0.2002367526292801,294,4719,,,,,,,
,,,294,4719,0.1778315156698227,0.40303993225097656,0.23393890261650085,0.05610738322138786,0.0,0.0,0.0
0.20061643421649933,0.4360065460205078,0.20061643421649933,295,4735,,,,,,,
,,,295,4735,0.17768219113349915,0.4017092287540436,0.23365716636180878,0.05597500875592232,0.0,0.0,0.0
0.20014402270317078,0.4357134699821472,0.20014402270317078,296,4751,,,,,,,
,,,296,4751,0.17787042260169983,0.40242165327072144,0.23371665179729462,0.05584622174501419,0.0,0.0,0.0
0.19999989867210388,0.43620234727859497,0.19999989867210388,297,4767,,,,,,,
,,,297,4767,0.177580326795578,0.40281906723976135,0.23332464694976807,0.05574428290128708,0.0,0.0,0.0
0.20039740204811096,0.4360671937465668,0.20039740204811096,298,4783,,,,,,,
,,,298,4783,0.17762383818626404,0.40049999952316284,0.23323361575603485,0.055609773844480515,0.0,0.0,0.0
0.20022861659526825,0.43602505326271057,0.20022861659526825,299,4799,,,,,,,
,,,299,4799,0.17810216546058655,0.40389591455459595,0.23357133567333221,0.055469173938035965,0.0,0.0,0.0
0.19987858831882477,0.43609094619750977,0.19987858831882477,300,4815,,,,,,,
,,,300,4815,0.17753754556179047,0.400256484746933,0.2329205572605133,0.05538298934698105,0.0,0.0,0.0
0.19957542419433594,0.43661031126976013,0.19957542419433594,301,4831,,,,,,,
,,,301,4831,0.17729248106479645,0.40265434980392456,0.2325252741575241,0.05523281544446945,0.0,0.0,0.0
0.1998201161623001,0.4362715780735016,0.1998201161623001,302,4847,,,,,,,
,,,302,4847,0.17725075781345367,0.4041106104850769,0.2323862612247467,0.05513551086187363,0.0,0.0,0.0
0.2002427875995636,0.4361482262611389,0.2002427875995636,303,4863,,,,,,,
,,,303,4863,0.17744240164756775,0.4018026888370514,0.23255543410778046,0.0551130548119545,0.0,0.0,0.0
0.20006175339221954,0.4365440309047699,0.20006175339221954,304,4879,,,,,,,
,,,304,4879,0.17753280699253082,0.4018304944038391,0.2323966920375824,0.05486389249563217,0.0,0.0,0.0
0.19971604645252228,0.43643918633461,0.19971604645252228,305,4895,,,,,,,
,,,305,4895,0.17737536132335663,0.40378260612487793,0.2321348488330841,0.054759472608566284,0.0,0.0,0.0
0.2004586011171341,0.43639031052589417,0.2004586011171341,306,4911,,,,,,,
,,,306,4911,0.17747583985328674,0.40258121490478516,0.2321925163269043,0.05471666529774666,0.0,0.0,0.0
0.2002498209476471,0.4361509382724762,0.2002498209476471,307,4927,,,,,,,
,,,307,4927,0.17768819630146027,0.40381765365600586,0.23230919241905212,0.054620999842882156,0.0,0.0,0.0
0.20034527778625488,0.4365465044975281,0.20034527778625488,308,4943,,,,,,,
,,,308,4943,0.17794138193130493,0.4013381898403168,0.23254266381263733,0.054601263254880905,0.0,0.0,0.0
0.2001674920320511,0.436699777841568,0.2001674920320511,309,4959,,,,,,,
,,,309,4959,0.17758402228355408,0.4032866060733795,0.23201756179332733,0.054433535784482956,0.0,0.0,0.0
0.20040062069892883,0.4369046092033386,0.20040062069892883,310,4975,,,,,,,
,,,310,4975,0.17732247710227966,0.40198034048080444,0.2316007912158966,0.05427831411361694,0.0,0.0,0.0
0.2000475823879242,0.4369967579841614,0.2000475823879242,311,4991,,,,,,,
,,,311,4991,0.177261084318161,0.40227240324020386,0.23139843344688416,0.05413736030459404,0.0,0.0,0.0
0.20047152042388916,0.4370926022529602,0.20047152042388916,312,5007,,,,,,,
,,,312,5007,0.17737329006195068,0.4018990099430084,0.23142294585704803,0.05404967814683914,0.0,0.0,0.0
0.2005748748779297,0.4369199275970459,0.2005748748779297,313,5023,,,,,,,
,,,313,5023,0.1775469034910202,0.405036598443985,0.2315482795238495,0.05400136858224869,0.0,0.0,0.0
0.2003651112318039,0.4370979368686676,0.2003651112318039,314,5039,,,,,,,
,,,314,5039,0.17785006761550903,0.40334659814834595,0.2317861020565033,0.05393604189157486,0.0,0.0,0.0
0.2001189887523651,0.4364422857761383,0.2001189887523651,315,5055,,,,,,,
,,,315,5055,0.17772135138511658,0.4013163447380066,0.23154017329216003,0.05381879210472107,0.0,0.0,0.0
0.200607031583786,0.4367675185203552,0.200607031583786,316,5071,,,,,,,
,,,316,5071,0.17752455174922943,0.40419673919677734,0.23127421736717224,0.053749680519104004,0.0,0.0,0.0
0.20028086006641388,0.436767041683197,0.20028086006641388,317,5087,,,,,,,
,,,317,5087,0.17756560444831848,0.40518274903297424,0.2311595231294632,0.053593941032886505,0.0,0.0,0.0
0.2000342309474945,0.43683305382728577,0.2000342309474945,318,5103,,,,,,,
,,,318,5103,0.17745758593082428,0.40342196822166443,0.23093536496162415,0.05347777158021927,0.0,0.0,0.0
0.2009262591600418,0.4368874430656433,0.2009262591600418,319,5119,,,,,,,
,,,319,5119,0.17730176448822021,0.4048994481563568,0.23067958652973175,0.053377825766801834,0.0,0.0,0.0
0.20059505105018616,0.43697500228881836,0.20059505105018616,320,5135,,,,,,,
,,,320,5135,0.17780877649784088,0.4003724455833435,0.23115327954292297,0.05334453657269478,0.0,0.0,0.0
0.20001964271068573,0.43701809644699097,0.20001964271068573,321,5151,,,,,,,
,,,321,5151,0.1776147186756134,0.4022979140281677,0.23084083199501038,0.05322607606649399,0.0,0.0,0.0
0.20027820765972137,0.4371641278266907,0.20027820765972137,322,5167,,,,,,,
,,,322,5167,0.17715907096862793,0.40353313088417053,0.23021061718463898,0.053051531314849854,0.0,0.0,0.0
0.2005881369113922,0.43714675307273865,0.2005881369113922,323,5183,,,,,,,
,,,323,5183,0.1772555112838745,0.4033181667327881,0.23024575412273407,0.05299025774002075,0.0,0.0,0.0
0.2007845938205719,0.43723565340042114,0.2007845938205719,324,5199,,,,,,,
,,,324,5199,0.17778635025024414,0.402121365070343,0.2307201623916626,0.052933789789676666,0.0,0.0,0.0
0.20085152983665466,0.4370454251766205,0.20085152983665466,325,5215,,,,,,,
,,,325,5215,0.1773364245891571,0.40272003412246704,0.23023875057697296,0.05290231108665466,0.0,0.0,0.0
0.20044466853141785,0.43726015090942383,0.20044466853141785,326,5231,,,,,,,
,,,326,5231,0.17716164886951447,0.40360158681869507,0.22990088164806366,0.052739232778549194,0.0,0.0,0.0
0.2005237340927124,0.43743419647216797,0.2005237340927124,327,5247,,,,,,,
,,,327,5247,0.17720681428909302,0.40184158086776733,0.2298138439655304,0.05260699987411499,0.0,0.0,0.0
0.2002258002758026,0.4377056658267975,0.2002258002758026,328,5263,,,,,,,
,,,328,5263,0.1770249903202057,0.40356510877609253,0.229546457529068,0.0525214858353138,0.0,0.0,0.0
0.2002853900194168,0.4374644160270691,0.2002853900194168,329,5279,,,,,,,
,,,329,5279,0.17701292037963867,0.4036148190498352,0.22944632172584534,0.05243339017033577,0.0,0.0,0.0
0.20047089457511902,0.4378190040588379,0.20047089457511902,330,5295,,,,,,,
,,,330,5295,0.17705979943275452,0.40308842062950134,0.2293533980846405,0.052293598651885986,0.0,0.0,0.0
0.20030269026756287,0.43762245774269104,0.20030269026756287,331,5311,,,,,,,
,,,331,5311,0.17712733149528503,0.40462726354599,0.22934360802173615,0.05221628397703171,0.0,0.0,0.0
0.20016726851463318,0.43806877732276917,0.20016726851463318,332,5327,,,,,,,
,,,332,5327,0.17694783210754395,0.40374284982681274,0.22911830246448517,0.052170466631650925,0.0,0.0,0.0
0.20037409663200378,0.43787136673927307,0.20037409663200378,333,5343,,,,,,,
,,,333,5343,0.1768847107887268,0.4034104347229004,0.22896571457386017,0.05208098888397217,0.0,0.0,0.0
0.20077452063560486,0.4376600384712219,0.20077452063560486,334,5359,,,,,,,
,,,334,5359,0.17716653645038605,0.40464726090431213,0.22910575568675995,0.0519392266869545,0.0,0.0,0.0
0.20065650343894958,0.4374861717224121,0.20065650343894958,335,5375,,,,,,,
,,,335,5375,0.17710548639297485,0.4043271541595459,0.22896352410316467,0.051858045160770416,0.0,0.0,0.0
0.20077642798423767,0.43806201219558716,0.20077642798423767,336,5391,,,,,,,
,,,336,5391,0.1773272603750229,0.4034152925014496,0.22914862632751465,0.05182136222720146,0.0,0.0,0.0
0.2011711150407791,0.43796414136886597,0.2011711150407791,337,5407,,,,,,,
,,,337,5407,0.17739716172218323,0.4043828845024109,0.229150652885437,0.05175346881151199,0.0,0.0,0.0
0.20037440955638885,0.43763813376426697,0.20037440955638885,338,5423,,,,,,,
,,,338,5423,0.17765077948570251,0.40269288420677185,0.22936105728149414,0.05171024799346924,0.0,0.0,0.0
0.2007845938205719,0.437802791595459,0.2007845938205719,339,5439,,,,,,,
,,,339,5439,0.17716237902641296,0.4023872911930084,0.22873511910438538,0.05157272890210152,0.0,0.0,0.0
0.20037932693958282,0.43807727098464966,0.20037932693958282,340,5455,,,,,,,
,,,340,5455,0.17697063088417053,0.4047377109527588,0.22844922542572021,0.05147860199213028,0.0,0.0,0.0
0.20094025135040283,0.4382692873477936,0.20094025135040283,341,5471,,,,,,,
,,,341,5471,0.17711371183395386,0.40154457092285156,0.22849015891551971,0.051376473158597946,0.0,0.0,0.0
0.20059740543365479,0.43797415494918823,0.20059740543365479,342,5487,,,,,,,
,,,342,5487,0.1770797073841095,0.40252894163131714,0.22842374444007874,0.051344018429517746,0.0,0.0,0.0
0.20047001540660858,0.4383142590522766,0.20047001540660858,343,5503,,,,,,,
,,,343,5503,0.17711736261844635,0.40304818749427795,0.22831666469573975,0.05119932442903519,0.0,0.0,0.0
0.20034141838550568,0.43829455971717834,0.20034141838550568,344,5519,,,,,,,
,,,344,5519,0.17719975113868713,0.40556272864341736,0.22837857902050018,0.051178861409425735,0.0,0.0,0.0
0.20098884403705597,0.43827056884765625,0.20098884403705597,345,5535,,,,,,,
,,,345,5535,0.17696622014045715,0.4050363600254059,0.2280844748020172,0.05111827701330185,0.0,0.0,0.0
0.20069555938243866,0.4384404122829437,0.20069555938243866,346,5551,,,,,,,
,,,346,5551,0.17704764008522034,0.402823269367218,0.2280663251876831,0.05101867765188217,0.0,0.0,0.0
0.20062324404716492,0.4384525716304779,0.20062324404716492,347,5567,,,,,,,
,,,347,5567,0.17730264365673065,0.40153804421424866,0.22823098301887512,0.05092831328511238,0.0,0.0,0.0
0.20129135251045227,0.43868789076805115,0.20129135251045227,348,5583,,,,,,,
,,,348,5583,0.17714734375476837,0.40315714478492737,0.22799834609031677,0.05085104703903198,0.0,0.0,0.0
0.20098288357257843,0.43821725249290466,0.20098288357257843,349,5599,,,,,,,
,,,349,5599,0.17713674902915955,0.4046427309513092,0.2279237061738968,0.05078693479299545,0.0,0.0,0.0
0.20109200477600098,0.4383189082145691,0.20109200477600098,350,5615,,,,,,,
,,,350,5615,0.17737452685832977,0.4024849534034729,0.22810769081115723,0.05073315650224686,0.0,0.0,0.0
0.20098130404949188,0.43815669417381287,0.20098130404949188,351,5631,,,,,,,
,,,351,5631,0.1774573028087616,0.40359681844711304,0.22807130217552185,0.05061401054263115,0.0,0.0,0.0
0.20104272663593292,0.4379628598690033,0.20104272663593292,352,5647,,,,,,,
,,,352,5647,0.1773180067539215,0.4060618281364441,0.227920800447464,0.05060282349586487,0.0,0.0,0.0
0.20142193138599396,0.43852320313453674,0.20142193138599396,353,5663,,,,,,,
,,,353,5663,0.1773071587085724,0.40513524413108826,0.22784480452537537,0.050537656992673874,0.0,0.0,0.0
0.20061412453651428,0.43903642892837524,0.20061412453651428,354,5679,,,,,,,
,,,354,5679,0.17700280249118805,0.40479978919029236,0.2274104654788971,0.05040767043828964,0.0,0.0,0.0
0.2011065036058426,0.43868961930274963,0.2011065036058426,355,5695,,,,,,,
,,,355,5695,0.17680968344211578,0.4024771749973297,0.22713887691497803,0.05032917112112045,0.0,0.0,0.0
0.20043739676475525,0.4387907385826111,0.20043739676475525,356,5711,,,,,,,
,,,356,5711,0.17677649855613708,0.405631959438324,0.22700996696949005,0.05023345351219177,0.0,0.0,0.0
0.20128560066223145,0.4386746287345886,0.20128560066223145,357,5727,,,,,,,
,,,357,5727,0.1769849956035614,0.4059852957725525,0.22715303301811218,0.05016804859042168,0.0,0.0,0.0
0.2006576508283615,0.43840542435646057,0.2006576508283615,358,5743,,,,,,,
,,,358,5743,0.17694763839244843,0.40480226278305054,0.22703032195568085,0.050082676112651825,0.0,0.0,0.0
0.20078349113464355,0.4388929307460785,0.20078349113464355,359,5759,,,,,,,
,,,359,5759,0.1771722286939621,0.4051504135131836,0.22723142802715302,0.05005921050906181,0.0,0.0,0.0
0.2014354020357132,0.4386868476867676,0.2014354020357132,360,5775,,,,,,,
,,,360,5775,0.17734980583190918,0.4036842882633209,0.22731077671051025,0.04996100813150406,0.0,0.0,0.0
0.2005831003189087,0.43873587250709534,0.2005831003189087,361,5791,,,,,,,
,,,361,5791,0.17675870656967163,0.4033707082271576,0.22666215896606445,0.04990343376994133,0.0,0.0,0.0
0.2004537135362625,0.43873175978660583,0.2004537135362625,362,5807,,,,,,,
,,,362,5807,0.1764979213476181,0.40504664182662964,0.22629591822624207,0.049797989428043365,0.0,0.0,0.0
0.20056001842021942,0.4395035207271576,0.20056001842021942,363,5823,,,,,,,
,,,363,5823,0.17647293210029602,0.4038000702857971,0.22614125907421112,0.049668315798044205,0.0,0.0,0.0
0.2013775110244751,0.4390532374382019,0.2013775110244751,364,5839,,,,,,,
,,,364,5839,0.17679689824581146,0.4019760191440582,0.22651951014995575,0.049722615629434586,0.0,0.0,0.0
0.20052731037139893,0.4394637942314148,0.20052731037139893,365,5855,,,,,,,
,,,365,5855,0.17677177488803864,0.40481847524642944,0.22640657424926758,0.04963480308651924,0.0,0.0,0.0
0.20127920806407928,0.43959420919418335,0.20127920806407928,366,5871,,,,,,,
,,,366,5871,0.1768505573272705,0.40151017904281616,0.22633607685565948,0.04948554188013077,0.0,0.0,0.0
0.20091143250465393,0.43922463059425354,0.20091143250465393,367,5887,,,,,,,
,,,367,5887,0.17713366448879242,0.4037705063819885,0.22660741209983826,0.04947374761104584,0.0,0.0,0.0
0.20113590359687805,0.43924838304519653,0.20113590359687805,368,5903,,,,,,,
,,,368,5903,0.17685607075691223,0.4031599462032318,0.22625239193439484,0.049396347254514694,0.0,0.0,0.0
0.2010234296321869,0.43953976035118103,0.2010234296321869,369,5919,,,,,,,
,,,369,5919,0.17665214836597443,0.4053683876991272,0.22607164084911346,0.049419503659009933,0.0,0.0,0.0
0.2008781135082245,0.4395107626914978,0.2008781135082245,370,5935,,,,,,,
,,,370,5935,0.17654141783714294,0.40295132994651794,0.22577007114887238,0.04922866076231003,0.0,0.0,0.0
0.20084817707538605,0.4389425218105316,0.20084817707538605,371,5951,,,,,,,
,,,371,5951,0.1765209138393402,0.4045547544956207,0.22572699189186096,0.04920603707432747,0.0,0.0,0.0
0.20129302144050598,0.4397205412387848,0.20129302144050598,372,5967,,,,,,,
,,,372,5967,0.176859050989151,0.40417423844337463,0.225987046957016,0.049128033220767975,0.0,0.0,0.0
0.20056560635566711,0.4399116635322571,0.20056560635566711,373,5983,,,,,,,
,,,373,5983,0.1765965074300766,0.4055270552635193,0.22571678459644318,0.04912023991346359,0.0,0.0,0.0
0.2009865790605545,0.43977099657058716,0.2009865790605545,374,5999,,,,,,,
,,,374,5999,0.17675486207008362,0.40180110931396484,0.22577431797981262,0.0490194633603096,0.0,0.0,0.0
0.20175623893737793,0.4396243095397949,0.20175623893737793,375,6015,,,,,,,
,,,375,6015,0.17688244581222534,0.40469226241111755,0.22581076622009277,0.04892829805612564,0.0,0.0,0.0
0.20132634043693542,0.43951472640037537,0.20132634043693542,376,6031,,,,,,,
,,,376,6031,0.17732076346874237,0.4023002088069916,0.2262924611568451,0.048971693962812424,0.0,0.0,0.0
0.20070871710777283,0.44012874364852905,0.20070871710777283,377,6047,,,,,,,
,,,377,6047,0.17685706913471222,0.40487760305404663,0.22568337619304657,0.04882631450891495,0.0,0.0,0.0
0.20123067498207092,0.43983277678489685,0.20123067498207092,378,6063,,,,,,,
,,,378,6063,0.1765783727169037,0.4034116268157959,0.2253461629152298,0.048767782747745514,0.0,0.0,0.0
0.20078329741954803,0.4401273727416992,0.20078329741954803,379,6079,,,,,,,
,,,379,6079,0.17684130370616913,0.40597715973854065,0.2255876511335373,0.048746347427368164,0.0,0.0,0.0
0.20089754462242126,0.4397795796394348,0.20089754462242126,380,6095,,,,,,,
,,,380,6095,0.17657113075256348,0.40338295698165894,0.22518134117126465,0.04861021786928177,0.0,0.0,0.0
0.20138879120349884,0.44011250138282776,0.20138879120349884,381,6111,,,,,,,
,,,381,6111,0.1767236739397049,0.4054960608482361,0.2253136932849884,0.04859001189470291,0.0,0.0,0.0
0.20136094093322754,0.4400368630886078,0.20136094093322754,382,6127,,,,,,,
,,,382,6127,0.1766880452632904,0.4042527675628662,0.22522985935211182,0.048541802912950516,0.0,0.0,0.0
0.20083460211753845,0.4396747648715973,0.20083460211753845,383,6143,,,,,,,
,,,383,6143,0.17674532532691956,0.4051545560359955,0.22526685893535614,0.04852154105901718,0.0,0.0,0.0
0.2015303075313568,0.44018974900245667,0.2015303075313568,384,6159,,,,,,,
,,,384,6159,0.17683769762516022,0.4036734700202942,0.22524452209472656,0.04840683937072754,0.0,0.0,0.0
0.2006320059299469,0.4400407373905182,0.2006320059299469,385,6175,,,,,,,
,,,385,6175,0.1764438897371292,0.40394505858421326,0.22479602694511414,0.04835217073559761,0.0,0.0,0.0
0.2006150186061859,0.44007763266563416,0.2006150186061859,386,6191,,,,,,,
,,,386,6191,0.1764255166053772,0.40558353066444397,0.22462098300457,0.04819547384977341,0.0,0.0,0.0
0.20142512023448944,0.43996739387512207,0.20142512023448944,387,6207,,,,,,,
,,,387,6207,0.17665299773216248,0.40445971488952637,0.22485384345054626,0.04820084944367409,0.0,0.0,0.0
0.20168337225914001,0.4403439462184906,0.20168337225914001,388,6223,,,,,,,
,,,388,6223,0.1768205761909485,0.4060584008693695,0.2250044047832489,0.04818384721875191,0.0,0.0,0.0
0.20086903870105743,0.4402833580970764,0.20086903870105743,389,6239,,,,,,,
,,,389,6239,0.1764419972896576,0.40436142683029175,0.22444972395896912,0.04800773039460182,0.0,0.0,0.0
0.20076918601989746,0.44006651639938354,0.20076918601989746,390,6255,,,,,,,
,,,390,6255,0.17667032778263092,0.40465855598449707,0.22462718188762665,0.047956861555576324,0.0,0.0,0.0
0.20107212662696838,0.4402378499507904,0.20107212662696838,391,6271,,,,,,,
,,,391,6271,0.17687852680683136,0.4056994318962097,0.22483761608600616,0.0479590967297554,0.0,0.0,0.0
0.20096400380134583,0.4405362010002136,0.20096400380134583,392,6287,,,,,,,
,,,392,6287,0.17630961537361145,0.4055275321006775,0.22418680787086487,0.04787719249725342,0.0,0.0,0.0
