val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,294,4719,0.35671091079711914,0.5718177556991577,0.39911776781082153,0.04240688681602478,0.0,0.0,0.0
0.26158666610717773,0.4505438804626465,0.26158666610717773,295,4735,,,,,,,
,,,295,4735,0.354349285364151,0.588029682636261,0.396739661693573,0.04239039495587349,0.0,0.0,0.0
0.27287817001342773,0.4588339328765869,0.27287817001342773,296,4751,,,,,,,
,,,296,4751,0.3538703918457031,0.5777087211608887,0.39627963304519653,0.04240930452942848,0.0,0.0,0.0
0.2653019428253174,0.4525865614414215,0.2653019428253174,297,4767,,,,,,,
,,,297,4767,0.35429665446281433,0.5794934034347534,0.39664098620414734,0.0423443429172039,0.0,0.0,0.0
0.259160578250885,0.44880396127700806,0.259160578250885,298,4783,,,,,,,
,,,298,4783,0.3524824380874634,0.5757783651351929,0.3948693871498108,0.04238692671060562,0.0,0.0,0.0
0.25256723165512085,0.44513171911239624,0.25256723165512085,299,4799,,,,,,,
,,,299,4799,0.35609740018844604,0.5663700103759766,0.39842647314071655,0.04232911020517349,0.0,0.0,0.0
0.26869165897369385,0.4542815089225769,0.26869165897369385,300,4815,,,,,,,
,,,300,4815,0.3527010977268219,0.5798218250274658,0.39500436186790466,0.04230326786637306,0.0,0.0,0.0
0.2632460296154022,0.4512406289577484,0.2632460296154022,301,4831,,,,,,,
,,,301,4831,0.3528662621974945,0.5661273002624512,0.39524751901626587,0.04238126426935196,0.0,0.0,0.0
0.2647486627101898,0.4512535631656647,0.2647486627101898,302,4847,,,,,,,
,,,302,4847,0.3537812829017639,0.5579038262367249,0.39619022607803345,0.04240889102220535,0.0,0.0,0.0
0.2654206454753876,0.4517150819301605,0.2654206454753876,303,4863,,,,,,,
,,,303,4863,0.3532034456729889,0.583611249923706,0.3956172466278076,0.04241384193301201,0.0,0.0,0.0
0.27196037769317627,0.45809370279312134,0.27196037769317627,304,4879,,,,,,,
,,,304,4879,0.35270020365715027,0.5483037233352661,0.39512166380882263,0.04242142289876938,0.0,0.0,0.0
0.25280147790908813,0.4456486701965332,0.25280147790908813,305,4895,,,,,,,
,,,305,4895,0.3508322238922119,0.5739269852638245,0.3932434320449829,0.04241121932864189,0.0,0.0,0.0
0.2571297585964203,0.44737833738327026,0.2571297585964203,306,4911,,,,,,,
,,,306,4911,0.35356631875038147,0.5764886140823364,0.3959672451019287,0.04240092635154724,0.0,0.0,0.0
0.26341986656188965,0.4504779875278473,0.26341986656188965,307,4927,,,,,,,
,,,307,4927,0.352629154920578,0.5639759302139282,0.3949950337409973,0.04236580803990364,0.0,0.0,0.0
0.2652651369571686,0.45174312591552734,0.2652651369571686,308,4943,,,,,,,
,,,308,4943,0.3523060083389282,0.5726493000984192,0.3946378231048584,0.042331866919994354,0.0,0.0,0.0
0.2719939649105072,0.45660996437072754,0.2719939649105072,309,4959,,,,,,,
,,,309,4959,0.35312700271606445,0.5895262956619263,0.39541906118392944,0.042292043566703796,0.0,0.0,0.0
0.2680871784687042,0.4537816643714905,0.2680871784687042,310,4975,,,,,,,
,,,310,4975,0.35172462463378906,0.560965895652771,0.3940512239933014,0.04232659563422203,0.0,0.0,0.0
0.2587272524833679,0.4473918378353119,0.2587272524833679,311,4991,,,,,,,
,,,311,4991,0.35177159309387207,0.5625779628753662,0.39408454298973083,0.04231295734643936,0.0,0.0,0.0
0.25241127610206604,0.4463781714439392,0.25241127610206604,312,5007,,,,,,,
,,,312,5007,0.3531792163848877,0.5735822319984436,0.3954058885574341,0.04222667217254639,0.0,0.0,0.0
0.26011282205581665,0.44783133268356323,0.26011282205581665,313,5023,,,,,,,
,,,313,5023,0.35217905044555664,0.596192479133606,0.39439111948013306,0.04221208393573761,0.0,0.0,0.0
0.26578229665756226,0.45173579454421997,0.26578229665756226,314,5039,,,,,,,
,,,314,5039,0.3522094190120697,0.584125816822052,0.39451268315315247,0.04230325669050217,0.0,0.0,0.0
0.26871198415756226,0.4540823996067047,0.26871198415756226,315,5055,,,,,,,
,,,315,5055,0.3515913486480713,0.5637226104736328,0.3937937021255493,0.04220240190625191,0.0,0.0,0.0
0.2657628655433655,0.45205241441726685,0.2657628655433655,316,5071,,,,,,,
,,,316,5071,0.35065731406211853,0.5703079700469971,0.39290016889572144,0.04224281758069992,0.0,0.0,0.0
0.25879281759262085,0.44708800315856934,0.25879281759262085,317,5087,,,,,,,
,,,317,5087,0.35297971963882446,0.5594034790992737,0.3951360881328583,0.04215633496642113,0.0,0.0,0.0
0.256658136844635,0.44582971930503845,0.256658136844635,318,5103,,,,,,,
,,,318,5103,0.35099056363105774,0.5679553747177124,0.39316439628601074,0.04217382147908211,0.0,0.0,0.0
0.25271785259246826,0.4439440667629242,0.25271785259246826,319,5119,,,,,,,
,,,319,5119,0.35199421644210815,0.5923982858657837,0.3940865695476532,0.042092375457286835,0.0,0.0,0.0
0.2589053809642792,0.44654154777526855,0.2589053809642792,320,5135,,,,,,,
,,,320,5135,0.3518943190574646,0.5732770562171936,0.3940148949623108,0.04212058708071709,0.0,0.0,0.0
0.2629413604736328,0.4491237699985504,0.2629413604736328,321,5151,,,,,,,
,,,321,5151,0.35124582052230835,0.5587396621704102,0.3933611810207367,0.042115382850170135,0.0,0.0,0.0
0.2660972476005554,0.45158499479293823,0.2660972476005554,322,5167,,,,,,,
,,,322,5167,0.3525843918323517,0.5651062726974487,0.39477866888046265,0.04219425469636917,0.0,0.0,0.0
0.2639240324497223,0.44946861267089844,0.2639240324497223,323,5183,,,,,,,
,,,323,5183,0.352519690990448,0.5781046152114868,0.3945716619491577,0.042051903903484344,0.0,0.0,0.0
0.2673819959163666,0.45224013924598694,0.2673819959163666,324,5199,,,,,,,
,,,324,5199,0.3499619662761688,0.572368323802948,0.3920725882053375,0.0421106331050396,0.0,0.0,0.0
0.26586586236953735,0.4510795474052429,0.26586586236953735,325,5215,,,,,,,
,,,325,5215,0.3507625460624695,0.5692440271377563,0.3929029107093811,0.042140357196331024,0.0,0.0,0.0
0.25887566804885864,0.44579973816871643,0.25887566804885864,326,5231,,,,,,,
,,,326,5231,0.3515905439853668,0.5748381614685059,0.3936370015144348,0.04204642027616501,0.0,0.0,0.0
0.26126712560653687,0.4476247727870941,0.26126712560653687,327,5247,,,,,,,
,,,327,5247,0.35105592012405396,0.5697557330131531,0.39314040541648865,0.04208451509475708,0.0,0.0,0.0
0.2782290577888489,0.4632781445980072,0.2782290577888489,328,5263,,,,,,,
,,,328,5263,0.3508807122707367,0.5737204551696777,0.3929397463798523,0.042059022933244705,0.0,0.0,0.0
0.26706400513648987,0.4515500068664551,0.26706400513648987,329,5279,,,,,,,
,,,329,5279,0.35174164175987244,0.5763887166976929,0.39383941888809204,0.0420977957546711,0.0,0.0,0.0
0.2650734484195709,0.45007163286209106,0.2650734484195709,330,5295,,,,,,,
,,,330,5295,0.3510796129703522,0.572499692440033,0.39306068420410156,0.04198109358549118,0.0,0.0,0.0
0.26651835441589355,0.45195436477661133,0.26651835441589355,331,5311,,,,,,,
,,,331,5311,0.3497578799724579,0.5507432222366333,0.3917371332645416,0.04197923094034195,0.0,0.0,0.0
0.2555791139602661,0.4444262385368347,0.2555791139602661,332,5327,,,,,,,
,,,332,5327,0.3517453372478485,0.5842944383621216,0.39371368288993835,0.041968315839767456,0.0,0.0,0.0
0.27092424035072327,0.4547351002693176,0.27092424035072327,333,5343,,,,,,,
,,,333,5343,0.34965866804122925,0.5862780809402466,0.3916887640953064,0.04203009977936745,0.0,0.0,0.0
0.2664315104484558,0.45096102356910706,0.2664315104484558,334,5359,,,,,,,
,,,334,5359,0.35129696130752563,0.5740489363670349,0.3933364152908325,0.04203943908214569,0.0,0.0,0.0
0.27441662549972534,0.4583671987056732,0.27441662549972534,335,5375,,,,,,,
,,,335,5375,0.35175222158432007,0.5553430318832397,0.393770307302475,0.04201813414692879,0.0,0.0,0.0
0.25562727451324463,0.4440346360206604,0.25562727451324463,336,5391,,,,,,,
,,,336,5391,0.3507022261619568,0.5786653161048889,0.3926335275173187,0.041931286454200745,0.0,0.0,0.0
0.2596965730190277,0.4462834298610687,0.2596965730190277,337,5407,,,,,,,
,,,337,5407,0.350014865398407,0.5575717091560364,0.3918829560279846,0.04186804220080376,0.0,0.0,0.0
0.27370280027389526,0.4586807191371918,0.27370280027389526,338,5423,,,,,,,
,,,338,5423,0.35009264945983887,0.5590237379074097,0.39199191331863403,0.04189924895763397,0.0,0.0,0.0
0.25070443749427795,0.44214171171188354,0.25070443749427795,339,5439,,,,,,,
,,,339,5439,0.3498377501964569,0.5696792602539062,0.39177602529525757,0.04193827882409096,0.0,0.0,0.0
0.249286487698555,0.44055742025375366,0.249286487698555,340,5455,,,,,,,
,,,340,5455,0.3521149754524231,0.6002775430679321,0.39407825469970703,0.04196324944496155,0.0,0.0,0.0
0.2543237805366516,0.4418385624885559,0.2543237805366516,341,5471,,,,,,,
,,,341,5471,0.3498229384422302,0.5427325367927551,0.3917442560195923,0.04192131757736206,0.0,0.0,0.0
0.26374778151512146,0.4482707381248474,0.26374778151512146,342,5487,,,,,,,
,,,342,5487,0.3512313961982727,0.5859389901161194,0.39317458868026733,0.04194321855902672,0.0,0.0,0.0
0.25810137391090393,0.4442528784275055,0.25810137391090393,343,5503,,,,,,,
,,,343,5503,0.35239943861961365,0.5499192476272583,0.3942801356315613,0.04188070818781853,0.0,0.0,0.0
0.2614486813545227,0.4470071792602539,0.2614486813545227,344,5519,,,,,,,
,,,344,5519,0.34987491369247437,0.5711492300033569,0.39175158739089966,0.04187669977545738,0.0,0.0,0.0
0.271875262260437,0.4550650715827942,0.271875262260437,345,5535,,,,,,,
,,,345,5535,0.3521478772163391,0.562812328338623,0.3941746950149536,0.042026739567518234,0.0,0.0,0.0
0.25914010405540466,0.44526490569114685,0.25914010405540466,346,5551,,,,,,,
,,,346,5551,0.34959784150123596,0.5703064799308777,0.39144542813301086,0.04184756428003311,0.0,0.0,0.0
0.24846461415290833,0.43969765305519104,0.24846461415290833,347,5567,,,,,,,
,,,347,5567,0.353478342294693,0.5721486806869507,0.3952837586402893,0.041805386543273926,0.0,0.0,0.0
0.25928550958633423,0.44562044739723206,0.25928550958633423,348,5583,,,,,,,
,,,348,5583,0.35078465938568115,0.5594919919967651,0.39263924956321716,0.041854582726955414,0.0,0.0,0.0
0.2662234306335449,0.4508155882358551,0.2662234306335449,349,5599,,,,,,,
,,,349,5599,0.34941551089286804,0.5732170343399048,0.3912866711616516,0.04187113791704178,0.0,0.0,0.0
0.2614046037197113,0.44656243920326233,0.2614046037197113,350,5615,,,,,,,
,,,350,5615,0.34982460737228394,0.5716111063957214,0.3916529417037964,0.041828323155641556,0.0,0.0,0.0
0.26525309681892395,0.4499402642250061,0.26525309681892395,351,5631,,,,,,,
,,,351,5631,0.34870558977127075,0.544838547706604,0.3905116617679596,0.041806112974882126,0.0,0.0,0.0
0.2677474617958069,0.4524703621864319,0.2677474617958069,352,5647,,,,,,,
,,,352,5647,0.34888532757759094,0.5779106020927429,0.39074796438217163,0.041862599551677704,0.0,0.0,0.0
0.2641139030456543,0.4493635594844818,0.2641139030456543,353,5663,,,,,,,
,,,353,5663,0.34946000576019287,0.586783766746521,0.3912661075592041,0.04180610179901123,0.0,0.0,0.0
0.2669755518436432,0.4511232376098633,0.2669755518436432,354,5679,,,,,,,
,,,354,5679,0.3492252826690674,0.5799087285995483,0.39103204011917114,0.04180683568120003,0.0,0.0,0.0
0.2679544985294342,0.4515478014945984,0.2679544985294342,355,5695,,,,,,,
,,,355,5695,0.3518032431602478,0.578010618686676,0.39371761679649353,0.04191439226269722,0.0,0.0,0.0
0.2546796500682831,0.441047340631485,0.2546796500682831,356,5711,,,,,,,
,,,356,5711,0.3506588041782379,0.571499228477478,0.39241379499435425,0.04175504297018051,0.0,0.0,0.0
0.25867918133735657,0.44369760155677795,0.25867918133735657,357,5727,,,,,,,
,,,357,5727,0.3496883511543274,0.5671123266220093,0.3914213478565216,0.04173298180103302,0.0,0.0,0.0
0.27017635107040405,0.4528873562812805,0.27017635107040405,358,5743,,,,,,,
,,,358,5743,0.3500351309776306,0.5763511061668396,0.39189067482948303,0.04185550659894943,0.0,0.0,0.0
0.2592521011829376,0.4448188245296478,0.2592521011829376,359,5759,,,,,,,
,,,359,5759,0.349659264087677,0.5702943205833435,0.3913644850254059,0.041705239564180374,0.0,0.0,0.0
0.26721057295799255,0.45064496994018555,0.26721057295799255,360,5775,,,,,,,
,,,360,5775,0.3482905924320221,0.5855048894882202,0.3900333344936371,0.041742756962776184,0.0,0.0,0.0
0.2634870409965515,0.4473443627357483,0.2634870409965515,361,5791,,,,,,,
,,,361,5791,0.3478601276874542,0.5722751617431641,0.38962507247924805,0.04176492616534233,0.0,0.0,0.0
0.2660467028617859,0.45000165700912476,0.2660467028617859,362,5807,,,,,,,
,,,362,5807,0.3489669859409332,0.5665135979652405,0.39061322808265686,0.04164620861411095,0.0,0.0,0.0
0.2673282027244568,0.45085135102272034,0.2673282027244568,363,5823,,,,,,,
,,,363,5823,0.3487386107444763,0.5726962089538574,0.3904443085193634,0.041705671697854996,0.0,0.0,0.0
0.26884615421295166,0.4523497521877289,0.26884615421295166,364,5839,,,,,,,
,,,364,5839,0.3488260805606842,0.5588794350624084,0.39052313566207886,0.041697125881910324,0.0,0.0,0.0
0.2542582154273987,0.4420585632324219,0.2542582154273987,365,5855,,,,,,,
,,,365,5855,0.3481620252132416,0.5740642547607422,0.3898751139640808,0.041713111102581024,0.0,0.0,0.0
0.2530253827571869,0.44170743227005005,0.2530253827571869,366,5871,,,,,,,
,,,366,5871,0.35045233368873596,0.5724665522575378,0.39213013648986816,0.04167782515287399,0.0,0.0,0.0
0.2591150999069214,0.4445320665836334,0.2591150999069214,367,5887,,,,,,,
,,,367,5887,0.34896910190582275,0.5655189752578735,0.39065173268318176,0.0416826494038105,0.0,0.0,0.0
0.2669340670108795,0.44912877678871155,0.2669340670108795,368,5903,,,,,,,
,,,368,5903,0.34902718663215637,0.5697454810142517,0.3907757103443146,0.04174848645925522,0.0,0.0,0.0
0.26193034648895264,0.446296751499176,0.26193034648895264,369,5919,,,,,,,
,,,369,5919,0.34953373670578003,0.5644382834434509,0.3912420868873596,0.041708339005708694,0.0,0.0,0.0
0.2667137682437897,0.44971364736557007,0.2667137682437897,370,5935,,,,,,,
,,,370,5935,0.34891432523727417,0.5623279809951782,0.3906290531158447,0.04171472787857056,0.0,0.0,0.0
0.2699335217475891,0.45236366987228394,0.2699335217475891,371,5951,,,,,,,
,,,371,5951,0.3484577238559723,0.5630674362182617,0.3900916576385498,0.04163394123315811,0.0,0.0,0.0
0.268829882144928,0.45188528299331665,0.268829882144928,372,5967,,,,,,,
,,,372,5967,0.347983717918396,0.562792956829071,0.3896724581718445,0.04168877750635147,0.0,0.0,0.0
0.2600647509098053,0.4449617862701416,0.2600647509098053,373,5983,,,,,,,
,,,373,5983,0.3468291163444519,0.5565601587295532,0.3884633779525757,0.041634298861026764,0.0,0.0,0.0
0.2552690804004669,0.4424784779548645,0.2552690804004669,374,5999,,,,,,,
,,,374,5999,0.34881624579429626,0.56863933801651,0.39042872190475464,0.04161243513226509,0.0,0.0,0.0
0.2629784345626831,0.4468511939048767,0.2629784345626831,375,6015,,,,,,,
,,,375,6015,0.34830260276794434,0.5791556239128113,0.3898754417896271,0.04157280549407005,0.0,0.0,0.0
0.266041100025177,0.4484501779079437,0.266041100025177,376,6031,,,,,,,
,,,376,6031,0.3479592800140381,0.573239266872406,0.38962966203689575,0.04167041555047035,0.0,0.0,0.0
0.2676444947719574,0.4505111575126648,0.2676444947719574,377,6047,,,,,,,
,,,377,6047,0.3487561345100403,0.5742054581642151,0.39047297835350037,0.04171689972281456,0.0,0.0,0.0
0.26226210594177246,0.4463345408439636,0.26226210594177246,378,6063,,,,,,,
,,,378,6063,0.3477378189563751,0.580476701259613,0.3893819749355316,0.041644204407930374,0.0,0.0,0.0
0.264741986989975,0.4477667808532715,0.264741986989975,379,6079,,,,,,,
,,,379,6079,0.3475825786590576,0.580918550491333,0.3892667293548584,0.04168416187167168,0.0,0.0,0.0
0.27566343545913696,0.4577512741088867,0.27566343545913696,380,6095,,,,,,,
,,,380,6095,0.35088783502578735,0.5736510157585144,0.3926394283771515,0.041751570999622345,0.0,0.0,0.0
0.27171844244003296,0.4541439414024353,0.27171844244003296,381,6111,,,,,,,
,,,381,6111,0.3491606116294861,0.5431329011917114,0.39084523916244507,0.04168465733528137,0.0,0.0,0.0
0.253327339887619,0.44104304909706116,0.253327339887619,382,6127,,,,,,,
,,,382,6127,0.3460731506347656,0.5792683362960815,0.38764551281929016,0.04157242178916931,0.0,0.0,0.0
0.25408220291137695,0.44128522276878357,0.25408220291137695,383,6143,,,,,,,
,,,383,6143,0.34925857186317444,0.5622310638427734,0.39079898595809937,0.04154036194086075,0.0,0.0,0.0
0.263759970664978,0.44633516669273376,0.263759970664978,384,6159,,,,,,,
,,,384,6159,0.3484112322330475,0.5682569146156311,0.3899213671684265,0.041510116308927536,0.0,0.0,0.0
0.2711189389228821,0.4519614279270172,0.2711189389228821,385,6175,,,,,,,
,,,385,6175,0.34856241941452026,0.5675883293151855,0.3901708722114563,0.04160842299461365,0.0,0.0,0.0
0.2581574320793152,0.44293212890625,0.2581574320793152,386,6191,,,,,,,
,,,386,6191,0.3494637608528137,0.5832495093345642,0.3910018801689148,0.041538119316101074,0.0,0.0,0.0
0.26198846101760864,0.4455406069755554,0.26198846101760864,387,6207,,,,,,,
,,,387,6207,0.34727558493614197,0.567156195640564,0.3888186514377594,0.041543055325746536,0.0,0.0,0.0
0.26227647066116333,0.44605007767677307,0.26227647066116333,388,6223,,,,,,,
,,,388,6223,0.3472667336463928,0.580639660358429,0.38886260986328125,0.04159584641456604,0.0,0.0,0.0
0.26249536871910095,0.44651731848716736,0.26249536871910095,389,6239,,,,,,,
,,,389,6239,0.3491033911705017,0.5761610269546509,0.39066964387893677,0.04156626760959625,0.0,0.0,0.0
0.2704075872898102,0.4540407061576843,0.2704075872898102,390,6255,,,,,,,
,,,390,6255,0.3463853597640991,0.5593911409378052,0.3879695534706116,0.04158414155244827,0.0,0.0,0.0
0.25174903869628906,0.43997305631637573,0.25174903869628906,391,6271,,,,,,,
,,,391,6271,0.34671372175216675,0.5549768209457397,0.38822945952415466,0.04151571914553642,0.0,0.0,0.0
0.2575420141220093,0.44249457120895386,0.2575420141220093,392,6287,,,,,,,
,,,392,6287,0.34810930490493774,0.5692797899246216,0.3895411491394043,0.04143179580569267,0.0,0.0,0.0
0.26605620980262756,0.4483126997947693,0.26605620980262756,393,6303,,,,,,,
,,,393,6303,0.34881407022476196,0.5870012640953064,0.39031797647476196,0.041503943502902985,0.0,0.0,0.0
0.25377553701400757,0.44206857681274414,0.25377553701400757,394,6319,,,,,,,
,,,394,6319,0.3505159020423889,0.5668035745620728,0.391946405172348,0.041430506855249405,0.0,0.0,0.0
0.26460403203964233,0.4472886025905609,0.26460403203964233,395,6335,,,,,,,
,,,395,6335,0.34798088669776917,0.5871249437332153,0.3893764317035675,0.04139559715986252,0.0,0.0,0.0
0.2533159554004669,0.44009557366371155,0.2533159554004669,396,6351,,,,,,,
,,,396,6351,0.34667444229125977,0.5799518823623657,0.38818085193634033,0.04150637239217758,0.0,0.0,0.0
0.25616735219955444,0.4408789277076721,0.25616735219955444,397,6367,,,,,,,
,,,397,6367,0.34859707951545715,0.5628042817115784,0.3899712562561035,0.041374195367097855,0.0,0.0,0.0
0.25704461336135864,0.4410334527492523,0.25704461336135864,398,6383,,,,,,,
,,,398,6383,0.3476487994194031,0.5540682077407837,0.3890157639980316,0.04136701673269272,0.0,0.0,0.0
0.2616381347179413,0.4450823664665222,0.2616381347179413,399,6399,,,,,,,
,,,399,6399,0.34847304224967957,0.5719976425170898,0.3898475170135498,0.04137446731328964,0.0,0.0,0.0
0.2640339434146881,0.44688230752944946,0.2640339434146881,400,6415,,,,,,,
,,,400,6415,0.3470908999443054,0.5614258050918579,0.38857191801071167,0.04148101061582565,0.0,0.0,0.0
0.2561107277870178,0.44185537099838257,0.2561107277870178,401,6431,,,,,,,
,,,401,6431,0.3467564880847931,0.5785444974899292,0.38827604055404663,0.04151954501867294,0.0,0.0,0.0
0.2550538182258606,0.4407481253147125,0.2550538182258606,402,6447,,,,,,,
,,,402,6447,0.3489035665988922,0.5559290647506714,0.39031651616096497,0.04141294211149216,0.0,0.0,0.0
0.26239123940467834,0.4451119005680084,0.26239123940467834,403,6463,,,,,,,
,,,403,6463,0.3486509919166565,0.5657943487167358,0.39012306928634644,0.04147215932607651,0.0,0.0,0.0
0.2606079578399658,0.44391489028930664,0.2606079578399658,404,6479,,,,,,,
,,,404,6479,0.3472942113876343,0.5609139204025269,0.3887050747871399,0.041410837322473526,0.0,0.0,0.0
0.26046496629714966,0.4437635540962219,0.26046496629714966,405,6495,,,,,,,
,,,405,6495,0.3478556275367737,0.5751903653144836,0.3892344832420349,0.04137885570526123,0.0,0.0,0.0
0.2620614767074585,0.4448603093624115,0.2620614767074585,406,6511,,,,,,,
,,,406,6511,0.3462579548358917,0.5531313419342041,0.38769766688346863,0.0414397194981575,0.0,0.0,0.0
0.2517309784889221,0.44105929136276245,0.2517309784889221,407,6527,,,,,,,
,,,407,6527,0.3481014668941498,0.5548430681228638,0.38948264718055725,0.04138113930821419,0.0,0.0,0.0
0.26462727785110474,0.44687214493751526,0.26462727785110474,408,6543,,,,,,,
,,,408,6543,0.35047537088394165,0.578935980796814,0.3918493390083313,0.04137396067380905,0.0,0.0,0.0
0.2573275566101074,0.44202765822410583,0.2573275566101074,409,6559,,,,,,,
,,,409,6559,0.3473219573497772,0.5581952929496765,0.3887265622615814,0.04140461981296539,0.0,0.0,0.0
0.2646119296550751,0.446261465549469,0.2646119296550751,410,6575,,,,,,,
,,,410,6575,0.3466505706310272,0.5688962936401367,0.3880600035190582,0.04140940681099892,0.0,0.0,0.0
0.25142449140548706,0.43835029006004333,0.25142449140548706,411,6591,,,,,,,
,,,411,6591,0.34685856103897095,0.5831233859062195,0.3881766200065613,0.04131799563765526,0.0,0.0,0.0
0.2558286786079407,0.4404001832008362,0.2558286786079407,412,6607,,,,,,,
,,,412,6607,0.3484131097793579,0.5520094633102417,0.38968807458877563,0.04127490520477295,0.0,0.0,0.0
0.2697046101093292,0.4531630575656891,0.2697046101093292,413,6623,,,,,,,
,,,413,6623,0.3466795086860657,0.557237982749939,0.3880220353603363,0.04134250059723854,0.0,0.0,0.0
0.25463157892227173,0.4414580762386322,0.25463157892227173,414,6639,,,,,,,
,,,414,6639,0.3489650785923004,0.5699613094329834,0.39027318358421326,0.041308142244815826,0.0,0.0,0.0
0.2593613266944885,0.44225746393203735,0.2593613266944885,415,6655,,,,,,,
,,,415,6655,0.34716764092445374,0.5716168284416199,0.3883832097053528,0.041215550154447556,0.0,0.0,0.0
0.2553963363170624,0.4386771321296692,0.2553963363170624,416,6671,,,,,,,
,,,416,6671,0.34768810868263245,0.559878408908844,0.3889276385307312,0.041239552199840546,0.0,0.0,0.0
0.26128292083740234,0.4432538151741028,0.26128292083740234,417,6687,,,,,,,
,,,417,6687,0.34794607758522034,0.561508059501648,0.3892197608947754,0.041273657232522964,0.0,0.0,0.0
0.252551794052124,0.4389688968658447,0.252551794052124,418,6703,,,,,,,
,,,418,6703,0.346743106842041,0.5800372362136841,0.3879803419113159,0.04123725742101669,0.0,0.0,0.0
0.26334699988365173,0.4460323452949524,0.26334699988365173,419,6719,,,,,,,
,,,419,6719,0.34730103611946106,0.5649868249893188,0.38843679428100586,0.041135773062705994,0.0,0.0,0.0
0.26646316051483154,0.447841078042984,0.26646316051483154,420,6735,,,,,,,
,,,420,6735,0.3470095098018646,0.5648161768913269,0.3882195055484772,0.041209928691387177,0.0,0.0,0.0
0.25951528549194336,0.44282156229019165,0.25951528549194336,421,6751,,,,,,,
,,,421,6751,0.3466660976409912,0.5567412972450256,0.3877999484539032,0.041133858263492584,0.0,0.0,0.0
0.26317864656448364,0.4455253481864929,0.26317864656448364,422,6767,,,,,,,
,,,422,6767,0.3464793562889099,0.5520251989364624,0.3876667022705078,0.04118730500340462,0.0,0.0,0.0
0.2496531903743744,0.4368829131126404,0.2496531903743744,423,6783,,,,,,,
,,,423,6783,0.3467390537261963,0.5867348909378052,0.38790303468704224,0.04116396978497505,0.0,0.0,0.0
0.261610209941864,0.4443579614162445,0.261610209941864,424,6799,,,,,,,
,,,424,6799,0.34788206219673157,0.5535513162612915,0.38908037543296814,0.04119829833507538,0.0,0.0,0.0
0.2687326967716217,0.45039743185043335,0.2687326967716217,425,6815,,,,,,,
,,,425,6815,0.34715893864631653,0.5560964941978455,0.3884233832359314,0.04126444831490517,0.0,0.0,0.0
0.263976514339447,0.44594845175743103,0.263976514339447,426,6831,,,,,,,
,,,426,6831,0.3458498418331146,0.5766653418540955,0.3870427906513214,0.04119294136762619,0.0,0.0,0.0
0.26201361417770386,0.4443332552909851,0.26201361417770386,427,6847,,,,,,,
,,,427,6847,0.346717894077301,0.566041111946106,0.3878844082355499,0.04116656631231308,0.0,0.0,0.0
0.2623850405216217,0.44450682401657104,0.2623850405216217,428,6863,,,,,,,
,,,428,6863,0.34710562229156494,0.5561702847480774,0.38817304372787476,0.04106739163398743,0.0,0.0,0.0
0.26756569743156433,0.45027002692222595,0.26756569743156433,429,6879,,,,,,,
,,,429,6879,0.34601980447769165,0.5712607502937317,0.38714784383773804,0.04112802818417549,0.0,0.0,0.0
0.259872704744339,0.44313526153564453,0.259872704744339,430,6895,,,,,,,
,,,430,6895,0.3470413386821747,0.550758957862854,0.38812175393104553,0.04108039289712906,0.0,0.0,0.0
0.2772618234157562,0.4598270356655121,0.2772618234157562,431,6911,,,,,,,
,,,431,6911,0.34732773900032043,0.556331217288971,0.38850048184394836,0.041172780096530914,0.0,0.0,0.0
0.2582467198371887,0.44191089272499084,0.2582467198371887,432,6927,,,,,,,
,,,432,6927,0.347487211227417,0.5793935060501099,0.388650119304657,0.0411628857254982,0.0,0.0,0.0
0.27192774415016174,0.45685118436813354,0.27192774415016174,433,6943,,,,,,,
,,,433,6943,0.34745845198631287,0.5382764935493469,0.38851025700569153,0.041051823645830154,0.0,0.0,0.0
0.257161945104599,0.4413895010948181,0.257161945104599,434,6959,,,,,,,
,,,434,6959,0.3483128547668457,0.5584396123886108,0.389352023601532,0.0410391166806221,0.0,0.0,0.0
0.2569035589694977,0.4412403106689453,0.2569035589694977,435,6975,,,,,,,
,,,435,6975,0.346822053194046,0.5630485415458679,0.38781723380088806,0.04099521413445473,0.0,0.0,0.0
0.27082541584968567,0.4521349370479584,0.27082541584968567,436,6991,,,,,,,
,,,436,6991,0.34596529603004456,0.5605177879333496,0.38703063130378723,0.041065338999032974,0.0,0.0,0.0
0.26528963446617126,0.4473873972892761,0.26528963446617126,437,7007,,,,,,,
,,,437,7007,0.3452909588813782,0.5736905336380005,0.38640356063842773,0.041112639009952545,0.0,0.0,0.0
0.2652500569820404,0.4477587640285492,0.2652500569820404,438,7023,,,,,,,
,,,438,7023,0.34602105617523193,0.5775337219238281,0.3870604634284973,0.04103937745094299,0.0,0.0,0.0
0.2638634443283081,0.44590258598327637,0.2638634443283081,439,7039,,,,,,,
,,,439,7039,0.346920907497406,0.5892667770385742,0.3878921866416931,0.040971219539642334,0.0,0.0,0.0
0.26916366815567017,0.45066824555397034,0.26916366815567017,440,7055,,,,,,,
,,,440,7055,0.34636935591697693,0.5680463314056396,0.3873244822025299,0.04095514863729477,0.0,0.0,0.0
0.25895482301712036,0.44193416833877563,0.25895482301712036,441,7071,,,,,,,
