val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,294,4719,0.428175151348114,0.6578165292739868,0.5550030469894409,0.1268278807401657,0.0,0.0,0.0
0.3436034321784973,0.5009045600891113,0.3436034321784973,295,4735,,,,,,,
,,,295,4735,0.42789340019226074,0.6811281442642212,0.5545112490653992,0.12661781907081604,0.0,0.0,0.0
0.3423973321914673,0.5014272928237915,0.3423973321914673,296,4751,,,,,,,
,,,296,4751,0.42830753326416016,0.665692925453186,0.5547545552253723,0.126446932554245,0.0,0.0,0.0
0.34004300832748413,0.4981398582458496,0.34004300832748413,297,4767,,,,,,,
,,,297,4767,0.4281601011753082,0.6658098697662354,0.554611325263977,0.1264512538909912,0.0,0.0,0.0
0.34195107221603394,0.49925708770751953,0.34195107221603394,298,4783,,,,,,,
,,,298,4783,0.42715710401535034,0.6694291830062866,0.5534245371818542,0.1262674182653427,0.0,0.0,0.0
0.3415857255458832,0.4999949336051941,0.3415857255458832,299,4799,,,,,,,
,,,299,4799,0.4269478917121887,0.6573789119720459,0.553020715713501,0.12607280910015106,0.0,0.0,0.0
0.34066030383110046,0.4977129399776459,0.34066030383110046,300,4815,,,,,,,
,,,300,4815,0.42684730887413025,0.6702032685279846,0.5527094602584839,0.12586209177970886,0.0,0.0,0.0
0.34040340781211853,0.49845966696739197,0.34040340781211853,301,4831,,,,,,,
,,,301,4831,0.42721208930015564,0.6526015996932983,0.5529512763023376,0.12573911249637604,0.0,0.0,0.0
0.338287889957428,0.496276319026947,0.338287889957428,302,4847,,,,,,,
,,,302,4847,0.42635637521743774,0.6547024250030518,0.5520485639572144,0.12569226324558258,0.0,0.0,0.0
0.3390357196331024,0.4964219033718109,0.3390357196331024,303,4863,,,,,,,
,,,303,4863,0.425926148891449,0.6505475640296936,0.5514976382255554,0.12557156383991241,0.0,0.0,0.0
0.33842891454696655,0.4959186911582947,0.33842891454696655,304,4879,,,,,,,
,,,304,4879,0.42528367042541504,0.6570417284965515,0.5506539940834045,0.1253703087568283,0.0,0.0,0.0
0.3379591405391693,0.4954807758331299,0.3379591405391693,305,4895,,,,,,,
,,,305,4895,0.4252172112464905,0.6677522659301758,0.5504567623138428,0.1252395659685135,0.0,0.0,0.0
0.34126245975494385,0.49736079573631287,0.34126245975494385,306,4911,,,,,,,
,,,306,4911,0.42590147256851196,0.6701852083206177,0.550989031791687,0.12508754432201385,0.0,0.0,0.0
0.3394225537776947,0.4963809847831726,0.3394225537776947,307,4927,,,,,,,
,,,307,4927,0.4249611794948578,0.6575614809989929,0.5498874187469482,0.12492618709802628,0.0,0.0,0.0
0.3365251421928406,0.49310874938964844,0.3365251421928406,308,4943,,,,,,,
,,,308,4943,0.42455825209617615,0.6654192209243774,0.5493358373641968,0.12477760016918182,0.0,0.0,0.0
0.3363385796546936,0.4926530420780182,0.3363385796546936,309,4959,,,,,,,
,,,309,4959,0.4241793751716614,0.6300864815711975,0.5488525629043579,0.12467318773269653,0.0,0.0,0.0
0.33655160665512085,0.49191027879714966,0.33655160665512085,310,4975,,,,,,,
,,,310,4975,0.42495089769363403,0.6710882782936096,0.5495537519454956,0.12460274994373322,0.0,0.0,0.0
0.3344508111476898,0.489956796169281,0.3344508111476898,311,4991,,,,,,,
,,,311,4991,0.42397499084472656,0.6651147603988647,0.5485184788703918,0.12454352527856827,0.0,0.0,0.0
0.33433592319488525,0.4895473122596741,0.33433592319488525,312,5007,,,,,,,
,,,312,5007,0.42322421073913574,0.6485829949378967,0.547627866268158,0.12440367788076401,0.0,0.0,0.0
0.3335152864456177,0.4894315302371979,0.3335152864456177,313,5023,,,,,,,
,,,313,5023,0.4229190945625305,0.6468601226806641,0.5471433997154236,0.12422429025173187,0.0,0.0,0.0
0.3338436782360077,0.48927968740463257,0.3338436782360077,314,5039,,,,,,,
,,,314,5039,0.42261919379234314,0.6640480756759644,0.5467312932014465,0.12411204725503922,0.0,0.0,0.0
0.33407795429229736,0.4900662899017334,0.33407795429229736,315,5055,,,,,,,
,,,315,5055,0.42348748445510864,0.6514461636543274,0.5475782752037048,0.12409079074859619,0.0,0.0,0.0
0.3317774534225464,0.48692482709884644,0.3317774534225464,316,5071,,,,,,,
,,,316,5071,0.4232528805732727,0.6639255285263062,0.5473264455795288,0.12407355010509491,0.0,0.0,0.0
0.3307674825191498,0.48551687598228455,0.3307674825191498,317,5087,,,,,,,
,,,317,5087,0.4216596186161041,0.6460421681404114,0.5456598997116089,0.12400021404027939,0.0,0.0,0.0
0.32810428738594055,0.48278099298477173,0.32810428738594055,318,5103,,,,,,,
,,,318,5103,0.4220089316368103,0.6477542519569397,0.545950710773468,0.12394173443317413,0.0,0.0,0.0
0.33170801401138306,0.4865266680717468,0.33170801401138306,319,5119,,,,,,,
,,,319,5119,0.42116206884384155,0.6611314415931702,0.5449865460395813,0.12382440268993378,0.0,0.0,0.0
0.3317111134529114,0.48635831475257874,0.3317111134529114,320,5135,,,,,,,
,,,320,5135,0.42115408182144165,0.6583154201507568,0.544707715511322,0.12355370819568634,0.0,0.0,0.0
0.33063453435897827,0.48520928621292114,0.33063453435897827,321,5151,,,,,,,
,,,321,5151,0.4202098250389099,0.6642502546310425,0.5436334013938904,0.12342356145381927,0.0,0.0,0.0
0.32971853017807007,0.4844328761100769,0.32971853017807007,322,5167,,,,,,,
,,,322,5167,0.420072466135025,0.6171362996101379,0.543357253074646,0.12328480184078217,0.0,0.0,0.0
0.33024466037750244,0.4845133423805237,0.33024466037750244,323,5183,,,,,,,
,,,323,5183,0.41982871294021606,0.6622804999351501,0.5430115461349487,0.1231827512383461,0.0,0.0,0.0
0.33243218064308167,0.48556360602378845,0.33243218064308167,324,5199,,,,,,,
,,,324,5199,0.41953715682029724,0.6441255807876587,0.5425449013710022,0.12300784885883331,0.0,0.0,0.0
0.3304128646850586,0.4844996929168701,0.3304128646850586,325,5215,,,,,,,
,,,325,5215,0.41934314370155334,0.6511378884315491,0.542189359664917,0.12284616380929947,0.0,0.0,0.0
0.3340265154838562,0.4876386225223541,0.3340265154838562,326,5231,,,,,,,
,,,326,5231,0.4191238284111023,0.6548911333084106,0.5417870283126831,0.12266325950622559,0.0,0.0,0.0
0.32928478717803955,0.4833962321281433,0.32928478717803955,327,5247,,,,,,,
,,,327,5247,0.4190261960029602,0.6478655338287354,0.5415070652961731,0.12248095124959946,0.0,0.0,0.0
0.33053353428840637,0.4839508533477783,0.33053353428840637,328,5263,,,,,,,
,,,328,5263,0.4187747836112976,0.6438424587249756,0.5410473346710205,0.12227257341146469,0.0,0.0,0.0
0.3315141797065735,0.4852519929409027,0.3315141797065735,329,5279,,,,,,,
,,,329,5279,0.4179862141609192,0.6504952311515808,0.5400413274765015,0.12205513566732407,0.0,0.0,0.0
0.33106309175491333,0.48451900482177734,0.33106309175491333,330,5295,,,,,,,
,,,330,5295,0.4185633659362793,0.6652693152427673,0.5404059290885925,0.1218426376581192,0.0,0.0,0.0
0.3307432234287262,0.48267659544944763,0.3307432234287262,331,5311,,,,,,,
,,,331,5311,0.41829705238342285,0.6603440046310425,0.5401417016983032,0.12184468656778336,0.0,0.0,0.0
0.3296615481376648,0.4830795228481293,0.3296615481376648,332,5327,,,,,,,
,,,332,5327,0.4172493815422058,0.6343565583229065,0.5389529466629028,0.12170348316431046,0.0,0.0,0.0
0.33041879534721375,0.48361143469810486,0.33041879534721375,333,5343,,,,,,,
,,,333,5343,0.41658368706703186,0.6447867155075073,0.5380546450614929,0.12147102504968643,0.0,0.0,0.0
0.33128276467323303,0.48435458540916443,0.33128276467323303,334,5359,,,,,,,
,,,334,5359,0.41570156812667847,0.6570423245429993,0.5369635224342346,0.12126195430755615,0.0,0.0,0.0
0.33275070786476135,0.4856753349304199,0.33275070786476135,335,5375,,,,,,,
,,,335,5375,0.4160590171813965,0.6496790647506714,0.537076473236084,0.12101750075817108,0.0,0.0,0.0
0.32993772625923157,0.482805073261261,0.32993772625923157,336,5391,,,,,,,
,,,336,5391,0.4150159955024719,0.6310724020004272,0.5358815789222717,0.12086552381515503,0.0,0.0,0.0
0.3292122185230255,0.4818401336669922,0.3292122185230255,337,5407,,,,,,,
,,,337,5407,0.4141802191734314,0.6451214551925659,0.5348520874977112,0.12067185342311859,0.0,0.0,0.0
0.32905814051628113,0.4815061092376709,0.32905814051628113,338,5423,,,,,,,
,,,338,5423,0.4135613441467285,0.6584952473640442,0.5340694785118103,0.1205080971121788,0.0,0.0,0.0
0.32933318614959717,0.4817858636379242,0.32933318614959717,339,5439,,,,,,,
,,,339,5439,0.41377344727516174,0.6651657819747925,0.5340782999992371,0.1203048974275589,0.0,0.0,0.0
0.3267069160938263,0.4786054193973541,0.3267069160938263,340,5455,,,,,,,
,,,340,5455,0.41202670335769653,0.6321258544921875,0.5322190523147583,0.12019225209951401,0.0,0.0,0.0
0.3258923888206482,0.47747182846069336,0.3258923888206482,341,5471,,,,,,,
,,,341,5471,0.4111427664756775,0.6436542272567749,0.5312660932540894,0.12012331187725067,0.0,0.0,0.0
0.3272918164730072,0.47866159677505493,0.3272918164730072,342,5487,,,,,,,
,,,342,5487,0.409628301858902,0.6528510451316833,0.529617190361023,0.11998897790908813,0.0,0.0,0.0
0.326488196849823,0.47734156250953674,0.326488196849823,343,5503,,,,,,,
,,,343,5503,0.4081459641456604,0.6248407363891602,0.5279762148857117,0.11983033269643784,0.0,0.0,0.0
0.32511964440345764,0.47655564546585083,0.32511964440345764,344,5519,,,,,,,
,,,344,5519,0.407236248254776,0.6403235197067261,0.5270414352416992,0.1198052167892456,0.0,0.0,0.0
0.3238068222999573,0.47522488236427307,0.3238068222999573,345,5535,,,,,,,
,,,345,5535,0.4056740701198578,0.6394102573394775,0.5253173112869263,0.11964322626590729,0.0,0.0,0.0
0.32126185297966003,0.4721810221672058,0.32126185297966003,346,5551,,,,,,,
,,,346,5551,0.4036288261413574,0.6180226802825928,0.5231415629386902,0.1195126548409462,0.0,0.0,0.0
0.31885001063346863,0.4703961908817291,0.31885001063346863,347,5567,,,,,,,
,,,347,5567,0.4019089341163635,0.6329389810562134,0.5213673710823059,0.1194583997130394,0.0,0.0,0.0
0.3166893422603607,0.4693099558353424,0.3166893422603607,348,5583,,,,,,,
,,,348,5583,0.4004054069519043,0.6445729732513428,0.5198029279708862,0.11939755827188492,0.0,0.0,0.0
0.315146267414093,0.46817946434020996,0.315146267414093,349,5599,,,,,,,
,,,349,5599,0.3976658880710602,0.64034503698349,0.517033040523529,0.11936710774898529,0.0,0.0,0.0
0.31191641092300415,0.4660872519016266,0.31191641092300415,350,5615,,,,,,,
,,,350,5615,0.3965880274772644,0.6298065185546875,0.5159186720848083,0.11933065950870514,0.0,0.0,0.0
0.3110828101634979,0.46602654457092285,0.3110828101634979,351,5631,,,,,,,
,,,351,5631,0.3943036198616028,0.6347009539604187,0.5135166049003601,0.11921298503875732,0.0,0.0,0.0
0.30591198801994324,0.46217694878578186,0.30591198801994324,352,5647,,,,,,,
,,,352,5647,0.3933543264865875,0.6188826560974121,0.5124878883361816,0.11913356930017471,0.0,0.0,0.0
0.2997526526451111,0.45838460326194763,0.2997526526451111,353,5663,,,,,,,
,,,353,5663,0.3924572467803955,0.6396616101264954,0.5115790367126465,0.11912176758050919,0.0,0.0,0.0
0.2983706593513489,0.45813050866127014,0.2983706593513489,354,5679,,,,,,,
,,,354,5679,0.3899209499359131,0.6150683164596558,0.5089091062545776,0.11898811161518097,0.0,0.0,0.0
0.2974371016025543,0.4530027508735657,0.2974371016025543,355,5695,,,,,,,
,,,355,5695,0.3920476734638214,0.6193585395812988,0.511074960231781,0.1190272718667984,0.0,0.0,0.0
0.2933855652809143,0.4527602195739746,0.2933855652809143,356,5711,,,,,,,
,,,356,5711,0.3869817852973938,0.6043969988822937,0.5059995651245117,0.11901776492595673,0.0,0.0,0.0
0.29375404119491577,0.45265859365463257,0.29375404119491577,357,5727,,,,,,,
,,,357,5727,0.386300265789032,0.6333397626876831,0.5051940679550171,0.11889374256134033,0.0,0.0,0.0
0.2917526662349701,0.45260030031204224,0.2917526662349701,358,5743,,,,,,,
,,,358,5743,0.38565635681152344,0.6142229437828064,0.5044863820075989,0.11883004009723663,0.0,0.0,0.0
0.2891239523887634,0.4499153196811676,0.2891239523887634,359,5759,,,,,,,
,,,359,5759,0.38436591625213623,0.5883257389068604,0.5032045245170593,0.11883862316608429,0.0,0.0,0.0
0.29058024287223816,0.44741058349609375,0.29058024287223816,360,5775,,,,,,,
,,,360,5775,0.38346242904663086,0.6020917296409607,0.5022809505462646,0.11881852149963379,0.0,0.0,0.0
0.2879692018032074,0.4465944766998291,0.2879692018032074,361,5791,,,,,,,
,,,361,5791,0.38316360116004944,0.6298006176948547,0.5019176006317139,0.11875396966934204,0.0,0.0,0.0
0.28861814737319946,0.4456932544708252,0.28861814737319946,362,5807,,,,,,,
,,,362,5807,0.3818584084510803,0.6043551564216614,0.5006262063980103,0.11876782029867172,0.0,0.0,0.0
0.2868655323982239,0.4462117552757263,0.2868655323982239,363,5823,,,,,,,
,,,363,5823,0.38126644492149353,0.6150163412094116,0.49995604157447815,0.11868953704833984,0.0,0.0,0.0
0.28874343633651733,0.445905864238739,0.28874343633651733,364,5839,,,,,,,
,,,364,5839,0.3810444474220276,0.6194587349891663,0.49974876642227173,0.11870433390140533,0.0,0.0,0.0
0.286460280418396,0.44605153799057007,0.286460280418396,365,5855,,,,,,,
,,,365,5855,0.3811178505420685,0.6207124590873718,0.4997416138648987,0.1186237558722496,0.0,0.0,0.0
0.2862994074821472,0.44624263048171997,0.2862994074821472,366,5871,,,,,,,
,,,366,5871,0.38082993030548096,0.6004024744033813,0.4994382858276367,0.11860831081867218,0.0,0.0,0.0
0.2886003851890564,0.4450489580631256,0.2886003851890564,367,5887,,,,,,,
,,,367,5887,0.38028326630592346,0.6096451878547668,0.49879592657089233,0.11851266771554947,0.0,0.0,0.0
0.2873467803001404,0.4457648694515228,0.2873467803001404,368,5903,,,,,,,
,,,368,5903,0.379305899143219,0.6046553254127502,0.4978090226650238,0.11850309371948242,0.0,0.0,0.0
0.2839897572994232,0.4428636133670807,0.2839897572994232,369,5919,,,,,,,
,,,369,5919,0.37782034277915955,0.6079499125480652,0.4961894154548645,0.11836899816989899,0.0,0.0,0.0
0.2868878245353699,0.44435590505599976,0.2868878245353699,370,5935,,,,,,,
,,,370,5935,0.37724393606185913,0.6018316149711609,0.49545612931251526,0.11821218580007553,0.0,0.0,0.0
0.2847983241081238,0.442282497882843,0.2847983241081238,371,5951,,,,,,,
,,,371,5951,0.37697166204452515,0.6008560657501221,0.4951377511024475,0.11816612631082535,0.0,0.0,0.0
0.2851467728614807,0.44266438484191895,0.2851467728614807,372,5967,,,,,,,
,,,372,5967,0.3774208128452301,0.6038954854011536,0.49550923705101013,0.11808842420578003,0.0,0.0,0.0
0.2842431962490082,0.44271165132522583,0.2842431962490082,373,5983,,,,,,,
,,,373,5983,0.37739190459251404,0.5888945460319519,0.49530211091041565,0.11791016161441803,0.0,0.0,0.0
0.2829456925392151,0.4404969811439514,0.2829456925392151,374,5999,,,,,,,
,,,374,5999,0.3760527968406677,0.6120662689208984,0.4938954710960388,0.11784271150827408,0.0,0.0,0.0
0.284076988697052,0.4402461647987366,0.284076988697052,375,6015,,,,,,,
,,,375,6015,0.3748464286327362,0.6128147840499878,0.49262580275535583,0.11777941137552261,0.0,0.0,0.0
0.2832236886024475,0.439475953578949,0.2832236886024475,376,6031,,,,,,,
,,,376,6031,0.37582165002822876,0.5840514898300171,0.4935765862464905,0.11775491386651993,0.0,0.0,0.0
0.281473845243454,0.4391145706176758,0.281473845243454,377,6047,,,,,,,
,,,377,6047,0.3746986985206604,0.5764146447181702,0.4923546314239502,0.11765589565038681,0.0,0.0,0.0
0.2824203372001648,0.4390433430671692,0.2824203372001648,378,6063,,,,,,,
,,,378,6063,0.37412282824516296,0.6028598546981812,0.49172839522361755,0.1176055520772934,0.0,0.0,0.0
0.2806190252304077,0.43764013051986694,0.2806190252304077,379,6079,,,,,,,
,,,379,6079,0.3740989863872528,0.6063448190689087,0.49152809381484985,0.11742895841598511,0.0,0.0,0.0
0.2796820104122162,0.43592214584350586,0.2796820104122162,380,6095,,,,,,,
,,,380,6095,0.37365710735321045,0.6059631109237671,0.4908996522426605,0.11724253743886948,0.0,0.0,0.0
0.2790519595146179,0.43604427576065063,0.2790519595146179,381,6111,,,,,,,
,,,381,6111,0.3735176920890808,0.6132668256759644,0.49071627855300903,0.11719854176044464,0.0,0.0,0.0
0.27733781933784485,0.43473973870277405,0.27733781933784485,382,6127,,,,,,,
,,,382,6127,0.3733033537864685,0.6007786989212036,0.4903724193572998,0.11706902086734772,0.0,0.0,0.0
0.2793119251728058,0.4352663457393646,0.2793119251728058,383,6143,,,,,,,
,,,383,6143,0.3724622428417206,0.6018030047416687,0.4894947409629822,0.1170325055718422,0.0,0.0,0.0
0.27859681844711304,0.4350709915161133,0.27859681844711304,384,6159,,,,,,,
,,,384,6159,0.372942715883255,0.5892633199691772,0.48987096548080444,0.11692826449871063,0.0,0.0,0.0
0.2768959105014801,0.4338870942592621,0.2768959105014801,385,6175,,,,,,,
,,,385,6175,0.37265628576278687,0.5998647809028625,0.4894649088382721,0.11680863052606583,0.0,0.0,0.0
0.27900367975234985,0.4343394637107849,0.27900367975234985,386,6191,,,,,,,
,,,386,6191,0.3718377947807312,0.6090868711471558,0.48854416608810425,0.11670638620853424,0.0,0.0,0.0
0.27610108256340027,0.4330928921699524,0.27610108256340027,387,6207,,,,,,,
,,,387,6207,0.3715285658836365,0.5888978242874146,0.4881154000759125,0.11658680438995361,0.0,0.0,0.0
0.2801769971847534,0.4351113438606262,0.2801769971847534,388,6223,,,,,,,
,,,388,6223,0.3718697428703308,0.6108753681182861,0.4882601797580719,0.11639039218425751,0.0,0.0,0.0
0.2757202982902527,0.43236464262008667,0.2757202982902527,389,6239,,,,,,,
,,,389,6239,0.3709876537322998,0.6110475063323975,0.48727965354919434,0.11629198491573334,0.0,0.0,0.0
0.2752234637737274,0.43194279074668884,0.2752234637737274,390,6255,,,,,,,
,,,390,6255,0.37212085723876953,0.5868493318557739,0.48828521370887756,0.11616428941488266,0.0,0.0,0.0
0.2802306115627289,0.4345477223396301,0.2802306115627289,391,6271,,,,,,,
,,,391,6271,0.3709055781364441,0.6044603586196899,0.48693472146987915,0.11602909862995148,0.0,0.0,0.0
0.277635395526886,0.4324157238006592,0.277635395526886,392,6287,,,,,,,
,,,392,6287,0.3707430958747864,0.5899208784103394,0.4867212772369385,0.1159781664609909,0.0,0.0,0.0
0.27515092492103577,0.4319305419921875,0.27515092492103577,393,6303,,,,,,,
,,,393,6303,0.37043601274490356,0.5919033885002136,0.486173540353775,0.11573759466409683,0.0,0.0,0.0
0.277572363615036,0.4326455593109131,0.277572363615036,394,6319,,,,,,,
,,,394,6319,0.37031105160713196,0.5976580381393433,0.48583173751831055,0.11552073061466217,0.0,0.0,0.0
0.2774861752986908,0.432344526052475,0.2774861752986908,395,6335,,,,,,,
,,,395,6335,0.369788259267807,0.5864186882972717,0.485140323638916,0.11535201221704483,0.0,0.0,0.0
0.27482929825782776,0.4308369755744934,0.27482929825782776,396,6351,,,,,,,
,,,396,6351,0.36970776319503784,0.5765640735626221,0.48491835594177246,0.1152106299996376,0.0,0.0,0.0
0.277543842792511,0.43201780319213867,0.277543842792511,397,6367,,,,,,,
,,,397,6367,0.36927658319473267,0.5887941718101501,0.4843028485774994,0.11502627283334732,0.0,0.0,0.0
0.27491194009780884,0.42995685338974,0.27491194009780884,398,6383,,,,,,,
,,,398,6383,0.3700958490371704,0.5694470405578613,0.4850795865058899,0.11498377472162247,0.0,0.0,0.0
0.2724910378456116,0.42871880531311035,0.2724910378456116,399,6399,,,,,,,
,,,399,6399,0.36924445629119873,0.5890771746635437,0.48407071828842163,0.1148262619972229,0.0,0.0,0.0
0.27612724900245667,0.43056926131248474,0.27612724900245667,400,6415,,,,,,,
,,,400,6415,0.36893630027770996,0.5713503360748291,0.48356837034225464,0.11463210731744766,0.0,0.0,0.0
0.2770681083202362,0.4312097132205963,0.2770681083202362,401,6431,,,,,,,
,,,401,6431,0.3692449927330017,0.5909980535507202,0.4838275909423828,0.11458263546228409,0.0,0.0,0.0
0.2742438018321991,0.4298330247402191,0.2742438018321991,402,6447,,,,,,,
,,,402,6447,0.36904603242874146,0.5873783826828003,0.4834071695804596,0.11436114460229874,0.0,0.0,0.0
0.27660924196243286,0.430580198764801,0.27660924196243286,403,6463,,,,,,,
,,,403,6463,0.3679247498512268,0.5973178744316101,0.4821512699127197,0.11422649770975113,0.0,0.0,0.0
0.2757388949394226,0.42998066544532776,0.2757388949394226,404,6479,,,,,,,
,,,404,6479,0.36872172355651855,0.5910135507583618,0.48284807801246643,0.11412636935710907,0.0,0.0,0.0
0.2758510708808899,0.430172860622406,0.2758510708808899,405,6495,,,,,,,
,,,405,6495,0.36787551641464233,0.5928016304969788,0.481929212808609,0.11405371129512787,0.0,0.0,0.0
0.2739083468914032,0.4287063181400299,0.2739083468914032,406,6511,,,,,,,
,,,406,6511,0.36794477701187134,0.5928663015365601,0.48196229338645935,0.11401756852865219,0.0,0.0,0.0
0.27541011571884155,0.429588258266449,0.27541011571884155,407,6527,,,,,,,
,,,407,6527,0.36826205253601074,0.59302818775177,0.4822179675102234,0.11395592987537384,0.0,0.0,0.0
0.27866461873054504,0.4319630563259125,0.27866461873054504,408,6543,,,,,,,
,,,408,6543,0.36806103587150574,0.5979777574539185,0.4820254445075989,0.11396442353725433,0.0,0.0,0.0
0.27461808919906616,0.42869043350219727,0.27461808919906616,409,6559,,,,,,,
,,,409,6559,0.36764901876449585,0.5987004041671753,0.48150864243507385,0.11385965347290039,0.0,0.0,0.0
0.2735101580619812,0.4279099106788635,0.2735101580619812,410,6575,,,,,,,
,,,410,6575,0.3674736022949219,0.5890821218490601,0.48130059242248535,0.11382700502872467,0.0,0.0,0.0
0.27144643664360046,0.42719632387161255,0.27144643664360046,411,6591,,,,,,,
,,,411,6591,0.3672870397567749,0.5807330012321472,0.4810252785682678,0.11373821645975113,0.0,0.0,0.0
0.27463531494140625,0.42870694398880005,0.27463531494140625,412,6607,,,,,,,
,,,412,6607,0.366967111825943,0.6025094389915466,0.4807354509830475,0.11376836150884628,0.0,0.0,0.0
0.27609384059906006,0.42950958013534546,0.27609384059906006,413,6623,,,,,,,
,,,413,6623,0.3667379319667816,0.5715204477310181,0.48051515221595764,0.11377730220556259,0.0,0.0,0.0
0.27463579177856445,0.4283615052700043,0.27463579177856445,414,6639,,,,,,,
,,,414,6639,0.36662259697914124,0.5861212611198425,0.4803747236728668,0.113752081990242,0.0,0.0,0.0
0.27215924859046936,0.426941454410553,0.27215924859046936,415,6655,,,,,,,
,,,415,6655,0.36709120869636536,0.6133164167404175,0.4808228611946106,0.11373162269592285,0.0,0.0,0.0
0.276123583316803,0.42890486121177673,0.276123583316803,416,6671,,,,,,,
,,,416,6671,0.3663773238658905,0.5891762971878052,0.4802308976650238,0.1138535887002945,0.0,0.0,0.0
0.27404212951660156,0.4273488521575928,0.27404212951660156,417,6687,,,,,,,
,,,417,6687,0.36627843976020813,0.5905579328536987,0.48008614778518677,0.11380769312381744,0.0,0.0,0.0
0.2712642252445221,0.4258699417114258,0.2712642252445221,418,6703,,,,,,,
,,,418,6703,0.366211473941803,0.5871740579605103,0.47995471954345703,0.11374326050281525,0.0,0.0,0.0
0.2763621211051941,0.42892369627952576,0.2763621211051941,419,6719,,,,,,,
,,,419,6719,0.3659979999065399,0.5897015333175659,0.47986268997192383,0.1138647049665451,0.0,0.0,0.0
0.27433452010154724,0.42758387327194214,0.27433452010154724,420,6735,,,,,,,
,,,420,6735,0.3661373257637024,0.6063790917396545,0.48005953431129456,0.11392217874526978,0.0,0.0,0.0
0.2736588716506958,0.42739957571029663,0.2736588716506958,421,6751,,,,,,,
,,,421,6751,0.3659020960330963,0.603424608707428,0.47980841994285583,0.11390627920627594,0.0,0.0,0.0
0.2757020890712738,0.42824870347976685,0.2757020890712738,422,6767,,,,,,,
,,,422,6767,0.3660069406032562,0.5840274691581726,0.4800081253051758,0.11400119215250015,0.0,0.0,0.0
0.2729491591453552,0.4266447424888611,0.2729491591453552,423,6783,,,,,,,
,,,423,6783,0.36491212248802185,0.5991749167442322,0.4787963926792145,0.11388423293828964,0.0,0.0,0.0
0.2723148465156555,0.42605429887771606,0.2723148465156555,424,6799,,,,,,,
,,,424,6799,0.3654662072658539,0.6029499769210815,0.4792586863040924,0.11379244178533554,0.0,0.0,0.0
0.2761135697364807,0.4282000660896301,0.2761135697364807,425,6815,,,,,,,
,,,425,6815,0.3651256561279297,0.6089709997177124,0.4790255129337311,0.11389986425638199,0.0,0.0,0.0
0.2729017734527588,0.4260820746421814,0.2729017734527588,426,6831,,,,,,,
,,,426,6831,0.36498603224754333,0.5921632051467896,0.4788873791694641,0.11390135437250137,0.0,0.0,0.0
0.27213776111602783,0.42550402879714966,0.27213776111602783,427,6847,,,,,,,
,,,427,6847,0.364742249250412,0.5791534185409546,0.47862234711647034,0.11388006061315536,0.0,0.0,0.0
0.2712027430534363,0.4251822531223297,0.2712027430534363,428,6863,,,,,,,
,,,428,6863,0.36504608392715454,0.5773764848709106,0.4788607060909271,0.11381466686725616,0.0,0.0,0.0
0.27147504687309265,0.4251711964607239,0.27147504687309265,429,6879,,,,,,,
,,,429,6879,0.3647509515285492,0.6027207374572754,0.4785497188568115,0.11379872262477875,0.0,0.0,0.0
0.27212366461753845,0.4253354072570801,0.27212366461753845,430,6895,,,,,,,
,,,430,6895,0.36378151178359985,0.5865615606307983,0.47767114639282227,0.11388957500457764,0.0,0.0,0.0
0.271168053150177,0.4250895082950592,0.271168053150177,431,6911,,,,,,,
,,,431,6911,0.36398184299468994,0.5834316611289978,0.47787946462631226,0.11389759927988052,0.0,0.0,0.0
0.2731398046016693,0.42600053548812866,0.2731398046016693,432,6927,,,,,,,
,,,432,6927,0.3651373088359833,0.5824960470199585,0.47913748025894165,0.11400017887353897,0.0,0.0,0.0
0.27410152554512024,0.4266943037509918,0.27410152554512024,433,6943,,,,,,,
,,,433,6943,0.36440086364746094,0.6038529276847839,0.4783661961555481,0.11396531015634537,0.0,0.0,0.0
0.27370214462280273,0.42597493529319763,0.27370214462280273,434,6959,,,,,,,
,,,434,6959,0.363887220621109,0.5718827843666077,0.47787994146347046,0.11399271339178085,0.0,0.0,0.0
0.27069592475891113,0.4244195818901062,0.27069592475891113,435,6975,,,,,,,
,,,435,6975,0.36364883184432983,0.577596127986908,0.47757166624069214,0.1139228343963623,0.0,0.0,0.0
0.2700193226337433,0.4239083230495453,0.2700193226337433,436,6991,,,,,,,
,,,436,6991,0.3637748062610626,0.5788711905479431,0.47772201895713806,0.11394724994897842,0.0,0.0,0.0
0.270081102848053,0.4237815737724304,0.270081102848053,437,7007,,,,,,,
,,,437,7007,0.36312422156333923,0.5872601866722107,0.4770514965057373,0.11392723023891449,0.0,0.0,0.0
0.27050647139549255,0.42371469736099243,0.27050647139549255,438,7023,,,,,,,
,,,438,7023,0.36408111453056335,0.5924376845359802,0.4780346751213074,0.11395355314016342,0.0,0.0,0.0
0.2722005248069763,0.42468199133872986,0.2722005248069763,439,7039,,,,,,,
,,,439,7039,0.36345231533050537,0.5896519422531128,0.47755879163742065,0.11410651355981827,0.0,0.0,0.0
0.2688148617744446,0.42292046546936035,0.2688148617744446,440,7055,,,,,,,
,,,440,7055,0.3626258969306946,0.6013798713684082,0.4766678214073181,0.11404194682836533,0.0,0.0,0.0
0.27039557695388794,0.42340025305747986,0.27039557695388794,441,7071,,,,,,,
