,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
711,3.150425990422567,3.8725138505299888,0.3226767197872202,0.7323388494551182,0.2823418974876404,0.6757142941157023,0.13011718293031058,0.6108333468437195,3.88556178410848
712,3.041515827178955,3.7580689589182534,0.3251564099142949,0.7334971390664577,0.2824888030687968,0.6752380927403768,0.13004632790883383,0.6108333468437195,3.779207388559977
713,3.109537680943807,3.8108197848002114,0.3255383592719833,0.7349232025444508,0.280017892519633,0.6757142941157023,0.13319646815458933,0.6299999952316284,3.84829044342041
714,2.9329117933909097,3.6707960764567056,0.3258231859654188,0.7347471540172895,0.2853703796863556,0.6752380927403768,0.1327840437491735,0.6274999976158142,3.676889340082804
715,3.035301367441813,3.737487554550171,0.32244984712451696,0.7315577814976374,0.28237690528233844,0.6747619112332662,0.12963816026846567,0.6108333468437195,3.7697662512461343
716,3.1284995873769126,3.8282271226247153,0.3242102386429906,0.7337213965753714,0.27677778402964276,0.6747619112332662,0.12982816994190216,0.5999999841054281,3.859315792719523
717,3.0562963485717773,3.7665375073750815,0.32538710938145715,0.7347852749129137,0.2797459264596303,0.6757142941157023,0.1279969116051992,0.6166666746139526,3.7894261678059897
718,2.940733035405477,3.657777945200602,0.32647377500931424,0.73478780935208,0.2825559377670288,0.6752380927403768,0.12591003626585007,0.6274999976158142,3.6756728490193686
719,3.0297955671946206,3.732137759526571,0.32426287482182187,0.7327268036703268,0.28148236870765686,0.6752380927403768,0.1256333440542221,0.5999999841054281,3.761174281438192
720,3.1178409258524575,3.839861790339152,0.3254019583885868,0.7345809725423654,0.2817082901795705,0.6752380927403768,0.12684790790081024,0.6274999976158142,3.8517990112304688
721,2.92481795946757,3.635549863179525,0.3253606790676713,0.7338867150247097,0.28209106127421063,0.6757142941157023,0.12708774209022522,0.6108333468437195,3.65935746828715
722,2.9932473500569663,3.690146525700887,0.32496258274962503,0.7340465796490511,0.2800876200199127,0.6757142742474874,0.1283937469124794,0.6108333468437195,3.726691246032715
723,3.1934639612833657,3.899371067682902,0.3234566589817405,0.7325128043691317,0.27815669278303784,0.6761904756228129,0.1237186739842097,0.5999999841054281,3.9187958240509033
724,3.100330352783203,3.8459585507710776,0.32445063969741267,0.7316050417721272,0.28111186623573303,0.6761904954910278,0.12108588715394338,0.6274999976158142,3.8269786834716797
725,2.930060545603434,3.6264365514119468,0.32587679227193195,0.735162191092968,0.28209611773490906,0.6752380927403768,0.1326117143034935,0.6108333468437195,3.670645078023275
726,2.986813465754191,3.699582497278849,0.3244364991163214,0.7341090341409048,0.27969861030578613,0.6757142742474874,0.13095155855019888,0.5999999841054281,3.721900145212809
727,3.097092390060425,3.8143978913625083,0.3233128584300478,0.732673724492391,0.278177206714948,0.6761904756228129,0.12665781378746033,0.5999999841054281,3.82524037361145
728,3.0536906719207764,3.769296566645304,0.32743983156979084,0.7358442035814127,0.2778495003779729,0.6761904756228129,0.12920826425155005,0.6166666746139526,3.7881882985432944
729,2.930983861287435,3.6318774223327637,0.3246714662139614,0.7334115343789259,0.2816118945678075,0.6747618913650513,0.12995231399933496,0.6108333468437195,3.6672194798787436
730,2.9871248404184976,3.6897197564442954,0.3251675522575776,0.7332948409020901,0.2791815896828969,0.6752380927403768,0.12670555462439856,0.6274999976158142,3.71817946434021
731,3.100149313608805,3.824724038441976,0.32531345169991255,0.7339324057102203,0.27696043252944946,0.6757142742474874,0.12449722985426585,0.6166666746139526,3.8269202709198
732,3.101407845815023,3.8004722595214844,0.32315391798814136,0.7317487311859926,0.2749765266974767,0.6752380927403768,0.12440457940101624,0.5999999841054281,3.8239428202311196
733,3.085937182108561,3.7984933058420816,0.3228471747909983,0.7316571411987146,0.2764509270588557,0.6752380927403768,0.12498183300097783,0.6108333468437195,3.8102171421051025
734,3.1570754845937095,3.887965281804403,0.3237829739227891,0.7318534441292286,0.2753314673900604,0.6757142742474874,0.12182847410440445,0.6274999976158142,3.878018299738566
735,3.0423821608225503,3.7437926133473716,0.32429808285087347,0.7329305186867714,0.27783288061618805,0.6757142742474874,0.1248787393172582,0.6108333468437195,3.7693917751312256
736,2.9482970237731934,3.6583475271860757,0.3242307174950838,0.733061783015728,0.278965691725413,0.6757142742474874,0.126437837878863,0.6108333468437195,3.677931229273478
737,3.1096004645029702,3.8199269771575928,0.3256538789719343,0.7345249081651369,0.27300925552845,0.6757142742474874,0.12410399317741394,0.5999999841054281,3.832367499669393
738,3.003857215245565,3.7251760959625244,0.32567915382484597,0.7345555499196053,0.27415938178698224,0.6752380927403768,0.12446513026952744,0.6274999976158142,3.728160858154297
739,3.0334691206614175,3.75200088818868,0.32304611057043076,0.7322251349687576,0.27626682817935944,0.6757142742474874,0.12741194168726602,0.6108333468437195,3.7601939837137857
740,3.0857350826263428,3.8118933836619058,0.32347115129232407,0.7328955431779226,0.2713357557853063,0.6757142742474874,0.1239186351497968,0.6108333468437195,3.804460604985555
741,3.1276330947875977,3.825309991836548,0.3234588686997692,0.7335386561850706,0.2715592284997304,0.6757142742474874,0.127129132548968,0.6108333468437195,3.8497801621754966
742,3.0037694772084556,3.7274718284606934,0.325992230946819,0.7359991259872913,0.2727261632680893,0.6757142742474874,0.1295996531844139,0.6274999976158142,3.7320875326792398
743,3.1059354146321616,3.8272545337677,0.3253301049893101,0.7354855326314768,0.26963646213213605,0.6757142742474874,0.12634585301081339,0.6166666746139526,3.827247699101766
744,2.878934383392334,3.6062771479288735,0.3270714171230793,0.736136601616939,0.270590603351593,0.6752380927403768,0.1272867222627004,0.6274999976158142,3.6038831075032554
745,3.0808935165405273,3.792971611022949,0.32378778234124184,0.7327977456152439,0.2690927783648173,0.6757142742474874,0.1250835284590721,0.6108333468437195,3.7988576094309487
746,3.024681647618612,3.7331300576527915,0.3234696512420972,0.7326832457135121,0.26839954654375714,0.6752380927403768,0.1274979884425799,0.6108333468437195,3.744048833847046
747,3.0459014574686685,3.755854845046997,0.3236185445760687,0.7323212878157696,0.26696114738782245,0.6757142742474874,0.12589439253012338,0.6108333468437195,3.762375593185425
748,2.9603885809580484,3.669082244237264,0.3266095059613387,0.7347520254552364,0.26905036966005963,0.6757142742474874,0.12628610928853354,0.6274999976158142,3.6823344230651855
749,3.0181566874186196,3.7352912425994873,0.32728056237101555,0.7353122035662333,0.26849432786305744,0.6757142742474874,0.12441023687521617,0.6274999976158142,3.7383418877919516
750,3.0549423694610596,3.7708213329315186,0.3249139292165637,0.7331748145322005,0.26911982893943787,0.6752380927403768,0.12356334427992503,0.6166666746139526,3.7725393772125244
751,3.0422022342681885,3.7534257570902505,0.32340191304683685,0.7322149723768234,0.2726593017578125,0.6757142742474874,0.12694754203160605,0.6108333468437195,3.76521102587382
752,3.018817742665609,3.7345131238301597,0.3244426613673568,0.7334057899812857,0.26947180430094403,0.6757142742474874,0.12586229791243872,0.6166666746139526,3.73859437306722
753,2.9743528366088867,3.705127795537313,0.32683287498851615,0.7343234643340111,0.2694696635007858,0.6761904756228129,0.12499289959669113,0.6166666746139526,3.695648193359375
754,3.122067372004191,3.8386878967285156,0.3227621590097745,0.7306981272995472,0.26685607930024463,0.6757142742474874,0.12136427561442058,0.5999999841054281,3.833049933115641
755,3.107399861017863,3.8208022912343345,0.3246843699986736,0.7323190408448378,0.2665165464083354,0.6766666769981384,0.12167952706416447,0.6166666746139526,3.8202803134918213
756,3.064781109491984,3.782055060068766,0.32510061593105394,0.7334369160234928,0.26700806121031445,0.6757142742474874,0.12536457926034927,0.6274999976158142,3.7822542985280356
757,3.054271618525187,3.7600810527801514,0.32580928069849807,0.7341109787424406,0.26851793626944226,0.6766666769981384,0.12451379994551341,0.5999999841054281,3.773112694422404
758,2.9950990676879883,3.716968059539795,0.3278265402962764,0.7352106521526972,0.26853542526563007,0.6766666769981384,0.12346967309713364,0.6166666746139526,3.714930693308512
759,3.0443050861358643,3.752612034479777,0.3259178154791395,0.7340961322188377,0.26759891708691913,0.6761904756228129,0.12471108883619308,0.6166666746139526,3.762532869974772
760,2.9389103253682456,3.654858430226644,0.32784465203682583,0.7361672172943751,0.2682520349820455,0.6766666769981384,0.12589037915070853,0.6133333245913187,3.6608973344167075
761,3.02409299214681,3.7396867275238037,0.326924093067646,0.7352016742030779,0.26605599621931714,0.6766666769981384,0.12175205598274867,0.6166666746139526,3.7388250827789307
762,3.0228442351023355,3.7342209021250405,0.32480700469265383,0.7334029947717985,0.26876401901245117,0.6766666769981384,0.12374959637721379,0.5999999841054281,3.7401650746663413
763,3.072743813196818,3.7903449535369873,0.328974820052584,0.7380010622243086,0.2659471184015274,0.6771428386370341,0.12826583286126456,0.6166666746139526,3.795931577682495
764,2.9873030185699463,3.723371426264445,0.32464095546553534,0.7335376143455505,0.2685696432987849,0.6761904756228129,0.12186759958664577,0.5999999841054281,3.702381213506063
765,3.0744141737620034,3.8035918871561685,0.3254573727026582,0.7332802092035612,0.266007939974467,0.6766666769981384,0.12288647641738255,0.5966666539510092,3.7887659867604575
766,2.9746858278910318,3.6755033334096274,0.32879567332565784,0.7362748645246029,0.26684804260730743,0.6780952413876852,0.12610670179128647,0.6274999976158142,3.6964362462361655
767,3.0379457473754883,3.7409008344014487,0.325179032360514,0.7325641972323259,0.2665903667608897,0.6766666769981384,0.12242467949787776,0.5999999841054281,3.7521398067474365
768,3.0537760257720947,3.770472844441732,0.32699093284706277,0.7336790064970652,0.2651747465133667,0.6766666769981384,0.12132970243692398,0.6166666746139526,3.7672715187072754
769,3.0313241481781006,3.752268155415853,0.32740739919245243,0.7340405931075414,0.264330193400383,0.6776190400123596,0.12176406383514404,0.6166666746139526,3.7448259194691977
770,2.9536187648773193,3.6572200457255044,0.3250342132523656,0.7321936252216498,0.26527080436547595,0.6766666769981384,0.12210746854543686,0.5999999841054281,3.6660312016805015
771,2.8991289138793945,3.624820868174235,0.3291676193475723,0.7360367539028326,0.264494592944781,0.6780952413876852,0.12227865308523178,0.6166666746139526,3.61506978670756
772,3.0933963457743325,3.783839146296183,0.3248961927990119,0.7321612574160099,0.25944410264492035,0.6776190400123596,0.11906454463799794,0.5999999841054281,3.7968010902404785
773,3.163520574569702,3.870749314626058,0.3254668125882745,0.7330737337470055,0.2573777933915456,0.6785714228947958,0.12078481912612915,0.6108333468437195,3.867150068283081
774,3.0080032348632812,3.730370283126831,0.325570331265529,0.7336627431213856,0.2582627336184184,0.6780952413876852,0.12314964830875397,0.6108333468437195,3.714986006418864
775,2.9406702518463135,3.637944142023722,0.324784473516047,0.7339832447469234,0.2592395295699437,0.6766666769981384,0.1258905678987503,0.6108333468437195,3.650584856669108
776,3.166020472844442,3.8852076530456543,0.32529387654115755,0.7340122039119402,0.2558457851409912,0.6790476242701212,0.1203948383529981,0.5999999841054281,3.8675550619761148
777,3.008941332499186,3.7269090016682944,0.32547377329319715,0.7341077129046122,0.2591758916775386,0.6780952413876852,0.12197441359361012,0.6274999976158142,3.7155653635660806
778,2.960425774256388,3.6660709381103516,0.32546935603022575,0.7345406301319599,0.2603504757086436,0.6785714228947958,0.12272164473930995,0.6108333468437195,3.6689674059549966
779,3.030245780944824,3.7332828839619956,0.32343947390715283,0.7329785662392775,0.2610660096009572,0.6780952413876852,0.12148450314998627,0.6074999968210856,3.7362359364827475
780,3.0956212679545083,3.8112196127573648,0.32561140197018784,0.7342113442718983,0.25993577639261883,0.6785714228947958,0.11841647575298946,0.5999999841054281,3.799584945042928
781,3.026588201522827,3.7353058656056723,0.32729418265322846,0.7359902175764242,0.26073644558588666,0.6790476242701212,0.12182011952002843,0.6274999976158142,3.736438830693563
782,3.0914925734202066,3.79966139793396,0.324360813635091,0.733535553018252,0.26131293177604675,0.6790476242701212,0.12135619173447292,0.6074999968210856,3.798522631327311
783,2.996067444483439,3.710326353708903,0.3270174488425255,0.7354847316940626,0.2607334206501643,0.6790476242701212,0.12154239416122437,0.6083333293596903,3.7053605715433755
784,2.970780849456787,3.684340794881185,0.326435054341952,0.7346405386924744,0.25914420187473297,0.6785714228947958,0.1196751594543457,0.6274999976158142,3.6760353247324624
785,3.1555562814076743,3.863647222518921,0.324733461253345,0.7329939156770706,0.25587373971939087,0.6790476242701212,0.11792562156915665,0.5999999841054281,3.8540889422098794
786,3.0368714332580566,3.7415784994761148,0.32662315232058364,0.734719047943751,0.2570577412843704,0.6785714228947958,0.12188623348871867,0.6274999976158142,3.742438554763794
787,3.0552144845326743,3.7748988469441733,0.32697637006640434,0.7352687157690525,0.2572585791349411,0.6790476242701212,0.11844783524672191,0.6133333245913187,3.7578972975413003
788,3.09748109181722,3.817072073618571,0.32587334668884677,0.7336985878646374,0.25721699992815655,0.6790476242701212,0.11532667279243469,0.6274999976158142,3.795898119608561
789,3.043201208114624,3.760732650756836,0.3266215833524863,0.7346301240225633,0.2596438427766164,0.6785714228947958,0.11685305833816528,0.6241666674613953,3.746319611867269
790,3.1057228247324624,3.794299602508545,0.32389207060138386,0.7323308748503526,0.2590169956286748,0.6790476242701212,0.11786329249540965,0.5999999841054281,3.806495189666748
791,2.9097323417663574,3.6418283780415854,0.3293619677424431,0.7362306118011475,0.26079030334949493,0.6780952612559,0.12093388537565868,0.6166666746139526,3.6208184560139975
792,2.976365645726522,3.700762907663981,0.326016075288256,0.7333720736205578,0.257803350687027,0.6785714228947958,0.11682087182998657,0.6166666746139526,3.6770060062408447
793,3.1864023208618164,3.883121649424235,0.3255497217178345,0.7336487161616484,0.2539571225643158,0.6790476242701212,0.11829146991173427,0.5999999841054281,3.8842008113861084
794,2.9511095682779946,3.659536918004354,0.3269155379384756,0.7347707487642765,0.25728806356589,0.6776190598805746,0.12297624846299489,0.6108333468437195,3.658289353052775
795,2.947728077570597,3.6573213736216226,0.3247025025387605,0.7328570708632469,0.2570190479358037,0.6790476242701212,0.12033773710330327,0.5966666539510092,3.649787267049154
796,3.0956003665924072,3.810649553934733,0.3240439957007766,0.7322288950284322,0.2547856072584788,0.6790476242701212,0.11654831717411678,0.5991666714350382,3.790978272755941
797,2.9771846930185952,3.7123613357543945,0.3293145466595888,0.7368110530078411,0.25677906970183056,0.6776190598805746,0.12114786356687546,0.6166666746139526,3.6844263076782227
798,3.0730104446411133,3.786149819691976,0.3260426539927721,0.7341191532711188,0.25576825936635333,0.6790476242701212,0.11843651284774144,0.5999999841054281,3.7732578118642173
799,3.0652637481689453,3.7513155142466226,0.326386496424675,0.7345700437823931,0.2576494961977005,0.6785714228947958,0.12241097788016002,0.5999999841054281,3.7717107931772866
800,2.9928773244222007,3.7345219453175864,0.32992859681447345,0.7377397653957208,0.25546927253405255,0.6785714228947958,0.11920890708764394,0.6166666746139526,3.697484016418457
801,3.041520357131958,3.7586146195729575,0.3241924870138367,0.7323213902612528,0.2560823808113734,0.6790476242701212,0.11755657692750295,0.6074999968210856,3.739351828893026
802,3.0370404720306396,3.7675450642903647,0.32484339488049346,0.7326605108877023,0.25447846452395123,0.6790476242701212,0.11709411938985188,0.6108333468437195,3.7334564526875815
803,3.1634506384531655,3.857014815012614,0.32520644553005695,0.7329387590289116,0.2526281823714574,0.6790476242701212,0.11966654161612193,0.5999999841054281,3.8609517415364585
804,3.033478260040283,3.7627856731414795,0.3274505889664094,0.7351277818282446,0.2534311314423879,0.6780952612559,0.1180272251367569,0.6133333245913187,3.7323872248331704
805,3.116928974787394,3.8122669061024985,0.325558300750951,0.7339148235817751,0.25206494331359863,0.6785714228947958,0.11935232331355412,0.6108333468437195,3.813904603322347
806,3.046027104059855,3.7690786520640054,0.3287561039129893,0.7366981357336044,0.25290381411711377,0.6776190598805746,0.12087152898311615,0.6241666674613953,3.748558441797892
807,3.1247897942860923,3.8415420850118003,0.32686483549575013,0.7346158089737097,0.252880056699117,0.6790476242701212,0.11643864214420319,0.5966666539510092,3.8209734757741294
808,3.0817488034566245,3.7815377712249756,0.32485969364643097,0.7334299522141615,0.2541029453277588,0.6790476242701212,0.11625974625349045,0.5999999841054281,3.7769711017608643
809,3.1899736722310386,3.9113310972849527,0.32654654917617637,0.7353147380053997,0.2535477777322133,0.6780952612559,0.1150657410422961,0.6133333245913187,3.885133902231852
810,3.186004877090454,3.9116111596425376,0.32751048853000003,0.7364198664824168,0.2529500325520833,0.6780952612559,0.11587013304233551,0.6158333420753479,3.882335583368937
811,3.1451613903045654,3.861659208933512,0.3265135455876589,0.7356921421984831,0.2529183526833852,0.6785714228947958,0.11565039058526357,0.5999999841054281,3.8402435779571533
812,3.0298993587493896,3.751248280207316,0.32661561109125614,0.734595055381457,0.25465389092763263,0.6780952612559,0.117312952876091,0.6074999968210856,3.7284818490346274
813,3.088216225306193,3.792792876561483,0.3262454861154159,0.7346895759304365,0.2518842915693919,0.6780952612559,0.11584036300579707,0.5966666539510092,3.782186428705851
814,2.9957474867502847,3.6790974934895835,0.3267305238793294,0.7354144143561522,0.253496656815211,0.6776190598805746,0.11881505449612935,0.5999999841054281,3.6947896480560303
815,3.1067097187042236,3.8154666423797607,0.32740469835698605,0.7373058423399925,0.25093595186869305,0.6780952612559,0.11964981506268184,0.5958333214124044,3.8047000567118325
816,2.915361007054647,3.635979413986206,0.3274174661686023,0.7369089970986048,0.2531524896621704,0.6780952612559,0.12066460152467091,0.6074999968210856,3.61659566561381
817,2.9119513829549155,3.6312713623046875,0.327569292858243,0.7364359696706136,0.25236235558986664,0.6780952612559,0.11572094758351643,0.5999999841054281,3.6076039473215737
818,2.924053430557251,3.622246424357096,0.3257895925392707,0.7353226815660795,0.25503260890642804,0.6780952612559,0.11778396119674046,0.6074999968210856,3.622659683227539
819,2.983982483545939,3.719336986541748,0.3276808721323808,0.7366896693905195,0.25162652134895325,0.6776190598805746,0.11413319160540898,0.5999999841054281,3.6774230003356934
820,3.1150665283203125,3.848933696746826,0.3268350940197706,0.7359296915431818,0.25105246901512146,0.6780952612559,0.11456498006979625,0.6133333245913187,3.80751895904541
821,3.1101536750793457,3.8237006664276123,0.3232988743111491,0.7324623713890711,0.2506719728310903,0.6780952612559,0.11586119482914607,0.5933333237965902,3.799985647201538
822,3.1127392450968423,3.8201990127563477,0.32540211267769337,0.7342865206301212,0.2501870592435201,0.6780952612559,0.11846054345369339,0.5966666539510092,3.806789000829061
823,3.0559003353118896,3.7782665888468423,0.3268954170246919,0.7350184991955757,0.2493100712696711,0.6780952612559,0.11653001358111699,0.5966666539510092,3.7486359278361
824,3.0756733417510986,3.8093480269114175,0.327521704758207,0.7363282566269239,0.24932280679543814,0.6780952612559,0.11422047515710194,0.5966666539510092,3.766738494237264
825,2.9935136636098227,3.704618533452352,0.3284653574228287,0.7382314018905163,0.24981955190499625,0.677142858505249,0.12191261847813924,0.5991666714350382,3.693711042404175
826,3.1009062131245932,3.8264413674672446,0.32704511533180874,0.7369008945922056,0.24705731372038522,0.6780952612559,0.11736792822678883,0.5966666539510092,3.7923765977223716
827,3.1039775212605796,3.8268932501475015,0.32400635816156864,0.7339997080465158,0.24780880411465964,0.6780952612559,0.115878959496816,0.5966666539510092,3.7916715145111084
828,3.029891570409139,3.753549575805664,0.32812082519133884,0.7376616274317106,0.2479640245437622,0.6776190598805746,0.1217636192838351,0.6100000143051147,3.7277400493621826
829,2.9491072495778403,3.655332088470459,0.32623294182121754,0.7361678965389729,0.24883810182412466,0.6780952612559,0.11921505133310954,0.5966666539510092,3.643393357594808
830,3.020233154296875,3.738093614578247,0.32676647293070954,0.7370067810018858,0.2487673064072927,0.6780952612559,0.11850243806838989,0.5966666539510092,3.714269479115804
831,3.0636513233184814,3.7887841860453286,0.3263246087978284,0.7359754728774229,0.24775087336699167,0.6780952612559,0.11506161093711853,0.5958333214124044,3.752788464228312
832,3.0633830229441323,3.7646769682566323,0.3259662880251805,0.7354368095596632,0.24635107815265656,0.6780952612559,0.1142788901925087,0.5991666714350382,3.749979257583618
833,2.984869956970215,3.7030819257100425,0.3273351117968559,0.7370045321683089,0.24853840470314026,0.6780952612559,0.11623986065387726,0.5991666714350382,3.67698335647583
834,3.0404818058013916,3.7439164320627847,0.32643080564836663,0.7363398894667625,0.2471433480580648,0.6780952612559,0.11494164913892746,0.5991666714350382,3.7289974689483643
835,2.92512845993042,3.6361424922943115,0.3285028940687577,0.7383647759755453,0.2474940369526545,0.6776190598805746,0.12024310976266861,0.6133333245913187,3.621368408203125
836,3.0254510243733725,3.7587474981943765,0.3262802418321371,0.7359560281038284,0.2466090271870295,0.6780952612559,0.1159727896253268,0.6233333349227905,3.714313189188639
837,3.051117261250814,3.7763918240865073,0.32588270989557105,0.7354489490389824,0.24534017344315848,0.6780952612559,0.11429115881522496,0.5933333237965902,3.7366313139597573
838,2.9496795336405435,3.659761985143026,0.32552423017720383,0.7349788943926493,0.24711924294630686,0.6780952612559,0.11595033357540767,0.5924999912579855,3.638273318608602
839,3.081310590108236,3.8179097970326743,0.32693237252533436,0.736585141470035,0.24495425820350647,0.6780952612559,0.11308245112498601,0.609166661898295,3.7662795384724936
840,3.085625966389974,3.7979201475779214,0.32845253807802993,0.7390775817135969,0.24528632561365762,0.6776190598805746,0.11601738135019939,0.6158333420753479,3.7753822008768716
841,2.9619999726613364,3.679818630218506,0.3285229057073593,0.7390261217951775,0.2463454802831014,0.6780952612559,0.11564419170220692,0.6133333245913187,3.652512709299723
842,3.0268516540527344,3.7358781496683755,0.328413072352608,0.7386910629769167,0.2465131183465322,0.677142858505249,0.11771617084741592,0.6158333420753479,3.7194939454396567
843,3.0233590602874756,3.7575626373291016,0.3274493981152773,0.7370233299831549,0.2459163616100947,0.6780952612559,0.11379910757144292,0.5966666539510092,3.710524082183838
844,3.0429189205169678,3.7809874216715493,0.32639739600320655,0.7363581657409668,0.24495817720890045,0.6780952612559,0.11317154516776402,0.5958333214124044,3.7274459997812905
845,2.973353942235311,3.6786330540974936,0.32741036514441174,0.7368760320047537,0.24475800494352976,0.6780952612559,0.11596870174010594,0.5991666714350382,3.6614908377329507
846,3.0351250171661377,3.7692134380340576,0.32776036113500595,0.7374016953011354,0.24634445707003275,0.6780952612559,0.11355100572109222,0.5958333214124044,3.722780704498291
847,3.071129480997721,3.7814509868621826,0.32903376407921314,0.7388387781878313,0.24497673908869425,0.6780952612559,0.11323296775420506,0.5991666714350382,3.7583730220794678
848,2.998469511667887,3.724254528681437,0.3287236684312423,0.739130844672521,0.24665956695874533,0.6776190598805746,0.11687114586432774,0.6241666674613953,3.6907238960266113
849,3.1379181543986,3.8449978033701577,0.32586234745879966,0.7358224640289942,0.24302185575167337,0.6780952612559,0.11243263135353725,0.6041666467984518,3.81923500696818
850,3.1435936292012534,3.855708440144857,0.3272213898599148,0.7367054385443529,0.24040273328622183,0.6780952612559,0.11137194683154424,0.5966666539510092,3.822589556376139
851,3.149072011311849,3.87333607673645,0.3274357008437316,0.7371988942225774,0.2414436936378479,0.6776190598805746,0.11397855977217357,0.5991666714350382,3.8319300015767417
852,3.074010213216146,3.7880032062530518,0.32656639628112316,0.7354248762130737,0.24340539673964182,0.6780952612559,0.11128162841002147,0.6033333341280619,3.755263646443685
853,2.986189921696981,3.715936263402303,0.32815988548099995,0.7373609046141306,0.24485630790392557,0.6780952612559,0.11350418130556743,0.6066666642824808,3.6727102597554526
854,3.097810904184977,3.8046866257985434,0.32642717969914276,0.7361572943627834,0.24355951944986978,0.6780952612559,0.11142944792906444,0.5966666539510092,3.779227097829183
855,2.9747604529062905,3.710637172063192,0.3279319902261098,0.7385299776991209,0.24109668533007303,0.6785714427630106,0.11475904782613118,0.5958333214124044,3.65854819615682
856,3.101545572280884,3.8157924016316733,0.3253471727172534,0.7356702126562595,0.24159488081932068,0.6780952612559,0.11255290607611339,0.5958333214124044,3.7810405095418296
857,3.0139455000559487,3.726372400919596,0.32704401202499866,0.7366269454360008,0.2418210357427597,0.6780952612559,0.11355084677537282,0.5924999912579855,3.6963613828023276
858,3.0216875871022544,3.7522569497426352,0.32741507329046726,0.736945473899444,0.24074372152487436,0.6780952612559,0.11373074849446614,0.5933333237965902,3.7035772800445557
859,3.0960159301757812,3.8150366147359214,0.3266270874689023,0.7359071535368761,0.24220370749632517,0.6780952612559,0.11160487433274587,0.5924999912579855,3.776451508204142
860,2.943925221761068,3.6724738279978433,0.3287608915319045,0.7373680882155895,0.2437718858321508,0.6776190598805746,0.11226566632588704,0.612499992052714,3.6287237803141275
861,3.0020394325256348,3.7175599733988443,0.3255788553506136,0.7348285255332788,0.2422427535057068,0.6780952612559,0.1126395786801974,0.6033333341280619,3.6825006008148193
862,2.9791534741719565,3.6679360071818032,0.32820678564409417,0.7360137564440569,0.24069477121035257,0.6780952612559,0.11036164561907451,0.5924999912579855,3.658416668574015
863,2.972986936569214,3.694082816441854,0.3311007817586263,0.738681840399901,0.24208834767341614,0.6780952612559,0.11038871606190999,0.612499992052714,3.656564791997274
864,2.957685391108195,3.6799092292785645,0.33078101463615894,0.7394040562212467,0.24240297575791678,0.6790476441383362,0.1126641258597374,0.6099999745686849,3.64353354771932
865,3.0794246991475425,3.7868501345316568,0.32726149757703143,0.7364176400005817,0.2425953596830368,0.6776190598805746,0.11143484959999721,0.5958333214124044,3.760716279347738
866,2.9489694436391196,3.667075792948405,0.3320233890165885,0.7406474674741427,0.2410371055205663,0.6785714427630106,0.11273034662008286,0.5966666539510092,3.6347603003184
867,2.9538067976633706,3.644272963205973,0.32855366605023545,0.7372480394939581,0.24204840262730917,0.6780952612559,0.10987585783004761,0.5924999912579855,3.6342846552530923
868,2.9600044886271157,3.667293151219686,0.3295870541284482,0.7387636999289194,0.2411287079254786,0.6790476441383362,0.11213173220554988,0.5933333237965902,3.6428519090016684
869,3.0753920873006186,3.7617692152659097,0.3272020121415456,0.7366407439112663,0.2399096687634786,0.6780952612559,0.11192682633797328,0.5933333237965902,3.754430611928304
870,3.0433808167775473,3.7585994402567544,0.32648357438544434,0.7357045176128546,0.2404287407795588,0.6785714427630106,0.11079535881678264,0.5916666587193807,3.7210885683695474
871,3.158192237218221,3.8587419191996255,0.3266548253595829,0.7360484699408213,0.23781082034111023,0.6795238256454468,0.11050467938184738,0.5916666587193807,3.833162466684977
872,2.9825240770975747,3.7153867880503335,0.3270011047522227,0.7356210338572661,0.241038516163826,0.6780952612559,0.11167376736799876,0.6066666642824808,3.6622374852498374
873,3.146751085917155,3.8918649355570474,0.32667964696884155,0.7359286310772101,0.2373563845952352,0.6790476441383362,0.11172816654046376,0.5924999912579855,3.8225154081980386
874,3.1207079887390137,3.845120429992676,0.32773828444381553,0.7371283484001955,0.23793938755989075,0.6785714427630106,0.115174633761247,0.5933333237965902,3.801560401916504
875,3.0923431714375815,3.7963315645853677,0.3262453693896532,0.7356067722042402,0.24129833281040192,0.6780952612559,0.11368251343568166,0.5958333214124044,3.773569424947103
876,2.868696689605713,3.58365265528361,0.3293533281733592,0.7376799831787745,0.24234634637832642,0.6780952612559,0.11385494967301686,0.5933333237965902,3.554251273473104
877,2.902151266733805,3.6053775946299234,0.3286520012964805,0.7372753309706847,0.24014232059319815,0.6790476441383362,0.11115595946709315,0.5933333237965902,3.582101662953695
878,2.9949933687845864,3.721311171849569,0.3290019699682792,0.738016527146101,0.23604139188925424,0.6790476441383362,0.11077925314505895,0.5933333237965902,3.67081610361735
879,3.071441332499186,3.7796973387400308,0.3270633742213249,0.7367133510609468,0.23600619037946066,0.6790476441383362,0.11025244494279225,0.5924999912579855,3.7447633743286133
880,3.040574232737223,3.750426689783732,0.33034917277594406,0.740987952798605,0.23696617285410562,0.6790476242701212,0.11930952717860539,0.5933333237965902,3.727199077606201
881,2.973687251408895,3.7036330699920654,0.3293191970636447,0.7390603596965472,0.23658228913942972,0.6790476242701212,0.11397929737965266,0.609166661898295,3.6535678704579673
