,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
682,2.924189956564652,3.9573475310676978,0.45547167094130264,0.9487143896128002,0.3027893304824829,0.659191718226985,0.148995068120329,0.7009539447332683,3.9162299256575737,0.08478390856793053,0.0,0.0,0.0
683,2.9292705059051514,3.905482919592606,0.46132360163487884,0.9791135850705599,0.31096811984714706,0.6581766887714988,0.15102539799715342,0.6896052611501593,3.937309553748683,0.08472190522833874,0.0,0.0,0.0
684,2.913460430346037,3.91490868518227,0.46103431519709137,0.9580972226042497,0.30616759234353114,0.6558082542921367,0.1521078159934596,0.6890789427255329,3.9173106645282947,0.08454046633682753,0.0,0.0,0.0
685,2.899208382556313,3.929930285403603,0.47467702156619024,0.9974163927529988,0.31187253406173304,0.6586090232196607,0.1542136300551264,0.6956578932310405,3.9244502845563387,0.08447876925531186,0.0,0.0,0.0
686,2.9629806719328227,4.002858048991153,0.4632798103909743,0.9618473554912367,0.3049735521015368,0.6583458687129774,0.1503155415779666,0.7006578947368421,3.966167274274324,0.08461767239005942,0.0,0.0,0.0
687,2.89692255070335,3.864146295346712,0.4597880589334588,0.9723811306451496,0.3123396454673064,0.6571804379162035,0.15070335253288872,0.6866776347160339,3.9043764942570736,0.08462285564133995,0.0,0.0,0.0
688,2.884865221224333,3.876660284243132,0.4645735135203914,0.9716049181787592,0.30903381266092,0.6587218046188354,0.15015892449178195,0.6968091977270026,3.8931408681367574,0.08450931585148762,0.0,0.0,0.0
689,2.936731376146015,3.9461333124261153,0.45649608185416773,0.970152713750538,0.3075137122681266,0.6584962261350531,0.15477510973026878,0.6866118374623751,3.940133897881759,0.08461755082795494,0.0,0.0,0.0
690,2.9455548211147913,3.9802906638697575,0.46313270926475525,0.9680282003001163,0.3074774255878047,0.6577067751633493,0.14724240334410416,0.6898026372257032,3.9479575533615914,0.08455015836577666,0.0,0.0,0.0
691,2.912948395076551,3.907025839153089,0.4706301987171173,1.0051985100695962,0.3084163971637425,0.6584210552667317,0.16585685038252881,0.6862500058977228,3.9422881101307117,0.08443633035609596,0.0,0.0,0.0
692,2.886080628947208,3.8682060994599996,0.45866922485200984,0.9639473996664348,0.3048237060245715,0.6574060132628993,0.15106224386315598,0.7021052586404901,3.885115096443578,0.08447933040167156,0.0,0.0,0.0
693,2.9516264262952303,3.9299333095550537,0.45939903667098597,0.9577680167398954,0.3133395188733151,0.6569924793745342,0.15843890097580457,0.7001315763122157,3.9674205654545833,0.08461670695166838,0.0,0.0,0.0
694,2.9473540280994617,3.955147617741635,0.45578547371061223,0.9509778885464919,0.297099854601057,0.6590789462390699,0.15069641800303207,0.7034539454861691,3.935698346087807,0.0847625226566666,0.0,0.0,0.0
695,2.8198548994566264,3.829496885600843,0.47056751031624644,0.992210538763749,0.29813875101114573,0.6584586407008924,0.1467444873169849,0.6991447335795352,3.8198931342677067,0.08458746577564039,0.0,0.0,0.0
696,2.9023745687384355,3.907160056264777,0.47092806979229573,0.9856428535361039,0.3078587510083851,0.6583082581821241,0.15061543607398084,0.7018092055069772,3.9162843227386475,0.08450752888855181,0.0,0.0,0.0
697,2.915969447085732,3.9474548415133826,0.4644907242373416,0.9768442982121518,0.30230058651221425,0.6585902226598639,0.14907289061107135,0.6974670918364274,3.9162320337797465,0.08439840219522778,0.0,0.0,0.0
698,2.8715057122079948,3.8883613159782007,0.47095521029673126,0.9858163250120062,0.29979426296133743,0.65827067588505,0.15062301566726283,0.6727631562634518,3.877317365847136,0.08443917804642727,0.0,0.0,0.0
699,2.9053176202272115,3.8890035277918766,0.4758384478719611,0.9942740797996521,0.29636902244467483,0.6576879620552063,0.14993780694509806,0.6996381565144187,3.9117163106014856,0.08425337664390865,0.0,0.0,0.0
700,2.8562143099935433,3.8702369991101717,0.45888859033584595,0.9601242573637712,0.3074154124448174,0.6581954830571225,0.14939291030168533,0.6840460488670751,3.8563866991745797,0.08447549374479997,0.0,0.0,0.0
701,2.883502872366654,3.9333472377375553,0.4670788034012443,0.9827978736475894,0.2990450176753496,0.6568045176957783,0.14755797895946002,0.6948026261831585,3.8815940681256746,0.0844094192511157,0.0,0.0,0.0
702,2.9039033463126733,3.8919452240592554,0.4590656616185841,0.9725683111893503,0.31287678762486104,0.6580639199206704,0.16112794531019112,0.6803947467552988,3.9213867940400777,0.08441310728851117,0.0,0.0,0.0
703,2.853778500305979,3.8947002636758903,0.4534729640734823,0.9510970476426577,0.30067332245801626,0.6584586438379789,0.14872572688679947,0.6875,3.8410519047787317,0.08440144438492625,0.0,0.0,0.0
704,2.8380604794150903,3.877115387665598,0.46154851505630895,0.9716508921824003,0.30008644571429804,0.6575187883879009,0.14537629602771057,0.7033881576437699,3.8292416145927026,0.08416988896696191,0.0,0.0,0.0
705,2.910012207533184,3.8905246885199296,0.45381564215609904,0.9575266179285551,0.3029664472529763,0.6566729325997201,0.1463365001898063,0.6838158023984808,3.8971432761142126,0.08401251466650712,0.0,0.0,0.0
706,2.9060642342818412,3.9087305445420113,0.4610850622779445,0.9611963441497401,0.29872425449521917,0.6576127786385385,0.145024069829991,0.7018091992328042,3.8949556225224544,0.08405797183513641,0.0,0.0,0.0
707,2.9540788374449076,4.024939449209916,0.45436592400074005,0.9536014120829733,0.30079102829882975,0.6588533834407204,0.14915232752498828,0.6993749925964757,3.9424023753718327,0.08401425535741605,0.0,0.0,0.0
708,2.8305102524004484,3.771707660273502,0.4616728989701522,0.9752649978587502,0.29758137307668986,0.6565789517603422,0.1458618654624412,0.6823684259464866,3.819485225175556,0.08385878605277915,0.0,0.0,0.0
709,2.914476068396317,3.920226812362671,0.45797990340935557,0.9508764806546663,0.30211061082388224,0.6578571545450311,0.15646126866340637,0.6818750061486897,3.9147632623973645,0.083735470316912,0.0,0.0,0.0
710,2.8947900721901343,3.9197632513548197,0.4639447598080886,0.9705528083600496,0.2978354496391196,0.6574436143824929,0.1498740370336332,0.6821052683027167,3.890156394556949,0.0837121139231481,0.0,0.0,0.0
711,2.9386834721816215,3.980076689469187,0.4693771302700043,0.9826235928033528,0.3020279752580743,0.6597368372114081,0.16659947131809436,0.6827302731965718,3.9605824068972937,0.08389431120533693,0.0,0.0,0.0
712,2.922588498968827,3.893789190995066,0.48186248854586955,1.0105669121993215,0.29838811566955165,0.6583082675933838,0.1509244928234502,0.6814802665459482,3.9374920192517733,0.08372840599009865,0.0,0.0,0.0
713,2.8254767719068026,3.849028374019422,0.4579209748067354,0.9511711926836717,0.2962873272205654,0.6575563863704079,0.16117219666117116,0.7082894601319966,3.8245749724538705,0.08371772656315252,0.0,0.0,0.0
714,2.891010836551064,3.864661881798192,0.455192390241121,0.9675737305691368,0.29746659413764354,0.6586842129105016,0.14766400895620646,0.6919736862182617,3.8750336170196533,0.08369976948750646,0.0,0.0,0.0
715,2.927272583308973,3.9206358131609464,0.4604350077478509,0.9707569699538382,0.29650064675431503,0.657650373483959,0.1471845558599422,0.6899999976158142,3.915035975606818,0.08364318703350268,0.0,0.0,0.0
716,2.877763221138402,3.8526295988183272,0.4577327056934959,0.9622386788067064,0.2966666229461369,0.6603007442072818,0.14932414575626976,0.684638151997014,3.8651020024952136,0.08361537401613436,0.0,0.0,0.0
717,2.8750019826387105,3.8805522667734245,0.45628899022152547,0.9574018512901507,0.2936048225352639,0.660883439214606,0.14561596885323524,0.68519736904847,3.8540558564035514,0.08354405392157405,0.0,0.0,0.0
718,2.8393982335140833,3.8239399633909525,0.45869882640085724,0.9587381168415672,0.2997148844756578,0.6576127880497983,0.1579482190703091,0.7089144681629381,3.8392380915190043,0.08347796099750619,0.0,0.0,0.0
719,2.8720467843507467,3.8746464377955387,0.4636239362390418,0.9696249993223893,0.303413483657335,0.6570488590943185,0.15417124448638214,0.7082236848379436,3.876717316476922,0.08346186460633027,0.0,0.0,0.0
720,2.86796918668245,3.8536739098398307,0.46094048023223877,0.9622258293001276,0.2941972738818118,0.6587406083157188,0.14498941365041232,0.6973026300731459,3.8518284998441996,0.0837321273590389,0.0,0.0,0.0
721,2.9265234219400504,3.984386594671952,0.4622457466627422,0.9705230719164798,0.2927840054035187,0.6590037690965753,0.1470970444773373,0.7116118418542963,3.9123171881625525,0.0836670037947203,0.0,0.0,0.0
722,2.9190173651042737,3.8829164254037956,0.45695602893829346,0.9567910024994298,0.29500430038100794,0.6603759370352092,0.1475634504305689,0.6746381678079304,3.901990714826082,0.08344948879982296,0.0,0.0,0.0
723,2.9095931178645085,3.9441951952482524,0.46450881895266083,0.9826183319091797,0.2877846179824126,0.6579887208185697,0.14726762316728892,0.6963815783199511,3.8927213894693473,0.08356721189461257,0.0,0.0,0.0
724,2.878353382411756,3.9146494739934017,0.47003270607245595,0.9917562290241844,0.29189034747449977,0.6581015116290042,0.14462429755612424,0.6874342090205142,3.8685268477389685,0.08362614716354169,0.0,0.0,0.0
725,2.9042602463772424,3.9269879115255257,0.46278088030062225,0.9733042779721712,0.2859943709091136,0.6585902195227774,0.14222080417369543,0.6996381565144187,3.878614990334762,0.08335870818087929,0.0,0.0,0.0
726,2.8966599514609888,3.8714036314111007,0.47085892369872645,0.9856718809981095,0.29221935648667186,0.6588909688748812,0.14801496267318726,0.6800986842105263,3.89116056341874,0.0834073773340175,0.0,0.0,0.0
727,2.9118463616622123,3.9771780591262016,0.46986897525034454,0.9963308196318778,0.28862194246367406,0.6590601488163597,0.1461203149274776,0.694605268930134,3.89993271074797,0.08347515173648533,0.0,0.0,0.0
728,2.8863698934253894,3.8821493198997095,0.45876999277817576,0.9666374012043601,0.29633130682142156,0.6579511228360628,0.1520055677545698,0.6790789491251895,3.877084995570936,0.083608268122924,0.0,0.0,0.0
729,2.880589723587036,3.8947218342831262,0.45883461833000183,0.9590177018391458,0.30263959969344895,0.6583646661356876,0.15055297393547862,0.6909868372114081,3.875884620766891,0.08326769933888786,0.0,0.0,0.0
730,2.878452464153892,3.8977765535053455,0.46240602982671636,0.965281743752329,0.29386318514221593,0.6594549072416205,0.14361147896239632,0.6825329002581144,3.861684435292294,0.08335126583513461,0.0,0.0,0.0
731,2.9253761517374137,3.93710584389536,0.46949697795667145,0.9874686504665174,0.2906685659759923,0.6598872103189167,0.14222702619276548,0.7070394691668058,3.9109858964618884,0.08321721302835565,0.0,0.0,0.0
732,2.9163867297925448,3.9246787146518103,0.4735343205301385,0.9941527812104476,0.28931999284970134,0.6610714259900545,0.148921768132009,0.6883552607737089,3.911361631594206,0.08319886852251857,0.0,0.0,0.0
733,2.8809197325455513,3.8674175613804866,0.4551624028306258,0.9536875580486498,0.29017075347272975,0.6597368372114081,0.14707801569449275,0.6789802657930475,3.856407253365768,0.08307638293818424,0.0,0.0,0.0
734,2.8904369128377816,3.9255336836764685,0.4572818702773044,0.9548294638332567,0.29332044093232407,0.6584774443977758,0.15965388519199272,0.7095065618816175,3.883907732210661,0.08321462571620941,0.0,0.0,0.0
735,2.8589901547682914,3.861257653487356,0.463598874054457,0.9697818661990919,0.29209865472818675,0.6591917307753312,0.14715444571093508,0.7007236794421547,3.844937537845812,0.08309542309296758,0.0,0.0,0.0
736,2.953731900767276,3.977049049578215,0.46748086339549016,0.9869087746268824,0.2936425326686156,0.6595864703780726,0.14158322622901515,0.6838486790657043,3.9393263239609566,0.08288783932987012,0.0,0.0,0.0
737,2.8913457770096627,3.879761106089542,0.4713005909794255,0.989836711632578,0.28950020984599467,0.6603759338981227,0.14617465397245005,0.6803947373440391,3.881303573909559,0.08298229308504808,0.0,0.0,0.0
738,2.93771283250106,3.958883812553004,0.4609952647435038,0.9699571446368569,0.2935906123173864,0.6590225571080258,0.1529630457884387,0.7115789463645533,3.928262058057283,0.08300028427651054,0.0,0.0,0.0
739,2.9156902714779505,3.9055058077762,0.46413755416870117,0.9815766121211805,0.2922675970353578,0.6597556314970318,0.1457028224280006,0.6867105302057768,3.9006820352453935,0.08288379248819853,0.0,0.0,0.0
740,2.934020632191708,3.9577581255059493,0.46578269883206014,0.9768762149308857,0.2893333097821788,0.6595488661213925,0.15170116291234367,0.692763162286658,3.923810695347033,0.08297294299853475,0.0,0.0,0.0
741,2.9055749491641394,3.909977385872289,0.4670291433208867,0.982118358737544,0.2856183326558063,0.660281943647485,0.14406469856437884,0.6827302700594852,3.8854017132206966,0.08311455069403899,0.0,0.0,0.0
742,2.887010335922241,3.852194572749891,0.4631740717511428,0.9752466364910728,0.28906413206928655,0.659718046062871,0.14691174893002762,0.6865131572673195,3.8691351664693734,0.0829748883843422,0.0,0.0,0.0
743,2.901766199814646,3.9235132117020455,0.4598778188228607,0.9582903416533219,0.28490810253118215,0.6617669118078131,0.14527001388763128,0.7030592027463411,3.875294748105501,0.08347260912782267,0.0,0.0,0.0
744,2.8623004085139225,3.8857477338690507,0.4722234324405068,0.9983418991691188,0.2860895756043886,0.6612781788173475,0.145852970449548,0.7117434112649215,3.849461053547106,0.08299471516358226,0.0,0.0,0.0
745,2.8884121116838957,3.898111519060637,0.4600412202508826,0.9578655048420555,0.2854074318157999,0.6595488723955656,0.1481899732821866,0.6995065745554472,3.865129307696694,0.08307858674149764,0.0,0.0,0.0
746,2.877833893424586,3.9056093065362227,0.46326967446427597,0.9773830081287184,0.27968778970994446,0.6616165449744776,0.14417353899855362,0.6829934339774283,3.84784197807312,0.08287705677120309,0.0,0.0,0.0
747,2.9285817899202047,3.9240618003042123,0.4699498681645644,0.9840381929748937,0.28588575360022095,0.6611842168004889,0.1511746782221292,0.6792105342212477,3.9184348834188363,0.0828428115499647,0.0,0.0,0.0
748,2.8923598590650057,3.888908524262278,0.4646577317463724,0.9767509040079618,0.2900041545692243,0.6600751845460189,0.14174497205960124,0.7073355160261455,3.8715146968239234,0.082748039772636,0.0,0.0,0.0
749,2.994063226800216,4.0775735503748844,0.46061999860562775,0.9724933881508676,0.28525378437418686,0.6616353455342745,0.1456287769894851,0.7099670956009313,3.9682936542912532,0.08272799535801537,0.0,0.0,0.0
750,2.881860193453337,3.866515134510241,0.47075387835502625,0.9840678070720873,0.2829461662392867,0.6602255702018738,0.15145786890858098,0.682236843987515,3.8698198293384753,0.08280175453738163,0.0,0.0,0.0
751,2.9179273279089677,3.9180758250387093,0.4608327605222401,0.9630782855184454,0.29090421764474167,0.6610150274477506,0.14232807488817917,0.6966447328266344,3.8948479326147782,0.08285555047424216,0.0,0.0,0.0
752,2.8517259045651087,3.8588709580270866,0.46893471322561564,0.985845967342979,0.2816838480924305,0.662048876285553,0.141572362890369,0.6995065776925338,3.826824740359658,0.08290791080186241,0.0,0.0,0.0
753,2.885616051523309,3.8843400478363037,0.45878161254682037,0.9566788328321356,0.2882408099739175,0.6621052528682508,0.14384979793899938,0.6919736862182617,3.859609315269872,0.0831210154451822,0.0,0.0,0.0
754,2.8461353653355648,3.891018428300556,0.45927416964581136,0.9655346211634184,0.2794037578921569,0.6634210442241869,0.1439184809201642,0.6862171041338068,3.8116560484233655,0.08292423776890102,0.0,0.0,0.0
755,2.919489760147898,3.9298226331409656,0.4747606421771802,0.9995256913335699,0.28484601017675903,0.6607706703637776,0.1542013765949952,0.6951973689229864,3.916175503479807,0.08287766183677472,0.0,0.0,0.0
756,2.9624077269905493,3.943934202194214,0.47416019753405925,1.0051166917148389,0.2812264138146451,0.6619172786411486,0.14427431653204717,0.7026973649075157,3.9449655633223686,0.08289694041013718,0.0,0.0,0.0
757,2.859530398720189,3.9044693520194604,0.45610737957452474,0.9560895248463279,0.2818689714921148,0.6625563816020363,0.1417652662647398,0.6761513226910641,3.822344604291414,0.08307258235780816,0.0,0.0,0.0
758,2.9164441886701082,3.917896371138723,0.4639862666004582,0.9744478966060438,0.2778585608068265,0.664285703709251,0.1392238489107082,0.700296047486757,3.8804101442035877,0.08289732117401927,0.0,0.0,0.0
759,2.834664093820672,3.820708939903661,0.46792349062467875,0.9839777099458795,0.28929083990423304,0.663045114592502,0.15006762939064125,0.6975986737953989,3.8248869368904517,0.0829408384467426,0.0,0.0,0.0
760,2.850000996338694,3.8446803092956543,0.4819198140972539,1.007431425546345,0.2781835018019927,0.6641917260069596,0.14233455375621193,0.6983881498637953,3.8351631290034245,0.08272427987111242,0.0,0.0,0.0
761,2.8949487460286996,3.9325956670861495,0.46409377455711365,0.9628550943575407,0.28186341257471786,0.6634210536354467,0.14067246294335314,0.6956907887207834,3.8645289948112085,0.08295060302081861,0.0,0.0,0.0
762,2.866990716833817,3.894336851019608,0.4661764565267061,0.9841009064724571,0.28064895225198644,0.6625563816020363,0.14795735086265363,0.691513158773121,3.8446813006150093,0.08290783511964898,0.0,0.0,0.0
763,2.8559315832037675,3.840317914360448,0.47475820936654745,0.9905267922501815,0.2877780002982993,0.661766927493246,0.1476756514687287,0.6812171120392648,3.8492157459259033,0.08307228864807832,0.0,0.0,0.0
764,2.864285632183677,3.877914729871248,0.4716915394130506,0.9835272745082253,0.28366455514180033,0.6631766965514735,0.14268488319296585,0.7058223705542715,3.8453590117002787,0.0830324323553788,0.0,0.0,0.0
765,2.870877403961985,3.8873251111883866,0.4681023076960915,0.9864835017605832,0.273470213538722,0.6642669156978005,0.14116073674277255,0.6714473805929485,3.8365725969013416,0.08296199456641548,0.0,0.0,0.0
766,2.9621560322610954,4.001321190281918,0.46054415640078095,0.9571805627722489,0.2734205393414748,0.6648684332245275,0.1398308300658276,0.706282891725239,3.91863172932675,0.08268014459233534,0.0,0.0,0.0
767,2.92390008976585,3.9725265753896615,0.4737637215539029,0.9933827299820749,0.27729661919568716,0.6638721729579725,0.14266113427124524,0.6886184184174788,3.9002651666340076,0.0826435798877164,0.0,0.0,0.0
768,2.886706590652466,3.8869409561157227,0.4691215863353328,0.9857334682815954,0.27342367407522705,0.6635526387315047,0.14169559823839287,0.7002631582711872,3.853659830595318,0.08271236796128123,0.0,0.0,0.0
769,2.8816804383930408,3.9034086026643453,0.46581898080675227,0.9765764474868774,0.27602517840109375,0.6639473626488134,0.14149869821573557,0.6977960498709428,3.8477956244820044,0.08277232082266557,0.0,0.0,0.0
770,2.8781073093414307,3.8733023969750655,0.4685461960340801,0.9835294485092163,0.2737165767895548,0.6640225492025676,0.1399626310326551,0.6905921101570129,3.8429760556471977,0.082643298334197,0.0,0.0,0.0
771,2.8313114266646537,3.8498612830513403,0.458816691448814,0.9676601792636671,0.28113958161128194,0.6638721855063188,0.14057693434389015,0.6907894736842105,3.7944292771188834,0.08258465520645443,0.0,0.0,0.0
772,2.9105336666107178,3.871374958439877,0.46670948517949956,0.9742981603271083,0.2694901965166393,0.6647180412944994,0.1454908679190435,0.6912170993654352,3.8749424030906274,0.08271819431530802,0.0,0.0,0.0
773,2.9106876975611637,3.9431588649749756,0.4653034586655466,0.9747831664587322,0.27188819489981,0.6637781858444214,0.14104988896533063,0.6745065858489588,3.871561188446848,0.08263200325401206,0.0,0.0,0.0
774,2.924754494114926,3.9368390786020377,0.4748134769891438,0.998842788370032,0.27948772671975586,0.6632330856825176,0.14426643558238683,0.6828289565287138,3.9060073149831673,0.08268518392976962,0.0,0.0,0.0
775,2.9113232336546244,3.9435946941375732,0.46116119623184204,0.9611142811022306,0.27808799320145655,0.6642857225317704,0.1463844674198251,0.686282898250379,3.8794375469810083,0.08248064627772883,0.0,0.0,0.0
776,2.8820965541036507,3.857970400860435,0.4739616434825094,1.0038432102454335,0.26998650008126307,0.6638533723981757,0.14509713100759605,0.6772697379714564,3.853631283107557,0.0824893795345959,0.0,0.0,0.0
777,2.8774197854493795,3.909833556727359,0.4649913750196758,0.9767049990202251,0.27094291542705734,0.6654135553460372,0.1412943836889769,0.6854276280654105,3.8372969501896907,0.0826484678607238,0.0,0.0,0.0
778,2.8823979528326737,3.9268507455524646,0.47066715045979146,0.9858658156896892,0.2712905383423755,0.6629135200851842,0.14258257789831413,0.6963157936146385,3.849465332533184,0.08252717319287751,0.0,0.0,0.0
779,2.922177929627268,3.9178322114442525,0.46773162641023336,0.9820088932388708,0.27356601937821035,0.6651879643139086,0.14138162214505046,0.6801315765631827,3.887263448614823,0.08240627066085213,0.0,0.0,0.0
780,2.9020629431072034,3.8867392414494564,0.4737600841020283,0.9957696136675382,0.27838741007604095,0.663533838171708,0.1464434940564005,0.6750329011364987,3.883139923999184,0.08248595932596609,0.0,0.0,0.0
781,2.8800901864704334,3.8929932368429085,0.46392045993553965,0.9767659996685228,0.2681064746881786,0.6648496169792978,0.13838862274822436,0.7085197285601967,3.832801731009232,0.08229598873539974,0.0,0.0,0.0
782,2.9333486431523372,3.917930188931917,0.46181583875104,0.9725452724256014,0.2721280408532996,0.6627443715145713,0.1412321152655702,0.6899342066363284,3.890767812728882,0.08224318019653622,0.0,0.0,0.0
783,2.9408914415459884,3.9434179004869963,0.46415035348189504,0.9851676319774828,0.27639099484995794,0.6645488707642806,0.1537798968584914,0.6749342083930969,3.9175892001704167,0.0823765275509734,0.0,0.0,0.0
784,2.9044449454859684,3.875385196585404,0.46057773577539546,0.9678244684871874,0.2666133548084058,0.6644736873476129,0.13991310839590274,0.7028618329449704,3.853824728413632,0.08227572394044776,0.0,0.0,0.0
785,2.952183986964979,3.958840069017912,0.45517563663030924,0.9521721209350386,0.2700257740522686,0.6660338263762625,0.1480453328082436,0.7079934069984838,3.907604117142527,0.08217335570799678,0.0,0.0,0.0
786,2.8634537270194604,3.858614921569824,0.4614274988048955,0.9633595974821794,0.27164839600261886,0.663909774077566,0.13960190352640653,0.6829934214290819,3.8183827651174447,0.08225128407541074,0.0,0.0,0.0
787,2.843008744089227,3.809006088658383,0.46268157425679657,0.9602705867666947,0.2687464772086394,0.6654887199401855,0.14033113027873792,0.7124670963538321,3.7970403119137415,0.08227237784548809,0.0,0.0,0.0
788,2.867651161394621,3.8881683098642448,0.4735722133987828,0.9879880233814842,0.2724697072254984,0.6644548836507296,0.14042389157571292,0.7027960419654846,3.836426258087158,0.08230932801961899,0.0,0.0,0.0
789,2.9104057487688566,3.997680952674464,0.4576414290227388,0.9561417573376706,0.26533740053051397,0.6639473657859,0.1383374584348578,0.709638143840589,3.85391072223061,0.0821886093992936,0.0,0.0,0.0
790,2.8624376748737537,3.8223493350179574,0.46696847520376505,0.981888661259099,0.27048122647561523,0.662199246255975,0.14144528500343623,0.6776973699268541,3.8234141500372636,0.08208153788980685,0.0,0.0,0.0
791,2.883993989542911,3.943627018677561,0.47120144178992823,0.9795598575943395,0.2730465617619063,0.6616729403796949,0.13882730744386973,0.7009868370859247,3.849091203589188,0.08202188658086877,0.0,0.0,0.0
792,2.9200860701109232,3.9286293983459473,0.46684848634820236,0.9726525011815523,0.26520979247595133,0.6640789571561312,0.1481705582455585,0.6880920999928525,3.88251835421512,0.08220339488042028,0.0,0.0,0.0
793,2.8538333867725574,3.886328094883969,0.47311104128235265,0.9841905581323724,0.2600309080199191,0.6641541342986258,0.13939843797370008,0.6855592162985551,3.808807636562147,0.08243376918529209,0.0,0.0,0.0
794,2.8633740011014437,3.853243589401245,0.46312683036452845,0.9689747942121405,0.2595563993642205,0.6641353337388289,0.14509720708194532,0.6767763244478326,3.8135019854495398,0.08234760910272598,0.0,0.0,0.0
795,2.897265497006868,3.9072209408408716,0.4604352947912718,0.9604054407069558,0.27336353847855016,0.6633458608075192,0.1498817597564898,0.7020394707980909,3.8629513288799084,0.08200524708158091,0.0,0.0,0.0
796,2.904625604027196,3.913604924553319,0.4719388830034356,1.008659447494306,0.2656447989375968,0.6640601534592477,0.13848097661608144,0.6671381624121415,3.8627591133117676,0.08206881308241894,0.0,0.0,0.0
797,2.8619135555468107,3.8800568204177055,0.4850424402638486,1.0165491606059827,0.26899410548963043,0.6644924753590634,0.14350632538920954,0.6958881491108945,3.8415888359672143,0.08213239712150473,0.0,0.0,0.0
798,2.9074810178656327,3.9253928912313363,0.46676747108760636,0.9643230971537138,0.26510384208277654,0.6648872180988914,0.14213284497198306,0.6921710560196325,3.8636839640767953,0.08219880257782183,0.0,0.0,0.0
799,2.9046334843886528,3.8963220872377096,0.4641863640985991,0.9725965512426276,0.26209786299027893,0.6643985102051183,0.1375619251477091,0.6743421146744176,3.850604458859092,0.08212487595646005,0.0,0.0,0.0
800,2.8675739137749923,3.9358732825831364,0.4581115590898614,0.9534985909336492,0.27539885671515213,0.6616729184200889,0.1508515575214436,0.7050657774272718,3.8339566933481315,0.08202077958144639,0.0,0.0,0.0
801,2.8481860913728414,3.846872743807341,0.46048270558056076,0.9651111238881162,0.26650499670129074,0.664548867627194,0.14289965911915428,0.682664482217086,3.8002138639751233,0.08214045315980911,0.0,0.0,0.0
802,2.9806286535764994,4.044309214541786,0.4742817627756219,0.9908034801483154,0.2648987417158328,0.663984948082974,0.1369724991290193,0.6787500005019339,3.938922744048269,0.08214105861751657,0.0,0.0,0.0
803,2.8984464469708895,3.923755357139989,0.452544756625828,0.9465755741847189,0.26644416231858103,0.6650376037547463,0.14424287292518115,0.6730592125340512,3.8440094872524866,0.08233121390405454,0.0,0.0,0.0
804,2.813422416385851,3.8554790898373255,0.4569438382198936,0.9510389660534105,0.2679560694255327,0.6648308258307608,0.1391636776296716,0.6881249923455087,3.75962748025593,0.08214146134100463,0.0,0.0,0.0
805,2.9354661765851473,3.956451604240819,0.45885239776812103,0.9536420420596474,0.25906951647055776,0.664718044431586,0.14017206822571002,0.6798684189194127,3.8755596185985364,0.08199947170521084,0.0,0.0,0.0
806,2.914698312157079,3.9095921390934993,0.4628757473669554,0.9677467001111884,0.2670098896089353,0.6637969864042181,0.1395897735890589,0.7004934110139546,3.866199669085051,0.08202596440127022,0.0,0.0,0.0
807,2.8531846874638607,3.856070405558536,0.47125446325854253,0.9803884311726219,0.26725492508787857,0.6634022530756498,0.14075532908502378,0.7001973641546149,3.8143799555929085,0.0819305801077893,0.0,0.0,0.0
808,2.8824521114951684,3.9064764223600688,0.45856995174759313,0.9574675058063707,0.2666840098406139,0.6640037611911171,0.14937933299102282,0.6726315805786535,3.839008456782291,0.08192306129555953,0.0,0.0,0.0
809,2.817373187918412,3.7900371300546745,0.46029169465366165,0.9525926301353856,0.26107037537976313,0.6647180475686726,0.14199286660081462,0.6748026232970389,3.7627668380737305,0.08203869548283126,0.0,0.0,0.0
810,2.816182117713125,3.864628365165309,0.4692682937571877,0.9790486254190144,0.2599473360337709,0.6638157838269284,0.1363030160336118,0.6991776290692782,3.76390414488943,0.08220342272206356,0.0,0.0,0.0
811,2.8552896474537097,3.868454669651232,0.4754387548095302,0.9936368026231465,0.2615657017419213,0.6634962339150278,0.14847241538135628,0.6984868394701105,3.822877331783897,0.0821107649489453,0.0,0.0,0.0
812,2.931414064608122,3.926171817277607,0.4589815422108299,0.9706556326464603,0.2726410635207829,0.6629135263593573,0.1412694450271757,0.6725657958733408,3.886312572579635,0.08200645172282268,0.0,0.0,0.0
813,2.907126125536467,3.9495131467518054,0.4622908814957267,0.9645656974692094,0.26332924475795344,0.6637217998504639,0.14489223847263738,0.6762171073963767,3.8595036581942908,0.08186519734169308,0.0,0.0,0.0
814,2.8793475000481856,3.8623024789910567,0.4647980395116304,0.9780189018500479,0.25764339613287074,0.6627067578466315,0.13504954427480698,0.6723026382295709,3.8185662470365824,0.08172777569607685,0.0,0.0,0.0
815,2.889560435947619,3.8874700320394417,0.4696056952601985,0.9795713456053483,0.26334387534543086,0.6634962370521144,0.15258123019808217,0.6810197391008076,3.856863398300974,0.08177217723507631,0.0,0.0,0.0
816,2.8331339233799984,3.831396266033775,0.46706372342611613,0.9917860093869661,0.25980261909334285,0.6642857193946838,0.140375223991118,0.6730263201813949,3.7821516865178157,0.08177620682277177,0.0,0.0,0.0
