1.573892712593078613e+00,-2.591895818710327148e+00,3.485833108425140381e-01,-1.387656331062316895e+00,3.086148262023925781e+00,-1.932873010635375977e+00,-7.399838566780090332e-01,1.981448531150817871e+00,4.610260128974914551e-01,5.780267715454101562e-01,-6.767402291297912598e-01,-1.422140717506408691e+00
8.897009491920471191e-01,-2.990731596946716309e-01,-7.132952213287353516e-01,2.611055672168731689e-01,-3.136655986309051514e-01,-8.579503297805786133e-01,-9.471558332443237305e-01,1.600985169410705566e+00,-3.733651041984558105e-01,-6.309188604354858398e-01,-1.844480991363525391e+00,-1.535663247108459473e+00
1.834252327680587769e-01,-5.915284752845764160e-01,5.484464764595031738e-01,2.010139971971511841e-01,1.825070381164550781e+00,1.885095000267028809e+00,1.216073855757713318e-01,-2.088914871215820312e+00,2.016945183277130127e-01,-2.591281831264495850e-01,1.656490117311477661e-01,1.277138352394104004e+00
4.987197816371917725e-01,9.354667067527770996e-01,1.010857462882995605e+00,2.312344163656234741e-01,-2.501370310783386230e-01,-7.409011721611022949e-01,-6.278811693191528320e-01,1.296582221984863281e-01,1.158966422080993652e+00,-7.515210509300231934e-01,5.639076828956604004e-01,-7.168018817901611328e-01
6.822996735572814941e-01,-5.650811791419982910e-01,-1.473990678787231445e-01,4.828801751136779785e-01,6.683579087257385254e-01,6.611869335174560547e-01,3.380942940711975098e-01,-1.115172982215881348e+00,1.120260715484619141e+00,4.912546575069427490e-01,6.255126744508743286e-02,9.154792875051498413e-02
1.453342676162719727e+00,-2.188395261764526367e-01,-4.147863686084747314e-01,-4.070331454277038574e-01,-2.054494917392730713e-01,-4.157558083534240723e-01,-6.747497320175170898e-01,1.015173792839050293e+00,1.193339228630065918e+00,4.249824881553649902e-01,-1.394402027130126953e+00,-2.040094137191772461e+00
-1.153634905815124512e+00,1.505997657775878906e+00,-1.405383110046386719e+00,6.329509615898132324e-01,-2.470834016799926758e+00,5.539258718490600586e-01,3.101073503494262695e-01,-2.093305110931396484e+00,-1.157081052660942078e-01,7.545657753944396973e-01,2.603316903114318848e-01,-3.088038414716720581e-02
-5.378305315971374512e-01,2.250283360481262207e-01,-5.907377004623413086e-01,-8.432631492614746094e-01,-7.296816110610961914e-01,-5.940805748105049133e-02,7.280182838439941406e-01,1.655085563659667969e+00,-1.043816924095153809e+00,2.284087091684341431e-01,9.339081645011901855e-01,9.748545289039611816e-01
-1.075579643249511719e+00,6.521347165107727051e-01,5.475375056266784668e-01,-3.983440250158309937e-02,-5.996682047843933105e-01,-9.083477854728698730e-01,-1.581902205944061279e-01,-7.563202977180480957e-01,-3.243449032306671143e-01,1.429677754640579224e-01,1.137501239776611328e+00,8.181058615446090698e-02
1.010622501373291016e+00,-8.885469436645507812e-01,-5.885806679725646973e-02,-1.472183823585510254e+00,9.040419459342956543e-01,-1.511065006256103516e+00,-6.829589605331420898e-01,2.561770677566528320e+00,3.709228932857513428e-01,-1.071043908596038818e-01,-1.500050872564315796e-01,-1.324884533882141113e+00
4.701424837112426758e-01,4.234445989131927490e-01,-3.879005089402198792e-03,7.606042176485061646e-02,-1.354088932275772095e-01,5.003688335418701172e-01,-3.249484673142433167e-02,9.987477660179138184e-01,-3.384939730167388916e-01,-6.608501076698303223e-02,-9.378058314323425293e-01,1.699068248271942139e-01
7.356119751930236816e-01,-8.558776974678039551e-01,1.322010755538940430e+00,-7.035228610038757324e-02,1.519747138023376465e+00,-1.728040456771850586e+00,-1.190512418746948242e+00,1.465491294860839844e+00,-1.882598102092742920e-01,-4.679797291755676270e-01,-1.680319666862487793e+00,-1.730846643447875977e+00
-1.071116924285888672e+00,9.026032090187072754e-01,6.829083561897277832e-01,-7.313743829727172852e-01,-5.384502410888671875e-01,-8.071129322052001953e-01,-7.260613888502120972e-02,1.931822597980499268e-01,-5.174663066864013672e-01,4.601593911647796631e-01,1.037032604217529297e+00,1.969043910503387451e-02
1.007123617455363274e-03,-8.799241781234741211e-01,-7.701857089996337891e-01,-8.780918121337890625e-01,-2.276506274938583374e-01,9.135921597480773926e-01,9.291707873344421387e-01,1.385802149772644043e+00,-4.116054177284240723e-01,1.174400210380554199e+00,-6.166403293609619141e-01,-2.376947551965713501e-01
