val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,466,7471,0.38771915435791016,0.7000077962875366,0.537691056728363,0.8204234838485718,0.9262350797653198,0.0,0.0008249020320363343,0.0,0.0
0.44826802611351013,0.7174193859100342,0.5689951181411743,0.8517893552780151,1.0172631740570068,467,7487,,,,,,,,,
,,,,,467,7487,0.38771218061447144,0.6811383962631226,0.5375835299491882,0.815822422504425,0.9261215329170227,0.0,0.0008258252637460828,0.0,0.0
0.4477466642856598,0.7174237370491028,0.569024920463562,0.8517847061157227,1.0167715549468994,468,7503,,,,,,,,,
,,,,,468,7503,0.3881987929344177,0.6724801063537598,0.5376942157745361,0.8188163638114929,0.9267207980155945,0.0,0.0008277340675704181,0.0,0.0
0.4474100172519684,0.7174181938171387,0.5692458152770996,0.8517940640449524,1.0166558027267456,469,7519,,,,,,,,,
,,,,,469,7519,0.38851475715637207,0.6863154172897339,0.5375770330429077,0.8187708854675293,0.9269193410873413,0.0,0.0008275159634649754,0.0,0.0
0.4483494162559509,0.7174123525619507,0.5692591071128845,0.8517837524414062,1.0176085233688354,470,7535,,,,,,,,,
,,,,,470,7535,0.3877442479133606,0.6865131855010986,0.5376170873641968,0.8135191202163696,0.9261888265609741,0.0,0.0008274213178083301,0.0,0.0
0.4481540620326996,0.7174327373504639,0.569251537322998,0.851780891418457,1.0174055099487305,471,7551,,,,,,,,,
,,,,,471,7551,0.38720428943634033,0.687551736831665,0.5376862287521362,0.8165491223335266,0.9257196187973022,0.0,0.0008291957783512771,0.0,0.0
0.4477960169315338,0.717401385307312,0.5694048404693604,0.8517905473709106,1.0172008275985718,472,7567,,,,,,,,,
,,,,,472,7567,0.3878106474876404,0.7143266797065735,0.5376103520393372,0.8203673362731934,0.9262507557868958,0.0,0.0008297457243315876,0.0,0.0
0.4482240080833435,0.7174099087715149,0.5690829157829285,0.8517807126045227,1.017306923866272,473,7583,,,,,,,,,
,,,,,473,7583,0.3876611590385437,0.6996056437492371,0.5375970602035522,0.8183441162109375,0.9260891079902649,0.0,0.0008308975957334042,0.0,0.0
0.44906139373779297,0.717452883720398,0.5688724517822266,0.8517767786979675,1.01793372631073,474,7599,,,,,,,,,
,,,,,474,7599,0.3876967132091522,0.676490306854248,0.537690281867981,0.8173888921737671,0.9262177348136902,0.0,0.000830706674605608,0.0,0.0
0.4476332664489746,0.7174179553985596,0.5688311457633972,0.8517894744873047,1.0164644718170166,475,7615,,,,,,,,,
,,,,,475,7615,0.3873322904109955,0.6829475164413452,0.5374412536621094,0.8151874542236328,0.9256040453910828,0.0,0.0008305207011289895,0.0,0.0
0.44929274916648865,0.7174608707427979,0.5690072178840637,0.8517807126045227,1.0183000564575195,476,7631,,,,,,,,,
,,,,,476,7631,0.3871951401233673,0.6951526403427124,0.5375928282737732,0.8188167810440063,0.9256193041801453,0.0,0.0008313783328048885,0.0,0.0
0.4483098089694977,0.7174162864685059,0.5690592527389526,0.8517844080924988,1.017369031906128,477,7647,,,,,,,,,
,,,,,477,7647,0.3881319761276245,0.6885514259338379,0.5375078916549683,0.8205998539924622,0.9264715313911438,0.0,0.0008316754247061908,0.0,0.0
0.4486725926399231,0.7174421548843384,0.5690754652023315,0.8517829179763794,1.0177479982376099,478,7663,,,,,,,,,
,,,,,478,7663,0.3871900737285614,0.6775845885276794,0.5375482439994812,0.8065580129623413,0.9255711436271667,0.0,0.0008327577961608768,0.0,0.0
0.4482380449771881,0.7174313068389893,0.5686253309249878,0.8517740368843079,1.016863465309143,479,7679,,,,,,,,,
,,,,,479,7679,0.3870055377483368,0.6792052984237671,0.5376246571540833,0.8176093101501465,0.925463855266571,0.0,0.0008337170002050698,0.0,0.0
0.44782084226608276,0.7174050211906433,0.5689710974693298,0.8517751693725586,1.0167920589447021,480,7695,,,,,,,,,
,,,,,480,7695,0.3873710632324219,0.6756037473678589,0.5374833345413208,0.8132377862930298,0.9256882667541504,0.0,0.0008339365012943745,0.0,0.0
0.44799894094467163,0.7174140214920044,0.5689408183097839,0.8517773747444153,1.0169397592544556,481,7711,,,,,,,,,
,,,,,481,7711,0.3879411816596985,0.6764456629753113,0.5375743508338928,0.8153136968612671,0.9263499975204468,0.0,0.0008345863898284733,0.0,0.0
0.44874686002731323,0.7174357175827026,0.5691440105438232,0.8517776727676392,1.0178908109664917,482,7727,,,,,,,,,
,,,,,482,7727,0.38746050000190735,0.6678312420845032,0.5374745726585388,0.8162693977355957,0.9257694482803345,0.0,0.0008342758519575,0.0,0.0
0.44832688570022583,0.7174186706542969,0.5693241357803345,0.8517797589302063,1.0176509618759155,483,7743,,,,,,,,,
,,,,,483,7743,0.3874703049659729,0.7008395195007324,0.5374740362167358,0.8170887231826782,0.9257799386978149,0.0,0.0008356655016541481,0.0,0.0
0.44749802350997925,0.7174175381660461,0.5686486959457397,0.8517769575119019,1.0161467790603638,484,7759,,,,,,,,,
,,,,,484,7759,0.38708800077438354,0.661517322063446,0.5373421311378479,0.8159826993942261,0.9252660870552063,0.0,0.0008360041538253427,0.0,0.0
0.44791707396507263,0.7173967957496643,0.5688874125480652,0.8517712354660034,1.016804575920105,485,7775,,,,,,,,,
,,,,,485,7775,0.38750404119491577,0.6302973031997681,0.5375899076461792,0.8173181414604187,0.9259303212165833,0.0,0.0008364785462617874,0.0,0.0
0.44822731614112854,0.7174064517021179,0.5687264204025269,0.8517767190933228,1.016953706741333,486,7791,,,,,,,,,
,,,,,486,7791,0.387340247631073,0.697799563407898,0.5373522043228149,0.8164041638374329,0.9255298376083374,0.0,0.0008375042816624045,0.0,0.0
0.4493764042854309,0.7174226641654968,0.5695258378982544,0.8517869710922241,1.0189021825790405,487,7807,,,,,,,,,
,,,,,487,7807,0.38742727041244507,0.6826374530792236,0.537522554397583,0.8158903121948242,0.925787091255188,0.0,0.0008372017182409763,0.0,0.0
0.4485718309879303,0.7174347639083862,0.56880122423172,0.8517740368843079,1.0173728466033936,488,7823,,,,,,,,,
,,,,,488,7823,0.3874635398387909,0.6909661293029785,0.5373792052268982,0.8195136189460754,0.9256801605224609,0.0,0.000837408471852541,0.0,0.0
0.447927862405777,0.7174093723297119,0.5687540769577026,0.8517702221870422,1.0166819095611572,489,7839,,,,,,,,,
,,,,,489,7839,0.38684603571891785,0.6907262802124023,0.537339985370636,0.8203575015068054,0.9250238537788391,0.0,0.0008378314669243991,0.0,0.0
0.4479655623435974,0.7174063920974731,0.5687198042869568,0.8517709970474243,1.0166853666305542,490,7855,,,,,,,,,
,,,,,490,7855,0.3867977559566498,0.6754874587059021,0.5374186635017395,0.8168556094169617,0.9250542521476746,0.0,0.0008377948543056846,0.0,0.0
0.4486980438232422,0.7174146175384521,0.5690874457359314,0.8517723083496094,1.0177855491638184,491,7871,,,,,,,,,
,,,,,491,7871,0.3866674602031708,0.7034137845039368,0.5372180938720703,0.818528950214386,0.9247224926948547,0.0,0.0008369238930754364,0.0,0.0
0.44902676343917847,0.7174348831176758,0.5690120458602905,0.8517768979072571,1.0180389881134033,492,7887,,,,,,,,,
,,,,,492,7887,0.38743188977241516,0.696918249130249,0.5372565984725952,0.8206345438957214,0.9255263209342957,0.0,0.0008378489874303341,0.0,0.0
0.4480568468570709,0.7174046635627747,0.5687724947929382,0.8517748713493347,1.016829252243042,493,7903,,,,,,,,,
,,,,,493,7903,0.38743266463279724,0.7080864906311035,0.5373662710189819,0.8150521516799927,0.9256383776664734,0.0,0.0008393728057853878,0.0,0.0
0.44780436158180237,0.7173846960067749,0.5689743757247925,0.8517763018608093,1.0167787075042725,494,7919,,,,,,,,,
,,,,,494,7919,0.3873733580112457,0.683186411857605,0.5373057126998901,0.8164080381393433,0.9255191087722778,0.0,0.0008401242084801197,0.0,0.0
0.44906383752822876,0.7174369692802429,0.5692265033721924,0.8517827987670898,1.0182902812957764,495,7935,,,,,,,,,
,,,,,495,7935,0.3868498206138611,0.6823467016220093,0.5374258756637573,0.8168336153030396,0.9251159429550171,0.0,0.0008401821251027286,0.0,0.0
0.4485461115837097,0.7174063324928284,0.5693591237068176,0.8517732620239258,1.0179052352905273,496,7951,,,,,,,,,
,,,,,496,7951,0.387143611907959,0.6841448545455933,0.5374634265899658,0.8164002299308777,0.9254466891288757,0.0,0.0008396304911002517,0.0,0.0
0.44798073172569275,0.7173985838890076,0.5689980983734131,0.851771354675293,1.0169788599014282,497,7967,,,,,,,,,
,,,,,497,7967,0.3873059153556824,0.699170708656311,0.5374162793159485,0.8193444013595581,0.9255622029304504,0.0,0.0008399944636039436,0.0,0.0
0.4486611783504486,0.717420756816864,0.5686145424842834,0.8517717123031616,1.0172756910324097,498,7983,,,,,,,,,
,,,,,498,7983,0.3868315815925598,0.6973190903663635,0.5371638536453247,0.8128422498703003,0.9248350858688354,0.0,0.0008397524361498654,0.0,0.0
0.4483335018157959,0.7174087762832642,0.5695081949234009,0.8517723083496094,1.0178416967391968,499,7999,,,,,,,,,
,,,,,499,7999,0.38675326108932495,0.6977167725563049,0.5377297401428223,0.8145112991333008,0.9253239631652832,0.0,0.0008410871960222721,0.0,0.0
0.4482029378414154,0.717409610748291,0.5690208673477173,0.8517683148384094,1.017223834991455,500,8015,,,,,,,,,
,,,,,500,8015,0.38690632581710815,0.6760596036911011,0.5374513268470764,0.8198643922805786,0.9251991510391235,0.0,0.0008414590847678483,0.0,0.0
0.44847527146339417,0.7174099683761597,0.5689692497253418,0.8517680168151855,1.0174444913864136,501,8031,,,,,,,,,
,,,,,501,8031,0.38642969727516174,0.69849693775177,0.5373767614364624,0.8177278637886047,0.9246469736099243,0.0,0.0008405438857153058,0.0,0.0
0.4478195607662201,0.7173968553543091,0.5689104795455933,0.8517677187919617,1.0167300701141357,502,8047,,,,,,,,,
,,,,,502,8047,0.38688236474990845,0.6921512484550476,0.5373029112815857,0.8137895464897156,0.9250272512435913,0.0,0.0008420045487582684,0.0,0.0
0.449394166469574,0.7174555659294128,0.5690069198608398,0.8517772555351257,1.0184011459350586,503,8063,,,,,,,,,
,,,,,503,8063,0.3870142698287964,0.7038984894752502,0.5372506380081177,0.8202718496322632,0.9251068830490112,0.0,0.0008419623482041061,0.0,0.0
0.44789838790893555,0.7174021005630493,0.5686257481575012,0.8517633676528931,1.016524076461792,504,8079,,,,,,,,,
,,,,,504,8079,0.3866595923900604,0.7276407480239868,0.5372193455696106,0.8141821026802063,0.9247226715087891,0.0,0.0008436570060439408,0.0,0.0
0.4478917121887207,0.7174023389816284,0.5688885450363159,0.8517652750015259,1.016780138015747,505,8095,,,,,,,,,
,,,,,505,8095,0.38680362701416016,0.6534462571144104,0.5371012091636658,0.8163107633590698,0.9247488975524902,0.0,0.0008440893143415451,0.0,0.0
0.44844064116477966,0.7174174189567566,0.5690811276435852,0.8517715334892273,1.017521858215332,506,8111,,,,,,,,,
,,,,,506,8111,0.38668614625930786,0.6718862056732178,0.5373197793960571,0.8149546384811401,0.9248506426811218,0.0,0.0008446951396763325,0.0,0.0
0.44902318716049194,0.7174229621887207,0.5689495205879211,0.8517681956291199,1.017972707748413,507,8127,,,,,,,,,
,,,,,507,8127,0.38683992624282837,0.663263738155365,0.537203311920166,0.8175506591796875,0.924889087677002,0.0,0.0008459115633741021,0.0,0.0
0.44764190912246704,0.7174046635627747,0.5692251920700073,0.8517659902572632,1.0168670415878296,508,8143,,,,,,,,,
,,,,,508,8143,0.3871861696243286,0.7000249624252319,0.5370815992355347,0.821236252784729,0.9251134991645813,0.0,0.000845797942019999,0.0,0.0
0.44735246896743774,0.7174001336097717,0.5684124827384949,0.8517647981643677,1.0157649517059326,509,8159,,,,,,,,,
,,,,,509,8159,0.3867303729057312,0.6480990052223206,0.5371447801589966,0.8180697560310364,0.9247211217880249,0.0,0.0008460523677058518,0.0,0.0
0.4481474459171295,0.7173973321914673,0.5694052577018738,0.8517730832099915,1.0175527334213257,510,8175,,,,,,,,,
,,,,,510,8175,0.3866991400718689,0.652648389339447,0.5374060869216919,0.8164763450622559,0.9249517321586609,0.0,0.0008464797283522785,0.0,0.0
0.44975170493125916,0.7174650430679321,0.569273829460144,0.851770281791687,1.0190255641937256,511,8191,,,,,,,,,
,,,,,511,8191,0.3866243362426758,0.658210813999176,0.5371896624565125,0.8146868944168091,0.9246614575386047,0.0,0.0008475679787807167,0.0,0.0
0.4493506848812103,0.7174543738365173,0.5683892965316772,0.85175621509552,1.01774001121521,512,8207,,,,,,,,,
,,,,,512,8207,0.38720935583114624,0.6898239850997925,0.5373141169548035,0.8207077980041504,0.9253713488578796,0.0,0.000847889925353229,0.0,0.0
0.4484080672264099,0.7174139618873596,0.5685352683067322,0.8517572283744812,1.0169432163238525,513,8223,,,,,,,,,
,,,,,513,8223,0.38708576560020447,0.672080397605896,0.5371404886245728,0.8125212788581848,0.9250738024711609,0.0,0.0008474917849525809,0.0,0.0
0.4478629231452942,0.7173929810523987,0.5695621967315674,0.8517652750015259,1.0174251794815063,514,8239,,,,,,,,,
,,,,,514,8239,0.38630422949790955,0.6897140145301819,0.5372281074523926,0.8129472732543945,0.9243794679641724,0.0,0.000847072689794004,0.0,0.0
0.4476992189884186,0.7173919677734375,0.5687944889068604,0.851763129234314,1.0164936780929565,515,8255,,,,,,,,,
,,,,,515,8255,0.3865051567554474,0.6946538090705872,0.5371935367584229,0.818947434425354,0.9245463609695435,0.0,0.000847570423502475,0.0,0.0
0.44841283559799194,0.7174047231674194,0.5687879323959351,0.851767361164093,1.0172008275985718,516,8271,,,,,,,,,
,,,,,516,8271,0.3863355219364166,0.7093467116355896,0.5372204780578613,0.8179581761360168,0.9244025945663452,0.0,0.0008466019062325358,0.0,0.0
0.4480220675468445,0.717392086982727,0.5687662363052368,0.8517642021179199,1.0167882442474365,517,8287,,,,,,,,,
,,,,,517,8287,0.3872203230857849,0.7023506760597229,0.5371613502502441,0.8188040852546692,0.9252287149429321,0.0,0.00084682647138834,0.0,0.0
0.4471239149570465,0.7173986434936523,0.5683915615081787,0.8517571687698364,1.0155154466629028,518,8303,,,,,,,,,
,,,,,518,8303,0.38623669743537903,0.6443248987197876,0.5371583700180054,0.814426064491272,0.9242426156997681,0.0,0.0008475611102767289,0.0,0.0
0.4477055072784424,0.7173813581466675,0.5688416361808777,0.8517658114433289,1.0165470838546753,519,8319,,,,,,,,,
,,,,,519,8319,0.3861420750617981,0.6842220425605774,0.5371410250663757,0.8175728917121887,0.924130916595459,0.0,0.00084772176342085,0.0,0.0
0.44833746552467346,0.7174042463302612,0.5694283843040466,0.8517724871635437,1.0177658796310425,520,8335,,,,,,,,,
,,,,,520,8335,0.3860125243663788,0.6819655299186707,0.5373793840408325,0.816724956035614,0.924239993095398,0.0,0.0008480754913762212,0.0,0.0
0.4470675587654114,0.7173888683319092,0.5686980485916138,0.8517575263977051,1.01576566696167,521,8351,,,,,,,,,
,,,,,521,8351,0.3861917555332184,0.6931770443916321,0.5371465682983398,0.8150455355644226,0.9241868853569031,0.0,0.0008485509897582233,0.0,0.0
0.447758287191391,0.7173856496810913,0.5686235427856445,0.8517624139785767,1.016381859779358,522,8367,,,,,,,,,
,,,,,522,8367,0.3860712945461273,0.6823136806488037,0.5369887351989746,0.8197324872016907,0.9239082336425781,0.0,0.0008481134427711368,0.0,0.0
0.4475480616092682,0.7173924446105957,0.5683634877204895,0.8517552614212036,1.0159114599227905,523,8383,,,,,,,,,
,,,,,523,8383,0.38598406314849854,0.6719929575920105,0.5371351838111877,0.8104726672172546,0.9239673614501953,0.0,0.0008481101831421256,0.0,0.0
0.4477866291999817,0.7173865437507629,0.5690769553184509,0.8517656326293945,1.016863465309143,524,8399,,,,,,,,,
,,,,,524,8399,0.3860940933227539,0.7144979238510132,0.5372077822685242,0.820988655090332,0.9241517186164856,0.0,0.0008498289389535785,0.0,0.0
0.44774022698402405,0.7173874974250793,0.5690916180610657,0.8517565727233887,1.016831874847412,525,8415,,,,,,,,,
,,,,,525,8415,0.38602781295776367,0.6683605313301086,0.5369950532913208,0.8161299824714661,0.9238729476928711,0.0,0.0008501228876411915,0.0,0.0
0.44795092940330505,0.7173794507980347,0.568677544593811,0.8517571687698364,1.0166285037994385,526,8431,,,,,,,,,
,,,,,526,8431,0.38616201281547546,0.671413779258728,0.5369910001754761,0.8167415857315063,0.9240037202835083,0.0,0.0008506253361701965,0.0,0.0
0.4472183287143707,0.7173864245414734,0.5689023733139038,0.8517559766769409,1.0161206722259521,527,8447,,,,,,,,,
,,,,,527,8447,0.3863981366157532,0.7061272263526917,0.536870539188385,0.8155258297920227,0.9241191148757935,0.0,0.0008505300502292812,0.0,0.0
0.447873592376709,0.717374324798584,0.5687222480773926,0.8517590761184692,1.0165958404541016,528,8463,,,,,,,,,
,,,,,528,8463,0.38575389981269836,0.6987144947052002,0.5371379852294922,0.8183057904243469,0.923742413520813,0.0,0.0008505177684128284,0.0,0.0
0.448082834482193,0.7173817157745361,0.5689788460731506,0.8517621159553528,1.017061471939087,529,8479,,,,,,,,,
,,,,,529,8479,0.3858059346675873,0.6914353370666504,0.5369783639907837,0.8165830373764038,0.9236350059509277,0.0,0.0008507288875989616,0.0,0.0
0.4473576545715332,0.7173755764961243,0.5691070556640625,0.8517627716064453,1.0164647102355957,530,8495,,,,,,,,,
,,,,,530,8495,0.38605523109436035,0.7129508852958679,0.536936342716217,0.817448616027832,0.9238417744636536,0.0,0.0008502305718138814,0.0,0.0
0.4480072557926178,0.7173916101455688,0.5684661865234375,0.8517581820487976,1.0164735317230225,531,8511,,,,,,,,,
,,,,,531,8511,0.3860553801059723,0.6587583422660828,0.536893904209137,0.8192623257637024,0.9238002896308899,0.0,0.0008510522311553359,0.0,0.0
0.44732993841171265,0.7173657417297363,0.5687006711959839,0.8517595529556274,1.0160305500030518,532,8527,,,,,,,,,
,,,,,532,8527,0.3861824870109558,0.6722896695137024,0.5369221568107605,0.8198436498641968,0.9239559173583984,0.0,0.0008513491484336555,0.0,0.0
0.4486295282840729,0.7174020409584045,0.5689051747322083,0.8517619967460632,1.0175347328186035,533,8543,,,,,,,,,
,,,,,533,8543,0.38617387413978577,0.6572244167327881,0.5368573665618896,0.8209936022758484,0.9238821268081665,0.0,0.0008510349434800446,0.0,0.0
0.4478616714477539,0.7173763513565063,0.5685971975326538,0.8517553210258484,1.0164588689804077,534,8559,,,,,,,,,
,,,,,534,8559,0.38597360253334045,0.6949312686920166,0.5369249582290649,0.8159324526786804,0.9237502813339233,0.0,0.0008517669630236924,0.0,0.0
0.4479188323020935,0.7173742055892944,0.5685446858406067,0.851751983165741,1.0164635181427002,535,8575,,,,,,,,,
,,,,,535,8575,0.38595640659332275,0.6768108606338501,0.536894679069519,0.8148568272590637,0.9237033128738403,0.0,0.0008520989795215428,0.0,0.0
0.44735413789749146,0.7173887491226196,0.5687130093574524,0.8517473340034485,1.0160670280456543,536,8591,,,,,,,,,
,,,,,536,8591,0.38640090823173523,0.680435061454773,0.5370329022407532,0.815802276134491,0.9242855310440063,0.0,0.0008516769157722592,0.0,0.0
0.44720548391342163,0.7173596620559692,0.568456768989563,0.8517498970031738,1.0156621932983398,537,8607,,,,,,,,,
,,,,,537,8607,0.3861702084541321,0.7056270241737366,0.5368321537971497,0.8161455988883972,0.9238536953926086,0.0,0.0008514040964655578,0.0,0.0
0.4471958577632904,0.717381477355957,0.5683233737945557,0.8517494201660156,1.015519380569458,538,8623,,,,,,,,,
,,,,,538,8623,0.38584789633750916,0.6861647367477417,0.5368674993515015,0.8158143758773804,0.9235663414001465,0.0,0.0008508773753419518,0.0,0.0
0.44740089774131775,0.7173616290092468,0.5685919523239136,0.851753830909729,1.0159928798675537,539,8639,,,,,,,,,
,,,,,539,8639,0.38563528656959534,0.6894255876541138,0.5368571877479553,0.8139097094535828,0.9233441352844238,0.0,0.0008517220849171281,0.0,0.0
0.4473710060119629,0.7173662185668945,0.5687294006347656,0.8517475128173828,1.016100525856018,540,8655,,,,,,,,,
,,,,,540,8655,0.3858799636363983,0.6624894142150879,0.5368183851242065,0.8100329637527466,0.9235504865646362,0.0,0.0008522345451638103,0.0,0.0
0.4478195607662201,0.7173691987991333,0.5682451128959656,0.8517540097236633,1.0160647630691528,541,8671,,,,,,,,,
,,,,,541,8671,0.38651517033576965,0.6752971410751343,0.5369099378585815,0.8181777000427246,0.9242774844169617,0.0,0.0008524322183802724,0.0,0.0
0.4468950629234314,0.7173677682876587,0.5691474676132202,0.8517516851425171,1.0160424709320068,542,8687,,,,,,,,,
,,,,,542,8687,0.38624078035354614,0.6574767231941223,0.5373117327690125,0.8163221478462219,0.9244054555892944,0.0,0.0008529424667358398,0.0,0.0
0.4479113519191742,0.7173768877983093,0.5689592957496643,0.8517515063285828,1.0168707370758057,543,8703,,,,,,,,,
,,,,,543,8703,0.3857857286930084,0.713760256767273,0.5371856093406677,0.8175371289253235,0.9238237142562866,0.0,0.000852477562148124,0.0,0.0
0.44745388627052307,0.7173600792884827,0.5688148140907288,0.8517502546310425,1.0162687301635742,544,8719,,,,,,,,,
,,,,,544,8719,0.3855079114437103,0.7002434134483337,0.5370484590530396,0.8200335502624512,0.9234081506729126,0.0,0.0008518793620169163,0.0,0.0
0.44748178124427795,0.7173632383346558,0.5682012438774109,0.8517423868179321,1.0156830549240112,545,8735,,,,,,,,,
,,,,,545,8735,0.3857380747795105,0.679305374622345,0.537089467048645,0.8175101280212402,0.9236794710159302,0.0,0.0008520024130120873,0.0,0.0
0.44754981994628906,0.7173634767532349,0.5693049430847168,0.8517580032348633,1.0168548822402954,546,8751,,,,,,,,,
,,,,,546,8751,0.38570258021354675,0.6964189410209656,0.5370467901229858,0.8175994753837585,0.9236003160476685,0.0,0.0008509320905432105,0.0,0.0
0.4474999010562897,0.7173648476600647,0.5685463547706604,0.8517481684684753,1.0160462856292725,547,8767,,,,,,,,,
,,,,,547,8767,0.38592687249183655,0.7100946307182312,0.5370638370513916,0.818705677986145,0.9238420724868774,0.0,0.0008513679495081306,0.0,0.0
0.44755396246910095,0.7173587679862976,0.5687054395675659,0.8517521023750305,1.0162594318389893,548,8783,,,,,,,,,
,,,,,548,8783,0.3858242630958557,0.699674129486084,0.5367934703826904,0.8207047581672668,0.9234703779220581,0.0,0.0008526418241672218,0.0,0.0
0.447333961725235,0.7173493504524231,0.568473219871521,0.8517511487007141,1.0158071517944336,549,8799,,,,,,,,,
,,,,,549,8799,0.38567134737968445,0.6754180192947388,0.5369406342506409,0.8165632486343384,0.9234640002250671,0.0,0.0008520180126652122,0.0,0.0
0.44706884026527405,0.7173557281494141,0.5685463547706604,0.8517465591430664,1.0156151056289673,550,8815,,,,,,,,,
,,,,,550,8815,0.38541021943092346,0.7038888931274414,0.5368697047233582,0.8188804388046265,0.9231315851211548,0.0,0.000851584889460355,0.0,0.0
0.4488484263420105,0.7173938155174255,0.5691895484924316,0.8517560958862305,1.0180379152297974,551,8831,,,,,,,,,
,,,,,551,8831,0.38586732745170593,0.6846927404403687,0.5368324518203735,0.8160219192504883,0.9235522150993347,0.0,0.0008524932782165706,0.0,0.0
0.4468703269958496,0.7173447608947754,0.5684281587600708,0.8517469167709351,1.0152984857559204,552,8847,,,,,,,,,
,,,,,552,8847,0.38605207204818726,0.6748455762863159,0.536807656288147,0.817082405090332,0.9237122535705566,0.0,0.0008525541052222252,0.0,0.0
0.44686585664749146,0.7173594832420349,0.5686899423599243,0.8517451286315918,1.015555739402771,553,8863,,,,,,,,,
,,,,,553,8863,0.38564106822013855,0.6735382080078125,0.5367541313171387,0.8131846189498901,0.923247218132019,0.0,0.0008519506081938744,0.0,0.0
0.4473749101161957,0.7173525094985962,0.5691972374916077,0.8517535328865051,1.0165722370147705,554,8879,,,,,,,,,
,,,,,554,8879,0.3858221173286438,0.6868677735328674,0.5368325710296631,0.8146535754203796,0.923505961894989,0.0,0.000851225748192519,0.0,0.0
0.4470907151699066,0.717352569103241,0.5681988000869751,0.8517387509346008,1.015289545059204,555,8895,,,,,,,,,
,,,,,555,8895,0.385517418384552,0.6700043082237244,0.5369106531143188,0.8184249997138977,0.9232805371284485,0.0,0.0008523199940100312,0.0,0.0
0.4475211501121521,0.7173632979393005,0.5686550736427307,0.851740837097168,1.0161761045455933,556,8911,,,,,,,,,
,,,,,556,8911,0.38607949018478394,0.6854802966117859,0.5371260046958923,0.814788818359375,0.9240577816963196,0.0,0.0008523034048266709,0.0,0.0
0.4464796483516693,0.7173448204994202,0.5685320496559143,0.8517379760742188,1.0150117874145508,557,8927,,,,,,,,,
,,,,,557,8927,0.3858942687511444,0.700856626033783,0.5368361473083496,0.8168752789497375,0.9235833287239075,0.0,0.0008527824538759887,0.0,0.0
0.44702306389808655,0.7173520922660828,0.5682469606399536,0.8517473340034485,1.0152699947357178,558,8943,,,,,,,,,
,,,,,558,8943,0.3853597939014435,0.7108608484268188,0.5367215871810913,0.8173953890800476,0.9229332804679871,0.0,0.0008518388494849205,0.0,0.0
0.44782859086990356,0.7173726558685303,0.5685062408447266,0.8517476916313171,1.0163347721099854,559,8959,,,,,,,,,
,,,,,559,8959,0.3854335844516754,0.6901682019233704,0.5367265939712524,0.8164851069450378,0.9230121374130249,0.0,0.0008520309929735959,0.0,0.0
0.44789639115333557,0.7173641920089722,0.5684999227523804,0.8517532348632812,1.0163962841033936,560,8975,,,,,,,,,
,,,,,560,8975,0.3856264650821686,0.7004640698432922,0.5367507934570312,0.8177116513252258,0.9232306480407715,0.0,0.0008533652871847153,0.0,0.0
0.44671767950057983,0.7173520922660828,0.5692034363746643,0.8517450094223022,1.0159212350845337,561,8991,,,,,,,,,
,,,,,561,8991,0.38546258211135864,0.6778508424758911,0.536820650100708,0.816332221031189,0.9231365919113159,0.0,0.0008532548090443015,0.0,0.0
0.44675278663635254,0.7173349261283875,0.5687779188156128,0.8517414331436157,1.0155308246612549,562,9007,,,,,,,,,
,,,,,562,9007,0.38569512963294983,0.707149863243103,0.536972165107727,0.8181288838386536,0.9235210418701172,0.0,0.0008536743116565049,0.0,0.0
0.44713467359542847,0.7173293232917786,0.5687224268913269,0.8517562747001648,1.0158569812774658,563,9023,,,,,,,,,
,,,,,563,9023,0.38610801100730896,0.6824207305908203,0.5367379188537598,0.8172780871391296,0.9236993789672852,0.0,0.0008534601074643433,0.0,0.0
0.4478940963745117,0.7173666954040527,0.5685440301895142,0.8517482876777649,1.0164380073547363,564,9039,,,,,,,,,
,,,,,564,9039,0.38650819659233093,0.6647393703460693,0.5367418527603149,0.8182724118232727,0.9241043329238892,0.0,0.0008540606359019876,0.0,0.0
0.4478777348995209,0.7173501253128052,0.569338858127594,0.8517602682113647,1.0172165632247925,565,9055,,,,,,,,,
,,,,,565,9055,0.3856379985809326,0.7004565000534058,0.5366970300674438,0.8160967826843262,0.9231899380683899,0.0,0.0008548888145014644,0.0,0.0
0.4466363489627838,0.7173405885696411,0.5683203339576721,0.8517435193061829,1.0149567127227783,566,9071,,,,,,,,,
,,,,,566,9071,0.3858467638492584,0.7118428945541382,0.5368807911872864,0.8145484924316406,0.9235812425613403,0.0,0.0008537358371540904,0.0,0.0
0.44696545600891113,0.7173413634300232,0.5687300562858582,0.8517488241195679,1.015695333480835,567,9087,,,,,,,,,
,,,,,567,9087,0.3853364586830139,0.6404035687446594,0.5368169546127319,0.8176723718643188,0.9230070114135742,0.0,0.0008534373482689261,0.0,0.0
0.44721436500549316,0.7173422574996948,0.568423867225647,0.8517442941665649,1.0156381130218506,568,9103,,,,,,,,,
,,,,,568,9103,0.38555318117141724,0.6745609641075134,0.5366768836975098,0.8191933631896973,0.9230831861495972,0.0,0.0008530690101906657,0.0,0.0
