,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
405,0.09680389193817973,0.12232557311654091,0.06799910101108253,0.10682947421446443,0.16701800283044577,0.0,0.0022150114964460954,0.0,0.0
406,0.09644168661907315,0.1197334616445005,0.06823867838829756,0.10712400637567043,0.1668956414796412,0.0,0.0022152783203637227,0.0,0.0
407,0.09623392764478922,0.12088908487930894,0.06806918070651591,0.10671821795403957,0.16651805164292455,0.0,0.0022149449941935018,0.0,0.0
408,0.09658475988544524,0.1215611333027482,0.06806435598991811,0.10697003081440926,0.1668633669614792,0.0,0.002214254011050798,0.0,0.0
409,0.09730088850483298,0.12199885724112391,0.06793977436609566,0.10699912719428539,0.16745372023433447,0.0,0.002213057814515196,0.0,0.0
410,0.09644250641576946,0.1204745383001864,0.06814210442826152,0.10782843828201294,0.16679821629077196,0.0,0.002213606843724847,0.0,0.0
411,0.09645440545864403,0.11976971151307225,0.06813838332891464,0.10685737570747733,0.16680455906316638,0.0,0.0022117726621218026,0.0,0.0
412,0.09630191139876842,0.12239720299839973,0.0680109562817961,0.10661048674955964,0.16652392875403166,0.0,0.0022110620338935405,0.0,0.0
413,0.09700738405808806,0.1209485037252307,0.06804857915267348,0.10806046612560749,0.1672671246342361,0.0,0.0022111583966761827,0.0,0.0
414,0.0969956424087286,0.12061137706041336,0.0679953598883003,0.10741942329332232,0.16720467386767268,0.0,0.0022136691986816004,0.0,0.0
415,0.09699275577440858,0.12117893481627107,0.06793475267477334,0.10675638308748603,0.16714216442778707,0.0,0.002214656211435795,0.0,0.0
416,0.09669558238238096,0.12127770716324449,0.06762307044118643,0.10707986121997237,0.16653182543814182,0.0,0.002213172847405076,0.0,0.0
417,0.0962459146976471,0.122881053481251,0.06768663320690393,0.10653567686676979,0.16614390816539526,0.0,0.0022113603772595525,0.0,0.0
418,0.09632815420627594,0.12126455176621675,0.06765932426787913,0.10696409130468965,0.1661976771429181,0.0,0.002210198639659211,0.0,0.0
419,0.09628842351958156,0.12069235555827618,0.06769776227883995,0.10597431403584778,0.16619767947122455,0.0,0.0022114946477813646,0.0,0.0
420,0.09610412595793605,0.11900770151987672,0.06800365610979497,0.10694485530257225,0.1663183504715562,0.0,0.0022105682583060116,0.0,0.0
421,0.09626628062687814,0.12212577415630221,0.06799727794714272,0.10649811709299684,0.16647321078926325,0.0,0.002209652346209623,0.0,0.0
422,0.09638688969425857,0.11991519527509809,0.06785691366530955,0.10577309504151344,0.16645219828933477,0.0,0.002208395118941553,0.0,0.0
423,0.09648501989431679,0.12195260170847178,0.067592843901366,0.10681090876460075,0.1662879204377532,0.0,0.002210057296906598,0.0,0.0
424,0.0968136047013104,0.12245793547481298,0.06763431569561362,0.10620600497350097,0.16665614116936922,0.0,0.0022082196519477293,0.0,0.0
425,0.0963589888997376,0.11980815371498466,0.06769423116929829,0.10611032834276557,0.16626293864101171,0.0,0.002209715996286832,0.0,0.0
426,0.0973998021800071,0.12098192749544978,0.06774895009584725,0.10668995976448059,0.16735604591667652,0.0,0.002207297060522251,0.0,0.0
427,0.09703022963367403,0.12052202085033059,0.06770016113296151,0.10538047458976507,0.16693767625838518,0.0,0.0022072863212088123,0.0,0.0
428,0.09636759432032704,0.11753375362604856,0.0676152016967535,0.10637605749070644,0.16619065264239907,0.0,0.0022078543988754973,0.0,0.0
429,0.09613641770556569,0.11981417145580053,0.06741132587194443,0.10470799100585282,0.1657557343132794,0.0,0.0022079893242334947,0.0,0.0
430,0.09610441979020834,0.12335331831127405,0.06751141045242548,0.10619031777605414,0.16582210920751095,0.0,0.002206279110396281,0.0,0.0
431,0.09702268498949707,0.12013010727241635,0.06731775845400989,0.10607506288215518,0.1665489082224667,0.0,0.0022084644733695313,0.0,0.0
432,0.09632767969742417,0.12088963389396667,0.06766367494128644,0.10584487812593579,0.16619884874671698,0.0,0.0022074934386182576,0.0,0.0
433,0.09649102156981826,0.1212913584895432,0.06750870868563652,0.10617390461266041,0.16620654566213489,0.0,0.0022068180260248482,0.0,0.0
434,0.09600531309843063,0.12122453330084682,0.06766059249639511,0.10606100363656878,0.16587338875979185,0.0,0.002207484867540188,0.0,0.0
435,0.0963047412224114,0.12115613231435418,0.0674620068166405,0.10592105705291033,0.1659748898819089,0.0,0.0022081411007093266,0.0,0.0
436,0.09605905297212303,0.11995213432237506,0.06737892469391227,0.10568929696455598,0.16564494790509343,0.0,0.0022069683764129877,0.0,0.0
437,0.09665340837091208,0.12217622250318527,0.06738552870228887,0.1053278292529285,0.16624397644773126,0.0,0.0022050388652132824,0.0,0.0
438,0.09667195845395327,0.11939218360930681,0.06723151030018926,0.10548767540603876,0.16610842384397984,0.0,0.002204956894274801,0.0,0.0
439,0.09619988547638059,0.12099281139671803,0.06754975323565304,0.10595773765817285,0.1659546783193946,0.0,0.0022050382394809276,0.0,0.0
440,0.09585005673579872,0.12053154688328505,0.0674084173515439,0.10563470749184489,0.1654634177684784,0.0,0.002204945558332838,0.0,0.0
441,0.09625033009797335,0.12042918568477035,0.06739676068536937,0.1064192084595561,0.16585190128535032,0.0,0.0022048130340408534,0.0,0.0
442,0.09594645421020687,0.11915886285714805,0.0672974658664316,0.10642586788162589,0.1654482795856893,0.0,0.0022043599310563877,0.0,0.0
443,0.09642367600463331,0.12115858914330602,0.06719217007048428,0.10573687357828021,0.16581829590722919,0.0,0.002202451665652916,0.0,0.0
444,0.09614390158094466,0.12059055315330625,0.06723419995978475,0.10624534310773015,0.16558247711509466,0.0,0.0022043792851036415,0.0,0.0
445,0.09625067468732595,0.12156852753832936,0.0673036933876574,0.10621727677062154,0.1657577082514763,0.0,0.0022033417189959437,0.0,0.0
446,0.0963605884462595,0.11950254207476974,0.06707658339291811,0.1059480831027031,0.1656407625414431,0.0,0.0022035913862055168,0.0,0.0
447,0.09612194821238518,0.12195385340601206,0.0671580710913986,0.10592536069452763,0.16548230312764645,0.0,0.002202283896622248,0.0,0.0
448,0.09622968966141343,0.12123409006744623,0.06743791885674,0.10585027141496539,0.1658695093356073,0.0,0.002201900031650439,0.0,0.0
449,0.09611401287838817,0.12145120743662119,0.0669922293163836,0.10579429706558585,0.16530841076746583,0.0,0.0022021700424375013,0.0,0.0
450,0.0959031954407692,0.11990746110677719,0.06703158095479012,0.1050863484852016,0.1651364006102085,0.0,0.0022016264119884,0.0,0.0
451,0.09675646875984967,0.12157376855611801,0.06709272274747491,0.10605079168453813,0.16605098312720656,0.0,0.0022017932642484084,0.0,0.0
452,0.09626022703014314,0.12090910272672772,0.06719361455179751,0.10588744608685374,0.1656556916423142,0.0,0.002201850962592289,0.0,0.0
453,0.09641692042350769,0.12126611499115825,0.06710983999073505,0.10578639525920153,0.16572965262457728,0.0,0.0022028929670341313,0.0,0.0
454,0.09597829636186361,0.12174623180180788,0.06706652161665261,0.10393091477453709,0.16524697560817003,0.0,0.002202156072598882,0.0,0.0
455,0.0960016530007124,0.12277618981897831,0.06722916173748672,0.10531507013365626,0.16543082054704428,0.0,0.002200006987550296,0.0,0.0
456,0.09578820900060236,0.12077068397775292,0.0673846141435206,0.10541377635672688,0.16537316422909498,0.0,0.0022003425110597163,0.0,0.0
457,0.09594343090429902,0.12200457602739334,0.06733619817532599,0.10555970389395952,0.1654793950729072,0.0,0.002199765818659216,0.0,0.0
458,0.09726757439784706,0.12027123151347041,0.0670192213729024,0.10499669099226594,0.16648711962625384,0.0,0.0022003246267559007,0.0,0.0
459,0.09663455234840512,0.12310161953791976,0.06698576011694968,0.1051458795554936,0.1658191131427884,0.0,0.002198800808400847,0.0,0.0
460,0.09606649866327643,0.12117321323603392,0.06710518803447485,0.10435521719045937,0.1653714282438159,0.0,0.0021997451403876767,0.0,0.0
461,0.09602064196951687,0.12018087971955538,0.06713617965579033,0.10569684533402324,0.16535672172904015,0.0,0.002199899754486978,0.0,0.0
462,0.09645041753537953,0.12053682748228312,0.06708379462361336,0.10496579762548208,0.16573151713237166,0.0,0.0021973059920128435,0.0,0.0
463,0.09655908937565982,0.12150726839900017,0.06717853620648384,0.10478880954906344,0.16593541344627738,0.0,0.0021977890719426796,0.0,0.0
464,0.09627846768125892,0.11940260604023933,0.0669560085516423,0.10569488490000367,0.16543284291401505,0.0,0.0021983681217534468,0.0,0.0
465,0.09625394572503865,0.12189234001562,0.06673580361530185,0.10495091555640101,0.16518643079325557,0.0,0.002196681496570818,0.0,0.0
466,0.09610293782316148,0.11946672899648547,0.06683816155418754,0.10547625552862883,0.16513767838478088,0.0,0.0021965783671475947,0.0,0.0
467,0.09669674234464765,0.1209694507997483,0.06697624432854354,0.10494530340656638,0.16586859151721,0.0,0.0021956026321277022,0.0,0.0
468,0.09586378117091954,0.12098528817296028,0.06692147860303521,0.10528725478798151,0.16498206928372383,0.0,0.002196809000452049,0.0,0.0
469,0.09598134458065033,0.12097078608348966,0.06693098694086075,0.10524339787662029,0.16510876547545195,0.0,0.0021964354236843064,0.0,0.0
470,0.0961260695476085,0.11971833324059844,0.06699228659272194,0.10469697182998061,0.16531305527314544,0.0,0.0021946995257167146,0.0,0.0
471,0.0960532957687974,0.12021883018314838,0.06689599715173244,0.10557901859283447,0.16514445701614022,0.0,0.002195163397118449,0.0,0.0
472,0.0960775709245354,0.12004625843837857,0.06676066829822958,0.10512761259451509,0.16503433231264353,0.0,0.002196089757489972,0.0,0.0
473,0.09605389623902738,0.12017564056441188,0.0668613463640213,0.1054528271779418,0.16511003114283085,0.0,0.0021947889763396233,0.0,0.0
474,0.09638845920562744,0.12097892444580793,0.0667700651101768,0.10527331614866853,0.16535077057778835,0.0,0.002192246392951347,0.0,0.0
475,0.09569061291404068,0.12006798386573792,0.06655127671547234,0.10514825116842985,0.1644351319409907,0.0,0.0021932426607236266,0.0,0.0
476,0.09638683032244444,0.11997471051290631,0.06657001469284296,0.1046955082565546,0.16514996578916907,0.0,0.0021931204246357083,0.0,0.0
477,0.09592199441976845,0.12112213997170329,0.06676913448609412,0.10463804937899113,0.1648838734254241,0.0,0.002192748215747997,0.0,0.0
478,0.09603779180906713,0.12087360443547368,0.06705514644272625,0.10599852632731199,0.1652848431840539,0.0,0.002191905994550325,0.0,0.0
479,0.09580532182008028,0.12140627624467015,0.06669957982376218,0.10538634518161416,0.16469610948115587,0.0,0.002191207488067448,0.0,0.0
480,0.09611644735559821,0.11973039107397199,0.06672883429564536,0.10429976973682642,0.1650363178923726,0.0,0.0021910385257797316,0.0,0.0
481,0.09688187576830387,0.12100325850769877,0.06650126818567514,0.10414797673001885,0.1655744593590498,0.0,0.002191313382354565,0.0,0.0
482,0.09672555536963046,0.11792075308039784,0.06635531038045883,0.1040146998129785,0.16527156764641404,0.0,0.0021907025657128543,0.0,0.0
483,0.09615338081493974,0.12130352249369025,0.06644286285154521,0.10460124211385846,0.16478652972728014,0.0,0.0021902876906096935,0.0,0.0
484,0.09602602035738528,0.12123893806710839,0.06645952025428414,0.1039209165610373,0.16467515053227544,0.0,0.0021896096441196278,0.0,0.0
485,0.09683738858439028,0.12158111250028014,0.06654591136611998,0.10434278845787048,0.16557544469833374,0.0,0.0021921471488894895,0.0,0.0
486,0.09583057649433613,0.12110348138958216,0.06660829694010317,0.10417631268501282,0.16462870920076966,0.0,0.002189836755860597,0.0,0.0
487,0.09606851334683597,0.12046429328620434,0.06647618161514401,0.10377292288467288,0.16473366040736437,0.0,0.0021889662748435512,0.0,0.0
488,0.09603630704805255,0.12212367309257388,0.06659650756046176,0.10322365257889032,0.16481839725747705,0.0,0.002185583332902752,0.0,0.0
489,0.09569655288942158,0.11886555003002286,0.06650905613787472,0.10405255295336246,0.16439208528026938,0.0,0.0021864766313228756,0.0,0.0
490,0.09586864546872675,0.11926625901833177,0.06651569530367851,0.10414900910109282,0.16457111109048128,0.0,0.0021867714676773176,0.0,0.0
491,0.09576436458155513,0.11911552865058184,0.06652863719500601,0.10415477165952325,0.16448095673695207,0.0,0.0021879534324398264,0.0,0.0
492,0.0961906414013356,0.12135056732222438,0.06627689418382943,0.10407003341242671,0.16465456876903772,0.0,0.0021870366763323545,0.0,0.0
493,0.09610732737928629,0.12249678885564208,0.066236836835742,0.10423519089818001,0.16453018132597208,0.0,0.0021860173874301836,0.0,0.0
494,0.0961492897477001,0.12062058551236987,0.06608355743810534,0.10390131548047066,0.16441876254975796,0.0,0.0021859184198547155,0.0,0.0
495,0.09695882629603148,0.1198833892121911,0.06633525737561285,0.10400355560705066,0.16548045771196485,0.0,0.0021863735310034826,0.0,0.0
496,0.09576114686205983,0.11974434880539775,0.06630016234703362,0.1047938372939825,0.1642468050122261,0.0,0.002185494187870063,0.0,0.0
497,0.09659622982144356,0.1214219736866653,0.06628895225003362,0.10435068979859352,0.1650705225765705,0.0,0.0021853426878806204,0.0,0.0
498,0.09677724842913449,0.12177930143661797,0.06603177450597286,0.1039618942886591,0.16499377228319645,0.0,0.00218474974099081,0.0,0.0
499,0.09608952119015157,0.12038869457319379,0.06643320503644645,0.10328945936635137,0.16470781713724136,0.0,0.0021850900375284255,0.0,0.0
500,0.09604373574256897,0.12189897475764155,0.06633425364270806,0.10366540914401412,0.16456185095012188,0.0,0.002183862656238489,0.0,0.0
501,0.09595563169568777,0.12084375508129597,0.06616142019629478,0.10341952228918672,0.16430114535614848,0.0,0.0021840918343514204,0.0,0.0
502,0.09580960543826222,0.11858915886841714,0.06634767283685505,0.1041062967851758,0.16434138640761375,0.0,0.002184107099310495,0.0,0.0
503,0.09609344368800521,0.12223798362538218,0.06633010390214622,0.10440227063372731,0.16460767481476068,0.0,0.002184124808991328,0.0,0.0
504,0.09608572884462774,0.11997833661735058,0.06603912450373173,0.10395244928076863,0.16430986439809203,0.0,0.002185008648666553,0.0,0.0
505,0.09632472158409655,0.12160048168152571,0.06621215026825666,0.103847601916641,0.16471959091722965,0.0,0.0021827180607942864,0.0,0.0
506,0.09614675119519234,0.12038373621180654,0.06607206561602652,0.10347921261563897,0.16440244857221842,0.0,0.002183629709179513,0.0,0.0
507,0.09595889691263437,0.12317058118060231,0.06656594597734511,0.1039012847468257,0.1647076327353716,0.0,0.0021827884629601613,0.0,0.0
508,0.09637230541557074,0.12207057746127248,0.06667337170802057,0.10323095973581076,0.16522712726145983,0.0,0.0021814505889778957,0.0,0.0
509,0.09595433808863163,0.12193954223766923,0.06668566912412643,0.104300232604146,0.1648212387226522,0.0,0.0021812316845171154,0.0,0.0
510,0.09630230884067714,0.12035589851438999,0.06621663854457438,0.10321414517238736,0.164702242705971,0.0,0.002183294214773923,0.0,0.0
511,0.09583364683203399,0.12064461410045624,0.0665718677919358,0.1030931188724935,0.1645858632400632,0.0,0.002180349751142785,0.0,0.0
512,0.09607225330546498,0.12163653643801808,0.06600883603096008,0.10248612565919757,0.16426217276602983,0.0,0.0021810826438013464,0.0,0.0
513,0.09577370574697852,0.12166904052719474,0.06603622972033918,0.10295598581433296,0.16399049572646618,0.0,0.0021805590658914298,0.0,0.0
514,0.09598447848111391,0.12014324613846838,0.06618583132512867,0.10272811260074377,0.16435129335150123,0.0,0.0021809843892697245,0.0,0.0
515,0.0961524446029216,0.12093260046094656,0.06597310886718333,0.1029917374253273,0.16430518310517073,0.0,0.0021796302462462336,0.0,0.0
516,0.09568523406051099,0.12097936263307929,0.06596980197355151,0.10284106619656086,0.16383512178435922,0.0,0.0021800880931550637,0.0,0.0
517,0.09614101145416498,0.11928221490234137,0.06579221156425774,0.10154808731749654,0.16411398397758603,0.0,0.0021807558950968087,0.0,0.0
518,0.09688250184990466,0.1193127038422972,0.06587338540703058,0.10236672218888998,0.16493365680798888,0.0,0.0021777678339276463,0.0,0.0
519,0.09654890047386289,0.12072152085602283,0.06567147932946682,0.1023003552109003,0.1643986743874848,0.0,0.002178296519559808,0.0,0.0
520,0.09573431429453194,0.12038120999932289,0.06579269468784332,0.10137473745271564,0.16370584908872843,0.0,0.0021788398444186896,0.0,0.0
521,0.0962396387476474,0.12102239346131682,0.06574530364014208,0.10164265194907784,0.16416226560249925,0.0,0.0021773205226054415,0.0,0.0
522,0.09610316948965192,0.12107332469895482,0.06570734735578299,0.1012478331103921,0.16398644400760531,0.0,0.0021759261144325137,0.0,0.0
523,0.09624298685230315,0.12189629720523953,0.06610309658572078,0.1023859647102654,0.1645247950218618,0.0,0.002178710186854005,0.0,0.0
524,0.09615133097395301,0.12084548361599445,0.06598502583801746,0.10185491410084069,0.16431225184351206,0.0,0.002175896559492685,0.0,0.0
525,0.09541493561118841,0.12104103481397033,0.06577585614286363,0.10212862119078636,0.16336639411747456,0.0,0.0021756039932370186,0.0,0.0
526,0.09638547734357417,0.11962200445123017,0.06588683486916125,0.10245161363855004,0.16444838233292103,0.0,0.002176069057895802,0.0,0.0
527,0.09552315645851195,0.12121586175635457,0.06608058465644717,0.10110742971301079,0.1637775213457644,0.0,0.0021737811766797677,0.0,0.0
528,0.09543724171817303,0.12080844026058912,0.06564942793920636,0.10191353503614664,0.16326045710593462,0.0,0.0021737881761509925,0.0,0.0
529,0.09588859276846051,0.12130522541701794,0.065678546205163,0.10238654864951968,0.16374042117968202,0.0,0.00217328364669811,0.0,0.0
530,0.09611470880918205,0.11924104345962405,0.06558857625350356,0.10134410252794623,0.16387534840032458,0.0,0.0021720625372836366,0.0,0.0
531,0.09579271078109741,0.11914780084043741,0.06561487610451877,0.10125756170600653,0.1635768860578537,0.0,0.002169302199035883,0.0,0.0
532,0.09591318503953516,0.12059497460722923,0.06594274402596056,0.10185828013345599,0.1640262403525412,0.0,0.002170310413930565,0.0,0.0
533,0.09577271807938814,0.1215556999668479,0.06552507122978568,0.10220977989956737,0.1634685411117971,0.0,0.0021707507403334603,0.0,0.0
534,0.09578277729451656,0.12097165640443563,0.06568982871249318,0.10113011253997684,0.163643395062536,0.0,0.0021707884734496474,0.0,0.0
535,0.09607593272812665,0.12116730539128184,0.06552319903858006,0.10152729041874409,0.1637669149786234,0.0,0.0021677825861843303,0.0,0.0
536,0.09650668129324913,0.12278459221124649,0.06570337642915547,0.10155795235186815,0.16437808237969875,0.0,0.0021680260106222704,0.0,0.0
537,0.09635627525858581,0.11944153858348727,0.06546338787302375,0.10136248543858528,0.16398960538208485,0.0,0.002169944258639589,0.0,0.0
538,0.09562648646533489,0.12046677758917212,0.06555332033894956,0.1008706041611731,0.16334759071469307,0.0,0.0021677797340089455,0.0,0.0
539,0.09544495306909084,0.12150905840098858,0.06570651032961905,0.10055078659206629,0.1633179308846593,0.0,0.002166468490031548,0.0,0.0
540,0.09546014829538763,0.12084555346518755,0.06527087069116533,0.10069898888468742,0.16289814841002226,0.0,0.0021671302820323035,0.0,0.0
541,0.09545615687966347,0.11956103681586683,0.06568329315632582,0.10134559450671077,0.16330616921186447,0.0,0.002166718215448782,0.0,0.0
542,0.0956638369243592,0.12034812150523067,0.06563590629957616,0.10097107291221619,0.16346637019887567,0.0,0.0021666291140718386,0.0,0.0
543,0.09593197330832481,0.12102875206619501,0.06572857615537941,0.10106944618746638,0.1638273922726512,0.0,0.002166841208236292,0.0,0.0
544,0.09601555950939655,0.11804805579595268,0.06537155620753765,0.10057258931919932,0.16355300089344382,0.0,0.0021658837067661807,0.0,0.0
545,0.09534859377890825,0.1221540286205709,0.06541908090002835,0.09975573047995567,0.1629322161898017,0.0,0.0021645412198267877,0.0,0.0
546,0.09568412392400205,0.12054941337555647,0.06521302717737854,0.10058822482824326,0.16306114615872502,0.0,0.0021639969054376706,0.0,0.0
547,0.09547766949981451,0.12025738274678588,0.06526171648874879,0.10077718365937471,0.16290316125378013,0.0,0.0021637753234244883,0.0,0.0
548,0.09560280363075435,0.12067193491384387,0.06532145105302334,0.10084357159212232,0.16308856382966042,0.0,0.0021643099462380633,0.0,0.0
549,0.09608942130580544,0.12163377506658435,0.06518563558347523,0.10010986914858222,0.1634370875544846,0.0,0.0021620315237669274,0.0,0.0
550,0.09540607128292322,0.12076722364872694,0.06515546352602541,0.10103332856670022,0.1627217698842287,0.0,0.002160234871553257,0.0,0.0
551,0.09557349188253284,0.11935547483153641,0.06525976373814046,0.10025745397433639,0.16299587860703468,0.0,0.002162621356546879,0.0,0.0
552,0.09547573374584317,0.11983455368317664,0.06522457138635218,0.10031876713037491,0.1628609737381339,0.0,0.002160666830604896,0.0,0.0
553,0.09565044566988945,0.12204340659081936,0.06504644313827157,0.10054178722202778,0.16285705752670765,0.0,0.0021601685584755614,0.0,0.0
554,0.0959294606000185,0.1206112364307046,0.06512950919568539,0.09946657530963421,0.16321920696645975,0.0,0.00216023888788186,0.0,0.0
555,0.09570572595112026,0.1211720067076385,0.06541717518121004,0.1009411015547812,0.16328263515606523,0.0,0.0021597356535494328,0.0,0.0
556,0.09603106416761875,0.12061789259314537,0.06522104376927018,0.1005279659293592,0.16341254487633705,0.0,0.002160439296858385,0.0,0.0
557,0.09568627690896392,0.1204943060874939,0.06542026321403682,0.10047054523602128,0.16326530976220965,0.0,0.0021587695518974215,0.0,0.0
558,0.09500936139374971,0.12159241875633597,0.065422298386693,0.10107239428907633,0.1625916063785553,0.0,0.0021599474566755816,0.0,0.0
559,0.09577355859801173,0.11961140530183911,0.06513761589303613,0.09984566178172827,0.1630707299336791,0.0,0.0021595580474240705,0.0,0.0
560,0.09542825189419091,0.11999957030639052,0.06516348733566701,0.10021528881043196,0.16275000758469105,0.0,0.002158270581276156,0.0,0.0
561,0.09616385377012193,0.12016724469140172,0.06512246443890035,0.09990196349099278,0.16344454046338797,0.0,0.0021582230256171897,0.0,0.0
562,0.0950888420920819,0.11983068659901619,0.06526490510441363,0.09952226560562849,0.16251244908198714,0.0,0.0021587034862022847,0.0,0.0
563,0.09576678974553943,0.11850506952032447,0.06510733370669186,0.09986410895362496,0.16303290240466595,0.0,0.002158776915166527,0.0,0.0
564,0.095694545423612,0.11683678277768195,0.06503272126428783,0.09919917117804289,0.1628846935927868,0.0,0.0021574263810180128,0.0,0.0
565,0.09527341928333044,0.12112565198913217,0.06483647413551807,0.09977100975811481,0.16226694826036692,0.0,0.0021570572716882452,0.0,0.0
566,0.0959773431532085,0.1209526788443327,0.06497465446591377,0.09968403866514564,0.1631080163642764,0.0,0.0021560176683124155,0.0,0.0
567,0.09531926340423524,0.11856483109295368,0.06510334298945963,0.09992676647379994,0.16257758159190416,0.0,0.0021549731609411538,0.0,0.0
568,0.09540619794279337,0.12097080470994115,0.06504596583545208,0.09988028183579445,0.1626085676252842,0.0,0.0021564028575085104,0.0,0.0
569,0.09533195337280631,0.11845650686882436,0.06496116355992854,0.10030571417883039,0.16244899295270443,0.0,0.0021558788721449673,0.0,0.0
570,0.09563502389937639,0.12162785092368722,0.06531507428735495,0.09883425896987319,0.16310631716623902,0.0,0.0021562215260928497,0.0,0.0
571,0.09534603683277965,0.12025074660778046,0.06503269146196544,0.09909626562148333,0.16253523482009768,0.0,0.0021565076749539003,0.0,0.0
572,0.0952008287422359,0.12061632424592972,0.06481699296273291,0.09858870599418879,0.16217192308977246,0.0,0.0021541008463827893,0.0,0.0
573,0.09540320606902242,0.12204645667225122,0.06480249273590744,0.09852045448496938,0.16235916502773762,0.0,0.002153464185539633,0.0,0.0
574,0.0952682951465249,0.12004332430660725,0.06508343736641109,0.09971047006547451,0.16250596195459366,0.0,0.0021542276663240045,0.0,0.0
575,0.0951440460048616,0.11972917197272182,0.06496106903068721,0.09986539976671338,0.1622600699774921,0.0,0.0021549567754846066,0.0,0.0
576,0.09522712789475918,0.11909238714724779,0.06503449892625213,0.09976751543581486,0.1624177759513259,0.0,0.0021561460162047297,0.0,0.0
577,0.09528391668573022,0.12117456179112196,0.0649642338976264,0.09887504018843174,0.16240200586616993,0.0,0.002153854671632871,0.0,0.0
578,0.09521552734076977,0.11950608342885971,0.06490476545877755,0.09923419775441289,0.16227375902235508,0.0,0.0021534663974307477,0.0,0.0
579,0.0953383450396359,0.11832714872434735,0.06478659738786519,0.09979526232928038,0.16227958863601089,0.0,0.0021546450880123302,0.0,0.0
580,0.09537759702652693,0.11967351520434022,0.06506546749733388,0.09969307947903872,0.16259674821048975,0.0,0.002153687411919236,0.0,0.0
581,0.09515782236121595,0.11924821510910988,0.0648580261040479,0.10017555160447955,0.16216658195480704,0.0,0.0021507296623894945,0.0,0.0
582,0.09494856279343367,0.11996785271912813,0.06525447382591665,0.09937690244987607,0.1623556655831635,0.0,0.0021526271157199517,0.0,0.0
583,0.09526066109538078,0.1205221638083458,0.06497756112366915,0.09926421009004116,0.1623908788897097,0.0,0.002152654604287818,0.0,0.0
584,0.09497722797095776,0.11793216923251748,0.0647806825581938,0.09904525149613619,0.16191017208620906,0.0,0.002152259708964266,0.0,0.0
585,0.09518027422018349,0.120017368812114,0.06460396782495081,0.09886628622189164,0.16193612571805716,0.0,0.0021518879948416725,0.0,0.0
586,0.09500890108756721,0.11820913944393396,0.06464737141504884,0.09896293189376593,0.16180836781859398,0.0,0.0021520948212128133,0.0,0.0
587,0.09521674457937479,0.1212757802568376,0.06476534134708345,0.09955746540799737,0.1621325179003179,0.0,0.0021504343021661043,0.0,0.0
588,0.09515946498140693,0.1204916697461158,0.06473650736734271,0.09990940475836396,0.16204620711505413,0.0,0.002150233427528292,0.0,0.0
589,0.095041049644351,0.12134376261383295,0.06528722122311592,0.09993441961705685,0.16247837990522385,0.0,0.0021501091541722417,0.0,0.0
590,0.09563998063094914,0.11986053129658103,0.06469179131090641,0.09856264851987362,0.16248317994177341,0.0,0.0021514057589229196,0.0,0.0
591,0.09562497911974788,0.119207045994699,0.064795394660905,0.09883941942825913,0.16256927698850632,0.0,0.002148903804481961,0.0,0.0
592,0.09516228246502578,0.12054920056834817,0.06459497660398483,0.09905466716736555,0.16190546052530408,0.0,0.002148202867829241,0.0,0.0
593,0.09534339047968388,0.11839299951680005,0.06459104991517961,0.09929463034495711,0.16208525095134974,0.0,0.0021508081845240667,0.0,0.0
594,0.09558842703700066,0.12034103646874428,0.06452718004584312,0.09886976284906268,0.16226466605439782,0.0,0.0021490562794497237,0.0,0.0
595,0.0952756276819855,0.11865790421143174,0.06466910103335977,0.09902443829923868,0.1620935001410544,0.0,0.002148773637600243,0.0,0.0
596,0.09614540543407202,0.12019237037748098,0.06452993350103498,0.09856379311531782,0.16282499441877007,0.0,0.002149653621017933,0.0,0.0
597,0.09509226540103555,0.11978845158591866,0.06453838665038347,0.09874737868085504,0.161780153401196,0.0,0.002149500243831426,0.0,0.0
598,0.09553501522168517,0.11946677509695292,0.06449889857321978,0.09876838745549321,0.16218352504074574,0.0,0.002149610430933535,0.0,0.0
599,0.09596472885459661,0.12198636354878545,0.0648951786570251,0.09893769351765513,0.16300877882167697,0.0,0.0021488716593012214,0.0,0.0
600,0.09513076255097985,0.11753534525632858,0.06448744027875364,0.09862796869128942,0.16176793025806546,0.0,0.002149728505173698,0.0,0.0
601,0.09491611202247441,0.11897188797593117,0.06472855689935386,0.09875290747731924,0.16179373813793063,0.0,0.0021490681392606348,0.0,0.0
602,0.0953413259703666,0.11952837090939283,0.0649282056838274,0.0991336414590478,0.16241826815530658,0.0,0.0021487357589649037,0.0,0.0
603,0.09508313424885273,0.12004014989361167,0.06453647534362972,0.0988126345910132,0.16176831722259521,0.0,0.0021487039484782144,0.0,0.0
604,0.09503871155902743,0.11958489660173655,0.06435678619891405,0.09851170144975185,0.16154527617618442,0.0,0.0021497776469914243,0.0,0.0
605,0.09518698696047068,0.12008414976298809,0.06424293480813503,0.09834165312349796,0.16157862776890397,0.0,0.0021487065678229555,0.0,0.0
606,0.09504444617778063,0.11939959274604917,0.06441004038788378,0.09855800401419401,0.16160192526876926,0.0,0.0021474394743563607,0.0,0.0
607,0.09501016698777676,0.11903102975338697,0.06453513773158193,0.09911218797788024,0.1616926216520369,0.0,0.002147318169591017,0.0,0.0
