,val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss
593,0.07873887103050947,0.10165474005043507,0.05623893439769745,0.08786206133663654,0.1349778026342392
594,0.07838298659771681,0.10045665502548218,0.05623212829232216,0.0874481350183487,0.13461511209607124
595,0.07845455501228571,0.10060712695121765,0.056159645318984985,0.08731663040816784,0.13461419939994812
596,0.07919409219175577,0.1022954024374485,0.05714563000947237,0.08832460455596447,0.1363397240638733
597,0.07945215795189142,0.10121569037437439,0.055730558931827545,0.08716545067727566,0.1351827159523964
598,0.08018574770539999,0.10258145444095135,0.056602880358695984,0.0880082082003355,0.13678862899541855
599,0.07905879151076078,0.10126127116382122,0.056690544821321964,0.08780206553637981,0.13574933633208275
600,0.07850921247154474,0.1006367951631546,0.05564885586500168,0.08704529702663422,0.13415806740522385
601,0.07838163897395134,0.10092798992991447,0.05645332857966423,0.08803017623722553,0.13483496755361557
602,0.0788458026945591,0.10071838647127151,0.055811647325754166,0.08679736778140068,0.13465745002031326
603,0.07895338721573353,0.10129137896001339,0.05668288841843605,0.08779249154031277,0.13563627563416958
604,0.07894745096564293,0.10122562199831009,0.056676666252315044,0.08803031221032143,0.13562411814928055
605,0.07921948190778494,0.1014347542077303,0.05633901245892048,0.08741336315870285,0.13555849343538284
606,0.07867367938160896,0.10104103200137615,0.056147788651287556,0.08695341274142265,0.1348214689642191
607,0.07870727498084307,0.10105274245142937,0.05632225051522255,0.08755133487284184,0.13502952829003334
608,0.07934272103011608,0.10145010054111481,0.05642623733729124,0.0873066633939743,0.13576895743608475
609,0.07944236323237419,0.10172351822257042,0.05565526522696018,0.08677861653268337,0.13509762659668922
610,0.0787100549787283,0.1014110166579485,0.056304614059627056,0.08729315362870693,0.13501466624438763
611,0.07821217179298401,0.10069631598889828,0.056115846149623394,0.08739541098475456,0.13432801701128483
612,0.07862361147999763,0.10084873251616955,0.05623888596892357,0.08764999359846115,0.13486249558627605
613,0.07920127268880606,0.10174939222633839,0.05591294914484024,0.08729933574795723,0.13511422276496887
614,0.07886949088424444,0.10133201628923416,0.056069022975862026,0.08727588504552841,0.13493851199746132
615,0.07894382439553738,0.10134662874042988,0.05639856681227684,0.08751004189252853,0.13534238748252392
616,0.07917617820203304,0.10112636536359787,0.05591559037566185,0.08716865070164204,0.13509176671504974
617,0.07913282699882984,0.10129965096712112,0.05625786818563938,0.08746292255818844,0.13539069704711437
618,0.07931516319513321,0.10179774835705757,0.05598730593919754,0.08741758018732071,0.13530246913433075
619,0.07989277504384518,0.1022490207105875,0.05680084601044655,0.08833763189613819,0.13669362477958202
620,0.07973706908524036,0.10148104280233383,0.05608954466879368,0.08721337281167507,0.1358266118913889
621,0.07968300022184849,0.10241981595754623,0.056709046475589275,0.08763841912150383,0.13639204762876034
622,0.0800478346645832,0.10179843194782734,0.05642867740243673,0.08765774965286255,0.13647651486098766
623,0.07948705367743969,0.10155665688216686,0.056833064183592796,0.08765652403235435,0.1363201141357422
624,0.07929238863289356,0.10166964121162891,0.05638017784804106,0.08761799521744251,0.1356725674122572
625,0.07954300381243229,0.1013742946088314,0.05637829564511776,0.08787249773740768,0.13592129945755005
626,0.08087347261607647,0.10362707823514938,0.0573597215116024,0.0883618202060461,0.13823318853974342
627,0.0799641041085124,0.1014209296554327,0.05632276274263859,0.0876153651624918,0.1362868696451187
628,0.07976177893579006,0.1020609401166439,0.056377723813056946,0.0876931119710207,0.13613949716091156
629,0.0803277213126421,0.10213384218513966,0.05610138922929764,0.08708779886364937,0.1364291086792946
630,0.08076324965804815,0.10274755768477917,0.05666393879801035,0.08745637536048889,0.1374271921813488
631,0.08070703968405724,0.10193054936826229,0.056119016371667385,0.08701504208147526,0.13682605884969234
632,0.08022144436836243,0.10233313217759132,0.05701262317597866,0.08787328936159611,0.1372340675443411
633,0.08066514320671558,0.10263041034340858,0.0568977165967226,0.08766013756394386,0.13756285794079304
634,0.0809912933036685,0.10213929414749146,0.05655429698526859,0.08707745186984539,0.13754558563232422
635,0.0807718401774764,0.10290956683456898,0.05705981981009245,0.0880300235003233,0.1378316581249237
636,0.08027341961860657,0.10221218876540661,0.05628759507089853,0.08756156452000141,0.13656101562082767
637,0.08115988224744797,0.10214395076036453,0.05636848043650389,0.08667621202766895,0.13752835988998413
638,0.08087819628417492,0.10225476324558258,0.05696097947657108,0.08721759729087353,0.1378391720354557
639,0.08155865781009197,0.1027618981897831,0.0567652964964509,0.08750628307461739,0.1383239533752203
640,0.08178979158401489,0.10280798748135567,0.05646172072738409,0.08748770132660866,0.1382515113800764
641,0.08130916766822338,0.10270143672823906,0.05703149922192097,0.08836028724908829,0.13834066689014435
642,0.0813878420740366,0.1024888176470995,0.056597464717924595,0.08787045814096928,0.13798530399799347
643,0.08175396826118231,0.10300326347351074,0.05673278775066137,0.08780546300113201,0.13848675787448883
644,0.08192123845219612,0.10305220074951649,0.056650467216968536,0.0879940502345562,0.1385717112571001
645,0.08196724206209183,0.10296587646007538,0.056544229388237,0.08758276514708996,0.13851147331297398
646,0.08230278454720974,0.103593610227108,0.05674404185265303,0.08752595074474812,0.13904682733118534
647,0.08198451902717352,0.10298844799399376,0.05691138841211796,0.08786073327064514,0.1388959102332592
648,0.08221316430717707,0.10402124933898449,0.0567949628457427,0.08751634322106838,0.13900813087821007
649,0.08192840032279491,0.10274244472384453,0.056966754607856274,0.08767370879650116,0.1388951539993286
650,0.08215328864753246,0.1031330805271864,0.05652504414319992,0.08726201765239239,0.13867833092808723
651,0.08243863005191088,0.10340041667222977,0.05721859633922577,0.08821083046495914,0.13965722918510437
652,0.08221161272376776,0.10300433821976185,0.056518061086535454,0.0875895544886589,0.13872967660427094
653,0.08243381045758724,0.10383119806647301,0.057090586982667446,0.08807172067463398,0.1395243965089321
654,0.08253282681107521,0.10340235196053982,0.05693131498992443,0.0876773688942194,0.13946414180099964
655,0.08261669706553221,0.10380742512643337,0.05682128481566906,0.08770631439983845,0.139437984675169
656,0.08259015902876854,0.10383083298802376,0.05742033198475838,0.08862186409533024,0.14001049101352692
657,0.08273990452289581,0.10408936068415642,0.05672033783048391,0.08752079121768475,0.13946024514734745
658,0.08247546758502722,0.10342339053750038,0.056611618027091026,0.08753012493252754,0.13908708468079567
659,0.08314093481749296,0.10387144424021244,0.057176610454916954,0.08807002007961273,0.14031754806637764
660,0.08275017607957125,0.10382734052836895,0.0572886448353529,0.08795409463346004,0.14003882557153702
661,0.08312517777085304,0.10365882515907288,0.05653002392500639,0.0877544991672039,0.1396551989018917
662,0.08303727582097054,0.10457085259258747,0.05803671106696129,0.08860325440764427,0.14107398688793182
663,0.08360444288700819,0.10424793511629105,0.057041886262595654,0.08774325624108315,0.1406463272869587
664,0.08363450970500708,0.1044449619948864,0.05770431086421013,0.08777757175266743,0.14133882150053978
665,0.08343222085386515,0.10456360876560211,0.05719056539237499,0.08803044073283672,0.1406227871775627
666,0.08322214428335428,0.10405127331614494,0.05723103228956461,0.08791364915668964,0.14045317843556404
667,0.08369376882910728,0.10469255410134792,0.05676260590553284,0.08785935305058956,0.14045637473464012
668,0.08398152142763138,0.1041247621178627,0.05714596714824438,0.08759228326380253,0.14112749136984348
669,0.08394371438771486,0.10569662414491177,0.057466515339910984,0.08811775036156178,0.1414102278649807
670,0.08400607295334339,0.10472409427165985,0.05720103997737169,0.08785957098007202,0.1412071082741022
671,0.08439156599342823,0.10485405288636684,0.05672459024935961,0.08731385506689548,0.1411161571741104
672,0.08394784294068813,0.10440757870674133,0.05682492256164551,0.08769967220723629,0.1407727673649788
673,0.08376814424991608,0.10466516017913818,0.05703982897102833,0.08747137524187565,0.1408079732209444
674,0.08376612327992916,0.10477765649557114,0.05700856354087591,0.08773231506347656,0.14077468775212765
675,0.08386865630745888,0.10402882471680641,0.05693747755140066,0.08772731013596058,0.1408061347901821
676,0.08377638645470142,0.10479891300201416,0.05710063688457012,0.08777061477303505,0.1408770214766264
677,0.08429817669093609,0.10498949699103832,0.05696520581841469,0.08803888969123363,0.14126338064670563
678,0.08451637718826532,0.10484134964644909,0.05661680083721876,0.08734221756458282,0.14113317802548409
679,0.08358927723020315,0.10457136668264866,0.057536845095455647,0.08837133273482323,0.1411261186003685
680,0.08408209402114153,0.10429113544523716,0.057181814685463905,0.08746343851089478,0.141263909637928
681,0.08466109074652195,0.10485063679516315,0.057062938809394836,0.08751337416470051,0.14172402769327164
682,0.08437768556177616,0.10473231598734856,0.0562891298905015,0.08728300780057907,0.14066681638360023
683,0.08410454913973808,0.10525264963507652,0.05748516507446766,0.08807184919714928,0.1415897123515606
684,0.08432599063962698,0.10446429066359997,0.05668051540851593,0.08721688203513622,0.14100650697946548
685,0.0844670794904232,0.1048616711050272,0.05688124801963568,0.08766746148467064,0.14134832844138145
686,0.08525720611214638,0.10526775196194649,0.05645592603832483,0.08676891028881073,0.14171313121914864
687,0.08455157745629549,0.10507218539714813,0.057071891613304615,0.08765337243676186,0.14162346720695496
688,0.08463188074529171,0.10547293722629547,0.05691937357187271,0.08803498931229115,0.14155125245451927
689,0.08421860821545124,0.10421332903206348,0.05657534673810005,0.08680205792188644,0.1407939549535513
690,0.08439852111041546,0.10496222600340843,0.056835273280739784,0.08698385208845139,0.1412337925285101
691,0.08482249267399311,0.10484745353460312,0.05660456791520119,0.0871119312942028,0.1414270643144846
692,0.08471768256276846,0.10558145865797997,0.056488930247724056,0.08724751695990562,0.14120661094784737
693,0.0853481674566865,0.10615168511867523,0.05703416094183922,0.08750561438500881,0.14238233119249344
694,0.08482197392731905,0.10467424988746643,0.05671239551156759,0.08715041540563107,0.14153436943888664
695,0.08461478911340237,0.10530879348516464,0.0567083740606904,0.0877352450042963,0.14132316410541534
696,0.08481182996183634,0.10470054298639297,0.05629234854131937,0.08705654740333557,0.14110417664051056
697,0.08473868481814861,0.10543765686452389,0.057196566835045815,0.08754238858819008,0.14193524979054928
698,0.08480963297188282,0.10505753196775913,0.056839884258806705,0.0875613372772932,0.14164951629936695
699,0.08497411571443081,0.1052350178360939,0.05717126838862896,0.08742761984467506,0.14214538410305977
700,0.08447336498647928,0.10494199208915234,0.05661268252879381,0.08719602227210999,0.14108604937791824
701,0.08500133827328682,0.1061295960098505,0.05688629485666752,0.0874864999204874,0.1418876312673092
702,0.08450331445783377,0.10478845797479153,0.05670352466404438,0.087239108979702,0.14120683819055557
703,0.08447463810443878,0.1048453040421009,0.05685610231012106,0.08695519529283047,0.14133073762059212
704,0.08510778471827507,0.1049739457666874,0.056328476406633854,0.08708890527486801,0.14143626019358635
705,0.08482094295322895,0.10491825453937054,0.05710584670305252,0.08704489842057228,0.14192679151892662
706,0.08469875156879425,0.10515560768544674,0.056591104716062546,0.08710148371756077,0.14128985814750195
707,0.08478495106101036,0.1047417763620615,0.056174066849052906,0.08707277663052082,0.14095901884138584
708,0.08491987641900778,0.10496347025036812,0.056639387272298336,0.08714301884174347,0.14155926182866096
709,0.08495487459003925,0.10592015646398067,0.05705681070685387,0.08758004941046238,0.14201168343424797
710,0.08532485272735357,0.1057134922593832,0.05692771263420582,0.08752491697669029,0.14225256815552711
711,0.08503361698240042,0.10525547340512276,0.056836687959730625,0.08745779097080231,0.14187030494213104
712,0.0852647190913558,0.10584941133856773,0.05697385594248772,0.08706091158092022,0.1422385759651661
713,0.08501874003559351,0.1054364088922739,0.05638821516185999,0.08746697194874287,0.14140695706009865
714,0.08554253168404102,0.10567541047930717,0.05652958992868662,0.08713177405297756,0.14207212068140507
715,0.08511458337306976,0.10571952536702156,0.056399512104690075,0.08714544400572777,0.14151409454643726
716,0.08480897545814514,0.10496688261628151,0.05639483220875263,0.08718727715313435,0.14120380952954292
717,0.08456900902092457,0.1051262691617012,0.05665682442486286,0.08745370805263519,0.14122583158314228
718,0.08511520642787218,0.1057683415710926,0.056821178644895554,0.08771824091672897,0.14193638414144516
719,0.08518489450216293,0.10507140681147575,0.05658134073019028,0.08714086934924126,0.1417662352323532
720,0.0852696867659688,0.10623906552791595,0.05727414693683386,0.08741751126945019,0.14254383370280266
721,0.08539371564984322,0.10592767223715782,0.05676502641290426,0.08725879900157452,0.14215874299407005
722,0.08515680581331253,0.10566786117851734,0.05675289314240217,0.08796616829931736,0.14190970361232758
723,0.08569137565791607,0.10558721050620079,0.05736027006059885,0.08762975409626961,0.14305164478719234
724,0.08531201537698507,0.10593370161950588,0.05729868169873953,0.08808015845716,0.14261069521307945
725,0.08524236176162958,0.1057472974061966,0.05712160002440214,0.08740166574716568,0.14236396551132202
726,0.08552379906177521,0.10550443269312382,0.05697959568351507,0.08703172765672207,0.1425033938139677
727,0.0848535057157278,0.1049823984503746,0.05715715233236551,0.08767541497945786,0.1420106589794159
728,0.08490867912769318,0.10516604781150818,0.05701522994786501,0.0873846523463726,0.1419239081442356
729,0.08554368652403355,0.1056643407791853,0.0567545797675848,0.08731901086866856,0.1422982644289732
730,0.08562610764056444,0.10606935806572437,0.05688911210745573,0.08752787485718727,0.14251521602272987
731,0.08615599293261766,0.10702515952289104,0.05655187088996172,0.08740007504820824,0.14270786568522453
732,0.08569454029202461,0.10619857162237167,0.057096296921372414,0.08790137432515621,0.14279083721339703
733,0.08590833842754364,0.10614708811044693,0.05709653999656439,0.08821238204836845,0.14300487749278545
734,0.08628873154520988,0.10672835260629654,0.05713887605816126,0.08799231983721256,0.14342760480940342
735,0.08592370618134737,0.10615851916372776,0.056535388343036175,0.08762082830071449,0.14245909079909325
736,0.08512000180780888,0.10513361170887947,0.05671842023730278,0.08772093616425991,0.1418384201824665
737,0.08530725166201591,0.1056454237550497,0.0574211198836565,0.08839871361851692,0.14272837154567242
738,0.08548397663980722,0.1058895643800497,0.057178813964128494,0.08841626159846783,0.14266278594732285
739,0.0852365531027317,0.10574621148407459,0.0569878900423646,0.08782083168625832,0.14222444407641888
740,0.0859432565048337,0.10612332448363304,0.056965398602187634,0.08722353726625443,0.14290865883231163
741,0.08552288450300694,0.10637870617210865,0.05765290465205908,0.08834610506892204,0.1431757863610983
742,0.08592968806624413,0.10615524090826511,0.05691990442574024,0.08796032145619392,0.14284959435462952
743,0.0858719814568758,0.10601469688117504,0.05726917553693056,0.0878677498549223,0.14314115792512894
744,0.08598552271723747,0.10632450319826603,0.056749921292066574,0.08777289092540741,0.14273544028401375
745,0.08637788891792297,0.10724158585071564,0.05761846527457237,0.08745544776320457,0.1439963523298502
746,0.0862080454826355,0.1061816830188036,0.0567365949973464,0.0873783603310585,0.14294463768601418
747,0.0856548398733139,0.10601343959569931,0.057818944565951824,0.08825266920030117,0.14347378723323345
748,0.08654606714844704,0.10636647418141365,0.05678524263203144,0.08765365555882454,0.14333131164312363
749,0.08582712430506945,0.10646015964448452,0.057340377010405064,0.08869076892733574,0.14316750317811966
750,0.08590570744127035,0.10597653314471245,0.056901768781244755,0.08801643922924995,0.1428074799478054
751,0.0860816240310669,0.10657439567148685,0.057972509413957596,0.08887455612421036,0.14405413158237934
752,0.08623002655804157,0.10686708427965641,0.057272257283329964,0.08841871656477451,0.14350228570401669
753,0.08607200160622597,0.1063862033188343,0.05746062193065882,0.0882671233266592,0.1435326263308525
754,0.08644846454262733,0.10660618357360363,0.05774924159049988,0.08844654634594917,0.14419770799577236
755,0.08646446466445923,0.10675042122602463,0.05765444226562977,0.08887002617120743,0.14411890879273415
756,0.0862287562340498,0.10641383565962315,0.057713971473276615,0.08850011602044106,0.14394272677600384
757,0.08640188537538052,0.10674772597849369,0.05701947584748268,0.08802205696702003,0.14342135936021805
758,0.0865278011187911,0.10651567578315735,0.05768316984176636,0.0880504809319973,0.14421096816658974
759,0.08627311699092388,0.1065917406231165,0.05809728801250458,0.08876428566873074,0.14437040500342846
760,0.08641036413609982,0.10627451911568642,0.05763697251677513,0.0883958712220192,0.1440473347902298
761,0.08617662731558084,0.10632317513227463,0.05776749365031719,0.08849380351603031,0.1439441218972206
762,0.08639697730541229,0.10625525750219822,0.05735761299729347,0.08794774860143661,0.14375458657741547
763,0.0860297754406929,0.10643076710402966,0.057854196056723595,0.0889974944293499,0.1438839714974165
764,0.08655890915542841,0.10633301548659801,0.05820896942168474,0.08830469101667404,0.1447678729891777
765,0.08602156396955252,0.10622424632310867,0.05778292007744312,0.08823184482753277,0.14380448311567307
766,0.08566303458064795,0.10595131292939186,0.057707362808287144,0.08879491686820984,0.1433703973889351
767,0.08638012502342463,0.10716849006712437,0.057990945875644684,0.08902492746710777,0.14437107369303703
768,0.08650200814008713,0.10737539455294609,0.05779591295868158,0.08893554843962193,0.14429792203009129
769,0.08649961650371552,0.10679783299565315,0.05749427527189255,0.08864425122737885,0.1439938936382532
770,0.086105533875525,0.10674097388982773,0.057810896076262,0.08894285932183266,0.14391643181443214
771,0.08697858080267906,0.10683823376893997,0.057888684794306755,0.08892414905130863,0.14486726559698582
772,0.08632225729525089,0.1065913736820221,0.05757006723433733,0.088874576613307,0.1438923254609108
773,0.08644704334437847,0.10644781962037086,0.05754099506884813,0.08870695903897285,0.14398803375661373
774,0.08665745798498392,0.10736407898366451,0.057970779947936535,0.08948789909482002,0.14462824165821075
775,0.08640759810805321,0.10650830715894699,0.05740399286150932,0.08887211978435516,0.14381158910691738
776,0.08706830255687237,0.10784041881561279,0.05796644929796457,0.08906720392405987,0.14503475278615952
777,0.0865483907982707,0.10659051686525345,0.05808131396770477,0.08901187404990196,0.14462970569729805
778,0.08642556611448526,0.10669146478176117,0.05794947315007448,0.08895114250481129,0.1443750448524952
779,0.08683043345808983,0.10725103877484798,0.05763751547783613,0.08883638121187687,0.14446794800460339
780,0.0867104297503829,0.10771567933261395,0.05757591128349304,0.0889749713242054,0.14428633823990822
781,0.08678418304771185,0.1067440640181303,0.0580001175403595,0.08895607106387615,0.14478430151939392
782,0.08648228831589222,0.10753889940679073,0.05769323091953993,0.08944078348577023,0.14417552016675472
783,0.08678478561341763,0.10644453391432762,0.05753112770617008,0.08883405663073063,0.14431591518223286
784,0.08663741685450077,0.1079852432012558,0.057836626656353474,0.08957651630043983,0.14447404257953167
785,0.08735698275268078,0.10741581209003925,0.057517118752002716,0.08929531089961529,0.1448741015046835
786,0.0870709465816617,0.10771399550139904,0.05764137767255306,0.0896820779889822,0.14471232518553734
787,0.08654910884797573,0.10691365227103233,0.0576047170907259,0.08916628547012806,0.14415382593870163
788,0.08666598238050938,0.10667560994625092,0.05779087636619806,0.089417839422822,0.14445685967803001
789,0.08738342113792896,0.10791376046836376,0.05736412853002548,0.08919522166252136,0.14474754966795444
790,0.08713448606431484,0.10706520266830921,0.05751433689147234,0.08920284919440746,0.1446488257497549
791,0.08670445904135704,0.10714724101126194,0.05797575879842043,0.08957042172551155,0.1446802169084549
792,0.08672789949923754,0.1072226632386446,0.057759787887334824,0.08888092823326588,0.1444876864552498
793,0.08692262414842844,0.10737721994519234,0.057921430096030235,0.08937827870249748,0.14484405145049095
794,0.08717464376240969,0.10789232328534126,0.05750969238579273,0.08960055373609066,0.1446843333542347
795,0.08763184305280447,0.10771377570927143,0.05813595838844776,0.0899396501481533,0.14576780050992966
796,0.0874526109546423,0.10736163519322872,0.05802040547132492,0.08966341987252235,0.14547301456332207
797,0.08698263764381409,0.10801321640610695,0.05796575825661421,0.08969780430197716,0.14494839683175087
798,0.08696353062987328,0.10769788175821304,0.05794992204755545,0.08941382728517056,0.1449134536087513
799,0.08706040494143963,0.10748063214123249,0.05801134090870619,0.08921713195741177,0.14507174491882324
800,0.08687415812164545,0.10795131139457226,0.057888236828148365,0.08931006863713264,0.14476239681243896
