,val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss
598,0.44680114835500717,0.7173100039362907,0.5681549310684204,0.8517331480979919,1.014956071972847
599,0.44625934213399887,0.7173104509711266,0.5685782134532928,0.8517320454120636,1.0148375183343887
600,0.4462991878390312,0.7173092514276505,0.5680287927389145,0.8517427146434784,1.0143279731273651
601,0.4468187764286995,0.7173261642456055,0.5689104273915291,0.8517452329397202,1.0157292038202286
602,0.4462169408798218,0.7173119261860847,0.5682341903448105,0.8517323434352875,1.0144511312246323
603,0.4469507075846195,0.7173248529434204,0.5690333470702171,0.8517449051141739,1.0159840434789658
604,0.44669532775878906,0.7173134088516235,0.5687102451920509,0.8517372161149979,1.0154055655002594
605,0.4459361582994461,0.7173105999827385,0.5681104362010956,0.8517369776964188,1.0140466094017029
606,0.4468325972557068,0.7173191905021667,0.5685100182890892,0.8517344295978546,1.0153426229953766
607,0.44697200506925583,0.7173201218247414,0.5685877203941345,0.8517454117536545,1.0155597478151321
608,0.44625404477119446,0.7173019722104073,0.5688450634479523,0.8517450541257858,1.0150991082191467
609,0.44663863629102707,0.7173096090555191,0.5687448382377625,0.8517399281263351,1.0153834521770477
610,0.4466593861579895,0.7173164039850235,0.5683066695928574,0.8517405837774277,1.014966070652008
611,0.44697072356939316,0.7173207923769951,0.5685584247112274,0.8517381995916367,1.01552914083004
612,0.44701315462589264,0.7173241153359413,0.5691317692399025,0.8517438471317291,1.0161449015140533
613,0.44663630425930023,0.7172974720597267,0.5684665590524673,0.8517460078001022,1.0151028484106064
614,0.44693509489297867,0.7173236161470413,0.5682132914662361,0.8517374396324158,1.0151483714580536
615,0.44722894951701164,0.717321366071701,0.5685539022088051,0.851734533905983,1.0157828629016876
616,0.44666414335370064,0.7173076942563057,0.5684100091457367,0.851736307144165,1.0150741785764694
617,0.44702528789639473,0.7173256054520607,0.5692672654986382,0.8517457842826843,1.0162925273180008
618,0.4465894028544426,0.7173093184828758,0.5682737231254578,0.8517410308122635,1.0148631185293198
619,0.44668398797512054,0.7173068895936012,0.5683392137289047,0.8517381250858307,1.0150232315063477
620,0.44671014696359634,0.7173091098666191,0.568975955247879,0.8517355024814606,1.0156861245632172
621,0.4464000314474106,0.7172996401786804,0.5682535842061043,0.8517381548881531,1.014653593301773
622,0.44744960218667984,0.7173345759510994,0.5692909434437752,0.8517477810382843,1.0167405605316162
623,0.4464777112007141,0.7173108458518982,0.5684768408536911,0.8517366051673889,1.014954537153244
624,0.44621260091662407,0.7173221409320831,0.5685815736651421,0.8517344743013382,1.0147941559553146
625,0.44558586925268173,0.7173009440302849,0.5690015554428101,0.8517390787601471,1.0145874470472336
626,0.44639505445957184,0.7173041701316833,0.5689877942204475,0.8517362773418427,1.0153828561306
627,0.4467588812112808,0.7173077538609505,0.5684636533260345,0.851735070347786,1.0152225345373154
628,0.44623079150915146,0.7172832936048508,0.5681496113538742,0.8517331928014755,1.014380395412445
629,0.4462875537574291,0.7173030450940132,0.5683039948344231,0.8517277538776398,1.014591544866562
630,0.44763682782649994,0.7173219993710518,0.5681776702404022,0.8517380952835083,1.0158145129680634
631,0.44600900262594223,0.7172972559928894,0.568159319460392,0.8517340570688248,1.014168307185173
632,0.44655516743659973,0.7172984480857849,0.5684768408536911,0.8517366051673889,1.0150319933891296
633,0.4464350529015064,0.7172922119498253,0.5683895647525787,0.8517333269119263,1.0148246139287949
634,0.44701191037893295,0.7173217907547951,0.5686996877193451,0.8517341464757919,1.0157115906476974
635,0.44613947719335556,0.7172927558422089,0.5683345794677734,0.8517269343137741,1.0144740492105484
636,0.4459994100034237,0.7172859385609627,0.5688042715191841,0.8517387509346008,1.0148036777973175
637,0.44643378630280495,0.7172982171177864,0.5684533268213272,0.8517368882894516,1.0148870944976807
638,0.4455726221203804,0.7172927409410477,0.5684895813465118,0.8517293632030487,1.0140621811151505
639,0.446655947715044,0.7173100337386131,0.568324014544487,0.8517321050167084,1.0149799287319183
640,0.4462769888341427,0.7172938659787178,0.5686050653457642,0.8517354875802994,1.0148820579051971
641,0.44657351076602936,0.7172950655221939,0.5682333186268806,0.8517334312200546,1.0148068368434906
642,0.4463180936872959,0.7172983661293983,0.5684085041284561,0.8517319411039352,1.0147265940904617
643,0.44603073596954346,0.7172830477356911,0.5682309865951538,0.8517394214868546,1.0142617225646973
644,0.4468114748597145,0.7173098102211952,0.568411149084568,0.8517316579818726,1.0152226388454437
645,0.44697123020887375,0.7173110544681549,0.5679025053977966,0.8517264723777771,1.014873743057251
646,0.4469520226120949,0.717320166528225,0.5683705732226372,0.8517262637615204,1.0153226107358932
647,0.4460870400071144,0.7172773256897926,0.5680115520954132,0.8517323583364487,1.0140986144542694
648,0.4460349269211292,0.7172949463129044,0.5680887252092361,0.851732537150383,1.0141236782073975
649,0.44680262356996536,0.7173076495528221,0.5682988315820694,0.8517336994409561,1.0151014477014542
650,0.4477093368768692,0.7173338383436203,0.5682455748319626,0.8517325073480606,1.0159549117088318
651,0.44567183777689934,0.7172849625349045,0.5680426210165024,0.8517305254936218,1.0137144923210144
652,0.44638583809137344,0.7172909304499626,0.5682493969798088,0.851732924580574,1.0146352499723434
653,0.4463663697242737,0.7172970473766327,0.5691699236631393,0.8517406582832336,1.0155363380908966
654,0.4454190768301487,0.7172784358263016,0.5682312175631523,0.8517231494188309,1.013650268316269
655,0.4462824948132038,0.7172825112938881,0.5686577558517456,0.851733073592186,1.0149402618408203
656,0.445844579488039,0.7172795832157135,0.5681721642613411,0.851730540394783,1.0140167623758316
657,0.4466128572821617,0.7173006236553192,0.5685415491461754,0.8517437428236008,1.0151544213294983
658,0.44677574932575226,0.717295452952385,0.5684176757931709,0.8517348319292068,1.0151934325695038
659,0.44623152539134026,0.7172915041446686,0.5686671584844589,0.851737380027771,1.0148986726999283
660,0.4466322250664234,0.7172940820455551,0.5683388561010361,0.8517303615808487,1.0149711072444916
661,0.44635143131017685,0.7172910571098328,0.5685647130012512,0.8517378121614456,1.0149161517620087
662,0.44647520035505295,0.7172965705394745,0.5689594969153404,0.8517415076494217,1.0154347270727158
663,0.44618599489331245,0.7172754257917404,0.568316176533699,0.8517362475395203,1.0145021826028824
664,0.4462158530950546,0.7172897607088089,0.5683940052986145,0.8517291992902756,1.014609843492508
665,0.44600602611899376,0.7172682881355286,0.569296084344387,0.85174161195755,1.0153021216392517
666,0.44627952203154564,0.7172743603587151,0.568465918302536,0.8517349660396576,1.0147454291582108
667,0.44534076377749443,0.717250220477581,0.568273738026619,0.8517404943704605,1.0136145055294037
668,0.4462548643350601,0.7172911986708641,0.5690184831619263,0.8517366647720337,1.0152733474969864
669,0.445848785340786,0.7172771319746971,0.56842440366745,0.8517273217439651,1.0142731964588165
670,0.4473217688500881,0.7173098251223564,0.5684410855174065,0.8517378270626068,1.0157628655433655
671,0.44597749784588814,0.7172762826085091,0.5687137022614479,0.8517358750104904,1.0146912038326263
672,0.44567881152033806,0.7172702550888062,0.5684895813465118,0.8517371863126755,1.014168381690979
673,0.44678570330142975,0.7172990515828133,0.5683514475822449,0.8517351448535919,1.0151371359825134
674,0.44626838713884354,0.7172881215810776,0.5681966915726662,0.8517359644174576,1.0144650787115097
675,0.4460807219147682,0.7172794193029404,0.5686225593090057,0.8517316728830338,1.0147033035755157
676,0.44619402661919594,0.7172881215810776,0.5683939903974533,0.8517371267080307,1.0145879983901978
677,0.4455172196030617,0.7172647416591644,0.5682076066732407,0.8517370522022247,1.013724833726883
678,0.44583283364772797,0.7172746956348419,0.5682615786790848,0.8517323285341263,1.0140943825244904
679,0.4467269778251648,0.7172984182834625,0.5689936578273773,0.8517408221960068,1.0157206356525421
680,0.445334255695343,0.7172545939683914,0.5683072581887245,0.8517231643199921,1.0136414766311646
681,0.44598231464624405,0.717276856303215,0.5686035677790642,0.8517406731843948,1.0145858824253082
682,0.4456384554505348,0.7172668129205704,0.5682608187198639,0.8517277389764786,1.0138992965221405
683,0.4451061226427555,0.7172482088208199,0.5689847320318222,0.8517339825630188,1.0140908360481262
684,0.4460567310452461,0.7172633036971092,0.5683126151561737,0.8517439514398575,1.0143693536520004
685,0.4453958347439766,0.7172541618347168,0.5685780867934227,0.8517326414585114,1.0139739364385605
686,0.44592591375112534,0.7172764986753464,0.5687059015035629,0.851733848452568,1.0146318078041077
687,0.445859394967556,0.7172663062810898,0.5682409629225731,0.8517289757728577,1.0141003876924515
688,0.44586482644081116,0.7172742635011673,0.5686033889651299,0.8517338931560516,1.0144682228565216
689,0.44597821310162544,0.717272624373436,0.5683900490403175,0.8517340868711472,1.0143682807683945
690,0.4463297799229622,0.7172855660319328,0.5690151378512383,0.8517337590456009,1.0153449177742004
691,0.44709262996912,0.7172928154468536,0.5688225626945496,0.8517355620861053,1.0159152150154114
692,0.44681381806731224,0.7173089161515236,0.5686209127306938,0.8517358005046844,1.015434741973877
693,0.44532768800854683,0.7172591090202332,0.5681676045060158,0.8517330288887024,1.013495296239853
694,0.44696536287665367,0.7172917723655701,0.5686032921075821,0.8517392873764038,1.0155686438083649
695,0.4452298805117607,0.7172502726316452,0.5682104974985123,0.8517292439937592,1.0134403854608536
696,0.4450647756457329,0.7172455042600632,0.5682428032159805,0.8517297357320786,1.0133075714111328
697,0.4457291290163994,0.7172657921910286,0.5681460201740265,0.8517306298017502,1.013875126838684
698,0.44624657556414604,0.7172732800245285,0.5682155936956406,0.8517299890518188,1.0144621431827545
699,0.4466027617454529,0.7172923237085342,0.5686566233634949,0.8517395853996277,1.0152593702077866
700,0.44496113806962967,0.7172445505857468,0.5685572996735573,0.8517370969057083,1.0135184228420258
701,0.4452475644648075,0.7172388434410095,0.568374365568161,0.8517351150512695,1.0136219263076782
702,0.44574204832315445,0.7172464430332184,0.5681034550070763,0.8517281264066696,1.013845518231392
703,0.44738199189305305,0.7172966971993446,0.5682413578033447,0.8517358899116516,1.0156233310699463
704,0.4453808106482029,0.7172372415661812,0.5682853609323502,0.8517345935106277,1.0136661529541016
705,0.44552041217684746,0.7172584533691406,0.5687640309333801,0.8517348170280457,1.0142844319343567
706,0.4451955556869507,0.7172493860125542,0.5685458034276962,0.8517312407493591,1.0137413442134857
707,0.4450171999633312,0.7172348126769066,0.5683888047933578,0.8517346233129501,1.0134059935808182
708,0.44560636579990387,0.7172509431838989,0.568654254078865,0.8517362177371979,1.0142606347799301
709,0.4448639787733555,0.7172363325953484,0.5685661360621452,0.8517301082611084,1.013430118560791
710,0.44544751197099686,0.7172559946775436,0.5683392211794853,0.8517449498176575,1.0137867331504822
711,0.4458916001021862,0.7172679603099823,0.5683572888374329,0.8517390489578247,1.0142488777637482
712,0.4448339454829693,0.7172347605228424,0.5684767216444016,0.8517298996448517,1.0133106559515
713,0.4463973641395569,0.7172809690237045,0.5682230517268181,0.8517293483018875,1.0146203935146332
714,0.44493117183446884,0.7172406390309334,0.5683199465274811,0.8517280519008636,1.0132510960102081
715,0.4456311725080013,0.7172592207789421,0.568390317261219,0.8517345637083054,1.0140215158462524
716,0.44499240070581436,0.7172431871294975,0.5685097575187683,0.8517287373542786,1.0135021656751633
717,0.44713424891233444,0.7173023670911789,0.5688019543886185,0.8517375588417053,1.0159362107515335
718,0.44472915679216385,0.7172269821166992,0.568792998790741,0.8517409414052963,1.0135221630334854
719,0.4456897899508476,0.7172597646713257,0.568581685423851,0.8517290651798248,1.0142714828252792
720,0.4448113702237606,0.7172337770462036,0.5687064602971077,0.8517282754182816,1.0135178118944168
721,0.4446413852274418,0.7172371000051498,0.5682876110076904,0.8517266660928726,1.0129289776086807
722,0.44533495232462883,0.7172364443540573,0.5682416781783104,0.8517326861619949,1.0135766416788101
723,0.4449869617819786,0.7172269597649574,0.5685987621545792,0.8517322838306427,1.0135857313871384
724,0.44439536333084106,0.7172182202339172,0.5681634545326233,0.8517372906208038,1.0125588178634644
725,0.44599449634552,0.7172559201717377,0.568177118897438,0.851738229393959,1.0141716003417969
726,0.44521064311265945,0.7172447890043259,0.5684646517038345,0.8517269641160965,1.0136752873659134
727,0.4452604204416275,0.7172466143965721,0.5681421905755997,0.8517252802848816,1.0134025812149048
728,0.4452531896531582,0.7172480076551437,0.5683418959379196,0.8517274856567383,1.013595074415207
729,0.4450717829167843,0.7172428891062737,0.5683140456676483,0.8517287820577621,1.0133858621120453
730,0.445332333445549,0.7172418013215065,0.5681859329342842,0.8517284095287323,1.0135182440280914
731,0.4447001814842224,0.7172322496771812,0.5684962049126625,0.8517321795225143,1.0131963938474655
732,0.4462411366403103,0.717271089553833,0.5686511844396591,0.8517317175865173,1.014892339706421
733,0.4447484612464905,0.7172315716743469,0.5690590217709541,0.851737767457962,1.0138074904680252
734,0.44445162266492844,0.717223197221756,0.5686601772904396,0.851745530962944,1.0131117850542068
735,0.4446433372795582,0.7172239646315575,0.5683562010526657,0.8517234772443771,1.0129995197057724
736,0.4456711485981941,0.7172416597604752,0.5682733878493309,0.8517319113016129,1.0139445513486862
737,0.4453052431344986,0.7172491475939751,0.5684661343693733,0.8517295271158218,1.0137713700532913
738,0.4448845311999321,0.7172355502843857,0.5685280412435532,0.8517338633537292,1.013412594795227
739,0.4453185275197029,0.7172495722770691,0.5682988837361336,0.8517359495162964,1.0136174112558365
740,0.44542329758405685,0.7172497734427452,0.568474143743515,0.8517328500747681,1.0138974338769913
741,0.4451603703200817,0.7172424867749214,0.5685805976390839,0.851732611656189,1.0137409716844559
742,0.44492068886756897,0.7172343730926514,0.5685134530067444,0.8517356067895889,1.013434112071991
743,0.4455026462674141,0.7172563374042511,0.5683687627315521,0.8517258614301682,1.013871431350708
744,0.44527146965265274,0.7172494307160378,0.5681391581892967,0.8517294675111771,1.0134106278419495
745,0.44452638179063797,0.7172171846032143,0.5680778473615646,0.8517271429300308,1.0126042366027832
746,0.4442622698843479,0.7172153517603874,0.5682868584990501,0.8517302423715591,1.0125491172075272
747,0.4447159878909588,0.717228464782238,0.568896159529686,0.851731926202774,1.0136121362447739
748,0.4449361264705658,0.7172334864735603,0.5682635381817818,0.8517217040061951,1.0131996870040894
749,0.4467357099056244,0.7172867357730865,0.568165622651577,0.8517293930053711,1.0149013102054596
750,0.4458632655441761,0.7172588929533958,0.568505048751831,0.851727083325386,1.0143683105707169
751,0.4456504099071026,0.717255987226963,0.5684191137552261,0.8517320156097412,1.0140695124864578
752,0.446061447262764,0.7172764837741852,0.5683766305446625,0.8517352640628815,1.0144380927085876
753,0.4447965770959854,0.7172289788722992,0.5684809610247612,0.8517295122146606,1.0132775604724884
754,0.44666067883372307,0.7172981053590775,0.5684526413679123,0.8517271280288696,1.0151133388280869
755,0.44591330736875534,0.7172572389245033,0.5682827457785606,0.8517300933599472,1.0141960233449936
756,0.4444142356514931,0.7172196134924889,0.5683564022183418,0.8517254889011383,1.0127706229686737
757,0.4444958381354809,0.7172250896692276,0.5683841407299042,0.8517286032438278,1.0128799825906754
758,0.44442761689424515,0.7172174155712128,0.5682233050465584,0.8517340123653412,1.012650951743126
759,0.4455326311290264,0.7172444760799408,0.5688859969377518,0.8517372608184814,1.0144186317920685
760,0.44477805867791176,0.7172296419739723,0.5682075396180153,0.8517256826162338,1.0129856020212173
761,0.4445188418030739,0.7172204479575157,0.5686491280794144,0.8517314940690994,1.0131679475307465
762,0.44513654336333275,0.7172196581959724,0.568505048751831,0.8517273366451263,1.013641595840454
763,0.44453589618206024,0.717222310602665,0.568678729236126,0.8517384976148605,1.0132146179676056
764,0.44473230466246605,0.7172141969203949,0.5681475102901459,0.8517181575298309,1.0128798335790634
765,0.44465842843055725,0.7172200158238411,0.5681502148509026,0.8517280071973801,1.012808620929718
766,0.4469972625374794,0.7172970920801163,0.5681549608707428,0.8517274707555771,1.0151522159576416
767,0.4440009891986847,0.7172049507498741,0.5683315247297287,0.851726844906807,1.0123324990272522
768,0.44421207904815674,0.7172161787748337,0.5682883709669113,0.8517199605703354,1.0125004649162292
769,0.44489582255482674,0.7172299399971962,0.5681163668632507,0.8517293334007263,1.0130121558904648
770,0.44489603489637375,0.7172337546944618,0.5681538581848145,0.8517298400402069,1.0130499005317688
771,0.4441024400293827,0.7172032967209816,0.5681995749473572,0.8517286032438278,1.0123020112514496
772,0.44522787630558014,0.7172264978289604,0.5682981312274933,0.8517327457666397,1.0135259926319122
773,0.44656604528427124,0.7172572687268257,0.5682899281382561,0.8517278879880905,1.0148559510707855
774,0.44451961293816566,0.7172183692455292,0.5683014020323753,0.8517279773950577,1.012820988893509
775,0.4448949657380581,0.717224046587944,0.5683583691716194,0.851736769080162,1.0132533609867096
776,0.444884005934,0.7172337472438812,0.5686694383621216,0.8517294526100159,1.0135534405708313
777,0.4444130025804043,0.7172154858708382,0.5680580288171768,0.8517193347215652,1.0124710500240326
778,0.4451904855668545,0.7172413989901543,0.5682291388511658,0.8517269194126129,1.0134196430444717
779,0.4449528679251671,0.7172333970665932,0.5682218968868256,0.8517245352268219,1.0131747722625732
780,0.4466533288359642,0.7172769159078598,0.5680837407708168,0.8517198413610458,1.014737069606781
781,0.44409993290901184,0.7172106802463531,0.5680425986647606,0.8517244011163712,1.0121425688266754
782,0.44550029933452606,0.7172359824180603,0.5680736154317856,0.8517272025346756,1.0135739147663116
783,0.4440419562160969,0.7172046527266502,0.5683143958449364,0.8517262935638428,1.0123563408851624
784,0.4453135281801224,0.7172469645738602,0.5682026967406273,0.8517258912324905,1.013516217470169
785,0.44413794204592705,0.7172099649906158,0.5682237669825554,0.8517266064882278,1.0123617053031921
786,0.4461232125759125,0.717253714799881,0.5684959143400192,0.8517304360866547,1.0146191120147705
787,0.44429947808384895,0.7172056883573532,0.5680549740791321,0.8517163395881653,1.0123544782400131
788,0.44519247487187386,0.717223733663559,0.5683515891432762,0.8517249077558517,1.0135440528392792
789,0.44412580132484436,0.7172058746218681,0.5681242719292641,0.8517237156629562,1.0122500956058502
790,0.44439493119716644,0.7172182202339172,0.5686651542782784,0.8517320603132248,1.0130600929260254
791,0.44387364014983177,0.7172003239393234,0.5680988803505898,0.8517251014709473,1.0119725465774536
792,0.4444570131599903,0.7172206491231918,0.568285159766674,0.8517308831214905,1.0127421617507935
793,0.4444715231657028,0.7172181680798531,0.5689268931746483,0.8517284989356995,1.0133984237909317
794,0.44396479800343513,0.7172012403607368,0.5679721683263779,0.8517218083143234,1.0119369626045227
795,0.4438241869211197,0.7172012999653816,0.5679112300276756,0.8517217040061951,1.0117354094982147
796,0.4452802315354347,0.7172389924526215,0.5679976642131805,0.8517195731401443,1.0132779031991959
797,0.4455135613679886,0.7172363102436066,0.5680145025253296,0.8517178744077682,1.013528048992157
798,0.44521576911211014,0.7172336727380753,0.569042906165123,0.8517335504293442,1.014258697628975
799,0.44426047056913376,0.7172105833888054,0.568155899643898,0.8517249375581741,1.0124163925647736
800,0.444203682243824,0.7172107174992561,0.5681465193629265,0.8517168462276459,1.0123502314090729
801,0.4438142441213131,0.7172005549073219,0.5679080411791801,0.8517133593559265,1.011722281575203
802,0.4441497102379799,0.7172122374176979,0.5680707097053528,0.8517202734947205,1.012220412492752
803,0.44492850080132484,0.7172247096896172,0.5679026395082474,0.8517210334539413,1.0128311514854431
804,0.4439959451556206,0.7172083780169487,0.5683798640966415,0.8517221808433533,1.0123758018016815
805,0.4445307031273842,0.7172227203845978,0.5681109353899956,0.8517279475927353,1.0126416385173798
806,0.44376780465245247,0.7172007188200951,0.5681158527731895,0.8517224192619324,1.0118836462497711
807,0.4440089762210846,0.7172059789299965,0.5683794319629669,0.8517236113548279,1.0123884081840515
808,0.4447333440184593,0.7172138765454292,0.5681735351681709,0.8517278134822845,1.0129068791866302
809,0.4449094757437706,0.7172349765896797,0.5682452619075775,0.8517269045114517,1.01315476000309
810,0.4447466656565666,0.7172211110591888,0.5682937279343605,0.8517293483018875,1.0130404084920883
811,0.4450262077152729,0.7172286212444305,0.5680200755596161,0.8517205566167831,1.0130462944507599
812,0.44358713552355766,0.7171923369169235,0.568218819797039,0.8517155796289444,1.0118059366941452
813,0.4447244331240654,0.7172029614448547,0.5680078417062759,0.8517204225063324,1.0127322673797607
814,0.44442345574498177,0.717217244207859,0.567968100309372,0.8517230451107025,1.0123915523290634
815,0.44380558282136917,0.7171991989016533,0.5679796263575554,0.8517197966575623,1.0117851793766022
816,0.4442351460456848,0.7172119095921516,0.5678362995386124,0.8517192155122757,1.0120714604854584
817,0.444826178252697,0.7172305956482887,0.5685817301273346,0.8517280668020248,1.013407900929451
818,0.44467486068606377,0.7172209769487381,0.5681639909744263,0.8517268002033234,1.0128388553857803
819,0.44386208429932594,0.7172006145119667,0.5683207660913467,0.8517215549945831,1.0121828317642212
820,0.44380997121334076,0.717201866209507,0.5679483488202095,0.8517132252454758,1.0117583274841309
821,0.44454325735569,0.7172059044241905,0.5680121555924416,0.85172538459301,1.0125554203987122
822,0.4436517208814621,0.7171986401081085,0.5680263713002205,0.8517219424247742,1.0116780996322632
823,0.443771805614233,0.7171994298696518,0.5680956020951271,0.8517206460237503,1.0118673890829086
824,0.44510211795568466,0.7172340825200081,0.5679145082831383,0.8517221659421921,1.0130166411399841
825,0.44428106769919395,0.7172151729464531,0.5680558383464813,0.8517236709594727,1.0123369246721268
826,0.4444199278950691,0.7172199115157127,0.5679911077022552,0.8517166972160339,1.012411043047905
827,0.4452166184782982,0.7172330021858215,0.5684578865766525,0.8517326712608337,1.0136745125055313
828,0.4439248964190483,0.7172044441103935,0.5685474425554276,0.8517242968082428,1.0124723017215729
829,0.44560248777270317,0.7172442376613617,0.568071186542511,0.8517229110002518,1.0136736780405045
830,0.44449491426348686,0.7172130569815636,0.567799523472786,0.8517111241817474,1.012294441461563
831,0.4441247805953026,0.7172041907906532,0.5678622499108315,0.85171739757061,1.0119870156049728
832,0.44419505447149277,0.7172001525759697,0.5680790916085243,0.8517222851514816,1.012274131178856
833,0.4452453553676605,0.7172301262617111,0.5679958462715149,0.8517234474420547,1.0132412165403366
834,0.4436453655362129,0.7171956822276115,0.5682949125766754,0.8517192304134369,1.0119403004646301
835,0.4442758895456791,0.7171963229775429,0.5682672783732414,0.8517226576805115,1.0125431567430496
836,0.4435957074165344,0.7171943038702011,0.5681934729218483,0.8517129272222519,1.0117891728878021
837,0.4434537701308727,0.7171849384903908,0.5679659694433212,0.8517238795757294,1.011419728398323
838,0.44366127625107765,0.7171859219670296,0.5678995996713638,0.8517158329486847,1.0115608870983124
839,0.44517915695905685,0.7172296866774559,0.5680029764771461,0.8517203778028488,1.0131821483373642
840,0.4436410777270794,0.7171942666172981,0.5679705291986465,0.8517200201749802,1.0116116106510162
841,0.4444964714348316,0.7171985954046249,0.5678571835160255,0.8517140448093414,1.0123536586761475
842,0.44379427284002304,0.7171994522213936,0.5684924870729446,0.8517267107963562,1.012286737561226
843,0.44356150552630424,0.7171890512108803,0.5682972818613052,0.851728618144989,1.0118587911128998
844,0.4440899044275284,0.7171921208500862,0.5679994523525238,0.8517204523086548,1.0120893567800522
845,0.4438294619321823,0.717185452580452,0.568042628467083,0.8517185300588608,1.011872112751007
846,0.4443783797323704,0.7172129303216934,0.5681566670536995,0.8517169058322906,1.012535035610199
847,0.4446517713367939,0.7172121703624725,0.5680454522371292,0.8517228960990906,1.0126971900463104
848,0.44463419169187546,0.7172208055853844,0.5677966997027397,0.851718544960022,1.0124308913946152
849,0.44365687295794487,0.7171958982944489,0.5681577995419502,0.8517156392335892,1.0118146687746048
850,0.44385214522480965,0.717199333012104,0.5678927823901176,0.8517139106988907,1.0117449462413788
851,0.44341617077589035,0.7171855196356773,0.5678922161459923,0.8517200350761414,1.011308416724205
852,0.44421452283859253,0.7171993255615234,0.5679575726389885,0.8517197966575623,1.0121721029281616
853,0.4446058087050915,0.7172187194228172,0.5680204182863235,0.851717010140419,1.0126262307167053
854,0.44389867037534714,0.7172006294131279,0.5678659006953239,0.8517154008150101,1.011764571070671
855,0.44414084404706955,0.7172067165374756,0.5680164322257042,0.8517175763845444,1.0121572613716125
856,0.44375546649098396,0.7171975523233414,0.5679040104150772,0.8517190665006638,1.0116594731807709
857,0.44370054081082344,0.7171969711780548,0.5678867697715759,0.8517139852046967,1.011587306857109
858,0.4444478824734688,0.7172051891684532,0.5680151730775833,0.8517178297042847,1.0124630481004715
859,0.44371528923511505,0.7171957567334175,0.5680745095014572,0.8517191410064697,1.0117897987365723
860,0.4449761174619198,0.7172349095344543,0.5678872019052505,0.8517162203788757,1.0128633230924606
861,0.443551991134882,0.7171836942434311,0.5677217841148376,0.8517100065946579,1.0112737864255905
862,0.44397250190377235,0.7172030359506607,0.5679024159908295,0.851715475320816,1.0118749141693115
863,0.4445907361805439,0.7172108441591263,0.5683483183383942,0.8517243266105652,1.012939065694809
864,0.4439331106841564,0.7172008454799652,0.568248525261879,0.8517117351293564,1.0121816545724869
865,0.44504955410957336,0.7172330468893051,0.5678419768810272,0.8517206907272339,1.0128915309906006
866,0.4449720159173012,0.7172134071588516,0.5680786073207855,0.8517190665006638,1.013050600886345
867,0.4439394250512123,0.7171962782740593,0.567728154361248,0.8517122119665146,1.0116675794124603
868,0.44425270706415176,0.7172065153717995,0.5677782371640205,0.851713016629219,1.0120309442281723
869,0.4440709091722965,0.7172011509537697,0.5684846863150597,0.8517290502786636,1.012555569410324
870,0.4435109719634056,0.7171909511089325,0.5677585601806641,0.8517102599143982,1.011269524693489
871,0.44378919899463654,0.71719741076231,0.5679421573877335,0.8517144620418549,1.01173135638237
872,0.4445231109857559,0.7172089889645576,0.5679429620504379,0.8517181277275085,1.0124660730361938
873,0.44428111612796783,0.717202752828598,0.5676887333393097,0.8517130613327026,1.0119698345661163
874,0.444014810025692,0.7172040045261383,0.5683107301592827,0.8517163693904877,1.0123255252838135
875,0.4441463276743889,0.7171987667679787,0.5676624700427055,0.8517110496759415,1.0118087977170944
876,0.4434097073972225,0.7171880751848221,0.5677655637264252,0.8517135381698608,1.011175274848938
877,0.4441581331193447,0.7172002345323563,0.5681598335504532,0.8517162650823593,1.0123179703950882
878,0.4448513574898243,0.7172222509980202,0.5676506012678146,0.8517120182514191,1.012501984834671
879,0.4435249827802181,0.7171909138560295,0.5680927708745003,0.8517289310693741,1.011617735028267
880,0.44368067383766174,0.7171920090913773,0.5678305923938751,0.8517178893089294,1.0115112662315369
881,0.44455647841095924,0.7172020822763443,0.5682758539915085,0.8517177551984787,1.0128323286771774
882,0.44341929256916046,0.7171864584088326,0.5677797347307205,0.8517108112573624,1.011199027299881
883,0.44363177940249443,0.7171924039721489,0.5679775476455688,0.8517147898674011,1.0116093158721924
884,0.44361912831664085,0.7171900123357773,0.5675217732787132,0.8517034500837326,1.0111409276723862
885,0.44367966055870056,0.7171857580542564,0.5675159990787506,0.8517085760831833,1.0111956894397736
886,0.4447750747203827,0.7172105312347412,0.5678683072328568,0.851719081401825,1.0126433968544006
887,0.4450309947133064,0.7172033116221428,0.567617729306221,0.8517145663499832,1.012648731470108
888,0.4434884265065193,0.7171889841556549,0.5680128037929535,0.8517199158668518,1.0115012377500534
889,0.4434332586824894,0.7171882390975952,0.5683658048510551,0.8517174273729324,1.0117990672588348
890,0.4439484179019928,0.7172008156776428,0.5680160671472549,0.8517162948846817,1.011964499950409
891,0.4449458569288254,0.7172224372625351,0.5677301362156868,0.8517094552516937,1.0126760005950928
892,0.44349701702594757,0.7171866223216057,0.5677956566214561,0.8517115414142609,1.0112926661968231
893,0.444784976541996,0.7172070369124413,0.5678596794605255,0.8517154157161713,1.012644648551941
894,0.4434371255338192,0.7171851173043251,0.5679219737648964,0.851719930768013,1.0113590955734253
895,0.4445192813873291,0.7172078639268875,0.567872941493988,0.8517114669084549,1.0123922526836395
896,0.4445038102567196,0.7172084748744965,0.5677177757024765,0.8517184406518936,1.0122215896844864
897,0.4434041604399681,0.717186227440834,0.5677187889814377,0.8517144024372101,1.0111229717731476
