,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
405,0.39080287516117096,0.6685731275938451,0.5399410836398602,0.8176055736839771,0.9315612372010946,0.0,0.0008172878478944767,0.0,0.0
406,0.3908035308122635,0.6955532738938928,0.5398035328835249,0.8192892335355282,0.931425154209137,0.0,0.0008180863769666757,0.0,0.0
407,0.3906191661953926,0.6870828606188297,0.539560116827488,0.817858200520277,0.9309974201023579,0.0,0.0008181390585377812,0.0,0.0
408,0.3905602600425482,0.6776644261553884,0.5398020967841148,0.818434365093708,0.9311799947172403,0.0,0.0008176588817150332,0.0,0.0
409,0.3906235178001225,0.653265587054193,0.5395565815269947,0.8124691508710384,0.9309969507157803,0.0,0.0008168486965587363,0.0,0.0
410,0.3904196722432971,0.6658779364079237,0.5395465474575758,0.8180179037153721,0.9307817257940769,0.0,0.0008155052964866627,0.0,0.0
411,0.39060353487730026,0.7010316951200366,0.5395102761685848,0.8173262737691402,0.9309292286634445,0.0,0.0008154181014106143,0.0,0.0
412,0.390369052067399,0.712380233220756,0.539455633610487,0.8178654462099075,0.9306403771042824,0.0,0.0008156815965776332,0.0,0.0
413,0.3903908543288708,0.6968763861805201,0.539359338581562,0.8187303617596626,0.9305658414959908,0.0,0.0008156579788192175,0.0,0.0
414,0.3913578921929002,0.6931270249187946,0.5393317844718695,0.8167895264923573,0.9315057992935181,0.0,0.00081612481517368,0.0,0.0
415,0.39036089554429054,0.6823264160193503,0.5393806640058756,0.8156362287700176,0.9305584579706192,0.0,0.0008168998137989547,0.0,0.0
416,0.3901721956208348,0.6761199668981135,0.5393334049731493,0.8200527653098106,0.9303228929638863,0.0,0.0008172833331627771,0.0,0.0
417,0.3902137321420014,0.6710887420922518,0.5392361171543598,0.8162446990609169,0.9302661493420601,0.0,0.0008163089223671705,0.0,0.0
418,0.3901023715734482,0.6897291447967291,0.5392962675541639,0.8174395263195038,0.930214025080204,0.0,0.00081539576058276,0.0,0.0
419,0.3900901263114065,0.664361426141113,0.5391161125153303,0.8144990429282188,0.9300220869481564,0.0,0.0008158487507898826,0.0,0.0
420,0.3898551478050649,0.6630735257640481,0.5392406471073627,0.8184428550302982,0.9299110807478428,0.0,0.0008152820628311019,0.0,0.0
421,0.3899539662525058,0.6847981251776218,0.5392315983772278,0.8162242062389851,0.9300009720027447,0.0,0.0008154029237630311,0.0,0.0
422,0.38988602347671986,0.6646079551428556,0.5391855854541063,0.8163584992289543,0.9298878386616707,0.0,0.00081622191646602,0.0,0.0
423,0.39058300107717514,0.6958968993276358,0.5391148533672094,0.8150330185890198,0.9305145442485809,0.0,0.0008166928782884497,0.0,0.0
424,0.3897211765870452,0.6935322429053485,0.5392755623906851,0.8200689442455769,0.9298122897744179,0.0,0.000815563395008212,0.0,0.0
425,0.3895087786950171,0.701922862790525,0.5389131139963865,0.8162751235067844,0.9292386565357447,0.0,0.0008167518317350186,0.0,0.0
426,0.3896675230935216,0.7193608973175287,0.5390708204358816,0.8158585987985134,0.92955282330513,0.0,0.0008144937710312661,0.0,0.0
427,0.39095916226506233,0.7068242877721786,0.5390728414058685,0.8147588893771172,0.9308466576039791,0.0,0.0008146586224029306,0.0,0.0
428,0.3903461848385632,0.676478011533618,0.5388359185308218,0.8170949183404446,0.9299963004887104,0.0,0.0008141936159518082,0.0,0.0
429,0.38949428079649806,0.6809828616678715,0.5388351883739233,0.8113610930740833,0.9291439093649387,0.0,0.0008144519379129633,0.0,0.0
430,0.3892851681448519,0.6916910829022527,0.5387088879942894,0.8176324106752872,0.9288082458078861,0.0,0.0008141888574755285,0.0,0.0
431,0.3893408514559269,0.7179151214659214,0.5387704242020845,0.8189104571938515,0.9289251528680325,0.0,0.0008138838747981936,0.0,0.0
432,0.38957283226773143,0.6635490232147276,0.5388739965856075,0.8180078864097595,0.9292599409818649,0.0,0.0008131148861139081,0.0,0.0
433,0.3896222300827503,0.7058828752487898,0.5386992804706097,0.8168626949191093,0.9291357956826687,0.0,0.0008142904734995682,0.0,0.0
434,0.38947692699730396,0.6882650665938854,0.5385883916169405,0.8168033361434937,0.9288799576461315,0.0,0.0008146268155542202,0.0,0.0
435,0.3890570788644254,0.706161517649889,0.5384691935032606,0.8177335076034069,0.9283416215330362,0.0,0.0008153511153068393,0.0,0.0
436,0.3893461134284735,0.699069993570447,0.5385082066059113,0.8186454847455025,0.9286693222820759,0.0,0.0008150026915245689,0.0,0.0
437,0.3892879132181406,0.6623427337035537,0.5386097393929958,0.817670077085495,0.9287134800106287,0.0,0.0008158235905284528,0.0,0.0
438,0.3888924838975072,0.6628475575707853,0.5384583938866854,0.8125965222716331,0.9281656499952078,0.0,0.0008147829430527054,0.0,0.0
439,0.3891757829114795,0.7245066557079554,0.5384444072842598,0.8202509991824627,0.9284349195659161,0.0,0.0008147340704454109,0.0,0.0
440,0.3897326267324388,0.6770207723602653,0.5383147690445185,0.8141655009239912,0.9288621917366982,0.0,0.0008147884218487889,0.0,0.0
441,0.39069810742512345,0.6881180866621435,0.5382240694016218,0.8177963197231293,0.9297378566116095,0.0,0.0008156669900927227,0.0,0.0
442,0.3885537129826844,0.6977993962354958,0.5380891934037209,0.8212117105722427,0.9274588823318481,0.0,0.0008159748904290609,0.0,0.0
443,0.3889844994992018,0.680513427592814,0.5382227152585983,0.8141709864139557,0.9280223250389099,0.0,0.0008151189394993708,0.0,0.0
444,0.38904622942209244,0.6869102343916893,0.5381866209208965,0.8194597437977791,0.928047638386488,0.0,0.0008147805565386079,0.0,0.0
445,0.38881895039230585,0.6899081971496344,0.5381721388548613,0.8143164739012718,0.9278052113950253,0.0,0.0008141230937326327,0.0,0.0
446,0.3884463645517826,0.6884449878707528,0.5381813980638981,0.8162238448858261,0.9274431560188532,0.0,0.0008153881062753499,0.0,0.0
447,0.38855357526335865,0.6484147162409499,0.5381345432251692,0.8172426596283913,0.9275042247027159,0.0,0.0008161070618371014,0.0,0.0
448,0.38844817655626684,0.699878923362121,0.5381870344281197,0.8153715543448925,0.9274512119591236,0.0,0.0008159935459843837,0.0,0.0
449,0.388036941178143,0.712133931927383,0.5380795393139124,0.8195860795676708,0.9269331470131874,0.0,0.0008166568877641112,0.0,0.0
450,0.38804900273680687,0.6950953667983413,0.5383547246456146,0.8217582628130913,0.9272198975086212,0.0,0.0008161682235368062,0.0,0.0
451,0.3882576273754239,0.6800778023898602,0.5381558705121279,0.8194578289985657,0.927230030298233,0.0,0.0008165351537172683,0.0,0.0
452,0.38864995166659355,0.6848811311647296,0.5380364190787077,0.8193900473415852,0.9275029599666595,0.0,0.0008166061015799642,0.0,0.0
453,0.38850367814302444,0.668170508928597,0.5378315839916468,0.8149343803524971,0.9271527975797653,0.0,0.00081753004269558,0.0,0.0
454,0.38784106355160475,0.6899911630898714,0.5379742719233036,0.8199695460498333,0.9266321882605553,0.0,0.0008168462045432534,0.0,0.0
455,0.38809846993535757,0.6874841079115868,0.5380250606685877,0.8185624107718468,0.9269415400922298,0.0,0.0008180086078937165,0.0,0.0
456,0.3880276009440422,0.7213787622749805,0.5380386225879192,0.8177715837955475,0.9268852882087231,0.0,0.0008190766820916906,0.0,0.0
457,0.38808652001898736,0.6654669670388103,0.5379009172320366,0.8190553151071072,0.9268062300980091,0.0,0.0008187910098058637,0.0,0.0
458,0.3879844071343541,0.6972511960193515,0.5377969369292259,0.814299650490284,0.9266008287668228,0.0,0.000819480512291193,0.0,0.0
459,0.38764867652207613,0.677789862267673,0.5379330459982157,0.8150414936244488,0.926401574164629,0.0,0.0008198473296943121,0.0,0.0
460,0.3880112823098898,0.6667194874025881,0.5378281082957983,0.8176529593765736,0.9266610592603683,0.0,0.0008216654241550714,0.0,0.0
461,0.3883561082184315,0.6697421474382281,0.5376859810203314,0.8182914555072784,0.9268643669784069,0.0,0.0008222699580073822,0.0,0.0
462,0.3875253493897617,0.6678100526332855,0.537896079942584,0.8139573112130165,0.9262446165084839,0.0,0.000823175760160666,0.0,0.0
463,0.38761837407946587,0.6978268679231405,0.5377763733267784,0.8170469589531422,0.9262178167700768,0.0,0.0008230581079260446,0.0,0.0
464,0.38788958406075835,0.6867019617930055,0.5379257686436176,0.816647831350565,0.9266390260308981,0.0,0.0008236579305958003,0.0,0.0
465,0.3875861093401909,0.7137663848698139,0.5379411913454533,0.8184681050479412,0.9263516440987587,0.0,0.0008243495976785198,0.0,0.0
466,0.3877191129140556,0.7000078447163105,0.5376911107450724,0.8204235062003136,0.9262351281940937,0.0,0.0008249020429502707,0.0,0.0
467,0.3877121480181813,0.6811384409666061,0.5375834871083498,0.81582235917449,0.9261214584112167,0.0,0.0008258253001258709,0.0,0.0
468,0.38819881761446595,0.6724800607189536,0.5376942437142134,0.8188163638114929,0.9267207775264978,0.0,0.0008277340930362698,0.0,0.0
469,0.38851472875103354,0.6863153986632824,0.5375770442187786,0.8187709152698517,0.9269192889332771,0.0,0.0008275159452750813,0.0,0.0
470,0.38774424511939287,0.6865132572129369,0.5376170966774225,0.8135190792381763,0.9261887688189745,0.0,0.0008274213505501393,0.0,0.0
471,0.38720428105443716,0.6875516967847943,0.5376861710101366,0.8165490999817848,0.9257196336984634,0.0,0.0008291957856272347,0.0,0.0
472,0.38781063398346305,0.714326636865735,0.5376103520393372,0.8203673735260963,0.9262507297098637,0.0,0.0008297456624859478,0.0,0.0
473,0.3876611825544387,0.6996057098731399,0.5375970508903265,0.8183440193533897,0.9260891359299421,0.0,0.00083089748659404,0.0,0.0
474,0.38769673043861985,0.676490350626409,0.5376903042197227,0.8173889331519604,0.9262177385389805,0.0,0.0008307067291752901,0.0,0.0
475,0.3873323015868664,0.6829474838450551,0.5374412350356579,0.8151874430477619,0.9256040677428246,0.0,0.0008305207156809047,0.0,0.0
476,0.3871951304608956,0.6951525856275111,0.5375928413122892,0.8188166804611683,0.9256193675100803,0.0,0.0008313782891491428,0.0,0.0
477,0.3881320068612695,0.6885514482855797,0.5375078376382589,0.820599876344204,0.9264715388417244,0.0,0.0008316754901898094,0.0,0.0
478,0.38719005323946476,0.6775845866650343,0.5375482607632875,0.8065581042319536,0.9255710896104574,0.0,0.0008327577743330039,0.0,0.0
479,0.38700551073998213,0.6792052770033479,0.5376246944069862,0.8176093325018883,0.9254639223217964,0.0,0.0008337170002050698,0.0,0.0
480,0.38737109676003456,0.6756038069725037,0.5374833066016436,0.8132378123700619,0.92568832449615,0.0,0.0008339365740539506,0.0,0.0
481,0.38794117234647274,0.6764457067474723,0.5375743750482798,0.8153138160705566,0.9263501390814781,0.0,0.0008345864771399647,0.0,0.0
482,0.38746049953624606,0.6678312486037612,0.5374746099114418,0.8162694275379181,0.92576939240098,0.0,0.0008342758264916483,0.0,0.0
483,0.3874702900648117,0.7008394608274102,0.5374740026891232,0.8170887343585491,0.9257799498736858,0.0,0.00083566546527436,0.0,0.0
484,0.38708798855077475,0.6615173744503409,0.5373421479016542,0.8159827180206776,0.9252661485224962,0.0,0.0008360040919797029,0.0,0.0
485,0.3875040728598833,0.6302973078563809,0.5375898387283087,0.8173180781304836,0.925930380821228,0.0,0.0008364786153833847,0.0,0.0
486,0.3873401894234121,0.697799539193511,0.5373522266745567,0.8164041452109814,0.9255299270153046,0.0,0.0008375043362320866,0.0,0.0
487,0.3874272555112839,0.6826374826487154,0.5375225841999054,0.815890409052372,0.9257870465517044,0.0,0.0008372017146029975,0.0,0.0
488,0.38746356265619397,0.6909661279059947,0.5373791679739952,0.8195135854184628,0.9256801418960094,0.0,0.0008374085300602019,0.0,0.0
489,0.38684602081775665,0.6907263062894344,0.5373398941010237,0.8203575685620308,0.925023753196001,0.0,0.000837831506942166,0.0,0.0
490,0.38679777504876256,0.6754874866455793,0.5374186970293522,0.8168556094169617,0.925054270774126,0.0,0.0008377949197893031,0.0,0.0
491,0.3866674997843802,0.7034137658774853,0.5372180696576834,0.8185289427638054,0.9247224871069193,0.0,0.0008369239694729913,0.0,0.0
492,0.38743185391649604,0.6969182631000876,0.5372566524893045,0.8206345066428185,0.9255263395607471,0.0,0.000837848856463097,0.0,0.0
493,0.387432680465281,0.7080864533782005,0.5373663119971752,0.8150521628558636,0.9256383590400219,0.0,0.0008393728276132606,0.0,0.0
494,0.387373351957649,0.6831863918341696,0.5373057369142771,0.8164081461727619,0.9255191832780838,0.0,0.0008401241502724588,0.0,0.0
495,0.3868498192168772,0.682346654124558,0.5374259799718857,0.8168335668742657,0.9251159802079201,0.0,0.0008401820887229405,0.0,0.0
496,0.3871436035260558,0.6841449663043022,0.5374634265899658,0.8164002075791359,0.9254466630518436,0.0,0.0008396305274800397,0.0,0.0
497,0.38730592536740005,0.6991706946864724,0.5374162774533033,0.8193444348871708,0.9255622141063213,0.0,0.0008399944817938376,0.0,0.0
498,0.38683156855404377,0.6973190288990736,0.5371637642383575,0.8128422647714615,0.9248350709676743,0.0,0.0008397523452003952,0.0,0.0
499,0.38675322849303484,0.6977168079465628,0.5377297196537256,0.8145111687481403,0.9253240488469601,0.0,0.0008410872214881238,0.0,0.0
500,0.38690631883218884,0.6760596828535199,0.5374513119459152,0.8198643587529659,0.9251990914344788,0.0,0.0008414590374741238,0.0,0.0
501,0.38642970146611333,0.6984969172626734,0.5373767893761396,0.8177277818322182,0.9246470332145691,0.0,0.000840543805679772,0.0,0.0
502,0.3868823393713683,0.692151274997741,0.537302915006876,0.8137895688414574,0.9250272791832685,0.0,0.0008420045669481624,0.0,0.0
503,0.3870142758823931,0.7038985397666693,0.5372506864368916,0.8202719055116177,0.9251069016754627,0.0,0.000841962388221873,0.0,0.0
504,0.38665957655757666,0.7276407424360514,0.5372193288058043,0.8141820803284645,0.9247225634753704,0.0,0.0008436569114564918,0.0,0.0
505,0.3868036363273859,0.6534462403506041,0.5371012203395367,0.8163107298314571,0.9247489478439093,0.0,0.000844089241581969,0.0,0.0
506,0.3866861939895898,0.6718862098641694,0.5373197756707668,0.8149546645581722,0.9248506538569927,0.0,0.0008446951651421841,0.0,0.0
507,0.3868399215862155,0.6632637344300747,0.5372032877057791,0.8175506368279457,0.9248891249299049,0.0,0.0008459116143058054,0.0,0.0
508,0.38718615565449,0.7000249652191997,0.5370815880596638,0.8212361931800842,0.9251135438680649,0.0,0.0008457979747618083,0.0,0.0
509,0.38673037057742476,0.6480990303680301,0.5371447671204805,0.8180697932839394,0.9247212000191212,0.0,0.0008460523386020213,0.0,0.0
510,0.38669912423938513,0.6526484182104468,0.5374061278998852,0.816476296633482,0.9249517284333706,0.0,0.0008464797574561089,0.0,0.0
511,0.38662431424017996,0.6582108332077041,0.5371896270662546,0.814686868339777,0.9246615134179592,0.0,0.0008475679460389074,0.0,0.0
512,0.3872093427926302,0.6898239552974701,0.5373141393065453,0.8207077831029892,0.9253713637590408,0.0,0.0008478899180772714,0.0,0.0
513,0.38708577782381326,0.6720804071519524,0.5371405240148306,0.8125212416052818,0.92507379129529,0.0,0.0008474917412968352,0.0,0.0
514,0.3863042127341032,0.6897139670327306,0.5372281093150377,0.8129472322762012,0.9243793934583664,0.0,0.0008470727152598556,0.0,0.0
515,0.3865051493048668,0.694653831422329,0.5371935572475195,0.8189473710954189,0.9245462790131569,0.0,0.0008475703943986446,0.0,0.0
516,0.3863354795612395,0.7093467460945249,0.5372204892337322,0.8179581314325333,0.9244025573134422,0.0,0.0008466019353363663,0.0,0.0
517,0.3872203449718654,0.7023506900295615,0.5371614191681147,0.8188040740787983,0.9252285920083523,0.0,0.0008468264386465307,0.0,0.0
518,0.38623668579384685,0.6443249899893999,0.5371583625674248,0.8144260160624981,0.9242426156997681,0.0,0.0008475611284666229,0.0,0.0
519,0.38614205946214497,0.6842220798134804,0.5371410567313433,0.8175729066133499,0.9241308458149433,0.0,0.0008477218507323414,0.0,0.0
520,0.3860125122591853,0.6819654470309615,0.5373793393373489,0.8167248480021954,0.9242399260401726,0.0,0.0008480754622723907,0.0,0.0
521,0.3861917154863477,0.6931769922375679,0.5371465757489204,0.8150455392897129,0.9241868481040001,0.0,0.0008485510079481173,0.0,0.0
522,0.38607131130993366,0.6823136173188686,0.5369887873530388,0.8197324201464653,0.9239082336425781,0.0,0.0008481134427711368,0.0,0.0
523,0.3859840566292405,0.6719928970560431,0.5371351931244135,0.8104726411402225,0.9239673595875502,0.0,0.0008481102595396806,0.0,0.0
524,0.3860940542072058,0.7144978288561106,0.5372078269720078,0.8209887370467186,0.9241517037153244,0.0,0.0008498289535054937,0.0,0.0
525,0.3860277966596186,0.6683605005964637,0.5369950532913208,0.8161298930644989,0.9238729886710644,0.0,0.0008501229749526829,0.0,0.0
526,0.38616198394447565,0.6714137895032763,0.5369911026209593,0.8167415969073772,0.9240037221461535,0.0,0.0008506253798259422,0.0,0.0
527,0.3863981030881405,0.7061273055151105,0.536870526149869,0.8155258670449257,0.9241191539913416,0.0,0.0008505300756951328,0.0,0.0
528,0.3857538946904242,0.6987144900485873,0.5371379796415567,0.8183058425784111,0.9237423837184906,0.0,0.0008505178084305953,0.0,0.0
529,0.38580593280494213,0.6914353342726827,0.5369784012436867,0.8165830820798874,0.9236350618302822,0.0,0.0008507289530825801,0.0,0.0
530,0.3860552543774247,0.7129508694633842,0.5369363036006689,0.8174486309289932,0.9238417856395245,0.0,0.0008502305754518602,0.0,0.0
531,0.3860553653794341,0.6587582671782002,0.5368939116597176,0.8192623555660248,0.9238003324717283,0.0,0.000851052154757781,0.0,0.0
532,0.3861824606428854,0.6722897473955527,0.5369221474975348,0.8198436386883259,0.9239559359848499,0.0,0.0008513490720361006,0.0,0.0
533,0.3861738427076489,0.6572244353592396,0.5368573348969221,0.8209935501217842,0.9238822143524885,0.0,0.0008510349471180234,0.0,0.0
534,0.3859735974110663,0.69493118673563,0.5369249824434519,0.815932497382164,0.9237503446638584,0.0,0.0008517669630236924,0.0,0.0
535,0.3859564494341612,0.6768108736723661,0.5368947181850672,0.81485690549016,0.9237032607197762,0.0,0.000852098994073458,0.0,0.0
536,0.38640093617141247,0.6804350418969989,0.5370329041033983,0.8158023990690708,0.9242855198681355,0.0,0.0008516768612025771,0.0,0.0
537,0.3861702186986804,0.705627073533833,0.5368321090936661,0.8161455653607845,0.9238537289202213,0.0,0.0008514042019669432,0.0,0.0
538,0.38584789307788014,0.6861648932099342,0.5368675626814365,0.815814346075058,0.9235663339495659,0.0,0.0008508773462381214,0.0,0.0
539,0.3856353093869984,0.6894255988299847,0.5368571691215038,0.8139097690582275,0.9233442060649395,0.0,0.0008517221758665983,0.0,0.0
540,0.38587994407862425,0.6624893927946687,0.5368183497339487,0.8100328836590052,0.9235505294054747,0.0,0.0008522345451638103,0.0,0.0
541,0.3865151843056083,0.6752971988171339,0.5369098912924528,0.8181777410209179,0.9242775123566389,0.0,0.0008524322402081452,0.0,0.0
542,0.386240785010159,0.6574767269194126,0.5373117085546255,0.81632224842906,0.9244054369628429,0.0,0.0008529424085281789,0.0,0.0
543,0.38578572776168585,0.7137603014707565,0.5371856857091188,0.8175371438264847,0.923823893070221,0.0,0.0008524775839759968,0.0,0.0
544,0.38550789654254913,0.7002434870228171,0.5370484497398138,0.8200335502624512,0.9234082214534283,0.0,0.0008518793983967043,0.0,0.0
545,0.385738143697381,0.6793054109439254,0.5370894111692905,0.8175101615488529,0.9236795473843813,0.0,0.0008520023329765536,0.0,0.0
546,0.38570256484672427,0.6964190322905779,0.5370468143373728,0.817599430680275,0.9236003160476685,0.0,0.0008509321014571469,0.0,0.0
547,0.385926918592304,0.7100945822894573,0.5370638482272625,0.8187056519091129,0.9238421358168125,0.0,0.0008513680077157915,0.0,0.0
548,0.3858242826536298,0.6996741183102131,0.5367934498935938,0.8207048177719116,0.9234703816473484,0.0,0.0008526418423571158,0.0,0.0
549,0.3856713641434908,0.6754180453717709,0.5369406286627054,0.8165632672607899,0.9234640188515186,0.0,0.0008520180781488307,0.0,0.0
550,0.38541023526340723,0.7038889154791832,0.5368697047233582,0.8188804946839809,0.9231315106153488,0.0,0.0008515848167007789,0.0,0.0
551,0.38586737401783466,0.6846926845610142,0.5368323791772127,0.8160218596458435,0.9235522598028183,0.0,0.0008524932345608249,0.0,0.0
552,0.3860520478338003,0.6748456126078963,0.5368076283484697,0.8170824348926544,0.9237122312188148,0.0,0.0008525540542905219,0.0,0.0
553,0.38564105704426765,0.6735382089391351,0.5367541927844286,0.8131846338510513,0.9232471883296967,0.0,0.0008519505463482346,0.0,0.0
554,0.3858221243135631,0.6868678256869316,0.5368326101452112,0.814653605222702,0.9235059469938278,0.0,0.0008512258136761375,0.0,0.0
555,0.3855174263007939,0.6700043082237244,0.5369106996804476,0.8184249885380268,0.9232804514467716,0.0,0.0008523197939211968,0.0,0.0
556,0.386079459451139,0.6854803450405598,0.5371259413659573,0.8147888854146004,0.9240577071905136,0.0,0.00085230334661901,0.0,0.0
557,0.38589427853003144,0.7008566223084927,0.5368361547589302,0.8168752156198025,0.9235832169651985,0.0,0.0008527824393240735,0.0,0.0
558,0.3853597790002823,0.71086086332798,0.5367216058075428,0.8173954337835312,0.9229332432150841,0.0,0.000851838878588751,0.0,0.0
559,0.38543357979506254,0.6901681944727898,0.5367265995591879,0.8164851032197475,0.923012213781476,0.0,0.000852031047543278,0.0,0.0
560,0.38562646321952343,0.7004640214145184,0.5367507971823215,0.8177116140723228,0.9232306405901909,0.0,0.0008533652471669484,0.0,0.0
561,0.38546261796727777,0.6778508014976978,0.5368207525461912,0.8163322433829308,0.923136631026864,0.0,0.0008532548345101532,0.0,0.0
562,0.38569515757262707,0.7071498362347484,0.5369721613824368,0.8181288316845894,0.9235209822654724,0.0,0.0008536743007425684,0.0,0.0
563,0.38610798912122846,0.6824206821620464,0.5367379523813725,0.8172780908644199,0.923699390143156,0.0,0.0008534600929124281,0.0,0.0
564,0.386508229887113,0.6647393386811018,0.5367418620735407,0.8182723894715309,0.9241041522473097,0.0,0.0008540606868336909,0.0,0.0
565,0.3856380064971745,0.7004564814269543,0.5366970039904118,0.8160968981683254,0.9231898803263903,0.0,0.0008548889272788074,0.0,0.0
566,0.38584673404693604,0.7118428349494934,0.5368807725608349,0.8145485334098339,0.92358123883605,0.0,0.0008537358953617513,0.0,0.0
567,0.38533652340993285,0.6404034979641438,0.5368169974535704,0.8176723569631577,0.92300695925951,0.0,0.0008534374937880784,0.0,0.0
568,0.3855531830340624,0.6745609706267715,0.5366769302636385,0.8191933557391167,0.9230831861495972,0.0,0.00085306896653492,0.0,0.0
569,0.3856209786608815,0.7106321472674608,0.5368363186717033,0.8161406293511391,0.9233112744987011,0.0,0.0008539946429664269,0.0,0.0
570,0.38598199328407645,0.6650531180202961,0.5369126666337252,0.8145998381078243,0.9237484578043222,0.0,0.0008537998437532224,0.0,0.0
571,0.38532184809446335,0.7085379995405674,0.5368496235460043,0.8204812854528427,0.9230253957211971,0.0,0.0008539424816262908,0.0,0.0
572,0.38588464446365833,0.6879637166857719,0.5366388745605946,0.8163834176957607,0.9233781471848488,0.0,0.0008546294557163492,0.0,0.0
573,0.38589048478752375,0.6485826168209314,0.5365812201052904,0.8191604167222977,0.9233262240886688,0.0,0.0008545186865376309,0.0,0.0
574,0.38542790710926056,0.7034072149544954,0.5367902182042599,0.820147767663002,0.9230714775621891,0.0,0.0008533376021659933,0.0,0.0
575,0.38544235518202186,0.6814446374773979,0.5366438496857882,0.8193323314189911,0.9229407664388418,0.0,0.0008545506061636843,0.0,0.0
576,0.3858912964351475,0.686701032333076,0.5367872603237629,0.8185932748019695,0.9235339500010014,0.0,0.000855391856021015,0.0,0.0
577,0.3858938605990261,0.6582108878064901,0.5366870816797018,0.8136022686958313,0.9234353471547365,0.0,0.0008544176998839248,0.0,0.0
578,0.3864488413091749,0.7034117849543691,0.5368557963520288,0.8175213262438774,0.9241597093641758,0.0,0.0008550756429031026,0.0,0.0
579,0.38556677382439375,0.6752310716547072,0.5367234293371439,0.8112685885280371,0.9231454003602266,0.0,0.0008551852188247722,0.0,0.0
580,0.38623594865202904,0.6653990335762501,0.5369654279202223,0.8151078447699547,0.9240556173026562,0.0,0.0008542451651010197,0.0,0.0
581,0.3869630480185151,0.6763044027611613,0.5366389155387878,0.8175947666168213,0.9244576208293438,0.0,0.0008556512839277275,0.0,0.0
582,0.3863916080445051,0.6977297076955438,0.5366859119385481,0.8163417801260948,0.9239339455962181,0.0,0.0008564317795389798,0.0,0.0
583,0.3859520424157381,0.693824389949441,0.5368013046681881,0.8169734850525856,0.9236101470887661,0.0,0.0008567873555875849,0.0,0.0
584,0.38587692053988576,0.6902324426919222,0.5368564240634441,0.8161349296569824,0.9235887043178082,0.0,0.0008553601983294357,0.0,0.0
585,0.3856724984943867,0.7104846583679318,0.536583635956049,0.8181152530014515,0.9231113120913506,0.0,0.0008551795690436848,0.0,0.0
586,0.38597986614331603,0.6778787802904844,0.5367090031504631,0.8158412463963032,0.9235433526337147,0.0,0.0008544770316802897,0.0,0.0
587,0.3858364149928093,0.6772661581635475,0.5367316119372845,0.8196510523557663,0.9234222956001759,0.0,0.0008542707946617156,0.0,0.0
588,0.3854359779506922,0.6861140672117472,0.5365174803882837,0.8184962943196297,0.9228074438869953,0.0,0.0008539882983313873,0.0,0.0
589,0.3855619104579091,0.6986589906737208,0.536660622805357,0.8206434920430183,0.9230764508247375,0.0,0.0008539148766431026,0.0,0.0
590,0.3859117887914181,0.6884299479424953,0.5366173386573792,0.8164541237056255,0.9233843050897121,0.0,0.0008551873688702472,0.0,0.0
591,0.3856476712971926,0.6705139502882957,0.5366227924823761,0.8158515840768814,0.923125583678484,0.0,0.0008551220198569354,0.0,0.0
592,0.3854699470102787,0.6985606718808413,0.5365866180509329,0.8131547458469868,0.9229122940450907,0.0,0.0008557196633773856,0.0,0.0
593,0.3852374954149127,0.6848044153302908,0.5366309452801943,0.8172330968081951,0.9227243587374687,0.0,0.0008559188572689891,0.0,0.0
594,0.3858921639621258,0.6906697265803814,0.5366184543818235,0.8195143453776836,0.9233657531440258,0.0,0.0008551277569495142,0.0,0.0
595,0.38525694934651256,0.6766642103902996,0.5365594737231731,0.816824235022068,0.922671603038907,0.0,0.0008551655191695318,0.0,0.0
596,0.3854897862765938,0.6556444889865816,0.5365775134414434,0.8083593305200338,0.9229227639734745,0.0,0.000855456597491866,0.0,0.0
597,0.386238447856158,0.672949505969882,0.5366616360843182,0.8205295391380787,0.9237547777593136,0.0,0.0008547043689759448,0.0,0.0
598,0.38694783626124263,0.6588492942973971,0.5366605278104544,0.8103261739015579,0.9244642034173012,0.0,0.0008558300651202444,0.0,0.0
599,0.38664993830025196,0.7061493713408709,0.536712234839797,0.8184549994766712,0.9242190159857273,0.0,0.0008568381163058802,0.0,0.0
600,0.3868540693074465,0.6986146960407495,0.5365733485668898,0.8198648691177368,0.9242824278771877,0.0,0.0008550075872335583,0.0,0.0
601,0.38623078959062696,0.6726479195058346,0.5366247612982988,0.8172358050942421,0.923710398375988,0.0,0.0008548445148335304,0.0,0.0
602,0.38514005835168064,0.6915268320590258,0.5365478936582804,0.8178302347660065,0.9225430320948362,0.0,0.0008551045866624918,0.0,0.0
603,0.3849326893687248,0.6968038994818926,0.5365587584674358,0.8173322081565857,0.922346867620945,0.0,0.000855423255416099,0.0,0.0
604,0.3853346826508641,0.7085108142346144,0.5365917049348354,0.8152810148894787,0.9227819219231606,0.0,0.000855529673572164,0.0,0.0
605,0.3856661831960082,0.6971124392002821,0.5365678574889898,0.816623892635107,0.9230886623263359,0.0,0.000854628346132813,0.0,0.0
606,0.38539714831858873,0.7160286232829094,0.5364343617111444,0.8203578740358353,0.9226858913898468,0.0,0.0008543965523131192,0.0,0.0
607,0.3857435965910554,0.693153933621943,0.536565862596035,0.8136229142546654,0.9231632873415947,0.0,0.0008538346883142367,0.0,0.0
