val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.23456434905529022,0.43130040168762207,0.23456434905529022,811,12991,,,,,,,
,,,811,12991,0.3389909565448761,0.5806021094322205,0.3622918725013733,0.023300914093852043,0.0,0.0,0.0
0.23583069443702698,0.4329504370689392,0.23583069443702698,812,13007,,,,,,,
,,,812,13007,0.3367099165916443,0.5700525045394897,0.359920471906662,0.023210611194372177,0.0,0.0,0.0
0.23434233665466309,0.43346890807151794,0.23434233665466309,813,13023,,,,,,,
,,,813,13023,0.3351522982120514,0.5542410612106323,0.35830527544021606,0.023152943700551987,0.0,0.0,0.0
0.2375459223985672,0.43329086899757385,0.2375459223985672,814,13039,,,,,,,
,,,814,13039,0.3344728350639343,0.5630003213882446,0.3576309084892273,0.023158114403486252,0.0,0.0,0.0
0.237250417470932,0.4352104067802429,0.237250417470932,815,13055,,,,,,,
,,,815,13055,0.33511024713516235,0.563773512840271,0.35834071040153503,0.02323044091463089,0.0,0.0,0.0
0.23480117321014404,0.4332250654697418,0.23480117321014404,816,13071,,,,,,,
,,,816,13071,0.3361816704273224,0.5578697919845581,0.3593267798423767,0.023145154118537903,0.0,0.0,0.0
0.23333021998405457,0.431965172290802,0.23333021998405457,817,13087,,,,,,,
,,,817,13087,0.33618876338005066,0.5654071569442749,0.3593755066394806,0.02318672463297844,0.0,0.0,0.0
0.234537273645401,0.43221718072891235,0.234537273645401,818,13103,,,,,,,
,,,818,13103,0.33442172408103943,0.5550546050071716,0.35752615332603455,0.023104418069124222,0.0,0.0,0.0
0.23367813229560852,0.4312902092933655,0.23367813229560852,819,13119,,,,,,,
,,,819,13119,0.33767932653427124,0.5794023275375366,0.3607654571533203,0.02308611199259758,0.0,0.0,0.0
0.23249736428260803,0.4325064718723297,0.23249736428260803,820,13135,,,,,,,
,,,820,13135,0.33494842052459717,0.537674069404602,0.35800638794898987,0.02305794321000576,0.0,0.0,0.0
0.23936061561107635,0.4362003803253174,0.23936061561107635,821,13151,,,,,,,
,,,821,13151,0.3362500071525574,0.5756566524505615,0.35933631658554077,0.02308632992208004,0.0,0.0,0.0
0.23510456085205078,0.4317752420902252,0.23510456085205078,822,13167,,,,,,,
,,,822,13167,0.3385682702064514,0.5594671368598938,0.3616395592689514,0.023071276023983955,0.0,0.0,0.0
0.23738309741020203,0.43263331055641174,0.23738309741020203,823,13183,,,,,,,
,,,823,13183,0.33663347363471985,0.5726151466369629,0.3596496284008026,0.023016151040792465,0.0,0.0,0.0
0.23646822571754456,0.4323844015598297,0.23646822571754456,824,13199,,,,,,,
,,,824,13199,0.3372632563114166,0.5575785636901855,0.36021918058395386,0.022955968976020813,0.0,0.0,0.0
0.2317488193511963,0.43026304244995117,0.2317488193511963,825,13215,,,,,,,
,,,825,13215,0.33677443861961365,0.5738966464996338,0.35972562432289124,0.02295113354921341,0.0,0.0,0.0
0.2334570586681366,0.43292346596717834,0.2334570586681366,826,13231,,,,,,,
,,,826,13231,0.33466893434524536,0.5704038143157959,0.3576294779777527,0.022960569709539413,0.0,0.0,0.0
0.2387280911207199,0.43282708525657654,0.2387280911207199,827,13247,,,,,,,
,,,827,13247,0.3367615342140198,0.5649130344390869,0.3597200810909271,0.022958502173423767,0.0,0.0,0.0
0.23672065138816833,0.4346575140953064,0.23672065138816833,828,13263,,,,,,,
,,,828,13263,0.33586233854293823,0.5533604025840759,0.3588121831417084,0.022949809208512306,0.0,0.0,0.0
0.2312552034854889,0.43021640181541443,0.2312552034854889,829,13279,,,,,,,
,,,829,13279,0.33649417757987976,0.5562966465950012,0.3594449758529663,0.02295076847076416,0.0,0.0,0.0
0.2330140620470047,0.43244948983192444,0.2330140620470047,830,13295,,,,,,,
,,,830,13295,0.33481472730636597,0.5775415897369385,0.3577362895011902,0.02292153239250183,0.0,0.0,0.0
0.23220953345298767,0.4308769106864929,0.23220953345298767,831,13311,,,,,,,
,,,831,13311,0.33543917536735535,0.5658528208732605,0.3583383560180664,0.022899199277162552,0.0,0.0,0.0
0.23876401782035828,0.43380483984947205,0.23876401782035828,832,13327,,,,,,,
,,,832,13327,0.3349812626838684,0.5655228495597839,0.35784783959388733,0.02286655269563198,0.0,0.0,0.0
0.23597745597362518,0.43285417556762695,0.23597745597362518,833,13343,,,,,,,
,,,833,13343,0.33434587717056274,0.5588194131851196,0.3571570813655853,0.02281118929386139,0.0,0.0,0.0
0.23012228310108185,0.42952266335487366,0.23012228310108185,834,13359,,,,,,,
,,,834,13359,0.33666616678237915,0.5691785216331482,0.35961082577705383,0.022944649681448936,0.0,0.0,0.0
0.24096913635730743,0.4395503103733063,0.24096913635730743,835,13375,,,,,,,
,,,835,13375,0.33800727128982544,0.5490008592605591,0.36098647117614746,0.02297918125987053,0.0,0.0,0.0
0.2422337532043457,0.4346553683280945,0.2422337532043457,836,13391,,,,,,,
,,,836,13391,0.33859750628471375,0.5882131457328796,0.36155423521995544,0.02295665442943573,0.0,0.0,0.0
0.23842844367027283,0.43515437841415405,0.23842844367027283,837,13407,,,,,,,
,,,837,13407,0.33665475249290466,0.5556015372276306,0.35950860381126404,0.02285383827984333,0.0,0.0,0.0
0.2360663115978241,0.4327821135520935,0.2360663115978241,838,13423,,,,,,,
,,,838,13423,0.337062805891037,0.5707294344902039,0.3598383367061615,0.02277548238635063,0.0,0.0,0.0
0.23295840620994568,0.4308547079563141,0.23295840620994568,839,13439,,,,,,,
,,,839,13439,0.33668965101242065,0.5711900591850281,0.3594791293144226,0.022789504379034042,0.0,0.0,0.0
0.23308511078357697,0.43153753876686096,0.23308511078357697,840,13455,,,,,,,
,,,840,13455,0.33614689111709595,0.5593175888061523,0.3589586019515991,0.022811654955148697,0.0,0.0,0.0
0.23462004959583282,0.4332382082939148,0.23462004959583282,841,13471,,,,,,,
,,,841,13471,0.33459970355033875,0.571921706199646,0.3573267459869385,0.02272699400782585,0.0,0.0,0.0
0.23244956135749817,0.4313543438911438,0.23244956135749817,842,13487,,,,,,,
,,,842,13487,0.3349674642086029,0.5704444646835327,0.35765448212623596,0.02268701232969761,0.0,0.0,0.0
0.2339298278093338,0.4328484535217285,0.2339298278093338,843,13503,,,,,,,
,,,843,13503,0.3362157940864563,0.5588842630386353,0.3588932454586029,0.022677475586533546,0.0,0.0,0.0
0.2309376746416092,0.4297056198120117,0.2309376746416092,844,13519,,,,,,,
,,,844,13519,0.3351357579231262,0.5681779384613037,0.35784512758255005,0.022709408774971962,0.0,0.0,0.0
0.23232416808605194,0.4328537583351135,0.23232416808605194,845,13535,,,,,,,
,,,845,13535,0.3357353210449219,0.57914799451828,0.35841622948646545,0.022680919617414474,0.0,0.0,0.0
0.23611406981945038,0.43282556533813477,0.23611406981945038,846,13551,,,,,,,
,,,846,13551,0.3345571458339691,0.5789067149162292,0.3571440577507019,0.02258688025176525,0.0,0.0,0.0
0.23759739100933075,0.43551474809646606,0.23759739100933075,847,13567,,,,,,,
,,,847,13567,0.33631640672683716,0.5554787516593933,0.3589029908180237,0.022586509585380554,0.0,0.0,0.0
0.2317395657300949,0.42944759130477905,0.2317395657300949,848,13583,,,,,,,
,,,848,13583,0.33589738607406616,0.5710667967796326,0.35858505964279175,0.0226876400411129,0.0,0.0,0.0
0.23333044350147247,0.4309285581111908,0.23333044350147247,849,13599,,,,,,,
,,,849,13599,0.33809638023376465,0.5569698214530945,0.3607272207736969,0.02263079211115837,0.0,0.0,0.0
0.23493802547454834,0.4332110285758972,0.23493802547454834,850,13615,,,,,,,
,,,850,13615,0.33758798241615295,0.5410140752792358,0.36013317108154297,0.02254524827003479,0.0,0.0,0.0
0.22920827567577362,0.4284859299659729,0.22920827567577362,851,13631,,,,,,,
,,,851,13631,0.3368532657623291,0.5617547631263733,0.359483540058136,0.022630278021097183,0.0,0.0,0.0
0.23502309620380402,0.4317494332790375,0.23502309620380402,852,13647,,,,,,,
,,,852,13647,0.33621031045913696,0.5476027131080627,0.3587506413459778,0.022540366277098656,0.0,0.0,0.0
0.23321251571178436,0.4309331774711609,0.23321251571178436,853,13663,,,,,,,
,,,853,13663,0.33559703826904297,0.58008873462677,0.35812363028526306,0.022526532411575317,0.0,0.0,0.0
0.23183031380176544,0.4311154782772064,0.23183031380176544,854,13679,,,,,,,
,,,854,13679,0.3357895016670227,0.5775662064552307,0.3582967221736908,0.022507209330797195,0.0,0.0,0.0
0.23327729105949402,0.43146055936813354,0.23327729105949402,855,13695,,,,,,,
,,,855,13695,0.33450618386268616,0.5614219307899475,0.3569693863391876,0.02246316522359848,0.0,0.0,0.0
0.23516598343849182,0.43228521943092346,0.23516598343849182,856,13711,,,,,,,
,,,856,13711,0.33402037620544434,0.5587654113769531,0.3564508259296417,0.022430509328842163,0.0,0.0,0.0
0.23538410663604736,0.4317513108253479,0.23538410663604736,857,13727,,,,,,,
,,,857,13727,0.3376411497592926,0.5708457231521606,0.3601239323616028,0.022482799366116524,0.0,0.0,0.0
0.2357451468706131,0.4317144751548767,0.2357451468706131,858,13743,,,,,,,
,,,858,13743,0.3344321846961975,0.5599099397659302,0.35692068934440613,0.02248849906027317,0.0,0.0,0.0
0.2312382161617279,0.43106889724731445,0.2312382161617279,859,13759,,,,,,,
,,,859,13759,0.33534884452819824,0.5813393592834473,0.35776886343955994,0.022419996559619904,0.0,0.0,0.0
0.23329195380210876,0.43143996596336365,0.23329195380210876,860,13775,,,,,,,
,,,860,13775,0.33420315384864807,0.5614477396011353,0.3566068112850189,0.022403642535209656,0.0,0.0,0.0
0.2333810031414032,0.4316685199737549,0.2333810031414032,861,13791,,,,,,,
,,,861,13791,0.3353400230407715,0.5624202489852905,0.3577170968055725,0.02237706072628498,0.0,0.0,0.0
0.23380284011363983,0.43110036849975586,0.23380284011363983,862,13807,,,,,,,
,,,862,13807,0.335514098405838,0.5562084317207336,0.357864111661911,0.022350020706653595,0.0,0.0,0.0
0.2307182252407074,0.43191543221473694,0.2307182252407074,863,13823,,,,,,,
,,,863,13823,0.334826797246933,0.5712686777114868,0.35722416639328003,0.022397369146347046,0.0,0.0,0.0
0.23266904056072235,0.4312613606452942,0.23266904056072235,864,13839,,,,,,,
,,,864,13839,0.33456292748451233,0.577073872089386,0.3569091856479645,0.02234623208642006,0.0,0.0,0.0
0.23071786761283875,0.42972880601882935,0.23071786761283875,865,13855,,,,,,,
,,,865,13855,0.3374575078487396,0.5842628479003906,0.35977330803871155,0.022315777838230133,0.0,0.0,0.0
0.23335139453411102,0.43231743574142456,0.23335139453411102,866,13871,,,,,,,
,,,866,13871,0.33442336320877075,0.5768851041793823,0.35674983263015747,0.022326450794935226,0.0,0.0,0.0
0.2328847348690033,0.43041664361953735,0.2328847348690033,867,13887,,,,,,,
,,,867,13887,0.33540078997612,0.5635474920272827,0.3577048182487488,0.022303981706500053,0.0,0.0,0.0
0.23465237021446228,0.4321012496948242,0.23465237021446228,868,13903,,,,,,,
,,,868,13903,0.33646708726882935,0.5672135353088379,0.3587510287761688,0.02228398434817791,0.0,0.0,0.0
0.2341911494731903,0.432656466960907,0.2341911494731903,869,13919,,,,,,,
,,,869,13919,0.3377555310726166,0.5545470714569092,0.3600209653377533,0.02226545289158821,0.0,0.0,0.0
0.23494935035705566,0.43527740240097046,0.23494935035705566,870,13935,,,,,,,
,,,870,13935,0.3334123194217682,0.5802777409553528,0.3556760549545288,0.022263746708631516,0.0,0.0,0.0
0.23374995589256287,0.4307064116001129,0.23374995589256287,871,13951,,,,,,,
,,,871,13951,0.33732229471206665,0.565506100654602,0.35959064960479736,0.02226836606860161,0.0,0.0,0.0
0.23323480784893036,0.43279510736465454,0.23323480784893036,872,13967,,,,,,,
,,,872,13967,0.3341926038265228,0.56714928150177,0.3564048111438751,0.022212188690900803,0.0,0.0,0.0
0.23327884078025818,0.43001922965049744,0.23327884078025818,873,13983,,,,,,,
,,,873,13983,0.33886367082595825,0.554714024066925,0.3610798418521881,0.02221621759235859,0.0,0.0,0.0
0.23459649085998535,0.4324006140232086,0.23459649085998535,874,13999,,,,,,,
,,,874,13999,0.33428579568862915,0.583797812461853,0.3564513921737671,0.022165540605783463,0.0,0.0,0.0
0.22964778542518616,0.4300910532474518,0.22964778542518616,875,14015,,,,,,,
,,,875,14015,0.33615490794181824,0.573310136795044,0.358349084854126,0.02219420298933983,0.0,0.0,0.0
0.23698508739471436,0.4330381453037262,0.23698508739471436,876,14031,,,,,,,
,,,876,14031,0.33470308780670166,0.5684274435043335,0.35684141516685486,0.022138359025120735,0.0,0.0,0.0
0.23825228214263916,0.43217605352401733,0.23825228214263916,877,14047,,,,,,,
,,,877,14047,0.33807066082954407,0.5823288559913635,0.36014896631240845,0.02207830734550953,0.0,0.0,0.0
0.2378368377685547,0.4370206296443939,0.2378368377685547,878,14063,,,,,,,
,,,878,14063,0.33566829562187195,0.559815526008606,0.3577173352241516,0.02204905077815056,0.0,0.0,0.0
0.23422424495220184,0.43080854415893555,0.23422424495220184,879,14079,,,,,,,
,,,879,14079,0.336334764957428,0.5776281952857971,0.35847243666648865,0.02213766984641552,0.0,0.0,0.0
0.23307576775550842,0.4316643178462982,0.23307576775550842,880,14095,,,,,,,
,,,880,14095,0.33475449681282043,0.5673308372497559,0.3568975031375885,0.0221430454403162,0.0,0.0,0.0
0.2334362268447876,0.4307022988796234,0.2334362268447876,881,14111,,,,,,,
,,,881,14111,0.3341861069202423,0.5646884441375732,0.3562854528427124,0.02209935151040554,0.0,0.0,0.0
0.23337814211845398,0.43185877799987793,0.23337814211845398,882,14127,,,,,,,
,,,882,14127,0.3352038264274597,0.5603405833244324,0.35729342699050903,0.02208961918950081,0.0,0.0,0.0
0.2340363711118698,0.43131914734840393,0.2340363711118698,883,14143,,,,,,,
,,,883,14143,0.33447185158729553,0.5668023824691772,0.3564699590206146,0.021998116746544838,0.0,0.0,0.0
0.241379052400589,0.43481168150901794,0.241379052400589,884,14159,,,,,,,
,,,884,14159,0.33475369215011597,0.5738654136657715,0.3568142354488373,0.022060584276914597,0.0,0.0,0.0
0.23134616017341614,0.43087607622146606,0.23134616017341614,885,14175,,,,,,,
,,,885,14175,0.3374272286891937,0.5880101919174194,0.35945823788642883,0.022030998021364212,0.0,0.0,0.0
0.23502883315086365,0.4315248429775238,0.23502883315086365,886,14191,,,,,,,
,,,886,14191,0.3350435197353363,0.5770453214645386,0.3570322096347809,0.021988680586218834,0.0,0.0,0.0
0.23270459473133087,0.4304409623146057,0.23270459473133087,887,14207,,,,,,,
,,,887,14207,0.33621135354042053,0.590720534324646,0.35815709829330444,0.021945783868432045,0.0,0.0,0.0
0.23037166893482208,0.42976659536361694,0.23037166893482208,888,14223,,,,,,,
,,,888,14223,0.33470603823661804,0.5457357168197632,0.3567028045654297,0.021996770054101944,0.0,0.0,0.0
0.23374466598033905,0.43138569593429565,0.23374466598033905,889,14239,,,,,,,
,,,889,14239,0.3366006016731262,0.5611790418624878,0.3585587441921234,0.02195821702480316,0.0,0.0,0.0
0.23140116035938263,0.4297572672367096,0.23140116035938263,890,14255,,,,,,,
,,,890,14255,0.334354043006897,0.5705462694168091,0.35625988245010376,0.02190578356385231,0.0,0.0,0.0
0.23288622498512268,0.4314502775669098,0.23288622498512268,891,14271,,,,,,,
,,,891,14271,0.3351037800312042,0.5715365409851074,0.3570004105567932,0.021896615624427795,0.0,0.0,0.0
0.23323622345924377,0.43208175897598267,0.23323622345924377,892,14287,,,,,,,
,,,892,14287,0.33598968386650085,0.5567363500595093,0.3579254746437073,0.021935787051916122,0.0,0.0,0.0
0.23412756621837616,0.43097424507141113,0.23412756621837616,893,14303,,,,,,,
,,,893,14303,0.3370133936405182,0.5788102149963379,0.3589024245738983,0.02188907004892826,0.0,0.0,0.0
0.23155002295970917,0.4305187165737152,0.23155002295970917,894,14319,,,,,,,
,,,894,14319,0.3358921408653259,0.5630210638046265,0.3577529788017273,0.021860813722014427,0.0,0.0,0.0
0.22908255457878113,0.4289359450340271,0.22908255457878113,895,14335,,,,,,,
,,,895,14335,0.3344261944293976,0.5658384561538696,0.35628989338874817,0.021863695234060287,0.0,0.0,0.0
0.23288604617118835,0.4308430552482605,0.23288604617118835,896,14351,,,,,,,
,,,896,14351,0.33809661865234375,0.5790044069290161,0.3600156009197235,0.021918952465057373,0.0,0.0,0.0
0.23475202918052673,0.43367472290992737,0.23475202918052673,897,14367,,,,,,,
,,,897,14367,0.33593472838401794,0.5678410530090332,0.357854425907135,0.021919693797826767,0.0,0.0,0.0
0.23261313140392303,0.4322971701622009,0.23261313140392303,898,14383,,,,,,,
,,,898,14383,0.33520978689193726,0.5683944225311279,0.3570348620414734,0.021825026720762253,0.0,0.0,0.0
0.23719020187854767,0.43158960342407227,0.23719020187854767,899,14399,,,,,,,
,,,899,14399,0.33519381284713745,0.584926962852478,0.3570117950439453,0.02181793563067913,0.0,0.0,0.0
0.23618468642234802,0.43460243940353394,0.23618468642234802,900,14415,,,,,,,
,,,900,14415,0.33595705032348633,0.5486491322517395,0.3577474057674408,0.021790411323308945,0.0,0.0,0.0
0.23535886406898499,0.430738627910614,0.23535886406898499,901,14431,,,,,,,
,,,901,14431,0.3351854085922241,0.5453848242759705,0.3569503426551819,0.021764934062957764,0.0,0.0,0.0
0.22833287715911865,0.42881661653518677,0.22833287715911865,902,14447,,,,,,,
,,,902,14447,0.33402019739151,0.5491701364517212,0.35577115416526794,0.021750953048467636,0.0,0.0,0.0
0.22836461663246155,0.42858996987342834,0.22836461663246155,903,14463,,,,,,,
,,,903,14463,0.3356422483921051,0.5648899078369141,0.35751205682754517,0.021869780495762825,0.0,0.0,0.0
0.23744359612464905,0.4348209500312805,0.23744359612464905,904,14479,,,,,,,
,,,904,14479,0.33615735173225403,0.5590730905532837,0.3579683303833008,0.02181098982691765,0.0,0.0,0.0
0.2335951328277588,0.43165168166160583,0.2335951328277588,905,14495,,,,,,,
,,,905,14495,0.33583584427833557,0.5662736296653748,0.3575815260410309,0.02174564078450203,0.0,0.0,0.0
0.23231267929077148,0.4328835606575012,0.23231267929077148,906,14511,,,,,,,
,,,906,14511,0.33515673875808716,0.5701889991760254,0.3568742275238037,0.02171751856803894,0.0,0.0,0.0
0.22950999438762665,0.4284353256225586,0.22950999438762665,907,14527,,,,,,,
,,,907,14527,0.3357177972793579,0.5520045757293701,0.3574753403663635,0.021757589653134346,0.0,0.0,0.0
0.2386273592710495,0.4331943392753601,0.2386273592710495,908,14543,,,,,,,
,,,908,14543,0.3348018229007721,0.5642071962356567,0.35654982924461365,0.02174803987145424,0.0,0.0,0.0
0.23577675223350525,0.43488407135009766,0.23577675223350525,909,14559,,,,,,,
,,,909,14559,0.3365371823310852,0.5487269163131714,0.3581807613372803,0.02164362370967865,0.0,0.0,0.0
0.23181907832622528,0.43060916662216187,0.23181907832622528,910,14575,,,,,,,
,,,910,14575,0.336292028427124,0.5623306035995483,0.3580120801925659,0.021720068529248238,0.0,0.0,0.0
0.2393452227115631,0.43321114778518677,0.2393452227115631,911,14591,,,,,,,
,,,911,14591,0.33387815952301025,0.5605136752128601,0.3555803596973419,0.021702229976654053,0.0,0.0,0.0
0.23921792209148407,0.4327890872955322,0.23921792209148407,912,14607,,,,,,,
,,,912,14607,0.3358548581600189,0.5692212581634521,0.35748666524887085,0.02163180336356163,0.0,0.0,0.0
0.23563940823078156,0.4339980185031891,0.23563940823078156,913,14623,,,,,,,
,,,913,14623,0.3387136161327362,0.5706607699394226,0.36042681336402893,0.02171316370368004,0.0,0.0,0.0
0.23984429240226746,0.4327181875705719,0.23984429240226746,914,14639,,,,,,,
,,,914,14639,0.33522650599479675,0.5459434390068054,0.35686901211738586,0.021642465144395828,0.0,0.0,0.0
0.23907223343849182,0.4344398081302643,0.23907223343849182,915,14655,,,,,,,
,,,915,14655,0.3340403139591217,0.5813393592834473,0.35561656951904297,0.021576307713985443,0.0,0.0,0.0
0.2315599024295807,0.42877197265625,0.2315599024295807,916,14671,,,,,,,
,,,916,14671,0.33726054430007935,0.5716835260391235,0.3589296340942383,0.021669084206223488,0.0,0.0,0.0
0.2387419044971466,0.4339985251426697,0.2387419044971466,917,14687,,,,,,,
,,,917,14687,0.3342663645744324,0.5658959746360779,0.3559255599975586,0.021659163758158684,0.0,0.0,0.0
0.2341056764125824,0.42985719442367554,0.2341056764125824,918,14703,,,,,,,
,,,918,14703,0.33749717473983765,0.5631164908409119,0.35908642411231995,0.021589238196611404,0.0,0.0,0.0
0.24224671721458435,0.43477439880371094,0.24224671721458435,919,14719,,,,,,,
,,,919,14719,0.33662480115890503,0.574527382850647,0.35818010568618774,0.021555248647928238,0.0,0.0,0.0
0.23603057861328125,0.43163642287254333,0.23603057861328125,920,14735,,,,,,,
,,,920,14735,0.33587223291397095,0.5688780546188354,0.3573956787586212,0.021523483097553253,0.0,0.0,0.0
0.2340165674686432,0.43200308084487915,0.2340165674686432,921,14751,,,,,,,
,,,921,14751,0.3349722623825073,0.5663651823997498,0.3565797805786133,0.021607529371976852,0.0,0.0,0.0
0.23499079048633575,0.430117666721344,0.23499079048633575,922,14767,,,,,,,
,,,922,14767,0.3366954028606415,0.54608553647995,0.3581983149051666,0.02150295116007328,0.0,0.0,0.0
0.23210008442401886,0.42950931191444397,0.23210008442401886,923,14783,,,,,,,
,,,923,14783,0.3349326252937317,0.5778241753578186,0.3563728332519531,0.021440202370285988,0.0,0.0,0.0
0.23044319450855255,0.4293670058250427,0.23044319450855255,924,14799,,,,,,,
,,,924,14799,0.3359344005584717,0.5689493417739868,0.35741060972213745,0.021476197987794876,0.0,0.0,0.0
0.2348185032606125,0.43092674016952515,0.2348185032606125,925,14815,,,,,,,
,,,925,14815,0.3341894745826721,0.5567224621772766,0.3557032644748688,0.021513771265745163,0.0,0.0,0.0
0.231694296002388,0.43019938468933105,0.231694296002388,926,14831,,,,,,,
,,,926,14831,0.33452045917510986,0.5559824705123901,0.3559277653694153,0.02140730619430542,0.0,0.0,0.0
0.23993563652038574,0.43227124214172363,0.23993563652038574,927,14847,,,,,,,
,,,927,14847,0.33667534589767456,0.5726210474967957,0.3581306040287018,0.021455245092511177,0.0,0.0,0.0
0.23489312827587128,0.43277350068092346,0.23489312827587128,928,14863,,,,,,,
,,,928,14863,0.33730071783065796,0.5660296678543091,0.35883015394210815,0.0215294286608696,0.0,0.0,0.0
0.2286147177219391,0.4291216731071472,0.2286147177219391,929,14879,,,,,,,
,,,929,14879,0.3356298804283142,0.5670214891433716,0.3571562170982361,0.021526314318180084,0.0,0.0,0.0
0.23139822483062744,0.4308134615421295,0.23139822483062744,930,14895,,,,,,,
,,,930,14895,0.3352718651294708,0.5729280710220337,0.35674068331718445,0.021468838676810265,0.0,0.0,0.0
0.23045209050178528,0.4284070134162903,0.23045209050178528,931,14911,,,,,,,
,,,931,14911,0.33355632424354553,0.5463861227035522,0.3549239933490753,0.02136763371527195,0.0,0.0,0.0
0.2349773347377777,0.43105754256248474,0.2349773347377777,932,14927,,,,,,,
,,,932,14927,0.33671945333480835,0.5713714361190796,0.358123242855072,0.021403787657618523,0.0,0.0,0.0
0.23111586272716522,0.4291459918022156,0.23111586272716522,933,14943,,,,,,,
,,,933,14943,0.33472463488578796,0.5853732824325562,0.35608547925949097,0.02136080712080002,0.0,0.0,0.0
0.23060545325279236,0.42984575033187866,0.23060545325279236,934,14959,,,,,,,
,,,934,14959,0.3343205749988556,0.5817969441413879,0.35571375489234924,0.021393168717622757,0.0,0.0,0.0
0.2342863380908966,0.43208175897598267,0.2342863380908966,935,14975,,,,,,,
,,,935,14975,0.3338468372821808,0.5440464615821838,0.355228453874588,0.021381612867116928,0.0,0.0,0.0
0.23556432127952576,0.4310000538825989,0.23556432127952576,936,14991,,,,,,,
,,,936,14991,0.33563709259033203,0.5793299078941345,0.35695987939834595,0.02132275514304638,0.0,0.0,0.0
0.23085832595825195,0.42931118607521057,0.23085832595825195,937,15007,,,,,,,
,,,937,15007,0.3342413902282715,0.5759094953536987,0.3554939031600952,0.02125253714621067,0.0,0.0,0.0
0.23284585773944855,0.4340052008628845,0.23284585773944855,938,15023,,,,,,,
,,,938,15023,0.3341151773929596,0.5667151212692261,0.3554130792617798,0.021297911182045937,0.0,0.0,0.0
0.23647122085094452,0.4328185021877289,0.23647122085094452,939,15039,,,,,,,
,,,939,15039,0.3357866108417511,0.5665892362594604,0.35711491107940674,0.021328313276171684,0.0,0.0,0.0
0.23211264610290527,0.42903774976730347,0.23211264610290527,940,15055,,,,,,,
,,,940,15055,0.3361437916755676,0.5767235159873962,0.3574197292327881,0.021275963634252548,0.0,0.0,0.0
0.23368129134178162,0.4309855103492737,0.23368129134178162,941,15071,,,,,,,
,,,941,15071,0.3346559405326843,0.5704975128173828,0.35586097836494446,0.021205047145485878,0.0,0.0,0.0
0.23218806087970734,0.43235835433006287,0.23218806087970734,942,15087,,,,,,,
,,,942,15087,0.33435890078544617,0.5475372076034546,0.35560694336891174,0.021248018369078636,0.0,0.0,0.0
0.2351016104221344,0.4319838583469391,0.2351016104221344,943,15103,,,,,,,
,,,943,15103,0.334587424993515,0.5766500234603882,0.35587695240974426,0.021289542317390442,0.0,0.0,0.0
0.23418617248535156,0.43029457330703735,0.23418617248535156,944,15119,,,,,,,
,,,944,15119,0.33586740493774414,0.5728570222854614,0.3570393919944763,0.021171925589442253,0.0,0.0,0.0
0.23246440291404724,0.42974767088890076,0.23246440291404724,945,15135,,,,,,,
,,,945,15135,0.33418601751327515,0.5693716406822205,0.3553335964679718,0.021147537976503372,0.0,0.0,0.0
0.23387853801250458,0.43293213844299316,0.23387853801250458,946,15151,,,,,,,
,,,946,15151,0.33420392870903015,0.5713337659835815,0.355388879776001,0.021184945479035378,0.0,0.0,0.0
0.23545372486114502,0.4309954047203064,0.23545372486114502,947,15167,,,,,,,
,,,947,15167,0.3371120095252991,0.5695101022720337,0.3582616448402405,0.02114962600171566,0.0,0.0,0.0
0.2320789396762848,0.43035921454429626,0.2320789396762848,948,15183,,,,,,,
,,,948,15183,0.33559414744377136,0.5607341527938843,0.3567277789115906,0.0211336612701416,0.0,0.0,0.0
0.2314305603504181,0.4309559762477875,0.2314305603504181,949,15199,,,,,,,
,,,949,15199,0.33347493410110474,0.5567722320556641,0.3546059727668762,0.021131103858351707,0.0,0.0,0.0
0.22991804778575897,0.42944368720054626,0.22991804778575897,950,15215,,,,,,,
,,,950,15215,0.333633691072464,0.5555001497268677,0.35476139187812805,0.021127723157405853,0.0,0.0,0.0
0.2334725558757782,0.43212565779685974,0.2334725558757782,951,15231,,,,,,,
,,,951,15231,0.33682411909103394,0.5462563633918762,0.3579822778701782,0.021158207207918167,0.0,0.0,0.0
0.2355351448059082,0.4316004812717438,0.2355351448059082,952,15247,,,,,,,
,,,952,15247,0.33591777086257935,0.5668416023254395,0.35705384612083435,0.02113606035709381,0.0,0.0,0.0
0.22837777435779572,0.43019407987594604,0.22837777435779572,953,15263,,,,,,,
,,,953,15263,0.33654287457466125,0.5660132169723511,0.357712060213089,0.021169211715459824,0.0,0.0,0.0
0.2290024310350418,0.4291222095489502,0.2290024310350418,954,15279,,,,,,,
,,,954,15279,0.3347981572151184,0.5790067911148071,0.3560017943382263,0.02120364084839821,0.0,0.0,0.0
0.22986499965190887,0.4294629991054535,0.22986499965190887,955,15295,,,,,,,
,,,955,15295,0.3339078724384308,0.5673616528511047,0.355046808719635,0.02113896980881691,0.0,0.0,0.0
0.23499397933483124,0.430532842874527,0.23499397933483124,956,15311,,,,,,,
,,,956,15311,0.33393436670303345,0.557781457901001,0.3549877405166626,0.021053414791822433,0.0,0.0,0.0
0.23046541213989258,0.42963138222694397,0.23046541213989258,957,15327,,,,,,,
