val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,410,6575,0.09644250571727753,0.12047451734542847,0.06814210116863251,0.10782845318317413,0.1667982041835785,0.0,0.0022136070765554905,0.0,0.0
0.07857685536146164,0.10207401216030121,0.06098896265029907,0.09586195647716522,0.13956581056118011,411,6591,,,,,,,,,
,,,,,411,6591,0.09645440429449081,0.11976970732212067,0.06813839077949524,0.10685738176107407,0.16680456697940826,0.0,0.0022117726039141417,0.0,0.0
0.07840539515018463,0.10224193334579468,0.06085262820124626,0.09642352908849716,0.1392580270767212,412,6607,,,,,,,,,
,,,,,412,6607,0.09630190581083298,0.12239719927310944,0.06801095604896545,0.1066104918718338,0.16652394831180573,0.0,0.0022110617719590664,0.0,0.0
0.07811018824577332,0.10347690433263779,0.060946084558963776,0.09689505398273468,0.1390562802553177,413,6623,,,,,,,,,
,,,,,413,6623,0.0970073789358139,0.12094850838184357,0.06804857403039932,0.10806045681238174,0.1672671139240265,0.0,0.0022111586295068264,0.0,0.0
0.07865562289953232,0.10173215717077255,0.06123664230108261,0.0968034639954567,0.13989226520061493,414,6639,,,,,,,,,
,,,,,414,6639,0.09699564427137375,0.12061138451099396,0.06799536198377609,0.10741941630840302,0.16720466315746307,0.0,0.0022136694751679897,0.0,0.0
0.07722800970077515,0.10297639667987823,0.06079249456524849,0.09658578783273697,0.13802051544189453,415,6655,,,,,,,,,
,,,,,415,6655,0.09699275344610214,0.12117893993854523,0.06793475151062012,0.10675637423992157,0.16714218258857727,0.0,0.002214656211435795,0.0,0.0
0.07813239097595215,0.10169637203216553,0.06051810830831528,0.09525102376937866,0.13865050673484802,416,6671,,,,,,,,,
,,,,,416,6671,0.09669558703899384,0.12127771228551865,0.0676230788230896,0.10707984864711761,0.16653183102607727,0.0,0.002213172847405076,0.0,0.0
0.0779775008559227,0.10229182243347168,0.060429226607084274,0.0958104133605957,0.13840672373771667,417,6687,,,,,,,,,
,,,,,417,6687,0.09624592214822769,0.12288103997707367,0.06768663227558136,0.10653567314147949,0.16614390909671783,0.0,0.0022113602608442307,0.0,0.0
0.0783173069357872,0.10204736888408661,0.06053166463971138,0.09570407122373581,0.13884897530078888,418,6703,,,,,,,,,
,,,,,418,6703,0.09632816165685654,0.12126455456018448,0.06765932589769363,0.10696408897638321,0.16619768738746643,0.0,0.0022101986687630415,0.0,0.0
0.0776454284787178,0.10170121490955353,0.06088254973292351,0.09583131223917007,0.1385279893875122,419,6719,,,,,,,,,
,,,,,419,6719,0.09628842771053314,0.12069235742092133,0.06769774854183197,0.10597431659698486,0.16619767248630524,0.0,0.002211494604125619,0.0,0.0
0.07751045376062393,0.1022225171327591,0.06168708950281143,0.09757576137781143,0.13919754326343536,420,6735,,,,,,,,,
,,,,,420,6735,0.09610413014888763,0.11900770664215088,0.06800365447998047,0.10694484412670135,0.16631834208965302,0.0,0.00221056817099452,0.0,0.0
0.07811746746301651,0.10171303898096085,0.060420889407396317,0.09579184651374817,0.13853834569454193,421,6751,,,,,,,,,
,,,,,421,6751,0.09626627713441849,0.1221257671713829,0.0679972767829895,0.106498122215271,0.16647320985794067,0.0,0.0022096524480730295,0.0,0.0
0.07864980399608612,0.10198335349559784,0.0605781190097332,0.09555856138467789,0.13922792673110962,422,6767,,,,,,,,,
,,,,,422,6767,0.09638689458370209,0.1199152022600174,0.06785690784454346,0.10577309131622314,0.16645219922065735,0.0,0.002208394929766655,0.0,0.0
0.07724473625421524,0.1021132841706276,0.06141204759478569,0.09646276384592056,0.13865678012371063,423,6783,,,,,,,,,
,,,,,423,6783,0.09648502618074417,0.1219526082277298,0.06759284436702728,0.10681091248989105,0.16628791391849518,0.0,0.0022100571077317,0.0,0.0
0.07726798951625824,0.10179919004440308,0.06098762899637222,0.09627914428710938,0.13825562596321106,424,6799,,,,,,,,,
,,,,,424,6799,0.0968136116862297,0.12245793640613556,0.06763432174921036,0.106206014752388,0.16665613651275635,0.0,0.00220821937546134,0.0,0.0
0.07782392203807831,0.10147367417812347,0.060670267790555954,0.09576015174388885,0.13849419355392456,425,6815,,,,,,,,,
,,,,,425,6815,0.09635897725820541,0.1198081374168396,0.06769423186779022,0.1061103343963623,0.16626295447349548,0.0,0.002209716010838747,0.0,0.0
0.07825644314289093,0.10227002948522568,0.060505300760269165,0.09532016515731812,0.1387617290019989,426,6831,,,,,,,,,
,,,,,426,6831,0.09739979356527328,0.12098193168640137,0.06774894893169403,0.10668996721506119,0.16735604405403137,0.0,0.0022072973661124706,0.0,0.0
0.07884548604488373,0.1020224541425705,0.06086414307355881,0.09579193592071533,0.13970963656902313,427,6847,,,,,,,,,
,,,,,427,6847,0.09703023731708527,0.12052200734615326,0.06770016252994537,0.10538046061992645,0.1669376790523529,0.0,0.0022072861902415752,0.0,0.0
0.07752911001443863,0.10158003866672516,0.06033661216497421,0.09548167884349823,0.13786572217941284,428,6863,,,,,,,,,
,,,,,428,6863,0.09636759012937546,0.11753374338150024,0.06761519610881805,0.10637606680393219,0.16619065403938293,0.0,0.0022078545298427343,0.0,0.0
0.07766906917095184,0.1017342060804367,0.0606122687458992,0.0958310142159462,0.13828134536743164,429,6879,,,,,,,,,
,,,,,429,6879,0.0961364135146141,0.11981417238712311,0.06741131842136383,0.1047079935669899,0.1657557338476181,0.0,0.00220798933878541,0.0,0.0
0.07772662490606308,0.10220565646886826,0.060700736939907074,0.09567238390445709,0.13842736184597015,430,6895,,,,,,,,,
,,,,,430,6895,0.09610442072153091,0.12335331737995148,0.0675114169716835,0.10619032382965088,0.1658221185207367,0.0,0.0022062791977077723,0.0,0.0
0.07926923036575317,0.10197286307811737,0.06097698211669922,0.09592088311910629,0.1402461975812912,431,6911,,,,,,,,,
,,,,,431,6911,0.09702267497777939,0.12013010680675507,0.06731776148080826,0.10607506334781647,0.1665489226579666,0.0,0.002208464313298464,0.0,0.0
0.07799798250198364,0.10167455673217773,0.060314249247312546,0.09537515044212341,0.1383122354745865,432,6927,,,,,,,,,
,,,,,432,6927,0.09632767736911774,0.12088962644338608,0.06766368448734283,0.1058448925614357,0.16619884967803955,0.0,0.002207493409514427,0.0,0.0
0.07808443158864975,0.10123531520366669,0.06066678836941719,0.09551705420017242,0.13875122368335724,433,6943,,,,,,,,,
,,,,,433,6943,0.0964910238981247,0.12129135429859161,0.06750871241092682,0.10617389529943466,0.16620655357837677,0.0,0.0022068179678171873,0.0,0.0
0.07777215540409088,0.10161896795034409,0.06075369194149971,0.096101313829422,0.1385258585214615,434,6959,,,,,,,,,
,,,,,434,6959,0.09600531309843063,0.121224544942379,0.06766059249639511,0.10606099665164948,0.16587337851524353,0.0,0.0022074845619499683,0.0,0.0
0.07785952836275101,0.10145781189203262,0.060429543256759644,0.09566493332386017,0.13828906416893005,435,6975,,,,,,,,,
,,,,,435,6975,0.09630473703145981,0.12115611881017685,0.0674620121717453,0.10592105239629745,0.16597488522529602,0.0,0.0022081409115344286,0.0,0.0
0.07745096832513809,0.10182436555624008,0.060447465628385544,0.09527786821126938,0.13789844512939453,436,6991,,,,,,,,,
,,,,,436,6991,0.09605904668569565,0.11995214223861694,0.0673789232969284,0.10568928718566895,0.16564494371414185,0.0,0.0022069683764129877,0.0,0.0
0.07795117050409317,0.10155472904443741,0.060357965528964996,0.0953078493475914,0.13830913603305817,437,7007,,,,,,,,,
,,,,,437,7007,0.09665340930223465,0.12217621505260468,0.06738553941249847,0.10532782226800919,0.16624398529529572,0.0,0.002205038908869028,0.0,0.0
0.07791559398174286,0.10148801654577255,0.059914182871580124,0.09573103487491608,0.13782978057861328,438,7023,,,,,,,,,
,,,,,438,7023,0.09667196869850159,0.11939219385385513,0.06723151355981827,0.10548768192529678,0.1661084145307541,0.0,0.002204956952482462,0.0,0.0
0.07780710607767105,0.10139451920986176,0.060592591762542725,0.09564241021871567,0.13839969038963318,439,7039,,,,,,,,,
,,,,,439,7039,0.0961998850107193,0.12099280208349228,0.06754975020885468,0.10595773160457611,0.16595467925071716,0.0,0.002205038210377097,0.0,0.0
0.07692904025316238,0.10202674567699432,0.06093407794833183,0.09656210243701935,0.13786311447620392,440,7055,,,,,,,,,
,,,,,440,7055,0.09585005789995193,0.12053155899047852,0.06740842014551163,0.10563471168279648,0.1654634177684784,0.0,0.0022049457766115665,0.0,0.0
0.07736976444721222,0.10134784877300262,0.06078280135989189,0.09611138701438904,0.1381525695323944,441,7071,,,,,,,,,
,,,,,441,7071,0.09625034034252167,0.12042917311191559,0.06739675253629684,0.10641920566558838,0.1658519059419632,0.0,0.002204813063144684,0.0,0.0
0.07789787650108337,0.10124926269054413,0.05974264070391655,0.09493009746074677,0.13764050602912903,442,7087,,,,,,,,,
,,,,,442,7087,0.09594644606113434,0.11915886402130127,0.06729747354984283,0.10642586648464203,0.16544826328754425,0.0,0.0022043599747121334,0.0,0.0
0.07693485915660858,0.10152442753314972,0.06044257432222366,0.09546501934528351,0.13737742602825165,443,7103,,,,,,,,,
,,,,,443,7103,0.0964236706495285,0.12115859985351562,0.06719217449426651,0.1057368740439415,0.16581827402114868,0.0,0.0022024516947567463,0.0,0.0
0.07706369459629059,0.10085384547710419,0.060260869562625885,0.09571214020252228,0.13732454180717468,444,7119,,,,,,,,,
,,,,,444,7119,0.09614390134811401,0.12059056758880615,0.06723420321941376,0.10624533891677856,0.16558247804641724,0.0,0.0022043795324862003,0.0,0.0
0.07842691242694855,0.10180085897445679,0.060303695499897,0.09622123092412949,0.13873060047626495,445,7135,,,,,,,,,
,,,,,445,7135,0.09625066816806793,0.12156852334737778,0.06730368733406067,0.10621728003025055,0.1657577008008957,0.0,0.0022033415734767914,0.0,0.0
0.07742584496736526,0.10107183456420898,0.06019321084022522,0.09525942802429199,0.1376190483570099,446,7151,,,,,,,,,
,,,,,446,7151,0.09636058658361435,0.11950254440307617,0.06707657873630524,0.1059480756521225,0.16564075648784637,0.0,0.0022035911679267883,0.0,0.0
0.07661522179841995,0.10170910507440567,0.06033593416213989,0.09584541618824005,0.13695116341114044,447,7167,,,,,,,,,
,,,,,447,7167,0.09612195193767548,0.12195384502410889,0.06715807318687439,0.10592535883188248,0.165482297539711,0.0,0.002202283823862672,0.0,0.0
0.07767970860004425,0.10126753151416779,0.06044252589344978,0.09600682556629181,0.13812223076820374,448,7183,,,,,,,,,
,,,,,448,7183,0.096229687333107,0.12123408168554306,0.06743791699409485,0.10585026443004608,0.16586950421333313,0.0,0.0022018998861312866,0.0,0.0
0.07730580866336823,0.10128293186426163,0.05984221771359444,0.0948248952627182,0.13714802265167236,449,7199,,,,,,,,,
,,,,,449,7199,0.09611401706933975,0.12145122140645981,0.06699223071336746,0.10579428821802139,0.1653084009885788,0.0,0.0022021702025085688,0.0,0.0
0.07681332528591156,0.10134050995111465,0.06031084060668945,0.09563883394002914,0.1371241807937622,450,7215,,,,,,,,,
,,,,,450,7215,0.09590320289134979,0.1199074536561966,0.06703157722949982,0.10508634895086288,0.1651363968849182,0.0,0.002201626542955637,0.0,0.0
0.07823624461889267,0.1014523133635521,0.06010393053293228,0.09507610648870468,0.13834019005298615,451,7231,,,,,,,,,
,,,,,451,7231,0.0967564582824707,0.12157376110553741,0.06709271669387817,0.10605080425739288,0.1660510003566742,0.0,0.002201793249696493,0.0,0.0
0.07675813138484955,0.10175745189189911,0.05977367237210274,0.09511981159448624,0.136531800031662,452,7247,,,,,,,,,
,,,,,452,7247,0.09626022726297379,0.12090909481048584,0.06719361990690231,0.10588743537664413,0.1656556874513626,0.0,0.0022018509916961193,0.0,0.0
0.077953040599823,0.1010819524526596,0.0599820613861084,0.09528081119060516,0.1379350870847702,453,7263,,,,,,,,,
,,,,,453,7263,0.09641692787408829,0.12126610428094864,0.0671098455786705,0.10578638315200806,0.16572965681552887,0.0,0.002202893141657114,0.0,0.0
0.07698258012533188,0.10136312246322632,0.059781502932310104,0.09443672746419907,0.13676407933235168,454,7279,,,,,,,,,
,,,,,454,7279,0.09597830474376678,0.12174622714519501,0.06706652045249939,0.10393091291189194,0.16524697840213776,0.0,0.002202155999839306,0.0,0.0
0.0779181495308876,0.10150138288736343,0.05937919020652771,0.0943271666765213,0.1372973471879959,455,7295,,,,,,,,,
,,,,,455,7295,0.09600165486335754,0.12277619540691376,0.06722915917634964,0.10531507432460785,0.16543081402778625,0.0,0.0022000069729983807,0.0,0.0
0.07772912085056305,0.10130351781845093,0.05982070416212082,0.09594814479351044,0.13754980266094208,456,7311,,,,,,,,,
,,,,,456,7311,0.09578821063041687,0.12077069282531738,0.06738461554050446,0.1054137721657753,0.16537316143512726,0.0,0.0022003427147865295,0.0,0.0
0.07694733142852783,0.10138843953609467,0.05995546653866768,0.09460818767547607,0.13690277934074402,457,7327,,,,,,,,,
,,,,,457,7327,0.09594343602657318,0.12200458347797394,0.06733619421720505,0.10555970668792725,0.1654794067144394,0.0,0.0021997657604515553,0.0,0.0
0.07703334838151932,0.1009363904595375,0.05925685912370682,0.09371097385883331,0.13629020750522614,458,7343,,,,,,,,,
,,,,,458,7343,0.09726757556200027,0.1202712282538414,0.06701921671628952,0.1049966961145401,0.16648712754249573,0.0,0.0022003245539963245,0.0,0.0
0.07758484780788422,0.1012469083070755,0.05987660959362984,0.09450431168079376,0.13746145367622375,459,7359,,,,,,,,,
,,,,,459,7359,0.09663455933332443,0.1231016293168068,0.06698576360940933,0.10514587163925171,0.16581912338733673,0.0,0.00219880067743361,0.0,0.0
0.07714154571294785,0.10131170600652695,0.05950818583369255,0.09535850584506989,0.1366497278213501,460,7375,,,,,,,,,
,,,,,460,7375,0.09606648981571198,0.12117321789264679,0.06710518151521683,0.10435521602630615,0.16537141799926758,0.0,0.0021997452713549137,0.0,0.0
0.07736416161060333,0.10153670608997345,0.06070374324917793,0.09567193686962128,0.13806790113449097,461,7391,,,,,,,,,
,,,,,461,7391,0.0960206538438797,0.12018086761236191,0.06713618338108063,0.10569684207439423,0.16535672545433044,0.0,0.0021998998709023,0.0,0.0
0.07651887089014053,0.10139932483434677,0.05932261794805527,0.09445778280496597,0.1358414888381958,462,7407,,,,,,,,,
,,,,,462,7407,0.09645041823387146,0.12053684145212173,0.06708379834890366,0.10496579110622406,0.1657315194606781,0.0,0.0021973061375319958,0.0,0.0
0.0769394189119339,0.10090981423854828,0.059416938573122025,0.09373404085636139,0.13635635375976562,463,7423,,,,,,,,,
,,,,,463,7423,0.09655909240245819,0.12150727212429047,0.06717854738235474,0.10478880256414413,0.16593541204929352,0.0,0.0021977892611175776,0.0,0.0
0.07673858106136322,0.10163172334432602,0.05954953283071518,0.09556402266025543,0.136288121342659,464,7439,,,,,,,,,
,,,,,464,7439,0.09627847373485565,0.11940260976552963,0.06695599853992462,0.10569489002227783,0.16543284058570862,0.0,0.0021983683109283447,0.0,0.0
0.07728275656700134,0.10079407691955566,0.05954991653561592,0.0944691151380539,0.13683266937732697,465,7455,,,,,,,,,
,,,,,465,7455,0.09625394642353058,0.12189233303070068,0.06673580408096313,0.1049509197473526,0.16518643498420715,0.0,0.002196681685745716,0.0,0.0
0.07625386863946915,0.10110475867986679,0.059250615537166595,0.09461627900600433,0.13550448417663574,466,7471,,,,,,,,,
,,,,,466,7471,0.09610293805599213,0.11946672201156616,0.06683816015720367,0.1054762601852417,0.16513767838478088,0.0,0.0021965785417705774,0.0,0.0
0.07608649134635925,0.10100150108337402,0.05972155183553696,0.09439311921596527,0.1358080506324768,467,7487,,,,,,,,,
,,,,,467,7487,0.09669674187898636,0.12096943706274033,0.06697624176740646,0.10494530200958252,0.1658685803413391,0.0,0.002195602748543024,0.0,0.0
0.07706896960735321,0.10070323944091797,0.05949423462152481,0.09385709464550018,0.13656321167945862,468,7503,,,,,,,,,
,,,,,468,7503,0.09586378931999207,0.12098529189825058,0.06692148000001907,0.10528726875782013,0.16498205065727234,0.0,0.002196808811277151,0.0,0.0
0.07639099657535553,0.10136483609676361,0.06040611118078232,0.09580691903829575,0.13679710030555725,469,7519,,,,,,,,,
,,,,,469,7519,0.09598135948181152,0.12097080051898956,0.06693099439144135,0.10524339973926544,0.16510877013206482,0.0,0.0021964353509247303,0.0,0.0
0.07652920484542847,0.10119925439357758,0.05950207635760307,0.09427640587091446,0.13603129982948303,470,7535,,,,,,,,,
,,,,,470,7535,0.09612606465816498,0.11971833556890488,0.06699229031801224,0.10469696670770645,0.16531303524971008,0.0,0.0021946995984762907,0.0,0.0
0.0764574408531189,0.1013263687491417,0.05936793237924576,0.09540247917175293,0.13582536578178406,471,7551,,,,,,,,,
,,,,,471,7551,0.09605329483747482,0.12021883577108383,0.0668959990143776,0.10557901859283447,0.16514447331428528,0.0,0.002195163629949093,0.0,0.0
0.07733319699764252,0.1005849614739418,0.0597040168941021,0.09356988966464996,0.1370372176170349,472,7567,,,,,,,,,
,,,,,472,7567,0.0960775762796402,0.12004625797271729,0.06676067411899567,0.10512761771678925,0.16503432393074036,0.0,0.002196089830249548,0.0,0.0
0.07661837339401245,0.10102121531963348,0.05867443233728409,0.09327193349599838,0.13529279828071594,473,7583,,,,,,,,,
,,,,,473,7583,0.09605389833450317,0.12017563730478287,0.0668613463640213,0.10545282065868378,0.1651100367307663,0.0,0.002194789005443454,0.0,0.0
0.076535165309906,0.1018030047416687,0.0599370114505291,0.09530147910118103,0.1364721655845642,474,7599,,,,,,,,,
,,,,,474,7599,0.09638844430446625,0.1209789291024208,0.06677006185054779,0.1052733063697815,0.1653507649898529,0.0,0.00219224626198411,0.0,0.0
0.07756079733371735,0.10093901306390762,0.05917895957827568,0.09381890296936035,0.13673976063728333,475,7615,,,,,,,,,
,,,,,475,7615,0.09569060057401657,0.12006796896457672,0.06655126810073853,0.10514825582504272,0.16443511843681335,0.0,0.0021932427771389484,0.0,0.0
0.07651273906230927,0.10099639743566513,0.05936829000711441,0.0934721976518631,0.13588103652000427,476,7631,,,,,,,,,
,,,,,476,7631,0.09638682752847672,0.11997469514608383,0.06657001376152039,0.10469551384449005,0.16514995694160461,0.0,0.002193120773881674,0.0,0.0
0.07603509724140167,0.10091571509838104,0.05959402397274971,0.09463496506214142,0.1356291025876999,477,7647,,,,,,,,,
,,,,,477,7647,0.09592199325561523,0.12112214416265488,0.06676914542913437,0.10463805496692657,0.16488386690616608,0.0,0.0021927482448518276,0.0,0.0
0.07615312188863754,0.10144038498401642,0.060324691236019135,0.09552665799856186,0.13647782802581787,478,7663,,,,,,,,,
,,,,,478,7663,0.09603779017925262,0.12087360769510269,0.06705515086650848,0.10599851608276367,0.16528484225273132,0.0,0.0021919060964137316,0.0,0.0
0.0767916589975357,0.10108919441699982,0.05885753780603409,0.09337927401065826,0.135649174451828,479,7679,,,,,,,,,
,,,,,479,7679,0.095805324614048,0.12140627205371857,0.06669957935810089,0.10538633912801743,0.1646961122751236,0.0,0.0021912078373134136,0.0,0.0
0.07644978910684586,0.10119949281215668,0.05916055291891098,0.09323275089263916,0.13561034202575684,480,7695,,,,,,,,,
,,,,,480,7695,0.09611644595861435,0.1197303980588913,0.06672883778810501,0.10429976880550385,0.16503632068634033,0.0,0.0021910383366048336,0.0,0.0
0.07650122046470642,0.10133127123117447,0.05919116735458374,0.09350569546222687,0.13569238781929016,481,7711,,,,,,,,,
,,,,,481,7711,0.09688188135623932,0.12100325524806976,0.06650126725435257,0.10414797067642212,0.16557447612285614,0.0,0.002191313076764345,0.0,0.0
0.07770224660634995,0.10085408389568329,0.058749664574861526,0.09338205307722092,0.13645192980766296,482,7727,,,,,,,,,
,,,,,482,7727,0.09672556072473526,0.11792075634002686,0.06635531038045883,0.10401470959186554,0.1652715653181076,0.0,0.002190702361986041,0.0,0.0
0.07610927522182465,0.100607730448246,0.05921310931444168,0.09372184425592422,0.13532237708568573,483,7743,,,,,,,,,
,,,,,483,7743,0.0961533784866333,0.12130352109670639,0.06644286215305328,0.10460124164819717,0.16478651762008667,0.0,0.0021902876906096935,0.0,0.0
0.07666502147912979,0.10083866119384766,0.05908398702740669,0.09374126046895981,0.13574901223182678,484,7759,,,,,,,,,
,,,,,484,7759,0.09602601826190948,0.12123893201351166,0.066459521651268,0.10392091423273087,0.16467516124248505,0.0,0.0021896096877753735,0.0,0.0
0.07632400095462799,0.10112710297107697,0.0590774230659008,0.093544602394104,0.1354014277458191,485,7775,,,,,,,,,
,,,,,485,7775,0.09683738648891449,0.12158109992742538,0.06654591858386993,0.10434278100728989,0.16557542979717255,0.0,0.002192147308960557,0.0,0.0
0.07695804536342621,0.10050027072429657,0.058211613446474075,0.09200803935527802,0.13516965508460999,486,7791,,,,,,,,,
,,,,,486,7791,0.09583058208227158,0.12110348045825958,0.06660829484462738,0.10417630523443222,0.16462871432304382,0.0,0.0021898369304835796,0.0,0.0
0.07717448472976685,0.10088770091533661,0.05926616117358208,0.09331272542476654,0.13644064962863922,487,7807,,,,,,,,,
,,,,,487,7807,0.09606851637363434,0.1204642802476883,0.06647617369890213,0.10377291589975357,0.1647336632013321,0.0,0.002188966376706958,0.0,0.0
0.07644762098789215,0.1006535142660141,0.058382630348205566,0.09249837696552277,0.13483023643493652,488,7823,,,,,,,,,
,,,,,488,7823,0.09603630751371384,0.12212368100881577,0.06659650802612305,0.10322363674640656,0.1648184061050415,0.0,0.0021855835802853107,0.0,0.0
0.07660287618637085,0.10055357217788696,0.059185195714235306,0.09330252557992935,0.13578806817531586,489,7839,,,,,,,,,
,,,,,489,7839,0.09569655358791351,0.11886554956436157,0.06650905311107635,0.10405255854129791,0.16439208388328552,0.0,0.0021864764858037233,0.0,0.0
0.07683833688497543,0.10063038021326065,0.058704935014247894,0.09291263669729233,0.13554327189922333,490,7855,,,,,,,,,
,,,,,490,7855,0.09586863964796066,0.11926627159118652,0.06651569157838821,0.10414900630712509,0.1645711213350296,0.0,0.002186771482229233,0.0,0.0
0.07664443552494049,0.10113947093486786,0.058709897100925446,0.09285640716552734,0.13535431027412415,491,7871,,,,,,,,,
,,,,,491,7871,0.09576436877250671,0.11911553144454956,0.06652863323688507,0.10415478050708771,0.16448096930980682,0.0,0.0021879535634070635,0.0,0.0
0.0760483369231224,0.10078485310077667,0.05948326736688614,0.09372322261333466,0.13553161919116974,492,7887,,,,,,,,,
,,,,,492,7887,0.09619063884019852,0.12135056406259537,0.06627689301967621,0.1040700227022171,0.16465456783771515,0.0,0.0021870366763323545,0.0,0.0
0.07616612315177917,0.10056209564208984,0.05860166996717453,0.09262800216674805,0.1347678005695343,493,7903,,,,,,,,,
,,,,,493,7903,0.09610731899738312,0.12249678373336792,0.06623683869838715,0.1042352095246315,0.1645301878452301,0.0,0.0021860175766050816,0.0,0.0
0.07712723314762115,0.10094885528087616,0.05864439159631729,0.09310346841812134,0.13577163219451904,494,7919,,,,,,,,,
,,,,,494,7919,0.09614928811788559,0.12062057107686996,0.06608356535434723,0.10390131175518036,0.1644187867641449,0.0,0.002185918390750885,0.0,0.0
0.07682047039270401,0.10049232095479965,0.0591694600880146,0.0933750569820404,0.1359899342060089,495,7935,,,,,,,,,
,,,,,495,7935,0.09695883095264435,0.11988339573144913,0.06633525341749191,0.10400356352329254,0.16548044979572296,0.0,0.0021863733418285847,0.0,0.0
0.07599849998950958,0.10088930279016495,0.05848746374249458,0.09251974523067474,0.13448596000671387,496,7951,,,,,,,,,
,,,,,496,7951,0.09576115012168884,0.11974433809518814,0.066300168633461,0.10479384660720825,0.1642467975616455,0.0,0.0021854941733181477,0.0,0.0
0.0761013999581337,0.10106967389583588,0.05864718556404114,0.09295438230037689,0.13474859297275543,497,7967,,,,,,,,,
,,,,,497,7967,0.09659624099731445,0.12142197787761688,0.06628895550966263,0.10435068607330322,0.16507050395011902,0.0,0.002185342600569129,0.0,0.0
0.07679922878742218,0.10046952962875366,0.05842128396034241,0.0917392373085022,0.1352204978466034,498,7983,,,,,,,,,
,,,,,498,7983,0.09677724540233612,0.12177930772304535,0.06603177636861801,0.10396188497543335,0.1649937629699707,0.0,0.0021847498137503862,0.0,0.0
0.07676156610250473,0.10064537823200226,0.05813409760594368,0.0912325382232666,0.1348956674337387,499,7999,,,,,,,,,
,,,,,499,7999,0.09608951956033707,0.1203887015581131,0.06643320620059967,0.10328944772481918,0.16470780968666077,0.0,0.0021850899793207645,0.0,0.0
0.07635277509689331,0.10142791271209717,0.05873261019587517,0.09223942458629608,0.13508538901805878,500,8015,,,,,,,,,
,,,,,500,8015,0.09604374319314957,0.12189897149801254,0.06633425503969193,0.10366539657115936,0.16456183791160583,0.0,0.0021838624961674213,0.0,0.0
0.07638004422187805,0.10078654438257217,0.05809926986694336,0.09183306992053986,0.1344793140888214,501,8031,,,,,,,,,
,,,,,501,8031,0.09595562517642975,0.12084376811981201,0.06616141647100449,0.10341952741146088,0.16430112719535828,0.0,0.0021840916015207767,0.0,0.0
0.07663583755493164,0.10047352313995361,0.05891435220837593,0.09229351580142975,0.13555018603801727,502,8047,,,,,,,,,
,,,,,502,8047,0.09580960124731064,0.11858916282653809,0.06634767353534698,0.10410630702972412,0.16434139013290405,0.0,0.0021841072011739016,0.0,0.0
0.07647430896759033,0.10077766329050064,0.05803771689534187,0.09193415194749832,0.1345120221376419,503,8063,,,,,,,,,
,,,,,503,8063,0.09609343856573105,0.12223798036575317,0.06633009761571884,0.10440226644277573,0.1646076738834381,0.0,0.0021841246634721756,0.0,0.0
0.07617931813001633,0.10106243193149567,0.0584862045943737,0.0921851247549057,0.13466551899909973,504,8079,,,,,,,,,
,,,,,504,8079,0.09608572721481323,0.11997834593057632,0.06603912264108658,0.10395245254039764,0.16430987417697906,0.0,0.002185008954256773,0.0,0.0
0.07680817693471909,0.10082211345434189,0.058534421026706696,0.09237916022539139,0.13534259796142578,505,8095,,,,,,,,,
,,,,,505,8095,0.09632472693920135,0.12160048633813858,0.06621215492486954,0.10384758561849594,0.1647195965051651,0.0,0.002182717900723219,0.0,0.0
0.07652338594198227,0.10145740211009979,0.05854763835668564,0.09222884476184845,0.1350710242986679,506,8111,,,,,,,,,
,,,,,506,8111,0.09614675492048264,0.12038375437259674,0.06607206165790558,0.10347922146320343,0.16440245509147644,0.0,0.0021836296655237675,0.0,0.0
0.0772799700498581,0.10024603456258774,0.05898403376340866,0.0918426439166069,0.13626399636268616,507,8127,,,,,,,,,
,,,,,507,8127,0.0959589034318924,0.12317059189081192,0.06656594574451447,0.10390128195285797,0.16470763087272644,0.0,0.0021827886812388897,0.0,0.0
0.07649560272693634,0.1011592373251915,0.05828037112951279,0.09120364487171173,0.13477596640586853,508,8143,,,,,,,,,
,,,,,508,8143,0.09637229889631271,0.12207058817148209,0.06667337566614151,0.10323095321655273,0.16522714495658875,0.0,0.002181450603529811,0.0,0.0
0.07674066722393036,0.10059449821710587,0.05854211002588272,0.09167905896902084,0.13528278470039368,509,8159,,,,,,,,,
,,,,,509,8159,0.09595433622598648,0.12193955481052399,0.06668566912412643,0.10430023819208145,0.16482123732566833,0.0,0.0021812315098941326,0.0,0.0
0.0763239711523056,0.10064244270324707,0.05862251669168472,0.09138859063386917,0.13494649529457092,510,8175,,,,,,,,,
,,,,,510,8175,0.09630231559276581,0.12035588920116425,0.06621663272380829,0.10321414470672607,0.16470226645469666,0.0,0.002183294389396906,0.0,0.0
0.076438769698143,0.1006656140089035,0.0577445924282074,0.09130258858203888,0.1341833621263504,511,8191,,,,,,,,,
,,,,,511,8191,0.09583365172147751,0.12064460664987564,0.06657187640666962,0.10309313237667084,0.16458585858345032,0.0,0.0021803497802466154,0.0,0.0
0.07691380381584167,0.10100054740905762,0.057955335825681686,0.09130086749792099,0.13486914336681366,512,8207,,,,,,,,,
