val_f5_mae,val_f5_rmse,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_x1tox8_mae,train_x1tox8_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.6084566116333008,0.8251842260360718,0.001257354742847383,0.00151644682046026,0.6097139716148376,204,3279,,,,,,,,,
,,,,,204,3279,0.6864262819290161,0.915274977684021,0.0007190625183284283,0.0008813386666588485,0.7113794088363647,0.024234160780906677,0.0,0.0,0.0
0.6084493398666382,0.8250754475593567,0.0005093434010632336,0.0006573654827661812,0.6089586615562439,205,3295,,,,,,,,,
,,,,,205,3295,0.6862900257110596,0.9175008535385132,0.000929530244320631,0.001132460543885827,0.7114292979240417,0.02420971915125847,0.0,0.0,0.0
0.6082559823989868,0.8244478106498718,0.0011987828183919191,0.0013916466850787401,0.6094547510147095,206,3311,,,,,,,,,
,,,,,206,3311,0.6865529417991638,0.8994625210762024,0.0009829552145674825,0.0012041202280670404,0.711721658706665,0.024185823276638985,0.0,0.0,0.0
0.6085603833198547,0.8250167965888977,0.0018562607001513243,0.002116189803928137,0.6104166507720947,207,3327,,,,,,,,,
,,,,,207,3327,0.686333179473877,0.9002329111099243,0.0013779157306998968,0.0016386378556489944,0.7118730545043945,0.024162007495760918,0.0,0.0,0.0
0.6086013317108154,0.8253179788589478,0.0013242699205875397,0.001553001464344561,0.6099255681037903,208,3343,,,,,,,,,
,,,,,208,3343,0.686366617679596,0.9140416383743286,0.0011345918755978346,0.0013715685345232487,0.7116386890411377,0.024137556552886963,0.0,0.0,0.0
0.6084909439086914,0.8248674273490906,0.0007060100906528533,0.000876419129781425,0.6091969609260559,209,3359,,,,,,,,,
,,,,,209,3359,0.6862927675247192,0.902393639087677,0.0010320228757336736,0.00125081033911556,0.7114371061325073,0.024112198501825333,0.0,0.0,0.0
0.6085447669029236,0.8249990344047546,0.0014693152625113726,0.001795004354789853,0.6100140810012817,210,3375,,,,,,,,,
,,,,,210,3375,0.6863061189651489,0.9087247848510742,0.0010218934621661901,0.00126893469132483,0.7114170789718628,0.02408897504210472,0.0,0.0,0.0
0.6086599230766296,0.8249494433403015,0.0003979356843046844,0.0004746940976474434,0.6090578436851501,211,3391,,,,,,,,,
,,,,,211,3391,0.6863054037094116,0.9110317230224609,0.0009191982680931687,0.0011128096375614405,0.7112904787063599,0.024065831676125526,0.0,0.0,0.0
0.608748197555542,0.8249971270561218,0.0002763053053058684,0.000383463513571769,0.6090245246887207,212,3407,,,,,,,,,
,,,,,212,3407,0.6862407326698303,0.8746881484985352,0.00045480456901714206,0.0005451534525491297,0.7107378840446472,0.02404237911105156,0.0,0.0,0.0
0.608847975730896,0.8248279690742493,0.0004650785122066736,0.0005854793707840145,0.6093131303787231,213,3423,,,,,,,,,
,,,,,213,3423,0.6862878799438477,0.9147912859916687,0.0004737106501124799,0.0005704565555788577,0.7107819318771362,0.024020258337259293,0.0,0.0,0.0
0.6089012026786804,0.824877917766571,0.0007513741729781032,0.0010006277589127421,0.6096526384353638,214,3439,,,,,,,,,
,,,,,214,3439,0.6862297654151917,0.9030434489250183,0.00043217482743784785,0.0005464368150569499,0.7106631994247437,0.024001311510801315,0.0,0.0,0.0
0.6090392470359802,0.8254510164260864,0.0004801335744559765,0.0006537697045132518,0.609519362449646,215,3455,,,,,,,,,
,,,,,215,3455,0.6862290501594543,0.9097744822502136,0.0005646452773362398,0.0006952878320589662,0.7107763290405273,0.023982586339116096,0.0,0.0,0.0
0.6091853976249695,0.8250112533569336,0.0003825657186098397,0.0004894599551334977,0.6095678806304932,216,3471,,,,,,,,,
,,,,,216,3471,0.6863202452659607,0.9173048734664917,0.0006198148475959897,0.0007696581305935979,0.7109048962593079,0.02396485023200512,0.0,0.0,0.0
0.6090257167816162,0.8254594802856445,0.0005164791364222765,0.0006726083811372519,0.609542191028595,217,3487,,,,,,,,,
,,,,,217,3487,0.6863823533058167,0.903363823890686,0.0004755330737680197,0.000633531657513231,0.7108027338981628,0.023944824934005737,0.0,0.0,0.0
0.608995795249939,0.8249223828315735,0.0010982747189700603,0.0012598244938999414,0.6100940704345703,218,3503,,,,,,,,,
,,,,,218,3503,0.6862643361091614,0.9013603925704956,0.0004331769305281341,0.0005435445345938206,0.7106239795684814,0.023926574736833572,0.0,0.0,0.0
0.6089916825294495,0.8247473835945129,0.0008697312441654503,0.001104395487345755,0.609861433506012,219,3519,,,,,,,,,
,,,,,219,3519,0.6862087249755859,0.8915413618087769,0.0011938640382140875,0.0014072993071749806,0.7113109827041626,0.023908359929919243,0.0,0.0,0.0
0.6091151237487793,0.8249143362045288,0.000938883691560477,0.0011360145872458816,0.610054075717926,220,3535,,,,,,,,,
,,,,,220,3535,0.686259388923645,0.9114279747009277,0.0009449096396565437,0.001116412109695375,0.7110940217971802,0.023889819160103798,0.0,0.0,0.0
0.6091156005859375,0.8248049020767212,0.0008789533749222755,0.0011346607934683561,0.6099945306777954,221,3551,,,,,,,,,
,,,,,221,3551,0.6862287521362305,0.8986978530883789,0.0007779652951285243,0.0009205688838846982,0.7108795642852783,0.02387279085814953,0.0,0.0,0.0
0.6091638803482056,0.824970543384552,0.0005888488376513124,0.0006982780178077519,0.6097526550292969,222,3567,,,,,,,,,
,,,,,222,3567,0.6861807107925415,0.9118312001228333,0.0007675928063690662,0.0009271190501749516,0.7108011245727539,0.023852761834859848,0.0,0.0,0.0
0.6094276309013367,0.8248811960220337,0.00040579168125987053,0.0005329105188138783,0.6098335385322571,223,3583,,,,,,,,,
,,,,,223,3583,0.6862252950668335,0.893899142742157,0.000697846116963774,0.0008574525127187371,0.7107583284378052,0.023835282772779465,0.0,0.0,0.0
0.6096214056015015,0.8250389099121094,0.0006972297560423613,0.0008067002636380494,0.6103185415267944,224,3599,,,,,,,,,
,,,,,224,3599,0.6862376928329468,0.905133068561554,0.0008292800630442798,0.00099344237241894,0.710885763168335,0.023818710818886757,0.0,0.0,0.0
0.6095636487007141,0.8248583078384399,0.0003373533545527607,0.0004497874469961971,0.609900951385498,225,3615,,,,,,,,,
,,,,,225,3615,0.6861881017684937,0.9064914584159851,0.00044469526619650424,0.0005585634498856962,0.7104323506355286,0.02379944548010826,0.0,0.0,0.0
0.609628438949585,0.8252167701721191,0.0003899016883224249,0.0005033074412494898,0.6100183725357056,226,3631,,,,,,,,,
,,,,,226,3631,0.6861926913261414,0.9290300607681274,0.00033721086219884455,0.00043215526966378093,0.7103105187416077,0.02378062531352043,0.0,0.0,0.0
0.6097003817558289,0.8250778317451477,0.0006459719152189791,0.0007825735956430435,0.6103463768959045,227,3647,,,,,,,,,
,,,,,227,3647,0.6861763000488281,0.9124414324760437,0.0003951163962483406,0.00048407260328531265,0.7103334069252014,0.023761998862028122,0.0,0.0,0.0
0.6097860336303711,0.8250083923339844,0.0010642546694725752,0.0012702742824330926,0.6108502745628357,228,3663,,,,,,,,,
,,,,,228,3663,0.6862245202064514,0.9022150039672852,0.0007194989593699574,0.0008544153533875942,0.7106877565383911,0.023743826895952225,0.0,0.0,0.0
0.6097936630249023,0.8248302340507507,0.0009789635660126805,0.0013038493925705552,0.6107726097106934,229,3679,,,,,,,,,
,,,,,229,3679,0.6862081289291382,0.9009686708450317,0.0010467914398759604,0.001255493494682014,0.7109813094139099,0.023726513609290123,0.0,0.0,0.0
0.6096750497817993,0.824798583984375,0.0009630966233089566,0.0011276360601186752,0.6106381416320801,230,3695,,,,,,,,,
,,,,,230,3695,0.6862350702285767,0.8980895280838013,0.0006812690990045667,0.0008479435928165913,0.7106241583824158,0.023707929998636246,0.0,0.0,0.0
0.6099079847335815,0.8252771496772766,0.0011851296294480562,0.0015449807979166508,0.6110931634902954,231,3711,,,,,,,,,
,,,,,231,3711,0.6863265037536621,0.9063354730606079,0.0009180869092233479,0.0010785546619445086,0.710934042930603,0.02368946373462677,0.0,0.0,0.0
0.6098410487174988,0.8251774907112122,0.0003658179484773427,0.00048262166092172265,0.6102069020271301,232,3727,,,,,,,,,
,,,,,232,3727,0.6862252950668335,0.911213755607605,0.0005606950726360083,0.0007172369514591992,0.710456132888794,0.02367023006081581,0.0,0.0,0.0
0.6099976301193237,0.8253629803657532,0.001038248185068369,0.0012539222370833158,0.6110358834266663,233,3743,,,,,,,,,
,,,,,233,3743,0.6862335801124573,0.9148744344711304,0.0005656451103277504,0.000683366262819618,0.7104507088661194,0.023651400581002235,0.0,0.0,0.0
0.6100121736526489,0.8251088261604309,0.0007030555862002075,0.0009593501454219222,0.6107152700424194,234,3759,,,,,,,,,
,,,,,234,3759,0.686123251914978,0.9063846468925476,0.0005199319566600025,0.0006412365473806858,0.7102770209312439,0.023633824661374092,0.0,0.0,0.0
0.6097798943519592,0.825038731098175,0.0013952143490314484,0.001673558377660811,0.6111751794815063,235,3775,,,,,,,,,
,,,,,235,3775,0.6863330006599426,0.9039257168769836,0.0005920233088545501,0.0007409268873743713,0.7105403542518616,0.02361535094678402,0.0,0.0,0.0
0.6099897623062134,0.8242810964584351,0.0006014070240780711,0.0007655135123059154,0.6105911135673523,236,3791,,,,,,,,,
,,,,,236,3791,0.6863793134689331,0.90644770860672,0.0007856065640226007,0.0009671559673734009,0.7107622623443604,0.023597395047545433,0.0,0.0,0.0
0.6100897789001465,0.8248838186264038,0.00041197892278432846,0.000625017040874809,0.610501766204834,237,3807,,,,,,,,,
,,,,,237,3807,0.686174750328064,0.9174968004226685,0.0005622034659609199,0.0006958161247894168,0.7103171944618225,0.023580210283398628,0.0,0.0,0.0
0.6101707816123962,0.8246210217475891,0.0008692353731021285,0.0010150831658393145,0.6110399961471558,238,3823,,,,,,,,,
,,,,,238,3823,0.6862644553184509,0.9137916564941406,0.0008658558363094926,0.0010753337992355227,0.7106920480728149,0.02356172539293766,0.0,0.0,0.0
0.6103824377059937,0.8246043920516968,0.0005192828248254955,0.0007334455731324852,0.6109017133712769,239,3839,,,,,,,,,
,,,,,239,3839,0.6862452626228333,0.8831081390380859,0.0007580033270642161,0.0009114950662478805,0.7105486989021301,0.023545438423752785,0.0,0.0,0.0
0.6104055643081665,0.8245248794555664,0.0001760857121553272,0.00021632779680658132,0.6105817556381226,240,3855,,,,,,,,,
,,,,,240,3855,0.6861631274223328,0.9024285078048706,0.0003721092944033444,0.0004918898921459913,0.7100624442100525,0.023527201265096664,0.0,0.0,0.0
0.6105920076370239,0.8251527547836304,0.0018162053311243653,0.0021325908601284027,0.6124082803726196,241,3871,,,,,,,,,
,,,,,241,3871,0.6861263513565063,0.9097785949707031,0.0007221429841592908,0.0008670835522934794,0.710356593132019,0.023508019745349884,0.0,0.0,0.0
0.6104779243469238,0.8253152966499329,0.001049187034368515,0.0012114618439227343,0.6115270853042603,242,3887,,,,,,,,,
,,,,,242,3887,0.6862126588821411,0.9128350019454956,0.0008057145169004798,0.0009626812534406781,0.710507333278656,0.02348884753882885,0.0,0.0,0.0
0.6104925870895386,0.8247249722480774,0.0003276218776591122,0.00037666596472263336,0.6108201742172241,243,3903,,,,,,,,,
,,,,,243,3903,0.6862021684646606,0.9015474319458008,0.0008522213320247829,0.0010158184450119734,0.7105258703231812,0.02347142994403839,0.0,0.0,0.0
0.6106785535812378,0.8250357508659363,0.001417957479134202,0.0016325094038620591,0.6120964884757996,244,3919,,,,,,,,,
,,,,,244,3919,0.6861171722412109,0.8930654525756836,0.0006777985254302621,0.0008029143209569156,0.7102487087249756,0.023453792557120323,0.0,0.0,0.0
0.6106959581375122,0.8248036503791809,0.0004105958214495331,0.0006041376036591828,0.6111065149307251,245,3935,,,,,,,,,
,,,,,245,3935,0.6861529350280762,0.9055600166320801,0.0007251201313920319,0.0009096817811951041,0.7103144526481628,0.02343643270432949,0.0,0.0,0.0
0.6108702421188354,0.8254708051681519,0.0005773312295787036,0.0007561659440398216,0.6114476323127747,246,3951,,,,,,,,,
,,,,,246,3951,0.6861969828605652,0.9020744562149048,0.000497741624712944,0.0006580903427675366,0.7101117372512817,0.02341701276600361,0.0,0.0,0.0
0.610904335975647,0.8253862261772156,0.0011267277877777815,0.001318527152761817,0.612031102180481,247,3967,,,,,,,,,
,,,,,247,3967,0.6861439943313599,0.9058599472045898,0.0005821830127388239,0.000727251754142344,0.7101244926452637,0.023398244753479958,0.0,0.0,0.0
0.6111005544662476,0.8252140283584595,0.0005129013443365693,0.0007329850341193378,0.6116134524345398,248,3983,,,,,,,,,
,,,,,248,3983,0.6861978769302368,0.8933860659599304,0.0007055129390209913,0.0008633268880657852,0.7102854251861572,0.02338193915784359,0.0,0.0,0.0
0.6108234524726868,0.8252565264701843,0.0008418805082328618,0.0010118297068402171,0.6116653680801392,249,3999,,,,,,,,,
,,,,,249,3999,0.6862497329711914,0.8983971476554871,0.0010684782173484564,0.001293433946557343,0.7106808423995972,0.023362675681710243,0.0,0.0,0.0
0.6109400987625122,0.824793815612793,0.0009808854665607214,0.0012260574148967862,0.611920952796936,250,4015,,,,,,,,,
,,,,,250,4015,0.6860920190811157,0.8955618143081665,0.0006447955965995789,0.0007896778988651931,0.7100824117660522,0.023345597088336945,0.0,0.0,0.0
0.6109312176704407,0.8246623873710632,0.0011202950263395905,0.0013205198338255286,0.6120515465736389,251,4031,,,,,,,,,
,,,,,251,4031,0.6860626339912415,0.9194186329841614,0.0006738046067766845,0.0008268674137070775,0.7100654244422913,0.023328902199864388,0.0,0.0,0.0
0.6111446619033813,0.8247400522232056,0.001154872472397983,0.0013086561812087893,0.6122995615005493,252,4047,,,,,,,,,
,,,,,252,4047,0.6861015558242798,0.8763540387153625,0.0005047550657764077,0.0006157292518764734,0.7099176049232483,0.023311452940106392,0.0,0.0,0.0
0.6113888025283813,0.8251824378967285,0.000577902770601213,0.0006713819457218051,0.611966609954834,253,4063,,,,,,,,,
,,,,,253,4063,0.6861809492111206,0.899814248085022,0.000666359905153513,0.0007773804827593267,0.7101395726203918,0.02329227700829506,0.0,0.0,0.0
0.6113079786300659,0.8248607516288757,0.0004467208927962929,0.0005128477932885289,0.6117547154426575,254,4079,,,,,,,,,
,,,,,254,4079,0.6860836148262024,0.9078384637832642,0.00033791494206525385,0.0004177870287094265,0.7096964120864868,0.023274878039956093,0.0,0.0,0.0
0.6114473938941956,0.8250859975814819,0.00046080630272626877,0.0005591505905613303,0.6119081974029541,255,4095,,,,,,,,,
,,,,,255,4095,0.686100959777832,0.9165416955947876,0.0006092180265113711,0.0007238084799610078,0.7099682092666626,0.02325795777142048,0.0,0.0,0.0
0.6117247343063354,0.8255559206008911,0.0005161097506061196,0.0006814739317633212,0.6122409105300903,256,4111,,,,,,,,,
,,,,,256,4111,0.6861467361450195,0.9039809107780457,0.000444167701061815,0.0005465338472276926,0.7098294496536255,0.023238446563482285,0.0,0.0,0.0
0.611745297908783,0.8252232670783997,0.0008285652729682624,0.0011035820934921503,0.6125738024711609,257,4127,,,,,,,,,
,,,,,257,4127,0.6860917210578918,0.9168108105659485,0.0004629880713764578,0.0005929794278927147,0.7097766399383545,0.023221945390105247,0.0,0.0,0.0
0.6116544604301453,0.8252008557319641,0.0004883353831246495,0.0005660691531375051,0.6121428608894348,258,4143,,,,,,,,,
,,,,,258,4143,0.6861537098884583,0.8988610506057739,0.0005860504461452365,0.0007477659964933991,0.7099432945251465,0.023203616961836815,0.0,0.0,0.0
0.6116944551467896,0.8251582980155945,0.0005585505859926343,0.000705630169250071,0.6122530102729797,259,4159,,,,,,,,,
,,,,,259,4159,0.6860566139221191,0.8809697031974792,0.000534243299625814,0.0006603252259083092,0.7097763419151306,0.02318548783659935,0.0,0.0,0.0
0.6118376851081848,0.8248022198677063,0.00043163076043128967,0.0005479847313836217,0.6122692823410034,260,4175,,,,,,,,,
,,,,,260,4175,0.6860809922218323,0.8878729939460754,0.0005406731506809592,0.000694321352057159,0.7097903490066528,0.02316872403025627,0.0,0.0,0.0
0.6118852496147156,0.8251577615737915,0.00037988927215337753,0.0004728497879114002,0.6122652292251587,261,4191,,,,,,,,,
,,,,,261,4191,0.6861051917076111,0.8870784044265747,0.0003974043356720358,0.0005076619563624263,0.7096534371376038,0.023150762543082237,0.0,0.0,0.0
0.6120582222938538,0.8250486254692078,0.0009502751636318862,0.001135730417445302,0.613008439540863,262,4207,,,,,,,,,
,,,,,262,4207,0.6861610412597656,0.9041767120361328,0.0003836312680505216,0.0004667618777602911,0.7096781730651855,0.02313350886106491,0.0,0.0,0.0
0.6121364831924438,0.8250821828842163,0.000352234928868711,0.00044148083543404937,0.6124887466430664,263,4223,,,,,,,,,
,,,,,263,4223,0.6860301494598389,0.8991259336471558,0.0005022100522182882,0.0006086903158575296,0.7096478343009949,0.0231154952198267,0.0,0.0,0.0
0.612206757068634,0.8252062797546387,0.0007583310944028199,0.0009555790456943214,0.6129649877548218,264,4239,,,,,,,,,
,,,,,264,4239,0.685991108417511,0.9202566146850586,0.0006809240439906716,0.0008326368406414986,0.7097700834274292,0.023098088800907135,0.0,0.0,0.0
0.6122261881828308,0.8254585266113281,0.001321819145232439,0.00150789855979383,0.6135479807853699,265,4255,,,,,,,,,
,,,,,265,4255,0.6860976815223694,0.9040645360946655,0.0011059371754527092,0.0013317058328539133,0.7102837562561035,0.023080164566636086,0.0,0.0,0.0
0.6124359369277954,0.825474739074707,0.000916519551537931,0.0010826981160789728,0.6133524775505066,266,4271,,,,,,,,,
,,,,,266,4271,0.6859498023986816,0.9095929265022278,0.0010201475815847516,0.0012028604978695512,0.710030734539032,0.023060809820890427,0.0,0.0,0.0
0.6123095750808716,0.8249204754829407,0.0006987474043853581,0.0008857968496158719,0.6130082607269287,267,4287,,,,,,,,,
,,,,,267,4287,0.6860092878341675,0.9123649597167969,0.0008485520374961197,0.0010152964387089014,0.7099019289016724,0.023044031113386154,0.0,0.0,0.0
0.6124430298805237,0.8249433636665344,0.0004456461756490171,0.0005152086960151792,0.6128886938095093,268,4303,,,,,,,,,
,,,,,268,4303,0.6859709620475769,0.9011211395263672,0.0007109121070243418,0.0008684322237968445,0.7097095251083374,0.02302759513258934,0.0,0.0,0.0
0.6127999424934387,0.8253647089004517,0.0009109195088967681,0.0010788548970595002,0.613710880279541,269,4319,,,,,,,,,
,,,,,269,4319,0.6859967708587646,0.8932096362113953,0.0008297477033920586,0.0009884058963507414,0.7098367810249329,0.023010199889540672,0.0,0.0,0.0
0.6127922534942627,0.825364887714386,0.000264282978605479,0.00034768821205943823,0.613056480884552,270,4335,,,,,,,,,
,,,,,270,4335,0.6860560774803162,0.9084415435791016,0.0007306475890800357,0.0008763248915784061,0.7097792029380798,0.02299252338707447,0.0,0.0,0.0
0.6126902103424072,0.824388325214386,0.0006958764861337841,0.0007712020305916667,0.6133860349655151,271,4351,,,,,,,,,
,,,,,271,4351,0.6864576935768127,0.9087006449699402,0.0005093326326459646,0.0006164676742628217,0.7099442481994629,0.022977201268076897,0.0,0.0,0.0
0.6129159331321716,0.8248046040534973,0.0009879719000309706,0.0012319221859797835,0.6139039397239685,272,4367,,,,,,,,,
,,,,,272,4367,0.685893177986145,0.8902732729911804,0.0008767681429162621,0.0010386549402028322,0.7097301483154297,0.02296014502644539,0.0,0.0,0.0
0.6131566166877747,0.8251579999923706,0.0007370489765889943,0.0008679820457473397,0.6138936281204224,273,4383,,,,,,,,,
,,,,,273,4383,0.685965895652771,0.8989588022232056,0.0007412954000756145,0.0008662296459078789,0.709648609161377,0.02294156886637211,0.0,0.0,0.0
0.6132838129997253,0.8252711296081543,0.0011857887730002403,0.0013875183649361134,0.6144695281982422,274,4399,,,,,,,,,
,,,,,274,4399,0.6860176920890808,0.9161950349807739,0.0006545023643411696,0.0007537748315371573,0.7095980644226074,0.022925905883312225,0.0,0.0,0.0
0.613343358039856,0.8258657455444336,0.0005462778499349952,0.0006070852978155017,0.6138895750045776,275,4415,,,,,,,,,
,,,,,275,4415,0.685947597026825,0.8917403221130371,0.0011899054516106844,0.00141998624894768,0.7100449800491333,0.022907551378011703,0.0,0.0,0.0
0.6134052276611328,0.8255629539489746,0.00041857510223053396,0.0005011967732571065,0.6138238310813904,276,4431,,,,,,,,,
,,,,,276,4431,0.6858969926834106,0.9180923700332642,0.000980508979409933,0.0011657541617751122,0.7097665071487427,0.02288895845413208,0.0,0.0,0.0
0.613408088684082,0.8253797292709351,0.0005129749188199639,0.0007052791770547628,0.6139211654663086,277,4447,,,,,,,,,
,,,,,277,4447,0.6859546899795532,0.8885909914970398,0.0005700595793314278,0.0006956425495445728,0.7093979120254517,0.022873062640428543,0.0,0.0,0.0
0.6135870218276978,0.8258230090141296,0.0006956065190024674,0.0008136911201290786,0.6142826080322266,278,4463,,,,,,,,,
,,,,,278,4463,0.6859430074691772,0.913592517375946,0.0005831851158291101,0.000726706231944263,0.7093822956085205,0.022856075316667557,0.0,0.0,0.0
0.6136311292648315,0.8260213136672974,0.0013790684752166271,0.001578167313709855,0.615010142326355,279,4479,,,,,,,,,
,,,,,279,4479,0.6860000491142273,0.914211630821228,0.0006614735466428101,0.0008138614939525723,0.7094996571540833,0.02283802442252636,0.0,0.0,0.0
0.6138140559196472,0.8254553079605103,0.0010393053526058793,0.0012245799880474806,0.6148533225059509,280,4495,,,,,,,,,
,,,,,280,4495,0.6859416365623474,0.897982120513916,0.0009311403846368194,0.0011117418762296438,0.7096936106681824,0.022820811718702316,0.0,0.0,0.0
0.6138476133346558,0.8256192207336426,0.0012332972837612033,0.001564282225444913,0.6150808334350586,281,4511,,,,,,,,,
,,,,,281,4511,0.685913622379303,0.9123716354370117,0.0009961894247680902,0.0011504626600071788,0.7097160816192627,0.02280631847679615,0.0,0.0,0.0
0.6138142347335815,0.8251878619194031,0.0006877572159282863,0.0008601623703725636,0.614501953125,282,4527,,,,,,,,,
,,,,,282,4527,0.6859666109085083,0.9150639772415161,0.0010286583565175533,0.0012350857723504305,0.7097837924957275,0.022788528352975845,0.0,0.0,0.0
0.6141999959945679,0.8257972002029419,0.0009703399846330285,0.0011933607747778296,0.6151703596115112,283,4543,,,,,,,,,
,,,,,283,4543,0.6859281063079834,0.9146174192428589,0.0006714913179166615,0.0008063120767474174,0.7093716263771057,0.022772090509533882,0.0,0.0,0.0
0.6140965819358826,0.8252636194229126,0.0008342011133208871,0.0010001591872423887,0.6149307489395142,284,4559,,,,,,,,,
,,,,,284,4559,0.6860448122024536,0.8990505337715149,0.0005836094496771693,0.0007377536967396736,0.7093843817710876,0.02275613322854042,0.0,0.0,0.0
0.6143275499343872,0.8256553411483765,0.0006846003234386444,0.0008301924681290984,0.6150122284889221,285,4575,,,,,,,,,
,,,,,285,4575,0.6858730912208557,0.8969257473945618,0.0006204003584571183,0.0007501576910726726,0.7092326879501343,0.022739151492714882,0.0,0.0,0.0
0.6144831776618958,0.8258846998214722,0.0006464892067015171,0.0007591972243972123,0.6151296496391296,286,4591,,,,,,,,,
,,,,,286,4591,0.6858732104301453,0.9050413370132446,0.0005966020980849862,0.0007312119123525918,0.7091923952102661,0.022722560912370682,0.0,0.0,0.0
0.6144499778747559,0.8257206082344055,0.000485456723254174,0.0006431926158256829,0.6149353384971619,287,4607,,,,,,,,,
,,,,,287,4607,0.6858076453208923,0.9054275751113892,0.0007204366847872734,0.0008669148082844913,0.7092329263687134,0.022704843431711197,0.0,0.0,0.0
0.6145962476730347,0.8257976770401001,0.0008407177519984543,0.0009922704193741083,0.6154369711875916,288,4623,,,,,,,,,
,,,,,288,4623,0.685822606086731,0.9171115159988403,0.0006834502564743161,0.0008165567996911705,0.7091949582099915,0.02268892526626587,0.0,0.0,0.0
0.6146542429924011,0.8260573148727417,0.00044202254503034055,0.0005154815735295415,0.6150962710380554,289,4639,,,,,,,,,
,,,,,289,4639,0.6858280301094055,0.8994420766830444,0.000397893221816048,0.0004925065441057086,0.708896815776825,0.022670971229672432,0.0,0.0,0.0
0.6147357821464539,0.8257917165756226,0.00019376716227270663,0.00023849944409448653,0.6149295568466187,290,4655,,,,,,,,,
,,,,,290,4655,0.6857869625091553,0.9218941926956177,0.0004057621699757874,0.0005248805391602218,0.708846926689148,0.022654125466942787,0.0,0.0,0.0
0.614820659160614,0.825641930103302,0.0007414763676933944,0.0008650794625282288,0.6155622005462646,291,4671,,,,,,,,,
,,,,,291,4671,0.6857669353485107,0.9087570905685425,0.00035193440271541476,0.00044937306665815413,0.7087573409080505,0.022638529539108276,0.0,0.0,0.0
0.6150032877922058,0.8257244229316711,0.0008870850433595479,0.001121758483350277,0.615890383720398,292,4687,,,,,,,,,
,,,,,292,4687,0.6857277750968933,0.910990834236145,0.0005067019956186414,0.0006332797347567976,0.7088559865951538,0.02262144163250923,0.0,0.0,0.0
0.6150752305984497,0.8258116841316223,0.0005234048585407436,0.000612915784586221,0.6155986785888672,293,4703,,,,,,,,,
,,,,,293,4703,0.6857988238334656,0.9071663618087769,0.0005991432699374855,0.0007426607189700007,0.709004282951355,0.022606350481510162,0.0,0.0,0.0
0.6150462627410889,0.8254024386405945,0.0007212815107777715,0.0008808801649138331,0.6157675981521606,294,4719,,,,,,,,,
,,,,,294,4719,0.6859081983566284,0.8873394131660461,0.0005879114614799619,0.0007433401187881827,0.7090856432914734,0.02258957549929619,0.0,0.0,0.0
0.6152468323707581,0.8256998062133789,0.0008802387746982276,0.0010454825824126601,0.6161271333694458,295,4735,,,,,,,,,
,,,,,295,4735,0.6857432126998901,0.8958298563957214,0.0010004504583775997,0.001197856618091464,0.7093166708946228,0.02257302962243557,0.0,0.0,0.0
0.6156066656112671,0.8262007832527161,0.0020522247068583965,0.0023930766619741917,0.6176589727401733,296,4751,,,,,,,,,
,,,,,296,4751,0.685741126537323,0.9049232602119446,0.0013734906679019332,0.001623655902221799,0.7096701860427856,0.022555571049451828,0.0,0.0,0.0
0.6154110431671143,0.8256744146347046,0.00039566121995449066,0.0005110822967253625,0.6158066987991333,297,4767,,,,,,,,,
,,,,,297,4767,0.6859387755393982,0.8983935117721558,0.0012319840025156736,0.0014557522954419255,0.709711492061615,0.022540781646966934,0.0,0.0,0.0
0.6158772706985474,0.8263255953788757,0.0008250790415331721,0.0009743735427036881,0.6167024374008179,298,4783,,,,,,,,,
,,,,,298,4783,0.6857576966285706,0.903062641620636,0.0009541373583488166,0.0011090462794527411,0.7092339992523193,0.022522281855344772,0.0,0.0,0.0
0.6156134605407715,0.8262330889701843,0.001139298896305263,0.0013200510293245316,0.6167527437210083,299,4799,,,,,,,,,
,,,,,299,4799,0.6856946349143982,0.9247815012931824,0.0008697499288246036,0.001030261511914432,0.7090712785720825,0.022506874054670334,0.0,0.0,0.0
0.6159703135490417,0.8260772824287415,0.0014554241206496954,0.0016694205114617944,0.6174257397651672,300,4815,,,,,,,,,
,,,,,300,4815,0.685778796672821,0.8946101069450378,0.000854234560392797,0.0010256475070491433,0.7091217041015625,0.022488612681627274,0.0,0.0,0.0
0.6159321665763855,0.8259380459785461,0.0005532645736820996,0.0006911971140652895,0.6164854168891907,301,4831,,,,,,,,,
,,,,,301,4831,0.6855999231338501,0.9113713502883911,0.0007852971320971847,0.0009443035232834518,0.7088600397109985,0.02247481234371662,0.0,0.0,0.0
0.6161788702011108,0.8263063430786133,0.00053911202121526,0.0007089560967870057,0.6167179346084595,302,4847,,,,,,,,,
,,,,,302,4847,0.6856743693351746,0.8954432606697083,0.000528790638782084,0.0006774677895009518,0.7086601257324219,0.02245708368718624,0.0,0.0,0.0
0.6161974668502808,0.8265900611877441,0.0006041936576366425,0.0008095107041299343,0.6168016195297241,303,4863,,,,,,,,,
,,,,,303,4863,0.6857783198356628,0.8982483744621277,0.0005109083140268922,0.0006424476159736514,0.7087281942367554,0.022439051419496536,0.0,0.0,0.0
0.6162248849868774,0.8260561227798462,0.00039006301085464656,0.0004919884959235787,0.6166149377822876,304,4879,,,,,,,,,
