val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,503,8063,0.017428267747163773,0.021956203505396843,0.11978274583816528,0.1618337333202362,0.13972000777721405,0.0,0.0025089916307479143,0.0,0.0
0.015570534393191338,0.019877741113305092,0.11887127161026001,0.16332048177719116,0.1344418078660965,504,8079,,,,,,,,,
,,,,,504,8079,0.017410900443792343,0.021762080490589142,0.12013950198888779,0.16066548228263855,0.14005814492702484,0.0,0.0025077550671994686,0.0,0.0
0.01307670772075653,0.018418310210108757,0.11906330287456512,0.16385766863822937,0.13214001059532166,505,8095,,,,,,,,,
,,,,,505,8095,0.016926147043704987,0.021620865911245346,0.11990760266780853,0.16207297146320343,0.13934408128261566,0.0,0.002510319696739316,0.0,0.0
0.014887526631355286,0.019409513100981712,0.11943546682596207,0.16414225101470947,0.13432298600673676,506,8111,,,,,,,,,
,,,,,506,8111,0.01663994789123535,0.021082555875182152,0.12001083046197891,0.16139265894889832,0.13916170597076416,0.0,0.0025109373964369297,0.0,0.0
0.01284559816122055,0.018202532082796097,0.11880011856555939,0.16455011069774628,0.13164570927619934,507,8127,,,,,,,,,
,,,,,507,8127,0.016527265310287476,0.02103906124830246,0.11999750137329102,0.16238191723823547,0.13903822004795074,0.0,0.0025134405586868525,0.0,0.0
0.0125694889575243,0.01785222627222538,0.11881905794143677,0.16341610252857208,0.13138854503631592,508,8143,,,,,,,,,
,,,,,508,8143,0.016321267932653427,0.021159496158361435,0.11965557187795639,0.1618141084909439,0.13849003612995148,0.0,0.002513181883841753,0.0,0.0
0.013010296039283276,0.018061192706227303,0.11899427324533463,0.16323575377464294,0.13200455904006958,509,8159,,,,,,,,,
,,,,,509,8159,0.016127996146678925,0.02102671191096306,0.11938502639532089,0.16168275475502014,0.13802756369113922,0.0,0.002514548832550645,0.0,0.0
0.012684415094554424,0.01790018379688263,0.11846375465393066,0.16308310627937317,0.13114817440509796,510,8175,,,,,,,,,
,,,,,510,8175,0.016248052939772606,0.021455276757478714,0.11945986747741699,0.16044168174266815,0.13822564482688904,0.0,0.0025177153293043375,0.0,0.0
0.013541826978325844,0.018189888447523117,0.118887759745121,0.16340401768684387,0.1324295699596405,511,8191,,,,,,,,,
,,,,,511,8191,0.015978660434484482,0.020749801769852638,0.11923669278621674,0.1606602966785431,0.13773421943187714,0.0,0.002518867142498493,0.0,0.0
0.012468652799725533,0.01751534640789032,0.11914189904928207,0.16347560286521912,0.13161054253578186,512,8207,,,,,,,,,
,,,,,512,8207,0.015761589631438255,0.020210176706314087,0.11932103335857391,0.16025963425636292,0.13760240375995636,0.0,0.0025197635404765606,0.0,0.0
0.012404797598719597,0.017193635925650597,0.11841313540935516,0.1632455587387085,0.1308179348707199,513,8223,,,,,,,,,
,,,,,513,8223,0.015247066505253315,0.020047228783369064,0.11919945478439331,0.16035637259483337,0.13696631789207458,0.0,0.0025198033545166254,0.0,0.0
0.01269780658185482,0.017307832837104797,0.11859099566936493,0.16328701376914978,0.1312887966632843,514,8239,,,,,,,,,
,,,,,514,8239,0.016309600323438644,0.02069489099085331,0.11929993331432343,0.1605023294687271,0.13813069462776184,0.0,0.0025211870670318604,0.0,0.0
0.012897277250885963,0.018064463511109352,0.11833606660366058,0.16294877231121063,0.131233349442482,515,8255,,,,,,,,,
,,,,,515,8255,0.01600148156285286,0.02137933298945427,0.11917908489704132,0.1611734926700592,0.13770386576652527,0.0,0.0025232904590666294,0.0,0.0
0.01211472786962986,0.01672506518661976,0.11863525956869125,0.16328883171081543,0.13074998557567596,516,8271,,,,,,,,,
,,,,,516,8271,0.015196042135357857,0.020019788295030594,0.11907301843166351,0.1606975793838501,0.1367921084165573,0.0,0.0025230550672858953,0.0,0.0
0.01251126267015934,0.01690480299293995,0.11826173961162567,0.16329430043697357,0.13077299296855927,517,8287,,,,,,,,,
,,,,,517,8287,0.015010356903076172,0.019429156556725502,0.11908254772424698,0.1613205373287201,0.13661698997020721,0.0,0.002524095121771097,0.0,0.0
0.012011734768748283,0.01679048128426075,0.11891952902078629,0.16375644505023956,0.13093125820159912,518,8303,,,,,,,,,
,,,,,518,8303,0.014737916179001331,0.019402673467993736,0.11936994642019272,0.1612042337656021,0.1366329938173294,0.0,0.0025251281913369894,0.0,0.0
0.011409001424908638,0.01645474322140217,0.11753225326538086,0.1625007688999176,0.12894126772880554,519,8319,,,,,,,,,
,,,,,519,8319,0.014411702752113342,0.018995162099599838,0.11958201229572296,0.1594887375831604,0.13652127981185913,0.0,0.002527564996853471,0.0,0.0
0.012003941461443901,0.016393881291151047,0.11843347549438477,0.16355879604816437,0.13043741881847382,520,8335,,,,,,,,,
,,,,,520,8335,0.014298049733042717,0.018865561112761497,0.11923794448375702,0.16155219078063965,0.13606299459934235,0.0,0.0025269808247685432,0.0,0.0
0.011889254674315453,0.016116907820105553,0.11798302829265594,0.16322703659534454,0.12987229228019714,521,8351,,,,,,,,,
,,,,,521,8351,0.014071183279156685,0.018543440848588943,0.11896546185016632,0.16165168583393097,0.13556542992591858,0.0,0.0025287691969424486,0.0,0.0
0.01194497849792242,0.01602284610271454,0.11781781911849976,0.16337871551513672,0.12976279854774475,522,8367,,,,,,,,,
,,,,,522,8367,0.014529528096318245,0.019080650061368942,0.1188952699303627,0.16150282323360443,0.13595572113990784,0.0,0.00253091542981565,0.0,0.0
0.011483226902782917,0.0160203967243433,0.11836550384759903,0.16389650106430054,0.12984874844551086,523,8383,,,,,,,,,
,,,,,523,8383,0.014260661788284779,0.019164426252245903,0.11922715604305267,0.16049066185951233,0.1360185444355011,0.0,0.002530735684558749,0.0,0.0
0.01268952526152134,0.016461575403809547,0.11780723184347153,0.16289129853248596,0.1304967701435089,524,8399,,,,,,,,,
,,,,,524,8399,0.014309383928775787,0.01914212480187416,0.11865048110485077,0.16065986454486847,0.13549287617206573,0.0,0.002533024176955223,0.0,0.0
0.010840327478945255,0.01550147496163845,0.11761945486068726,0.1630506068468094,0.12845978140830994,525,8415,,,,,,,,,
,,,,,525,8415,0.014153788797557354,0.019175242632627487,0.11880811303853989,0.15788303315639496,0.13549424707889557,0.0,0.0025323405861854553,0.0,0.0
0.011396704241633415,0.015472592785954475,0.11780877411365509,0.16312888264656067,0.12920548021793365,526,8431,,,,,,,,,
,,,,,526,8431,0.013874851167201996,0.01839839108288288,0.11855803430080414,0.1592952162027359,0.13496610522270203,0.0,0.0025332230143249035,0.0,0.0
0.010556429624557495,0.015247236005961895,0.11752450466156006,0.16269519925117493,0.12808093428611755,527,8447,,,,,,,,,
,,,,,527,8447,0.013667181134223938,0.01854259893298149,0.11873175948858261,0.16075941920280457,0.13493438065052032,0.0,0.002535445149987936,0.0,0.0
0.011406227014958858,0.015358319506049156,0.11789742857217789,0.16315099596977234,0.12930366396903992,528,8463,,,,,,,,,
,,,,,528,8463,0.012937910854816437,0.018219102174043655,0.11849825084209442,0.16126324236392975,0.1339726746082306,0.0,0.0025365115143358707,0.0,0.0
0.011790839023888111,0.015290236100554466,0.11789049208164215,0.16370849311351776,0.1296813189983368,529,8479,,,,,,,,,
,,,,,529,8479,0.013499252498149872,0.017762478440999985,0.11869289726018906,0.16137617826461792,0.1347280740737915,0.0,0.0025359508581459522,0.0,0.0
0.011354911141097546,0.015250307507812977,0.11700432002544403,0.16280469298362732,0.12835922837257385,530,8495,,,,,,,,,
,,,,,530,8495,0.013361422345042229,0.017549583688378334,0.11864421516656876,0.16151060163974762,0.13454313576221466,0.0,0.0025375145487487316,0.0,0.0
0.010813670232892036,0.015133775770664215,0.11745405197143555,0.16270747780799866,0.12826773524284363,531,8511,,,,,,,,,
,,,,,531,8511,0.012672592885792255,0.017423149198293686,0.11835373938083649,0.16042524576187134,0.13356570899486542,0.0,0.0025393860414624214,0.0,0.0
0.010293486528098583,0.014404547400772572,0.11798782646656036,0.16327205300331116,0.12828131020069122,532,8527,,,,,,,,,
,,,,,532,8527,0.012462085112929344,0.017203588038682938,0.11845352500677109,0.16139300167560577,0.13345563411712646,0.0,0.002540015149861574,0.0,0.0
0.010411065071821213,0.014950884506106377,0.11711838096380234,0.1627940833568573,0.12752945721149445,533,8543,,,,,,,,,
,,,,,533,8543,0.012202886864542961,0.01693381555378437,0.11834435164928436,0.16079753637313843,0.13308826088905334,0.0,0.002541007474064827,0.0,0.0
0.010552750900387764,0.015057849697768688,0.11723983287811279,0.16341988742351532,0.1277925819158554,534,8559,,,,,,,,,
,,,,,534,8559,0.01280154101550579,0.01731271855533123,0.11834865808486938,0.1609622687101364,0.1336924433708191,0.0,0.0025422326289117336,0.0,0.0
0.010606488212943077,0.01440573763102293,0.11803267151117325,0.16380631923675537,0.12863914668560028,535,8575,,,,,,,,,
,,,,,535,8575,0.012185885570943356,0.018134288489818573,0.11841745674610138,0.1618952751159668,0.13314604759216309,0.0,0.002542709931731224,0.0,0.0
0.009264963679015636,0.013675251975655556,0.11718253046274185,0.1633204221725464,0.12644749879837036,536,8591,,,,,,,,,
,,,,,536,8591,0.011992798186838627,0.016345001757144928,0.11853177845478058,0.16150733828544617,0.13306839764118195,0.0,0.002543811919167638,0.0,0.0
0.009598633274435997,0.014193433336913586,0.11700723320245743,0.16290900111198425,0.12660585343837738,537,8607,,,,,,,,,
,,,,,537,8607,0.011493907310068607,0.015916746109724045,0.11804194748401642,0.15888068079948425,0.13208001852035522,0.0,0.0025441814213991165,0.0,0.0
0.010178670287132263,0.014385679736733437,0.11716389656066895,0.1629202663898468,0.12734255194664001,538,8623,,,,,,,,,
,,,,,538,8623,0.011563743464648724,0.016699867323040962,0.11806881427764893,0.1602148711681366,0.13217885792255402,0.0,0.0025463022757321596,0.0,0.0
0.00929301604628563,0.013504301197826862,0.11723838746547699,0.1633637696504593,0.12653140723705292,539,8639,,,,,,,,,
,,,,,539,8639,0.011429058387875557,0.015615378506481647,0.11814864724874496,0.160874143242836,0.1321238875389099,0.0,0.002546192379668355,0.0,0.0
0.009745940566062927,0.013911589980125427,0.11663906276226044,0.1630719006061554,0.12638500332832336,540,8655,,,,,,,,,
,,,,,540,8655,0.011091607622802258,0.016326844692230225,0.11805637180805206,0.1598142385482788,0.13169626891613007,0.0,0.0025483034551143646,0.0,0.0
0.009991773404181004,0.01327861100435257,0.11718027293682098,0.16297271847724915,0.12717205286026,541,8671,,,,,,,,,
,,,,,541,8671,0.011310793459415436,0.015792472288012505,0.11836794763803482,0.16028493642807007,0.1322297900915146,0.0,0.0025510636623948812,0.0,0.0
0.00958104245364666,0.013761015608906746,0.11690161377191544,0.16295097768306732,0.12648265063762665,542,8687,,,,,,,,,
,,,,,542,8687,0.011101067066192627,0.015725312754511833,0.1181161180138588,0.1595343053340912,0.1317685842514038,0.0,0.0025514005683362484,0.0,0.0
0.008649006485939026,0.012894334271550179,0.11710884422063828,0.16335341334342957,0.1257578432559967,543,8703,,,,,,,,,
,,,,,543,8703,0.010924797505140305,0.015450617298483849,0.11789598315954208,0.16074328124523163,0.13137224316596985,0.0,0.002551464829593897,0.0,0.0
0.009486949071288109,0.01362514216452837,0.11659421771764755,0.16300038993358612,0.12608115375041962,544,8719,,,,,,,,,
,,,,,544,8719,0.010535192675888538,0.014793554320931435,0.11821778118610382,0.16197828948497772,0.13130591809749603,0.0,0.0025529589038342237,0.0,0.0
0.00938965380191803,0.012839403934776783,0.11708450317382812,0.1631128042936325,0.12647415697574615,545,8735,,,,,,,,,
,,,,,545,8735,0.01106344349682331,0.015724897384643555,0.11762557923793793,0.1598787009716034,0.13124369084835052,0.0,0.0025546762626618147,0.0,0.0
0.008750144392251968,0.012845711782574654,0.11773598194122314,0.16333958506584167,0.12648612260818481,546,8751,,,,,,,,,
,,,,,546,8751,0.010290540754795074,0.014386259019374847,0.11797718703746796,0.16095204651355743,0.13082259893417358,0.0,0.002554872538894415,0.0,0.0
0.008602380752563477,0.01307421363890171,0.11665330082178116,0.1629602015018463,0.12525567412376404,547,8767,,,,,,,,,
,,,,,547,8767,0.01021418534219265,0.014473202638328075,0.11793488264083862,0.15953777730464935,0.13070565462112427,0.0,0.002556589199230075,0.0,0.0
0.009442400187253952,0.012959292158484459,0.11708585172891617,0.1629990041255951,0.12652823328971863,548,8783,,,,,,,,,
,,,,,548,8783,0.00995878130197525,0.014598083682358265,0.11756980419158936,0.15911857783794403,0.13008707761764526,0.0,0.0025584930554032326,0.0,0.0
0.008347803726792336,0.012838274240493774,0.11696542799472809,0.16287453472614288,0.12531322240829468,549,8799,,,,,,,,,
,,,,,549,8799,0.010279425419867039,0.01444652397185564,0.1175089031457901,0.15896573662757874,0.13034871220588684,0.0,0.002560398541390896,0.0,0.0
0.008602859452366829,0.013378310017287731,0.11658990383148193,0.16320942342281342,0.1251927763223648,550,8815,,,,,,,,,
,,,,,550,8815,0.010295910760760307,0.014961540699005127,0.11763999611139297,0.16058997809886932,0.1304968297481537,0.0,0.002560923807322979,0.0,0.0
0.008708616718649864,0.01297999918460846,0.11662858724594116,0.16296057403087616,0.12533719837665558,551,8831,,,,,,,,,
,,,,,551,8831,0.009582612663507462,0.013935941271483898,0.11736351251602173,0.16046929359436035,0.12950678169727325,0.0,0.002560659311711788,0.0,0.0
0.008363601751625538,0.013052570633590221,0.11713156849145889,0.16318157315254211,0.12549516558647156,552,8847,,,,,,,,,
,,,,,552,8847,0.009675676003098488,0.01444415282458067,0.11759607493877411,0.16021127998828888,0.12983351945877075,0.0,0.0025617547798901796,0.0,0.0
0.008614180609583855,0.012165436521172523,0.11681077629327774,0.16287095844745636,0.12542495131492615,553,8863,,,,,,,,,
,,,,,553,8863,0.009239752776920795,0.014037741348147392,0.11740852892398834,0.16051338613033295,0.12921106815338135,0.0,0.0025627785362303257,0.0,0.0
0.00940060056746006,0.012009745463728905,0.11673863232135773,0.16308538615703583,0.12613925337791443,554,8879,,,,,,,,,
,,,,,554,8879,0.009540791623294353,0.013872744515538216,0.11749175935983658,0.15813373029232025,0.12959595024585724,0.0,0.002563397865742445,0.0,0.0
0.008283675648272038,0.012081051245331764,0.11657680571079254,0.1625165492296219,0.124860480427742,555,8895,,,,,,,,,
,,,,,555,8895,0.00970193836838007,0.013521109707653522,0.11743505299091339,0.1591358184814453,0.12970174849033356,0.0,0.0025647603906691074,0.0,0.0
0.007724645547568798,0.011935214512050152,0.11631830036640167,0.16292397677898407,0.12404296547174454,556,8911,,,,,,,,,
,,,,,556,8911,0.00908886082470417,0.014124701730906963,0.11721257865428925,0.159429132938385,0.12886591255664825,0.0,0.002564482856541872,0.0,0.0
0.007803064770996571,0.011757371947169304,0.11609435081481934,0.16261887550354004,0.12389741092920303,557,8927,,,,,,,,,
,,,,,557,8927,0.009134690277278423,0.013425941579043865,0.11696173995733261,0.159646138548851,0.1286625862121582,0.0,0.002566165756434202,0.0,0.0
0.008653584867715836,0.012936043553054333,0.11638002097606659,0.1633697897195816,0.12503361701965332,558,8943,,,,,,,,,
,,,,,558,8943,0.008900166489183903,0.014026095159351826,0.11712030321359634,0.16059565544128418,0.12858828902244568,0.0,0.002567828167229891,0.0,0.0
0.008299225941300392,0.013033305294811726,0.11612279713153839,0.16272379457950592,0.12442201375961304,559,8959,,,,,,,,,
,,,,,559,8959,0.008874738588929176,0.012753787450492382,0.11698697507381439,0.15989148616790771,0.1284283697605133,0.0,0.0025666351430118084,0.0,0.0
0.007253558840602636,0.011618535034358501,0.116119384765625,0.1626131534576416,0.12337294965982437,560,8975,,,,,,,,,
,,,,,560,8975,0.009044595994055271,0.01317635178565979,0.1170404776930809,0.16047067940235138,0.12865258753299713,0.0,0.002567505231127143,0.0,0.0
0.008192917332053185,0.012055480852723122,0.11593787372112274,0.16242985427379608,0.12413078546524048,561,8991,,,,,,,,,
,,,,,561,8991,0.008731250651180744,0.013700122013688087,0.11763547360897064,0.15889641642570496,0.12893524765968323,0.0,0.0025685422588139772,0.0,0.0
0.008382732979953289,0.013068999163806438,0.11657083034515381,0.1627510040998459,0.12495356798171997,562,9007,,,,,,,,,
,,,,,562,9007,0.009482271037995815,0.013433982618153095,0.1166488379240036,0.16012051701545715,0.12870025634765625,0.0,0.002569143194705248,0.0,0.0
0.008334788493812084,0.010938410647213459,0.11642561107873917,0.16229328513145447,0.12476040422916412,563,9023,,,,,,,,,
,,,,,563,9023,0.008469076827168465,0.013180600479245186,0.11711802333593369,0.158639058470726,0.1281576007604599,0.0,0.0025704933796077967,0.0,0.0
0.007800729013979435,0.010870533995330334,0.11594726145267487,0.1623077243566513,0.12374798953533173,564,9039,,,,,,,,,
,,,,,564,9039,0.009279126301407814,0.012586431577801704,0.11673565208911896,0.1579415202140808,0.1285853087902069,0.0,0.0025705373845994473,0.0,0.0
0.006882448680698872,0.010930758900940418,0.11564413458108902,0.16269123554229736,0.12252657115459442,565,9055,,,,,,,,,
,,,,,565,9055,0.00934368185698986,0.013041923753917217,0.11663606017827988,0.15909326076507568,0.12855090200901031,0.0,0.0025711648631840944,0.0,0.0
0.0068352618254721165,0.01079054269939661,0.11607243865728378,0.16223333775997162,0.12290769815444946,566,9071,,,,,,,,,
,,,,,566,9071,0.008306648582220078,0.012457962147891521,0.11676814407110214,0.15775194764137268,0.127648264169693,0.0,0.0025734740775078535,0.0,0.0
0.007087293080985546,0.011180691421031952,0.11586852371692657,0.16270652413368225,0.1229558140039444,567,9087,,,,,,,,,
,,,,,567,9087,0.008137649856507778,0.01301053911447525,0.11645325273275375,0.15949444472789764,0.12716343998908997,0.0,0.0025725390296429396,0.0,0.0
0.007648858241736889,0.011924090795218945,0.11552967131137848,0.1623646318912506,0.12317851930856705,568,9103,,,,,,,,,
,,,,,568,9103,0.008494292385876179,0.012598763220012188,0.116208016872406,0.1583845615386963,0.12727494537830353,0.0,0.002572623547166586,0.0,0.0
0.008157198317348957,0.012230885215103626,0.1157812848687172,0.16228334605693817,0.12393848598003387,569,9119,,,,,,,,,
,,,,,569,9119,0.008538179099559784,0.013415120542049408,0.11637024581432343,0.1581847369670868,0.12748077511787415,0.0,0.002572365803644061,0.0,0.0
0.007227173540741205,0.010862418450415134,0.115778349339962,0.1620660126209259,0.12300552427768707,570,9135,,,,,,,,,
,,,,,570,9135,0.008078585378825665,0.011949479579925537,0.11655281484127045,0.15964213013648987,0.12720432877540588,0.0,0.002572936238721013,0.0,0.0
0.007585528306663036,0.01070508174598217,0.11556742340326309,0.1623782515525818,0.1231529489159584,571,9151,,,,,,,,,
,,,,,571,9151,0.007897798903286457,0.012040138244628906,0.11623004823923111,0.15982820093631744,0.12670212984085083,0.0,0.002574288286268711,0.0,0.0
0.006376616656780243,0.010142931714653969,0.1152927502989769,0.16249613463878632,0.12166936695575714,572,9167,,,,,,,,,
,,,,,572,9167,0.007887836545705795,0.011438689194619656,0.11610183864831924,0.15901538729667664,0.12656153738498688,0.0,0.0025718663819134235,0.0,0.0
0.006663179490715265,0.010335026308894157,0.11532919108867645,0.16237697005271912,0.12199237197637558,573,9183,,,,,,,,,
,,,,,573,9183,0.007608623709529638,0.011763027869164944,0.11583433300256729,0.15775859355926514,0.1260148286819458,0.0,0.0025718766264617443,0.0,0.0
0.008036920800805092,0.00992053747177124,0.1157100573182106,0.16229064762592316,0.12374697625637054,574,9199,,,,,,,,,
,,,,,574,9199,0.008293254300951958,0.012686127796769142,0.11649582535028458,0.15923035144805908,0.12736240029335022,0.0,0.0025733120273798704,0.0,0.0
0.006475859321653843,0.00943717546761036,0.11532767117023468,0.16205355525016785,0.12180352210998535,575,9215,,,,,,,,,
,,,,,575,9215,0.008595130406320095,0.01204325444996357,0.11584474891424179,0.15864208340644836,0.12701475620269775,0.0,0.0025748820044100285,0.0,0.0
0.006727942731231451,0.009686527773737907,0.11507346481084824,0.16203327476978302,0.12180141359567642,576,9231,,,,,,,,,
,,,,,576,9231,0.008066858164966106,0.01167440414428711,0.11594091355800629,0.1591024100780487,0.12658274173736572,0.0,0.00257495092228055,0.0,0.0
0.006259953137487173,0.00960083119571209,0.11479814350605011,0.1617959439754486,0.12105810642242432,577,9247,,,,,,,,,
,,,,,577,9247,0.007661717478185892,0.011095775291323662,0.1156633123755455,0.15844100713729858,0.1258990317583084,0.0,0.002574001904577017,0.0,0.0
0.00573533121496439,0.009319400414824486,0.11507990211248398,0.16184112429618835,0.1208152323961258,578,9263,,,,,,,,,
,,,,,578,9263,0.007718666456639767,0.011538712307810783,0.11567357927560806,0.15870270133018494,0.12596891820430756,0.0,0.00257669179700315,0.0,0.0
0.0065880329348146915,0.00978473387658596,0.1150561198592186,0.16207537055015564,0.12164416164159775,579,9279,,,,,,,,,
,,,,,579,9279,0.007234758231788874,0.011353913694620132,0.11584396660327911,0.15829584002494812,0.1256541907787323,0.0,0.0025754834059625864,0.0,0.0
0.006412990391254425,0.00940979178994894,0.11505673080682755,0.161939337849617,0.12146972119808197,580,9295,,,,,,,,,
,,,,,580,9295,0.007170645985752344,0.010760007426142693,0.1156216487288475,0.15812262892723083,0.12536950409412384,0.0,0.0025771961081773043,0.0,0.0
0.006247939541935921,0.009527785703539848,0.11498371511697769,0.16210784018039703,0.12123165279626846,581,9311,,,,,,,,,
,,,,,581,9311,0.007324020378291607,0.011275450699031353,0.1153779998421669,0.1588285267353058,0.125278502702713,0.0,0.0025764834135770798,0.0,0.0
0.006364678498357534,0.009387897327542305,0.11462730169296265,0.1611180603504181,0.12099198251962662,582,9327,,,,,,,,,
,,,,,582,9327,0.007083010859787464,0.010689656250178814,0.11565697193145752,0.1580488234758377,0.1253167688846588,0.0,0.0025767902843654156,0.0,0.0
0.005828706081956625,0.009305378422141075,0.11497639119625092,0.16169552505016327,0.12080509960651398,583,9343,,,,,,,,,
,,,,,583,9343,0.007488200906664133,0.011605249717831612,0.11544190347194672,0.15738290548324585,0.12550844252109528,0.0,0.0025783099699765444,0.0,0.0
0.006417655851691961,0.009082725271582603,0.11463382095098495,0.16141244769096375,0.12105149030685425,584,9359,,,,,,,,,
,,,,,584,9359,0.007010015193372965,0.011208453215658665,0.1153854951262474,0.158237487077713,0.12497325986623764,0.0,0.002577748615294695,0.0,0.0
0.005888865329325199,0.009284207597374916,0.11470140516757965,0.1618969887495041,0.12059026956558228,585,9375,,,,,,,,,
,,,,,585,9375,0.007399276830255985,0.010800836607813835,0.11523375660181046,0.1577610969543457,0.12520968914031982,0.0,0.0025766631588339806,0.0,0.0
0.0077043697237968445,0.01093561016023159,0.11471717059612274,0.16207726299762726,0.12242154777050018,586,9391,,,,,,,,,
,,,,,586,9391,0.007183120585978031,0.010739867575466633,0.115292489528656,0.15772652626037598,0.12505310773849487,0.0,0.002577483421191573,0.0,0.0
0.005411115474998951,0.008398247882723808,0.11469876766204834,0.16170546412467957,0.12010989338159561,587,9407,,,,,,,,,
,,,,,587,9407,0.006973688490688801,0.011013797484338284,0.1150858998298645,0.15830883383750916,0.12463686615228653,0.0,0.002577281091362238,0.0,0.0
0.006403488107025623,0.009533128701150417,0.11513403803110123,0.1619863212108612,0.12153752148151398,588,9423,,,,,,,,,
,,,,,588,9423,0.006812672130763531,0.010203013196587563,0.11536519229412079,0.15797998011112213,0.1247556209564209,0.0,0.0025777709670364857,0.0,0.0
0.005967529956251383,0.009133579209446907,0.11451472342014313,0.16158902645111084,0.12048225104808807,589,9439,,,,,,,,,
,,,,,589,9439,0.007221313659101725,0.010530630126595497,0.11502470821142197,0.1572534441947937,0.1248253732919693,0.0,0.0025793479289859533,0.0,0.0
0.00610993942245841,0.008385284803807735,0.11484400928020477,0.16128861904144287,0.12095395475625992,590,9455,,,,,,,,,
,,,,,590,9455,0.006957479752600193,0.010688756592571735,0.11488895118236542,0.1577875167131424,0.12442608177661896,0.0,0.002579650841653347,0.0,0.0
0.006305703427642584,0.008968550711870193,0.114495649933815,0.16128094494342804,0.12080135196447372,591,9471,,,,,,,,,
,,,,,591,9471,0.006973487790673971,0.009742585942149162,0.11505120992660522,0.15820403397083282,0.12460577487945557,0.0,0.0025810864754021168,0.0,0.0
0.0056741670705378056,0.00804107915610075,0.11453040689229965,0.16129328310489655,0.12020456790924072,592,9487,,,,,,,,,
,,,,,592,9487,0.007202588953077793,0.010346510447561741,0.1147429496049881,0.15706728398799896,0.12452615797519684,0.0,0.0025805996265262365,0.0,0.0
0.006285898387432098,0.00937936082482338,0.11420333385467529,0.16122028231620789,0.12048923969268799,593,9503,,,,,,,,,
,,,,,593,9503,0.006387429777532816,0.010010633617639542,0.11463580280542374,0.15705136954784393,0.1236042007803917,0.0,0.0025809749495238066,0.0,0.0
0.004857194609940052,0.00792800635099411,0.11422310769557953,0.16123239696025848,0.1190803050994873,594,9519,,,,,,,,,
,,,,,594,9519,0.0065524997189641,0.009784885682165623,0.11448273807764053,0.15727515518665314,0.12361674010753632,0.0,0.0025814922992140055,0.0,0.0
0.0060623278841376305,0.00949193723499775,0.11413488537073135,0.16092339158058167,0.12019721418619156,595,9535,,,,,,,,,
,,,,,595,9535,0.0067519256845116615,0.00977398082613945,0.1145133227109909,0.15673428773880005,0.12384819984436035,0.0,0.0025829686783254147,0.0,0.0
0.00500276405364275,0.007804191671311855,0.1148533821105957,0.16122257709503174,0.11985614150762558,596,9551,,,,,,,,,
,,,,,596,9551,0.006729628890752792,0.009498702362179756,0.11471585929393768,0.15663489699363708,0.12402620166540146,0.0,0.0025807139463722706,0.0,0.0
0.005132037214934826,0.0076573751866817474,0.11437837779521942,0.16141441464424133,0.11951041221618652,597,9567,,,,,,,,,
,,,,,597,9567,0.005792573094367981,0.009794475510716438,0.11428594589233398,0.15741097927093506,0.12265990674495697,0.0,0.002581401262432337,0.0,0.0
0.004858680535107851,0.007960443384945393,0.11404626071453094,0.16098372638225555,0.1189049482345581,598,9583,,,,,,,,,
,,,,,598,9583,0.006003539077937603,0.009614198468625546,0.11417903006076813,0.15578293800354004,0.1227634996175766,0.0,0.00258092163130641,0.0,0.0
0.0047547281719744205,0.007924928329885006,0.1140349730849266,0.16091106832027435,0.11878971010446548,599,9599,,,,,,,,,
,,,,,599,9599,0.005767837166786194,0.008685479871928692,0.11439524590969086,0.15671105682849884,0.12274446338415146,0.0,0.0025813907850533724,0.0,0.0
0.005460694432258606,0.00756044453009963,0.11433973163366318,0.16075147688388824,0.11980042606592178,600,9615,,,,,,,,,
,,,,,600,9615,0.0054985168389976025,0.009312864392995834,0.11435079574584961,0.15707576274871826,0.12243121862411499,0.0,0.0025819004513323307,0.0,0.0
0.004816582892090082,0.007417542394250631,0.11412662267684937,0.16094663739204407,0.11894319951534271,601,9631,,,,,,,,,
,,,,,601,9631,0.006155966315418482,0.00875079445540905,0.11406190693378448,0.15654829144477844,0.12280092388391495,0.0,0.0025830494705587626,0.0,0.0
0.005044660065323114,0.007209361996501684,0.11414580047130585,0.16064858436584473,0.11919045448303223,602,9647,,,,,,,,,
,,,,,602,9647,0.006750927772372961,0.009255467914044857,0.11451228708028793,0.15618257224559784,0.12384527921676636,0.0,0.002582074608653784,0.0,0.0
0.005208190996199846,0.008222018368542194,0.11458058655261993,0.16106492280960083,0.11978878080844879,603,9663,,,,,,,,,
,,,,,603,9663,0.005926705896854401,0.00896444357931614,0.11398191750049591,0.15632566809654236,0.12249217182397842,0.0,0.002583548426628113,0.0,0.0
0.004434169270098209,0.0071906135417521,0.11379971355199814,0.1612825095653534,0.11823388189077377,604,9679,,,,,,,,,
,,,,,604,9679,0.005742155946791172,0.00881701149046421,0.11418783664703369,0.15681186318397522,0.12251319736242294,0.0,0.002583209192380309,0.0,0.0
0.004482047166675329,0.006690789945423603,0.11399438232183456,0.1604069173336029,0.11847643554210663,605,9695,,,,,,,,,
