,val_f5_mae,val_f5_rmse,total_val_loss
967,0.25200100615620613,0.4559023007750511,0.25200100615620613
968,0.24960768595337868,0.4477686733007431,0.24960768595337868
969,0.23843437805771828,0.4256550148129463,0.23843437805771828
970,0.263655923306942,0.4645072892308235,0.263655923306942
971,0.2429865561425686,0.44531045109033585,0.2429865561425686
972,0.25747186318039894,0.45972952991724014,0.25747186318039894
973,0.24983473494648933,0.45330069959163666,0.24983473494648933
974,0.25579037703573704,0.4587053097784519,0.25579037703573704
975,0.23386150784790516,0.42312413081526756,0.23386150784790516
976,0.24984150752425194,0.45124008134007454,0.24984150752425194
977,0.2533367555588484,0.4649128392338753,0.2533367555588484
978,0.25249130092561245,0.45063693821430206,0.25249130092561245
979,0.24316373653709888,0.44899795204401016,0.24316373653709888
980,0.23689936846494675,0.43233104050159454,0.23689936846494675
981,0.24569259956479073,0.44791097193956375,0.24569259956479073
982,0.2541645150631666,0.46617889776825905,0.2541645150631666
983,0.24275537207722664,0.4380974546074867,0.24275537207722664
984,0.24924277514219284,0.4553956240415573,0.24924277514219284
985,0.2521980330348015,0.46097200363874435,0.2521980330348015
986,0.25747909024357796,0.45802363008260727,0.25747909024357796
987,0.2543495651334524,0.46025869622826576,0.2543495651334524
988,0.24787672981619835,0.4548950120806694,0.24787672981619835
989,0.2577690836042166,0.4519505724310875,0.2577690836042166
990,0.25719919614493847,0.46532073244452477,0.25719919614493847
991,0.24725186079740524,0.44878239557147026,0.24725186079740524
992,0.2492497805505991,0.453333243727684,0.2492497805505991
993,0.24407503940165043,0.4382244348526001,0.24407503940165043
994,0.24724974296987057,0.44782397896051407,0.24724974296987057
995,0.2507304362952709,0.4544183239340782,0.2507304362952709
996,0.25784990563988686,0.45666955411434174,0.25784990563988686
997,0.2404305338859558,0.4407835528254509,0.2404305338859558
998,0.23786720633506775,0.43951553106307983,0.23786720633506775
999,0.26649511978030205,0.46582426130771637,0.26649511978030205
1000,0.2520055193454027,0.4557547979056835,0.2520055193454027
1001,0.24167330749332905,0.4392346851527691,0.24167330749332905
1002,0.2534722834825516,0.45861460268497467,0.2534722834825516
1003,0.24602615647017956,0.4471612013876438,0.24602615647017956
1004,0.25428756698966026,0.4649978280067444,0.25428756698966026
1005,0.25295290350914,0.457542322576046,0.25295290350914
1006,0.247681537643075,0.4455465190112591,0.247681537643075
1007,0.2484590709209442,0.4496447369456291,0.2484590709209442
1008,0.2376667559146881,0.4373372085392475,0.2376667559146881
1009,0.2551963310688734,0.4627692811191082,0.2551963310688734
1010,0.24443146213889122,0.4403243213891983,0.24443146213889122
1011,0.2486746944487095,0.4531517066061497,0.2486746944487095
1012,0.25461528822779655,0.45955079421401024,0.25461528822779655
1013,0.24550706520676613,0.44962794333696365,0.24550706520676613
1014,0.25404955074191093,0.453476469963789,0.25404955074191093
1015,0.2526138462126255,0.45732638984918594,0.2526138462126255
1016,0.2551571764051914,0.46011001616716385,0.2551571764051914
1017,0.251689400523901,0.45153865590691566,0.251689400523901
1018,0.25538378581404686,0.46198632195591927,0.25538378581404686
1019,0.25230384059250355,0.4520399309694767,0.25230384059250355
1020,0.24072596430778503,0.44013015925884247,0.24072596430778503
1021,0.25949563831090927,0.4658481292426586,0.25949563831090927
1022,0.24629434756934643,0.4478461407124996,0.24629434756934643
1023,0.23821184411644936,0.43700382858514786,0.23821184411644936
1024,0.2598249912261963,0.46519870311021805,0.2598249912261963
1025,0.2496895883232355,0.4502016007900238,0.2496895883232355
1026,0.24967964179813862,0.45055341348052025,0.24967964179813862
1027,0.25430984422564507,0.462152685970068,0.25430984422564507
1028,0.2467654012143612,0.44283277541399,0.2467654012143612
1029,0.2528992258012295,0.4617607481777668,0.2528992258012295
1030,0.25065221078693867,0.4527915008366108,0.25065221078693867
1031,0.2437545210123062,0.43952901661396027,0.2437545210123062
1032,0.2499160524457693,0.4463936500251293,0.2499160524457693
1033,0.25305280461907387,0.4581793323159218,0.25305280461907387
1034,0.2412838079035282,0.4436703287065029,0.2412838079035282
1035,0.2599473502486944,0.46560822799801826,0.2599473502486944
1036,0.24428641051054,0.4449208378791809,0.24428641051054
1037,0.2550154719501734,0.45972980558872223,0.2550154719501734
1038,0.24705477431416512,0.44930652156472206,0.24705477431416512
1039,0.2524568196386099,0.45941780135035515,0.2524568196386099
1040,0.24311599507927895,0.4440368227660656,0.24311599507927895
1041,0.2441979218274355,0.44200634583830833,0.2441979218274355
1042,0.24500023759901524,0.43953492119908333,0.24500023759901524
1043,0.2542589195072651,0.4623846560716629,0.2542589195072651
1044,0.23505789041519165,0.4320862703025341,0.23505789041519165
1045,0.26241525635123253,0.4607767388224602,0.26241525635123253
1046,0.22930444031953812,0.42138907313346863,0.22930444031953812
1047,0.26159482076764107,0.4655892476439476,0.26159482076764107
1048,0.22655957005918026,0.42088111117482185,0.22655957005918026
1049,0.2642770502716303,0.4667901210486889,0.2642770502716303
1050,0.2384694218635559,0.4369155094027519,0.2384694218635559
1051,0.26069509610533714,0.4622420258820057,0.26069509610533714
1052,0.23681028187274933,0.43375712633132935,0.23681028187274933
1053,0.254249868914485,0.4612507298588753,0.254249868914485
1054,0.23122629337012768,0.42699551582336426,0.23122629337012768
1055,0.2577945403754711,0.46256429329514503,0.2577945403754711
1056,0.2396039441227913,0.42743612825870514,0.2396039441227913
1057,0.2538697589188814,0.4588983692228794,0.2538697589188814
1058,0.23821405693888664,0.4397342652082443,0.23821405693888664
1059,0.2648771647363901,0.4667764715850353,0.2648771647363901
1060,0.23853027448058128,0.4363222122192383,0.23853027448058128
1061,0.2597460262477398,0.46320703625679016,0.2597460262477398
1062,0.24879009276628494,0.4458458311855793,0.24879009276628494
1063,0.24985511228442192,0.4487498179078102,0.24985511228442192
1064,0.2489977814257145,0.4479626566171646,0.2489977814257145
1065,0.25095449946820736,0.4486691318452358,0.25095449946820736
1066,0.23504440113902092,0.43564505875110626,0.23504440113902092
1067,0.24793341010808945,0.4476909637451172,0.24793341010808945
1068,0.24355330504477024,0.44016360491514206,0.24355330504477024
1069,0.24031607806682587,0.44228123128414154,0.24031607806682587
1070,0.2520758770406246,0.46321509405970573,0.2520758770406246
1071,0.23542072996497154,0.43244193494319916,0.23542072996497154
1072,0.2557193450629711,0.45362553372979164,0.2557193450629711
1073,0.24989794567227364,0.4516552463173866,0.24989794567227364
1074,0.23531973361968994,0.4279016926884651,0.23531973361968994
1075,0.25243015214800835,0.45742619782686234,0.25243015214800835
1076,0.24452258832752705,0.4434901811182499,0.24452258832752705
1077,0.24524128064513206,0.45240434631705284,0.24524128064513206
1078,0.25443006306886673,0.45720067247748375,0.25443006306886673
1079,0.26251842454075813,0.467276893556118,0.26251842454075813
1080,0.25006746873259544,0.4497427009046078,0.25006746873259544
1081,0.24298609606921673,0.44973982498049736,0.24298609606921673
1082,0.24824490770697594,0.45290394499897957,0.24824490770697594
1083,0.23800032399594784,0.4418424628674984,0.23800032399594784
1084,0.2563597001135349,0.4597674198448658,0.2563597001135349
1085,0.2432483173906803,0.4403150752186775,0.2432483173906803
1086,0.26228433288633823,0.4662275165319443,0.26228433288633823
1087,0.25347663275897503,0.44839461520314217,0.25347663275897503
1088,0.2323568630963564,0.43515095487236977,0.2323568630963564
1089,0.24299431405961514,0.44290783256292343,0.24299431405961514
1090,0.248752873390913,0.45159929245710373,0.248752873390913
1091,0.23717650584876537,0.4406045414507389,0.23717650584876537
1092,0.2611122168600559,0.4654896892607212,0.2611122168600559
1093,0.24116171523928642,0.4388938471674919,0.24116171523928642
1094,0.25678865425288677,0.4620370902121067,0.25678865425288677
1095,0.24393603205680847,0.4425286501646042,0.24393603205680847
1096,0.24130770564079285,0.4395908750593662,0.24130770564079285
1097,0.2583086434751749,0.4653571806848049,0.2583086434751749
1098,0.24284105375409126,0.4323396794497967,0.24284105375409126
1099,0.2520788721740246,0.45437605306506157,0.2520788721740246
1100,0.24923287332057953,0.44903654232621193,0.24923287332057953
1101,0.23810713551938534,0.4400346390902996,0.23810713551938534
1102,0.2539242785423994,0.4516734592616558,0.2539242785423994
1103,0.24730702117085457,0.44765786454081535,0.24730702117085457
1104,0.2463919036090374,0.4514113515615463,0.2463919036090374
1105,0.25831724517047405,0.46666286885738373,0.25831724517047405
1106,0.24682183004915714,0.43958593159914017,0.24682183004915714
1107,0.24284254014492035,0.44101717323064804,0.24284254014492035
1108,0.2588977459818125,0.46625472605228424,0.2588977459818125
1109,0.2473394125699997,0.44929371401667595,0.2473394125699997
1110,0.2422745730727911,0.44388673081994057,0.2422745730727911
1111,0.25193177349865437,0.4622776620090008,0.25193177349865437
1112,0.24844037368893623,0.4429144524037838,0.24844037368893623
1113,0.2508800756186247,0.45027827098965645,0.2508800756186247
1114,0.2385908905416727,0.4413892701268196,0.2385908905416727
1115,0.24777714349329472,0.4436865597963333,0.24777714349329472
1116,0.24255768209695816,0.4427845776081085,0.24255768209695816
1117,0.25132088363170624,0.45351220667362213,0.25132088363170624
1118,0.2440979704260826,0.44431233033537865,0.2440979704260826
1119,0.2284008041024208,0.4334060288965702,0.2284008041024208
1120,0.24015391990542412,0.4291069023311138,0.24015391990542412
1121,0.24986014142632484,0.4465312585234642,0.24986014142632484
1122,0.2509815227240324,0.4577951282262802,0.2509815227240324
1123,0.24811390601098537,0.4484070874750614,0.24811390601098537
1124,0.24121437408030033,0.4429316408932209,0.24121437408030033
1125,0.25794234313070774,0.455155897885561,0.25794234313070774
1126,0.24752706661820412,0.45310836657881737,0.24752706661820412
1127,0.2293923869729042,0.43018530681729317,0.2293923869729042
1128,0.23941329680383205,0.43955661356449127,0.23941329680383205
1129,0.24661497212946415,0.4488075040280819,0.24661497212946415
1130,0.2362750545144081,0.43759821355342865,0.2362750545144081
1131,0.25295914337038994,0.45771608501672745,0.25295914337038994
1132,0.2457832172513008,0.4419485256075859,0.2457832172513008
1133,0.25364740937948227,0.4544735737144947,0.25364740937948227
1134,0.2417114283889532,0.4410415217280388,0.2417114283889532
1135,0.2525312937796116,0.45466478168964386,0.2525312937796116
1136,0.2435114998370409,0.4397192671895027,0.2435114998370409
1137,0.2498917430639267,0.45551519468426704,0.2498917430639267
1138,0.2409371230751276,0.43749232217669487,0.2409371230751276
1139,0.24666092917323112,0.4446759559214115,0.24666092917323112
1140,0.24894040822982788,0.44927122071385384,0.24894040822982788
1141,0.25353332981467247,0.4653885029256344,0.25353332981467247
1142,0.2506038900464773,0.4491259530186653,0.2506038900464773
1143,0.23937208764255047,0.438565019518137,0.23937208764255047
1144,0.2536334227770567,0.4599568769335747,0.2536334227770567
1145,0.25879858061671257,0.46651536226272583,0.25879858061671257
1146,0.23512936756014824,0.43323251605033875,0.23512936756014824
1147,0.23940436728298664,0.431926853954792,0.23940436728298664
1148,0.25456884875893593,0.4622638151049614,0.25456884875893593
1149,0.23777997866272926,0.4355716109275818,0.23777997866272926
1150,0.25582301057875156,0.46226009726524353,0.25582301057875156
1151,0.2503950484097004,0.4563160352408886,0.2503950484097004
1152,0.24541014805436134,0.4496814012527466,0.24541014805436134
1153,0.23559499345719814,0.43110932409763336,0.23559499345719814
1154,0.23117153346538544,0.42932388558983803,0.23117153346538544
1155,0.265472074970603,0.4636944681406021,0.265472074970603
1156,0.2500494047999382,0.4569104574620724,0.2500494047999382
1157,0.24007722735404968,0.44079458713531494,0.24007722735404968
1158,0.25820385105907917,0.45997798070311546,0.25820385105907917
1159,0.23604508489370346,0.4373631030321121,0.23604508489370346
1160,0.2467492539435625,0.44769778475165367,0.2467492539435625
1161,0.2494753636419773,0.4551719166338444,0.2494753636419773
1162,0.23907621391117573,0.4326346404850483,0.23907621391117573
1163,0.24963238276541233,0.45033859089016914,0.24963238276541233
1164,0.24421740137040615,0.44747113063931465,0.24421740137040615
1165,0.23875136859714985,0.44035113975405693,0.23875136859714985
1166,0.25399685837328434,0.4652150981128216,0.25399685837328434
1167,0.2264308501034975,0.42526908218860626,0.2264308501034975
1168,0.24399282597005367,0.44836772233247757,0.24399282597005367
1169,0.24619927257299423,0.44636625051498413,0.24619927257299423
1170,0.2577116936445236,0.4607279598712921,0.2577116936445236
1171,0.25378006882965565,0.44702520594000816,0.25378006882965565
1172,0.25287605449557304,0.46261830627918243,0.25287605449557304
1173,0.24415104649960995,0.4425542876124382,0.24415104649960995
1174,0.2479618899524212,0.45376724749803543,0.2479618899524212
1175,0.24905224703252316,0.4579460285604,0.24905224703252316
1176,0.23311583325266838,0.42993350699543953,0.23311583325266838
1177,0.2348063923418522,0.4332439750432968,0.2348063923418522
1178,0.24958550930023193,0.4580930732190609,0.24958550930023193
1179,0.2464706152677536,0.44934266433119774,0.2464706152677536
1180,0.24611087888479233,0.44633060321211815,0.24611087888479233
1181,0.2450077999383211,0.43503817543387413,0.2450077999383211
1182,0.24569157883524895,0.4530222937464714,0.24569157883524895
1183,0.23945381492376328,0.4403839521110058,0.23945381492376328
1184,0.2356975544244051,0.4328060746192932,0.2356975544244051
1185,0.2573051806539297,0.45841745659708977,0.2573051806539297
1186,0.24453867226839066,0.4443781450390816,0.24453867226839066
1187,0.25287458300590515,0.4485793858766556,0.25287458300590515
1188,0.2503983788192272,0.45556218177080154,0.2503983788192272
1189,0.24412916228175163,0.4475390128791332,0.24412916228175163
1190,0.2538748178631067,0.4553249962627888,0.2538748178631067
1191,0.24531099572777748,0.4414837844669819,0.24531099572777748
1192,0.257249778136611,0.4603543132543564,0.257249778136611
1193,0.23398415558040142,0.43344034999608994,0.23398415558040142
1194,0.2590138539671898,0.4614233709871769,0.2590138539671898
1195,0.2367077749222517,0.4333914816379547,0.2367077749222517
1196,0.24548534862697124,0.4424624778330326,0.24548534862697124
1197,0.25932466238737106,0.46549539640545845,0.25932466238737106
1198,0.23717495426535606,0.42963390052318573,0.23717495426535606
1199,0.26383345760405064,0.466743066906929,0.26383345760405064
1200,0.23668379336595535,0.42560889944434166,0.23668379336595535
1201,0.2546678204089403,0.45852408558130264,0.2546678204089403
1202,0.2547072432935238,0.46059243753552437,0.2547072432935238
1203,0.2416832521557808,0.4424022473394871,0.2416832521557808
1204,0.24489272013306618,0.4475613497197628,0.24489272013306618
1205,0.24038026109337807,0.44107186049222946,0.24038026109337807
1206,0.24710866436362267,0.443562138825655,0.24710866436362267
1207,0.2575473003089428,0.46164944767951965,0.2575473003089428
1208,0.2508929371833801,0.45575131103396416,0.2508929371833801
1209,0.23363108560442924,0.42520420998334885,0.23363108560442924
1210,0.23822211474180222,0.4399944208562374,0.23822211474180222
1211,0.24793766066432,0.45507365465164185,0.24793766066432
1212,0.24330485239624977,0.44257187843322754,0.24330485239624977
1213,0.2436013612896204,0.4444846026599407,0.2436013612896204
1214,0.24080799147486687,0.4454874247312546,0.24080799147486687
1215,0.26005376502871513,0.46206697821617126,0.26005376502871513
1216,0.2427826151251793,0.43982893228530884,0.2427826151251793
1217,0.23965921439230442,0.43982210382819176,0.23965921439230442
1218,0.2356075458228588,0.4325167201459408,0.2356075458228588
1219,0.2521701008081436,0.44748498499393463,0.2521701008081436
1220,0.23226062767207623,0.43281587958335876,0.23226062767207623
1221,0.2641985062509775,0.46753930300474167,0.2641985062509775
1222,0.22515448555350304,0.41927025839686394,0.22515448555350304
1223,0.25830510444939137,0.4512135088443756,0.25830510444939137
1224,0.25571926310658455,0.46523283794522285,0.25571926310658455
1225,0.24164551682770252,0.4379189871251583,0.24164551682770252
1226,0.24930025078356266,0.45354072004556656,0.24930025078356266
1227,0.25378512404859066,0.45355183631181717,0.25378512404859066
1228,0.23887711204588413,0.43997012823820114,0.23887711204588413
1229,0.24676169455051422,0.44688796252012253,0.24676169455051422
1230,0.2464767638593912,0.45062433183193207,0.2464767638593912
1231,0.24622786976397038,0.4493178129196167,0.24622786976397038
1232,0.25552743673324585,0.45990994200110435,0.25552743673324585
1233,0.24751076474785805,0.4535074904561043,0.24751076474785805
1234,0.2311511617153883,0.43155211955308914,0.2311511617153883
1235,0.23519126698374748,0.4366534985601902,0.23519126698374748
1236,0.24657822027802467,0.4502100571990013,0.24657822027802467
1237,0.24829817935824394,0.4507885277271271,0.24829817935824394
1238,0.24922262877225876,0.4570519030094147,0.24922262877225876
1239,0.2434993665665388,0.44090455025434494,0.2434993665665388
1240,0.24623238667845726,0.4473273977637291,0.24623238667845726
1241,0.2496240120381117,0.4559246338903904,0.2496240120381117
1242,0.23867082223296165,0.43508272990584373,0.23867082223296165
1243,0.23838583379983902,0.44050639122724533,0.23838583379983902
1244,0.24491284415125847,0.44630614668130875,0.24491284415125847
1245,0.2367142103612423,0.4329637438058853,0.2367142103612423
1246,0.2526864893734455,0.4603058658540249,0.2526864893734455
1247,0.2465970292687416,0.4497434198856354,0.2465970292687416
1248,0.22954626940190792,0.4291544333100319,0.22954626940190792
1249,0.255750497803092,0.45951346680521965,0.255750497803092
1250,0.23566576652228832,0.4370579309761524,0.23566576652228832
1251,0.23984371311962605,0.44222160428762436,0.23984371311962605
1252,0.25424787029623985,0.46318380534648895,0.25424787029623985
1253,0.24099932797253132,0.43863511085510254,0.24099932797253132
1254,0.24947586841881275,0.4555169381201267,0.24947586841881275
1255,0.24144640937447548,0.44428185001015663,0.24144640937447548
1256,0.2407269962131977,0.44052570685744286,0.2407269962131977
1257,0.23466351069509983,0.437094833701849,0.23466351069509983
1258,0.25708502158522606,0.4637819789350033,0.25708502158522606
1259,0.24877819046378136,0.4566842317581177,0.24877819046378136
1260,0.2424935530871153,0.4481491446495056,0.2424935530871153
1261,0.22886212542653084,0.41922181844711304,0.22886212542653084
1262,0.2725924737751484,0.4711750000715256,0.2725924737751484
1263,0.23901761882007122,0.4438447579741478,0.23901761882007122
1264,0.2529250495135784,0.44175801798701286,0.2529250495135784
1265,0.24803190678358078,0.44349829107522964,0.24803190678358078
1266,0.25935979932546616,0.46148980408906937,0.25935979932546616
1267,0.23626071773469448,0.4352417550981045,0.23626071773469448
1268,0.2514309324324131,0.45994458347558975,0.2514309324324131
1269,0.24395577237010002,0.44490406662225723,0.24395577237010002
1270,0.2570211086422205,0.45748087763786316,0.2570211086422205
1271,0.24192903563380241,0.44225551187992096,0.24192903563380241
1272,0.25138336792588234,0.44943488389253616,0.25138336792588234
1273,0.2511139828711748,0.4568820483982563,0.2511139828711748
1274,0.22819695994257927,0.42322760447859764,0.22819695994257927
1275,0.2643786631524563,0.46382879465818405,0.2643786631524563
1276,0.22816300950944424,0.4244292676448822,0.22816300950944424
1277,0.23183342069387436,0.4361756406724453,0.23183342069387436
1278,0.2474928293377161,0.4536106586456299,0.2474928293377161
1279,0.24830567464232445,0.45146747678518295,0.24830567464232445
1280,0.25307419523596764,0.4586062803864479,0.25307419523596764
1281,0.23081077076494694,0.4288833662867546,0.23081077076494694
1282,0.25509925186634064,0.4617781303822994,0.25509925186634064
1283,0.24383168295025826,0.4468623474240303,0.24383168295025826
1284,0.25382011756300926,0.448109395802021,0.25382011756300926
1285,0.2463987097144127,0.44937267154455185,0.2463987097144127
1286,0.23782110586762428,0.4396887868642807,0.23782110586762428
1287,0.2501849066466093,0.45145027711987495,0.2501849066466093
1288,0.2507139593362808,0.4562627747654915,0.2507139593362808
1289,0.23295717872679234,0.43270255625247955,0.23295717872679234
1290,0.25438957288861275,0.45902444794774055,0.25438957288861275
1291,0.25493925623595715,0.4522405415773392,0.25493925623595715
1292,0.23113146610558033,0.43390700966119766,0.23113146610558033
1293,0.2296468522399664,0.4322555512189865,0.2296468522399664
1294,0.2481855470687151,0.45591042190790176,0.2481855470687151
1295,0.2454502396285534,0.439310185611248,0.2454502396285534
1296,0.23834094032645226,0.43517082929611206,0.23834094032645226
1297,0.25818317383527756,0.4607035182416439,0.25818317383527756
1298,0.23228450492024422,0.42193539813160896,0.23228450492024422
1299,0.2611349206417799,0.46440564468503,0.2611349206417799
1300,0.22634171321988106,0.42427270859479904,0.22634171321988106
1301,0.2511873971670866,0.44688162207603455,0.2511873971670866
1302,0.24808506295084953,0.449821874499321,0.24808506295084953
1303,0.2367149330675602,0.4351573474705219,0.2367149330675602
1304,0.25414761900901794,0.4614567831158638,0.25414761900901794
1305,0.22895653545856476,0.42586615309119225,0.22895653545856476
1306,0.23897267319262028,0.43777891993522644,0.23897267319262028
1307,0.2503175847232342,0.45844750106334686,0.2503175847232342
1308,0.23384232446551323,0.43749456480145454,0.23384232446551323
1309,0.26006247475743294,0.4616013467311859,0.26006247475743294
1310,0.24066872149705887,0.44182880595326424,0.24066872149705887
1311,0.23724877648055553,0.4273207373917103,0.23724877648055553
1312,0.2505488209426403,0.45572515577077866,0.2505488209426403
1313,0.251958591863513,0.45613594353199005,0.251958591863513
1314,0.2453877367079258,0.4492911957204342,0.2453877367079258
1315,0.2448057010769844,0.44913795962929726,0.2448057010769844
1316,0.2524227313697338,0.4539065845310688,0.2524227313697338
1317,0.24366050027310848,0.43755461648106575,0.24366050027310848
1318,0.23497256450355053,0.4324202500283718,0.23497256450355053
1319,0.24303377978503704,0.4404914192855358,0.24303377978503704
1320,0.22566866129636765,0.42518314346671104,0.22566866129636765
1321,0.2401897069066763,0.44412675127387047,0.2401897069066763
1322,0.24485711567103863,0.44060444459319115,0.24485711567103863
1323,0.23997642286121845,0.444308839738369,0.23997642286121845
1324,0.23880694806575775,0.439309798181057,0.23880694806575775
1325,0.2419685237109661,0.4481031224131584,0.2419685237109661
1326,0.2527214400470257,0.4542173109948635,0.2527214400470257
1327,0.23602085560560226,0.4303426221013069,0.23602085560560226
1328,0.24010840989649296,0.4400772452354431,0.24010840989649296
1329,0.24422252550721169,0.44176118820905685,0.24422252550721169
1330,0.2474193572998047,0.4470343701541424,0.2474193572998047
1331,0.23948273435235023,0.4393739402294159,0.23948273435235023
1332,0.2527045663446188,0.4634036384522915,0.2527045663446188
1333,0.2455486562103033,0.4497296139597893,0.2455486562103033
1334,0.23116076737642288,0.4291830435395241,0.23116076737642288
1335,0.2506412900984287,0.45573602989315987,0.2506412900984287
1336,0.2516059949994087,0.45640116184949875,0.2516059949994087
1337,0.2497402559965849,0.44917554035782814,0.2497402559965849
1338,0.242190882563591,0.4440368674695492,0.242190882563591
1339,0.2553234864026308,0.45464320108294487,0.2553234864026308
1340,0.23233806900680065,0.4272180385887623,0.23233806900680065
1341,0.2489473819732666,0.45618751272559166,0.2489473819732666
1342,0.2521786652505398,0.4507252238690853,0.2521786652505398
1343,0.2431016657501459,0.44910842180252075,0.2431016657501459
1344,0.2374678235501051,0.43547727912664413,0.2374678235501051
1345,0.2478600312024355,0.4505964629352093,0.2478600312024355
1346,0.24006754532456398,0.440206553786993,0.24006754532456398
1347,0.24695342406630516,0.44586124643683434,0.24695342406630516
1348,0.24295329116284847,0.4446467496454716,0.24295329116284847
1349,0.2478863913565874,0.448250163346529,0.2478863913565874
1350,0.24609676003456116,0.4461146853864193,0.24609676003456116
1351,0.24873517826199532,0.45610247552394867,0.24873517826199532
1352,0.24196575582027435,0.4433542862534523,0.24196575582027435
1353,0.25141965970396996,0.45073215290904045,0.25141965970396996
1354,0.2410304807126522,0.44339578971266747,0.2410304807126522
1355,0.24872856959700584,0.45331721380352974,0.24872856959700584
1356,0.25880876183509827,0.4634956791996956,0.25880876183509827
1357,0.23532039672136307,0.4333656504750252,0.23532039672136307
1358,0.25326189771294594,0.45391568914055824,0.25326189771294594
1359,0.24849388748407364,0.4499375484883785,0.24849388748407364
1360,0.26114699617028236,0.4562865234911442,0.26114699617028236
1361,0.232900558039546,0.4350082688033581,0.232900558039546
1362,0.23965598084032536,0.4396536536514759,0.23965598084032536
1363,0.2497108243405819,0.45008423179388046,0.2497108243405819
1364,0.23564180359244347,0.4357309937477112,0.23564180359244347
1365,0.24951072223484516,0.45284270867705345,0.24951072223484516
1366,0.2495468221604824,0.4551950767636299,0.2495468221604824
1367,0.24539190344512463,0.438452310860157,0.24539190344512463
1368,0.24600178003311157,0.4494595490396023,0.24600178003311157
1369,0.2398314457386732,0.4396999254822731,0.2398314457386732
1370,0.2379002459347248,0.4330715276300907,0.2379002459347248
1371,0.2555057629942894,0.4567749872803688,0.2555057629942894
1372,0.24067284911870956,0.4403887912631035,0.24067284911870956
1373,0.23981848545372486,0.4417523592710495,0.23981848545372486
1374,0.24315804056823254,0.44861550256609917,0.24315804056823254
1375,0.23989942111074924,0.44091732427477837,0.23989942111074924
1376,0.25296394526958466,0.45383908227086067,0.25296394526958466
1377,0.2300263624638319,0.4192528501152992,0.2300263624638319
1378,0.24586405791342258,0.44209224730730057,0.24586405791342258
1379,0.2416842356324196,0.4359481744468212,0.2416842356324196
1380,0.2390313446521759,0.438503947108984,0.2390313446521759
1381,0.24097374640405178,0.43847720324993134,0.24097374640405178
1382,0.24288070760667324,0.439169991761446,0.24288070760667324
1383,0.22971393913030624,0.4300587587058544,0.22971393913030624
1384,0.24889560416340828,0.4496851973235607,0.24889560416340828
1385,0.23575094528496265,0.4315488785505295,0.23575094528496265
1386,0.2486329823732376,0.4498699828982353,0.2486329823732376
1387,0.24325981363654137,0.44291894882917404,0.24325981363654137
1388,0.24312082678079605,0.441225353628397,0.24312082678079605
1389,0.25333863869309425,0.4521363154053688,0.25333863869309425
1390,0.23636122792959213,0.43352430686354637,0.23636122792959213
1391,0.2452467791736126,0.44391120970249176,0.2452467791736126
1392,0.23092718422412872,0.4291784502565861,0.23092718422412872
1393,0.23904640786349773,0.4308552257716656,0.23904640786349773
1394,0.25283093750476837,0.45467545092105865,0.25283093750476837
1395,0.24549012444913387,0.43809786811470985,0.24549012444913387
1396,0.2540590912103653,0.4466945081949234,0.2540590912103653
1397,0.22799570485949516,0.4277320019900799,0.22799570485949516
1398,0.24707197025418282,0.4465679042041302,0.24707197025418282
1399,0.25025641545653343,0.45902083069086075,0.25025641545653343
1400,0.25110425613820553,0.45992812141776085,0.25110425613820553
1401,0.25210244953632355,0.4500254802405834,0.25210244953632355
1402,0.24078943021595478,0.43086493387818336,0.24078943021595478
1403,0.2410666886717081,0.44177959486842155,0.2410666886717081
1404,0.2584611438214779,0.46300623938441277,0.2584611438214779
1405,0.24449521489441395,0.4467504732310772,0.24449521489441395
1406,0.23814590275287628,0.42846743389964104,0.23814590275287628
1407,0.25248311646282673,0.45029303058981895,0.25248311646282673
1408,0.2457594070583582,0.44696836546063423,0.2457594070583582
1409,0.23939314857125282,0.4418941140174866,0.23939314857125282
1410,0.25467521883547306,0.45707904174923897,0.25467521883547306
1411,0.24124672636389732,0.4424111470580101,0.24124672636389732
1412,0.2570898775011301,0.45538344234228134,0.2570898775011301
1413,0.24091256223618984,0.44435324892401695,0.24091256223618984
1414,0.23426346480846405,0.4331670179963112,0.23426346480846405
1415,0.23295974358916283,0.42412422969937325,0.23295974358916283
1416,0.2576939258724451,0.4630465768277645,0.2576939258724451
1417,0.24466196075081825,0.44284337013959885,0.24466196075081825
1418,0.24881429597735405,0.4471286050975323,0.24881429597735405
1419,0.2507583610713482,0.453598715364933,0.2507583610713482
1420,0.24021945148706436,0.44263076037168503,0.24021945148706436
1421,0.24254119023680687,0.43407391384243965,0.24254119023680687
1422,0.25795968994498253,0.46663351356983185,0.25795968994498253
