,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
557,0.32701924466528,0.5401887777261436,0.3762251380831003,0.049205892719328403,0.0,0.0,0.0
558,0.3242597635835409,0.5495936376973987,0.37333917059004307,0.049079407239332795,0.0,0.0,0.0
559,0.3325616358779371,0.5667199734598398,0.3816201463341713,0.04905851045623422,0.0,0.0,0.0
560,0.32782766479067504,0.5316360073629767,0.3768458692356944,0.04901820211671293,0.0,0.0,0.0
561,0.32587213232181966,0.5381220739800483,0.3749582194723189,0.04908609087578952,0.0,0.0,0.0
562,0.3255410330602899,0.5614656490506604,0.3746904949657619,0.04914946435019374,0.0,0.0,0.0
563,0.32572042429819703,0.5564836766570807,0.3747089491225779,0.04898852435871959,0.0,0.0,0.0
564,0.32788380701094866,0.5660492135211825,0.3769396459683776,0.04905584268271923,0.0,0.0,0.0
565,0.3313976498320699,0.5404709139838815,0.3804736495949328,0.04907599673606455,0.0,0.0,0.0
566,0.330250455532223,0.5563749754801393,0.379428131505847,0.049177675507962704,0.0,0.0,0.0
567,0.3282190663740039,0.5650596655905247,0.37737595196813345,0.049156886991113424,0.0,0.0,0.0
568,0.32568804174661636,0.5661690477281809,0.3748570028692484,0.04916895879432559,0.0,0.0,0.0
569,0.3258422939106822,0.5522657027468085,0.37500115018337965,0.04915885184891522,0.0,0.0,0.0
570,0.3261635968228802,0.5663367167580873,0.3752932674251497,0.04912966932170093,0.0,0.0,0.0
571,0.3291024463251233,0.5719316760078073,0.37821179535239935,0.04910934972576797,0.0,0.0,0.0
572,0.3299994699191302,0.5648741312325001,0.37909899093210697,0.04909952590242028,0.0,0.0,0.0
573,0.3279124079272151,0.5268029486760497,0.37704078247770667,0.049128367798402905,0.0,0.0,0.0
574,0.32511834637261927,0.5509853602852672,0.3743561701849103,0.04923782777041197,0.0,0.0,0.0
575,0.32487750984728336,0.5762664377689362,0.3740798495709896,0.04920234181918204,0.0,0.0,0.0
576,0.3250603787600994,0.5587520254775882,0.37430114578455687,0.04924076749011874,0.0,0.0,0.0
577,0.32317261304706335,0.5591977769508958,0.3723745159804821,0.04920190339908004,0.0,0.0,0.0
578,0.3249560333788395,0.5614069486036897,0.3741435380652547,0.04918750445358455,0.0,0.0,0.0
579,0.3234650231897831,0.5632398892194033,0.3727062428370118,0.04924122174270451,0.0,0.0,0.0
580,0.32586374192032963,0.5463512532878667,0.37505675852298737,0.04919301485642791,0.0,0.0,0.0
581,0.32434959488455206,0.5503113735467196,0.37339693680405617,0.04904733900912106,0.0,0.0,0.0
582,0.3238992039114237,0.5570710096508265,0.3729810044169426,0.04908180283382535,0.0,0.0,0.0
583,0.3269164999946952,0.5698979627341032,0.37584388442337513,0.04892738023772836,0.0,0.0,0.0
584,0.32668694120366126,0.544929166091606,0.37550548696890473,0.048818543553352356,0.0,0.0,0.0
585,0.3276231065392494,0.5618189554661512,0.37643090821802616,0.04880780028179288,0.0,0.0,0.0
586,0.3251719989348203,0.5421764485072345,0.3738998491317034,0.04872784879989922,0.0,0.0,0.0
587,0.3240734776481986,0.5610508867539465,0.3728244509547949,0.04875097260810435,0.0,0.0,0.0
588,0.3253692486323416,0.5630338443443179,0.3741107676178217,0.04874152131378651,0.0,0.0,0.0
589,0.32573520112782717,0.5607935674488544,0.37443940807133913,0.04870420531369746,0.0,0.0,0.0
590,0.324328045360744,0.5815135464072227,0.3730411482974887,0.048713106429204345,0.0,0.0,0.0
591,0.32455007126554847,0.5573501796461642,0.373234529979527,0.04868445871397853,0.0,0.0,0.0
592,0.3241714136675,0.5404114820994437,0.37281702272593975,0.04864560882560909,0.0,0.0,0.0
593,0.3244738650973886,0.567112282384187,0.3731819288805127,0.0487080670427531,0.0,0.0,0.0
594,0.3274712855927646,0.5626358813606203,0.37618669029325247,0.04871540190652013,0.0,0.0,0.0
595,0.32613509241491556,0.5631859889253974,0.37493084371089935,0.048795749666169286,0.0,0.0,0.0
596,0.3306752978824079,0.5428702202625573,0.3794567370787263,0.04878143849782646,0.0,0.0,0.0
597,0.32604675577022135,0.5593340517953038,0.37483642622828484,0.04878966975957155,0.0,0.0,0.0
598,0.3254552180878818,0.5404615518637002,0.3742499640211463,0.0487947438377887,0.0,0.0,0.0
599,0.32387486880179495,0.5520692388527095,0.3725612354464829,0.0486863658297807,0.0,0.0,0.0
600,0.3277482846751809,0.5310678144451231,0.37658377876505256,0.04883549525402486,0.0,0.0,0.0
601,0.33293879637494683,0.5670852791517973,0.3817572360858321,0.048818442272022367,0.0,0.0,0.0
602,0.3371986774727702,0.5371570286806673,0.3861077455803752,0.04890906997025013,0.0,0.0,0.0
603,0.3430723878555,0.5621270416304469,0.3918013731017709,0.04872898384928703,0.0,0.0,0.0
604,0.32765370327979326,0.564529575407505,0.37645826395601034,0.04880455834791064,0.0,0.0,0.0
605,0.325076250184793,0.5526367062120698,0.37396440212614834,0.048888155492022634,0.0,0.0,0.0
606,0.3236198993399739,0.5580196511000395,0.37250105291604996,0.048881155671551824,0.0,0.0,0.0
607,0.3277821373194456,0.5756618622690439,0.37662065867334604,0.0488385243806988,0.0,0.0,0.0
608,0.32339765108190477,0.5544917294755578,0.37224060483276844,0.04884295049123466,0.0,0.0,0.0
609,0.32436776254326105,0.5630788020789623,0.37307762261480093,0.0487098575104028,0.0,0.0,0.0
610,0.3245269516482949,0.5521131651476026,0.37322763446718454,0.04870068561285734,0.0,0.0,0.0
611,0.3272442198358476,0.5677511561661959,0.37602195143699646,0.04877772950567305,0.0,0.0,0.0
612,0.3271297230385244,0.5679477583616972,0.3760399892926216,0.048910265089944005,0.0,0.0,0.0
613,0.33075525099411607,0.5527922040782869,0.3795481799170375,0.048792929854243994,0.0,0.0,0.0
614,0.3256300538778305,0.5587646039202809,0.3744706716388464,0.04884062334895134,0.0,0.0,0.0
615,0.3239061173517257,0.5276359627023339,0.37287692120298743,0.0489708052482456,0.0,0.0,0.0
616,0.3249183394946158,0.5545260300859809,0.3736642887815833,0.048745948588475585,0.0,0.0,0.0
617,0.328833953011781,0.5538885351270437,0.37757818028330803,0.04874422587454319,0.0,0.0,0.0
618,0.33388320729136467,0.5555800022557378,0.38267262000590563,0.04878941038623452,0.0,0.0,0.0
619,0.3261394980363548,0.5547749614343047,0.37487977743148804,0.04874028195627034,0.0,0.0,0.0
620,0.32624935545027256,0.5684082694351673,0.3748674336820841,0.04861807869747281,0.0,0.0,0.0
621,0.3242561698425561,0.5345114077208564,0.37280132062733173,0.04854514868929982,0.0,0.0,0.0
622,0.3272266066633165,0.568845427595079,0.37581071723252535,0.04858411359600723,0.0,0.0,0.0
623,0.3272953558480367,0.5546438731253147,0.3758059167303145,0.048510557040572166,0.0,0.0,0.0
624,0.3250759048387408,0.5597525620833039,0.3735705385915935,0.04849463002756238,0.0,0.0,0.0
625,0.33277681935578585,0.5813485383987427,0.38132739905267954,0.048550578532740474,0.0,0.0,0.0
626,0.32548470981419086,0.5582614857703447,0.37406195886433125,0.04857725207693875,0.0,0.0,0.0
627,0.32230346370488405,0.5670101698487997,0.37071326095610857,0.04840979678556323,0.0,0.0,0.0
628,0.32272062078118324,0.5822868198156357,0.3711548447608948,0.04843422770500183,0.0,0.0,0.0
629,0.3224873198196292,0.5495297806337476,0.370913693215698,0.04842637456022203,0.0,0.0,0.0
630,0.32399559393525124,0.5400821706280112,0.3724378910847008,0.04844229598529637,0.0,0.0,0.0
631,0.3233492700383067,0.5650301109999418,0.37168679665774107,0.04833752498961985,0.0,0.0,0.0
632,0.3242182908579707,0.5617064516991377,0.37262815702706575,0.04840987198986113,0.0,0.0,0.0
633,0.3265991182997823,0.5633400529623032,0.3749818680807948,0.04838275001384318,0.0,0.0,0.0
634,0.32187758572399616,0.5644733812659979,0.37017236463725567,0.04829477798193693,0.0,0.0,0.0
635,0.323778769467026,0.5442787362262607,0.3721018433570862,0.04832307528704405,0.0,0.0,0.0
636,0.32265799678862095,0.5589834051206708,0.3710050582885742,0.048347063828259706,0.0,0.0,0.0
637,0.3226315136998892,0.5520549661014229,0.3708842424675822,0.04825272597372532,0.0,0.0,0.0
638,0.3240625443868339,0.5709549048915505,0.37239985167980194,0.0483373049646616,0.0,0.0,0.0
639,0.32803239580243826,0.5510200569406152,0.376346368342638,0.0483139764983207,0.0,0.0,0.0
640,0.32480213418602943,0.5604282426647842,0.37307015899568796,0.04826802317984402,0.0,0.0,0.0
641,0.32627337146550417,0.5643170140683651,0.3746562097221613,0.04838283616118133,0.0,0.0,0.0
642,0.3359512547031045,0.5813399460166693,0.38427233789116144,0.04832107969559729,0.0,0.0,0.0
643,0.32408465910702944,0.5749886855483055,0.37234852835536003,0.04826387017965317,0.0,0.0,0.0
644,0.32377207186073065,0.5735792592167854,0.372056039981544,0.048283969052135944,0.0,0.0,0.0
645,0.32520162034779787,0.5581038501113653,0.3735200073570013,0.048318387009203434,0.0,0.0,0.0
646,0.32279889984056354,0.5573984747752547,0.37098136730492115,0.048182467464357615,0.0,0.0,0.0
647,0.3227854333817959,0.5627903304994106,0.37093345914036036,0.04814803204499185,0.0,0.0,0.0
648,0.3223230370786041,0.5451248605968431,0.37041597068309784,0.04809292941354215,0.0,0.0,0.0
649,0.3230308727361262,0.5362573580350727,0.3711356446146965,0.04810477700084448,0.0,0.0,0.0
650,0.3217389949131757,0.5586474176961929,0.3698118394240737,0.0480728461407125,0.0,0.0,0.0
651,0.32239645440131426,0.5697165243327618,0.370446196757257,0.04804974049329758,0.0,0.0,0.0
652,0.32109185215085745,0.5492408773861825,0.369081599637866,0.047989744460210204,0.0,0.0,0.0
653,0.3214830784127116,0.5685690082609653,0.36953131295740604,0.04804823384620249,0.0,0.0,0.0
654,0.3252981356345117,0.5552040971815586,0.3733001910150051,0.04800205514766276,0.0,0.0,0.0
655,0.324655800126493,0.5683159697800875,0.3726202342659235,0.04796443390659988,0.0,0.0,0.0
656,0.3227151925675571,0.5490219071507454,0.37063519982621074,0.047920010751113296,0.0,0.0,0.0
657,0.32386689260602,0.5663219504058361,0.37176188826560974,0.047894996823742986,0.0,0.0,0.0
658,0.3251438131555915,0.5689177745953202,0.3730651466175914,0.04792133346199989,0.0,0.0,0.0
659,0.3249926813878119,0.5556900119408965,0.37287074606865644,0.04787806607782841,0.0,0.0,0.0
660,0.3251953318249434,0.5449627148918808,0.3732437542639673,0.04804842220619321,0.0,0.0,0.0
661,0.32157290959730744,0.5641097063198686,0.3695974247530103,0.048024512361735106,0.0,0.0,0.0
662,0.32457459764555097,0.5588029697537422,0.3726807711645961,0.04810617747716606,0.0,0.0,0.0
663,0.32818409451283514,0.5594157353043556,0.3761491673067212,0.047965074656531215,0.0,0.0,0.0
664,0.32518455805256963,0.5626913765445352,0.3731011878699064,0.04791662818752229,0.0,0.0,0.0
665,0.3264319393783808,0.5537566365674138,0.3744707880541682,0.04803884704597294,0.0,0.0,0.0
666,0.3259314007591456,0.5619230959564447,0.37369638634845614,0.047764983493834734,0.0,0.0,0.0
667,0.32322584569919854,0.537114210659638,0.37095837853848934,0.04773253598250449,0.0,0.0,0.0
668,0.3244642667705193,0.5372371501289308,0.37215419206768274,0.047689923318102956,0.0,0.0,0.0
669,0.32168830814771354,0.5442821555770934,0.3692699964158237,0.04758168547414243,0.0,0.0,0.0
670,0.3223068080842495,0.5380051182582974,0.3698612595908344,0.04755445686168969,0.0,0.0,0.0
671,0.32193815358914435,0.5410759942606091,0.36953346338123083,0.04759531351737678,0.0,0.0,0.0
672,0.32083642948418856,0.5666706431657076,0.3683520723134279,0.04751564119942486,0.0,0.0,0.0
673,0.32161239720880985,0.5693785641342402,0.36913871485739946,0.047526316018775105,0.0,0.0,0.0
674,0.3226072364486754,0.5498541416600347,0.37017545476555824,0.04756821598857641,0.0,0.0,0.0
675,0.3205073209828697,0.5270386841148138,0.36802797275595367,0.047520650550723076,0.0,0.0,0.0
676,0.3204246712848544,0.5631759725511074,0.3679112698882818,0.04748659720644355,0.0,0.0,0.0
677,0.3244254090823233,0.5561181991361082,0.3719921028241515,0.047566695837303996,0.0,0.0,0.0
678,0.32391094882041216,0.5744782900437713,0.3715144442394376,0.04760349728167057,0.0,0.0,0.0
679,0.3247596053406596,0.5733559168875217,0.3722783559933305,0.047518753446638584,0.0,0.0,0.0
680,0.3227154924534261,0.5535291591659188,0.3702062154188752,0.04749072063714266,0.0,0.0,0.0
681,0.3230838095769286,0.5376147897914052,0.3707252833992243,0.04764147684909403,0.0,0.0,0.0
682,0.3250830117613077,0.565585975535214,0.37266614101827145,0.047583125764504075,0.0,0.0,0.0
683,0.3297474975697696,0.554329623002559,0.3774052574299276,0.0476577568333596,0.0,0.0,0.0
684,0.329822794534266,0.5750045962631702,0.3773899991065264,0.04756720247678459,0.0,0.0,0.0
685,0.320601852145046,0.5665555391460657,0.36800730414688587,0.04740545665845275,0.0,0.0,0.0
686,0.3238148265518248,0.5468591449316591,0.37107144575566053,0.047256621764972806,0.0,0.0,0.0
687,0.3224573628976941,0.5518972082063556,0.3698974344879389,0.047440071823075414,0.0,0.0,0.0
688,0.3249626662582159,0.5577912218868732,0.37250295374542475,0.04754029167816043,0.0,0.0,0.0
689,0.32682517170906067,0.5761972591280937,0.37413076404482126,0.04730559093877673,0.0,0.0,0.0
690,0.322257062420249,0.5551615050062537,0.3695699963718653,0.04731293278746307,0.0,0.0,0.0
691,0.32200670638121665,0.5554689085111022,0.36944708693772554,0.047440380323678255,0.0,0.0,0.0
692,0.3204564228653908,0.5736848078668118,0.3677774192765355,0.04732099641114473,0.0,0.0,0.0
693,0.3239040398038924,0.547964044380933,0.371208437718451,0.047304402804002166,0.0,0.0,0.0
694,0.32442881632596254,0.5680540446192026,0.3717004107311368,0.047271594405174255,0.0,0.0,0.0
695,0.3200605025049299,0.5386765210423619,0.3674158649519086,0.047355362214148045,0.0,0.0,0.0
696,0.3206399771152064,0.5293480412801728,0.3679006863385439,0.04726071050390601,0.0,0.0,0.0
697,0.32299370551481843,0.5396742240991443,0.3703021928668022,0.04730848385952413,0.0,0.0,0.0
698,0.3229319821111858,0.5656388187780976,0.37018081126734614,0.04724882869049907,0.0,0.0,0.0
699,0.32367686461657286,0.5591204515658319,0.37088436307385564,0.047207501251250505,0.0,0.0,0.0
700,0.31990361819043756,0.5510123632848263,0.3671770943328738,0.04727347427979112,0.0,0.0,0.0
701,0.3291173903271556,0.5669042346999049,0.3764515798538923,0.04733418929390609,0.0,0.0,0.0
702,0.32663531927391887,0.5478780567646027,0.37407568003982306,0.04744035913608968,0.0,0.0,0.0
703,0.32584154000505805,0.5626056967303157,0.37315572472289205,0.04731418169103563,0.0,0.0,0.0
704,0.3286802882212214,0.5334194565657526,0.3760655310470611,0.04738523671403527,0.0,0.0,0.0
705,0.32833679439499974,0.5550481453537941,0.3756806910969317,0.04734389460645616,0.0,0.0,0.0
706,0.32290656585246325,0.5542130563408136,0.37006185948848724,0.047155297826975584,0.0,0.0,0.0
707,0.3218373111449182,0.5637145135551691,0.3690188145264983,0.047181506641209126,0.0,0.0,0.0
708,0.3237425545230508,0.5558462310582399,0.37094022426754236,0.04719766532070935,0.0,0.0,0.0
709,0.3271866999566555,0.5700053051114082,0.374306233599782,0.04711953131482005,0.0,0.0,0.0
710,0.3233305402100086,0.5703141409903765,0.37034621741622686,0.04701567371375859,0.0,0.0,0.0
711,0.32069218799006194,0.5270577089395374,0.3678059638477862,0.047113776905462146,0.0,0.0,0.0
712,0.3239605051930994,0.5626039132475853,0.3711434919387102,0.04718298255465925,0.0,0.0,0.0
713,0.32326022209599614,0.5448362771421671,0.37024050578475,0.04698028112761676,0.0,0.0,0.0
714,0.3204343058168888,0.5477468688040972,0.3674196405336261,0.04698533471673727,0.0,0.0,0.0
715,0.3253628492821008,0.5434886494185776,0.37250372394919395,0.047140876995399594,0.0,0.0,0.0
716,0.3219171166419983,0.5535666574724019,0.3689747732132673,0.04705765633843839,0.0,0.0,0.0
717,0.32591368607245386,0.5442867416422814,0.3728530681692064,0.04693938628770411,0.0,0.0,0.0
718,0.3229473400861025,0.552938143722713,0.369783584959805,0.04683624813333154,0.0,0.0,0.0
719,0.32450287556275725,0.5658298470079899,0.3713844623416662,0.04688158701173961,0.0,0.0,0.0
720,0.32383144134655595,0.548242773860693,0.3707911353558302,0.046959690283983946,0.0,0.0,0.0
721,0.3224051333963871,0.5502323526889086,0.36935017444193363,0.04694503895007074,0.0,0.0,0.0
722,0.3253099168650806,0.5400889897719026,0.3723198175430298,0.0470099039375782,0.0,0.0,0.0
723,0.3211551085114479,0.5726542789489031,0.368088623508811,0.04693351616151631,0.0,0.0,0.0
724,0.3214504672214389,0.5436872625723481,0.36836172081530094,0.04691125708632171,0.0,0.0,0.0
725,0.3187885922379792,0.557624907232821,0.36567829456180334,0.046889705350622535,0.0,0.0,0.0
726,0.3201151490211487,0.5658401176333427,0.3669855995103717,0.04687044979073107,0.0,0.0,0.0
727,0.31941927457228303,0.5655778078362346,0.3663205858319998,0.046901311725378036,0.0,0.0,0.0
728,0.3229971891269088,0.5517532397061586,0.36991665745154023,0.04691947065293789,0.0,0.0,0.0
729,0.3196873180568218,0.5631584692746401,0.3666228614747524,0.046935542952269316,0.0,0.0,0.0
730,0.32921115681529045,0.5545773515477777,0.37616574950516224,0.04695458780042827,0.0,0.0,0.0
731,0.32341573340818286,0.5627078954130411,0.37029684986919165,0.04688111483119428,0.0,0.0,0.0
732,0.3220881074666977,0.5696395542472601,0.3688806351274252,0.04679252626374364,0.0,0.0,0.0
733,0.32132755778729916,0.573961952701211,0.3681153003126383,0.04678773717023432,0.0,0.0,0.0
734,0.32161042862571776,0.5457969424314797,0.36829925095662475,0.04668882372789085,0.0,0.0,0.0
735,0.3189186630770564,0.5608405033126473,0.3655687114223838,0.04665004601702094,0.0,0.0,0.0
736,0.32286634272895753,0.5438309209421277,0.3695875918492675,0.046721246326342225,0.0,0.0,0.0
737,0.32441383600234985,0.562176899984479,0.37112507317215204,0.046711235074326396,0.0,0.0,0.0
738,0.32504392974078655,0.5607644263654947,0.3716408098116517,0.04659687960520387,0.0,0.0,0.0
739,0.32335007656365633,0.5560808116570115,0.37014773581176996,0.04679765901528299,0.0,0.0,0.0
740,0.318719913251698,0.5785555858165026,0.36559074465185404,0.046870830468833447,0.0,0.0,0.0
741,0.3238646453246474,0.5545191233977675,0.37069782707840204,0.04683318128809333,0.0,0.0,0.0
742,0.31858192291110754,0.5549221578985453,0.3653141427785158,0.046732221031561494,0.0,0.0,0.0
743,0.3211643770337105,0.5648336987942457,0.3677393915131688,0.0465750137809664,0.0,0.0,0.0
744,0.32173743238672614,0.5617611156776547,0.36836149636656046,0.046624062582850456,0.0,0.0,0.0
745,0.3195976132992655,0.5463721081614494,0.3661771910265088,0.04657957702875137,0.0,0.0,0.0
746,0.32438360108062625,0.5394352206494659,0.3709964887239039,0.046612890204414725,0.0,0.0,0.0
747,0.3213368756696582,0.574143785983324,0.3677826961502433,0.04644582001492381,0.0,0.0,0.0
748,0.325268677668646,0.5658651599660516,0.3718651458621025,0.04659646493382752,0.0,0.0,0.0
749,0.31979671644512564,0.5573662121314555,0.3662930754944682,0.04649635753594339,0.0,0.0,0.0
750,0.3236173316836357,0.5718874968588352,0.37007946986705065,0.046462136786431074,0.0,0.0,0.0
751,0.32156120520085096,0.5250497469678521,0.3679314856417477,0.04637028346769512,0.0,0.0,0.0
752,0.32017299672588706,0.5662046847864985,0.36655768286436796,0.04638468334451318,0.0,0.0,0.0
753,0.3192765642888844,0.5561589822173119,0.36567293107509613,0.04639636352658272,0.0,0.0,0.0
754,0.3199330030474812,0.5554475770331919,0.3662919420748949,0.046358937630429864,0.0,0.0,0.0
755,0.32323062932118773,0.5639391355216503,0.3697394970804453,0.04650886822491884,0.0,0.0,0.0
756,0.32213745918124914,0.5721746701747179,0.36852373369038105,0.046386273112148046,0.0,0.0,0.0
757,0.3214075965806842,0.5658769458532333,0.3678699638694525,0.04646236868575215,0.0,0.0,0.0
758,0.3219152439851314,0.5521832250524312,0.3683675043284893,0.04645226220600307,0.0,0.0,0.0
759,0.321030325605534,0.5488365129567683,0.36740237241610885,0.046372049022465944,0.0,0.0,0.0
760,0.3212349573150277,0.5739392433315516,0.3675676789134741,0.04633272043429315,0.0,0.0,0.0
761,0.32399327447637916,0.5757850436493754,0.3702302947640419,0.04623701935634017,0.0,0.0,0.0
762,0.31903861556202173,0.5727613102644682,0.3652059007436037,0.04616728471592069,0.0,0.0,0.0
763,0.3191729891113937,0.5623067561537027,0.36536109913140535,0.04618810396641493,0.0,0.0,0.0
764,0.32211206294596195,0.5611370243132114,0.3684352235868573,0.04632315831258893,0.0,0.0,0.0
765,0.3213033117353916,0.574432335793972,0.3675538068637252,0.04625049629248679,0.0,0.0,0.0
766,0.32145638577640057,0.565948249772191,0.3676845384761691,0.046228150837123394,0.0,0.0,0.0
767,0.32099812501110137,0.5515723954886198,0.36716390401124954,0.04616578295826912,0.0,0.0,0.0
768,0.320419296156615,0.54707260010764,0.3665779381990433,0.046158638782799244,0.0,0.0,0.0
769,0.32031602365896106,0.5418810453265905,0.36649407586082816,0.04617805196903646,0.0,0.0,0.0
770,0.3214817284606397,0.5446287081576884,0.36758274119347334,0.04610101319849491,0.0,0.0,0.0
771,0.3303571464493871,0.5784043092280626,0.3765094019472599,0.04615225992165506,0.0,0.0,0.0
772,0.3225462408736348,0.5725479330867529,0.3686084682121873,0.046062227338552475,0.0,0.0,0.0
773,0.323682121001184,0.5421599475666881,0.3697549169883132,0.046072796219959855,0.0,0.0,0.0
774,0.3203199281124398,0.5430554582271725,0.36657192651182413,0.046251999912783504,0.0,0.0,0.0
775,0.3267616000957787,0.5457750065252185,0.3730120062828064,0.0462504078168422,0.0,0.0,0.0
776,0.3221123954281211,0.5622818395495415,0.3683789474889636,0.04626655136235058,0.0,0.0,0.0
777,0.32155906967818737,0.5567387547343969,0.3677778705023229,0.0462188005913049,0.0,0.0,0.0
778,0.32164548989385366,0.576828008517623,0.36783740390092134,0.04619191586971283,0.0,0.0,0.0
779,0.32184194889850914,0.5551021941937506,0.36796049354597926,0.046118545811623335,0.0,0.0,0.0
780,0.321297749876976,0.5550580397248268,0.3673143885098398,0.04601663816720247,0.0,0.0,0.0
781,0.32032192731276155,0.5500814123079181,0.3662762129679322,0.04595428891479969,0.0,0.0,0.0
782,0.32473963941447437,0.5581980762071908,0.3708477569743991,0.04610811686143279,0.0,0.0,0.0
783,0.32696489966474473,0.5535739194601774,0.3729823771864176,0.04601747984997928,0.0,0.0,0.0
784,0.32273058174178004,0.5547547543537803,0.3686791032087058,0.0459485228639096,0.0,0.0,0.0
785,0.3208856754936278,0.5600422038696706,0.3668435849249363,0.0459579061716795,0.0,0.0,0.0
786,0.31893296353518963,0.5754640717059374,0.3648280818015337,0.04589511570520699,0.0,0.0,0.0
787,0.3217896898277104,0.5563229694962502,0.36782515700906515,0.046035465551540256,0.0,0.0,0.0
788,0.32284841407090425,0.5634575206786394,0.3689169427379966,0.046068530064076185,0.0,0.0,0.0
789,0.32012313650920987,0.5428689913824201,0.3661605641245842,0.04603742714971304,0.0,0.0,0.0
790,0.3248323416337371,0.5550371576100588,0.3707557003945112,0.045923360623419285,0.0,0.0,0.0
791,0.32180055417120457,0.5613115765154362,0.3677475964650512,0.04594704182818532,0.0,0.0,0.0
792,0.3338615112006664,0.5818939320743084,0.37991915456950665,0.04605764290317893,0.0,0.0,0.0
793,0.3247220516204834,0.5763386636972427,0.37066985201090574,0.04594780341722071,0.0,0.0,0.0
794,0.32503147167153656,0.5479768882505596,0.37107450515031815,0.046043031848967075,0.0,0.0,0.0
795,0.32086504343897104,0.5522849862463772,0.36684975679963827,0.04598471778444946,0.0,0.0,0.0
796,0.32083141151815653,0.5663651116192341,0.36682413052767515,0.04599271644838154,0.0,0.0,0.0
797,0.32951936637982726,0.5517632588744164,0.375510236248374,0.04599085985682905,0.0,0.0,0.0
798,0.3275497448630631,0.5404838346876204,0.37359146354719996,0.04604172147810459,0.0,0.0,0.0
799,0.3289694096893072,0.5814497489482164,0.3748115487396717,0.04584214277565479,0.0,0.0,0.0
800,0.3322004657238722,0.5667995940893888,0.378176374360919,0.045975902350619435,0.0,0.0,0.0
801,0.334528686478734,0.5692510344088078,0.3803262747824192,0.0457975824829191,0.0,0.0,0.0
802,0.33002105075865984,0.5575103145092726,0.37603750452399254,0.046016453532502055,0.0,0.0,0.0
803,0.32323081651702523,0.5555659662932158,0.36911551421508193,0.04588469653390348,0.0,0.0,0.0
804,0.32403153483755887,0.5440317643806338,0.3697858080267906,0.045754275284707546,0.0,0.0,0.0
805,0.3236246448941529,0.5574957432691008,0.3692547013051808,0.04563005454838276,0.0,0.0,0.0
806,0.32129553565755486,0.5431740023195744,0.3669364834204316,0.0456409533508122,0.0,0.0,0.0
807,0.3186260340735316,0.5716772172600031,0.3643893310800195,0.045763300033286214,0.0,0.0,0.0
808,0.3195020644925535,0.5330542637966573,0.36537898052483797,0.04587691440246999,0.0,0.0,0.0
809,0.3209588034078479,0.5705254413187504,0.36673179268836975,0.045772990211844444,0.0,0.0,0.0
810,0.3215079541550949,0.5526528494665399,0.3673646333627403,0.045856680953875184,0.0,0.0,0.0
811,0.31915568746626377,0.5657102987170219,0.36493334639817476,0.04577766079455614,0.0,0.0,0.0
812,0.3213364619296044,0.5473275573458523,0.36703937407583,0.045702905394136906,0.0,0.0,0.0
813,0.32432988472282887,0.5661212401464581,0.3700795127078891,0.04574962751939893,0.0,0.0,0.0
814,0.32348097674548626,0.5661611631512642,0.3693643594160676,0.045883382903411984,0.0,0.0,0.0
815,0.32086476136464626,0.5428772275336087,0.366568461060524,0.045703697483986616,0.0,0.0,0.0
816,0.32230941485613585,0.5425302083604038,0.36793086398392916,0.0456214458681643,0.0,0.0,0.0
817,0.3229770630132407,0.5480988165363669,0.3685354646295309,0.04555839812383056,0.0,0.0,0.0
818,0.3251923171337694,0.5620277198031545,0.3708969410508871,0.04570462252013385,0.0,0.0,0.0
819,0.3255288158543408,0.559837113134563,0.3714425079524517,0.04591369000263512,0.0,0.0,0.0
820,0.32014301826711744,0.548230524873361,0.36586401611566544,0.04572099936194718,0.0,0.0,0.0
821,0.3186101168394089,0.5506189512088895,0.36431406904011965,0.04570395080372691,0.0,0.0,0.0
822,0.32360367686487734,0.5572802927345037,0.36921774595975876,0.045614073285833,0.0,0.0,0.0
823,0.31960499635897577,0.5343449998181313,0.36510032322257757,0.045495325699448586,0.0,0.0,0.0
824,0.32085460145026445,0.5789803769439459,0.36633085273206234,0.04547624918632209,0.0,0.0,0.0
825,0.3186826999299228,0.5501745920628309,0.36419646348804235,0.04551376006565988,0.0,0.0,0.0
826,0.3200424360111356,0.5644543068483472,0.3656009226106107,0.045558485900983214,0.0,0.0,0.0
827,0.3164885835722089,0.5648106597363949,0.3619887372478843,0.045500151347368956,0.0,0.0,0.0
828,0.32141797966323793,0.5485409679822624,0.36687173414975405,0.04545375658199191,0.0,0.0,0.0
829,0.3213234624126926,0.559784134849906,0.3667198275215924,0.04539637081325054,0.0,0.0,0.0
830,0.322170072235167,0.5610990985296667,0.36763604264706373,0.04546596948057413,0.0,0.0,0.0
831,0.3185925865545869,0.5515069784596562,0.3639687141403556,0.04537613084539771,0.0,0.0,0.0
832,0.31975902896374464,0.5568169169127941,0.3651083945296705,0.04534936253912747,0.0,0.0,0.0
833,0.32163543440401554,0.5734049640595913,0.3669984769076109,0.04536304599605501,0.0,0.0,0.0
834,0.32140032574534416,0.5730671845376492,0.3667192431166768,0.045318916672840714,0.0,0.0,0.0
835,0.31769767170771956,0.5518303108401597,0.36301761120557785,0.045319939032197,0.0,0.0,0.0
