val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,294,4719,0.41620469093322754,0.6247614622116089,0.5063125491142273,0.09010781347751617,0.0,0.0,0.0
0.36562541127204895,0.6445636749267578,0.36562541127204895,295,4735,,,,,,,
,,,295,4735,0.41533127427101135,0.6382863521575928,0.5053580403327942,0.09002675116062164,0.0,0.0,0.0
0.36436742544174194,0.6416807174682617,0.36436742544174194,296,4751,,,,,,,
,,,296,4751,0.41589444875717163,0.650838315486908,0.5059016942977905,0.09000732004642487,0.0,0.0,0.0
0.3632955253124237,0.6438721418380737,0.3632955253124237,297,4767,,,,,,,
,,,297,4767,0.4153640866279602,0.6387518048286438,0.505386233329773,0.09002206474542618,0.0,0.0,0.0
0.3656858801841736,0.6470364332199097,0.3656858801841736,298,4783,,,,,,,
,,,298,4783,0.4161299169063568,0.6334440112113953,0.506115734577179,0.08998579531908035,0.0,0.0,0.0
0.3614172041416168,0.6428426504135132,0.3614172041416168,299,4799,,,,,,,
,,,299,4799,0.41603654623031616,0.6376509070396423,0.5059785842895508,0.08994196355342865,0.0,0.0,0.0
0.36974531412124634,0.6483100056648254,0.36974531412124634,300,4815,,,,,,,
,,,300,4815,0.4156424403190613,0.6291364431381226,0.5055491924285889,0.0899067148566246,0.0,0.0,0.0
0.3628361225128174,0.6430870294570923,0.3628361225128174,301,4831,,,,,,,
,,,301,4831,0.4150754511356354,0.643557071685791,0.5049355626106262,0.08986006677150726,0.0,0.0,0.0
0.358787477016449,0.6423169374465942,0.358787477016449,302,4847,,,,,,,
,,,302,4847,0.4156959652900696,0.643126368522644,0.5055297017097473,0.08983373641967773,0.0,0.0,0.0
0.3666553795337677,0.6456568837165833,0.3666553795337677,303,4863,,,,,,,
,,,303,4863,0.41752415895462036,0.6397127509117126,0.5073553919792175,0.08983121812343597,0.0,0.0,0.0
0.36115580797195435,0.6417242288589478,0.36115580797195435,304,4879,,,,,,,
,,,304,4879,0.41591280698776245,0.6161313056945801,0.5056968331336975,0.08978405594825745,0.0,0.0,0.0
0.3629361689090729,0.6436433792114258,0.3629361689090729,305,4895,,,,,,,
,,,305,4895,0.4160383641719818,0.6074827313423157,0.5058280229568481,0.08978964388370514,0.0,0.0,0.0
0.37202462553977966,0.6517223119735718,0.37202462553977966,306,4911,,,,,,,
,,,306,4911,0.4167625904083252,0.6393547058105469,0.5065573453903198,0.08979474008083344,0.0,0.0,0.0
0.3585660457611084,0.6415982842445374,0.3585660457611084,307,4927,,,,,,,
,,,307,4927,0.41628313064575195,0.6187129020690918,0.5060215592384338,0.08973842859268188,0.0,0.0,0.0
0.3642084002494812,0.6468167304992676,0.3642084002494812,308,4943,,,,,,,
,,,308,4943,0.4162035584449768,0.6291550397872925,0.5059579014778137,0.08975435793399811,0.0,0.0,0.0
0.36268091201782227,0.6465796232223511,0.36268091201782227,309,4959,,,,,,,
,,,309,4959,0.41544637084007263,0.6411593556404114,0.5051973462104797,0.08975095301866531,0.0,0.0,0.0
0.36772620677948,0.6536437273025513,0.36772620677948,310,4975,,,,,,,
,,,310,4975,0.4157636761665344,0.6198640465736389,0.505400538444519,0.08963682502508163,0.0,0.0,0.0
0.36412686109542847,0.6473211050033569,0.36412686109542847,311,4991,,,,,,,
,,,311,4991,0.41460147500038147,0.6204919219017029,0.5042160749435425,0.089614637196064,0.0,0.0,0.0
0.371676504611969,0.6514867544174194,0.371676504611969,312,5007,,,,,,,
,,,312,5007,0.4154084324836731,0.63507479429245,0.5050008296966553,0.08959245681762695,0.0,0.0,0.0
0.36776530742645264,0.6489220857620239,0.36776530742645264,313,5023,,,,,,,
,,,313,5023,0.4157889485359192,0.6231366991996765,0.5053461790084839,0.08955726772546768,0.0,0.0,0.0
0.3645789325237274,0.6482160687446594,0.3645789325237274,314,5039,,,,,,,
,,,314,5039,0.41457587480545044,0.6283184885978699,0.5040721893310547,0.08949632197618484,0.0,0.0,0.0
0.36343416571617126,0.6463930010795593,0.36343416571617126,315,5055,,,,,,,
,,,315,5055,0.41455450654029846,0.6499264240264893,0.504041314125061,0.08948690444231033,0.0,0.0,0.0
0.3671029210090637,0.650022029876709,0.3671029210090637,316,5071,,,,,,,
,,,316,5071,0.4159734845161438,0.6226880550384521,0.5053943395614624,0.0894208699464798,0.0,0.0,0.0
0.36482200026512146,0.6486899256706238,0.36482200026512146,317,5087,,,,,,,
,,,317,5087,0.41568127274513245,0.6381783485412598,0.5050283670425415,0.08934704214334488,0.0,0.0,0.0
0.37566831707954407,0.6552349328994751,0.37566831707954407,318,5103,,,,,,,
,,,318,5103,0.41462594270706177,0.6284392476081848,0.5040213465690613,0.08939537405967712,0.0,0.0,0.0
0.36675482988357544,0.6475158929824829,0.36675482988357544,319,5119,,,,,,,
,,,319,5119,0.4152922034263611,0.6474425792694092,0.5047132968902588,0.0894211158156395,0.0,0.0,0.0
0.3662404417991638,0.6486097574234009,0.3662404417991638,320,5135,,,,,,,
,,,320,5135,0.41405099630355835,0.6434279084205627,0.5034003257751465,0.08934934437274933,0.0,0.0,0.0
0.3662962317466736,0.6500948667526245,0.3662962317466736,321,5151,,,,,,,
,,,321,5151,0.4147845208644867,0.6378680467605591,0.5040480494499207,0.08926347643136978,0.0,0.0,0.0
0.36376285552978516,0.646656334400177,0.36376285552978516,322,5167,,,,,,,
,,,322,5167,0.4150964617729187,0.620000422000885,0.504371166229248,0.08927471190690994,0.0,0.0,0.0
0.3700520992279053,0.6507073640823364,0.3700520992279053,323,5183,,,,,,,
,,,323,5183,0.41523846983909607,0.6145719289779663,0.5045032501220703,0.08926477283239365,0.0,0.0,0.0
0.3616310954093933,0.6457034349441528,0.3616310954093933,324,5199,,,,,,,
,,,324,5199,0.4155902862548828,0.6289142966270447,0.5048609375953674,0.08927060663700104,0.0,0.0,0.0
0.3638595938682556,0.6465567946434021,0.3638595938682556,325,5215,,,,,,,
,,,325,5215,0.41541165113449097,0.634902834892273,0.5046995282173157,0.08928786963224411,0.0,0.0,0.0
0.37370118498802185,0.6534860730171204,0.37370118498802185,326,5231,,,,,,,
,,,326,5231,0.415727436542511,0.6417895555496216,0.5049636960029602,0.08923625946044922,0.0,0.0,0.0
0.36403170228004456,0.6483076214790344,0.36403170228004456,327,5247,,,,,,,
,,,327,5247,0.4138409495353699,0.6285110712051392,0.5030468702316284,0.08920583128929138,0.0,0.0,0.0
0.36470699310302734,0.6492772102355957,0.36470699310302734,328,5263,,,,,,,
,,,328,5263,0.4144071042537689,0.6287269592285156,0.5035924911499023,0.08918546140193939,0.0,0.0,0.0
0.3701941668987274,0.6527196168899536,0.3701941668987274,329,5279,,,,,,,
,,,329,5279,0.41385674476623535,0.6375467777252197,0.5029988288879395,0.08914215862751007,0.0,0.0,0.0
0.36561575531959534,0.6503422856330872,0.36561575531959534,330,5295,,,,,,,
,,,330,5295,0.4154289662837982,0.652439534664154,0.5045409202575684,0.08911199867725372,0.0,0.0,0.0
0.36698538064956665,0.6511041522026062,0.36698538064956665,331,5311,,,,,,,
,,,331,5311,0.4141550064086914,0.6302287578582764,0.5032175183296204,0.08906257897615433,0.0,0.0,0.0
0.366970032453537,0.6495634317398071,0.366970032453537,332,5327,,,,,,,
,,,332,5327,0.41513991355895996,0.6438266634941101,0.5042264461517334,0.08908657729625702,0.0,0.0,0.0
0.3712528347969055,0.6554992198944092,0.3712528347969055,333,5343,,,,,,,
,,,333,5343,0.4144734740257263,0.6274681091308594,0.5035153031349182,0.08904184401035309,0.0,0.0,0.0
0.3669680058956146,0.6536511778831482,0.3669680058956146,334,5359,,,,,,,
,,,334,5359,0.4147407114505768,0.6291381120681763,0.5037640929222107,0.08902332186698914,0.0,0.0,0.0
0.3647908568382263,0.651222825050354,0.3647908568382263,335,5375,,,,,,,
,,,335,5375,0.4141356348991394,0.6331045031547546,0.5031350255012512,0.08899935334920883,0.0,0.0,0.0
0.36755234003067017,0.6527999639511108,0.36755234003067017,336,5391,,,,,,,
,,,336,5391,0.41380786895751953,0.6355857253074646,0.5027269721031189,0.08891920000314713,0.0,0.0,0.0
0.3664991855621338,0.6513396501541138,0.3664991855621338,337,5407,,,,,,,
,,,337,5407,0.41425299644470215,0.616624116897583,0.5031403303146362,0.08888733386993408,0.0,0.0,0.0
0.37304800748825073,0.6545522212982178,0.37304800748825073,338,5423,,,,,,,
,,,338,5423,0.4147990643978119,0.650420606136322,0.5036658048629761,0.08886676281690598,0.0,0.0,0.0
0.3661377429962158,0.6514900922775269,0.3661377429962158,339,5439,,,,,,,
,,,339,5439,0.4148483872413635,0.6414864659309387,0.503673791885376,0.08882540464401245,0.0,0.0,0.0
0.3700205683708191,0.6560851335525513,0.3700205683708191,340,5455,,,,,,,
,,,340,5455,0.41749057173728943,0.6232249140739441,0.5063700675964355,0.08887947350740433,0.0,0.0,0.0
0.3615945875644684,0.6510915756225586,0.3615945875644684,341,5471,,,,,,,
,,,341,5471,0.4148440361022949,0.6256815791130066,0.5036290287971497,0.08878497779369354,0.0,0.0,0.0
0.36244168877601624,0.6489718556404114,0.36244168877601624,342,5487,,,,,,,
,,,342,5487,0.41451793909072876,0.6454130411148071,0.5032836198806763,0.0887656956911087,0.0,0.0,0.0
0.37011995911598206,0.6540402173995972,0.37011995911598206,343,5503,,,,,,,
,,,343,5503,0.4137653708457947,0.6305042505264282,0.5025315284729004,0.08876621723175049,0.0,0.0,0.0
0.36649590730667114,0.6523112058639526,0.36649590730667114,344,5519,,,,,,,
,,,344,5519,0.41443103551864624,0.6361249089241028,0.5031605362892151,0.08872947096824646,0.0,0.0,0.0
0.3662238121032715,0.6513333916664124,0.3662238121032715,345,5535,,,,,,,
,,,345,5535,0.4150199294090271,0.6281508207321167,0.5037335157394409,0.08871351182460785,0.0,0.0,0.0
0.36581119894981384,0.6508989334106445,0.36581119894981384,346,5551,,,,,,,
,,,346,5551,0.4139644503593445,0.6512913107872009,0.5026758909225464,0.08871141821146011,0.0,0.0,0.0
0.36703115701675415,0.6507478356361389,0.36703115701675415,347,5567,,,,,,,
,,,347,5567,0.4135085940361023,0.612012505531311,0.502166211605072,0.08865758031606674,0.0,0.0,0.0
0.36515486240386963,0.6522560119628906,0.36515486240386963,348,5583,,,,,,,
,,,348,5583,0.41446495056152344,0.6512042284011841,0.5030927658081055,0.08862783014774323,0.0,0.0,0.0
0.37062597274780273,0.6539165377616882,0.37062597274780273,349,5599,,,,,,,
,,,349,5599,0.415241539478302,0.6273965835571289,0.5038779377937317,0.08863641321659088,0.0,0.0,0.0
0.3726150095462799,0.6531620025634766,0.3726150095462799,350,5615,,,,,,,
,,,350,5615,0.4185873568058014,0.6390842199325562,0.5072271227836609,0.08863978087902069,0.0,0.0,0.0
0.36750081181526184,0.6549993753433228,0.36750081181526184,351,5631,,,,,,,
,,,351,5631,0.4183655381202698,0.6401016116142273,0.5068968534469604,0.08853133022785187,0.0,0.0,0.0
0.3633973002433777,0.6523210406303406,0.3633973002433777,352,5647,,,,,,,
,,,352,5647,0.41393598914146423,0.6398752331733704,0.502413272857666,0.08847729861736298,0.0,0.0,0.0
0.3659552037715912,0.654394268989563,0.3659552037715912,353,5663,,,,,,,
,,,353,5663,0.41420453786849976,0.6344124674797058,0.5027114152908325,0.08850682526826859,0.0,0.0,0.0
0.37302345037460327,0.6579517126083374,0.37302345037460327,354,5679,,,,,,,
,,,354,5679,0.4138216972351074,0.6162288784980774,0.5022669434547424,0.08844520151615143,0.0,0.0,0.0
0.36363160610198975,0.653499186038971,0.36363160610198975,355,5695,,,,,,,
,,,355,5695,0.41406574845314026,0.6407941579818726,0.5024493932723999,0.08838357031345367,0.0,0.0,0.0
0.369487464427948,0.6559644341468811,0.369487464427948,356,5711,,,,,,,
,,,356,5711,0.4133617877960205,0.6313343048095703,0.5017468333244324,0.0883849710226059,0.0,0.0,0.0
0.3675999641418457,0.6548011898994446,0.3675999641418457,357,5727,,,,,,,
,,,357,5727,0.4130442142486572,0.6120221018791199,0.5013652443885803,0.08832091093063354,0.0,0.0,0.0
0.3653586506843567,0.6530720591545105,0.3653586506843567,358,5743,,,,,,,
,,,358,5743,0.41368594765663147,0.6310855150222778,0.5019707083702087,0.08828483521938324,0.0,0.0,0.0
0.37505316734313965,0.6598986983299255,0.37505316734313965,359,5759,,,,,,,
,,,359,5759,0.41315001249313354,0.637897253036499,0.501433253288269,0.08828328549861908,0.0,0.0,0.0
0.37399524450302124,0.659887433052063,0.37399524450302124,360,5775,,,,,,,
,,,360,5775,0.4136250615119934,0.643665611743927,0.5018584728240967,0.08823338150978088,0.0,0.0,0.0
0.36638766527175903,0.6555601358413696,0.36638766527175903,361,5791,,,,,,,
,,,361,5791,0.4138587415218353,0.632487952709198,0.5020635724067688,0.08820486068725586,0.0,0.0,0.0
0.36565855145454407,0.6545335650444031,0.36565855145454407,362,5807,,,,,,,
,,,362,5807,0.41320425271987915,0.6471070051193237,0.5014047026634216,0.08820052444934845,0.0,0.0,0.0
0.37226107716560364,0.6596895456314087,0.37226107716560364,363,5823,,,,,,,
,,,363,5823,0.4136640429496765,0.6196921467781067,0.501882016658783,0.08821801096200943,0.0,0.0,0.0
0.36183759570121765,0.6493831872940063,0.36183759570121765,364,5839,,,,,,,
,,,364,5839,0.41492462158203125,0.6254313588142395,0.5031211972236633,0.08819656074047089,0.0,0.0,0.0
0.3685261607170105,0.6552366018295288,0.3685261607170105,365,5855,,,,,,,
,,,365,5855,0.4128531813621521,0.6247721910476685,0.5010346174240112,0.08818133175373077,0.0,0.0,0.0
0.3702065646648407,0.6580829620361328,0.3702065646648407,366,5871,,,,,,,
,,,366,5871,0.4145517349243164,0.6299780607223511,0.5027017593383789,0.08815005421638489,0.0,0.0,0.0
0.3663720488548279,0.656283974647522,0.3663720488548279,367,5887,,,,,,,
,,,367,5887,0.41444897651672363,0.6480070948600769,0.502503514289856,0.08805452287197113,0.0,0.0,0.0
0.3713131546974182,0.6571826934814453,0.3713131546974182,368,5903,,,,,,,
,,,368,5903,0.41381755471229553,0.6311294436454773,0.5018824338912964,0.08806479722261429,0.0,0.0,0.0
0.3712480068206787,0.6597706079483032,0.3712480068206787,369,5919,,,,,,,
,,,369,5919,0.41324442625045776,0.6458436250686646,0.5012694597244263,0.08802496641874313,0.0,0.0,0.0
0.36831337213516235,0.6588013172149658,0.36831337213516235,370,5935,,,,,,,
,,,370,5935,0.41453424096107483,0.6392849087715149,0.5024796724319458,0.08794541656970978,0.0,0.0,0.0
0.36642876267433167,0.6560422778129578,0.36642876267433167,371,5951,,,,,,,
,,,371,5951,0.4130983352661133,0.630397617816925,0.501065194606781,0.08796688914299011,0.0,0.0,0.0
0.3722270429134369,0.6594704389572144,0.3722270429134369,372,5967,,,,,,,
,,,372,5967,0.41368618607521057,0.6126011610031128,0.5015655755996704,0.08787938207387924,0.0,0.0,0.0
0.3672215938568115,0.6548707485198975,0.3672215938568115,373,5983,,,,,,,
,,,373,5983,0.4133707880973816,0.6282057166099548,0.5012255311012268,0.08785469830036163,0.0,0.0,0.0
0.36634886264801025,0.6530782580375671,0.36634886264801025,374,5999,,,,,,,
,,,374,5999,0.4146656394004822,0.6473642587661743,0.5025124549865723,0.0878467783331871,0.0,0.0,0.0
0.3739725649356842,0.6592289209365845,0.3739725649356842,375,6015,,,,,,,
,,,375,6015,0.41440892219543457,0.634623646736145,0.5022642016410828,0.0878552496433258,0.0,0.0,0.0
0.36739760637283325,0.6573866009712219,0.36739760637283325,376,6031,,,,,,,
,,,376,6031,0.4127715229988098,0.640571117401123,0.5005890130996704,0.08781744539737701,0.0,0.0,0.0
0.3686266839504242,0.6583911776542664,0.3686266839504242,377,6047,,,,,,,
,,,377,6047,0.4135434627532959,0.6303257942199707,0.5013002157211304,0.0877566784620285,0.0,0.0,0.0
0.3696543574333191,0.6578449010848999,0.3696543574333191,378,6063,,,,,,,
,,,378,6063,0.4126623570919037,0.6362987756729126,0.5003803968429565,0.08771805465221405,0.0,0.0,0.0
0.3740478456020355,0.6607977747917175,0.3740478456020355,379,6079,,,,,,,
,,,379,6079,0.4129466414451599,0.6236441731452942,0.5006194710731506,0.08767282962799072,0.0,0.0,0.0
0.3706563115119934,0.6593560576438904,0.3706563115119934,380,6095,,,,,,,
,,,380,6095,0.41279855370521545,0.6169184446334839,0.5004202127456665,0.08762168139219284,0.0,0.0,0.0
0.3671106994152069,0.6578375101089478,0.3671106994152069,381,6111,,,,,,,
,,,381,6111,0.4135844111442566,0.639330267906189,0.5012804269790649,0.08769600093364716,0.0,0.0,0.0
0.36798396706581116,0.6581085324287415,0.36798396706581116,382,6127,,,,,,,
,,,382,6127,0.41250714659690857,0.6271934509277344,0.500106692314148,0.08759956061840057,0.0,0.0,0.0
0.36972707509994507,0.6578401327133179,0.36972707509994507,383,6143,,,,,,,
,,,383,6143,0.413860023021698,0.6387771368026733,0.5014723539352417,0.08761221915483475,0.0,0.0,0.0
0.36958256363868713,0.6599298119544983,0.36958256363868713,384,6159,,,,,,,
,,,384,6159,0.4128080904483795,0.6395385265350342,0.5003889799118042,0.0875808447599411,0.0,0.0,0.0
0.37736159563064575,0.6644476652145386,0.37736159563064575,385,6175,,,,,,,
,,,385,6175,0.4143325686454773,0.6343380212783813,0.501897931098938,0.08756540715694427,0.0,0.0,0.0
0.3673371970653534,0.6574354767799377,0.3673371970653534,386,6191,,,,,,,
,,,386,6191,0.4133072793483734,0.6237190365791321,0.5008493661880493,0.08754204958677292,0.0,0.0,0.0
0.3660387396812439,0.6586531400680542,0.3660387396812439,387,6207,,,,,,,
,,,387,6207,0.4132204055786133,0.6033499836921692,0.500686764717102,0.08746637403964996,0.0,0.0,0.0
0.37226948142051697,0.6620043516159058,0.37226948142051697,388,6223,,,,,,,
,,,388,6223,0.4122787117958069,0.62215656042099,0.4997502863407135,0.08747158944606781,0.0,0.0,0.0
0.376742959022522,0.6641116142272949,0.376742959022522,389,6239,,,,,,,
,,,389,6239,0.41287702322006226,0.6307347416877747,0.5003621578216553,0.08748505264520645,0.0,0.0,0.0
0.37147384881973267,0.6620564460754395,0.37147384881973267,390,6255,,,,,,,
,,,390,6255,0.4130114018917084,0.6299471259117126,0.5004111528396606,0.08739969879388809,0.0,0.0,0.0
