,val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss
593,0.006285898154601455,0.009379360941238701,0.11420333944261074,0.16122028604149818,0.12048923969268799
594,0.004857194726355374,0.00792800693307072,0.11422311142086983,0.16123241186141968,0.11908030696213245
595,0.006062328000552952,0.009491938282735646,0.1141348835080862,0.16092339530587196,0.12019721232354641
596,0.005002764170058072,0.007804191438481212,0.11485338397324085,0.16122258082032204,0.11985614895820618
597,0.005132037331350148,0.0076573751866817474,0.11437837593257427,0.16141441836953163,0.11951041407883167
598,0.0048586802440695465,0.007960442686453462,0.11404626443982124,0.16098372265696526,0.11890494264662266
599,0.004754727997351438,0.007924928329885006,0.11403497494757175,0.16091107204556465,0.11878970079123974
600,0.005460694432258606,0.00756044453009963,0.11433974094688892,0.16075147688388824,0.11980043537914753
601,0.00481658277567476,0.007417541928589344,0.11412662267684937,0.16094663366675377,0.11894320324063301
602,0.005044659599661827,0.007209361996501684,0.114145802333951,0.16064858809113503,0.11919046379625797
603,0.005208190705161542,0.008222017670050263,0.11458058096468449,0.16106492653489113,0.1197887733578682
604,0.004434169386513531,0.0071906131925061345,0.11379970982670784,0.1612825244665146,0.11823388002812862
605,0.004482047515921295,0.0066907902946695685,0.11399438977241516,0.1604069136083126,0.11847643740475178
606,0.004380600526928902,0.006801899988204241,0.11383962258696556,0.160652544349432,0.11822022311389446
607,0.004430552653502673,0.007235591416247189,0.1139531210064888,0.16110137477517128,0.11838367208838463
608,0.0051683965139091015,0.007073132786899805,0.11367412097752094,0.16086800768971443,0.11884251609444618
609,0.0057057098019868135,0.007082391181029379,0.11367646977305412,0.16046367585659027,0.11938218027353287
610,0.004737545503303409,0.006778268376365304,0.11349550262093544,0.1606713905930519,0.11823304928839207
611,0.004707620420958847,0.0074569458374753594,0.11362186819314957,0.16055362299084663,0.11832948960363865
612,0.004236679989844561,0.0067443642183206975,0.11332283727824688,0.16041208803653717,0.1175595186650753
613,0.004179013310931623,0.006501880241557956,0.11367759667336941,0.1602691449224949,0.11785661056637764
614,0.00410953676328063,0.006278341228608042,0.11330126784741879,0.16040485352277756,0.1174108050763607
615,0.003726899914909154,0.005845715350005776,0.11336144432425499,0.1605105809867382,0.11708834394812584
616,0.003752375370822847,0.0062660956173203886,0.11306620016694069,0.16008837521076202,0.11681857891380787
617,0.0037541560595855117,0.005813682917505503,0.11378723941743374,0.16062447801232338,0.11754139699041843
618,0.004029722884297371,0.005822613718919456,0.11300189234316349,0.16020282730460167,0.11703161709010601
619,0.0042855238425545394,0.005878178228158504,0.11313956417143345,0.16011274233460426,0.11742508597671986
620,0.0039093822706490755,0.005576079885940999,0.11281299218535423,0.15997027978301048,0.11672237515449524
621,0.004255256033502519,0.006079890416003764,0.11276272125542164,0.15997393056750298,0.11701797507703304
622,0.003932215156964958,0.0055267842835746706,0.11293354257941246,0.15978562459349632,0.11686575599014759
623,0.004006740229669958,0.0058769366587512195,0.11256598494946957,0.16008173674345016,0.11657272465527058
624,0.0034079166362062097,0.005145503091625869,0.11303840018808842,0.15998629480600357,0.11644631624221802
625,0.0037426629569381475,0.00505528855137527,0.11277206800878048,0.16022223606705666,0.11651473119854927
626,0.0031883148476481438,0.004713102069217712,0.1126419547945261,0.15966395288705826,0.11583027057349682
627,0.0036844005226157606,0.004859495151322335,0.11289721541106701,0.15991417691111565,0.116581616923213
628,0.002958627534098923,0.00447719672229141,0.11217242293059826,0.15967293828725815,0.11513105034828186
629,0.0032878968049772084,0.005043018434662372,0.11231192015111446,0.15999743342399597,0.11559982039034367
630,0.003357723180670291,0.005095689964946359,0.11225778982043266,0.15952666103839874,0.11561551503837109
631,0.0027970795053988695,0.004484490375034511,0.11203461326658726,0.15993965417146683,0.11483168974518776
632,0.0030766784911975265,0.004876482591498643,0.11223436333239079,0.1597345694899559,0.11531104147434235
633,0.0025089130795095116,0.003969773533754051,0.11213117837905884,0.15955590084195137,0.11464009061455727
634,0.0026541241677477956,0.004131712717935443,0.111487602815032,0.15937068685889244,0.11414172686636448
635,0.0033135295379906893,0.004218019952531904,0.11175888776779175,0.1596364676952362,0.11507241800427437
636,0.0023500802635680884,0.0037017901777289808,0.11194466054439545,0.15964175388216972,0.1142947394400835
637,0.0021533869148697704,0.003548424458131194,0.11213336884975433,0.15949426591396332,0.1142867561429739
638,0.0021782313124276698,0.0035099366796202958,0.11162658967077732,0.15945948287844658,0.11380482278764248
639,0.003000894619617611,0.004376642522402108,0.11162371374666691,0.15965836495161057,0.11462461017072201
640,0.0032870001159608364,0.004094344680197537,0.11136367544531822,0.1592060625553131,0.1146506778895855
641,0.002622023137519136,0.0034404590260237455,0.11158979125320911,0.15969517454504967,0.11421181447803974
642,0.0027899090200662613,0.003925652941688895,0.11144420504570007,0.1593976803123951,0.11423411406576633
643,0.002526665310142562,0.0033049159101210535,0.11105063185095787,0.15920962393283844,0.11357729695737362
644,0.002894488861784339,0.004152890818659216,0.11129814945161343,0.15890222415328026,0.11419263854622841
645,0.003403171547688544,0.004725662060081959,0.11088884994387627,0.15919476747512817,0.11429202184081078
646,0.002465059165842831,0.002977786469273269,0.11122374422848225,0.15896004810929298,0.11368880420923233
647,0.001900779636343941,0.0026439788343850523,0.11099712550640106,0.15908237174153328,0.11289790645241737
648,0.0019592460012063384,0.002605370420496911,0.11132176220417023,0.15904923900961876,0.11328100971877575
649,0.001531920861452818,0.0022344824974425137,0.1110477801412344,0.15953605249524117,0.1125797014683485
650,0.001702221081359312,0.0021150053944438696,0.11097041703760624,0.15887262672185898,0.11267264001071453
651,0.0017243209586013108,0.002344983775401488,0.11085499078035355,0.1591397523880005,0.11257931217551231
652,0.00237257091794163,0.0033150452363770455,0.11072404310107231,0.15883363783359528,0.11309661529958248
653,0.0011917981610167772,0.0017674239643383771,0.11064892075955868,0.15895093232393265,0.11184071935713291
654,0.001997448707697913,0.002380427613388747,0.11030346155166626,0.15887758135795593,0.11230090819299221
655,0.0011630316730588675,0.0016526110412087291,0.11039535142481327,0.158842321485281,0.11155838333070278
656,0.0012160905171185732,0.0016362242167815566,0.110685208812356,0.15917107835412025,0.11190129816532135
657,0.0011505293077789247,0.0015026565961306915,0.11061041802167892,0.1590661071240902,0.1117609478533268
658,0.0010682787833502516,0.0013227349118096754,0.11048374883830547,0.15861473977565765,0.11155202612280846
659,0.0013154508778825402,0.0015399463009089231,0.11064186692237854,0.15925483778119087,0.11195731721818447
660,0.0013872422132408246,0.0016993196768453345,0.11042949743568897,0.15905600413680077,0.11181673966348171
661,0.001078938483260572,0.0011990381171926856,0.11022474616765976,0.15871630236506462,0.11130368709564209
662,0.0015363935963250697,0.0019031988340429962,0.11055426299571991,0.15896466746926308,0.11209065653383732
663,0.0011282826162641868,0.00138258992228657,0.11028218641877174,0.15889396890997887,0.11141047067940235
664,0.0013524256646633148,0.0014452723553404212,0.11068441532552242,0.15865838155150414,0.11203683912754059
665,0.0014288386446423829,0.001674718747381121,0.11033463664352894,0.1584644503891468,0.1117634754627943
666,0.001018249211483635,0.0011629919608822092,0.10982169024646282,0.1584378257393837,0.11083994060754776
667,0.0013483836955856532,0.0016729928902350366,0.11039137654006481,0.158840361982584,0.11173976212739944
668,0.001471180294174701,0.0016240313998423517,0.11006830260157585,0.15859850868582726,0.11153948120772839
669,0.0011847309942822903,0.001320782204857096,0.1100124642252922,0.15854833647608757,0.11119719594717026
670,0.0011477670923341066,0.0013156320492271334,0.11027516983449459,0.15870309248566628,0.11142293736338615
671,0.0006938574588275515,0.0008218095317715779,0.10977553203701973,0.15836839005351067,0.1104693878442049
672,0.0004684174418798648,0.0006383060681400821,0.11017648316919804,0.1583552360534668,0.11064489930868149
673,0.0009755498758750036,0.0012650471180677414,0.10989571548998356,0.15840044617652893,0.11087126657366753
674,0.0009562667255522683,0.0012017418193863705,0.11032236367464066,0.15851890668272972,0.11127863079309464
675,0.0010709725320339203,0.001320932322414592,0.11001063324511051,0.1585639975965023,0.11108160577714443
676,0.001184275490231812,0.0015112070104805753,0.10995883867144585,0.15818576887249947,0.11114311590790749
677,0.000821743204141967,0.0010533181193750352,0.11024043709039688,0.15872910246253014,0.1110621802508831
678,0.0008119562698993832,0.0010073161247419193,0.10988669842481613,0.1580270528793335,0.11069865338504314
679,0.0002811887607094832,0.00031484619103139266,0.10987341403961182,0.15802635625004768,0.11015460081398487
680,0.000838541891425848,0.0009745196148287505,0.10981410183012486,0.15802141278982162,0.11065264232456684
681,0.0006396754688466899,0.0007794419216224924,0.10961281694471836,0.15754760801792145,0.1102524921298027
682,0.0009872742812149227,0.0011488672025734559,0.10962771624326706,0.1579284369945526,0.11061499081552029
683,0.0008144192106556147,0.0009161144844256341,0.11004074104130268,0.15816933661699295,0.11085516028106213
684,0.0004782179748872295,0.0006000608918839134,0.10973621346056461,0.15814319998025894,0.11021443083882332
685,0.0010323723254259676,0.0012136144941905513,0.10992352478206158,0.15787657350301743,0.11095589771866798
686,0.0012340223183855414,0.0013286035682540387,0.10951174795627594,0.15761051326990128,0.11074577271938324
687,0.002710574335651472,0.003346295445226133,0.10956144146621227,0.15789330005645752,0.11227201670408249
688,0.0014899231609888375,0.001609898405149579,0.10962914489209652,0.15762751176953316,0.11111906729638577
689,0.0008665986388223246,0.001025481498800218,0.10940227843821049,0.15737498551607132,0.11026887781918049
690,0.0010892831051023677,0.0015219684864860028,0.10925309918820858,0.15732116997241974,0.11034238152205944
691,0.001087892276700586,0.0011635637492872775,0.10984883643686771,0.15741054713726044,0.11093672923743725
692,0.0008848218858474866,0.001176315956399776,0.10910284891724586,0.15719157084822655,0.10998767241835594
693,0.0011159755813423544,0.0012843595177400857,0.10977221466600895,0.15773698687553406,0.11088819056749344
694,0.0007983615214470774,0.001023225049721077,0.10924306511878967,0.15734348073601723,0.1100414264947176
695,0.0005026803992222995,0.0005765528185293078,0.10938048548996449,0.1574423387646675,0.10988316498696804
696,0.0007958114147186279,0.001006223217700608,0.10921426489949226,0.1571316085755825,0.11001007631421089
697,0.0015496800187975168,0.002111477602738887,0.1096470095217228,0.15713073685765266,0.11119668930768967
698,0.0008084392757155001,0.001095587620511651,0.10928378440439701,0.1572248935699463,0.11009222455322742
699,0.0006189703562995419,0.0007056559406919405,0.10896760039031506,0.15701329708099365,0.10958657041192055
700,0.000613344760495238,0.0007455179584212601,0.10908876173198223,0.1568412072956562,0.10970210656523705
701,0.0008063204295467585,0.0009604734077583998,0.10896506905555725,0.156725712120533,0.10977138578891754
702,0.0007783063920214772,0.0008532283245585859,0.10912922397255898,0.1569611318409443,0.10990753211081028
703,0.0006305624337983318,0.0007743213936919346,0.10929783992469311,0.15658127143979073,0.10992840304970741
704,0.0005019667660235427,0.0005745454909629188,0.1090825516730547,0.15682149305939674,0.1095845177769661
705,0.0003942257935705129,0.0005278593671391718,0.10930871963500977,0.15644336119294167,0.1097029484808445
706,0.0010918477200902998,0.0011285875807516277,0.10871418565511703,0.15628337860107422,0.10980603471398354
707,0.0006343636632664129,0.0007881618512328714,0.1089945062994957,0.15656985342502594,0.10962887108325958
708,0.0012741370883304626,0.001391044381307438,0.10874367132782936,0.15620587393641472,0.1100178100168705
709,0.0022105601674411446,0.0026612348156049848,0.10863574221730232,0.1561267003417015,0.11084630154073238
710,0.0015038831334095448,0.0016685052833054215,0.10938588157296181,0.15642815455794334,0.11088976263999939
711,0.00022764376990380697,0.0002761258765531238,0.10909759439527988,0.15674301609396935,0.10932523757219315
712,0.0005723604335798882,0.0006485349877038971,0.1089819073677063,0.15615348145365715,0.10955426655709743
713,0.001026631856802851,0.0013190465979278088,0.1089259684085846,0.15614190697669983,0.10995259881019592
714,0.0010032662976300344,0.0012386707094265148,0.10839423723518848,0.15537382662296295,0.10939750634133816
715,0.0007228640024550259,0.0008769486012170091,0.10825920291244984,0.15554608032107353,0.10898206569254398
716,0.0015270334552042186,0.001745051849866286,0.10896019078791142,0.1561124064028263,0.11048722453415394
717,0.0007606268918607384,0.0009079628071049228,0.10889185406267643,0.1560773327946663,0.10965248011052608
718,0.0003276993375038728,0.0004226897144690156,0.10880158469080925,0.1556694470345974,0.10912928357720375
719,0.0007120381196727976,0.0008633690158603713,0.1086762510240078,0.15556854382157326,0.10938828997313976
720,0.0008640746091259643,0.0011275824363110587,0.10906515270471573,0.1555289439857006,0.10992922820150852
721,0.0008958022081060335,0.0010770191584015265,0.10859124548733234,0.15526770055294037,0.10948704928159714
722,0.0008870429737726226,0.0009846490429481491,0.10877370089292526,0.1553904227912426,0.10966074280440807
723,0.0011469513119664043,0.0013427218073047698,0.10839245282113552,0.1548333689570427,0.10953940637409687
724,0.0010272131039528176,0.0012920141161885113,0.108597157523036,0.15529612451791763,0.10962437093257904
725,0.001065183969330974,0.001213417956023477,0.10829358920454979,0.15477656573057175,0.10935877077281475
726,0.0010467717074789107,0.001181443323730491,0.10842372477054596,0.1546132005751133,0.10947049595415592
727,0.0006108930829213932,0.0007093305030139163,0.10878917016088963,0.1551467813551426,0.1094000618904829
728,0.0005710009572794661,0.000658765115076676,0.1085055060684681,0.1543612740933895,0.10907650738954544
729,0.0006634219316765666,0.0007449407858075574,0.10822133347392082,0.15427524596452713,0.10888475738465786
730,0.0005900538235437125,0.0007212361233541742,0.10789765790104866,0.15421772003173828,0.10848771221935749
731,0.0004825972573598847,0.000611918731010519,0.10812901332974434,0.15402663499116898,0.10861161164939404
732,0.0010336901323171332,0.0011660241725621745,0.10797015950083733,0.1542382650077343,0.10900385119020939
733,0.00041464729292783886,0.0005318396142683923,0.10851486958563328,0.15447703376412392,0.10892951674759388
734,0.0009371723281219602,0.0010470640991115943,0.1081806868314743,0.15421757847070694,0.10911785997450352
735,0.000277159550023498,0.0003567519161151722,0.10837431065738201,0.15399974584579468,0.10865147039294243
736,0.0005318902258295566,0.0007618000672664493,0.10766826197504997,0.15344008058309555,0.10820015147328377
737,0.0006182679135235958,0.0006811610364820808,0.1079295463860035,0.15355407260358334,0.10854781419038773
738,0.00039882174314698204,0.0004354042393970303,0.10783301293849945,0.15366432629525661,0.10823183506727219
739,0.00047299631842179224,0.0006100590326241218,0.10783673264086246,0.15333566442131996,0.10830973088741302
740,0.00037936936860205606,0.0004444059159141034,0.10785457119345665,0.15340206772089005,0.10823393799364567
741,0.0012678373022936285,0.0014573704975191504,0.10823832266032696,0.1537833772599697,0.1095061618834734
742,0.0016017106245271862,0.0019599559600465,0.10779481008648872,0.1535393800586462,0.10939652100205421
743,0.0015957636933308095,0.001980564120458439,0.10779599100351334,0.15323160588741302,0.10939175449311733
744,0.00037170678842812777,0.0004431893248693086,0.10801618732511997,0.15332829765975475,0.10838789492845535
745,0.0005228597001405433,0.0006481968885054812,0.10784728266298771,0.15301734022796154,0.10837014205753803
746,0.0006325341673800722,0.0007173578487709165,0.10784572921693325,0.15292192995548248,0.10847826302051544
747,0.0006052697499399073,0.0007919936761027202,0.1076014544814825,0.15276219323277473,0.10820672288537025
748,0.0005094057851238176,0.000587731265113689,0.10774154029786587,0.1529770828783512,0.10825094766914845
749,0.0004923532105749473,0.0005544584128074348,0.10784891247749329,0.1532315742224455,0.10834126360714436
750,0.001025164674501866,0.0012998286547372118,0.10798528790473938,0.1527769435197115,0.10901045240461826
751,0.0006320697721093893,0.0008568234770791605,0.10745957493782043,0.15250175446271896,0.10809164494276047
752,0.0014553310320479795,0.001818094024201855,0.10756130702793598,0.15241706557571888,0.10901663638651371
753,0.0007607980078319088,0.0008990838105091825,0.10781843587756157,0.15251130796968937,0.10857923328876495
754,0.001789308211300522,0.0022407674114219844,0.10785349272191525,0.152593694627285,0.10964279994368553
755,0.0014309086836874485,0.0016888981335796416,0.10796666704118252,0.15298470482230186,0.10939757712185383
756,0.0013335630646906793,0.0015614467847626656,0.10776473954319954,0.15274950675666332,0.10909830033779144
757,0.0009150622499873862,0.001088799792341888,0.10751305148005486,0.15220990031957626,0.1084281150251627
758,0.0008688188681844622,0.000997665774775669,0.10750679299235344,0.15224706754088402,0.10837561264634132
759,0.0009496469720033929,0.0011005605047103018,0.10786725766956806,0.1523041743785143,0.10881690680980682
760,0.0007820485043339431,0.0008476532675558701,0.1075124554336071,0.15218784287571907,0.10829450376331806
761,0.0005179310464882292,0.0006272632454056293,0.10745744034647942,0.1517910398542881,0.10797537118196487
762,0.0009151719568762928,0.0012207558756927028,0.10737097449600697,0.1517540905624628,0.10828614793717861
763,0.0006457063282141462,0.0007274404924828559,0.10753208957612514,0.15187866240739822,0.10817779414355755
764,0.0006768405874026939,0.0008562396105844527,0.10729456320405006,0.1516741756349802,0.10797140374779701
765,0.0003652159539342392,0.0005308346189849544,0.1072486862540245,0.1514672487974167,0.10761390440165997
766,0.0009101343312067911,0.0010388344817329198,0.10719152726233006,0.1514453925192356,0.10810166224837303
767,0.0007011775014689192,0.0008465802238788456,0.10720096156001091,0.15142124705016613,0.10790213756263256
768,0.0007592813490191475,0.0009405310411239043,0.10726353526115417,0.15143214538693428,0.10802281647920609
769,0.0008102783904178068,0.000910135597223416,0.10694354586303234,0.15093990229070187,0.10775382444262505
770,0.0009640283969929442,0.00106297098682262,0.10729150846600533,0.15115724690258503,0.10825553722679615
771,0.0009071651875274256,0.0011052207701141015,0.1069672629237175,0.15095755271613598,0.1078744288533926
772,0.0008751447894610465,0.0010159209195990115,0.10686328075826168,0.15106973983347416,0.10773842595517635
773,0.00046638219646411017,0.0005408751603681594,0.10679187066853046,0.15075528249144554,0.1072582546621561
774,0.0004455998569028452,0.000507343873323407,0.10678364336490631,0.15093044564127922,0.10722924396395683
775,0.0006813405780121684,0.0007375645072897896,0.10678303427994251,0.15035866387188435,0.10746437497437
776,0.0003791601411649026,0.0004268615157343447,0.10695738904178143,0.15044640190899372,0.10733654908835888
777,0.0006989355606492609,0.0008084762084763497,0.10658355988562107,0.150405740365386,0.10728249326348305
778,0.001233335366123356,0.0014121673011686653,0.10677090473473072,0.15074748918414116,0.10800424218177795
779,0.0004498347334447317,0.0005233969568507746,0.1067402046173811,0.15045065432786942,0.10719004087150097
780,0.0011371503496775404,0.0013386041100602597,0.10673806816339493,0.1502839345484972,0.10787521861493587
781,0.0019140466174576432,0.002152120490791276,0.10651014186441898,0.1502436138689518,0.10842418856918812
782,0.0009503850887995213,0.0011845935077872127,0.10645103827118874,0.15041492506861687,0.1074014212936163
783,0.0010854511201614514,0.0012879054120276123,0.1065074522048235,0.15027409233152866,0.10759290494024754
784,0.0009347625600639731,0.0009707961871754378,0.1063279639929533,0.15019451081752777,0.10726272687315941
785,0.001011382759315893,0.0011916531366296113,0.10636422410607338,0.14986788854002953,0.10737560875713825
786,0.0010744879546109587,0.001242123034899123,0.10624228417873383,0.149972103536129,0.1073167696595192
787,0.0003210315262549557,0.00047251067007891834,0.10647846385836601,0.14994063042104244,0.10679949820041656
788,0.0005525834203581326,0.0006828386249253526,0.10616379603743553,0.14973816089332104,0.10671637952327728
789,0.00039072090294212103,0.00047279390855692327,0.10634077712893486,0.14978609047830105,0.10673150047659874
790,0.0007898912153905258,0.0009231351286871359,0.10615266300737858,0.14981249906122684,0.1069425530731678
791,0.0004890665804850869,0.0005727019743062556,0.10646168887615204,0.14947796240448952,0.10695075616240501
792,0.0005035233480157331,0.0005706596784875728,0.10557137802243233,0.14902970381081104,0.10607490129768848
793,0.0006160105112940073,0.000765679738833569,0.1058751717209816,0.14935703203082085,0.10649118013679981
794,0.0005047111480962485,0.0006184946250868961,0.10558137856423855,0.1490994207561016,0.10608609206974506
795,0.0007668736798223108,0.0008285296935355291,0.10555968433618546,0.14906691759824753,0.10632655955851078
796,0.0005518755133380182,0.0006573309219675139,0.1061067022383213,0.14912833087146282,0.10665857791900635
797,0.0013326723274076357,0.0020142535504419357,0.105644216760993,0.1490097250789404,0.10697688721120358
798,0.0012442966690286994,0.001431833632523194,0.10586460679769516,0.14880209229886532,0.10710890218615532
799,0.0007469370611943305,0.0010939951898762956,0.1055638063699007,0.14870894327759743,0.10631074197590351
800,0.0013586041750386357,0.0015685165126342326,0.10552944801747799,0.14834626019001007,0.1068880520761013
801,0.0007191918848548084,0.0008489810861647129,0.10588687472045422,0.14860006049275398,0.10660606622695923
802,0.0008441535901511088,0.0010796707501867786,0.10550348274409771,0.14863168634474277,0.10634763725101948
803,0.0006011756850057282,0.0007111484155757353,0.10548217967152596,0.14843251928687096,0.10608335584402084
804,0.0008476043731207028,0.0010192229237873107,0.10542496666312218,0.14816133677959442,0.10627257078886032
805,0.0006362570566125214,0.0007487671537091956,0.10532768443226814,0.14807222224771976,0.10596394166350365
806,0.0013377053837757558,0.0016170383896678686,0.10532812960445881,0.14822962507605553,0.10666583478450775
807,0.0005237553632468916,0.0005726022354792804,0.10555128380656242,0.14807765558362007,0.10607503913342953
808,0.0008692596311448142,0.001057555156876333,0.10487782955169678,0.14761572517454624,0.10574709065258503
809,0.000887534290086478,0.0010460971534484997,0.10506240092217922,0.14792117848992348,0.10594993643462658
810,0.00042324495007051155,0.0005313454603310674,0.10507462173700333,0.14768769964575768,0.10549786686897278
811,0.0007716659747529775,0.0008282933558803052,0.10478573478758335,0.14764456823468208,0.10555739887058735
812,0.0006199728522915393,0.0007857905438868329,0.10458171740174294,0.14720953442156315,0.10520168952643871
813,0.000713349218131043,0.0008421231905231252,0.1048258300870657,0.14776137843728065,0.10553918033838272
814,0.0016383942274842411,0.0018790840404108167,0.10497268289327621,0.14751888811588287,0.10661107674241066
815,0.0010066234390251338,0.0012297833454795182,0.10476837120950222,0.14750178530812263,0.10577499680221081
816,0.0003974648025177885,0.000634754902421264,0.10439002513885498,0.14720273949205875,0.10478748939931393
817,0.0008675494755152613,0.001032935018884018,0.10456060245633125,0.14667236432433128,0.10542815364897251
818,0.0009728461736813188,0.0010847186495084316,0.10475959442555904,0.1471571084111929,0.10573243908584118
819,0.0004911391588393599,0.0006153302238089964,0.1043211780488491,0.14709059335291386,0.10481231659650803
820,0.0007813839620212093,0.0009347826417069882,0.10487142950296402,0.14695032685995102,0.10565281473100185
821,0.003219204139895737,0.003775248071178794,0.10424483194947243,0.1470081228762865,0.10746403783559799
822,0.0008606291812611744,0.0011096009402535856,0.1042319405823946,0.14692082442343235,0.10509257018566132
823,0.00032800411281641573,0.0004565737472148612,0.10392613150179386,0.14641721174120903,0.10425413586199284
824,0.0005219942977419123,0.0006374295044224709,0.10395693592727184,0.14657904393970966,0.10447893105447292
825,0.001555267139337957,0.0016948572592809796,0.10414697602391243,0.14659130573272705,0.10570224560797215
826,0.0006234535903786309,0.0007141056703403592,0.10412325710058212,0.1463500615209341,0.10474670864641666
827,0.0005297878597048111,0.0006058596482034773,0.1038554385304451,0.14613748155534267,0.10438522696495056
828,0.00040388490015175194,0.000450234416348394,0.10381006821990013,0.14584572240710258,0.10421395301818848
829,0.0006321149412542582,0.0007178841187851503,0.10377591289579868,0.1460184007883072,0.1044080276042223
830,0.0011526896269060671,0.0013549739378504455,0.10336845926940441,0.1457760836929083,0.10452114790678024
831,0.0003955116480938159,0.000473694693937432,0.10374872758984566,0.145722858607769,0.10414423793554306
832,0.0010049573320429772,0.0011575598473427817,0.10370857268571854,0.14589237608015537,0.10471352934837341
833,0.0007154336271923967,0.0010382730688434094,0.10371835343539715,0.1456979364156723,0.10443378612399101
834,0.0008540403796359897,0.0010835837601916865,0.10325023904442787,0.14519752003252506,0.10410428047180176
835,0.0011748122051358223,0.0014291652187239379,0.10335524752736092,0.14558604173362255,0.10453005880117416
836,0.0005665629578288645,0.0007072356384014711,0.10367541946470737,0.14579027891159058,0.1042419821023941
837,0.0010854625434149057,0.0012572317209560424,0.10331235267221928,0.14539465866982937,0.10439781844615936
838,0.0006074951961636543,0.0007428864919347689,0.10326696187257767,0.1452246569097042,0.1038744580000639
839,0.0008267832745332271,0.0010036618768936023,0.10334740579128265,0.14534944854676723,0.10417418740689754
840,0.0010083607630804181,0.001181149942567572,0.10325754806399345,0.14523808658123016,0.10426590964198112
841,0.0008565771422581747,0.0009260090009775013,0.10301493294537067,0.14487555250525475,0.10387151315808296
842,0.000591965377680026,0.0006705134437652305,0.10304111242294312,0.1447979062795639,0.10363307595252991
843,0.0010381230240454897,0.0012081748427590355,0.10314714722335339,0.14502341486513615,0.10418526828289032
844,0.0007960230141179636,0.0009066825150512159,0.10276060178875923,0.14474533312022686,0.10355662554502487
845,0.0009236727346433327,0.0011247624061070383,0.10250354930758476,0.1443859227001667,0.10342722199857235
846,0.0007755361730232835,0.0009254943433916196,0.10229979269206524,0.14391601644456387,0.10307532735168934
847,0.0009128012898145244,0.0010740550060290843,0.10206731967628002,0.14374874159693718,0.1029801182448864
848,0.0007928758859634399,0.0010316643165424466,0.10207877866923809,0.14384941197931767,0.10287165455520153
849,0.00205328271840699,0.002395209012320265,0.10161406360566616,0.1432885155081749,0.10366734489798546
850,0.0006752505141776055,0.0008133457013173029,0.10182787664234638,0.14331639371812344,0.10250312648713589
851,0.00043267781438771635,0.0005438120933831669,0.10115702450275421,0.14283335953950882,0.10158970206975937
852,0.001781728962669149,0.002132621331838891,0.10110999643802643,0.14248125068843365,0.1028917245566845
853,0.0014683882181998342,0.0016711042844690382,0.10076651908457279,0.14231408946216106,0.10223490744829178
854,0.0009763545385794714,0.0011751528509194031,0.10089682601392269,0.14193916134536266,0.10187318362295628
855,0.0008536593668395653,0.0010189535823883489,0.10055212862789631,0.14162624068558216,0.1014057882130146
856,0.0011335184099152684,0.0014222174067981541,0.10060025379061699,0.14175035804510117,0.10173377208411694
857,0.0007799393788445741,0.0009543355990899727,0.10036341100931168,0.14151671715080738,0.10114335268735886
858,0.0010439679608680308,0.0013251353811938316,0.09990175813436508,0.14119691029191017,0.10094572603702545
859,0.0006842044531367719,0.000776440865593031,0.0998489186167717,0.14126010239124298,0.10053312219679356
860,0.0006011464211042039,0.0006937614234630018,0.09954623878002167,0.1406557261943817,0.10014738701283932
861,0.0006274304614635184,0.0007384251366602257,0.0995408371090889,0.1404167339205742,0.10016826540231705
862,0.0006027466879459098,0.0007650707848370075,0.09931271523237228,0.14030925184488297,0.09991545975208282
863,0.0014897692017257214,0.001660539855947718,0.0992644801735878,0.13977576233446598,0.10075424797832966
864,0.0007252509312820621,0.0010176609066547826,0.09867298416793346,0.13929146714508533,0.09939823672175407
865,0.0009536282304907218,0.0010953069140668958,0.09842836298048496,0.1389677505940199,0.09938199259340763
866,0.00036539136635838076,0.0004321427331888117,0.09815384820103645,0.13889307901263237,0.09851923957467079
867,0.0007443522335961461,0.0008487616723868996,0.09802760556340218,0.13841245137155056,0.098771957680583
868,0.0012330298777669668,0.0015279646613635123,0.09757653251290321,0.1379847526550293,0.09880956262350082
869,0.000530833043740131,0.0006451461667893454,0.09764362871646881,0.1381441466510296,0.09817446209490299
870,0.0008050288015510887,0.0009217201004503295,0.09715990163385868,0.13720679841935635,0.09796493127942085
871,0.0005004765043850057,0.0005504998553078622,0.09704278223216534,0.13677433133125305,0.09754325821995735
872,0.0005333620429155417,0.0006073020922485739,0.0966650303453207,0.1365650612860918,0.09719839319586754
873,0.0005710751283913851,0.0006603898655157536,0.09600854106247425,0.1356487013399601,0.09657961502671242
874,0.0005396812703111209,0.0005883311969228089,0.09614979289472103,0.1355036497116089,0.09668947383761406
875,0.0010399667080491781,0.0013067996769677848,0.09559101983904839,0.1354377157986164,0.09663098677992821
876,0.0018915404216386378,0.0021000463457312435,0.09549802914261818,0.1350722536444664,0.09738956950604916
877,0.0006707807333441451,0.0007936671172501519,0.0952113326638937,0.13432456739246845,0.0958821140229702
878,0.0004871396522503346,0.0005696231091860682,0.09468713216483593,0.13373968750238419,0.09517427161335945
879,0.0003499328886391595,0.0004301435255911201,0.09436283260583878,0.13304460607469082,0.09471276588737965
880,0.0006089727103244513,0.0007773337420076132,0.09419916570186615,0.1329319179058075,0.09480813890695572
