,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
405,0.03273257566615939,0.041705743642523885,0.1234127483330667,0.1660068235360086,0.15854573529213667,0.0,0.002400411365670152,0.0,0.0
406,0.033410933217965066,0.04255905526224524,0.12339976755902171,0.16571166832000017,0.1592114302329719,0.0,0.0024007295432966202,0.0,0.0
407,0.032194763072766364,0.04101717681623995,0.12334743840619922,0.1646510506980121,0.15794166177511215,0.0,0.002399464850896038,0.0,0.0
408,0.03246432729065418,0.041669794358313084,0.12338976887986064,0.16550211980938911,0.1582556525245309,0.0,0.0024015550152398646,0.0,0.0
409,0.032165423734113574,0.04071812517940998,0.12325108936056495,0.16462696949020028,0.15782098844647408,0.0,0.002404476734227501,0.0,0.0
410,0.03197843208909035,0.04093044844921678,0.12323896028101444,0.1634909608401358,0.15762293012812734,0.0,0.0024055349203990772,0.0,0.0
411,0.03200393670704216,0.04073665046598762,0.12320638028904796,0.16541122738271952,0.15761576034128666,0.0,0.002405442195595242,0.0,0.0
412,0.03236657986417413,0.04124914249405265,0.12328004697337747,0.16441532969474792,0.1580539420247078,0.0,0.0024073165259324014,0.0,0.0
413,0.03192977549042553,0.040315136895515025,0.12344196904450655,0.16476894868537784,0.15777840139344335,0.0,0.0024066587939159945,0.0,0.0
414,0.03166470199357718,0.04117636464070529,0.12361828563734889,0.16597837675362825,0.15769132832065225,0.0,0.0024083406169665977,0.0,0.0
415,0.0319646755233407,0.040744854719378054,0.12350784707814455,0.16372514376416802,0.15788199612870812,0.0,0.002409471897408366,0.0,0.0
416,0.031260076677426696,0.03971261181868613,0.12331419764086604,0.16380293061956763,0.15698226867243648,0.0,0.0024079930153675377,0.0,0.0
417,0.030992909451015294,0.040015898761339486,0.12302260659635067,0.16523524979129434,0.156427507288754,0.0,0.002411993162240833,0.0,0.0
418,0.03092237131204456,0.039482892490923405,0.12290791934356093,0.1653984123840928,0.15624393988400698,0.0,0.0024136475985869765,0.0,0.0
419,0.030957638809923083,0.03886124980635941,0.12311902455985546,0.1628571543842554,0.15649006981402636,0.0,0.002413405411061831,0.0,0.0
420,0.030341025325469673,0.03873613569885492,0.1230734302662313,0.16570274997502565,0.15582815650850534,0.0,0.0024137013824656606,0.0,0.0
421,0.030780316912569106,0.038519740803167224,0.12290594726800919,0.16297056525945663,0.15610130224376917,0.0,0.0024150399258360267,0.0,0.0
422,0.030018791439943016,0.038480729795992374,0.12314971257001162,0.16409178962931037,0.15558450482785702,0.0,0.0024160005123121664,0.0,0.0
423,0.03041182062588632,0.03900089021772146,0.12303943233564496,0.1645081965252757,0.15586832724511623,0.0,0.0024170731921913102,0.0,0.0
424,0.03000111214350909,0.03814189345575869,0.12307232711464167,0.16551108192652464,0.15549188386648893,0.0,0.0024184437934309244,0.0,0.0
425,0.029502710502129048,0.037756011995952576,0.12289161095395684,0.16462279669940472,0.15481310104951262,0.0,0.002418778502033092,0.0,0.0
426,0.029812146560288966,0.03876304638106376,0.1229758532717824,0.16386819258332253,0.15520888520404696,0.0,0.002420882534352131,0.0,0.0
427,0.02929792576469481,0.03786879125982523,0.12291680742055178,0.16348633402958512,0.15463698143139482,0.0,0.002422247882350348,0.0,0.0
428,0.029640871449373662,0.036968294298276305,0.12295814976096153,0.16618360299617052,0.15502128191292286,0.0,0.0024222628126153722,0.0,0.0
429,0.029255932313390076,0.03760853665880859,0.12266398454084992,0.1642006104812026,0.15434311935678124,0.0,0.00242320382676553,0.0,0.0
430,0.029083226923830807,0.03711626352742314,0.12338278163224459,0.16528860200196505,0.15489017544314265,0.0,0.0024241671635536477,0.0,0.0
431,0.029338639753405005,0.03570428304374218,0.1229486633092165,0.16585884476080537,0.15471267886459827,0.0,0.002425374594167806,0.0,0.0
432,0.029451862385030836,0.03712779318448156,0.12274797772988677,0.1653922377154231,0.15462657064199448,0.0,0.0024267293483717367,0.0,0.0
433,0.028753786347806454,0.03594858176074922,0.12276901677250862,0.16263936273753643,0.15395167982205749,0.0,0.002428877036436461,0.0,0.0
434,0.028957608970813453,0.03749238920863718,0.12250380730256438,0.16339964652433991,0.15389197133481503,0.0,0.002430558088235557,0.0,0.0
435,0.02881354885175824,0.03619980812072754,0.12243542075157166,0.16326913284137845,0.15367877297103405,0.0,0.002429802916594781,0.0,0.0
436,0.02827762020751834,0.03548915113788098,0.12264050869271159,0.16456858441233635,0.15334819396957755,0.0,0.002430067353998311,0.0,0.0
437,0.02821674878941849,0.03543901874218136,0.12268561543896794,0.16447707172483206,0.1533341621980071,0.0,0.0024317994102602825,0.0,0.0
438,0.027776829374488443,0.034989862237125635,0.1225935542024672,0.16230353247374296,0.1528041772544384,0.0,0.002433792265946977,0.0,0.0
439,0.027880850480869412,0.036093316273763776,0.12239786656573415,0.16410563979297876,0.15271494258195162,0.0,0.0024362273543374613,0.0,0.0
440,0.02797704527620226,0.034887562855146825,0.12273877067491412,0.1639737356454134,0.15315115172415972,0.0,0.002435337140923366,0.0,0.0
441,0.02773708087624982,0.03484561282675713,0.12250269018113613,0.16468579415231943,0.1526775206439197,0.0,0.0024377489899052307,0.0,0.0
442,0.027340089669451118,0.03476140066049993,0.12227612221613526,0.16405846131965518,0.15205552568659186,0.0,0.0024393157073063776,0.0,0.0
443,0.027178942400496453,0.03487678407691419,0.12236530426889658,0.16412981040775776,0.1519842278212309,0.0,0.0024399813555646688,0.0,0.0
444,0.027093352982774377,0.03453276853542775,0.12218848615884781,0.1646300069987774,0.1517206011340022,0.0,0.0024387607554672286,0.0,0.0
445,0.026730350451543927,0.03383293736260384,0.12229355424642563,0.16381716169416904,0.15146220149472356,0.0,0.0024382964184042066,0.0,0.0
446,0.026591321278829128,0.032996821275446564,0.1223623021505773,0.16390691278502345,0.15139584382995963,0.0,0.0024422211427008733,0.0,0.0
447,0.02696181583451107,0.034246445109602064,0.12213752092793584,0.16319315740838647,0.1515427171252668,0.0,0.0024433796643279493,0.0,0.0
448,0.02621535287471488,0.03311844391282648,0.12220158567652106,0.16270734975114465,0.15086224488914013,0.0,0.0024453064397675917,0.0,0.0
449,0.025978048739489168,0.03283243271289393,0.12218535458669066,0.16483439970761538,0.15060735307633877,0.0,0.0024439499393338338,0.0,0.0
450,0.026069565094076097,0.03391420654952526,0.12219193717464805,0.16431903559714556,0.15070866327732801,0.0,0.002447163627948612,0.0,0.0
451,0.02626994828460738,0.03310165356379002,0.12230673665180802,0.16305466974154115,0.15102636441588402,0.0,0.0024496806581737474,0.0,0.0
452,0.02569488890003413,0.03229203657247126,0.1219755751080811,0.16312756715342402,0.15012119989842176,0.0,0.0024507369962520897,0.0,0.0
453,0.025584209943190217,0.03282144758850336,0.12207626178860664,0.16378881223499775,0.15011097956448793,0.0,0.0024505076435161754,0.0,0.0
454,0.02591513004153967,0.03211728949099779,0.12192892422899604,0.16222946532070637,0.15029596537351608,0.0,0.0024519130820408463,0.0,0.0
455,0.025057561113499105,0.032369440770708025,0.1218519201502204,0.16282236762344837,0.14936426561325788,0.0,0.0024547871289541945,0.0,0.0
456,0.026101821567863226,0.03203628282062709,0.1221835296601057,0.1640794686973095,0.1507371119223535,0.0,0.002451758206007071,0.0,0.0
457,0.024886954459361732,0.031575136352330446,0.12200505938380957,0.1638083290308714,0.14934720285236835,0.0,0.0024551897950004786,0.0,0.0
458,0.025251812301576138,0.03133708279347047,0.12209487147629261,0.1633751541376114,0.14980218093842268,0.0,0.00245549893588759,0.0,0.0
459,0.024297496187500656,0.031025626696646214,0.12196071911603212,0.16412479430437088,0.1487124990671873,0.0,0.002454283065162599,0.0,0.0
460,0.024516008619684726,0.03084353089798242,0.12179314997047186,0.16238529002293944,0.14876606594771147,0.0,0.0024569083470851183,0.0,0.0
461,0.023944075335748494,0.030348935164511204,0.12171421432867646,0.16352046560496092,0.14811800606548786,0.0,0.002459718773025088,0.0,0.0
462,0.023754594498313963,0.030864119180478156,0.12184662465006113,0.16374174458906054,0.14806182542815804,0.0,0.002460606920067221,0.0,0.0
463,0.023632127849850804,0.03037433687131852,0.121802750043571,0.16279949946328998,0.14789853570982814,0.0,0.002463658034685068,0.0,0.0
464,0.023831177386455238,0.02964401012286544,0.12174487626180053,0.16333607863634825,0.14803897822275758,0.0,0.0024629258987260982,0.0,0.0
465,0.023448280640877783,0.029821548727340996,0.12154674297198653,0.1631250474601984,0.14745933283120394,0.0,0.002464309334754944,0.0,0.0
466,0.023675011354498565,0.02927144250134006,0.1213924940675497,0.1633221716620028,0.14753426192328334,0.0,0.0024667579273227602,0.0,0.0
467,0.023072732845321298,0.029330349643714726,0.12172734318301082,0.16249624686315656,0.1472667809575796,0.0,0.0024667048564879224,0.0,0.0
468,0.022698134649544954,0.02916324615944177,0.1214216030202806,0.16231598006561399,0.1465870295651257,0.0,0.0024672923609614372,0.0,0.0
469,0.02290372276911512,0.028661806252785027,0.12188197765499353,0.16287393774837255,0.14725215965881944,0.0,0.002466458987328224,0.0,0.0
470,0.022512379742693156,0.02821020025294274,0.12158773560076952,0.1638573044911027,0.1465697241947055,0.0,0.002469609200488776,0.0,0.0
471,0.02263770840363577,0.028546652931254357,0.1213191063143313,0.16180912544950843,0.14642698504030704,0.0,0.0024701706861378625,0.0,0.0
472,0.023176393646281213,0.028876381053123623,0.1214066231623292,0.16306131007149816,0.14705387642607093,0.0,0.002470861130859703,0.0,0.0
473,0.022261654608882964,0.028595285722985864,0.1212768079712987,0.16189455753192306,0.14600998535752296,0.0,0.0024715238250792027,0.0,0.0
474,0.021774173656012863,0.027639685373287648,0.12148794764652848,0.16397293470799923,0.14573377557098866,0.0,0.0024716553889447823,0.0,0.0
475,0.021937020355835557,0.027536981098819524,0.12139771319925785,0.16190898977220058,0.1458086585626006,0.0,0.002473926419042982,0.0,0.0
476,0.02121579321101308,0.026505534711759537,0.12138588167726994,0.1623593010008335,0.1450760532170534,0.0,0.002474379783961922,0.0,0.0
477,0.021242648013867438,0.027281966991722584,0.12134645320475101,0.16254861233755946,0.14506593719124794,0.0,0.0024768366565695032,0.0,0.0
478,0.02136624080594629,0.027312015066854656,0.12124198069795966,0.16024420643225312,0.14508561184629798,0.0,0.0024773897748673335,0.0,0.0
479,0.0213384625967592,0.027039934881031513,0.1210967656224966,0.16231086617335677,0.14491209061816335,0.0,0.0024768632574705407,0.0,0.0
480,0.020845003076829016,0.026723468559794128,0.12088067084550858,0.16220983350649476,0.1442053597420454,0.0,0.0024796833167783916,0.0,0.0
481,0.02087537624174729,0.02622387680457905,0.12087232479825616,0.16232499200850725,0.14422931149601936,0.0,0.0024816125951474532,0.0,0.0
482,0.02039895229972899,0.02615001704543829,0.12126633012667298,0.16228231461718678,0.14414645498618484,0.0,0.002481173272826709,0.0,0.0
483,0.02049676509341225,0.02580279397079721,0.12083483440801501,0.1615419127047062,0.14381504245102406,0.0,0.0024834422365529463,0.0,0.0
484,0.02034235227620229,0.026129137084353715,0.12087117275223136,0.1632047276943922,0.14369784202426672,0.0,0.002484315657056868,0.0,0.0
485,0.02012935490347445,0.025446086248848587,0.12072356976568699,0.1612891973927617,0.14333858247846365,0.0,0.0024856570962583646,0.0,0.0
486,0.01996548951137811,0.025605262257158756,0.12055155448615551,0.16130290180444717,0.1430043214932084,0.0,0.002487279285560362,0.0,0.0
487,0.019633981108199805,0.02534993307199329,0.12056512478739023,0.16245379857718945,0.14268664736300707,0.0,0.002487542442395352,0.0,0.0
488,0.019805546558927745,0.02494905481580645,0.12105257902294397,0.1610965016297996,0.1433464428409934,0.0,0.0024883191363187507,0.0,0.0
489,0.01961075805593282,0.025327752577140927,0.12046366231516004,0.16192901134490967,0.14256599871441722,0.0,0.0024915790709201247,0.0,0.0
490,0.01915272924816236,0.024554762640036643,0.12049000011757016,0.16100268065929413,0.1421351027674973,0.0,0.002492373649147339,0.0,0.0
491,0.01912245765561238,0.024102612340357155,0.12045728182420135,0.16202765796333551,0.14207295421510935,0.0,0.0024932154774433,0.0,0.0
492,0.01860931934788823,0.023937805206514895,0.12053797859698534,0.1635739584453404,0.14163956511765718,0.0,0.0024922712618717924,0.0,0.0
493,0.018815378134604543,0.024043860321398824,0.12024518800899386,0.16232274379581213,0.14155674912035465,0.0,0.0024961811141110957,0.0,0.0
494,0.01851546054240316,0.02338844904443249,0.12032433087006211,0.16065038880333304,0.14133844384923577,0.0,0.002498652320355177,0.0,0.0
495,0.019338394922669977,0.024765209411270916,0.12029045168310404,0.16072897613048553,0.14212906826287508,0.0,0.0025002220208989456,0.0,0.0
496,0.01808099396293983,0.023176776769105345,0.12017234414815903,0.1618424509651959,0.140754085034132,0.0,0.002500745642464608,0.0,0.0
497,0.018190186703577638,0.023318704566918314,0.12018678663298488,0.16227163188159466,0.1408775569871068,0.0,0.0025005847273860127,0.0,0.0
498,0.01803996233502403,0.023444138932973146,0.12018453562632203,0.16141712572425604,0.14072718424722552,0.0,0.0025026886141858995,0.0,0.0
499,0.018002408905886114,0.023130365239921957,0.11992854252457619,0.16156958136707544,0.14043595548719168,0.0,0.00250500334368553,0.0,0.0
500,0.017712513566948473,0.02277085359673947,0.12002789555117488,0.16021247720345855,0.14024671353399754,0.0,0.0025063047505682334,0.0,0.0
501,0.017295143799856305,0.022195694327820092,0.12004952691495419,0.16098641324788332,0.13985125441104174,0.0,0.0025065823865588754,0.0,0.0
502,0.017885618552099913,0.022358532645739615,0.12002453301101923,0.161497644148767,0.14041798282414675,0.0,0.002507829965907149,0.0,0.0
503,0.017428266815841198,0.021956203505396843,0.1197827560827136,0.1618337295949459,0.13972001429647207,0.0,0.0025089916452998295,0.0,0.0
504,0.017410899978131056,0.021762079850304872,0.12013949733227491,0.16066548554226756,0.14005815098062158,0.0,0.0025077547470573336,0.0,0.0
505,0.016926148149650544,0.021620865911245346,0.11990760685876012,0.16207297798246145,0.13934407476335764,0.0,0.0025103195221163332,0.0,0.0
506,0.016639947978546843,0.021082554187159985,0.12001083325594664,0.16139265289530158,0.13916171994060278,0.0,0.0025109375710599124,0.0,0.0
507,0.016527264786418527,0.021039061073679477,0.1199975055642426,0.1623819088563323,0.13903821166604757,0.0,0.002513440645998344,0.0,0.0
508,0.01632126630283892,0.02115949388826266,0.11965558538213372,0.16181410429999232,0.13849003380164504,0.0,0.0025131819857051596,0.0,0.0
509,0.016127996845170856,0.02102671272587031,0.11938501754775643,0.16168276127427816,0.13802756275981665,0.0,0.002514548832550645,0.0,0.0
510,0.01624805387109518,0.021455274894833565,0.11945986654609442,0.1604416761547327,0.13822563737630844,0.0,0.002517715285648592,0.0,0.0
511,0.015978660667315125,0.02074980060569942,0.1192367048934102,0.16066028736531734,0.13773423293605447,0.0,0.0025188673607772216,0.0,0.0
512,0.015761591406771913,0.020210178976412863,0.1193210354540497,0.16025961842387915,0.1376023916527629,0.0,0.0025197635986842215,0.0,0.0
513,0.015247066679876298,0.02004722971469164,0.11919945105910301,0.16035637818276882,0.13696632161736488,0.0,0.0025198032381013036,0.0,0.0
514,0.01630959997419268,0.020694888255093247,0.11929993331432343,0.16050232807174325,0.13813071977347136,0.0,0.0025211871543433517,0.0,0.0
515,0.01600148290162906,0.021379330952186137,0.119179074652493,0.16117350105196238,0.1377038494683802,0.0,0.002523290429962799,0.0,0.0
516,0.015196042775642127,0.02001978876069188,0.11907302215695381,0.16069757845252752,0.1367921200580895,0.0,0.0025230549508705735,0.0,0.0
517,0.015010356029961258,0.01942915393738076,0.11908254818990827,0.16132053267210722,0.13661699881777167,0.0,0.002524094976251945,0.0,0.0
518,0.014737916266312823,0.019402673351578414,0.11936994921416044,0.16120424028486013,0.1366329938173294,0.0,0.0025251282786484808,0.0,0.0
519,0.014411703683435917,0.018995163671206683,0.1195820034481585,0.15948872594162822,0.1365212737582624,0.0,0.002527564764022827,0.0,0.0
520,0.014298050227807835,0.018865562102291733,0.11923795472830534,0.16155218658968806,0.13606298714876175,0.0,0.0025269807665608823,0.0,0.0
521,0.01407118234783411,0.018543440499342978,0.11896546091884375,0.16165168397128582,0.1355654103681445,0.0,0.0025287690077675506,0.0,0.0
522,0.01452952646650374,0.019080650759860873,0.11889527225866914,0.1615028246305883,0.13595571462064981,0.0,0.002530915371607989,0.0,0.0
523,0.014260661409934983,0.019164426485076547,0.11922714905813336,0.16049066884443164,0.1360185444355011,0.0,0.002530735553591512,0.0,0.0
524,0.014309384394437075,0.019142125733196735,0.11865047784522176,0.16065986827015877,0.1354928845539689,0.0,0.0025330243370262906,0.0,0.0
525,0.014153788331896067,0.019175240653567016,0.11880812142044306,0.15788302989676595,0.13549424801021814,0.0,0.002532340498873964,0.0,0.0
526,0.013874850235879421,0.018398388579953462,0.11855803709477186,0.15929521806538105,0.1349661094136536,0.0,0.002533222461352125,0.0,0.0
527,0.013667180814081803,0.018542597244959325,0.11873176228255033,0.1607594145461917,0.13493439136072993,0.0,0.002535445222747512,0.0,0.0
528,0.012937910854816437,0.018219100194983184,0.11849826062098145,0.16126322792842984,0.13397268392145634,0.0,0.002536511208745651,0.0,0.0
529,0.01349925369140692,0.01776247943053022,0.11869288980960846,0.16137617640197277,0.13472809502854943,0.0,0.0025359512073919177,0.0,0.0
530,0.01336142182117328,0.01754958607489243,0.1186442133039236,0.1615105806849897,0.13454314833506942,0.0,0.0025375145924044773,0.0,0.0
531,0.012672591750742868,0.017423148674424738,0.11835373705253005,0.16042524576187134,0.13356571597978473,0.0,0.002539386085118167,0.0,0.0
532,0.012462084967410192,0.01720359016326256,0.1184535319916904,0.16139299236238003,0.13345562992617488,0.0,0.002540014960686676,0.0,0.0
533,0.012202887359308079,0.0169338162522763,0.11834436794742942,0.1607975414954126,0.1330882622860372,0.0,0.0025410075177205727,0.0,0.0
534,0.01280154165579006,0.01731271733297035,0.11834866693243384,0.16096226777881384,0.1336924391798675,0.0,0.002542232716223225,0.0,0.0
535,0.01218588586198166,0.018134288489818573,0.11841745395213366,0.1618952751159668,0.13314604852348566,0.0,0.002542709873523563,0.0,0.0
536,0.011992798885330558,0.016345002251910046,0.11853178218007088,0.16150734573602676,0.13306839251890779,0.0,0.00254381206468679,0.0,0.0
537,0.011493907164549455,0.01591674701194279,0.11804193211719394,0.158880693372339,0.1320800189860165,0.0,0.0025441814068472013,0.0,0.0
538,0.011563743639271706,0.016699866973794997,0.11806881194934249,0.16021489119157195,0.13217885699123144,0.0,0.0025463023193879053,0.0,0.0
539,0.011429057747591287,0.015615379234077409,0.11814865097403526,0.1608741395175457,0.13212389964610338,0.0,0.002546192510635592,0.0,0.0
540,0.011091608292190358,0.016326842946000397,0.11805636202916503,0.15981423435732722,0.13169627403840423,0.0,0.002548303484218195,0.0,0.0
541,0.011310793459415436,0.015792472986504436,0.11836795043200254,0.16028493037447333,0.1322298082523048,0.0,0.0025510639388812706,0.0,0.0
542,0.011101067531853914,0.015725312929134816,0.11811612686142325,0.159534293692559,0.131768595892936,0.0,0.0025514007575111464,0.0,0.0
543,0.010924797941697761,0.015450617909664288,0.11789598828181624,0.16074329800903797,0.13137225015088916,0.0,0.0025514650042168796,0.0,0.0
544,0.010535193490795791,0.014793552574701607,0.11821777746081352,0.16197829507291317,0.1313059306703508,0.0,0.0025529590056976303,0.0,0.0
545,0.01106344282743521,0.015724897413747385,0.11762556852772832,0.15987868886440992,0.13124368665739894,0.0,0.0025546763208694756,0.0,0.0
546,0.010290540172718465,0.014386259310413152,0.11797717632725835,0.16095205442979932,0.1308225905522704,0.0,0.0025548725243424997,0.0,0.0
547,0.01021418628806714,0.014473202667431906,0.11793488496914506,0.159537797793746,0.13070565974339843,0.0,0.0025565892428858206,0.0,0.0
548,0.009958780487067997,0.014598082983866334,0.1175698097795248,0.15911857830360532,0.13008708553388715,0.0,0.002558493084507063,0.0,0.0
549,0.010279425623593852,0.014446521672653034,0.11750890407711267,0.15896573662757874,0.13034872710704803,0.0,0.002560398541390896,0.0,0.0
550,0.010295910178683698,0.014961541950469837,0.11763999750837684,0.1605899976566434,0.13049683207646012,0.0,0.0025609235890442505,0.0,0.0
551,0.009582613070961088,0.013935942086391151,0.1173635059967637,0.1604692810215056,0.12950677750632167,0.0,0.0025606594717828557,0.0,0.0
552,0.009675676803453825,0.014444153232034296,0.11759607493877411,0.1602112906984985,0.129833506885916,0.0,0.0025617548526497558,0.0,0.0
553,0.009239752529538237,0.014037741289939731,0.1174085340462625,0.16051339777186513,0.12921106349676847,0.0,0.002562778565334156,0.0,0.0
554,0.009540792292682454,0.013872743409592658,0.11749175377190113,0.1581337251700461,0.12959594186395407,0.0,0.0025633980403654277,0.0,0.0
555,0.009701938659418374,0.013521110086003318,0.11743505112826824,0.15913580497726798,0.12970175174996257,0.0,0.0025647601869422942,0.0,0.0
556,0.009088861566851847,0.014124704466667026,0.11721256095916033,0.1594291259534657,0.12886590464040637,0.0,0.002564483234891668,0.0,0.0
557,0.009134689986240119,0.013425942219328135,0.11696173343807459,0.1596461315639317,0.12866258854046464,0.0,0.0025661657127784565,0.0,0.0
558,0.008900166692910716,0.014026095770532265,0.11712030554190278,0.16059566009789705,0.12858830159530044,0.0,0.002567828487372026,0.0,0.0
559,0.008874738414306194,0.012753788178088143,0.11698698857799172,0.15989150200039148,0.12842836184427142,0.0,0.0025666354631539434,0.0,0.0
560,0.00904459590674378,0.013176352833397686,0.11704048188403249,0.1604706747457385,0.12865258334204555,0.0,0.0025675051583675668,0.0,0.0
561,0.008731250563869253,0.013700122362934053,0.11763547034934163,0.15889640944078565,0.128935263492167,0.0,0.002568542549852282,0.0,0.0
562,0.009482271649176255,0.013433981483103707,0.11664883606135845,0.16012051096186042,0.12870025262236595,0.0,0.002569143398432061,0.0,0.0
563,0.0084690764779225,0.013180599926272407,0.11711802380159497,0.15863906731829047,0.12815759098157287,0.0,0.0025704933650558814,0.0,0.0
564,0.009279125166358426,0.012586430122610182,0.1167356469668448,0.15794151928275824,0.12858531018719077,0.0,0.002570536933490075,0.0,0.0
565,0.009343682308099233,0.01304192270617932,0.11663604760542512,0.15909324772655964,0.12855089362710714,0.0,0.0025711650669109076,0.0,0.0
566,0.008306648232974112,0.012457961915060878,0.11676814965903759,0.1577519359998405,0.1276482711546123,0.0,0.002573474121163599,0.0,0.0
567,0.008137650933349505,0.013010538328671828,0.11645325506106019,0.15949444752186537,0.12716344790533185,0.0,0.002572539116954431,0.0,0.0
568,0.00849429283698555,0.012598761735716835,0.11620802292600274,0.15838455501943827,0.1272749388590455,0.0,0.0025726235908223316,0.0,0.0
569,0.008538179026800208,0.013415121386060491,0.11637024441733956,0.1581847295165062,0.12748079095035791,0.0,0.002572366123786196,0.0,0.0
570,0.008078585684415884,0.011949479347094893,0.11655281577259302,0.15964211663231254,0.12720433762297034,0.0,0.0025729362096171826,0.0,0.0
571,0.007897798976046033,0.012040138128213584,0.11623005522415042,0.15982820931822062,0.126702141482383,0.0,0.0025742881698533893,0.0,0.0
572,0.007887836021836847,0.01143868948565796,0.11610182700678706,0.1590153956785798,0.12656152993440628,0.0,0.0025718664546729997,0.0,0.0
573,0.007608623738633469,0.011763028043787926,0.11583433113992214,0.15775858564302325,0.12601483101025224,0.0,0.002571876597357914,0.0,0.0
574,0.008293254068121314,0.012686128000495955,0.11649582022801042,0.15923035703599453,0.1273623863235116,0.0,0.002573312245658599,0.0,0.0
575,0.008595130901085213,0.012043254100717604,0.1158447558991611,0.15864210482686758,0.12701476691290736,0.0,0.0025748819462023675,0.0,0.0
576,0.008066858528763987,0.011674404348013923,0.11594092706218362,0.15910241194069386,0.12658273661509156,0.0,0.0025749512715265155,0.0,0.0
577,0.007661718453164212,0.011095773996203206,0.11566331284120679,0.15844099735841155,0.12589903315529227,0.0,0.0025740019482327625,0.0,0.0
578,0.007718667009612545,0.011538711842149496,0.11567357508465648,0.15870269061997533,0.12596893357113004,0.0,0.0025766921316972002,0.0,0.0
579,0.007234758362756111,0.011353913781931624,0.11584396008402109,0.15829583257436752,0.12565420428290963,0.0,0.0025754836678970605,0.0,0.0
580,0.007170646509621292,0.010760007731732912,0.11562165291979909,0.1581226261332631,0.12536949245259166,0.0,0.002577195977210067,0.0,0.0
581,0.00732402055291459,0.011275451950496063,0.11537799471989274,0.15882852021604776,0.12527849897742271,0.0,0.0025764835736481473,0.0,0.0
582,0.007083010423230007,0.010689655900932848,0.1156569835729897,0.15804880112409592,0.1253167842514813,0.0,0.0025767899060156196,0.0,0.0
583,0.00748820073204115,0.011605249892454594,0.11544192396104336,0.1573828998953104,0.1255084341391921,0.0,0.0025783100572880358,0.0,0.0
584,0.007010014305706136,0.011208453273866326,0.1153854988515377,0.15823748148977757,0.12497326172888279,0.0,0.0025777485134312883,0.0,0.0
585,0.007399275898933411,0.010800836360431276,0.11523375380784273,0.15776109602302313,0.1252096937969327,0.0,0.002576663260697387,0.0,0.0
586,0.007183120120316744,0.010739867226220667,0.11529250163584948,0.1577265220694244,0.12505310541018844,0.0,0.002577483479399234,0.0,0.0
587,0.006973688694415614,0.011013798051862977,0.1150858998298645,0.15830882173031569,0.12463687034323812,0.0,0.002577280974946916,0.0,0.0
588,0.006812672392698005,0.010203013283899054,0.11536519275978208,0.1579799698665738,0.12475563678890467,0.0,0.0025777709670364857,0.0,0.0
589,0.007221313164336607,0.010530628482229076,0.11502470914274454,0.15725343395024538,0.12482537189498544,0.0,0.002579348292783834,0.0,0.0
590,0.006957479956327006,0.010688755821320228,0.1148889479227364,0.15778750367462635,0.12442607898265123,0.0,0.002579651234555058,0.0,0.0
591,0.006973488227231428,0.009742585330968723,0.11505120759829879,0.1582040418870747,0.12460578279569745,0.0,0.002581086417194456,0.0,0.0
592,0.00720258874935098,0.010346509196097031,0.11474296450614929,0.15706727653741837,0.12452615378424525,0.0,0.0025805996119743213,0.0,0.0
593,0.006387429632013664,0.010010633355705068,0.11463579488918185,0.1570513667538762,0.12360419938340783,0.0,0.0025809751532506198,0.0,0.0
594,0.006552499675308354,0.009784885522094555,0.11448273994028568,0.1572751495987177,0.123616733122617,0.0,0.0025814920954871923,0.0,0.0
595,0.006751925582648255,0.00977398149552755,0.11451331432908773,0.15673427376896143,0.12384820869192481,0.0,0.0025829684891505167,0.0,0.0
596,0.006729629036271945,0.00949870262411423,0.11471586860716343,0.15663489419966936,0.12402621284127235,0.0,0.0025807139900280163,0.0,0.0
597,0.005792572359496262,0.009794473975489382,0.11428593937307596,0.15741097321733832,0.12265991372987628,0.0,0.0025814013206399977,0.0,0.0
598,0.00600353954359889,0.009614199851057492,0.114179034717381,0.15578294172883034,0.1227634958922863,0.0,0.002580921311164275,0.0,0.0
599,0.00576783757423982,0.00868547972640954,0.11439523939043283,0.156711061950773,0.1227444689720869,0.0,0.002581390683189966,0.0,0.0
600,0.005498517435626127,0.009312863694503903,0.11435080831870437,0.15707576973363757,0.12243122700601816,0.0,0.002581900218501687,0.0,0.0
601,0.006155965820653364,0.0087507954594912,0.11406190413981676,0.15654830308631063,0.12280091876164079,0.0,0.0025830494123511016,0.0,0.0
602,0.006750927539542317,0.009255468947230838,0.11451227683573961,0.15618257923051715,0.12384527828544378,0.0,0.0025820747978286818,0.0,0.0
603,0.0059267055039526895,0.008964443230070174,0.11398191889747977,0.1563256410881877,0.12249217461794615,0.0,0.0025835485430434346,0.0,0.0
604,0.005742155946791172,0.008817010559141636,0.11418782686814666,0.1568118603900075,0.1225131950341165,0.0,0.0025832092651398852,0.0,0.0
605,0.005543921535718255,0.008868830584106036,0.11418643360957503,0.15632618870586157,0.12231369176879525,0.0,0.002583338791737333,0.0,0.0
606,0.005531612332561053,0.009059455100214109,0.1136824656277895,0.15542783355340362,0.12179795419797301,0.0,0.0025838740984909236,0.0,0.0
607,0.0054087104654172435,0.008332759360200725,0.11383420694619417,0.1564648626372218,0.12182456068694592,0.0,0.0025816409179242328,0.0,0.0
