3.954958617687225342e-01,-9.978592395782470703e-01,3.139509558677673340e-01,-4.279807806015014648e-01,3.773690462112426758e-01,-3.431633412837982178e-01,-5.647580325603485107e-02,1.163253001868724823e-02,5.522003769874572754e-01,-3.258724808692932129e-01,4.211187362670898438e-01,3.427075743675231934e-01
7.493777871131896973e-01,-2.433583438396453857e-01,-2.078205943107604980e-01,6.643835455179214478e-02,-3.031005561351776123e-01,-2.397696822881698608e-01,-1.989828348159790039e-01,2.227870225906372070e-01,1.275845766067504883e-01,-1.507335007190704346e-01,-2.678326964378356934e-01,-2.309078276157379150e-01
-2.317485660314559937e-01,-2.035542130470275879e-01,-3.986681997776031494e-01,4.995833933353424072e-01,4.145634174346923828e-01,5.126254558563232422e-01,2.190412133932113647e-01,-1.679123789072036743e-01,-3.720147013664245605e-01,7.996982336044311523e-02,-1.901156753301620483e-01,8.933476358652114868e-02
-2.151476964354515076e-02,8.093400299549102783e-02,-1.589312851428985596e-01,3.181763738393783569e-02,1.699943840503692627e-01,-8.304659277200698853e-02,-2.448475658893585205e-01,1.233187541365623474e-01,3.135382533073425293e-01,-3.280538618564605713e-01,4.643121734261512756e-03,6.551944464445114136e-02
-1.766103133559226990e-02,-3.057024478912353516e-01,9.849255904555320740e-03,9.935422241687774658e-02,1.698642224073410034e-01,1.670534908771514893e-01,-9.183900803327560425e-02,-3.619500398635864258e-01,3.742298483848571777e-01,9.200228750705718994e-02,-8.508884906768798828e-02,2.483571469783782959e-01
4.610142111778259277e-01,-2.654013633728027344e-01,-1.732256710529327393e-01,-3.583709895610809326e-01,-4.512948170304298401e-02,-1.663650423288345337e-01,-3.808569312095642090e-01,9.401423484086990356e-02,6.878324747085571289e-01,6.344542652368545532e-02,-1.152361333370208740e-01,-1.207157745957374573e-01
-1.037021279335021973e-01,2.992405295372009277e-01,-5.423668622970581055e-01,1.546471863985061646e-01,-2.795834839344024658e-01,-6.936546415090560913e-02,-6.078795790672302246e-01,-2.362562716007232666e-01,-3.187538385391235352e-01,2.910462319850921631e-01,-2.403304278850555420e-01,-4.425553604960441589e-02
1.707189381122589111e-01,4.340120851993560791e-01,1.043105646967887878e-01,-5.190559029579162598e-01,-1.822504103183746338e-01,-1.663259416818618774e-01,2.334169484674930573e-02,9.063936769962310791e-03,-4.977964609861373901e-02,9.722756594419479370e-02,2.758789062500000000e-01,4.477372467517852783e-01
-6.109424233436584473e-01,1.885757446289062500e-01,1.935768723487854004e-01,7.120605558156967163e-02,-4.653225094079971313e-02,-5.997187644243240356e-02,1.218986287713050842e-01,7.867503166198730469e-02,-2.977136969566345215e-01,-1.005422323942184448e-01,1.989504992961883545e-01,-2.788250446319580078e-01
3.792627155780792236e-01,-3.516315817832946777e-01,1.823363602161407471e-01,-7.447385191917419434e-01,4.055194929242134094e-02,-3.091785311698913574e-01,-7.502212375402450562e-02,1.605976670980453491e-01,5.043200850486755371e-01,-4.000096917152404785e-01,3.173016905784606934e-01,2.428436130285263062e-01
2.186396718025207520e-01,3.035059571266174316e-01,-1.126209739595651627e-02,1.348689645528793335e-01,-1.672962009906768799e-01,1.023696437478065491e-01,-7.294597104191780090e-03,2.511518895626068115e-01,1.410572379827499390e-01,4.579559862613677979e-01,-9.986028075218200684e-02,-1.345779448747634888e-01
2.374473810195922852e-01,-5.258272290229797363e-01,1.708365380764007568e-01,2.522504031658172607e-01,2.689922749996185303e-01,-3.616648316383361816e-01,-3.833195567131042480e-02,5.052636265754699707e-01,2.295358106493949890e-02,-2.581624686717987061e-01,3.409752622246742249e-03,-4.155581295490264893e-01
-6.378469467163085938e-01,3.026905953884124756e-01,2.757495343685150146e-01,-2.491672337055206299e-01,4.302099347114562988e-02,-1.511896699666976929e-01,-1.400788500905036926e-02,2.611873149871826172e-01,-2.731540501117706299e-01,6.273271888494491577e-02,3.128968477249145508e-01,-2.091116458177566528e-01
-4.355120006948709488e-03,-8.238797634840011597e-02,5.309834480285644531e-01,-8.240649700164794922e-01,-2.244695089757442474e-02,-1.033407449722290039e-01,2.098872959613800049e-01,-4.155937582254409790e-02,1.457166671752929688e-01,2.212997376918792725e-01,4.103057458996772766e-02,6.220053881406784058e-03
