,val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss
1021,0.0012010273931082338,0.0014537573588313535,0.049327597953379154,0.08694894798099995,0.05052862595766783
1022,0.0007028359614196233,0.0008102049905573949,0.048906782642006874,0.08636370301246643,0.04960961826145649
1023,0.0004446666644071229,0.0006697702337987721,0.04911793861538172,0.0869915783405304,0.049562606029212475
1024,0.0005676530854543671,0.0007687775942031294,0.049023558385670185,0.0866819266229868,0.049591210670769215
1025,0.0005529108457267284,0.0006422639053198509,0.04868657886981964,0.08640463091433048,0.04923948924988508
1026,0.0010449943947605789,0.0012548059748951346,0.04877888597548008,0.08664554730057716,0.04982388112694025
1027,0.0008459654345642775,0.0010039364569820464,0.04845802206546068,0.08593976125121117,0.0493039870634675
1028,0.0005938919930486009,0.0007307346240850165,0.048091040924191475,0.08609553426504135,0.048684933222830296
1029,0.0010088991693919525,0.0011606223997659981,0.048596153035759926,0.08597719855606556,0.04960505198687315
1030,0.0007291357032954693,0.000863295077579096,0.0482839522883296,0.08566328696906567,0.04901308845728636
1031,0.0010269832564517856,0.0011046293220715597,0.048067549243569374,0.08575452491641045,0.04909453261643648
1032,0.0007782211469020694,0.0008573991508455947,0.04784524254500866,0.0851005595177412,0.04862346313893795
1033,0.0008912362682167441,0.0011587560729822144,0.04831602983176708,0.08584477007389069,0.04920726642012596
1034,0.0010121795785380527,0.0011885658168466762,0.048156353645026684,0.08538710698485374,0.04916853364557028
1035,0.0005779099592473358,0.000649588939268142,0.04798551183193922,0.0854541976004839,0.048563421703875065
1036,0.00047753429680597037,0.0005659589514834806,0.04847306106239557,0.08568202517926693,0.048950595781207085
1037,0.0006450119981309399,0.0007537729688920081,0.04803203698247671,0.08543975464999676,0.0486770486459136
1038,0.0007572389586130157,0.000872675038408488,0.04788180533796549,0.08510577119886875,0.04863904509693384
1039,0.00041883101221174,0.0006118863166193478,0.04714992921799421,0.08472992852330208,0.04756875988095999
1040,0.00043408580677350983,0.0005712227502954192,0.04777483642101288,0.08472656831145287,0.04820892121642828
1041,0.0006512021936941892,0.0007753397367196158,0.04705249331891537,0.08444576896727085,0.04770369455218315
1042,0.0012140225735493004,0.001410966826369986,0.047701941803097725,0.08477971330285072,0.04891596455127001
1043,0.0012890985526610166,0.001522461709100753,0.047223721630871296,0.08447500132024288,0.04851282015442848
1044,0.0009763084381120279,0.0011681081668939441,0.04744809027761221,0.08478853479027748,0.04842439852654934
1045,0.0007681185015826486,0.0009397588582942262,0.046978636644780636,0.08440101332962513,0.04774675611406565
1046,0.0008418333163717762,0.0009928144718287513,0.04760104790329933,0.08481292426586151,0.04844288062304258
1047,0.0011987791949650273,0.001508568093413487,0.04700078349560499,0.08434573002159595,0.048199561424553394
1048,0.0012700779479928315,0.0015258100756909698,0.047505577094852924,0.08421812765300274,0.04877565614879131
1049,0.0010207698651356623,0.0013748255878454074,0.046944666653871536,0.08406100422143936,0.04796543624252081
1050,0.0008276331791421399,0.0010789372900035232,0.04684509988874197,0.08424989879131317,0.04767273273319006
1051,0.0007944848475744948,0.0009278642537537962,0.04674409329891205,0.08422591723501682,0.04753857757896185
1052,0.0004571729150484316,0.0005770664574811235,0.04689049441367388,0.08409771509468555,0.04734766762703657
1053,0.0007868345419410616,0.0008878432272467762,0.04654842987656593,0.08463225699961185,0.04733526520431042
1054,0.000747389392927289,0.0008361879736185074,0.04635215736925602,0.08354409784078598,0.047099546529352665
1055,0.0006610085401916876,0.000797172513557598,0.04663293436169624,0.08392304927110672,0.04729394242167473
1056,0.0010081223445013165,0.0011882298858836293,0.04675770830363035,0.08407499082386494,0.04776583053171635
1057,0.0013687996251974255,0.001648456818656996,0.046636687591671944,0.08373543620109558,0.04800548776984215
1058,0.0014351746649481356,0.0015984716883394867,0.04630839079618454,0.08335666730999947,0.047743565402925014
1059,0.0006871460500406101,0.0009413217776454985,0.046257597394287586,0.08371999114751816,0.046944743022322655
1060,0.0005396767010097392,0.0006656946134171449,0.046362279914319515,0.08345046266913414,0.04690195620059967
1061,0.0008230851963162422,0.0009545403445372358,0.04644577391445637,0.08348987624049187,0.04726885911077261
1062,0.0008210674568545073,0.0009223186352755874,0.04647815693169832,0.0835716500878334,0.04729922395199537
1063,0.00030654041984234937,0.00035675591789186,0.04606035444885492,0.0833164919167757,0.04636689368635416
1064,0.0003622852309490554,0.0004289893331588246,0.04644817300140858,0.08348334580659866,0.04681045841425657
1065,0.00046985994413262233,0.0005666326833306812,0.046198299154639244,0.08313646540045738,0.046668157912790775
1066,0.00048200432502198964,0.0005335754540283233,0.045742434449493885,0.08318406529724598,0.04622443858534098
1067,0.00108977900526952,0.0012908331118524075,0.046476379968225956,0.08373222686350346,0.04756615869700909
1068,0.00033119891304522753,0.0003644644602900371,0.04595023300498724,0.08298823982477188,0.046281431801617146
1069,0.001236596202943474,0.0013727870536968112,0.04597514495253563,0.0829487256705761,0.04721174202859402
1070,0.0008406205452047288,0.0009458618296775967,0.04582974407821894,0.08307407610118389,0.046670365147292614
1071,0.0006764591817045584,0.0007945692486828193,0.04622952174395323,0.08312243223190308,0.04690598137676716
1072,0.00048664827772881836,0.0005433682817965746,0.0457750977948308,0.08263956010341644,0.0462617464363575
1073,0.0010081257350975648,0.0011599229910643771,0.04577268660068512,0.08272158540785313,0.04678081255406141
1074,0.0005429638549685478,0.0006342076085275039,0.04569700825959444,0.08255012705922127,0.04623997211456299
1075,0.0006939270679140463,0.0009801825799513608,0.04534166865050793,0.08259475789964199,0.046035596169531345
1076,0.0009316234936704859,0.001189107308164239,0.04559076391160488,0.08252832852303982,0.046522388234734535
1077,0.0006059140723664314,0.0007369798258878291,0.0458914777263999,0.08258170448243618,0.04649739246815443
1078,0.0006926101195858791,0.0008707505330676213,0.04542689770460129,0.0819037239998579,0.046119507402181625
1079,0.0006409014167729765,0.0007723877060925588,0.04599849972873926,0.08285526745021343,0.04663940146565437
1080,0.0011889761372003704,0.0015473783132620156,0.045296826399862766,0.08241510950028896,0.046485803090035915
1081,0.0011128468322567642,0.0012241622316651046,0.045551384799182415,0.08215483650565147,0.04666423238813877
1082,0.0010639774409355596,0.001295096953981556,0.04541581589728594,0.0825764387845993,0.04647979326546192
1083,0.0009140206821030006,0.0011208447540411726,0.04492695815861225,0.08197177015244961,0.0458409795537591
1084,0.0014176641561789438,0.001721244683722034,0.04567450471222401,0.08202963136136532,0.047092169523239136
1085,0.0008608270582044497,0.0011483562411740422,0.045333596877753735,0.08195051550865173,0.04619442392140627
1086,0.0009784757567103952,0.0011187284690095112,0.045374262146651745,0.08192148804664612,0.046352737583220005
1087,0.0012244474637554958,0.0014420358929783106,0.04530627094209194,0.08192543126642704,0.046530717983841896
1088,0.0014439341030083597,0.001733000302920118,0.045385463163256645,0.08185438998043537,0.04682939685881138
1089,0.0021375353971961886,0.002527816395740956,0.04514521360397339,0.08227163180708885,0.047282748855650425
1090,0.0011789476266130805,0.0014121228305157274,0.04539873264729977,0.08159171976149082,0.046577680855989456
1091,0.0009609084954718128,0.0011915066133951768,0.044882744550704956,0.08198080770671368,0.04584365338087082
1092,0.00110039152787067,0.0014129976916592568,0.04509911313652992,0.08210030756890774,0.046199504286050797
1093,0.0015095395792741328,0.0018424886802677065,0.044999427162110806,0.08165084756910801,0.04650896694511175
1094,0.0010025822120951489,0.0012589853431563824,0.04474162682890892,0.08153655007481575,0.0457442095503211
1095,0.00027886911993846297,0.00032389072293881327,0.045120902359485626,0.08151321113109589,0.04539977107197046
1096,0.000440045609138906,0.0005208195725572295,0.044792501255869865,0.08180990815162659,0.04523254744708538
1097,0.0005959523405181244,0.0007099147769622505,0.04482538625597954,0.08141562342643738,0.04542133864015341
1098,0.0007666067540412769,0.0009177383617497981,0.044725396670401096,0.08138851635158062,0.04549200367182493
1099,0.0007766020717099309,0.0009293964394601062,0.04519360885024071,0.08125371858477592,0.04597021173685789
1100,0.00025703173378133215,0.0002898690654546954,0.04481957759708166,0.08163011632859707,0.04507660958915949
1101,0.0004833596176467836,0.0006459226715378463,0.04475597199052572,0.08122345246374607,0.04523933120071888
1102,0.0008519237308064476,0.000952777307247743,0.04437967110425234,0.08113237470388412,0.04523159470409155
1103,0.00037474881537491456,0.00047649332555010915,0.044622184708714485,0.08113894239068031,0.044996933080255985
1104,0.0005413834951468743,0.0006880614819237962,0.0446163946762681,0.0811083260923624,0.0451577790081501
1105,0.0008708961395313963,0.0011107955797342584,0.04456940293312073,0.08124376833438873,0.045440299436450005
1106,0.0008269741956610233,0.001022104435833171,0.04440224636346102,0.0812963955104351,0.04522921983152628
1107,0.0008935587829910219,0.001104345908970572,0.043878850527107716,0.08067154698073864,0.04477240890264511
1108,0.0014427359856199473,0.0017872600292321295,0.04492149315774441,0.08100607059895992,0.046364229172468185
1109,0.0015177887835307047,0.0018870198109652847,0.04407658241689205,0.08078351616859436,0.04559437185525894
1110,0.0013215126236900687,0.0015227402036543936,0.04428847040981054,0.08064149506390095,0.045609982684254646
1111,0.001012440276099369,0.0012017338594887406,0.044300492852926254,0.08142189122736454,0.045312932692468166
1112,0.0003872516826959327,0.0005072654166724533,0.04469288792461157,0.08051355369389057,0.04508013930171728
1113,0.000853765697684139,0.0009621397330192849,0.04403167311102152,0.08074542693793774,0.04488543886691332
1114,0.00036111738882027566,0.0003932858453481458,0.044519372284412384,0.08054495602846146,0.04488048981875181
1115,0.00037873608380323276,0.0005351981817511842,0.04391789622604847,0.08015636540949345,0.04429663252085447
1116,0.0007195428916020319,0.0008794435852905735,0.04397781193256378,0.080421332269907,0.044697354547679424
1117,0.0006432407608372159,0.0008710286056157202,0.044260273687541485,0.08087296597659588,0.044903513975441456
1118,0.0006855694955447689,0.0008323485089931637,0.044255103915929794,0.08032848313450813,0.04494067281484604
1119,0.0008570679055992514,0.0010106778790941462,0.043904864229261875,0.08050333708524704,0.04476193152368069
1120,0.0007650933330296539,0.0009822543652262539,0.04364080727100372,0.08045859634876251,0.044405899941921234
1121,0.0005448193769552745,0.0006775225265300833,0.044010281562805176,0.08023557439446449,0.04455510061234236
1122,0.0010464575316291302,0.001212906587170437,0.04414593707770109,0.08059136942029,0.04519239440560341
1123,0.00011070837535953615,0.0001318864779022988,0.04344104416668415,0.08019684627652168,0.04355175234377384
1124,0.000980555108981207,0.0011260208993917331,0.04362206440418959,0.08031383156776428,0.04460261948406696
1125,0.0009553182462695986,0.0011042506521334872,0.04358858987689018,0.0798407569527626,0.0445439089089632
1126,0.0004671390779549256,0.0005662742914864793,0.043723505921661854,0.07956892810761929,0.04419064428657293
1127,0.0005530592461582273,0.0006751026958227158,0.04389423690736294,0.07987012155354023,0.04444729629904032
1128,0.0011478630476631224,0.0013430327526293695,0.043617306277155876,0.08078998140990734,0.04476516880095005
1129,0.0006409990892279893,0.0007820831669960171,0.04343329090625048,0.07973060570657253,0.04407429043203592
1130,0.0005847446591360494,0.0006790257903048769,0.04376247804611921,0.0797523520886898,0.04434722289443016
1131,0.0015934810508042574,0.0018775668286252767,0.043682536110281944,0.07983910106122494,0.04527601785957813
1132,0.0004997460346203297,0.0006475547124864534,0.04342892486602068,0.07989664375782013,0.04392867162823677
1133,0.0012092656688764691,0.0014983633591327816,0.04323823470622301,0.0798105988651514,0.044447499327361584
1134,0.0008491919579682872,0.0009673603781266138,0.04362565279006958,0.0798761211335659,0.04447484482079744
1135,0.0005017816874897107,0.0006307885341811925,0.043466377072036266,0.07981913350522518,0.04396815877407789
1136,0.0008862942340783775,0.0010600500245345756,0.04377597663551569,0.07968151941895485,0.044662270694971085
1137,0.0006306367286015302,0.0007684119482291862,0.04355143569409847,0.07949853502213955,0.04418207332491875
1138,0.0019519891939125955,0.0023245178163051605,0.04313394147902727,0.0801681149750948,0.04508593026548624
1139,0.0005297662428347394,0.0006568557946593501,0.04325755499303341,0.07972109504044056,0.04378732107579708
1140,0.000380520083126612,0.00044342716137180105,0.04345454927533865,0.07955720834434032,0.04383506905287504
1141,0.0005914012872381136,0.0007117330824257806,0.04309823643416166,0.07941551879048347,0.04368963837623596
1142,0.0012922755267936736,0.0015560030587948859,0.04326736181974411,0.07926961593329906,0.04455963894724846
1143,0.00048050048644654453,0.0005587850318988785,0.04361254721879959,0.07962132431566715,0.04409304820001125
1144,0.00026907906067208387,0.0003492779142106883,0.04277552757412195,0.07875869423151016,0.043044607155025005
1145,0.0010414066055091098,0.0012636815663427114,0.04289413057267666,0.07886258885264397,0.043935537338256836
1146,0.0008762431680224836,0.0010592118778731674,0.04308277182281017,0.07920563220977783,0.04395901504904032
1147,0.0013348853681236506,0.0016616165230516344,0.04383399151265621,0.07926352694630623,0.04516887664794922
1148,0.0008610337536083534,0.0011901992838829756,0.04319880623370409,0.07906252518296242,0.04405984003096819
1149,0.000589681054407265,0.0008744272709009238,0.042938425205647945,0.07896017655730247,0.04352810699492693
1150,0.0005160218788660131,0.0006563824572367594,0.04304967913776636,0.07906869240105152,0.04356570076197386
1151,0.0006676373450318351,0.0007379737071460113,0.042999724857509136,0.07885084860026836,0.043667362071573734
1152,0.0006491523236036301,0.0008271966653410345,0.04298620019108057,0.0788241233676672,0.0436353525146842
1153,0.0011282639461569488,0.0013472374412231147,0.04279382340610027,0.07898116111755371,0.04392208717763424
1154,0.0005265190120553598,0.0006937805592315271,0.042667191475629807,0.07877725176513195,0.043193710036575794
1155,0.0008748863692744635,0.001047458907123655,0.04297991096973419,0.07916485704481602,0.04385479725897312
1156,0.0004028989060316235,0.00048642769979778677,0.04271721560508013,0.078650688752532,0.043120114132761955
1157,0.0005753664299845695,0.0007040609198156744,0.04281988460570574,0.07888404838740826,0.04339525103569031
1158,0.0004542189126368612,0.00052915279957233,0.04323027189821005,0.07841598801314831,0.04368449095636606
1159,0.0009220601932611316,0.0010525092366151512,0.04268227610737085,0.0785373579710722,0.043604335747659206
1160,0.0007784799090586603,0.0009333368070656434,0.04273738618940115,0.07931007258594036,0.043515865691006184
1161,0.00012348335440037772,0.00015016110774013214,0.043148722499608994,0.07866351865231991,0.043272205628454685
1162,0.0014091147750150412,0.0018824992002919316,0.0425450773909688,0.07865338772535324,0.043954191729426384
1163,0.0012468087661545724,0.0016276799142360687,0.042935277335345745,0.07846721820533276,0.04418208636343479
1164,0.001339378097327426,0.0015673683665227145,0.04253256134688854,0.07885525189340115,0.04387194011360407
1165,0.00037010644882684574,0.0004326210109866224,0.04248879477381706,0.07829802483320236,0.04285890143364668
1166,0.0004324986584833823,0.0005102838113089092,0.0424421476200223,0.0782187432050705,0.0428746473044157
1167,0.00048695351142669097,0.0006161881319712847,0.04253268148750067,0.07862734794616699,0.043019634671509266
1168,0.0007281497091753408,0.0009254024625988677,0.04251369275152683,0.07872222736477852,0.04324184264987707
1169,0.0009165699739241973,0.0010456983145559207,0.04296449664980173,0.07822390459477901,0.0438810670748353
1170,0.0007872763089835644,0.0008670222450746223,0.04210982471704483,0.07795193418860435,0.04289710056036711
1171,0.0011241327156312764,0.001290999207412824,0.04222755692899227,0.07817832939326763,0.04335169028490782
1172,0.0009243037202395499,0.0010683267610147595,0.04261868540197611,0.07835298776626587,0.043542989529669285
1173,0.0008105503948172554,0.0009560629550833255,0.04203843232244253,0.07832171581685543,0.04284898191690445
1174,0.001206452929181978,0.001380807807436213,0.042753019370138645,0.07861433364450932,0.043959472328424454
1175,0.0007986240379977971,0.0009204874077113345,0.042392438277602196,0.0781723540276289,0.04319106228649616
1176,0.0008522417047061026,0.0011288896203041077,0.04224392957985401,0.07868910953402519,0.04309617169201374
1177,0.0005070269398856908,0.0006031097218510695,0.042298790998756886,0.0782751776278019,0.042805817909538746
1178,0.0013035288429819047,0.0014608859200961888,0.04224192909896374,0.07801437564194202,0.04354545846581459
1179,0.0023927159782033414,0.002866317139705643,0.04204521980136633,0.07806318812072277,0.04443793557584286
1180,0.0009775553335202858,0.0012792386987712234,0.041776676662266254,0.07780664600431919,0.042754231952130795
1181,0.0008191732631530613,0.0009961563482647762,0.04256012849509716,0.07821895554661751,0.04337930120527744
1182,0.0006264750263653696,0.0007437466701958328,0.04210156761109829,0.07813332043588161,0.04272804223001003
1183,0.0010901640343945473,0.0014063799753785133,0.04191030282527208,0.07816667295992374,0.043000467121601105
1184,0.0005238433368504047,0.0006598643303732388,0.04201326426118612,0.07752547040581703,0.042537108063697815
1185,0.000564255824428983,0.00065585519769229,0.04193698428571224,0.07787689752876759,0.04250124003738165
1186,0.0006310707831289619,0.0007383690099231899,0.04185530170798302,0.07753861136734486,0.04248637240380049
1187,0.0003191489086020738,0.00038879627390997484,0.04252949729561806,0.07822972349822521,0.04284864664077759
1188,0.0005254659772617742,0.0006548680103151128,0.042228223755955696,0.0775457564741373,0.04275368992239237
1189,0.001419251988409087,0.001542039681226015,0.04201376251876354,0.07780716195702553,0.043433014303445816
1190,0.0005124381568748504,0.0005577269475907087,0.04198738373816013,0.07790813967585564,0.04249982163310051
1191,0.0004884363515884615,0.0005664573618560098,0.041756938211619854,0.07770463824272156,0.042245374992489815
1192,0.0011469657474663109,0.0013991078885737807,0.04172245506197214,0.07744480483233929,0.04286942072212696
1193,0.0006922968168510124,0.0007974281907081604,0.04196067154407501,0.07781211100518703,0.04265296831727028
1194,0.0007957659981912002,0.000916745193535462,0.04171673487871885,0.07785241678357124,0.0425125015899539
1195,0.0006445922481361777,0.0007523301028413698,0.041701843962073326,0.07754803262650967,0.04234643653035164
1196,0.0007154259365051985,0.0008340379572473466,0.041705272160470486,0.07751131430268288,0.04242069832980633
1197,0.00048368335410486907,0.0005890953907510266,0.04160667583346367,0.07785272225737572,0.04209036007523537
1198,0.0003334349312353879,0.0004024146546726115,0.04172584414482117,0.07719666883349419,0.042059279046952724
1199,0.0006214078603079543,0.0007700747228227556,0.04142189770936966,0.0776516143232584,0.042043305933475494
1200,0.0002785421056614723,0.00038067698187660426,0.04184040054678917,0.07791392877697945,0.042118942365050316
1201,0.0010438617609906942,0.0011666372593026608,0.04164107423275709,0.07734352722764015,0.042684935964643955
1202,0.00027814594795927405,0.0004006099406979047,0.04126724507659674,0.07735913060605526,0.0415453901514411
1203,0.0005799220743938349,0.0007407429657178,0.04180508945137262,0.07730837911367416,0.04238501191139221
1204,0.0003628425511124078,0.0005141475121490657,0.04176998697221279,0.077299939468503,0.04213282931596041
1205,0.0011113933578599244,0.0013163993717171252,0.04127967357635498,0.07745615765452385,0.04239106643944979
1206,0.00038047676207497716,0.00043582171929301694,0.04133912641555071,0.07717585563659668,0.04171960335224867
1207,0.0006461424782173708,0.0007734763203188777,0.041478837840259075,0.07724276185035706,0.04212498012930155
1208,0.0004624532302841544,0.0005734706501243636,0.041588117368519306,0.07714877463877201,0.042050570249557495
1209,0.0005220309394644573,0.0006352140044327825,0.041676376946270466,0.07702480629086494,0.04219840746372938
1210,0.0013187460135668516,0.0015134317800402641,0.04182264022529125,0.07686782628297806,0.04314138647168875
1211,0.0007238818798214197,0.0009546622022753581,0.04114555101841688,0.07696982845664024,0.04186943266540766
1212,0.0004943190506310202,0.0005813379102619365,0.04150519426912069,0.07697382755577564,0.041999513283371925
1213,0.0005595204856945202,0.0006755475624231622,0.04115254990756512,0.0771781038492918,0.041712069883942604
1214,0.0011357764014974236,0.0013345999759621918,0.04135214909911156,0.0771784707903862,0.04248792491853237
1215,0.0004003633694082964,0.0006019407264830079,0.04127243719995022,0.07674182578921318,0.04167280066758394
1216,0.0011760788329411298,0.0015307300200220197,0.04129244014620781,0.07706581242382526,0.04246851895004511
1217,0.0006437954580178484,0.0007976082852110267,0.041939541697502136,0.07718822546303272,0.042583336122334
1218,0.0008396317280130461,0.0010369735828135163,0.0413626367226243,0.07668718695640564,0.04220226872712374
1219,0.0005178521896596067,0.0006172743742354214,0.04118390753865242,0.07711210660636425,0.041701759211719036
1220,0.0010712674265960231,0.0012787736777681857,0.04106316529214382,0.07704116776585579,0.042134433053433895
1221,0.0004681985155912116,0.0005552557631745003,0.04091541562229395,0.07687473110854626,0.04138361383229494
1222,0.0010313765815226361,0.0013216829393059015,0.04114660155028105,0.07686715200543404,0.042177977971732616
1223,0.0007900722994236276,0.0008819868962746114,0.041075476445257664,0.07657727412879467,0.041865549981594086
1224,0.001280086551560089,0.0015616179443895817,0.04129296261817217,0.07679061964154243,0.0425730487331748
1225,0.000941810809308663,0.0012347065494395792,0.04068486765027046,0.07672844268381596,0.04162667877972126
1226,0.0005600169097306207,0.0006240856819204055,0.041148643009364605,0.07640603929758072,0.04170865844935179
1227,0.0010656213271431625,0.0012360266700852662,0.04098985530436039,0.07661336846649647,0.042055477388203144
1228,0.001255582261364907,0.0014148371410556138,0.040774863213300705,0.07637166045606136,0.04203044530004263
1229,0.0004652877469197847,0.0005780786814284511,0.04112015385180712,0.07655046880245209,0.041585441678762436
1230,0.0006330964679364115,0.0006886503688292578,0.041249388828873634,0.07658356986939907,0.041882485151290894
1231,0.0010163770493818447,0.0012292069295654073,0.04045957140624523,0.07645130529999733,0.04147594887763262
1232,0.0012366410519462079,0.001442160690203309,0.040940072387456894,0.07622028887271881,0.04217671323567629
1233,0.0011867331631947309,0.0013977800263091922,0.040887994691729546,0.0767710991203785,0.04207472689449787
1234,0.0006761132826795802,0.0007754390098853037,0.041094666346907616,0.07636997476220131,0.041770780459046364
1235,0.0004563237671391107,0.0005428801669040695,0.04110687132924795,0.07627335749566555,0.04156319424510002
1236,0.00047013312723720446,0.000570622505620122,0.04067345056682825,0.07651744969189167,0.041143584065139294
1237,0.0007506998081225902,0.001004802863462828,0.041539475321769714,0.0762153547257185,0.04229017440229654
1238,0.0015221482026390731,0.0017615151591598988,0.040660311467945576,0.07684602588415146,0.042182459495961666
1239,0.0012597001768881455,0.0015355363138951361,0.04107615537941456,0.07663894258439541,0.04233585670590401
1240,0.0004085508990101516,0.00047446111420867965,0.04065586347132921,0.07572062872350216,0.04106441419571638
1241,0.0004905157766188495,0.0005590201544691809,0.040851159021258354,0.07645874097943306,0.04134167451411486
1242,0.000737668844521977,0.000872279386385344,0.04071167390793562,0.07579407095909119,0.041449342854321
1243,0.0008163227757904679,0.0011373966990504414,0.04059074819087982,0.07579879090189934,0.04140707105398178
1244,0.0004274134334991686,0.0005287626772769727,0.04082430154085159,0.07617623172700405,0.041251715272665024
1245,0.0007856360316509381,0.0009149184334091842,0.04041971638798714,0.07631943747401237,0.041205354034900665
1246,0.0005924261931795627,0.0006760689575457945,0.04063582140952349,0.07612030953168869,0.04122824780642986
1247,0.0006683673855150118,0.0007971584273036569,0.040773375891149044,0.0760874766856432,0.041441742330789566
1248,0.0012139258324168622,0.001390262390486896,0.040626720525324345,0.07565836608409882,0.04184064641594887
1249,0.000666557447402738,0.0008435482595814392,0.04029580485075712,0.07556521892547607,0.040962361730635166
1250,0.0005308752006385475,0.0006561187619809061,0.040177284739911556,0.07610157690942287,0.04070815909653902
1251,0.0009115722205024213,0.0010865424846997485,0.04026827868074179,0.07599842920899391,0.04117985162883997
1252,0.00026843069281312637,0.00035739512532018125,0.04048854485154152,0.0763059239834547,0.04075697623193264
1253,0.0014867956342641264,0.001652796840062365,0.0405217781662941,0.07611366361379623,0.04200857412070036
1254,0.0007665553275728598,0.0009220683423336595,0.04056163318455219,0.07593318447470665,0.04132818803191185
1255,0.0013918657787144184,0.0015452535008080304,0.040477361530065536,0.07573789916932583,0.04186922684311867
1256,0.0005377253473852761,0.0007387357763946056,0.040295629762113094,0.07602893561124802,0.040833355858922005
1257,0.0004641046325559728,0.0005404009280027822,0.04020329937338829,0.0758098978549242,0.04066740348935127
1258,0.00027651987329591066,0.00032703206670703366,0.040340542793273926,0.07565608993172646,0.04061706271022558
1259,0.00023902105385786854,0.00028493803620222025,0.04007331933826208,0.07574577257037163,0.040312339551746845
1260,0.0003201852669008076,0.00039491923234891146,0.04053010605275631,0.07585534267127514,0.04085029102861881
1261,0.0005147230258444324,0.0006160082848509774,0.04022247437387705,0.07587899453938007,0.04073719680309296
1262,0.0007034473019302823,0.0008458088559564203,0.04009620286524296,0.07571945898234844,0.040799650363624096
1263,0.0007980787340784445,0.0008728567190701142,0.040340276435017586,0.0759289525449276,0.0411383556202054
1264,0.0011046867730328813,0.0014371753786690533,0.04012543987482786,0.0760598611086607,0.04123012628406286
1265,0.0006411273498088121,0.0007159897650126368,0.04027177859097719,0.07564864680171013,0.04091290570795536
1266,0.0004075043761986308,0.00047080355579964817,0.04030891973525286,0.0760831143707037,0.04071642458438873
1267,0.0005955763917881995,0.0006923008622834459,0.0401073656976223,0.07568656466901302,0.040702941827476025
1268,0.0010528764105401933,0.0011174516112077981,0.0403889287263155,0.07608678191900253,0.041441804729402065
1269,0.000724073252058588,0.0009701817471068352,0.040290383622050285,0.07554619759321213,0.04101445619016886
1270,0.0004808877856703475,0.0005982383154332638,0.03970790095627308,0.07579579949378967,0.04018878843635321
1271,0.0012504252954386175,0.0014523409481626004,0.04022307135164738,0.07537545450031757,0.041473496705293655
1272,0.0011068960302509367,0.0013419638708001003,0.04026584140956402,0.07567133009433746,0.04137273784726858
1273,0.0010358071158407256,0.0012029734498355538,0.03989428374916315,0.075780114158988,0.040930090472102165
1274,0.0007764290057821199,0.0008586074254708365,0.03981291688978672,0.07572439312934875,0.040589344687759876
1275,0.0008298070606542751,0.0009496290003880858,0.03966031223535538,0.07562070526182652,0.040490119718015194
1276,0.0007642318523721769,0.001000348071102053,0.04022801574319601,0.07558452524244785,0.04099224787205458
1277,0.0004196998052066192,0.0004826051299460232,0.03990893065929413,0.07583035714924335,0.04032863024622202
1278,0.0004943183448631316,0.0005913626591791399,0.04012661054730415,0.07538002543151379,0.040620929561555386
1279,0.00036024554719915614,0.00042279643821530044,0.04021075740456581,0.07573794946074486,0.040571002289652824
1280,0.0009848747431533411,0.0012040288565913215,0.03966486547142267,0.07562127336859703,0.040649740025401115
1281,0.0008783357625361532,0.0010538365313550457,0.04052337910979986,0.07546881027519703,0.04140171501785517
1282,0.0009325014398200437,0.0011310418485663831,0.03951683733612299,0.07615343853831291,0.040449339896440506
1283,0.00043064513010904193,0.000551212091522757,0.03998812194913626,0.07584930956363678,0.04041876830160618
1284,0.0007049587438814342,0.0008779100171523169,0.039996443316340446,0.07539962977170944,0.04070140141993761
1285,0.001173185941297561,0.0014081886038184166,0.039854505099356174,0.07577665522694588,0.04102769121527672
1286,0.0005623450124403462,0.0006674513278994709,0.039841627702116966,0.07567200250923634,0.04040397331118584
1287,0.0005728130199713632,0.0007021642086328939,0.040244946256279945,0.07569986209273338,0.04081775899976492
1288,0.0006547563971253112,0.0007513579475926235,0.03990446124225855,0.07557758502662182,0.04055921733379364
1289,0.0009551915718475357,0.0011519173422129825,0.0399131216108799,0.07546808570623398,0.0408683130517602
1290,0.0006842080620117486,0.0008249236561823636,0.04009751882404089,0.07531335949897766,0.04078172706067562
1291,0.0011499110551085323,0.0014881591778248549,0.039686243049800396,0.07523170299828053,0.040836154483258724
1292,0.00043323630961822346,0.0004931176081299782,0.03990288730710745,0.07544093206524849,0.04033612459897995
1293,0.0011481019610073417,0.0013687943865079433,0.04016821179538965,0.07611350901424885,0.04131631273776293
1294,0.0006390695343725383,0.0007481043285224587,0.03945533744990826,0.07538171857595444,0.0400944072753191
1295,0.0010020078625530005,0.0011760077759390697,0.0401232922449708,0.07612413726747036,0.04112530034035444
1296,0.0005351886866264977,0.0006429083878174424,0.03955874498933554,0.07573428191244602,0.040093932300806046
1297,0.0005497384699992836,0.0006162717327242717,0.039711046032607555,0.07552723214030266,0.040260784327983856
1298,0.00030237040846259333,0.00036100611032452434,0.039683565497398376,0.07564613595604897,0.039985936135053635
1299,0.00042887819290626794,0.0004997134383302182,0.03941228240728378,0.07530747354030609,0.03984116017818451
1300,0.00042066418973263353,0.0005212024334468879,0.0398541409522295,0.07547231018543243,0.04027480445802212
