,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
995,0.0006221569565241225,0.0008318796426465269,0.05059380875900388,0.0867615754250437,0.05393050971906632,0.0,0.002714542977628298,0.0,0.0
996,0.000634486784292676,0.0007787201029714197,0.050417731050401926,0.08747670659795403,0.053766931872814894,0.0,0.0027147145883645862,0.0,0.0
997,0.0006728869320795638,0.0007963205443957122,0.05015382415149361,0.08664385648444295,0.05354213551618159,0.0,0.002715424037887715,0.0,0.0
998,0.0006058706803742098,0.0006732456513418583,0.0501680972520262,0.08614309318363667,0.05348837794736028,0.0,0.002714409463806078,0.0,0.0
999,0.0006674923188256798,0.0008077996699284995,0.050058749970048666,0.08632001862861216,0.05344082205556333,0.0,0.002714579924941063,0.0,0.0
1000,0.000547187317351927,0.0006562515191035345,0.04986675223335624,0.08574546338059008,0.05312930524814874,0.0,0.0027153658302268013,0.0,0.0
1001,0.0008601370027463418,0.0010377649996371474,0.049821454216726124,0.08553746016696095,0.05339620006270707,0.0,0.002714609232498333,0.0,0.0
1002,0.0007273699038705672,0.0008679441561980639,0.049584967899136245,0.08602892444469035,0.05302661471068859,0.0,0.0027142763428855687,0.0,0.0
1003,0.0012906103474961128,0.0015024737404019106,0.04942977544851601,0.08667115122079849,0.05343568394891918,0.0,0.0027152979600941762,0.0,0.0
1004,0.0008002701724763028,0.0009530084462312516,0.049434622982516885,0.08541781175881624,0.052950098062865436,0.0,0.002715205409913324,0.0,0.0
1005,0.0006039031195541611,0.0007487277816835558,0.04922408692073077,0.08459235937334597,0.05254329042509198,0.0,0.002715300506679341,0.0,0.0
1006,0.0004154267071498907,0.0005075996941741323,0.04909779271110892,0.08565669320523739,0.05222898186184466,0.0,0.0027157622680533677,0.0,0.0
1007,0.0005994328130327631,0.0007288278466148768,0.0490598309552297,0.0862161482218653,0.05237414874136448,0.0,0.002714884511078708,0.0,0.0
1008,0.0005882617278984981,0.000722065726222354,0.04900443449150771,0.08575402363203466,0.05230762413702905,0.0,0.0027149288216605783,0.0,0.0
1009,0.0006156197732707369,0.0006869352891953895,0.04885318083688617,0.08614546223543584,0.05218431365210563,0.0,0.002715512993745506,0.0,0.0
1010,0.0006451710851251846,0.0007864444087317679,0.04897737433202565,0.0858022989705205,0.05233896721620113,0.0,0.0027164222119608894,0.0,0.0
1011,0.0008372612028324511,0.0010212164561380632,0.04865573300048709,0.08215754199773073,0.05220936436671764,0.0,0.0027163703634869307,0.0,0.0
1012,0.0005460024785861606,0.0007005789739196189,0.04859687271527946,0.08649108745157719,0.05185817601159215,0.0,0.002715299851843156,0.0,0.0
1013,0.0006393580806616228,0.0007690670372539898,0.04863036086317152,0.08482374623417854,0.05198523821309209,0.0,0.00271551898913458,0.0,0.0
1014,0.0007287037133210106,0.0008770637905399781,0.04868327081203461,0.08439700840972364,0.05212656781077385,0.0,0.0027145937929162756,0.0,0.0
1015,0.0008340170425071847,0.0009771451441338286,0.048653715988621116,0.08467601565644145,0.05220173858106136,0.0,0.0027140052698086947,0.0,0.0
1016,0.00045490927641367307,0.0005362077536119614,0.04865139932371676,0.08267952047754079,0.0518219560617581,0.0,0.002715647788136266,0.0,0.0
1017,0.0005515675638889661,0.0006542603805428371,0.048905633855611086,0.08565908600576222,0.052171719493344426,0.0,0.0027145179774379358,0.0,0.0
1018,0.0004461669732336304,0.0005948726739006815,0.04843453015200794,0.08347563142888248,0.05159443255979568,0.0,0.002713735433644615,0.0,0.0
1019,0.0005786026522400789,0.0006976567983656423,0.04830808285623789,0.08394340006634593,0.05160182632971555,0.0,0.0027151413523824885,0.0,0.0
1020,0.000750502134906128,0.0009562693321640836,0.048299686051905155,0.08333323965780437,0.05176543700508773,0.0,0.0027152484835824,0.0,0.0
1021,0.0007837227694835747,0.0009510191976005444,0.04820688080508262,0.08502519549801946,0.05170555133372545,0.0,0.002714947666390799,0.0,0.0
1022,0.0005973798142804299,0.0007538510672020493,0.04785068961791694,0.0827528852969408,0.051163103664293885,0.0,0.0027150344394613057,0.0,0.0
1023,0.0006070375002309447,0.0007860669375077123,0.047790119191631675,0.0841038201469928,0.05111253191716969,0.0,0.0027153759583598003,0.0,0.0
1024,0.0005547376931644976,0.0006798180147598032,0.04789658484514803,0.08253772556781769,0.05116726260166615,0.0,0.0027159397286595777,0.0,0.0
1025,0.0007866486794227967,0.000924413474422181,0.04766652570106089,0.08275113836862147,0.0511682964861393,0.0,0.0027151218673679978,0.0,0.0
1026,0.0010134996337001212,0.0011680031529976986,0.047567738802172244,0.08252456074114889,0.05129527684766799,0.0,0.0027140387828694656,0.0,0.0
1027,0.001042466832586797,0.0012083114961569663,0.04764328675810248,0.08315868000499904,0.051401269156485796,0.0,0.0027155155257787555,0.0,0.0
1028,0.0007327760904445313,0.0008771893299126532,0.04759002069476992,0.0842721895314753,0.051038230303674936,0.0,0.002715433030971326,0.0,0.0
1029,0.0006665230012004031,0.0008043114394240547,0.04761965502984822,0.08375728037208319,0.05100177112035453,0.0,0.0027155926363775507,0.0,0.0
1030,0.0007297061438293895,0.0008944888068072032,0.04754275537561625,0.0836871131323278,0.0509885314386338,0.0,0.0027160699828527868,0.0,0.0
1031,0.0007496254802390467,0.0009105950448429212,0.04739750176668167,0.08264540182426572,0.05086352594662458,0.0,0.0027163989580003545,0.0,0.0
1032,0.0013815765705658123,0.0016813564652693458,0.04740743327420205,0.08318948745727539,0.051505164010450244,0.0,0.002716153845540248,0.0,0.0
1033,0.0007581167046737392,0.000893689122676733,0.04742355761118233,0.08441909053362906,0.050898772897198796,0.0,0.0027170987013960257,0.0,0.0
1034,0.0009538130470900796,0.0011230371492274571,0.047212259960360825,0.08321266295388341,0.05088172643445432,0.0,0.0027156529540661722,0.0,0.0
1035,0.0008806854420981836,0.0011118355050712125,0.04704555438365787,0.08389156893827021,0.05064320471137762,0.0,0.0027169648674316704,0.0,0.0
1036,0.0006331488148134667,0.0007815914341335883,0.047089536441490054,0.0833217732142657,0.05043909838423133,0.0,0.0027164128987351432,0.0,0.0
1037,0.0004155896858719643,0.0005024413248975179,0.04698597639799118,0.08336424105800688,0.050117777194827795,0.0,0.002716211267397739,0.0,0.0
1038,0.0006031553111824905,0.0007049636133160675,0.047079336480237544,0.08252403885126114,0.05039765918627381,0.0,0.002715166483540088,0.0,0.0
1039,0.0005604897760349559,0.0006657683588855434,0.047070995322428644,0.08362974831834435,0.050347245996817946,0.0,0.0027157606091350317,0.0,0.0
1040,0.00042637814931367757,0.000559041593078291,0.04678146063815802,0.082923689391464,0.049923355458304286,0.0,0.0027155174466315657,0.0,0.0
1041,0.0008076684953266522,0.0009572365288477158,0.04690125468187034,0.08196145691908896,0.05042450956534594,0.0,0.0027155861753271893,0.0,0.0
1042,0.0005534639858524315,0.0006710152538289549,0.046713806805200875,0.08300948585383594,0.04998266382608563,0.0,0.002715393391554244,0.0,0.0
1043,0.0012051214071107097,0.0014717691374244168,0.04669282119721174,0.08202215423807502,0.05061266431584954,0.0,0.0027147209912072867,0.0,0.0
1044,0.0011829107097582892,0.001380732239340432,0.046479110955260694,0.0820973941590637,0.050377999315969646,0.0,0.002715977287152782,0.0,0.0
1045,0.0009181052082567476,0.001109273624024354,0.04648283461574465,0.08225566986948252,0.050116017810069025,0.0,0.0027150775713380426,0.0,0.0
1046,0.0010646811097103637,0.0012960251333424821,0.04665508586913347,0.08362263813614845,0.05043330555781722,0.0,0.0027135382406413555,0.0,0.0
1047,0.001062450679455651,0.0013739016612817068,0.04652297426946461,0.08263173932209611,0.050301757641136646,0.0,0.002716333096032031,0.0,0.0
1048,0.001040881426888518,0.0012851144856540486,0.046733173192478716,0.08200288796797395,0.05048992775846273,0.0,0.00271587265888229,0.0,0.0
1049,0.001099158344004536,0.0013944793863629457,0.046647569513879716,0.08247475768439472,0.05046078865416348,0.0,0.0027140609599882737,0.0,0.0
1050,0.0007650659426872153,0.000913500101887621,0.046271372702904046,0.08273776574060321,0.04975109186489135,0.0,0.0027146534848725423,0.0,0.0
1051,0.0007004592498560669,0.0008889752971299458,0.046222136239521205,0.08273540600202978,0.04963656887412071,0.0,0.0027139738958794624,0.0,0.0
1052,0.0008046748262131587,0.000978422202024376,0.04636731813661754,0.08239386673085392,0.04988585808314383,0.0,0.0027138651203131303,0.0,0.0
1053,0.0007654224573343527,0.0009181369314319454,0.046401443192735314,0.08214169018901885,0.04988038435112685,0.0,0.002713517998927273,0.0,0.0
1054,0.0007598978736496065,0.0009004119983728742,0.04651714663486928,0.08182020019739866,0.04998992208857089,0.0,0.0027128775254823267,0.0,0.0
1055,0.0006788183845856111,0.0007958525520734838,0.04619693534914404,0.08241377375088632,0.049589854781515896,0.0,0.002714100817684084,0.0,0.0
1056,0.0007341697264564573,0.0008910764918255154,0.046026252675801516,0.08240038249641657,0.04947343550156802,0.0,0.002713012872845866,0.0,0.0
1057,0.0013086246217426378,0.0016115814432851039,0.046185233630239964,0.08208892168477178,0.05020760209299624,0.0,0.002713743451749906,0.0,0.0
1058,0.0009175540799333248,0.001087520104192663,0.04612271173391491,0.08197607472538948,0.04975320165976882,0.0,0.002712934889132157,0.0,0.0
1059,0.0012850042476202361,0.0015612936695106328,0.0461061040405184,0.08336061984300613,0.050104317255318165,0.0,0.0027132092509418726,0.0,0.0
1060,0.0009192404522764264,0.0010522541724640178,0.04607031308114529,0.0803376086987555,0.049702537478879094,0.0,0.0027129842346766964,0.0,0.0
1061,0.0007428277458529919,0.000847820951094036,0.04595149343367666,0.08231985941529274,0.04940724605694413,0.0,0.002712924746447243,0.0,0.0
1062,0.0007786437054164708,0.0008975340169854462,0.04580585227813572,0.08232726901769638,0.049297081772238016,0.0,0.0027125863125547767,0.0,0.0
1063,0.0006654482876911061,0.0007900644632172771,0.04581502580549568,0.08209879253990948,0.04919309390243143,0.0,0.0027126199565827847,0.0,0.0
1064,0.0005345546414901037,0.0006183304558362579,0.045731235411949456,0.08063361118547618,0.04897749389056116,0.0,0.002711703593377024,0.0,0.0
1065,0.0006787615729990648,0.0007873224330978701,0.04565176693722606,0.0801823113579303,0.04904279008042067,0.0,0.002712261673877947,0.0,0.0
1066,0.0004902184246020624,0.0005882294790353626,0.04570795246399939,0.08293037302792072,0.048911143094301224,0.0,0.002712971909204498,0.0,0.0
1067,0.000596901585595333,0.000700899981893599,0.04557475843466818,0.08125092112459242,0.04888306406792253,0.0,0.002711404362344183,0.0,0.0
1068,0.0006148612137621967,0.0007677913690713467,0.045918765710666776,0.08238819404505193,0.049245454370975494,0.0,0.002711828041356057,0.0,0.0
1069,0.0006841733647888759,0.0008173103451554198,0.045663881581276655,0.08177197421900928,0.04905965528450906,0.0,0.0027116005803691223,0.0,0.0
1070,0.0011948028150072787,0.0013799334956274834,0.04561722883954644,0.08089244784787297,0.04952427954412997,0.0,0.0027122482424601912,0.0,0.0
1071,0.00044744474507751875,0.0005230364513408858,0.045665143290534616,0.08116450626403093,0.04882288060616702,0.0,0.002710293047130108,0.0,0.0
1072,0.0009348247567686485,0.0010847257799468935,0.04570026183500886,0.0811633428093046,0.04934815550222993,0.0,0.0027130686648888513,0.0,0.0
1073,0.000894160049938364,0.0011415940534789115,0.045578266493976116,0.08187694218941033,0.04918386822100729,0.0,0.0027114410477224737,0.0,0.0
1074,0.0006338641587717575,0.0007904462290753145,0.045335124246776104,0.08091211435385048,0.048679679282940924,0.0,0.002710691260290332,0.0,0.0
1075,0.0005141832934896229,0.0006195689529704396,0.04542353644501418,0.08137567969970405,0.048648873809725046,0.0,0.0027111544768558815,0.0,0.0
1076,0.000979491542238975,0.0012186482854303904,0.045301653211936355,0.08209580392576754,0.048992353258654475,0.0,0.002711208537220955,0.0,0.0
1077,0.001237764172401512,0.0014582455332856625,0.04560948093421757,0.08181787724606693,0.04955825721845031,0.0,0.0027110115479445085,0.0,0.0
1078,0.0007035221897240262,0.0008765939928707667,0.045514661353081465,0.08084802119992673,0.04892883123829961,0.0,0.0027106478228233755,0.0,0.0
1079,0.0006056478050595615,0.0008065442088991404,0.045338221825659275,0.0799900577403605,0.048654056270606816,0.0,0.002710186643525958,0.0,0.0
1080,0.0007295354698726442,0.0009415550375706516,0.045198671286925673,0.08147246949374676,0.04863884055521339,0.0,0.002710634347749874,0.0,0.0
1081,0.0012931243109051138,0.0015539416708634235,0.045331072178669274,0.08119031833484769,0.04933361103758216,0.0,0.0027094146207673475,0.0,0.0
1082,0.0009868951819953509,0.0011282382965873694,0.045255695818923414,0.08105219225399196,0.048954110126942396,0.0,0.002711518944124691,0.0,0.0
1083,0.0011993727694061818,0.001449834735467448,0.04540507833007723,0.08102021971717477,0.049314283416606486,0.0,0.0027098325081169605,0.0,0.0
1084,0.0008889949967851862,0.001079534660675563,0.04545386915560812,0.0811652943957597,0.04905379202682525,0.0,0.0027109281363664195,0.0,0.0
1085,0.0008742871305003064,0.0010160814763366943,0.04526092472951859,0.08000260940752923,0.04884697508532554,0.0,0.0027117635763715953,0.0,0.0
1086,0.0007656054604012752,0.0009371711694257101,0.044969254871830344,0.08090429101139307,0.04844596155453473,0.0,0.002711101551540196,0.0,0.0
1087,0.0007106591401679907,0.0008181009925465332,0.04554593900684267,0.08141743764281273,0.04896716482471675,0.0,0.002710566302994266,0.0,0.0
1088,0.0008101908197204466,0.0009444197676202748,0.045102662523277104,0.07876374712213874,0.0486244895728305,0.0,0.002711635796003975,0.0,0.0
1089,0.0012184315455670003,0.001532254837002256,0.04504917829763144,0.0800353770609945,0.048977746278978884,0.0,0.0027101368905277923,0.0,0.0
1090,0.0012223581888974877,0.0014547741520800628,0.04510434181429446,0.08113481127656996,0.04903619457036257,0.0,0.002709493972361088,0.0,0.0
1091,0.0007675150864088209,0.0009363327826577006,0.04524215147830546,0.0812869081273675,0.048720745369791985,0.0,0.0027110791706945747,0.0,0.0
1092,0.0008533360924047884,0.0010210748259851243,0.04497267061378807,0.08150487416423857,0.04853524547070265,0.0,0.0027092383825220168,0.0,0.0
1093,0.000788295650636428,0.000968952925177291,0.04489995143376291,0.0805410563480109,0.0483985353494063,0.0,0.00271028871065937,0.0,0.0
1094,0.0009670525269029895,0.0011721401133399922,0.04479785857256502,0.08105202345177531,0.04847555374726653,0.0,0.0027106433117296547,0.0,0.0
1095,0.0005437452073238092,0.0006653076052316464,0.04484105308074504,0.08092557429336011,0.04809586424380541,0.0,0.0027110655937576666,0.0,0.0
1096,0.0004913918492093217,0.000589862918786821,0.044858941226266325,0.08067335141822696,0.04806075827218592,0.0,0.0027104249311378226,0.0,0.0
1097,0.0005291388588375412,0.0006430159955925774,0.04484205087646842,0.08181905304081738,0.0480808443389833,0.0,0.0027096545818494633,0.0,0.0
1098,0.000512858701767982,0.000616286361037055,0.04478378675412387,0.07992432219907641,0.048006690572947264,0.0,0.0027100451989099383,0.0,0.0
1099,0.0006252935891097877,0.0007405111673506326,0.044741606106981635,0.08041956718079746,0.04807735397480428,0.0,0.002710454005864449,0.0,0.0
1100,0.0006738949505233904,0.0007966608663991792,0.04471024638041854,0.08064247714355588,0.04809551942162216,0.0,0.0027113781980006024,0.0,0.0
1101,0.0007776028123771539,0.0009112396091950359,0.04514331114478409,0.0799130576197058,0.04863253468647599,0.0,0.002711621971684508,0.0,0.0
1102,0.0004480922161747003,0.0005426467705547111,0.04452051769476384,0.07995233172550797,0.047678275033831596,0.0,0.0027096649137092754,0.0,0.0
1103,0.0008813438398647122,0.001020473084281548,0.04452794790267944,0.07970073143951595,0.04811912926379591,0.0,0.0027098376594949514,0.0,0.0
1104,0.0004967779823346063,0.0005790500381408492,0.0447183249052614,0.08022278547286987,0.04792617866769433,0.0,0.002711075227125548,0.0,0.0
1105,0.0005837226963194553,0.0007091777570167324,0.044822532683610916,0.08085318794474006,0.048115352634340525,0.0,0.0027090972726000473,0.0,0.0
1106,0.000759361431846628,0.0009118159177887719,0.04451901244465262,0.08113246434368193,0.04798792931251228,0.0,0.002709555541514419,0.0,0.0
1107,0.0009550315207889071,0.00111028566971072,0.04458843625616282,0.07898152736015618,0.048254272202029824,0.0,0.0027108045032946393,0.0,0.0
1108,0.0011259757538937265,0.0014317505665530916,0.044807083206251264,0.08083027182146907,0.04864280566107482,0.0,0.0027097464189864695,0.0,0.0
1109,0.0011582949555304367,0.001427108043571934,0.0443158462876454,0.08118197228759527,0.04818532196804881,0.0,0.0027111806703032926,0.0,0.0
1110,0.001186244819109561,0.0013867739544366486,0.044559184461832047,0.07766016805544496,0.04845524625852704,0.0,0.0027098172140540555,0.0,0.0
1111,0.0010958113925880753,0.001273845056857681,0.044552022707648575,0.07989038573578,0.048358182539232075,0.0,0.0027103485190309584,0.0,0.0
1112,0.0006618152947339695,0.0008242863605119055,0.04444526764564216,0.07986073731444776,0.04781727329827845,0.0,0.0027101912128273398,0.0,0.0
1113,0.0004550539051706437,0.000565592715247476,0.04445399797987193,0.07998059364035726,0.047620230820029974,0.0,0.0027111783565487713,0.0,0.0
1114,0.0006178567618917441,0.000739949904527748,0.04429334437008947,0.0809238632209599,0.04762177006341517,0.0,0.002710568660404533,0.0,0.0
1115,0.00043896882743865717,0.0005633763230434852,0.044418651377782226,0.08050297852605581,0.047567991307005286,0.0,0.0027103704924229532,0.0,0.0
1116,0.0007391992476186715,0.0009020238067023456,0.04427693446632475,0.07970324205234647,0.04772680648602545,0.0,0.0027106728812213987,0.0,0.0
1117,0.0009872700857158634,0.0011765614162868587,0.04485299775842577,0.0795074193738401,0.04855047888122499,0.0,0.0027102109452243894,0.0,0.0
1118,0.0007368617316387827,0.0008802504271443468,0.04472273832652718,0.08053573104552925,0.048170185764320195,0.0,0.0027105844928883016,0.0,0.0
1119,0.000841217011839035,0.0010045036760857329,0.04449731623753905,0.08038726984523237,0.048049307661131024,0.0,0.002710774861043319,0.0,0.0
1120,0.0006240649672690779,0.0008035136288526701,0.04456118319649249,0.08004395966418087,0.047895742231048644,0.0,0.0027104930341010913,0.0,0.0
1121,0.0007275601083165384,0.0009931125532602891,0.04435635049594566,0.07735469844192266,0.0477944613667205,0.0,0.002710551241762005,0.0,0.0
1122,0.0008390474176849239,0.0010044910159194842,0.04429053352214396,0.08003497286699712,0.047838776488788426,0.0,0.002709195003262721,0.0,0.0
1123,0.00041571656402084045,0.0004951883129251655,0.044250832637771964,0.07900546956807375,0.047376405098475516,0.0,0.002709855471039191,0.0,0.0
1124,0.0007630328727827873,0.0009064759674402012,0.044051466742530465,0.08066561282612383,0.04752354265656322,0.0,0.0027090434305137023,0.0,0.0
1125,0.0006998594972174033,0.0008657067210151581,0.04396557528525591,0.07980275992304087,0.0473750582896173,0.0,0.0027096229896415025,0.0,0.0
1126,0.0008357595525012584,0.001017380734992912,0.04412258218508214,0.07892835978418589,0.047669942141510546,0.0,0.0027116007113363594,0.0,0.0
1127,0.000416559839322872,0.000521939306963759,0.043946582707576454,0.07976657780818641,0.04707310814410448,0.0,0.0027099654253106564,0.0,0.0
1128,0.0007317230447370093,0.0008944557266659103,0.044132151175290346,0.08023668685927987,0.047574255033396184,0.0,0.0027103808242827654,0.0,0.0
1129,0.000698694715538295,0.0008811346069705905,0.04401729395613074,0.07688328914809972,0.04742608999367803,0.0,0.002710101573029533,0.0,0.0
1130,0.0006006665862514637,0.0006949967591936002,0.04407955415081233,0.07837685418780893,0.04739056352991611,0.0,0.002710342698264867,0.0,0.0
1131,0.0006170187116367742,0.0007478872248611879,0.04397992219310254,0.07838307868223637,0.04730722901877016,0.0,0.0027102883614134043,0.0,0.0
1132,0.0009855136886471882,0.0011837617967103142,0.04414454591460526,0.07864760956726968,0.0478407145710662,0.0,0.0027106552006443962,0.0,0.0
1133,0.000860429861859302,0.001062492572600604,0.04415457637514919,0.0790320405503735,0.047725633601658046,0.0,0.002710627595661208,0.0,0.0
1134,0.0007117909990483895,0.0008180073473340599,0.04404023429378867,0.07937197503633797,0.04746353637892753,0.0,0.002711511784582399,0.0,0.0
1135,0.0007778651470289333,0.0009503874462097883,0.04408208094537258,0.07982747443020344,0.04757107840850949,0.0,0.002711132721742615,0.0,0.0
1136,0.0006852316191725549,0.0008183416903193574,0.044008696684613824,0.07939648977480829,0.04740492207929492,0.0,0.0027109933143947273,0.0,0.0
1137,0.0006451278277381789,0.0008076141712081153,0.04376472276635468,0.07951777521520853,0.04712097719311714,0.0,0.0027111262461403385,0.0,0.0
1138,0.0007422465387207922,0.000877057163961581,0.043700508889742196,0.07991437241435051,0.04715330293402076,0.0,0.002710547560127452,0.0,0.0
1139,0.0011993349362455774,0.0014358773587446194,0.04376983782276511,0.08011878258548677,0.04767988761886954,0.0,0.0027107141067972407,0.0,0.0
1140,0.00047558250298607163,0.0005732792214985238,0.04355226689949632,0.08009949023835361,0.046738879289478064,0.0,0.0027110296359751374,0.0,0.0
1141,0.000679362610753742,0.0008023300415516132,0.043748518684878945,0.07937567890621722,0.04713903460651636,0.0,0.002711153545533307,0.0,0.0
1142,0.0007640525054739555,0.0009444425213587238,0.04367023578379303,0.07810790976509452,0.04714604723267257,0.0,0.0027117584977531806,0.0,0.0
1143,0.0009208597166434629,0.00105561356213002,0.04372241999953985,0.0797825779300183,0.04735490935854614,0.0,0.0027116294659208506,0.0,0.0
1144,0.00043591052508418215,0.0005327438939275453,0.04379138257354498,0.07950219581834972,0.046937944600358605,0.0,0.0027106522902613506,0.0,0.0
1145,0.0006600772230740404,0.0008188705032807775,0.043847809778526425,0.07788607897236943,0.047220096457749605,0.0,0.0027122087049065158,0.0,0.0
1146,0.0010912262005149387,0.0014013142499607056,0.04387343756388873,0.07904752274043858,0.04767461970914155,0.0,0.0027099565195385367,0.0,0.0
1147,0.0008859684712660965,0.0010796761853271164,0.043712171260267496,0.07922613294795156,0.04730770434252918,0.0,0.0027095646073576063,0.0,0.0
1148,0.001001624315904337,0.0012522618999355473,0.04387252579908818,0.07850174349732697,0.04758608085103333,0.0,0.002711931272642687,0.0,0.0
1149,0.0011059448115702253,0.001327665442659054,0.04343710630200803,0.07808585115708411,0.04725521360523999,0.0,0.002712162575335242,0.0,0.0
1150,0.0008720035948499572,0.0010964571192744188,0.043350892257876694,0.07926434301771224,0.04693327005952597,0.0,0.0027103752072434872,0.0,0.0
1151,0.0008412365314143244,0.00103116952777782,0.04348522191867232,0.07928378134965897,0.04703818308189511,0.0,0.002711724868277088,0.0,0.0
1152,0.0006040492926331353,0.0007374487804554519,0.043354809866286814,0.07883774698711932,0.04667103907559067,0.0,0.0027121799503220245,0.0,0.0
1153,0.0006485923750005895,0.0007877169045968913,0.04348455520812422,0.07974541909061372,0.046844214433804154,0.0,0.0027110665396321565,0.0,0.0
1154,0.0008454625185549958,0.0010387734073447064,0.04323383164592087,0.0787929103244096,0.046789939631707966,0.0,0.00271064619300887,0.0,0.0
1155,0.000591813659411855,0.0007769898056722013,0.04347911151126027,0.07924682111479342,0.04678135993890464,0.0,0.002710434448090382,0.0,0.0
1156,0.0010669360526662786,0.0014017898647580296,0.04354495648294687,0.0796547478530556,0.047323553590103984,0.0,0.0027116612618556246,0.0,0.0
1157,0.0005816525754198665,0.0007119208603398874,0.04351059743203223,0.0795378175098449,0.04680440574884415,0.0,0.0027121552411699668,0.0,0.0
1158,0.00043798018396046245,0.0005255919713818002,0.04353516537230462,0.07816974422894418,0.04668489389587194,0.0,0.0027117475983686745,0.0,0.0
1159,0.0005324285139067797,0.0006312383575277636,0.04347012017387897,0.0787975681014359,0.04671390855219215,0.0,0.0027113601681776345,0.0,0.0
1160,0.0005025682357882033,0.0006214872996679333,0.043540394864976406,0.08011646661907434,0.04675463028252125,0.0,0.002711667417315766,0.0,0.0
1161,0.00111871895751392,0.0013112564920447767,0.04344407038297504,0.07865815237164497,0.04727394366636872,0.0,0.0027111540402984247,0.0,0.0
1162,0.000940267016630969,0.001100288573979924,0.04327726684277877,0.07742343749850988,0.04692865477409214,0.0,0.0027111208182759583,0.0,0.0
1163,0.0008469881086057285,0.0010380573967267992,0.04319438373204321,0.07913733832538128,0.04675366298761219,0.0,0.002712290995987132,0.0,0.0
1164,0.0015494548897549976,0.001924543859786354,0.04324132262263447,0.07849112944677472,0.04750287416391075,0.0,0.002712097018957138,0.0,0.0
1165,0.0011801615910371765,0.0015915502190182451,0.04329863470047712,0.07946904888376594,0.04719085106626153,0.0,0.0027120547456433997,0.0,0.0
1166,0.0007062564291118179,0.0008860971120157046,0.04318492393940687,0.0784977909643203,0.04660350829362869,0.0,0.0027123285981360823,0.0,0.0
1167,0.000509084540681215,0.0006208077793417033,0.04298034345265478,0.07827241555787623,0.046200979966670275,0.0,0.0027115513512399048,0.0,0.0
1168,0.0003978843415097799,0.0005071023388154572,0.04321286780759692,0.0781734911724925,0.04632325342390686,0.0,0.0027125013439217582,0.0,0.0
1169,0.0006035323967807926,0.0007127654853320564,0.04317601001821458,0.0782320648431778,0.04649022326339036,0.0,0.002710680724703707,0.0,0.0
1170,0.0005230982797002071,0.0006365729386743624,0.04331549908965826,0.07827225653454661,0.046550805447623134,0.0,0.0027122080355184153,0.0,0.0
1171,0.000650143098027911,0.0007537676447100239,0.04297028132714331,0.07885538111440837,0.04633237759117037,0.0,0.002711952736717649,0.0,0.0
1172,0.0010187189509451855,0.0012172169135737931,0.04284424352226779,0.07804688008036464,0.046574116218835115,0.0,0.00271115341456607,0.0,0.0
1173,0.0010212454762950074,0.0012149294598202687,0.04310746933333576,0.07862375117838383,0.04683950403705239,0.0,0.0027107894857181236,0.0,0.0
1174,0.0007962799991219072,0.0009337779192719609,0.04334123944863677,0.07833018247038126,0.04684962646570057,0.0,0.002712107772822492,0.0,0.0
1175,0.0006641887739533558,0.0007738361346127931,0.043125267373397946,0.07943595270626247,0.04649923904798925,0.0,0.00270978340995498,0.0,0.0
1176,0.000585588477406418,0.0006903281719132792,0.043043718789704144,0.07964437827467918,0.04634033876936883,0.0,0.0027110315713798627,0.0,0.0
1177,0.0005917842227063375,0.0007355235611612443,0.04288546973839402,0.07854980533011258,0.04618842783384025,0.0,0.0027111746167065576,0.0,0.0
1178,0.0008655052297399379,0.0010335394508729223,0.042724643484689295,0.07670174620579928,0.046301551978103817,0.0,0.0027114038239233196,0.0,0.0
1179,0.0018040767517959466,0.0021139232158020604,0.042800759547390044,0.07844438753090799,0.04731723805889487,0.0,0.002712401284952648,0.0,0.0
1180,0.0017567285103723407,0.002019012015807675,0.04279773053713143,0.07867747219279408,0.04726623138412833,0.0,0.002711772540351376,0.0,0.0
1181,0.0014287508129200432,0.0016581976124143694,0.04279034468345344,0.07833212963305414,0.04692915442865342,0.0,0.0027100590377813205,0.0,0.0
1182,0.0010439564593980322,0.0013136442066752352,0.042665093089453876,0.07910075061954558,0.0464198908302933,0.0,0.0027108408976346254,0.0,0.0
1183,0.0009355854163004551,0.001149025953054661,0.042664260137826204,0.07885880162939429,0.0463116840692237,0.0,0.0027118385769426823,0.0,0.0
1184,0.000881372876392561,0.0010881272737606196,0.042912679142318666,0.0780879850499332,0.046505895210430026,0.0,0.0027118434954900295,0.0,0.0
1185,0.0006665346199952182,0.0008066350064837025,0.04271523421630263,0.07788272621110082,0.04609393351711333,0.0,0.002712164699914865,0.0,0.0
1186,0.0006319127569440752,0.0007561529346276075,0.04264325636904687,0.07902628509327769,0.045986691722646356,0.0,0.0027115229895571247,0.0,0.0
1187,0.00045532201693276875,0.0005380001675803214,0.043043337878771126,0.079164850525558,0.04620966920629144,0.0,0.0027110086812172085,0.0,0.0
1188,0.00035750290862779366,0.00044037922998541035,0.04301439388655126,0.0751421949826181,0.046084245084784925,0.0,0.0027123482868773863,0.0,0.0
1189,0.000698160178217222,0.0008303148151753703,0.04295555059798062,0.07838443689979613,0.04636555351316929,0.0,0.002711842957069166,0.0,0.0
